ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,9);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,9);ATT71(float,1);ATT72(string,10);
0.873;aa;aa;aa;0.987;aa;aaaaaaaaaa;0.136;a;0.96;0.883;a;0.709;0.65;a;aaaa;aa;0.00154;aa;0.648;0.101;0.951;aaaaa;a;0.442;aaaaaaa;0.777;0.129;aa;0.107;0.794;aaaa;0.874;aaaa;0.0524;0.121;0.513;0.599;0.173;0.992;a;aaa;0.608;aaaaaa;0.246;0.365;0.921;aaaaa;a;aaaa;0.993;0.328;0.856;0.129;aaaaa;0.323;0.557;0.684;a;0.966;aaaaaaaaaa;0.522;0.656;aaaa;aaa;aa;0.757;0.405;0.914;aaaaaa;aaa;0.308;aaaaaaaaa;
0.204;aaaa;aaa;aaaaaa;0.294;aa;aaa;0.57;a;0.408;0.813;aaa;0.2;0.959;a;aaaa;aaaaa;0.375;aa;0.8;0.237;0.692;aaaaaaa;aa;0.635;a;0.295;0.246;aa;0.936;0.913;aaaaaa;0.308;aaaaa;0.763;0.569;0.982;0.414;0.133;0.392;aaaaaa;aaaaa;0.229;aaaaaaa;0.631;0.539;0.986;a;aa;a;0.0414;0.77;0.176;0.982;aaaaaa;0.768;0.139;0.794;aaaa;0.254;aaaaaaaaaa;0.519;0.505;aaaa;aaaa;aaaa;0.175;0.714;0.713;a;aaaaaa;0.263;aaaaaaa;
0.418;aaa;aa;aa;0.969;aaaaaaaa;aaaaaaaaa;0.568;a;0.669;0.275;a;0.267;0.756;a;aaa;aaaaaa;0.6;a;0.938;0.968;0.827;aaaaaa;a;0.324;aaaa;0.123;0.745;a;0.673;0.191;aaaaaaaa;0.731;aaaaa;0.914;0.661;0.963;0.596;0.11;0.843;aa;aaaa;0.419;aaaaaa;0.688;0.582;0.391;aaaaaa;a;aa;0.507;0.887;0.324;0.319;aa;0.917;0.32;0.345;aaa;0.924;aaaaaaaaaa;0.14;0.0364;a;aa;a;0.0228;0.549;0.186;aaaaaa;aaa;0.403;a;
0.484;aa;a;aaaaaaaa;0.84;aaa;aaa;0.128;aa;0.942;0.144;aa;0.348;0.542;a;a;aaaaaaa;0.357;aa;0.634;0.291;0.415;aaaa;a;0.531;aaa;0.868;0.847;aaaa;0.055;0.206;aaaaaaaa;0.236;aa;0.574;0.396;0.876;0.155;0.765;0.781;aaaaaa;aaaaaa;0.185;aaa;0.602;0.176;0.158;aa;aa;aa;0.449;0.45;0.945;0.686;aaaa;0.157;0.901;0.205;aaa;0.109;a;0.997;0.693;a;aaaaaaaaa;a;0.051;0.0165;0.0699;aaaa;aaaaaaaaa;0.129;aaaaaaa;
0.105;aa;aaa;aaaaaa;0.0449;aaaaaaaa;aaaaaaaaaa;0.434;a;0.417;0.863;aaaaaaa;0.997;0.127;a;aa;aaaaaa;0.953;a;0.105;0.912;0.719;aaaaaaaa;aa;0.0495;aaaaa;0.0317;0.439;aaa;0.167;0.538;a;0.447;aaa;0.982;0.567;0.4;0.388;0.372;0.993;aaa;aaaaaa;0.66;aaaaaaaa;0.406;0.608;0.107;aaa;aa;aaa;0.392;0.478;0.11;0.681;aaaaa;0.763;0.495;0.308;aaa;0.647;aaaaa;0.79;0.471;aaaa;aaaaa;a;0.659;0.987;0.0319;aaaaaa;aaaaaaaa;0.128;aaaaa;
0.869;a;aaa;aa;0.0266;aaaaaaaa;aa;0.182;aa;0.737;0.775;aaaaaa;0.572;0.628;a;aaa;a;0.0191;aa;0.0165;0.35;0.797;aaaaaaaa;aa;0.533;a;0.769;0.637;aaaa;0.483;0.393;aaaaa;0.937;aaaaa;0.627;0.843;0.221;0.776;0.609;0.467;aaa;aaaaaa;0.452;aaaa;0.188;0.608;0.269;aaaaa;aa;aaa;0.958;0.0143;0.555;0.0668;aaaa;0.201;0.651;0.096;aaa;0.874;aaaaa;0.282;0.974;aaaaa;aaaaaaaaa;a;0.294;0.408;0.44;aaa;aaaaa;0.369;aaaaa;
0.0883;aaaa;aa;aaaa;0.749;aa;aaaa;0.0558;aa;0.951;0.718;a;0.69;0.151;a;a;aaaa;0.475;a;0.166;0.628;0.526;aa;aa;0.659;aaa;0.0434;0.711;aa;0.471;0.0833;aa;0.946;a;0.897;0.354;0.0188;0.545;0.302;0.438;a;aa;0.462;a;0.294;0.372;0.894;a;a;aaaa;0.511;0.634;0.599;0.183;aaaaa;0.525;0.0666;0.781;aaaa;0.0387;aaaaaaa;0.822;0.00346;a;a;a;0.046;0.09;0.285;aaaa;aaa;0.0854;aaaa;
0.905;a;aa;aaaaa;0.109;aaaa;aa;0.748;a;0.968;0.228;a;0.862;0.184;a;a;aaa;0.541;a;0.0663;0.991;0.339;aaaaaaa;aa;0.928;aaa;0.756;0.448;aa;0.688;0.489;aaaaaaaa;0.473;aaaaa;0.634;0.41;0.905;0.93;0.663;0.438;a;aaa;0.241;aa;0.864;0.0952;0.554;aaaaa;aa;aaa;0.883;0.201;0.391;0.208;aaaaaa;0.285;0.84;0.249;aaa;0.955;a;0.236;0.0444;aaaaaa;aaaaaaaaa;aa;0.674;0.785;0.428;aaaaa;aa;0.125;aaaaaaaa;
0.442;aaa;aa;aa;0.558;a;a;0.264;a;0.198;0.991;aaa;0.713;0.767;a;aaa;aa;0.0962;aa;0.32;0.251;0.824;aaaa;a;0.84;aaaa;0.966;0.308;aa;0.958;0.91;aaaaa;0.777;aaa;0.49;0.474;0.0186;0.0795;0.527;0.823;aaa;aaaa;0.269;a;0.493;0.414;0.794;a;aa;aaa;0.496;0.0732;0.938;0.839;aaaaaa;0.707;0.388;0.147;aa;0.936;aaaa;0.277;0.564;aaaaaa;aaaaaa;aaaa;0.0341;0.282;0.322;aaaaa;aaa;0.722;aaaaaaa;
0.69;aaaa;a;aaaa;0.832;aaaa;a;0.237;aa;0.642;0.532;aaa;0.0705;0.104;a;aaaa;aaaaa;0.943;aa;0.347;0.283;0.568;aaaaaaa;a;0.874;aaaa;0.447;0.195;aa;0.896;0.975;a;0.195;aaaa;0.523;0.889;0.205;0.773;0.101;0.325;aaaaaaaaa;aaaa;0.0649;aaaaaaa;0.774;0.552;0.114;a;aa;aaaaa;0.361;0.613;0.449;0.991;aaaaaaa;0.689;0.374;0.468;aa;0.476;aaaaaaaaaa;0.544;0.586;aa;aa;a;0.0148;0.781;0.0698;a;aaaaaaa;0.46;aaaaaaaaa;
0.467;aaa;aaa;aaaaaa;0.531;a;aa;0.969;aa;0.618;0.973;aaaa;0.236;0.502;a;aa;aa;0.0415;a;0.0794;0.299;0.941;aaaaaaa;aa;0.198;aaa;0.758;0.982;aaa;0.501;0.17;aa;0.373;a;0.904;0.211;0.404;0.299;0.483;0.72;aaa;aa;0.886;aaaaaaa;0.208;0.189;0.601;a;a;aa;0.531;0.273;0.265;0.0746;aaaaa;0.779;0.739;0.121;aa;0.525;aaaaaaaaaa;0.159;0.0659;a;aaaaaaaa;aaaaa;0.797;0.938;0.00242;aaaa;aaaaaaaa;0.537;aaaaaaaa;
0.702;aa;a;aaaa;0.817;a;aaaaaaaaaa;0.45;aa;0.297;0.779;aaaaaa;0.973;0.556;a;aa;aaaaaaaa;0.395;a;0.412;0.435;0.287;aaaaa;aa;0.232;aaaaa;0.455;0.587;a;0.323;0.696;aaaaaa;0.0418;aa;0.352;0.0898;0.0211;0.39;0.118;0.552;aa;aaaaaa;0.673;aaaaaaaa;0.136;0.653;0.478;aaaaa;aa;a;0.435;0.118;0.3;0.426;aaa;0.272;0.642;0.0551;aaaa;0.841;aaaa;0.668;0.484;aaaaa;aaaa;aaaaa;0.982;0.21;0.577;aaaaa;aaaaaa;0.343;aaaaaa;
0.557;aaa;aa;aaaaaaa;0.0987;a;aaaaaaa;0.435;a;0.573;0.75;aaaaaa;0.724;0.646;a;aaaa;aaaaaaaa;0.416;a;0.965;0.608;0.879;aa;aa;0.622;aaaaaaa;0.775;0.702;a;0.863;0.979;a;0.773;aaa;0.801;0.145;0.829;0.964;0.602;0.727;aaaaaaaa;a;0.117;a;0.00858;0.124;0.0455;a;aa;aaa;0.829;0.0756;0.957;0.587;aaaaaaa;0.787;0.987;0.422;aaa;0.632;aaaaa;0.715;0.485;aa;aaaaaaaa;aa;0.117;0.894;0.529;aaaa;aaa;0.017;aaaa;
0.0363;a;aaa;a;0.12;aaaaaa;aaaa;0.356;a;0.253;0.841;aaa;0.545;0.38;a;aa;aaaaaaa;0.618;a;0.02;0.126;0.589;aaaa;a;0.996;aaaaaaa;0.262;0.0669;a;0.095;0.849;aaaaaaaaa;0.533;aaaaa;0.443;0.0374;0.0884;0.57;0.00652;0.591;aaa;aaaaa;0.278;aaaaaaa;0.227;0.681;0.609;aaa;a;aaa;0.211;0.365;0.591;0.957;aaaaa;0.293;0.216;0.358;aaaa;0.526;aaaaaaaa;0.257;0.661;aaaaa;aaaaaaaaa;aaaa;0.0227;0.706;0.564;aaaaaa;a;0.617;aaaaa;
0.566;aaa;aaa;a;0.239;aaaaaaaaa;aaaaaaaaa;0.0257;a;0.36;0.859;aaa;0.0521;0.173;a;aaa;aaaa;0.703;aa;0.428;0.167;0.192;a;aa;0.57;aaaaa;0.654;0.722;aaa;0.702;0.0727;aa;0.169;aa;0.874;0.0666;0.812;0.359;0.973;0.273;aaaaa;aaa;0.684;aaa;0.241;0.619;0.887;a;a;aaaa;0.0143;0.979;0.783;0.21;aaaaaa;0.213;0.876;0.481;aaaa;0.591;aaaaa;0.512;0.498;a;aaaaaaaa;aaaa;0.87;0.603;0.406;aaa;aa;0.987;aaaaaa;
0.343;aaaa;aaa;aaa;0.57;aaaaaa;a;0.0308;a;0.783;0.401;aaaaaa;0.776;0.123;a;aaaa;aaaaa;0.513;aa;0.869;0.697;0.498;aaaaaaaaa;a;0.932;aaaaaa;0.531;0.834;a;0.228;0.171;aaaaaaaaa;0.763;aaaaa;0.403;0.0427;0.732;0.497;0.119;0.888;aa;aaaa;0.951;aaaaaaaa;0.765;0.0531;0.51;aaaa;aa;aaaaa;0.451;0.289;0.168;0.308;aaaaa;0.181;0.209;0.188;aaaa;0.961;aa;0.517;0.246;aaaaa;aa;aaa;0.0194;0.387;0.91;aaa;aaaa;0.674;a;
0.14;aaaa;aaa;aaaaaaa;0.942;aaaaaa;aaaaaaaa;0.737;a;0.136;0.433;aaaa;0.643;0.656;a;a;aaaaaaa;0.897;aa;0.342;0.753;0.177;aaaaaaaaaa;aa;0.871;aaaaaaa;0.933;0.344;aa;0.942;0.801;aaaaaa;0.419;aaaaa;0.353;0.495;0.2;0.885;0.564;0.246;aaaaaaa;aaa;0.826;aa;0.0655;0.694;0.0882;aa;aa;aaa;0.899;0.797;0.16;0.706;aa;0.136;0.748;0.961;a;0.0557;a;0.187;0.301;a;aaaaaaaa;a;0.677;0.882;0.558;aa;aaa;0.467;a;
0.49;a;aa;a;0.111;aaaaa;aa;0.493;aa;0.645;0.972;aaaa;0.916;0.768;a;aaa;aaaaaaa;0.0683;aa;0.519;0.0739;0.628;aaaaaaaaa;a;0.146;aaa;0.408;0.0866;aaaa;0.174;0.113;aaaaa;0.281;a;0.26;0.543;0.663;0.232;0.267;0.147;a;aaaa;0.587;aaaaaaaa;0.806;0.958;0.297;aaaaa;a;aa;0.731;0.706;0.103;0.314;a;0.598;0.739;0.643;aaa;0.67;aaa;0.811;0.0574;aa;aaaaaaaa;aaaa;0.392;0.817;0.993;aaaaaa;aaaaaaa;0.896;aaaa;
0.367;aaa;aa;aaaa;0.177;a;aaaaaaa;0.548;aa;0.704;0.652;aaaaa;0.973;0.7;a;a;aaaaaaa;0.295;aa;0.444;0.912;0.72;aaaaaaaaa;aa;0.0755;aaa;0.619;0.885;aaa;0.607;0.574;aaaaaaaaa;0.944;aaa;0.573;0.929;0.966;0.245;0.415;0.465;aaaaaaaa;aaaaa;0.616;aa;0.446;0.662;0.249;aaaaa;aa;aaaa;0.0804;0.937;0.491;0.352;aaaaa;0.903;0.99;0.542;aaa;0.869;aaaaa;0.712;0.547;a;aaaaaaaaa;aaaaa;0.515;0.464;0.304;aa;aaaa;0.0488;aaaaaaaa;
0.313;aaaa;aaa;aaaaa;0.913;a;aaaaaaa;0.642;aa;0.769;0.782;aaaa;0.342;0.301;a;aaa;aa;0.464;aa;0.835;0.281;0.363;aaaaaaa;aa;0.416;aaa;0.393;0.0448;a;0.249;0.761;aaaaa;0.984;a;0.0241;0.585;0.478;0.0053;0.119;0.45;aaa;aaaaaaa;0.441;aaaaaa;0.0678;0.722;0.383;aa;aa;aaa;0.128;0.109;0.937;0.879;aaaaaaa;0.577;0.502;0.433;aaa;0.407;aaaa;0.374;0.767;aaaaa;aa;aa;0.564;0.45;0.441;aaaaaa;aaaaa;0.459;a;
0.247;aaa;aaa;aaa;0.153;aaaa;aaaa;0.058;a;0.026;0.275;aaaaa;0.115;0.118;a;aaaa;aa;0.701;a;0.768;0.651;0.361;aaaaaaaa;aa;0.602;aaaaa;0.897;0.791;aaaa;0.155;0.753;aaaaaaaaa;0.376;aa;0.891;0.219;0.158;0.374;0.506;0.351;aaaaaa;aa;0.476;aaaaaa;0.293;0.194;0.923;aa;a;aaa;0.97;0.202;0.619;0.845;a;0.108;0.863;0.723;aaa;0.782;aaaaa;0.454;0.836;aaa;aaaa;aaa;0.196;0.624;0.233;aaaaaa;aaaaaaaaa;0.517;aaaaaa;
0.322;aaa;a;aaaaa;0.127;a;aaaaaaaa;0.275;aa;0.648;0.135;aaaaaa;0.876;0.046;a;a;aaaa;0.226;aa;0.65;0.492;0.357;aaaaaaaaa;a;0.788;aaaaa;0.621;0.086;aaa;0.653;0.327;aaaa;0.117;aa;0.995;0.209;0.423;0.917;0.836;0.568;aaa;aa;0.583;aaaaaa;0.208;0.819;0.764;aaaaaa;aa;aa;0.383;0.736;0.759;0.428;aa;0.301;0.411;0.905;aa;0.6;aaaaaaaa;0.179;0.449;a;a;aaaaa;0.872;0.231;0.0803;aa;aaaaaaaa;0.622;aaaaa;
0.476;aaaa;aa;aaaaaa;0.606;aaaaa;aaaaaa;0.895;aa;0.399;0.306;aaa;0.761;0.802;a;a;aaaaaaa;0.251;aa;0.284;0.304;0.253;aaaaaa;a;0.0455;a;0.664;0.586;a;0.177;0.534;aa;0.215;aaa;0.0385;0.794;0.826;0.821;0.0233;0.431;aa;aaaaaaaaa;0.434;aaaaaa;0.78;0.226;0.654;aaa;aa;a;0.976;0.761;0.438;0.622;aaa;0.948;0.939;0.559;aa;0.306;aaaaaaaaa;0.499;0.293;aaaa;aaaaa;aa;0.814;0.0391;0.116;aaaaa;aa;0.662;aaaaaaaaa;
0.921;aaaa;a;aaaaa;0.856;aa;aaaaa;0.0836;a;0.675;0.118;aaaa;0.941;0.59;a;aaaa;a;0.363;aa;0.844;0.931;0.179;aaaaaa;aa;0.11;aa;0.954;0.361;aa;0.309;0.203;aaa;0.247;aa;0.94;0.363;0.783;0.726;0.107;0.543;a;aa;0.454;aaaaaaa;0.107;0.0328;0.838;aaaaaa;a;aaa;0.252;0.562;0.688;0.431;aaaaaaa;0.431;0.601;0.375;aa;0.0396;aaaa;0.661;0.529;aaaaaaa;aaaaaa;aaaaa;0.643;0.999;0.163;a;aaaaaaa;0.854;aaaaaaaaa;
0.731;a;aa;aaaaa;0.522;aaaa;aaaaaaaa;0.762;aa;0.951;0.518;a;0.937;0.0217;a;aaa;aaaaaaa;0.161;a;0.4;0.876;0.573;aaaaaaaa;aa;0.479;aaaaa;0.35;0.336;aaa;0.301;0.326;aaaaaaaaa;0.913;aaaaa;0.77;0.0182;0.223;0.956;0.444;0.351;aaaaaaa;aaaaaaaaa;0.816;aaa;0.0395;0.000657;0.0435;aaaaa;a;aaa;0.8;0.301;0.153;0.278;aaa;0.235;0.509;0.821;aaa;0.599;a;0.992;0.419;aaaaa;aaaaa;aaaaa;0.099;0.998;0.0935;a;a;0.336;aaaaaaaa;
0.122;aa;aa;aaaaa;0.263;a;aaaaaaa;0.593;aa;0.0387;0.632;a;0.707;0.666;a;aaaa;aaa;0.0122;aa;0.538;0.919;0.307;aa;a;0.00618;aaaaaaa;0.245;0.316;aaaa;0.111;0.061;aaaaa;0.385;a;0.112;0.0686;0.174;0.112;0.693;0.998;aaa;aaaaaaaa;0.96;aaaaaaa;0.693;0.262;0.55;aaaa;aa;aaaa;0.907;0.407;0.989;0.502;a;0.406;0.245;0.744;aaa;0.853;aaaaaaa;0.0304;0.816;aaaaaa;aaaaaaaaa;aa;0.0965;0.461;0.508;aaaaaa;aaaaaaa;0.985;a;
0.446;a;a;aaaaa;0.341;aaaaaaaa;a;0.0951;a;0.345;0.997;aaaaaa;0.522;0.156;a;a;aaaaaaa;0.855;a;0.736;0.552;0.549;aaaaaaa;aa;0.274;aaaaa;0.866;0.459;aa;0.879;0.14;aa;0.992;aaaaa;0.782;0.816;0.579;0.0999;0.254;0.755;aaaa;aaaaaaaa;0.0195;aaaaaaaa;0.357;0.601;0.341;aaa;aa;aa;0.63;0.598;0.0374;0.992;aaaaaaa;0.57;0.473;0.315;aaaa;0.606;aaaaaa;0.671;0.767;a;aaa;aaaa;0.852;0.334;0.276;aaaa;aaaaaaaaa;0.0758;aaa;
0.186;aaa;a;aa;0.506;aaaa;aaaaaa;0.336;a;0.821;0.933;aaaaaaa;0.107;0.0429;a;a;aaaaaaa;0.191;a;0.392;0.847;0.621;a;a;0.332;aaaaaaa;0.0923;0.919;aa;0.426;0.328;aaaa;0.836;aa;0.295;0.306;0.344;0.396;0.836;0.471;aaaaaa;aaa;0.998;aaaaaaa;0.599;0.568;0.68;a;aa;aaaaa;0.988;0.407;0.046;0.563;aaaaa;0.318;0.758;0.326;aaaa;0.0496;aaaaaaa;0.856;0.764;aa;aaaa;aaaaa;0.492;0.254;0.67;a;aaaaaaaa;0.854;aaaaaaa;
0.539;aa;aaa;aaa;0.645;aaa;aaa;0.13;a;0.568;0.771;aa;0.471;0.327;a;aa;aaaaaaa;0.325;aa;0.672;0.964;0.0554;aaa;a;0.0388;aaaa;0.919;0.308;aa;0.752;0.501;a;0.53;a;0.294;0.966;0.479;0.571;0.138;0.259;aa;aaaaaaaa;0.131;aa;0.834;0.42;0.288;aaa;a;aa;0.341;0.468;0.635;0.25;aaaaaaa;0.123;0.153;0.671;aaa;0.353;aaaa;0.266;0.984;aaaa;aa;aaaa;0.575;0.34;0.691;aaaaaa;aaaaaa;0.352;aaaaaaaaa;
0.952;a;a;aaaa;0.843;aaaaaaaaa;aaaaaa;0.67;a;0.171;0.532;aaaaaa;0.451;0.564;a;aaaa;aa;0.483;aa;0.115;0.606;0.119;aaa;a;0.946;aaa;0.477;0.272;a;0.153;0.928;aa;0.578;aaa;0.806;0.351;0.00467;0.41;0.955;0.885;aaa;aa;0.269;aaaaa;0.931;0.881;0.545;aaaa;a;aa;0.636;0.586;0.495;0.542;aaaaa;0.645;0.453;0.0427;aaa;0.8;a;0.533;0.59;a;aaaaaa;a;0.575;0.815;0.159;aaa;aaaa;0.967;a;
0.306;aaa;aa;aaa;0.566;a;aaaaaa;0.00999;aa;0.0203;0.0645;aaaa;0.708;0.73;a;aaaa;a;0.464;aa;0.0266;0.0827;0.904;aaaaaaaa;a;0.606;aaa;0.84;0.395;aaa;0.382;0.522;aa;0.154;aaaa;0.151;0.182;0.674;0.219;0.38;0.382;aaaaa;a;0.616;aaaaaa;0.00717;0.578;0.294;aaaaaa;a;a;0.927;0.877;0.667;0.557;aaaaaaa;0.952;0.637;0.869;a;0.769;a;0.0812;0.415;aaa;aaa;aaaa;0.544;0.774;0.0302;a;aaaaaaaa;0.723;aaaaaaa;
0.811;a;aa;aaaaaa;0.664;a;aaaaaaa;0.405;aa;0.742;0.957;aaa;0.588;0.0181;a;aaa;aaaaaa;0.412;aa;0.777;0.464;0.511;a;aa;0.234;aaaaaaa;0.979;0.489;aaaa;0.18;0.183;aaaaaa;0.658;aaaa;0.907;0.244;0.428;0.773;0.595;0.77;a;aaaaaa;0.976;aaa;0.86;0.769;0.278;aaaa;aa;aaa;0.938;0.284;0.965;0.971;aaaa;0.635;0.0374;0.69;a;0.274;aaaaaaaa;0.867;0.538;aaa;a;aaa;0.899;0.723;0.445;aaaaa;aaaa;0.762;a;
0.484;a;a;aaaaaaaa;0.0245;aaa;aaa;0.334;aa;0.96;0.936;aaa;0.432;0.831;a;aa;aaaa;0.618;aa;0.09;0.979;0.862;aaaaaa;a;0.227;aa;0.599;0.572;aaaa;0.425;0.995;aaaaaa;0.271;aaaaa;0.32;0.173;0.296;0.532;0.145;0.619;aaaaa;a;0.228;aa;0.556;0.418;0.557;aaa;a;aa;0.672;0.0386;0.251;0.373;aa;0.416;0.482;0.298;aaa;0.182;aaaaaa;0.939;0.834;a;a;aaaaa;0.175;0.15;0.535;aaa;aa;0.699;aaaaaa;
0.897;aaaa;a;aaaa;0.43;a;aa;0.449;a;0.0331;0.728;aaaaaa;0.342;0.542;a;aa;aa;0.203;a;0.972;0.872;0.856;aaaa;a;0.27;aaaa;0.565;0.109;aaaa;0.449;0.862;aaa;0.0463;a;0.396;0.211;0.953;0.765;0.412;0.695;aaaaa;aaa;0.84;aaaaaaaa;0.0694;0.365;0.033;aaaaa;a;aaa;0.265;0.905;0.0237;0.711;a;0.94;0.541;0.0907;a;0.415;aaaa;0.543;0.123;aaaaaa;a;aaa;0.0628;0.635;0.87;a;aaaaaaa;0.775;aaaaaa;
0.527;aaa;aaa;aaaaa;0.462;aaa;aa;0.772;a;0.414;0.899;a;0.0703;0.909;a;a;aaaa;0.655;aa;0.927;0.0709;0.957;aaaa;aa;0.0772;aaaa;0.689;0.0483;a;0.349;0.501;aaaaaaaaa;0.616;aaaaa;0.372;0.562;0.469;0.243;0.414;0.2;aaaaa;aaaa;0.468;aaaaaaa;0.234;0.349;0.615;aaaaa;aa;aaa;0.135;0.861;0.231;0.244;aaaa;0.589;0.54;0.664;aa;0.055;aaaaaaa;0.275;0.107;aaaa;aaaaaaa;aa;0.151;0.256;0.882;a;aa;0.823;aaaaa;
0.46;a;aaa;aaaaaaa;0.787;aaaaaaa;aa;0.233;aa;0.754;0.948;a;0.525;0.111;a;aaa;aaaaaaa;0.424;a;0.796;0.736;0.0884;a;aa;0.951;aaaaaaa;0.86;0.938;a;0.36;0.253;aaaaaaaaa;0.967;a;0.108;0.0233;0.924;0.668;0.807;0.913;aa;aaaaa;0.864;aaaaa;0.382;0.917;0.455;aa;a;aaaaa;0.592;0.467;0.576;0.281;aaa;0.601;0.235;0.501;aaaa;0.339;aaa;0.124;0.184;aaaa;aaa;aaaa;0.832;0.0699;0.00662;aa;aaaaa;0.216;aaaa;
0.328;aa;aaa;aaa;0.406;aaa;aaa;0.351;a;0.17;0.801;aaaaaa;0.944;0.62;a;aa;aaaa;0.182;aa;0.867;0.184;0.246;a;a;0.386;aaaaaaa;0.631;0.473;aa;0.47;0.0125;aaaaaa;0.193;aaaaa;0.534;0.856;0.104;0.139;0.25;0.536;aaaaa;aaa;0.263;aa;0.191;0.493;0.204;aaaaa;a;a;0.143;0.98;0.278;0.17;a;0.949;0.222;0.367;aa;0.585;aaa;0.347;0.384;aa;aa;aaaa;0.792;0.394;0.342;aa;aaaaaa;0.561;aaaaaaaa;
0.162;a;aa;aaa;0.525;aaaaaaaa;aaaaaaaaa;0.326;a;0.381;0.0316;aa;0.268;0.507;a;aaa;aa;0.414;aa;0.785;0.263;0.726;aaaaa;a;0.803;aaa;0.0758;0.728;aa;0.904;0.94;aa;0.0959;aaa;0.385;0.172;0.834;0.796;0.197;0.797;aaa;aa;0.229;aaaaa;0.0468;0.952;0.618;aa;a;aa;0.0806;0.0743;0.0206;0.766;aaaaaa;0.806;0.802;0.448;aaa;0.982;aaaaaaaa;0.797;0.303;aaaa;aaaaaaaa;aaaaa;0.12;0.177;0.807;aaaaa;aaaa;0.185;aaaaa;
0.453;a;a;aaaa;0.269;aaaaaaa;aaaaaaaaaa;0.143;a;0.603;0.304;aaaaaa;0.586;0.533;a;aaa;aaaaaaaa;0.491;a;0.832;0.0735;0.162;aa;aa;0.296;aaaaaaa;0.00159;0.664;a;0.44;0.894;aaaaaaa;0.621;aaaa;0.57;0.304;0.268;0.733;0.22;0.767;aaaaaaa;a;0.48;aaaaaaaa;0.182;0.283;0.824;aaa;aa;a;0.00698;0.364;0.46;0.945;a;0.689;0.272;0.347;aa;0.978;aaa;0.455;0.032;aaa;aaaaaa;aaaaa;0.277;0.191;0.0466;aaa;aaaaaa;0.178;aaaaaaaa;
0.27;aa;aaa;a;0.0536;aaaaaaa;aaaaaaaaa;0.361;aa;0.376;0.668;a;0.358;0.424;a;a;aaaaa;0.898;aa;0.987;0.706;0.622;aaaaa;aa;0.0225;aaa;0.298;0.0576;aa;0.414;0.834;aaaaaa;0.785;aaaaa;0.595;0.0591;0.147;0.0193;0.201;0.357;aaaa;aaaaaaaaa;0.0317;aaa;0.627;0.036;0.379;aaaa;aa;aaaaa;0.34;0.843;0.0943;0.378;a;0.72;0.445;0.00436;a;0.925;aa;0.827;0.197;aaaaaaa;aaa;aaaa;0.35;0.247;0.796;a;aaaaaaa;0.518;aaaaaaaaa;
0.551;aaa;aa;aaaa;0.148;aaaaaa;aaaaaaa;0.446;a;0.699;0.973;a;0.299;0.0245;a;aaa;a;0.716;aa;0.722;0.0815;0.727;aaaaaaaaaa;aa;0.00164;aaaaa;0.512;0.0339;aa;0.0182;0.874;aaaaa;0.868;a;0.795;0.291;0.967;0.455;0.91;0.612;aaaaa;aaaaa;0.803;a;0.663;0.257;0.494;aaaaa;aa;a;0.79;0.144;0.00506;0.105;a;0.592;0.497;0.724;a;0.0252;a;0.294;0.0156;aaaaa;aaaaa;aaa;0.177;0.625;0.239;aaa;aa;0.765;aaa;
0.439;aaa;a;aaa;0.308;aaaaa;aaaaaaa;0.268;aa;0.898;0.618;aaaaaa;0.171;0.0519;a;aaaa;aa;0.0602;a;0.0449;0.91;0.265;aaaaaaaa;a;0.104;aaaaaaa;0.143;0.483;aaaa;0.341;0.123;aaaaaaaaa;0.907;a;0.838;0.607;0.0544;0.518;0.642;0.34;aaaaaaaa;aaaaaa;0.191;aaaaaaa;0.376;0.593;0.229;aaaaa;aa;aa;0.052;0.802;0.95;0.281;aaaa;0.71;0.401;0.551;aa;0.691;aa;0.398;0.7;aaaa;a;a;0.857;0.981;0.897;aaaaaa;aa;0.314;a;
