ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,7);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.9;aaaaa;0.42;0.288;0.913;aa;aa;aaaaa;a;0.579;0.375;0.367;aaaaaaaa;0.678;aaaaaaaa;aaaa;0.568;0.586;0.134;0.492;0.216;0.135;0.433;0.00936;aa;0.481;0.709;aaaaaaa;aaa;a;a;aa;0.753;0.531;aaaaaa;
0.861;aaa;0.899;0.86;0.0506;a;a;aaa;aaaa;0.635;0.157;0.0709;aaaaaaaa;0.57;aaaaaaaaa;a;0.533;0.289;0.114;0.959;0.371;0.331;0.414;0.379;aaa;0.16;0.139;aaaaa;aa;a;a;aa;0.0264;0.821;aaaaaaa;
0.23;a;0.885;0.305;0.879;aa;aaa;a;aaaa;0.967;0.952;0.312;aaaaaa;0.79;aaaaaaaaaa;aaaaaa;0.654;0.872;0.449;0.573;0.0963;0.448;0.878;0.298;aaaa;0.695;0.776;aaa;aaaaaaa;a;a;aa;0.75;0.568;a;
0.76;aaaaaa;0.438;0.505;0.0346;a;aaa;aaaaa;aaa;0.352;0.267;0.88;aaaaaaaaa;0.599;aaaaaa;aaaa;0.0147;0.249;0.261;0.659;0.0119;0.709;0.78;0.519;a;0.833;0.622;aaaaaaaa;aaaaa;a;a;a;0.434;0.199;aa;
0.468;aaaaaaaa;0.446;0.402;0.912;a;aaaa;aaaaa;aa;0.108;0.602;0.456;aaaaa;0.109;a;aaaaaaa;0.197;0.972;0.314;0.188;0.369;0.124;0.479;0.0918;a;0.433;0.676;aaaaaaaa;aaaaaaaa;a;a;aa;0.566;0.0984;aaa;
0.798;aaaaa;0.0162;0.102;0.502;a;aaaaa;aaaaaa;aaa;0.0609;0.324;0.00913;aaaaa;0.405;aaaaa;aaaaa;0.978;0.858;0.784;0.579;0.604;0.576;0.0682;0.751;aa;0.385;0.639;a;aaaaaaaa;a;a;aa;0.124;0.119;aaaaaaaaa;
0.451;aaaaaaa;0.135;0.176;0.207;aa;aaaa;aaaaaa;aaa;0.536;0.589;0.77;aa;0.187;a;aaa;0.317;0.012;0.114;0.78;0.0967;0.808;0.512;0.613;aaa;0.373;0.476;aaaaaaa;aaaaaaa;a;a;aa;0.513;0.744;aaaaaaa;
0.129;aaaaaaaa;0.574;0.318;0.967;a;a;aaaaaa;aaa;0.867;0.842;0.737;aaaaaaaaa;0.264;a;a;0.612;0.73;0.0159;0.994;0.373;0.884;0.15;0.0555;a;0.143;0.0711;aa;aaaaa;a;a;a;0.726;0.211;aa;
0.629;aaa;0.629;0.0324;0.974;aa;aaa;aa;aaa;0.231;0.748;0.789;aaaaaa;0.5;aaaaaaaaa;aaa;0.0282;0.437;0.7;0.711;0.203;0.616;0.651;0.61;a;0.0777;0.00357;a;aaaaaaa;a;a;a;0.312;0.989;aaaaaaaaa;
0.89;aa;0.514;0.894;0.661;a;aaaa;aaa;aa;0.907;0.23;0.289;aaaaaaa;0.977;aaaaaaaa;aaa;0.263;0.0229;0.669;0.116;0.632;0.344;0.151;0.386;aaa;0.502;0.353;aa;aa;a;a;a;0.609;0.77;aaaaaaaaa;
0.683;aaa;0.48;0.172;0.207;aa;aaa;aaaaaa;aa;0.36;0.869;0.347;aaaa;0.846;aaaaaaaaa;aaaa;0.325;0.964;0.56;0.55;0.645;0.581;0.43;0.142;aaa;0.535;0.974;aa;aaaaaaa;a;a;aa;0.166;0.298;aaaaaaa;
0.72;aaaaa;0.911;0.458;0.0384;a;aaaa;aaaa;aaaa;0.0665;0.48;0.891;aaaaa;0.938;aaaaaa;aaaaaaa;0.785;0.941;0.351;0.757;0.6;0.531;0.718;0.607;aaaa;0.0654;0.5;aaaaaaaaa;aa;a;a;a;0.126;0.16;aaaaa;
0.288;aaa;0.373;0.526;0.394;a;a;aaaa;a;0.507;0.178;0.712;aaaaaaaa;0.396;aaaaaaaaaa;aaaaaaa;0.477;0.237;0.383;0.872;0.188;0.817;0.0174;0.0479;aa;0.245;0.847;a;a;a;a;aa;0.392;0.0978;aaaaaaaaaa;
0.906;aa;0.965;0.763;0.32;a;aaaaaa;aaaaa;aa;0.818;0.629;0.178;aaa;0.831;aaaaaa;aaa;0.982;0.00644;0.206;0.677;0.086;0.829;0.402;0.794;aaa;0.518;0.965;aaaaaaaa;aaaaa;a;a;a;0.0876;0.0518;aaaaaaaaa;
0.614;aaaaaa;0.675;0.256;0.914;aa;aaaa;aaaaa;a;0.554;0.405;0.572;aaaaaaa;0.379;aaaaaaaa;aaaaaa;0.0635;0.864;0.0766;0.842;0.122;0.649;0.855;0.213;aaa;0.0597;0.117;aa;aaaaaaa;a;a;aa;0.558;0.566;aaaaaaaa;
0.716;a;0.188;0.918;0.98;aa;a;aaaa;aa;0.656;0.496;0.914;aaaaa;0.827;aaaaaaaa;aa;0.758;0.259;0.154;0.0467;0.663;0.845;0.635;0.944;aa;0.342;0.932;a;aaaaaa;a;a;a;0.667;0.905;aaaaaaaaa;
0.11;aaaaaa;0.266;0.683;0.598;a;aaaa;aaaa;a;0.966;0.165;0.82;aaaaa;0.455;aaaaaaaaa;aaaaaaaa;0.882;0.274;0.37;0.31;0.73;0.751;0.424;0.617;aaa;0.587;0.833;aaaaaaaa;aaaaaa;a;a;aa;0.759;0.56;aaaaaaaaaa;
0.895;aaaa;0.329;0.566;0.233;aa;aaa;aaa;a;0.589;0.068;0.208;aaaaa;0.517;aaaaaa;aaaa;0.163;0.335;0.981;0.174;0.508;0.461;0.544;0.188;aa;0.439;0.28;aaaa;aa;a;a;aa;0.418;0.0201;aaaaa;
0.585;aa;0.839;0.573;0.729;a;aa;aaaaa;a;0.639;0.954;0.514;aaaaaa;0.923;aaaaaaaa;aaaaa;0.389;0.923;0.806;0.509;0.645;0.213;0.27;0.318;aa;0.307;0.651;aaaaaa;aaaaaaaa;a;a;a;0.363;0.587;aaaaaaaa;
0.15;aaaaaaa;0.53;0.484;0.901;a;aaaaaa;aaaa;a;0.493;0.2;0.379;aaaaaa;0.118;aaaaaaaaaa;aaaaaaa;0.216;0.659;0.226;0.824;0.257;0.398;0.0641;0.655;aa;0.986;0.625;aaaaaaaa;aaaaa;a;a;aa;0.175;0.288;aaaaaaaaa;
0.447;aaaaaaa;0.58;0.0692;0.821;aa;aaaaa;aaa;a;0.94;0.477;0.454;aaaaaaaa;0.172;aaaaa;aaaaaaa;0.652;0.77;0.647;0.0319;0.428;0.242;0.35;0.941;aaaa;0.398;0.0146;aaaaaaa;aa;a;a;aa;0.32;0.418;aaaaaaaa;
0.223;aa;0.359;0.812;0.291;a;aaaaa;aaaaaaa;aaaa;0.306;0.264;0.257;aaaaaa;0.75;aaaaaa;aaaaaa;0.637;0.97;0.262;0.934;0.779;0.427;0.182;0.304;a;0.632;0.951;aaa;aaaaaaaa;a;a;a;0.657;0.466;aaaaaa;
0.915;aaaaa;0.656;0.654;0.573;a;aaaaa;aaaa;aaaa;0.266;0.493;0.803;a;0.337;aaaa;aaaaaa;0.47;0.871;0.823;0.73;0.574;0.754;0.863;0.346;aa;0.273;0.52;aaaaaaa;aaaaaaa;a;a;a;0.128;0.233;aaaaaaaaaa;
0.358;aaaaaaaa;0.913;0.415;0.945;aa;aaaa;aaaaa;a;0.132;0.551;0.429;aaaaaa;0.36;aa;a;0.78;0.631;0.803;0.472;0.99;0.84;0.577;0.437;a;0.179;0.619;aaaaaaaaa;aaaaaaa;a;a;a;0.598;0.665;aaaaaa;
0.22;a;0.0301;0.175;0.261;aa;aaaaaa;aaaaaaa;aa;0.702;0.622;0.206;aaaa;0.368;aaaaaaa;aaaaa;0.575;0.317;0.912;0.663;0.184;0.711;0.117;0.0367;aaa;0.861;0.966;aa;a;a;a;a;0.483;0.571;aaaaa;
0.168;aa;0.408;0.715;0.201;a;aaaaa;aaaaaaa;a;0.911;0.806;0.353;aaaaaa;0.725;aaaaaaaaa;aaaaaaa;0.483;0.476;0.552;0.842;0.772;0.894;0.372;0.8;aa;0.792;0.343;aaaaaaa;aaaa;a;a;aa;0.371;0.11;aaaa;
0.111;aaaaaaaa;0.474;0.432;0.53;aa;aa;aaaaa;aa;0.329;0.266;0.092;a;0.0566;aaaaa;aaaaa;0.99;0.786;0.998;0.847;0.454;0.267;0.635;0.437;aa;0.153;0.623;aaaaaaa;aaaaa;a;a;a;0.367;0.524;aaaaaaaaa;
0.18;aaaaa;0.333;0.262;0.248;aa;aaa;aaaaaaa;a;0.828;0.739;0.959;aaaa;0.394;aaa;aaaaaaa;0.636;0.205;0.418;0.984;0.721;0.472;0.143;0.572;aaa;0.882;0.647;aaaaaaa;aaaaaaaa;a;a;aa;0.364;0.596;aaa;
0.627;aaaaaaaa;0.537;0.882;0.689;a;aa;aaa;aa;0.931;0.749;0.419;aa;0.822;aaaaaaaaaa;aaaaa;0.947;0.401;0.0166;0.381;0.191;0.938;0.00337;0.69;a;0.286;0.238;aaa;a;a;a;aa;0.424;0.502;aaaaaaaaaa;
0.428;aaaaaaaa;0.637;0.0632;0.671;aa;aaa;aaa;aaa;0.625;0.448;0.08;aa;0.247;aaaaaaaaa;aaaaaa;0.325;0.899;0.783;0.793;0.558;0.344;0.797;0.495;aaa;0.509;0.087;aaaa;a;a;a;a;0.433;0.938;aaa;
0.319;aa;0.491;0.319;0.505;aa;aa;aaaa;aaaa;0.34;0.855;0.705;aa;0.386;aaaaaaa;aa;0.766;0.818;0.973;0.126;0.902;0.0909;0.196;0.858;aaaa;0.67;0.573;aaaaaaaaa;aaaa;a;a;aa;0.119;0.482;aa;
0.075;aaaa;0.937;0.857;0.939;a;a;aa;aaa;0.535;0.373;0.381;aaaa;0.734;aaaaaaaaaa;aaaaa;0.125;0.867;0.242;0.689;0.706;0.00329;0.343;0.342;a;0.663;0.251;aaaaaaa;aaaaa;a;a;a;0.838;0.142;aaaaaaaaa;
0.704;aaaaaaa;0.00165;0.687;0.839;aa;aa;a;aa;0.598;0.672;0.857;aaa;0.149;aaaaaaaa;aaaaa;0.652;0.0659;0.785;0.163;0.85;0.397;0.583;0.879;aaaa;0.903;0.396;a;aaa;a;a;aa;0.862;0.271;aaaaaaaa;
0.168;a;0.675;0.237;0.564;a;aaaaaa;aaaa;aaa;0.2;0.532;0.677;aaa;0.63;aaa;aaaaaaa;0.231;0.321;0.276;0.232;0.901;0.104;0.639;0.0234;a;0.952;0.774;aaa;aaaaa;a;a;aa;0.84;0.837;aaaaaaa;
0.49;aaaaaa;0.882;0.987;0.525;a;aa;aaaaaa;aaa;0.96;0.959;0.721;aaa;0.78;aaaaaaaa;a;0.254;0.273;0.861;0.256;0.851;0.14;0.255;0.822;aaaa;0.59;0.837;aaaaaaa;aaaa;a;a;aa;0.285;0.662;aaaaaaaaa;
0.345;aaaa;0.702;0.509;0.333;a;aaaa;aaaaa;aaaa;0.666;0.616;0.316;aaaaa;0.0111;a;aaaa;0.309;0.133;0.241;0.667;0.679;0.0347;0.173;0.644;aa;0.734;0.914;aaaaaa;aa;a;a;a;0.52;0.762;aaaa;
0.0632;aaa;0.474;0.459;0.939;aa;aaa;aaaa;aaa;0.38;0.368;0.832;aaaaa;0.409;aaaa;aaaaaaa;0.445;0.614;0.607;0.224;0.408;0.828;0.928;0.0448;aa;0.57;0.0993;aaaaaaaa;aaaaaa;a;a;a;0.195;0.274;aaaaaa;
0.374;aaa;0.361;0.786;0.276;a;aaaa;aa;aaa;0.952;0.839;0.731;aaa;0.563;aaaaaaaaa;aa;0.564;0.259;0.326;0.582;0.127;0.805;0.396;0.677;aaaa;0.801;0.557;aaaaa;aaaaaa;a;a;aa;0.152;0.0638;aaaaa;
0.975;aaaaaaaa;0.323;0.727;0.914;a;aa;aaaaaa;aaa;0.899;0.428;0.106;aa;0.625;aaaa;aaaa;0.169;0.0035;0.748;0.226;0.125;0.23;0.982;0.521;aa;0.294;0.73;aaaaaaa;aaaaaa;a;a;aa;0.219;0.477;aaaaaaaaa;
0.78;aaaaaaaa;0.574;0.981;0.99;a;aaa;aaaaaa;a;0.635;0.107;0.812;aaaaaa;0.937;aaaaaaaa;a;0.338;0.0997;0.319;0.636;0.0179;0.896;0.678;0.396;a;0.872;0.54;aaaaaaaa;aaaa;a;a;a;0.122;0.898;aaaaaaaaa;
0.576;aaaaaaa;0.0296;0.147;0.382;aa;aa;aaaaaaa;aaa;0.225;0.74;0.655;aa;0.998;aa;aaaaaaa;0.782;0.164;0.247;0.382;0.982;0.954;0.782;0.107;a;0.167;0.0804;aaaaaaaaa;aa;a;a;a;0.294;0.155;aaaaaaaa;
0.506;aaaaa;0.793;0.533;0.788;a;aaa;aaaaaaa;aaa;0.277;0.0866;0.212;aaaa;0.622;aaaaaaaaaa;aaa;0.752;0.942;0.247;0.385;0.198;0.304;0.643;0.339;a;0.517;0.191;a;aaaaaaa;a;a;aa;0.155;0.228;aaaaaa;
0.25;aa;0.592;0.439;0.357;a;aaaaa;aaaa;a;0.101;0.346;0.439;aaa;0.286;aaaaaa;aaaaaaaa;0.476;0.814;0.122;0.146;0.717;0.108;0.13;0.441;a;0.93;0.44;aaaaaaaaa;aaaaaa;a;a;a;0.541;0.435;a;
0.854;aaaaaaaa;0.182;0.0922;0.833;aa;aaa;aaaaaaa;aa;0.579;0.806;0.978;aaaaaaaaa;0.56;aaa;aaaaa;0.644;0.611;0.366;0.59;0.989;0.693;0.427;0.283;aaaa;0.782;0.694;aaaaaaa;aaaaaa;a;a;aa;0.185;0.612;aaaaaaaa;
0.564;aaaaaaa;0.227;0.646;0.9;a;aaaaa;aaaaaa;aaa;0.521;0.787;0.342;aaaa;0.487;aaaaaaa;a;0.989;0.616;0.436;0.0613;0.793;0.934;0.361;0.356;a;0.482;0.34;aaaaa;aaa;a;a;a;0.00906;0.265;aa;
0.743;aaaaaa;0.423;0.655;0.567;aa;aaa;aaaaaa;aaa;0.504;0.94;0.518;aaaaa;0.74;aaaaaa;aaaaa;0.0381;0.941;0.0744;0.239;0.97;0.606;0.63;0.636;a;0.174;0.279;aaaa;aaaaa;a;a;aa;0.732;0.308;aaaaaaaaa;
0.556;aaaa;0.492;0.475;0.193;aa;aaaaaa;aaaaa;aaa;0.465;0.803;0.578;aaaaaa;0.862;aaa;aaaaa;0.712;0.171;0.348;0.295;0.331;0.941;0.459;0.245;aa;0.772;0.288;aaaaa;aaa;a;a;aa;0.487;0.338;aaaa;
0.509;aaaaaa;0.0439;0.487;0.21;aa;aaaaa;a;aa;0.167;0.0625;0.74;aaaa;0.306;aaaaaaa;aaaa;0.799;0.723;0.266;0.0866;0.0442;0.178;0.0647;0.946;aa;0.231;0.223;aaaaaaa;aaaaaa;a;a;a;0.33;0.158;a;
0.236;aa;0.552;0.0777;0.527;a;aaaaaa;a;aaa;0.97;0.694;0.75;aaaa;0.762;aaaaa;aaaaa;0.484;0.983;0.37;0.821;0.548;0.958;0.448;0.947;aaa;0.28;0.337;aaaaaa;aaaaaaa;a;a;a;0.971;0.886;aaa;
0.162;aaaa;0.368;0.656;0.629;aa;aaa;a;aaa;0.962;0.407;0.607;aaaaaaaaa;0.429;aaaaa;aa;0.628;0.0777;0.715;0.929;0.302;0.0818;0.554;0.954;aaa;0.243;0.358;aaaa;aa;a;a;aa;0.714;0.459;aaaaaa;
0.803;aa;0.182;0.977;0.448;a;aaaa;aaaaaa;aa;0.493;0.477;0.738;aaa;0.544;aaaaaaa;aaaaa;0.925;0.222;0.0737;0.495;0.915;0.374;0.0541;0.749;a;0.0809;0.0113;aaaa;aa;a;a;a;0.0705;0.253;aa;
0.415;a;0.888;0.358;0.876;a;aaaaaa;a;aaa;0.392;0.266;0.288;a;0.833;aaaaaaaaaa;aaaaaa;0.81;0.00712;0.717;0.35;0.0172;0.533;0.176;0.783;aaaa;0.679;0.0632;aaaaaa;aaaaaaa;a;a;aa;0.637;0.75;aa;
0.275;aaaaaaa;0.708;0.812;0.328;a;a;aaaa;aa;0.539;0.801;0.578;aaa;0.284;aaaa;aaa;0.914;0.294;0.198;0.566;0.306;0.239;0.00943;0.44;aa;0.876;0.453;aaaaaaaaa;aaaaaaa;a;a;a;0.0544;0.948;aa;
0.584;a;0.0233;0.371;0.45;a;aa;aaaaaaa;a;0.0293;0.0746;0.583;aaaa;0.603;aaaaaaaaaa;aa;0.268;0.0214;0.165;0.769;0.67;0.642;0.756;0.0815;aa;0.967;0.862;aaaaaaaaa;aaaaaa;a;a;a;0.65;0.214;a;
0.0361;aaaa;0.826;0.841;0.486;aa;aaaaaa;aaa;aaa;0.429;0.527;0.589;a;0.963;aaaaaaaaaa;aa;0.192;0.998;0.842;0.306;0.919;0.336;0.949;0.24;aaaa;0.712;0.117;aaaaaaaaa;a;a;a;a;0.0451;0.149;aaa;
0.774;a;0.569;0.84;0.215;aa;a;aaaa;aa;0.849;0.181;0.208;aaa;0.473;aaaaaaa;aa;0.167;0.618;0.707;0.495;0.484;0.0376;0.314;0.234;a;0.846;0.345;aaaa;aaaa;a;a;a;0.862;0.939;aaaaaa;
0.915;aa;0.269;0.684;0.106;a;aaa;aaaa;aa;0.417;0.612;0.915;a;0.901;aaaaaaaaaa;aaaaa;0.588;0.778;0.487;0.847;0.476;0.123;0.24;0.12;aaa;0.803;0.855;aaaaaaaaa;a;a;a;aa;0.949;0.588;aaaaaaaa;
0.469;aa;0.826;0.569;0.0772;a;aaaa;aaaa;aa;0.481;0.518;0.815;aaaaaaa;0.755;aaaaaa;aaaaaa;0.113;0.86;0.748;0.967;0.798;0.341;0.294;0.145;aa;0.905;0.685;aaaa;aaaaa;a;a;a;0.419;0.644;aaaaaaaaaa;
0.298;aaa;0.879;0.348;0.875;aa;aaaaaa;aaa;a;0.121;0.545;0.632;aaa;0.824;aaaaa;aaaaaaa;0.096;0.279;0.383;0.787;0.276;0.26;0.0279;0.142;aaa;0.557;0.319;aa;aaaa;a;a;a;0.081;0.449;aaaaaaa;
0.683;aaaaaa;0.505;0.92;0.778;aa;aaaaa;aaaaa;aa;0.428;0.495;0.222;a;0.731;aaaaaaaaaa;aaaaaaa;0.831;0.0541;0.888;0.0891;0.499;0.269;0.537;0.476;a;0.131;0.84;aaaaaaaa;aaa;a;a;aa;0.49;0.958;aaaaaa;
0.289;aaaa;0.582;0.9;0.897;aa;aaa;aaaaa;a;0.217;0.0122;0.694;aaaaaaaa;0.132;aaaaaaaaaa;aaaaaa;0.499;0.448;0.115;0.846;0.413;0.699;0.741;0.448;aaa;0.743;0.0649;aaa;aa;a;a;aa;0.54;0.855;aaaaaaaaa;
0.296;aa;0.548;0.104;0.305;a;aa;aa;aaaa;0.273;0.474;0.639;aaaaaaa;0.597;aaaaaaaaa;aaaaaa;0.435;0.342;0.513;0.686;0.667;0.0406;0.408;0.0782;aaa;0.609;0.853;a;aaa;a;a;aa;0.326;0.283;aaa;
0.0427;aaaaaa;0.57;0.451;0.738;a;a;aaaaaaa;a;0.197;0.0596;0.998;aa;0.967;aaaaaaaaa;aaaaa;0.487;0.0507;0.676;0.00343;0.696;0.915;0.37;0.908;aaa;0.347;0.463;a;aaaaa;a;a;aa;0.953;0.74;aaaaaaaaaa;
0.305;aaaa;0.283;0.83;0.181;a;a;aa;aaa;0.24;0.337;0.21;aa;0.987;aaa;aa;0.101;0.13;0.961;0.944;0.547;0.4;0.064;0.31;aaa;0.817;0.134;aaa;a;a;a;aa;0.147;0.874;aaa;
0.797;aaa;0.972;0.299;0.283;aa;aa;aaaaaa;a;0.221;0.45;0.429;aaaa;0.37;aaa;aaaa;0.09;0.895;0.327;0.616;0.226;0.592;0.175;0.338;aa;0.948;0.272;aaaaaaaa;aaa;a;a;aa;0.217;0.199;aaaaaa;
0.852;aaaa;0.191;0.466;0.682;a;aaaa;aaaaaaa;aaa;0.837;0.979;0.0392;aa;0.818;aaaaaaaaa;aaaaaa;0.282;0.0807;0.718;0.744;0.13;0.499;0.368;0.866;aaaa;0.0493;0.116;aaaa;a;a;a;a;0.188;0.467;a;
0.764;aaaaaaaa;0.157;0.609;0.903;a;aaaaaa;aaa;aaa;0.942;0.432;0.151;a;0.772;aaaaaaaa;aaaaaaaa;0.383;0.169;0.163;0.666;0.147;0.397;0.687;0.205;aaa;0.555;0.0351;aaaaaaa;aa;a;a;a;0.261;0.666;aa;
0.987;aa;0.074;0.553;0.627;aa;aaaaaa;aaaaaaa;a;0.774;0.79;0.00338;aaaaaaa;0.81;aaa;aa;0.0184;0.0417;0.0779;0.947;0.377;0.235;0.722;0.00412;aa;0.529;0.774;aa;aaaa;a;a;a;0.133;0.134;aa;
0.438;aaaa;0.453;0.232;0.462;a;aa;aaaaa;aaa;0.351;0.0278;0.587;aa;0.158;a;aaaaa;0.3;0.335;0.331;0.641;0.101;0.407;0.518;0.981;aaaa;0.908;0.674;aaaaaaaa;a;a;a;a;0.486;0.383;aaaaaaaaa;
0.106;a;0.618;0.181;0.327;aa;a;aaaaaaa;a;0.162;0.997;0.885;aaaa;0.765;aaaaaa;aaaa;0.359;0.721;0.809;0.271;0.734;0.944;0.292;0.331;a;0.673;0.0166;aaaaaa;aaaaa;a;a;a;0.403;0.354;aaaaaaaaaa;
0.138;aaa;0.898;0.355;0.992;a;aa;a;aaaa;0.741;0.496;0.465;aaaaa;0.962;aaaaaa;aaaaaa;0.474;0.141;0.717;0.499;0.611;0.597;0.66;0.748;aaaa;0.813;0.306;aaaa;aaa;a;a;a;0.17;0.818;aaaaaaaaaa;
0.104;aaaaa;0.91;0.818;0.287;aa;aaaa;aa;a;0.427;0.785;0.415;a;0.588;aaaaaaaaaa;aaaaa;0.158;0.72;0.673;0.494;0.143;0.378;0.126;0.21;a;0.673;0.764;aaaa;aaaaa;a;a;a;0.575;0.301;aa;
0.351;aaa;0.744;0.475;0.665;aa;aaaa;aaaaaaa;aa;0.438;0.935;0.9;aaaaaaaaa;0.901;aa;aaaaaaaa;0.98;0.547;0.596;0.918;0.348;0.546;0.439;0.883;a;0.715;0.522;aaaa;aa;a;a;a;0.199;0.566;a;
0.673;aa;0.975;0.89;0.27;a;aaaaa;aaaaaaa;aaaa;0.278;0.368;0.848;a;0.693;aaaaaaa;aa;0.668;0.792;0.044;0.711;0.0639;0.971;0.911;0.923;a;0.922;0.313;aaaaa;aa;a;a;aa;0.39;0.824;aaaaaa;
0.991;aaaaaa;0.899;0.316;0.8;a;aaaaaa;aaaa;aaaa;0.649;0.238;0.00642;aaaaaaaa;0.388;aa;a;0.599;0.623;0.107;0.797;0.996;0.195;0.585;0.281;aaaa;0.585;0.706;aa;aaaaaaa;a;a;aa;0.596;0.961;aa;
0.526;aa;0.566;0.0426;0.513;a;a;aaa;aa;0.713;0.86;0.914;aaaa;0.372;aaaaaa;aaaaaaa;0.886;0.959;0.552;0.715;0.943;0.373;0.172;0.751;a;0.765;0.389;aaaaaaa;aaaaaaa;a;a;a;0.433;0.595;aaa;
0.786;aaaaa;0.317;0.0394;0.606;a;aaaaaa;aaa;a;0.348;0.802;0.33;aaaa;0.57;aaaaaaa;aaaaaaa;0.468;0.921;0.376;0.209;0.2;0.636;0.574;0.628;aaa;0.287;0.543;aaaaaaaa;aaaaaaa;a;a;aa;0.831;0.437;a;
0.274;aaaaaaaa;0.0253;0.35;0.0113;a;aaaaa;aaa;aaaa;0.362;0.593;0.177;aaaaa;0.9;aaaaaaaaa;aa;0.232;0.76;0.562;0.97;0.734;0.75;0.453;0.695;a;0.906;0.129;a;aaaaaa;a;a;a;0.246;0.928;aaaa;
0.683;a;0.364;0.26;0.576;a;aaaaa;aaaaa;aa;0.813;0.838;0.101;aaaaaaaa;0.952;aaaaaaaaaa;aaaa;0.268;0.691;0.994;0.126;0.618;0.724;0.557;0.939;aaaa;0.837;0.949;aaaa;aaaaaa;a;a;aa;0.802;0.755;aaaa;
0.309;a;0.699;0.437;0.679;a;a;aaaaaa;a;0.756;0.976;0.174;aaaaaaaa;0.0259;aaaaaa;aaaa;0.0454;0.74;0.275;0.0547;0.637;0.617;0.445;0.338;aaa;0.258;0.842;a;aaaaa;a;a;aa;0.786;0.595;aaaaaaaaa;
0.0647;aaaaaaa;0.424;0.882;0.898;a;a;aaaaaaa;aaaa;0.391;0.198;0.177;aaa;0.259;aaaaaa;aa;0.903;0.739;0.845;0.31;0.369;0.105;0.113;0.0896;aaa;0.867;0.528;aaaaa;aaaaaa;a;a;aa;0.324;0.101;aaaaaa;
0.595;aaa;0.583;0.456;0.204;a;aa;aaaa;a;0.859;0.343;0.691;aaaaaaa;0.51;a;aaaaa;0.585;0.653;0.617;0.0117;0.586;0.854;0.862;0.121;aa;0.534;0.734;aaaa;aaaaaa;a;a;a;0.286;0.487;aaaaa;
0.886;aaaaaaaa;0.652;0.138;0.671;aa;a;aaaa;a;0.808;0.165;0.258;aa;0.949;aaa;aaaaa;0.832;0.385;0.916;0.999;0.234;0.256;0.343;0.846;a;0.59;0.905;aaaaaaaa;aa;a;a;a;0.583;0.846;aaaa;
0.317;aaaaa;0.741;0.946;0.245;aa;aaaaa;aaaaa;aaa;0.184;0.656;0.691;aaaaaaa;0.0426;aaaa;a;0.554;0.407;0.932;0.86;0.639;0.637;0.611;0.0881;aa;0.0562;0.8;aaaaaaaaa;aaaa;a;a;a;0.363;0.141;aaaaaaa;
0.826;aaaaaa;0.795;0.75;0.603;a;aaa;aaaaa;aaa;0.198;0.592;0.0606;aaaaaaaaa;0.554;aaaaaaaa;aaa;0.915;0.0498;0.903;0.479;0.645;0.379;0.705;0.767;aa;0.633;0.755;aa;aaaaaaa;a;a;aa;0.33;0.168;aa;
0.951;aaaaaaaa;0.384;0.491;0.277;a;aa;a;aa;0.00491;0.45;0.89;aaaaa;0.749;aaaaaaa;aaaaaaa;0.633;0.17;0.991;0.989;0.828;0.99;0.542;0.421;aaa;0.522;0.533;aaaaaaaaa;aaa;a;a;a;0.895;0.0197;a;
0.799;aaaa;0.918;0.00846;0.152;aa;aaa;aaaaaaa;a;0.114;0.832;0.0481;aaaaaaaaa;0.314;aaa;a;0.155;0.466;0.3;0.958;0.0699;0.542;0.479;0.592;aaaa;0.394;0.78;aaaaa;aaaaa;a;a;aa;0.198;0.981;aa;
0.19;aaaaaaaa;0.506;0.764;0.331;a;aaaaa;aaa;a;0.746;0.708;0.938;aaaaaa;0.147;aaaaaaaa;a;0.824;0.214;0.915;0.62;0.0395;0.838;0.424;0.487;aa;0.801;0.711;aaaa;aaaaaaa;a;a;aa;0.736;0.276;aaaaa;
0.591;aaaaaaaa;0.67;0.728;0.09;aa;aaaa;aaaaa;aa;0.119;0.278;0.411;aaaaaa;0.82;aaaaaaa;aaaaaaaa;0.914;0.558;0.939;0.417;0.374;0.702;0.359;0.0596;aaa;0.556;0.133;aaaaaa;aaaa;a;a;a;0.0929;0.174;aaaaaaaaa;
0.389;a;0.185;0.613;0.227;aa;aa;aaaaa;a;0.448;0.111;0.261;aa;0.152;a;aaa;0.0594;0.791;0.834;0.863;0.954;0.292;0.114;0.908;a;0.47;0.131;aaaaaaaaa;aaaaaaa;a;a;aa;0.923;0.91;a;
0.326;aaaa;0.33;0.906;0.904;a;aaa;aaaa;aa;0.0343;0.0363;0.419;aaa;0.692;a;a;0.216;0.968;0.292;0.957;0.749;0.933;0.706;0.377;aa;0.597;0.341;aaaa;aaaaa;a;a;aa;0.934;0.521;aaaaaaaaaa;
