ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(string,9);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,4);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,5);ATT45(string,7);ATT46(string,1);ATT47(string,5);ATT48(float,1);ATT49(string,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,5);ATT57(string,2);ATT58(string,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,7);ATT68(string,8);ATT69(string,10);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(string,10);
0.979;a;aaa;0.891;aa;aaaaaaaa;aa;0.732;aaa;0.239;0.379;a;0.879;aaaaa;0.945;0.214;aa;0.385;a;a;1;aaaaaaa;aaaaa;0.0854;aaaaa;a;0.208;aaaa;aaa;0.271;0.0844;0.787;0.00795;0.568;aaa;0.384;a;a;aa;a;aaaa;aa;0.358;aaaa;aa;aaaa;a;aaaa;0.508;a;aaaaaa;aaaaa;0.902;aa;0.916;aaa;aaaa;aa;a;0.106;aa;0.232;0.806;a;0.588;0.744;aa;aaaaaa;a;aaaaaaaaa;a;0.0959;0.773;0.825;0.542;a;aaaaaaa;
0.362;a;aaa;0.358;aaaaaaa;aa;aaaaa;0.548;aaaaaaa;0.546;0.495;a;0.753;aaa;0.696;0.341;aa;0.703;aaa;aaa;0.433;aaaa;aaaaa;0.325;aaaaa;a;0.589;a;aaaa;0.717;0.0502;0.876;0.0412;0.203;aaaaa;0.145;aaa;aaa;a;aaaaaa;aaaaa;aa;0.0275;aaaaaaaaa;aaaaa;aaaaa;a;aaa;0.968;a;aaa;aaaaaaaaa;0.922;a;0.529;aaa;aaaaa;aa;a;0.703;aa;0.387;0.591;aaaaaa;0.078;0.0459;aa;a;aaaaaaa;aaaaaaaaaa;a;0.841;0.518;0.537;0.352;a;aaaaaaaaaa;
0.599;aaa;a;0.551;a;a;aaaaaaa;0.812;aaaaaaaaa;0.142;0.136;a;0.914;aaaaaa;0.427;0.347;aa;0.0988;aa;a;0.501;aaaaa;aaa;0.474;aaa;aaa;0.31;aaaaa;aaa;0.247;0.632;0.937;0.858;0.766;a;0.203;aaa;aaa;aa;a;aaaaa;a;0.236;aaa;aaaaa;aaaaa;a;aa;0.982;a;a;aaaaaa;0.532;aaa;0.884;aaaaa;aaaa;aa;a;0.145;aaaa;0.64;0.389;aaaaaa;0.203;0.00654;a;aaaaaaa;a;aaaa;a;0.512;0.36;0.779;0.28;a;aaaaaaaa;
0.677;aaaa;a;0.234;aaaaa;aaaaaaa;a;0.0428;a;0.335;0.72;a;0.777;aaaa;0.497;0.542;aa;0.536;aaa;aaa;0.381;aaa;a;0.00522;aaaaa;aa;0.803;a;aaaa;0.0143;0.718;0.547;0.887;0.615;a;0.82;aaa;aaaa;a;aa;aaaa;aa;0.391;a;a;aaaaaa;a;a;0.431;a;aaaaaaaaa;aaaa;0.256;aa;0.235;aaaa;aaa;aa;a;0.902;a;0.0214;0.653;aaaaaa;0.29;0.847;aaaa;aaaaa;aaaaaaaa;aaa;a;0.683;0.945;0.0493;0.0493;a;aaaaaaaaaa;
0.348;aa;aaa;0.286;aaaaaaaaa;aaaaaaaa;aaaaa;0.629;aaaaaaaa;0.672;0.553;a;0.613;aaaaaa;0.844;0.422;a;0.568;aaa;a;0.0087;aa;aaaaa;0.513;aaaaa;aaaaa;0.875;aaaa;aaa;0.0693;0.135;0.207;0.93;0.0844;a;0.946;aa;aaaa;aa;aaaaaaaa;aa;a;0.261;a;aaa;aaaaaaa;a;aaaaa;0.644;a;aaa;aaaaaa;0.532;aa;0.132;aaaaaa;aaaa;aa;a;0.396;aa;0.493;0.192;a;0.873;0.574;aaaa;aa;aaaa;aaaa;a;0.559;0.6;0.341;0.266;a;aaaaaa;
0.365;aa;aaa;0.988;aaaaaaaa;a;a;0.426;aaaaaaaaaa;0.955;0.404;a;0.435;aa;0.713;0.0797;aa;0.305;aaa;aa;0.219;a;aa;0.508;aaaaa;a;0.88;aaaaa;a;0.12;0.83;0.822;0.573;0.32;a;0.558;aaa;aaaa;aaa;aaa;aaaa;a;0.5;aaaaaaaa;aa;aaaaaaa;a;aa;0.112;a;aaaaaaaa;aa;0.496;aa;0.719;aaaa;a;aa;a;0.92;aaa;0.526;0.392;a;0.644;0.909;aaaaaa;aaa;a;aaaaaaaa;a;0.262;0.674;0.466;0.00288;a;aaaaaa;
0.213;a;aaa;0.152;aaaa;a;aa;0.256;aaaaa;0.574;0.431;a;0.307;aaaaaaa;0.566;0.309;a;0.717;a;aa;0.108;aaaa;aaaa;0.477;aa;a;0.665;a;aaaaaaa;0.153;0.899;0.464;0.66;0.577;aaaaa;0.0111;aaaa;aaaa;aa;aaaaa;a;aa;0.137;aa;aaaa;aaaa;a;aaaa;0.75;a;aaaa;aaaaaa;0.628;aaa;0.887;aa;aa;a;a;0.0216;aa;0.663;0.244;aaaaaa;0.777;0.309;aaaaa;aaaaaa;aaaaa;aaaaaaaaaa;a;0.642;0.132;0.664;0.467;a;a;
0.67;aaaa;a;0.218;aaaaaa;aaaaaa;aaaaaa;0.863;aaaaaaaa;0.036;0.17;a;0.936;aaaaaaaa;0.454;0.633;a;0.69;aaa;aa;0.939;aaaaa;aaa;0.849;aaaaa;aaaaa;0.509;aa;a;0.993;0.475;0.416;0.12;0.363;a;0.52;aa;aaaaa;aaa;aaaaaaa;aaaaa;a;0.147;aaaa;a;aaaa;a;aaaaa;0.398;a;a;aaaaaaaa;0.656;aa;0.17;aaaaaa;a;a;a;0.809;aaa;0.564;0.057;aaa;0.659;0.52;a;aaaa;aaaaaa;aaaaaaaaa;a;0.0339;0.296;0.788;0.111;a;aaaaaa;
0.914;a;aaa;0.245;a;aa;aaaa;0.576;a;0.971;0.548;a;0.544;aaaa;0.857;0.924;aa;0.525;aa;aaa;0.545;aaaaaaa;a;0.279;aaaaa;aaa;0.77;aaaaaa;aaaaaa;0.834;0.867;0.994;0.214;0.423;aa;0.435;aaaa;aaaaa;aa;aaaa;aaaa;aa;0.479;aaaaa;aa;aaaaaa;a;aaa;0.439;a;aaaaaa;aaaaa;0.637;aa;0.761;aaaa;aaaa;aa;a;0.285;aaaa;0.0735;0.0355;aaa;0.995;0.961;aa;aaaaa;aaa;aaaaaaaaaa;a;0.759;0.47;0.906;0.202;a;aa;
0.13;aaa;aa;0.951;a;aaaaaaaa;aaaa;0.562;aaaaaaaaaa;0.764;0.536;a;0.186;a;0.64;0.642;aa;0.668;a;aaa;0.457;aaa;aaa;0.0197;aaaaaa;aaaa;0.421;aaaa;a;0.475;0.00181;0.446;0.831;0.134;a;0.993;aaa;aa;aa;aaaaaaa;aaa;aa;0.91;aa;aa;aaaaa;a;aaa;0.222;a;aaaa;aaaaaaaa;0.855;aaa;0.417;aaaaa;aaa;aa;a;0.554;aaaa;0.144;0.899;aaaaa;0.837;0.721;aaaaa;a;aaa;aaaaaaaaaa;a;0.273;0.717;0.921;0.255;a;aa;
0.905;aaa;a;0.812;aaaaaaaaa;aaaaaaaa;a;0.243;aaaaa;0.65;0.382;a;0.444;aaa;0.702;0.811;a;0.101;aa;a;0.313;a;aa;0.145;aaaaa;aaaaa;0.199;aaaa;aaa;0.357;0.223;0.0106;0.891;0.541;aaaa;0.122;aaaa;aaa;aa;aaaa;aaa;a;0.0593;aaaa;aaaa;aaaaaa;a;aaaaa;0.961;a;aaaaaa;a;0.896;a;0.657;aa;aaaaa;a;a;0.109;aa;0.591;0.601;aaa;0.946;0.629;aa;aaaaa;aaaa;aaaaaaaaa;a;0.709;0.416;0.7;0.514;a;aaaaaaaaaa;
0.567;a;a;0.186;aaaaaaaa;aa;aaaa;0.916;aaaaaa;0.337;0.875;a;0.924;aaaaa;0.873;0.437;aa;0.451;aaa;aaa;0.17;a;aa;0.453;aaaa;aaaa;0.69;aaaaa;aaaaaaa;0.757;0.665;0.227;0.477;0.332;a;0.552;aa;aaa;aaaa;aaaaaa;aaa;a;0.589;aaaaaaa;aa;aaaaaaa;a;a;0.181;a;aaa;a;0.468;a;0.871;aaaaa;aaaaa;aa;a;0.728;a;0.328;0.946;a;0.0147;0.0819;aaaaa;aaaaa;aaa;aaaa;a;0.81;0.702;0.309;0.577;a;aaaaaaaa;
0.123;aa;aaa;0.404;aaa;a;aaa;0.247;aa;0.528;0.464;a;0.431;aaaaa;0.238;0.479;aa;0.28;aaa;aa;0.127;aa;aaa;0.988;aa;a;0.398;aa;a;0.015;0.319;0.407;0.209;0.652;aa;0.358;a;a;aa;aaaaaa;aa;a;0.24;a;aaa;aaaaaa;a;aaaaa;0.0305;a;aaaaaaaa;aaaaa;0.719;aaa;0.801;aaaa;aaaaa;a;a;0.178;aaaa;0.499;0.54;aaaaaa;0.705;0.952;aaaa;aaaa;aaaaaaaa;aaaaaaaaaa;a;0.583;0.164;0.0361;0.23;a;a;
0.76;aaaa;a;0.668;a;aaaaaa;aaaa;0.533;aaaaaa;0.361;0.0488;a;0.996;aaa;0.472;0.93;aa;0.638;a;aaa;0.203;aaaaaaaa;aaaa;0.115;aa;aaa;0.486;aaaa;a;0.721;0.872;0.145;0.173;0.695;aaaaa;0.0845;aa;aaaaa;aaa;aaaaaaa;a;a;0.753;aaaaaa;aaaa;aaaa;a;aaaa;0.501;a;a;aa;0.432;a;0.67;aaaaa;aaaa;a;a;0.321;aaaa;0.787;0.826;aaaaaa;0.879;0.801;aaaa;aaaa;aaa;aa;a;0.129;0.365;0.132;0.667;a;aaaaaaaaaa;
0.15;a;a;0.377;aaaaa;aaaaaaaa;aa;0.194;aaaa;0.601;0.0353;a;0.0766;aa;0.893;0.285;a;0.37;aaa;a;0.949;aaaaaa;aaaaa;0.0506;aaaaa;a;0.0914;aaa;a;0.225;0.448;0.468;0.571;0.948;aa;0.552;aaaa;aaaaa;aa;aa;aa;a;0.688;aaaaaa;aaaaa;aaaa;a;aaaa;0.857;a;aaaaaaaa;aaaaa;0.569;aa;0.251;aaaa;aaa;aa;a;0.275;aaaa;0.672;0.373;a;0.0573;0.314;aaaa;a;aaaaaa;aaaaaa;a;0.817;0.348;0.895;0.96;a;aaaaaaaaa;
0.552;aa;aa;0.387;aaaaaa;aaaa;aaaaa;0.748;aaaaa;0.464;0.117;a;0.752;a;0.151;0.0246;a;0.232;a;aa;0.565;aaaaa;aa;0.413;aaaa;aa;0.204;a;aaaaaaaaaa;0.727;0.437;0.00122;0.535;0.82;aa;0.525;aaaa;aaaa;a;aa;aaaaa;aa;0.0765;aa;aaaaa;a;a;aaa;0.325;a;aaa;aaa;0.827;aa;0.131;aaaa;aaa;aa;a;0.231;a;0.0448;0.042;aaaa;0.0748;0.907;aaaaa;aaa;aaaaa;aaaaaaaaaa;a;0.967;0.721;0.516;0.661;a;aaaaaaaaaa;
0.072;aaa;aa;0.864;aaaa;aaaaaa;aaaaaaa;0.161;aa;0.494;0.417;a;0.14;aaaa;0.893;0.73;aa;0.218;aa;aaa;0.207;a;aaaaa;0.0705;aaaaa;aaaaa;0.528;aaaaaa;aaaaaaa;0.288;0.571;0.0748;0.0109;0.481;aaa;0.907;aa;aaa;aaa;aaaaaaa;aa;aa;0.448;aaaaa;aaaaa;a;a;aaa;0.743;a;aaa;aaaa;0.216;aaa;0.408;aaaa;aa;a;a;0.623;a;0.674;0.193;aaaaa;0.556;0.196;aaaaaaa;aaaa;aa;aaaaaaa;a;0.493;0.7;0.893;0.962;a;aaaaaaaaaa;
0.512;aaa;aa;0.268;aaaaaa;aaaaaaa;aa;0.0656;aa;0.139;0.0971;a;0.0678;aaa;0.00731;0.913;a;0.231;a;a;0.714;aaaaaaaa;a;0.715;aa;a;0.628;aaa;aaaaaaaaa;0.368;0.309;0.527;0.215;0.764;a;0.0835;aa;aaa;aa;a;a;a;0.305;aaaaaaa;aaa;aaa;a;a;0.422;a;a;aa;0.349;aaa;0.323;a;aaaa;a;a;0.156;aaa;0.67;0.457;a;0.472;0.415;aaaaaa;aaaaa;a;aaaaaaaaa;a;0.15;0.319;0.876;0.339;a;aa;
0.713;aaa;a;0.681;aaaa;aaaaa;aa;0.144;aaaaaaaaaa;0.422;0.878;a;0.591;aaaaaaa;0.64;0.266;a;0.432;a;aa;0.661;aaaa;aaaaa;0.746;a;aa;0.975;aaaaa;aaaaaaa;0.322;0.597;0.839;0.183;0.397;aa;0.472;aaaa;aa;aaaa;aaaa;aaaa;a;0.237;aaaaaaa;aaaaa;a;a;aa;0.575;a;aaaaaaa;aaaa;0.367;a;0.0956;a;aaaa;aa;a;4.83e-05;aaaa;0.472;0.846;a;0.472;0.427;aaaaaaa;aaaaa;aaaa;aaaaaaa;a;0.00214;0.953;0.5;0.908;a;aa;
0.717;a;aa;0.567;aa;aa;aaaa;0.198;aaaaa;0.77;0.699;a;0.174;a;0.00966;0.429;a;0.749;aaa;aa;0.28;aaa;aaaaaa;0.157;aaaaa;aaaaaa;0.745;aaaaaa;a;0.516;0.891;0.298;0.695;0.255;aaa;0.138;aaaa;aaa;a;aaaaaaaa;aaaa;aa;0.918;aaaaaaa;aaaa;aa;a;aaaaa;0.84;a;a;aa;0.174;a;0.346;aa;aaa;aa;a;0.107;aaaa;0.154;0.676;aaaaa;0.862;0.275;aaaa;aa;aaaaaaa;aaaaaa;a;0.823;0.407;0.586;0.293;a;aaaaa;
0.554;aaaa;aa;0.699;aaaaaaa;aaaaaaaa;aaaaa;0.469;a;0.03;0.0789;a;0.491;aa;0.83;0.504;a;0.0777;a;aaa;0.383;aaaaa;aaaaa;0.163;a;aaa;0.783;aaaaaa;aaaaaaaaa;0.725;0.0288;0.345;0.67;0.517;a;0.717;aaa;aaaaa;aa;aaaaaaa;aaaa;aa;0.165;aaaaaaaaa;aaaa;aaaaaaa;a;aa;0.0875;a;a;a;0.932;a;0.347;aaaaa;aaaa;aa;a;0.64;aaaa;0.387;0.421;aaaa;0.204;0.636;aaa;aaaaaa;aaa;aaaaaaa;a;0.0147;0.368;0.787;0.37;a;aaa;
0.427;aa;aa;0.891;aaaaaaaaa;aaaaaaaa;aaaaa;0.464;aaaaaaaa;0.09;0.153;a;0.828;aa;0.899;0.0795;a;0.0146;aaa;a;0.172;aa;aaaaaa;0.53;aaaaa;aaaa;0.915;a;aaaaa;0.958;0.462;0.965;0.29;0.968;a;0.205;aaaa;aa;aa;aaaaaa;aa;aa;0.374;aaaaaa;aaaa;aaaaaa;a;aaa;0.431;a;aaa;aaaa;0.65;aaa;0.246;aaaa;aaaa;aa;a;0.226;aa;0.0994;0.943;aaaaa;0.7;0.286;aaaaaa;aaaa;a;aaaaaaaaaa;a;0.513;0.291;0.139;0.44;a;aa;
0.716;aaa;aa;0.0855;aaaaaaaa;aaaa;aaaa;0.202;aaaaaaaa;0.555;0.0571;a;0.189;a;0.525;0.978;a;0.752;a;aa;0.844;aaaa;aaaa;0.409;aa;a;0.318;aaaaaa;aaaaaaaaaa;0.248;0.976;0.121;0.685;0.633;aaa;0.826;aaaa;aa;a;aa;a;a;0.429;aaaaaaa;aaaaa;aaaaaa;a;a;0.209;a;a;aaa;0.465;aaa;0.407;aaaa;aaaa;aa;a;0.0391;aaa;0.285;0.628;aaaaaa;0.509;0.763;aaa;aaaaa;aaaaaaaa;aaaaaaaa;a;0.0275;0.846;0.551;0.785;a;aaaaaaa;
0.286;a;a;0.894;aa;aaa;aaa;0.0562;a;0.27;0.622;a;0.947;aa;0.442;0.961;a;0.143;a;aaa;0.0665;aaa;aaa;0.343;a;aaaa;0.302;aaaa;aaaaaaaaa;0.353;0.416;0.277;0.751;0.175;aaa;0.0318;a;aaaa;a;aaaaaaa;a;aa;0.262;aaaaa;a;aaaa;a;aa;0.401;a;aaaaaaaaa;aaaaaaaa;0.223;aaa;0.207;aaaa;a;a;a;0.245;aaaa;0.492;0.307;a;0.682;0.764;aaaaaaa;aa;aa;aaaaaaaaaa;a;0.24;0.81;0.528;0.742;a;aaaaaaaaa;
0.742;aaa;a;0.659;aa;aaaaaaa;aaaaa;0.946;aaaaaaa;0.89;0.966;a;0.278;aa;0.468;0.225;a;0.619;aa;aaa;0.944;aaa;a;0.882;aaa;aaa;0.73;aaa;aaaaaaaaaa;0.674;0.818;0.763;0.948;0.748;a;0.932;aa;aaaa;aa;aaaaaaa;a;a;0.74;aaaaaa;a;aaaaaaa;a;a;0.131;a;aaaaaaaa;aaa;0.994;aa;0.924;a;aa;a;a;0.465;a;0.206;0.802;aaaa;0.385;0.13;aaaa;aaaaa;aaaaa;aaaaaaaa;a;0.157;0.00905;0.0639;0.658;a;aa;
0.0685;aaaa;a;0.928;aaaaa;aaaaaa;aa;0.974;a;0.183;0.675;a;0.449;aaa;0.935;0.553;aa;0.781;a;a;0.294;aaaaaa;aaaaa;0.799;a;aaaaa;0.075;a;aaaaaaaa;0.503;0.416;0.292;0.46;0.716;aa;0.925;aa;aaa;a;aaaaaaa;a;aa;0.976;aaaaaaaaa;aaa;aaaaa;a;aa;0.11;a;a;aaa;0.0124;aaa;0.105;aaaaa;aaaa;a;a;0.232;aa;0.893;0.674;aaa;0.883;0.227;aaaaa;aaaa;aaaaaaa;aa;a;0.614;0.153;0.977;0.476;a;aaaaaa;
0.632;aa;aaa;0.404;aaaaaaa;aaaaaa;aaaaaaa;0.76;aaaa;0.798;0.381;a;0.84;a;0.383;0.154;aa;0.495;a;aa;0.608;aaaaa;aaaaaa;0.579;aa;aaaaa;0.00259;aaaa;aa;0.672;0.747;0.923;0.79;0.278;aaa;0.477;aaa;aaaaa;aa;aaaa;aaaaa;a;0.189;aaaaaaaa;aa;aa;a;aa;0.853;a;aa;aaaaaaaa;0.628;aaa;0.779;aaa;aaaa;aa;a;0.819;aaa;0.731;0.0367;aa;0.687;0.344;aaaaaaa;aaa;aaa;aaaaaa;a;0.736;0.26;0.281;0.86;a;aaaaa;
0.687;aaa;a;0.381;aaa;aaaaaaa;aaaaaa;0.156;aaaaaaaaaa;0.775;0.731;a;0.711;aaaaaaaa;0.503;0.611;aa;0.883;aa;a;0.593;aaaaaa;aaaaa;0.362;aaaaa;aa;0.931;a;aaaaaaaaaa;0.0113;0.253;0.58;0.125;0.772;aaaa;0.264;aaaa;aaaaa;aaaa;aaaaaaaa;aa;aa;0.424;aaa;a;aaaaaaa;a;aaa;0.328;a;aaaaa;aaaaaa;0.0695;aaa;0.0989;aaaaa;aaaa;a;a;1;aaa;0.373;0.622;aaa;0.316;0.35;aa;a;aaa;aaaaaaaaa;a;0.934;0.641;0.699;0.716;a;aaaa;
0.73;aa;a;0.0064;aaaaaa;aaaaa;aaaaaa;0.772;aaaaaaaaaa;0.721;0.502;a;0.499;aaaaaaa;0.837;0.487;aa;0.294;a;aaa;0.801;aaa;aa;0.469;aaaaaa;aaa;0.635;aaa;aaaaaaaaaa;0.877;0.834;0.231;0.835;0.68;aaaa;0.473;a;aaaaa;aa;aaaaa;a;a;0.185;aaaaaaa;aaaa;aaaaa;a;aaa;0.849;a;aaaaaaaaa;aaaa;0.0975;aa;0.667;aaa;aaaaa;aa;a;0.503;a;0.507;0.281;aaaaaa;0.314;0.823;aaa;aaaa;aaaaaaaa;aaa;a;0.297;0.481;0.026;0.542;a;a;
0.413;aaaa;aaa;0.128;aa;a;aaaaaa;0.434;aaaaaaaaa;0.294;0.59;a;0.185;aaaaaaa;0.971;0.695;a;0.454;aaa;aa;0.847;a;aa;0.0251;aaaaa;aaa;0.37;aaaaa;aaaaaaaa;0.69;0.309;0.265;0.982;0.81;aaaa;0.333;aaaa;aaa;a;aaa;aa;a;0.165;aaaaaaa;a;aaaa;a;aaaa;0.0399;a;aaaaa;aaaaaa;0.572;a;0.578;aaaa;a;aa;a;0.524;aaa;0.316;0.547;a;0.352;0.0965;aa;aaaa;aaaa;a;a;0.942;0.491;0.388;0.971;a;aaaa;
0.553;aa;aaa;0.98;a;aaaaa;aaaaaaa;0.835;aaaa;0.162;0.884;a;0.34;aaaaaaaa;0.474;0.634;a;0.146;aaa;aaa;0.46;aaaa;aaa;0.518;aaaa;aaaaa;0.435;aa;aaaaaaa;0.578;0.738;0.419;0.9;0.179;aaaaa;0.38;aaa;aa;aa;aaaaaaa;a;a;0.732;aaaa;aaaa;aaaa;a;a;0.698;a;aaaaaaaa;aaaaaa;0.563;aaa;0.863;aaaaa;aa;aa;a;0.174;aaaa;0.807;0.847;aaaaa;0.196;0.53;a;a;aaaaaaaa;aaaaaaaa;a;0.923;0.89;0.986;0.663;a;aaaaaaa;
0.109;aaaa;aa;0.382;aaaa;aaa;aa;0.231;aaaaaaaaaa;0.449;0.996;a;0.9;aa;0.109;0.149;a;0.986;aaa;a;0.932;aaaaaaaa;aaaaaa;0.0867;a;a;0.153;aaaaa;aaaaa;0.344;0.86;0.928;0.0118;0.678;aaaa;0.0711;a;aaaaa;aaaa;aaaaa;a;aa;0.994;aaaaaaa;a;aaaa;a;aaa;0.652;a;aaaaaa;aaaaaaaa;0.364;a;0.939;aaaa;aaaaa;aa;a;0.636;aaaa;0.107;0.401;a;0.745;0.365;aaa;aaaaa;aaaaaaaa;aaa;a;0.535;0.916;0.255;0.618;a;aaaaaa;
0.919;aaaa;a;0.882;aaaaaaa;a;aaaaa;0.544;aaaaaaaaaa;0.275;0.788;a;0.438;aaa;0.773;0.0894;a;0.149;aaa;a;0.839;aaa;aaaa;0.918;aaaaaa;a;0.78;aaaa;aaaa;0.363;0.837;0.642;0.326;0.858;aaaaa;0.876;a;a;aaaa;aaaaaa;aaaa;a;0.168;aaaaaaaaa;a;a;a;aa;0.306;a;aaa;aaaaaa;0.564;a;0.121;aaaa;aaaa;aa;a;0.153;aaaa;0.206;0.385;aaaaa;0.123;0.889;aaa;aaaaaa;aaa;aaaa;a;0.956;0.611;0.805;0.352;a;aaaa;
0.748;aaaa;aa;0.601;aaaa;aaaaaaa;aaa;0.8;aaaaaaaa;0.309;0.0325;a;0.59;aaaaaaaa;0.709;0.0058;a;0.287;a;aaa;0.387;aaaaa;a;0.61;aaaaa;aaaaa;0.0598;aaaaa;aaaaaaaaa;0.1;0.155;0.57;0.748;0.324;aaaa;0.16;aaaa;aaaaa;a;aa;a;a;0.263;aaaaa;aaaaa;aaaaaa;a;aaa;0.163;a;aaaaaaa;aaaaaaaaaa;0.485;aa;0.96;aaaaa;aaaa;aa;a;0.0605;a;0.729;0.916;aaaaa;0.66;0.992;aaaa;aa;aaaaaa;aaaaaaa;a;0.234;0.044;0.772;0.745;a;aaaa;
0.935;aaa;aa;0.872;aaaa;aaaaaaaa;aaaa;0.557;aaaa;0.393;0.258;a;0.741;aaaa;0.137;0.477;a;0.0534;aa;a;0.376;aaaa;a;0.186;aaaa;a;0.999;aaaa;aa;0.568;0.214;0.268;0.21;0.889;a;0.386;aaaa;aa;aaaa;aa;aaa;a;0.352;aaaaaaaaa;aaaa;a;a;aaaaa;0.473;a;a;aaa;0.566;aaa;0.569;aaaaa;aaa;aa;a;0.531;aaaa;0.905;0.941;aa;0.0272;0.255;aa;aaaaaa;aaa;a;a;0.456;0.241;0.64;0.952;a;aaaaaaa;
0.01;a;aa;0.246;aaaaa;aaaaaaaaa;aaaaaaa;0.115;aaa;0.332;0.72;a;0.192;aaaa;0.397;0.252;aa;0.0983;aaa;aaa;0.0456;aaaaaaaa;aa;0.0135;aaaaa;aaa;0.868;aaaa;aaaaaaaaa;0.676;0.0517;0.677;0.775;0.696;aaaaa;0.942;aaaa;aa;aaa;aaaa;aaaaa;a;0.627;aaaaaaa;aaa;aaaaa;a;aaaa;0.499;a;aaaa;aaaaaa;0.316;aaa;0.471;a;aaaaa;aa;a;0.492;a;0.994;0.924;aa;0.875;0.293;aa;aaaa;aaaaaa;aaaaa;a;0.469;0.764;0.752;0.449;a;aaaaaaa;
0.271;aaa;aaa;0.646;aaaaaa;aaa;aa;0.586;a;0.048;0.753;a;0.968;aaaaaaaa;0.798;0.0543;aa;0.234;a;a;0.56;aaaa;aaa;0.0675;aaaaaa;aaaaa;0.26;aaa;aaaaaa;0.548;0.776;0.141;0.587;0.479;aa;0.436;aaa;a;a;aaaaaaaa;aaa;a;0.736;aaaaa;aaa;aaaa;a;aa;0.539;a;aaaaaa;aaaaaaaaa;0.762;aaa;0.796;aaa;aaaaa;a;a;0.905;aaaa;0.619;0.284;a;0.589;0.169;a;a;aaaaaaaa;a;a;0.628;0.22;0.503;0.78;a;aaaaaaaaaa;
0.929;a;aaa;0.791;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.209;aaaaaaaaa;0.55;0.00509;a;0.847;aaaaaa;0.0376;0.18;aa;0.553;aaa;aaa;0.184;aaaa;aaaa;0.514;a;a;0.74;aa;aaa;0.0219;0.645;0.887;0.664;0.923;aa;0.000816;aaa;aaaaa;aaa;aa;aaaaa;aa;0.109;aaaaaa;aaaaa;aaaaa;a;aaaaa;0.906;a;aaaaaaaa;aaaa;0.144;aa;0.888;aaaaaa;aaaa;aa;a;0.347;aa;0.757;0.328;a;0.193;0.945;aaa;aa;aaaaaaaa;aaaaaaaa;a;0.929;0.424;0.3;0.32;a;a;
0.752;aa;aa;0.573;aa;aaaaaa;aaaaa;0.316;aaaaaa;0.181;0.607;a;0.282;aaaa;0.945;0.185;aa;0.778;aaa;a;0.202;aaaaaaa;a;0.713;a;aaa;0.846;aaaaaa;aaaaaaaaa;0.844;0.726;0.856;0.435;0.0287;aa;0.699;a;aa;aaaa;aaaa;aaaa;aa;0.457;aaaa;aaaa;a;a;a;0.29;a;aaaaaaaaa;aaaaaaaa;0.792;aaa;0.613;aaaaa;aaa;a;a;0.311;aaa;0.819;0.704;aaa;0.662;0.882;aaaaaa;aaaaaa;aa;aa;a;0.994;0.882;0.455;0.242;a;aaaaaaaaaa;
0.158;a;aaa;0.927;aaaa;a;aaaaaa;0.123;aaaaaaaaa;0.528;0.25;a;0.38;aaaaaaa;0.0311;0.193;a;0.545;a;aaa;0.708;aaaa;a;0.372;a;aaa;0.196;aaa;a;0.787;0.507;0.261;0.767;0.909;aaa;0.608;aaaa;a;a;aaaaa;aa;aa;0.717;a;aa;aaaaa;a;a;0.998;a;aaaaaaaa;aaaaaaa;0.931;aa;0.0431;a;aaaa;a;a;0.315;a;0.468;0.292;aaaaaa;0.0954;0.183;aaaaaaa;aaaa;aaaa;aaaa;a;0.65;0.0249;0.812;0.838;a;aaaaaaaaaa;
0.449;aaaa;aaa;0.508;aaa;aaaa;a;0.659;aaaaaaaaaa;0.484;0.774;a;0.824;aaa;0.183;0.0873;aa;0.532;aa;aa;0.683;a;aa;0.0871;aa;aa;0.434;aaaaa;aaaaaaaaaa;0.174;0.194;0.0758;0.699;0.908;aaaaa;0.754;aaa;aa;aa;aaaaaa;aaaaa;a;0.964;aaaaa;aaaa;aaaaaa;a;a;0.788;a;aaaa;aaaa;0.12;a;0.168;aaaa;a;a;a;0.518;aa;0.545;0.207;aaaaaa;0.358;0.0888;aaaaaaa;aaa;aaaaaaaa;aaaaaaaa;a;0.292;0.264;0.138;0.0893;a;aaaaaaaaa;
