ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,1);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.109;0.45;aaa;aaaaa;0.773;a;aaaa;0.833;a;0.937;0.186;aaaaaaa;0.408;aa;0.34;0.667;aaaaaaa;0.122;0.493;aaaa;aa;a;0.0849;a;a;aaaaaaa;0.0248;aa;aaaaaaaa;aaa;0.538;a;0.513;0.447;0.844;0.23;aaa;0.0389;0.748;aaa;aaaaaa;0.472;0.133;0.508;aaaaaaaaa;a;aaaa;a;0.174;0.285;0.979;0.761;aaaaaaaa;
0.561;0.453;aa;aaaaaa;0.551;a;aaaa;0.0365;a;0.691;0.246;aaaaaa;0.717;aaa;0.654;0.909;aaaaaa;0.344;0.609;aaaaaaaaaa;aa;aaaaaa;0.0457;a;aa;aaaaaaaa;0.489;a;aaaaaaa;aaaaaaaaaa;0.598;aa;0.812;0.954;0.91;0.351;aaaaaa;0.987;0.938;aaaaaaa;aaa;0.75;0.469;0.0795;aaaaaaa;a;aaaa;aa;0.154;0.542;0.895;0.743;aaa;
0.206;0.566;aaa;aa;0.451;a;aaa;0.987;aa;0.679;0.763;aaaaaa;0.213;aaaaaaa;0.746;0.423;aaaaaaa;0.685;0.00887;aa;aa;aaaaaa;0.198;a;aa;aaa;0.659;aaaa;aaa;aaaa;0.336;a;0.349;0.977;0.53;0.761;aa;0.672;0.212;aaa;aaaa;0.173;0.535;0.692;aaaaaaaa;a;aaa;a;0.307;0.844;0.208;0.435;aaaaaaaa;
0.0953;0.951;aaaa;aaaaaaa;0.214;a;aa;0.583;aaaaa;0.632;0.179;aa;0.198;aa;0.0817;0.0738;aaaa;0.136;0.317;aaaaaaaaa;aa;a;0.547;a;aa;a;0.474;aaaa;aaaaaaaaaa;aaaaaaa;0.552;a;0.116;0.149;0.233;0.573;a;0.875;0.134;aaaaaaaa;aaaaaaaa;0.537;0.698;0.421;aaaaaaaaa;a;aaa;aa;0.787;0.371;0.147;0.934;aaaaaaa;
0.0735;0.781;aaaa;aaaa;0.529;a;aaaaaaaaa;0.0221;aaa;0.0892;0.535;aaaaaaaa;0.922;a;0.0535;0.402;aaa;0.757;0.332;aa;aa;aa;0.684;a;a;aaaa;0.537;a;aaa;aaaaaaaa;0.0116;aa;0.618;0.276;0.712;0.432;aaaaa;0.241;0.591;aaaaaaa;aaa;0.16;0.341;0.0976;a;a;aa;aa;0.613;0.303;0.211;0.311;aaaaaaaa;
0.934;0.986;a;aaaaaa;0.255;a;a;0.453;aaa;0.246;0.753;aaa;0.428;aaaaaaa;0.178;0.335;aaaa;0.22;0.559;aaaaaaaaa;aa;aaaa;0.189;a;a;aaa;0.352;aaa;aaaaaa;aaaaaaaaa;0.35;aa;0.971;0.97;0.623;0.558;aaa;0.407;0.512;aaaaaaa;aa;0.168;0.303;0.777;a;a;aaaa;a;0.237;0.45;0.731;0.844;a;
0.993;0.584;a;aa;0.745;a;aaaaaaaa;0.0359;aaa;0.773;0.414;aaaaaa;0.432;a;0.174;0.316;aaaaa;0.106;0.0586;aaaa;a;aaaaaa;0.301;a;a;aaaaaaaa;0.157;aaa;aa;aaaaaaaaaa;0.353;aa;0.7;0.579;0.185;0.442;aaaaaaaaa;0.223;0.959;aaaaaaa;aaaa;0.0744;0.0363;0.214;aaa;a;a;a;0.851;0.329;0.166;0.502;aaaaaaa;
0.305;0.143;aaa;aa;0.55;a;aaaaaaa;0.496;aaaa;0.075;0.0682;aaa;0.418;aaaaa;0.978;0.513;aaaaaaaa;0.876;0.0543;aaaa;a;aaaaaa;0.34;a;aa;aaaaaaaa;0.868;aa;aaaa;aaaaaa;0.519;a;0.655;0.43;0.179;0.973;aaaaaaaa;0.873;0.763;a;a;0.0991;0.931;0.686;aa;a;aaa;a;0.0167;0.0263;0.724;0.354;aaa;
0.438;0.5;aa;aaaaaa;0.544;a;aaaaaaaaa;0.438;aaaaa;0.0326;0.443;a;0.303;aaaaaaaa;0.622;0.433;aaaaaaa;0.693;0.702;a;aa;aa;0.272;a;aa;aaaa;0.498;aaaa;aaaaaa;aaaa;0.626;a;0.961;0.995;0.972;0.934;a;0.806;0.909;a;aaaaaaaa;0.207;0.363;0.00848;aaaaa;a;aa;a;0.284;0.335;0.148;0.154;aaaaa;
0.977;0.223;aaa;aaaaa;0.00908;a;aaaaaaa;0.732;a;0.345;0.641;aaaaa;0.07;aa;0.587;0.0833;aaaaaa;0.874;0.343;aaaaa;aa;aaa;0.463;a;aa;a;0.474;aaa;aaaaaaaaaa;aaaaaaaaa;0.669;aa;0.184;0.471;0.0873;0.975;aaaaaaa;0.0892;0.861;aaaa;aaaaaaaaa;0.411;0.282;0.262;aaaaaa;a;a;a;0.0985;0.959;0.473;0.752;aaaa;
0.553;0.0505;aaa;aa;0.791;a;aaaaa;0.927;aaa;0.257;0.87;aaaaa;0.281;a;0.734;0.689;aaaaa;0.328;0.0259;aaaaaaaaaa;aa;aaaaaa;0.332;a;a;aaaaa;0.68;a;a;aaaaaaaa;0.321;a;0.0859;0.116;0.828;0.209;aaaaaa;0.755;0.763;aaaaaaa;a;0.856;0.714;0.229;aaaa;a;aa;a;0.0658;0.741;0.679;0.878;aaaaaaaa;
0.0975;0.819;a;aaaaaa;0.652;a;a;0.371;aaa;0.93;0.348;aaaaaaaa;0.746;aaa;0.337;0.255;aaaaaa;0.518;0.568;aaaaa;a;a;0.543;a;a;aaaaaaaa;0.383;aaaa;aaaaaaaaa;aaaaaaaa;0.678;a;0.41;0.524;0.672;0.288;aaa;0.791;0.668;aaaaaaa;aaaaaaaaa;0.597;0.218;0.0235;aaaaaaa;a;aa;aa;0.569;0.546;0.73;0.759;aaaaaa;
0.593;0.408;aaaa;aaa;0.128;a;aaa;0.19;aaaa;0.367;0.805;aa;0.515;a;0.614;0.524;aaaa;0.601;0.071;aaaaaaaaa;aa;aaaa;0.312;a;aa;aaaaaaaa;0.411;aa;aaaaaaaa;aaa;0.0115;aa;0.611;0.479;0.533;0.489;aaaaa;0.0254;0.184;aa;aaa;0.738;0.899;0.347;aaa;a;aa;aa;0.348;0.755;0.474;0.0981;aaaaa;
0.296;0.964;a;aaaaaaa;0.895;a;aaaaaaaa;0.901;aaaa;0.175;0.106;aaaaaa;0.931;aaaaaa;0.311;0.0748;aa;0.624;0.727;aaaa;aa;a;0.423;a;aa;aaaaaaa;0.441;aaa;aaaaaaa;a;0.0689;a;0.294;0.151;0.945;0.612;aaaa;0.911;0.697;aaaa;aaa;0.332;0.5;0.528;aaaaaaaa;a;aaaa;a;0.46;0.439;0.935;0.656;aaaaa;
0.0373;0.106;aaaa;aaa;0.943;a;aaaaaa;0.669;aaaaa;0.725;0.088;aaaaaa;0.926;aaaaaaaa;0.213;0.0885;aaaaaa;0.903;0.194;aaaaaaa;aa;a;0.651;a;a;aa;0.754;a;aaaaa;aaaaa;0.283;aa;0.558;0.253;0.266;0.711;aaa;0.132;0.0427;aa;aaaaaaaaa;0.0223;0.29;0.462;aaaa;a;aaa;aa;0.742;0.168;0.538;0.546;aaaaa;
0.325;0.994;aaa;aaaaaaa;0.626;a;aaaaaaaa;0.0724;aa;0.904;0.755;aaaaaaa;0.387;aa;0.562;0.948;a;0.544;0.743;a;aa;aaaaa;0.687;a;aa;aaaaa;0.686;aa;aaaaaaaaa;aaaaaaaa;0.47;aa;0.914;0.621;0.0208;0.952;aaaaaa;0.689;0.108;aa;a;0.295;0.277;0.892;aaaa;a;a;a;0.602;0.412;0.57;0.539;aaa;
0.901;0.203;aa;aa;0.755;a;aa;0.105;a;0.755;0.98;aaaaaaaa;0.854;aaaaaa;0.215;0.166;aaaaaa;0.634;0.789;aaaa;a;aaaaa;0.985;a;a;aaa;0.237;aa;aaaa;aaaaaaaa;0.474;a;0.301;0.417;0.0352;0.96;aaaaaa;0.582;0.711;aaaaaaa;aaaaaaaa;0.5;0.739;0.25;aaaaaaaaa;a;aaaa;aa;0.866;0.353;0.836;0.759;a;
0.0646;0.392;aa;a;0.317;a;aaaaaaaa;0.214;aaaaa;0.257;0.666;aaaa;0.416;aaaaaa;0.0604;0.143;a;0.577;0.364;aaaaa;aa;aaaaa;0.456;a;aa;aaaaaaaa;0.968;a;aaaaaa;aaaaaaa;0.217;aa;0.607;0.648;0.284;0.387;a;0.00586;0.423;aaaaaa;aaa;0.269;0.649;0.138;aa;a;a;a;0.805;0.849;0.491;0.506;aaaaaaaa;
0.889;0.0893;aa;aaaaaaa;0.557;a;a;0.0495;a;0.198;0.914;aaaaaaaa;0.476;aaaa;0.566;0.0638;aaaaa;0.779;0.744;a;a;aaaaaa;0.964;a;a;aaaaaaaa;0.598;a;a;aaaaaa;0.506;aa;0.376;0.181;0.85;0.748;aaaaa;0.318;0.785;a;aaaaaa;0.308;0.355;0.526;aaaa;a;aa;aa;0.0699;0.884;0.549;0.789;aaaaa;
0.789;0.0775;aa;aa;0.808;a;aaaaa;0.174;aa;0.869;0.41;aaa;0.063;aa;0.212;0.122;aaaaa;0.701;0.728;aaaaaaaaa;a;aa;0.409;a;aa;aaaa;0.934;aaa;aaaaaaaaa;aaaaaaaa;0.0818;a;0.0964;0.869;0.595;0.735;a;0.873;0.32;aaaaaaa;aaaaaaaa;0.169;0.542;0.093;aaaaaa;a;aaaa;a;0.233;0.244;0.5;0.812;a;
0.948;0.604;aaaa;aaaaaa;0.763;a;a;0.156;aa;0.806;0.875;aaaaaaa;0.135;a;0.986;0.257;aaaa;0.988;0.951;aaaaaa;a;aaaaa;0.379;a;a;aaaaa;0.631;aaaa;aaaaa;aaaaa;0.392;aa;0.37;0.673;0.623;0.144;aaaaaaaaaa;0.184;0.809;aaaaaa;aaa;0.945;0.6;0.706;aaa;a;aaa;a;0.0357;0.442;0.324;0.956;aaaaaa;
0.441;0.594;aaa;aaa;0.573;a;aaaaaa;0.939;a;0.867;0.682;aaaaa;0.986;a;0.955;0.828;aaaaaa;0.336;0.00465;aa;a;aaaa;0.184;a;aa;aaaa;0.152;aa;aaaaa;aaaaaa;0.0894;a;0.407;0.543;0.0463;0.0368;aaaaaaaa;0.0344;0.735;aaaaaaaa;aaa;0.831;0.941;0.101;aaaaaaa;a;aaa;a;0.327;0.932;0.213;0.565;aaaaaaaa;
0.791;0.355;aa;aaa;0.772;a;aaaaaaa;0.616;a;0.0501;0.415;a;0.492;aaaaaa;0.271;0.774;aaaaaa;0.756;0.757;aa;aa;a;0.538;a;a;aaaaa;0.191;a;aaaaaaaaa;aaaaa;0.758;aa;0.0201;0.279;0.787;0.838;aaaaaaaaa;0.772;0.0869;a;aaaaaa;0.375;0.0483;0.0164;aaa;a;aaa;aa;0.836;0.689;0.0207;0.437;aaaaaaaaa;
0.499;0.442;aa;aaaa;0.457;a;a;0.889;aa;0.228;0.55;aaaa;0.239;aaaaa;0.0181;0.858;aaaaaa;0.546;0.167;a;aa;aaaaa;0.234;a;aa;a;0.505;aa;aaaaaaaa;aa;0.315;a;0.292;0.487;0.962;0.267;aa;0.256;0.257;aaaaaaaa;aa;0.64;0.241;0.468;aaaaaaaaa;a;aaaa;aa;0.912;0.547;0.905;0.996;aaaaaaaaa;
0.788;0.946;aaa;aa;0.246;a;aaaaaa;0.846;aa;0.0614;0.977;aaa;0.464;aaaaaa;0.938;0.176;aa;0.356;0.396;aaaaaaaaaa;aa;aa;0.603;a;a;aaaaaaa;0.93;aa;aaaaa;a;0.455;a;0.265;0.532;0.784;0.949;aaaaaaaaa;0.174;0.667;aaaa;aaaaaaaa;0.0524;0.508;0.373;aa;a;aa;a;0.363;0.46;0.912;0.638;aaaaaaaaa;
0.517;0.672;aaaa;aaaaaaa;0.836;a;aaa;0.297;a;0.315;0.238;a;0.119;aa;0.783;0.61;aaaaaa;0.0162;0.503;aa;a;aaa;0.705;a;a;aaaaa;0.187;aa;aaaaaaa;aa;0.235;aa;0.483;0.63;0.851;0.892;aaaaa;0.685;0.656;aaaaaaaa;aaaa;0.482;0.288;0.126;aaaaa;a;aaaa;a;0.902;0.456;0.502;0.816;aaaa;
0.121;0.562;aaaa;a;0.318;a;aaa;0.912;aaaa;0.255;0.157;aaa;0.244;aaaaaa;0.153;0.548;aaaaa;0.624;0.845;aaaa;a;aaa;0.311;a;a;aaaaaaa;0.133;a;aaaaaa;aaaaaaaa;0.154;aa;0.627;0.393;0.0997;0.152;aa;0.849;0.995;a;aaa;0.0382;0.208;0.698;aaa;a;aaa;aa;0.182;0.527;0.472;0.251;aaaaaaaaaa;
0.413;0.964;aa;aaaaa;0.971;a;aaaaa;0.0363;a;0.423;0.509;aaaaaaa;0.577;aaaaaaa;0.0125;0.687;a;0.987;0.486;aaaaaaa;a;aaaaa;0.0604;a;a;aaaaaa;0.678;aaaa;aaaaaaaaaa;aaaaaaa;0.386;a;0.476;0.16;0.422;0.0953;aaaaaaaaa;0.59;0.428;aaaaaaaa;aaaaaa;0.265;0.748;0.121;aaaaaaa;a;aa;aa;0.721;0.272;0.284;0.0364;aaa;
0.523;0.439;aaa;aa;0.221;a;aaaaaaa;0.398;aaa;0.382;0.0599;aaaaaaa;0.0625;aa;0.135;0.458;aaaaaaaa;0.692;0.547;aaaaaaaa;aa;aaa;0.564;a;a;aaa;0.83;aaaa;aaaaaaaaaa;aaa;0.659;aa;0.229;0.727;0.741;0.000238;aaaaaaaaaa;0.705;0.443;aaaa;aaaa;0.478;0.361;0.645;aaaaaaaaa;a;aa;aa;0.657;0.98;0.306;0.0828;aa;
0.792;0.328;a;aa;0.514;a;a;0.811;aaaa;0.558;0.504;aaaaa;0.723;aaaaaaaa;0.0561;0.673;aaaaaa;0.598;0.322;aaaaaaaaaa;a;aaaaaa;0.687;a;a;aaaaaaaa;0.41;aa;aaaaa;aaaaaaa;0.937;a;0.87;0.909;0.839;0.896;aaaaaa;0.96;0.449;aaaaa;aaaaaa;0.0823;0.186;0.42;aaaaaaa;a;aa;aa;0.483;0.648;0.805;0.328;a;
0.368;0.0977;aaa;aaaa;0.172;a;aaaaaaaaa;0.511;a;0.201;0.0426;aaaaa;0.129;aa;0.528;0.372;aaaa;0.19;0.327;aaaaa;aa;aa;0.685;a;aa;aa;0.657;aa;aaaaaaaaa;aaaaaaaaa;0.696;a;0.695;0.0787;0.451;0.748;aa;0.0827;0.0798;aaaaaaa;aaa;0.399;0.531;0.546;aaaaaaa;a;aaaa;a;0.376;0.944;0.191;0.885;aaaaaaaaa;
0.81;0.396;aaa;aaaaa;0.199;a;aaa;0.345;a;0.949;0.0842;aaaaaa;0.789;aaa;0.911;0.455;a;0.699;0.761;aaaaaaaaa;aa;aaaaa;0.308;a;aa;aaaa;0.866;aa;aaaaaaaa;aa;0.686;a;0.402;0.93;0.301;0.79;aaaaaaaa;0.785;0.4;aaaaaa;aaaa;0.359;0.775;0.234;aaaaaaaa;a;aa;a;0.303;0.0886;0.518;0.504;aaaaaaaaa;
0.585;0.471;aaa;aaaa;0.696;a;aaa;0.825;aaa;0.659;0.00357;a;0.347;aaaa;0.143;0.0988;aaaaaa;0.955;0.0142;aa;a;a;0.547;a;a;aaa;0.667;aaa;a;aaaa;0.839;a;0.815;0.678;0.0673;0.944;a;0.918;0.356;aa;a;0.499;0.934;0.866;aaaaaa;a;a;aa;0.222;0.608;0.014;0.814;aaaa;
0.859;0.818;aaa;aaaaa;0.585;a;aa;0.394;aa;0.984;0.998;aaa;0.26;aa;0.205;0.512;aaa;0.182;0.507;aaaaaa;a;aaaaa;0.6;a;aa;aa;0.552;aaaa;aaaaaaaaa;a;0.395;aa;0.589;0.265;0.0343;0.169;aaaaaaaaa;0.1;0.25;aaaaa;a;0.543;0.465;0.947;aaaaa;a;a;aa;0.958;0.635;0.103;0.882;aaa;
0.871;0.339;aaaa;aaaaa;0.187;a;aaa;0.427;aa;0.581;0.612;aaaaaaa;0.049;aaaaaaaa;0.881;0.949;aaaa;0.158;0.608;aaaa;aa;aaaaaa;0.661;a;a;aa;0.606;aa;aaa;aaaaaa;0.317;aa;0.23;0.755;0.578;0.807;aa;0.764;0.596;aaaaaaa;aa;0.293;0.202;0.194;aaaaa;a;aaa;a;0.178;0.0905;0.713;0.374;a;
0.826;0.0451;aaaa;aaaaaaa;0.998;a;aaaaa;0.969;aaa;0.0193;0.438;aaa;0.0688;aa;0.961;0.664;aaaaaaa;0.629;0.0398;aaaaaa;aa;aaaaa;0.323;a;a;aaaa;0.0676;aaaa;aaa;aaaaa;0.337;aa;0.644;0.000973;0.361;0.0599;aa;0.116;0.483;aaaaaa;a;0.276;0.743;0.364;aaaaa;a;aaaa;aa;0.114;0.68;0.00258;0.428;aaaaaaaaa;
0.906;0.469;aa;aaaaaaa;0.153;a;aaaaaaaaa;0.0184;aaaaa;0.623;0.595;aaaa;0.587;aaaaa;0.844;0.512;aaaa;0.293;0.429;aaa;a;aaaa;0.536;a;aa;aaaaaaa;0.327;aaa;aaaaaaaa;aaa;0.991;a;0.186;0.867;0.945;0.684;aaa;0.942;0.555;aa;aaaaaa;0.713;0.329;0.132;aaaaaaa;a;aaaa;aa;0.472;0.657;0.982;0.216;aaaaaa;
0.803;0.226;aa;aaa;0.761;a;aa;0.575;aaaaa;0.335;0.191;aaaaaaa;0.305;aaaaaa;0.686;0.603;aaaaaa;0.864;0.0867;aaaaa;a;aa;0.318;a;aa;aaaa;0.685;aa;aaaaaaaa;aaaaaaaa;0.249;aa;0.991;0.821;0.688;0.46;a;0.616;0.526;aaaaaa;aa;0.46;0.436;0.228;aaaaaaa;a;aa;a;0.666;0.703;0.81;0.953;aa;
0.93;0.323;a;aaaaa;0.643;a;aaaaaaaaa;0.658;aaaaa;0.157;0.428;aaaaa;0.825;aaaaaaa;0.504;0.374;a;0.198;0.952;aaaaaa;a;a;0.807;a;a;a;0.524;aa;a;aaaaaaaa;0.376;aa;0.207;0.77;0.645;0.0921;aaaaaa;0.959;0.581;aaaaaa;aaaaaaa;0.314;0.785;0.593;a;a;aa;a;0.858;0.794;0.776;0.565;aaaaaaa;
0.291;0.732;a;aa;0.489;a;aaaa;0.079;aaa;0.829;0.56;aaaaaaa;0.518;a;0.929;0.523;aa;0.317;0.321;aaaaaaa;a;aaa;0.67;a;a;aa;0.103;aa;aaaa;aaaa;0.591;a;0.818;0.711;0.939;0.554;aaaaaa;0.652;0.278;aaa;aaaaaaa;0.587;0.58;0.37;aaaa;a;aaa;a;0.134;0.423;0.777;0.157;aaa;
0.771;0.0452;aaaa;aaaaaaa;0.795;a;aaaa;0.764;aa;0.673;0.396;aaaaaa;0.371;aaaa;0.533;0.323;aaaaa;0.991;0.0242;aaaaaaaaaa;aa;aaaa;0.709;a;a;aaaaaaaa;0.494;aaaa;aaaaaaaaaa;aaaaaa;0.752;aa;0.396;0.818;0.143;0.242;aaaaaaaaa;0.488;0.642;aaaa;aaaa;0.634;0.34;0.475;aaaaaaaa;a;aaaa;aa;0.422;0.312;0.115;0.94;aaaaaaa;
0.118;0.745;aaa;aaaa;0.479;a;aaa;0.602;aaaa;0.419;0.326;aaaaaaa;0.486;aaa;0.679;0.442;a;0.0744;0.0391;aaaaaaa;aa;aaaa;0.538;a;a;aaaaa;0.698;aaaa;aaa;a;0.409;a;0.983;0.917;0.575;0.107;a;0.931;0.883;aaaaa;aaaaa;0.524;0.515;0.254;aaaaaa;a;a;aa;0.165;0.702;0.899;0.779;aaaaaa;
0.994;0.415;aaa;a;0.743;a;aaaaaaa;0.725;a;0.899;0.13;aaaaaaa;0.739;a;0.411;0.977;aaaaaaa;0.186;0.645;aaaaaaaaa;a;a;0.62;a;aa;aaaaa;0.224;aaaa;aaaaaaaa;aaaaaaaaaa;0.757;a;0.0193;0.787;0.591;0.555;a;0.315;0.806;aaaaaaa;aaaaaa;0.301;0.0315;0.398;aaaaaa;a;aa;aa;0.0311;0.988;0.0835;0.775;aaaaa;
0.376;0.598;aaaa;aaaaa;0.712;a;aaaaaa;0.594;aa;0.387;0.517;aaaaaaa;0.621;aa;0.281;0.448;aaa;0.0514;0.4;a;a;aa;0.0304;a;aa;aaaaaaaa;0.588;aa;aaaaaaaaa;aaaaaaaaaa;0.153;aa;0.888;0.89;0.891;0.476;aaa;0.519;0.375;aaaa;a;0.141;0.813;0.259;aaaaaaaaa;a;aaaa;a;0.243;0.388;0.232;0.69;aaaaaa;
0.422;0.799;aaa;aaaaa;0.591;a;aaaaaaaa;0.938;aaa;0.846;0.363;aaaaaaa;0.706;aaa;0.601;0.516;aaaaa;0.892;0.813;aaa;aa;aaaaa;0.685;a;aa;aaa;0.0595;aa;aa;aaa;0.634;a;0.996;0.882;0.984;0.699;aaaaaaaaaa;0.865;0.958;a;aaaaaaaaa;0.115;0.774;0.537;aaaaaa;a;aaaa;aa;0.466;0.461;0.0338;0.38;aaa;
0.593;0.167;aaa;aaaa;0.697;a;aaaaaaa;0.294;a;0.479;0.605;aa;0.785;aa;0.339;0.577;aaaa;0.715;0.107;aaaaaaaaa;aa;aa;0.509;a;a;aaaaaaaa;0.302;aa;aaaaa;aa;0.767;aa;0.792;0.878;0.863;0.731;aaaaa;0.0622;0.851;aaaaaaa;aa;0.806;0.52;0.535;aaaaaaaa;a;a;aa;0.387;0.914;0.302;0.621;aaaaaaaaa;
0.171;0.928;aaaa;a;0.46;a;aa;0.419;aaaa;0.78;0.357;aaaaaa;0.405;aaaaaaaa;0.703;0.0319;aaaaaa;0.483;0.739;a;aa;aaaaa;0.632;a;aa;aaaaaaaa;0.138;aaa;aaaaaaaaa;aaaa;0.921;aa;0.907;0.405;0.0953;0.943;aaa;0.454;0.592;aa;aaaaaaaa;0.536;0.012;0.39;aaaaaaaaa;a;aaa;a;0.193;0.845;0.448;0.944;aaaaa;
0.598;0.236;aa;aaa;0.235;a;aaaaaa;0.434;aaa;0.203;0.669;aaaaa;0.899;aaaaaa;0.0199;0.373;a;0.137;0.672;aaaaaaa;aa;aaaaaa;0.964;a;aa;aaaaa;0.202;aa;aaaa;a;0.451;aa;0.761;0.0403;0.00994;0.131;aaaaaaa;0.272;0.74;aa;aaaaaaa;0.463;0.317;0.986;aa;a;aaaa;a;0.514;0.175;0.773;0.257;aaaaaaaaa;
0.896;0.429;aaaa;aaaaa;0.654;a;aaa;0.502;aaaaa;0.547;0.258;aaaaaaaa;0.469;a;0.0225;0.327;aaaa;0.809;0.129;aaaaa;a;a;0.487;a;a;aaaaaa;0.542;aaaa;a;aaaaaaaa;0.524;a;0.368;0.858;0.163;0.51;a;0.45;0.738;aaaaa;aaa;0.371;0.561;0.406;aaaaa;a;aaaa;a;0.877;0.717;0.461;0.168;aaaaa;
0.163;0.535;a;aaaaaa;0.109;a;aaaaaaaa;0.0179;a;0.904;0.43;aaaaaaaa;0.162;aaaa;0.551;0.31;aaa;0.0671;0.214;aaa;a;aaaaaa;0.911;a;aa;aaa;0.615;aaaa;a;aaaaaaa;0.53;aa;0.966;0.74;0.888;0.628;aa;0.965;0.614;a;a;0.411;0.261;0.00867;aaaaaaa;a;aaa;aa;0.439;0.357;0.867;0.139;aaaaaaaaa;
0.153;0.196;aaaa;a;0.692;a;aaaa;0.556;aa;0.403;0.401;aaaaaaa;0.278;aaaaa;0.986;0.658;aaaaaa;0.528;0.945;aaaaaaaaa;a;aaaa;0.194;a;aa;aaaaaaaa;0.504;a;aaaaaaa;aaaaa;0.711;aa;0.834;0.0589;0.378;0.0798;aaaaaaaa;0.318;0.102;aaaaaaaa;aaaaaaaa;0.682;0.0613;0.0925;aa;a;aa;aa;0.452;0.75;0.403;0.677;aaaaa;
0.293;0.422;aaa;aaaaa;0.00442;a;aaaaa;0.871;aaaaa;0.216;0.152;aaaaaaa;0.519;aaaaaaa;0.541;0.439;a;0.219;0.3;aaaa;a;aaa;0.506;a;aa;aaaaa;0.398;aaa;aaaaaaaaa;aaaaaaaaaa;0.164;aa;0.473;0.675;0.877;0.846;aaa;0.895;0.191;a;aa;0.181;0.126;0.387;aaaaaaa;a;aaaa;a;0.917;0.99;0.88;0.0739;aaa;
0.553;0.331;aaa;aaaa;0.614;a;aa;0.876;aaaaa;0.561;0.848;aaaaaa;0.361;aaaaaaa;0.114;0.433;aa;0.304;0.756;aaaaa;a;aaaaaa;0.916;a;a;aaaaaaa;0.209;aa;aaa;a;0.538;aa;0.0112;0.417;0.313;0.422;a;0.775;0.17;aaa;aa;0.722;0.269;0.394;aaaa;a;aaaa;aa;0.669;0.0511;0.464;0.745;aaaa;
0.357;0.862;a;aaaaaa;0.525;a;aaa;0.381;aaa;0.0104;0.586;aaa;0.72;aaaaa;0.2;0.343;aaaaa;0.574;0.437;aaaaaaa;a;aaaaaa;0.672;a;aa;aaaa;0.482;aaa;aa;aa;0.801;a;0.453;0.367;0.755;0.282;aaaaaa;0.399;0.213;a;aaaaaaaaa;0.172;0.535;0.368;aaaa;a;aaaa;aa;0.284;0.517;0.707;0.0802;aaaaaaaaa;
0.487;0.97;aaaa;aaaaa;0.647;a;aa;0.273;aa;0.78;0.598;aa;0.388;aaaaaa;0.823;0.899;aaa;0.439;0.0674;aaaaaa;aa;a;0.442;a;aa;aaaaaa;0.858;aa;aaaa;aaaa;0.343;a;0.44;0.632;0.959;0.867;aaaaaaa;0.922;0.833;aaa;aaaaaaa;0.749;0.136;0.0928;aaaaaaaa;a;aaa;aa;0.678;0.0541;0.918;0.042;aaaaaa;
0.702;0.854;aaaa;a;0.0776;a;aa;0.206;aaa;0.244;0.539;aaaaaa;0.731;aaaa;0.17;0.964;aaa;0.199;0.33;aaaaaaaaa;aa;aa;0.281;a;aa;aaaa;0.328;aaa;aaaaa;aaaaaaa;0.595;aa;0.205;0.633;0.367;0.452;aaaaaaaaa;0.342;0.78;a;a;0.193;0.75;0.922;aaaaaaa;a;aaaa;aa;0.956;0.229;0.788;0.479;aa;
0.343;0.255;aa;aaaaaaa;0.747;a;a;0.0794;aa;0.0853;0.579;aaaaaa;0.568;aaaaaaa;0.549;0.805;aaaa;0.657;0.392;a;a;aaa;0.331;a;aa;a;0.505;aa;a;aaaaaaaaa;0.263;a;0.319;0.57;0.834;0.726;aaaaaaaaaa;0.576;0.153;aa;aaa;0.98;0.149;0.284;aa;a;aa;aa;0.603;0.586;0.735;0.711;aaaaaaa;
0.393;0.545;aaa;aa;0.357;a;a;0.126;aaa;0.885;0.79;aaaaaa;0.599;aaaaaaaa;0.629;0.504;aaaaaa;0.0801;0.405;aaa;a;aaa;0.21;a;aa;aaa;0.56;a;aaaaaaaa;aaaaaa;0.902;aa;0.905;0.919;0.293;0.449;aaaa;0.531;0.796;aaaa;aa;0.429;0.565;0.105;aaaaaaaa;a;aa;a;0.857;0.212;0.498;0.83;aaaa;
