ATT0(string,2);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,9);ATT15(string,10);ATT16(string,4);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
a;aaa;a;0.868;aaa;0.517;0.165;aa;a;0.412;0.792;0.922;0.0368;a;aaaaaa;a;aa;0.709;a;0.082;0.626;aaa;0.839;aaa;0.704;0.923;0.798;0.38;aaaaaaaaaa;
a;aaaa;aaa;0.0138;a;0.347;0.74;a;a;0.642;0.576;0.259;0.486;a;aaaa;aaaaaaa;a;0.935;a;0.556;0.922;aaaaaa;0.945;aaaaaaaaa;0.309;0.889;0.0337;0.693;aaaaaa;
a;a;aaaa;0.307;aaa;0.623;0.447;aaaa;a;0.707;0.622;0.57;0.19;a;aa;aaaaaaaaa;a;0.637;a;0.405;0.263;aa;0.211;aaaaa;0.939;0.237;0.959;0.41;a;
a;aaaa;aa;0.204;a;0.0124;0.8;a;a;0.0126;0.495;0.613;0.998;a;aaaaa;a;aaaa;0.997;a;0.307;0.00867;aaaa;0.673;aaaa;0.00118;0.865;0.109;0.339;aaaaa;
a;aaa;aaaa;0.563;aa;0.553;0.837;aa;a;0.378;0.467;0.556;0.628;a;aaaaa;aaaaaaaaa;a;0.51;a;0.0239;0.263;aa;0.814;aaaaaa;0.912;0.748;0.767;0.869;aaaaaaaaaa;
aa;aa;aaaa;0.0908;aaaaaa;0.235;0.769;a;a;0.0667;0.727;0.0221;0.145;a;aaaaa;a;aa;0.781;a;0.263;0.144;aaaa;0.912;aaaaaa;0.824;0.456;0.407;0.00452;aaaaaaaaaa;
a;aa;a;0.718;aaaaa;0.782;0.055;aaaa;a;0.454;0.592;0.81;0.359;a;aaa;aaaa;aa;0.857;a;0.391;0.145;aa;0.978;a;0.283;0.128;0.997;0.776;aaaaaa;
a;aa;a;0.0374;aaaaaa;0.819;0.841;aaaa;a;0.354;0.378;0.846;0.525;a;a;aaaa;aaa;0.0356;a;0.395;0.434;aaaaaa;0.623;aaaaa;0.472;0.369;0.491;0.405;aaaa;
a;a;aaa;0.532;aaaaaa;0.733;0.919;aaaa;a;0.771;0.507;0.924;0.0428;a;aaaaaaa;aaa;aaa;0.908;a;0.61;0.232;aaa;0.231;aaaaaaaaa;0.265;0.0815;0.675;0.793;aaa;
aa;aaaa;aa;0.375;aaaa;0.414;0.905;aaaa;a;0.538;0.029;0.985;0.58;a;aaaaaaa;aaaaa;a;0.91;a;0.785;0.982;aaaa;0.525;aaaaaa;0.77;0.404;0.678;0.151;aaaaa;
aa;aaa;aaa;0.0528;aa;0.0561;0.591;a;a;0.986;0.781;0.662;0.502;a;aaaaaaaa;aaaaa;aaaa;0.811;a;0.244;0.19;aaaaa;0.33;aaaaaaa;0.913;0.635;0.0519;0.758;aaaaa;
aa;aa;aa;0.948;a;0.0845;0.886;aa;a;0.522;0.0362;0.424;0.0339;a;aaaaaa;aaaa;a;0.12;a;0.32;0.163;aaaa;0.488;aaaaa;0.172;0.89;0.519;0.657;a;
aa;aaa;aaaa;0.401;aaaa;0.388;0.687;aaaaa;a;0.0333;0.905;0.432;0.239;a;aaa;a;aaa;0.0344;a;0.652;0.94;aaaa;0.42;aaaaaa;0.952;0.264;0.26;0.0929;aaaaaaaaa;
a;a;a;0.219;aaaaaa;0.436;0.715;a;a;0.229;0.186;0.399;0.115;a;aaaaa;aa;aaa;0.195;a;0.584;0.655;aaaaa;0.946;aaa;0.921;0.689;0.757;0.888;aaaa;
aa;aa;aaa;0.65;aaaa;0.0224;0.365;aa;a;0.654;0.787;0.895;0.367;a;aaaaaa;aaaaaa;aaaa;0.683;a;0.052;0.952;aaa;0.191;aa;0.595;0.0969;0.0201;0.674;aaaa;
aa;a;aaaa;0.418;aaaa;0.471;0.972;aaa;a;0.994;0.985;0.181;0.994;a;aaaa;aaa;aa;0.785;a;0.0771;0.0909;aaa;0.499;aaaaaa;0.989;0.676;0.651;0.971;aaaaaaaaaa;
aa;a;aa;0.364;a;0.227;0.0832;a;a;0.295;0.756;0.721;0.182;a;aaaaaa;aaaaa;a;0.778;a;0.413;0.527;aaa;0.314;a;0.392;0.726;0.96;0.531;aaa;
aa;a;aa;0.618;aa;0.158;0.758;aaaa;a;0.787;0.0644;0.669;0.377;a;aaaaaa;a;aaa;0.0319;a;0.803;0.501;aaaa;0.285;aaaaa;0.86;0.968;0.216;0.191;aaaaaaaaa;
aa;aaa;aaa;0.0363;aaaa;0.742;0.299;aaaa;a;0.767;0.696;0.273;0.0102;a;aaaaaaa;aaaa;aa;0.655;a;0.789;0.748;aaaaaa;0.814;aaaaaa;0.613;0.827;0.408;0.609;aaaa;
a;aaaa;a;0.118;aaaaa;0.136;0.0365;aaaa;a;0.614;0.568;0.705;0.662;a;aaaaaaaa;aaa;a;0.692;a;0.324;0.528;aaa;0.55;aaaaaaaa;0.645;0.448;0.562;0.695;aaa;
aa;aaa;aaaa;0.779;aaaa;0.0468;0.209;aaaa;a;0.456;0.994;0.109;0.405;a;aaaaaaaa;aaaaaaaaaa;aaaa;0.645;a;0.109;0.744;aaaaaa;0.622;aaaaa;0.644;0.177;0.955;0.709;aaaaaaaaa;
a;aaa;aaa;0.723;aaa;0.797;0.0219;aaa;a;0.445;0.434;0.539;0.339;a;aaaaa;aa;a;0.596;a;0.092;0.0359;aaa;0.245;aaaaaaaa;0.334;0.295;0.233;0.347;aa;
aa;aaaa;a;0.0571;a;0.292;0.712;aaaaa;a;0.992;0.701;0.976;0.285;a;aa;aaaaa;aaaa;0.527;a;0.749;0.423;aa;0.601;aaa;0.236;0.58;0.444;0.27;aaaaaaaa;
aa;a;aa;0.66;aa;0.827;0.186;aa;a;0.999;0.863;0.903;0.464;a;aa;aa;aa;0.0238;a;0.913;0.505;aa;0.273;aa;0.24;0.389;0.557;0.248;aaaaaa;
a;a;a;0.201;aaa;0.797;0.335;aaaa;a;0.36;0.0336;0.522;0.291;a;aaaaaaa;aaaaa;a;0.695;a;0.152;0.601;a;0.13;aaaaaaaaa;0.33;0.754;0.475;0.702;aaa;
a;aaaa;a;0.735;aaaaaa;0.498;0.565;a;a;0.528;0.287;0.0508;0.0751;a;aaaaaaa;aaaaaaaaa;aaaa;0.905;a;0.753;0.0571;aaaaaa;0.61;aa;0.73;0.302;0.161;0.783;aaaaaaaaa;
aa;a;a;0.41;aaaa;0.349;0.796;a;a;0.0226;0.317;0.975;0.554;a;a;aa;aaaa;0.252;a;0.883;0.524;aaaaaa;0.445;a;0.641;0.11;0.924;0.101;aaaaaaa;
aa;aaaa;aaaa;0.689;aaaaaa;0.112;0.0544;a;a;0.619;0.0239;0.00852;0.157;a;aaaaaa;aaaaa;a;0.114;a;0.871;0.178;aaaaaa;0.0767;aaaaaa;0.259;0.153;0.837;0.72;aaaaaaa;
aa;a;a;0.83;aa;0.143;0.291;aaaa;a;0.146;0.71;0.132;0.144;a;aaaa;aaaaaaaaa;aaa;0.621;a;0.0561;0.404;aaaaaa;0.288;aaa;0.838;0.456;0.779;0.647;aa;
aa;aa;aaaa;0.307;aaaaa;0.106;0.146;aa;a;0.432;0.608;1;0.828;a;aa;aaa;aaaa;0.812;a;0.594;0.772;aaaaaa;0.629;aaaaaaa;0.935;0.0267;0.975;0.296;a;
a;aaa;a;0.923;aaaa;0.287;0.325;aaa;a;0.857;0.637;0.555;0.734;a;aaa;aaaaa;aaa;0.168;a;0.309;0.68;aaaaa;0.137;aaaaaaaaa;0.412;0.489;0.541;0.898;a;
aa;a;aaa;0.905;aaaa;0.86;0.377;aaaa;a;0.595;0.289;0.93;0.562;a;aaaaaaaa;aaaaaaa;aaaa;0.941;a;0.855;0.866;aaaaa;0.764;aaaaaaaaa;0.736;0.969;0.0672;0.176;aa;
aa;aaaa;aa;0.0553;aaaaaa;0.719;0.0849;aaaa;a;0.853;0.411;0.579;0.744;a;aaaa;aaaaa;a;0.804;a;0.15;0.974;aa;0.941;aa;0.409;0.759;0.984;0.185;aaaaaaa;
aa;a;a;0.468;aaaaaa;0.864;0.246;aaaaa;a;0.342;0.331;0.117;0.287;a;aaa;a;aa;0.215;a;0.105;0.109;aaaa;0.474;aaaa;0.808;0.456;0.324;0.983;aaaa;
aa;aaa;aa;0.88;a;0.132;0.638;a;a;0.853;0.46;0.904;0.0815;a;aaaaa;aaaaaaaa;aaaa;0.83;a;0.385;0.593;aaaaa;0.536;aaa;0.406;0.773;0.847;0.0502;aaaaaaa;
a;a;a;0.897;aaaaa;0.0742;0.779;aaaaa;a;0.896;0.919;0.521;0.313;a;aaaa;aaaaaa;aaaa;0.089;a;0.756;0.105;aaaaa;0.514;aaaaaaaa;0.624;0.00584;0.14;0.301;aaaaaa;
aa;aa;aa;0.0458;aaa;0.645;0.515;aaaa;a;0.702;0.714;0.946;0.782;a;aaa;aaaaaaaaaa;aa;0.465;a;0.223;0.913;a;0.315;aaaaaaa;0.451;0.863;0.188;0.369;aaaaaaa;
aa;aa;aa;0.528;aaaa;0.981;0.328;aaaa;a;0.429;0.143;0.855;0.532;a;aaaaaaa;aaaaaa;a;0.954;a;0.0623;0.191;a;0.00863;a;0.268;0.952;0.185;0.926;aa;
a;aaaa;a;0.321;aaaaaa;0.792;0.935;a;a;0.691;0.952;0.16;0.506;a;aaaaaa;aaaaaaaa;aaa;0.334;a;0.441;0.667;aaaaa;0.602;aaaaaaa;0.679;0.809;0.099;0.0151;aaa;
a;aaa;aaa;0.0228;aaaa;0.139;0.327;aaa;a;0.645;0.23;0.377;0.551;a;aaa;aaa;aa;0.123;a;0.289;0.428;aaaa;0.0601;aaaaaaaa;0.173;0.661;0.104;0.598;aaaaaaaaa;
aa;a;aaa;0.82;a;0.151;0.445;aaa;a;0.785;0.313;0.203;0.315;a;aaaa;aa;aaa;0.649;a;0.0774;0.304;aaaa;0.163;aaaaaa;0.514;0.462;0.102;0.341;a;
a;aaaa;aaaa;0.316;aaaaaa;0.975;0.765;aaa;a;0.627;0.00402;0.564;0.495;a;a;aaaaaa;aaa;0.221;a;0.0705;0.808;aaaa;0.759;aaaa;0.187;0.26;0.25;0.208;aa;
aa;aaa;aaaa;0.761;aaaaa;0.0152;0.764;a;a;0.889;0.144;0.901;0.885;a;aaaa;aa;aaa;0.603;a;0.892;0.264;a;0.95;aaaaaa;0.11;0.606;0.749;0.944;aaaaaaaa;
a;a;aaaa;0.88;aaaa;0.502;0.293;aaaaa;a;0.346;0.0179;0.885;0.604;a;aaaaaaaa;aaa;aa;0.611;a;0.552;0.748;aaaa;0.303;aaaaaaa;0.244;0.355;0.541;0.722;aaaa;
aa;aaa;aaaa;0.688;aaaaaa;0.101;0.183;aa;a;0.934;0.81;0.188;0.961;a;aaaaaaaaa;aaaaaa;aa;0.128;a;0.838;0.651;a;0.497;aaaaa;0.417;0.564;0.864;0.931;aaaaaa;
a;a;aa;0.157;aaaa;0.985;0.994;aaaa;a;0.333;0.67;0.0215;0.873;a;aaaaa;aa;a;0.0481;a;0.476;0.586;aaaaaa;0.433;aaaaaaaa;0.155;0.485;0.438;0.163;aaaaaaaa;
a;aa;aaaa;0.484;aaaaaa;0.766;0.902;aaaaa;a;0.398;0.725;0.785;0.119;a;aaaaaa;aaaaaa;a;0.925;a;0.143;0.482;aa;0.653;aaaaa;0.489;0.454;0.0142;0.239;aaaaa;
aa;a;aaaa;0.0887;aaaa;0.247;0.093;aaa;a;0.37;0.688;0.748;0.0935;a;aaaa;aaaaaaaaaa;aaaa;0.872;a;0.908;0.645;aa;0.923;a;0.0277;0.983;0.478;0.039;aaaaaa;
aa;a;aa;0.787;aaa;0.264;0.41;a;a;0.326;0.272;0.559;0.182;a;aaaaaa;aaaaaa;aaa;0.924;a;0.712;0.38;aaa;0.943;aaa;0.261;0.345;0.995;0.496;aaaaaaaaa;
aa;aaaa;aaa;0.326;aaaa;0.532;0.784;aaa;a;0.748;0.848;0.807;0.902;a;aaa;aa;aaaa;0.56;a;0.0839;0.469;aaaaaa;0.411;aaaaaaaa;0.412;0.224;0.513;0.681;aaaaaa;
aa;aa;aa;0.0494;aa;0.245;0.366;aaa;a;0.468;0.827;0.698;0.84;a;aaaaaaaa;aaa;aaa;0.431;a;0.302;0.501;aaa;0.12;aaaa;0.822;0.472;0.348;0.821;aaa;
a;aa;a;0.77;aaa;0.0675;0.832;aaa;a;0.689;0.329;0.281;0.618;a;aaaaa;aaaa;aa;0.0214;a;0.436;0.477;aaaa;0.338;aaaaa;0.334;0.702;0.123;0.297;aaaaaa;
a;a;a;0.333;a;0.919;0.217;aaaa;a;0.667;0.221;0.0519;0.457;a;aaaaaaaa;aaaaaaaaaa;a;0.872;a;0.988;0.051;aa;0.782;aaaaaaaa;0.553;0.162;0.672;0.368;aaaaaaa;
a;aa;a;0.0497;a;0.846;0.869;aaaa;a;0.263;0.329;0.914;0.402;a;aaa;aaaaaa;a;0.841;a;0.245;0.88;aaa;0.635;aaaaaa;0.734;0.282;0.0592;0.977;aaa;
aa;aa;aaa;0.727;a;0.52;0.707;aaaaa;a;0.452;0.833;0.943;0.0722;a;a;aaaaaa;aaa;0.687;a;0.402;0.289;aaaaaa;0.192;aaaaa;0.68;0.888;0.108;0.74;a;
aa;aaa;a;0.407;aaa;0.321;0.272;a;a;0.877;0.905;0.494;0.471;a;a;aaaaaa;aa;0.234;a;0.585;0.458;aaaaaa;0.66;aaaaaaaaa;0.679;0.646;0.923;0.389;aaaaaaaa;
a;a;aa;0.976;a;0.529;0.716;aaa;a;0.0593;0.392;0.193;0.187;a;aaaaaaaa;aaaaa;aaaa;0.81;a;0.388;0.617;aa;0.761;aa;0.342;0.825;0.112;0.73;aaaaa;
aa;a;aaaa;0.77;aaaaa;0.243;0.895;a;a;0.511;0.553;0.0433;0.305;a;aaaaaaaa;aa;aaaa;0.842;a;0.175;0.0323;aaaa;0.212;a;0.107;0.335;0.905;0.556;aaa;
a;aaa;aa;0.859;aa;0.188;0.246;aaaa;a;0.574;0.128;0.48;0.0453;a;aa;aaaaa;aa;0.743;a;0.0117;0.729;aa;0.767;aaaa;0.0455;0.212;0.00512;0.106;aaaa;
a;a;a;0.236;a;0.355;0.835;aaa;a;0.634;0.863;0.402;0.613;a;aaaaaa;aa;aaa;0.179;a;0.817;0.855;aa;0.592;aaaaaaaa;0.821;0.968;0.532;0.625;aaaaaaaaa;
aa;aaaa;aaaa;0.669;aaaaaa;0.196;0.731;aaa;a;0.559;0.713;0.323;0.192;a;aaaaa;aaaaaaaa;aaa;0.0528;a;0.998;0.919;aa;0.249;aaaaaaaaa;0.872;0.0614;0.458;0.545;a;
aa;aa;aaa;0.494;aaa;0.958;0.289;aa;a;0.815;0.519;0.717;0.35;a;aaaa;aaaaaaaaa;aa;0.396;a;0.201;0.785;aaaaaa;0.846;aaaaaaaa;0.349;0.0835;0.894;0.643;aaaaaa;
aa;aaa;aaa;0.648;aaa;0.653;0.571;aaaaa;a;0.329;0.115;0.622;0.065;a;a;aaaaaaaa;aaa;0.42;a;0.184;0.136;a;0.595;aaa;0.155;0.89;0.916;0.343;aaaaaaaaa;
aa;a;aaa;0.966;aaaaaa;0.941;0.317;aaaa;a;0.786;0.708;0.925;0.32;a;aaaaa;a;aa;0.279;a;0.0853;0.901;aaaaa;0.857;aaaaaaaaa;0.758;0.524;0.209;0.135;aaaaaaa;
aa;aaaa;a;0.711;aa;0.0188;0.286;a;a;0.322;0.975;0.257;0.771;a;aaaaaa;aaaaaaaa;a;0.243;a;0.0701;0.893;aaaaaa;0.125;aaaaaaa;0.316;0.388;0.743;0.597;aa;
a;a;a;0.807;aaa;0.265;0.534;aaaa;a;0.664;0.0322;0.567;0.797;a;aaaaaa;a;aaa;0.381;a;0.94;0.41;aaaaaa;0.848;aaa;0.636;0.344;0.657;0.748;aaaaaaaaa;
a;aa;aa;0.178;aaaaa;0.223;0.178;a;a;0.139;0.944;0.501;0.463;a;aaa;aaaa;aaa;0.494;a;0.153;0.666;aaaaa;0.435;aaaaaaaa;0.783;0.323;0.835;0.141;aaaaaaa;
a;aa;aaaa;0.991;aaaaa;0.643;0.888;aa;a;0.374;0.113;0.183;0.35;a;aaaa;aaaaaaaaaa;aaa;0.835;a;0.566;0.912;a;0.603;aaaaaaaa;0.269;0.123;0.946;0.814;aaa;
a;aaa;aaa;0.476;aaaaa;0.0272;0.48;aaa;a;0.457;0.283;0.0211;0.471;a;aaaaaaaaa;a;aaaa;0.205;a;0.74;0.773;aa;0.618;aaa;0.922;0.094;0.381;0.493;aaaa;
aa;a;aaaa;0.376;aa;0.126;0.615;aaa;a;0.682;0.021;0.575;0.137;a;aaaaaaaaa;aaa;a;0.496;a;0.589;0.371;aaaaa;0.616;aaaa;0.54;0.403;0.29;0.803;aaaaaaaaaa;
a;aaa;aaa;0.946;aaaa;0.348;0.335;aa;a;0.797;0.0664;0.262;0.424;a;aa;aaaaaaa;aaa;0.105;a;0.354;0.117;aa;0.334;aaaaaaaaa;0.698;0.656;0.382;0.408;aaa;
a;aa;aaaa;0.318;aa;0.805;0.571;a;a;0.47;0.229;0.474;0.611;a;aaaaaaaaa;aaaa;a;0.957;a;0.278;0.446;aa;0.757;aaaaaaaa;0.667;0.572;0.251;0.646;aaaa;
aa;aaa;aa;0.792;aa;0.637;0.0399;aaaaa;a;0.125;0.112;0.976;0.684;a;aaaaaaaa;aaa;a;0.0119;a;0.281;0.458;aa;0.962;aaaaaaa;0.372;0.907;0.398;0.49;a;
aa;aaaa;aa;0.858;aaaa;0.654;0.416;a;a;0.766;0.257;0.392;0.197;a;aaaa;a;aaa;0.718;a;0.21;0.887;aaa;0.394;a;0.992;0.489;0.157;0.0379;aaaaaa;
aa;aaaa;a;0.622;aaaaaa;0.633;0.185;a;a;0.429;0.886;0.734;0.012;a;aaaaaaaaa;aaaaaaaaaa;aa;0.015;a;0.937;0.935;aaaaa;0.636;aaaaaaa;0.455;0.128;0.4;0.48;aaaaaaaaaa;
a;aaa;aaaa;0.931;aaaaa;0.286;0.765;aa;a;0.934;0.212;0.696;0.326;a;aaa;aaaaaa;a;0.676;a;0.755;0.456;aa;0.0728;aaaaa;0.55;0.209;0.134;0.902;a;
aa;a;aa;0.242;aaaaa;0.192;0.832;aaa;a;0.0662;0.357;0.196;0.258;a;aaaaaaaa;aaaaaaaaaa;aa;0.0644;a;0.333;0.187;aaaa;0.261;aaaaaaaa;0.417;0.773;0.544;0.487;aaaaa;
a;aaa;aaa;0.207;aaaa;0.448;0.151;aaa;a;0.582;0.359;0.611;0.153;a;aaa;a;aa;0.846;a;0.1;0.318;aaa;0.876;aaaaaaa;0.0191;0.649;0.987;0.292;aaaaaaaaa;
a;aaa;aaaa;0.911;aaaa;0.694;0.279;aa;a;0.745;0.142;0.748;0.461;a;aaa;aaaa;aaa;0.429;a;0.73;0.867;aaaaaa;0.449;a;0.424;0.859;0.331;0.395;a;
aa;aa;a;0.433;aaaaaa;0.655;0.935;aaaa;a;0.913;0.662;0.673;0.0318;a;a;a;aaa;0.132;a;0.313;0.339;aaaaa;0.0748;aaaaaaa;0.751;0.299;0.245;0.112;aaaaaaaaa;
a;aaaa;aa;0.751;aa;0.77;0.391;aa;a;0.956;0.0427;0.388;0.593;a;aaaaaaa;aa;aa;0.551;a;0.615;0.231;aaaa;0.631;aaaaaaa;0.0855;0.325;0.861;0.697;aaaa;
a;aaa;aa;0.806;a;0.00743;0.838;aaaa;a;0.683;0.591;0.18;0.204;a;aaaa;aaaaaa;a;0.206;a;0.451;0.462;aaa;0.0662;a;0.621;0.181;0.117;0.291;aaaaa;
a;aaa;aaaa;0.236;aa;0.221;0.559;a;a;0.769;0.949;0.213;0.959;a;aaaaaaaa;aa;aa;0.796;a;0.4;0.355;aaaaaa;0.614;aaaa;0.361;0.772;0.872;0.385;aaaaaaaaaa;
a;aaaa;aaa;0.536;aaaa;0.149;0.0546;aaaaa;a;0.764;0.0643;0.136;0.598;a;aaaaaaa;aaaaaaaa;aaa;0.493;a;0.91;0.474;aa;0.351;aaa;0.85;0.866;0.652;0.556;aa;
a;a;a;0.515;aa;0.286;0.873;aaaa;a;0.352;0.427;0.875;0.0635;a;aaaaa;aaa;aa;0.224;a;0.67;0.493;aa;0.264;aaaaaaa;0.58;0.523;0.296;0.643;a;
aa;aaaa;aa;0.945;aaaaa;0.865;0.574;aa;a;0.864;0.216;0.459;0.35;a;aa;aaaaaaaaa;aaa;0.455;a;0.981;0.788;a;0.253;aaaaaaa;0.687;0.0185;0.734;0.92;a;
a;aa;aa;0.223;aaa;0.19;0.697;aaaa;a;0.359;0.167;0.88;0.286;a;a;aaa;aaa;0.608;a;0.292;0.0654;aaa;0.43;aaaa;0.78;0.823;0.323;0.718;aaaaaaaaaa;
aa;aa;aaaa;0.0313;aaaaa;0.694;0.176;a;a;0.699;0.795;0.235;0.428;a;aaa;aaaaaaaaa;aa;0.527;a;0.644;0.589;aaa;0.633;a;0.484;0.546;0.376;0.752;aaaaaaaaa;
aa;a;aaa;0.0918;aaaa;0.0883;0.444;aaaa;a;0.945;0.488;0.76;0.00234;a;aaaaa;aaaaaaaaa;aaaa;0.303;a;0.867;0.229;aaaaa;0.12;aa;0.23;0.918;0.274;0.662;aaaaaaaaa;
a;aaa;aaaa;0.188;aa;0.407;0.769;aa;a;0.243;0.171;0.307;0.72;a;aaaaa;aaaaaaa;a;0.197;a;0.795;0.833;aaa;0.495;aa;0.466;0.845;0.541;0.329;aaaa;
a;aaa;aaa;0.751;a;0.318;0.815;aaaaa;a;0.837;0.551;0.767;0.713;a;aaaaa;aaaaa;aa;0.509;a;0.633;0.891;aaaaaa;0.379;aaaa;0.725;0.733;0.0587;0.808;aaaaaaaaa;
a;a;aaaa;0.187;a;0.956;0.4;a;a;0.799;0.536;0.16;0.361;a;aaaa;aaaaaaaa;aaaa;0.998;a;0.265;0.648;aaaaa;0.602;aaaaaaa;0.672;0.398;0.141;0.405;aaa;
a;a;aa;0.356;aa;0.77;0.349;a;a;0.705;0.0301;0.315;0.209;a;aaa;a;a;0.236;a;0.46;0.197;aaa;0.926;aaaaaaaa;0.000692;0.638;0.189;0.184;aaaaaaaaa;
a;aaaa;a;0.529;aaa;0.614;0.449;aaaa;a;0.699;0.499;0.38;0.39;a;aaaaaaaaa;aaa;aa;0.169;a;0.103;0.398;a;0.0346;aaaaaaa;0.756;0.382;0.963;0.93;aaaaaa;
a;aaa;a;0.611;aaaa;0.0814;0.428;aaaaa;a;0.208;0.0679;0.257;0.051;a;aaaaaaaaa;aaa;aaa;0.425;a;0.136;0.141;aaaa;0.698;a;0.0645;0.272;0.607;0.714;aaaa;
aa;a;a;0.487;a;0.986;0.462;a;a;0.27;0.431;0.624;0.57;a;aaaaaaaa;aaaaaaaa;a;0.0627;a;0.459;0.176;aa;0.975;aaaaaaaaa;0.818;0.99;0.835;0.53;a;
a;aaa;aa;0.591;aaaaa;0.594;0.287;a;a;0.638;0.798;0.168;0.46;a;aaa;a;aaaa;0.377;a;0.906;0.825;aaaaa;0.407;aaaaa;0.9;0.413;0.629;0.46;aaaaaaaa;
aa;a;aaa;0.697;aaaa;0.194;0.744;a;a;0.391;0.673;0.433;0.803;a;aaaaa;aaaaaaa;aa;0.985;a;0.203;0.139;aaa;0.00844;aaaaaaaa;0.728;0.373;0.0839;0.537;aaaa;
aa;aaaa;aa;0.992;aaa;0.462;0.104;aa;a;0.23;0.32;0.822;0.248;a;aaaaaaaa;aaaaaa;aaaa;0.964;a;0.849;0.872;aaaaa;0.61;aaaa;0.492;0.572;0.96;0.724;aaaa;
a;aaaa;aa;0.133;aaaaa;0.939;0.828;aaaa;a;0.652;0.0156;0.645;0.945;a;aaaaaaa;aaaaaa;aa;0.632;a;0.513;0.228;a;0.89;aaa;0.625;0.362;0.519;0.685;aaaaaaaa;
aa;a;aaaa;0.516;aa;0.569;0.396;aaaa;a;0.767;0.523;0.818;0.493;a;aa;aaaa;a;0.656;a;0.828;0.918;aa;0.851;aaaaaaaa;0.508;0.137;0.898;0.308;aaaaa;
a;aa;a;0.949;aaaaaa;0.976;0.408;aaa;a;0.746;0.414;0.617;0.995;a;aaaaaaaa;aa;aaa;0.588;a;0.976;0.826;aaa;0.116;a;0.357;0.961;0.46;0.485;aaaaaaaa;
a;aa;aa;0.0263;aa;0.7;0.517;aaa;a;0.726;0.29;0.758;0.237;a;aaaaaaaa;aaaaaaa;aaaa;0.98;a;0.576;0.426;aa;0.362;aaa;0.19;0.681;0.255;0.632;aaaaa;
a;aaa;a;0.0116;aaaa;0.0134;0.747;aa;a;0.377;0.482;0.237;0.422;a;aaaaaaa;aaaaa;a;0.301;a;0.0295;0.71;aa;0.455;aaaaaaaa;0.2;0.642;0.471;0.548;a;
aa;aaa;aa;0.406;aaaa;0.825;0.225;aaaaa;a;0.579;0.128;0.811;0.129;a;aaaaaaaa;aaaaa;aaaa;0.325;a;0.68;0.167;aaaaa;0.299;aa;0.149;0.183;0.86;0.565;aaaa;
a;aaaa;aaa;0.286;aaaa;0.307;0.899;aaaaa;a;0.348;0.503;0.253;0.255;a;aa;aa;aa;0.48;a;0.604;0.255;aaaaa;0.794;aaaaaaaa;0.0555;0.263;0.399;0.756;aa;
aa;aaaa;aaaa;0.824;aaaaa;0.885;0.963;aaaaa;a;0.747;0.452;0.857;0.455;a;aaaaaaaaa;aaaaa;aaaa;0.823;a;0.136;0.589;aaaaaa;0.0431;a;0.605;0.639;0.903;0.238;aaaaaaaaa;
a;aa;aa;0.274;aaa;0.713;0.0791;aaa;a;0.808;0.942;0.255;0.798;a;aaaaa;aaaaaaaaa;aaa;0.854;a;0.839;0.387;a;0.00436;aaa;0.529;0.672;0.228;0.272;aaaaaaaaaa;
aa;a;aaa;0.702;aa;0.941;0.733;aa;a;0.997;0.653;0.886;0.278;a;aaaaaaa;aaaaaaaa;aaaa;0.756;a;0.875;0.633;aaaaa;0.652;aaaaaa;0.271;0.103;0.534;0.335;aaaaaa;
aa;a;a;0.76;aaa;0.753;0.456;aa;a;0.527;0.454;0.817;0.823;a;aaaa;aaaaaaa;aaaa;0.241;a;0.148;0.691;aaa;0.075;aaaaaaaa;0.762;0.87;0.389;0.722;aaaaaa;
aa;aa;aaaa;0.853;aaaaa;0.191;0.578;aaa;a;0.401;0.804;0.317;0.085;a;aaaaaaaa;aaaaaaaaaa;aa;0.254;a;0.225;0.269;aaaaa;0.62;aaaaaaaa;0.616;0.954;0.495;0.469;aaaaaaa;
a;a;a;0.736;aa;0.843;0.127;aa;a;0.303;0.464;0.186;0.37;a;aa;aaaaaaaaa;aaa;0.911;a;0.0289;0.384;aaaa;0.547;aaaaaaa;0.665;0.258;0.735;0.571;aaaaaa;
aa;a;aaa;0.166;aaaaa;0.191;0.483;aaaaa;a;0.0989;0.539;0.447;0.994;a;a;aaaaaaa;aaaa;0.802;a;0.825;0.445;aaa;0.669;aa;0.381;0.357;0.18;0.402;a;
a;aaaa;aaa;0.206;aaaa;0.471;0.624;aaaaa;a;0.835;0.973;0.843;0.319;a;aa;aaaaaaaaaa;a;0.553;a;0.402;0.0807;aaa;0.699;aa;0.722;0.163;0.384;0.183;aaaa;
aa;a;a;0.852;aaaaa;0.966;0.0219;aaaaa;a;0.392;0.441;0.433;0.687;a;aaaa;aaaaaaaaa;aaa;0.354;a;0.118;0.0801;a;0.767;aaaaa;0.103;0.676;0.996;0.968;aaaaaa;
