ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;0.221;a;0.524;0.637;aa;aaa;aaaa;0.328;0.47;0.441;0.97;aa;a;0.0787;0.746;aaa;0.843;aa;0.578;0.0394;aaaaa;a;aaaa;0.105;aaaaa;aaaaaa;0.229;0.288;0.084;a;0.871;aaaa;0.403;a;
a;0.129;a;0.594;0.184;a;aaaaaaa;aaaa;0.588;0.185;0.154;0.539;aa;a;0.48;0.2;aa;0.731;aa;0.923;0.532;aaaaaaa;a;aaaa;0.46;aaaaaaaaa;aa;0.433;0.0033;0.411;aa;0.97;aa;0.77;aaaaaa;
a;0.947;a;0.246;0.393;aaaaa;aaaa;aaaaaaa;0.75;0.0767;0.337;0.212;aaaa;a;0.622;0.611;aaaaaa;0.896;aa;0.434;0.0703;aaaaaaaaa;a;aa;0.852;aaaaa;a;0.0893;0.895;0.619;aa;0.535;aaaaa;0.346;a;
a;0.696;aa;0.0699;0.56;aaa;aaaaa;aaaa;0.807;0.393;0.24;0.655;aaa;a;0.144;0.477;aaaaaa;0.724;aaa;0.226;0.626;aaaaaaaa;a;a;0.388;aaaaaaaaa;aaaaaa;0.524;0.969;0.736;a;0.0856;aaaaaaa;0.256;aaaaaaa;
a;0.955;a;0.582;0.281;aaaaaaa;aaaa;aaa;0.771;0.805;0.715;0.0269;aaaaaaa;a;0.372;0.708;aaa;0.405;a;0.367;0.74;aaa;a;aaaa;0.908;aaa;aaaaaaa;0.392;0.514;0.0623;a;0.812;aaaaa;0.732;aaaaaaaaa;
a;0.528;aa;0.357;0.351;aa;aa;aaaaa;0.927;0.22;0.00834;0.196;aa;a;0.686;0.445;aa;0.301;a;0.0969;0.0611;aaa;a;aaaa;0.101;a;aaaaaaa;0.402;0.588;0.0898;a;0.554;a;0.97;a;
a;0.614;aaa;0.429;0.391;aaa;aaaaaaa;aaa;0.926;0.0324;0.972;0.0489;aaa;a;0.384;0.501;a;0.792;aa;0.685;0.67;aaaaaaaaaa;a;a;0.721;aaaaaaa;aaaaaaaaaa;0.884;0.539;0.881;aaa;0.273;aaaaaaa;0.759;aaaa;
a;0.339;a;0.632;0.0665;aaaaaaa;aaa;aaaaaaaa;0.664;0.585;0.138;0.871;a;a;0.689;0.208;aaa;0.745;a;0.688;0.989;a;a;a;0.743;a;a;0.935;0.559;0.847;aa;0.788;aaaaa;0.349;aaaaaaaa;
a;0.104;aaa;0.353;0.512;aaaaa;aa;a;0.0242;0.991;0.455;0.542;a;a;0.358;0.482;aaaaaa;0.567;a;0.423;0.942;aaaaaaaaaa;a;aaa;0.332;a;aaa;0.0602;0.623;0.699;aaa;0.791;aaa;0.903;aaaaaaaaaa;
a;0.688;aaa;0.558;0.833;aaaaaaaaa;aaaaa;aaaaa;0.604;0.888;0.101;0.189;aaaaaaa;a;0.00779;0.913;aaaaaa;0.0136;a;0.117;0.67;aa;a;a;0.0498;aaaaa;aa;0.466;0.644;0.0656;aaa;0.112;aaa;0.776;aaaaa;
a;0.117;aaa;0.248;0.196;aaaaaaaa;aaaaaaa;aaaaaaaa;0.922;0.347;0.905;0.915;aaaaa;a;0.982;0.394;aaaaaa;0.173;a;0.973;0.258;aaaaaaa;a;aa;0.0492;aaaaa;aaa;0.622;0.337;0.957;aa;0.112;aaaaa;0.946;aaaaaaaaaa;
a;0.165;a;0.0341;0.437;aaaa;aaaa;aaaa;0.384;0.535;0.624;0.386;a;a;0.743;0.737;a;0.00223;aa;0.496;0.136;aa;a;a;0.601;aaaa;aaaaa;0.689;0.168;0.47;aa;0.782;aaa;0.817;aaaaaaaa;
a;0.723;aaa;0.27;0.851;aa;aaaaaa;a;0.956;0.275;0.179;0.444;aaaa;a;0.412;0.501;aa;0.752;aa;0.602;0.165;aaa;a;aaa;0.812;aaa;a;0.522;0.0131;0.808;a;0.103;a;0.703;aaaaaaaaa;
a;0.843;a;0.473;0.862;aaaaaaaa;aaaaa;a;0.827;0.286;0.891;0.191;aaaa;a;0.538;0.445;aa;0.374;a;0.519;0.501;aaaaaaaaaa;a;aa;0.225;aaaa;aaaaa;0.28;0.618;0.723;aaa;0.425;a;0.327;aaaaaaaa;
a;0.349;aa;0.096;0.185;a;aaa;aaaa;0.293;0.518;0.739;0.00306;aaaaa;a;0.598;0.963;aaaaaa;0.479;a;0.662;0.759;aaaaaaaaaa;a;aaaa;0.443;aaa;aaaaaaaaa;0.427;0.341;0.473;aa;0.294;aa;0.964;aaaaaaa;
a;0.157;aaa;0.318;0.87;aa;a;aaaaaaa;0.593;0.535;0.672;0.983;aaaaaaaa;a;0.665;0.879;aaa;0.864;a;0.474;0.931;a;a;aa;0.0301;aaa;a;0.939;0.907;0.245;aaa;0.29;aaaa;0.152;aaaaaaaaaa;
a;0.158;aa;0.762;0.148;a;a;aaaa;0.685;0.119;0.142;0.624;aaaaaa;a;0.86;0.249;a;0.459;a;0.326;0.412;aaa;a;aaa;0.928;aaaaaaa;aaaaaaaaaa;0.832;0.68;0.707;a;0.515;aaaaa;0.796;aaaaaaaaaa;
a;0.559;aa;0.603;0.73;aaaaaaa;aa;aaaaa;0.909;0.716;0.391;0.279;aaaaa;a;0.392;0.531;a;0.448;aa;0.519;0.904;aa;a;aa;0.608;aaaaaaaa;aaaaaaaa;0.434;0.256;0.43;aaa;0.33;aaaaa;0.267;aaaaa;
a;0.464;aaa;0.737;0.945;aaa;aaa;aaaaaaaa;0.644;0.626;0.857;0.0576;aaaa;a;0.502;0.58;aaaaaaa;0.497;aaa;0.062;0.63;aaa;a;aa;0.0974;aaaa;aaaaa;0.821;0.32;0.114;aa;0.0676;aaaaaa;0.4;aaaaaa;
a;0.0567;aaa;0.602;0.404;a;aaaa;aaaaaaaa;0.679;0.104;0.765;0.336;aaaaaa;a;0.311;0.673;aaaa;0.429;aa;0.0758;0.178;a;a;aaa;0.867;aaaaaa;aaaaaaa;0.269;0.711;0.531;aaa;0.342;aaaaaaa;0.0724;aa;
a;0.796;aaa;0.132;0.00931;aaaa;aaa;aaaaaaa;0.978;0.619;0.0891;0.186;aa;a;0.311;0.356;aaaaa;0.111;a;0.657;0.407;aaaaaaaaa;a;aaaa;0.00344;aaaaaaaa;aaaaa;0.0396;0.951;0.338;a;0.322;aaaaa;0.217;aaa;
a;0.000825;aaa;0.842;0.171;aa;a;aaaaaaaa;0.711;0.225;0.0457;0.73;aaaaaa;a;0.149;0.235;aaaaa;0.184;a;0.838;0.591;a;a;aaaa;0.973;aaaaaaa;aaaaaaa;0.0806;0.737;0.956;aaa;0.87;aaaaaaa;0.456;aaaaaaa;
a;0.595;aaa;0.588;0.676;aaaaaaaaa;aaaaa;aaaaa;0.429;0.819;0.766;0.201;aa;a;0.196;0.885;aaaaaaa;0.965;aaa;0.775;0.0744;aaaaaaaaaa;a;aa;0.155;aaaaa;aaaaaa;0.36;0.69;0.891;a;0.897;a;0.893;a;
a;0.868;a;0.723;0.44;aaaaaaaa;aaaaaa;aaa;0.479;0.544;0.0107;0.544;aaaaaaa;a;0.727;0.815;a;0.926;a;0.811;0.527;aaaaaaaaaa;a;aaaa;0.96;aaaaa;aaaaaaaaaa;0.3;0.441;0.192;a;0.563;aaaaaa;0.862;aaaaaaaa;
a;0.915;aaa;0.215;0.171;aa;aaaaaa;aaaaaaaa;0.348;0.431;0.142;0.365;aaa;a;0.795;0.0762;aaa;0.124;aa;0.378;0.303;aaaaaa;a;aaaa;0.773;aaaa;aaa;0.921;0.114;0.873;aaa;0.981;a;0.689;aaaaa;
a;0.168;aa;0.0408;0.333;aaaa;aaaaaa;aaaaaaaa;0.38;0.168;0.0938;0.784;aaaaa;a;0.149;0.831;a;0.0181;a;0.998;0.895;aaaaa;a;aaaa;0.968;aaaaaa;aa;0.43;0.334;0.952;aa;0.554;a;0.791;aaaaaa;
a;0.963;a;0.466;0.592;aaaaa;aaaaa;aa;0.948;0.0801;0.877;0.0576;aaaa;a;0.36;0.264;a;0.111;aa;0.584;0.591;aaa;a;aaaa;0.991;aaa;aaa;0.0389;0.00855;0.746;a;0.215;a;0.499;aaaa;
a;0.193;aaa;0.101;0.293;aaa;aa;aaaaaaaa;0.2;0.367;0.347;0.916;aaaaaaaa;a;0.572;0.659;aaaaaa;0.151;aa;0.0151;0.148;aaaaaaa;a;aaa;0.496;a;aaaa;0.594;0.935;0.475;aa;0.588;aaaa;0.581;aaaaaaaa;
a;0.71;a;0.98;0.288;aaaaaaaaa;aaaaaaa;aa;0.32;0.9;0.765;0.337;a;a;0.264;0.447;aaaaaaa;0.102;aaa;0.642;0.114;aaaaaa;a;aaaa;0.797;a;aa;0.524;0.848;0.649;aa;0.32;aaaa;0.292;a;
a;0.172;a;0.902;0.334;aaaaaaaaa;aaaaa;aaaaa;0.531;0.186;0.603;0.0646;aaaaaaaa;a;0.0442;0.422;aaaa;0.434;aaa;0.714;0.662;aaaaaaaa;a;aaaa;0.374;aaaaaa;aaaaaaa;0.424;0.445;0.177;a;0.431;aaaaaa;0.979;aaaaaaaaaa;
a;0.292;aaa;0.572;0.306;aa;aaaa;aaaaaaa;0.172;0.597;0.621;0.41;aaa;a;0.708;0.101;aaaaaaa;0.419;a;0.323;0.156;aaaaaaaaaa;a;a;0.535;a;aaaaaaaaa;0.623;0.572;0.501;aaa;0.743;aaaaaa;0.171;aaa;
a;0.922;aaa;0.227;0.349;aaaaaaaa;aaaaaa;a;0.986;0.85;0.198;0.812;a;a;0.0125;0.477;aaaa;0.215;aa;0.71;0.88;aaaaaaaaaa;a;aaaa;0.344;aaaaaa;a;0.693;0.318;0.158;aa;0.0132;a;0.276;aaaaaa;
a;0.852;aa;0.401;0.345;aaaaaaaaa;aa;a;0.712;0.189;0.541;0.559;aaaaaa;a;0.32;0.192;aaaaa;0.776;a;0.49;0.426;aaaaaa;a;aaaa;0.532;aaaaaaaa;aaaaaaaa;0.957;0.13;0.35;a;0.773;aa;0.447;aaaaaa;
a;0.587;aa;0.52;0.446;a;aaa;aa;0.696;0.47;0.303;0.843;aaaaaa;a;0.651;0.657;aa;0.436;a;0.957;0.164;aaaaa;a;aa;0.46;aa;aaaaaa;0.85;0.324;0.288;aa;0.113;aa;0.543;a;
a;0.199;aa;0.993;0.149;aa;aaaaaa;a;0.165;0.185;0.856;0.645;aaaaa;a;0.144;0.339;aaaa;0.615;aa;0.79;0.714;aaaaaaaaa;a;aa;0.812;aaaaaaaaa;aaaaaaaaaa;0.717;0.601;0.699;a;0.734;aaa;0.118;aaaaaaaaa;
a;0.529;aa;0.341;0.0231;aaaaaaaa;aaaaaaa;aaa;0.0554;0.878;0.236;0.993;aaaaa;a;0.154;0.059;aaa;0.987;aaa;0.916;0.074;aaaaaa;a;aaaa;0.106;aaaaa;aaaaa;0.216;0.874;0.368;aaa;0.0844;aa;0.511;aaaaaa;
a;0.425;a;0.0308;0.0531;aaaaaaa;aaaaaa;aa;0.915;0.409;0.798;0.135;aaaaaaaa;a;0.253;0.12;aaaa;0.287;aa;0.0683;0.701;aaaaaaa;a;aaaa;0.908;aaaaaaaaa;aaa;0.199;0.397;0.0596;aaa;0.0125;aaaaaa;0.735;aaaaa;
a;0.19;aa;0.787;0.19;aaaaaaaa;aaa;aaa;0.431;0.202;0.672;0.547;aa;a;0.29;0.943;a;0.4;a;0.245;0.0869;aaaaa;a;aaaa;0.947;aaaaa;aaaaaaaaa;0.477;0.49;0.442;aaa;0.468;aaaa;0.251;a;
a;0.428;a;0.635;0.0815;aaaaaaaa;aaaaaa;aaaaaaaa;0.384;0.615;0.254;0.177;aaaaaaaa;a;0.267;0.102;aaaaaa;0.0277;aaa;0.118;0.693;aaa;a;aaaa;0.739;aaaaa;aa;0.475;0.253;0.449;a;0.773;aaa;0.206;aaaaaaaaa;
a;0.237;aa;0.452;0.48;aaaaaa;aaa;aaaaaaaa;0.782;0.618;0.353;0.545;aaaa;a;0.651;0.658;aaa;0.0922;a;0.451;0.395;aa;a;aaaa;0.96;a;aaaaaaaaa;0.378;0.0145;0.895;aaa;0.133;aaaa;0.0955;a;
a;0.843;aa;0.414;0.228;aa;a;aaa;0.641;0.129;0.238;0.263;aaaaaaaa;a;0.851;0.439;a;0.251;a;0.893;0.031;aaaaaaaaa;a;a;0.401;aaaa;aa;0.0354;0.971;0.0722;a;0.628;a;0.00499;aaaaaaaaa;
a;0.332;aaa;0.0276;0.0885;a;aaaaaaa;aaaa;0.208;0.625;0.616;0.749;a;a;0.352;0.754;aaaa;0.188;aa;0.436;0.459;aaaaaa;a;a;0.615;aaaaaa;a;0.882;0.582;0.85;aaa;0.823;a;0.0444;aaaaaaaaaa;
a;0.153;aaa;0.965;0.82;aaaaaa;aaaaa;aaa;0.513;0.402;0.773;0.973;aaaaaaa;a;0.0663;0.307;a;0.79;a;0.628;0.298;aaaa;a;aa;0.46;aaaa;a;0.291;0.31;0.0625;aa;0.386;aaaa;0.117;aaaaaa;
a;0.917;a;0.308;0.851;aaa;a;aa;0.325;0.788;0.584;0.221;aaaaaa;a;0.423;0.94;aaaaaaa;0.823;a;0.255;0.632;aaaa;a;a;0.593;aaa;aaa;0.332;0.457;0.848;aa;0.913;aaaaa;0.0843;aaaaaaaaaa;
a;0.299;aa;0.885;0.987;aaaa;aaaaa;aaa;0.503;0.532;0.756;0.972;aaa;a;0.991;0.618;aaaaaa;0.692;aaa;0.715;0.286;aaaaaa;a;aaaa;0.936;aa;a;0.998;0.443;0.164;a;0.834;aaaaa;0.607;aaaaa;
a;0.325;aa;0.726;0.535;aaaaaaaa;aaaaaa;aaaaaa;0.595;0.151;0.742;0.556;aaaaa;a;0.522;0.206;aaaaa;0.992;a;0.0821;0.578;aaaa;a;a;0.198;a;aa;0.151;0.293;0.948;aa;0.11;aaaaaa;0.232;aaaaaaaaa;
a;0.716;aaa;0.762;0.747;aaaaa;aaaaaa;aaaaaaaa;0.0179;0.753;0.931;0.0859;aaa;a;0.244;0.027;aa;0.236;aaa;0.248;0.36;aaaaaaaa;a;aa;0.905;a;aaa;0.0254;0.602;0.591;a;0.0365;a;0.425;aaaaa;
a;0.243;aa;0.0788;0.642;aaa;aa;aaaaaaaa;0.892;0.252;0.394;0.0644;a;a;0.00989;0.24;aaaaa;0.384;aaa;0.266;0.273;aaaaaaa;a;aa;0.0598;aaaaaaa;aaaaaaaaaa;0.817;0.652;0.835;a;0.255;aaaa;0.941;aaaaaaaa;
a;0.0277;aa;0.663;0.46;aaa;a;aa;0.811;0.867;0.994;0.573;a;a;0.226;0.983;aaa;0.901;aaa;0.0491;0.345;aaaaaaaaa;a;aaaa;0.41;aaaaaaaaa;aaaaaa;0.276;0.858;0.997;aaa;0.485;aaaaaa;0.741;aaaaaa;
a;0.166;aaa;0.474;0.425;aaa;aaaaaaa;aaa;0.103;0.54;0.513;0.656;aa;a;0.204;0.43;aaaa;0.157;aa;0.639;0.275;aaaaaaaa;a;aa;0.126;a;aaa;0.509;0.968;0.792;a;0.83;aaaaaa;0.785;aaaaaaaa;
a;0.88;aa;0.267;0.433;aaaaaaaa;aaaaaaa;aaaaaaa;0.491;0.476;0.312;0.477;a;a;0.489;0.846;aaaaaa;0.185;aa;0.145;0.0275;aaaaaaa;a;aa;0.0411;aaaaaaa;aaaaaaa;0.862;0.442;0.947;aa;0.38;aaaaa;0.606;aaaaa;
a;0.928;aa;0.597;0.632;aaaaaaaaa;aaaaaaa;aaa;0.543;0.326;0.17;0.26;aaaaaa;a;0.0969;0.77;a;0.488;aa;0.866;0.508;aaaaaaaa;a;aaa;0.0599;aaaaaaaaa;aaa;0.644;0.0614;0.732;aa;0.288;a;0.452;aaa;
a;0.939;aa;0.896;0.42;aaaaaa;aaaa;aaaaaa;0.49;0.421;0.107;0.248;aaaaaaaa;a;0.171;0.655;a;0.767;aa;0.145;0.0378;aaaaaaaaa;a;a;0.226;aaaaaaaaa;a;0.94;0.249;0.931;aaa;0.994;aaaaa;0.796;aaa;
a;0.971;a;0.791;0.832;aaaaa;aaaaaaa;a;0.0337;0.779;0.622;0.744;aaa;a;0.4;0.369;aa;0.645;a;0.565;0.89;a;a;aaa;0.552;aa;aaaaaa;0.657;0.793;0.477;a;0.0668;aaaaaaa;0.764;a;
a;0.155;aaa;0.819;0.81;aaaa;aaaaaaa;aaa;0.438;0.155;0.0117;0.145;aa;a;0.695;0.0575;aaaaaa;0.202;aaa;0.00293;0.322;aaaaaaaaa;a;a;0.555;aaaaaaaaa;aaaaaaa;0.682;0.218;0.797;aa;0.414;a;0.999;aa;
a;0.0835;aa;0.804;0.727;aaaaa;aaaa;aaaa;0.642;0.36;0.149;0.547;aaaaaa;a;0.0143;0.237;aaaa;0.188;aaa;0.507;0.382;a;a;aaaa;0.338;aaaa;aaaaaaa;0.323;0.22;0.27;aaa;0.734;aaaaaa;0.391;aaaaaaaaaa;
a;0.935;a;0.251;0.485;aaaaaaa;aaaa;aaa;0.738;0.874;0.732;0.617;aa;a;0.601;0.623;aaa;0.418;aa;0.129;0.164;aaa;a;a;0.276;aaaaaaaaa;aaaa;0.972;0.232;0.0488;aaa;0.874;aaa;0.254;aaaaaaa;
a;0.37;a;0.513;0.845;aaaa;aaaaaa;a;0.854;0.54;0.394;0.51;aaa;a;0.607;0.415;aaaaaaa;0.619;aa;0.671;0.92;aaa;a;aa;0.598;aa;aaaaaaa;0.451;0.522;0.473;aaa;0.75;aaaaaa;0.105;aaa;
a;0.827;aaa;0.803;0.374;aaaaaa;aa;aaaaaa;0.404;0.657;0.79;0.0913;aaaaaa;a;0.813;0.766;aaaaaaa;0.904;aa;0.379;0.128;aa;a;a;0.486;aaaaaaaaa;aaaaaaa;0.288;0.271;0.84;aaa;0.698;aaaa;0.652;a;
a;0.402;a;0.632;0.447;a;aaaa;aaaaaa;0.65;0.493;0.114;0.258;a;a;0.113;0.833;aaaaa;0.0368;a;0.846;0.595;aaa;a;a;0.197;a;aa;0.649;0.0147;0.661;a;0.39;aaaaaaa;0.00324;aaaa;
a;0.366;aaa;0.965;0.872;a;a;a;0.191;0.96;0.699;0.264;aaaaaaaa;a;0.444;0.121;aaaaaa;0.334;a;0.139;0.941;a;a;aaaa;0.402;aaaaaaaaa;aaaaaaaa;0.842;0.474;0.742;aaa;0.478;aa;0.612;aaa;
a;0.877;a;0.783;0.641;aaaaaa;aaaaa;aaaa;0.184;0.869;0.686;0.501;aaaaaa;a;0.987;0.188;a;0.884;aa;0.118;0.122;a;a;aaa;0.614;a;aaaaaa;0.634;0.93;0.78;aaa;0.156;aaaaaaa;0.558;aaaaaaaaaa;
a;0.838;aa;0.464;0.123;aaa;aa;aaaaaa;0.144;0.818;0.689;0.0978;aa;a;0.128;0.821;aaaaaaa;0.513;a;0.27;0.368;aaaaaaa;a;aaaa;0.923;aaaaa;aa;0.00162;0.174;0.172;aaa;0.566;a;0.9;aaaaa;
a;0.124;a;0.539;0.173;aaaaaaa;aa;aaaaaa;0.145;0.232;0.511;0.46;aaaaaaa;a;0.256;0.12;aaaaaa;0.291;aa;0.975;0.295;aaaaaaaaa;a;a;0.99;aaaaaaa;aaaa;0.316;0.63;0.638;a;0.328;aa;0.104;aaaaaaa;
a;0.387;a;0.238;0.218;a;aaaa;aaaaa;0.493;0.00788;0.436;0.12;a;a;0.139;0.203;aaaaaa;0.555;aa;0.23;0.0612;aaa;a;a;0.835;aaaa;aaaaaaaa;0.698;0.571;0.897;aaa;0.591;a;0.52;aaa;
a;0.879;a;0.541;0.228;aaaaa;aaa;a;0.113;0.534;0.905;0.727;aaaaaaa;a;0.633;0.545;aaaa;0.688;aaa;0.276;0.54;aaaaaaaaa;a;aaaa;0.903;aaaaaa;aaa;0.908;0.801;0.212;aa;0.174;aaa;0.193;aaaaaaaa;
a;0.744;aaa;0.163;0.306;aaaaa;aaaaaaa;aaa;0.271;0.602;0.773;0.168;aaaaaaaa;a;0.132;0.0295;aa;0.1;aa;0.317;0.295;aa;a;aaaa;0.351;aaaa;a;0.505;0.37;0.0821;aaa;0.0758;aaa;0.625;aaaaaaaa;
a;0.246;aa;0.589;0.267;aaaaaa;aaaaa;aaaaaaa;0.862;0.331;0.507;0.284;a;a;0.471;0.431;aaaaaaa;0.134;a;0.622;0.551;aaaa;a;aaa;0.0839;aaaaaaa;aaaaaaaaaa;0.464;0.471;0.578;aaa;0.309;a;0.355;aa;
a;0.897;aa;0.798;0.719;aaaaaaaaa;aaa;aaaaaaaa;0.782;0.614;0.881;0.799;aaaaaaa;a;0.21;0.301;aa;0.0361;a;0.701;0.494;aa;a;a;0.657;aaaa;a;0.837;0.739;0.634;aa;0.623;aaaaaa;0.115;aaaaa;
a;0.908;aaa;0.999;0.0959;a;aaaaa;a;0.563;0.101;0.692;0.658;aaaa;a;0.0266;0.351;aaa;0.167;a;0.465;0.977;aaaaaaa;a;a;0.459;aa;aaa;0.139;0.0305;0.976;aaa;0.689;a;0.019;aaaaaaaaaa;
a;0.634;aa;0.881;0.147;aaa;a;aa;0.934;0.931;0.456;0.313;aaa;a;0.0944;0.806;aaa;0.89;aaa;0.674;0.312;aaaaaaaaa;a;aaa;0.307;aaaaa;aaaaaaaaa;0.189;0.346;0.539;aa;0.802;aa;0.442;aaaaaaaa;
a;0.948;a;0.481;0.0156;aaaaaa;aa;aaaaaaa;0.363;0.39;0.59;0.25;aaaaaaaa;a;0.0196;0.154;aa;0.972;aaa;0.841;0.696;aaa;a;aaaa;0.901;aaaaa;aaaaaaa;0.173;0.496;0.725;a;0.732;aa;0.658;aaaa;
a;0.226;aa;0.599;0.812;aaaaaaa;aaaaa;aaa;0.773;0.252;0.95;0.236;aaaaaaaa;a;0.266;0.00719;aaaaaa;0.619;a;0.431;0.323;aaaaaaaaa;a;aaaa;0.575;aa;aaaaaaa;0.852;0.952;0.336;a;0.151;aaaa;0.555;aa;
a;0.417;a;0.741;0.167;aaaaaaa;aaaaaa;aa;0.926;0.581;0.347;0.558;aa;a;0.702;0.13;aaaaaa;0.739;aaa;0.431;0.839;aaaaaaaaaa;a;a;0.888;aaaaaa;aaaaa;0.313;0.848;0.688;aa;0.0683;aaaaa;0.75;aaaaaa;
a;0.684;a;0.563;0.932;aaaaaaa;a;aaaaaaaa;0.917;0.902;0.0921;0.101;aaaaa;a;0.724;0.143;aa;0.993;a;0.673;0.971;aaaaaaa;a;aaaa;0.0151;aaaaa;a;0.508;0.89;0.914;a;0.584;aaaa;0.611;aa;
a;0.92;aaa;0.127;0.997;aa;a;aaaaaaa;0.637;0.153;0.782;0.0153;aaaaaa;a;0.867;0.399;aaaaa;0.387;aa;0.377;0.546;aaa;a;a;0.416;aaaaaa;aaaaaa;0.44;0.311;0.747;a;0.15;aaaaa;0.784;aaaaaaaaa;
a;0.557;a;0.418;0.472;aaa;aaaaaa;aaaa;0.949;0.622;0.895;0.951;aaa;a;0.079;0.537;aaa;0.492;aa;0.604;0.305;aa;a;aa;0.305;aaaa;a;0.769;0.408;0.32;aa;0.718;aa;0.301;aaaaaaaaa;
a;0.129;aaa;0.0869;0.759;aaaaaa;aa;aaaaaaaa;0.201;0.317;0.196;0.753;aaaaa;a;0.922;0.23;aaa;0.196;a;0.982;0.579;a;a;aaaa;0.645;a;aaaaa;0.515;0.47;0.796;a;0.132;aaaa;0.908;aa;
a;0.405;aaa;0.877;0.572;aaaaa;aaaaaaa;aa;0.894;0.333;0.626;0.285;aa;a;0.421;0.356;aa;0.488;a;0.797;0.73;aaaaa;a;aaa;0.825;aaaaa;aaaaaa;0.0772;0.999;0.418;a;0.522;aaa;0.18;aaa;
a;0.707;aa;0.0166;0.473;aaaaaa;aaaa;aaaa;0.703;0.501;0.421;0.232;aaaa;a;0.851;0.0358;aaa;0.271;a;0.025;0.901;a;a;aaa;0.489;aaaa;aaaa;0.156;0.342;0.997;a;0.393;aaaa;0.37;aaaaaaaaaa;
a;0.392;aa;0.289;0.315;aaaaaa;aaa;aa;0.199;0.986;0.75;0.893;aa;a;0.441;0.949;aa;0.654;aa;0.256;0.232;aaaaaaaaa;a;aaa;0.255;aaaaaa;aaa;0.306;0.443;0.586;aaa;0.923;aaaaaa;0.56;aaa;
a;0.727;aa;0.182;0.786;aaa;aaa;aa;0.512;0.995;0.603;0.791;a;a;0.227;0.769;aaaaaa;0.287;a;0.3;0.481;aaa;a;aa;0.62;aaa;aaa;0.235;0.777;0.342;a;0.36;aa;0.745;aaaaaaaaaa;
a;0.867;aaa;0.791;0.684;aaaa;aaaaaaa;aa;0.273;0.628;0.937;0.335;aaa;a;0.563;0.777;aaaa;0.32;aa;0.766;0.988;aaaa;a;aaa;0.966;aaaaa;aaaaaaaaaa;0.464;0.548;0.405;aa;0.108;aaaa;0.875;a;
a;0.932;a;0.957;0.017;a;aaaa;aa;0.44;0.981;0.0152;0.709;aaa;a;0.0978;0.756;aaaaaa;0.984;a;0.644;0.316;aaaaaa;a;a;0.924;aaaaaa;aaaaaaaaaa;0.0386;0.914;0.703;aaa;0.872;a;0.608;aaaaaaaaaa;
a;0.218;aaa;0.775;0.987;aaaaaaaaa;aaaaaaa;a;0.0487;0.19;0.395;0.812;aaaaaaa;a;0.738;0.054;aaaaaa;0.864;aa;0.857;0.513;aaaaaaa;a;aaaa;0.567;aaaaaaa;aaa;0.525;0.628;0.467;aaa;0.132;aaaaaa;0.436;a;
a;0.323;aa;0.255;0.528;a;aaaaaa;aaaaaaaa;0.191;0.398;0.0971;0.731;aaa;a;0.828;0.157;aaa;0.786;aa;0.11;0.605;aaaaaaa;a;aa;0.942;aaaaa;aaaaaaaa;0.5;0.872;0.416;aaa;0.964;aaaaa;0.445;aaaa;
a;0.0181;aaa;0.745;0.907;aaaa;aaaa;aa;0.0107;0.489;0.381;0.721;aaaaaa;a;0.0473;0.309;aa;0.71;aa;0.0442;0.684;aaaaaaaa;a;a;0.0974;aaa;aaaaaa;0.905;0.212;0.219;a;0.103;aaaaaaa;0.747;aaaaaaaaa;
a;0.157;aa;0.818;0.506;aaaa;a;aaaaaaa;0.934;0.742;0.128;0.0885;aaaaaa;a;0.952;0.611;aaaaaaa;0.937;aa;0.049;0.742;aaaaa;a;a;0.0354;aaaaaaaa;aaaaaaaaa;0.688;0.684;0.119;a;0.809;aa;0.538;aaaa;
a;0.814;aa;0.677;0.694;aaa;a;aaaaaaa;0.968;0.74;0.0974;0.754;aaaaaaaa;a;0.694;0.0671;aaaaaaa;0.355;a;0.763;0.647;aaaaaaa;a;aaa;0.00424;aa;aaa;0.82;0.517;0.941;aaa;0.648;aaaaaaa;0.359;aaaaaaaa;
a;0.129;a;0.128;0.512;a;aaaaaaa;aaaaaaaa;0.238;0.872;0.123;0.594;aaaaa;a;0.523;0.791;a;0.0632;aaa;0.0961;0.337;aa;a;aaaa;0.112;aa;aaaaaaa;0.178;0.376;0.362;a;0.975;aaaaaa;0.0461;aaaaa;
a;0.611;aa;0.914;0.186;aaaaaaaa;aaaaa;aaaa;0.0106;0.0816;0.0137;0.0147;aaaaaa;a;0.617;0.408;aaaaa;0.345;a;0.296;0.543;aaaaaa;a;aaa;0.0951;aaaaaa;aaaaaaaaa;0.738;0.414;0.485;aa;0.213;aaaaaa;0.196;aa;
