ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,1);ATT52(string,6);ATT53(string,10);ATT54(string,9);ATT55(string,3);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
aaaa;a;0.464;aa;a;aa;0.272;aaa;0.674;0.833;0.781;aaaaaaa;aaa;0.906;aaa;0.259;a;0.553;a;0.927;0.219;0.484;0.492;0.081;aa;0.0721;0.23;aaa;a;0.343;0.888;aaaa;0.0381;0.72;a;aaaa;aa;0.428;0.994;aaaaaa;aaa;0.982;aaa;0.791;0.763;0.612;aaaa;0.154;0.104;aa;aaa;a;aa;aaaa;aaaaaaaa;aaa;a;0.593;0.949;aaaaa;0.908;aa;aaaaaaaa;0.371;aaaaaaaa;0.213;aaaaaa;
aaaa;aaaa;0.455;aaaaaaaa;a;a;0.309;aaa;0.866;0.233;0.674;aaa;aa;0.561;aa;0.304;aaaa;0.122;aa;0.756;0.231;0.663;0.24;0.697;aa;0.414;0.343;aaa;aa;0.872;0.414;a;0.903;0.836;a;aaa;aaa;0.367;0.94;a;a;0.689;a;0.384;0.198;0.664;aaaaa;0.91;0.164;a;a;a;aaa;aaaaaa;aaa;a;aaaaaaa;0.975;0.487;aaaaaa;0.545;a;aa;0.856;aaa;0.315;a;
a;aa;0.382;aaaaa;a;aa;0.677;aaaaaa;0.0911;0.782;0.16;aa;aaa;0.703;a;0.277;aaa;0.732;aa;0.79;0.394;0.965;0.0428;0.0206;a;0.785;0.586;aaa;aaaa;0.325;0.893;aaaaaaa;0.358;0.28;aa;a;aa;0.642;0.353;aaaaa;aaa;0.0795;aaaaaaaaa;0.42;0.0375;0.927;aa;0.764;0.0109;aa;aaaa;a;aa;aa;aaa;aaa;aaaaaaa;0.958;0.979;aaaaaaaaaa;0.297;aa;aaaa;0.512;aaa;0.681;aaaaaa;
aaa;aaa;0.501;aa;a;a;0.216;aaaaa;0.31;0.172;0.922;aaaaaaaa;aa;0.775;aaa;0.466;a;0.205;a;0.0923;0.496;0.162;0.557;0.905;aa;0.18;0.234;aaaa;aaaaaaaa;0.956;0.754;aaa;0.358;0.0438;a;aaa;a;0.304;0.6;a;aaa;0.32;aaaaaaaa;0.774;0.24;0.318;aa;0.712;0.321;a;aaaaaa;a;aaa;aaaaaaaaa;aaaaaaa;aaa;a;0.975;0.575;a;0.132;a;aaaaaaaa;0.662;aaaaaa;0.998;aaaaaaa;
a;aaaaa;0.458;aaaaaaaa;a;a;0.993;aa;0.359;0.371;0.678;aa;a;0.263;a;0.27;aaaaaaa;0.155;aa;0.668;0.493;0.05;0.9;0.301;a;0.167;0.802;aaaa;aaaaaaaa;0.128;0.712;a;0.79;0.418;aa;aaa;aaaa;0.938;0.44;aaa;aaa;0.447;aaaaaaaaaa;0.355;0.455;0.436;a;0.697;0.107;a;a;a;aaaaaa;aa;aaaaa;aa;aaa;0.898;0.975;aaaaaaa;0.818;aa;aa;0.0996;aaa;0.344;aaaaaaaaaa;
aaa;aaaaaaaa;0.841;aaaa;a;aa;0.738;aa;0.258;0.106;0.57;aaaaaa;aaa;0.417;aaa;0.947;aaaaaaa;0.073;aa;0.0726;0.231;0.199;0.987;0.567;aa;0.411;0.816;aaaaaaa;aaaa;0.354;0.217;aaaaa;0.0838;0.0676;aa;aaa;aaaa;0.436;0.186;aaaa;a;0.0165;aa;0.106;0.781;0.456;aaaa;0.267;0.637;aa;aaa;a;aaaaa;aa;a;a;aaaa;0.288;0.0687;aaaa;0.74;a;aaaaa;0.234;aa;0.406;aaaa;
aaa;aaaaaaaa;0.441;a;a;a;0.39;aaa;0.677;0.514;0.475;aaaaaaa;a;0.755;aa;0.468;aaaa;0.857;aa;0.882;0.791;0.197;0.643;0.598;a;0.397;0.774;aaaaaaa;a;0.883;0.982;a;0.338;0.575;a;a;a;0.0694;0.935;aaaaaa;aa;0.419;aaaaaaa;0.415;0.216;0.07;a;0.352;0.408;a;aaaaaa;a;aaaaa;aa;aaaaaaaaa;aaa;aaaaaaaaaa;0.433;0.61;aa;0.974;a;aaaaaaa;0.015;aa;0.768;aaaaa;
aaa;aaaaa;0.92;aa;a;aa;0.248;a;0.0549;0.888;0.598;aaaaaa;aaa;0.00707;aaa;0.599;aaaa;0.455;aa;0.659;0.147;0.27;0.161;0.294;a;0.319;0.32;aa;aaaaaaa;0.509;0.659;aa;0.563;0.733;a;aa;a;0.136;0.437;aaaaa;aaa;0.0744;a;0.35;0.82;0.86;aaaaa;0.939;0.539;a;aaaaa;a;aaaa;aaaaaaa;a;aa;aaaaaaa;0.276;0.768;aaaaa;0.361;a;aaa;0.11;aaaaaa;0.949;a;
aa;aaaaaaaa;0.379;a;a;aa;0.0288;aaaaaa;0.409;0.914;0.416;a;aaa;0.959;a;0.11;aa;0.51;a;0.683;0.59;0.432;0.802;0.945;aa;0.0148;0.0953;aaaaaaaaa;aaa;0.325;0.936;aaaa;0.759;0.931;a;aaaa;aaa;0.519;0.318;aa;aaa;0.872;aaaaa;0.918;0.989;0.849;aaaa;0.787;0.816;a;a;a;a;aaaaa;aaaaaaaaa;aa;aa;0.931;0.953;aaaaa;0.799;a;aaaaa;0.917;aaaaaaa;0.0963;aaaaaaaaa;
aa;aaaaaaaa;0.714;aaa;a;aa;0.738;aa;0.392;0.205;0.643;aaaa;aaa;0.54;aa;0.0662;a;0.722;aa;0.273;0.42;0.00928;0.988;0.966;a;0.652;0.872;aaaaaaa;a;0.851;0.897;a;0.461;0.119;a;a;aa;0.236;0.597;aaaa;aaa;0.924;aaaaaaaa;0.0899;0.502;0.151;aa;0.805;0.641;aa;aaaaa;a;aaa;aaaaaaa;aa;a;aaaa;0.062;0.744;aa;0.0197;aa;aaaaaa;0.591;a;0.563;aaaaaa;
aa;aaaaaaaaa;0.483;aa;a;a;0.047;aaaaa;0.323;0.851;0.658;aaa;aaa;0.416;a;0.96;aaa;0.148;a;0.278;0.562;0.175;0.579;0.789;aa;0.194;0.786;aaaaaaaa;aaaaaa;0.992;0.328;a;0.0898;0.187;a;aa;aaaa;0.122;0.977;aa;aaa;0.0865;aaaaa;0.919;0.973;0.0382;aa;0.434;0.805;a;aaa;a;aaaaaa;aaaaaaaaaa;aaaaaa;a;a;0.391;0.58;aaaaaaaaaa;0.92;a;aaaaa;0.0556;a;0.772;aaaaaaa;
aa;aa;0.707;aaaaaaaa;a;aa;0.99;aaaaaa;0.683;0.422;0.419;aaaa;aaa;0.323;aa;0.999;aaaaaa;0.878;aa;0.525;0.714;0.873;0.701;0.772;a;0.583;0.398;aaaa;aaaaaaaa;0.791;0.651;aa;0.82;0.658;a;aaaa;aaa;0.0584;0.00645;aaa;aa;0.51;aaaaaaaaa;0.586;0.75;0.0781;aaaaa;0.462;0.817;a;aaaaaa;a;aa;aaaa;aaaaaaaa;aaa;aaaaaa;0.99;0.888;aaaaaa;0.048;aa;aaaaaaa;0.485;aaaaaa;0.573;aaaaaaaaaa;
aaaa;a;0.759;aaaaaaa;a;a;0.235;aaaaa;0.801;0.231;0.136;aaaaaaaa;a;0.0491;a;0.164;a;0.623;a;0.0957;0.88;0.0128;0.79;0.362;aa;0.318;0.119;a;a;0.445;0.0376;aaaaaaa;0.0389;0.0843;aa;aa;a;0.126;0.148;aaaa;a;0.0655;a;0.868;0.165;0.737;aaaa;0.241;0.579;a;aaaaaa;a;aaaa;aa;aaaaaaaa;aa;aaaaaaa;0.662;0.224;aaaaaaaaa;0.467;aaa;aaaaaaa;0.909;aaaaa;0.579;aaaaaa;
aaaa;aaaaaaaaa;0.886;aaaaa;a;a;0.929;aaaaaa;0.0871;0.181;0.173;aaa;aaa;0.341;aa;0.951;aaaaaaa;0.433;a;0.336;0.267;0.743;0.806;0.169;a;0.122;0.158;aaaaa;aaaaaaa;0.542;0.0235;aaaa;0.0114;0.941;aa;a;aaa;0.608;0.456;aaa;a;0.27;aaaaaaaaaa;0.559;0.584;0.701;aaaaa;0.369;0.483;a;aaaaa;a;aaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;0.0143;0.845;aaaaaaaaaa;0.0493;aa;a;0.119;aaaaa;0.267;aaaaaaaa;
aaaa;aaaaaa;0.139;aaaaaaa;a;a;0.00671;aaaaa;0.0288;0.0494;0.441;aa;a;0.868;a;0.216;aaaaaa;0.0974;aa;0.594;0.512;0.645;0.111;0.379;aa;0.802;0.478;aaa;aaaaaaaa;0.563;0.643;aaaaaa;0.666;0.774;aa;a;aaa;0.454;0.413;aaaa;a;0.0649;aaa;0.313;0.397;0.547;aa;0.497;0.641;a;aaaaaa;a;aaaaa;aa;aaaaaaaa;aaa;aaaaaaaa;0.743;0.606;aaaaaaaaaa;0.967;aa;aa;0.773;a;0.499;a;
aaaa;aaaaa;0.207;aaaaaaaa;a;a;0.304;aaa;0.741;0.899;0.803;aaaaaa;a;0.0138;a;0.734;aaaaaaa;0.145;a;0.619;0.406;0.705;0.646;0.818;aa;0.284;0.171;a;aaaaaaa;0.572;0.614;aaaa;0.735;0.0413;a;aaa;aa;0.362;0.664;aaaa;aa;0.0971;aaaaa;0.999;0.113;0.811;a;0.00269;0.272;a;aaa;a;aaaaa;aaa;aa;a;aaa;0.71;0.932;aaaaaaaaa;0.735;a;aaa;0.471;aaaaaaaa;0.0812;aaaaaaaaaa;
aa;aaaa;0.887;aaaaa;a;aa;0.245;aaaaaa;0.698;0.12;0.982;aaaaaa;aaa;0.717;a;0.301;aaaaa;0.47;aa;0.846;0.887;0.963;0.305;0.862;a;0.68;0.763;aaaaaaaa;aaaaa;0.0756;0.412;aaa;0.617;0.834;aa;aaaa;a;0.937;0.813;aa;aaa;0.766;aaaaaaa;0.701;0.858;0.431;a;0.241;0.523;aa;aaaaa;a;aaa;aaaaaaaaaa;aaaaaaaa;aa;aaa;0.133;0.303;aaaaaaa;0.499;aaa;aaaaaaa;0.559;aaaaaaa;0.851;aaaaaaa;
aa;aaaaa;0.106;a;a;aa;0.192;aaaa;0.607;0.875;0.0964;aaaaaaaa;a;1;aa;0.339;a;0.82;aa;0.537;0.904;0.112;0.762;0.264;aa;0.356;0.724;a;aaaa;0.718;0.637;a;0.661;0.192;aa;aa;a;0.239;0.635;aaa;aa;0.651;aaaaaa;0.274;0.615;0.948;aaaa;0.36;0.295;a;a;a;a;aaaaaaaaaa;aaaa;aaa;aaaaaaaa;0.23;0.501;aaaaaaaaa;0.0497;aaa;aaaaaaa;0.525;aaaaaaaa;0.231;aaaaaaaaaa;
aaa;aaaaa;0.143;aa;a;aa;0.714;aa;0.000531;0.922;0.529;aaaaaaaa;aa;0.0208;a;0.805;aaaaa;0.748;a;0.441;0.902;0.482;0.959;0.789;aa;0.673;0.432;aaaaaaaaaa;aaaaaaa;0.874;0.252;a;0.126;0.254;aa;aaaaa;a;0.227;0.7;aaaaa;a;0.353;aaaaa;0.503;0.683;0.846;aaaa;0.202;0.338;a;aaa;a;aaaaa;aaaaaaaaa;aa;aa;aaaaaaa;0.636;0.636;aaa;0.16;aa;aaaaaaaaa;0.724;aaaa;0.193;aaaaaaaaa;
a;aaaa;0.723;aaa;a;aa;0.876;aa;0.439;0.603;0.64;aa;aa;0.0795;a;0.486;aaaaa;0.0515;aa;0.486;0.76;0.12;0.914;0.379;a;0.294;0.294;aaaaaa;a;0.526;0.0173;aaaa;0.00375;0.977;aa;aaaa;a;0.99;0.293;aaaa;a;0.861;aaaaaaa;0.385;0.435;0.991;aaaa;0.327;0.372;a;a;a;aa;aaaaaaaaaa;aaaaa;aaa;aaaaaa;0.426;0.591;aaaaaaaaa;0.907;aa;a;0.64;aaa;0.391;aaa;
a;aaaaaaaaa;0.723;aaaaa;a;aa;0.518;aa;0.396;0.684;0.682;aaa;a;0.583;a;0.458;aaaaaaa;0.449;a;0.896;0.461;0.321;0.778;0.715;aa;0.641;0.989;aaaaaaaaaa;aa;0.877;0.936;aaaaa;0.934;0.383;a;aaa;aa;0.848;0.17;aaaaaaa;a;0.329;aaaaaaaa;0.343;0.19;0.399;aaa;0.947;0.806;aa;aaaaa;a;aaaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.248;0.258;aa;0.167;a;aaaaaaaa;0.919;aaa;0.422;aaaaaaaaa;
aaaa;aaaaaaaaa;0.497;aa;a;aa;0.00895;aaa;0.457;0.936;0.705;aaaaaaaa;a;0.666;aa;0.0812;aaaaaaa;0.559;a;0.943;0.469;0.922;0.159;0.745;a;0.516;0.912;a;aaaaaaaa;0.518;0.801;aaaaaa;0.0731;0.42;aa;aaaa;aa;0.0597;0.96;aaaa;aaa;0.251;aaaaaaaaa;0.941;0.45;0.715;aaa;0.329;0.398;aa;aaaaaa;a;aaa;aaaaaaaaa;a;a;aaaaaaa;0.354;0.31;a;0.0305;aa;aaaaaaa;0.884;a;0.425;aaa;
aa;aaaa;0.199;aaaa;a;aa;0.971;aaaa;0.471;0.0402;0.218;aa;aaa;0.747;a;0.645;aaaa;0.54;a;0.732;0.369;0.311;0.763;0.706;aa;0.978;0.464;aaaaaaaa;aaaaaaaa;0.457;0.123;aaaa;0.292;0.965;aa;aaaaa;a;0.874;0.625;a;aaa;0.55;aa;0.013;0.921;0.687;a;0.0472;0.063;aa;aaa;a;aaa;aaaaaaaaaa;aa;a;aaa;0.299;0.479;aa;0.378;a;aaaaaa;0.0995;aaaaaaa;0.929;aaaaaaa;
a;aaaaaa;0.614;aaaa;a;aa;0.522;a;0.762;0.38;0.921;aaaaaaaa;aaa;0.896;a;0.135;a;0.175;a;0.809;0.0202;0.846;0.601;0.029;a;0.278;0.393;aaaaaaaaa;aaaaaaaa;0.258;0.62;aaaaa;0.381;0.811;a;aaaa;aa;0.136;0.226;aaaaaa;aaa;0.753;aaaaaaaa;0.062;0.868;0.197;aaa;0.983;0.31;aa;aaaaaa;a;aa;aaaaaaa;aa;a;aaa;0.53;0.852;aa;0.607;a;aaaaaaaa;0.635;aaaaaaaa;0.694;aaaaaaaaaa;
a;aaaa;0.701;aaaa;a;a;0.488;a;0.216;0.958;0.519;aaaaaaa;a;0.633;aaa;0.267;aaaa;0.567;a;0.616;0.143;0.724;0.228;0.161;aa;0.608;0.899;aaaaaaa;aaaaaaa;0.846;0.0752;a;0.378;0.734;a;aaa;a;0.215;0.923;a;aa;0.934;aaaa;0.934;0.339;0.921;a;0.725;0.917;aa;aa;a;aaaaaa;aa;aa;aa;aa;0.578;0.226;aaaaaaaaaa;0.473;a;aaaa;0.337;aaa;0.112;aaaa;
aaaa;aaaaaaaa;0.394;aaa;a;a;0.947;aaaaa;0.415;0.407;0.874;aaaaaaa;a;0.216;aa;0.368;a;0.835;a;0.124;0.57;0.404;0.307;0.29;aa;0.599;0.0269;aaaaaaaa;aaaaa;0.0325;0.58;a;0.285;0.681;aa;aaaa;aaaa;0.333;0.766;aaaa;aaa;0.806;aaaaaaaa;0.118;0.776;0.606;aaa;0.392;0.91;aa;a;a;aa;aaaaaaa;a;aa;aaaaa;0.743;0.204;aa;0.462;aa;aa;0.897;aa;0.919;aaaaaaaa;
aaa;a;0.995;aaaaaa;a;a;0.877;aaaaa;0.953;0.566;0.552;aaaaaaaa;aa;0.576;aaa;0.987;aaaaaaa;0.59;a;0.68;0.99;0.349;0.888;0.152;a;0.37;0.635;aaaaaa;aaaaaaa;0.262;0.947;aaaaaaa;0.514;0.312;a;aaa;aaaa;8.66e-06;0.146;a;a;0.727;aaaaaaa;0.517;0.218;0.599;aaaa;0.0266;0.673;a;aa;a;aaaa;aaaaaa;a;a;a;0.533;0.909;aaaaaaaa;0.321;aaa;a;0.983;aaaaaaaa;0.508;aaa;
aaaa;aaaaaa;0.932;aaaaaa;a;a;0.47;aaaa;0.261;0.26;0.761;aaaaaaaa;aa;0.374;aa;0.852;aa;0.932;a;0.496;0.998;0.869;0.722;0.556;a;0.766;0.7;aa;aaaaaaaa;0.908;0.739;aa;0.144;0.0957;a;aaa;aaaa;0.352;0.995;aa;a;0.155;aaaaaa;0.83;0.66;0.421;aaa;0.991;0.762;a;aaaaaa;a;aa;aaa;a;aaa;a;0.721;0.565;aaaaaaaaaa;0.997;aa;aaaaaaaa;0.288;aaaaaaaa;0.0771;aaaaaaa;
aa;aaaaa;0.379;a;a;a;0.299;aaaa;0.806;0.0661;0.956;aaaaaaaa;aaa;0.724;aa;0.236;aaaa;0.28;aa;0.305;0.315;0.0292;0.464;0.469;aa;0.438;0.805;aaaaaa;a;0.484;0.641;aaa;0.387;0.506;aa;aaaaa;aaaa;0.765;0.697;aa;a;0.704;a;0.0896;0.381;0.426;aaa;0.212;0.408;aa;aaa;a;aaaa;aaaa;aaaaaaaa;a;aaaaaaa;0.283;0.321;aaaaaaaaaa;0.353;aaa;aaaaaaaa;0.37;aaaaaaa;0.537;aaaaaaaaa;
aa;aaaaaaaaa;0.734;aaaaa;a;a;0.464;aaaa;0.602;0.798;0.542;a;aaa;0.879;aa;0.782;aaaa;0.547;aa;0.605;0.871;0.223;0.481;0.136;aa;0.337;0.436;aaaa;aaaaaaa;0.725;0.914;aaaaa;0.606;0.24;a;aa;aaa;0.801;0.852;aaaaaa;aaa;0.0209;aaaaa;0.268;0.543;0.285;aaa;0.236;0.629;a;aa;a;aaaaa;aaaaaaa;aaaa;aaa;aa;0.723;0.866;aaaaaaa;0.867;aa;aaa;0.501;aaaaaaa;0.517;a;
aaaa;aaaaaaaaa;0.614;aaaaa;a;a;0.757;aaaaa;0.886;0.725;0.503;aaaaaa;aaa;0.915;aa;0.0987;aaaa;0.658;aa;0.582;0.0702;0.353;0.441;0.34;aa;0.332;0.123;aa;aaaaaa;0.755;0.759;aa;0.986;0.646;aa;aaa;aaa;0.825;0.0551;aaaaa;aaa;0.128;aaaaaaaaa;0.471;0.112;0.188;aaaaa;0.0282;0.442;a;aaaa;a;aaaaa;aa;aaaa;a;aaaaaaa;0.0652;0.192;aaaaaaa;0.711;aa;aaaaaa;0.366;aaaaaaaa;0.862;aaaaaaaaaa;
aa;aaaaa;0.898;aaaaaaaa;a;aa;0.33;a;0.222;0.252;0.544;aaaaaa;aaa;0.866;aaa;0.967;aaaaaaa;0.113;a;0.214;0.0381;0.99;0.639;0.995;a;0.293;0.000519;aaaaaaaa;a;0.986;0.368;aaa;0.492;0.511;aa;aaaa;aa;0.573;0.212;aaaaaaa;a;0.68;aaaaaaaaaa;0.872;0.712;0.272;a;0.165;0.182;aa;aaaaa;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;aaa;aaaa;0.896;0.928;aaaaaa;0.382;aaa;aaa;0.157;aa;0.398;aaaaaaaaaa;
aa;aaaaaa;0.0742;aaaa;a;a;0.616;aaaaa;0.353;0.845;0.573;a;aa;0.222;aa;0.815;aaaa;0.415;a;0.863;0.613;0.14;0.837;0.774;aa;0.0152;0.783;aaa;aaa;0.981;0.381;aaaaaa;0.673;0.999;aa;aa;aaaa;0.129;0.0282;aa;a;0.495;aaaaaaa;0.00781;0.235;0.383;aaaaa;0.0447;0.941;a;aaaa;a;a;aaaaaaaa;aaaaaaaaa;aaa;aaaaa;0.0715;0.0399;aaaaaaaaa;0.492;aa;aaaaaaa;0.822;aaaaaa;0.945;aaaa;
a;aaa;0.971;aaaaaa;a;aa;0.129;aaaaaa;0.48;0.122;0.588;aaa;aaa;0.0736;a;0.308;aaaaa;0.934;a;0.00374;0.854;0.447;0.746;0.232;a;0.99;0.7;aaaaa;aaa;0.945;0.796;aa;0.524;0.109;a;aa;a;0.688;0.697;aaaaaa;aaa;0.101;aaaaaaaaa;0.481;0.222;0.952;aaaa;0.268;0.787;a;a;a;aaaaaa;aaaaaaaaaa;aaaaaa;aaa;aaaaaaaaa;0.0742;0.598;aa;0.0771;a;aaaaaaa;0.952;aaaaa;0.559;aaaaaaaaa;
aaa;aaaa;0.42;aaaaaa;a;aa;0.628;aaaaaa;0.315;0.132;0.269;aaaaaa;aa;0.12;aaa;0.933;aaaa;0.84;a;0.7;0.412;0.93;0.133;0.729;a;0.888;0.671;aaaaa;aaaaaaa;0.76;0.0792;aaaaaaa;0.17;0.341;a;aaaa;a;0.229;0.516;a;aaa;0.187;aaaaa;0.859;0.681;0.73;a;0.741;0.82;a;aaaa;a;a;aaaaaaaaaa;a;a;aaaaaaa;0.204;0.945;aa;0.0813;a;aaaaaaa;0.0492;aa;0.815;aaaaaaaaa;
aaa;aaaaaaa;0.477;aaaaaa;a;aa;0.945;aa;0.0112;0.0267;0.427;aaa;aaa;0.947;a;0.881;aaaaaaa;0.255;aa;0.5;0.664;0.0987;0.213;0.172;a;0.0026;0.735;a;aaaaaa;0.863;0.0326;aaaaaa;0.796;0.977;a;aaa;aaa;0.274;0.478;aaaa;a;0.903;aaaaa;0.689;0.62;0.0512;a;0.114;0.128;a;a;a;aaa;aa;aaaaa;aa;aaaaaa;0.835;0.0586;aaa;0.608;a;aaaaaaaaa;0.0648;aaaa;0.581;aaaaaa;
a;aaa;0.189;aaaa;a;a;0.103;aaaa;0.324;0.691;0.0622;aaa;a;0.827;aaa;0.493;a;0.436;a;0.32;0.155;0.583;0.801;0.998;a;0.823;0.843;aaaa;aaaaa;0.858;0.402;aa;0.163;0.666;a;aaa;aa;0.778;0.47;aaaaa;aa;0.238;aaaaaaa;0.0235;0.717;0.646;aaa;0.542;0.813;a;a;a;a;aaaaaaa;aaaaa;aaa;aaa;0.739;0.16;a;0.654;aa;aaaaaa;0.673;aaaaaaaa;0.785;aaaaaaa;
aaa;aa;0.829;aaa;a;aa;0.191;aa;0.319;0.292;0.938;aaa;aa;0.229;a;0.628;aaaaaaa;0.746;a;0.723;0.101;0.419;0.852;0.615;a;0.977;0.909;aaaaaaaaa;aaa;0.88;0.213;aa;0.74;0.432;a;aaa;a;0.278;0.432;aaaaa;aa;0.975;aaaa;0.461;0.183;0.991;aaaaa;0.0999;0.691;a;aaaaa;a;a;aaaaaaa;aaaaa;a;a;0.878;0.357;aa;0.778;aa;aaaa;0.916;aaaaaaaa;0.298;aaaaaa;
aaa;aaaaaaaa;0.633;aaaa;a;a;0.261;aaaaaa;0.685;0.768;0.195;aa;a;0.59;aa;0.823;aaaaaaa;0.673;aa;0.837;0.441;0.58;0.461;0.685;a;0.89;0.404;a;aa;0.259;0.944;aaaa;0.71;0.236;aa;aa;aaa;0.995;0.0677;aaaaaaa;a;0.502;aaaaaa;0.369;0.388;0.762;a;0.107;0.728;a;a;a;aaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.627;0.786;a;0.957;aaa;aaaaaaaa;0.923;aaaaaaaa;0.175;aaaa;
aaaa;aaaaaaaaa;0.301;aaaaa;a;a;0.699;aaaaaa;0.192;0.991;0.0291;aaaaa;a;0.543;a;0.575;a;0.279;a;0.8;0.746;0.759;0.598;0.523;aa;0.47;0.625;a;aaaaa;0.465;0.824;aaaaaa;0.311;0.948;aa;aa;aaa;0.951;0.0791;aaaaaaa;a;0.973;aaaaaaaaaa;0.747;0.89;0.249;a;0.624;0.868;aa;a;a;aaa;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.082;0.536;aaaaaaaa;0.801;a;aaaa;0.681;aa;0.481;aa;
aa;aaaa;0.524;aaaaaa;a;a;0.609;aaaa;0.626;0.248;0.963;a;aaa;0.552;a;0.939;aaaaaa;0.19;a;0.46;0.967;0.485;0.295;0.859;aa;0.765;0.515;aaaaaaaaaa;aaa;0.128;0.0823;aaaaa;0.438;0.164;a;a;aaaa;0.977;0.00124;aaaaaaa;aa;0.262;aaaaaaa;0.166;0.962;0.78;aaaaa;0.408;0.185;aa;aaaa;a;a;aaaaaa;aaa;a;aaaaaaaaaa;0.629;0.579;a;0.553;aa;aaaa;0.161;aa;0.475;aaaaaaaa;
aaaa;a;0.806;aaaaa;a;aa;0.0616;aaaaaa;0.0708;0.6;0.548;aaa;aaa;0.639;aaa;0.796;a;0.373;aa;0.864;0.123;0.418;0.0924;0.402;aa;0.00909;0.798;a;aaaaaaaa;0.0688;0.675;aaaa;0.023;0.345;a;aaaa;aaa;0.642;0.695;aaaaa;aaa;0.145;aaaaaaaaa;0.777;0.343;0.496;aa;0.34;0.745;aa;aaaa;a;aaa;aa;aaaa;a;aaaaaaaaaa;0.0559;0.158;aaaaaaaaaa;0.492;a;aaaaaaa;0.571;a;0.863;aaaa;
aaaa;aaaaaaa;0.998;a;a;aa;0.0507;aaa;0.607;0.557;0.924;aaaaa;a;0.961;aa;0.209;aaa;0.558;aa;0.692;0.376;0.157;0.517;0.86;a;0.537;0.486;aaaaaaaa;aaa;0.487;0.135;a;0.157;0.663;a;aa;a;0.305;0.345;aaaaaa;aaa;0.558;aaaaa;0.792;0.435;0.128;aaaa;0.884;0.159;a;aaaaa;a;a;aaaa;aa;aaa;a;0.114;0.654;aaaaaaaaa;0.249;aa;aaaaa;0.738;aaaa;0.0857;aaaaaaaaaa;
a;a;0.413;aaaaaaa;a;aa;0.51;aaa;0.179;0.795;0.211;aaaaaa;aa;0.215;aaa;0.369;a;0.826;aa;0.0343;0.884;0.985;0.689;0.969;a;0.926;0.328;aaaaaaa;aaaaa;0.164;0.24;aaaaa;0.741;0.841;a;aaaa;aaa;0.215;0.704;aaaaaaa;aaa;0.948;aaaaa;0.775;0.349;0.874;aaaaa;0.883;0.761;aa;aa;a;aa;a;aaa;a;aaaaaaaa;0.509;0.465;a;0.523;a;aaaa;0.429;aaaaaa;0.458;aaaaaaaa;
aaaa;aaa;0.941;aa;a;a;0.376;aaaaa;0.0364;0.958;0.501;aaaaaa;aa;0.79;aaa;0.681;aa;0.764;aa;0.631;0.183;0.91;0.624;0.132;aa;0.216;0.275;aaaaaaaa;aaaaaaaa;0.76;0.86;a;0.152;0.5;aa;a;aaaa;0.407;0.46;aaaa;a;0.126;aaa;0.322;0.138;0.984;aaaaa;0.764;0.599;aa;aaaaaa;a;a;aaa;aaa;a;aaa;0.633;0.877;aa;0.433;aa;aa;0.546;aaaaaaaa;0.991;aaaaaaa;
a;aaaaaa;0.71;aaaaaaaa;a;aa;0.28;aaa;0.33;0.183;0.0607;aa;aa;0.918;a;0.988;aaaaa;0.453;aa;0.39;0.493;0.755;0.44;0.262;aa;0.562;0.992;aaaaaa;aaaaaaa;0.388;0.566;aaa;0.525;0.849;aa;aaa;aa;0.177;0.969;aaaaa;aa;0.579;aaaaaaa;0.8;0.213;0.688;aaa;0.359;0.999;aa;aaaa;a;a;aaaaa;aaaaa;aa;aa;0.077;0.123;aaaaa;0.00901;aa;a;0.0452;aaa;0.828;aaaa;
