ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,7);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,7);ATT35(string,2);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,6);ATT44(string,7);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);
aaaa;0.622;aaaaa;aaaaa;0.675;aa;aa;aaa;a;aaaaaaaaaa;0.277;0.0377;0.297;aa;aaa;a;0.413;0.912;0.139;0.222;a;0.71;aa;aaaaaa;0.479;0.0114;0.0988;aa;0.856;aaaaa;0.597;a;0.696;a;aaaaaa;aa;aaa;a;0.469;aaaaaaa;0.995;0.65;aaaaa;aaaaaa;aaaa;a;aaaa;0.0966;aaa;a;a;0.149;0.695;0.0938;0.76;aa;0.456;0.243;0.532;0.46;0.145;aaa;aaa;
aaaa;0.118;aaaa;aaa;0.0338;aa;aaa;a;a;aaaaaaaaaa;0.909;0.162;0.961;a;aaaaaaa;aaaaa;0.891;0.216;0.931;0.842;a;0.617;aaaaa;aaaaaa;0.896;0.829;0.31;aaaa;0.886;aaa;0.677;aaaaaaa;0.589;aa;aaaaa;aa;a;a;0.899;aaaaaa;0.856;0.24;aaaaa;aaaaa;aaaa;aa;aa;0.163;a;a;a;0.867;0.867;0.238;0.272;a;0.0229;0.0431;0.932;0.447;0.103;aaa;aaaaaaa;
aaa;0.634;aaaaaaa;aaaa;0.411;a;aaa;aaaa;a;aaaaaaa;0.106;0.138;0.416;aaaaa;a;aa;0.167;0.414;0.553;0.103;a;0.279;aa;aaaaaa;0.563;0.784;0.48;a;0.398;aaa;0.643;aa;0.851;aa;aaaaaaa;a;aaa;a;0.283;aaaaaaaaa;0.324;0.76;aaa;aaaaa;aaaa;aa;aa;0.816;a;a;aa;0.225;0.505;0.263;0.339;a;0.303;0.588;0.987;0.475;0.556;a;aaaaa;
aa;0.43;aaaaaaaa;aaaaa;0.716;aa;a;aa;aa;aaaaaa;0.353;0.673;0.13;aaa;aaaaa;a;0.37;0.297;0.732;0.901;a;0.828;aa;aaaaa;0.985;0.669;0.315;aaaaa;0.414;aaaa;0.267;aaa;0.183;a;aa;aa;aaa;a;0.213;aaaaaaa;0.821;0.278;aaaaaa;aaaaa;aaaaa;aa;aa;0.517;aaa;a;aaa;0.944;0.443;0.643;0.462;aa;0.0283;0.143;0.0741;0.0513;0.614;aaa;aaaaaaaa;
aaaa;0.699;aaaaaaaa;aaa;0.358;aa;a;aaaaa;a;aaaaaaaaaa;0.929;0.601;0.302;aaa;a;aaaaaa;0.636;0.249;0.366;0.684;a;0.274;aaaaaaa;aaa;0.333;0.809;0.277;aaaaa;0.199;aaaaaaa;0.148;aaaaaaa;0.728;aa;a;aa;aaa;a;0.764;aaaaaaaaa;0.628;0.124;aa;aa;a;aaa;aaa;0.197;aa;a;aaa;0.946;0.796;0.0315;0.751;aa;0.953;0.379;0.737;0.224;0.705;aa;aaaaaa;
aaaa;0.949;aa;a;0.25;aa;aaaa;aaaa;aaa;aaaaaaaaaa;0.128;0.397;0.957;a;aaaaaa;aaaaaa;0.468;0.55;0.412;0.277;a;0.139;aaaaaaaa;aaaaaaaa;0.0455;0.424;0.178;aaaaa;0.944;aaa;0.318;aa;0.58;aaa;aa;aa;aaa;a;0.39;aaaa;0.519;0.299;aaaaa;aa;aaaa;aaa;aaaa;0.266;aaa;a;aa;0.853;0.484;0.638;0.912;aa;0.886;0.959;0.714;0.474;0.174;aa;aaa;
aa;0.763;aaaaa;aa;0.355;aa;aaaaa;aaaaaaa;aa;aaaaaa;0.405;0.924;0.404;aaaa;aaaaa;aa;0.219;0.149;0.832;0.308;a;0.421;a;aaaaaaaaa;0.967;0.76;0.465;aaaaaaa;0.483;aaa;0.198;aaaaaaa;0.939;aa;aaaaa;aa;aaa;aa;0.89;aaaaaaa;0.412;0.978;aaaaaaa;aa;a;aaa;aa;0.42;aaa;a;aa;0.327;0.453;0.846;0.734;aa;0.181;0.26;0.279;0.849;0.378;aaa;aaaa;
a;0.114;a;a;0.154;aa;aa;aaaaaaa;aaa;aaaaaaaa;0.407;0.166;0.122;aaaaa;aa;aaaaaa;0.563;0.169;0.951;0.41;a;0.472;aaaaaa;a;0.487;0.35;0.892;aaaaaaa;0.725;aaaaaa;0.0557;aaaaa;0.369;aa;aaaa;aa;aaa;a;0.801;aaaaaaa;0.511;0.465;aaa;aaaaa;a;aa;aaaa;0.114;aaa;a;aaa;0.729;0.178;0.656;0.531;a;0.867;0.829;0.961;0.456;0.838;a;aaaaaa;
aaaaa;0.758;aaa;a;0.935;aa;aa;aaa;aaa;aaaa;0.521;0.739;0.309;aaa;aaaa;aaaaa;0.474;0.208;0.804;0.274;a;0.819;aaa;a;0.128;0.356;0.704;a;0.139;aaa;0.241;aaaaaaa;0.93;aa;aaaa;a;aaa;aa;0.766;aa;0.685;0.273;aaaaa;aaa;a;aaa;a;0.18;a;a;a;0.0849;0.164;0.375;0.399;aa;0.284;0.251;0.167;0.155;0.0551;a;aaaaa;
a;0.0919;aaaaaaa;aaaa;0.731;aa;aaa;aa;aa;aaaaaaa;0.087;0.846;0.506;aaaa;aaaaaaaaa;aaaaa;0.937;0.0317;0.205;0.113;a;0.765;aaaaaaa;aaaaa;0.4;0.174;0.652;aaaaaaa;0.648;aaaa;0.421;aaaaaaa;0.0232;aa;aaa;aa;aa;a;0.123;aaaa;0.264;0.357;aaaaa;a;aaaa;aa;aaaa;0.356;aaaa;a;aaa;0.0405;0.887;0.286;0.738;a;0.167;0.542;0.909;0.0558;0.446;aa;aaaaaaa;
aaaaa;0.491;aaaaaaaa;aaaaa;0.999;aa;aaa;aaaaa;aa;aaaaaaa;0.0627;0.414;0.473;aaaa;aaaaa;aaaa;0.428;0.249;0.511;0.168;a;0.998;aaaaaaaa;aaaaaaaaaa;0.493;0.475;0.376;aaaaaaa;0.573;a;0.33;aaaaaaaa;0.815;aa;aaaaa;aa;a;aa;0.872;aa;0.0319;0.916;a;aaaaaa;aaa;a;aaa;0.944;a;a;aaa;0.387;0.722;0.639;0.674;aa;0.346;0.443;0.512;0.258;0.466;aaa;aaaaa;
aa;0.882;aaaaaa;aaaa;0.155;aa;aaa;aaaaa;a;aaaaaaaa;0.422;0.71;0.374;aaaaa;aaa;a;0.907;0.812;0.937;0.0351;a;0.822;aaaa;a;0.939;0.576;0.599;aaaa;0.832;a;0.319;a;0.68;a;aa;aa;a;a;0.948;aaaaaaaa;0.74;0.631;aaaaa;aaaaaa;aaa;aa;aaa;0.853;aa;a;aaa;0.994;0.422;0.293;0.382;aa;0.648;0.767;0.0672;0.967;0.587;aaa;aa;
aaaa;0.0413;aaaaaa;aaaaa;0.893;a;aaaa;aaaaaa;a;aaaaaaaa;0.0581;0.742;0.739;aaa;aaaaa;aaaa;0.588;0.581;0.255;0.499;a;0.385;aa;aaaaaaa;0.623;0.818;0.865;aaaa;0.0657;aa;0.528;aaa;0.0117;aaa;a;aa;a;aa;0.681;aa;0.169;0.532;aaaaaaa;aaaaa;aaaaaa;a;aaaa;0.981;aa;a;aaa;0.524;0.281;0.547;0.737;aa;0.203;0.352;0.517;0.22;0.0811;aaa;aaaaaa;
aa;0.489;aaaaa;aaa;0.767;a;aaa;aaaa;aaa;aaaaaaaaa;0.768;0.0733;0.189;aa;aaaa;aa;0.755;0.276;0.0969;0.322;a;0.891;aaaaa;aaaaaaaa;0.712;0.657;0.732;aaa;0.29;aaaa;0.425;aaaaa;0.437;a;aa;a;aaa;aa;0.454;aaaa;0.39;0.0668;aaaaaaaa;a;aaaaa;a;aaa;0.899;a;a;a;0.885;0.465;0.667;0.395;aa;0.851;0.875;0.475;0.0367;0.247;aaa;aaaa;
a;0.105;aaaa;aaaaa;0.363;a;aaaaa;aa;a;aaaaaa;0.00196;0.895;0.585;aa;aaaaaaaa;a;0.219;0.404;0.56;0.966;a;0.572;aaaaaaa;aaaaaa;0.963;0.391;0.101;aaaaaa;0.785;aaa;0.598;aaa;0.181;aa;aaaaaa;a;aaa;a;0.555;aaaaaaaaa;0.116;0.863;aaaaaaa;aaa;aa;aa;aaa;0.206;aaa;a;a;0.318;0.155;0.571;0.709;aa;0.673;0.986;0.45;0.899;0.594;a;aaaaaaaa;
aaa;0.446;a;aaa;0.0215;a;a;aaa;a;aaaaaaaaaa;0.775;0.213;0.262;aaaa;a;aaaaaaa;0.0532;0.313;0.948;0.814;a;0.261;aaaa;aaaa;0.385;0.987;0.905;aaaaa;0.226;aaaaa;0.583;aa;0.425;a;a;aa;aa;aa;0.402;aaaaaaaaa;0.128;0.901;a;aaa;aaaaaaa;aaa;aa;0.185;a;a;a;0.473;0.212;0.0361;0.367;a;0.0603;0.88;0.489;0.943;0.0975;a;aaaaaa;
a;0.288;aa;aaa;0.999;a;aaaaa;aaaa;a;aa;0.142;0.865;0.709;aaaa;aaaa;aa;0.739;0.269;0.39;0.632;a;0.549;a;aaaaaaaaa;0.32;0.0923;0.514;aaaa;0.942;aaaaa;0.764;aa;0.751;aa;aa;aa;a;aa;0.499;aa;0.435;0.272;aaaaa;aaaaa;aaaaaaa;aaa;aaaa;0.0279;aa;a;aaa;0.687;0.0788;0.836;0.101;aa;0.53;0.454;0.00202;0.00676;0.552;a;a;
a;0.727;aaaaaaaa;aaaa;0.457;aa;aaa;aaaa;aaa;a;0.877;0.325;0.417;aaaa;aaaaaaaaa;aaaaa;0.599;0.138;0.449;0.0655;a;0.105;aaa;aaaaaaa;0.0214;0.0126;0.467;aaaaa;0.888;aaaa;0.937;aaa;0.106;aaa;a;aa;a;a;0.563;aaaaaaaa;0.587;0.137;aa;a;aaaaaaa;aa;aaa;0.656;aaaa;a;aa;0.928;0.493;0.111;0.492;a;0.289;0.161;0.542;0.303;0.96;a;a;
a;0.778;aaaaaaa;aaaaa;0.639;a;aaaa;aaa;a;aaaaaaaaaa;0.472;0.458;0.0565;a;aaaaa;aaaa;0.24;0.893;0.212;0.685;a;0.402;aaaa;aaaaaaaaaa;0.611;0.256;0.741;aaaaaaa;0.622;aa;0.797;aa;0.329;aaa;aaaaa;a;aaa;aa;0.473;a;0.554;0.262;aaaa;aaaaa;aaaa;aa;aaaa;0.523;aa;a;aa;0.731;0.147;0.752;0.965;aa;0.787;0.542;0.314;0.388;0.673;a;aaa;
aa;0.451;aaaaa;a;0.146;a;aa;aa;aa;aaaaaaaaaa;0.017;0.618;0.95;aaaaa;aa;a;0.322;0.0673;0.307;0.483;a;0.512;aaaaaaaa;aa;0.0398;0.504;0.464;aaaaaaa;0.709;aaaa;0.864;aa;0.854;aa;aaaa;aa;aa;aa;0.13;a;0.979;0.905;aaa;aa;aaaaaaa;a;aa;0.607;aaaa;a;a;0.533;0.381;0.952;0.508;aa;0.456;0.839;0.475;0.977;0.978;aaa;aaaaa;
a;0.28;aa;aa;0.195;aa;aaaa;a;aaa;aaa;0.869;0.251;0.589;aaaaa;aaa;a;0.278;0.884;0.41;0.421;a;0.2;a;aaaaaaaa;0.323;0.575;0.378;aaaaaaaa;0.55;aa;0.222;aaaaaa;0.858;aa;aaa;aa;aaa;aa;0.556;aaaaa;0.289;0.613;aaaa;a;a;a;a;0.504;aaaa;a;aaa;0.911;0.809;0.728;0.658;aa;0.408;0.549;0.387;0.286;0.359;aaa;aaaaaaa;
aaa;0.585;aaaaaaa;aaaa;0.102;a;aaaaa;aa;aa;aaaaaaa;0.0028;0.0898;0.405;aaaa;aaaaa;aaa;0.698;0.705;0.733;0.125;a;0.669;aaaaaa;aaaaaaaaaa;0.959;0.714;0.539;a;0.555;aaaaa;0.31;aaaa;0.671;aaa;aaa;aa;aa;aa;0.767;aaaaaaa;0.385;0.117;aaaaaaa;aaaaaa;aa;aaa;aa;0.592;a;a;aaa;0.0254;0.318;0.217;0.935;a;0.438;0.615;0.237;0.146;0.255;aa;aa;
aaa;0.325;aaaaa;aaaaa;0.601;aa;a;aaa;aa;aaaaa;0.715;0.867;0.0726;aaaaa;aaaaaaaaa;aaaaaaa;0.208;0.468;0.458;0.854;a;0.578;aaaaa;aa;0.36;0.0144;0.674;aaaa;0.722;aa;0.00717;aaaa;0.498;aa;aaaaaaa;a;a;aa;0.209;aaaaa;0.459;0.397;aaaa;aaaaa;aaa;aaa;aaaa;0.139;a;a;aa;0.626;0.51;0.669;0.0119;a;0.286;0.159;0.996;0.698;0.862;aaa;aaaaaaaaaa;
aaaa;0.466;aaa;aaaaa;0.575;aa;aaaaa;a;aa;aaaaaaa;0.464;0.602;0.689;a;aaa;aaaaaa;0.831;0.0911;0.438;0.311;a;0.841;aaaaaa;aaaaaaa;0.466;0.746;0.203;aaaaaaa;0.393;aaaaaaa;0.165;aa;0.291;aaa;aa;a;aaa;aa;0.914;aaaaaaaaa;0.47;0.491;aaaaaa;aa;aaaaaa;aaa;aaa;0.947;aa;a;aaa;0.606;0.134;0.723;0.217;aa;0.519;0.587;0.518;0.254;0.983;a;aaaaaaaaaa;
aaaaa;0.241;aaaaaaa;aaaaa;0.117;aa;a;aaaa;aaa;aaaaaaaaaa;0.176;0.513;0.776;aa;aaaaa;aaa;0.946;0.063;0.995;0.0683;a;0.783;a;aaaaaaaa;0.863;0.948;0.258;aaaaaaa;0.724;aaaaa;0.706;aaa;0.753;aaa;aaaaaa;a;a;aa;0.273;aaaaa;0.597;0.443;aaaa;aaaa;aaaaa;aa;aa;0.0463;aaa;a;aaa;0.656;0.965;0.852;0.789;a;0.76;0.139;0.847;0.998;0.201;a;aaaa;
aaaaa;0.768;aaaaa;a;0.224;a;aaa;aaaaa;aa;aaa;0.779;0.238;0.351;a;aaaaaaaaa;aaaaaa;0.872;0.554;0.843;0.457;a;0.564;aaaaaaaa;a;0.638;0.775;0.373;aaaaaa;0.101;aaaaa;0.393;aaaaa;0.0287;a;aaaaaaa;a;a;a;0.482;aa;0.632;0.351;aaaaaaaa;a;aaaa;aaa;aaa;0.0302;aa;a;a;0.176;0.969;0.895;0.198;a;0.777;0.495;0.136;0.498;0.418;a;aaaaaaaaaa;
aaaaa;0.233;aa;aa;0.658;a;a;aaaaaaa;aa;aaaaaaaaaa;0.341;0.535;0.724;aaaaa;aaa;a;0.527;0.332;0.143;0.376;a;0.618;aaaaaaaa;aaaa;0.58;0.0277;0.727;aaaaaa;0.82;aa;0.0611;aaa;0.323;a;aaaaaaa;a;a;aa;0.56;a;0.911;0.0124;aa;aaaa;aa;aaa;a;0.0115;aaaa;a;a;0.059;0.438;0.301;0.328;aa;0.0623;0.792;0.959;0.363;0.345;a;aaaaaaaa;
a;0.444;aaaaaaa;aa;0.593;aa;aaa;aaa;aa;aa;0.336;0.529;0.811;aaaaa;a;aa;0.927;0.774;0.066;0.00667;a;0.378;aa;aaa;0.546;0.119;0.77;aaaaaaa;0.232;aaaaa;0.474;aaaa;0.249;aaa;aa;a;aa;aa;0.317;a;0.409;0.919;aaaaaaa;aa;aaaaaaa;aaa;aaa;0.487;a;a;aa;0.748;0.79;0.399;0.706;a;0.00433;0.734;0.539;0.152;0.339;aaa;aaaaaaaa;
aaaaa;0.108;a;aa;0.693;a;aaaa;aaaa;aa;aaa;0.539;0.217;0.485;aaa;aaaaaa;aa;0.854;0.451;0.536;0.0254;a;0.339;aaaaaa;a;0.203;0.677;0.0959;aa;0.772;a;0.653;aaaaaaaa;0.799;aaa;aaaaaa;aa;aaa;aa;0.299;aaaa;0.359;0.855;aaaa;aaa;aaaa;aaa;aaa;0.119;aaaa;a;a;0.0616;0.04;0.547;0.988;aa;0.625;0.743;0.254;0.226;0.236;aa;aaa;
aa;0.397;aa;a;0.0181;aa;aaaa;aa;a;aaaaaaaaaa;0.279;0.325;0.124;aaaa;aaaa;aaaaa;0.827;0.303;0.0141;0.79;a;0.334;aaaaaaa;aaaaaaaaa;0.364;0.537;0.165;aa;0.592;aaa;0.506;a;0.551;aaa;aaa;a;a;a;0.595;aa;0.962;0.508;aaaaaa;aaaaaa;a;aaa;aaa;0.0271;aaa;a;aaa;0.15;0.345;0.839;0.0712;a;0.743;0.558;0.903;0.023;0.763;aaa;aaaaaaaaa;
aa;0.939;a;aaaa;0.281;a;aa;aaaaaaa;aaa;aaa;0.0375;0.913;0.653;aaaaa;aaa;aaaaaaa;0.793;0.78;0.143;0.0682;a;0.728;aaaaaaaa;aaaaaaaaaa;0.476;0.067;0.766;aaaaaa;0.346;aaaaa;0.465;aa;0.202;a;aaaa;aa;aa;aa;0.716;aaa;0.105;0.838;aaaa;a;aaaaa;a;aaa;0.53;a;a;aa;0.946;0.0396;0.302;0.542;a;0.211;0.659;0.991;0.0211;0.814;aaa;aaaaaaaaaa;
a;0.622;aa;aa;0.36;a;aaaa;aaaa;a;aaa;0.763;0.726;0.801;aaaaa;aaa;aaa;0.534;0.321;0.743;0.456;a;0.17;aaaaaa;aaaaaa;0.56;0.365;0.852;aa;0.301;aaaaaa;0.0744;a;0.407;a;aaaaaa;a;aaa;a;0.95;a;0.22;0.924;aaaaaaa;aa;aaaaaaa;aa;aaa;0.0909;aaaa;a;aaa;0.61;0.689;0.823;0.985;a;2e-05;0.335;0.367;0.0221;0.0379;a;aaaaaaa;
aaa;0.536;a;aaaa;0.817;aa;aa;aaaaaaa;aa;aaaaaa;0.818;0.983;0.112;a;aaaaa;aaaa;0.484;0.16;0.944;0.802;a;0.236;aaaaaaa;aaaaaa;0.902;0.619;0.0476;aaaaa;0.15;aaaaaa;0.0522;aaaaa;0.818;a;aaa;a;aaa;aa;0.344;aaaaaaa;0.0222;0.971;aaaaaa;aaaaa;aaaaaa;aaa;a;0.882;aaaa;a;aa;0.0367;0.205;0.0899;0.955;a;0.855;0.347;0.414;0.311;0.284;a;aaaaaaaaaa;
aa;0.81;aaa;a;0.785;aa;aaa;a;aaa;aaaa;0.818;0.389;0.787;a;aaaaaa;aaa;0.379;0.264;0.785;0.762;a;0.898;aaaa;aaa;0.477;0.0837;1;aaaaaaa;0.354;aa;0.89;aaaaa;0.278;aa;a;a;aaa;a;0.849;aa;0.35;0.539;aaaaa;aa;aaaa;a;a;0.435;aaa;a;aaa;0.301;0.221;0.578;0.681;a;0.417;0.968;0.777;0.103;0.332;aaa;aaaaa;
a;0.905;aaaaaaaa;aaaaa;0.399;a;aaaa;aaaaa;a;aaaaaa;0.204;0.517;0.373;aaaa;a;aaa;0.398;0.176;0.669;0.343;a;0.592;aaaaaa;aaaaaaa;0.517;0.992;0.343;aaaaaa;0.737;aa;0.952;aaa;0.302;a;aaaaaa;aa;a;a;0.396;aaa;0.0226;0.641;aa;aa;aaa;aa;aaaa;0.747;aa;a;aa;0.223;0.808;0.622;0.727;aa;0.634;0.757;0.66;0.799;0.878;aaa;aaa;
a;0.366;aaa;aaaaa;0.653;a;a;aaaaaaa;aaa;aaaaaaa;0.539;0.754;0.242;aaaa;aaa;aaaaaaa;0.99;0.257;0.634;0.99;a;0.877;aaaaaa;aaaaaaa;0.396;0.724;0.585;aaa;0.535;aaaaaa;0.549;a;0.0355;aaa;aaaa;a;aa;a;0.594;aa;0.0235;0.778;aaaaaaa;aaaaaa;aaaaaaa;aaa;aaaa;0.75;a;a;aaa;0.135;0.256;0.88;0.858;aa;0.678;0.734;0.214;0.547;0.727;a;aaa;
aaa;0.138;aaaaaaaa;aaa;0.834;aa;a;aaaaa;aaa;aaaaaaa;0.671;0.908;0.324;aaa;a;aaaaaaa;0.823;0.162;0.353;0.382;a;0.612;aaaa;a;0.529;0.402;0.385;aaaaa;0.141;aaaa;0.298;aaaaaaaa;0.425;a;aaaaaaa;aa;a;aa;0.0373;aa;0.353;0.808;aaaa;aaaaa;a;aaa;aa;0.556;aaa;a;aa;0.934;0.594;0.274;0.41;a;0.15;0.641;0.635;0.744;0.464;aa;aaaaaaa;
aaaa;0.0896;aaaaaa;a;0.222;aa;aaaa;aaaaa;a;aaa;0.749;0.7;0.909;aa;aaaa;aaaaaaa;0.752;0.991;0.379;0.0277;a;0.883;aaaaaaa;aaaaaaaa;0.83;0.791;0.0921;aaaaaa;0.511;aaaa;0.00337;aaaaa;0.746;aa;aaaaa;aa;aaa;a;0.153;aaa;0.856;0.000196;aaa;a;aaaa;aa;aaaa;0.216;a;a;aaa;0.0486;0.618;0.502;0.41;aa;0.507;0.481;0.0531;0.0634;0.287;a;aaaa;
aaa;0.344;aaaaaaa;aaaa;0.469;a;aaaaa;aaa;aa;aaaaaaaaa;0.903;0.578;0.515;aaa;aaaaaaaa;aaa;0.00675;0.413;0.321;0.995;a;0.585;aaaaaaaa;aaaaaaaaaa;0.747;0.392;0.682;aaa;0.953;a;0.669;aaaaa;0.764;a;a;aa;a;a;0.245;aaa;0.776;0.104;aaaaaaaa;aaaaa;aaaa;aa;a;0.814;aaa;a;aaa;0.0451;0.697;0.323;0.698;aa;0.654;0.466;0.575;0.0751;0.467;a;aaaaaaaaa;
aaa;0.278;aaaa;aa;0.11;a;aaa;aaaaa;a;aaaa;0.643;0.73;0.157;aa;a;aa;0.86;0.0204;0.603;0.0819;a;0.818;aaaaaaaa;aaaaaaaa;0.0764;0.592;0.137;aaaaa;0.749;aaaaa;0.0221;aaaaaa;0.994;aaa;aaaa;a;aa;aa;0.933;aa;0.906;0.733;a;aaaa;aaaaa;a;aaa;0.954;aaaa;a;aaa;0.937;0.639;0.006;0.879;a;0.186;0.342;0.484;0.0277;0.0137;a;aaaa;
aaaa;0.621;aaaa;a;0.681;a;aa;a;aaa;aaaaaaa;0.582;0.431;0.386;aaa;aa;aaaaaa;0.733;0.99;0.784;0.438;a;0.175;a;aaaa;0.349;0.752;0.919;aaaaaaa;0.472;aaaaaaa;0.52;aaaaaa;0.157;aa;a;aa;a;a;0.317;aa;0.766;0.546;a;a;aa;aaa;aaaa;0.678;aaa;a;aa;0.969;0.566;0.84;0.502;a;0.529;0.677;0.984;0.0466;0.357;a;aaaaaaaaaa;
aaaa;0.302;aaaaaa;aaaaa;0.79;a;aaa;aa;aaa;aaaaaaaaa;0.243;0.381;0.588;aa;aa;aaaa;0.246;0.942;0.23;0.641;a;0.482;aaaaaaaa;aaaaaaaaaa;0.201;0.346;0.533;aaaaa;0.487;aaaaaa;0.242;a;0.932;a;aaa;aa;aaa;a;0.463;aaaa;0.136;0.503;aaaaaa;aaaa;aaaaaa;a;a;0.799;aa;a;aaa;0.476;0.197;0.794;0.428;a;0.398;0.0275;0.284;0.458;0.503;aaa;aaaaaa;
aaaaa;0.997;aaaaaaaa;aaaa;0.0636;a;a;aaaa;aaa;aaaaa;0.883;0.352;0.799;a;aaaaa;aaaaaa;0.67;0.987;0.983;0.113;a;0.392;aaaaaaaa;aaaaaaaaaa;0.266;0.503;0.00187;aaaaa;0.303;aaa;0.0296;aaaaaaa;0.533;aa;aaaaa;a;aa;aa;0.863;a;0.136;0.871;aaaaa;aaaa;aa;aaa;aa;0.0679;aa;a;a;0.197;0.25;0.365;0.871;a;0.194;0.953;0.909;0.631;0.696;a;aaaaa;
aaa;0.27;aaa;aaa;0.888;aa;aaaaa;aaaaaaa;a;aaaaaaaaaa;0.958;0.55;0.25;aa;aaaaaaaa;a;0.293;0.945;0.168;0.628;a;0.556;a;aa;0.588;0.726;0.723;a;0.804;aaaaaaa;0.442;aaaa;0.472;aa;aaaaa;aa;aa;a;0.538;aaaa;0.819;0.395;aaaaa;a;aaaaaa;aa;aaa;0.0211;aaaa;a;a;0.421;0.894;0.00863;0.00144;a;0.952;0.837;0.241;0.219;0.436;a;aaa;
a;0.739;aaaaaaa;aa;0.656;a;aa;aaaaaaa;aa;aaaaa;0.786;0.39;0.953;aaa;aaaaa;aaaaaa;0.379;0.569;0.867;0.388;a;0.661;aa;aaaaaaaa;2.88e-05;0.484;0.00837;aaaaaa;0.458;a;0.962;a;0.0225;aaa;a;a;aaa;a;0.075;aaaaaaa;0.417;0.0992;aaaaaaa;aaaaaa;aaaaaa;aaa;aaaa;0.591;aaaa;a;a;0.81;0.000655;0.000244;0.0966;a;0.272;0.532;0.0189;0.902;0.799;aa;aaaaaa;
aaaaa;0.41;aaaaaa;aa;0.253;aa;aaaa;a;aa;aa;0.567;0.771;0.875;aaaaa;a;aaa;0.965;0.643;0.072;0.623;a;0.784;aa;a;0.588;0.0213;0.282;aa;0.723;aaaaa;0.0471;aaaaaaa;0.209;aaa;aaaaaa;aa;aa;aa;0.676;aaaaaaaaa;0.00412;0.194;aaaaa;aaa;aaaaaaa;aaa;aaa;0.226;aaa;a;aa;0.0914;0.941;0.284;0.00756;a;0.686;0.35;0.773;0.98;0.847;aa;aaaaa;
aa;0.0327;aaa;aa;0.842;aa;aa;a;aa;aaaaaaa;0.71;0.601;0.937;a;aaaaaaa;a;0.235;0.797;0.361;0.568;a;0.42;aaaaa;aaaa;0.498;0.122;0.0864;a;0.706;aaa;0.00767;aaaaaaaa;0.416;a;aa;a;aaa;aa;0.259;aaaaaa;0.597;0.174;aaaaaaaa;a;aaaaaaa;aa;a;0.194;aaa;a;a;0.594;0.991;0.419;0.273;aa;0.25;0.307;0.957;0.338;0.632;aa;aaaaaaaaaa;
a;0.947;aaaaaaaa;a;0.895;aa;aaa;aaa;aaa;aaaa;0.794;0.432;0.741;aaaa;aaaaaa;aaaaaa;0.835;0.935;0.91;0.453;a;0.579;a;a;0.514;0.0508;0.0808;aaaaaa;0.339;aaaa;0.468;aaaaaa;0.779;aaa;aa;aa;aa;aa;0.399;aa;0.235;0.0811;aaaaaaaa;aaaaa;aaaaaa;a;aaa;0.91;aaaa;a;aa;0.431;0.527;0.49;0.168;a;0.0135;0.0965;0.295;0.959;0.201;a;aaaaaa;
aaaaa;0.477;aaaaaa;aaa;0.505;a;aa;aa;aa;aa;0.938;0.999;0.674;a;aaaaaa;aaaa;0.0646;0.245;0.0444;0.396;a;0.632;aaaaaa;aaaaaaaa;0.335;0.755;0.212;aaaaaaaa;0.592;aaa;0.939;aaa;0.295;aaa;aaaaa;aa;aa;aa;0.983;aaa;0.395;0.773;a;aaaaa;aaaa;aaa;aaa;0.425;aaa;a;aa;0.354;0.466;0.0993;0.513;aa;0.721;0.213;0.368;0.962;0.252;aa;aaaaaaaaa;
aaaa;0.153;aaa;aaaaa;0.934;aa;aaaaa;a;aaa;aaaaaaa;0.249;0.0116;0.418;aaa;aaaaaaaa;aaaaaa;0.482;0.255;0.266;0.364;a;0.31;a;aaaaaa;0.328;0.29;0.343;aaaaaa;0.376;aaaaaa;0.02;aaaaaaa;0.0754;aaa;aaaa;a;a;aa;0.337;aaaaaaaa;0.365;0.537;aaaa;a;aaaa;aaa;aa;0.84;aaa;a;aa;0.585;0.977;0.926;0.263;aa;0.00596;0.183;0.237;0.738;0.338;aaa;aaaa;
