ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,7);ATT52(string,10);
0.535;0.712;a;a;a;0.287;0.0385;aa;0.968;a;0.345;0.538;0.968;0.777;aa;0.816;a;0.344;0.88;a;0.114;0.708;0.605;a;a;0.166;a;0.136;aaaaaa;a;aa;0.801;aaaaa;0.783;0.922;0.453;aaa;aa;0.996;aaa;0.918;0.883;0.997;0.723;aa;aaaaaaa;0.652;a;0.871;0.151;a;aaa;aaaaaaaaa;
0.603;0.754;a;a;aaaaa;0.399;0.969;aaaaaaa;0.679;aa;0.484;0.318;0.861;0.432;aa;0.656;aaaa;0.571;0.677;aaa;0.883;0.448;0.351;a;aaaaaaaa;0.449;aaaa;0.254;aaa;a;a;0.277;aaaaaaa;0.448;0.564;0.259;aaaa;a;0.176;aaa;0.193;0.46;0.832;0.549;aa;aaaaaaa;0.283;a;0.531;0.793;aaaaa;aaaaa;aaaa;
0.541;0.834;a;a;aaaaa;0.868;0.846;aaaaaaa;0.136;a;0.944;0.276;0.679;0.685;a;0.935;aaa;0.968;0.88;aa;0.324;0.97;0.63;a;aaaa;0.784;aaa;0.496;aaa;aa;aaaa;0.275;aaa;0.634;0.778;0.385;aaaa;a;0.167;aaa;0.979;0.579;0.644;0.354;aaa;aa;0.127;aa;0.563;0.0029;aaaa;aaa;aaaaa;
0.244;0.477;a;a;aaaa;0.671;0.347;aaaaaaa;0.713;a;0.0384;0.681;0.254;0.732;a;0.92;aaaa;0.103;0.749;aa;0.342;0.157;0.812;a;a;0.367;aaaa;0.636;aaaaa;aaaa;a;0.318;a;0.0241;0.354;0.116;aa;a;0.326;aa;0.383;0.339;0.799;0.591;aa;a;0.567;a;0.382;0.715;a;aa;aaaaaaaaaa;
0.97;0.0122;a;a;a;0.175;0.913;aaaaa;0.46;a;0.753;0.693;0.795;0.14;aa;0.495;aaa;0.54;0.475;aaa;0.319;0.307;0.416;a;aa;0.0454;aa;0.0588;aaaaaaa;aaa;aa;0.266;aaaaaa;0.0252;0.35;0.53;a;aa;0.685;aaa;0.11;0.714;0.98;0.751;aaaaa;aaaaaaa;0.936;a;0.639;0.677;aaaa;aaaa;aaaaaaaaa;
0.919;0.154;a;a;a;0.0672;0.0341;aaaaaaa;0.952;aa;0.99;0.44;0.645;0.821;aa;0.639;a;0.79;0.647;a;0.379;0.525;0.0872;a;a;0.263;a;0.743;aaaa;a;aaaa;0.254;aaaaaa;0.362;0.281;0.391;a;a;0.773;aaa;0.178;0.602;0.0499;0.964;aaaa;aaa;0.0134;a;0.518;0.916;a;aaaaaa;aa;
0.961;0.953;a;a;aa;0.0144;0.205;a;0.315;a;0.423;0.293;0.185;0.454;aa;0.6;a;0.816;0.387;aa;0.311;0.747;0.979;a;aaaaa;0.401;aaaaa;0.692;aaaa;aaa;aaaaa;0.18;aa;0.495;0.114;0.191;aaa;a;0.427;a;0.296;0.213;0.996;0.0359;aaaaa;aaaa;0.771;a;0.265;0.309;aaaaa;aaaa;aaaaaaaaa;
0.693;0.912;a;a;aa;0.263;0.392;aaaaaaa;0.834;a;0.891;0.722;0.536;0.744;aa;0.201;aa;0.959;0.118;aaaaaaa;0.823;0.816;0.485;a;aaaaaaa;0.509;a;0.437;aaaaa;aa;aaaaa;0.72;aaaaa;0.278;0.558;0.159;a;a;0.111;a;0.0492;0.117;0.57;0.793;aaaa;aa;0.981;aa;0.158;0.358;aaaa;aaaaaaa;aaaa;
0.293;0.769;a;a;aa;0.865;0.0336;aaa;0.38;aa;0.236;0.654;0.828;0.976;aa;0.419;aaa;0.142;0.123;aa;0.0418;0.457;0.115;a;a;0.358;aaaa;0.0905;aa;aaa;aaaaa;0.762;a;0.876;0.0725;0.783;aa;a;0.104;aa;0.194;0.62;0.791;0.773;aaaaa;aa;0.333;aa;0.474;0.986;aaa;aaaaaa;aaaaaaaa;
0.213;0.0664;a;a;aaaaa;0.833;0.907;aaaaaaaaa;0.138;aa;0.796;0.0797;0.253;0.653;a;0.342;aaa;0.141;0.29;aaaa;0.57;0.484;0.604;a;aaa;0.373;aaaa;0.242;aaaaaaa;a;a;0.698;aaa;0.264;0.684;0.493;aaaa;aa;0.422;aa;0.414;0.82;0.735;0.548;a;a;0.198;a;0.447;0.103;aaa;aaaaaaa;aaaa;
0.0498;0.275;a;a;aaaa;0.755;0.701;aaaaa;0.561;a;0.896;0.559;0.599;0.786;a;0.116;aaa;0.676;0.522;aaaa;0.588;0.0651;0.74;a;aaaaaaa;0.886;a;0.234;aaaaaa;aaaa;aaaa;0.0643;aaaaaaa;0.229;0.627;0.227;a;aa;0.249;aa;0.745;0.804;0.947;0.219;aaaaa;aaa;0.0337;aa;0.421;0.95;a;aaa;aaaaaa;
0.231;0.21;a;a;aaaaa;0.425;0.95;aaaaaaaaaa;0.397;aa;0.505;0.284;0.553;0.279;aa;0.785;aaa;0.663;0.879;a;0.13;0.905;0.124;a;aa;0.782;aaa;0.00583;aaaaaaa;aaa;aa;0.183;aaaa;0.739;0.932;0.555;aa;a;0.723;aaa;0.196;0.152;0.222;0.00968;aaaa;aaa;0.277;aa;0.638;0.235;aa;aa;a;
0.659;0.263;a;a;aa;0.659;0.174;aaaaaaaaa;0.0523;a;0.56;0.994;0.295;0.0151;a;0.225;a;0.0358;0.86;aaaaaaa;0.641;0.957;0.864;a;a;0.679;a;0.389;aa;a;a;0.334;aaaaaaa;0.233;0.254;0.0162;aaaaa;aa;0.123;aa;0.572;0.289;0.465;0.112;aa;aa;0.839;a;0.286;0.621;aaaaa;a;aa;
0.158;0.516;a;a;aaa;0.242;0.146;aaaaaaaa;0.957;a;0.513;0.152;0.0325;0.719;a;0.544;aa;0.0541;0.051;a;0.67;0.746;0.11;a;aaaaaa;0.485;aa;0.475;aaaa;a;aaaa;0.435;aa;0.921;0.824;0.855;aaaaa;aa;0.441;aaa;0.34;0.72;0.799;0.424;aaaa;aaaaa;0.399;aa;0.291;0.512;a;aaa;aaaaa;
0.31;0.305;a;a;aaaaa;0.0745;0.553;aaaaaaaaaa;0.0742;a;0.665;0.553;0.497;0.934;a;0.654;aaaa;0.688;0.606;aaa;0.749;0.462;0.868;a;a;0.138;a;0.645;aaaaaaa;aa;aaaaa;0.648;aaaaaaa;0.814;0.767;0.552;a;a;0.622;aa;0.505;0.188;0.584;0.797;aaaaa;aaaaa;0.286;aa;0.58;0.437;aaaaa;aaa;aaaaaaaaaa;
0.115;0.972;a;a;aaaa;0.911;0.897;aaaaaa;0.796;a;0.079;0.0232;0.472;0.933;aa;0.0676;a;0.998;0.374;aaaaaa;0.439;0.592;0.749;a;aaaaaaa;0.516;aaa;0.505;aaa;a;aaaaa;0.923;aaa;0.00713;0.896;0.672;aaaa;aa;0.825;a;0.186;0.746;0.0064;0.558;aaaa;aa;0.944;aa;0.732;0.231;aaaa;aaa;aaaaaa;
0.925;0.0557;a;a;aaaa;0.0638;0.516;aaaaaa;0.159;aa;0.116;0.604;0.918;0.686;aa;0.375;aaa;0.0713;0.465;aa;0.228;0.196;0.0399;a;aaaaaa;0.412;aaaa;0.59;aaa;aa;aa;0.816;aaaaa;0.388;0.44;0.288;aaaa;aa;0.0725;a;0.458;0.667;0.504;0.802;aaa;aaaaaa;0.802;aa;0.946;0.218;aa;aaa;aa;
0.748;0.958;a;a;a;0.789;0.786;aaaaaaa;0.443;a;0.313;0.74;0.408;0.909;a;0.0118;aaaa;0.581;0.873;aaaa;0.496;0.535;0.892;a;a;0.607;a;0.475;aaa;aaaa;a;0.974;aaaaaa;0.161;0.744;0.122;aaa;a;0.984;a;0.482;0.409;0.218;0.212;aa;aaaaa;0.209;aa;0.826;0.228;aa;aaa;aaaaa;
0.0922;0.43;a;a;aa;0.997;0.648;aaaaaa;0.0471;aa;0.853;0.746;0.434;0.822;aa;0.212;aa;0.995;0.449;aaa;0.998;0.556;0.598;a;aaaaa;0.54;aaaaa;0.437;aa;aaa;aa;0.424;aaa;0.946;0.973;0.808;aaaaa;aa;0.315;aaa;0.774;0.825;0.77;0.518;a;aa;0.764;a;0.366;0.57;aaaa;aaa;aaaaaa;
0.101;0.76;a;a;aaaaa;0.702;0.348;aaaaa;0.993;a;0.0391;0.7;0.127;0.0533;a;0.408;a;0.81;0.462;a;0.603;0.917;0.854;a;aaaa;0.92;a;0.731;aaaaaa;aaaa;aaa;0.00404;aaaaaaa;0.038;0.00205;0.508;aa;aa;0.252;a;0.661;0.157;0.245;0.657;aaa;aaaaaa;0.0949;aa;0.11;0.217;aaaa;aaaaa;a;
0.722;0.264;a;a;aaaa;0.0622;0.669;aaaaaaaaaa;0.62;aa;0.516;0.995;0.633;0.365;aa;0.578;aa;0.571;0.892;aaaaaa;0.843;0.304;0.289;a;aa;0.121;a;0.194;aaaaa;a;aaaa;0.771;aaaaa;0.408;0.264;0.288;a;a;0.149;aaa;0.364;0.565;0.317;0.447;aaaaa;a;0.106;aa;0.216;0.476;aaaaa;a;aaaaaaaa;
0.0102;0.17;a;a;aaaa;0.514;0.403;aaaaa;0.832;a;0.772;0.218;0.26;0.355;aa;0.325;aaa;0.668;0.153;aaaaaaa;0.957;0.154;0.7;a;aaaaa;0.599;aa;0.642;a;aaa;aaa;0.107;aaaa;0.505;0.968;0.984;aa;aa;0.507;aaa;0.419;0.305;0.299;0.242;aaa;aaaa;0.66;aa;0.752;0.594;a;aaaaaaa;aaaaaaaaaa;
0.533;0.165;a;a;aa;0.31;0.741;aaaaaa;0.652;aa;0.68;0.0864;0.155;0.764;a;0.8;aaaa;0.617;0.79;a;0.467;0.0984;0.856;a;aaa;0.0982;aaaa;0.839;aaaaaa;aaaa;aaaa;0.408;a;0.325;0.423;0.121;aa;aa;0.602;aaa;0.474;0.629;0.777;0.259;aaa;aa;0.359;a;0.997;0.424;a;aaaaaaa;a;
0.199;0.181;a;a;aaaaa;0.27;0.263;aa;0.911;aa;0.373;0.272;0.127;0.227;aa;0.28;a;0.931;0.732;aaa;0.396;0.915;0.861;a;a;0.655;a;0.95;aaa;aa;aaaa;0.151;aaaa;0.696;0.853;0.138;aaa;aa;0.927;aaa;0.757;0.0538;0.647;0.895;a;aaaaaa;0.259;a;0.935;0.223;aaaaa;aa;aaaa;
0.914;0.943;a;a;aaaaa;0.9;0.357;aaaa;0.3;aa;0.354;0.625;0.416;0.561;aa;0.0403;a;0.251;0.75;aaaaa;0.674;0.706;0.723;a;aaaaaaa;0.598;aaa;0.871;aa;aaaa;aa;0.333;aaaaa;0.267;0.00791;0.991;aaaa;a;0.0516;aaa;0.357;0.532;0.00682;0.563;aaaa;aaaa;0.872;aa;0.122;0.938;aaaa;aaaaaa;aaaaaaaaa;
0.911;0.354;a;a;aaaaa;0.989;0.813;aaaaaaaaa;0.788;aa;0.695;0.701;0.763;0.245;a;0.72;aaa;0.124;0.434;aa;0.0798;0.411;0.954;a;aaaa;0.41;aaa;0.604;aaa;a;aaaa;0.292;aaa;0.308;0.00366;0.441;a;a;0.583;a;0.508;0.783;0.651;0.644;aaaa;aaaa;0.564;a;0.84;0.865;a;a;aaaaaaaaaa;
0.0531;0.86;a;a;aaa;0.711;0.559;a;0.329;aa;0.839;0.913;0.824;0.485;aa;0.206;aa;0.906;0.281;a;0.61;0.944;0.394;a;aaaaa;0.377;aaa;0.65;aaaa;aa;aa;0.506;aa;0.764;0.416;0.971;a;aa;0.636;a;0.298;0.858;0.00147;0.68;aa;aaaaaa;0.326;a;0.898;0.493;aaaaa;aaa;aaaaaa;
0.451;0.588;a;a;aaaaa;0.59;0.468;aaaaa;0.913;a;0.272;0.0712;0.946;0.442;aa;0.207;a;0.0557;0.372;aaa;0.707;0.298;0.27;a;aaaaa;0.809;aaa;0.826;aaa;aaaa;aaa;0.0725;aaa;0.29;0.674;0.663;aaaaa;a;0.609;aaa;0.633;0.348;0.899;0.23;a;aaaaaa;0.916;a;0.828;0.55;a;aaaa;a;
0.477;0.236;a;a;a;0.786;0.334;aaaaaaaa;0.85;aa;0.922;0.431;0.464;0.186;aa;0.0744;a;0.0746;0.175;aa;0.947;0.505;0.214;a;aa;0.476;aaaa;0.73;aa;aa;aa;0.571;aa;0.502;0.65;0.0863;aa;a;0.63;aa;0.582;0.576;0.28;0.22;aaaa;a;0.207;aa;0.0454;0.707;aaa;aaaaaa;aaaaaaaa;
0.906;0.627;a;a;aaaaa;0.265;0.942;aaaa;0.695;a;0.344;0.732;0.159;0.175;a;0.86;aaa;0.15;0.0867;a;0.372;0.573;0.298;a;aaaa;0.193;aa;0.136;aaa;aaaa;aaa;0.5;aaa;0.78;0.869;0.417;aaa;a;0.922;aa;0.122;0.549;0.737;0.385;aa;a;0.303;aa;0.297;0.212;aaaaa;a;aaaaaaaaa;
0.126;0.915;a;a;aaaaa;0.846;0.0935;a;0.882;a;0.99;0.438;0.354;0.861;a;0.67;aa;0.572;0.273;a;0.407;0.627;0.257;a;aaaa;0.994;aa;0.118;aa;a;aaaa;0.411;aaaa;0.619;0.954;0.772;aaaa;a;0.276;aa;0.419;0.252;0.338;0.908;aa;aa;0.538;a;0.965;0.912;aaaaa;aaaa;aaa;
0.91;0.359;a;a;a;0.694;0.939;aaaa;0.409;aa;0.591;0.51;0.606;0.706;aa;0.274;aaa;0.134;0.0884;aaaaa;0.719;0.849;0.427;a;aaaa;0.366;aaaa;0.243;aaa;aaaa;aa;0.158;aaaaa;0.966;0.312;0.16;aaaaa;a;0.255;aa;0.196;0.378;0.905;0.828;aaa;aaaa;0.119;a;0.298;0.598;aa;aaaaaa;aaaaaaa;
0.0855;0.682;a;a;aa;0.0289;0.59;aaa;0.765;aa;0.264;0.00163;0.314;0.274;aa;0.765;aaa;0.538;0.639;aaaaa;0.308;0.529;0.974;a;aa;0.0832;aa;0.392;aaaaaaa;aaaa;aa;0.149;aa;0.924;0.632;0.514;a;a;0.239;aaa;0.811;0.923;0.0216;0.409;aaaa;a;0.957;aa;0.54;0.609;a;aaaaaaa;aaaaaaaaa;
0.783;0.428;a;a;aaaa;0.0632;0.152;aaaaaaaaaa;0.699;a;0.447;0.522;0.144;0.508;aa;0.614;a;0.552;0.986;aaa;0.588;0.121;0.045;a;aaaaaaaa;0.242;aaa;0.0907;aaa;aa;aaaaa;0.843;aaa;0.124;0.971;0.619;a;aa;0.447;a;0.301;0.928;0.228;0.088;aa;aaaaaa;0.616;aa;0.457;0.687;aaaa;aaaaa;aaa;
0.639;0.33;a;a;aa;0.24;0.904;aaaaaaaaa;0.952;aa;0.0225;0.728;0.886;0.958;aa;0.0531;a;0.0317;0.368;aaa;0.646;0.771;0.204;a;a;0.491;a;0.894;aaaaaa;aa;aa;0.482;a;0.545;0.139;0.00165;aaaa;aa;0.522;a;0.134;0.323;0.693;0.23;aa;aaaaaa;0.243;aa;0.826;0.0261;a;aaaa;aaaaaaaaa;
0.556;0.496;a;a;aaa;0.68;0.816;aaaaa;0.156;aa;0.259;0.237;0.682;0.898;aa;0.414;a;0.546;0.48;aaaa;0.225;0.709;0.317;a;aa;0.748;aaa;0.756;aa;aaa;aa;0.668;a;0.596;0.135;0.776;aaaaa;a;0.686;a;0.645;0.579;0.123;0.848;aaaa;aaaaaa;0.0954;aa;0.93;0.408;a;aaaaaa;aaaaaaa;
0.635;0.995;a;a;a;0.411;0.872;a;0.65;a;0.718;0.298;0.963;0.324;a;0.0897;aaaa;0.773;0.893;aa;0.926;0.569;0.339;a;aa;0.673;aa;0.392;aa;aaaa;a;0.683;aaaaaaa;0.253;0.0171;0.688;aaa;a;0.0652;aa;0.516;0.242;0.0859;0.284;aaaa;aaaaaa;0.0864;aa;0.912;0.0464;aaaa;aaaaaa;aaa;
0.936;0.869;a;a;aa;0.378;0.674;aaaaaaaaaa;0.729;a;0.609;0.263;0.521;0.867;a;0.507;a;0.281;0.115;aaaaaaa;0.487;0.117;0.924;a;aaaaaa;0.0846;aaaa;0.433;a;a;aa;0.328;aaaaa;0.328;0.805;0.917;aaaa;aa;0.284;aa;0.153;0.761;0.616;0.148;aaaaa;a;0.232;aa;0.912;0.491;aa;aa;aaaaaa;
0.256;0.872;a;a;a;0.807;0.307;aaaaa;0.212;aa;0.823;0.734;0.761;0.947;aa;0.711;aa;0.566;0.981;a;0.382;0.849;0.96;a;aaaaaaa;0.882;aaa;0.461;aaa;aaaa;a;0.806;aaaaaa;0.173;0.232;0.581;a;a;0.244;a;0.599;0.836;0.898;0.142;aa;aaaaaa;0.315;a;0.769;0.84;aaaaa;aaa;aaaaaaa;
0.355;0.0866;a;a;aaaa;0.128;0.171;aaaaa;0.266;aa;0.64;0.0487;0.762;0.149;a;0.291;aa;0.811;0.091;aaaaa;0.0447;0.937;0.764;a;aaaaaaaa;0.479;aa;0.179;aa;aaa;a;0.211;aaaaaa;0.504;0.759;0.306;aaaaa;a;0.572;aa;0.212;0.138;0.884;0.143;aa;aaaaaaa;0.834;aa;0.0543;0.834;aa;aa;aaaaaaaa;
0.000307;0.158;a;a;aaa;0.55;0.0945;aaaa;0.129;aa;0.761;0.137;0.928;0.414;aa;0.831;a;0.915;0.913;aa;0.053;0.0932;0.329;a;aaa;0.828;aa;0.519;aa;aa;aa;0.011;aaaa;0.0804;0.0983;0.251;aaaaa;a;0.933;aaa;0.545;0.565;0.806;0.0835;aaa;aa;0.629;aa;0.892;0.503;aaaaa;aaaa;aaaa;
0.318;0.473;a;a;a;0.747;0.606;aaa;0.376;aa;0.615;0.207;0.749;0.503;a;0.505;a;0.384;0.55;a;1;0.645;0.156;a;aaaaa;0.604;aaaaa;0.668;aaaa;aaaa;aaa;0.331;a;0.214;0.259;0.675;aaaa;a;0.91;a;0.905;0.264;0.918;0.676;aaa;aaaaaaa;0.361;aa;0.737;0.677;a;aaaaa;aaaaaaa;
0.544;0.627;a;a;aaaa;0.0537;0.428;aaaaaaaaaa;0.528;a;0.519;0.573;0.587;0.913;a;0.186;aa;0.052;0.761;aaa;0.643;0.8;0.411;a;aaaaaaaa;0.98;a;0.589;aaaaa;aa;aaaa;0.813;aaaaaa;0.639;0.145;0.535;aaaa;aa;0.435;a;0.172;0.12;0.545;0.775;aa;aaaaaa;0.613;aa;0.969;0.0563;aaa;aaaaa;aaaaaa;
0.0946;0.427;a;a;aaaaa;0.312;0.224;aaaaaa;0.577;aa;0.274;0.373;0.017;0.27;a;0.877;aa;0.781;0.374;aa;0.169;0.307;0.111;a;aaaa;0.256;a;0.286;aaaaaa;aaaa;a;0.0222;aaa;0.0471;0.515;0.861;aa;aa;0.0434;a;0.811;0.171;0.765;0.913;aaa;aaaaa;0.0948;aa;0.993;0.461;aaaaa;aa;aaaaaaaaa;
0.848;0.681;a;a;aaa;0.771;0.0638;aaaaaaa;0.899;aa;0.824;0.331;0.608;0.219;aa;0.61;aaaa;0.532;0.984;aaaaa;0.762;0.0489;0.12;a;aaaaaaa;0.207;aa;0.812;aaaaa;aaaa;aa;0.535;aaaaaaa;0.503;0.202;0.782;aaa;aa;0.608;a;0.353;0.181;0.129;0.544;aaaa;aaa;0.806;a;0.525;0.119;aaa;aaaaa;aaaaaaa;
0.419;0.945;a;a;aaa;0.34;0.198;aaaaaaa;0.448;aa;0.0351;0.913;0.147;0.474;a;0.355;aaaa;0.582;0.0504;aaaaa;0.374;0.567;0.132;a;aaaaaaa;0.735;aaaa;0.409;aa;a;aa;0.704;aaaaa;0.438;0.895;0.757;a;aa;0.403;aaa;0.323;0.576;0.924;0.0948;aa;aa;0.176;a;0.738;0.433;aaaa;aaaaaa;aaaaaaaaa;
0.177;0.25;a;a;aa;0.36;0.0166;aa;0.806;aa;0.254;0.483;0.934;0.556;aa;0.868;aaa;0.581;0.495;aaaa;0.672;0.806;0.445;a;aa;0.0326;aaa;0.674;aaa;aaaa;aa;0.863;aaaa;0.0647;0.715;0.0771;a;aa;0.364;a;0.872;0.881;0.178;0.378;aaaaa;a;0.599;a;0.0208;0.173;aaaaa;a;aaaa;
0.468;0.157;a;a;aaa;0.247;0.854;aaaaaa;0.67;aa;0.379;0.608;0.587;0.705;aa;0.782;aa;0.618;0.539;aaa;0.947;0.959;0.345;a;aa;0.721;a;0.09;aaaaaaa;aaaa;aaa;0.464;aaa;0.257;0.349;0.831;aaaaa;aa;0.0177;aaa;0.998;0.309;0.386;0.604;aaaa;aaaa;0.797;a;0.294;0.758;aaa;aa;aaaaaaa;
0.0113;0.512;a;a;a;0.0883;0.0478;aaaaaaaaaa;0.069;a;0.512;0.0366;0.411;0.836;a;0.359;aaaa;0.48;0.392;aa;0.109;0.0323;0.906;a;aaaaa;0.941;aa;0.756;aaaaaaa;a;aaaaa;0.0375;aaaaaaa;0.586;0.549;0.0973;aaaaa;a;0.763;a;0.661;0.341;0.405;0.423;aaaa;aaaa;0.564;a;0.85;0.943;aaa;aaaaaa;aaaaaaaaaa;
0.473;0.327;a;a;a;0.349;0.769;aa;0.105;a;0.155;0.591;0.273;0.921;a;0.486;aaaa;0.324;0.00762;a;0.0821;0.0372;0.823;a;a;0.931;aaa;0.235;aa;aaa;aaaaa;0.0979;aaaaaa;0.233;0.817;0.222;aaaa;a;0.439;a;0.911;0.204;0.68;0.242;aa;aaaaaa;0.25;aa;0.325;0.36;aaaa;aaaa;aaaaaaa;
0.579;0.483;a;a;aaaa;0.283;0.749;aaa;0.346;aa;0.613;0.415;0.853;0.978;a;0.332;aa;0.0953;0.853;aa;0.576;0.815;0.815;a;aaaa;0.67;a;0.229;aaaa;aa;aaa;0.209;aaaaa;0.985;0.526;0.687;a;aa;0.743;aaa;0.257;0.0522;0.685;0.554;aaa;a;0.94;aa;0.883;0.684;a;aaaa;aaaaaaaa;
0.58;0.123;a;a;aaa;0.709;0.27;aaaaa;0.287;a;0.12;0.286;0.977;0.649;a;0.787;aaaa;0.332;0.293;aaa;0.756;0.388;0.461;a;aaa;0.89;aaa;0.509;aaaaaa;a;aaaa;0.531;aa;0.0512;0.813;0.839;aa;aa;0.945;aa;0.829;0.798;0.573;0.286;aaa;aaaaaa;0.594;a;0.832;0.465;aaaa;aaa;aaaaaaa;
0.987;0.96;a;a;aaaaa;0.219;0.00353;aaaa;0.654;aa;0.677;0.193;0.643;0.138;a;0.145;a;0.584;0.295;aaa;0.859;0.0583;0.273;a;aaa;0.717;aaaa;0.659;aaaaa;aa;aaa;0.528;aaaaaa;0.254;0.984;0.143;aaaaa;a;0.935;aaa;0.62;0.903;0.667;0.157;aaaaa;aa;0.685;a;0.113;0.101;aaaaa;a;aaaa;
0.228;0.373;a;a;aaaa;0.733;0.174;aaaa;0.178;aa;0.276;0.829;0.25;0.36;aa;0.955;a;0.747;0.808;aaaaaa;0.548;0.99;0.832;a;aaaaaaaa;0.897;aaa;0.215;aaaa;aaa;aaaa;0.0284;aaaaaaa;0.0268;0.736;0.981;aaa;a;0.164;aaa;0.279;0.188;0.999;0.398;aa;aaaaaa;0.327;a;0.919;0.109;a;aaaa;aaaaaaaa;
0.935;0.202;a;a;aaaaa;0.942;0.866;aaaaaa;0.489;aa;0.0581;0.574;0.916;0.213;aa;0.565;aaaa;0.0351;0.399;aaaa;0.188;0.642;0.921;a;a;0.484;aaaaa;0.366;aaaa;aa;aaaa;0.456;aaaaaaa;0.771;0.551;0.443;aaaa;aa;0.768;aa;0.845;0.47;0.337;0.988;aaaaa;aa;0.531;aa;0.527;0.191;a;aaaaaaa;aa;
0.742;0.255;a;a;aa;0.386;0.835;aaa;0.221;aa;0.89;0.66;0.136;0.305;aa;0.995;a;0.277;0.245;aa;0.316;0.422;0.0715;a;aaaaaaaa;0.355;aaa;0.761;aaaaaa;aaa;a;0.565;aaaa;0.426;0.114;0.236;aaa;a;0.0303;aa;0.368;0.271;0.394;0.946;aaa;a;0.154;aa;0.101;0.426;aaaaa;aaaaaa;a;
0.921;0.247;a;a;aaaa;0.639;0.543;aaaaaa;0.438;aa;0.00479;0.555;0.645;0.817;aa;0.744;aa;0.72;0.656;aaaaaaa;0.799;0.47;0.703;a;aaaa;0.933;aa;0.132;a;aaaa;a;0.57;aa;0.98;0.431;0.648;aaa;aa;0.52;a;0.873;0.54;0.465;0.16;aaaa;aaaaa;0.479;a;0.222;0.432;aaaaa;aaaa;aaa;
0.704;0.252;a;a;aaaaa;0.342;0.327;aaaaaaa;0.0131;aa;0.209;0.349;0.405;0.476;a;0.682;aa;0.661;0.537;aaaaaa;0.733;0.318;0.677;a;aa;0.264;aaaaa;0.883;aaaa;aaa;aaaaa;0.529;a;0.812;0.347;0.379;aaa;aa;0.637;a;0.377;0.805;0.574;0.453;aaaa;aaa;0.0466;aa;0.675;0.163;aaa;aaa;aa;
0.0756;0.785;a;a;aaa;0.569;0.781;aaaaaaaaaa;0.779;aa;0.498;0.913;0.311;0.479;aa;0.382;aaaa;0.17;0.672;aaaaa;0.322;0.192;0.834;a;aa;0.0659;a;0.35;aaaaa;aaaa;aaa;0.143;aaaa;0.847;0.975;0.34;a;aa;0.255;aaa;0.717;0.994;0.5;0.632;aa;a;0.122;aa;0.214;0.386;aaa;aa;aaaaaaaaa;
0.468;0.835;a;a;aa;0.697;0.109;aaaaaa;0.316;aa;0.513;0.99;0.359;0.315;a;0.907;aaa;0.122;0.676;aaaaaa;0.932;0.808;0.809;a;aaaa;0.338;aaa;0.497;aaaaa;aa;aaaaa;0.465;aaaaaa;0.776;0.215;0.969;aaaaa;aa;0.233;aa;0.467;0.476;0.849;0.245;a;aaa;0.669;aa;0.969;0.913;aaa;aaaaaaa;aaaaaaaaa;
0.936;0.956;a;a;aa;0.882;0.906;aaaaaaa;0.238;aa;0.287;0.274;0.79;0.317;a;0.395;aaaa;0.484;0.657;aaaaaaa;0.341;0.0418;0.734;a;aaaa;0.768;a;0.892;aaaaaa;aaa;a;0.469;aaaaaaa;0.649;0.135;0.681;aaa;aa;0.644;aa;0.626;0.00265;0.594;0.821;aa;aaaaaaa;0.106;aa;0.754;0.665;aa;aaa;aaaaa;
0.143;0.6;a;a;aa;0.431;0.534;aaaaaaaaaa;0.719;a;0.672;0.958;0.755;0.556;a;0.211;a;0.815;0.394;aaaaa;0.0213;0.225;0.29;a;aaaa;0.459;a;0.874;a;a;a;0.311;aaaaaaa;0.945;0.256;0.618;a;a;0.73;aa;0.212;0.135;0.0599;0.722;aa;aaaaaa;0.243;a;0.785;0.378;aaa;aaaa;aaaa;
0.0233;0.223;a;a;aaaa;0.224;0.459;aaaaa;0.775;aa;0.323;0.188;0.384;0.781;aa;0.338;aa;0.000455;0.654;aaaaaaa;0.673;0.589;0.341;a;a;0.059;aa;0.693;aaaa;aaaa;a;0.561;a;0.68;0.232;0.0571;a;aa;0.808;a;0.826;0.805;0.604;0.152;aaa;aaa;0.851;a;0.0818;0.549;aaaaa;aaaaaa;aa;
