ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,7);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.595;0.631;a;aaaaaaa;aaa;aaa;0.483;0.344;aaaa;0.803;0.379;0.191;aaa;a;0.293;0.452;aaaaaa;
0.391;0.735;aa;aaaaaaa;a;aaaa;0.353;0.445;aaaaaa;0.794;0.174;0.0463;a;a;0.866;0.602;aaaa;
0.434;0.802;aa;a;aa;aaaa;0.896;0.502;aaaaaa;0.313;0.923;0.0926;aaaaaaa;aaaa;0.126;0.142;aaaaaaa;
0.546;0.793;a;aaa;aaaa;a;0.917;0.755;aaa;0.475;0.248;0.95;aaaa;aa;0.797;0.294;aaaaaaaaa;
0.196;0.293;a;aaaa;aaaa;aa;0.668;0.979;aaaaaaa;0.162;0.606;0.0936;aaaaaaa;aaaa;0.545;0.611;aaaaa;
0.905;0.414;a;a;aa;aa;0.548;0.878;aaaa;0.0895;0.405;0.0012;aa;a;0.393;0.603;aaaa;
0.152;0.351;aa;aaaaaa;aaaa;aaa;0.104;0.236;aaa;0.966;0.417;0.614;aa;a;0.838;0.991;aaaaa;
0.0602;0.714;aa;aaaaaa;aaa;aaaa;0.304;0.799;aa;0.508;0.626;0.77;a;aaaa;0.51;0.0399;aaaa;
0.999;0.592;a;aaaaaaa;aaaa;aaa;0.767;0.16;aaaaaaaa;0.793;0.209;0.478;a;aaa;0.698;0.602;aaaaa;
0.896;0.418;a;aaaa;a;aaaa;0.393;0.603;aaaaaaa;0.844;0.879;0.673;aa;aaaa;0.577;0.133;aa;
0.424;0.979;a;aaaaa;a;aa;0.747;0.649;aaaa;0.233;0.879;0.0518;aa;aa;0.45;0.803;aaaaaaaaaa;
0.252;0.965;aa;a;aaa;aaa;0.239;0.954;aa;0.832;0.464;0.768;aaaaaa;aa;0.809;0.808;aaaaaaaa;
0.796;0.827;a;aaaa;a;aaa;0.485;0.735;aaa;0.869;0.698;0.0657;aaaaaaa;aaa;0.926;0.277;aaaa;
0.14;0.223;aa;aaaaa;aaa;aa;0.796;0.762;aa;0.886;0.691;0.404;aaaa;aaa;0.981;0.149;aaaa;
0.331;0.23;aa;aaa;a;aaa;0.834;0.172;aaaaa;0.465;0.0639;0.149;aaaaa;aaaa;0.81;0.929;aaaaaaa;
0.0274;0.301;a;a;aa;a;0.435;0.488;aaaa;0.937;0.615;0.553;aaaa;aaaa;0.193;0.828;aaaaaa;
0.922;0.791;a;a;aa;aaa;0.686;0.203;aaaaaaaaa;0.058;0.222;0.969;aa;a;0.552;0.495;aaaaa;
0.0477;0.458;aa;aaaaaaa;a;aa;0.684;0.515;aaaaaa;0.58;0.0702;0.545;aaaaa;a;0.0641;0.0444;aaaa;
0.447;0.219;a;aaaaaaa;aaa;aa;0.316;0.155;aa;0.083;0.245;0.55;aaaaaaa;aaa;0.582;0.814;aaaa;
0.0333;0.175;a;a;aaa;aa;0.508;0.672;aaaaaa;0.809;0.61;0.344;aaa;aaaa;0.56;0.604;aaaaaaaa;
0.429;0.849;a;aaaaaaa;aa;aaa;0.304;0.493;aaaaaaaaa;0.85;0.99;0.132;aa;aaa;0.153;0.63;a;
0.954;0.464;a;aaaaaaa;aaaa;aa;0.383;0.902;aaaaaaaaa;0.976;0.335;0.716;aaaa;a;0.215;0.775;aaaaa;
0.878;0.801;a;aaaaa;a;aaaa;0.887;0.849;aaa;0.823;0.196;0.467;aaaaaaa;aaa;0.401;0.529;aa;
0.538;0.46;aa;aaaa;aaa;aaaa;0.106;0.0925;aaaaaaaaa;0.552;0.258;0.0629;aaaaa;aaa;0.112;0.193;aaaa;
0.301;0.667;a;aaa;aaa;aaaa;0.185;0.444;aaaa;0.981;0.364;0.732;aaa;aa;0.708;0.751;aaaaaa;
0.603;0.484;aa;aaaaa;aa;a;0.791;0.0948;a;0.806;0.507;0.331;aaa;a;0.721;0.481;aaaaaaa;
0.487;0.0492;a;a;aa;a;0.0936;0.529;aaaaaaa;0.507;0.686;0.874;aaaaaa;aa;0.283;0.39;aaa;
0.343;0.327;a;a;aa;a;0.178;0.704;aaaaaaaaa;0.616;0.368;0.134;aaa;aaa;0.629;0.945;aaaaaaaa;
0.483;0.876;a;aaa;aaa;a;0.703;0.147;aaaaaaaa;0.658;0.484;0.0222;aaaaa;aaaa;0.611;0.424;aaaaa;
0.228;0.135;aa;aaaa;a;aaa;0.0133;0.159;aa;0.903;0.257;0.224;aa;aaaa;0.935;0.159;aaaaaaaa;
0.354;0.254;aa;aaaa;a;aa;0.138;0.693;aaaaaaaaaa;0.748;0.547;0.882;aaaaa;a;0.149;0.906;aaaaaa;
0.806;0.571;aa;aaaaaaa;aa;aaa;0.439;0.13;aaaaaa;0.134;0.0103;0.17;aaaaaaa;a;0.813;0.541;aa;
0.077;0.589;a;aaaaaa;aaaa;aaa;0.378;0.0802;aaa;0.565;0.216;0.979;aaaa;aa;0.754;0.914;aaaa;
0.544;0.472;aa;aaaaaaa;a;a;0.298;0.138;a;0.264;0.942;0.708;aa;aa;0.669;0.639;a;
0.879;0.768;a;aaaaaaa;aaaa;aaaa;0.643;0.358;aaa;0.458;0.835;0.72;aaaaaaa;aa;0.439;0.902;aaaaaaaa;
0.00567;0.335;a;aaaaaaa;aaaa;aa;0.925;0.585;a;0.568;0.124;0.259;aaaa;aaa;0.311;0.671;aaaaaaaaaa;
0.945;0.261;a;aaaaa;aa;a;0.117;0.986;aaaaaaaaa;0.729;0.107;0.472;aaaaa;aa;0.755;0.194;aaaa;
0.446;0.694;aa;aaa;aaaa;aa;0.896;0.779;aaa;0.714;0.397;0.836;aaa;aa;0.745;0.738;aa;
0.686;0.342;a;aaa;aaaa;a;0.844;0.223;aaaa;0.0952;0.818;0.853;aaa;aaaa;0.695;0.205;aaaaa;
0.9;0.0981;a;aaaaaa;a;aaaa;0.732;0.898;aaaaa;0.128;0.774;0.953;aa;aaa;0.594;0.881;a;
0.985;0.725;a;aaaa;aa;a;0.951;0.0838;aaa;0.321;0.638;0.27;aaaa;a;0.596;0.122;aaa;
0.0679;0.648;a;a;a;aaa;0.889;0.422;aaaaaa;0.82;0.664;0.091;aaaaaa;aaa;0.559;0.542;aaaaaaaaaa;
0.779;0.519;aa;aa;aaaa;aa;0.877;0.0719;aaaaaaa;0.0938;0.958;0.366;aaaaaaa;a;0.683;0.719;aaaaaaaaa;
0.692;0.961;a;aaaa;aaaa;aaaa;0.328;0.686;a;0.798;0.98;0.127;aa;aaaa;0.756;0.636;aaaaaa;
0.345;0.393;aa;aaaaaaa;a;aaaa;0.721;0.824;aaaaaaaa;0.226;0.604;0.0257;aa;aaaa;0.685;0.727;aa;
0.303;0.707;a;aaaaaa;aa;aaa;0.258;0.153;aaa;0.127;0.919;0.754;aaaaa;aaaa;0.18;0.701;aaaaaaaaa;
0.742;0.903;aa;aaaaaa;aaa;aa;0.212;0.199;aaaaaa;0.476;0.457;0.143;a;a;0.633;0.163;aaaaaa;
0.129;0.853;aa;aaaa;aa;aaaa;0.97;0.384;aaaaa;0.518;0.39;0.483;a;aa;0.517;0.819;aaaaaaa;
0.536;0.458;aa;aaaaa;aaa;aaa;0.244;0.968;aaa;0.558;0.956;0.89;aa;a;0.947;0.321;aaaaa;
0.256;0.401;aa;aa;aaa;a;0.0709;0.841;aaaaaaaaa;0.773;0.191;0.169;aaa;aa;0.287;0.179;aaaaaaaaa;
0.824;0.395;aa;aaaaaa;a;aa;0.38;0.735;aaaa;0.396;0.381;0.896;aaa;aa;0.00217;0.458;aaaaaaa;
0.12;0.346;aa;aa;aaaa;aaa;0.564;0.868;aaaaaa;0.49;0.392;0.406;aaaaa;aa;0.787;0.938;aaaaaaaaa;
0.339;0.799;aa;aaa;a;aaa;0.994;0.752;aaa;0.596;0.62;0.965;aaa;a;0.887;0.88;aaaaaaaaa;
0.464;0.864;aa;aaaaaa;aaa;aaaa;0.75;0.194;aaaa;0.155;0.169;0.0689;aaaaaa;aa;0.146;0.5;aaaa;
0.578;0.328;aa;a;aaaa;aa;0.562;0.589;aaa;0.864;0.93;0.122;aa;aa;0.67;0.967;aaaaaaaaa;
0.904;0.185;a;aaaa;a;aaaa;0.26;0.327;aa;0.593;0.654;0.302;aaaa;a;0.445;0.135;aaaa;
0.688;0.604;a;aa;aaaa;a;0.71;0.0505;aaaa;0.402;0.185;0.347;aaaa;aa;0.489;0.197;aaaaaaaaaa;
0.3;0.0479;a;aaa;aaaa;aaaa;0.26;0.0499;aaaa;0.635;0.195;0.333;aaaaaaa;aaa;0.755;0.4;aaaaaaaaaa;
0.993;0.227;aa;aaaa;aaa;a;0.376;0.628;aa;0.595;0.404;0.129;aaa;aaa;0.977;0.636;aa;
0.852;0.52;aa;aa;a;aaa;0.0987;0.232;aaaaaaaaa;0.548;0.0714;0.613;aa;a;0.118;0.347;aaaaaa;
0.526;0.106;aa;aaa;aaa;aaa;0.807;0.334;aaaaaaa;0.867;0.564;0.342;aaa;aa;0.653;0.67;aaaaaaaa;
0.135;0.571;aa;aaaa;aaaa;aa;0.962;0.151;aaaaaaaaaa;0.921;0.724;0.623;aa;aaaa;0.261;0.171;aaaaaa;
0.747;0.523;aa;aaa;aa;aaaa;0.446;0.979;aaaaaaaaaa;0.671;0.968;0.504;aaaaaa;a;0.115;0.275;aaaaaaa;
0.651;0.9;aa;aaaa;aaaa;aa;0.369;0.864;aa;0.0578;0.144;0.00495;aa;aa;0.687;0.38;a;
0.66;0.428;a;aaaaaa;aaa;aa;0.507;0.922;aa;0.123;0.694;0.384;aaaaa;aaaa;0.582;0.873;a;
0.29;0.852;a;aaa;aa;aaaa;0.0548;0.271;aaaaaa;0.122;0.923;0.7;aaaaa;aaa;0.748;0.285;aa;
0.084;0.143;aa;aaaaaa;aaa;aaa;0.375;0.177;aaaaaa;0.857;0.296;0.539;aaa;aa;0.909;0.129;aaaaaaaa;
0.671;0.0227;a;aaaaaaa;aaaa;aa;0.705;0.0809;aaaaaaaaa;0.278;0.0293;0.885;aaaa;aa;0.647;0.788;aa;
0.934;0.182;aa;aaaaa;aaa;a;0.601;0.98;aaaaa;0.058;0.008;0.517;aaaaaa;a;0.647;0.144;aaaaaaaa;
