ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,4);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.793;aaaa;0.0184;aaaa;aaaa;a;0.218;a;0.888;0.444;aaaa;0.407;aa;a;0.115;aa;0.541;0.796;aaa;a;a;aaaaa;0.672;0.146;0.949;0.923;a;0.177;0.191;0.161;a;aaaa;0.486;aa;0.196;0.969;0.542;aa;0.443;0.528;aaaaaaaaa;
0.106;aa;0.509;aaaa;aaaaa;aa;0.88;a;0.7;0.0568;aaaaaaaaa;0.318;aaaaaaa;a;0.739;aaaa;0.905;0.577;aaaaaaaa;aa;aaaa;a;0.701;0.828;0.37;0.107;aaaaa;0.967;0.29;0.662;aaa;a;0.719;a;0.197;0.384;0.446;aaa;0.0391;0.537;aaaa;
0.878;aaa;0.886;aaaa;a;a;0.427;a;0.168;0.805;aaaaaaaa;0.634;aaaa;aa;0.0864;aaa;0.0234;0.0441;aaaaaaaa;aa;aaa;aaaaaaaa;0.262;0.616;0.949;0.737;aaaaaaa;0.692;0.0686;0.128;aa;aaa;0.586;aa;0.289;0.256;0.42;aaa;0.77;0.737;aaaaa;
0.453;aaa;0.323;aaa;a;a;0.767;a;0.825;0.724;aaaaaaaa;0.486;aaaaaaaa;aaa;0.948;aaa;0.289;0.256;aaaaa;a;a;aaaaaaa;0.644;0.418;0.584;0.355;a;0.592;0.246;0.346;aaa;aaaaaa;0.181;a;0.805;0.571;0.0074;aa;0.538;0.789;aaaaaa;
0.0634;a;0.473;aaaa;aaaa;aa;0.13;a;0.0753;0.0418;aaaaaa;0.311;aaaaa;aaaa;0.543;aa;0.651;0.165;aa;a;aa;a;0.63;0.15;0.73;0.603;aaaa;0.323;0.325;0.934;aa;aa;0.309;aa;0.523;0.798;0.796;aa;0.781;0.527;aaaaaaa;
0.971;a;0.0934;a;aaaaa;aaa;0.338;a;0.206;0.183;aaaaaaaaa;0.797;aaaaaaaaaa;aaaa;0.218;aaa;0.692;0.351;aaaaa;a;a;aaaaaaa;0.431;0.464;0.362;0.908;aaaaaa;0.00187;0.4;0.47;aaa;a;0.359;aaaaa;0.316;0.956;0.941;aa;0.671;0.179;aaaaaaaaa;
0.214;a;0.0318;a;aaaaa;aaa;0.61;a;0.727;0.846;aaaa;0.182;aaaaaaaa;aaa;0.77;aa;0.899;0.0382;aaaaaa;a;aaaa;aaaaaa;0.806;0.423;0.344;0.978;a;0.924;0.776;0.189;aaa;a;0.976;aaaaa;0.972;0.203;0.874;aa;0.825;0.896;aaaa;
0.694;aaa;0.717;aa;aaaa;aaa;0.432;a;0.699;0.211;aaaaaa;0.28;aaaaaaaaa;aaa;0.268;aaa;0.444;0.706;aaaaa;aa;aa;aa;0.905;0.602;0.271;0.675;aaaa;0.0532;0.0106;0.464;aa;aa;0.945;aaaaa;0.949;0.13;0.203;aaa;0.84;0.0933;aaaaa;
0.615;aaa;0.776;aa;a;a;0.357;a;0.899;0.918;aaaaaaa;0.449;aaaa;a;0.566;aa;0.673;0.0671;aaaa;aa;a;aaa;0.118;0.153;0.913;0.513;aaaaa;0.738;0.388;0.716;aa;aaaaaa;0.259;aaaaa;0.503;0.766;0.131;a;0.00174;0.188;aaaaaaaaa;
0.493;a;0.0843;a;aaa;a;0.153;a;0.163;0.165;aaaaaaaaa;0.34;aaaaaaa;aaa;0.916;aa;0.835;0.456;aaaaaaa;aa;aa;aaaaa;0.956;0.607;0.14;0.231;aaaa;0.31;0.434;0.967;aaa;aaa;0.0277;aa;0.213;0.343;0.019;aaa;0.0535;0.467;aaaaaaaa;
0.053;a;0.274;aa;aa;a;0.973;a;0.84;0.373;aaa;0.148;aaaaaaaaaa;aaa;0.144;aaa;0.0539;0.661;a;aa;a;aaaaaaaa;0.107;0.278;0.424;0.293;aaaa;0.103;0.3;0.803;a;aaaa;0.0597;aa;0.716;0.826;0.155;aa;0.915;0.433;aa;
0.995;aaaa;0.964;aaaa;a;a;0.967;a;0.857;0.14;aa;0.769;aa;aaa;0.0737;a;0.804;0.147;aaaaaaa;a;a;aaaaaaaa;0.135;0.646;0.338;0.619;aaa;0.959;0.916;0.529;a;aa;0.378;aaaa;0.677;0.169;0.551;aaa;0.982;0.583;aaaaaaaaa;
0.0734;aaa;0.947;aa;aaa;aaa;0.349;a;0.891;0.0794;aaaaaaa;0.183;aaaaaaaaa;aaa;0.966;a;0.664;0.462;aaaaaaa;aa;aa;aaaa;0.981;0.912;0.127;0.216;aaaaaa;0.631;0.477;0.466;a;aaaaa;0.317;aaaaa;0.707;0.359;0.645;a;0.0907;0.955;aaa;
0.837;a;0.471;aa;aa;aaa;0.631;a;0.855;0.255;aaaaaaaaa;0.038;aaaaaaaaaa;aaaa;0.802;aaaa;0.748;0.359;aaaaa;aa;aaaa;a;0.902;0.149;0.142;0.377;aaaa;0.375;0.895;0.0279;aa;aaaa;0.0372;aaaa;0.426;0.674;0.27;aaa;0.715;0.886;aaaaaaaaaa;
0.943;aaaa;0.0877;aaaa;a;aaa;0.676;a;0.931;0.452;aaaaaaaaa;0.0233;aaaaaaaaaa;a;0.279;aaa;0.897;0.411;aaaaaa;a;aa;aaaa;0.947;0.755;0.765;0.771;aaa;0.26;0.549;0.372;aaa;aaaaaa;0.301;aaaa;0.0887;0.103;0.8;aa;0.836;0.57;aaaa;
0.697;aaa;0.205;a;aaaa;aa;0.623;a;0.414;0.113;aa;0.578;aaaa;a;0.817;aaa;0.461;0.868;aaaaaa;aa;aa;aaaa;0.961;0.833;0.0493;0.688;aaa;0.83;0.313;0.434;aa;aaaa;0.75;aaaa;0.0835;0.0757;0.873;a;0.327;0.913;aa;
0.566;aaa;0.857;a;aaaaa;aaa;0.585;a;0.344;0.283;a;0.605;aaaaaaaa;aaa;0.502;aaaa;0.963;0.0278;aaaaaaaaa;aa;aaaa;aaaaaaaa;0.499;0.825;0.772;0.499;aaaaaaa;0.867;0.694;0.389;a;aaa;0.483;aaa;0.208;0.145;0.48;aa;0.384;0.557;aaaaaa;
0.476;a;0.223;a;aa;aa;0.631;a;0.12;0.609;aaa;0.836;aaaaaa;aaa;0.377;a;0.116;0.955;aa;aa;aa;aaaaaa;0.802;0.219;0.847;0.506;aa;0.147;0.658;0.139;aa;aaaaaa;0.456;aa;0.991;0.89;0.715;aa;0.799;0.698;aaaa;
0.0258;a;0.939;aa;aaaa;a;0.731;a;0.275;0.53;aaaa;0.25;aaaaaa;a;0.965;aaaa;0.222;0.166;aaaaaaa;aa;aa;aa;0.27;0.0163;0.0926;0.535;aa;0.4;0.507;0.243;a;aaaaa;0.275;aaaaa;0.736;0.853;0.457;a;0.954;0.489;aaaaaaaaaa;
0.368;aaaa;0.0518;aaa;a;aaa;0.596;a;0.87;0.424;aaaaaaa;0.86;aaaaa;aa;0.269;a;0.726;0.799;a;aa;aa;aa;0.826;0.317;0.812;0.969;aaaa;0.13;0.297;0.184;aa;aaaa;0.979;aa;0.133;0.702;0.741;aaa;0.892;0.183;aaaaaaaaa;
0.734;a;0.683;aa;aaaaa;aa;0.402;a;0.169;0.866;aaaaaa;0.0699;aaaaaaa;a;0.481;aaa;0.524;0.272;aa;aa;a;aaaaa;0.621;0.315;0.461;0.122;aaaaaaa;0.35;0.931;0.525;a;aaa;0.011;aa;0.586;0.273;0.184;aa;0.408;0.282;aaaaaaaa;
0.808;aaa;0.539;a;aaaa;aaa;0.426;a;0.81;0.106;aaa;0.0877;aaa;aaa;0.692;a;0.805;0.0906;aa;a;a;aaaaaaaa;0.596;0.0468;0.608;0.695;aaa;0.465;0.994;0.547;a;aaaaa;0.729;aaa;0.98;0.778;0.358;aa;0.746;0.494;a;
0.365;aa;0.763;aaa;aaa;aaa;0.802;a;0.816;0.291;aaaaaaaaa;0.703;aaaaaaaaa;aaa;0.00376;aa;0.919;0.227;aa;aa;aa;aaa;0.935;0.962;0.352;0.336;aaa;0.288;0.132;0.369;aaa;aaaa;0.819;aaaaa;0.011;0.367;0.49;a;0.968;0.274;aaaaaaa;
0.0776;aaa;0.122;aaa;aaaa;aa;0.957;a;0.533;0.639;aaaaaaa;0.778;aaaaaaaa;aaaa;0.974;aaa;0.477;0.264;a;aa;aa;aaaaaaaa;0.583;0.812;0.748;0.112;aa;0.308;0.564;0.151;aaa;aaa;0.364;aa;0.549;0.257;0.049;aa;0.943;0.942;aaaaaaaa;
0.754;aaa;0.938;aaaa;aaa;aaa;0.297;a;0.558;0.0514;aaa;0.876;aa;aaaa;0.814;a;0.627;0.746;aaaaaaaa;a;aaa;aaaa;0.545;0.97;0.746;0.00873;aaaaa;0.575;0.384;0.0494;a;aaaaaa;0.44;aaaaa;0.51;0.934;0.652;aa;0.528;0.735;aaaa;
0.918;aaaa;0.609;a;aa;aaa;0.682;a;0.254;0.186;aaaaaaaaa;0.346;aaaaa;aaa;0.585;a;0.439;0.601;aa;aa;aaa;aaa;0.0189;0.356;0.542;0.0631;aaaaa;0.86;0.955;0.567;aaa;aaaaa;0.116;a;0.252;0.926;0.287;aaa;0.684;0.66;aaaaaaa;
0.487;a;0.423;a;aaaa;a;0.225;a;0.578;0.0384;aaaaaaaa;0.00788;aaaaa;a;0.0826;aaaa;0.671;0.247;aaa;aa;aaa;aa;0.261;0.164;0.491;0.92;aaaaa;0.938;0.394;0.361;aa;aaaa;0.0889;aaa;0.0554;0.362;0.558;a;0.0856;0.585;aaaaaaa;
0.38;aaaa;0.3;aaa;aaa;aaa;0.603;a;0.27;0.949;aaaaaaa;0.731;aaaaa;aaaa;0.303;aaa;0.946;0.869;aaaaaaaaa;aa;aaa;aaaaaaa;0.255;0.785;0.231;0.573;aaaaaaa;0.468;0.148;0.963;aaa;aaaaaa;0.435;aaa;0.82;0.628;0.478;a;0.346;0.635;aaaaaa;
0.274;a;0.564;aaa;aaaaa;aaa;0.761;a;0.694;0.295;aaaaaaa;0.0908;aaaaa;a;0.324;aaa;0.877;0.428;a;a;aa;aaaaaaa;0.77;0.445;0.858;0.659;aaaaa;0.936;0.302;0.786;aa;aaaaaa;0.43;aaa;0.565;0.0384;0.892;a;0.391;0.522;a;
0.94;a;0.576;aaaa;aa;a;0.311;a;0.487;0.8;a;0.192;aaaa;aaa;0.652;aaaa;0.963;0.897;aaaaa;aa;aaa;aaaaa;0.75;0.73;0.0771;0.721;aaaaaaa;0.214;0.392;0.711;aa;aaaa;0.674;aa;0.699;0.899;0.901;a;0.469;0.376;a;
0.155;aaaa;0.234;aa;aaaa;a;0.333;a;0.14;0.123;aaaaaa;0.507;aaaaaaaaa;aa;0.536;aa;0.185;0.0541;aaaaaaa;a;a;aaaaaaa;0.624;0.826;0.381;0.736;aaaa;0.895;0.382;0.523;aa;a;0.399;aa;0.181;0.469;0.303;a;0.69;0.0357;aaaaaaa;
0.944;a;0.2;aa;aaaaa;a;0.125;a;0.097;0.961;aaaaa;0.0839;aaaaaaaaa;aa;0.899;aaaa;0.654;0.465;aaaaaa;a;a;aaaa;0.277;0.841;0.72;0.933;aaaaa;0.742;0.374;0.259;a;aaa;0.114;aaaaa;0.123;0.0568;0.817;aa;0.151;0.252;a;
0.601;aaaa;0.45;aa;a;aaa;0.849;a;0.516;0.979;aaaaaaa;0.0652;aaaaaa;aaa;0.106;a;0.678;0.937;aaa;aa;a;a;0.0907;0.888;0.889;0.831;aaaa;0.878;0.343;0.309;aa;aaaa;0.107;aa;0.599;0.126;0.407;aa;0.774;0.877;aaaaaaa;
0.923;aaaa;0.309;aa;aaa;aaa;0.251;a;0.416;0.788;a;0.825;aaaaaaaaaa;aa;0.935;a;0.108;0.889;a;aa;aa;aaaaaa;0.958;0.111;0.545;0.303;aaaaaaa;0.335;0.198;0.64;a;aaaa;0.664;a;0.452;0.313;0.111;aa;0.763;0.356;aa;
0.499;aa;0.186;aaa;aaaaa;aa;0.302;a;0.646;0.469;aaaaa;0.673;aaaaa;aaaa;0.855;aa;0.886;0.9;aaaaaaaaa;a;a;aaaaaa;0.566;0.965;0.459;0.958;aaaaaa;0.0481;0.15;0.278;aaa;a;0.297;aaa;0.34;0.233;0.522;aaa;0.455;0.264;aaaaa;
0.811;aaa;0.946;aa;a;a;0.0504;a;0.971;0.273;aaaaaa;0.778;aaaaaaaaaa;a;0.338;aa;0.312;0.177;aa;a;aaa;aaa;0.503;0.262;0.809;0.729;aa;0.465;0.831;0.233;aaa;a;0.573;aaaa;0.804;0.142;0.334;aa;0.449;0.942;aaaaaaa;
0.849;a;0.48;aa;aaaaa;aaa;0.286;a;0.151;0.66;aaaaaaaaa;0.868;aaaaaaaaaa;aaaa;0.751;aa;0.839;0.816;aaaaa;a;aaaa;aaaaaaaa;0.602;0.275;0.0252;0.76;aaaa;0.309;0.679;0.805;a;a;0.485;aa;0.406;0.705;0.679;aa;0.866;0.324;aaaa;
0.912;a;0.12;aaa;aaaa;aaa;0.471;a;0.75;0.732;aaaaa;0.76;aaaaaaa;aaa;0.143;aaa;0.262;0.506;aaaaa;aa;aa;aaaaaaaa;0.218;0.975;0.623;0.258;aaaaaa;0.568;0.503;0.418;aaa;aa;0.239;aa;0.129;0.878;0.818;a;0.261;0.348;aa;
0.968;aa;0.419;aaaa;aaaa;a;0.969;a;0.922;0.684;aaaaaaaaa;0.359;a;aaa;0.397;aaa;0.571;0.0228;aa;aa;a;aaaaa;0.987;0.0934;0.553;0.494;aaaaaa;0.929;0.13;0.257;aa;aaaaa;0.806;aa;0.465;0.621;0.121;a;0.0141;0.299;aaaaaa;
0.408;aaaa;0.00977;aa;aaa;aaa;0.683;a;0.563;0.299;aaaaaa;0.872;aaa;aaaa;0.686;aa;0.113;0.812;aaaaaaa;a;aaa;aaaaaaaa;0.151;0.564;0.736;0.971;aaaaaa;0.775;0.196;0.875;aa;aaa;0.519;aaaaa;0.939;0.418;0.116;aa;0.174;0.283;aaaaaaa;
0.477;aaaa;0.825;a;aa;aa;0.226;a;0.465;0.024;aaaaaaaaa;0.874;aaaaaaaaaa;aa;0.332;aaaa;0.212;0.286;a;a;aaaa;aaa;0.29;0.101;0.542;0.431;aaa;0.05;0.974;0.722;a;aaaaaa;0.0189;aaaa;0.089;0.835;0.364;aaa;0.15;0.602;aaaaaaaaa;
0.661;a;0.885;aaa;aaaaa;a;0.216;a;0.806;0.954;aaaaa;0.539;aaaaa;aaa;0.215;a;0.0572;0.0418;aaa;a;a;a;0.62;0.71;0.238;0.8;a;0.644;0.825;0.42;a;aaaaa;0.375;aa;0.183;0.799;0.386;aaa;0.836;0.382;aaaaaaaaa;
0.915;aa;0.682;aaaa;a;a;0.34;a;0.771;0.826;aaaaaaaa;0.0902;a;aa;0.332;aaa;0.285;0.477;a;a;aaa;aaaaa;0.724;0.801;0.0604;0.132;a;0.243;0.811;0.643;aa;a;0.952;aaaaa;0.221;0.0113;0.197;aaa;0.746;0.296;aaaaaa;
0.735;a;0.886;aaaa;aaa;aaa;0.12;a;0.786;0.391;aaaaaaaa;0.897;aaa;aa;0.478;aaaa;0.989;0.586;aaaaaaaaa;a;aaa;aaa;0.0156;0.786;0.176;0.523;aaaaaa;0.721;0.593;0.706;aa;aa;0.937;aaa;0.409;0.125;0.857;a;0.425;0.495;aaaaa;
0.505;a;0.974;aaaa;aaaa;aa;0.247;a;0.794;0.964;aaaaaaa;0.181;aaaaaaaaa;aaaa;0.436;aaaa;0.353;0.734;aaaaaaaaa;aa;aa;aa;0.221;0.318;0.907;0.883;aaaaaa;0.616;0.91;0.958;aa;aa;0.55;aaaaa;0.336;0.154;0.876;aa;0.195;0.464;aaaaaaaaaa;
0.788;aa;0.896;aa;aaaa;aaa;0.184;a;0.467;0.808;aaaaaa;0.284;aaa;aaaa;0.847;a;0.33;0.252;aaa;a;aaa;aaaa;0.661;0.564;0.287;0.558;aaaa;0.209;0.76;0.464;a;aaaaa;0.752;aaaa;0.765;0.68;0.0857;a;0.183;0.345;aaaaaaa;
0.169;aaaa;0.832;aa;aaa;aa;0.542;a;0.539;0.636;aaa;0.219;aaaaaaaa;aaa;0.535;aaaa;0.366;0.693;aaaaaaaaa;aa;aaa;aa;0.375;0.209;0.528;0.628;aaaaaa;0.328;0.85;0.485;aa;a;0.638;aaaa;0.0059;0.243;0.233;aaa;0.87;0.0171;aa;
0.0894;a;0.307;a;aaaa;aaa;0.111;a;0.892;0.984;aaaaaaaaa;0.805;aaaaaaaa;aa;0.667;aaa;0.353;0.346;aa;aa;a;aaaa;0.428;0.28;0.171;0.755;aaaaaa;0.652;0.612;0.805;aaa;aaaaaa;0.456;aa;0.222;0.741;0.822;a;0.0755;0.352;aaaa;
0.448;aaa;0.944;a;aaaaa;a;0.277;a;0.202;0.00344;aaaaaaaa;0.0747;aaaaa;aaa;0.128;aa;0.77;0.645;aaaaaa;a;aaa;a;0.293;0.403;0.142;0.127;aaa;0.514;0.875;0.986;a;a;0.26;aaaaa;0.191;0.354;0.815;aa;0.374;0.246;aaaaaaaa;
0.567;a;0.572;aaaa;aa;aaa;0.0813;a;0.309;0.0109;a;0.932;aaaaaaa;a;0.0911;aaa;0.231;0.714;aaa;a;aa;aaaaaaaa;0.581;0.748;0.256;0.0839;aaaaaaa;0.719;0.881;0.965;aa;a;0.247;a;0.812;0.0976;0.138;aa;0.00415;0.709;a;
0.468;a;0.0227;aa;a;a;0.215;a;0.543;0.786;a;0.403;a;a;0.255;a;0.746;0.197;aaaaaaa;a;aa;aaaaaa;0.108;0.264;0.936;0.0768;aaaa;0.243;0.825;0.348;aaa;a;0.556;aaaa;0.0721;0.00605;0.611;a;0.308;0.603;aaaa;
0.441;aaaa;0.144;aaaa;aa;aaa;0.278;a;0.867;0.474;aaa;0.381;aa;aaaa;0.606;aaaa;0.287;0.672;aaaaaa;aa;aa;aa;0.249;0.762;0.634;0.779;aaaaaaa;0.545;0.607;0.477;aaa;aaa;0.916;aaa;0.587;0.989;0.754;aa;0.75;0.52;aaaaaaaaa;
0.293;aaaa;0.949;aaa;aa;aa;0.692;a;0.594;0.45;aaaaaaaaa;0.383;aaaaaaaaaa;a;0.361;a;0.436;0.715;aaaaaaa;aa;a;aaaaaaaa;0.444;0.51;0.858;0.0252;aaa;0.00946;0.07;0.286;aa;aaaaa;0.299;a;0.367;0.622;0.65;aaa;0.239;0.51;aaa;
0.136;aaa;0.984;aa;aaaa;aa;0.724;a;0.713;0.945;aaaaaaaa;0.894;aaa;aaa;0.0541;aaa;0.494;0.282;aaaaaaa;aa;aaa;aaaaaaaa;0.571;0.506;0.383;0.901;a;0.693;0.591;0.817;aaa;aaa;0.139;aa;0.762;0.44;0.196;aa;0.707;0.783;aaaaaaa;
0.0297;aaa;0.374;aaaa;a;aaa;0.162;a;0.271;0.521;aaaaa;0.821;aaa;aaa;0.44;aa;0.62;0.598;aaaaa;aa;aa;aaaaa;0.408;0.159;0.0433;0.0691;aaaaa;0.717;0.188;0.136;a;aaaaaa;0.851;aaaa;0.453;0.168;0.854;aaa;0.199;0.458;aaaaaaaaaa;
0.0754;aaaa;0.132;aa;aa;aaa;0.236;a;0.896;0.703;aaaaaaa;0.322;aaaaaaaa;a;0.596;aaa;0.328;0.384;aaaaaaaaa;a;aa;aaa;0.86;0.187;0.968;0.0376;aa;0.541;0.519;0.493;aaa;aaaaa;0.277;aa;0.246;0.317;0.153;aa;0.759;0.0985;aaaaaa;
0.515;a;0.00233;a;a;aa;0.754;a;0.0348;0.631;aaaa;0.157;aaaaaaaaaa;aaa;0.667;a;0.513;0.905;aaaaaa;aa;aaaa;aaaaaaa;0.467;0.485;0.988;0.131;aaa;0.476;0.27;0.273;aa;a;0.897;aaaaa;0.684;0.408;0.337;aaa;0.718;0.381;aaaaaa;
0.238;aa;0.734;aaa;aaa;aaa;0.112;a;0.439;0.0383;aaaaaaaa;0.685;aaaa;a;0.472;a;0.303;0.113;aaaaaa;a;aaa;aaaaaaa;0.723;0.137;0.68;0.774;aa;0.262;0.268;0.851;aaa;aaaa;0.893;aaaaa;0.556;0.707;0.952;aa;0.44;0.762;aaaaaa;
0.581;aaaa;0.678;a;aaaaa;aaa;0.91;a;0.55;0.24;a;0.598;aaaaaaaaa;aa;0.241;a;0.403;0.0398;aaaaa;a;aaa;aaaaaaa;0.961;0.0531;0.223;0.995;aa;0.273;0.0959;0.229;aaa;aaaaa;0.169;aaa;0.0189;0.302;0.454;a;0.102;0.376;aaaaaaaaaa;
0.0332;a;0.994;aa;aaa;a;0.542;a;0.93;0.306;aa;0.808;aaaaa;aaaa;0.402;a;0.178;0.709;aaa;aa;aaa;aaaa;0.997;0.244;0.536;0.256;aaaaaa;0.787;0.329;0.722;aaa;aaaa;0.93;aaaaa;0.099;0.501;0.916;aaa;0.333;0.731;aaa;
0.389;aaa;0.384;aa;aaaaa;aaa;0.61;a;0.817;0.0862;aaaaa;0.568;aaaaaaaaa;aa;0.102;a;0.32;0.93;aaaaaaaaa;a;aa;aaaaaa;0.354;0.491;0.584;0.234;aaa;0.933;0.809;0.397;a;a;0.206;aaa;0.542;0.532;0.809;aa;0.415;0.915;aaaaaaaaaa;
0.982;a;0.473;aa;aaa;aaa;0.358;a;0.156;0.594;aaaaaaa;0.188;aaaaaaaa;aa;0.355;aa;0.999;0.343;aa;aa;aaa;a;0.272;0.0571;0.418;0.823;a;0.56;0.47;0.501;aa;aaaaa;0.644;aaaaa;0.748;0.457;0.836;aa;0.442;0.87;a;
0.751;aaaa;0.868;aaa;aaaa;aa;0.537;a;0.736;0.0505;aaa;0.118;a;aaaa;0.746;aaa;0.721;0.222;aaaaaaaaa;aa;aa;aaaaa;0.22;0.85;0.621;0.237;a;0.693;0.294;0.766;aaa;aaaaa;0.0292;a;0.556;0.82;0.87;aaa;0.862;0.325;aaaaaa;
0.666;aaaa;0.481;aaaa;aaaa;aa;0.0963;a;0.552;0.22;aaa;0.838;aaaaaaaa;aaa;0.723;a;0.0647;0.6;aaaa;a;aaaa;aaaaaaaa;0.395;0.515;0.732;0.713;aaaaaaa;0.592;0.906;0.914;aa;aaaaa;0.6;aaaa;0.41;0.248;0.433;aa;0.715;0.571;aaa;
0.134;aaaa;0.955;aaa;aaaaa;aa;0.793;a;0.493;0.387;aaaa;0.744;aaaaaaaaa;aaa;0.468;aa;0.286;0.67;aaaaaaaa;a;aaa;aaaa;0.0108;0.887;0.632;0.99;a;0.174;0.142;0.912;a;aaaa;0.812;aaa;0.365;0.821;0.425;a;0.22;0.594;aaaaaaaaaa;
0.93;a;0.69;a;aa;aaa;0.924;a;0.535;0.819;aaa;0.645;aaa;aaa;0.272;aa;0.892;0.336;aaaaaa;a;aa;aaaaaaaa;0.131;0.818;0.891;0.285;aa;0.0537;0.811;0.732;a;aaaaaa;0.957;aaa;0.702;0.118;0.635;aa;0.747;0.75;aa;
0.749;aa;0.827;a;aaaaa;aaa;0.991;a;0.61;0.7;aaaaaaaaa;0.579;aaaaaaaaaa;aaaa;0.479;a;0.623;0.778;aaaaaa;a;a;aaa;0.0551;0.773;0.902;0.846;aaa;0.647;0.783;0.958;aa;aaaa;0.206;aaa;0.0169;0.396;0.794;a;0.359;0.00785;aaaaaaaaaa;
0.225;aa;0.0714;a;aaaaa;a;0.362;a;0.351;0.0456;aaaaaaa;0.484;aaa;aaaa;0.614;aaaa;0.48;0.137;aaaaaa;aa;aaa;aaaaa;0.557;0.198;0.443;0.958;a;0.558;0.0291;0.788;aaa;aaa;0.427;aaaa;0.585;0.235;0.0233;aaa;0.773;0.55;aaaaaa;
0.775;aa;0.342;aaaa;a;aaa;0.816;a;0.445;0.0224;aaa;0.843;aaaaaaa;aaaa;0.503;aaa;0.351;0.954;aaaaaaaa;a;a;aa;0.0786;0.0753;0.88;0.0189;a;0.223;0.603;0.811;aa;aaaaa;0.278;aaaaa;0.229;0.226;0.145;aa;0.403;0.941;aaa;
0.28;a;0.827;a;aaaaa;aa;0.0914;a;0.0551;0.688;aaaaaaaa;0.328;a;aa;0.0758;aaa;0.344;0.712;aaa;a;aaaa;aaaaaa;0.894;0.701;0.0956;0.14;a;0.635;0.46;0.117;aa;aa;0.0541;a;0.198;0.132;0.918;aaa;0.595;0.723;aaaaaaa;
0.666;aa;0.46;aa;aaa;aa;0.64;a;0.649;0.327;aaa;0.167;aaaaaa;aaaa;0.985;aaa;0.356;0.899;aaaaaaaa;a;aaa;aaaa;0.16;0.795;0.654;0.0352;aa;0.952;0.202;0.0732;aa;aaaa;0.869;a;0.0194;0.953;0.696;aa;0.356;0.379;aaaaaaa;
0.423;aaaa;0.842;aaaa;aa;aaa;0.439;a;0.321;0.177;aaaaaaaa;0.936;aaaaaaaaa;aa;0.184;aaaa;0.798;0.245;aa;a;aa;aaaa;0.558;0.658;0.383;0.762;a;0.307;0.552;0.798;aaa;aaaaa;0.176;a;0.555;0.599;0.809;aaa;0.177;0.49;aaaaaaa;
0.336;aa;0.24;a;aaaaa;aaa;0.686;a;0.219;0.183;aaaaaa;0.47;aa;aaa;0.448;aa;0.829;0.895;a;a;a;aaa;0.304;0.0725;0.0345;0.385;aa;0.977;0.286;0.0613;aaa;aaaaa;0.64;aaaa;0.157;0.769;0.369;aa;0.196;0.792;aaaa;
0.753;aa;0.566;aaa;aaa;aaa;0.0273;a;0.339;0.648;aaaaa;0.303;aaaa;a;0.253;aa;0.146;0.415;aaaaaaaa;a;aa;a;0.645;0.352;0.238;0.372;aaa;0.309;0.223;0.686;a;aaaa;0.0851;aaaa;0.333;0.201;0.33;a;0.719;0.359;aaaaaaaaaa;
0.537;aaaa;0.72;a;aa;aa;0.637;a;0.161;0.0869;aaaaa;0.949;aaaaaa;aa;0.89;aaaa;0.716;0.572;aa;aa;a;a;0.045;0.994;0.643;0.31;aaaaaa;0.964;0.408;0.964;a;aaaa;0.111;aa;0.687;0.1;0.459;aa;0.673;0.258;aaaaaaaa;
0.86;a;0.865;aaa;aa;a;0.0287;a;0.642;0.484;aaaaaaaaa;0.212;aaa;aaa;0.477;aa;0.0514;0.135;aaaaaaa;aa;aaaa;aa;0.811;0.56;0.334;0.503;aaa;0.252;0.161;0.573;a;aa;0.981;aaa;0.528;0.598;0.676;aaa;0.58;0.643;aaaa;
0.0384;a;0.715;a;aaa;aa;0.127;a;0.129;0.794;a;0.821;aaaa;aa;0.877;a;0.824;0.913;aaaaaaaa;aa;aaa;aaaa;0.0894;0.823;0.557;0.543;aaaa;0.47;0.856;0.438;a;a;0.844;a;0.153;0.422;0.908;aa;0.166;0.32;aaaaaa;
0.394;a;0.0836;aaa;aaaaa;aa;0.501;a;0.261;0.524;a;0.658;aaaaaaaaaa;aaaa;0.0658;aaa;0.796;0.992;aaaaaa;aa;aaaa;aaa;0.575;0.674;0.312;0.415;aaaaaa;0.804;0.206;0.0327;a;aaaaa;0.366;aa;0.0763;0.0612;0.35;aaa;0.00629;0.648;aaaa;
0.0649;aa;0.889;a;aaaa;a;0.445;a;0.272;0.985;aaaaaa;0.814;aaaaaaaaaa;aaaa;0.0589;aaa;0.6;0.225;aaaaaaaa;aa;aaaa;aaaa;0.778;0.707;0.117;0.147;a;0.396;0.761;0.947;aa;aaaaaa;0.805;aa;0.783;0.945;0.954;a;0.0115;0.872;aaaaaaa;
