ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(string,9);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,4);ATT49(string,5);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);
aaaa;aaaaa;aa;0.767;aaaa;a;aaaaaaaaaa;0.738;a;0.858;0.0578;0.969;0.557;0.306;0.994;aaaaaaa;0.0145;a;aaaaaa;0.00224;0.631;0.912;0.512;0.204;aaa;aaaa;0.0407;0.881;aa;aaa;0.947;0.174;0.971;0.178;0.639;a;0.67;aaaaaaa;aaa;aaaaaaaa;a;aa;0.998;aaaa;0.72;aa;0.726;aaaaa;aaaa;a;aaa;0.913;0.295;0.0107;a;0.577;aaa;
aaaaa;aaaa;aa;0.486;aaa;aaa;aaaaa;0.929;a;0.475;0.627;0.334;0.959;0.683;0.37;aaaaaa;0.44;a;aaa;0.774;0.352;0.309;0.125;0.708;aaaaa;aaa;0.544;0.0019;aaa;aaaaa;0.988;0.716;0.622;0.385;0.563;a;0.146;aaa;aa;aa;a;a;0.161;aaa;0.44;aa;0.76;aaaaaaaa;aaaa;aaaaa;aaa;0.349;0.903;0.108;aaaa;0.311;aaaaaaaa;
aaaaa;aaaa;a;0.325;aa;a;aa;0.348;a;0.291;0.311;0.386;0.325;0.549;0.776;aaaa;0.597;aaa;a;0.0411;0.481;0.757;0.391;0.407;aaaa;aaa;0.831;0.0886;aaa;aaa;0.791;0.508;0.000293;0.928;0.849;aa;0.416;aaaaaaaaa;aaaaa;aaaaa;a;aa;0.321;aaaaa;0.145;aa;0.774;aaaaaa;aaaa;a;aaaa;0.411;0.207;0.257;aaaaa;0.639;aaaaa;
aaaaa;aaaaaa;aa;0.648;aa;aa;aaaaaa;0.697;a;0.895;0.835;0.91;0.406;0.824;0.0931;a;0.918;aaaa;aaaa;0.6;0.352;0.395;0.377;0.0317;aaaa;aaaaaaaa;0.945;0.308;aaa;aaaa;0.0273;0.766;0.777;0.886;0.967;aa;0.11;aa;a;aaaaaaa;a;a;0.912;aaaaaa;0.111;aa;0.69;aaaaaaa;a;a;aaa;0.414;0.684;0.127;aa;0.634;aaaaaaaaaa;
aaaa;aaa;aa;0.735;aaa;aaaaaaa;a;0.678;a;0.661;0.756;0.955;0.689;0.0671;0.22;a;0.306;aaaa;aaaa;0.27;0.115;0.345;0.014;0.866;aaaaa;aaaaaa;0.809;0.292;aa;aaaaa;0.794;0.764;0.772;0.238;0.35;a;0.418;aaaaaaaaa;aaaa;aaaaaaaaa;a;aaa;0.11;aaa;0.965;aa;0.0422;aaaaaaaa;aa;aaaa;aa;0.705;0.983;0.867;aaaaaaa;0.453;aaaaaa;
aaaa;aaaa;a;0.174;aa;aaaaaaaaaa;aaaaaaaaa;0.554;a;0.0339;0.0462;0.203;0.941;0.306;0.626;a;0.191;a;aaaa;0.612;0.891;0.774;0.41;0.845;a;aaaa;0.156;0.143;aaa;a;0.414;0.139;0.955;0.643;0.978;a;0.976;aaa;aa;aaaaa;a;aaa;0.149;aaa;0.557;aa;0.615;aaaa;aaaa;aaaa;aa;0.657;0.118;0.349;aaaaaaaa;0.797;aaaaaaaaa;
aaaa;aaaaa;a;0.566;aaa;aaaaaaaaa;aaaaaaaaa;0.742;a;0.64;0.928;0.934;0.638;0.518;0.403;aaaaa;0.159;aaaa;aaaaa;0.796;0.992;0.521;0.267;0.0378;aaaaa;aaaaaa;0.695;0.31;aa;aa;0.0578;0.0779;0.536;0.667;0.284;a;0.211;aaaaaa;aaaaaa;aaaaaaaaa;a;a;0.58;aaaaa;0.168;a;0.413;aaa;aaaa;aa;aa;0.841;0.148;0.567;aaa;0.642;aaaaa;
aa;aaaaa;aa;0.94;aaaa;aaa;aaaaaaaaaa;0.138;a;0.67;0.399;0.408;0.276;0.576;0.4;a;0.283;a;aaa;0.109;0.767;0.948;0.0502;0.879;aaaa;aaaaa;0.814;0.756;aaa;aaaa;0.247;0.174;0.774;0.647;0.711;a;0.969;aaaaaaa;aa;aaaa;a;aaa;0.22;aaa;0.0394;a;0.679;a;aaaa;a;aaa;0.636;0.323;0.185;aa;0.147;aaa;
aaaaa;aaa;aa;0.353;aaaa;aaaaaaa;aaaaaaa;0.011;a;0.157;0.399;0.159;0.593;0.96;0.8;aaaaaa;0.632;aaaaa;aaaaa;0.0168;0.924;0.694;0.314;0.848;a;aaaaaa;0.474;0.3;aaa;aaa;0.738;0.661;0.147;0.91;0.469;a;0.101;aaaa;aaa;aaaaaaaa;a;aa;0.727;a;0.786;a;0.745;aaa;aa;aaa;aa;0.836;0.953;0.819;aaaaaa;0.334;aaaaaa;
a;aaa;a;0.112;aaaa;aaaaa;a;0.00805;a;0.224;0.978;0.751;0.247;0.433;0.155;a;0.991;aaaaa;a;0.291;0.58;0.0702;0.648;0.942;aaaaa;aaaaaaaaa;0.788;0.76;aaa;aaaa;0.947;0.42;0.845;0.0608;0.364;a;0.272;aaa;aaaaaa;aaa;a;a;0.0195;aaaaaa;0.246;a;0.0643;aa;aa;aaaaa;a;0.261;0.264;0.606;aaaaaa;0.987;aaaaa;
aa;a;aa;0.756;aa;aaaaaaaa;aaaaaaa;0.553;a;0.718;0.464;0.439;0.517;0.154;0.357;aaaaa;0.16;aaa;a;0.949;0.239;0.195;0.953;0.579;aaa;a;0.498;0.218;aaa;aaaa;0.111;0.751;0.983;0.142;0.63;a;0.988;a;aa;aaaaaaa;a;a;0.794;aaaa;0.303;aa;0.476;aaaaaaa;a;aaaa;aa;0.618;0.614;0.53;aaaaa;0.0914;aaaaaaaaa;
aaaa;aaaa;aa;0.702;aaaa;aaaaaaa;aaa;0.0101;a;0.0558;0.376;0.563;0.786;0.184;0.287;aa;0.212;aaaaaa;a;0.024;0.00861;0.691;0.957;0.336;aaa;aaaaaaaa;0.742;0.246;aa;aaa;0.942;0.0859;0.441;0.438;0.701;aa;0.314;aaaaaaaaa;aaaa;aaa;a;a;0.898;aaaa;0.00961;aa;0.3;aaa;aaa;aaaaa;aaaa;0.288;0.308;0.812;aa;0.503;aaaa;
aaaaa;aaaaaa;a;0.0519;aaaa;aaaaa;aaaaaa;0.563;a;0.472;0.966;0.67;0.326;0.179;0.977;aa;0.789;aaa;aaaa;0.841;0.853;0.404;0.526;0.18;a;aaaaaaa;0.415;0.0973;aaa;aaaaa;0.29;0.637;0.796;0.418;0.534;a;0.333;aaaaa;aaaaaa;aa;a;a;0.857;aaaaaa;0.412;a;0.793;a;aaa;aaaa;aa;0.19;0.447;0.0801;aaaa;0.314;aaaa;
aaaaa;aaaa;a;0.475;aa;aaaa;aaaaaaaa;0.515;a;0.97;0.385;0.901;0.353;0.682;0.837;aa;0.945;aaaa;a;0.0645;0.831;0.248;0.799;0.914;aaa;aaaaaa;0.916;0.135;aa;aaaa;0.307;0.942;0.973;0.889;0.308;aa;0.528;aaaaaaaa;aaaa;aaaaaaa;a;a;0.308;aa;0.184;a;0.061;a;a;a;aaaa;0.178;0.921;0.85;aaa;0.298;aaaaaaaaa;
aa;aaaaaa;aa;0.782;aaaa;aaa;aaaa;0.957;a;0.928;0.144;1;0.117;0.709;0.933;aaa;0.575;aaaaa;a;0.177;0.0152;0.0502;0.469;0.98;aaaa;aaaaaaa;0.522;0.145;aaa;aaaaa;0.345;0.365;0.956;0.997;0.921;aa;0.0671;a;aaaaaa;aaaaaaaa;a;a;0.105;aa;0.282;aa;0.569;a;a;aaa;aa;0.389;0.268;0.855;a;0.91;aaaaaaa;
aa;a;a;0.767;aaaa;aaaaaaa;aaaaaaaaa;0.39;a;0.566;0.278;0.267;0.0233;0.133;0.855;aaaaaaa;0.678;a;aaaaa;0.888;0.685;0.912;0.139;0.312;aaaaaa;aaaaaaa;0.928;0.888;aa;aaaa;0.0329;0.022;0.185;0.49;0.214;a;0.861;aaaaaaaaa;aa;aaaaaaaaa;a;aaaa;0.931;aaaaaa;0.659;a;0.821;aaa;aa;aaaa;a;0.493;0.0472;0.893;aaaa;0.886;aaaaaaaa;
a;a;a;0.333;a;aaaaaaaaaa;aaaaaaaaa;0.518;a;0.771;0.289;0.463;0.392;0.622;0.853;aaa;0.241;aaaa;aaa;0.996;0.889;0.869;0.592;0.371;aaa;aaaaa;0.997;0.683;a;aaaa;0.326;0.0993;0.168;0.297;0.975;a;0.955;aaaa;aaa;aaaaaaaa;a;aaa;0.391;aaaa;0.786;a;0.333;aaaa;a;aaaaa;aaa;0.854;0.279;0.684;aaaaaa;0.0651;aaaaa;
a;aaaaaa;aa;0.0725;aaaa;aaaaaaaaaa;a;0.354;a;0.966;0.472;0.976;0.186;0.386;0.812;aa;0.212;aaa;aaaaaa;0.364;0.69;0.0232;0.529;0.164;aaaa;aaaa;0.631;0.188;a;aaaaa;0.853;0.345;0.772;0.865;0.296;aa;0.879;aaaaaaa;aaa;aaaaaaaaa;a;aaa;0.175;a;0.904;aa;0.364;aaaa;aa;a;a;0.145;0.117;0.501;aaaaaaaa;0.652;aaaaaaa;
aa;aaaa;aa;0.201;aa;aa;aaa;0.124;a;0.832;0.413;0.386;0.291;0.175;0.0102;a;0.613;aaaaaa;aa;0.296;0.937;0.44;0.203;0.899;a;aaaaaaaa;0.0807;0.556;aaa;aaaaa;0.231;0.357;0.878;0.735;0.798;aa;0.745;aaaaaaaaa;a;a;a;a;0.965;aaaa;0.358;a;0.055;aaaaaa;aaaa;aaa;aa;0.792;0.495;0.625;aaaaaa;0.0522;aaaaa;
aaaa;aaaaaa;a;0.535;a;aaaaa;aaaaaaa;0.155;a;0.619;0.771;0.956;0.426;0.296;0.721;a;0.119;aaaaa;a;0.49;0.858;0.74;0.392;0.721;aaaaa;aaaaaaa;0.312;0.852;a;aaaaa;0.523;0.618;0.932;0.788;0.337;a;0.184;aaaa;aaaa;aaaaaaaaa;a;aaa;0.844;aaaaa;0.243;aa;0.452;aaaa;a;aaa;aaaa;0.282;0.619;0.516;aaa;0.178;aa;
aa;aaaa;aa;0.465;aa;aaaaaaaa;aaaaaaaaa;0.388;a;0.394;0.867;0.835;0.624;0.205;0.922;aaa;0.668;aa;a;0.225;0.656;0.554;0.49;0.326;a;aa;0.173;0.0776;aaa;aaa;0.19;0.978;0.729;0.246;0.994;aa;0.332;a;aaaaaa;aaa;a;aa;0.578;aa;0.983;a;0.249;aaa;a;aa;aa;0.486;0.386;0.43;aaaaa;0.616;aa;
aaaaa;aaaaaa;aa;0.316;a;aaaaaaaaaa;aaaaaaaaa;0.315;a;0.63;0.7;0.0778;0.127;0.627;0.194;aaaaa;0.296;aaaa;aaaaa;0.605;0.489;0.921;0.259;0.666;aaaaaa;aa;0.441;0.436;a;aaaaa;0.628;0.642;0.44;0.901;0.845;aa;0.152;aa;aaaaaa;aa;a;a;0.595;aa;0.111;a;0.389;aa;aaaa;aa;aaa;0.112;0.321;0.865;aaa;0.258;aaaaa;
aaaaa;aaaaaa;a;0.812;aaa;aaaaa;aa;0.351;a;0.601;0.448;0.262;0.493;0.282;0.404;aaaaa;0.443;a;a;0.479;0.645;0.249;0.204;0.739;aaaaa;aaaaa;0.159;0.143;a;aaaa;0.0487;0.00525;0.258;0.61;0.552;a;0.128;a;aaaaaa;aaaaaa;a;aaaa;0.68;aa;0.673;a;0.66;a;aaa;aaa;a;0.915;0.596;0.179;aaaa;0.308;aaaaaaaa;
aaaa;aaa;aa;0.987;aaaa;aaaaaaa;aaaaaaaa;0.346;a;0.454;0.292;0.62;0.396;0.462;0.67;aa;0.316;aa;a;0.74;0.792;0.191;0.56;0.386;aaaaaa;a;0.28;0.855;aa;aaa;0.197;0.826;0.408;0.4;0.83;a;0.252;aa;aa;aaaaaaaaa;a;aaa;0.217;aaaa;0.427;a;0.765;aaaaa;a;aa;aaa;0.054;0.836;0.757;aa;0.112;aaa;
aa;aaaaa;aa;0.567;aaaa;aaaaaaaaaa;aaaaa;0.182;a;0.884;0.217;0.239;0.737;0.743;0.0307;a;0.919;aa;aaaaaa;0.183;0.222;0.192;0.487;0.877;aaa;aaaaaaa;0.875;0.78;aa;aaa;0.375;0.938;0.831;0.341;0.748;a;0.0265;aa;aaa;aaaaaa;a;aa;0.335;aa;0.914;aa;0.877;a;a;aaa;aaa;0.473;0.201;0.443;a;0.891;aaaa;
aa;aaaa;aa;0.347;aa;aaaa;aa;0.69;a;0.268;0.9;0.232;0.319;0.29;0.934;aaa;0.716;aaaaaa;aa;0.234;0.221;0.226;0.59;0.732;a;aaaa;0.573;0.724;a;aaaa;0.257;0.0372;0.966;0.408;0.504;aa;0.708;aaaaaaa;aaa;a;a;a;0.793;aa;0.187;a;0.257;aaa;aaa;a;aa;0.348;0.993;0.194;a;0.85;aaaaaa;
a;aaaaa;aa;0.802;a;aaaaaaaaaa;aaaaaaa;0.174;a;0.162;0.146;0.447;0.958;0.415;0.198;aaaaaa;0.562;aaaa;aa;0.344;0.138;0.141;0.304;0.324;aa;aaaaaaaa;0.424;0.283;a;aa;0.834;0.154;0.876;0.19;0.847;a;0.217;a;aaaaa;aaaaaaa;a;aaaa;0.153;aaa;0.171;aa;0.912;aa;aaaa;aaa;aa;0.0203;0.676;0.318;aaa;0.496;aaa;
aaa;aaa;aa;0.695;aaa;aaaa;aaaaaa;0.363;a;0.273;0.25;0.192;0.0412;0.213;0.462;aaaaaa;0.486;aaaaaa;aaaaaa;0.734;0.684;0.962;0.372;0.524;aaaa;aaaaaaa;0.153;0.101;a;aa;0.841;0.402;0.453;0.383;0.373;aa;0.57;aaaaaa;aaaaaa;aaaa;a;aaa;0.235;a;0.0871;aa;0.0999;aaaaaa;aa;aa;aaa;0.199;0.982;0.482;aaaaaaaa;0.48;a;
aaa;a;aa;0.795;aaaa;aa;aaaaaa;0.72;a;0.0725;0.643;0.472;0.845;0.492;0.426;aaaaaa;0.852;a;aaa;0.0149;0.66;0.266;0.413;0.937;aaaaaa;aaaaa;0.895;0.374;a;aa;0.955;0.905;0.179;0.446;0.519;aa;0.793;aaaaaa;aaaaaa;a;a;aaaa;0.701;a;0.42;a;0.714;aaaaaaa;aaa;aaa;aa;0.789;0.27;0.542;aaaaaa;0.495;aaaaa;
aaaaa;aaa;aa;0.29;aaa;aaaaaaaaaa;aaa;0.882;a;0.812;0.345;0.67;0.994;0.882;0.235;a;0.499;aaa;aaaa;0.701;0.907;0.51;0.996;0.62;aaaaaa;aaaaaaaaa;0.336;0.0316;aaa;aaaaa;0.291;0.969;0.823;0.683;0.0776;a;0.55;aaaa;aaa;aaa;a;aa;0.771;a;0.534;aa;0.105;aaaaaa;aaaa;aaa;aa;0.448;0.79;0.216;aaaa;0.56;aaaaaaaaaa;
aaaa;aaa;aa;0.938;aa;aaaaaa;aaaaaaaaa;0.94;a;0.268;0.679;0.706;0.0127;0.187;0.577;aaaaa;0.126;aaaa;aaa;0.399;0.0489;0.0733;0.176;0.986;aaaaa;aaaaaaa;0.632;0.271;aaa;aaaa;0.328;0.758;0.209;0.93;0.493;a;0.611;aaa;aaa;aaaaaa;a;a;0.488;aaa;0.429;a;0.228;aaaa;a;aa;aaaa;0.182;0.487;0.499;aa;0.909;aaaaaa;
aaaa;aaaa;aa;0.0666;aaaa;aaaaaaa;aaaaaaaa;0.72;a;0.769;0.708;0.54;0.23;0.639;0.185;aaaaa;0.662;aaaaa;aa;0.0473;0.795;0.453;0.531;0.586;aa;aaaaa;0.962;0.236;aaa;aaaa;0.391;0.347;0.967;0.481;0.62;a;0.264;aaaaaaa;aaa;aaaaa;a;aaaa;0.611;aa;0.854;a;0.614;aaaaaaa;aaa;a;aa;0.00122;0.468;0.0182;aaa;0.201;aaaaa;
aaaa;aa;a;0.998;aaa;aaaaaaaa;aaa;0.066;a;0.0284;0.535;0.883;0.32;0.76;0.0201;aaaaa;0.0577;aaa;aa;0.191;0.72;0.858;0.832;0.766;aaaaa;aaaaaaa;0.6;0.856;aa;aaa;0.133;0.281;0.972;0.944;0.788;aa;0.456;aaaaaa;aaa;aaa;a;a;0.737;aaaaaa;0.417;a;0.545;aaaa;a;aaaaa;a;0.72;0.414;0.755;a;0.481;aaaaaaaa;
aa;aaaaaa;a;0.308;aaaa;aaaaaaaaaa;aaaaaaaaaa;0.803;a;0.698;0.155;0.116;0.973;0.115;0.598;aaaaaa;0.383;aa;aa;0.906;0.26;0.369;0.504;0.835;aaaa;aaaaaa;0.244;0.719;aaa;aaaa;0.13;0.926;0.0144;0.514;0.867;a;0.338;aaa;aaaaaa;aaaaaaaaa;a;a;0.945;aaa;0.864;a;0.828;aaaaaa;aa;a;aa;0.333;0.741;0.521;aaaaa;0.4;aaaaaaa;
aaaa;aa;aa;0.565;aaaa;aaaaaaaaaa;aaaa;0.831;a;0.523;0.349;0.641;0.832;0.699;0.662;aaaaaa;0.465;aa;aaaaa;0.218;0.00136;0.807;0.0292;0.0501;aaa;aaaa;0.883;0.492;aaa;aaaa;0.715;0.0306;0.895;0.142;0.627;aa;0.586;a;aaaaa;aa;a;aaa;0.881;aaaa;0.885;aa;0.24;aaa;aaaa;aa;aaaa;0.641;0.277;0.754;aa;0.649;aaaaaaaa;
aa;aaa;aa;0.975;aaa;aaaaaaaa;aaaa;0.687;a;0.22;0.998;0.241;0.204;0.225;0.655;aaa;0.506;aa;aa;0.457;0.0104;0.146;0.972;0.0802;aaaaaa;aaaaaaaaa;0.872;0.717;aaa;aaaa;0.411;0.0822;0.719;0.531;0.0866;a;0.422;aaa;a;aaaaaaaaa;a;aaa;0.641;aaaa;0.236;aa;0.00448;aa;a;aaaa;aa;0.904;0.173;0.714;aaaaaaaa;0.521;aaa;
a;aaaaaa;aa;0.886;aaaa;aaaa;aaaaaaaaaa;0.216;a;0.517;0.283;0.455;0.0119;0.871;0.896;aaaaaa;0.325;a;aaaaa;0.513;0.648;0.186;0.315;0.964;aaaaa;aaaaa;0.779;0.308;aa;aa;0.442;0.785;0.155;0.856;0.231;a;0.698;aaaaaaaa;aaaaa;aaa;a;aa;0.281;aaaaa;0.629;a;0.918;aaa;a;aa;a;0.398;0.139;0.363;aaaaa;0.437;a;
aaaa;a;aa;0.24;aa;aaaa;aaaa;0.952;a;0.399;0.291;0.0268;0.391;0.792;0.79;aaaaaaa;0.275;aaaaaa;a;0.425;0.24;0.172;0.613;0.37;aaaa;a;0.394;0.182;aaa;aaaaa;0.932;0.609;0.149;0.339;0.216;a;0.214;aaaaaaaaa;aaaaa;aaaa;a;aaaa;0.816;a;0.232;a;0.0179;aa;aa;aa;aaaa;0.825;0.943;0.778;aa;0.417;a;
aaa;aaaaaa;aa;0.986;aaaa;aaaaaaa;aaaaaaaa;0.745;a;0.347;0.711;0.0587;0.3;0.555;0.772;a;0.312;a;a;0.957;0.581;0.262;0.916;0.773;aaaaaa;aaaaaaaa;0.359;0.0347;aa;aaa;0.183;0.452;0.49;0.161;0.206;aa;0.116;aaaaaa;aaaaaa;aaaaaaaa;a;a;0.965;a;0.546;aa;0.807;aa;aa;aaaa;aaaa;0.755;0.521;0.379;aaaaaa;0.246;aaaa;
aaaa;aaa;a;0.328;a;aaaaaaaa;aaaaaaa;0.97;a;0.563;0.461;0.259;0.526;0.835;0.0799;a;0.0567;aa;a;0.449;0.88;0.173;0.386;0.0196;a;aaaaa;0.354;0.737;aa;aa;0.191;0.48;0.507;0.539;0.951;aa;0.257;a;aaaa;aaaaa;a;aa;0.595;aaa;0.833;aa;0.332;aaaaaaaa;aaa;a;aa;0.921;0.632;0.692;aaaaaa;0.453;aaaaaa;
a;aaaa;aa;0.594;aaa;aaaaa;aaaaaaa;0.948;a;0.952;0.234;0.787;0.408;0.263;0.837;aaa;0.433;aaaaaa;aaaaaa;0.832;0.91;0.305;0.62;0.0299;aaaaaa;aaa;0.818;0.231;aa;aaaa;0.0729;0.978;0.394;0.638;0.706;a;0.0332;aaaaaa;aaaaa;aaaa;a;aaaa;0.707;aaaaaa;0.191;aa;0.812;aaaaa;aa;aa;aaa;0.2;0.414;0.886;aaaaa;0.385;aaaaaaaaa;
aaaa;aaaaa;aa;0.663;aaa;aaaaaaaaaa;aaaaaaa;0.609;a;0.509;0.126;0.274;0.207;0.757;0.812;aaaaa;0.883;aaaa;aaaaaa;0.684;0.299;0.966;0.465;0.704;aa;aaaaaaaa;0.644;0.488;a;aaaaa;0.253;0.603;0.165;0.791;0.474;aa;0.61;aa;aa;aaaaaaa;a;aaa;0.00594;aaaaa;0.454;a;0.618;aaaaaa;aaa;aa;aaaa;0.119;0.558;0.477;a;0.944;aaaaaaaaa;
aaaaa;aaa;aa;0.91;aaaa;aaaaaaa;aaa;0.0414;a;0.222;0.566;0.104;0.608;0.679;0.411;aaa;0.253;aa;aaaaa;0.136;0.435;0.214;0.539;0.413;aa;aa;0.856;0.137;aaa;a;0.328;0.317;0.883;0.561;0.88;aa;0.643;aaa;aaaaaa;aaa;a;a;0.119;aa;0.87;aa;0.598;aaaaaaaa;aaa;aaa;aaaa;0.308;0.238;0.0962;aaaaaa;0.328;aaaa;
aaa;aaa;aa;0.0241;a;aaaaaaaaa;aaaaaaaaa;0.0419;a;0.248;0.427;0.183;0.625;0.224;0.0326;aaa;0.462;aaa;aaa;0.844;0.855;0.733;0.14;0.184;aaa;aaaaaaa;0.908;0.993;aa;a;0.997;0.556;0.443;0.495;0.697;aa;0.535;aaaaa;aa;aaaaaa;a;a;0.954;aaaa;0.981;a;0.155;aaaaaaa;a;aa;aa;0.678;0.245;0.13;a;0.564;aaa;
aaaa;a;aa;0.363;aaa;aa;aaa;0.404;a;0.877;0.778;0.978;0.219;0.273;0.55;aaaaaa;0.646;aaaaaa;aaa;0.846;0.302;0.178;0.938;0.693;aaaaa;aaaaaaaaa;0.813;0.409;aaa;aaaaa;0.181;0.539;0.941;0.472;0.0097;a;0.371;aaaaaaaaa;aa;aaaaaa;a;aaaa;0.972;aa;0.112;aa;0.923;aaaaaa;aaaa;aa;aaa;0.0567;0.745;0.61;aaaa;0.0565;aa;
aa;aa;aa;0.771;aaaa;aaaaa;aa;0.228;a;0.253;0.0615;0.559;0.781;0.262;0.118;aaaaaaa;0.636;aaaaaa;a;0.47;0.127;0.0797;0.308;0.232;aaa;aaaaaaa;0.509;0.456;a;aaa;0.354;0.391;0.0623;0.245;0.913;aa;0.175;aaaaaaa;aa;aaaaaaaaa;a;aa;0.0754;aaaa;0.98;aa;0.403;a;a;aaaaa;aaaa;0.845;0.835;0.25;aaaa;0.319;aaaaaaaaa;
aaa;aaaa;a;0.485;a;aaaaa;aaaaaaaa;0.824;a;0.371;0.176;0.121;0.0372;0.382;0.297;aaaaa;0.357;aa;a;0.128;0.0932;0.896;0.092;0.241;aaaaa;aaaaa;0.528;0.795;aaa;aaaaa;0.184;0.185;0.636;0.558;0.695;aa;0.783;aaaaaaa;aaa;aaaaaaaaa;a;aa;0.879;a;0.421;a;0.217;aaa;aaaa;aaaa;aaaa;0.734;0.0716;0.144;aaaaaa;0.982;aaaa;
aaa;a;a;0.26;aaa;aaaaa;aaaaaaaa;0.893;a;0.443;0.793;0.242;0.522;0.802;0.438;aaaaaaa;0.412;aaaaaa;aaaaaa;0.734;0.303;0.71;0.468;0.312;aaa;aaaaaa;0.461;0.56;a;aaaaa;0.45;0.145;0.578;0.454;0.195;a;0.927;aa;aaaa;aaa;a;a;0.189;aa;0.0164;aa;0.245;aaaa;aaaa;aaa;aa;0.156;0.682;0.656;aa;0.607;aaaaaa;
a;aaaaaa;aa;0.718;aaaa;aaaaaaaa;aaa;0.973;a;0.873;0.545;0.0735;0.0177;0.333;0.707;a;0.929;aaaaa;aaa;0.812;0.406;0.783;0.597;0.141;aaaa;aaaaaaaa;0.516;0.974;a;aaaa;0.232;0.687;0.945;0.726;0.542;aa;0.863;aaaaaa;aaaaa;aaaa;a;aa;0.996;aaaaaa;0.257;aa;0.216;aaaaa;aaaa;a;a;0.638;0.758;0.499;aaaaaa;0.423;aaaaa;
a;aaaaaa;aa;0.962;aa;aaaa;aaaaa;0.82;a;0.178;0.0114;0.188;0.877;0.844;0.0115;aaaaa;0.801;aaaa;aaaa;0.127;0.98;0.613;0.743;0.376;aaaaaa;aaaaaaaaa;0.87;0.18;aa;aa;0.297;0.187;0.389;0.991;0.738;aa;0.856;aaaa;aaaaa;a;a;aaa;0.197;aaaaaa;0.179;a;0.234;aaaaaaaa;aaaa;aa;aaa;0.649;0.613;0.0659;aaaaaaa;0.519;aaaaaaaaa;
aa;aaaaaa;a;0.395;aaaa;a;aaaa;0.857;a;0.284;0.0315;0.686;0.222;0.274;0.38;aaaaaa;0.585;a;aaa;0.895;0.67;0.401;0.839;0.19;aaaaaa;aaaaaaa;0.248;0.3;aaa;a;0.474;0.361;0.419;0.556;0.787;a;0.917;aaaaaaaa;a;aaaaa;a;aaaa;0.702;aaaaa;0.897;a;0.414;aaaa;aaa;aaa;a;0.92;0.116;0.0606;aa;0.322;aaaaaaa;
aaa;aaa;aa;0.723;aa;aaaaa;aaaaaaaaa;0.513;a;0.589;0.443;0.262;0.0312;0.884;0.612;aaaa;0.191;aaa;aaaa;0.277;0.484;0.173;0.143;0.31;a;aaaa;0.138;0.614;aaa;aa;0.218;0.00727;0.25;0.267;0.79;a;0.973;aaaaa;aaaaa;aaa;a;aaa;0.709;a;0.279;a;0.158;aaaaaaaa;aaaa;aaaa;aaa;0.527;0.71;0.147;aaaaaaaa;0.587;aaa;
aaaa;aaaaa;a;0.37;a;aaaaaaaaa;aaaaaaa;0.637;a;0.794;0.999;0.223;0.65;0.712;0.737;aaa;0.0908;aaaaaa;aa;0.669;0.736;0.837;0.41;0.131;aaaaa;aaaaaaaa;0.08;0.335;aaa;a;0.264;0.639;0.508;0.759;0.998;a;0.251;a;aaaa;aaaa;a;a;0.592;aaa;0.0658;a;0.772;aaa;aaaa;aa;aa;0.0648;0.397;0.915;aaa;0.0121;aaaaaaa;
aaa;aaaa;a;0.203;aaa;aaaaa;aaaaaaaaaa;0.0089;a;0.889;0.279;0.0607;0.529;0.31;0.0683;aaa;0.391;a;aaaaaa;0.743;0.333;0.496;0.626;0.631;aaaaaa;aaaaaaaaa;0.666;0.578;aaa;a;0.91;0.034;0.768;0.0994;0.804;a;0.0878;aaaaaa;aaaaaa;aaaaaaaa;a;aaaa;0.408;aa;0.229;aa;0.501;aaa;aaaa;aa;aa;0.877;0.512;0.0849;aaa;0.542;aaaaa;
a;aaaa;aa;0.278;aaa;aaaaa;aaaa;0.427;a;0.754;0.878;0.329;0.334;0.824;0.593;a;0.17;aaaaa;aaaaaa;0.514;0.767;0.473;0.348;0.0487;aa;aaaaa;0.374;0.643;a;aa;0.604;0.79;0.855;0.235;0.0942;aa;0.33;aaaaa;aa;a;a;aaaa;0.171;aaa;0.983;aa;0.788;aaa;aaaa;aaa;aaa;0.859;0.765;0.893;aaaaa;0.689;aaaaaaa;
