ATT0(string,4);ATT1(string,10);ATT2(string,5);ATT3(string,4);ATT4(string,5);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,5);ATT13(string,6);ATT14(string,6);ATT15(string,9);ATT16(string,10);
aaa;a;aaaa;aaaa;aa;aaa;0.55;aaaaaaaaaa;aa;0.429;0.444;aaaaa;aaaaa;aaaaaa;aaaa;aaa;a;
aa;aaaaaaaa;aaa;aaa;aaa;aaa;0.0353;aaa;a;0.05;0.716;aaaaaaaa;aaaa;a;aa;aaaa;aaaaa;
aaa;aa;aaaaa;aa;aaaaa;aaa;0.478;aaaaaaaaaa;a;0.96;0.815;aaa;aaa;aaa;aaa;aaaa;aa;
aa;a;aaaaa;aaaa;aaa;aaaa;0.47;a;a;0.242;0.708;aaaaaaa;aaaaa;aa;a;aa;aaaaaaa;
aa;aaaaaa;aaaa;aaaa;aaaa;aa;0.15;aaaaaaaa;aa;0.935;0.0622;a;a;aa;aaaaaa;aaaaaaaa;aaaaaa;
a;aaa;aaa;aaaa;aaaaa;aaaa;0.395;aaaaaa;aa;0.757;0.808;aaaaaaaa;aaaaa;aaa;aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aa;aaaa;aaaaa;aa;0.26;aaa;aa;0.931;0.716;aa;aaaaa;aaaaa;aaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaa;a;aaaaa;aaa;0.0859;aaaaaa;a;0.834;0.435;aa;aaaa;a;aaaaa;aa;aa;
aaaa;aaaaa;aa;a;aaaa;aaaaaa;0.164;a;a;0.153;0.115;aaaa;aaaa;a;a;aaaaaaaa;aaa;
a;aa;aa;aaa;aaa;aa;0.532;aaaaaa;aa;0.113;0.452;aaaaaaa;aaaa;aaaaaa;aaa;aaaaaaaa;a;
a;aaaaaaaaaa;aaa;aaaa;aaaa;aa;0.472;aaaaaaa;a;0.46;0.914;aaa;aa;a;aa;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;a;aaaa;a;aaaa;0.0476;aaaaa;aa;0.13;0.452;aaa;aaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;a;a;aaaa;aaaa;0.166;aaaaaaaaaa;a;0.64;0.383;aaaaaaaa;aa;aaaaa;a;aa;aa;
aaa;aa;a;a;aaaa;a;0.533;aaa;aa;0.536;0.938;a;aa;aa;aaa;aa;aaaaaaaa;
aaaa;aa;a;aaaa;aaaaa;aaa;0.941;aaaaaaaaaa;aa;0.329;0.927;aaaaaa;aaaa;aaaaa;aa;aaaaaaaa;aaaa;
aa;aa;aaaaa;a;aaaaa;a;0.257;aa;aa;0.843;0.605;aaaaa;aaaa;a;aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaa;aaa;aaaaa;a;0.0474;aaa;aa;0.78;0.786;aaaaaaa;aaaa;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;aa;aaa;aaa;0.44;aaaaaaaa;a;0.398;0.69;aa;aaaa;aaaaaa;aaaaa;aaa;aaaaaa;
aaa;aaaaaaaa;aa;aa;aaaa;aaaaa;0.781;a;a;0.175;0.0119;a;a;aaaa;aaaa;aaaaa;aa;
aaa;aaa;aaa;aa;aaaaa;aaaa;0.866;aa;a;0.708;0.106;aaaaaaa;aa;aa;aaaaaa;aaaa;aaaa;
aaa;aa;aa;a;aaa;aaaaa;0.284;aaa;a;0.301;0.375;a;aa;aaaaaa;aaaaa;aaaaaaaaa;a;
aa;aaaaaa;aaaa;aaa;aa;a;0.868;aaaaaaa;aa;0.871;0.325;aaa;aaaaa;aaaa;aaaaa;aaaa;a;
aaaa;aaaaaa;aaa;a;aaaaa;a;0.994;aaaaaa;a;0.262;0.917;aaaaaaa;aa;aa;aaaaaa;a;a;
aaa;aaaa;aaaaa;aaaa;aaaa;a;0.0429;aaaaaaa;a;0.0244;0.822;aaaa;aaaaa;aa;aa;aaaa;aaaaaaaaaa;
a;aaa;aaa;aaa;aaaa;a;0.191;a;a;0.798;0.183;aaaaaaaa;aaaa;aaa;aaaa;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;aaa;aaaaa;aaaaaa;0.124;aaaaaaaa;a;0.206;0.55;aaaaaa;a;aaa;aaa;aa;aaaaaaaaaa;
aaa;a;aaaa;aa;aa;aaaaaa;0.708;aaaa;a;0.114;0.331;aaa;aaa;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;aa;aa;aaaaa;0.757;aaaaaaa;a;0.0273;0.0611;aaaa;aa;aa;aaaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;aaaa;aa;aaaaaa;0.171;aaaa;aa;0.572;0.462;aaaa;aaaaa;aaaaaa;aaaaa;aaa;aaa;
a;aaaaaaa;aaa;a;aa;aaaa;0.985;aaaaaaaa;aa;0.0394;0.517;aaaaaa;aaaaa;aaaaa;aaaa;aaaaaa;aaaaaa;
aaaa;a;a;aaaa;aaaaa;aaa;0.498;aaaaaaa;a;0.91;0.7;aaaaaa;aaaa;a;aaaa;aaa;aaaa;
a;aaaaaaaa;aaaaa;a;aaaaa;aaaaaa;0.797;aaaaaaaa;a;0.00855;0.778;aaa;aaaa;aaaaa;aaaa;aa;aaaaaa;
aaa;aa;aaaaa;aa;aaaaa;a;0.235;a;a;0.945;0.709;aaaaa;aaaaa;aaaa;aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;aa;aaaaa;aaa;0.779;aaaaaaaaa;a;0.452;0.263;aaaa;a;aa;aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;a;a;aaa;0.69;a;aa;0.879;0.692;aaaa;aaaa;aaaaa;aa;aaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aa;a;aaaa;aaa;0.402;aaaaaaaa;aa;0.118;0.581;aaaaaaa;aaa;aaaaaa;aaaa;aaaaaaa;aaa;
aaaa;aaaaaaaaa;aaa;aa;aaaa;aaaa;0.408;aa;a;0.52;0.36;aaaaa;aaaa;aaaaa;aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;a;aaa;aaaaa;aaaaa;0.178;aaaa;aa;0.268;0.489;aaaaaa;aa;aaaaa;aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;a;aaa;aaaa;aaaaaa;0.464;aaa;aa;0.637;0.881;aaaaa;aaaaa;aaa;aaa;a;aaaaaaaaaa;
aaa;aaaaaa;a;a;aa;aaa;0.3;a;a;0.436;0.0303;aaaaaaaa;aa;aaaaaa;aaaaaa;aaaa;aaaa;
aa;aaaa;aa;aaa;aaa;aa;0.285;aaaaa;a;0.973;0.131;aaaaaaaa;aaaaa;a;aaaaa;aaaaaa;aa;
aa;aaa;aaaa;a;aaaaa;aaa;0.87;a;a;0.0789;0.0982;aa;aaaa;aaa;aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;aaa;a;aaaa;0.352;aaaaaaaaaa;a;0.26;0.878;aaaaa;a;aa;aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;aaa;a;aaaaaa;0.413;aaa;a;0.143;0.0171;aaaaaaa;aaa;aaa;aaaaa;aaa;aaa;
aaa;aaaaaaaaaa;a;aaa;a;aaa;0.729;aaa;aa;0.57;0.951;aaaaaa;aaaaa;aaa;aa;a;a;
aaaa;aaaaaa;a;aaa;a;aa;0.573;aaaaa;a;0.568;0.684;a;aaa;a;aaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaa;a;aaaaa;aaa;0.0315;aaaaaaa;aa;0.703;0.044;aa;aaaaa;a;aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;aa;aaaa;aaaaa;0.858;aaaaaaaaa;a;0.894;0.306;aaaaa;a;aaaaaa;aaa;aaaa;aaaaaa;
a;aaaaaa;aaa;a;aa;aaa;0.749;aaaaaaaa;a;0.401;0.863;aaaa;aaaa;aaaaa;a;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;a;a;aaaaa;0.466;aaaaaaaa;aa;0.782;0.105;aaaaaa;aaaa;aaaaa;aaa;aaaaaaaaa;aa;
a;aaaaaa;aa;a;aaaaa;aaaa;0.414;aaaaaaa;aa;0.411;0.316;aaa;aa;aaaaa;aa;aaaaa;aaaa;
aaaa;aaaaaaaa;aa;aa;a;aaaa;0.292;aaaaaa;a;0.141;0.205;aaaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaa;a;aaa;aa;aaa;0.309;aaaaaaaa;a;0.417;0.46;aaaa;a;a;aaaa;aa;aa;
aaaa;aaaaaa;a;aaaa;a;a;0.385;aaaaaaaaaa;a;0.735;0.262;a;aa;aaaaaa;aaaa;aaaaaaa;a;
a;aaaaaaaaaa;aaaaa;a;aaa;aaaa;0.136;aaaaaaaaa;a;0.0594;0.651;aa;aaaa;aaaaa;aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;aaa;aa;aa;0.682;aaaaa;aa;0.495;0.434;aaaaa;aaa;aaaaaa;a;a;aaaaaaa;
aaaa;a;aa;aaa;aa;aaaaaa;0.545;aaaaa;a;0.165;0.104;aaaaaa;aaaaa;a;aaaa;aa;aaa;
a;aaaaaa;aa;a;a;aaaaaa;0.638;aaaaaaaaa;a;0.493;0.724;aa;aaa;aaa;aaaaa;aaa;a;
aa;aaaaa;aaaaa;aa;aaa;aaaaa;0.301;aaaaaaaaaa;a;0.616;0.439;aaa;aa;aa;a;aaaaaaaa;aaaaaaa;
aaa;a;aaa;aaaa;aaaaa;a;0.58;aaaaaaaa;aa;0.485;0.465;aaaaaaa;aaa;aaaaaa;aaa;aaaa;aaaa;
aa;a;a;aaa;aaaa;aaaaa;0.427;aaaaaaaaa;a;0.241;0.746;a;aa;a;a;aaa;aaaaaa;
aaa;aaaaaaaaaa;aa;a;aa;aaa;0.033;aaaaaaaa;aa;0.203;0.131;aaaa;a;aaa;aaaa;aa;aaaaaaa;
a;aaaaaaaa;aaaaa;a;aa;aaaaaa;0.307;aaaaaaaa;aa;0.851;0.0477;aaaaaaa;a;aa;aaaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaa;a;aaaa;aaaaaa;0.231;aaaaaa;a;0.0129;0.0533;aaaaaaaa;aaa;a;aa;a;a;
aa;aaaaaa;a;aaaa;aaaa;aaa;0.322;a;a;0.405;0.712;aaaaaaaa;aaa;aaaaaa;a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;aaa;aaaa;aaaa;0.347;aaaaaaaaa;a;0.632;0.0668;aaaaaa;aaaaa;aaaaa;aaaaa;aa;a;
aa;a;aaa;aaaa;a;aaaaa;0.205;aa;aa;0.803;0.202;aaa;aaaa;aaaaaa;a;aaaa;aaa;
aaa;aaaaaaa;aaaaa;a;aaaaa;aaaaa;0.602;aaaaa;a;0.601;0.496;aaaa;aaaaa;aaa;aa;aa;a;
aaaa;aaaaa;aa;aaa;a;a;0.492;aaaaaaaaa;a;0.562;0.758;aaaa;a;aa;a;aaaaaaaaa;aa;
aa;aaaa;aaaa;aa;aaaaa;aaaaaa;0.0632;aaaa;aa;0.778;0.88;aaaaaaa;aaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;aaa;a;aaaa;0.608;aaaaaaaaa;a;0.862;0.993;aaaa;aaaaa;aaa;aaaa;aaaaaaaaa;a;
aa;aaaaaa;a;a;a;a;0.993;aaa;aa;0.315;0.99;aaaaaaaa;aaaaa;a;aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;a;aaa;a;aa;0.762;aaaa;aa;0.242;0.49;aaaaaaa;aaa;aaaa;aaaaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aa;aa;a;aaaaa;0.109;aaaaa;aa;0.162;0.461;aaaaaaaa;aa;aaa;aaaaa;a;a;
aa;aaa;a;a;aa;aaa;0.0669;a;a;0.854;0.323;aa;aa;a;aaaaa;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;a;aaaaa;aa;0.315;aaaaaa;a;0.192;0.831;aaaaaaa;a;aaaaa;aaaaaa;aa;aaaaa;
aaaa;aaa;a;aaaa;aaaa;a;0.3;aaaaaa;a;0.993;0.716;aa;a;aa;aaaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaa;aaaa;aaaaa;aaaa;0.464;aa;a;0.649;0.889;aaa;aaa;aaaaaa;aa;aa;aaa;
aa;aaaaaa;a;a;aaaa;aaaa;0.511;aaaaa;aa;0.769;0.0418;aa;aaaaa;aaaaa;aa;aaaaaaaaa;aaa;
aaaa;aaaaa;aaa;aa;aaaaa;aaaa;0.46;aaaaaaaa;aa;0.628;0.354;aaaaaa;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;aaa;aaa;aaaa;0.71;aaaaaaaaaa;a;0.448;0.909;aaaaaaaa;aaaaa;a;aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaa;a;aaaaa;aaa;0.651;aaaaa;aa;0.392;0.395;aaaaa;aaaa;aaa;a;aaaa;aaaaaaa;
aaaa;aaaaaaa;aa;a;a;aaa;0.271;aaaaaaa;a;0.412;0.432;aa;aa;aaaaaa;aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;aaaa;aaa;aa;0.502;aaaaaaaa;aa;0.78;0.682;a;aaaaa;aaa;aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;aa;a;aa;0.227;aaa;a;0.147;0.265;aa;aaa;aa;aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aa;a;aaaaa;aaaaa;0.619;aaaaaaaa;a;0.564;0.864;aaa;aaaa;aaaaa;aa;aaaaa;aaaaa;
aaa;aaaaaaaa;aa;a;a;aaaa;0.814;aaaaaaa;a;0.303;0.146;aaaaaaaa;aaa;aaaaaa;aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;aaa;aaaaa;aa;0.438;aaaaa;a;0.375;0.476;aaaaaa;aaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;
a;aaa;aa;aa;aaaa;aaaaaa;0.0691;aa;a;0.0936;0.535;aaaaaaaa;aaaa;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaa;aa;aaaaa;aaaaaa;0.00273;aaaaaaaaa;aa;0.661;0.685;aaaaaaa;aaa;aaaaa;aaaaa;a;aaaaaa;
a;aaaa;a;aaa;a;aa;0.645;aaaaaaaa;a;0.583;0.0823;aaaaaaa;aa;aa;a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;aa;aaaa;aaaaa;0.974;aaaaaaaaaa;aa;0.58;0.357;aaaaaaaa;aaa;aaa;aaaa;aa;aaaaa;
aa;aaa;aaaa;aa;aaa;aaaaa;0.139;aaaaaaaaa;a;0.637;0.106;aaa;aaaa;a;aa;aaaaaa;aaaaaaa;
a;a;aaa;aaa;a;a;0.399;aaaaaaa;a;0.067;0.286;aaaaa;aaaa;aaaa;aaaa;aa;aaa;
aaa;aaaa;aaa;aa;aaaa;aa;0.0991;aaaaaa;aa;0.95;0.244;aaaaaaa;a;aaa;aaa;aa;aaaaaa;
a;aaa;aaaaa;aa;aaa;aa;0.156;aaa;a;0.627;0.48;aaaaaa;aaaa;aa;aaaa;aa;aaaaaaaaa;
aa;a;aaa;aaa;aaaaa;aaaaa;0.72;aaaa;aa;0.906;0.657;aaaaaaaa;aaaa;aaaaaa;aa;aaa;aaaaaa;
aaa;aaaaaaaaaa;aa;a;aa;aaaaaa;0.461;aaaaa;a;0.851;0.796;aa;aaa;aaaa;aa;aaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaa;aaaa;aa;a;0.0548;aaaaaaaa;a;0.93;0.92;aaaaaaaa;aa;a;aaaaa;aaaaa;a;
aaa;aaaaaaaa;a;a;a;aa;0.324;a;aa;0.939;0.0112;aaaaaa;aaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aa;aa;aaaa;aa;0.665;aaaaaa;a;0.424;0.659;aa;aaaa;aaaa;aa;aa;aaaaaaaaaa;
aaaa;aa;aaa;aa;a;aaaa;0.752;aaaaa;aa;0.178;0.813;aaaa;aaaa;a;aaaaaa;aaaaaaaaa;aaaaa;
aaa;aa;aaaaa;aaa;aa;aa;0.437;a;aa;0.511;0.408;a;aa;aa;aaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaa;aaaa;aaa;aaaa;0.774;a;aa;0.89;0.993;aaaaaaa;aaaa;a;aaaaaa;aaaaaa;aaaaa;
a;a;aaa;aaaa;aaaa;aaaaa;0.249;aaaaaaaaa;a;0.119;0.988;aaaaaaa;aaaaa;aaaa;aaaaaa;a;aaa;
aaaa;aaaaa;aaaa;aaa;aaaaa;aaaaaa;0.429;aaaaaaaaaa;a;0.313;0.122;aaaaaa;aa;aaaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;aaaa;aa;aaaaaa;0.105;aaa;aa;0.535;0.209;aaaa;aaaaa;aaaaaa;aaaa;aaaaaaaaa;aa;
aaa;aaaaaaaaa;aaa;aa;aa;aa;0.199;aaaa;a;0.458;0.691;aaaa;aaaaa;aaa;aaaaa;aa;aaaaaaaa;
aa;aaaa;aa;aaaa;aaaa;aaaaaa;0.757;aaaaaa;aa;0.51;0.176;a;aaaaa;aaaa;aa;aa;aa;
a;a;aa;aaaa;aaaa;a;0.0838;aaaaaaaa;aa;0.636;0.53;aaaa;aaaa;aaaaa;a;aa;a;
aaaa;aaaaaaaaaa;aaaaa;aa;a;aaaa;0.839;aaaaaaaa;aa;0.403;0.869;aaaaa;aaa;aa;aaa;aaaa;aaaaaaa;
aa;aaaaaa;a;aa;aaaa;aaaa;0.291;aaaa;a;0.456;0.0108;aaaaaaaa;aaaa;aaaa;a;aaa;a;
a;aaaaaaaaa;aaaa;aaaa;aaa;a;0.385;aaaaaaaaa;a;0.354;0.836;aaa;aaaa;a;aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;a;aa;a;aaaaaa;0.407;a;aa;0.486;0.66;aaaaaa;aa;aaaaaa;aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;aaa;a;aaaaa;0.769;aaaaa;a;0.165;0.594;aaaaaaaa;aa;aaaaa;aa;aaaaaaa;a;
a;aaaaaaaaaa;aaaa;a;a;aa;0.986;aaaaaa;a;0.187;0.903;a;aaaaa;aa;a;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;aa;aaaa;aaaaa;0.813;aaaaaaa;a;0.155;0.696;aaaa;aaa;aaaa;aa;aaaaa;aaaaa;
a;aaaaaaaaaa;aaaa;aaa;aaa;aaaaa;0.0483;aaaaaa;aa;0.329;0.981;a;aaaaa;aaaaa;aaaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaa;aa;aaaaa;aaaaaa;0.329;aa;a;0.0791;0.133;aaaaaaa;aaaa;aaaaa;aaaa;aaaa;aaaaaaa;
aa;a;aaaa;aa;aaa;a;0.135;aaaaaaaaa;a;0.696;0.726;aaaaaaa;a;aaaaa;aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaa;a;a;aaa;0.75;aaaa;a;0.749;0.991;aaa;a;aaaa;aaaa;aaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaa;aa;aaaaa;aaaaa;0.763;aa;a;0.656;0.799;aaaaaaa;aaaa;aaaa;aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;aa;aaaaa;a;0.265;aaaaaaaaaa;aa;0.796;0.108;aa;aaaa;a;aaaaa;aaaaa;a;
aaaa;a;aaaa;a;aaa;aaa;0.45;a;a;0.636;0.432;aaaa;aaaaa;aaaaaa;aaaa;aaaaa;a;
aa;aa;aaa;a;aaa;aaaaaa;0.321;aaaaa;a;0.367;0.307;aaa;aaa;aaaaaa;aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;a;aaa;aaaa;0.136;a;a;0.756;0.947;aaaa;aaaaa;aaaaa;aaaa;aaa;aaaaaaa;
aaa;aaaaa;a;aaaa;aaa;a;0.48;aaaaaaaa;aa;0.078;0.694;aaa;aaaaa;a;aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;a;aa;aa;aaaa;0.114;a;aa;0.84;0.974;aaa;aa;aa;aaa;aa;a;
