ATT0(string,9);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,8);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);
aaaa;a;aaaaaaaa;0.755;aaa;0.824;aaaa;aaaaa;aa;aaaaaa;a;0.795;aaaaa;aa;aaaaaaaa;0.409;aaaaa;0.606;0.527;aaa;a;0.968;a;aaaa;aa;aa;0.944;0.327;aa;aa;a;0.873;0.308;0.515;a;0.152;0.525;0.59;0.974;a;a;0.0781;aaaa;0.759;aaaaaaaaaa;
aaaaaaaa;a;aa;0.239;aa;0.866;aa;aaa;aaaaaaaa;aaaaaa;a;0.787;aaa;a;aaaaaaaa;0.673;aaaa;0.882;0.339;aaaa;a;0.524;a;aaaaaaa;aaa;a;0.78;0.368;aaaaaa;a;aa;0.504;0.286;0.368;aa;0.795;0.556;0.689;0.367;a;aaa;0.76;aaaaaaaaa;0.666;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;0.316;aa;0.367;aaa;aaaaaa;aaaa;aa;a;0.994;aaa;a;aaaaaaaa;0.107;aaaaa;0.519;0.775;aaaa;a;0.648;a;aaaaaaaaa;a;a;0.431;1;a;a;a;0.201;0.178;0.54;aa;0.852;0.0738;0.511;0.675;aa;a;0.968;aaaaaaa;0.389;aaaaaaaa;
aa;a;aaaaaaaa;0.687;a;0.674;aaaa;a;aa;aaaaa;a;0.625;aaa;a;aaaaaa;0.404;aaa;0.417;0.0107;aaa;a;0.846;a;aaa;aa;aa;0.783;0.503;aaaaa;aa;a;0.393;0.863;0.624;a;0.95;0.355;0.116;0.466;a;a;0.00754;aaaaaa;0.478;aaaaaaa;
aaaaaa;aa;aaa;0.549;aaaaa;0.0402;aa;aaaaaa;aa;aa;a;0.602;a;a;aaaaaaa;0.855;aa;0.391;0.774;aaa;a;0.497;a;aaaa;aa;aa;0.0698;0.0617;aa;aa;a;0.257;0.905;0.172;aa;0.622;0.136;0.604;0.0576;aa;aa;0.205;aaaaaaaa;0.708;aaaaaaaaa;
aaaaa;aa;aaa;0.844;aa;0.0137;aaa;a;aaaaaa;a;a;0.707;aaa;aa;aaa;0.846;aaaaa;0.212;0.0219;aaa;a;0.759;a;aaaaaa;aaa;aa;0.0494;0.0779;aa;a;aa;0.847;0.81;0.172;aa;0.0589;0.632;0.773;0.599;a;a;0.989;aaaaaaaaa;0.22;aaaaaa;
aa;a;a;0.711;aaaaaaaa;0.555;aaa;aaaaaaaaa;a;aaaaa;a;0.551;aa;aa;aa;0.207;aaa;0.442;0.241;a;a;0.282;a;aaaaaaaaa;aa;aa;0.544;0.0759;aa;a;a;0.164;0.152;0.019;aa;0.151;0.348;0.908;0.451;aa;aa;0.509;aaaaa;0.329;aaaaaa;
aaaaaaa;aa;aaaaa;0.357;aaaaa;0.438;a;aa;aaaaaa;a;a;0.14;aaaaa;aa;aaaaaa;0.276;aaa;0.0815;0.726;a;a;0.0539;a;a;aa;aa;0.447;0.274;aaaaaa;aa;aa;0.407;0.0522;0.0565;aaa;0.155;0.0371;0.931;0.608;a;aa;0.48;aaa;0.855;aaaaaaaaa;
aaaaaa;a;a;0.932;aaa;0.385;aa;aaaaa;aaa;aaaaa;a;0.904;aa;a;aaaaaaa;0.761;aaaa;0.646;0.0542;aaa;a;0.665;a;aaaaaa;aa;a;0.802;0.797;aaaaaa;aa;a;0.547;0.333;0.0863;aa;0.021;0.499;0.48;0.642;aa;a;0.272;aaaaaaaa;0.152;aaaa;
aaaaaaa;aa;aaaaaaa;0.824;aaaaaaaa;0.995;aaa;a;aaaaaaa;a;a;0.493;aaaaa;a;aaaaaaa;0.517;a;0.438;0.789;aa;a;0.317;a;aaaaaaaa;aaa;a;0.836;0.0373;aa;a;aa;0.326;0.886;0.259;aaa;0.47;0.0249;0.7;0.643;a;aaa;0.105;aaaaa;0.94;aaaaa;
aa;aa;aa;0.98;a;0.861;aaa;aaaa;aaaaa;aaa;a;0.735;aaa;a;aaaaaaaa;0.144;a;0.451;0.491;aa;a;0.482;a;aaaaaaa;aaa;aa;0.0179;0.371;aaa;aa;a;0.658;0.16;0.0615;aaa;0.854;0.0325;0.812;0.764;a;a;0.246;aaaa;0.235;aaaaaa;
aaaaaaaa;a;aaaaa;0.841;aaaaa;0.00572;a;aa;aa;aaa;a;0.173;aa;aa;aaaa;0.466;a;0.109;0.102;a;a;0.576;a;aaaaaaaa;aaa;aa;0.00297;0.904;aaaaaa;a;aa;0.865;0.0486;0.514;aa;0.264;0.0837;0.618;0.0597;a;aa;0.16;a;0.383;aaaaaaaaaa;
aaaaa;aa;aaaa;0.379;aaaaaaaa;0.456;aaa;aaaa;aaa;aaaaaa;a;0.937;aaa;a;a;0.959;aaaa;0.254;0.0129;aa;a;0.999;a;aa;aa;aa;0.98;0.154;a;aa;aa;0.0337;0.231;0.247;a;0.124;0.555;0.842;0.0905;aa;a;0.953;aaaaa;0.904;aaaaaa;
aaaaaaaaa;a;aaaaaaa;0.756;aaaaa;0.605;aaa;aaaaaaa;aaaaaaaa;aaaa;a;0.0546;aaa;a;aaaaaaaa;0.341;aa;0.757;0.0405;a;a;0.585;a;aa;aaa;a;0.966;0.886;aaa;aa;aa;0.0166;0.815;0.539;a;0.657;0.027;0.0397;0.474;a;aa;0.0586;aaaaaa;0.74;aaaaaaaaa;
aaaaaaaa;aa;aa;0.715;aaaaaaa;0.635;aa;aaa;aaaaaaa;aa;a;0.784;a;a;aaaaaaa;0.336;aaaa;0.107;0.725;aa;a;0.357;a;aaaaaaaaa;aa;aa;0.908;0.92;aaaaa;a;a;0.62;0.884;0.682;aaa;0.473;0.187;0.573;0.278;aa;aa;0.874;aaa;0.044;aa;
aaaaaaaaa;aa;aa;0.704;aaa;0.365;aaa;aaaaaa;aa;aaaaaa;a;0.244;aa;a;aaaaaa;0.339;aaaa;0.963;0.301;aa;a;0.564;a;aaaaa;aaa;a;0.204;0.844;aaaa;a;aa;0.849;0.393;0.442;a;0.341;0.0401;0.365;0.197;a;a;0.35;aaaaaaaaa;0.146;aaaaa;
aaa;aa;aaaaaaa;0.732;aa;0.00036;a;aaaa;aaaa;aaaa;a;0.985;aaaaa;a;aaaaaaaaa;0.0825;aaaaa;0.39;0.912;a;a;0.3;a;aaaa;a;aa;0.634;0.874;a;aa;a;0.204;0.764;0.249;a;0.61;0.102;0.766;0.735;a;aa;0.947;aaaaaaaa;0.511;aaaaaaaaa;
aaaaa;a;aaaaaaaa;0.41;aaaaa;0.796;aa;aaa;aaaaaaaa;aaaaaa;a;0.272;aa;aa;aa;0.189;aaa;0.815;0.931;aa;a;0.412;a;aaaaaa;aa;a;0.604;0.665;aaaaaa;aa;aa;0.276;0.394;0.424;aa;0.765;0.124;0.237;0.0828;aa;a;0.845;aaaaaaa;0.815;aaaaaaaa;
aaaaa;aa;aaaaa;0.195;aa;0.904;aaaa;aa;aaaaaa;aaaaa;a;0.898;aaaa;aa;aaaaaaaa;0.926;aaaa;0.114;0.939;aaa;a;0.927;a;aa;aaa;aa;0.33;0.964;aaaa;aa;a;0.491;0.636;0.161;a;0.407;0.858;0.918;0.384;a;aa;0.0639;aaaaaaa;0.451;aaaaaaa;
aaaaaa;a;a;0.455;aaaaa;0.551;aaa;aaaaaaaaa;aaaaaa;aa;a;0.668;aaa;a;aaaaaa;0.119;aaa;0.85;0.384;aaaa;a;0.281;a;aaaaaaaa;a;aa;0.697;0.252;aa;a;a;0.62;0.0595;0.112;aaa;0.644;0.485;0.547;0.337;a;a;0.537;a;0.0282;aaaaaaaa;
aa;aa;a;0.634;aaaaaaaa;0.0166;aaaa;aaaaaaaa;aaaa;a;a;0.153;aaa;a;a;0.318;aa;0.295;0.588;aaa;a;0.83;a;aa;aaa;aa;0.85;0.577;a;aa;a;0.283;0.78;0.703;a;0.501;0.514;0.118;0.0268;aa;aaa;0.505;aaaaaaa;0.872;a;
a;aa;aaa;0.465;aaaa;0.402;aaaa;aaaaaaaa;aaaaa;aaaaa;a;0.778;aa;aa;a;0.217;aaaaa;0.25;0.643;aa;a;0.348;a;aaa;aaa;aa;0.932;0.559;aa;aa;a;0.708;0.0837;0.927;aaa;0.114;0.305;0.474;0.688;aa;aaa;0.543;aaaaaaaaa;0.0017;aaaaaa;
aaaaaa;aa;aaaa;0.57;aaaaaa;0.836;aa;aa;aaaaaaa;aaaa;a;0.244;aaa;a;aaa;0.48;aa;0.509;0.191;aaa;a;0.87;a;aaaaa;aaa;a;0.0337;0.431;aaaa;a;a;0.379;0.766;0.844;a;0.546;0.132;0.657;0.545;a;a;0.637;aaaaaaaaa;0.314;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;0.965;a;0.384;aa;aaaaaa;a;aaaaa;a;0.812;aa;a;aaaaaaaaa;0.798;aa;0.661;0.661;aaa;a;0.596;a;aaa;aa;a;0.438;0.755;aaa;a;a;0.251;0.301;0.739;aa;0.27;0.02;0.178;0.181;aa;aaa;0.855;aaaaa;0.637;aaaaa;
aaaaa;aa;aaaaaaaa;0.0685;aaaaaaa;0.418;aaaa;aaa;aaaaa;aaa;a;0.105;aaaaa;a;aa;0.987;aaaa;0.277;0.0733;a;a;0.0819;a;aa;aa;a;0.726;0.669;aaaaa;a;aa;0.428;0.0806;0.908;aa;0.976;0.438;0.429;0.766;a;aa;0.764;aaaaaaa;0.363;aaaaa;
aaa;aa;aaaaa;0.877;aaaaaaaa;0.32;a;aaaaaaaa;a;aaa;a;0.559;a;aa;aa;0.401;aaa;0.958;0.86;aaaa;a;0.743;a;aaaaaaaa;aa;aa;0.28;0.794;aaaaa;a;aa;0.144;0.848;0.325;a;0.421;0.46;0.595;0.987;aa;a;0.488;aaaaaaaaa;0.601;aaaaa;
aaaaaaa;a;aaaaa;0.103;aa;0.268;aaa;aa;aaaa;a;a;0.155;aa;a;aa;0.621;aaaa;0.215;0.509;aaa;a;0.994;a;a;aa;a;0.73;0.0677;aaaaa;a;a;0.79;0.582;0.687;a;0.0841;0.784;0.236;0.16;aa;aa;0.619;aaa;0.958;aaaaaaa;
aaaaaaaa;a;aaaaaaa;0.434;aaaa;0.395;aa;aaaaa;aa;a;a;0.0188;a;a;aaaaaa;0.252;aaaa;0.139;0.0466;aaaa;a;0.942;a;aaaa;aa;aa;0.29;0.00762;a;a;a;0.451;0.81;0.262;aaa;0.873;0.25;0.137;0.899;a;aaa;0.303;aaaaa;0.361;a;
aaaa;aa;aaaa;0.104;aaaaaa;0.488;aaaa;a;aaa;aaaaaa;a;0.23;aa;a;aaaa;0.382;aa;0.413;0.926;aaaa;a;0.775;a;aaaaa;aaa;aa;0.0308;0.489;aaaaa;a;a;0.149;0.736;0.455;aa;0.3;0.719;0.0755;0.486;a;aaa;0.164;aaaaaa;0.795;aaaaaaaaaa;
aaaa;a;aaaaaa;0.337;a;0.546;aaaa;aaaa;aaaaaaaa;aaa;a;0.382;aaa;a;aaaaaa;0.563;aaaaa;0.799;0.0715;aa;a;0.605;a;aaaaaaa;aaa;a;0.97;0.678;aaa;aa;aa;0.0696;0.548;0.0378;aa;0.348;0.101;0.74;0.265;a;aa;0.41;aa;0.533;aaaaaaaaaa;
aa;aa;aaaaaaaa;0.747;aaaaaaaa;0.771;a;aaaa;aaa;aa;a;0.589;aa;a;aaaaaaaaa;0.0877;aaaa;0.677;0.682;aaaa;a;0.914;a;aaaaaaa;aa;a;0.845;0.168;aaaaaa;a;a;0.995;0.555;0.326;a;0.641;0.593;0.525;0.786;a;a;0.739;aaaaa;0.0529;aaaaa;
aaaaaaaa;a;aaaaaaa;0.853;aaaaaa;0.851;a;aaaa;aaaa;aa;a;0.46;aa;a;a;0.907;aaa;0.742;0.583;aaaa;a;0.549;a;aaaaaaa;a;aa;0.597;0.889;aa;aa;aa;0.935;0.0511;0.0129;a;0.701;0.703;0.726;0.373;a;aaa;0.213;aaaa;0.694;aaaaaaaa;
aa;aa;aaaaaa;0.549;aaaaaaaa;0.0219;aaa;aaaaaaaa;a;aaa;a;0.823;aaaaa;a;aaaaaaaaa;0.142;aaaa;0.486;0.994;a;a;0.147;a;aaaaaa;aaa;aa;0.416;0.848;aaaa;a;a;0.119;0.202;0.633;aaa;0.676;0.366;0.414;0.856;aa;a;0.857;aaaaaaaa;0.552;aaaaaaaaaa;
a;a;aa;0.0683;aaaaa;0.625;aa;a;aaaaaaa;aa;a;0.338;aaa;aa;aaa;0.943;a;0.173;0.453;a;a;0.831;a;aaaaaa;a;a;0.271;0.403;aa;aa;aa;0.72;0.904;0.848;aa;0.38;0.543;0.171;0.028;a;aa;0.798;aaa;0.966;aaaa;
aaaaaaaa;a;aa;0.143;aaaaaaaa;0.873;aa;aaaaaaaaa;aaaa;a;a;0.416;aaa;a;aaaaaaaa;0.0043;a;0.016;0.6;aa;a;0.863;a;aaaa;aa;aa;0.36;0.917;aaaaa;a;a;0.751;0.271;0.964;a;0.932;0.603;0.725;0.00893;a;aa;0.17;aaaaaaa;0.382;aaaaa;
aaaaaaa;aa;aaa;0.0959;aaaaa;0.0702;aaaa;a;aaaaaa;aaa;a;0.567;aa;a;aaaaa;0.305;aaaaa;0.134;0.204;aa;a;0.0332;a;aaaaaaaa;a;a;0.0233;0.271;a;a;a;0.273;0.882;0.198;aaa;0.819;0.678;0.00496;0.338;aa;a;0.508;aaaaaa;0.709;aaaaaaa;
aa;aa;aaaaaaaa;0.497;aaaaaaaa;0.336;a;aaaa;aaaaaa;aaaa;a;0.195;aaaa;a;aaa;0.202;aa;0.747;0.63;aaa;a;1;a;aaaaa;aaa;a;0.897;0.744;aaaaaa;aa;aa;0.917;0.13;0.259;a;0.0466;0.866;0.77;0.94;a;aaa;0.993;aaaaaaa;0.967;aaaaa;
a;a;aaa;0.447;aaaaaaa;0.0119;aaaa;aaaa;aaaa;aaaaaa;a;0.376;aaa;a;aaaaaa;0.893;aa;0.186;0.895;a;a;0.7;a;a;aaa;aa;0.678;0.896;aaaaa;aa;aa;0.0718;0.95;0.543;aa;0.0299;0.304;0.597;0.383;aa;a;0.567;a;0.284;aaaaaa;
aaaa;a;aaaaa;0.4;aaa;0.718;aa;aaaaaa;aa;aaa;a;0.569;aa;aa;aaa;0.584;a;0.826;0.034;aaaa;a;0.0288;a;aaa;aa;aa;0.913;0.232;aaaa;aa;aa;0.493;0.0766;0.678;a;0.783;0.999;0.158;0.257;aa;aa;0.44;a;0.788;aaaaa;
aaaa;a;aaaaaaa;0.0484;aaaaaaaa;0.561;aaaa;aaaa;aaaaaaa;aa;a;0.173;aa;a;aaaaaaaa;0.732;aaa;0.745;0.531;a;a;0.311;a;aaaaaaa;a;a;0.697;0.0431;aaaaa;a;a;0.438;0.927;0.944;a;0.247;0.394;0.685;0.475;aa;aa;0.896;aaa;0.777;aaaaa;
a;aa;aaaa;0.63;aaaaaaa;0.466;aa;aaaaaaa;aaaaaa;aaa;a;0.337;aaaaa;aa;aaa;0.744;aaaa;0.927;0.0594;a;a;0.978;a;aaaa;a;aa;0.901;0.131;aa;aa;a;0.704;0.656;0.105;a;0.0268;0.372;0.708;0.358;a;aaa;0.39;aaa;0.317;a;
aaaaaa;a;aaaa;0.141;aaaaaa;0.894;a;aaaaaa;a;a;a;0.0656;aaaaa;aa;aaaaaaaa;0.721;aaaa;0.265;0.222;aaaa;a;0.723;a;aaaaaa;aa;a;0.957;0.137;aaaaaa;aa;a;0.921;0.373;0.151;aa;0.704;0.986;0.0919;0.26;a;aa;0.606;aaaaaa;0.338;aaaaaa;
aaaa;a;aaaa;0.121;aa;0.935;aaaa;aaaaaaa;aaaaaaa;aaa;a;0.784;aaaa;a;aaa;0.924;aaaa;0.668;0.678;a;a;0.471;a;aaa;a;a;0.247;0.0991;aaaaaa;a;a;0.161;0.942;0.234;aa;0.541;0.509;0.0756;0.413;a;aaa;0.789;aaaaaaaa;0.393;aaaaaaaaaa;
aaaaaaa;aa;aa;0.534;aa;0.0172;aaaa;aaaa;a;a;a;0.3;aaaaa;aa;aaaaaaaaa;0.269;aaa;0.0873;0.787;aa;a;0.0549;a;aaaaaa;aaa;aa;0.35;0.607;aaaaaa;aa;aa;0.357;0.678;0.223;a;0.733;0.102;0.0831;0.475;aa;a;0.149;aaa;0.512;aaaaaaaa;
aaaa;aa;aaaaaa;0.984;aaaaaaaa;0.418;a;aa;aaaaaa;aa;a;0.646;aaa;aa;aa;0.706;aaaa;0.658;0.278;aaa;a;0.647;a;aaa;a;aa;0.556;0.541;aa;aa;aa;0.64;0.286;0.0998;a;0.505;0.116;0.556;0.396;aa;aa;0.397;aaaa;0.711;aa;
aaaaaaa;aa;aaa;0.0765;a;0.271;aaa;aaa;aaa;a;a;0.958;aaaa;a;aaaaa;0.66;aaa;0.76;0.682;aaaa;a;0.435;a;aaaaaaa;a;aa;0.984;0.181;a;a;a;0.859;0.413;0.645;aa;0.147;0.999;0.321;0.392;a;a;0.193;aa;0.106;aaaaaaaa;
aaaaa;aa;aa;0.223;aaaaaaa;0.421;aa;aaaaa;aaaa;aaa;a;0.642;aaa;aa;aa;0.279;a;0.497;0.857;aaaa;a;0.0212;a;aaaa;aaa;a;0.979;0.251;aaaaa;a;aa;0.511;0.976;0.851;aaa;0.359;0.857;0.986;0.244;aa;aaa;0.206;aaaaaa;0.502;aaaa;
aaaaa;aa;a;0.98;aaaa;0.368;aaa;aaaaaa;aaaaa;aaa;a;0.174;aaaa;aa;aaaaaaa;0.998;aaa;0.831;0.863;a;a;0.609;a;aaaaaaaa;a;aa;0.637;0.436;aaaaa;aa;aa;0.816;0.702;0.227;a;0.46;0.122;0.0205;0.19;a;aaa;0.771;aaaa;0.536;aaaaa;
aaaaaaaaa;a;aaaaa;0.0523;aaaaaa;0.639;aaa;aaaaaaa;aaa;aa;a;0.112;a;a;aaa;0.424;aaaa;0.489;0.107;aaa;a;0.193;a;aaaa;aa;aa;0.503;0.364;aa;aa;a;0.613;0.198;0.735;a;0.93;0.825;0.0612;0.0973;aa;aa;0.339;aaaaaaa;0.5;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;0.409;aaaaaa;0.593;aa;aaaa;aaaaaaaa;aaa;a;0.0691;aaa;aa;aaaaaaaaa;0.237;a;0.293;0.648;a;a;0.0797;a;aaaaaaaa;aaa;aa;0.701;0.696;aaaaa;aa;a;0.61;0.382;0.0236;a;0.993;0.192;0.155;0.47;a;aaa;0.876;aaaa;0.3;aaaaaaaaa;
aaaaaaa;a;aaaa;0.952;aaaaaaa;0.91;aaaa;aaaaaaa;a;a;a;0.399;aaa;a;aaaaaaaa;0.621;aaa;0.714;0.621;aaaa;a;0.851;a;aaaaaaaaa;aa;aa;0.171;0.623;aaaaa;a;a;0.286;0.913;0.189;a;0.399;0.951;0.826;0.29;a;aaa;0.753;aaaaaa;0.00792;aa;
a;aa;a;0.0959;aaaaaaa;0.982;a;aaaaaaaa;aaaaaa;aaaaaa;a;0.0266;aa;a;aaaaaaaaa;0.318;a;0.664;0.266;aaaa;a;0.376;a;aaaaaaaaa;aaa;aa;0.0849;0.107;aaaaaa;a;a;0.0117;0.0906;0.992;aaa;0.527;0.0715;0.00899;0.16;a;a;0.709;aaaaaaa;0.765;aaaaaaaa;
aaaaa;a;a;0.757;aaaaa;0.24;aa;aaa;aa;a;a;0.494;aaaaa;a;a;0.964;a;0.787;0.581;aaa;a;0.45;a;aaa;a;aa;0.731;0.847;aaaaaa;aa;a;0.343;0.231;0.468;aaa;0.731;0.241;0.844;0.099;a;aa;0.658;aaaaaaa;0.307;a;
a;a;aaaaaaa;0.0382;aa;0.868;aaaa;a;aaaaa;a;a;0.48;a;aa;aa;0.552;aaaa;0.798;0.965;a;a;0.527;a;aaaaaaaa;aa;aa;0.671;0.495;aa;aa;aa;0.871;0.806;0.446;aa;0.617;0.371;0.34;0.655;aa;aaa;0.834;aaa;0.28;aa;
a;aa;aaa;0.146;aaaaaaaa;0.888;aaa;aa;aaaaaaa;aa;a;0.846;aaaa;a;aaaaaaaaa;0.925;aaaa;0.184;0.748;aaa;a;0.541;a;aaaaaaaa;a;aa;0.632;0.841;aaaaaa;aa;a;0.315;0.576;0.951;aa;0.205;0.591;0.264;0.604;a;aaa;0.18;aaaaaa;0.995;aaaaaa;
aaa;aa;aaaa;0.404;aaa;0.579;aaaa;aaaaaaaa;aaaaaa;a;a;0.902;aaa;a;aaaaaaaaa;0.805;aaaaa;0.0324;0.305;aa;a;0.988;a;a;aaa;a;0.588;0.749;aaa;aa;a;0.976;0.341;0.148;aa;0.281;0.667;0.304;0.44;a;a;0.249;a;0.619;aaaaa;
aaaaaaaa;aa;aa;0.0959;aaaaaaaa;0.939;aa;a;aaa;aaaa;a;0.162;aaaa;aa;a;0.715;aaaa;0.819;0.696;aaaa;a;0.745;a;aaaaaaaaa;aa;a;0.81;0.732;aaa;a;aa;0.257;0.353;0.116;aa;0.247;0.979;0.678;0.0566;aa;aa;0.699;a;0.119;aaaaaaa;
a;aa;aaaaaaa;0.276;a;0.0996;aa;aaaaaa;aaaaaaa;aaaaaa;a;0.377;aaaaa;aa;aaaaaaaa;0.411;aaa;0.301;0.765;a;a;0.646;a;a;aa;aa;0.364;0.152;aaaaa;a;aa;0.886;0.428;0.323;a;0.888;0.806;0.671;0.648;a;a;0.216;aaaaaa;0.238;aaaaaaa;
a;a;aaaaaaaa;0.0124;aaaaaaa;0.426;aaaa;aaaaaa;aa;aaaaaa;a;0.614;aa;a;aaa;0.913;aaaa;0.665;0.831;aa;a;0.716;a;aaaa;aaa;a;0.835;0.794;aaaaaa;aa;a;0.747;0.515;0.337;aaa;0.0838;0.766;0.921;0.475;aa;aa;0.623;aaa;0.125;aaa;
aaaa;a;aaaa;0.728;a;0.641;aaaa;aaaaaaaaa;aaaaaa;aaa;a;0.612;a;aa;aaaaaa;0.632;a;0.697;0.0877;aaa;a;0.828;a;aaaa;aaa;a;0.32;0.0203;aaaaaa;a;aa;0.523;0.999;0.455;a;0.343;0.209;0.555;0.603;a;aa;0.656;aa;0.0716;aaaaaaaaa;
aaa;a;aaa;0.334;aaaaaaa;0.006;aaaa;aaaa;a;a;a;0.275;a;a;aaaaaaa;0.468;aaaaa;0.694;0.0939;aaa;a;0.819;a;aaaaaaaaa;aa;a;0.622;0.269;aaaaa;a;a;0.302;0.72;0.898;aaa;0.557;0.706;0.564;0.0781;aa;a;0.698;aaaa;0.829;aaaaaaa;
aaaaaaaa;aa;aaa;0.177;aaaa;0.252;aaa;a;aa;aa;a;0.463;aaa;aa;aa;0.816;aa;0.519;0.274;aaa;a;0.528;a;aaaaaa;aa;a;0.00595;0.0056;aa;aa;aa;0.341;0.709;0.658;aaa;0.891;0.669;0.202;0.543;aa;aa;0.537;aaaaa;0.978;aaaaaaa;
aaaaaaaa;a;aaaaa;0.382;aaaaaaaa;0.234;aa;aaa;aaaa;a;a;0.555;aaaa;aa;a;0.122;aaaa;0.773;0.498;a;a;0.591;a;aaaaaaaaa;aa;aa;0.848;0.611;aa;aa;aa;0.343;0.566;0.258;aa;0.677;0.761;0.502;0.175;aa;a;0.976;a;0.198;aaaaaaaa;
aaaaa;a;aaaa;0.296;aaaaaaaa;0.862;a;aaaaaaaa;a;aaa;a;0.678;a;aa;aaaaaaaa;0.372;a;0.781;0.906;a;a;0.502;a;aa;aa;aa;0.069;0.852;aaa;a;a;0.864;0.292;0.685;aaa;0.992;0.106;0.931;0.576;a;a;0.94;a;0.859;aaaaaaaaaa;
aaaaaaa;a;aaa;0.187;aaaaaa;0.931;aaaa;aaaaaaaaa;aaaaaa;aaaaaa;a;0.856;aaa;a;aaaaaaaaa;0.99;a;0.182;0.642;a;a;0.677;a;aaaa;aa;a;0.016;0.153;aaa;aa;a;0.681;0.293;0.513;aaa;0.55;0.98;0.3;0.72;aa;aa;0.0323;aaaa;0.425;aaaaaaaa;
a;aa;a;0.147;aaaaaaa;0.0966;a;aa;aaa;aa;a;0.00409;aaaa;a;aaaa;0.343;aaa;0.384;0.113;aaa;a;0.58;a;aaaa;aaa;a;0.502;0.0554;aaa;aa;a;0.797;0.956;0.699;aaa;0.0954;0.392;0.586;0.869;a;aa;0.597;aaaaaa;0.676;aaaaaaaaaa;
aaaa;a;aaaaaaa;0.731;aaaaaaa;0.122;aaaa;aaaaaaaaa;aaaaaaa;a;a;0.621;aa;aa;aaaaa;0.941;aaaa;0.37;0.762;aaa;a;0.366;a;aaaa;a;a;0.956;0.825;a;a;a;0.166;0.319;0.0588;aa;0.29;0.403;0.67;0.78;a;a;0.533;aaaaaaa;0.751;aaaaaa;
aaa;aa;aa;0.576;a;0.917;aa;aaaaa;aaaaaaaa;aaaa;a;0.754;aaa;aa;aaaaa;0.0783;aaaaa;0.961;0.558;aaa;a;0.229;a;aa;a;aa;0.165;0.663;a;aa;aa;0.059;0.0752;0.106;aa;0.492;0.216;0.769;0.119;a;aa;0.219;a;0.701;aaa;
aaaaaaaaa;a;aaaaaaaa;0.219;aaaaa;0.571;a;aaaaaaa;aaaa;aaa;a;0.895;aaaa;a;aaaaaaaa;0.25;aaaa;0.921;0.159;aa;a;0.034;a;aaaaaa;aa;aa;0.99;0.903;a;aa;a;0.326;0.116;0.00447;a;0.195;0.517;0.21;0.483;aa;a;0.306;aaa;0.57;aaaaaaaaaa;
aaaaaaa;aa;a;0.788;aaaaaaa;0.575;aa;a;aaaaaa;aaaaaa;a;0.991;aaaa;aa;aaaa;0.443;a;0.936;0.361;a;a;0.686;a;aaaaa;a;a;0.214;0.564;aaaaaa;a;a;0.506;0.442;0.814;aa;0.275;0.114;0.305;0.954;aa;a;0.892;aaaaaaaa;0.831;aaaaaa;
aaa;a;aaaaaaa;0.165;aaa;0.0511;aaaa;aaaaaaa;aaaaaaaa;aaaa;a;0.332;aaaa;aa;aaaaaaa;0.327;a;0.395;0.52;a;a;0.372;a;aaa;a;a;0.73;0.11;a;a;a;0.93;0.941;0.126;aaa;0.445;0.101;0.211;0.71;a;aaa;0.323;aaaaaa;0.335;aaaaaaaa;
a;aa;aaaaaa;0.245;aaaaaaa;0.649;aaa;a;aaaaa;aaaaaa;a;0.559;aaa;aa;aaa;0.53;aaaa;0.112;0.00495;aa;a;0.83;a;aaaaa;aa;aa;0.158;0.382;aaaaa;aa;aa;0.145;0.405;0.502;aaa;0.945;0.811;0.31;0.755;aa;aaa;0.265;aaaaaaaaa;0.225;aa;
aaaaaaa;a;aaaa;0.513;aaaa;0.88;a;aaa;aaa;a;a;0.00592;aaa;aa;aaaaaaa;0.33;a;0.222;0.204;aa;a;0.801;a;aaaaaaaa;aaa;aa;0.297;0.635;a;a;aa;0.431;0.399;0.567;a;0.677;0.749;0.536;0.379;a;aa;0.934;aaa;0.355;aaaaaaaaaa;
aaaaaa;a;aaaaaa;0.00313;aaaaa;0.199;aaa;aaaaaaaaa;aaaaa;aaaaaa;a;0.528;aaaaa;aa;aaaaaaa;0.556;a;0.0219;0.826;aaaa;a;0.112;a;aaaaaa;aaa;a;0.929;0.895;aaa;a;a;0.489;0.519;0.295;aaa;0.457;0.427;0.727;0.801;a;a;0.388;aaaaa;0.541;a;
