ATT0(string,8);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,2);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(string,2);ATT39(string,4);ATT40(string,8);ATT41(string,7);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,2);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);ATT79(string,6);ATT80(string,7);ATT81(string,4);ATT82(string,10);
aaaaa;0.563;aaaaaa;aa;0.651;0.201;0.313;0.643;a;0.704;a;aa;a;0.261;a;0.864;0.388;a;a;0.142;0.907;0.0541;a;a;aaaaaaaaaa;a;0.721;a;0.588;a;0.337;0.883;a;aa;aaa;0.782;aaaaa;a;aa;a;aaaaaaa;aaaaaa;a;a;0.688;a;0.613;0.845;a;aaa;a;0.221;0.511;0.161;0.0446;aaaaaaa;aa;0.786;a;0.522;0.186;0.793;aaaaa;a;aaaaaaa;0.112;0.173;0.0293;0.892;aa;a;0.994;0.079;0.491;0.353;0.42;0.48;0.278;aaaaa;aaaa;aa;aaa;aaaaaaa;
aaaaaa;0.484;a;aa;0.896;0.237;0.936;0.745;a;0.435;aaaaa;a;a;0.512;aa;0.785;0.675;aa;aaaaaaaa;0.292;0.303;0.785;a;aa;a;aa;0.8;a;0.204;a;0.0491;0.98;a;a;aaaaa;0.161;aaaaa;a;a;aaaa;aaaaaaaa;aaaa;a;aaaaaaaaaa;0.478;a;0.953;0.505;aa;aa;a;0.193;0.101;0.599;0.145;aa;a;0.874;a;0.301;0.184;0.816;aaaaaaa;aaaa;aaa;0.499;0.628;0.66;0.606;aa;aa;0.877;0.458;0.113;0.76;0.905;0.798;0.497;aaaa;aaaaa;aaaaa;aa;aaaaa;
aaaaaa;0.903;aaa;a;0.544;0.731;0.672;0.328;aaa;0.945;aaaaaaa;aa;a;0.22;aa;0.75;0.992;a;aa;0.578;0.209;0.878;a;aaaaa;aaaaaaaaaa;aa;0.476;a;0.323;a;0.0401;0.389;aa;aa;aa;0.00285;aaaaa;a;a;aa;aaa;aaaaa;a;aaaaa;0.724;a;0.544;0.308;a;aa;aa;0.756;0.508;0.119;0.34;a;a;0.807;a;0.725;0.876;0.0132;aaa;aaa;aaaa;0.919;0.133;0.106;0.779;a;a;0.373;0.382;0.98;0.22;0.34;0.148;0.591;aaaaa;aa;aa;aaaa;aaa;
aaaaaaa;0.142;aaa;aaa;0.289;0.662;0.522;0.459;aaaaa;0.34;aaaaaaa;aa;a;0.269;aaa;0.221;0.938;a;aaaaa;0.778;0.799;0.774;a;aaaaaa;aaaa;aaa;0.971;a;0.137;a;0.524;0.142;aaa;aa;aa;0.805;a;a;a;aaa;a;aaaaaa;a;aaaa;0.908;a;0.86;0.904;a;aaaa;aaaaa;0.401;0.502;0.918;0.771;aaaaaaa;aa;0.706;a;0.805;0.829;0.632;aaaaaa;aaaa;a;0.328;0.83;0.556;0.665;aa;aaaaa;0.718;0.297;0.177;0.805;0.316;0.494;0.736;aaaaaaaa;a;aa;aaa;aaaaaaaaa;
aaaaaaa;0.0843;aaa;a;0.356;0.354;0.798;0.49;aaaaa;0.517;aaaaaaaaa;a;a;0.865;aaa;0.393;0.588;a;aaaaaaaaa;0.192;0.0185;0.646;a;a;aaaaaa;aaa;0.129;aa;0.188;a;0.972;0.461;aaaa;aa;aaa;0.231;aa;a;aa;aaaa;aaaaaaa;aaa;a;aaa;0.0187;a;0.587;0.389;a;a;aaa;0.93;0.604;0.29;0.256;aaaaaaa;aa;0.36;a;0.0603;0.778;0.337;aaaa;aaaa;aaaaaaa;0.482;0.0393;0.348;0.597;a;aaa;0.621;0.629;0.803;0.936;0.567;0.0994;0.189;aaa;aa;aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;0.221;aaaaaa;aa;0.606;0.755;0.849;0.486;a;0.273;aaaaaaaaa;a;a;0.36;a;0.799;0.967;aa;aaaaaaaa;0.314;0.0677;0.637;a;a;a;aa;0.0213;a;0.153;a;0.534;0.524;a;a;aaaaaa;0.652;aaaa;a;a;aaa;aaaaa;aaaaaaa;a;aaaaaa;0.412;a;0.191;0.572;a;a;aa;0.602;0.791;0.76;0.417;aaaaaaaa;a;0.746;a;0.327;0.779;0.551;aaa;aaaaa;aaaaaa;0.0849;0.677;0.698;0.082;aa;a;0.274;0.698;0.953;0.00811;0.359;0.407;0.264;aaaaaa;aaaaaa;a;aa;aaaaa;
aaaaaaa;0.583;aaaaa;a;0.126;0.334;0.313;0.716;aaaaa;0.822;aaaaaaaaa;a;a;0.812;aaaa;0.126;0.272;a;aa;0.545;0.266;0.177;a;aaa;aaaaaa;a;0.591;aa;0.339;a;0.992;0.00428;aaaaa;aa;aaaa;0.354;aaa;a;a;aa;aa;aa;a;aaaaaaa;0.945;a;0.824;0.946;aa;a;aaaaa;0.823;0.823;0.585;0.567;aaa;aa;0.529;a;0.0383;0.333;0.235;aaaaaaa;aaaaaaa;aaaaaa;0.672;0.0897;0.115;0.257;a;aaaaa;0.167;0.591;0.204;0.626;0.628;0.243;0.411;aaaaaaa;aaaaa;aaaaa;aaaa;aa;
aa;0.409;aa;aaa;0.253;0.573;0.215;0.146;aaaaa;0.733;aaaaaaaaa;a;a;0.617;aaaa;0.683;0.951;a;a;0.646;0.285;0.681;a;aaa;aaaaaa;a;0.579;aa;0.662;a;0.831;0.173;aaaaa;aa;aaaaa;0.0389;a;a;aa;aaa;aaaaaaa;a;a;aaaaaaaa;0.833;a;0.713;0.197;a;a;a;0.531;0.89;0.00531;0.271;aaaaaaa;a;0.97;a;0.39;0.00351;0.027;a;aaaa;aaaaaaa;0.266;0.291;0.742;0.536;a;aa;0.13;0.118;0.977;0.243;0.34;0.407;0.964;aaa;aa;aaaaaa;a;aa;
aaaa;0.243;a;a;0.552;0.934;0.853;0.845;aaa;0.207;aaaaaa;aa;a;0.182;aaa;0.0774;0.343;a;aaa;0.0546;0.606;0.689;a;aaaaaa;aaaaaaa;a;0.386;aa;0.503;a;0.185;0.358;aa;aa;aaaaa;0.651;aa;a;a;aa;aaaaa;aaaa;a;aaa;0.237;a;0.369;0.614;a;aaa;a;0.201;0.396;0.459;0.739;aaaaaaa;a;0.836;a;0.313;0.298;0.385;aaaaaaa;aaaaaaaa;a;0.346;0.286;0.947;0.864;a;aa;0.678;0.426;0.299;0.605;0.307;0.45;0.853;aaaaaaa;a;aaaa;aaaa;aaaaaaa;
a;0.359;aaaaa;aa;0.453;0.772;0.805;0.65;aaa;0.47;aaaaaaaa;aa;a;0.891;aa;0.397;0.757;a;aaaa;0.84;0.347;0.147;a;aaa;a;aaa;0.602;a;0.157;a;0.246;0.349;a;a;aaaaaaa;0.854;aa;a;a;aaaa;aaaaa;aaaa;a;aaaaaaaa;0.439;a;0.867;0.0353;aa;a;aa;0.845;0.655;0.716;0.947;aaaaaa;aa;0.331;a;0.576;0.745;0.918;aaaa;aaaaaa;aa;0.956;0.125;0.877;0.671;a;a;0.0969;0.178;0.236;0.953;0.217;0.0852;0.893;aaaaaaa;aaaa;aa;aaa;aaaaaa;
aaaa;0.282;aaaaaa;a;0.00227;0.116;0.0727;0.529;aaaaa;0.934;aaaaaa;aa;a;0.997;aa;0.0508;0.576;aa;a;0.748;0.822;0.388;a;a;aaaaaaaaaa;aa;0.0902;aa;0.956;a;0.479;0.227;aaaaa;a;a;0.688;aaa;a;aa;aaa;aaaaaa;a;a;aaa;0.663;a;0.439;0.239;a;aaa;aaaa;0.141;0.888;0.535;0.955;aaa;a;0.571;a;0.584;0.0344;0.986;aaaaaaaa;aaaa;aa;0.681;0.393;0.0887;0.592;a;aa;0.447;0.163;0.555;0.599;0.692;0.321;0.23;aaaaaaaaa;aaaaa;a;aaa;aaaaaaaaaa;
aa;0.643;a;a;0.847;0.631;0.445;0.0947;a;0.064;aaaaaaa;aa;a;0.969;aaaa;0.558;0.187;aa;aaaaaaaaa;0.433;0.441;0.026;a;aa;aa;a;0.725;a;0.767;a;0.547;0.879;a;a;aa;0.9;aaaaa;a;a;a;a;aaaaa;a;aaaaaaa;0.651;a;0.858;0.962;aa;a;aaaaa;0.416;0.149;0.908;0.506;aaaaaaaa;aa;0.161;a;0.938;0.118;0.886;aaaaaaa;aa;aaaaaa;0.442;0.517;0.734;0.367;a;aaa;0.581;0.553;0.632;0.98;0.113;0.123;0.387;aaaa;aaaaa;aaaaaa;aa;aaaaa;
aa;0.0907;aaa;aaa;0.471;0.848;0.547;0.221;aaaa;0.124;aaaaaaaaa;aa;a;0.633;aa;0.466;0.375;aa;aaaaaa;0.791;0.38;0.31;a;aa;aaa;aa;0.548;a;0.851;a;0.291;0.384;aa;aa;aaaaa;0.854;aaaaa;a;aa;aa;aaaa;a;a;aaaaaaaaa;0.194;a;0.682;0.709;aa;aa;aaaa;0.399;0.693;0.518;0.867;aaaaa;aa;0.281;a;0.975;0.612;0.454;a;aaaaaaaa;aaaaaaa;0.248;0.259;0.13;0.565;a;a;0.957;0.206;0.184;0.267;0.428;0.401;0.365;aaaaa;aaaa;aaaa;aa;aaaaaaaaa;
a;0.203;aaaaaa;a;0.711;0.318;0.975;0.904;aaa;0.414;a;a;a;0.612;aaaa;0.426;0.742;aa;aaaa;0.343;0.909;0.498;a;aa;aa;a;0.112;a;0.153;a;0.979;0.869;aa;aa;aaaaaaa;0.0292;aaaaaa;a;a;a;aaaaa;aaa;a;aaaaaaa;0.225;a;0.487;0.0758;aa;aa;aa;0.155;0.286;0.605;0.383;aaa;a;0.893;a;0.0644;0.202;0.466;aaaaa;aaaa;aaa;0.127;0.405;0.53;0.929;a;aaa;0.628;0.74;0.157;0.699;0.462;0.0482;0.514;aaaaaaaaa;aa;aaaaa;aaa;aaaaaaaaa;
aaaaa;0.65;a;aa;0.268;0.548;0.62;0.837;aaaaa;0.445;aaa;aa;a;0.832;aaa;0.892;0.995;aa;aaa;0.255;0.547;0.308;a;a;aaa;aaa;0.274;a;0.0192;a;0.587;0.781;a;aa;aa;0.692;aaa;a;a;aaa;aa;aa;a;aaaaaaa;0.519;a;0.992;0.0257;a;aa;aaaa;0.158;0.992;0.192;0.216;aaaaa;aa;0.276;a;0.688;0.052;0.0307;aaaaaa;a;aaa;0.456;0.287;0.454;0.577;aa;aa;0.139;0.828;0.521;0.993;0.21;0.0981;0.134;aaaaaa;aa;aaaaaa;aaaa;aa;
aaa;0.327;aaaaa;aaa;0.365;0.656;0.807;0.722;aaaa;0.486;aaaaaa;aa;a;0.886;aaa;0.929;0.0366;a;aaaaaaaa;0.5;0.819;0.605;a;aaaa;a;aaa;0.583;aa;0.226;a;0.403;0.316;aa;a;aa;0.827;aaaaa;a;aa;aaaa;aa;aaaaaa;a;aaaaaaa;0.313;a;0.779;0.401;a;aaaa;aaaa;0.123;0.325;0.823;0.347;aaaaaaaa;aa;0.596;a;0.923;0.0175;0.755;aaaaaaa;aaaa;aaaa;0.854;0.185;0.668;0.312;aa;aaa;0.732;0.74;0.418;0.191;0.385;0.34;0.706;aaaaaaaaa;aaaaa;aaaa;aaa;aaaaaaaaaa;
aaa;0.603;aaaa;aaa;0.725;0.369;0.97;0.874;aaaa;0.332;aaaaaaaa;aa;a;0.922;aaa;0.427;0.475;a;aaa;0.724;0.22;0.66;a;aaaaaa;aaaaaaaa;aaa;0.317;a;0.386;a;0.964;0.61;a;a;aaa;0.746;aa;a;a;a;aaaaaaa;aaaaa;a;aaaa;0.0495;a;0.696;0.65;aa;aaaaa;aaa;0.548;0.993;0.955;0.641;aaaaaaa;a;0.0965;a;0.341;0.779;0.335;aaaaaaaaa;aaaaa;aaaaa;0.443;0.727;0.873;0.501;aa;a;0.51;0.394;0.622;0.811;0.537;0.209;0.302;aaaaaaaa;aaaa;aaaa;aaaa;aaaaaaaa;
aaa;0.698;a;aaa;0.991;0.218;0.847;0.495;aaaaa;0.16;aaaaaa;a;a;0.306;aa;0.228;0.0635;a;aaaa;0.484;0.806;0.212;a;aa;aaa;aaa;0.945;aa;0.0433;a;0.448;0.308;aaaaa;aa;aaaaa;0.283;aaa;a;aa;aa;aaaaa;a;a;aaaaaaa;0.329;a;0.533;0.674;a;a;aa;0.672;0.259;0.356;0.27;aaaaaaaa;aa;0.801;a;0.456;0.346;0.051;aaaaaaaaa;aaaaaa;aaaaa;0.0884;0.593;0.227;0.427;a;aaaaa;0.178;0.00643;0.988;0.719;0.366;0.249;0.179;aaaaa;aaaa;aaaa;aaaa;aaaaaaaaa;
aaa;0.82;a;aaa;0.112;0.307;0.906;0.0653;aaaaa;0.782;aaaaaaaaa;aa;a;0.345;aaaa;0.496;0.493;aa;aaaaaaa;0.544;0.738;0.247;a;aa;aaa;a;0.206;aa;0.437;a;0.239;0.000864;aaa;a;aaa;0.0157;a;a;a;aaaa;aaa;aaa;a;aaaaa;0.473;a;0.741;0.197;a;aaa;aaaa;0.603;0.439;0.466;0.743;aaaaaa;a;0.495;a;0.872;0.447;0.00502;aaaa;aaaaaaa;aaaaa;0.839;0.298;0.502;0.53;aa;aaa;0.178;0.495;0.808;0.62;0.53;0.258;0.877;aaaaaaaaa;aaaaa;aaaa;aa;aaa;
aaaaaa;0.198;aaaaa;a;0.263;0.947;0.49;0.793;aaaaa;0.346;aaaaaaaaa;a;a;0.262;aaa;0.634;0.783;aa;aaaaaa;0.336;0.979;0.282;a;aaaaa;aaaa;aaa;0.751;aa;0.14;a;0.104;0.287;aaaaa;a;aaaa;0.811;aaaa;a;aa;a;a;aaaaaa;a;aaaaaaaa;0.642;a;0.141;0.654;aa;aaaa;aaa;0.831;0.86;0.846;0.713;aaaaa;aa;0.608;a;0.744;0.653;0.93;aaa;a;aa;0.261;0.194;0.224;0.574;a;aaaa;0.88;0.429;0.156;0.828;0.0576;0.184;0.699;aaaaaaaa;aaaa;aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;0.147;aaaaa;aaa;0.0801;0.884;0.0217;0.885;aa;0.998;aaaaaa;a;a;0.199;aaa;0.772;0.177;a;aa;0.717;0.29;0.821;a;a;aa;aaa;0.454;aa;0.7;a;0.909;0.571;aaa;aa;a;0.937;aaa;a;aa;aaa;aa;aaaaaa;a;aaaaaaaa;0.878;a;0.507;0.756;a;aaa;aaaa;0.738;0.229;0.993;0.919;a;aa;0.409;a;0.473;0.0641;0.804;aaaaaaaaa;aa;aaaaa;0.292;0.663;0.318;0.815;aa;aaaa;0.471;0.534;0.666;0.357;0.383;0.0772;0.188;aaa;aa;aaa;aa;aaaaaaaaa;
aaa;0.801;aaaa;a;0.143;0.544;0.645;0.231;aaaa;0.534;aaaa;a;a;0.0451;a;0.893;0.693;a;aaa;0.682;0.286;0.389;a;aaaa;aaaaaaa;aa;0.537;a;0.367;a;0.652;0.716;aaa;aa;a;0.248;aaaaa;a;a;aaaa;aaaa;aaa;a;aaaaaaa;0.0453;a;0.667;0.561;a;aaa;a;0.491;0.248;0.191;0.219;a;aa;0.0589;a;0.741;0.373;0.63;aaaa;aaaa;aaa;0.979;0.117;0.363;0.83;a;aaa;0.285;0.719;0.957;0.782;0.685;0.559;0.0475;aaaaaa;aaaaa;aaaaaaa;aa;aaaaa;
aa;0.113;aaaaa;a;0.466;0.681;0.9;0.33;aaaaa;0.494;aaaaaaaaa;aa;a;0.959;aaa;0.984;0.157;a;aaaaaaaaa;0.961;0.795;0.232;a;aa;a;aaa;0.656;a;0.736;a;0.248;0.438;aaaaa;aa;aaaaa;0.508;a;a;a;a;aaaaa;aaa;a;aaaa;0.753;a;0.642;0.113;a;aaa;aaaa;0.223;0.196;0.0564;0.664;aaaa;a;0.415;a;0.817;0.352;0.428;aaaaaaaaa;a;aa;0.309;0.0684;0.541;0.488;a;aaaa;0.568;0.104;0.105;0.286;0.962;0.188;0.47;aaa;aaa;aaaaa;aaaa;aaaaaaaa;
aaaaa;0.17;a;aaa;0.0593;0.341;0.177;0.999;aa;0.874;aaaaaaaaa;a;a;0.566;aaaa;0.491;0.75;aa;aaaaa;0.763;0.0283;0.907;a;aaaaaa;aaaa;aaa;0.703;a;0.216;a;0.105;0.434;aaaa;a;aaa;0.789;aaa;a;a;a;aaaa;aaaaaa;a;aaaaaa;0.866;a;0.696;0.748;a;a;aaaaa;0.791;0.744;0.461;0.912;aaa;aa;0.803;a;0.736;0.174;0.817;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.663;0.342;0.771;0.447;aa;a;0.648;0.0142;0.928;0.18;0.991;0.853;0.0576;aaaaaaaaa;aaaaaa;aa;a;aa;
aaa;0.778;aaaaa;aaa;0.0758;0.714;0.435;0.301;aaaaa;0.187;aaaaaaa;aa;a;0.512;aa;0.467;0.834;a;aaaa;0.397;0.873;0.958;a;aaaaa;aa;a;0.866;a;0.564;a;0.783;0.907;a;a;aaaaa;0.0855;aaaaa;a;a;aa;a;a;a;aaaaa;0.339;a;0.0363;0.976;aa;aaaaa;a;0.823;0.185;0.396;0.329;aaaaa;a;0.813;a;0.781;0.0638;0.706;aaaaaaa;aaa;aaaaa;0.836;0.809;0.349;0.237;aa;aaa;0.505;0.578;0.628;0.741;0.49;0.436;0.232;aaaaaaaaa;aaaa;aaaaa;aaaa;aa;
a;0.147;aaaa;aaa;0.96;0.156;0.568;1;aaaaa;0.212;aaaaa;aa;a;0.507;aa;0.474;0.77;aa;aaaaaaaaa;0.0941;0.0312;0.711;a;aaa;aaaaaaaa;aaa;0.447;a;0.232;a;0.903;0.623;a;aa;aaaaaaa;0.998;aaaaaa;a;aa;a;aaaaaa;aaa;a;aaaaaaa;0.57;a;0.0416;0.815;a;aaa;aa;0.172;0.861;0.00534;0.756;aaa;aa;0.451;a;0.117;0.454;0.928;aaaaaaa;aaaaaaa;aaaaaa;0.387;0.244;0.306;0.116;aa;aaaa;0.548;0.562;0.643;0.198;0.643;0.405;0.887;aaaaaaaaaa;aaa;aa;a;aa;
a;0.269;aa;aa;0.988;0.834;0.285;0.949;aaa;0.538;aaa;a;a;0.466;aaa;0.607;0.655;a;aa;0.256;0.799;0.751;a;a;aaaaaaaa;a;0.0174;a;0.757;a;0.33;0.624;aaaa;aa;aaaaa;0.972;aaaaaa;a;a;aaaa;aaaaaa;aaaaaa;a;a;0.657;a;0.528;0.0403;a;aaa;aaaa;0.33;0.883;0.463;0.173;a;aa;0.562;a;0.763;0.366;0.116;aa;aa;a;0.592;0.547;0.39;0.433;aa;aaaa;0.809;0.428;0.0111;0.772;0.575;0.451;0.336;aaa;aaaa;aaaaaaa;aa;aaa;
aaaaa;0.43;aaaaa;aaa;0.986;0.325;0.0611;0.402;aaaa;0.907;aaaaa;a;a;0.497;a;0.757;0.862;aa;aaaaaa;0.796;0.133;0.62;a;aaaa;aaaaaa;a;0.82;aa;0.209;a;0.462;0.00487;aaaaa;a;aaaaaa;0.739;aaaa;a;aa;a;aaa;aaaaaaa;a;aaaa;0.274;a;0.932;0.814;aa;a;aaaaa;0.399;0.71;0.584;0.592;aaaaaaaa;aa;0.373;a;0.697;0.0942;0.899;aaaa;aaaa;aa;0.47;0.125;0.479;0.672;aa;aa;0.631;0.598;0.313;0.886;0.665;0.608;0.925;aaaaaaa;aaaa;aaaaaa;aaaa;aaaaa;
aaaa;0.559;aa;aaa;0.0494;0.0777;0.536;0.00249;aaaaa;0.46;aaaaa;a;a;0.213;aa;0.313;0.599;a;aaaaaaaaa;0.873;0.779;0.567;a;aaaaa;aaaaaa;a;0.986;aa;0.609;a;0.704;0.881;aaaa;a;aaaaaa;0.569;aaaaaa;a;aa;a;aaa;aaaaaa;a;a;0.393;a;0.735;0.378;a;aaaaa;aaaaa;0.473;0.0086;0.562;0.0301;aa;aa;0.00758;a;0.527;0.702;0.506;aaaaaaaa;aaaaa;aaaaaa;0.651;0.642;0.431;0.0874;a;aaa;0.116;0.934;0.164;0.702;0.997;0.0423;0.0985;aaaaaaaa;aaaaaa;aa;aaa;aaaaaaaaaa;
a;0.424;aa;aa;0.249;0.145;0.23;0.483;aaaaa;0.983;aaaaa;a;a;0.479;a;0.955;0.941;aa;aaaaaa;0.191;0.245;0.945;a;aaa;aaaaaaaa;a;0.668;aa;0.594;a;0.201;0.698;aa;aa;a;0.77;aaaaa;a;a;aa;aaa;aaa;a;aaaaaa;0.934;a;0.163;0.228;a;a;aaa;0.293;0.151;0.102;0.187;aa;aa;0.872;a;0.413;0.341;0.374;aaaaa;aaaa;aaaaaa;0.827;0.675;0.652;0.543;a;aaaaa;0.471;0.125;0.94;0.213;0.337;0.814;0.814;aaaaaaa;aaaa;aaaaa;aa;aaaaaa;
aaaa;0.108;aaa;aa;0.313;0.747;0.301;0.796;aaaaa;0.166;a;aa;a;0.901;aa;0.712;0.619;a;aaaaaaa;0.795;0.875;0.453;a;a;aaaaaa;a;0.364;aa;0.452;a;0.0236;0.46;aaaa;a;aaaaa;0.986;aaaaa;a;a;aaa;aaaaaaaa;aaaaaaa;a;aaaaaaaaaa;0.434;a;0.057;0.481;a;aaaa;aa;0.0545;0.599;0.0594;0.906;aaaaaaaa;aa;0.847;a;0.618;0.488;0.832;aaaaaa;aaaaaaa;aaa;0.365;0.345;0.0418;0.388;a;aaaa;0.929;0.433;0.269;0.84;0.621;0.123;0.827;aaaaaa;aa;aaaa;a;aaaaaaaa;
aaaa;0.787;aaaaaa;a;0.774;0.704;0.226;0.508;aaa;0.375;a;aa;a;0.224;aa;0.3;0.844;a;a;0.665;0.488;0.215;a;aa;aaaa;aa;0.158;aa;0.387;a;0.528;0.377;aaa;aa;aaaaaa;0.345;aaaa;a;a;aaaa;aaaaaaa;aaaa;a;aaaaaaaaaa;0.369;a;0.222;0.0106;aa;aaa;aaa;0.837;0.689;0.93;0.136;aa;aa;0.794;a;0.53;0.131;0.224;aaaaaaaaa;aaa;aaaa;0.92;0.871;0.0183;0.405;a;aaaaa;0.16;0.5;0.627;0.67;0.447;0.365;0.689;aa;a;aaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.911;a;aa;0.421;0.678;0.406;0.586;aa;0.28;aaaaaaaaa;a;a;0.178;aa;0.509;0.201;a;aaaa;0.51;0.475;0.607;a;aaaa;aa;aa;0.571;a;0.289;a;0.652;0.305;aa;aa;aaaa;0.87;aa;a;aa;a;aaaaaaa;aaaa;a;aaaaaaa;0.108;a;0.667;0.214;aa;aaaa;aaaa;0.908;0.811;0.509;0.814;aaa;aa;0.889;a;0.807;0.913;0.315;aa;aaaaaa;aaaa;0.423;0.506;0.999;0.281;aa;a;0.733;0.762;0.522;0.379;0.423;0.451;0.504;aaaaaaa;aaa;aaaaaa;aaa;aaaaaaa;
a;0.0961;aaaaaa;aa;0.377;0.605;0.0946;0.109;aa;0.339;aaaaaaaaa;aa;a;0.0888;aa;0.959;0.702;aa;aa;0.148;0.436;0.73;a;aaaaaa;aaaaaa;a;0.369;aa;0.536;a;0.787;0.495;a;aa;aaaaaaa;0.905;aaaa;a;a;aaa;a;aaaaaa;a;aaaaaaaaa;0.0853;a;0.101;0.981;aa;aa;aaaa;0.435;0.867;0.437;0.343;aaa;a;0.561;a;0.073;0.216;0.409;aaaaaaaa;aa;aaaaaaa;0.939;0.928;0.844;0.774;aa;a;0.339;0.946;0.43;0.133;0.324;0.107;0.254;aaaaaaaaaa;aaaaaa;aaaaa;aa;aaaaaaaaa;
aaaaaaa;0.295;aaaaaa;aa;0.405;0.177;0.612;0.596;a;0.154;aaaa;a;a;0.282;aaaa;0.339;0.604;aa;aa;0.313;0.948;0.784;a;aaaa;aaaaaaaaa;aa;0.116;a;0.0245;a;0.2;0.0654;a;a;a;0.0678;aaaaaa;a;a;aaaa;aaaaa;a;a;aa;0.418;a;0.708;0.315;aa;aaa;aaaa;0.556;0.697;0.136;0.305;aaaaa;a;0.12;a;0.116;0.226;0.388;a;aa;aaaaa;0.858;0.573;0.00477;0.133;a;aaa;0.091;0.199;0.0326;0.711;0.88;0.851;0.603;aaaa;aaaa;aaaa;aa;aa;
aaaa;0.246;a;aa;0.299;0.133;0.146;0.216;aa;0.866;aaaaa;aa;a;0.975;aaa;0.264;0.856;aa;aaaaaaaaa;0.159;0.671;0.279;a;aaaaa;aa;a;0.132;a;0.423;a;0.128;0.0772;a;aa;aaaa;0.234;aaaaa;a;a;aaaa;aaaa;aaaaaaa;a;aaa;0.128;a;0.447;0.413;aa;aaa;a;0.388;0.603;0.386;0.925;aaa;aa;0.981;a;0.668;0.946;0.437;aa;aaaaaaa;aaaaaa;0.357;0.127;0.982;0.811;aa;aaaa;0.514;0.489;0.34;0.853;0.223;0.369;0.656;a;aaaaaa;aaa;aa;aaaaaa;
aaaaaa;0.159;aaaaaa;aa;0.721;0.0201;0.796;0.702;aaaa;0.285;a;aa;a;0.57;aaaa;0.563;0.551;aa;aaa;0.0189;0.697;0.692;a;a;aaa;aa;0.563;a;0.801;a;0.318;0.0437;aaaa;aa;aaa;0.393;aaaaa;a;aa;aaa;aaaaa;aaa;a;aaaaaa;0.742;a;0.478;0.291;a;a;a;0.44;0.816;0.511;0.326;a;aa;0.6;a;0.0401;0.14;0.744;aaaaa;aaaaaaa;a;0.478;0.382;0.0963;0.315;aa;aaa;0.954;0.168;0.258;0.98;0.101;0.565;0.768;aaaaaaaaaa;aaaaa;aaaaaaa;aa;aaaaaa;
aa;0.704;aaaaaa;aaa;0.927;0.139;0.765;0.181;aaaa;0.661;aaaa;a;a;0.419;aaaa;0.781;0.51;aa;aaa;0.438;0.902;0.536;a;a;aaaaa;aa;0.943;aa;0.623;a;0.935;0.225;aaaa;aa;a;0.273;aaaaa;a;a;a;aa;aaaaaaa;a;aaaaaaaa;0.886;a;0.296;0.151;a;aaa;aaaaa;0.766;0.667;0.576;0.921;aaaaaa;aa;0.291;a;0.15;0.495;0.39;a;aaaaaaa;a;0.611;0.241;0.839;0.878;aa;aaaaa;0.0224;0.586;0.702;0.317;0.708;0.831;0.26;aaaa;aaaaa;aaaa;aaaa;aaaaaaaaa;
aaaa;0.674;aaa;aaa;0.0773;0.536;0.129;0.166;a;0.862;aaaa;aa;a;0.278;a;0.448;0.252;a;a;0.938;0.961;0.231;a;aaaa;aaa;a;0.853;aa;0.542;a;0.914;0.26;aaa;a;aa;0.237;aaa;a;aa;aaa;aaaaaaa;aaaa;a;aa;0.369;a;0.669;0.114;a;a;aa;0.445;0.664;0.69;0.128;aaaaaaaa;aa;0.857;a;0.194;0.46;0.0773;aaaa;aa;aaaa;0.912;0.343;0.239;0.746;a;a;0.465;0.474;0.163;0.922;0.646;0.495;0.446;a;aaa;aaaaaa;a;aaaaaaaaaa;
