ATT0(string,2);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,6);ATT15(string,8);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,4);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(string,3);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,10);ATT38(string,2);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
a;aaa;a;0.949;0.0703;0.34;a;0.847;a;0.324;0.0924;0.729;aa;0.759;aaaa;aaaaaaaa;a;0.471;0.444;aaaa;aaaaaaaa;0.175;0.391;aaa;a;0.185;aaaa;aa;a;a;0.311;0.291;a;a;0.411;aaaaa;0.585;aaaa;a;aaaaa;aa;0.145;a;aa;0.559;0.197;0.164;0.0594;aaaaaa;a;aaaaa;0.202;0.153;a;0.644;0.628;0.155;0.929;0.764;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;0.785;0.846;0.319;a;0.435;aaaaaaaaa;0.163;0.267;0.00968;aa;0.427;aa;aaa;aa;0.528;0.454;aa;aaaaaaaa;0.083;0.394;aaa;aaaa;0.66;a;aaaaa;a;aa;0.016;0.637;a;a;0.331;aaaaaa;0.742;aaaaaaa;aa;aa;aa;0.183;a;aa;0.487;0.0156;0.986;0.154;aaaaa;aa;aaa;0.33;0.543;a;0.7;0.716;0.197;0.696;0.615;aaaa;aaaaa;
aa;aaaa;aaaaaaa;0.0863;0.452;0.769;aa;0.562;aaaaaaaaa;0.118;0.397;0.336;aa;0.655;aaaa;aaaaa;a;0.526;0.496;aaaaaaaa;aa;0.452;0.248;aaaaaaa;a;0.513;aaaaa;aaaaa;aa;a;0.87;0.857;aaaaaa;a;0.355;a;0.98;aaaaaa;aa;a;aa;0.118;a;a;0.149;0.582;0.653;0.986;aaaaa;a;aa;0.923;0.614;aaaaa;0.938;0.803;0.382;0.79;0.657;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;0.626;0.648;0.347;aa;0.194;a;0.16;0.419;0.434;aa;0.606;aa;aaaaaaa;aa;0.519;0.0278;aa;a;0.399;0.357;a;aa;0.765;aaaaaaa;aaaaaaa;aaa;a;0.247;0.305;aaaaaa;a;0.76;aaaaaa;0.255;aaaa;aa;aaaa;aa;0.24;aa;aa;0.406;0.46;0.814;0.644;aaa;aa;aaa;0.975;0.62;aaa;0.606;0.545;0.627;0.454;0.722;aaa;aa;
aa;aa;aaaaaaaaa;0.851;0.773;0.494;aa;0.733;aaa;0.707;0.424;0.872;aa;0.874;aaaa;aaaa;a;0.721;0.333;aaaaa;aaa;0.445;0.889;aaaa;a;0.38;aaaaaa;aaaa;aa;a;0.852;0.457;aaaa;a;0.785;aaaaa;0.762;aaa;a;aaa;aa;0.174;aa;a;0.331;0.782;0.408;0.841;aa;aa;aaa;0.227;0.41;aaa;0.277;0.685;0.994;0.626;0.103;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;0.758;0.153;0.449;a;0.048;aaaa;0.465;0.193;0.202;a;0.51;aaaaa;aa;aa;0.639;0.947;aaaaaaaa;aaaaaaaaa;0.949;0.105;aaaa;aaa;0.903;aa;aaaa;aa;a;0.0808;0.663;aaa;a;0.446;aa;0.135;aaaaaaa;aa;a;a;0.298;a;aa;0.343;0.342;0.284;0.719;aa;aa;aaaaaaaa;0.377;0.883;aa;0.295;0.0471;0.67;0.1;0.0573;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;0.0961;0.922;0.604;a;0.618;aa;0.823;0.574;0.1;a;0.181;aa;aaaaa;a;0.966;0.31;aaaaaaa;aaaa;0.619;0.569;a;aaaa;0.553;aaaaaa;aaaa;a;a;0.519;0.531;aaaaa;a;0.777;aaaa;0.174;aaaaaaaa;a;aaa;a;0.967;aa;aa;0.298;0.604;0.795;0.828;aaaa;aa;aaaaaaaaa;0.447;0.477;aaa;0.589;0.363;0.537;0.604;0.433;aa;aaaaaaaa;
a;aa;aaaaaa;0.426;0.567;0.389;aa;0.288;a;0.928;0.869;0.4;aa;0.0914;aaaaa;a;aa;0.297;0.657;aaa;a;0.299;0.215;aaaaaaa;aaaa;0.00049;aa;aaaaaaaaaa;a;aa;0.78;0.718;aaaa;a;0.642;aaaaaa;0.0103;aaaaaaaaa;a;aaaaaa;aa;0.164;a;aa;0.974;0.0677;0.336;0.675;aaaaaaa;aa;aaaaaa;0.943;0.562;aaaaaa;0.435;0.491;0.061;0.586;0.137;aaaa;aaaaaaa;
aa;aaaaa;aaaa;0.391;0.913;0.963;aa;0.325;aaaaaaaaa;0.363;0.366;0.0609;a;0.135;a;aaaa;a;0.42;0.172;aaa;aaaa;0.328;0.0916;aaaaaaa;aa;0.0511;a;aaaaaaaaa;aa;aa;0.45;0.526;aaaaaa;a;0.261;aaaaa;0.217;aa;a;aaaaaa;aa;0.297;a;a;0.0956;0.453;0.362;0.958;aaaaaaa;a;aaa;0.84;0.671;aaaaaaa;0.547;0.628;0.587;0.593;0.615;aaaa;aaaaa;
aa;a;aaaaaa;0.441;0.471;0.338;aa;0.277;aa;0.305;0.629;0.577;a;0.0608;a;aaaaa;aa;0.293;0.754;aaa;aaa;0.979;0.88;aa;a;0.483;aaaaa;aaaa;aa;aa;0.238;0.728;aaa;a;0.648;aa;0.729;aaaaaaaa;aa;aaaa;a;0.233;a;aa;0.282;0.69;0.524;0.781;aaaaaa;a;aaa;0.857;0.812;a;0.205;0.267;0.281;0.65;0.898;aa;aaaaaaaaaa;
a;a;aaaaa;0.655;0.864;0.073;a;0.487;aaaaaa;0.373;0.298;0.145;aa;0.0782;aaaaa;aaaa;aa;0.527;0.29;aaaa;a;0.294;0.732;aaaaaaa;a;0.22;aaaa;aaaaaaa;a;a;0.507;0.292;aa;a;0.514;aaaaaa;0.672;aa;a;aaaaa;aa;0.685;a;aa;0.734;0.944;0.758;0.582;a;aa;aaaaa;0.266;0.45;a;0.722;0.801;0.584;0.312;0.972;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;0.0337;0.662;0.793;aa;0.476;aaaaaaaa;0.163;0.401;0.814;aa;0.156;a;aaaaa;a;0.181;0.734;aaaaaa;a;0.276;0.497;a;a;0.171;aaaaa;aaaaaaa;aa;aa;0.47;0.563;aaaaa;a;0.426;aa;0.967;aaaaaaaa;a;aaaaa;aa;0.825;aa;aa;0.28;0.84;0.76;0.161;aaa;aa;aaaaaaaaa;0.959;0.248;aaaa;0.257;0.503;0.735;0.194;0.63;aa;aaaaa;
aa;aa;aaaaaaaa;0.186;0.729;0.148;aa;0.353;aaaaa;0.179;0.752;0.531;a;0.657;aaaaaa;aaaaa;aa;0.254;0.19;aaaaaaa;aaaaa;0.834;0.231;aaaa;aaaa;0.756;aaaaaa;aaaaa;aaa;a;0.0819;0.144;aaa;a;0.538;a;0.243;aa;aa;aaaa;a;0.8;aa;aa;0.642;0.753;0.804;0.191;aaaaa;a;aaaaaaa;0.36;0.184;a;0.197;0.721;0.0333;0.305;0.142;a;aaaaa;
aa;aaaaaaaaa;aaaaaaa;0.505;0.81;0.381;a;0.9;aaaaaa;0.0483;0.712;0.908;a;0.681;aaaaa;aaaaaa;a;0.0368;0.656;a;aaaaaa;0.913;0.886;aa;a;0.374;aaa;aaaa;aaa;a;0.336;0.742;aaaaaa;a;0.972;a;0.0931;aaa;aa;aa;a;0.113;aa;aa;0.243;0.794;0.273;0.012;aaaa;a;aaaaa;0.0394;0.13;aaaaaaa;0.0715;0.914;0.998;0.532;0.567;aa;aaa;
a;aaaaaaaaa;aaa;0.173;0.292;0.46;a;0.807;aaaaaaaaa;0.0437;0.00124;0.911;aa;0.728;aaaaaa;aaaaaaaa;aa;0.498;0.893;aaa;aaaaaa;0.254;0.512;aaaaaa;aaaa;0.265;a;aa;aaa;a;0.178;0.542;aaa;a;0.809;a;0.0663;aaaaaaaaaa;aa;aaa;aa;0.344;aa;aa;0.431;0.645;0.922;0.275;a;aa;a;0.386;0.743;aaaa;0.276;0.162;0.937;0.0676;0.556;aa;aaaaaaaa;
a;aaaaa;aaaaaa;0.36;0.643;0.0854;a;0.683;aaa;0.0986;0.595;0.317;a;0.815;aaaaa;aaaaaa;a;0.127;0.203;aaaaaa;aaaaaaaa;0.472;0.681;a;a;0.553;a;aaaaa;aaa;aa;0.429;0.38;aa;a;0.745;aa;0.74;aaaaaa;a;aaaaa;a;0.733;a;aa;0.795;0.896;0.265;0.949;aaaa;aa;aaaaaaa;0.243;0.767;aaaa;0.635;0.494;0.713;0.0205;0.754;aa;aaaaa;
aa;aaa;aa;0.943;0.324;0.199;a;0.572;aaaa;0.991;0.838;0.697;aa;0.326;aaaaaa;aaaa;aa;0.578;0.556;aaaaaaaa;aaa;0.403;0.257;aaa;aa;0.559;aaaa;aaa;aa;aa;0.907;0.547;aa;a;0.313;aa;0.648;aaaaaaaaa;a;aaaaaa;a;0.357;a;aa;0.474;0.878;0.548;0.00807;aaaaa;aa;aa;0.706;0.838;aa;0.357;0.394;0.978;0.825;0.0163;aa;aaaaa;
aa;aaaaaaa;aaa;0.0232;0.284;0.558;a;0.0939;aaaaaaaaaa;0.321;0.03;0.395;aa;0.678;a;aaaa;aa;0.474;0.712;aa;aaaaaa;0.695;0.206;a;aaa;0.82;aaaaaaa;aaa;aa;aa;0.791;0.221;aa;a;0.124;aaaaa;0.284;aaaa;a;aaa;aa;0.152;a;aa;0.457;0.971;0.283;0.395;aa;aa;aaaaaaa;0.878;0.0804;aaaa;0.716;0.366;0.519;0.355;0.087;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;0.429;0.36;0.0637;a;0.367;aaaaaaaaaa;0.985;0.853;0.49;aa;0.769;a;aaaaaaa;a;0.907;0.618;aaaa;aaaaaa;0.3;0.769;aaaaa;aaaa;0.528;aaaaaa;aaaaaaaaa;a;aa;0.436;0.612;aa;a;0.178;a;0.975;aaaaa;aa;aaaaaa;aa;0.831;a;a;0.896;0.259;0.236;0.764;a;a;aaaa;0.667;0.364;aaaaaa;0.488;0.528;0.371;0.364;0.251;aaa;aaaa;
aa;a;aaaaaaaaaa;0.856;0.534;0.153;aa;0.301;aaa;0.67;0.992;0.593;aa;0.313;aaa;aa;aa;0.832;0.357;aaaaaaaa;aaaaa;0.172;0.635;aaaaaa;aaa;0.101;aaaaaa;aaa;aa;aa;0.989;0.217;aaaaa;a;0.416;aa;0.4;aaaa;aa;aaa;a;0.378;aa;a;0.435;0.276;0.182;0.631;aaa;aa;aaaaaaa;0.908;0.893;aaaaa;0.157;0.736;0.435;0.64;0.778;aa;aaa;
aa;aaaaaaaaa;aaaa;0.776;0.908;0.316;aa;0.743;aaaaaaaa;0.852;0.595;0.731;aa;0.473;aaaa;aaaa;a;0.208;0.902;aaaa;aaaa;0.958;0.443;aa;aaaa;0.932;aaaaaa;aaa;aaa;aa;0.147;0.396;aaaa;a;0.402;aaaaa;0.693;aaaaaaaaaa;a;aa;a;0.295;aa;aa;0.734;0.449;0.0598;0.433;aaaaa;a;aaaaaaaa;0.288;0.302;aaa;0.9;0.84;0.144;0.149;0.944;aa;aaaaaa;
aa;aaa;aaaaaa;0.613;0.135;0.389;a;0.156;aaaaaaaaa;0.543;0.466;0.803;a;0.817;aaaa;aaa;a;0.382;0.645;aaaa;a;0.523;0.855;aaaaa;aaa;0.342;aaaaaaa;aaaaa;aa;aa;0.38;0.0556;aaaaaa;a;0.84;aaaa;0.969;aaaaaaaa;a;aaa;a;0.459;aa;aa;0.0535;0.907;0.0604;0.32;aaaa;aa;aaaaa;0.657;0.625;aaaaaaa;0.408;0.552;0.597;0.316;0.725;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;0.296;0.16;0.159;a;0.597;aaaaaaaaa;0.635;0.125;0.303;a;0.149;a;aaaaaaaa;a;0.129;0.405;aaaaaaa;aaaaaa;0.227;0.213;aaa;a;0.0349;aa;aaaaa;a;aa;0.95;0.583;aaa;a;0.915;aaaaaa;0.88;aaaaaa;a;a;aa;0.877;a;a;0.223;0.79;0.784;0.798;aaa;aa;aaaaaaaaa;0.376;0.286;aaaaaa;0.0499;0.389;0.039;0.317;0.24;a;aa;
a;aaaaaa;aaaaaaaa;0.578;0.704;0.922;aa;0.181;aaaaaaaaaa;0.533;0.782;0.787;a;0.542;aa;aaaaaa;a;0.844;0.871;aaaa;aaaaaaa;0.958;0.461;aaaaaa;aaaa;0.102;aa;aaaaaaa;aa;aa;0.142;0.208;aaaa;a;0.513;aaaaa;0.348;aaaaaaaa;a;aaa;aa;0.0473;a;a;0.0302;0.957;0.63;0.998;aaaa;a;aaa;0.592;0.24;aa;0.388;0.522;0.932;0.444;0.614;aa;a;
aa;aaaaaaaa;aa;0.864;0.126;0.371;a;0.835;a;0.961;0.366;0.0485;aa;0.727;aaaa;aa;aa;0.332;0.157;aaaaaa;aaaaaaaa;0.795;0.601;aa;aaaa;0.712;aaa;aaaaaaaaa;aaa;aa;0.705;0.333;a;a;0.781;aaaaa;0.206;aaaaaa;a;aaa;a;0.626;aa;aa;0.522;0.867;0.465;0.795;aaaaaa;aa;a;0.748;0.609;aaaa;0.797;0.222;0.642;0.203;0.493;a;aaa;
aa;aaaaaaaa;a;0.829;0.588;0.43;aa;0.958;aaaa;0.299;0.165;0.549;a;0.885;aaaa;aaaaa;a;0.639;0.526;aaaa;aaaaaaaaa;0.0248;0.999;aaaaaa;aaaa;0.306;aaa;aaa;aaa;a;0.265;0.926;aaaaa;a;0.383;aaaaa;0.226;a;a;a;aa;0.882;aa;aa;0.325;0.0487;0.585;0.395;aaa;aa;aaaaaaa;0.333;0.883;aa;0.946;0.877;0.617;0.633;0.0765;a;aa;
aa;aaa;aaaaaa;0.972;0.576;0.654;a;0.887;aaaaa;0.581;0.835;0.166;a;0.627;aa;aaaaaa;a;0.909;0.287;aaaa;aaaaaa;0.423;0.957;aaaaaaa;aaa;0.7;aaa;a;aa;aa;0.894;0.605;aaaaa;a;0.231;aaaaaa;0.0233;aaaaa;a;a;aa;0.538;a;aa;0.159;0.0126;0.836;0.895;aa;a;aaaaa;0.963;0.829;a;0.529;0.276;0.614;0.962;0.265;aaaa;aaaaaaa;
a;aaaaaaaaa;a;0.311;0.025;0.287;aa;0.717;aaaaaaa;0.916;0.476;0.318;aa;0.16;aa;a;aa;0.409;0.151;aaa;aaa;0.588;0.469;aaaaaa;aaa;0.319;aaa;aaaa;aa;aa;0.38;0.488;aaaa;a;0.00279;aaaaaa;0.955;aaaa;a;aaaa;a;0.381;a;aa;0.476;0.976;0.731;0.918;a;a;aaaaa;0.23;0.011;aa;0.696;0.863;0.338;0.826;0.493;aaa;aaaaaaaa;
a;a;aaaaaaaaa;0.906;0.429;0.834;a;0.415;aaaaaa;0.479;0.834;0.57;a;0.473;aaaaaa;aaaaaaa;aa;0.945;0.0447;aaaaa;aa;0.644;0.137;aaaaa;aaaa;0.686;aaaaaaa;aaaaaaaa;aaa;a;0.967;0.598;aaa;a;0.243;aaaaaa;0.453;aaaaaa;a;aa;a;0.552;aa;a;0.161;0.388;0.893;0.5;aaaaaa;aa;aaaaa;0.282;0.113;aa;0.779;0.943;0.723;0.471;0.232;a;aaaaaa;
aa;aaaa;aa;0.557;0.254;0.807;a;0.766;aaaaa;0.288;0.971;0.729;a;0.988;a;aaaaaaaa;aa;0.36;0.0717;a;aaaaaa;0.772;0.866;aaaaa;a;0.922;a;aa;aa;aa;0.79;0.0331;a;a;0.125;aa;0.663;aaa;a;aaaaaa;a;0.937;aa;a;0.546;0.625;0.962;0.306;a;a;aaaaaaaaa;0.942;0.371;aaa;0.0653;0.0774;0.267;0.789;0.706;aaa;aaaaaaaaa;
aa;a;a;0.737;0.554;0.821;a;0.159;aaaaaaaa;0.636;0.58;0.723;a;0.906;aaaa;a;aa;0.0795;0.417;aaaaa;aaaaa;0.147;0.875;aaaa;a;0.909;aa;aaaaaaa;a;aa;0.984;0.154;aaaaaa;a;0.342;aaaaaa;0.124;aaaaaaaaa;a;aaaa;a;0.044;a;aa;0.0388;0.03;0.971;0.0444;aaaa;aa;aaaaaaa;0.479;0.954;aaaaaa;0.139;0.987;0.222;0.212;0.771;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;0.816;0.542;0.44;aa;0.0748;aaaaa;0.337;0.921;0.621;aa;0.239;aaaaaa;aa;a;0.955;0.484;aaaaaaa;aaaaaa;0.803;0.157;aa;a;0.405;aaaa;aaaaaaaaa;aa;a;0.895;0.637;aaaaa;a;0.777;aaaa;0.541;aaaaaa;a;aaaaa;a;0.174;a;aa;0.673;0.658;0.679;0.847;aaa;a;aaaaa;0.948;0.0656;aaaaaaa;0.942;0.508;0.706;0.466;0.727;a;aa;
a;aaa;aaaaaaaaa;0.389;0.277;0.0558;a;0.287;aaaaaaa;0.244;0.517;0.844;a;0.886;aaaa;a;a;0.276;0.207;aaaa;a;0.773;0.366;aa;a;0.297;aaaaaaa;aaa;a;aa;0.567;0.771;aa;a;0.177;a;0.0569;aaaaaaaa;aa;a;aa;0.521;aa;aa;0.665;0.59;0.566;0.0615;aaaaaaa;a;aaaaaaa;0.00633;0.404;aa;0.382;0.215;0.287;0.376;0.962;aa;aaaaa;
aa;aaaaaaaa;a;0.602;0.512;0.798;a;0.297;aaaaaaaaaa;0.816;0.314;0.265;aa;0.507;aaaa;aaaaaaa;a;0.351;0.409;aaaaaaaa;aaaaaaa;0.264;0.936;aa;aaa;0.705;aaaa;aaaaaaaaaa;a;a;0.511;0.0507;aaaaa;a;0.389;aaaaaa;0.829;a;a;aa;aa;0.412;a;aa;0.944;0.397;0.304;0.541;aaaaaaa;a;aaaaaaa;0.303;0.196;a;0.113;0.3;0.78;0.294;0.702;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;0.585;0.881;0.791;aa;0.804;aaaaaaa;0.724;0.218;0.979;aa;0.586;aaaa;aaaaaa;aa;0.841;0.572;a;aaa;0.708;0.845;aa;aa;0.14;aaaaa;aaaaaa;aaa;a;0.692;0.3;aa;a;0.0972;aaaaaa;0.158;aaaaaaa;a;aaa;a;0.667;aa;a;0.534;0.234;0.744;0.73;aaaaaaa;a;aaaaaaa;0.147;0.195;aaaaa;0.687;0.668;0.25;0.943;0.564;aa;a;
aa;aaa;aaaaaaaa;0.237;0.33;0.197;aa;0.223;aaaaaaaa;0.212;0.916;0.0733;a;0.78;aaaaaa;aaaa;aa;0.645;0.0959;aaaaa;aaaa;0.865;0.994;aaaaa;aaaa;0.224;aaa;aaa;a;aa;0.636;0.367;a;a;0.122;aaaa;0.623;aaaaa;a;aaaaaa;aa;0.273;aa;aa;0.38;0.509;0.821;0.232;aaa;a;a;0.491;0.576;a;0.0166;0.217;0.848;0.519;0.334;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;0.106;0.226;0.305;aa;0.311;aaaaaa;0.581;0.128;0.986;aa;0.0121;a;a;a;0.804;0.146;aaa;aa;0.778;0.919;aaaaaaa;a;0.302;aa;aaaaaa;aa;a;0.766;0.907;aaaaa;a;0.438;a;0.546;aaaaaaaa;a;aaaa;aa;0.176;aa;a;0.684;0.339;0.646;0.242;aaaa;a;a;0.215;0.0147;aaaa;0.435;0.846;0.491;0.0499;0.924;aa;aaa;
aa;aaaaaa;aaaaa;0.635;0.673;0.102;aa;0.523;aa;0.0377;0.941;0.545;a;0.833;a;aaa;aa;0.857;0.789;a;aaaaaaaa;0.0448;0.706;aaa;aaa;0.35;aaaaa;aaaaaa;a;aa;0.619;0.275;aaaaaa;a;0.473;aaaaaa;0.126;aaaaaaa;aa;a;aa;0.173;a;a;0.339;0.151;0.78;1;aaaa;aa;aaaaaa;0.286;0.209;aaaa;0.423;0.126;0.551;0.753;0.0532;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;0.715;0.837;0.853;aa;0.155;aaaaaaaaaa;0.406;0.551;0.118;aa;0.048;a;aaaa;a;0.142;0.552;aaaaaaa;aa;0.847;0.81;aaaaa;aa;0.534;aaa;aa;aa;a;0.729;0.796;a;a;0.0672;aa;0.853;aa;a;aaaaa;aa;0.138;aa;a;0.269;0.18;0.0122;0.0561;aaa;a;a;0.378;0.0707;aa;0.348;0.886;0.51;0.0756;0.841;aaaa;aaa;
a;aaaaaaaa;aaaaaa;0.59;0.638;0.00623;aa;0.0809;aa;0.972;0.386;0.853;a;0.0144;aaa;aa;a;0.739;0.703;aaaaaaa;aa;0.672;0.551;aaaaaaa;aaa;0.758;aaaaaa;aaaaaaaaaa;aa;a;0.267;0.397;a;a;0.209;aaaa;0.133;aaaaa;a;aaaaa;a;0.212;a;aa;0.977;0.596;0.709;0.845;aa;aa;aaaaa;0.147;0.809;a;0.664;0.74;0.353;0.349;0.15;aaaa;aaaaa;
a;aaaaaa;aaaaaaa;0.315;0.541;0.937;a;0.31;a;0.368;0.566;0.128;a;0.0696;a;aaaaaa;a;0.573;0.812;aaa;aaaaaa;0.81;0.517;aaa;aaaa;0.93;aaaaaa;aaaaaaaaa;a;a;0.623;0.845;aa;a;0.11;aa;0.32;a;a;aa;aa;0.176;aa;aa;0.865;0.238;0.798;0.537;aaaaa;aa;aaaaaa;0.00776;0.386;aaaaaaa;0.704;0.31;0.539;0.383;0.214;aa;aaa;
aa;aaaaaa;aaaaa;0.74;0.415;0.644;a;0.301;aaaaa;0.794;0.18;0.527;a;0.566;aaaaaa;aaaaaaa;aa;0.262;0.438;aaaaaa;aaaaaaa;0.461;0.243;aaaaaa;aaa;0.591;aaaaaa;aaaaaaaa;aa;a;0.416;0.343;aaaaa;a;0.634;aaa;0.308;aaaaaaaa;aa;a;aa;0.162;a;a;0.675;0.762;0.32;0.92;aaa;aa;aaa;0.918;0.648;aaa;0.926;0.884;0.608;0.713;0.423;aa;aaaaaaaaaa;
a;aa;aa;0.407;0.462;0.559;a;0.554;aaaaaaa;0.274;0.838;0.595;a;0.904;aaaaaa;a;aa;0.123;0.357;aa;aaaaaa;0.0187;0.658;aaaaa;aaa;0.283;aaaaaa;aaaaaa;aa;aa;0.817;0.877;aaaaa;a;0.378;aaaaa;0.398;aaaaaaaaa;a;a;aa;0.858;aa;a;0.72;0.114;0.446;0.644;a;aa;aaaa;0.313;0.836;aaaa;0.382;0.328;0.689;0.743;0.727;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;0.604;0.428;0.646;a;0.146;a;0.944;0.718;0.0121;aa;0.789;aaaaa;aaaaaaaa;aa;0.567;0.367;aaaaaaa;aaaaaaa;0.551;0.583;aaaaa;aaaa;0.772;aaa;aaaaaaaaaa;aaa;a;0.893;0.105;aaaa;a;0.405;aaaa;0.967;aaaaaaaa;aa;aaa;aa;0.821;aa;aa;0.382;0.151;0.837;0.0891;a;a;a;0.682;0.261;aa;0.0572;0.954;0.274;0.376;0.799;aa;aaaaaaaaa;
a;aaaaaaa;aaa;0.849;0.0883;0.91;aa;0.617;aaaaaa;0.989;0.237;0.12;a;0.181;aaa;a;a;0.317;0.0244;a;aaaa;0.838;0.36;aa;aaaa;0.477;aa;aa;a;aa;0.0604;0.71;a;a;0.386;a;0.763;a;a;a;a;0.741;aa;a;0.751;0.573;0.689;0.0424;a;a;a;0.876;0.477;aaaa;0.608;0.21;0.131;0.079;0.305;aaaa;aaaaaa;
aa;aaaaaaa;aaa;0.521;0.594;0.618;a;0.444;aaaaaaaaaa;0.801;0.517;0.45;aa;0.494;aaaaaa;aaaaaaaa;a;0.302;0.752;aaaaaa;aaa;0.142;0.861;aaaaaaa;aa;0.9;aaaa;aaaaaaaa;aa;a;0.275;0.774;aaaaa;a;0.407;a;0.517;aa;a;aaaa;aa;0.377;a;aa;0.372;0.983;0.38;0.493;aaaaaa;aa;aaa;0.731;0.269;aaaaa;0.656;0.403;0.142;0.065;0.296;aaa;aa;
a;aaaaaaa;aaaaa;0.422;0.949;0.13;aa;0.361;aaaa;0.9;0.435;0.233;a;0.416;aaa;a;aa;0.0761;0.679;aaaaaa;aaa;0.397;0.147;aaaaa;aa;0.534;aaa;aaaaaaaa;aa;a;0.911;0.535;aaa;a;0.793;a;0.0448;aaaaaaaaa;a;aa;aa;0.329;a;a;0.239;0.582;0.232;0.905;aaaaaaa;aa;aaaaaaaa;0.129;0.071;a;0.765;0.481;0.901;0.227;0.646;aaa;aaa;
aa;aaaa;aaaaa;0.629;0.855;0.78;a;0.561;aaaaaaa;0.509;0.633;0.0698;aa;0.336;aaa;aa;a;0.702;0.468;aa;aaaa;0.609;0.821;aa;a;0.402;aaaaa;aa;aa;a;0.251;0.541;aaa;a;0.165;a;0.906;aa;aa;aaaa;a;0.799;aa;a;0.265;0.519;0.745;0.558;aaaaaa;aa;aaa;0.969;0.97;aaaa;0.716;0.838;0.795;0.132;0.85;aaa;aaa;
aa;aaa;aaaaaaaaa;0.153;0.432;0.298;aa;0.135;aaaaaaaaaa;0.771;0.579;0.393;aa;0.53;aaaa;a;a;0.643;0.739;aa;aaaa;0.891;0.516;aaaaa;a;0.752;aaa;aaa;aa;aa;0.984;0.0965;aaaa;a;0.0992;aaaaa;0.261;aaaaaaaaa;a;aaaaa;aa;0.145;a;a;0.387;0.328;0.868;0.521;aaaa;a;a;0.806;0.552;aaaaaaa;0.826;0.0447;0.288;0.654;0.987;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;0.676;0.444;0.25;a;0.905;aaa;0.45;0.779;0.925;a;0.764;aaaaa;aa;a;0.0592;0.615;aaaaa;aaa;0.728;0.322;aa;aaaa;0.792;aa;aaaaaaaaa;a;aa;0.085;0.884;aa;a;0.28;aa;0.584;aaaaaaaaa;aa;aaa;a;0.891;aa;a;0.313;0.133;0.863;0.418;aaaaaa;aa;aaaaaa;0.3;0.0519;a;0.404;0.47;0.226;0.345;0.933;a;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;0.807;0.665;0.459;aa;0.0362;aaaaaaaa;0.554;0.014;0.719;a;0.3;a;aaaa;a;0.661;0.853;aaaaaa;aaa;0.933;0.4;aaaaa;aaa;0.104;aaa;a;aa;aa;0.743;0.381;aaa;a;0.558;aaa;0.327;aa;a;aaaa;a;0.476;aa;a;0.374;0.239;0.173;0.257;aaaaa;aa;a;0.463;0.539;aaa;0.958;0.103;0.999;0.735;0.351;aaaa;aaaa;
a;aaaaaa;aaaaa;0.463;0.146;0.104;aa;0.498;aaaaaaa;0.0599;0.297;0.131;aa;0.609;aaa;aaa;aa;0.227;0.801;aaaaaaa;aaaaaaa;0.943;0.152;aaa;a;0.0189;aaaa;a;a;a;0.961;0.0913;aaaa;a;0.752;aaaaa;0.0424;aaaaaa;a;aa;aa;0.125;a;aa;0.996;0.529;0.358;0.783;aaaaa;aa;aaaaa;0.953;0.49;aaaaaa;0.198;0.579;0.662;0.881;0.0209;aa;aaaaaaaaa;
