ATT0(string,7);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(string,5);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,9);ATT32(string,6);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,1);ATT60(string,2);ATT61(float,1);ATT62(string,4);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,10);ATT69(string,10);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,7);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,6);ATT84(string,10);
aaaaaaa;0.823;aaa;0.468;0.137;aaaaa;0.0427;aaa;0.737;aaa;0.372;a;0.823;0.514;0.0817;a;0.752;0.127;0.803;a;aaaaaaaaaa;aa;aa;0.0373;0.107;aaa;aaaaaa;0.19;a;aa;0.639;aaaa;aaaa;0.195;aaaaaaaa;0.00338;0.813;0.164;0.2;aaaaaaaa;a;0.277;0.654;a;0.904;a;0.349;aaaaa;0.288;0.141;a;0.881;0.978;aaaaaa;a;aaaaa;aaaaa;0.968;aaaaaaaa;a;a;0.598;aa;aaaaaaa;0.859;0.373;aaa;0.107;aaaaaaaaa;aaaaaaaa;0.505;aaaa;0.953;0.0509;0.517;a;aaaaa;aaaaaaaaa;0.163;aa;a;0.943;0.799;a;aaaa;
aa;0.0235;aaa;0.0712;0.934;aa;0.401;aaaaa;0.697;aaaaa;0.051;a;0.634;0.753;0.479;a;0.503;0.336;0.956;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.421;0.885;aa;aaaaaa;0.209;a;aaa;0.00744;aaaaaaaaa;aaa;0.944;aaa;0.525;0.616;0.884;0.582;aaaaaaa;aa;0.127;0.887;aa;0.566;a;0.109;a;0.766;0.0972;aa;0.318;0.505;aaa;a;aaa;aa;0.0727;a;a;aa;0.472;aaaa;aaaaa;0.651;0.975;aaaaaaa;0.678;aaaaa;aaaa;0.623;aaaaaa;0.479;0.727;0.971;aa;a;aaaaaa;0.433;a;a;0.711;0.63;aaa;aaaaaaaaa;
aa;0.869;a;0.758;0.832;aaa;0.143;aa;0.499;a;0.227;a;0.219;0.0221;0.0273;aa;0.126;0.535;0.835;a;aaaaaaaa;aaaa;aaaaaa;0.371;0.694;aaa;aaaaaa;0.556;aa;aaaa;0.344;aaaaa;aaa;0.213;aaaaaa;0.67;0.837;0.741;0.552;a;a;0.000716;0.038;a;0.748;a;0.467;a;0.0178;0.26;a;0.792;0.351;a;a;aaaaa;aaa;0.937;a;a;a;0.452;a;aaaaaaa;0.178;0.868;aaaaaaaa;0.122;aaaaaa;aaa;0.587;aaaa;0.241;0.244;0.398;aa;a;aaaaaaaaa;0.156;a;a;0.562;0.403;aaaaaa;aaaaaaaaaa;
aaaaaa;0.174;aaaaaaa;0.0988;0.884;a;0.0938;aa;0.426;aaa;0.108;a;0.719;0.901;0.45;aa;0.173;0.489;0.827;aaa;a;aaaa;aa;0.448;0.532;a;a;0.608;aa;aaaa;0.505;aaaaa;aaaaaa;0.142;aaaaaaaaa;0.501;0.341;0.591;0.997;aaaaaaa;aaa;0.17;0.395;a;0.31;a;0.91;aaaa;0.636;0.19;aa;0.0814;0.693;aa;a;aaaaa;aaaa;0.588;aaaaa;a;a;0.231;aaaa;aa;0.17;0.541;aaa;0.778;aaaaaaaaa;aaaa;0.387;aa;0.441;0.178;0.764;a;aaaaaaa;aaaaaa;0.915;aa;a;0.39;0.0693;aaaa;aaaaa;
aaaa;0.993;aaa;0.939;0.767;a;0.485;aa;0.673;aaaaa;0.884;a;0.297;0.711;0.397;a;0.969;0.767;0.096;aaaaaaaaa;aaaaaaaa;aaaaa;a;0.0354;0.52;aaa;aaa;0.543;aa;aaaaaa;0.674;aaaaa;aa;0.908;aa;0.657;0.888;0.469;0.0249;aaaaaaa;aa;0.251;0.803;aa;0.578;a;0.428;aa;0.641;0.583;a;0.525;0.67;aa;a;aaaaaaa;aaa;0.289;aaaa;a;a;0.505;aaa;aaaaaaaa;0.223;0.749;aa;0.644;aaaaaa;aa;0.782;aaaaaa;0.346;0.326;0.0305;aa;aaaa;aaaaaaa;0.88;a;a;0.115;0.626;aa;aaaa;
aa;0.849;aaa;0.761;0.648;aaaaa;0.714;aa;0.0278;aaa;0.0429;a;0.0753;0.207;0.305;a;0.594;0.305;0.772;aaaaa;aaaaaaaaa;aaaa;a;0.501;0.689;aa;aa;0.219;aa;aaaa;0.277;aaaaaaa;aaaaaa;0.294;aaaaaa;0.705;0.686;0.256;0.0215;aaaaaa;a;0.539;0.886;aa;0.888;a;0.528;aaa;0.534;0.918;aa;0.369;0.106;aaaaaa;a;aaaa;a;0.0636;aa;a;aa;0.0251;aaa;aaa;0.287;0.654;aa;0.353;aaaaaaaaa;aa;0.377;aaaaa;0.215;0.253;0.144;a;a;aaa;0.0058;a;a;0.328;0.11;aaa;aaaaaaaa;
aaaaaaa;0.0607;aa;0.755;0.802;aa;0.415;aaa;0.749;aaaaa;0.547;a;0.48;0.152;0.982;aa;0.74;0.322;0.0643;aaaaaaa;aa;a;aa;0.163;0.288;a;aaa;0.119;aa;aa;0.0163;aaaaa;aaa;0.363;aaaaa;0.593;0.114;0.159;0.692;aaaaa;aa;0.00228;0.388;a;0.0359;a;0.932;aaa;0.161;0.741;a;0.377;0.83;aaaaa;a;aa;aaa;0.255;aaaa;a;aa;0.365;aaaa;a;0.862;0.972;aaaa;0.619;aaaaaa;aaa;0.133;aaaaaaa;0.785;0.939;0.974;aa;aaaaa;aa;0.115;a;a;0.356;0.653;a;a;
aaaa;0.473;aa;0.289;0.0374;aaaaa;0.0693;a;0.0766;a;0.382;a;0.327;0.0322;0.919;aa;0.574;0.853;0.0409;aaaaaa;aaaa;aa;aaa;0.638;0.678;aa;a;0.76;a;aaaa;0.465;aaaaaaa;aa;0.0377;a;0.0497;0.4;0.672;0.0215;aa;a;0.691;0.581;a;0.504;a;0.0594;aaaaaa;0.121;0.784;a;0.429;0.331;aaaaa;a;aaaaaaa;aaaaaaaa;0.374;a;a;a;0.726;aa;aaa;0.781;0.00717;aaaaaa;0.072;aaaaaaaaa;aa;0.574;aa;0.303;0.591;0.0535;aa;aa;aaaaa;0.213;aa;a;0.674;0.643;aaaaa;aaaaaaaaa;
a;0.327;aaaaaa;0.687;0.898;aa;0.13;aaaa;0.279;aaaaaa;0.917;a;0.096;0.835;0.11;aa;0.453;0.333;0.895;aaaaaaaa;aaaaaaa;a;aa;0.883;0.92;aaa;aaa;0.344;aa;aaaa;0.464;aaa;aaaaa;0.837;aaaaaaaa;0.306;0.647;0.117;0.501;a;aa;0.0515;0.269;aa;0.401;a;0.736;aa;0.944;0.75;aa;0.276;0.00693;aaaa;a;aaaaaa;aaaaaaa;0.0551;aaaaaaa;a;aa;0.426;aaaa;aaaaaa;0.0645;0.473;aaaaa;0.276;aa;aaa;0.18;aaaaa;0.107;0.586;0.409;aa;aa;aaaaa;0.628;aa;a;0.11;0.246;aaaaaa;aaaaaa;
aaaaaa;0.0862;aaaaaaaa;0.563;0.229;aa;0.153;a;0.299;aaaa;0.231;a;0.327;0.757;0.0553;aa;0.00959;0.136;0.892;aaaa;aaaaaa;aaa;aaaaa;0.087;0.485;aa;aa;0.457;aa;aaaaaa;0.865;aaaaa;aaa;0.238;aa;0.0255;0.411;0.649;0.445;aaaaaa;aaa;0.877;0.0166;a;0.739;a;0.835;aa;0.268;0.491;a;0.258;0.971;aaaaaa;a;aaaaa;aaaaaaa;0.9;aaaaa;a;aa;0.39;aaa;aaaaa;0.138;0.326;aaaaaa;0.398;aaaaa;aaaaaaaaaa;0.544;aa;0.765;0.693;0.109;a;a;aaaaaaa;0.446;aa;a;0.727;0.545;aaaaa;aaaaaaaaa;
aa;0.63;aaa;0.808;0.586;aaa;0.233;aaa;0.935;aa;0.0388;a;0.924;0.683;0.578;a;0.844;0.995;0.848;aaaaaaaaa;aaaa;a;aaaaaa;0.774;0.244;aaa;aaaaa;0.127;a;aaaaaa;0.464;aaaaaaaa;aaaaaa;0.78;aaaaaaaaa;0.977;0.851;0.0214;0.482;aaaaaa;aa;0.317;0.972;aa;0.612;a;0.0739;aaaaaaa;0.184;0.515;aa;0.374;0.306;a;a;aa;aaa;0.455;aaaa;a;aa;0.0341;aaa;aaaaaa;0.109;0.786;aaaaaaaaa;0.744;aa;aaaaaaaaa;0.0146;a;0.522;0.609;0.458;a;aa;aaa;0.66;aa;a;0.159;0.00759;aaaa;aa;
aaaaaa;0.888;aaa;0.474;0.764;aa;0.817;a;0.656;a;0.629;a;0.11;0.293;0.396;a;0.699;0.0803;0.291;a;aaaaa;aaaaa;aa;0.765;0.814;aa;aaaaaa;0.0612;aa;aaaa;0.787;a;aa;0.0152;aaaa;0.845;0.519;0.841;0.942;a;aaa;0.923;0.504;a;0.351;a;0.327;aaaaaaaa;0.279;0.929;aa;0.48;0.532;aaaaaaa;a;aa;aaaaaa;0.533;aaaa;a;aa;0.65;aa;aaaaaaaa;0.0521;0.413;aaaaaaa;0.614;aaa;aaa;0.391;aaaaa;0.769;0.177;0.849;aa;aa;aa;0.153;a;a;0.133;0.527;aa;aaaaaa;
aaa;0.166;aaaaaaa;0.396;0.964;aaaa;0.248;aaa;0.875;aaaaaa;0.46;a;0.273;0.645;0.418;a;0.721;0.487;0.229;aaaa;aa;aaaa;aaa;0.467;0.235;aaa;aaaa;0.0981;aa;aaaa;0.977;aaa;a;0.313;a;0.479;0.667;0.108;0.824;aaaaa;aa;0.439;0.678;aa;0.574;a;0.458;aaaaaaaa;0.62;0.227;a;0.928;0.749;a;a;aaaaaa;aaa;0.217;aaaaaa;a;aa;0.377;aa;aaaaaaaa;0.224;0.538;aaaa;0.898;aa;aa;0.106;aaaaaa;0.387;0.636;0.523;a;aaaaa;aaaaaa;0.129;aa;a;0.265;0.688;aaa;aaa;
aaaaaa;0.996;aaaaa;0.679;0.144;aa;0.831;aaaa;0.251;aaaaa;0.992;a;0.73;0.76;0.683;aa;0.476;0.407;0.054;aaaaaa;aaaaaaa;aaa;aa;0.269;0.225;aaa;aaaaaa;0.301;aa;a;0.721;aaaaaaaa;aaa;0.639;aaaaaaa;0.662;0.821;0.134;0.826;aaaaaaaaa;aa;0.0424;0.573;a;0.407;a;0.847;aaaaaa;0.891;0.879;a;0.9;0.674;aaaaaa;a;aaaa;aaaaaaaa;0.421;aaa;a;aa;0.529;aaa;aaaaaaaa;0.0669;0.198;aaaa;0.286;aaa;aaaa;0.451;aaaa;0.47;0.421;0.404;aa;aaaaa;aaaaaaaaa;0.578;aa;a;0.573;0.732;a;aaaaaaaaa;
aaaaa;0.496;aaa;0.325;0.849;aaaa;0.322;aaaa;0.574;aaa;0.97;a;0.959;0.221;0.392;a;0.0267;0.732;0.336;aaaa;aaaaaaa;aaa;aaaaa;0.364;0.841;a;aaa;0.381;aa;aa;0.0374;aaaaaaaaa;aaaaa;0.299;aaaa;0.0267;0.779;0.665;0.872;aaaa;aaa;0.371;0.172;aa;0.577;a;0.103;aa;0.821;0.337;aa;0.59;0.438;a;a;aaaa;aa;0.594;aaaaaaaa;a;a;0.199;aa;aaaa;0.569;0.111;aaa;0.168;aaa;aaaaaaaaaa;0.83;aaaa;0.0258;0.534;0.183;aa;aa;aaaa;0.736;aa;a;0.484;0.319;aaaa;a;
aaa;0.528;aaaa;0.401;0.116;aaa;0.0604;aaaaa;0.594;aa;0.824;a;0.118;0.513;0.918;aa;0.853;0.824;0.394;a;a;aaaa;aaaaaa;0.569;0.809;a;aaaa;0.286;a;a;0.92;aaaaaaa;aaa;0.981;aaaaa;0.222;0.0802;0.497;0.721;aaaaaaaa;a;0.759;0.0416;aa;0.51;a;0.859;aa;0.536;0.367;aa;0.314;0.752;aaa;a;aaaaa;aaa;0.485;aaaaaaa;a;aa;0.796;a;aaaaaaaa;0.792;0.696;aaaaaaaaa;0.769;aaaa;aaaa;0.92;aaaaa;0.664;0.977;0.832;a;aaaaaa;aaaaaaaaa;0.0918;aa;a;0.86;0.524;aaaaaa;aaaaaa;
aaaaa;0.0582;aaaaaaaa;0.542;0.748;aaaa;0.181;a;0.741;aaaaaa;0.662;a;0.669;0.598;0.553;a;0.765;0.39;0.557;aaaaaaaaa;aaaaaaaa;aa;aaaa;0.438;0.0953;aaa;aaa;0.0593;aa;a;0.317;aaaa;aaaa;0.349;aaaa;0.8;0.606;0.272;0.956;aaaaaaaa;aa;0.42;0.448;a;0.195;a;0.0784;a;0.49;0.674;a;0.727;0.601;a;a;aa;aaa;0.0132;aaaaa;a;a;0.879;aaa;aaaaaaa;0.592;0.796;aa;0.649;aaaaaaaaa;aaaaa;0.314;a;0.601;0.448;0.44;aa;aaaa;aaa;0.123;a;a;0.125;0.356;aaaaaa;aa;
aaaaaa;0.681;aa;0.449;0.997;a;0.663;aaa;0.565;aaaaaa;0.757;a;0.296;0.252;0.0879;aa;0.956;0.789;0.37;aa;aaaaa;aaaa;aaaa;0.435;0.638;a;a;0.218;aa;aaaaaa;0.697;aaaaaaaaa;aaaa;0.961;aaaaaaaa;0.257;0.688;0.19;0.289;a;aa;0.353;0.433;a;0.169;a;0.645;aaaaa;0.546;0.439;aa;0.948;0.399;aaaaaaa;a;a;aaaaaa;0.435;aaaaa;a;aa;0.712;aaa;aaaa;0.907;0.15;aa;0.644;aaaaaaaaa;aaaa;0.782;aa;0.892;0.0539;0.978;aa;aaaaaa;aaaaaaaaaa;0.59;a;a;0.599;0.772;aa;aaaaaaaaaa;
aaaaaa;0.247;a;0.23;0.579;aa;0.495;aa;0.357;aaaa;0.548;a;0.586;0.0102;0.407;a;0.282;0.269;0.82;aaaaaaaaa;aaaaaa;aaaaa;aaa;0.0526;0.7;aaa;aa;0.707;aa;aaaaaaa;0.891;aaaaa;aaaaaa;0.212;aaaaaaaa;0.528;0.251;0.758;0.302;aaaaaa;aa;0.977;0.114;a;0.573;a;0.505;aaaaaaaa;0.571;0.433;aa;0.335;0.988;aaa;a;aaa;aaaaaaaa;0.813;aaaaa;a;a;0.764;aaa;aaaa;0.429;0.932;aaaaa;0.691;aa;aaaaa;0.509;aaaaaaa;0.476;0.45;0.306;aa;aaaa;aaa;0.224;a;a;0.277;0.391;aa;aaa;
a;0.924;aaaaaa;0.619;0.901;a;0.344;a;0.819;aa;0.164;a;0.242;0.082;0.304;a;0.26;0.899;0.766;aaaaaaa;aaaaaaa;a;a;0.794;0.344;aa;aaaaa;0.443;aa;aaaaaa;0.871;aaaaaa;aaaaa;0.962;aaaa;0.308;0.885;0.861;0.783;a;a;0.777;0.727;a;0.962;a;0.477;aaaaaaaaa;0.548;0.561;aa;0.86;0.618;a;a;aaa;aaaaa;0.478;aaaaaaaa;a;aa;0.207;aaa;aaaaaaaa;0.153;0.301;aaaaaaaaa;0.671;aaaaaaa;aaaaaaa;0.79;aaaaaa;0.993;0.592;0.11;a;aaaaaaa;aaaaaaaaa;0.848;a;a;0.889;0.375;aaaaaa;aaaaaaa;
aaa;0.444;aa;0.297;0.917;aa;0.494;aa;0.522;aaaa;0.143;a;0.468;0.854;0.265;a;0.104;0.927;0.352;aa;aaaaaaaaaa;aa;aa;0.891;0.198;aa;aa;0.376;aa;aaaaaaa;0.361;aaaaaaaaa;aaaa;0.438;aaaaa;0.813;0.344;0.55;0.366;aaaaaaaa;aaa;0.816;0.216;a;0.774;a;0.0199;aaaaaaa;0.261;0.0276;aa;0.51;0.145;aaaaa;a;a;aaaaaa;0.897;aaaaaaaa;a;a;0.729;a;aaaaa;0.705;0.163;aaaaaaaaa;0.0498;aaaaaaaaaa;aaaaaaaaaa;0.743;aa;0.426;0.273;0.511;a;aaaaa;aaaaaa;0.273;aa;a;0.273;0.716;aaaaa;a;
aaaa;0.0507;aa;0.71;0.989;aaaa;0.428;aaaa;0.628;a;0.154;a;0.0838;0.193;0.648;aa;0.12;0.49;0.0725;a;aaaaaa;aa;aaaaa;0.0963;0.701;a;aa;0.738;a;aaa;0.907;aaaa;aaaaaa;0.249;aa;0.734;0.575;0.959;0.479;aaaaa;aaa;0.228;0.856;aa;0.121;a;0.599;aaaaaa;0.328;0.331;a;0.837;0.166;aaaaa;a;aaa;aaaaa;0.181;aaaaa;a;aa;0.484;a;aa;0.197;0.514;aa;0.0424;aaaaaaaaa;aaaaaaaaa;0.107;aa;0.789;0.505;0.707;aa;aaaaaa;aaaaaaaa;0.00417;a;a;0.533;0.914;aaaaaa;aaaa;
a;0.515;aaa;0.666;0.00183;aaaa;0.143;aa;0.374;a;0.91;a;0.658;0.67;0.0623;a;0.276;0.494;0.182;aaaaa;aaaaaa;aaa;aaaaaa;0.909;0.0332;a;aaaaa;0.282;a;aaaaa;0.0895;aa;aaaaa;0.292;aaaaaaa;0.397;0.2;0.178;0.919;aaaaa;aaa;0.269;0.965;a;0.11;a;0.688;aaaaa;0.0532;0.267;a;0.0107;0.363;a;a;aa;aaaaa;0.782;aaaaaaaa;a;a;0.675;aaaa;aaaaaaaa;0.567;0.337;a;0.625;aaaaa;aaaaaaa;0.102;aa;0.58;0.0292;0.507;a;aaaaaa;aaaaaaaaa;0.629;aa;a;0.427;0.115;aaaaaa;aaaaaaaaaa;
a;0.664;aaa;0.559;0.85;aaa;0.164;aa;0.635;aaaa;0.915;a;0.837;0.512;0.956;a;0.168;0.817;0.643;aa;aaaaaaaaaa;aaa;aaaaa;0.838;0.402;aaa;aa;0.923;aa;aa;0.882;aaaa;aaaaa;0.378;aaaaaaaaa;0.587;0.883;0.0697;0.834;aaa;aaa;0.355;0.887;a;0.623;a;0.625;aaa;0.861;0.0899;a;0.745;0.474;aaa;a;aaaaaa;aaa;0.782;aaaaaaaa;a;a;0.502;aa;a;0.68;0.23;aa;0.723;a;aaaaaaaaa;0.863;aaaa;0.914;0.414;0.927;a;aaaaa;a;0.784;aa;a;0.336;0.588;a;aaaaa;
aaaaaaa;0.25;aaaaaaaaa;0.196;0.309;aaaa;0.941;aa;0.61;a;0.515;a;0.563;0.29;0.534;aa;0.161;0.71;0.0297;aaaaa;aa;a;aaaaa;0.6;0.986;aa;aa;0.689;aa;aa;0.0978;aaaaa;aa;0.517;a;0.139;0.923;0.000131;0.195;aaaaaaaa;aa;0.76;0.31;a;0.286;a;0.243;aa;0.0896;0.166;aa;0.472;0.888;aa;a;aaaaaaa;aaaaaaa;0.371;aaaaa;a;aa;0.471;aaa;aaaaaaaa;0.818;0.342;aaaaaaa;0.293;aa;aaaa;0.842;a;0.276;0.663;0.425;a;aaaa;aaaa;0.0792;a;a;0.617;0.172;aa;aaaaaaaaaa;
a;0.328;a;0.328;0.0516;aaaaa;0.424;aaaaa;0.612;aaaaaa;0.524;a;0.781;0.723;0.41;aa;0.236;0.887;0.809;a;aaaa;aaaaa;aaa;0.299;0.592;aa;aaaaa;0.419;a;aaa;0.653;aaaaaa;aaaaa;0.739;aaaaaaa;0.97;0.782;0.962;0.415;aaa;aaa;0.967;0.969;aa;0.507;a;0.504;a;0.761;0.755;aa;0.874;0.0968;aaaaa;a;aaa;aaaaa;0.538;a;a;aa;0.182;aaaa;aaa;0.688;0.604;aaa;0.985;aaa;aaaaaa;0.46;aaaaa;0.282;0.512;0.0493;a;aa;aaa;0.226;aa;a;0.81;0.423;aaa;aaaaaaa;
aa;0.0949;aaaaaa;0.469;0.375;aaa;0.791;aaaaa;0.239;aaaaa;0.735;a;0.048;0.349;0.22;a;0.834;0.997;0.65;aaaa;aaaa;aa;a;0.501;0.411;aaa;aa;0.397;a;aaaa;0.0444;aaaaaaaaa;aaaa;0.119;aaaaaaaa;0.662;0.0876;0.00832;0.774;a;aa;0.286;0.208;a;0.913;a;0.041;aaa;0.25;0.964;a;0.632;0.923;aaaaa;a;aaaaaaa;aaaaaa;0.254;aaaaaa;a;aa;0.577;aa;aaaaaaaa;0.391;0.506;aaaaaaa;0.785;aa;aaa;0.0583;a;0.768;0.415;0.75;a;aa;aaaaaaaaaa;0.568;aa;a;0.899;0.0612;aa;aaaaaaa;
aa;0.29;aaa;0.339;0.518;a;0.1;aaa;0.197;aa;0.219;a;0.643;0.867;0.619;aa;0.124;0.336;0.798;aa;aaaaaaaa;aaaa;a;0.778;0.516;aa;aaaa;0.657;aa;aa;0.147;aaaa;aaaa;0.875;aaaaa;0.386;0.279;0.801;0.274;a;a;0.0522;0.264;a;0.515;a;0.659;a;0.385;0.132;a;0.852;0.366;aaaa;a;aaa;a;0.253;aaa;a;aa;0.476;aa;aaaaaa;0.545;0.461;aaaaaaa;0.0611;aaaaaaa;aaaaaaa;0.213;aaaa;0.684;0.454;0.447;a;aaaaaaa;a;0.39;aa;a;0.681;0.836;aaaaa;aa;
aaaaa;0.35;aaa;0.0699;0.499;aaaa;0.97;aa;0.858;a;0.00564;a;0.301;0.757;0.899;a;0.563;0.415;0.863;aa;aaaaaaa;aaaa;aaaaaa;0.133;0.229;a;aaa;0.817;a;aaaaaaa;0.643;aaaaaaaaa;aa;0.163;aaaaa;0.291;0.188;0.472;0.491;aaa;aa;0.387;0.569;a;0.883;a;0.955;a;0.267;0.858;aa;0.81;0.782;aaaaaa;a;aaaaaaa;aaa;0.241;aaa;a;aa;0.285;aaa;a;0.573;0.0471;aaaa;0.14;aaaa;aaaaaaaaa;0.532;aa;0.746;0.458;0.223;aa;aaa;a;0.507;aa;a;0.776;0.761;aaaaaa;aaaaaa;
a;0.777;aaaaaa;0.845;0.193;a;0.476;aaaaa;0.126;aaa;0.818;a;0.645;0.951;0.256;a;0.0764;0.249;0.786;aaaaaa;a;aaaa;aaa;0.438;0.118;a;aaa;0.384;a;aaaaaaa;0.539;aaaaaaa;aaa;0.0928;aaaa;0.396;0.611;0.43;0.667;aaa;aa;0.944;0.656;a;0.367;a;0.439;aaaaaaaa;0.809;0.371;aa;0.991;0.903;a;a;aa;aaaaaa;0.286;a;a;a;0.531;aaa;aaaaaaa;0.851;0.765;aaaaaaa;0.755;aaaaaaaaa;aaa;0.458;aaaaaaa;0.601;0.81;0.865;a;a;aaaaaaaaaa;0.0626;a;a;0.417;0.0722;aaa;aaaaaaaa;
aaaaaaa;0.573;aaaaa;0.223;0.299;aaaaa;0.704;aaa;0.112;a;0.981;a;0.952;0.557;0.374;a;0.161;0.884;0.473;aaaaaa;aaaaaaaaaa;aaaa;a;0.0078;0.0405;aaa;aa;0.597;a;aaaaa;0.697;aaaaaaaaa;aaaaaa;0.0502;a;0.768;0.865;0.784;0.801;aaaaaa;aa;0.281;0.995;a;0.131;a;0.45;aa;0.331;0.437;aa;0.642;0.00746;aaa;a;aa;aaaa;0.234;aaa;a;a;0.472;aaaa;aaaaaaa;0.947;0.398;aaa;0.0422;aaaaaaaaa;aaa;0.269;aaa;0.693;0.35;0.42;a;aaaaaaa;aaaaaaaaaa;0.17;aa;a;0.0253;0.391;aaa;aaaaaaaa;
aaa;0.358;aaaaaa;0.724;0.36;a;0.687;aaaa;0.765;aaaaa;0.0739;a;0.701;0.826;0.557;a;0.228;0.35;0.791;aaaaaaa;aaa;aa;aaa;0.989;0.665;aa;aaaa;0.018;a;aaa;0.632;aa;aa;0.216;aaa;0.311;0.573;0.244;0.545;aa;a;0.141;0.956;a;0.0307;a;0.247;a;0.432;0.625;aa;0.0343;0.28;aaaaaa;a;aa;aaaaaa;0.471;aaaaaaa;a;aa;0.702;a;aa;0.67;0.854;aaa;0.594;aaaaaaaaa;aaaaaa;0.178;aa;0.758;0.445;0.0608;a;a;aaaa;0.0768;a;a;0.182;0.903;aaaa;aa;
aaaaaa;0.0291;aaaaaa;0.305;0.0594;a;0.886;aaaaa;0.464;aaaa;0.0899;a;0.0686;0.387;0.814;a;0.617;0.0522;0.743;a;aaaaaaaaa;aaaa;aaaaaa;0.309;0.0603;aaa;aaaa;0.13;a;aaaaaa;0.0975;aaaa;aaaa;0.755;aaaaaaaa;0.244;0.144;0.986;0.31;aaaaaaaaaa;a;0.138;0.13;a;0.419;a;0.144;aaaaaaaa;0.703;0.784;aa;0.746;0.0881;aaaa;a;aaaaa;aa;0.701;aaaa;a;aa;0.77;aaaa;aaaaaaa;0.567;0.929;aa;0.826;aaaaa;aaaaaa;0.567;aa;0.206;0.919;0.456;a;a;a;0.802;aa;a;0.836;0.125;aaaaaa;aaaaaaa;
a;0.264;a;0.737;0.428;aa;0.85;aa;0.557;aaaaaa;0.809;a;0.429;0.741;0.414;aa;0.613;0.756;0.309;a;aaaaaa;aa;a;0.499;0.747;aa;a;0.285;aa;aaaaa;0.274;aa;aaa;0.467;aaaaa;0.593;0.511;0.301;0.72;aaa;aaa;0.308;0.533;a;0.564;a;0.449;aaaaa;0.0647;0.817;aa;0.941;0.235;aaaaaa;a;aaaaaaa;aaa;0.299;aaaaa;a;aa;0.64;aa;aaaaaaaa;0.473;0.584;aaaaaaa;0.162;aaaa;aaaa;0.44;aaaaaa;0.938;0.0334;0.921;aa;a;aaaaaaa;0.745;a;a;0.0159;0.439;aa;aaaaaaaaa;
aaaaaa;0.85;aa;0.385;0.746;aa;0.902;aaa;0.675;aa;0.0823;a;0.335;0.205;0.616;a;0.92;0.481;0.861;aaaaaaaa;aaa;aaaaa;aaaaaa;0.816;0.744;aa;aaaa;0.721;aa;a;0.915;aaaaa;aaaaa;0.618;aaaaa;0.966;0.579;0.762;0.000668;aaa;aa;0.886;0.0853;aa;0.952;a;0.967;aaaaaaaaa;0.874;0.487;aa;0.396;0.798;aaaaa;a;a;aaa;0.573;a;a;a;0.851;aa;aaaaaa;0.662;0.754;aaaaaaaaaa;0.494;aaaaaaaa;aaaaa;0.202;aa;0.294;0.138;0.15;a;aaa;aaaaaaaaa;0.684;a;a;0.0723;0.682;aaa;aaaaa;
aaaaaaa;0.73;aa;0.289;0.654;aa;0.332;aaaaa;0.523;aaaaaa;0.784;a;0.0249;0.165;0.276;a;0.119;0.798;0.115;aaaaaa;aaaaaaaaaa;aa;aaaaaa;0.81;0.298;a;aa;0.671;aa;aaaaa;0.95;aaaaaaaaa;aaaaaa;0.539;aaaaaaaa;0.733;0.333;0.477;0.193;aaaaaa;aa;0.178;0.733;a;0.39;a;0.463;aaaaaaa;0.69;0.908;a;0.721;0.908;aaaa;a;aaaaaaa;a;0.524;aa;a;a;0.853;aaaa;aaa;0.445;0.337;aa;0.755;aaa;aa;0.845;aaaaa;0.131;0.217;0.486;a;aaaaa;aaaa;0.909;aa;a;0.356;0.69;aaaa;aaaaaaaa;
