ATT0(string,7);ATT1(string,3);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,10);
aaa;aaa;aaaaaa;0.983;aaa;aa;0.226;0.324;0.0696;0.405;0.0485;0.356;0.344;0.983;a;0.841;aaaaa;0.253;aaaaa;0.984;0.893;aaaaaaaa;aa;0.0213;aa;0.332;0.173;0.176;0.192;a;0.114;aa;0.963;aaaa;0.229;0.995;a;0.707;0.734;aaaa;aaaaaaa;
a;a;aa;0.783;aaa;aa;0.111;0.564;0.448;0.808;0.366;0.601;0.115;0.434;aaaaaa;0.0575;aaaaa;0.489;aaaa;0.221;0.849;aaa;aaaa;0.393;aaa;0.249;0.817;0.243;0.492;aaaaaa;0.805;aaaa;0.7;aaaaaa;0.726;0.424;aa;0.0288;0.493;aa;aaaaaaaa;
aa;a;aaa;0.505;aa;a;0.0944;0.0115;0.862;0.887;0.246;0.493;0.121;0.959;aaaaaaaaaa;0.745;aaaaa;0.766;aaaaa;0.00682;0.624;aaaaaaaa;a;0.162;aaa;0.37;0.816;0.923;0.379;aaa;0.353;aaaaaa;0.293;aa;0.569;0.344;a;0.55;0.559;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;0.969;aa;aa;0.919;0.925;0.578;0.528;0.0193;0.539;0.575;0.494;aa;0.263;aa;0.812;aaaaaa;0.686;0.952;aaa;aa;0.182;a;0.0208;0.861;0.721;0.913;aaaa;0.0701;aaaaa;0.821;aa;0.98;0.993;a;0.658;0.602;aaaaa;aa;
aaa;aa;aa;0.878;aaa;a;0.57;0.557;0.511;0.736;0.978;0.407;0.634;0.0654;aaaaaaaa;0.964;aaaa;0.193;aaaa;0.615;0.116;aaa;a;0.133;aa;0.846;0.172;0.352;0.309;aaa;0.83;aa;0.183;aaaaa;0.862;0.172;aa;0.969;0.266;aaaaaa;aaaaaaaaa;
aaa;a;aaaaa;0.138;aa;a;0.538;0.985;0.656;0.845;0.558;0.617;0.437;0.608;aaaaaaa;0.413;aa;0.641;aaa;0.733;0.719;aaa;aaa;0.603;aaa;0.974;0.279;0.172;0.574;a;0.577;aaaaa;0.618;aaaaa;0.564;0.49;aa;0.497;0.96;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;0.427;aaa;a;0.694;0.917;0.415;0.776;0.71;0.338;0.412;0.472;aaa;0.864;aaa;0.0109;aaaa;0.744;0.906;aaaaaaaa;aaaa;0.0114;aaa;0.865;0.734;0.167;0.988;a;0.955;aaaaaa;0.466;aaaaaa;0.885;0.285;a;0.505;0.361;aaaaaaa;aaa;
aaaa;aaa;aaaaa;0.183;aaa;aa;0.408;0.0373;0.203;0.798;0.791;0.536;0.784;0.929;aaaaaaa;0.307;aaaa;0.802;a;0.534;0.317;aaaaaa;aaa;0.726;aaa;0.59;0.924;0.159;0.632;aa;0.729;a;0.935;aaaa;0.654;0.813;aa;0.437;0.271;aaaaaa;aaaaaa;
aaaa;a;aaaaa;0.789;aa;a;0.207;0.328;0.0536;0.67;0.0201;0.218;0.397;0.849;a;0.59;aaaa;0.949;aaaa;0.826;0.64;aaaaa;aa;0.55;aaa;0.709;0.586;0.71;0.952;aaaaaa;0.294;aaaaaa;0.555;aaaaa;0.31;0.817;a;0.505;0.359;aaa;aaaaaaaaa;
aaa;a;aa;0.247;aa;aa;0.152;0.275;0.102;0.286;0.232;0.923;0.315;0.258;aaaaaaaaa;0.876;aaaaaa;0.0871;aaaaaaa;0.782;0.356;aaa;aaaa;0.389;aa;0.0113;0.873;0.844;0.706;aaaa;0.125;aaaaaa;0.615;a;0.124;0.92;a;0.987;0.508;a;aaaaaaaaa;
aaaa;aaa;aa;0.327;aa;aa;0.441;0.805;0.711;0.388;0.0905;0.246;0.96;0.357;aa;0.917;aaaa;0.407;aaaaa;0.736;0.166;a;aaa;0.834;aa;0.586;0.991;0.345;0.605;aaaaaaaa;0.31;aaaaaa;0.964;aaaaa;0.643;0.36;aa;0.637;0.257;aaaa;aaaaaaaa;
aaaaaaa;aa;aaa;0.0729;aaa;a;0.698;0.69;0.487;0.752;0.0542;0.182;0.923;0.0828;aa;0.648;aa;0.107;aaaaaa;0.859;0.251;aaaaaaa;aaa;0.894;aaa;0.887;0.302;0.199;0.166;aaaaa;0.0309;aaaaaa;0.773;aaaaa;0.489;0.453;a;0.609;0.425;aa;aaaaaaaa;
aaaa;aa;aaaaaa;0.5;aaa;aa;0.252;0.942;0.294;0.585;0.723;0.244;0.147;0.459;aaa;0.0484;aaa;0.83;aaaaaaa;0.538;0.485;aaaa;aaa;0.896;aa;0.374;0.359;0.225;0.549;aaaaaaaa;0.463;aaaa;0.671;a;0.382;0.525;aa;0.995;0.27;aaaaaa;aaaaaaaa;
aaaaa;aaa;a;0.585;a;a;0.219;0.993;0.802;0.949;0.329;0.599;0.486;0.465;aaaaaaa;0.49;aaaaa;0.784;aaaaaaa;0.879;0.287;aaaaaaaa;aaaa;0.898;aa;0.346;0.337;0.732;0.391;aaaaa;0.314;aa;0.638;aa;0.401;0.978;aa;0.0964;0.984;aaaaaa;aaaa;
aaaaa;a;aaaaaa;0.809;a;aa;0.245;0.358;0.548;0.249;0.308;0.905;0.111;0.364;aaaaaaa;0.843;aaaaaa;0.0332;aaa;0.518;0.523;aaaaaaaa;aa;0.0195;a;0.274;0.269;0.621;0.388;aaaaaaaa;0.611;aaaaa;0.79;aaa;0.603;0.726;a;0.626;0.582;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;0.0151;a;aa;0.482;0.847;0.859;0.2;0.681;0.83;0.531;0.0232;aaa;0.955;aaaa;0.858;aaaaa;0.983;0.754;aaa;aa;0.546;aaa;0.796;0.422;0.894;0.31;a;0.138;a;0.657;a;0.925;0.49;aa;0.912;0.817;aa;aaaaaaa;
aaaaa;aaa;aaa;0.0879;a;a;0.638;0.473;0.0958;0.782;0.268;0.0386;0.0533;0.573;aaaaaa;0.987;aaaaa;0.562;a;0.759;0.414;aaaaaa;aaaa;0.205;aa;0.269;0.666;0.905;0.905;aaaaaaa;0.465;aaa;0.752;aaaa;0.41;0.554;aa;0.977;0.0745;aaaa;aa;
aaa;aa;a;0.377;aaa;aa;0.907;0.493;0.0747;0.087;0.678;0.81;0.403;0.68;aaaaaaaaaa;0.576;aa;0.63;aaa;0.516;0.947;aaaa;aa;0.0352;aaa;0.762;0.709;0.568;0.606;a;0.284;aaaaaa;0.375;a;0.668;0.0438;a;0.484;0.691;aaaaaaa;aaaaa;
aaaaaaa;a;aaaa;0.0024;a;a;0.434;0.653;0.378;0.539;0.0787;0.556;0.776;0.214;aaaaa;0.768;aa;0.0632;a;0.951;0.214;a;aa;0.798;a;0.121;0.571;0.539;0.948;a;0.694;aaaaa;0.0718;aaaaaaa;0.883;0.252;aa;0.571;0.774;aaa;aaaaaaa;
a;a;a;0.366;a;a;0.465;0.584;0.859;0.748;0.0628;0.692;0.123;0.664;aaaaaaaaaa;0.984;aaaaa;0.247;aa;0.362;0.861;aaa;aa;0.754;aa;0.911;0.28;0.222;0.133;aaa;0.855;aa;0.351;a;0.885;0.848;aa;0.0351;0.756;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;0.827;aa;aa;0.273;0.45;0.324;0.337;0.0502;0.44;0.0505;0.44;aaaaaaaa;0.717;aaaaaa;0.488;aa;0.0272;0.149;aaaaa;aaaa;0.376;aaa;0.413;0.414;0.287;0.812;aaaa;0.87;a;0.726;aaaaaa;0.993;0.675;a;0.264;0.57;aaaaaa;aaaa;
aaaaaa;aaa;aaa;0.0919;aa;a;0.684;0.0488;0.4;0.794;0.173;0.373;0.184;0.923;aaaa;0.629;aaa;0.805;aa;0.881;0.0794;aaa;aa;0.865;aaa;0.432;0.502;0.772;0.886;aaa;0.866;aaaaaa;0.0686;aaaaaa;0.365;0.464;aa;0.827;0.68;aaaaa;aaa;
aa;a;a;0.183;aa;aa;0.576;0.274;0.344;0.238;0.365;0.508;0.711;0.491;aaaaaaaaa;0.9;aaaaa;0.867;aa;0.823;0.472;a;aa;0.814;a;0.726;0.993;0.246;0.0657;aaa;0.0839;aaaa;0.172;aaaaa;0.227;0.294;aa;0.309;0.678;aaaaaaa;aaaaa;
aaaaa;aaa;aaaa;0.504;aa;aa;0.738;0.798;0.976;0.954;0.404;0.658;0.311;0.844;a;0.919;aa;0.217;aaaaaaa;0.669;0.862;aaaaaaa;aaa;0.909;a;0.902;0.387;0.726;0.477;aa;0.811;aaa;0.0652;aaa;0.352;0.269;aa;0.396;0.425;aaa;aa;
aaaaa;aa;aaaaaa;0.995;aaa;aa;0.483;0.584;0.498;0.893;0.777;0.838;0.219;0.606;aaaaaaaa;0.564;aaaaa;0.366;aaaaaaaa;0.559;0.97;aaaaaa;aa;0.806;a;0.482;0.079;0.728;0.948;aaaa;0.0691;a;0.16;aaa;0.0481;0.203;aa;0.636;0.99;a;aa;
aaaa;a;aaaa;0.617;aa;aa;0.565;0.383;0.304;0.962;0.179;0.291;0.477;0.575;aaaaaaaaaa;0.723;aaa;0.597;a;0.113;0.0572;aa;aaaa;0.89;aaa;0.659;0.971;0.584;0.655;aaaaa;0.715;a;0.918;a;0.624;0.435;a;0.271;0.565;aaaaaa;aaa;
aaaa;aa;aaa;0.296;aaa;a;0.885;0.462;0.917;0.5;0.871;0.78;0.884;0.358;aaaaa;0.192;aa;0.28;aaaa;0.775;0.591;aaa;aaaa;0.137;a;0.552;0.727;0.214;0.152;aa;0.095;aaaaaa;0.598;aa;0.913;0.341;aa;0.162;0.56;aaaaaa;aaa;
aaaaaa;aaa;aaaaaa;0.789;aa;aa;0.0596;0.897;0.138;0.769;0.888;0.133;0.41;0.29;aaaaaaaaa;0.703;aaaaa;0.172;a;0.87;0.914;aaa;aaaa;0.427;aa;0.208;0.195;0.618;0.0153;aaaaaa;0.282;aaaa;0.627;aaaaaaa;0.92;0.483;aa;0.944;0.967;a;aaaaaaa;
aaaaa;a;a;0.231;a;a;0.883;0.711;0.325;0.481;0.0458;0.538;0.678;0.421;aaaaaaaaa;0.647;a;0.184;aa;0.762;0.299;aaaaaaa;aaa;0.69;aa;0.248;0.463;0.75;0.295;aaaaaaa;0.944;a;0.0841;aa;0.983;0.655;a;0.138;0.409;aaaa;aaa;
aaaaa;aaa;aaaa;0.83;a;a;0.5;0.125;0.51;0.27;0.781;0.453;0.548;0.094;aaaa;0.0232;aa;0.611;aaaaaaaa;0.193;0.404;aaaaa;a;0.267;a;0.0542;0.053;0.811;0.819;aaaaaa;0.3;aa;0.753;aaaa;0.64;0.206;a;0.0444;0.205;aaaaa;aaaaaaaaaa;
aaaa;a;aaa;0.534;aaa;a;0.494;0.0197;0.505;0.546;0.115;0.867;0.919;0.796;aa;0.667;aaaaa;0.943;aa;0.975;0.138;a;aa;0.819;a;0.463;0.467;0.157;0.222;aaa;0.639;aaaaa;0.55;aaaaaaa;0.206;0.981;aa;0.949;0.929;a;aaaaaaa;
aa;aaa;aaaaaa;0.054;aaa;a;0.505;0.77;0.253;0.668;0.129;0.532;0.0709;0.861;a;0.721;aaaaaa;0.669;aaaaaaaa;0.504;0.852;aaaaaaa;aa;0.235;a;0.815;0.417;0.512;0.117;aaaa;0.235;aaa;0.708;aaaaaaa;0.491;0.23;a;0.343;0.169;aaaaa;aaaaa;
a;aaa;aaaaaa;0.5;aa;aa;0.364;0.922;0.963;0.379;0.704;0.052;0.00152;0.587;aaaaa;0.148;aaaa;0.912;aaaaaaa;0.375;0.785;a;aaa;0.847;aa;0.935;0.638;0.727;0.733;aaaaaaa;0.911;aa;0.332;aaa;0.632;0.00779;aa;0.8;0.0604;aaaaa;aaaaaaaaa;
aa;aa;aa;0.917;aa;a;0.588;0.00251;0.249;0.494;0.256;0.676;0.64;0.127;aaaa;0.832;aa;0.138;aaa;0.557;0.876;aaaaaaaa;aa;0.791;a;0.18;0.775;0.986;0.876;aaaaaa;0.323;aaaaa;0.494;aaaaaa;0.805;0.966;aa;0.796;0.222;aaaaaa;a;
a;aaa;aaa;0.842;aaa;a;0.669;0.992;0.0705;0.423;0.831;0.934;0.783;0.752;aaaaaa;0.395;aa;0.891;aa;0.628;0.795;a;a;0.681;a;0.369;0.894;0.0256;0.979;a;0.0785;a;0.29;a;0.112;0.333;a;0.115;0.631;aaaaaaa;a;
aaaaa;aa;aaaa;0.77;aa;a;0.755;0.91;0.739;0.76;0.437;0.269;0.685;0.395;aaaaa;0.49;aaaaa;0.591;aaaa;0.533;0.181;a;aaaa;0.617;aa;0.0764;0.35;0.0737;0.843;aaaaaaa;0.782;aaaaa;0.255;aaa;0.853;0.214;aa;0.204;0.425;aa;aaaaaaaaaa;
aa;a;aa;0.536;aa;aa;0.395;0.77;0.638;0.496;0.787;0.494;0.417;0.832;aaa;0.787;aaaa;0.955;aaaaaa;0.602;0.789;a;aaa;0.245;aaa;0.0304;0.111;0.149;0.763;aaaaaaa;0.512;aaaaa;0.0672;aaaaaaa;1;0.715;aa;0.109;0.887;a;aaaaaaaa;
aa;a;aaaaaa;0.378;a;aa;0.797;0.908;0.969;0.263;0.397;0.274;0.465;0.142;a;0.687;aaaa;0.741;a;0.602;0.59;aaaaaaaa;a;0.954;aaa;0.622;0.0358;0.369;0.113;a;0.915;aa;0.996;aaaa;0.198;0.648;a;0.694;0.186;aaaaaa;aaaaaa;
aaa;aa;aaaa;0.175;aaa;a;0.605;0.861;0.974;0.679;0.774;0.201;0.273;0.0506;aaaaaaaa;0.215;aaaaa;0.39;aaaaaa;0.947;0.103;aaaaaaa;aaa;0.868;aaa;0.823;0.606;0.421;0.769;aa;0.219;aaaaaa;0.0915;aaa;0.958;0.497;a;0.168;0.497;a;aaaaaaaaa;
aaaaaa;a;aaaaa;0.0228;aa;aa;0.678;0.48;0.426;0.291;0.871;0.11;0.223;0.112;aaaa;0.295;aaaaaa;0.278;a;0.202;0.85;aa;aaaa;0.767;aa;0.792;0.512;0.68;0.92;aaaa;0.152;aaaa;0.155;a;0.73;0.0955;a;0.612;0.98;aaaaaa;aaa;
aaa;a;aaa;0.156;aaa;aa;0.929;0.784;0.271;0.673;0.709;0.896;0.489;0.214;aaaaaaa;0.393;aaaaaa;0.242;aa;0.801;0.238;aa;aa;0.638;aaa;0.0805;0.654;0.6;0.182;aaaaaaa;0.747;aaaa;0.494;a;0.255;0.702;a;0.372;0.053;aaaaaa;aaa;
aaaaaa;a;aa;0.942;aaa;a;0.106;0.161;0.773;0.0832;0.929;0.467;0.0744;0.993;aaaa;0.371;aaaaaa;0.904;aa;0.683;0.76;aa;aaaa;0.358;aaa;0.723;0.126;0.0927;0.407;aaaa;0.706;aaaaa;0.787;aaaaa;0.262;0.536;aa;0.078;0.338;a;aaaaaaaaaa;
aaaaaa;aa;a;0.581;aaa;aa;0.654;0.513;0.985;0.507;0.495;0.656;0.615;0.133;aaaaaa;0.383;aaaaaa;0.574;aaaaa;0.702;0.333;aaaa;aa;0.58;aaa;0.102;0.958;0.767;0.00559;a;0.0133;aa;0.397;aaa;0.217;0.628;a;0.194;0.64;aa;aaaaaaaa;
aaaaaaa;a;aaaa;0.936;a;a;0.942;0.461;0.801;0.711;0.908;0.986;0.399;0.938;aaaaaaaa;0.981;aaaa;0.833;aaaa;0.869;0.721;a;aa;0.953;a;0.937;0.94;0.781;0.584;aaaa;0.216;aaa;0.276;aa;0.467;0.922;a;0.706;0.106;aaaaaa;aaaaa;
aa;aa;aaaaaa;0.549;aaa;aa;0.707;0.845;0.136;0.127;0.66;0.963;0.784;0.18;aaaa;0.443;aaaaa;0.58;aaaaa;0.754;0.422;aaaaaaaa;a;0.292;aa;0.408;0.873;0.275;0.636;aaa;0.246;a;0.938;aaaaa;0.133;0.308;aa;0.626;0.595;aaaa;aaaaaaa;
aaaaaa;aaa;aa;0.207;aaa;aa;0.864;0.991;0.892;0.835;0.502;0.608;0.0501;0.452;aa;0.132;a;0.511;a;0.685;0.734;aaaaaaaa;aaaa;0.262;aaa;0.868;0.125;0.623;0.268;aaaaaa;0.396;a;0.273;aaa;0.59;0.861;aa;0.823;0.289;aa;aaaaaaa;
aaaaaa;aaa;aa;0.768;aaa;aa;0.447;0.439;0.162;0.221;0.994;0.119;0.825;0.774;aaa;0.00757;a;0.688;aaaaaaaa;0.347;0.138;a;aaa;0.611;a;0.778;0.907;0.938;0.221;a;0.936;aaa;0.934;a;0.747;0.269;a;0.446;0.624;aaaaaa;a;
aaaaa;aaa;aa;0.583;a;a;0.691;0.384;0.743;0.0367;0.687;0.366;0.306;0.953;aa;0.0366;aaaa;0.511;aaaaaaaa;0.571;0.966;aaaaaaaa;aaa;0.651;aa;0.0526;0.338;0.089;0.876;aaaaaaaa;0.679;aaaaa;0.393;aaaaaa;0.152;0.286;a;0.215;0.00236;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;0.466;aa;a;0.0741;0.889;0.259;0.969;0.52;0.819;0.476;0.0257;aaaaa;0.569;aaaaa;0.176;aaaaaaaa;0.999;0.317;aa;aa;0.0322;aaa;0.796;0.00917;0.044;0.113;a;0.989;aaaaa;0.13;aaaa;0.737;0.536;aa;0.355;0.874;aaaaaa;a;
aaaaa;a;aa;0.99;a;aa;0.762;0.338;0.912;0.299;0.0556;0.201;0.16;0.258;aa;0.998;aaaaaa;0.447;aa;0.167;0.341;aaaaa;aaaa;0.838;aa;0.705;0.0621;0.745;0.476;a;0.182;aaa;0.455;aaaa;0.918;0.101;aa;0.801;0.755;aaa;aa;
a;aa;aaaaa;0.483;aaa;aa;0.222;0.121;0.524;0.872;0.476;0.0324;0.171;0.0817;aaaaaaaaaa;0.0254;aaaa;0.348;aaaaaa;0.139;0.801;aaaaaaaa;aa;0.869;a;0.814;0.449;0.998;0.207;aaaaa;0.0473;aaaaa;0.311;aaaaa;0.758;0.802;aa;0.259;0.627;aaaaa;aaa;
aaaaaa;aa;aaaa;0.2;aaa;a;0.211;0.38;0.195;0.714;0.772;0.702;0.94;0.159;aaaaaaaaa;0.0323;aa;0.0449;a;0.135;0.139;aaaa;aaa;0.972;a;0.567;0.207;0.628;0.62;aaaaaaa;0.982;aa;0.553;aaa;0.575;0.0215;aa;0.264;0.0532;aaaa;aaaa;
aaaaaaa;aa;a;0.0673;aaa;a;0.826;0.451;0.887;0.172;0.919;0.144;0.969;0.654;aaaaaaaaa;0.908;aaa;0.406;aaaaaaa;0.762;0.552;aaaaaaaa;aa;0.754;a;0.947;0.72;0.814;0.257;a;0.523;aaaaa;0.0508;aaaaaa;0.681;0.708;a;0.909;0.753;aaaaaaa;aaaaa;
aaaaa;aaa;aaa;0.661;a;aa;0.338;0.572;0.859;0.975;0.779;0.701;0.908;0.126;a;0.772;aaaa;0.245;aaaaaa;0.784;0.189;aaaaa;aaa;0.677;aaa;0.798;0.435;0.27;0.652;aaaaa;0.631;a;0.11;aaaaa;0.2;0.181;a;0.079;0.57;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;0.357;aa;a;0.166;0.0571;0.342;0.626;0.0599;0.554;0.095;0.27;aaaaaa;0.631;aaa;0.542;aaaaa;0.254;0.0158;aaaaaa;aaa;0.716;aaa;0.806;0.433;0.378;0.893;aaa;0.329;a;0.0807;aaaaa;0.953;0.565;a;0.353;0.511;aaa;aaaaaaa;
aaaa;a;aaaa;0.786;aa;a;0.473;0.816;0.305;0.0902;0.725;0.87;0.103;0.503;aaaa;0.729;aaaaa;0.433;aaa;0.979;0.0563;aaaaaaa;aaa;0.456;aa;0.126;0.835;0.646;0.834;aaaaaaaa;0.623;aaa;0.758;aa;0.8;0.697;a;0.697;0.928;aaaa;aaaa;
aaaa;a;aaaa;0.896;aaa;aa;0.241;0.239;0.439;0.835;0.779;0.645;0.741;0.337;aaaaaa;0.0828;aaaa;0.524;a;0.474;0.418;aaaaaaaa;aaa;0.641;a;0.836;0.597;0.084;0.238;aaaaaaaa;0.906;aaa;0.478;aaa;0.487;0.651;a;0.207;0.788;aa;aaaaaaa;
aaaaaa;aa;aaa;0.109;aa;a;0.605;0.711;0.423;0.237;0.302;0.726;0.301;0.851;a;0.394;aaaaa;0.584;aaaaaaaa;0.366;0.343;aa;aaaa;0.367;aa;0.371;0.274;0.0201;0.585;a;0.761;aaaa;0.504;aaaaa;0.53;0.934;aa;0.475;0.331;a;aa;
aaaa;a;aaaa;0.301;a;a;0.463;0.618;0.942;0.986;0.503;0.429;0.51;0.0267;aaaaaaaa;0.378;aaa;0.00501;aa;0.414;0.523;aaaaa;a;0.432;aaa;0.72;0.131;0.344;0.462;aaaaaaaa;0.66;aaaaa;0.135;a;0.39;0.974;a;0.0272;0.826;aaaa;aaaaaaa;
aaaaa;aaa;aaa;0.514;a;a;0.974;0.989;0.773;0.975;0.585;0.403;0.341;0.722;aaaaa;0.21;a;0.338;a;0.964;0.599;aaaaaaa;aa;0.58;aaa;0.385;0.331;0.228;0.504;aaa;0.62;aa;0.792;aa;0.979;0.207;aa;0.886;0.0336;a;aaaaa;
aaa;aaa;aa;0.403;a;aa;0.506;0.34;0.246;0.682;0.54;0.398;0.219;0.472;aaaaaaaaaa;0.736;aaaa;0.177;aaaaa;0.285;0.0989;aaaa;aaaa;0.454;a;0.298;0.0342;0.747;0.193;aaaaa;0.461;aa;0.425;a;0.982;0.058;a;0.567;0.615;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;0.0795;aa;a;0.509;0.89;0.715;0.368;0.404;0.461;0.0997;0.895;aaaa;0.352;a;0.96;aaaaa;0.16;0.808;aaa;aaaa;0.588;aaa;0.852;0.977;0.977;0.154;aa;0.893;aaaa;0.968;aaaaaa;0.0966;0.248;aa;0.246;0.558;aaaaa;aaa;
aaaaaa;aa;a;0.306;a;aa;0.719;0.468;0.681;0.653;0.454;0.416;0.638;0.0835;aaaaaaa;0.639;aaaa;0.786;aaaaaaa;0.0427;0.561;aaaaaa;aaaa;0.18;a;0.874;0.826;0.282;0.686;aaaaaaaa;0.509;a;0.0822;a;0.223;0.345;aa;0.234;0.473;aaaaaa;aaa;
aaaaaaa;aaa;aaaaa;0.741;a;a;0.674;0.697;0.456;0.985;0.317;0.774;0.129;0.533;aaaa;0.627;aaa;0.657;aaaa;0.214;0.922;aaaaaa;aaa;0.132;aa;0.656;0.622;0.394;0.473;aaaaaaa;0.785;aaaaaa;0.753;a;0.336;0.208;a;0.436;0.613;aaa;aaaaaaa;
aaaaaa;aa;aaaaaa;0.339;a;aa;0.0486;0.256;0.989;0.378;0.968;0.823;0.91;0.318;aaaaaaaaa;0.247;aa;0.95;aaaa;0.963;0.255;a;aaa;0.788;aa;0.979;0.633;0.963;0.362;aaa;0.42;aaa;0.179;aaaaaa;0.0962;0.344;a;0.991;0.149;aaaaaa;aaaaa;
aa;aaa;aaaa;0.29;aa;aa;0.708;0.0984;0.692;0.345;0.542;0.776;0.242;0.944;aaaaa;0.248;a;0.38;aaaa;0.426;0.503;aaaaaaa;a;0.646;a;0.124;0.678;0.407;0.231;aaaaa;0.334;aaaa;0.0851;aaaa;0.999;0.894;aa;0.271;0.0747;aaaaaaa;aaaaaa;
aaaaaa;aaa;aa;0.799;aa;a;0.876;0.825;0.956;0.623;0.628;0.125;0.791;0.898;aa;0.84;aaaa;0.77;aa;0.749;0.619;aaa;a;0.898;a;0.306;0.0323;0.45;0.631;aaaaaaaa;0.253;aa;0.39;aaaaaaa;0.41;0.165;aa;0.827;0.699;a;aa;
aaaaaaa;aaa;aaaaa;0.0945;aa;a;0.437;0.308;0.832;0.269;0.778;0.494;0.237;0.196;aaa;0.774;aaa;0.0965;aa;0.949;0.24;aa;aa;0.106;a;0.43;0.45;0.243;0.992;aaa;0.325;aaa;0.784;a;0.121;0.528;a;0.739;0.5;aaa;aaaaaa;
aaaaaa;a;aaaaa;0.381;aaa;a;0.699;0.036;0.502;0.74;0.642;0.66;0.517;0.43;aaaaaaa;0.972;aa;0.883;aa;0.453;0.422;aaa;aaa;0.738;aa;0.113;0.692;0.471;0.444;aaaaa;0.417;aa;0.304;a;0.0491;0.891;a;0.0648;0.044;aaa;aaaaaaaa;
aa;aa;a;0.996;aaa;aa;0.698;0.635;0.498;0.969;0.234;0.0746;0.49;0.524;aaa;0.303;a;0.595;aa;0.54;0.877;aa;aa;0.556;aaa;0.849;0.242;0.948;0.401;aaaaaaaa;0.988;aaaa;0.461;aaaaaaa;0.774;0.739;aa;0.378;0.7;aaaaaaa;aaa;
aaaa;aaa;aaaaa;0.728;aaa;aa;0.137;0.039;0.251;0.246;0.663;0.341;0.135;0.947;a;0.0619;aaaaa;0.0581;aa;0.0538;0.752;aaaaa;aa;0.579;aa;0.729;0.171;0.84;0.253;aaaaa;0.449;aaa;0.632;aaaaaa;0.345;0.735;a;0.362;0.296;aaaa;aa;
aaaaaaa;aa;aaa;0.532;aaa;a;0.347;0.532;0.251;0.997;0.292;0.179;0.96;0.447;aaaaaaaa;0.418;aaaaa;0.406;aaaaa;0.426;0.0657;aaaaa;a;0.875;a;0.563;0.0844;0.225;0.991;aaaa;0.883;a;0.856;aa;0.92;0.759;aa;0.3;0.893;aa;aaaaaaa;
aaa;aa;aaaaaa;0.891;aaa;a;0.0934;0.585;0.983;0.785;0.0128;0.258;0.211;0.97;aaaaa;0.0444;aaaaaa;0.0978;a;0.357;0.565;aaaa;a;0.0441;aa;0.144;0.414;0.943;0.546;aaa;0.0713;aaaaa;0.277;aaaa;0.604;0.544;aa;0.852;0.77;aaaa;aaaaaaaa;
a;aa;aaaaa;0.0475;a;aa;0.291;0.365;0.352;0.251;0.882;0.373;0.867;0.597;a;0.934;aa;0.422;aaaaaa;0.82;0.868;aaaaaa;aa;0.016;a;0.34;0.244;0.808;0.38;a;0.438;aaaa;0.622;aaaaa;0.817;0.467;aa;0.776;0.857;aa;a;
a;aa;aaaa;0.623;aa;a;0.506;0.708;0.137;0.523;0.868;0.62;0.557;0.18;aaaaaaa;0.121;aaa;0.389;aaaaa;0.374;0.583;aaaaaaa;aaa;0.29;a;0.874;0.0277;0.351;0.57;aaaa;0.502;aaaaaa;0.974;aaaaaa;0.108;0.226;a;0.734;0.872;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaa;0.015;aaa;aa;0.47;0.0612;0.509;0.629;0.661;0.744;0.2;0.564;aa;0.636;aaa;0.731;aa;0.335;0.349;aaaaaa;aa;0.87;a;2.19e-05;0.367;0.2;0.313;aaaaaaaa;0.299;aaaaaa;0.851;aaaaaa;0.0596;0.0723;a;0.73;0.0347;aaaa;a;
aaa;aaa;aa;0.0799;aaa;a;0.93;0.263;0.315;0.458;0.294;0.00429;0.0708;0.266;aaaaaa;0.267;aaaaa;0.181;aaaaa;0.0589;0.36;aaa;a;0.376;aaa;0.782;0.0675;0.175;0.743;aaaa;0.221;aa;0.19;aaaa;0.224;0.366;a;0.992;0.653;aaaaa;aaaa;
aaaaaa;aaa;a;0.344;a;aa;0.0981;0.535;0.101;0.82;0.428;0.185;0.524;0.118;aaaaaaa;0.175;aaaaa;0.366;aaaaa;0.907;0.13;aaaa;aaa;0.47;a;0.522;0.687;0.896;0.706;a;0.753;aa;0.558;aaaaa;0.0688;0.99;a;0.448;0.552;aaaaaa;aaaa;
