ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,9);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,3);ATT19(string,8);ATT20(string,10);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,7);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(string,10);
a;0.181;aaa;a;a;0.0344;0.258;0.151;a;0.82;0.901;aaa;0.198;aaa;aaaaa;0.689;a;0.373;aa;a;aaaa;aaaa;aaaaa;0.317;0.446;a;0.533;a;aaaaaaa;0.71;aa;0.118;0.526;aaa;0.472;a;a;0.232;a;aaaa;0.947;0.941;0.739;aaaaa;0.28;aaaaaaaa;0.186;0.419;0.711;a;0.793;aaaaaaaaa;aaaaa;
aaa;0.788;aaaaa;a;a;0.938;0.738;0.664;a;0.385;0.953;a;0.0614;a;aaaaaa;0.685;aaaa;0.598;aa;aaaaaaaa;aaaaa;aa;aaaaaaaa;0.826;0.341;aaaaaa;0.257;a;aaaaaaaa;0.538;aaaa;0.725;0.108;aaa;0.975;aa;aaaaa;0.465;aaaa;aa;0.946;0.908;0.169;aaaa;0.198;aaaaaaaaaa;0.764;0.363;0.954;aa;0.0159;aaaaa;aaaaaaa;
aaa;0.814;aaaaa;a;a;0.756;0.874;0.961;aa;0.747;0.155;a;0.544;aaa;aa;0.66;a;0.385;aaa;aaaaaaaa;aaaaaaaa;aaaaa;aa;0.237;0.586;aaa;0.88;aaaa;aaaaaaa;0.315;aaaaaa;0.389;0.224;aa;0.602;aaaa;aaaa;0.811;aa;aaaa;0.0786;0.59;0.753;aaaaa;0.29;aaaaaaaa;0.607;0.0881;0.183;aaaaa;0.205;aaaaaaaaa;aaaaaaaaa;
aaa;0.33;aaaa;a;a;0.392;0.626;0.148;a;0.751;0.262;aa;0.257;aa;aaaaaaaaa;0.168;aaa;0.0117;aa;aaaa;aaaaaaaaa;aaa;aa;0.769;0.52;aaaaa;0.545;aaa;aa;0.347;aaa;0.793;0.788;aaaa;0.706;aaaa;aaaa;0.154;aaa;aaaaa;0.343;0.807;0.308;aaaaaaa;0.0862;aaaaa;0.935;0.891;0.1;aaaaaa;0.652;aaaaa;aaa;
aa;0.612;aaa;a;a;0.66;0.66;0.649;a;0.679;0.598;a;0.00251;a;a;0.113;a;0.128;aaa;a;aaaaaaaaaa;a;aaaaa;0.428;0.0405;aaaaaa;0.142;aaaaaa;aaaaaaaa;0.853;aaaaa;0.504;0.364;aaa;0.716;aa;aaa;0.629;a;aaaa;0.2;0.221;0.0566;aaaa;0.242;aaaaaaa;0.675;0.885;0.21;aa;0.725;aaaaaaaa;a;
aaa;0.151;a;a;a;0.269;0.553;0.82;aa;0.923;0.82;aaa;0.363;aaa;a;0.989;aaa;0.316;aaa;aaa;aaaaaaaaa;aaaa;aaaaa;0.377;0.0533;aaaaa;0.522;a;aaaaaaaa;0.904;aaaaaa;0.0274;0.119;aaa;0.247;aaaaa;aaaaaa;0.154;a;a;0.576;0.728;0.27;aaaa;0.503;aaaaa;0.797;0.87;0.443;aaa;0.127;aa;aaaaaaaaaa;
a;0.408;aaa;a;a;0.797;0.0799;0.539;aa;0.704;0.945;aa;0.792;aa;aaaaaaa;0.991;aa;0.285;aaa;aaaaaaa;aaa;aaa;aaaaaa;0.602;0.608;aaaaaa;0.195;aaaaaa;aaaaaaaaaa;0.753;aaaaa;0.224;0.711;aa;0.471;a;aaaa;0.276;aaa;aaa;0.635;0.722;0.885;aaaaaaa;0.7;aaa;0.322;0.633;0.41;a;0.331;aaa;aa;
aaa;0.711;aa;a;a;0.149;0.0424;0.67;aa;0.886;0.194;a;0.141;aaa;aaaaaaaaa;0.605;a;0.0503;aaa;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.445;0.175;a;0.0895;aa;aaaaa;0.0135;a;0.281;0.672;aaaa;0.479;aaaaaa;aaa;0.879;a;a;0.707;0.798;0.0737;aaaaaa;0.133;aaaaaaaaaa;0.431;0.792;0.295;aaaaaa;0.481;a;aaaaaaa;
a;0.0552;aaa;a;a;0.542;0.393;0.974;aa;0.996;0.304;aaaa;0.741;a;aaaa;0.994;aaaa;0.66;a;aaaaaa;aaaaaa;aaa;aaa;0.0338;0.0828;aaaaaaaaa;0.926;aaa;aaaaaaaaaa;0.256;aaaaaa;0.761;0.221;aaaa;0.785;aaaaa;aaaaa;0.0186;a;aa;0.667;0.497;0.437;aaaaaaa;0.891;aaaaa;0.931;0.91;0.834;a;0.0979;aaaaaaaa;aaaaaaa;
aaa;0.657;a;a;a;0.877;0.228;0.807;a;0.0504;0.573;aaaa;0.717;aa;aaa;0.963;a;0.633;a;a;aaa;a;aaaaaaaa;0.795;0.785;aaa;0.358;aaa;aaaaa;0.417;aa;0.723;0.635;a;0.204;aaaaaaaa;aa;0.407;aaaa;aaaa;0.756;0.994;0.774;aaaaaa;0.768;aaaaa;0.107;0.628;0.719;aaaaa;0.356;aaaa;aaaaaaaaa;
aaa;0.363;aa;a;a;0.36;0.749;0.34;a;0.95;0.424;aa;0.265;aa;aa;0.433;aaaa;0.0712;aa;aaaaaa;aaaaaaaa;aa;aaaa;0.0392;0.66;a;0.00567;aa;aaaaaaaaaa;0.313;aaaaa;0.886;0.452;aa;0.894;aaaaaaa;aaaaa;0.537;aa;aa;0.237;0.608;0.295;aa;0.893;aaaaaaaaa;0.319;0.334;0.263;aa;0.645;a;aaaaa;
a;0.653;aa;a;a;0.599;0.938;0.682;aa;0.218;0.492;a;0.374;a;aa;0.521;a;0.563;aaa;aaaaaaaa;aaaaaaa;a;aaaaaaaa;0.048;0.862;aaaaaaaaa;0.127;aaaaa;aaaaaaaa;0.368;aaaaa;0.775;0.86;aa;0.855;aaaaaaa;a;0.585;aaaa;a;0.566;0.478;0.669;aaaaa;0.413;aaaaaa;0.773;0.616;0.196;aa;0.956;aaaaaaaa;aa;
aaa;0.0615;a;a;a;0.328;0.571;0.112;aa;0.967;0.785;a;0.29;a;aaaaaaa;0.253;aaa;0.961;aaa;aaaaaaa;aaaaaa;aa;aaaaaa;0.11;0.0772;a;0.453;a;aaaaaaa;0.996;aaaaaa;0.146;0.992;a;0.742;a;aaaaaa;0.105;a;aaaaa;0.789;0.118;0.0907;a;0.118;aa;0.221;0.231;0.122;aaaaa;0.92;aaaaa;aaaaa;
aaa;0.521;aa;a;a;0.685;0.896;0.841;aa;0.595;0.856;aaa;0.116;aa;aaaaa;0.801;a;0.234;aaa;aaaaaaaa;aaaaaaaaaa;aa;aaaa;0.0668;0.841;aaa;0.192;aaa;aa;0.409;aaaaa;0.67;0.652;aa;0.638;aaaaaaaa;a;0.952;a;aa;0.628;0.039;0.0811;aaaaa;0.182;aaaaaaaaa;0.0291;0.81;0.384;a;0.452;aaa;aaaaaaa;
aaa;0.678;aaaa;a;a;0.219;0.547;0.533;a;0.71;0.924;aaa;0.1;aa;aaaaa;0.144;aaa;0.213;aa;aaaaaaa;aaaaaaaa;aaa;aa;0.0366;0.097;aaaaa;0.704;aaaaaa;aaa;0.589;aa;0.981;0.663;a;0.44;aa;aaaa;0.976;a;aaa;0.703;0.679;0.914;aaa;0.0146;aa;0.738;0.291;0.809;aaaaaa;0.267;aa;aaaaa;
a;0.164;aaa;a;a;0.378;0.444;0.478;aa;0.254;0.865;a;0.616;a;a;0.724;aa;0.025;aa;aaaaa;aaa;aaa;aaaaaa;0.198;0.235;aaaaaaaaa;0.587;aaaaa;a;0.592;aaa;0.26;0.856;aaaa;0.894;a;aaaaaa;0.182;a;aaa;0.735;0.121;0.431;aaaaa;0.956;a;0.238;0.18;0.872;aaa;0.91;aaaaa;aaaaaaaa;
aa;0.691;aaaa;a;a;0.222;0.145;0.579;aa;0.057;0.724;a;0.996;a;aaaa;0.596;aaaa;0.0823;aa;aaaaaaa;aaaaa;a;aaaaaaaa;0.951;0.631;aaaaaaaaa;0.972;aaaaa;aaa;0.756;aaaaa;0.22;0.747;a;0.846;aaaaaaa;aaaaaa;0.0543;a;aa;0.299;0.627;0.286;a;0.468;aaaaaaaa;0.721;0.913;0.88;aaaa;0.349;aaaaaaaaa;aaaaa;
aa;0.495;aaaa;a;a;0.306;0.936;0.627;aa;0.382;0.562;aa;0.178;a;aaaaaaa;0.903;aaaa;0.898;aaa;aaaaa;aaaaaaaa;aa;aaaaaaa;0.751;0.218;aaa;0.862;aaaa;aaaaaa;0.424;aaa;0.989;0.929;aa;0.0378;aaaa;aaa;0.683;aa;aaaa;0.00867;0.779;0.316;aaaa;0.931;aaaaaaa;0.092;0.519;0.865;aaaaa;0.932;aa;a;
aa;0.807;aaaaa;a;a;0.243;0.313;0.426;aa;0.147;0.238;aaa;0.0493;aaa;aaaaaaa;0.599;aaaa;0.659;aa;aaaaa;a;aaaa;aaaaaaa;0.499;0.63;aaaaaaaaa;0.723;a;aa;0.69;aaaaa;0.137;0.476;aaaa;0.294;aaaaaa;aaaaaa;0.472;aa;aa;0.686;0.174;0.764;aaaa;0.822;aaaaaaaaa;0.175;0.139;0.715;aaaaa;0.83;aaaaaa;aaaaaaa;
aa;0.464;aaaa;a;a;0.291;0.506;0.342;aa;0.107;0.143;aaa;0.683;a;aaaaaaaa;0.076;a;0.753;a;aaaa;aaaaa;aaa;aaaaaaa;0.114;0.186;a;0.49;a;aaaaaaaaa;0.216;aaaaaa;0.807;0.798;aa;0.562;aaaaaa;aaa;0.714;aaa;aaaa;0.934;0.18;0.954;aaaaaa;0.244;aaaaaa;0.0953;0.482;0.82;aaaaa;0.782;a;aa;
aaa;0.958;a;a;a;0.0841;0.644;0.794;a;0.0739;0.619;aaa;0.216;aaa;a;0.782;aaa;0.233;aaa;aa;aaa;aaa;aaaaaaaaa;0.843;0.681;aaaaaaaa;0.271;aaaaa;aaaaaaaaaa;0.0181;aaaa;0.294;0.574;aaa;0.815;aaaaaaa;aaaaa;0.859;a;aaa;0.131;0.148;0.987;aaaa;0.825;aa;0.92;0.941;0.229;aaaaa;0.84;aaaaaaaa;aaaaaaaaa;
aaa;0.824;aaaaa;a;a;0.121;0.808;0.958;aa;0.871;0.545;a;0.54;a;aaaa;0.543;aaaa;0.144;a;aaaaa;aaaa;aa;aaaaaaaa;0.544;0.812;aaaaaa;0.753;a;aaaaaaa;0.479;aa;0.0192;0.396;aaa;0.000466;aaaaaaa;aaaaa;0.197;a;aaaa;0.688;0.973;0.846;aaa;0.835;aaaaaaaaa;0.741;0.366;0.0846;a;0.58;aaaaaaa;aaaaaaaaaa;
aa;0.853;aaaaa;a;a;0.668;0.502;0.968;a;0.326;0.717;a;0.837;a;aaaaaaaa;0.749;aa;0.0382;a;aa;aaaaaaaaaa;aaaa;aaa;0.347;0.829;aaaa;0.634;aaaaa;aaaaaa;0.564;aaaaaa;0.846;0.494;a;0.479;a;aaaaaa;0.913;aa;aaaaa;0.431;0.764;0.743;aaaaa;0.239;aaaaa;0.986;0.432;0.325;aaaa;0.398;aaaaaaa;aaaaaaaaa;
aaa;0.447;aaa;a;a;0.0696;0.459;0.423;a;0.233;0.0196;a;0.649;aa;aaaaaaaa;0.0092;aaa;0.0362;aa;aaa;aaaaaaaaaa;aaa;aaaaaaaa;0.16;0.225;aaa;0.601;aa;aa;0.157;aaaaa;0.0799;0.989;aa;0.0309;a;aa;0.851;aaa;aaaa;0.646;0.0189;0.167;a;0.421;aa;0.817;0.702;0.438;aaaaaa;0.517;aaaaaaa;aa;
aa;0.745;aa;a;a;0.45;0.435;0.589;a;0.623;0.817;aaaa;0.108;a;aaaa;0.443;aa;0.758;aaa;aaaaa;aaaaaaaaaa;a;aaaaaa;0.86;0.29;aaaaaaaa;0.96;aaa;aaa;0.27;a;0.668;0.412;aaaa;0.752;a;aaaaaaa;0.638;aa;aa;0.953;0.0137;0.729;aaaaaa;0.00893;a;0.487;0.533;0.9;aaaa;0.957;a;aaaaaaaaaa;
a;0.0543;aa;a;a;0.993;0.215;0.0778;aa;0.286;0.298;a;0.187;aa;aa;0.624;aa;0.338;aaa;aaaaa;aaa;aaaaa;aaa;0.109;0.00882;aaa;0.122;aaaaa;aaaa;0.888;aaa;0.932;0.415;aa;0.515;a;a;0.651;aaaa;a;0.579;0.8;0.867;aa;0.159;aaaa;0.967;0.428;0.366;aaa;0.325;aaaaaaaa;a;
aa;0.574;aaa;a;a;0.585;0.478;0.0799;aa;0.206;0.483;a;0.197;aaa;aa;0.617;aaaa;0.934;aa;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.0629;0.0266;aaaaaa;0.309;aaaa;aaaa;0.318;a;0.627;0.384;aaaa;0.292;aaa;aa;0.871;aa;aaa;0.542;0.274;0.528;aaaaa;0.25;aaaaaaa;0.531;0.882;0.304;a;0.222;aaaaaaaaa;aaa;
aa;0.471;aa;a;a;0.815;0.0733;0.494;a;0.499;0.077;aa;0.903;a;aaaa;0.463;aa;0.902;a;aaaa;aaa;aa;aa;0.889;0.435;aaaaa;0.879;aaaa;aaaaaaaa;0.712;aaa;0.785;0.545;aaaa;0.82;aaaa;aa;0.866;aa;aa;0.696;0.969;0.989;aaaaaa;0.567;aaaa;0.846;0.693;0.91;aaaa;0.351;aa;aaaaaaaa;
a;0.512;aaaa;a;a;0.813;0.331;0.0672;aa;0.845;0.736;aa;0.838;aa;aaaa;0.704;aa;0.0683;aa;aaa;a;aaaaa;a;0.0991;0.228;aaa;0.212;aaa;aaa;0.543;a;0.349;0.593;aaa;0.399;aaaa;aaa;0.296;aa;aaaaa;0.0312;0.824;0.215;a;0.488;aaaaa;0.684;0.126;0.287;aaaaa;0.326;aaaaaaa;aaaaaaaa;
a;0.94;aaaa;a;a;0.612;0.0639;0.38;aa;0.389;0.303;aaa;0.581;a;aa;0.0775;aaa;0.545;aaa;aaaaaa;aaaaaaaaaa;aaaaa;aa;0.991;0.323;aa;0.76;aaa;aaaaa;0.839;aaaaaa;0.92;0.754;aa;0.69;a;aaaaaaa;0.463;aa;aaaa;0.441;0.928;0.915;aaaaa;0.793;aaaaaaaaa;0.935;0.324;0.967;aaaaaa;0.704;aaaaaaaa;aaaaa;
a;0.252;aa;a;a;0.197;0.861;0.423;a;0.297;0.812;aaaa;0.47;aa;aaaaaaaa;0.078;aaa;0.817;a;aaaaaaa;aaa;aaaa;aaaaaaaaa;0.193;0.798;aaaaa;0.24;aaaa;aaaaaaaa;0.214;aaaa;0.226;0.495;a;0.613;aa;aa;0.0591;aaa;aaaaa;0.698;0.779;0.296;aa;0.604;aaaaaaaa;0.527;0.0139;0.344;aa;0.621;a;aaaaaaaa;
a;0.0189;a;a;a;0.611;0.0214;0.00308;aa;0.225;0.417;aa;0.369;aaa;aaaaa;0.679;aaaa;0.0509;aa;aaaaaaaa;aaaa;aaa;aaa;0.992;0.82;aaaaa;0.304;aa;aaaa;0.927;aaaaa;0.716;0.677;aaa;0.404;aaaaaaa;aaaaa;0.736;aaaa;aaa;0.54;0.811;0.857;aa;0.738;a;0.335;0.986;0.257;aaaa;0.661;aaaaaa;aaaaaa;
aa;0.875;aa;a;a;0.382;0.927;0.622;a;0.421;0.688;aaa;0.618;aa;aaaaaaaaa;0.432;aaa;0.398;a;aa;aaaa;aa;aaaaaa;0.0934;0.465;aaaaa;0.0277;aaa;aaaaa;0.959;aaaa;0.844;0.983;a;0.795;aaaaa;aa;0.27;aaaa;aa;0.598;0.557;0.12;aaaaaaa;0.183;aaaaa;0.0242;0.499;0.447;aaaaa;0.751;a;aaaaaa;
aa;0.649;aaa;a;a;0.336;0.583;0.597;aa;0.0792;0.4;aa;0.603;aaa;aaaaa;0.343;a;0.772;aa;aaaaaa;aaaaaaaaaa;aa;aa;0.846;0.617;aaaa;0.64;aaa;aaa;0.791;aaaaa;0.529;0.0482;aa;0.249;aaaaaaaa;aaaaa;0.822;aa;aa;0.837;0.984;0.469;aaa;0.299;aaaaaaa;0.408;0.943;0.15;aaaa;0.81;aaaaaaaa;aaaaaaaa;
aa;0.278;aaaaa;a;a;0.624;0.202;0.12;a;0.778;0.935;a;0.421;aa;a;0.679;aa;0.179;aa;aaaaaaa;aaa;a;a;0.806;0.353;aaaaaaaaa;0.291;aaaa;aa;0.173;aaaaaa;0.915;0.552;a;0.545;a;aaaaa;0.604;aa;aaaa;0.868;0.182;0.581;aaaaaa;0.287;aa;0.553;0.729;0.753;aaaaaa;0.264;aaa;a;
a;0.721;aa;a;a;0.309;0.34;0.241;a;0.454;0.396;aa;0.342;a;aaaa;0.678;a;0.207;aa;aaaaa;aaaa;aaaa;a;0.729;0.737;aaaaaa;0.499;aaa;aaaaaaaa;0.932;aaa;0.314;0.962;aa;0.491;aaaa;aa;0.049;aaaa;aaa;0.256;0.204;0.597;aa;0.519;aaa;0.884;0.678;0.736;aaaaaa;0.0962;aaaaaa;aaaaaaa;
aa;0.565;aaaa;a;a;0.563;0.0283;0.43;a;0.431;0.0611;aaa;0.308;a;aaaa;0.307;aaaa;0.111;a;aaaaaaaa;aaaaaaaa;aaa;aa;0.106;0.673;aaaaaaaaa;0.38;aaaa;aaaa;0.724;a;0.0241;0.292;aaa;0.298;aaaaa;aa;0.711;aaaa;aaaa;0.87;0.208;0.906;aaaaaa;0.918;aaaaaaaa;0.0266;0.931;0.804;aaaaaa;0.26;aaaa;aaaaaaaa;
aa;0.655;aaaa;a;a;0.873;0.917;0.654;aa;0.196;0.0413;aa;0.489;aa;aa;0.436;a;0.111;aaa;aa;aaaaaaaaaa;aa;aaaaaa;0.804;0.0669;aaaaaa;0.501;aa;aaaaa;0.498;aa;0.48;0.31;a;0.804;aaa;aa;0.0491;a;aaaaa;0.572;0.924;0.637;aaaaaaa;0.512;a;0.43;0.962;0.941;aaaaa;0.237;aaaaaa;aaaaaaaa;
a;0.079;aa;a;a;0.493;0.994;0.509;aa;0.25;0.405;aaa;0.731;aaa;a;0.613;a;0.273;a;aaaaaaaa;a;a;aaaaaaaaa;0.521;0.0962;aaaaaaaa;0.102;aaa;aaaaaa;0.721;aaaaaa;0.049;0.619;a;0.509;aaaaaaa;aaaa;0.435;aaaa;aaaaa;0.362;0.621;0.654;aaaaaa;0.577;aaaaa;0.164;0.678;0.64;aaaaaa;0.411;aaaa;aaaaaaa;
aa;0.328;a;a;a;0.456;0.0653;0.261;a;0.755;0.753;aaa;0.351;a;aaaaaaa;0.711;a;0.19;a;aaaaa;aaaaaaaaaa;aaaa;aaaa;0.78;0.941;aa;0.463;aa;aaaaaaaaaa;0.266;aa;0.441;0.428;aa;0.17;aaaaaa;aaaaaaa;0.111;aa;a;0.927;0.0639;0.0323;aa;0.156;aaaaaa;0.572;0.633;0.53;aaaa;0.41;aaaaa;aaaaaaaa;
aaa;0.0152;aa;a;a;0.206;0.378;0.209;aa;0.0772;0.683;a;0.915;a;a;0.331;aa;0.819;aaa;aaaaaaaa;aaa;aaaa;aa;0.907;0.0786;aaaa;0.795;aaaaaa;aaaaaaaaaa;0.103;a;0.0627;0.391;a;0.795;aaaaa;aaaa;0.878;aa;aaa;0.83;0.159;0.336;a;0.214;aa;0.833;0.355;0.383;a;0.676;aaaaa;aaaaaaa;
aa;0.892;aaa;a;a;0.333;0.889;0.249;aa;0.676;0.854;aaaa;0.219;aa;aaaaaaaa;0.313;aaaa;0.534;aa;aaaaa;aaaaaaaaa;aa;aaaa;0.704;0.376;aaaaaaa;0.321;aa;aaaaaaaa;0.909;aaaaa;0.678;0.405;a;0.91;aaaaaa;aaaa;0.612;a;aaa;0.523;0.686;0.943;aaaa;0.497;aaaaa;0.268;0.958;0.727;aaaaaa;0.499;aaaa;aaaa;
a;0.217;aaaaa;a;a;0.753;0.327;0.713;aa;0.828;0.716;aaa;0.0362;aa;aaaaaaaa;0.814;aaa;0.257;a;aaaaaa;aaaaaaa;aa;aaaaaaaaa;0.777;0.553;aaaaaaa;0.994;aaaa;aaaa;0.494;a;0.345;0.333;aaaa;0.71;aa;aaaaaaa;0.469;aaa;aaaaa;0.342;0.565;0.922;aaa;0.797;aaaaaaaa;0.572;0.221;0.958;aaa;1.71e-05;aaa;aaaaaaaa;
aaa;0.52;a;a;a;0.0991;0.91;0.062;a;0.144;0.937;a;0.0858;aaa;aaaaa;0.954;aaaa;0.164;aaa;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.293;0.306;aaaa;0.392;aaaaa;aaaaa;0.265;aaaa;0.435;0.735;aaaa;0.0202;aaa;aaaaaa;0.894;a;aaaaa;0.16;0.411;0.519;aa;0.253;aaa;0.275;0.00414;0.638;aaa;0.726;aaaaaaa;aaaaa;
aa;0.186;aaa;a;a;0.824;0.656;0.709;aa;0.754;0.39;aaaa;0.183;aaa;aa;0.898;aaa;0.398;aa;aaaaa;aaaaaaaa;aa;aaaa;0.221;0.512;aaaaaa;0.632;aa;aaaa;0.419;aaaa;0.959;0.94;a;0.846;aaaaaaaa;aaa;0.284;a;a;0.921;0.87;0.169;a;0.243;aaa;0.942;0.44;0.43;a;0.429;aaaaaaaaa;aaaaaaa;
aaa;0.333;a;a;a;0.151;0.73;0.543;aa;0.237;0.967;a;0.612;a;aaaaaaaa;0.905;aa;0.852;aa;aaaaaaaa;aaaaa;aa;aaaaaaaaa;0.301;0.172;aaaaaaaaa;0.849;aaaaa;aaaaaa;0.544;aa;0.0541;0.318;aaaa;0.408;aa;aaaa;0.489;aa;aaaaa;0.382;0.334;0.582;a;0.0043;aaaa;0.839;0.612;0.96;aaaaa;0.968;aaaa;aaaaa;
aaa;0.0208;aa;a;a;0.894;0.662;0.651;a;0.911;0.757;aaaa;0.684;aaa;aaaaaaaaa;0.479;aaa;0.768;a;aaaaaa;aaaaaaaaaa;aaa;aaaaa;0.188;0.687;aaaaaaa;0.173;a;aaaaaaaaa;0.454;a;0.0211;0.00687;aaa;0.185;aaaaaaa;aaaaa;0.912;aa;aaaa;0.0207;0.191;0.4;aaaaa;0.495;aaaaaaaa;0.684;0.371;0.207;aaaaa;0.096;aaaaaaaa;aaaaaaaa;
aa;0.116;a;a;a;0.278;0.776;0.189;aa;0.791;0.806;a;0.413;aaa;aaaaaaaaa;0.633;aaaa;0.824;aa;aa;aaaaa;aa;a;0.054;0.0153;aaaaaaaaa;0.97;aaa;aaaaaaaaa;0.36;aa;0.0933;0.647;aaaa;0.263;aaaa;aaaaaa;0.194;aaaa;aa;0.198;0.549;0.0338;aa;0.922;aaaaaaaa;0.926;0.257;0.944;aaaaa;0.442;aaaaaaa;aaaaaa;
aa;0.933;a;a;a;0.777;0.259;0.381;a;0.488;0.847;a;0.241;a;aaaaa;0.74;aaaa;0.731;a;aaaaaaa;aaaaa;aaa;aaaa;0.32;0.0622;aa;0.0592;aaaaa;aaaaaa;0.134;a;0.964;0.239;aaa;0.196;aaaaaaa;a;0.196;aa;aa;0.559;0.136;0.245;aaaaaaa;0.791;aaaaaa;0.682;0.361;0.69;aa;0.974;aaaaa;aaaaaaa;
aaa;0.667;aaa;a;a;0.609;0.122;0.451;a;0.231;0.375;aaaa;0.663;aaa;aa;0.706;aa;0.468;a;aa;aaaaaaaa;aaaaa;aaaa;0.00993;0.842;aaaaa;0.501;aaa;aaaaa;0.862;aaaaaa;0.806;0.532;a;0.647;aaa;a;0.662;aaa;aa;0.697;0.58;0.206;aaaaaa;0.799;a;0.979;0.395;0.848;aaa;0.311;aaaa;aa;
aaa;0.59;aaaa;a;a;0.756;0.134;0.889;aa;0.397;0.977;aaa;0.804;a;a;0.00674;aa;0.865;aaa;aaaaa;aaa;aaa;aaaaaaaa;0.44;0.376;aaa;0.839;aa;aaaaa;0.487;aaaa;0.00838;0.862;aa;0.564;aa;aa;0.362;aaa;aaaa;0.393;0.814;0.641;a;0.193;aaaaaa;0.732;0.371;0.0609;a;0.0983;aa;aaaa;
aaa;0.442;aaa;a;a;0.614;0.0893;0.576;aa;0.705;0.911;a;0.161;aaa;aaaaaaaaa;0.102;a;0.307;aa;aaaaaaaa;aa;aaaa;aaaa;0.961;0.378;aaaa;0.129;aa;aaaaaaaa;0.311;aaaaaa;0.654;0.45;aaa;0.696;a;aa;0.369;aaaa;aaa;0.355;0.73;0.531;aaaa;0.485;aaaaaa;0.663;0.233;0.134;a;0.885;aaa;aa;
aaa;0.342;aaaa;a;a;0.204;0.413;0.8;a;0.828;0.571;aa;0.0897;a;aaaaaaa;0.465;a;0.926;aaa;aaaaaaa;aaaaaaaaaa;aaaaa;aaa;0.569;0.185;aa;0.262;aaaa;aaa;0.811;aa;0.232;0.83;aaa;0.418;a;aa;0.203;aa;aaaaa;0.611;0.236;0.299;aa;0.739;aaaaaaa;0.202;0.495;0.00884;aaaa;0.152;aaaaaaaa;aaaaaaaaaa;
aaa;0.383;aaaa;a;a;0.0852;0.65;0.206;aa;0.5;0.564;aaaa;0.413;a;aaaa;0.993;aaa;0.509;a;aaaaa;aaaaaaaa;a;aaaaaaaa;0.675;0.898;aaaaa;0.378;aaa;a;0.74;aaa;0.987;0.6;aa;0.735;aaaaaaaa;aa;0.779;aaa;aaaa;0.918;0.22;0.908;aa;0.986;aaaaaa;0.932;0.257;0.88;aaaaaa;0.0492;aaaaaa;aaa;
a;0.00933;aaaaa;a;a;0.871;0.23;0.933;aa;0.0883;0.48;aaa;0.86;a;aaaaaaaaa;0.649;a;0.319;aa;aaaaaaaa;aaaaaaaaaa;a;aaaaaa;0.321;0.445;aaaaaaaa;0.851;aaa;aaaaaaaaaa;0.0094;a;0.807;0.486;aa;0.852;aaaaaaa;aaa;0.96;a;aaaa;0.802;0.743;0.509;aa;0.156;a;0.884;0.83;0.561;aaaaa;0.0329;aaaaa;aaaaaa;
aaa;0.947;a;a;a;0.309;0.238;0.0883;a;0.612;0.449;aaa;0.168;a;aaaa;0.184;aaa;0.811;aa;aaaaa;aaaaaaaaaa;aaaaa;aaa;0.143;0.768;aaaaaaaa;0.0562;aaaa;aaaaaaaa;0.898;aaaaaa;0.662;0.849;aa;0.0772;aaaa;aaaaaaa;0.717;a;aaaa;0.805;0.0805;0.357;aaaa;0.111;aaaaaa;0.643;0.581;0.942;aaaa;0.234;aaa;aaaaaaa;
a;0.209;aaa;a;a;0.391;0.347;0.564;a;0.878;0.902;aa;0.785;aa;aaaaa;0.47;aa;0.931;aa;aaaaa;a;aaaaa;a;0.583;0.594;aaaaaa;0.305;aaaaaa;aaaaaa;0.522;aaa;0.577;0.184;aaa;0.166;aaaa;aaa;0.527;aaaa;aaa;0.472;0.441;0.0792;aaaaa;0.711;aaaaa;0.86;0.64;0.164;aa;0.163;aaa;aaaaa;
a;0.86;aaa;a;a;0.371;0.376;0.59;a;0.161;0.0377;aaa;0.788;a;aaaaaaaa;0.717;aaaa;0.0416;aaa;aaaaaa;aaaaaaaa;aaa;aaa;0.632;0.252;aaaa;0.632;aaa;a;0.105;aaaaa;0.465;0.187;a;0.203;aaaaaa;aaaaaaa;0.77;a;aaa;0.683;0.16;0.567;aaa;0.993;aaaa;0.803;0.778;0.818;aaaa;0.312;a;aaaaaaaa;
