ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,9);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,4);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,5);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,6);ATT76(string,1);ATT77(string,6);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.921;aaaa;0.393;aa;0.128;0.782;0.67;aaaaa;0.0695;0.879;a;a;0.561;0.585;0.707;a;aaaaaaaa;0.151;aaaaaaaa;0.875;0.235;0.808;aaaaaaaaa;aaaaaa;0.277;a;aaaa;0.922;0.351;aa;aaaaaa;a;0.516;aaaa;aaaa;aaaa;0.582;aaaa;0.74;a;0.731;aaaaa;0.288;aaa;aaa;a;aaa;0.0356;aaaaaaa;aaaaaaaaa;aaaa;a;0.133;a;aaaaaaaaa;0.647;0.934;0.694;aaa;0.57;0.0615;0.127;0.819;aaa;aaaaa;0.358;0.73;aaaa;0.746;0.427;aaa;0.481;0.494;0.809;aaaaa;a;a;aaaaaa;0.189;aa;0.301;aa;0.822;0.716;aaaa;
0.83;aaaaaaaa;0.608;aaa;0.77;0.605;0.305;aaaaa;0.464;0.0457;aaaaaa;a;0.472;0.779;0.168;aa;aaaaaa;0.933;aaaaa;0.301;0.522;0.068;a;aaaaaaa;0.753;aaa;a;0.171;0.863;aaaaa;aaaaaa;a;0.798;aaaa;aa;aaa;0.826;aaa;0.702;aaaaaaaa;0.209;aaa;0.983;aa;aaaaaaa;aaaaaa;aaa;0.399;aaaa;aaaaaaa;a;a;0.151;a;aaaaaaaa;0.719;0.714;0.822;aaa;0.588;0.841;0.705;0.709;aaa;aaaaa;0.0702;0.0686;aaa;0.977;0.514;aaa;0.43;0.279;0.931;aaa;a;a;aa;0.83;aa;0.561;aa;0.323;0.418;a;
0.934;aaaaaaaaa;0.817;aaa;0.00602;0.176;0.124;aaa;0.836;0.0515;aaaaaaaaa;a;0.847;0.514;0.237;a;aaaaa;0.469;aaaaa;0.249;0.784;0.743;aaaa;aaaaaa;0.229;aaaaa;aaa;0.152;0.533;aaaa;aa;a;0.156;a;a;aaaaa;0.878;aaaa;0.355;aaaaaaa;0.867;aaaaa;0.173;aaaa;aaa;aaaaaa;aaa;0.339;a;a;a;a;0.329;a;aaa;0.0379;0.991;0.271;a;0.487;0.831;0.226;0.802;a;aaaa;0.135;0.803;aaaaaa;0.0895;0.663;aa;0.908;0.132;0.401;aaaaa;aaaaaa;a;aaaaaa;0.43;aa;0.762;aaa;0.601;0.332;aa;
0.0498;aa;0.994;a;0.424;0.867;0.661;aaaa;0.721;0.286;aaaaaaaaaa;aaaa;0.937;0.0247;0.478;aaa;aaaaaa;0.939;aaaaaaaa;0.37;0.816;0.204;a;aaaaa;0.771;aaaaaaaa;aa;0.0047;0.941;aaaa;aaa;a;0.681;aaaaa;aaaa;aa;0.524;a;0.972;aaaaaaa;0.215;aaa;0.395;aaaa;aaaaaaaa;aaaaaa;aa;0.247;a;a;aaaa;aa;0.189;a;aaaaa;0.275;0.193;0.556;aa;0.558;0.678;0.801;0.217;aaaaa;aaaa;0.79;0.648;aaaaaaaa;0.659;0.63;a;0.732;0.514;0.79;aaaaaaaaa;aaa;a;aaa;0.059;aa;0.792;aaaaaaaa;0.937;0.36;aaaaaaa;
0.388;aaaaaaaaa;0.449;aa;0.153;0.102;0.259;aa;0.701;0.517;aaaaaaaaa;aaa;0.791;0.686;0.111;aaa;aaaaaa;0.71;aaaaa;0.107;0.361;0.565;a;a;0.0243;aaa;aaa;0.86;0.787;aaaaa;aa;a;0.933;aaaa;aaa;a;0.0914;a;0.834;aaaaaaaa;0.423;aaaaaaaaa;0.406;aaaaa;aaaaaaa;aaaaaaa;a;0.689;aaa;aaaaaa;a;aa;0.0611;aa;aaaa;0.217;0.133;0.986;aaa;0.892;0.493;0.134;0.272;aaa;aa;0.79;0.501;aaaaa;0.855;0.589;aaa;0.578;0.877;0.448;aaaa;aaa;a;aaaa;0.324;a;0.129;aaaaaa;0.675;0.457;aaaaa;
0.422;aaa;0.109;a;0.0158;0.857;0.473;aa;0.651;0.0523;aaaaaaaaaa;aaaa;0.357;0.42;0.495;a;aaaaaaaa;0.0956;aaaaaaaa;0.407;0.251;0.842;aaa;aaa;0.939;a;aaaa;0.516;0.897;aa;aaaaaa;a;0.111;aaa;aaaaa;aaaaa;0.668;aaa;0.986;aa;0.516;aaaaaa;0.358;aaa;aaaaaaaa;a;a;0.125;aaaaaaaa;a;aa;aaa;0.151;aa;aaaaaaa;0.335;0.408;0.786;a;0.0943;0.734;0.13;0.893;aa;aa;0.276;0.176;aaaaaaa;0.943;0.164;a;0.601;0.965;0.552;aaaaaa;aa;a;aaaa;0.897;aa;0.407;aaaaaaaaa;0.147;0.516;aaaaaaaaaa;
0.061;aaaaaaaaa;0.0341;aa;0.864;0.713;0.972;aaaa;0.736;0.968;aa;a;0.658;0.853;0.059;aa;a;0.117;aa;0.0382;0.712;0.135;aaaaaaa;aaaaaaa;0.125;aaa;aaa;0.256;0.122;aaaa;aaaaaa;a;0.942;a;aaaaaa;aaa;0.982;a;0.432;aaaa;0.217;aaa;0.416;aaa;aaaaaaaa;aa;aaaa;0.0874;aa;aaaaaaa;aaa;a;0.965;a;aaa;0.278;0.115;0.786;a;0.0603;0.142;0.558;0.41;aaaaa;a;0.29;0.65;aaaaaaaa;0.0843;0.513;a;0.759;0.167;0.228;aaaaa;aa;a;aaaaa;0.916;a;0.561;aaaaaa;0.978;0.657;aaaaaaa;
0.95;aaaaaaaaa;0.641;aa;0.0365;0.054;0.342;aaaaa;0.00551;0.588;aaaaaaaaa;a;0.603;0.602;0.198;a;aaaaa;0.495;aaaaaa;0.205;0.327;0.25;aaa;aaa;0.658;a;aaa;0.754;0.383;aaaa;aa;a;0.298;aaa;a;a;0.613;aaa;0.548;aaaaaa;0.792;aaaaa;0.775;aaaa;aaaaaaaaa;aaaaaaaaa;aaa;0.896;aaa;aaaaa;aa;a;0.167;a;aaa;0.0983;0.778;0.175;aa;0.343;0.379;0.561;0.771;aaaaa;aaa;0.568;0.749;aaaaaaaa;0.0444;0.815;aaa;0.747;0.238;0.645;a;a;a;aa;0.103;aa;0.409;aa;0.5;0.0505;aa;
0.213;aaaaaaaa;0.523;aaa;0.0336;0.615;0.111;aaaa;0.654;0.463;aa;a;0.565;0.759;0.209;aa;aaaa;0.915;aaa;0.0412;0.717;0.865;aaaaaaa;aaa;0.417;aaaaa;aa;0.994;0.0647;aaaaa;aaa;a;0.25;aaaaa;aaaaaaa;aa;0.889;aa;0.702;aaaaaaa;0.13;aaaaaaaa;0.316;a;aaaaaaaa;aaaaa;a;0.0926;aaaaaa;aaaaaaaa;aaa;aa;0.539;aa;aaaaaa;0.0505;0.594;0.266;a;0.485;0.846;0.525;0.357;a;aaa;0.6;0.198;aaa;0.874;0.309;aa;0.0907;0.203;0.575;aa;aa;a;aaaa;0.243;aa;0.418;aaaa;0.259;0.356;aaaaaaa;
0.485;aaaaaaaa;0.321;aaa;0.436;0.418;0.446;aaaa;0.944;0.0922;aaaaaaaaaa;aa;0.853;0.807;0.526;aaa;aaaaaa;0.522;aaaaaaa;0.256;0.862;0.835;a;aaaa;0.425;aaaaaaaa;aaaa;0.0613;0.987;aa;a;a;0.997;aa;aaaaa;a;0.496;a;0.631;aaaaaaa;0.739;aaaaaaaa;0.219;aaaa;aaaa;aaaaaaaaa;aaa;0.779;aaaaaa;aaaaaaa;aaa;aaa;0.442;a;aaaaa;0.659;0.892;0.624;a;0.915;0.128;0.726;0.793;a;aa;0.276;0.829;aaaaa;0.892;0.434;aaaa;0.618;0.724;0.514;aaaaa;aaa;a;a;0.768;a;0.934;aaaaaaaaa;0.282;0.62;aaaa;
0.783;aaaaaaa;0.311;a;0.51;0.802;0.289;aaaa;0.45;0.257;aaaaaaa;aaa;0.437;0.83;0.691;aaa;aaaa;0.582;aaaaaaaa;0.66;0.93;0.229;aaaaaaa;aaaaaaa;0.198;aa;a;0.74;0.45;aaaa;aaaa;a;0.595;aaaaa;aaaaa;aaaaa;0.83;a;0.414;aaaaaaaa;0.0776;aaaa;0.842;aaaa;aaaaaaaaa;aaaaaa;aaa;0.349;aaa;aa;a;aa;0.856;a;aaaaaaaaa;0.615;0.618;0.654;aaa;0.336;0.504;0.8;0.884;a;aaaaaaa;0.786;0.00736;aaaaaa;0.736;0.0346;aa;0.445;0.438;0.939;aaaaaaaaa;aaaaaa;a;aaaa;0.974;a;0.129;a;0.127;0.556;aaaaa;
0.953;aaaa;0.52;aa;0.0927;0.774;0.494;aaaaa;0.879;0.537;aaaaaaaaaa;aa;0.0232;0.316;0.256;aa;aaaaaaaa;0.0792;aaa;0.153;0.785;0.756;aa;a;0.565;aaaaaa;aaaa;0.851;0.793;aaaa;aa;a;0.611;aaaa;aaaaaa;aa;0.429;aa;0.267;aaaaaaaa;0.174;aaa;0.0253;aa;aaa;aaaaaaa;aaa;0.153;aaaaa;aaaaa;aaa;aaa;0.0637;a;a;0.789;0.924;0.104;aa;0.948;0.18;0.404;0.876;aaa;aa;0.451;0.857;aaaaaaaa;0.498;0.622;a;0.545;0.755;0.797;aaa;aaaaa;a;a;0.736;aa;0.382;aaaaaaa;0.897;0.78;aaaaaaaa;
0.24;aaaaaaaaa;0.732;a;0.102;0.693;0.379;aaa;0.00924;0.273;aaa;aaa;0.782;0.143;0.138;aa;aaaaaaa;0.282;aaaaaa;0.672;0.579;0.106;aaaa;aaa;0.817;aaaaaa;aaaa;0.989;0.945;a;aa;a;0.838;aaaa;aaaaa;aaaa;0.654;aaaa;0.0723;aaaa;0.314;aaaaa;0.137;aaaaa;aaaaa;aaaa;aaaaa;0.149;aaaaa;aaaaaaaa;aa;a;0.36;aa;aaa;0.266;0.56;0.109;aa;0.439;0.23;0.565;0.487;a;aaaaaaaaa;0.519;0.358;aaa;0.906;0.0956;a;0.16;0.414;0.109;a;a;a;aaaaa;0.74;aa;0.498;aa;0.318;0.259;aaaaaaaa;
0.219;aaaaaaa;0.353;a;0.726;0.203;0.909;aa;0.667;0.434;aaaaaa;a;0.466;0.804;0.426;aa;aaaaaaa;0.669;aaaaaaaa;0.738;0.226;0.879;aaaaaaaaa;a;0.803;aaa;aaaa;0.498;0.841;a;aaaaaa;a;0.547;aaaaa;aaaa;a;0.812;a;0.231;aaaaa;0.51;aaaaaa;0.788;aaaa;aaaaaaaa;aaaaaaa;aa;0.485;aaa;a;a;aa;0.989;aa;aaa;0.274;0.991;0.918;aa;0.00269;0.154;0.952;0.0634;aaaa;aaaaa;0.156;0.23;aaaaaaaaa;0.634;0.835;aaaa;0.302;0.831;0.76;aaaa;a;a;aaaaaa;0.333;a;0.0192;aaaa;0.232;0.409;aaaaaa;
0.336;a;0.763;aaa;0.768;0.52;0.932;aaaaa;0.841;0.0434;aaaaaa;aaaa;0.478;0.945;0.69;aaa;aaaa;0.417;aaaaa;0.66;0.237;0.192;aaaaa;aaaaaa;0.824;a;aaaa;0.253;0.713;aa;aaaaaa;a;0.0796;aaaa;aaaaa;aa;0.968;aaaa;0.487;aaa;0.315;aa;0.978;aa;aaaa;aaaaaa;aaaaa;0.205;aaa;aaaa;a;a;0.946;aa;aaaaaaa;0.0927;0.0448;0.147;a;0.138;0.377;0.95;0.837;aa;aaa;0.381;0.382;aaa;0.997;0.366;aa;0.544;0.197;0.543;aaaaaaaa;aa;a;aaaaa;0.681;aa;0.437;aaaa;0.561;0.323;a;
0.655;aaaa;0.0408;aaa;0.482;0.122;0.195;aaaaa;0.171;0.739;aaa;a;0.282;0.583;0.512;a;aaaaaaa;0.106;a;0.247;0.461;0.846;aaaa;a;0.736;aa;aaaa;0.794;0.664;aaa;a;a;0.719;aaa;aaa;aaaaa;0.142;aaaa;0.362;aaa;0.128;aaa;0.264;aaaa;aaaaaaaaaa;a;aa;0.697;aaaaaaaa;aa;aaaa;aa;0.00295;a;aaaa;0.499;0.766;0.321;aa;0.547;0.906;0.0754;0.339;a;aaa;0.756;0.545;aaa;0.135;0.124;aa;0.491;0.445;0.539;aa;aaaa;a;aa;0.619;aa;0.2;aaaaaa;0.485;0.867;aaaaa;
0.351;aa;0.646;aa;0.665;0.67;0.922;aaaa;0.505;0.187;aaaaaaaaaa;aaaa;0.211;0.944;0.926;aaa;aaaaa;0.366;aaaaaa;0.475;0.488;0.347;aa;aaaaa;0.158;aaaa;aaa;0.488;0.875;a;aa;a;0.493;aaaa;aaaaaaa;aa;0.693;aaaa;0.444;aa;0.644;aaaaaaaa;0.649;aaaaa;aa;aaaaaaa;aaaaa;0.704;aaa;aaaaaa;aaa;aa;0.346;aa;aaaaaaa;0.114;0.415;0.111;aa;0.0317;0.676;0.583;0.421;a;aaaaaaaaa;0.315;0.733;aaaaaaaaa;0.427;0.394;aa;0.126;0.24;0.541;aaaaaa;aaaaaa;a;aa;0.992;a;0.0986;aa;0.235;0.747;aaa;
0.766;aaa;0.00116;aa;0.81;0.649;0.586;a;0.645;0.239;aaaaaaaa;aa;0.187;0.761;0.085;aaa;aaaaaaaa;0.0398;aaaaaa;0.688;0.398;0.795;a;aaaaa;0.983;aaaaaa;aa;0.906;0.398;aaaa;a;a;0.0191;aaa;aaaa;a;0.634;aaaa;0.19;aa;0.302;aaaaaa;0.627;a;a;a;aaa;0.742;aaaaaaa;aaaa;aaa;aaa;0.0692;aa;aaaaaa;0.0757;0.0625;0.772;aaa;0.713;0.473;0.852;0.29;aa;aa;0.866;0.192;aaaaa;0.943;0.853;aa;0.0561;0.199;0.229;aaaaaaaa;aaaaa;a;a;0.987;aa;0.939;aaaaaaaa;0.731;0.686;aaaaa;
0.115;a;0.229;aaa;0.522;0.973;0.604;a;0.527;0.344;aaaaaa;aaa;0.76;0.941;0.429;aa;aaaa;0.827;aa;0.622;0.13;0.543;aaaaaaa;aaaaaa;0.471;aaa;a;0.159;0.559;a;aaaaa;a;0.273;aa;aaaa;aaa;0.229;aaa;0.716;aaaa;0.79;aaaaa;0.35;aaa;aaaa;aaaaaaaa;aa;0.705;aaa;aa;aaa;aaa;0.866;a;aaaa;0.0853;0.388;0.36;a;0.113;0.601;0.603;0.419;aaa;aaaaaaaa;0.457;0.178;aa;0.0367;0.461;aaa;0.291;0.263;0.631;aa;a;a;a;0.14;a;0.951;aaaaaaa;0.482;0.329;aaaa;
0.374;aaaaaaaaa;0.611;a;0.653;0.875;0.133;aaaa;0.518;0.711;aaa;aa;0.0508;0.774;0.571;a;aaaa;0.819;aaaaaaaa;0.592;0.957;0.635;a;aaa;0.316;aaaaaaaaa;aaaa;0.14;0.91;a;aa;a;0.647;aa;aa;aaa;0.965;aaaa;0.909;a;0.282;aa;0.899;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.794;aaa;aaaa;a;a;0.791;aa;aaaaaaa;0.567;0.178;0.515;a;0.0994;0.176;0.74;0.74;a;aaaaaaa;0.41;0.292;aaaaaa;0.76;0.293;aaa;0.916;0.397;0.816;aaa;aaaa;a;aaa;0.853;aa;0.431;aaaaaaaaa;0.227;0.026;aaaa;
0.309;aaaaaaaaa;0.967;aaa;0.287;0.28;0.869;aaa;0.588;0.969;aaaaaa;aaaa;0.476;0.475;0.181;aa;aaaa;0.876;aaaaa;0.878;0.619;0.328;aaaaaaaaa;aa;0.0605;aaaa;aaaa;0.33;0.73;aaa;aaaaaa;a;0.61;aaaa;a;aa;0.00153;aaa;0.382;aaaaa;0.172;aaaaaa;0.162;aaaa;aaaaaa;aaaaaaaaa;aaaaa;0.959;aaaaa;aaa;aaa;aa;0.659;aa;aaaaa;0.789;0.91;0.309;aa;0.907;0.0879;0.893;0.351;a;aaaaaaaaa;0.533;0.381;aaaaaaaa;0.0902;0.925;aa;0.728;0.542;0.493;aaaaaa;aaaaa;a;aaaaaa;0.496;a;0.358;aaa;0.117;0.465;aaaaaaaa;
0.0258;aaaaaaaa;0.988;aa;0.721;0.895;0.167;aaaa;0.851;0.522;a;aaaa;0.962;0.38;0.734;a;a;0.62;aaaaaaa;0.618;0.00503;0.576;aaa;a;0.967;aa;aa;0.268;0.835;aaaaa;aaaaa;a;0.0198;aaaaa;aa;aa;0.926;aa;0.0421;aaaaaaa;0.787;aaa;0.198;aaa;aaaaaaa;aaaaaa;aaa;0.673;aaaaa;a;a;a;0.805;a;aaaaaaaaa;0.564;0.439;0.397;a;0.817;0.476;0.739;0.324;aa;aaaaaaaa;0.645;0.591;aa;0.707;0.255;aa;0.837;0.104;0.726;aaaaaaaaa;aaaa;a;aaaa;0.78;a;0.0691;aaaa;0.51;0.86;a;
0.955;a;0.11;a;0.345;0.06;0.774;aaaa;0.81;0.551;a;aaa;0.326;0.426;0.511;aaa;aaaa;0.585;aaaaa;0.223;0.484;0.42;aaaaaaaaa;aaaaa;0.528;a;aa;0.455;0.306;aaaa;aaa;a;0.577;aaa;aaaaaa;aaaaa;0.784;a;0.608;a;0.769;aaaaaaa;0.274;aaaaa;aaaa;aaaaaaaa;aaaa;0.151;a;aa;aaaa;aaa;0.0345;aa;aaa;0.248;0.0793;0.962;aa;0.0504;0.706;0.0864;0.384;aaa;aaaaaa;0.452;0.889;aaaa;0.397;0.323;aa;0.71;0.948;0.76;aaaaa;aaa;a;a;0.0701;a;0.246;aaaaaaaa;0.28;0.0901;aaaaa;
0.0929;aaaaaa;0.643;aa;0.556;0.183;0.593;aaaa;0.704;0.967;aa;a;0.965;0.552;0.392;aa;a;0.134;aa;0.846;0.413;0.967;aaa;aaaa;0.142;aaaaaaaa;aa;0.885;0.792;a;aa;a;0.606;aaaaa;aa;aa;0.237;a;0.34;aaaa;0.103;aaaaaa;0.123;a;aa;aaa;aaaaa;0.608;aaaa;aaaaaaaaa;aaaa;a;0.22;aa;aa;0.219;0.826;0.656;aaa;0.708;0.684;0.776;0.938;aaaa;aaaaa;0.517;0.995;aaaaaaaa;0.00583;0.96;aaa;0.493;0.821;0.803;aaaaaa;aa;a;aa;0.33;aa;0.773;aaaaaaaa;0.393;0.263;aaaaa;
0.248;a;0.961;aa;0.629;0.0575;0.136;a;0.196;0.442;aaaaaaa;aaaa;0.0539;0.636;0.0351;aaa;aaaa;0.981;a;0.575;0.183;0.501;aaaaa;aaaa;0.313;aaaaaaaa;a;0.294;0.923;aaaa;aa;a;0.0225;aaaaa;aaaaaa;aa;0.772;aaa;0.793;aaaaaaa;0.372;aaaaa;0.321;aaaa;aaaaaa;aaa;aaa;0.676;a;aaaa;a;a;0.795;a;a;0.323;0.0342;0.139;a;0.882;0.667;0.151;0.0343;aaaaa;aaaaa;0.179;0.558;aaaaa;0.371;0.0601;aa;0.144;0.424;0.71;aaaaaaa;aa;a;aaaaa;0.61;a;0.21;aaa;0.619;0.677;aaaaaaaaa;
0.217;aaaaa;0.76;aaa;0.632;0.0089;0.555;aaa;0.577;0.176;aaaaaaaaa;a;0.757;0.997;0.217;a;aaaaaaaaa;0.832;aaaa;0.476;0.686;0.162;aaaa;aaaaaaa;0.385;aaaaaaaaa;a;0.259;0.15;aaaaa;aaa;a;0.0994;aa;a;a;0.146;aaaa;0.923;aaaaaa;0.811;aaaaaaaaa;0.473;aaa;aaaaaaaaa;aaa;a;0.383;aaa;aaaaaaa;aaaa;a;0.733;a;aa;0.486;0.0805;0.423;a;0.645;0.00167;0.065;0.326;a;aaaaaaaa;0.273;0.351;aaaaaaaa;0.968;0.984;aaaa;0.425;0.698;0.676;aaaaaaaaa;aaaaaa;a;a;0.334;aa;0.122;a;0.668;0.559;aaaaaa;
0.7;aaaaaaaa;0.776;aa;0.142;0.516;0.713;aa;0.1;0.515;a;aaa;0.17;0.451;0.486;a;aaaaaaaa;0.147;aa;0.617;0.988;0.16;aaaa;aa;0.123;aaaaaaaa;a;0.656;0.944;a;aa;a;0.469;aa;aaaa;aaaaa;0.47;aa;0.716;aa;0.242;aa;0.694;aaaaa;a;aaaaaaa;a;0.688;aaa;aaaa;aa;aaa;0.888;aa;aaaa;0.305;0.931;0.345;aaa;0.353;0.407;0.108;0.506;aa;aaaaaaaaa;0.195;0.874;aaaaaaa;0.182;0.372;aaa;0.113;0.275;0.602;a;aaaa;a;aaaaa;0.0652;aa;0.613;aaa;0.224;0.21;a;
0.278;aaaaaaaa;0.276;aa;0.744;0.191;0.475;aaaaa;0.933;0.353;a;a;0.192;0.428;0.17;a;aaaaaaa;0.634;aaaaaaa;0.227;0.854;0.826;aaaaaaaa;aaaa;0.499;aaaa;aaaa;0.855;0.416;aaaa;aaaa;a;0.147;aaaaa;aaaa;aaaaa;0.151;a;0.119;aaaa;0.214;aaaaaa;0.0033;aaa;aaaaaaaaaa;aaa;aaaa;0.846;aaa;aaaa;a;aaa;0.0535;a;aa;0.0668;0.789;0.678;aaa;0.0615;0.261;0.908;0.433;aa;aaaa;0.605;0.586;aaaaaaaa;0.845;0.455;aaa;0.155;0.149;0.269;aaaaaa;a;a;aa;0.161;aa;0.911;aaaaaa;0.988;0.727;a;
0.382;aaaaaaa;0.963;a;0.881;0.0685;0.172;a;0.366;0.984;a;aa;0.449;0.534;0.205;aaa;aaaaaaa;0.47;aaaaaaaa;0.884;0.909;0.777;aaaaa;a;0.348;aaaaa;aaaa;0.161;0.549;a;aaaaaa;a;0.747;a;aaaaaaa;a;0.555;a;0.0632;aaaaaa;0.74;aaaa;0.558;a;aaaaaa;aaaaaa;aa;0.201;aaaaaaaa;aaaaaaa;aaa;a;0.363;a;aaa;0.443;0.794;0.0525;aaa;0.0895;0.83;0.612;0.24;aa;aaaaa;0.377;0.992;aaaaaaa;0.565;0.226;aa;0.015;0.857;0.787;aa;aaaaaa;a;a;0.635;a;0.428;aaa;0.324;0.775;a;
0.744;aaa;0.457;a;0.359;0.0585;0.244;aaaaa;0.562;0.999;aaaaaaa;a;0.597;0.651;0.713;aaa;aaaaaaaa;0.262;aaaaaaaa;0.482;0.194;0.000234;aaaaaaaaa;aaaa;0.874;aaaaaa;aaa;0.0205;0.496;aaa;aa;a;0.342;a;aaaaa;a;0.99;aaa;0.525;aaa;0.914;aaaaaa;0.945;a;aaaaa;aaaaaaaaa;aa;0.968;aaaaa;aaaa;aaaa;aaa;0.0244;aa;aaa;0.491;0.522;0.745;a;0.461;0.367;0.394;0.817;aaaa;aaaa;0.527;0.22;a;0.761;0.37;aa;0.804;0.727;0.912;aaaaa;aa;a;aaa;0.606;a;0.888;a;0.037;0.214;a;
0.182;aaaaaaaa;0.838;a;0.463;0.00573;0.247;aaaaa;0.972;0.111;a;aa;0.847;0.958;0.751;a;aaaaaaaa;0.743;aaaaaaaa;0.377;0.593;0.369;aaaaaaaaa;aa;0.000511;aaaaaa;aaa;0.328;0.963;a;aaa;a;0.12;aaaaa;aaaa;aaa;0.0558;aa;0.266;aaaaaa;0.0663;aaaaaaaaa;0.398;aaaa;aaa;aaa;aaaa;0.184;aaa;aaaa;aaa;a;0.327;aa;aaaaaaa;0.326;0.525;0.825;a;0.272;0.636;0.0942;0.957;aaaaa;a;0.566;0.759;aaaaaaaa;0.621;0.0144;aa;0.416;0.492;0.371;a;aaaaaa;a;aa;0.337;a;0.827;aaaaaaaaaa;0.585;0.159;aaaaaa;
0.25;aa;0.164;aa;0.346;0.195;0.0879;a;0.719;0.144;aaaaaa;aaaa;0.253;0.693;0.866;aa;aaa;0.818;a;0.29;0.58;0.608;a;aaa;0.419;aaa;aaaa;0.574;0.0477;aa;aaa;a;0.737;aaaa;aaa;a;0.278;aa;0.0484;a;0.86;aaa;0.0787;aa;aaaaa;aaa;aaa;0.942;aaaaa;aaaaa;aaa;a;0.708;aa;aaaaaaa;0.899;0.347;0.788;aa;0.79;0.618;0.587;0.921;aa;aaaaa;0.642;0.205;aaaaaaaa;0.758;0.717;aaa;0.761;0.662;0.446;aaaaa;aaa;a;aaaa;0.721;aa;0.464;aaa;0.248;0.376;aa;
0.234;aaaaa;0.752;aaa;0.758;0.696;0.746;aaaaa;0.138;0.512;aaaa;aaa;0.372;0.127;0.869;aaa;aaaaa;0.00349;aaaaaa;0.428;0.286;0.865;aaaa;aa;0.272;aaa;aa;0.227;0.287;aaaaa;aaa;a;0.182;aaaa;aaa;aa;0.178;aaa;0.866;aaaaaaaa;0.985;aaaaaaa;0.0497;a;aaa;aaa;aaaa;0.909;aaa;aaaaaaa;a;a;0.984;a;aaaaaa;0.17;0.793;0.79;aa;0.451;0.935;0.492;0.868;aaaaa;aaaaaaaa;0.407;0.678;aaaaaaa;0.781;0.0969;aaaa;0.925;0.476;0.337;a;aaaa;a;aaaaaa;0.211;a;0.137;aaaa;0.853;0.956;aaaaaaa;
0.533;aaaaaaa;0.701;aaa;0.145;0.843;0.22;aaaa;0.483;0.566;aaaa;a;0.156;0.372;0.809;a;aaaaaa;0.697;aa;0.558;0.0312;0.661;aaaaa;aaaaaaa;0.402;aa;aa;0.791;0.266;aaa;a;a;0.868;a;aaa;aaa;0.714;aaa;0.415;aa;0.484;aa;0.987;aaa;aaaaaaaaaa;a;aaaa;0.218;aaaaaaa;aaaaaaaa;a;a;0.646;a;a;0.861;0.881;0.988;aa;0.891;0.369;0.556;0.425;aaa;aa;0.245;0.871;aaaaaa;0.305;0.515;aaaa;0.715;0.437;0.551;aaaaaaaaa;aaaa;a;aaaaa;0.406;aa;0.526;aaaaaa;0.668;0.197;aaaa;
0.839;aaaaa;0.661;aa;0.27;0.896;0.1;a;0.201;0.746;aaaaaaaaa;aa;0.0948;0.387;0.202;aaa;aaaaaaaaa;0.348;aaa;0.738;0.534;0.994;aa;aaaa;0.77;aaaaa;a;0.0135;0.435;aaaaa;aaaaa;a;0.837;a;aaaaaaa;aaaa;0.574;aaa;0.11;aaa;0.225;aaaaa;0.611;aaa;aaaaaaaaa;aaaaa;aaa;0.294;a;aaa;aaa;aa;0.531;a;aaa;0.354;0.958;0.308;aaa;0.375;0.345;0.0974;0.176;aaaaa;aaaaa;0.901;0.173;a;0.933;0.829;aa;0.659;0.0249;0.794;aaaaaa;aaaaaa;a;aaaaa;0.707;a;0.7;aaaaa;0.358;0.906;aaaaaaaa;
