ATT0(string,5);ATT1(string,2);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,5);ATT41(string,8);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,10);
aaaaa;aa;aaaaaaaa;a;0.733;0.833;0.286;0.454;0.137;a;aaaaaaa;0.516;0.225;aaaa;0.385;0.867;0.776;a;aaaa;0.225;aaaaaaa;0.854;aaa;aa;0.58;0.673;aaaaa;0.751;aaaa;0.258;0.742;a;0.778;aaaa;a;0.768;0.414;a;0.92;a;a;aaaaaaaa;a;0.74;0.962;aaa;aaaaaaa;0.606;0.395;0.448;0.647;a;0.245;aa;0.64;0.367;0.17;0.11;0.175;aaaa;aaaaaaa;0.429;0.174;0.377;a;0.478;aaaaaa;0.724;aaaaaa;
a;aa;aaaaa;a;0.553;0.674;0.306;0.0139;0.0303;a;aaa;0.578;0.819;aaa;0.279;0.0669;0.771;a;a;0.697;aa;0.561;a;aa;0.0907;0.246;aaaaaaa;0.392;aaaa;0.195;0.866;a;0.832;aaa;aaaaa;0.407;0.408;a;0.627;aaa;aaaa;aaaa;a;0.135;0.241;aaa;aaaaaaaaa;0.55;0.918;0.873;0.206;a;0.122;aaaa;0.332;0.477;0.867;0.617;0.379;aaaaaa;aaaaaaaaa;0.515;0.231;0.848;a;0.429;aaaaaa;0.368;aaaaa;
a;a;a;a;0.0759;0.309;0.702;0.336;0.109;a;aaaaaaaa;0.887;0.0659;a;0.97;0.954;0.847;a;aaaaaaa;0.888;aaaa;0.539;aaa;aa;0.621;0.0442;aaaaaa;0.0693;aaa;0.479;0.388;a;0.731;aa;aaaaaa;0.745;0.934;aaaaaa;0.957;aaa;aaaaa;aa;a;0.193;0.761;aaa;aaaaa;0.365;0.319;0.179;0.999;a;0.85;a;0.705;0.676;0.871;0.0753;0.0221;aaaaaaaa;aaaaaaa;0.437;0.451;0.08;a;0.985;aaa;0.373;a;
aaa;aa;aaaaaa;a;0.0641;0.334;0.149;0.416;0.284;a;aaaaaaa;0.501;0.192;a;0.824;0.598;0.843;a;aaaaaaaa;0.98;aaaa;0.164;aaaaaaaa;aa;0.956;0.438;a;0.87;aaaaaaa;0.15;0.0518;a;0.861;a;a;0.289;0.578;a;0.213;aa;a;aaa;a;0.239;0.865;a;aaa;0.0676;0.743;0.102;0.0992;aa;0.108;aaaaa;0.141;0.229;0.853;0.261;0.114;aaaaaaaa;aaaaa;0.284;0.877;0.336;aa;0.545;a;0.47;aaaa;
aaaa;aa;aaaaaaaa;a;0.408;0.126;0.665;0.0838;0.791;a;aaaaaaa;0.571;0.615;aaaa;0.639;0.00806;0.451;a;aaaaaaaa;0.728;a;0.432;aa;aa;0.691;0.836;aaaaaa;0.875;aaaaaa;0.695;0.886;a;0.673;aaaaa;aaaaa;0.816;0.0616;aaaa;0.863;a;aaaa;aaaaa;a;0.677;0.077;aaa;aaaaaaaaaa;0.491;0.496;0.329;0.55;a;0.551;aaaaa;0.467;0.391;0.557;0.704;0.0838;aaaaaaaa;a;0.155;0.859;0.0108;aaa;0.692;aaa;0.754;aa;
a;aa;aaaaa;a;0.904;0.895;0.632;0.0622;0.524;a;aa;0.191;0.608;aaaa;0.928;0.583;0.891;a;aaa;0.174;a;0.517;aa;aa;0.661;0.311;aaaaaa;0.168;aaaaa;0.306;0.27;a;0.595;a;a;0.478;0.282;aaa;0.229;a;aa;a;a;0.857;0.652;aaa;aaaaaaaa;0.755;0.375;0.608;0.807;a;0.825;aaa;0.409;0.071;0.825;0.86;0.0517;aaaaa;aaaaaaa;0.0508;0.622;0.578;aaaa;0.438;aaaaaa;0.489;aaaa;
aa;aa;aaaaaa;a;0.648;0.413;0.89;0.764;0.27;a;aaa;0.846;0.384;aaaaa;0.533;0.983;0.88;a;aaaaaaaa;0.75;aa;0.42;aaa;aaa;0.719;0.0554;aaaaaa;0.0816;aaaaaa;0.15;0.1;a;0.219;aaaaa;aa;0.534;0.249;aaaaaa;0.925;a;aaaaa;aaa;a;0.0523;0.597;aaa;aaaa;0.556;0.179;0.155;0.82;aa;0.599;aaa;0.734;0.349;0.23;0.851;0.393;aaaaa;aaaaaaaaa;0.542;0.33;0.345;aaaa;0.33;aaa;0.414;aaaaaaaaa;
aa;a;a;a;0.979;0.4;0.543;0.535;0.63;a;aaaaaa;0.355;0.849;aaaa;0.754;0.163;0.176;a;a;0.219;a;0.8;a;a;0.973;0.144;aaaaaaaaa;0.769;aaaa;0.366;0.0996;a;0.466;a;a;0.646;0.0837;aaaa;0.578;aaa;aa;aaaaa;a;0.453;0.112;aa;aaaaaa;0.757;0.656;0.32;0.0158;aa;0.936;aaa;0.921;0.876;0.405;0.206;0.608;aaaa;aaaaaaaaa;0.0642;0.495;0.626;aaa;0.675;a;0.291;aaaaaa;
aaaa;aa;a;a;0.131;0.433;0.108;0.914;0.329;a;aaa;0.0798;0.568;aaa;0.131;0.278;0.719;a;aaaaaa;0.686;aa;0.65;aaa;aaa;0.225;0.144;aa;0.939;aaaaaaaa;0.682;0.276;a;0.909;a;aaaaaa;0.503;0.863;aaaaa;0.271;a;aa;aa;a;0.3;0.104;a;aaaaaaaaaa;0.858;0.747;0.437;0.526;aa;0.558;a;0.953;0.0395;0.33;0.366;0.389;aaa;aaaaaaaaa;0.969;0.869;0.91;a;0.171;a;0.696;aaa;
aaaaa;aa;aaaa;a;0.02;0.925;0.336;0.383;0.277;a;aaaaaaaa;0.635;1;a;0.852;0.0713;0.628;a;aaa;0.738;aa;0.595;aaa;aa;0.51;0.879;aaaaa;0.234;aa;0.0199;0.0323;a;0.436;a;a;0.555;0.297;aaaa;0.186;a;aaaaa;aaa;a;0.227;0.99;aa;aaaa;0.382;0.154;0.961;0.937;aa;0.916;aa;0.0455;0.503;0.921;0.683;0.558;a;aaaaa;0.0117;0.04;0.675;a;0.92;aaaaa;0.117;aaaa;
a;a;aaaaaaaa;a;0.505;0.272;0.869;0.052;0.396;a;aa;0.357;0.147;a;0.735;0.73;0.756;a;aa;0.821;aaaa;0.37;aaa;aa;0.738;0.492;aaa;0.179;aaaaaaaaa;0.227;0.301;a;0.321;aaaaa;a;0.0612;0.403;a;0.605;a;aaaa;aaaaaaa;a;0.25;0.164;aaa;aaaaaa;0.52;0.418;0.0786;0.63;a;0.946;aa;0.93;0.277;0.0768;0.872;0.56;aaaaaaaa;aaaaaaaaa;0.719;0.142;0.273;a;0.422;aaaaaa;0.702;aaa;
aa;a;a;a;0.957;0.0423;0.575;0.322;0.858;a;aaaaaaa;0.882;0.598;aaaaa;0.0576;0.866;0.848;a;aa;0.236;a;0.686;aaaaa;aa;0.914;0.732;aaaaaa;0.133;aaaaaaa;0.136;0.226;a;0.686;aaa;a;0.452;0.483;aaaaaa;0.326;aaa;aaa;aaa;a;0.485;0.551;aaa;aaaaaaaaaa;0.0212;0.936;0.0939;0.878;aa;0.211;aa;0.0843;0.0646;0.0416;0.244;0.407;aa;aaaaaaa;0.301;0.144;0.97;aaaa;0.0777;aaaaa;0.368;aa;
aaaaa;aa;aa;a;0.409;0.622;0.603;0.18;0.171;a;a;0.151;0.289;aa;0.414;0.698;0.866;a;aaaaa;0.129;aaa;0.558;aaaaaaaaa;aa;0.67;0.265;aaaaa;0.457;aaaaaa;0.726;0.291;a;0.954;aaa;a;0.715;0.896;aaaaaa;0.626;a;aaa;aaaaaaa;a;0.713;0.0333;aa;aa;0.618;0.527;0.871;0.0125;a;0.401;aaaa;0.323;0.194;0.0832;0.0589;0.625;aa;aaaaaaa;0.983;0.472;0.779;aaa;0.144;aa;0.565;aaaaaaaaa;
aaa;aa;aa;a;0.629;0.0366;0.775;0.397;0.323;a;aaaaa;0.513;0.555;a;0.0128;0.211;0.247;a;aaaa;0.507;aaaa;0.924;aaa;aaa;0.277;0.196;aaaaa;0.914;aaa;0.481;0.272;a;0.372;aaaa;a;0.668;0.0138;aaaaa;0.845;a;aa;aa;a;0.339;0.0208;a;aaaaaaaaa;0.585;0.355;0.184;0.992;aa;0.415;a;0.95;0.143;0.0361;0.35;0.969;aa;aaaaaaaaa;0.648;0.949;0.026;a;0.432;aa;0.261;aa;
aa;aa;a;a;0.95;0.84;0.329;0.528;0.903;a;aaaaaaaa;0.595;0.615;aaa;0.167;0.852;0.844;a;aaaaaa;0.577;aa;0.686;aa;a;0.146;0.45;aaa;0.926;aaaaa;0.202;0.434;a;0.247;aa;aaaa;0.886;0.671;aa;0.408;a;aaaa;aaaaaaaa;a;0.647;0.986;a;aaaaaaaa;0.933;0.255;0.365;0.826;a;0.396;aa;0.104;0.988;0.625;0.449;0.34;aaaaaaaa;aaaaa;0.461;0.525;0.684;aaa;0.758;aaaaa;0.649;aaaaaaa;
aaaaa;aa;a;a;0.651;0.412;0.129;0.0437;0.287;a;aaaaaaaa;0.287;0.293;aaaaa;0.0971;0.422;0.437;a;aaa;0.535;aaa;0.987;a;aa;0.81;0.882;aaaaaa;0.78;aaaaaaaa;0.0752;0.216;a;0.927;a;aaaaa;0.473;0.0983;aaaaa;0.677;aa;a;aaaaaaa;a;0.134;0.734;a;aaaaaaa;0.313;0.438;0.201;0.494;a;0.797;aaa;0.323;0.429;0.134;0.729;0.846;aaa;a;0.676;0.13;0.356;aaa;0.113;aaaaaa;0.361;aaaaaaaaaa;
aaa;aa;aa;a;0.743;0.178;0.171;0.229;0.591;a;aa;0.239;0.512;aaaaa;0.0444;0.539;0.288;a;aaaaa;0.725;aa;0.88;aaa;a;0.905;0.67;aaaaa;0.0062;aaa;0.0213;0.696;a;0.646;aaaa;aaaaa;0.652;0.139;a;0.932;a;aaaaa;aaaaaaa;a;0.74;0.568;aa;aaaaa;0.903;0.902;0.624;0.977;a;0.485;aaa;0.564;0.851;0.367;0.253;0.606;aaaaaaaa;aaa;0.206;0.622;0.134;aa;0.071;a;0.85;aaaaaaa;
aaaa;a;aaa;a;0.0821;0.941;0.594;0.156;0.604;a;aaaaaaaa;0.328;0.588;aaaa;0.229;0.614;0.0878;a;aaaaaaaa;0.0775;a;0.932;aaaa;aaa;0.543;0.0877;aaaa;0.558;aaa;0.28;0.734;a;0.733;aaaa;aaa;0.881;0.984;aaaaa;0.392;aaa;aaaa;aaaaaaaa;a;0.419;0.0857;aaa;aaaa;0.202;0.977;0.901;0.453;aa;0.968;aaaaa;0.287;0.176;0.223;0.537;0.266;aaaaa;aaaaa;0.899;0.41;0.227;aa;0.833;aaa;0.347;aaaaaaaa;
aaa;a;aa;a;0.2;0.848;0.0116;0.45;0.851;a;aaa;0.577;0.346;aaaa;0.762;0.306;0.995;a;aa;0.422;aaaaa;0.978;aaa;a;0.563;0.354;aa;0.808;aa;0.383;0.425;a;0.913;a;a;0.997;0.157;aaaaaa;0.834;a;aa;aaaaaaaa;a;0.313;0.959;a;a;0.526;0.508;0.00324;0.519;a;0.721;a;0.812;0.297;0.29;0.598;0.766;aaa;aaaaaaaa;0.977;0.642;0.154;aaa;0.621;aa;0.973;aaaaaaaa;
aaa;a;a;a;0.935;0.406;0.792;0.303;0.149;a;aaaaaaa;0.152;0.941;aaa;0.318;0.42;0.0156;a;aaaaa;0.953;aaaa;0.97;aaaa;aa;0.674;0.922;aaaaaaa;0.923;aaaaaaa;0.0821;0.982;a;0.795;aa;aaaa;0.887;0.983;aaaaaa;0.268;aaa;aa;aaaa;a;0.182;0.377;a;aaaaaaaa;0.743;0.155;0.997;0.967;a;0.563;aaa;0.733;0.421;0.232;0.23;0.685;aaaaaa;aaaaaaa;0.188;0.851;0.248;a;0.537;aaaaa;0.987;aaaaa;
aaa;a;aaaaaaaa;a;0.822;0.813;0.545;0.385;0.488;a;aaaa;0.908;0.971;a;0.602;0.237;0.508;a;aaaaaaa;0.205;aaaaaaa;0.929;aaaaaaa;a;0.48;0.504;aaa;0.569;a;0.328;0.515;a;0.508;aaa;aaa;0.83;0.666;aaaaaa;0.296;aa;aaa;aa;a;0.366;0.993;aaa;aaaaaaa;0.248;0.519;0.72;0.138;aa;0.853;aaa;0.477;0.634;0.421;0.452;0.0443;aa;aaaaaaaaa;0.242;0.256;0.689;aa;0.238;a;0.295;aaaaaaa;
a;aa;a;a;0.191;0.14;0.604;0.0174;0.383;a;a;0.127;0.352;aa;0.493;0.391;0.71;a;a;0.00661;a;0.481;aaaaaaa;aaa;0.951;0.867;aaa;0.957;aaaaaa;0.451;0.0256;a;0.243;aa;aaa;0.603;0.621;a;0.0249;a;aa;aaa;a;0.557;0.732;aaa;aaaaaaaa;0.627;0.00465;0.198;0.149;a;0.357;aaaa;0.256;0.623;0.018;0.269;0.433;aa;aaaaaa;0.254;0.697;0.722;a;0.723;aaaaaa;0.697;aaaaaaaaaa;
aaaa;a;aaaaaaaa;a;0.564;0.293;0.736;0.74;0.11;a;aa;0.83;0.72;a;0.412;0.575;0.168;a;aaaa;0.268;aaaa;0.946;aaaaaaaa;a;0.0975;0.16;aa;0.0894;aaaaaaaaa;0.545;0.994;a;0.136;aa;aaaa;0.515;0.975;aaaa;0.301;aaa;aaaa;aaa;a;0.283;0.714;a;aaaaaaaa;0.161;0.795;0.121;0.488;aa;0.48;aaaaa;0.696;0.436;0.0182;0.679;0.818;aaaa;aaa;0.0512;0.264;0.0222;aaaa;0.757;aaaa;0.487;aaaa;
aa;a;aaa;a;0.638;0.329;0.823;0.277;0.301;a;aaaaaaa;0.82;0.609;aaaaa;0.915;0.0651;0.63;a;aaaaaaaa;0.534;aaaa;0.864;aa;aaa;0.787;0.0588;aaaaaa;0.545;aaaaaaaa;0.387;0.247;a;0.974;aaaa;aaaa;0.368;0.859;aaa;0.84;a;aaaaa;aa;a;0.421;0.0704;a;aaa;0.0077;0.477;0.836;0.237;a;0.123;aaaa;0.852;0.692;0.442;0.316;0.276;aaaaaaaa;aaaaaaaa;0.973;0.337;0.747;a;0.783;aaa;0.532;aaaaaaaaaa;
aaa;aa;aaaaa;a;0.168;0.15;0.639;0.784;0.184;a;aaaa;0.827;0.527;aaa;0.368;0.348;0.656;a;aaaaa;0.846;aaaa;0.0561;aaaa;a;0.276;0.92;aaaaaaaa;0.513;aaaa;0.55;0.632;a;0.0153;a;aaaa;0.604;0.316;aaaa;0.428;aa;a;aaaa;a;0.588;0.348;a;aaaa;0.385;0.452;0.492;0.436;aa;0.254;aaaa;0.508;0.76;0.355;0.198;0.998;aaa;a;0.108;0.816;0.935;aaaa;0.21;aaaaa;0.292;aaaaaaaa;
aa;a;aaaaaa;a;0.829;0.129;0.715;0.385;0.66;a;aaaaaa;0.818;0.512;aaaaa;0.18;0.989;0.92;a;aaaaaa;0.986;a;0.312;aaaaa;aa;0.59;0.577;aa;0.533;aa;0.579;0.381;a;0.615;aaaa;aaa;0.0815;0.13;aaaaa;0.702;a;a;aaaaaa;a;0.929;0.761;aaa;aaa;0.501;0.238;0.0149;0.826;a;0.563;aaaa;0.884;0.491;0.284;0.335;0.465;aa;aaaaaaaaa;0.163;0.761;0.97;aa;0.685;aaaaaa;0.923;a;
a;a;aaaa;a;0.489;0.595;0.0304;0.886;0.888;a;aaaaaaa;0.824;0.498;aaa;0.511;0.0738;0.539;a;aa;0.621;aaaaaaa;0.224;aaaaaaaaaa;a;0.112;0.256;a;0.756;aaaa;0.546;0.441;a;0.944;aa;aaaaa;0.121;0.292;aaaaa;0.907;a;aa;aaaa;a;0.503;0.048;a;aaaaaaaa;0.197;0.849;0.909;0.164;aa;0.471;aaaa;0.16;0.401;0.00364;0.101;0.48;aa;aaaaaaa;0.549;0.613;0.388;aa;0.67;a;0.191;aaaaaaa;
aaaa;aa;aaaaaaaa;a;0.82;0.733;0.446;0.971;0.858;a;aaaaaa;0.741;0.0697;aaaaa;0.766;0.694;0.643;a;aa;0.419;aaa;0.581;aaa;aaa;0.91;0.241;aaaaaaa;0.131;aaaaa;0.833;0.972;a;0.559;a;aaaaa;0.68;0.89;a;0.609;aa;aaaa;aa;a;0.193;0.97;aa;aaaaaaaaaa;0.518;0.392;0.323;0.962;a;0.245;aaaa;0.501;0.415;0.761;0.544;0.88;aaa;aaaa;0.652;0.24;0.469;aaaa;0.122;a;0.253;aaaaa;
aaaa;a;aaa;a;0.675;0.756;0.05;0.591;0.898;a;a;0.322;0.00571;aaaaa;0.171;0.734;0.117;a;aaa;0.449;aa;0.0347;aaaa;aaa;0.852;0.0211;aaaaaaaaa;0.854;aaaaaa;0.695;0.255;a;0.422;a;aaaaaa;0.659;0.521;aaaaaa;0.459;a;a;aaa;a;0.669;0.128;a;aaaaaaa;0.696;0.124;0.521;0.277;a;0.785;a;0.723;0.707;0.189;0.714;0.253;a;aaaaaaaaa;0.647;0.357;0.739;aa;0.25;aaaaaa;0.38;aa;
a;aa;aaaaaaa;a;0.387;0.48;0.17;0.972;0.0308;a;aaaaa;0.546;0.944;aaa;0.701;0.322;0.322;a;aaaaa;0.799;aaaaaa;0.0821;aaaaa;a;0.42;0.927;aaaaa;0.267;aaaaaaaa;0.702;0.0864;a;0.745;aa;aaaaa;0.902;0.281;aaa;0.779;aaa;aaaa;aaaaaaa;a;0.963;0.959;a;aaaaa;0.654;0.486;0.885;0.867;aa;0.259;aa;0.115;0.92;0.0905;0.801;0.0191;aaaaaaa;aa;0.645;0.579;0.278;a;0.0253;aaaaaa;0.591;aaaaaaa;
aaaaa;a;aaaa;a;0.976;0.0888;0.319;0.593;0.462;a;a;0.696;0.644;aaaa;0.313;0.53;0.663;a;aaaa;0.675;aaaaaa;0.37;aa;aaa;0.961;0.0819;aaaaaaaa;0.604;aaaaaaaaa;0.255;0.814;a;0.466;aaaaa;a;0.604;0.937;aaaa;0.2;aaa;aaaaa;aaaaaa;a;0.704;0.0624;aa;aaaaaa;0.536;0.412;0.103;0.177;a;0.531;aa;0.22;0.511;0.174;0.686;0.755;aaa;aaaa;0.0824;0.242;0.444;aaa;0.988;aaa;0.304;aa;
aaa;aa;aa;a;0.607;0.871;0.0343;0.121;0.213;a;aaaaaaa;0.453;0.448;aaaaa;0.0202;0.993;0.534;a;aaaaa;0.034;aaaaaa;0.303;aaaaaaaaaa;a;0.331;0.297;a;0.0241;aaaaaaaa;0.802;0.253;a;0.331;aaaa;aaaaaa;0.0539;0.0654;aaaa;0.411;aaa;aa;aaa;a;0.294;0.132;a;aaa;0.355;0.857;0.963;0.55;a;0.532;aaaaa;0.556;0.485;0.351;0.163;0.549;aaaaaaa;a;0.984;0.207;0.678;aa;0.296;aaaa;0.495;aaaaaaa;
a;a;aaa;a;0.0192;0.757;0.107;0.893;0.545;a;aaaaaaa;0.495;0.577;aa;0.515;0.503;0.296;a;aaaa;0.24;aaaaa;0.791;aaaaaaa;a;0.884;0.234;aaaaaaa;0.978;aaaaaaaaa;0.176;0.428;a;0.866;aaaa;aaa;0.554;0.393;a;0.929;aaa;aaa;aaaa;a;0.728;0.584;aa;aaaaaa;0.173;0.781;0.673;0.899;aa;0.914;aa;0.79;0.463;0.815;0.417;0.65;aaaaa;aa;0.811;0.929;0.982;aaaa;0.897;aa;0.721;aaaaaa;
a;aa;aaaaaaaa;a;0.854;0.598;0.857;0.802;0.284;a;aa;0.0183;0.713;a;0.634;0.111;0.111;a;aaaaaaa;0.119;a;0.434;aaaaaaaa;a;0.108;0.751;a;0.535;aaaa;0.613;0.667;a;0.403;aaaaa;aaaaa;0.282;0.179;aa;0.708;aaa;aa;aaa;a;0.956;0.615;a;aaaaa;0.735;0.444;0.679;0.2;aa;0.0665;aaa;0.929;0.369;0.548;0.875;0.557;aaaaaaaa;aaaa;0.479;0.0585;0.658;aaaa;0.0165;a;0.682;aaaa;
aaaa;a;aaa;a;0.518;0.155;0.0019;0.932;0.673;a;aaaaaa;0.696;0.961;aaaa;0.74;0.0557;0.293;a;aaaa;0.977;aa;0.518;aaaaaaaaaa;aaa;0.0385;0.71;aa;0.572;aaaaaaaa;0.275;0.933;a;0.447;aaaaa;aaaa;0.0879;0.593;aaaaaa;0.447;a;aaaaa;a;a;0.417;0.898;a;aaaaaaa;0.734;0.173;0.627;0.748;aa;0.546;aaaa;0.513;0.209;0.411;0.384;0.832;aa;aaaaaa;0.594;0.869;0.654;aaaa;0.88;aaaaaa;0.182;aa;
aaaa;aa;a;a;0.76;0.383;0.162;0.431;0.487;a;aaaaa;0.251;0.562;aaa;0.847;0.508;0.596;a;aaaaaaa;0.878;a;0.871;aaaaaaaa;a;0.983;0.302;aa;0.28;aaaa;0.531;0.22;a;0.11;aaaaa;a;0.375;0.822;aaaaa;0.847;aa;aaaaa;aa;a;0.213;0.103;a;aaaaaaaaa;0.299;0.356;0.668;0.712;aa;0.725;aaaa;0.599;0.307;0.407;0.663;0.76;aaa;aaaaa;0.129;0.798;0.399;aa;0.758;aaaa;0.409;aaaaa;
aaaa;aa;aaaa;a;0.476;0.898;0.0629;0.892;0.888;a;aaaa;0.946;0.818;aaaaa;0.41;0.751;0.816;a;aa;0.00666;aaaaaaa;0.872;aaaaaaaa;aaa;0.0266;0.831;aaaa;0.259;aaaaaa;0.501;0.913;a;0.951;aa;aa;0.756;0.906;a;0.573;aaa;aaaaa;aaaaaa;a;0.396;0.0619;aa;aaaaaaaaaa;0.568;0.672;0.433;0.472;a;0.659;a;0.676;0.596;0.1;0.681;0.2;aa;aaaaaaaa;0.675;0.451;0.694;aaaa;0.426;aaaaaa;0.75;aaaa;
aa;a;aaaaaaaa;a;0.769;0.6;0.658;0.761;0.322;a;aaaaaaa;0.0976;0.812;a;0.599;0.517;0.575;a;aa;0.0959;aaaa;0.538;aa;aaa;0.733;0.96;aaaaaa;0.285;aaaaaaa;0.542;0.645;a;0.0974;aaa;aa;0.392;0.772;a;0.24;aaa;a;aaa;a;0.641;0.7;aa;aaaaaaaaa;0.0321;0.0786;0.624;0.807;a;0.307;aa;0.753;0.571;0.37;0.686;0.171;aaaaaaa;aaaaa;0.68;0.507;0.106;aa;0.978;a;0.115;aaaaaaa;
aaaaa;aa;aaaaaaa;a;0.493;0.889;0.141;0.834;0.707;a;a;0.345;0.85;a;0.0996;0.238;0.186;a;aaaaaaaa;0.497;aaaaaaa;0.462;aaa;a;0.775;0.0227;aaa;0.94;aaa;0.476;0.138;a;0.802;aa;a;0.121;0.975;aaa;0.922;aa;aa;a;a;0.864;0.282;aa;aaaaaaaaa;0.815;0.0689;0.38;0.871;a;0.732;aa;0.952;0.154;0.0603;0.285;0.541;aaaaa;aaaaa;0.205;0.308;0.225;aaa;0.719;aaa;0.557;aaaa;
aaa;a;aaaaaa;a;0.693;0.654;0.79;0.369;0.4;a;aaaa;0.671;0.374;a;0.158;0.513;0.129;a;aaaaaa;0.237;aaa;0.271;aa;a;0.34;0.505;aaaaa;0.0109;aaaaa;0.926;0.297;a;0.116;aaa;a;0.756;0.72;a;0.654;aaa;aa;a;a;0.595;0.843;aaa;aaaaaaaa;0.25;0.845;0.445;0.0024;a;0.0234;aaa;0.636;0.457;0.111;0.518;0.857;aaaaaa;aaaa;0.942;0.276;0.123;a;0.405;aaaaa;0.783;aaaaaaaa;
aaaa;aa;aaaaaaaa;a;0.837;0.776;0.966;0.982;0.617;a;aaaaaa;0.276;0.139;aaa;0.85;0.594;0.664;a;aaaaa;0.234;aaaaa;0.242;aaaaaaaaaa;aaa;0.695;0.383;aaaaaaaa;0.965;aaaa;0.69;0.0312;a;0.859;aaa;aaaaa;0.0934;0.985;aaaaaa;0.108;aa;aaaaa;aaaa;a;0.421;0.0732;a;aaaaaaa;0.254;0.46;0.064;0.668;aa;0.556;aa;0.269;0.723;0.914;0.8;0.773;aaaaaa;a;0.51;0.153;0.21;aaa;0.177;a;0.145;aaaaa;
aa;a;aaaa;a;0.534;0.989;0.681;0.154;0.248;a;aaaaa;0.769;0.438;a;0.249;0.299;0.467;a;aaaa;0.958;aaaa;0.29;aaaaa;aa;0.694;0.419;aaaaaaa;0.633;aaaaa;0.806;0.664;a;0.214;aa;aaa;0.264;0.888;aaaa;0.0435;aa;a;aaaa;a;0.177;0.197;a;aa;0.297;0.811;0.944;0.415;aa;0.275;a;0.245;0.464;0.883;0.209;0.0962;a;aaaaaa;0.0557;0.39;0.427;aaaa;0.135;aa;0.54;aaaa;
a;aa;aaaa;a;0.947;0.848;0.586;0.904;0.0444;a;aaaaaaa;0.826;0.298;aaaaa;0.849;0.445;0.924;a;aaaaaa;0.0866;aaaaaa;0.804;aaaaaa;a;0.66;0.184;aaaaa;0.773;aaaaa;0.136;0.306;a;0.99;aaaa;aaaa;0.334;0.32;aaaaaa;0.605;a;aa;aaaa;a;0.107;0.835;aa;aaaaaaaaa;0.106;0.62;0.0614;0.461;a;0.674;aaaaa;0.167;0.707;0.751;0.39;0.99;aaaaa;aaaaaaa;0.104;0.944;0.373;a;0.12;aa;0.325;aaa;
aa;aa;a;a;0.515;0.617;0.827;0.0664;0.685;a;aaaaa;0.074;0.921;aaa;0.316;0.578;0.853;a;aaaaaa;0.838;aa;0.496;aaa;aa;0.927;0.326;aa;0.51;aaaaaa;0.195;0.659;a;0.226;aa;aaaaa;0.992;0.292;aaa;0.392;a;aaa;aaaaaa;a;0.835;0.581;aa;aaaaaa;0.355;0.591;0.967;0.451;aa;0.559;aaa;0.115;0.798;0.863;0.989;0.218;aaaaaaa;aaaaaaaa;0.426;0.334;0.509;aaa;0.624;aaaaa;0.182;aaaaaaaaaa;
aa;aa;aaaaaaa;a;0.87;0.00417;0.0712;0.361;0.416;a;aaaaaa;0.109;0.658;a;0.129;0.326;0.32;a;a;0.608;aaaaa;0.776;a;aa;0.522;0.0573;aaaaa;0.123;aaaaaaa;0.842;0.789;a;0.623;aa;aaaa;0.55;0.935;aaa;0.605;a;aaaaa;aaa;a;0.222;0.768;aa;aaaaaaaa;0.926;0.385;0.269;0.179;a;0.696;aaaaa;0.511;0.0161;0.0757;0.16;0.102;aaaaa;aaa;0.0974;0.704;0.525;aa;0.567;aaa;0.958;aaaaaaaaaa;
a;aa;aaaa;a;0.297;0.995;0.474;0.273;0.0101;a;aaaaaaa;0.371;0.256;aaaa;0.774;0.438;0.441;a;aaaa;0.973;aaaaa;0.98;aaaaaaaaa;aaa;0.0365;0.273;aaaaaaaa;0.35;aaaaaaaa;0.686;0.837;a;0.486;aaa;aaa;0.98;0.134;a;0.738;aaa;aaaa;aaa;a;0.596;0.436;aa;aaaaaaa;0.197;0.483;0.538;0.961;a;0.373;aa;0.479;0.433;0.578;0.229;0.273;a;aaaaa;0.264;0.846;0.0451;aa;0.326;aaa;0.875;aaaaaaaaaa;
