ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(string,3);ATT19(string,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,6);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aaa;0.811;aaaa;aaaaaaaa;aaaa;a;0.651;aa;aaa;0.705;0.825;a;0.873;a;0.297;0.124;aaa;aaaaaa;aaa;a;0.767;a;aaaaaaa;aaaa;aa;aa;0.531;0.431;0.116;0.14;0.855;aaaa;0.0114;0.392;a;0.809;0.9;aaaaaa;0.351;0.799;aaaaaaa;aaa;aaaa;0.265;aaaaaaa;a;0.666;0.454;a;
aa;0.296;aaa;aaaaaaaaa;aaa;aaaa;0.447;a;aa;0.793;0.332;aaa;0.432;aaaaa;0.433;0.133;aaaaaa;aaa;aaa;a;0.344;aaaaa;aaaa;aaaa;aa;aaaa;0.662;0.139;0.381;0.823;0.439;aa;0.787;0.186;aaaaa;0.658;0.71;aaaaa;0.845;0.624;aaaaaaaa;a;aaaaaaaa;0.0947;aaa;aaa;0.0608;0.00821;a;
aaa;0.0495;a;aaa;aaaaaaa;aaaa;0.0358;aaa;aa;0.373;0.182;aaaaaaaa;0.802;aaaa;0.342;0.402;aa;aaaaaaaa;a;a;0.194;aaaaa;aaa;aaaa;a;aaaaaaaa;0.862;0.647;0.203;0.793;0.0169;aa;0.725;0.257;aaaa;0.77;0.946;aaaa;0.201;0.147;aa;aa;aaaaaa;0.597;aaaaaaa;a;0.188;0.909;aaaa;
aaaaa;0.635;aa;aaa;aaaaaa;aa;0.845;a;aaaa;0.324;0.241;aaaaaaa;0.361;a;0.0352;0.157;aaaaa;aaaaaaa;aaa;a;0.984;a;a;aa;aaa;aaaaaaaa;0.432;0.553;0.345;0.896;0.156;aa;0.474;0.661;aaaa;0.0603;0.211;a;0.114;0.369;aa;a;aaaa;0.948;aaaaaaaaa;aaa;0.717;0.4;aaaaaa;
aa;0.251;a;aaaaaaaaa;aa;aaaa;0.809;a;aaa;0.999;0.662;aaaa;0.268;a;0.176;0.785;aaa;a;a;a;0.858;aaaaa;aaaaaa;aa;aa;aaaa;0.681;0.142;0.498;0.778;0.85;a;0.0305;0.671;a;0.55;0.668;aaaaaa;0.0655;0.282;aaaa;aa;aaa;0.522;aaa;aaaaaaa;0.189;0.0152;aaa;
aaaaaaaaa;0.384;a;aaaaaa;aaa;aa;0.266;a;aaa;0.00234;0.268;aaaaa;0.63;aaaa;0.297;0.53;aaa;aaaaaaaaa;aaa;a;0.299;aa;aaaaa;aaa;aaa;aaaaaaaa;0.376;0.518;0.666;0.101;0.506;a;0.726;0.338;aaaaa;0.683;0.321;aa;0.621;0.733;aaaaaaaaa;aaa;aaa;0.22;aaaaaa;aaaaaaa;0.0165;0.421;aaaa;
a;0.294;aaa;aaaa;aa;aaa;0.733;aa;aaaaaaa;0.17;0.0754;aaaaaaa;0.904;aa;0.66;0.222;aaa;aaaaa;aa;a;0.611;aaaaa;aaaaa;a;aaa;aaaaaaa;0.402;0.942;0.962;0.803;0.144;a;0.759;0.202;aaaa;0.675;0.653;aaaa;0.0259;0.868;a;aaa;aaa;0.859;aaa;aaa;0.556;0.276;a;
aaaaaaaaaa;0.462;a;aaaaaaaa;aaa;aa;0.507;a;aaaaa;0.931;0.824;aaaa;0.714;aaaa;0.854;0.0403;aaa;aaaaaaaaa;aaa;a;0.514;aaaa;aa;aaa;aaa;aaaa;0.466;0.976;0.0586;0.451;0.201;aaa;0.639;0.667;a;0.548;0.838;aaa;0.829;0.196;aaaaaa;aaaa;aaa;0.604;a;aaaa;0.561;0.883;aa;
aa;0.565;aaa;aaa;aaa;aa;0.685;aaa;aaaaaa;0.856;0.0903;aa;0.94;aaaaaa;0.588;0.0428;aaa;aaa;aa;a;0.914;aa;aaaaaaa;aaaa;aa;aaaaaa;0.677;0.301;0.235;0.0748;0.652;aaa;0.34;0.172;aaa;0.639;0.392;aaaaaa;0.872;0.122;aaaa;aaaa;aaa;0.016;aaaaaa;aaaa;0.347;0.29;aa;
aaaaaaaaa;0.948;aa;aaaaaaa;aaaa;a;0.325;aa;aaaaaa;0.234;0.331;aaaa;0.302;aaaaaa;0.451;0.636;aaa;aaaaa;aa;a;0.656;aa;aaaaa;a;aaa;aaaaaa;0.288;0.713;0.023;0.215;0.535;aaaa;0.484;0.33;aaaaa;0.133;0.71;aaaaa;0.621;0.427;aaaaaa;a;aaaaa;0.826;a;aaaaaaa;0.67;0.446;a;
aaaaaaaaaa;0.0371;aaaa;aaaaaaaaaa;aa;aa;0.371;aaa;aaa;0.889;0.275;aaaaaaaa;0.896;aa;0.356;0.538;aa;a;aa;a;0.339;aaa;aaaaaaa;aa;aaa;aaaaaaaaa;0.329;0.722;0.441;0.0434;0.141;aaaa;0.676;0.635;aaa;0.168;0.0584;a;0.393;0.105;a;a;aaaa;0.0337;aaaaaaa;aa;0.504;0.906;a;
aaaa;0.175;aaa;aaaaa;aaaaaaa;a;0.0252;a;aaaaa;0.927;0.612;aaaaa;0.66;aaa;0.338;0.704;aaaaaa;aaaaaaaa;aa;a;0.728;a;aaaaaaaa;a;aa;aaaaaa;0.499;0.201;0.753;0.938;0.643;a;0.565;0.312;aaaa;0.974;0.164;aaaaa;0.853;0.366;aaaaa;a;aaaaa;0.241;aaa;aaaa;0.486;0.916;a;
aa;0.346;a;aaaaaaaaa;aa;a;0.721;a;aaa;0.199;0.359;aaaaa;0.411;aa;0.251;0.483;aaaaa;aaaaaa;aaa;a;0.185;a;aaa;aa;a;aa;0.849;0.315;0.281;0.0254;0.0425;a;0.00649;0.146;aa;0.287;0.349;aaaaa;0.646;0.818;aaaaaaa;a;aaaa;0.414;aaa;aaa;0.89;0.236;aaaaaaaaa;
a;0.512;a;aaaaa;a;a;0.223;aaa;aaa;0.859;0.676;aaaa;0.815;aa;0.876;0.989;a;aaaaaaa;aa;a;0.203;a;aaaaaaaa;aaa;aaa;aa;0.0935;0.0535;0.816;0.617;0.565;aa;0.288;0.206;a;0.83;0.126;aaaaa;0.0789;0.925;aaaaaa;aaaa;aaaaaaa;0.0232;aaaaaaaa;aaaa;0.394;0.127;aaaaaa;
aaaaaaa;0.724;aa;aaaaaaaaa;aaaaaa;aaa;0.805;aa;aaaa;0.135;0.788;aaaa;0.683;a;0.329;0.851;a;aa;aa;a;0.399;aaa;aaaaaaa;aaaa;aaa;aaaaaaaa;0.634;0.747;0.875;0.875;0.692;aa;0.461;0.944;a;0.841;0.757;a;0.0643;0.961;aaaaaaaa;aa;aaaaaaaa;0.228;aaa;aaaa;0.147;0.0639;aaaaa;
aaaa;0.492;aaa;aaaaaaaa;aaaaaa;aaaa;0.594;a;aa;0.721;0.381;aaaaaaa;0.904;aaaaaa;0.119;0.182;aaaa;aa;a;a;0.181;aaaa;aaaaaaaaa;aaaaa;aaa;a;0.58;0.768;0.686;0.13;0.735;aa;0.3;0.191;a;0.991;0.0871;aaaaa;0.194;0.715;aaaaaaa;aaa;aaa;0.466;aaaa;a;0.521;0.628;aaaaaa;
aaaaaaaaa;0.832;aaa;aa;a;aa;0.668;aa;a;0.742;0.734;aaaaaaa;0.464;a;0.36;0.151;a;aaaaaaaaa;a;a;0.671;aaaa;aaaaaaaaa;aaa;a;aaaaaaaa;0.368;0.4;0.831;0.456;0.745;aa;0.907;0.943;aaaa;0.244;0.698;aaaaa;0.111;0.796;aaaaaa;aa;a;0.98;aaaaaa;aa;0.111;0.847;aaaaaaaaa;
aaaaaaaa;0.933;aaaa;aaaaaa;aaaaaa;aaa;0.0816;aaa;aaaaaa;0.581;0.222;aaaa;0.299;aaa;0.192;0.239;aa;aaaaaa;aa;a;0.347;aa;aaaa;aaaaaa;a;aaaaaaaaa;0.125;0.548;0.485;0.271;0.379;aaa;0.685;0.592;aaaaa;0.238;0.256;aaaaa;0.432;0.488;aaaaaaa;aaa;aaa;0.639;aaaaaaa;aaaaaa;0.712;0.987;aaaaaaa;
aaaaaaaaa;0.789;aaa;aaaaaaaa;aaaaaa;aaa;0.776;aaa;a;0.174;0.107;aa;0.0621;aa;0.139;0.129;a;a;aa;a;0.522;aaa;aaa;a;a;aaaaaa;0.606;0.311;0.599;0.639;0.988;a;0.959;0.433;aaaa;0.671;0.042;aaa;0.275;0.747;aaaaaa;aaa;aa;0.602;aaaaaaa;a;0.0612;0.412;aaaaaa;
aaaa;0.384;aa;aaaa;aaaaa;aa;0.903;aa;aa;0.679;0.155;aaaa;0.0202;aa;0.177;0.188;aaa;aaa;a;a;0.896;aaaa;aaaaa;aaaa;aa;aaaa;0.608;0.712;0.182;0.187;0.518;aaa;0.437;0.0804;aa;0.688;0.583;aaaaaa;0.617;0.494;aaa;a;aa;0.422;aaaaaaaaa;aaaa;0.119;0.14;aaaa;
aaaaaaaa;0.718;aaaa;aaaaaaaaaa;aaaaaa;a;0.479;aaa;aa;0.863;0.451;aaaaaa;0.537;aaaa;0.156;0.117;aaaaaa;aaaaa;aa;a;0.62;a;aaaaaaaaa;aaaa;aa;aaaaaa;0.999;0.468;0.798;0.084;0.237;aaa;0.305;0.224;aaaaa;0.474;0.64;aaa;0.00538;0.383;aaaaaaaa;aaaa;aaaaaa;0.131;aaaa;aaaaaaa;0.0282;0.371;aaaaaa;
aaaaa;0.196;a;aaaaaaa;aaaa;aa;0.816;a;aaa;0.906;0.0766;aa;0.201;aaaa;0.488;0.911;aaaaaa;aaaaaaaaa;aaa;a;0.698;aaa;aaaaaaaaa;a;a;aaaaaaaa;0.196;0.241;0.605;0.0253;0.689;aaa;0.732;0.726;a;0.0118;0.277;aaaaaa;0.143;0.662;aaa;a;aaaaa;0.649;aaa;aaaaaa;0.537;0.719;aaaa;
aaaaaaaa;0.0507;aa;a;aa;aaaa;0.987;a;aa;0.53;0.245;aaaaaaa;0.231;a;0.176;0.586;a;aaaa;aaa;a;0.4;aaaaa;a;aaaa;aa;aaa;0.98;0.355;0.448;0.337;0.666;aaa;0.414;0.551;aaaaa;0.563;0.208;aa;0.959;0.746;a;aa;a;0.584;aaaa;a;0.717;0.442;aaaaaaaaaa;
aaaaaaa;0.716;aaa;aaaaaaaa;aaa;a;0.0471;aaa;aaaaaa;0.359;0.474;a;0.263;aa;0.772;0.179;aaaaa;aa;aa;a;0.167;aaaa;aa;aaaa;aa;aaaaa;0.673;0.547;0.324;0.987;0.23;aaa;0.679;0.616;aaa;0.389;0.581;aaaaa;0.958;0.818;aaaaaaa;aaa;aaaaaaaa;0.789;aaaaaaa;a;0.089;0.682;aaa;
aaaaaaaa;0.683;aa;aaaaaaa;aaaaa;a;0.36;aa;aaa;0.315;0.209;aa;0.679;aaaa;0.788;0.479;aaa;aaaaaaa;a;a;0.136;a;aaaaaaaaa;aaaa;aa;aa;0.545;0.402;0.354;0.273;0.0351;aa;0.381;0.151;a;0.0723;0.0831;aaaaa;0.654;0.946;aaaaaa;aaa;aaaaaaa;0.516;aaaa;aaa;0.327;0.714;aaaaaa;
aaaaaaa;0.165;aaa;aaaa;a;a;0.856;aaa;aaaa;0.877;0.667;aaaaaa;0.376;aaaaaa;0.916;0.0519;a;aaaaaaaa;a;a;0.978;aaaaa;a;aaaaaa;aa;aa;0.265;0.878;0.355;0.253;0.474;aaa;0.138;0.16;a;0.0715;0.0762;aa;0.253;0.219;aaaaaaa;a;aaaaa;0.543;aaaaaaaa;a;0.824;0.0391;aaaaaaa;
aaaaaaa;0.342;aaaa;aaaaaaa;aaaa;aa;0.635;a;aaaa;0.49;0.168;aaa;0.673;aaa;0.61;0.843;aa;aaaaa;aaa;a;0.263;aaaaa;aaaaaaaaa;aa;aaa;aaaaaa;0.993;0.914;0.282;0.707;0.00276;aa;0.487;0.189;aaaaa;0.317;0.219;aaaaaa;0.936;0.937;aa;a;aaaaaaaa;0.518;aaaa;aa;0.241;0.353;aaaaaaaaaa;
aaaaaaaa;0.897;aaa;aaaaaa;a;aaa;0.479;aa;a;0.446;0.0995;a;0.465;a;0.377;0.0364;aaaa;aaaaaaa;aaa;a;0.679;aaa;aaaa;a;aa;aaaaa;0.232;0.337;0.076;0.463;0.503;aa;0.597;0.531;aaaa;0.31;0.404;a;0.637;0.543;aaaa;a;aaaaaaa;0.186;aaaaaaaa;aaaaa;0.0163;0.499;aaa;
aaaaaaaaa;0.638;aaaa;aaaaaa;aaa;a;0.966;a;a;0.131;0.946;aaaaaa;0.669;aa;0.153;0.861;aaaaa;aaaaa;a;a;0.728;aa;aaa;aaaaa;aaa;aaaaaaaaa;0.941;0.566;0.863;0.182;0.772;a;0.265;0.565;aaaaa;0.0472;0.586;aaaaaa;0.263;0.466;aaaaaaa;aaa;aaa;0.852;aaaaa;aaaaa;0.683;0.867;aaaaa;
a;0.875;aa;aaaaa;aaaaaaa;a;0.281;aa;aaaa;0.788;0.519;aaaaaaaa;0.602;aaaaaa;0.98;0.947;aaa;aaaaaaaaa;a;a;0.871;aa;a;aaaaa;a;aaaaaaaa;0.684;0.979;0.586;0.725;0.87;aaa;0.587;0.604;aa;0.585;0.747;a;0.395;0.306;aaaaaaa;aa;aa;0.957;aaaaaaa;aaaa;0.459;0.000519;aaaaaaaa;
aa;0.338;aaaa;aaaaaaaaa;aa;a;0.0376;aa;aaaaaaa;0.429;0.653;aa;0.392;aaaa;0.854;0.886;a;a;aaa;a;0.0219;aa;aaaaaaa;a;aa;aaaaa;0.725;0.235;0.999;0.269;0.693;aaaa;0.35;0.299;aaaa;0.553;0.153;a;0.922;0.144;aaa;aa;aaaaaaaa;0.12;aaaaaaaaa;aa;0.147;0.248;aa;
aaaaaaaaa;0.315;aaa;aaaaaaaaaa;aaa;aaa;0.911;aa;aaaa;0.586;0.333;aaa;0.712;aaaaa;0.993;0.57;aa;aaaaaaa;aa;a;0.462;a;aa;aa;aa;aaaaa;0.399;0.248;0.231;0.524;0.893;aa;0.629;0.23;a;0.238;0.342;aaaa;0.496;0.995;a;aaaa;aaa;0.134;aa;aaa;0.729;0.952;aa;
aaaaaaaaaa;0.619;aaa;aaaaa;aa;aaaa;0.273;a;aaa;0.0533;0.223;a;0.183;aaaaaa;0.425;0.949;aaaaa;aaa;a;a;0.788;aaaa;aaaaa;aaaaa;aaa;aaaaaaaaa;0.953;0.0174;0.821;0.963;0.446;aa;0.383;0.416;a;0.173;0.667;aa;0.921;0.362;aaaaaaa;aaa;aaaaaa;0.987;aaaaaa;aaaaaaa;0.295;0.256;aaaaaaaa;
a;0.896;aa;aaa;aaa;aaa;0.372;aa;aa;0.812;0.697;aa;0.405;aaaaa;0.33;0.757;aaa;aaaaaaaa;a;a;0.979;aaa;aaaaaa;aaaaa;a;a;0.992;0.322;0.181;0.674;0.17;aa;0.587;0.254;aaa;0.0369;0.27;aaa;0.421;0.344;a;aaa;aaaa;0.23;aaa;aaaaaaa;0.959;0.434;aaa;
aaa;0.939;aaaa;aaaa;aaaaaaa;aa;0.334;aaa;aaa;0.396;0.692;aaa;0.569;aaaa;0.889;0.788;aa;aaaaaa;aaa;a;0.924;aaaa;aaaa;aaa;aaa;aa;0.862;0.254;0.827;0.231;0.876;aaaa;0.791;0.52;aaaaa;0.527;0.446;aaaaa;0.421;0.678;aaa;aa;aaa;0.561;aaaaaa;aaaaa;0.736;0.529;aaaaaaaaa;
a;0.0543;aaaa;a;aaaa;a;0.179;aaa;aaaaaaa;0.0194;0.209;aaaaa;0.775;aaa;0.523;0.0334;aaaaa;aaa;aa;a;0.575;a;aaaaaa;aaaaaa;aa;aaaaaaaaa;0.818;0.821;0.248;0.517;0.326;a;0.114;0.128;aaaa;0.408;0.39;aaaaa;0.0571;0.615;a;aaaa;aaaaa;0.346;aa;aaaaa;0.887;0.567;aaaaaaaaaa;
aaaaaaaaaa;0.667;aaa;aaa;aaaa;aaaa;0.772;aaa;aaaaaaa;0.403;0.621;aaaaaaaa;0.289;aaaaa;0.638;0.26;aaa;a;aaa;a;0.809;aaaa;aaaa;aaaa;aa;aaaaaaaa;0.99;0.427;0.935;0.164;0.374;a;0.166;0.502;aa;0.311;0.954;aaaaaa;0.7;0.554;aaaaaaa;aaaa;a;0.96;aaaaaa;aaaaa;0.856;0.0585;aaaaaaaa;
a;0.42;aaa;aaaaaa;aaaaa;aa;0.264;aaa;aaaaa;0.876;0.507;a;0.964;aa;0.841;0.243;aaaaaa;aaaaaaaaa;aa;a;0.632;aa;a;aaa;a;aaa;0.357;0.845;0.816;0.916;0.61;a;0.289;0.309;aaa;0.877;0.722;aaa;0.718;0.24;aaaaaaaa;aa;aa;0.0804;aa;aaaaaaa;0.464;0.00994;a;
aaaaa;0.833;aaaa;aaaa;aaaa;aaa;0.409;aaa;aaaa;0.915;0.7;a;0.33;a;0.078;0.722;aaaaa;aa;aa;a;0.43;aaaaa;aaaaaaaa;aaaaaa;aaa;aaaaaaa;0.0382;0.536;0.216;0.43;0.601;a;0.182;0.348;aaaa;0.787;0.835;aaa;0.92;0.0656;aaaaaa;aa;aa;0.417;aaaaa;aaaaaaa;0.904;0.336;aa;
aaaa;0.0587;aaaa;a;aaaaa;a;0.694;a;aaaa;0.159;0.0949;aaaa;0.0488;aaaaa;0.501;0.473;aaa;a;a;a;0.247;a;aaaaaaaaa;aaaa;aa;aaa;0.109;0.0596;0.556;0.325;0.935;aaaa;0.784;0.833;aaaa;0.649;0.741;aaaa;0.574;0.0974;aaaaa;aa;aaa;0.0772;aaa;a;0.374;0.55;aa;
aaaaa;0.749;aa;aaa;aaaa;aa;0.0188;aaa;aaaa;0.0233;0.0529;aaaaa;0.846;aaaaaa;0.15;0.79;aaa;aaaaa;aa;a;0.559;a;aaaaaa;aaaaa;aa;aa;0.849;0.685;0.112;0.151;0.354;aa;0.944;0.106;aa;0.295;0.247;aaaaaa;0.974;0.344;aaa;aa;aaaa;0.613;aaaaaaaaa;aaaaaa;0.3;0.588;aaa;
aaaaaaaaa;0.668;aaaa;aaaa;aaa;aa;0.773;aa;aaaaa;0.623;0.82;aaaa;0.166;aaaaa;0.448;0.313;aaaa;aaaaa;aaa;a;0.552;aaa;aaaaaa;aaa;a;aa;0.539;0.563;0.847;0.852;0.153;aaa;0.148;0.539;aaaaa;0.591;0.45;aaa;0.916;0.323;a;aaaa;aaaaaa;0.0412;aaaaaa;aaa;0.36;0.815;aaaaa;
a;0.633;a;aaaaaaaaa;aaaaa;a;0.452;aa;aaaaaaa;0.806;0.537;aa;0.772;aaa;0.722;0.933;aaa;aaaaaaaaa;aaa;a;0.227;aaaaa;aa;a;aaa;aa;0.55;0.0968;0.233;0.706;0.625;aaaa;0.0929;0.917;aaa;0.202;0.531;aaaaaa;0.438;0.749;aa;aaaa;aaaaaa;0.529;aaaaaaaaa;aa;0.88;0.839;aaaaaaaaa;
aaa;0.99;aa;aaaaaa;a;a;0.206;a;a;0.514;0.432;a;0.206;aaaa;0.323;0.655;aaaa;aa;aa;a;0.774;aaa;aaaaaaa;aaaa;a;aaaaaa;0.136;0.711;0.285;0.89;0.433;aa;0.322;0.912;a;0.794;0.826;aaaa;0.759;0.322;aaaaaaa;a;aaaaaaaa;0.533;aaaaaaaaa;aa;0.546;0.267;aaaaa;
aaa;0.766;aaa;aaaa;aa;a;0.0678;aa;aaaaa;0.648;0.987;aaa;0.467;aaa;0.557;0.403;aaaaa;aaaaaa;a;a;0.486;aa;aaa;aaa;aa;aaa;0.875;0.351;0.995;0.468;0.542;aaaa;0.279;0.765;aa;0.514;0.526;aa;0.443;0.926;aaa;aa;aaaaaaaa;0.953;aaa;aaaaa;0.825;0.589;a;
aaaaaaaa;0.98;aaaa;a;aaaaaaa;aaa;0.661;aaa;aaaa;0.35;0.173;aaaaaaa;0.762;aaaa;0.75;0.961;aaa;aaaaaaaa;aa;a;0.739;aaaaa;a;aa;a;aaaaa;0.0667;0.343;0.493;0.596;0.946;a;0.571;0.376;aaaaa;0.222;0.876;aaaaaa;0.404;0.0253;aaaaaaaa;aaaa;aaaaaa;0.246;aaaaaaaaa;aaaaaaa;0.221;0.0453;aaaaaaaa;
aaaaaaa;0.317;aa;aa;aaa;aa;0.179;a;a;0.729;0.899;aa;0.107;aaaaaa;0.472;0.452;aaaaaa;aaa;aaa;a;0.353;aaaa;aaaaaaaa;aa;aa;aaaaaaa;0.445;0.664;0.669;0.782;0.324;a;0.947;0.74;aa;0.778;0.0569;aaaaaa;0.674;0.0879;aaaaaaaaa;aaaa;a;0.434;aaaaaaa;a;0.906;0.714;aaaaaaaa;
aaaaaaa;0.857;aaaa;aaaaa;aaa;aaaa;0.377;aaa;a;0.86;0.605;aaaaaa;0.924;aaa;0.0934;0.739;aaa;aaa;aa;a;0.606;a;aaaaaaaaa;a;aaa;aaaaaaaaa;0.376;0.629;0.356;0.658;0.509;aaaa;0.0267;0.246;aaaa;0.97;0.557;aaa;0.244;0.928;aaa;aaaa;aaaaa;0.339;aaa;aaaa;0.87;0.116;a;
aaaaaaa;0.539;aa;aaaa;aaaaaaa;aa;0.816;a;a;0.487;0.692;aaaaa;0.7;aaaa;0.298;0.0915;aaaaa;a;a;a;0.0949;aaaa;aaaaaaaa;aaaa;aaa;aa;0.438;0.242;0.229;0.249;0.782;aaa;0.821;0.73;aaaa;0.595;0.353;a;0.116;0.592;aaaaa;aa;a;0.455;aaa;aaaaaaa;0.509;0.565;aaaaaaaa;
aaa;0.867;aaa;a;aaa;aaa;0.624;aa;aaaaa;0.402;0.0424;aaaa;0.118;aaaa;0.344;0.875;a;aaaaaaaa;aaa;a;0.0281;a;aaaaaaaaa;aaaa;aaa;aaaaaaa;0.723;0.484;0.146;0.516;0.443;aa;0.734;0.243;aaaaa;0.719;0.606;aaaaaa;0.994;0.451;aaa;aaaa;aaaaaaa;0.535;a;aa;0.344;0.054;a;
aaaaa;0.042;aa;aa;aaaaaa;aaa;0.254;aa;aaaaa;0.204;0.869;aaa;0.0415;aaa;0.901;0.576;aaa;aaaaa;a;a;0.28;aaa;aaaa;aaaaa;aa;aaaaaaaaa;0.902;0.108;0.392;0.0516;0.119;aa;0.204;0.921;aaaa;0.854;0.437;a;0.826;0.0797;aaaaaaa;a;aaaaa;0.218;aaaaaaaaa;a;0.501;0.808;a;
aaa;0.0594;aaa;aaaaa;aa;a;0.352;aa;aa;0.983;0.834;aaaaaaaa;0.141;a;0.776;0.403;aaaaaa;aaa;aaa;a;0.834;aaa;aaaa;aaaa;aa;aaaaa;0.149;0.249;0.228;0.503;0.0296;a;0.204;0.0588;a;0.139;0.514;aaa;0.905;0.656;aaa;aaa;aaaa;0.71;aaaaaaaaa;aa;0.234;0.598;a;
aaaaa;0.0199;aaa;aaaaaaaaaa;aaaaa;aa;0.557;aaa;aaaaa;0.685;0.344;aa;0.29;aaaaaa;0.267;0.195;aaaaaa;aaaaaa;aaa;a;0.966;aaa;aaaaa;aaaaa;a;aaaaaaaaa;0.686;0.651;0.114;0.165;0.559;aaaa;0.381;0.903;aaa;0.468;0.307;aaaa;0.357;0.685;aaaaaaaaa;a;a;0.336;aaaaa;aa;0.183;0.479;aa;
aaaaaaaaaa;0.238;a;aaa;aaaaa;aa;0.175;aa;aaaa;0.405;0.259;aaaa;0.945;aa;0.863;0.0127;aa;aaaaaaaaa;aaa;a;0.548;a;a;aa;aa;aaaaaaa;0.475;0.328;0.568;0.795;0.352;aaaa;0.563;0.368;aaaaa;0.0308;0.021;aaaaa;0.991;0.184;aaaa;aa;a;0.408;aaaaa;aaaaa;0.256;0.459;a;
a;0.373;aa;aaaaaaaa;aaaaaa;aaa;0.626;aaa;aa;0.509;0.863;aaaaaaaa;0.503;aaaaa;0.0941;0.886;aa;aaa;aa;a;0.764;aaa;aaaaaaaa;a;a;aaaaaaaa;0.0563;0.983;0.561;0.295;0.253;aa;0.789;0.999;a;0.0778;0.883;aa;0.0407;0.406;aaaa;aa;aaaaaaaa;0.989;aaaa;aaaaa;0.844;0.317;aaa;
aaaa;0.278;a;aa;aaaaa;aaaa;0.964;aa;aaaa;0.00656;0.202;aa;0.423;aaa;0.891;0.364;aaaaaa;aaaaaaaa;aa;a;0.31;aaa;aaa;aaaa;aaa;aaa;0.449;0.967;0.349;0.186;0.296;a;0.817;0.0646;aaaaa;0.443;0.372;aaaa;0.464;0.0758;aaaaa;aa;aaaaaaaa;0.461;aaaaaaaaa;aa;0.615;0.809;aaaaaaaaa;
aa;0.257;aa;a;aaaaaa;a;0.651;aa;aaaaaaa;0.772;0.359;aa;0.935;aaaaaa;0.608;0.488;a;aaaaaaaa;a;a;0.909;aaaaa;aaaaaaa;a;aa;aaaaaa;0.135;0.554;0.829;0.5;0.297;aaaa;0.0443;0.882;aaaa;0.94;0.672;aaaaaa;0.812;0.291;aaaaaaaa;a;aaaa;0.642;aaaa;aa;0.288;0.271;aaaaaaaaaa;
aaaaa;0.612;aaaa;aaa;aaa;aa;0.733;a;aaaa;0.88;0.766;aa;0.998;aaaaaa;0.885;0.758;aa;aaaaaaaa;aaa;a;0.373;aa;aaaaaaaa;aaaaa;a;aaaa;0.0198;0.268;0.721;0.104;0.275;a;0.827;0.148;aaaaa;0.225;0.885;aaaa;0.499;0.856;aaa;aaaa;a;0.288;aaaaaaa;aaa;0.0417;0.375;a;
aaaa;0.827;aaaa;aaaaaaaaa;aaaaa;aaa;0.183;aa;aaaa;0.22;0.764;aaaaaaa;0.649;aaaaaa;0.707;0.245;a;aa;aa;a;0.99;aa;aaaa;aaa;aa;aaaaa;0.459;0.531;0.78;0.966;0.14;aa;0.255;0.377;aaa;0.596;0.67;a;0.237;0.512;a;aa;aaa;0.305;aaaaaa;aaa;0.821;0.097;aa;
aaaaaaaa;0.183;aaa;aaaaaaaaaa;aaaaaa;aa;0.17;aa;aaaaa;0.906;0.607;aaaaa;0.147;a;0.445;0.979;aaaaa;aaa;a;a;0.563;aaaa;a;aaaaaa;aa;a;0.156;0.976;0.957;0.791;0.812;aaa;0.589;0.179;aaaaa;0.283;0.605;aaaaa;0.117;0.841;aaaa;aaaa;aaaa;0.805;aaaaaa;a;0.798;0.205;aaaaa;
a;0.433;aaa;aa;a;aaaa;0.49;aa;aaaa;0.0472;0.653;aaaaaa;0.868;aaaa;0.964;0.701;a;aaaaaaaa;a;a;0.897;aaa;aaaaaaaa;aaaaa;aaa;aaa;0.222;0.0447;0.612;0.921;0.443;aa;0.385;0.525;aaaa;0.705;0.146;aaaaaa;0.054;0.111;aaa;a;aaaa;0.212;aaa;aaaaaaa;0.0356;0.722;aaaaaaaaa;
a;0.0663;aaaa;aaaaaa;aa;a;0.377;a;aaaaaa;0.982;0.0293;aa;0.289;aaaaaa;0.976;0.544;a;aaa;aa;a;0.222;aaaa;aaaaa;aaaaaa;a;aaa;0.137;0.31;0.804;0.75;0.316;aaaa;0.136;0.569;aaa;0.685;0.446;aaa;0.707;0.347;aaaaaaaaa;a;aaaaaaa;0.199;aaaaaaa;aaaaaaa;0.749;0.805;aaaaaaaaaa;
