ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,6);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(string,3);ATT44(string,10);ATT45(string,9);ATT46(string,2);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(string,10);
0.476;0.0576;0.0645;aaaa;aaaaa;aaaaaaa;0.617;0.597;0.236;0.0771;aaa;0.864;0.299;0.422;0.169;0.693;aaaaa;0.743;aaaaaaa;0.214;aaaa;0.894;aa;0.162;a;aa;aaaaaaa;0.926;0.976;0.0643;0.583;0.507;0.99;aaa;aaaaaaaa;a;0.379;0.144;0.24;aaa;aa;a;aa;a;aa;aaaa;aa;0.00591;aa;aaa;a;0.42;0.383;0.035;aaaaaaaa;aa;0.887;0.36;aa;aaaaaa;aaaaaa;
0.442;0.319;0.432;aaaaaaaaa;aaaaaa;aa;0.577;0.97;0.115;0.556;a;0.943;0.332;0.963;0.205;0.0814;aaaaaaa;0.846;aaaaaa;0.0943;aaa;0.968;a;0.353;a;aaaaa;aaaaaaa;0.631;0.663;0.604;0.483;0.377;0.474;aaaaa;aa;aa;0.787;0.177;0.669;aaaaa;aaaa;aaa;a;aa;a;aaaaa;a;0.599;a;aa;aa;0.168;0.681;0.483;aaa;aaaaa;0.76;0.603;a;aaaaaaa;aaaa;
0.776;0.423;0.654;aaa;aa;aaa;0.0849;0.245;0.135;0.423;a;0.516;0.0633;0.056;0.214;0.563;aa;0.24;aaaaaa;0.852;a;0.641;aa;0.435;a;a;aaa;0.659;0.653;0.429;0.515;0.0461;0.028;aaaa;aaaaaaaa;aa;0.376;0.79;0.0458;aaaaaa;a;a;aa;aaa;aaaaaaaaaa;aaaaa;a;0.801;aaa;a;aaaaa;0.592;0.484;0.13;aa;aa;0.215;0.643;a;a;a;
0.0283;0.662;0.077;a;aaaaaa;aa;0.718;0.818;0.462;0.16;aa;0.156;0.53;0.351;0.149;0.0412;aaaaaaaaa;0.799;aaaa;0.411;aaaa;0.534;aaa;0.0213;a;aaa;aaaaaaaa;0.831;0.953;0.591;0.0859;0.118;0.739;aaaa;aaaaaaaa;aa;0.968;0.508;0.425;aaa;aaa;aa;a;aa;aaaa;aaaaaaaaa;a;0.675;aaaa;a;aaaa;0.973;0.211;0.278;aa;aaa;0.976;0.442;aa;aaaaaaa;aaaa;
0.818;0.818;0.812;aaaaaaaa;aaaaaa;aaa;0.125;0.996;0.394;0.851;aa;0.63;0.399;0.168;0.533;0.558;aaa;0.0159;aaaaaaa;0.0584;a;0.255;aaaaa;0.0145;a;a;aaaaa;0.845;0.59;0.586;0.313;0.512;0.833;aaa;aaaaa;aa;0.24;0.115;0.804;aa;aaaaa;a;aa;a;aaaaaaaa;aaaaa;aa;0.237;aaa;aaa;aa;0.942;0.13;0.748;aaaaaaa;aaa;0.552;0.969;a;aaaaaa;aaaaa;
0.0418;0.312;0.591;aaaa;aaaaa;aa;0.195;0.42;0.369;0.86;a;0.117;0.0386;0.305;0.594;0.269;aaaaaaaaaa;0.254;aa;0.426;aaa;0.225;a;0.306;a;aaaaa;aa;0.0513;0.93;0.156;0.0114;0.0245;0.341;a;aaa;aa;0.218;0.0541;0.025;aaaa;aaaa;aaa;a;a;aaaaaa;aaaa;aa;0.648;aaaa;aa;aaaa;0.342;0.876;0.993;aa;aaaa;0.487;0.58;aa;aa;aaaaaaaaa;
0.87;0.935;0.803;aaaaaaaa;aaaaaaaa;aaaaaa;0.964;0.423;0.209;0.861;a;0.701;0.757;0.0827;0.584;0.221;aa;0.5;a;0.671;aaaa;0.151;aa;0.926;a;a;aaaaaaa;0.0875;0.595;0.6;0.794;0.956;0.153;aaa;aa;a;0.565;0.259;0.738;aaa;aaaa;aa;aaa;aa;aaaaaaaa;aaaaa;aa;0.359;aa;a;aa;0.268;0.838;0.185;a;a;0.0626;0.23;a;aaaaaa;aaa;
0.0523;0.481;0.00232;a;aa;aa;0.801;0.811;0.852;0.348;a;0.993;0.715;0.994;0.00848;0.528;aaaaaaaa;0.177;a;0.911;aaaa;0.197;aa;0.782;a;aaa;aaaaa;0.0969;0.827;0.849;0.339;0.69;0.255;aaa;aaaaaaa;a;0.34;0.972;0.675;aaaa;aaaa;aa;aaa;aaa;aaaa;aa;aa;0.533;a;aaa;a;0.283;0.18;0.982;aaaaaaaa;a;0.668;0.427;a;aaaaaaa;aaaaaa;
0.968;0.768;0.383;a;aaa;aaaaa;0.193;0.0996;0.547;0.927;a;0.552;0.0359;0.445;0.823;0.368;aaaa;0.612;aaaaaa;0.169;aa;0.44;aaaaa;0.601;a;aaaaa;aaaaaa;0.682;0.915;0.594;0.781;0.745;0.101;aaaaa;aaaa;aa;0.977;0.312;0.375;aaaaaa;aa;aa;a;aa;aaaaaaaaaa;aaaaaaaaa;aa;0.126;a;aa;aaaaa;0.606;0.324;0.916;aaaa;aaa;0.663;0.552;a;aaaa;aaaaaaaaaa;
0.73;0.154;0.135;aaaaaa;aaaaaa;aaaaaa;0.765;0.164;0.844;0.265;aa;0.452;0.734;0.765;0.324;0.351;aaaaaaaaaa;0.668;aaaaaa;0.926;a;0.66;aaaaa;0.668;a;aaaaa;aaa;0.0472;0.986;0.889;0.915;0.555;0.523;aaaa;aaaaaaaaa;aa;0.618;0.684;0.464;a;aa;aaa;a;aa;aaaaaa;aaaaaaaaa;aa;0.577;a;a;a;0.302;0.761;0.316;aaaaaaa;aaa;0.715;0.273;aa;aa;aaa;
0.935;0.215;0.371;aaaaaaaaa;aaaaaaaaa;aa;0.224;0.314;0.778;0.539;aaa;0.744;0.201;0.556;0.517;0.429;aaaaaa;0.665;aaaaa;0.69;aaa;0.809;aa;0.669;a;aaaa;aaa;0.541;0.621;0.809;0.969;1;0.339;aaaaaaa;a;a;0.292;0.974;0.885;aaaaa;aaaa;aaa;aa;aaa;aaaaaaa;aaaa;aa;0.981;aaaa;a;a;0.699;0.198;0.787;aaaaaaa;a;0.846;0.597;aa;a;aaaaaaa;
0.699;0.658;0.518;aaaaaaa;aaaaaaaa;aaaaaaaa;0.29;0.326;0.504;0.0077;aa;0.0983;0.805;0.583;0.812;0.658;aaaa;0.205;aaaaaa;0.762;aa;0.441;aaaa;0.876;a;aaaaa;aaaaaa;0.0579;0.483;0.384;0.734;0.283;0.227;aaaaaa;aaaaa;aa;0.402;0.0575;0.758;aaaaaa;a;aaa;a;aaa;aa;aaaaaaaa;aa;0.513;aaa;aaa;aaaaa;0.605;0.137;0.419;aaaaaa;a;0.754;0.986;aa;aaaaaaa;aaaaaaaaa;
0.395;0.0059;0.232;aaaa;a;aa;0.462;0.0443;0.403;0.782;a;0.966;0.333;0.516;0.534;0.398;aaaa;0.647;aa;0.22;aaa;0.373;aaaa;0.226;a;aaaaaa;aaaaaa;0.176;0.749;0.349;0.429;0.143;0.48;aaaaaa;aaaaaaaa;a;0.499;0.483;0.929;aaaaaa;aaaaa;aaa;aa;aaa;aa;aa;a;0.409;aaaa;aaa;aaa;0.879;0.146;0.0037;aaa;aa;0.13;0.254;a;aaaaa;aaaaaaaaaa;
0.189;0.816;0.409;aaaa;a;a;0.389;0.477;0.967;0.919;aaa;0.931;0.946;0.139;0.887;0.112;aaa;0.139;aaa;0.947;a;0.676;aaaaa;0.536;a;aaaa;aaaaaaa;0.937;0.356;0.313;0.351;0.929;0.771;aaaaaa;a;a;0.85;0.698;0.934;aaaaa;aaaaa;aaa;aaa;a;aaaa;aaaaaaaa;aa;0.0117;aaaa;aa;aaa;0.96;0.846;0.703;aaa;aaaa;0.915;0.201;a;aaaaa;aaaaaaaa;
0.135;0.498;0.687;aaaa;aa;aaa;0.395;0.832;0.271;0.851;aa;0.442;0.654;0.299;0.696;0.093;aaaaaaaaaa;0.685;aaa;0.335;a;0.407;aa;0.546;a;aaaaa;aa;0.0323;0.488;0.611;0.616;0.602;0.972;aa;a;a;0.0133;0.351;0.601;aaa;aaa;aa;a;aa;aaaaaaaaaa;aaaaaaaa;aa;0.0294;aaaa;a;a;0.224;0.405;0.828;aaaaaa;aaa;0.324;0.323;a;aaa;aaaaaaa;
0.469;0.846;0.708;aaaaaa;aaaaaaaa;aaaaaaa;0.905;0.689;0.214;0.408;aa;0.707;0.615;0.349;0.192;0.794;aaaaaa;0.527;aaaa;0.554;aaaa;0.591;aa;0.0913;a;aaaaa;aa;0.529;0.231;0.879;0.0156;0.732;0.546;aaa;aaaa;a;0.205;0.554;0.342;a;a;a;aa;a;a;aa;aa;0.327;aa;aaa;aaa;0.027;0.0513;0.282;aaaaa;aaaa;0.0869;0.877;a;aa;aaaaaaaaaa;
0.872;0.156;0.971;aaaaa;aaaaaaaa;aaaa;0.764;0.757;0.692;0.0591;aaa;0.445;0.115;0.00793;0.312;0.853;aaaaa;0.925;aaaaaaa;0.471;aaaa;0.505;aaaa;0.0754;a;a;a;0.651;0.522;0.777;0.687;0.748;0.839;aaaaaaa;aa;a;0.221;0.729;0.886;aa;aa;aa;aa;a;aa;aaaaaaaaa;aa;0.236;aaa;aaa;aa;0.423;0.335;0.622;aa;aaa;0.922;0.353;aa;aaaaaaa;aaaaaaaaaa;
0.51;0.215;0.689;aaaa;aa;aa;0.144;0.0633;0.0299;0.877;aaa;0.225;0.797;0.472;0.723;0.747;aaaaaaaa;0.476;aaaa;0.0156;aaa;0.86;a;0.455;a;aaaaa;aaaa;0.775;0.137;0.0591;0.555;0.718;0.592;a;aaaaaaa;aa;0.833;0.533;0.308;aa;aaaaaa;aa;a;a;aaaa;aaaaa;aa;0.253;a;aa;aaaa;0.00658;0.571;0.475;aaaa;a;0.177;0.048;aa;aaaa;aaaa;
0.948;0.773;0.684;aaaaa;aaaaaaaaa;aaaaaaa;0.871;0.988;0.244;0.733;aa;0.459;0.917;0.624;0.363;0.445;aaa;0.195;aaaaaaa;0.474;aa;0.554;aaa;0.0803;a;aaaa;aaaaaa;0.829;0.82;0.869;0.527;0.0221;0.833;aaaa;aaaaaa;a;0.698;0.405;0.277;aaaaaa;aaaa;a;a;aa;aaaaa;aa;aa;0.615;aa;aaa;aaaaa;0.551;0.115;0.933;aaaaaa;aa;0.895;0.913;aa;aaaa;aaaaaa;
0.36;0.712;0.372;aaaaaaaa;aaaaaaa;aaaaaaa;0.722;0.275;0.149;0.794;aaa;0.414;0.439;0.591;0.866;0.442;aaaaaaaa;0.103;aaaaaaa;0.335;aa;0.551;aaaa;0.83;a;a;aaaaa;0.767;0.848;0.668;0.372;0.959;0.437;a;aa;a;0.195;0.599;0.0614;aaaa;aa;aaa;a;a;aaaaaaa;aa;a;0.848;aa;aaa;aaaa;0.962;0.467;0.724;aa;a;0.872;0.247;aa;aaaaa;aa;
0.937;0.983;0.155;aaaaaa;aa;aaaaaaa;0.434;0.164;0.512;0.0963;aa;0.111;0.455;0.827;0.154;0.695;aaaa;0.696;aaaaa;0.55;aaaa;0.639;aaaa;0.567;a;aaaaa;aaaaaa;0.275;0.393;0.0358;0.189;0.216;0.842;aaaa;aaaaaaa;a;0.112;0.391;0.927;a;aa;a;aaa;aa;aaaaaa;aaa;aa;0.379;a;aa;aaaa;0.439;0.536;0.274;aaaaaaa;aaaa;0.207;0.148;aa;aaaaa;aaaa;
0.75;0.245;0.877;aaa;aaaaaa;aaaa;0.145;0.546;0.455;0.111;a;0.15;0.669;0.444;0.684;0.969;aa;0.901;aaaaaaa;0.157;aaa;0.769;aaa;0.953;a;aaaaaa;aa;0.149;0.635;0.438;0.805;0.319;0.516;a;aa;aa;0.451;0.759;0.654;a;aaaaa;aaa;aa;a;aaaa;aaaaaa;aa;0.83;a;a;aa;0.263;0.856;0.233;a;aaa;0.343;0.538;aa;aaaa;aaaa;
0.196;0.136;0.279;aaaa;aaaaa;a;0.337;0.203;0.95;0.803;aaa;0.31;0.938;0.0482;0.659;0.784;aaaa;0.119;aaaaaa;0.104;aa;0.565;aaaaa;0.519;a;a;aa;0.245;0.0483;0.889;0.765;0.941;0.941;a;aaaaaaaaa;aa;0.0381;0.436;0.627;aaaa;aaaaa;aa;aa;a;aaa;aaaaaa;aa;0.816;aaa;a;aaaaa;0.657;0.576;0.0368;a;aaa;0.131;0.849;a;aaaaaaa;aaaaaaaaaa;
0.273;0.0155;0.442;aaaaaa;a;aaaaaa;0.455;0.425;0.957;0.734;a;0.428;0.573;0.54;0.051;0.687;aaaaaa;0.783;aaaa;0.676;aaa;0.0322;aaaaa;0.346;a;aaaaaa;a;0.892;0.0549;0.463;0.99;0.951;0.118;aaaa;aa;a;0.149;0.605;0.351;aaaaaa;aa;a;aa;aa;aaa;aaaaaaa;a;0.159;aaa;a;a;0.699;0.331;0.486;aaaaa;aaa;0.642;0.523;a;aaa;aaa;
0.651;0.752;0.297;aaaaaaaaa;aaaaa;aaaa;0.412;0.686;0.266;0.895;aa;0.873;0.544;0.861;0.737;0.494;aa;0.23;aaaaa;0.0359;aa;0.838;aaaaa;0.0162;a;a;aaaa;0.515;0.619;0.548;0.717;0.195;0.0682;aaaaaaa;aaaaaa;a;0.668;0.089;0.44;aaa;aaaaa;aaa;aa;a;aaaaaaaa;aaa;a;0.269;aaa;aa;aaaa;0.0379;0.377;0.53;aaaaa;aaa;0.361;0.643;a;aaa;a;
0.295;0.247;0.332;aaaa;aaaaaaa;aaaaaaa;0.0826;0.683;0.299;0.676;aa;0.0485;0.507;0.838;0.078;0.252;aaaaaaa;0.976;aaaaa;0.294;a;0.572;aaaa;0.0911;a;aaaaa;aaaaaa;0.748;0.822;0.99;0.0865;0.107;0.811;aaaaa;aaaaaaaa;aa;0.554;0.48;0.297;aaa;aa;aaa;aaa;aa;aa;aaa;a;0.151;aa;a;aa;0.439;0.381;0.316;aaaa;a;0.779;0.00295;aa;aaaaaaa;aaaaaaa;
0.617;0.426;0.328;aaaaaaa;a;aa;0.667;0.712;0.0417;0.575;aa;0.845;0.498;0.108;0.402;0.531;aaaaa;0.997;aaaaaa;0.828;aaa;0.894;aa;0.886;a;aaaaaa;aaaaaa;0.367;0.168;0.321;0.146;0.768;0.434;aa;aaa;a;0.387;0.229;0.175;aa;aaaaa;aa;aa;aaa;a;aaaaaaaa;aa;0.479;aa;aa;aaa;0.911;0.728;0.476;aa;aaa;0.0846;0.0442;a;aaaaaaa;aaaaaaa;
0.154;0.465;0.861;aaaaaaaaa;aaaa;aaaaaaa;0.726;0.097;0.548;0.953;a;0.0424;0.999;0.414;0.0671;0.597;aaaaaaaaa;0.499;aaaaaaa;0.534;aa;0.328;aaaa;0.0756;a;aaaa;aaaaaa;0.686;0.592;0.853;0.122;0.538;0.819;aaaa;aa;a;0.214;0.919;0.755;a;aaaaaa;aa;a;aa;aaa;aaaa;a;0.00998;aaa;a;a;0.461;0.789;0.604;aaaaaaaa;a;0.834;0.85;aa;aaaa;aaaaaaaaaa;
0.155;0.239;0.251;aaaaaaaa;aaaaaaa;aaaa;0.958;0.414;0.807;0.305;aaa;0.437;0.164;0.938;0.719;0.487;aaaaa;0.85;aaa;0.999;aaaa;0.813;aaa;0.107;a;aaaaa;aaa;0.442;0.592;0.85;0.937;0.191;0.731;aaaaaa;aaaaaaaa;a;0.116;0.963;0.169;aaaa;aaaaa;aaa;a;aaa;a;aaaaaaaa;a;0.446;a;aa;aaaa;0.14;0.218;0.317;aaaaa;a;0.0257;0.758;a;aaaa;aaaaaaa;
0.936;0.43;0.656;aa;aaaa;aaaaa;0.219;0.653;0.802;0.15;aaa;0.151;0.916;0.16;0.264;0.433;aa;0.729;aaa;0.437;a;0.0943;a;0.0873;a;aaaa;aaaaa;0.945;0.591;0.83;0.701;0.894;0.572;aaaaaaa;aaaaa;a;0.582;0.449;0.579;aaa;aaaaaa;a;aaa;aa;aaaaaa;aaa;a;0.974;aaaa;aa;a;0.00199;0.527;0.284;aaa;aa;0.708;0.85;aa;a;aaaaa;
0.615;0.331;0.0827;aaa;a;aaaaaa;0.832;0.464;0.175;0.0887;aaa;0.574;0.068;0.562;0.665;0.0344;aaaa;0.384;aa;0.0688;aaa;0.392;aaaa;0.493;a;a;aaaaaaaa;0.402;0.56;0.154;0.313;0.165;0.363;aaaaaaa;aaaaaaa;a;0.254;0.0209;0.136;aa;a;aa;aaa;a;aaaa;aaa;a;0.465;aaaa;aa;aaaaa;0.431;0.079;0.464;aaaaaaa;aa;0.287;0.527;aa;aaaaaa;aaaaaaaaa;
0.616;0.322;0.676;aaaaa;a;aaa;0.673;0.227;0.571;0.786;aa;0.354;0.471;0.0918;0.337;0.123;a;0.481;aaaaa;0.732;aaaa;0.723;aa;0.567;a;a;aaa;0.172;0.3;0.424;0.591;0.0678;0.919;a;aaa;aa;0.0674;0.615;0.796;aaa;aaa;aa;aa;aa;a;aaa;a;0.874;a;aaa;aaa;0.146;0.958;0.353;a;aa;0.924;0.258;aa;a;aaaaaa;
0.0322;0.708;0.55;aaaa;aaa;a;0.01;0.316;0.266;0.783;aa;0.326;0.847;0.889;0.142;0.159;aaa;0.54;a;0.277;aaaa;0.984;aaaa;0.166;a;aaaaa;aaaaaa;0.166;0.573;0.582;0.96;0.689;0.873;a;aa;aa;0.337;0.195;0.5;a;aa;aa;aa;aa;aaaaaaaaa;aaaaaa;aa;0.245;aaaa;aa;aaaa;0.818;0.715;0.367;aa;aa;0.466;0.281;aa;aaaa;aaaaaaaaa;
0.132;0.644;0.793;aa;aaaaaa;aaa;0.328;0.0639;0.755;0.338;aaa;0.503;0.768;0.5;0.222;0.00752;aaaaa;0.0647;a;0.241;aaaa;0.0607;aa;0.326;a;aaaa;aaaaa;0.739;0.957;0.771;0.165;0.315;0.0318;aa;a;aa;0.386;0.862;0.241;aa;aa;aaa;aa;a;a;aaaaaaaa;aa;0.989;aaaa;aa;aa;0.707;0.598;0.735;aaaaaaaa;aaa;0.764;0.551;a;aaaa;aa;
0.363;0.359;0.0319;aaaaa;aaaaaaaaa;a;0.923;0.207;0.88;0.579;aaa;0.988;0.864;0.991;0.786;0.459;aaaaaa;0.329;aaaaaaa;0.487;a;0.0765;aaa;0.948;a;aaaaaa;aaaa;0.123;0.46;0.0271;0.0188;0.303;0.595;aaaaaa;aaaa;aa;0.865;0.661;0.866;aaa;aaaaaa;a;a;aaa;a;a;aa;0.923;a;a;aaa;0.534;0.668;0.882;a;a;0.795;0.327;aa;aaaaaa;aaa;
0.215;0.609;0.0166;aa;aa;aaaa;0.0413;0.683;0.444;0.36;a;0.111;0.809;0.0375;0.58;0.117;aaaaaaa;0.27;aaaaaa;0.0957;aaa;0.892;aaa;0.897;a;aaaaaa;aaaaaa;0.909;0.372;0.354;0.336;0.226;0.259;aaaa;aaaaaaa;aa;0.138;0.537;0.563;aa;aaaaaa;aaa;a;a;aaa;aa;aa;0.577;a;a;aaa;0.747;0.873;0.633;aaaa;aaaa;0.348;0.256;a;a;aaaaa;
0.119;0.304;0.651;aaaa;aaaaaa;aaaa;0.268;0.281;0.327;0.53;aa;0.549;0.0633;0.14;0.00392;0.85;aaaaaa;0.154;a;0.455;a;0.979;aaaaa;0.105;a;aaa;aaaaa;0.311;0.488;0.172;0.635;0.83;0.815;aa;aaa;aa;0.0452;0.109;0.206;aaaaa;aa;aaa;aaa;aa;aaaaaaaa;aaaaaaaaa;aa;0.818;aaaa;aaa;aaaaa;0.442;0.726;0.404;aaa;aaaaa;0.748;0.682;a;a;aa;
0.144;0.617;0.0256;aaaaa;a;aa;0.734;0.313;0.765;0.933;aa;0.615;0.502;0.559;0.0815;0.211;a;0.178;aaaaaaa;0.394;aaaa;0.0486;aa;0.786;a;aaaaaa;aa;0.058;0.774;0.513;0.879;0.931;0.42;aaaaa;aaaaaaaaa;a;0.347;0.189;0.751;a;aaaaaa;aa;aa;a;aaaaaaaa;a;a;0.683;a;a;aaaaa;0.418;0.213;0.248;aa;aaaa;0.896;0.538;a;aaaaaa;aaaa;
0.182;0.725;0.864;aaaaaa;a;aaa;0.439;0.202;0.148;0.917;a;0.486;0.721;0.14;0.864;0.36;aaaaaa;0.584;aaa;0.715;aaaa;0.173;aaaaa;0.0542;a;a;aaaaaaaa;0.65;0.54;0.0717;0.822;0.0518;0.115;aaa;a;a;0.318;0.656;0.536;aa;aaa;aaa;aa;a;aa;aaaa;a;0.747;aaa;a;aaaa;0.26;0.698;0.257;aaaa;aaaaa;0.211;0.109;a;a;aaaaaaa;
0.704;0.312;0.972;aa;aaa;aaa;0.157;0.247;0.87;0.525;a;0.69;0.298;0.108;0.715;0.827;aaaaaaa;0.671;aaa;0.304;a;0.739;aaaaa;0.174;a;aaa;aaaa;0.805;0.299;0.944;0.02;0.291;0.639;aaaaaa;aaaa;a;0.97;0.337;0.67;aaaaaa;aaa;aaa;aa;aa;aaaaaaaaaa;aaaa;a;0.334;aaa;a;aaaaa;0.691;0.534;0.68;aaaaaaaaa;a;0.344;0.782;aa;aa;aaaaaaaaa;
0.434;0.384;0.509;aaaaaaaaa;aaaaaa;aaaaaaaa;0.0722;0.838;0.186;0.841;a;0.795;0.55;0.461;0.578;0.594;aaaaaaa;0.61;aaaaa;0.0361;a;0.632;aaaaa;0.169;a;aa;a;0.316;0.559;0.165;0.246;0.382;0.809;aaaaaa;aaaaaa;a;0.251;0.119;0.698;aaaaaa;aa;aaa;a;aa;aaaaaa;aaaaaaa;a;0.998;a;a;a;0.0836;0.669;0.737;aaaaaa;aaa;0.297;0.0219;aa;aaaa;aaaaaaaa;
0.725;0.319;0.0568;aaaaaaaaa;aaaaaa;aaa;0.546;0.873;0.0369;0.496;aa;0.858;0.747;0.692;0.43;0.546;aaaaaaa;0.12;aa;0.334;aa;0.794;aaaaa;0.446;a;aaaaa;aaa;0.185;0.407;0.141;0.261;0.931;0.00238;a;aaaaa;a;0.608;0.00938;0.602;aaaaa;aaaa;a;a;a;a;aaaa;a;0.278;aa;a;aaaa;0.89;0.326;0.283;aaaaaaa;aaa;0.0981;0.117;a;aaaaaa;a;
0.982;0.293;0.538;aaaaaaa;a;aaaaaaaa;0.621;0.44;0.956;0.533;aaa;0.916;0.907;0.0213;0.43;0.422;a;0.493;aaa;0.886;a;0.798;a;0.228;a;aaaaaa;aaaaaaa;0.529;0.0617;0.732;0.993;0.531;0.285;aaa;aa;a;0.156;0.672;0.248;a;a;aa;aa;aa;aaaaaaaa;aaaaaa;aa;0.458;aaaa;aaa;aaaa;0.769;0.513;0.454;aaaaaa;aaa;0.143;0.658;a;aa;aaaaaa;
0.0506;0.153;0.089;aaaaa;aa;aaaaaa;0.996;0.113;0.473;0.613;a;0.245;0.326;0.113;0.358;0.115;aaaaaaa;0.919;aaaaaa;0.944;aaa;0.701;aaaaa;0.343;a;aa;aaaaa;0.402;0.135;0.271;0.264;0.186;0.579;aaaa;aaaaaaaa;aa;0.886;0.396;0.771;aaaaaa;a;a;a;aa;aaaaaa;a;aa;0.163;aaa;aaa;aaa;0.412;0.602;0.774;aaaaaaaaa;aaa;0.819;0.543;a;aaaaaaa;aaa;
0.868;0.887;0.691;aaa;aaaaaaaaa;aaaaa;0.384;0.244;0.458;0.561;a;0.828;0.781;0.599;0.945;0.156;aaaa;0.161;aaaaa;0.66;aaaa;0.134;aaaa;0.165;a;aaaaa;aaaa;0.181;0.873;0.127;0.3;0.202;0.694;a;aaa;aa;0.177;0.755;0.0195;aaaaaa;aaaa;a;aa;aa;a;aaa;aa;0.216;aaa;aa;aaa;0.266;0.408;0.845;aa;aaaaa;0.179;0.471;aa;aaa;aaa;
0.721;0.255;0.833;aaaaaaaaa;aa;aaaaaa;0.854;0.341;0.721;0.203;aa;0.903;0.553;0.872;0.95;0.604;aaaaaa;0.556;aa;0.925;aaaa;0.595;aaaa;0.329;a;aaaa;aaaa;0.137;0.469;0.794;0.502;0.724;0.526;aaaaaaa;aaaaaa;aa;0.248;0.371;0.0872;a;aaaaa;aaa;aaa;a;aaaaaa;aaaaaa;aa;0.348;aaaa;aaa;aaaaa;0.739;0.696;0.117;a;aaaaa;0.686;0.232;a;aaa;aaaaaaaaa;
0.348;0.0842;0.135;aaaa;aaaaaaaa;aaaaa;0.679;0.93;0.944;0.0283;aa;0.99;0.966;0.178;0.903;0.215;aaaaaaaa;0.0186;aaaaaa;0.794;aaa;0.211;aaa;0.767;a;a;aaaa;0.788;0.22;0.188;0.82;0.32;0.512;aaaaaa;aaaaaa;a;0.422;0.806;0.327;aaaa;aaaaaa;aa;a;aaa;aaaaaaaaaa;aaaaaaa;aa;0.743;aaaa;aaa;aaaaa;0.613;0.233;0.428;aaaaaaaaa;aaa;0.774;0.231;aa;a;aaaaaaaaaa;
0.557;0.889;0.238;a;aa;aaaaaa;0.272;0.578;0.244;0.278;a;0.286;0.172;0.792;0.977;0.614;aaaaa;0.737;aa;0.654;a;0.798;aa;0.542;a;aaaa;aaaaaa;0.206;0.748;0.668;0.39;0.56;0.91;aaaaa;aa;aa;0.639;0.419;0.165;aa;aaaaa;a;a;aa;aaaa;aaaa;a;0.333;aaa;aaa;aaaa;0.353;0.4;0.226;aa;aaaaa;0.133;0.4;aa;aaaaaa;a;
0.921;0.691;0.842;aaa;aaa;aa;0.468;0.727;0.707;0.263;a;0.845;0.0427;0.195;0.557;0.282;aaaaa;0.507;aaa;0.173;aa;0.559;aaaaa;0.0485;a;aa;aaaaaaaa;0.395;0.0291;0.938;0.128;0.0558;0.0681;a;a;aa;0.783;0.746;0.406;aaa;aaaa;a;a;aaa;aaa;aaaaaaa;aa;0.0941;a;a;a;0.91;0.674;0.229;aa;a;0.265;0.396;a;a;aaaaaaaa;
0.567;0.02;0.683;aaaaa;aaa;aa;0.368;0.462;0.897;0.657;aa;0.535;0.527;0.0507;0.646;0.764;aaaaaaaaa;0.0972;aaaa;0.527;aaa;0.422;aaaaa;0.977;a;aa;aaaa;0.472;0.67;0.418;0.0604;0.322;0.847;aaaaa;aaaaaaaaa;a;0.884;0.00562;0.429;aaaa;aaaaaa;a;aaa;a;aaaaaaa;aaaaa;a;0.397;aaaa;a;a;0.661;0.144;0.564;aa;aaa;0.000521;0.749;a;aaa;aaaa;
0.805;0.233;0.0583;a;aaaaaa;aaaaa;0.313;0.339;0.399;0.545;aaa;0.0341;0.742;0.11;0.693;0.611;aaa;0.686;aaaa;0.175;aaaa;0.758;aa;0.165;a;a;a;0.676;0.7;0.478;0.382;0.171;0.961;aaaa;aaaa;aa;0.652;0.267;0.968;aaaa;aaaaa;aa;aaa;aa;aaaa;aaaaaaa;a;0.449;aaa;aa;aaaa;0.0596;0.243;0.869;a;aa;0.878;0.325;a;aaaaa;aaaaaaa;
0.295;0.59;0.933;aaaaaa;a;aaaa;0.873;0.828;0.0711;0.801;aa;0.13;0.889;0.254;0.471;0.0726;aaaaaaaaaa;0.138;aaaaaa;0.198;aaaa;0.834;a;0.941;a;aaaaaa;aaaa;0.986;0.203;0.518;0.625;0.577;0.404;aaaa;aaa;aa;0.543;0.199;0.673;aaaaa;aaaaa;aa;a;aaa;aaaaaaaaa;a;a;0.467;a;a;aaaa;0.504;0.429;0.861;aaaaaaaa;aaaa;0.0739;0.374;a;a;aaaaaaaa;
