ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,4);ATT15(string,8);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(string,8);ATT25(string,10);ATT26(float,1);ATT27(string,10);ATT28(string,10);
aa;0.515;aaa;aaaaaaa;aaa;0.366;aa;0.0803;0.908;0.114;a;0.109;0.458;aa;a;aaaaa;aaaa;a;aa;aaa;0.626;0.418;a;aaaa;aaaaa;aaaaaaaa;0.37;aaaa;aaaaaaaa;
aa;0.509;aaaaaaa;aaaaaa;aa;0.0826;aaaaa;0.935;0.252;0.572;aaa;0.498;0.241;aaaaa;a;aaaaa;aa;aa;aaa;a;0.558;0.525;aa;a;aa;aaaaaaaaa;0.495;aaaaaaaaa;aaa;
a;0.694;a;aaa;aaa;0.155;aaaaa;0.246;0.0831;0.162;a;0.401;0.844;a;aaaa;aaaaaaa;aa;a;a;aaa;0.256;0.224;aaa;aa;aaaaaa;aa;0.217;aaaaaaaaa;aaaaaaa;
aa;0.704;aaaaaaaa;aaaaaaaa;aaaa;0.928;aaa;0.448;0.937;0.168;a;0.483;0.835;aaaaaaaa;aaaa;a;a;a;a;aaa;0.236;0.329;a;aa;aaaaa;aaaaaa;0.0262;aaaa;aaaa;
a;0.635;aaaaa;aaaa;aaaa;0.12;a;0.941;0.375;0.927;a;0.248;0.591;aaa;aaaa;aaaaa;aaa;a;aaa;aa;0.467;0.472;a;aaaa;aaaaaaa;aaaaaaaaaa;0.221;aaaaaaaaaa;aaaa;
aa;0.1;aaaa;aaaaaaa;a;0.246;aaaaa;0.381;0.0578;0.11;aaa;0.844;0.849;a;a;aaaaaa;a;aa;aa;aa;0.969;0.602;aaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.632;aaaaaaa;aaaaaaa;
a;0.232;a;aaaaa;aa;0.602;a;0.51;0.845;0.676;a;0.952;0.0953;aaa;aaaa;aaaa;aa;aa;aaa;aaa;0.16;0.488;aa;aaaa;aa;aaaaaa;0.869;aaaaaa;aaaaaa;
a;0.867;aaaaaaa;aaaa;aaa;0.405;aaa;0.912;0.0684;0.824;aa;0.17;0.822;aaaaaaa;aaa;aaaaa;aa;aa;aaa;a;0.378;0.579;aaa;aaaa;aaaaaaaa;aaaaaa;0.745;aaaaaaaa;aaaaaaaa;
aa;0.585;aaaa;aaaaaa;aaa;0.845;aaaaa;0.62;0.743;0.55;aaa;0.152;0.137;aaaa;a;aaaaa;aa;a;aaa;aa;0.986;0.472;aa;a;aaaaaa;aaaaaa;0.0704;aaaa;aaa;
aa;0.541;aaaa;aaaaaa;aaa;0.941;aaa;0.052;0.267;0.265;a;0.547;0.553;aaaaaaa;aaa;aaaaaaa;aaa;aa;a;aa;0.218;0.999;a;aaa;a;aaaaa;0.637;aaaaa;aaa;
aa;0.364;aa;aaa;aaa;0.903;aaaa;0.245;0.763;0.132;aa;0.69;0.803;aaaaaaa;a;aaaaaaaa;aa;a;a;aaa;0.964;0.179;a;aa;a;aaa;0.378;aaaaaaaaaa;aaaaaaaaaa;
aa;0.323;aa;aaa;aaaa;0.238;aaa;0.889;0.722;0.512;aa;0.607;0.644;aaaaaa;aa;aaa;a;aa;a;a;0.217;0.284;aa;aaaa;a;aaaaaaa;0.579;aaaaaa;aaaaa;
a;0.906;aaaaaaa;aaaaaaaa;aa;0.0732;aaaa;0.5;0.758;0.0766;a;0.887;0.528;a;aaa;aaa;a;aa;a;aaa;0.145;0.309;aaa;aaaaaaa;aaa;aaaaa;0.39;aaaaaaa;aaaaaaa;
aa;0.0111;aaaaa;aaaaa;aa;0.824;aaa;0.115;0.22;0.0671;aaaa;0.618;0.0458;aaaaa;aaaa;aa;aaa;a;aa;aaa;0.947;0.369;a;aaaaaaa;aaaaaaaa;aaaaaa;0.238;aaaaaaaaaa;aaaaaaaaa;
a;0.766;aaaaaa;aaaa;aaaa;0.99;a;0.846;0.865;0.123;aaa;0.931;0.616;aaaaaaa;aa;aaaaa;aaaa;aa;aa;a;0.0725;0.853;aa;aaa;aaaa;a;0.312;aaaaaaaaaa;aaaaaaaaaa;
aa;0.812;aaaaaaaa;aaaaaaa;a;0.329;a;0.761;0.627;0.119;a;0.583;0.0661;aa;aaa;aaaaaaaa;aa;aa;aa;a;0.168;0.666;a;aaaaaa;aaaaaaa;aaaaaaaa;0.176;aaaaaaa;aaaaaaaa;
a;0.619;aaaaaa;aaaaaaa;aaa;0.14;aa;0.414;0.692;0.79;aaa;0.948;0.18;aaaa;aaaa;aaaaaaa;aaaa;a;aa;a;0.58;0.565;a;aaaaa;aaaaa;aa;0.0193;a;aaaaaaaa;
a;0.97;aaaaa;aaaaaaa;a;0.646;a;0.844;0.556;0.712;aaaa;0.511;0.92;aaa;aa;aaaa;a;aa;aaa;aaa;0.628;0.166;a;aa;aaaa;aaaaa;0.907;aaaaaaaaaa;aaaa;
a;0.351;aaaa;aaaaa;a;0.783;aaaa;0.876;0.925;0.16;aaa;0.88;0.633;aa;a;aaaaaaaa;aaaa;a;a;a;0.335;0.925;aa;aa;aaaaaaaa;aa;0.587;aaaaaa;aaaaaaaaa;
a;0.428;aaaa;aa;aa;0.00195;aaaa;0.514;0.944;0.853;a;0.682;0.356;a;aaa;aaaaaa;aaa;aa;aa;aa;0.889;0.559;aa;aaaaaaa;aa;aaaaaaaaaa;0.922;aaaaaa;aaaa;
aa;0.557;aaaa;aaaaaaa;a;0.294;aaaaa;0.931;0.319;0.138;aaa;0.138;0.499;aaaaaaaa;aa;aaaaaaa;a;a;aa;a;0.691;0.636;aa;aaa;aa;aaaaaaaaa;0.627;aaaaaaaaaa;aaaaaaaaa;
aa;0.094;aaaa;aaaaa;aaaa;0.755;a;0.183;0.189;0.0505;aaaa;0.0541;0.983;aaaaa;aaa;aa;aa;a;aaa;aaa;0.644;0.156;aaa;aaaaaa;aaaaa;aaa;0.489;aaaaaaaa;aaa;
a;0.0579;aaaaaaa;aaaaaaaa;aaaa;0.672;aaa;0.634;0.538;0.0264;a;0.822;0.419;aaaaaaa;aa;aa;aa;a;a;aa;0.134;0.735;aa;aa;aaaaa;aaaaaaaaaa;0.989;aaaaa;aaaaaaaa;
aa;0.435;aaaaaaaa;aaaaa;a;0.633;aaa;0.723;0.254;0.85;aaaa;0.195;0.528;aaaaaa;aa;aaaaaaa;aaa;aa;aaa;a;0.858;0.596;a;aaaaaa;a;a;0.395;aaaaaaaaa;aaaaaaaa;
aa;0.66;aaaaaaaa;a;aaaa;0.255;aaa;0.87;0.677;0.231;aaaa;0.819;0.356;a;aa;aaaaa;aaa;aa;aaa;aa;0.695;0.122;aaa;aa;aaaaaaaa;aaaa;0.34;aaaa;aaaaaaa;
aa;0.83;aaaaaaa;aaaaaaa;aaaa;0.0617;a;0.589;0.864;0.287;a;0.73;0.433;aaaaaaa;a;a;aaaa;aa;aa;aaa;0.0346;0.317;a;aaa;aa;aaaa;0.233;aaaaaaaaaa;aaa;
aa;0.693;aaaaa;a;aa;0.351;aaaaa;0.41;0.799;0.883;a;0.957;0.314;a;aaa;aa;aaaa;aa;aaa;aaa;0.261;0.829;a;aaaaa;aaaaaaa;aaaaaa;0.789;aaaaaaaaa;aaaa;
a;0.556;aaaaa;aaaaaa;aaaa;0.236;aaaaa;0.0244;0.667;0.729;aaa;0.934;0.927;aa;aaaa;aaaaaaa;aa;aa;aaa;aaa;0.495;0.222;aa;aa;aaaaaa;aaaa;0.699;aa;a;
a;0.195;aaaaaaa;a;aaa;0.854;aa;0.821;0.297;0.135;aaa;0.133;0.921;aaaaa;aaaa;aaaaaa;aaa;a;aa;aaa;0.854;0.836;a;aaaa;aaaa;aaaa;0.976;aaaaaaaaa;aaaaa;
a;0.594;aaaaaaaa;aaaaaaa;a;0.277;aaaaa;0.728;0.723;0.929;a;0.0678;0.864;aaaaa;aa;aaaa;a;a;aa;aa;0.371;0.662;aaa;aaa;aaaaaaa;aa;0.0248;aaaaa;aaa;
a;0.373;aa;aaa;aaa;0.529;a;0.704;0.42;0.678;aaaa;0.323;0.747;aaaaaaaa;aaaa;aaa;aa;aa;a;aa;0.671;0.89;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.296;aaaa;aaaaaaa;
aa;0.892;aaaaa;aaa;a;0.293;aaa;0.425;0.0598;0.568;aaa;0.892;0.785;aaa;aaaa;aa;a;a;a;a;0.512;0.25;a;aaa;aaa;aaaaaa;0.461;aaaaaaaa;aaaaaaaaa;
a;0.793;aaaaaaa;a;aaaa;0.0129;aa;0.496;0.541;0.764;aaaa;0.634;0.797;aaaaa;aaa;aaaaaaa;aa;a;aaa;aaa;0.118;0.312;aa;aaa;aaaaaa;aaaa;0.0493;aaa;aaaaaaaaaa;
aa;0.369;aaaaaaaa;aaaaa;aa;0.112;aaaaa;0.701;0.79;0.258;a;0.659;0.872;a;aa;aaaaaaaa;a;a;aaa;aaa;0.24;0.299;aa;aaa;aaaaa;aaaaaaaaa;0.149;aaaa;aa;
aa;0.58;aaaaaaa;aaaaa;aa;0.565;aaaaa;0.155;0.33;0.435;aaaa;0.217;0.243;aaa;aaa;aaaaaaaa;aaa;aa;aa;a;0.96;0.594;a;a;aaaaaaa;aaaaaaa;0.458;aaaaaaaaaa;aaaaaaa;
aa;0.938;aa;aaaaa;a;0.00885;aaaa;0.132;0.0605;0.985;aaa;0.179;0.00583;a;aa;aaaaa;aaaa;aa;a;aaa;0.427;0.476;aaa;aa;aaaaa;aaaaaaa;0.232;aa;aa;
a;0.54;aaaaaaa;aaaaaa;a;0.412;aa;0.832;0.893;0.62;a;0.243;0.266;aaaaaaa;aaaa;aaa;a;a;a;aaa;0.438;0.644;aaa;aaaa;aaaaaaaa;aaaaaaaaa;0.652;aa;aa;
aa;0.207;a;aaa;aaaa;0.433;aaa;0.988;0.859;0.521;a;0.918;0.63;aa;aa;aaaaaaa;aa;aa;aaa;aaa;0.906;0.987;aaa;aaaaa;aa;aaaaaaaaaa;0.803;aaaaaaaaaa;aa;
a;0.355;aaaaaaa;aaaaaa;aa;0.943;aaaa;0.106;0.54;0.506;a;0.813;0.317;aaaaaaaa;a;aaaaa;a;a;aaa;aaa;0.216;0.997;aaa;aaaa;aaaaa;a;0.432;aaaaaa;aaa;
a;0.347;aaaaaa;aaaaaaaa;aaaa;0.0497;aaa;0.904;0.833;0.623;aa;0.172;0.908;aaaaaaaa;aa;aa;a;aa;aaa;a;0.822;0.327;aaa;aaaaa;aaaaaaa;a;0.967;aaaaaaaaa;aaaaaaaaaa;
aa;0.262;aaa;aa;aaaa;0.751;aaaaa;0.895;0.926;0.842;a;0.976;0.397;aaaa;aaaa;aaaa;a;a;aa;aaa;0.305;0.403;a;aa;aaaaaaaa;aaaaaaa;0.339;aa;aaa;
aa;0.134;a;aaaaaaaa;aa;0.633;aa;0.897;0.35;0.603;aa;0.211;0.711;aaaa;aaaa;aaaa;aa;aa;a;aaa;0.0655;0.242;a;aaaaa;aaaaaaa;aaaaaaaaa;0.948;aaaaaaaaa;aaaaaaaaaa;
aa;0.544;aaaaaaa;aaaaaaa;aaa;0.121;aaaa;0.394;0.391;0.87;aaaa;0.906;0.837;aaaaaaaa;a;aaaaa;aa;aa;a;aaa;0.015;0.0299;aaa;aaaaaa;aa;aaa;0.669;aaaaaaaaa;a;
aa;0.402;aaaaaaa;aaaaaaa;a;0.99;aaaaa;0.287;0.767;0.0886;aaa;0.982;0.725;aaaaa;aaaa;aaaaaaaa;aa;a;a;a;0.681;0.71;a;aaaaaa;a;aaaaaaa;0.134;aaaaaaaaa;aaaaaaaaaa;
a;0.956;aaaaaa;aaaaaa;aaaa;0.627;aa;0.45;0.921;0.334;aaa;0.884;0.989;aaa;aaa;aaaaaa;a;aa;a;aaa;0.988;0.185;aa;aaaaaa;aaa;aaaaaa;0.971;aaaaa;aaa;
aa;0.746;aaaaaaa;aaaaa;aa;0.753;aaa;0.214;0.265;0.918;aa;0.599;0.393;aaaaaa;aaa;aaaaaaa;a;a;aaa;aaa;0.19;0.397;a;aaaaa;aaaaaaa;aaaa;0.389;aaaaaa;aaaaaaaaaa;
a;0.771;aaaaaa;a;aa;0.316;aaaaa;0.921;0.775;0.465;aaa;0.414;0.88;aaaaa;aaaa;aaaaaa;aa;a;a;aa;0.0324;0.527;a;aaaa;a;a;0.312;aa;aaaaaaaaaa;
a;0.43;aaaaaa;aaaaa;aaaa;0.367;aaa;0.468;0.11;0.827;aa;0.98;0.557;aaaa;aa;aa;a;aa;a;aaa;0.684;0.672;a;aa;aaaa;aaaaaaaaaa;0.272;aaaaaaaaaa;aaaaa;
aa;0.342;aaaaaaaa;aaaaaaa;a;0.423;aa;0.372;0.32;0.619;aaaa;0.375;0.922;a;aa;aaaaa;aaaa;aa;a;a;0.147;0.968;a;aaaaaa;aaa;aaaaaaaa;0.577;aaaaaaaaa;aaaaa;
a;0.807;aaaaaa;aaaaaaaa;aa;0.255;aaaaa;0.326;0.48;0.0345;aaa;0.0989;0.791;aaaaaaa;aa;aaaa;aaaa;a;aa;aa;0.874;0.519;aa;aaaaaaa;aaaa;aaaaaaa;0.824;aaaa;a;
aa;0.214;aaaaaaaa;aaa;a;0.0461;a;0.353;0.227;0.59;aaaa;0.407;0.254;aaaaaaa;aa;aaa;aa;a;aa;aaa;0.713;0.474;aa;aa;aa;aaaaaa;0.654;aa;aaaaaa;
a;0.667;aaaaaaaa;aaaaaa;aaa;0.491;aaaaa;0.138;0.647;0.498;aaaa;0.138;0.582;aaaaaaa;aaaa;aaaaaa;a;aa;aaa;aaa;0.819;0.0741;a;aaaaa;a;a;0.389;aaaaa;aaaaa;
a;0.968;aaa;aa;aa;0.687;aa;0.475;0.172;0.718;aaa;0.967;0.627;aa;a;aaaa;aa;a;aaa;aa;0.724;0.973;aaa;aaa;aaa;aaaaaaaaa;0.128;aaaaaaaaa;aa;
aa;0.648;aaaaaaaa;aaaaa;aaaa;0.184;aaa;0.144;0.932;0.333;aaaa;0.932;0.209;a;aaaa;aa;aa;a;a;aa;0.589;0.319;aaa;aaaa;a;aaaaa;0.598;aaa;aaaaaaa;
a;0.642;aaaaaaa;aaaaaaa;aaa;0.0531;aaaaa;0.238;0.65;0.634;aaa;0.899;0.403;aaaaaaaa;a;aaa;aaaa;a;aaa;aa;0.183;0.894;a;aaaaaaa;aaaaa;aaa;0.677;a;aaaaaa;
a;0.635;aaaa;a;aaaa;0.114;aa;0.738;0.358;0.863;aaa;0.28;0.0867;aaaaa;aaa;aaaaaa;a;aa;aaa;a;0.121;0.406;aa;a;a;aaaaaaa;0.181;aaa;aa;
aa;0.182;aaaa;a;aaa;0.984;a;0.542;0.306;0.559;aa;0.43;0.536;aaaaaaaa;aa;aaaaaa;aaaa;aa;a;aa;0.456;0.748;aaa;a;aaaa;a;0.868;a;aaaaaaaaaa;
a;0.212;aaaaaaa;aaaaaaa;aaaa;0.615;aa;0.934;0.0208;0.469;aaaa;0.506;0.00904;aaaaaaaa;a;a;a;a;aaa;a;0.253;0.211;aa;aaaaa;a;aaa;0.123;aa;aa;
aa;0.738;a;aaaaaa;aaaa;0.758;aaa;0.712;0.954;0.707;a;0.419;0.813;aaaaaa;aa;aa;aaaa;a;aaa;aa;0.623;0.432;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;0.106;aa;aaaaaaaa;
aa;0.561;aa;aaaa;a;0.431;a;0.182;0.568;0.787;aa;0.132;0.652;aaaaaaa;aaa;aaaaaa;aa;a;aa;aa;0.428;0.721;a;a;aaaa;aaaaaaa;0.595;aa;aaa;
aa;0.913;aaa;aaaaaaa;aa;0.943;a;0.817;0.292;0.81;aaaa;0.805;0.742;aaaaaa;aa;aa;aa;a;a;aa;0.674;0.597;aaa;aaaa;aaaaaaaa;aaaaaaaaaa;0.477;aaaaaaaa;aaaaaaaaaa;
aa;0.869;aa;aaaaa;aaa;0.493;aaaaa;0.195;0.571;0.964;aaa;0.793;0.874;a;aaa;aaaa;a;a;a;a;0.269;0.345;a;aa;aaa;aaaaaaa;0.696;aaaaa;aaaaa;
a;0.133;aaaaaaa;aaaaaaa;aaa;0.832;a;0.482;0.807;0.709;aaa;0.0451;0.382;aa;aa;aaa;a;aa;a;a;0.337;0.297;aaa;aaa;a;aaaa;0.177;aaaaaaaa;aaaaaaa;
a;0.948;aaaaa;aaaaaa;a;0.649;aa;0.317;0.0955;0.0391;aa;0.166;0.765;aaaa;aaa;aaaa;aaaa;aa;aa;a;0.563;0.655;aa;aaaaa;aa;aa;0.157;aaaaaaa;aaaaaaaaaa;
a;0.802;aaa;aaaaaaaa;aa;0.643;aaaaa;0.317;0.318;0.411;aaaa;0.774;0.972;aaaa;aaa;a;aa;aa;aaa;aaa;0.417;0.538;a;aa;aaaaa;aa;0.882;aa;aaaaaa;
a;0.821;aaaaaa;a;aa;0.635;aaaaa;0.423;0.476;0.412;aa;0.885;0.442;aaaaaaaa;aaaa;aaaaaaaa;aaaa;aa;a;a;0.636;0.654;aa;aa;aa;a;0.858;aaa;aaaaaaaa;
a;0.658;aaaa;aaa;aaaa;0.678;aaaa;0.0985;0.138;0.373;aa;0.394;0.608;aaaaaaa;a;aa;aaaa;aa;a;a;0.58;0.418;aaa;aa;a;aaaaaaa;0.245;aaaaaaaaaa;aaaaaa;
aa;0.323;aaaa;aaa;aaaa;0.143;aaa;0.279;0.463;0.469;aaa;0.999;0.641;aaaa;aaa;aaaaaaaa;a;aa;aa;aa;0.00134;0.49;a;aaa;a;aaa;0.445;aaaaaaaa;aa;
aa;0.934;aaaa;aa;a;0.837;a;0.555;0.851;0.0468;a;0.533;0.92;aa;aaa;aaaa;aa;a;aaa;a;0.872;0.376;aa;aaaaa;aaa;aaaa;0.429;aaaaaaaaa;aaaaa;
a;0.404;aaaaaaa;aa;aa;0.514;a;0.383;0.241;0.74;aa;0.45;0.364;a;aa;aaa;aaa;aa;aaa;aa;0.941;0.0455;aaa;aaaa;aaa;aaaaaaaa;0.392;aaaaaaaaa;aaaaaaaaaa;
a;0.398;aaaaaa;aaaaa;aaaa;0.767;aaaa;0.769;0.193;0.0338;aaaa;0.841;0.69;aaaaaa;aaa;aaaaaa;aaa;a;aaa;a;0.3;0.698;a;aaa;aa;aaaaaaaaa;0.988;aaa;aaaa;
aa;0.148;aaaaaaaa;aaaaaaaa;a;0.315;a;0.576;0.973;0.487;aa;0.266;0.582;aaaa;aa;aaaaa;a;aa;aa;aa;0.973;0.137;aa;aaaaa;aaaaaaaa;aaa;0.723;aaaaaaaaa;aa;
aa;0.269;aaa;aaaa;a;0.84;aaa;0.484;0.351;0.174;a;0.67;0.813;aa;aaa;aaaa;aa;aa;aa;aaa;0.358;0.584;a;aaa;a;aaaaaaa;0.609;aaa;aaaaaaaaaa;
a;0.21;aaaaaaaa;aaaaaaaa;aa;0.0512;aaaa;0.426;0.78;0.45;aa;0.907;0.0838;aaaaaaa;aaa;aaa;aa;aa;a;aa;0.113;0.235;aaa;aaa;aaaaaa;aaaaaaaa;0.883;a;aaaaa;
aa;0.774;aaaaaa;aaaaaaa;a;0.554;aaa;0.0847;0.416;0.22;aa;0.907;0.883;aaaaa;a;aa;aa;a;aaa;a;0.408;0.473;a;aaa;aa;aaaaa;0.976;aaa;aaaa;
aa;0.894;a;aa;aaaa;0.982;aaaa;0.724;0.268;0.0407;aaa;0.642;0.677;aaa;aa;aaa;a;a;a;a;0.979;0.931;aa;aaaaaaa;aaa;aaaaaaaa;0.141;aaaaaaaa;aaaaa;
aa;0.158;a;aaaaaa;aaaa;0.682;aaa;0.585;0.226;0.555;aaaa;0.956;0.488;aaaaaa;a;a;a;aa;aaa;aaa;0.892;0.18;a;aaaaaaa;aaaaaaa;aaaaaaa;0.587;a;aaaaaaaaaa;
aa;0.674;aaaaaaa;aaaaa;aa;0.231;aaaaa;0.00583;0.917;0.104;aaaa;0.508;0.101;aaaa;a;aaa;aa;a;aa;aaa;0.809;0.1;aa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.284;aaaaaaaa;aaaaa;
a;0.168;a;aaa;aa;0.52;aaaaa;0.201;0.279;0.431;a;0.998;0.606;aaaaaa;aa;a;aa;aa;aaa;a;0.397;0.775;a;aa;aaaa;aaaaaaaaa;0.128;aaaa;aaaaaaaaaa;
a;0.262;aaa;aaaaaa;a;0.897;aa;0.701;0.938;0.0542;aaa;0.515;0.843;aaaaaaaa;aaaa;aaaaa;aaaa;aa;aaa;a;0.553;0.584;aaa;aaaaaaa;aaaa;aa;0.648;aa;aaaaa;
aa;0.204;aaa;aaaaaaa;aa;0.00103;aa;0.135;0.365;0.455;aaa;0.973;0.638;aaaaaa;aaaa;aaaaaa;aaa;a;a;aaa;0.206;0.813;a;aaaaaa;aaaaaa;aaaa;0.51;aaaaaaaa;aaaaaaaa;
a;0.575;aaaaaaa;aa;aaa;0.644;aaa;0.373;0.925;0.434;aaaa;0.168;0.749;aaaa;aa;a;aaa;aa;a;aaa;0.87;0.787;aaa;aaaaa;aa;aaaaaaa;0.142;aaaa;a;
a;0.0024;aaa;aaa;a;0.527;a;0.933;0.426;0.313;aaa;0.744;0.0565;aaa;aa;aaaaa;aaaa;aa;aaa;a;0.921;0.867;a;aaaaaaa;aaa;aaaaa;0.953;aaaaaa;aaaaaa;
aa;0.312;aaaa;aaaaaaaa;aaa;0.134;a;0.846;0.359;0.353;a;0.601;0.538;aaaaaa;aa;aaa;aa;aa;a;a;0.0986;0.0485;a;aaaaa;aaa;aaaaaaaa;0.912;aaaa;aa;
a;0.947;aaaaaaa;aaaaaaa;aaa;0.393;aa;0.702;0.0128;0.783;a;0.24;0.956;a;aa;aaaaaa;aaaa;aa;aa;aaa;0.852;0.503;aaa;aaaa;aaaaa;aaaaaaaa;0.627;a;aaaaaaaaa;
aa;0.451;aa;aaaaaaa;aaaa;0.996;aaaaa;0.623;0.894;0.449;aa;0.872;0.216;aa;aaa;aaa;aaaa;aa;aaa;aa;0.232;0.75;aa;aaa;aaaa;aaaa;0.653;aaa;a;
a;0.66;aaaaaaaa;aaaaaa;a;0.656;a;0.505;0.262;0.181;aaa;0.514;0.829;aaaaaaaa;aa;a;aa;a;aa;a;0.0968;0.698;aaa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.399;aaaaaaaaa;aaaaaaaa;
aa;0.921;aaaaaaaa;a;a;0.677;aa;0.932;0.896;0.979;aa;0.971;0.405;aa;aaa;aa;aa;aa;aaa;aaa;0.451;0.641;aa;aaaaaaa;aaaaaa;aaaaaaaaa;0.261;aaaaaa;aaaaaaaaaa;
aa;0.748;aaaaa;aaaa;aaa;0.56;aaaa;0.393;0.786;0.431;aaa;0.167;0.256;aaaaaa;a;aaaaaa;aaa;a;aaa;aaa;0.326;0.547;a;aaaa;a;a;0.0168;aaaaaa;aa;
aa;0.681;aaaaaa;aaaa;aa;0.498;aa;0.137;0.447;0.874;aa;0.273;0.913;aaaaaaa;a;aa;aaaa;a;a;a;0.607;0.48;a;aa;aaaaaaaa;aaa;0.386;aaaaaa;aaaaaaaaaa;
aa;0.918;aaaaa;aaa;aaaa;0.203;aa;0.452;0.532;0.142;a;0.687;0.921;aa;aa;aaaa;aa;aa;aa;aaa;0.73;0.236;aa;aaaa;aaaaaa;aaaaaa;0.911;aaaaaaaaaa;aaaaaaaa;
aa;0.362;aaaaaaa;aaaaaaa;aaa;0.393;aa;0.595;0.765;0.693;aa;0.29;0.0405;a;a;a;a;a;aaa;aa;0.677;0.637;aa;aaaaaaa;aaaaaaaa;aaaaaa;0.242;aaaaaaaaa;aaaaaaaa;
aa;0.549;aaaa;aaaaaaa;aa;0.475;aa;0.115;0.145;0.455;a;0.44;0.132;aaaaaa;a;a;a;a;aa;a;0.595;0.771;aaa;aaaaaa;aaaaa;a;0.624;a;aaaaaaaaa;
aa;0.712;aaaaaaaa;aaaa;aaa;0.956;aaa;0.321;0.612;0.574;aaa;0.912;0.272;aaaaaaa;aaaa;aa;aaaa;a;a;aaa;0.88;0.656;a;aaa;a;aaaaaaaaaa;0.932;aaaaaaa;aaaaaaaa;
aa;0.8;aaaaaa;a;aa;0.143;aaaaa;0.351;0.831;0.553;aaaa;0.364;0.18;aa;aa;aaaaaaaa;aaa;aa;a;aaa;0.647;0.24;a;aaaaa;aaaaa;aaaaaaaaa;0.566;aaaaaaaa;aaaaa;
aa;0.185;aaaaaa;aaaa;aaaa;0.401;a;0.182;0.0898;0.63;aaa;0.651;0.0397;a;aaa;aaaaa;aa;aa;aa;aaa;0.489;0.644;aaa;aaaaaaa;a;aaaaaaaaaa;0.25;aaaaaaaaaa;aaaaaaa;
a;0.0013;aaaaaaa;aa;aaa;0.197;aaaaa;0.582;0.057;0.304;aa;0.0394;0.593;a;aaaa;aaa;aaa;aa;aa;aaa;0.328;0.384;aaa;aaaaaaa;aaaaaaaa;a;0.0295;aaaaa;aaaaaaaaa;
aa;0.829;aaaa;aaaaaaa;aaa;0.329;aa;0.69;0.849;0.0511;aa;0.288;0.281;aaaaaaa;a;aaaaaaa;a;aa;a;aaa;0.571;0.326;aa;aa;aaaaaaa;aaaaaa;0.0387;aa;aaaaaa;
a;0.974;aaaaa;aa;a;0.95;a;0.873;0.601;0.531;aa;0.683;0.561;aaa;aaaa;aaaa;aaa;aa;aaa;a;0.764;0.646;aaa;aa;aaaaaaaa;aaaaa;0.704;a;aaaaa;
aa;0.85;a;aaaaaa;a;0.428;aaaaa;0.53;0.389;0.397;aaa;0.844;0.807;aaaa;aaa;aaaa;aa;aa;a;a;0.99;0.941;aaa;aaaaaaa;aa;aaaaaaaa;0.826;aaaa;aaaaaaa;
aa;0.469;aaa;aaaa;aaa;0.0489;aa;0.388;0.578;0.159;aaaa;0.822;0.337;aaa;aaa;aaaaaaaa;a;aa;aaa;aa;0.438;0.093;a;aaaaaa;a;aaaaaa;0.952;aaaaaaaaa;aaaaaa;
aa;0.11;aaaa;aaaaaaaa;aaaa;1;aaaa;0.919;0.596;0.061;a;0.897;0.123;a;aa;aa;aaa;a;aaa;aa;0.317;0.135;a;aaaaaa;aaaaaaa;aaaaaaaaaa;0.0988;aa;aa;
aa;0.639;aaaa;aaa;aaaa;0.449;a;0.423;0.0195;0.87;aaa;0.716;0.668;aaaaaa;aaa;aaaaa;aaa;a;aaa;a;0.546;0.204;aa;aaaa;aa;aaaaaa;0.707;aaaaaa;aaaa;
aa;0.84;aaa;aaaaaaa;aaa;0.352;aa;0.43;0.00859;0.41;aa;0.08;0.354;aaa;aa;a;aaaa;a;aaa;aa;0.941;0.0652;aaa;a;a;aaaaaaaaa;0.769;aaaaaaaaa;aa;
aa;0.105;aaaaa;aaaaaa;aaa;0.737;aa;0.941;0.237;0.814;a;0.0506;0.89;aaaaaaa;a;aaaaaa;a;aa;aa;aa;0.0992;0.785;aa;aa;aaaaaa;aaaaa;0.329;aaaa;aaaaaaa;
aa;0.256;aaa;a;aaaa;0.445;a;0.04;0.558;0.404;aaaa;0.652;0.683;aa;a;a;aaaa;aa;aaa;aa;0.212;0.614;aaa;aaaa;aaaaaa;a;0.853;aaaaaaa;aaaaaa;
a;0.869;aa;aaaaaa;aa;0.762;a;0.245;0.859;0.355;aaaa;0.798;0.369;aaa;aaa;a;aaa;a;aa;aaa;0.629;0.721;aaa;aaaaaa;aaaaaaaa;aaaaaaa;0.822;aaaaaaaaaa;aaaaaaaaaa;
