ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,10);ATT43(string,10);ATT44(string,7);ATT45(string,10);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(string,7);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
aa;0.342;0.258;aaa;aaa;0.433;0.317;aa;aaaaaaa;aaaa;0.812;0.916;aaaa;aaaa;aa;0.182;aa;aa;aaaaa;0.637;0.509;a;a;0.844;a;0.388;0.189;aaaaaa;aa;0.478;aaa;aa;aaa;0.976;0.0804;aaa;a;0.971;aaaaaaaaaa;0.0679;aaaaaa;aaaaa;aaa;aaaaaaaaa;aa;a;aaaaa;0.0784;a;aa;aaaaaaaaa;0.29;aaaaa;aaaa;a;0.321;0.998;0.125;aa;aa;0.489;0.432;aaaaaa;0.699;aaaaaaa;
aaaaa;0.271;0.149;aa;aaa;0.999;0.628;a;aaaaaa;aa;0.0132;0.979;aaa;aaa;aaaa;0.918;aa;aa;aaaaaaaa;0.956;0.0688;a;a;0.0706;aaaaa;0.521;0.509;aaa;aaa;0.781;aaaaaa;aaa;a;0.306;0.987;aaaaaaa;aaa;0.322;aaaaaaaaa;0.71;aaaaaaa;aaaa;aaaaaaa;aaaa;aaaa;aaaaa;aaaaaaaa;0.171;aaa;aaaaaa;aaaa;0.819;aaaaaaa;aaa;aaaaa;0.805;0.846;0.0329;a;aa;0.569;0.761;aaaaaa;0.66;aa;
aaa;0.901;0.749;aaa;a;0.812;0.711;a;aaaaa;aaaa;0.931;0.535;aaaaa;aa;aa;0.112;aa;a;aaaa;0.675;0.251;a;aa;0.376;aaaa;0.739;0.213;aaaa;aaaaaaa;0.22;aaa;aaa;aaaaaaa;0.0651;0.851;aaaaaaa;aaa;0.86;aaaaaaaaa;0.813;aaa;aa;a;aaaaaaa;aaaa;aaaaa;aa;0.523;aa;aa;aaaaaa;0.102;aa;aaaa;aaaa;0.197;0.601;0.798;a;aaaa;0.333;0.902;aaaaaa;0.94;aaaaaaaaaa;
aaa;0.096;0.0821;aa;aaaa;0.812;0.492;a;aaaa;a;0.0453;0.14;aaaaaaaa;aa;aaaaa;0.993;a;a;aaaaaaa;0.0721;0.614;a;aaa;0.454;aaaaa;0.353;0.0667;aaaaa;aaaa;0.906;aa;aa;aaaa;0.0722;0.858;aaaaaa;aaa;0.246;aaaa;0.929;aaaaaaaaa;aaaaa;aaaaaaaaaa;aa;aaaa;aaaaaaaa;aaaaaa;0.522;a;aaa;aaaaaaaa;0.365;aaaaaaaaa;aaaa;aaaaaaa;0.131;0.511;0.591;aa;aaaa;0.368;0.792;aaaaaa;0.448;aaaaaaa;
aaa;0.511;0.303;a;aaaa;0.901;0.448;aa;aaaaaaa;a;0.0429;0.85;aaaaa;a;aaaaaa;0.274;a;aa;aaaa;0.301;0.487;a;aaa;0.171;a;0.925;0.49;a;aa;0.781;aaa;aaa;aa;0.21;0.695;aaaaaaaaa;aa;0.955;aa;0.363;aaaaa;aaaaaaa;aaaaaaaaaa;a;aaaaaa;aaaaaa;aaa;0.639;a;aaa;aaaaa;0.142;aa;aaaa;aaaaa;0.919;0.603;0.829;a;aaaa;0.71;0.978;aaaaa;0.713;aaaa;
aaaa;0.158;0.0288;a;aaaa;0.0157;0.617;aa;aaaa;aaaaaaaa;0.722;0.715;aaaaaa;aaa;aaaaa;0.166;aa;aa;aaaaa;0.103;0.889;a;aa;0.589;aaa;0.0748;0.699;a;aa;0.419;aaa;a;aaaa;0.335;0.823;aaaaaaa;aaa;0.176;aaaa;0.832;aaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.507;a;aaa;a;0.974;a;aa;aaaaaaa;0.523;0.752;0.978;a;a;0.57;0.97;aaaaa;0.144;aaaa;
aa;0.43;0.133;aaa;a;0.812;0.31;aa;aaaaaa;aaaa;0.46;0.51;aaaaaaaa;aa;aaa;0.094;a;a;aaaa;0.0443;0.369;a;aaa;0.229;aaaaa;0.211;0.289;aaaaaaa;a;0.402;aaaa;a;aa;0.748;0.793;a;a;0.901;aaaa;0.822;aaaaaaaaaa;aaaaaaa;aaaaa;aa;aaaaaa;aaaaa;aaaaa;0.19;a;a;aaaaa;0.208;aaaaa;aaaa;a;0.655;0.451;0.409;aa;aaaa;0.848;0.992;aaaaaa;0.202;aaa;
aaa;0.853;0.924;aaa;a;0.881;0.805;aa;aaa;aaaa;0.594;0.825;a;aa;a;0.373;a;a;aaa;0.356;0.34;a;aaa;0.673;aa;0.599;0.873;aaaaaa;aaaaaaa;0.292;aa;aa;aaaaaaa;0.827;0.642;aa;aa;0.0975;aaaaaaa;0.335;aaaa;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;aa;a;0.74;aa;aaaaa;aaaaaaaaa;0.639;aaaaaaaa;a;aaaaaaa;0.142;0.205;0.888;aa;a;0.302;0.161;aa;0.153;aaaaaaaaaa;
a;0.522;0.487;aa;aaaa;0.57;0.847;aa;aaaaaa;aaaaaa;0.228;0.377;aaaa;aaaa;aaaaaaaaa;0.928;aa;aa;a;0.991;0.814;a;a;0.227;aa;0.576;0.985;aaa;aaaaaaaa;0.562;aaa;aaa;aaaaa;0.707;0.388;aaaa;a;0.771;aaa;0.198;aa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaa;0.863;aaa;aaa;aaaa;0.849;aa;aa;a;0.93;0.893;0.28;a;aaa;0.344;0.921;aaaaaa;0.135;aa;
aaaaa;0.953;0.873;aaa;aa;0.243;0.466;a;aaaaaaaa;aaaaaaaaa;0.171;0.14;aa;a;aaaa;0.837;a;a;aaaaaaa;0.182;0.758;a;a;0.41;aaaaa;0.864;0.44;aaaaaa;aa;0.271;aa;aa;aaaaaaa;0.717;0.449;aa;aaa;0.828;aa;0.192;aaaaa;a;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaa;0.503;a;aaaaaaa;aaaaa;0.675;aaaaaaaaaa;aa;aaaaaaa;0.239;0.897;0.444;a;a;0.631;0.3;aaaaa;0.637;a;
aa;0.0639;0.845;aaa;aaaa;0.739;0.575;a;aaaaaa;aaa;0.754;0.0738;aaaaaaa;a;aaaaaaaa;0.677;aa;aa;aaa;0.306;0.358;a;aa;0.261;a;0.248;0.336;aaaaa;aaaa;0.407;aaaaaaa;aaa;aa;0.375;0.252;aa;aa;0.67;aaaaa;0.264;aaa;aaa;aa;aaaa;aaaa;aaaaaaaaa;aaaaa;0.803;aaa;aa;a;0.375;aaaaaaaa;aaaa;aaaaaa;0.039;0.684;0.86;a;aaaa;0.28;0.229;aaaaaaa;0.0286;aaaaa;
aa;0.971;0.415;aa;aaaa;0.18;0.919;a;a;aaa;0.387;0.064;aaaaaa;aa;aaaaaaaaa;0.225;aa;aa;aaaaaaaa;0.982;0.908;a;a;0.477;aa;0.339;0.103;aaa;aaaaaaa;0.655;a;aaa;aaa;0.142;0.675;aaa;a;0.0383;aaa;0.672;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aa;aaa;aaa;0.637;aaa;a;aaaa;0.727;aaaa;a;aa;0.787;0.221;0.16;aa;a;0.161;0.0736;aaa;0.765;aaa;
aa;0.348;0.644;aa;a;0.0176;0.0413;a;aaaa;aaaaaaaaa;0.981;0.356;aaaaaa;aaaa;aaaaaaa;0.542;aa;a;aaaa;0.73;0.75;a;aa;0.964;aaaa;0.466;0.89;aa;aa;0.214;aaaaa;aaa;aa;0.836;0.85;aaaaaaa;aaa;0.0426;aaaa;0.135;aaaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaa;aa;aaa;aaaaaaa;0.478;a;aaaa;aa;0.292;aaaaa;aa;aaa;0.533;0.00852;0.15;a;aaaa;0.0882;0.718;aaaa;0.256;aaaaaaa;
aaa;0.331;0.696;a;aa;0.583;0.926;a;aaaaaaaa;a;0.892;0.311;aaaa;aa;aaa;0.838;a;a;aaaaaaa;0.755;0.196;a;aa;0.252;a;0.469;0.885;aaaaaa;aaaaaaa;0.929;aaaaa;aaa;aaaa;0.782;0.753;aaa;a;0.589;aaaaaaa;0.406;a;aaaa;aaaaaa;aaa;aa;aaaaa;aaaaa;0.753;a;aaa;aaaaaaaaa;0.0374;aaaaaaaa;aa;aaaaa;0.0314;0.0787;0.942;a;aaaa;0.35;0.104;aaaaaa;0.0247;aaaaaaaaaa;
aaaaa;0.708;0.284;aaa;aa;0.493;0.75;a;aaaaa;aa;0.0507;0.789;aaa;aaa;aaaa;0.235;a;a;a;0.332;0.606;a;a;0.569;a;0.392;0.0642;aaaaaa;aa;0.0151;aaaaaaa;aaa;a;0.395;0.809;aaaaaaa;aaa;0.722;aa;0.474;aaaaaaa;aaaa;aaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.586;aa;aaaaaa;aaaaaa;0.769;aaaaaa;a;aaaaaaa;0.086;0.638;0.799;a;a;0.972;0.214;a;0.807;aaaaaaa;
aaa;0.0309;0.702;aaa;aaaa;0.556;0.79;aa;aaaaaaa;aaaaaaaa;0.682;0.74;aa;aa;aaaaaaa;0.01;a;aa;aa;0.0415;0.153;a;aa;0.0339;aaaaa;0.848;0.504;aaaaaaa;aaaaaaaa;0.962;aa;aa;a;0.377;0.831;aaaaaaa;a;0.0943;aaaaaa;0.896;aaaaaaaaaa;a;a;aaaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaa;0.391;aaaaa;aaaaaaa;aaaaa;0.088;aaaaaaaaa;aaa;aaaaaa;0.552;0.956;0.31;a;a;0.504;0.123;aaaaaa;0.617;aaaa;
aa;0.354;0.537;aaa;aa;0.396;0.567;a;aaaa;aaaaa;0.951;0.211;aaaaa;aa;aaaaaaaa;0.844;a;a;aaa;0.185;0.594;a;a;0.463;aaaa;0.0188;0.844;aa;aaa;0.139;aaaaaaa;a;aaaaaa;0.592;0.000244;aa;a;0.164;aaaaaaaa;0.541;aaaaaa;a;aaaaaaa;aaaaaaaaaa;aa;aaaa;aaaa;0.735;aaa;a;aa;0.724;aaaaaaaaaa;a;aaaaaaa;0.393;0.55;0.585;a;aa;0.87;0.113;a;0.815;aaa;
aaa;0.365;0.563;a;a;0.0435;0.767;a;a;aaaaa;0.45;0.422;aaaaaaaa;aaa;aaaa;0.259;a;aa;aaa;0.832;0.562;a;a;0.322;aaa;0.876;0.256;aa;a;0.752;aaa;aa;aaaaaaa;0.917;0.164;aaaaaaaaa;aa;0.0579;aaaaaaaa;0.794;aaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaaaaa;a;0.891;aaaa;aaaaaaa;aaaaaaaaa;0.227;aaaaaaaaaa;aaaa;aa;0.68;0.927;0.876;aa;aaa;0.695;0.249;aaa;0.19;aa;
a;0.92;0.655;a;aaa;0.593;0.464;a;aaaaa;aaa;0.0678;0.156;aaa;aaaa;aaaaa;0.316;a;a;a;0.0938;0.0467;a;a;0.763;aaaa;0.0596;0.201;aaaaaaa;aa;0.846;aa;aaa;aaaa;0.272;0.78;aaa;aa;0.254;aaaaaaaaaa;0.0732;a;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaa;aa;aaaaa;0.367;aa;aa;a;0.863;aa;aa;aaaa;0.217;0.409;0.177;a;aaa;0.858;0.476;aaaa;0.0183;a;
aaa;0.408;0.183;aaa;aaaa;0.878;0.964;a;aa;aaaaaaaaa;0.872;0.349;aaaaa;aa;aaaaa;0.691;aa;aa;aa;0.774;0.413;a;a;0.261;aa;0.607;0.199;aaaaaaa;aa;0.315;aaaa;aaa;aaaaa;0.789;0.0807;aaaaaaaaa;a;0.276;aaaaaa;0.836;aaaaaa;a;aa;aaaa;aa;aaaaaa;aaaa;0.996;aaa;aaa;aaaaa;0.433;aaaaaaaaaa;aa;aaa;0.693;0.337;0.0831;aa;aaaa;0.0598;0.82;a;0.471;aaaaaa;
aa;0.899;0.512;aaa;a;0.274;0.126;aa;aaaa;aaaaaaaa;0.727;0.325;aaa;a;aaaaaaaa;0.115;aa;a;aaaaaaa;0.791;0.907;a;aaa;0.157;aa;0.0385;0.945;aaaa;aaa;0.77;a;aaaa;aaaaa;0.714;0.0757;aaaaaaaaa;aaa;0.109;aaaaaaaaaa;0.853;aaaaaa;aaaa;aaaa;a;aaaaaa;aaaaaaa;aaaaaaa;0.0508;aaa;aaa;aa;0.106;aaaaaa;aaa;aaaaa;0.961;0.195;0.845;aa;aa;0.904;0.56;aaa;0.897;aaaaaa;
aaaa;0.757;0.199;aa;aaa;0.336;0.284;aa;aa;aaaaaaaaa;0.642;0.694;aaaaa;aaa;aaa;0.00947;a;a;a;0.577;0.799;a;aa;0.622;a;0.539;0.505;aaaa;a;0.774;a;a;aaaaa;0.3;0.808;aa;aa;0.903;aaaaa;0.29;aaaa;aaaa;aaa;aa;aaaa;aaaaaa;aaaa;0.992;aaa;a;aaaaaa;0.613;aaaaaaa;a;aaaa;0.546;0.302;0.72;a;aa;0.453;0.838;aaaaaaa;0.644;a;
a;0.591;0.896;a;aaaa;0.29;0.0334;aa;aa;aaaa;0.59;0.226;aaaaa;a;aa;0.928;aa;a;aaaaaa;0.247;0.433;a;aaa;0.886;aaa;0.948;0.0604;a;aaaa;0.717;aaaaaa;aaaa;aa;0.216;0.431;aaaaaaa;a;0.315;aaaaaa;0.654;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaa;aaaa;aa;0.589;a;aaa;aaaaaaa;0.38;aaaa;aaa;aaaaa;0.812;0.985;0.897;a;aaa;0.032;0.714;aa;0.529;aaaaaa;
aaaaa;0.151;0.327;aa;aaaa;0.917;0.329;a;aa;aaaaaaaaa;0.602;0.153;aaaaaaa;aa;aaaa;0.144;aa;aa;aaa;0.884;0.372;a;aaa;0.685;a;0.247;0.779;aa;aaaaa;0.58;aaaaa;aaaa;aa;0.681;0.388;aaaaaaaaaa;a;0.265;aaaa;0.46;aaaaaaaaaa;aaaa;aaa;aaaaa;aaaaa;aaaaa;aaaaaa;0.0154;aaa;aaaaaa;aa;0.963;a;aa;aa;0.408;0.182;0.0956;a;a;0.0681;0.829;aaaaa;0.915;aaaa;
aaaa;0.778;0.674;aa;a;0.0758;0.299;a;aaaa;a;0.0703;0.205;aaaaaa;aaaa;aaaaaaaaa;0.659;aa;a;a;0.323;0.902;a;aa;0.54;aaa;0.738;0.161;aaaaaa;aaaaa;0.961;a;aaa;aaa;0.112;0.178;aaaaaaaaa;aaa;0.197;aaaaaaa;0.924;aaaa;aa;a;aaa;aaaaa;aaaa;aaaaaaa;0.248;a;a;aaaaaaaaa;0.572;aaaaaaaaaa;aaaa;a;0.111;0.614;0.952;aa;aaaa;0.149;0.667;aaaa;0.474;aaaaaaaaa;
aa;0.355;0.0161;aaa;a;0.567;0.633;aa;aa;aaa;0.899;0.58;aaaaaa;aaa;aaaaa;0.248;a;a;aaaa;0.669;0.935;a;a;0.448;a;0.217;0.746;aaaa;aaaaaaaa;0.163;a;aaaa;aaaaaaa;0.335;0.703;aaaaaaaa;a;0.936;aaa;0.262;aaaaa;aaaaa;aaaa;aaa;aa;aaaaaa;aaaaa;0.353;aaaa;aaaaaa;aaaaa;0.754;aaaaaaaaaa;aaa;aaaaaa;0.0485;0.362;0.684;a;aa;0.856;0.173;aaaaaaa;0.87;aaaaaaaaa;
a;0.389;0.733;aa;aaa;0.108;0.846;aa;aaaaaaaa;aaa;0.288;0.0666;a;aaa;aa;0.0563;aa;a;aaaaaa;0.132;0.521;a;aaa;0.826;aaa;0.708;0.0991;aaaaaaa;aaa;0.0891;aaaaaaa;a;a;0.453;0.407;aaaaaaaaaa;aa;0.485;aaaaaaaaa;0.858;aaaa;aa;aa;aaaa;aa;a;aaaaaa;0.303;aaa;a;aaaaaaa;0.672;aa;aa;aa;0.248;0.982;0.954;aa;aa;0.453;0.64;aaaaaa;0.687;aaaaaaa;
aa;0.0209;0.722;aa;aaaa;0.142;0.669;aa;aaaaaa;aaaaaa;0.965;0.857;a;aaaa;a;0.88;aa;aa;aaa;0.662;0.000242;a;a;0.205;a;0.326;0.684;aaa;aaaaaaaaa;0.599;aaaaa;aaa;aaaaaaa;0.101;0.904;aa;aa;0.696;aaaa;0.547;a;aaa;aaaaaa;aa;a;aaaaa;aaaaa;0.425;aaaa;aaaaaaa;aa;0.838;aaaaa;aaa;aaaaaa;0.141;0.596;0.48;a;aaa;0.0757;0.579;aaaaaaa;0.929;aaaaaaaa;
aaaa;0.538;0.175;a;aa;0.291;0.999;a;aaa;aaa;0.928;0.863;aaaa;aa;aaaaaaaa;0.68;aa;aa;aa;0.158;0.878;a;a;0.416;aaaa;0.718;0.402;aaaa;aaaaaaaaa;0.129;a;aaa;aaaaaa;0.747;0.632;aa;a;0.73;aaaaaaaaaa;0.982;aaaaaaaaa;a;aaaa;aaaaaa;aaaaaaa;a;aaaaa;0.555;aaa;aaaaaa;aaaaaaaaa;0.0517;a;aaaa;a;0.234;0.796;0.875;aa;a;0.658;0.57;aaaa;0.901;aaaaaaaa;
aaaa;0.159;0.415;aa;aaa;0.711;0.0524;a;aaaaaaa;aaa;0.435;0.363;aaaa;aaa;aa;0.761;aa;aa;aaaaaaa;0.322;0.138;a;aaa;0.482;a;0.776;0.881;aaaaaa;aaaaaa;0.787;aaaaaaa;a;aa;0.392;0.406;aaaaaaa;aaa;0.969;aaaa;0.621;aaaaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;aaa;0.463;aaaaa;aaaaaa;aaaaaaa;0.315;aaaaaaaaaa;aaa;aaa;0.635;0.623;0.0305;aa;aa;0.283;0.524;aaaaaa;0.0318;a;
aaa;0.262;0.999;aa;aa;0.835;0.762;a;aaaaaa;aa;0.0941;0.95;aaaaa;aaaa;aaaaaa;0.233;a;a;aaaa;0.0571;0.146;a;aa;0.578;a;0.875;0.458;aaaaaa;aaaaaaaa;0.0283;aaaa;aaa;aa;0.871;0.776;aaaaa;a;0.0201;aaaaaa;0.448;aaaaaaaa;aaa;aaaaaa;aa;aaaa;aaaaaaaa;aaaaaaaa;0.472;aa;aaaa;aaaa;0.615;a;aaaa;aaaa;0.532;0.619;0.609;aa;aa;0.221;0.298;aaaa;0.435;aaaaaaaaa;
aaaaa;0.475;0.65;a;aaaa;0.104;0.525;a;aaaaa;aaaaaaa;0.712;0.601;aaa;aaaa;aa;0.418;a;a;a;0.962;0.0999;a;aa;0.837;a;0.489;0.856;aaaa;aaaaaa;0.014;a;aaa;aaaaa;0.21;0.699;aaa;aaa;0.0639;aaaaaaaaa;0.266;aaaaaaaaaa;aaaa;aaaaaaaaa;aa;aaaa;aaaaaaa;aaa;0.641;aaa;aa;a;0.788;aaaaaaa;aaa;a;0.894;0.0294;0.578;a;aa;0.528;0.831;aaaaa;0.26;aaa;
a;0.714;0.345;aa;aaa;0.555;0.309;a;aaaaaa;aa;0.752;0.094;aaaaa;aa;aa;0.29;aa;a;aaaaaa;0.934;0.487;a;aaa;0.967;aaa;0.537;0.146;a;aaaaa;0.797;aa;aaaa;aaaa;0.426;0.136;a;aaa;0.746;aaaaaaa;0.66;aaa;aaaaaa;aaa;aaaaaaaaa;a;aaaa;aa;0.926;a;aaaaaaa;aaa;0.091;aaaaaaaaa;aaa;aaa;0.376;0.729;0.796;aa;aaa;0.419;0.086;aa;0.0667;aaaaaa;
aa;0.207;0.012;aa;a;0.819;0.766;aa;aaaa;aaa;0.513;0.628;aaaaa;a;aaaaa;0.568;a;aa;aaaaaaa;0.236;0.509;a;aaa;0.716;aaa;0.365;0.842;a;aaaaaa;0.643;aaa;a;aaaaa;0.107;0.825;a;aa;0.322;aaaaaaaaaa;0.366;aaa;aaaa;aaaaaaaaa;a;aaa;aaaaaaaa;aaaaa;0.394;aaaa;aaaaaaa;aaaaaaaaa;0.58;a;aaaa;aaaa;0.973;0.241;0.109;aa;aaaa;0.428;0.553;aaaaa;0.441;aaa;
aaaa;0.355;0.876;aaa;aaaa;0.271;0.368;aa;aa;aa;0.317;0.459;aaaaaaaa;a;aaaaa;0.122;aa;aa;aaaaaa;0.98;0.423;a;aa;0.343;a;0.38;0.693;aaaaa;aaaaa;0.939;aaaa;aaa;aaaaaaa;0.113;0.0316;aaaaa;aa;0.554;aa;0.583;aaa;aaa;aaa;aaaaa;aa;aa;aaaaaa;0.00281;aa;aaaaaa;aaaaaaaaa;0.0378;aaaaaaaaaa;a;aaa;0.813;0.259;0.365;a;aa;0.28;0.109;aaaaaa;0.727;aaaaa;
aaaaa;0.0224;0.999;a;aaaa;0.587;0.263;a;a;aaaa;0.886;0.963;aaaa;aaa;aaaaaa;0.114;aa;a;aaaaa;0.112;0.245;a;a;0.314;aaaaa;0.255;0.839;aaa;aa;0.756;aa;aa;aaaaaa;0.407;0.067;a;aa;0.479;aaaaaaa;0.105;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaa;0.981;a;aa;a;0.689;a;aa;a;0.613;0.473;0.822;aa;aaaa;0.42;0.58;aaaaaa;0.759;aaaaaaaa;
aaa;0.93;0.105;a;aaaa;0.188;0.533;aa;a;aaaa;0.253;0.0287;aaaaaaaa;aaaa;aaa;0.938;a;a;aaa;0.101;0.307;a;aa;0.938;aa;0.081;0.0888;aa;aaaa;0.686;aaaa;a;a;0.99;0.292;a;aaa;0.0957;a;0.695;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaa;aaa;aaaaaaaaaa;aaaaaaaa;0.507;aaaaa;aaaaa;aaa;0.31;aaaaaa;aaaa;aaa;0.536;0.684;0.0775;aa;aaa;0.96;0.695;a;0.932;a;
aa;0.464;0.195;a;aaa;0.0497;0.0591;aa;aaaaa;aaaaa;0.678;0.545;aaaaa;aaa;aa;0.684;aa;a;aaaaaaa;0.304;0.662;a;aaa;0.242;aa;0.219;0.961;aa;aaaa;0.541;aaaa;aaaa;aaaaaaa;0.835;0.609;aaaaaaa;aa;0.292;aaaaa;0.898;aaaaaaaaa;aaa;a;a;aaaaa;a;aaaaa;0.786;aa;aaa;aaaaaaaaa;0.387;aa;aaa;aaaa;0.495;0.317;0.478;aa;aaaa;0.37;0.579;aaaaa;0.906;aaa;
aaaaa;0.153;0.511;aa;a;0.0377;0.419;a;aa;a;0.0369;0.707;aaa;a;aaa;0.934;a;a;aaaaa;0.497;0.801;a;aaa;0.402;aa;0.438;0.293;a;aaaaaaa;0.69;a;aaa;aaa;0.289;0.499;aaaaaaaaa;a;0.692;aa;0.25;aaaaaaaaa;aa;aaaaaa;aaa;aaaa;aaaaa;aaaaaaaa;0.226;aaa;aaa;aaaaa;0.581;a;aaa;aa;0.665;0.566;0.406;a;aaaa;0.813;0.771;aaaaaaa;0.879;aaaaaa;
aaa;0.812;0.61;aa;a;0.736;0.492;aa;a;aaaaaaaa;0.901;0.955;aaaaaa;aaaa;aaaaaa;0.241;a;a;aa;0.898;0.711;a;aa;0.297;aaaa;0.638;0.879;aaa;a;0.0206;aa;a;aa;0.705;0.782;aaaaaa;aa;0.941;aaaaa;0.105;aaaaa;a;aaaaaaaaa;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.522;aaaaa;aaaaaa;a;0.228;a;aaaa;aaaaaa;0.807;0.32;0.208;aa;aaaa;0.839;0.81;aaaaaa;0.47;aaaaaaa;
aaaa;0.563;0.873;aa;aa;0.0824;0.0648;aa;aaaaaaaa;aaa;0.137;0.192;aaaaaa;aaa;aaaa;0.468;a;a;aa;0.975;0.0296;a;a;0.761;aaaaa;0.431;0.612;aa;aaaa;0.592;aa;aaaa;aaaaaaa;0.52;0.763;aaa;aa;0.388;aaaaaaa;0.734;aaaaaaaa;aaaaa;aaaa;aa;aa;aaa;aaa;0.189;aa;aaaaaaa;a;0.462;aaaaaaaaaa;a;aaaa;0.219;0.865;0.619;a;a;0.997;0.933;aaaaa;0.966;aaaa;
aaaaa;0.54;0.335;aaa;aa;0.476;0.101;a;aaaaa;aaaaaaaaa;0.982;0.481;aa;aaaa;aaa;0.94;a;a;aa;0.464;0.963;a;aa;0.533;aaaaa;0.558;0.901;aaaa;aaaaaaaaa;0.609;a;aa;aaaaaa;0.0314;0.827;aaaaa;aa;0.385;aaa;0.334;aaa;aaa;aaaa;aaaaaaaaa;aa;aaa;aaaa;0.629;aa;aaaa;aaaa;0.598;aaaa;aaa;aaaa;0.968;0.798;0.347;aa;aa;0.416;0.122;aaaaaaa;0.751;aaaa;
a;0.646;0.961;aa;aaaa;0.315;0.429;aa;aaaa;aaa;0.216;0.89;aaaa;a;aaa;0.609;a;a;aaaaaa;0.931;0.181;a;aaa;0.164;aaaaa;0.428;0.318;aaaaa;aaaaa;0.37;aaa;aaa;aaa;0.41;0.179;aaaaaaaaaa;a;0.994;aa;0.935;aaaaaaaaa;aaaaa;a;aaaaaaaa;aaaaaaa;a;aaaa;0.653;aaa;aaaaa;aa;0.588;aaa;a;aaaaaaa;0.757;0.327;0.238;aa;aaaa;0.763;0.227;aaaaaaa;0.429;aaaaaaaaaa;
aa;0.769;0.788;aaa;aa;0.985;0.289;a;aa;aaaaaa;0.604;0.55;aaaaa;a;aaaa;0.847;aa;aa;aaaa;0.806;0.12;a;a;0.264;aaa;0.534;0.292;aaaa;aaaaaa;0.25;aaaa;aaaa;aa;0.0162;0.552;aaa;a;0.68;aaaaa;0.552;aaaaaaa;aaaaaa;aa;aa;a;a;aaaaaa;0.729;aa;aa;aaaaaaa;0.236;aaa;aa;aaaa;0.838;0.191;0.623;a;a;0.0334;0.122;aa;0.597;aaaaaaaa;
a;0.707;0.893;aaa;aa;0.532;0.105;aa;aaaaaa;aaaaaaaa;0.67;0.219;aaaaaaa;aaaa;aaaaaa;0.921;a;a;aaaaaaa;0.135;0.771;a;a;0.561;a;0.666;0.593;aaa;aaaaaa;0.00765;aaaa;aa;a;0.893;0.328;aaa;aa;0.353;aaa;0.593;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;aaaa;aaaaaa;0.00804;a;aaaaaa;aaaaaaaa;0.186;aaaaaaa;a;a;0.741;0.499;0.0084;a;aaaa;0.295;0.347;aaaaa;0.662;aaaaaaaaa;
aaaaa;0.11;0.821;aa;aaaa;0.312;0.706;aa;aaaa;aaaaaaaaa;0.594;0.273;aaaaaaa;a;aaaaaaa;0.299;a;aa;aaaaaa;0.907;0.322;a;aaa;0.27;aaaaa;0.574;0.259;aaaaaa;aaaaaa;0.257;aaa;aaa;aaaaa;0.413;0.0491;a;aaa;0.426;aaa;0.593;a;aaaaaa;aaaaaaaaa;aaa;a;aaaaa;a;0.937;aa;aa;aaaaaa;0.295;aaaaaaaa;aa;aaaa;0.737;0.288;0.538;a;aaaa;0.21;0.864;aaaa;0.846;aa;
