ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,10);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(string,7);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(string,8);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.698;aa;0.231;0.156;0.781;0.744;a;0.833;a;aaa;a;aaaa;0.262;aaaaa;a;0.72;aa;aaaaa;0.667;0.129;a;aaaaaaaaaa;a;aaaaaa;aaaa;aaaaaa;aaaa;0.537;0.592;a;aaaaa;0.767;aaa;0.172;a;aaa;0.866;aaa;aaaaaaa;0.405;aaaa;
0.737;aa;0.695;0.778;0.369;0.653;aa;0.626;aa;aa;a;aaaaa;0.29;a;aa;0.301;a;a;0.876;0.169;aa;aa;aaa;aaaaaa;aa;aaaa;aaaa;0.0562;0.677;aa;aaaa;0.533;aaaaaaaaaa;0.246;a;aaaaa;0.712;aaaaaa;aaaaaaaaa;0.487;aaaaaaa;
0.653;aaa;0.2;0.152;0.125;0.894;aa;0.658;aaa;aaa;a;aa;0.0606;a;a;0.337;a;aaaa;0.592;0.165;aaaa;aa;aaa;aaaa;aa;aaaaaa;aa;0.145;0.366;aa;aaaa;0.639;aaaaaa;0.195;a;a;0.91;aaaaaaaa;a;0.821;aaaaaa;
0.0313;aa;0.996;0.121;0.296;0.211;aa;0.9;aa;a;a;aaaaa;0.179;aaaaaa;aaaa;0.57;aa;aa;0.828;0.0618;aaa;aaaa;aa;aaaa;aaaa;aaa;aaa;0.326;0.727;aa;a;0.0101;aa;0.71;aa;aa;0.248;aaaaaaa;aaaaaaaaa;0.0702;aaaaaaaaaa;
0.0817;aa;0.183;0.95;0.39;0.347;aa;0.58;aa;a;a;aa;0.35;aaaaa;a;0.288;aa;aaa;0.733;0.174;aaa;aaaaaaa;aaa;aaa;aaa;a;aaaa;0.103;0.299;a;aaaa;0.356;aaa;0.297;aa;a;0.452;aaaaa;aaaaaa;0.197;a;
0.976;a;0.543;0.0784;0.281;0.126;aa;0.826;aa;aaa;a;aa;0.423;aaaaaa;a;0.414;aa;aaa;0.68;0.439;a;a;aa;aaaaaa;aaa;aaaaaaa;a;0.374;0.896;a;aa;0.735;a;0.206;aa;aaaa;0.819;aaaaaa;aaaaaa;0.673;a;
0.344;aa;0.017;0.212;0.952;0.618;aa;0.0834;a;aa;a;aaaa;0.779;aaaa;aaaa;0.768;a;aaa;0.514;0.16;aaaa;aaaaaaaaa;a;aaaaaa;aaa;aaaaaaa;a;0.137;0.361;a;aaaaa;0.602;aa;0.246;a;aaa;0.693;aaaaaaaa;a;0.0519;aaaaaaaa;
0.46;aa;0.766;0.852;0.296;0.815;aa;0.928;a;aa;a;aaa;0.953;aa;aaa;0.0333;a;aaaa;0.539;0.363;aaaa;aaaaaaaaa;a;aaaa;aaaaaa;aaaaaa;aaaa;0.704;0.236;a;aaaaaaaa;0.248;aaa;0.181;aa;aa;0.61;a;aaaaa;0.571;aaaaaaaaa;
0.983;a;0.178;0.752;0.00637;0.00418;a;0.689;a;aaa;a;aaa;0.95;a;a;0.264;a;aaaaa;0.988;0.535;aa;aaaaaaaaa;aa;aaaaaaa;aaaa;a;a;0.562;0.461;a;aaaaaaaa;0.173;a;0.615;a;aaaaa;0.0567;aaa;aaa;0.116;aaaaaaa;
0.884;a;0.778;0.39;0.615;0.924;a;0.108;a;aa;a;aaaa;0.388;aaaa;a;0.335;aa;aaaa;0.284;0.235;aaaa;aaaaaaaaa;a;aaaaa;a;aaaaa;aaa;0.277;0.442;a;aaaaaaa;0.00155;a;0.752;a;aaa;0.246;aaaa;aaaaaaa;0.468;aaaaa;
0.397;a;0.127;0.845;0.386;0.385;aa;0.134;a;a;a;aaaaaa;1;aaaaa;aaa;0.788;a;aaa;0.383;0.672;aaaa;aaaaaa;aa;aaa;aa;a;aa;0.955;0.919;a;aaaaaa;0.788;aaa;0.57;aa;aa;0.109;aaaaaaa;a;0.587;aaaaaaa;
0.647;aaa;0.813;0.373;0.333;0.455;aa;0.156;aa;aa;a;a;0.611;aaaaaa;aa;0.629;a;aaaaa;0.828;0.0224;aaaaa;aaaaaaaaa;a;aaaaaaaa;aa;a;aaaa;0.741;0.214;a;aaaaa;0.398;aaaaa;0.533;a;aaaaa;0.504;aaaa;aaaaaaaaa;0.434;aaaaaaaaa;
0.208;aaa;0.913;0.718;0.0308;0.943;a;0.8;aaa;aa;a;a;0.456;a;aa;0.752;a;aaaaa;0.817;0.0925;aaaaa;a;aaa;aa;aaa;aa;aaa;0.582;0.0618;aa;a;0.498;aaaaaaaa;0.0951;aa;aaa;0.928;aaaaaaaa;aaaaaaaaa;0.686;aaaaaa;
0.246;aaa;0.892;0.561;0.79;0.219;a;0.0519;aaa;a;a;a;0.281;aa;aa;0.215;aa;aaaaa;0.824;0.366;aaa;aaaaaaaaa;a;aaaaaaaa;aaaa;aaaa;aaaa;0.943;0.985;aa;aaaaaa;0.463;aaaa;0.634;aa;aa;0.944;aaaaa;aaaaaa;0.46;aa;
0.541;aa;0.817;0.0366;0.815;0.662;aa;0.443;a;aa;a;a;0.273;aaaaaaa;aaa;0.64;a;aaa;0.576;0.0388;a;aa;a;aaa;aaaaa;aa;a;0.542;0.569;a;aaa;0.755;aaaaaaaa;0.325;aa;aaaaa;0.206;aaaaaa;aaaaa;0.302;aaaaa;
0.955;aa;0.849;0.74;0.801;0.251;a;0.919;aa;a;a;aaa;0.604;aaaaaaa;a;0.765;aa;aaaaaa;0.837;0.349;aa;aaa;aa;aa;aa;a;aaa;0.665;0.466;aa;aaaaaa;0.0642;aaaaaa;0.125;a;aaaaa;0.441;aaaaaaaa;aaaaaaa;0.266;aaaaaaaaaa;
0.437;aa;0.927;0.499;0.311;0.0583;a;0.257;a;a;a;aa;0.422;a;a;0.971;a;aaaa;0.0384;0.247;a;aa;a;aa;aaa;a;a;0.794;0.287;a;aaa;0.97;aaaaaaaaa;0.568;a;aaaaa;0.556;aaaaaa;a;0.584;aaaaa;
0.238;aa;0.445;0.142;0.455;0.208;a;0.705;a;a;a;aaaa;0.344;aaaaaa;aaa;0.0912;a;aa;0.0604;0.735;aa;aaaaaaaa;aaa;aaaaaaa;a;aaa;aaa;0.676;0.626;a;aaaa;0.355;aaaaaa;0.605;a;aa;0.146;aaaaa;aaaaa;0.493;aaaaaaaaa;
0.874;a;0.0466;0.99;0.3;0.775;aa;0.0764;aaa;aa;a;aaaa;0.178;a;aa;0.979;a;aaaaa;0.342;0.916;aaaaa;aaaaaa;aa;aaaaa;aaa;aaaaaa;a;0.0238;0.773;aa;aaaaaa;0.672;aaaaaaaaa;0.429;aa;aa;0.0678;aaaa;aaa;0.421;aaaaa;
0.331;a;0.261;0.622;0.784;0.6;aa;0.501;a;a;a;a;0.469;aaaaa;a;0.604;a;aaaaa;0.722;0.852;aa;aaa;aaa;aaaaaaaaaa;aaaa;aaaaaa;aaa;0.341;0.106;aa;aa;0.678;aaaaaaaaa;0.997;aa;aa;0.507;aaaa;aaaaa;0.209;aaa;
0.671;aa;0.664;0.777;0.142;0.989;aa;0.893;aa;aa;a;a;0.531;aaaaaaa;aa;0.0666;aa;aa;0.917;0.703;aa;aaaaaa;aa;aaaaaaaa;a;aaaaa;aa;0.00108;0.195;a;aaaaaaaa;0.722;aaaaaaaaa;0.111;a;aaa;0.08;aaaaaaaa;aaaaaaaa;0.905;aaaaaa;
0.421;aaa;0.381;0.371;0.228;0.86;a;0.695;aa;a;a;a;0.219;aaaaaa;a;0.513;a;aa;0.0211;0.254;aaa;aaaaaa;aa;aaaaaaaaaa;aaaaa;aa;aa;0.565;0.806;a;a;0.428;aaaaaaaa;0.186;aa;aa;0.73;aaa;aaaaaaaaa;0.983;aaaaaaaa;
0.858;aa;0.263;0.887;0.275;0.764;aa;0.611;a;aaa;a;a;0.517;aaaa;a;0.496;a;aaaaaa;0.225;0.36;a;aaaaaaaaaa;aa;aaaaa;aa;a;aaaa;0.323;0.232;a;aaaaaa;0.199;aa;0.515;aa;aaaa;0.145;aaa;aaaa;0.0392;a;
0.228;aa;0.95;0.762;0.572;0.133;aa;0.416;aa;aaa;a;aaa;0.451;aaaaa;aaaa;0.882;aa;aaa;0.613;0.998;aaaa;aaaaaaa;a;aaaaaaaa;aaaa;a;aaaa;0.661;0.079;aa;aaa;0.729;aaaaaaaa;0.205;aa;aaaa;0.113;aaaa;aaaaaa;0.33;aaa;
0.436;a;0.454;0.564;0.673;0.63;aa;0.0852;aa;aa;a;a;0.354;aaa;aa;0.532;a;a;0.755;0.579;aaa;aaaaaaaa;aaa;aaaaaaa;a;aaaaa;a;0.183;0.409;a;a;0.443;aaaaaaaaaa;0.595;a;a;0.0618;aaaa;a;0.191;aaaaaaaa;
0.771;aaa;0.0585;0.752;0.928;0.339;a;0.803;a;a;a;aaaaa;0.181;aaa;a;0.188;a;aaaa;0.249;0.985;aaaa;aaaaaaaaa;aa;aaa;aa;a;aaaa;0.355;0.536;a;aa;0.712;aaaaaa;0.177;a;aaa;0.381;a;aaaa;0.0615;aa;
0.847;a;0.961;0.794;0.882;0.823;a;0.86;aa;aaa;a;aa;0.58;aaaa;aa;0.303;a;aa;0.331;0.362;aaaa;aaaaaaaa;a;aaaaaaa;aaa;aaaa;aa;0.598;0.342;a;aaaaaaaa;0.16;aaaa;0.554;a;aa;0.165;aaaa;aaaaaa;0.375;aaaaaaaa;
0.631;a;0.455;0.0146;0.744;0.616;a;0.0149;a;a;a;aaaaa;0.455;aa;aa;0.0497;aa;aaaa;0.206;0.199;aaaa;aaaaaaaaa;aaa;aa;aaaa;aaaaa;aaaa;0.0366;0.535;a;aaaaaa;0.233;aaaa;0.179;aa;a;0.979;aaaaaa;a;0.63;aaaaaaaaaa;
0.153;a;0.768;0.753;0.808;0.724;aa;0.899;a;aaa;a;aaaa;0.993;aaaaa;a;0.073;aa;aaaaa;0.544;0.891;aa;aaaaaaaaaa;aaa;aaaaaaaa;aaaaaa;aaa;aa;0.386;0.362;a;aaaaaaaaa;0.37;a;0.0958;aa;aaa;0.0742;aa;aaaaa;0.517;aa;
0.198;aa;0.626;0.437;0.883;0.196;a;0.156;aa;a;a;aaa;0.339;aaaa;a;0.978;aa;aaaaaa;0.309;0.388;a;a;aaa;aaaaaaaa;aa;aaaa;aaa;0.761;0.108;aa;a;0.654;aaaaaa;0.196;aa;a;0.576;aaa;aaaaaaaaa;0.461;aaaaaaaa;
0.509;aa;0.558;0.789;0.842;0.808;a;0.5;a;aaa;a;aaaa;0.125;aaa;aaa;0.276;a;aaaa;0.0814;0.806;aaaa;aaaaa;aaa;aaaa;aaaa;a;aa;0.289;0.707;a;aaaaaaaa;0.469;aaaaaaaa;0.615;a;aaaaa;0.518;aaaaaa;a;0.579;aaaaaaaa;
0.992;a;0.723;0.873;0.749;0.652;a;0.0632;aa;a;a;aaaaa;0.265;aaaa;aa;0.967;a;aa;0.804;0.294;aaaa;aaaaaa;aaa;aaaaaa;aaa;aaaaaaa;aaa;0.419;0.548;aa;aaaaa;0.675;aaaaa;0.209;aa;aa;0.775;aa;aaaaaa;0.456;a;
0.981;a;0.96;0.359;0.711;0.651;a;0.56;aaa;a;a;aaaa;0.402;aaaa;aa;0.689;aa;aaaa;0.994;0.907;a;aaaaa;aaa;aaaaaaaa;aa;aaaaaa;aaa;0.359;0.523;aa;aaaaaaaaa;0.732;a;0.144;aa;aaa;0.77;aaaaaaaa;aaaaaaaaa;0.718;aaaaaa;
0.79;aa;0.762;0.225;0.221;0.806;a;0.244;a;aaa;a;aaa;0.657;a;a;0.301;a;aaa;0.368;0.869;a;aaaaaa;aa;aaaaaaaaa;a;aaa;aa;0.423;0.82;aa;aa;0.724;aaaaa;0.371;a;aa;0.339;a;aaaaa;0.283;aaa;
0.96;aaa;0.386;0.527;0.349;0.442;aa;0.596;aaa;aaa;a;aaaaaa;0.283;aa;aaaa;0.606;aa;aa;0.877;0.153;aaa;aaaaaaa;aaa;a;a;aaaaaa;a;0.549;0.735;a;aaaaaaaa;0.859;aaaa;0.473;aa;aaa;0.0573;aaaaaaaa;aaaaaaa;0.641;aaaa;
0.0264;aa;0.994;0.682;0.522;0.0294;aa;0.762;aa;aaa;a;aa;0.0597;aaaaaaa;aaaa;0.628;a;a;0.832;0.968;aaa;aaaaaaaa;aaa;aaaaaaa;aaaaa;a;a;0.722;0.568;a;aaaaaaaa;0.0118;aaaaaaa;0.806;a;aa;0.515;aaaaa;aaaaaaaa;0.835;aaaaaa;
0.914;aaa;0.774;0.721;0.804;0.736;aa;0.476;a;aaa;a;aaa;0.0537;a;aaa;0.0619;aa;a;0.863;0.689;aaaa;aaaa;a;aaaaaaaaaa;aa;a;a;0.262;0.789;aa;aaaaaaa;0.581;aaaaaa;0.593;aa;aaa;0.823;aaaaaaaa;aa;0.405;aaaaaaaaa;
0.6;aaa;0.901;0.36;0.418;0.353;a;0.326;a;aaa;a;aaaaaa;0.789;aaaaaaa;aaaa;0.0283;a;a;0.0915;0.597;aaa;aaa;a;aaaaaaaaaa;aaaaaa;aaa;aaa;0.027;0.216;a;aaaaaaa;0.404;aa;0.582;a;a;0.767;aaaaa;aaaaaaaaa;0.676;aa;
0.782;a;0.409;0.552;0.338;0.021;a;0.816;aaa;aa;a;aaaa;0.939;a;aaaa;0.626;a;aaa;0.408;0.0634;aaaa;aaa;a;aaaaaaaa;aaaa;aaaaa;a;0.0709;0.429;a;aa;0.673;aaaaa;0.795;aa;aaaa;0.966;aaa;aaaaaaaaa;0.04;aaaaaaa;
0.839;a;0.128;0.706;0.454;0.956;a;0.306;aaa;a;a;aaa;0.856;aa;a;0.513;a;aaa;0.852;0.766;aaaa;aaaaaa;aaa;aaaaaaaa;aa;aaaaa;aa;0.647;0.987;aa;aa;0.9;a;0.677;a;aa;0.352;a;aaaaaaa;0.176;aaaaaaaaaa;
0.724;a;0.815;0.261;0.515;0.864;a;0.478;aa;aa;a;aaaaa;0.596;aaaaa;aa;0.531;a;aaa;0.97;0.886;aaa;aaaa;aa;aaaaa;aa;aa;aaaa;0.557;0.805;aa;aaaaaaaaa;0.145;aaaaaaa;0.437;a;aaa;0.876;aaaaa;aaaaaa;0.831;aaaaa;
0.413;aaa;0.733;0.642;0.834;0.146;a;0.804;a;aa;a;aaaaaa;0.346;aaaaaa;a;0.336;aa;a;0.685;0.705;aa;aaaaaaa;aaa;aaaaaaaa;a;aaaaa;aaaa;0.683;0.257;aa;aaaaaaaa;0.856;aaaaaaaa;0.0304;aa;aaa;0.511;aaaaaaaa;aaaaaaa;0.85;aaaaaaaaaa;
0.582;a;0.977;0.19;0.338;0.77;a;0.196;aa;aa;a;a;0.849;a;aaa;0.428;aa;aaaa;0.024;0.533;a;aaaaaaaa;a;aaaa;aaaaa;aaaaaaa;a;0.399;0.653;aa;aaaaa;0.612;aaaaaaaaa;0.791;a;aa;0.793;aaaaa;aaaaaaaa;0.908;aaaaaaaaaa;
0.0996;aaa;0.73;0.353;0.223;0.9;aa;0.871;a;aaa;a;a;0.866;aa;a;0.579;a;aaaaaa;0.398;0.717;aaaaa;aaaaaaa;a;aaa;aaaaaa;aaaaaaa;a;0.199;0.629;a;aaaaaaaa;0.372;aaa;0.143;aa;aaa;0.0743;aaaaa;aaaaaa;0.574;aaaaaaaaa;
0.579;a;0.722;0.432;0.666;0.685;a;0.295;a;aaa;a;a;0.202;aaaaa;aaaa;0.803;aa;aa;0.268;0.626;aa;aaa;a;aaaaaaaaaa;aa;aaaaaaa;aa;0.836;0.973;a;aaa;0.184;aaaaaaaaaa;0.865;a;aa;0.00135;aaaaaa;aaaa;0.0508;aaaaa;
0.0851;aa;0.944;0.383;0.58;0.889;aa;0.403;aaa;a;a;aaa;0.702;aaaaaaa;a;0.617;aa;aaa;0.495;0.518;a;aaaaaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaa;aaa;0.769;0.403;aa;aaaa;0.913;aaaaa;0.448;a;aaa;0.108;aaa;aaaaaa;0.769;aaa;
0.772;a;0.757;0.488;0.238;0.239;aa;0.321;a;aa;a;aaa;0.279;aaa;aaaa;0.0689;aa;aa;0.499;0.931;aaaa;aaaaaaaaa;aa;aa;aa;aa;a;0.96;0.258;a;aaaa;0.275;aaa;0.757;aa;a;0.814;a;aaaaaaaaa;0.238;aaa;
0.391;aa;0.218;0.133;0.831;0.0326;a;0.177;a;a;a;aaaaaa;0.465;aaa;aa;0.332;a;aaaaaa;0.477;0.0608;a;aaaa;aaa;aaa;aaaaaa;aaa;aaaa;0.925;0.116;aa;aaaaaa;0.562;aaaaa;0.515;aa;aaaaa;0.869;a;aa;0.666;aaaa;
0.225;aa;0.132;0.875;0.234;0.031;a;0.557;a;aaa;a;a;0.75;aaaaa;aa;0.246;a;aaaa;0.39;0.0729;aaaaa;aaa;a;aaaaaaaaa;aaaaaa;aaaa;aaaa;0.677;0.0245;aa;aaaaa;0.172;aa;0.855;aa;aaa;0.551;aaaa;aaa;0.829;aaaa;
0.65;aa;0.488;0.192;0.877;0.856;a;0.489;aaa;aaa;a;a;0.738;aaaa;aa;0.169;a;aaaaaa;0.759;0.413;aaaaa;aaaaaaaaa;aaa;aaaaa;aaa;aaa;aaa;0.335;0.271;a;aaaaaaaa;0.936;aaaaaaaa;0.221;a;a;0.509;aaaaa;aaaaaaa;0.466;aaaaaaa;
0.413;aa;0.171;0.188;0.0838;0.454;a;0.316;aaa;aaa;a;aa;0.163;a;aa;0.418;a;aaa;0.733;0.227;aaa;aa;a;aaaaaaaaa;aaa;aaaaa;a;0.284;0.0219;a;a;0.391;aaa;0.969;aa;a;0.437;aaaaaa;aa;0.122;aaaaaaa;
0.414;aaa;0.863;0.0221;0.411;0.707;aa;0.564;a;aa;a;aaaa;0.027;a;aaaa;0.707;aa;aa;0.225;0.359;a;aaaaaaaaa;aa;aaaaaaaaa;aaaaa;aa;aa;0.738;0.653;a;aaa;0.108;aaaa;0.37;aa;aa;0.913;aaaaaa;aaaaaaa;0.302;aa;
0.0342;a;0.923;0.56;0.223;0.0783;a;0.47;aaa;a;a;aaa;0.72;aaaaaa;aa;0.459;a;aaaaa;0.48;0.669;aaaa;aaaaaaa;a;aaaaa;aaaa;aaaaa;aaaa;0.353;0.936;aa;aaa;0.807;aa;0.64;a;aaaa;0.104;aaa;a;0.855;aaa;
0.641;aaa;0.0204;0.518;0.233;0.798;a;0.668;aa;aaa;a;aaaa;0.469;aaaaaaa;aaa;0.999;aa;aaaa;0.512;0.959;aaa;aaaaaa;a;aaaaaaaaa;aaaaa;aaaa;aa;0.497;0.43;aa;aaa;0.493;aaaaa;0.189;aa;aa;0.542;a;aaaaaaaaa;0.99;aaaaaa;
0.18;aa;0.0703;0.122;0.349;0.744;a;0.317;aaa;a;a;aaaaaa;0.178;aaaaa;aa;0.772;a;aaaaaa;0.284;0.666;aaaaa;aaaaaa;aa;aaaaa;aaaaa;aaaaaa;aaa;0.136;0.2;aa;aaaaaaaaa;0.571;aaa;0.421;a;aa;0.22;aaaaaaaa;aaaaa;0.769;aaaaaa;
0.97;aaa;0.666;0.631;0.624;0.858;aa;0.234;a;a;a;aaaaa;0.32;aaaaaa;aaa;0.916;aa;aaaaaa;0.23;0.199;a;aaaaa;aaa;aaa;aa;aaa;aa;0.836;0.487;a;aaaa;0.614;aa;0.333;a;aaaaa;0.558;a;aaaaaaa;0.309;aaaaa;
0.602;a;0.531;0.88;0.864;0.692;a;0.001;aaa;aa;a;aaaaaa;0.52;aaaaaa;aa;0.491;aa;aaa;0.856;0.469;aaaa;aaa;aa;aaaaa;aa;aaa;aaaa;0.519;0.719;aa;aaaaaa;0.869;a;0.911;a;aaaaa;0.183;aaaaaaa;aaaaaaaaa;0.635;aaaaaa;
0.257;a;0.809;0.308;0.622;0.405;aa;0.523;aa;a;a;a;0.292;a;a;0.742;a;a;0.761;0.103;aa;aaaaaaaaa;a;aaaa;aaa;aaa;aaaa;0.833;0.331;aa;aaaa;0.83;aaaaa;0.977;aa;aaaa;0.237;aaa;aaaaaaaa;0.854;aaaaaaaa;
0.104;aa;0.861;0.708;0.532;0.828;a;0.866;aa;a;a;aaaaa;0.284;a;aaaa;0.342;aa;aaaa;0.0255;0.927;aa;a;aaa;aaaaaa;aaaa;aa;aaa;0.367;0.94;a;aaaa;0.499;aaaaaaa;0.362;aa;aaaaa;0.269;aaaaaaa;aaaaa;0.942;aaaaaaaa;
0.398;a;0.311;0.66;0.591;0.914;a;0.835;a;aaa;a;aa;0.492;aaaa;a;0.423;aa;a;0.901;0.704;a;aaaaa;aa;aaaaaaaaaa;a;aaaaa;aaaa;0.91;0.202;aa;aaaaaaaaa;0.502;aaa;0.436;aa;aa;0.806;aaaa;aaaaaaaa;0.984;aaaa;
0.353;aaa;0.651;0.247;0.0258;0.076;aa;0.239;aaa;a;a;aaaaa;0.394;a;aaa;0.607;a;aaaaaa;0.607;0.664;aaaa;aaaaaaa;aaa;aa;aaaaa;a;a;0.953;0.489;aa;a;0.109;aaaaaaaaa;0.419;aa;aa;0.479;aaaa;a;0.291;a;
0.882;aa;0.355;0.63;0.29;0.572;aa;0.766;a;aaa;a;aaaaa;0.0934;a;aaa;0.35;a;a;0.951;0.191;aaaaa;aaaaaaa;aaa;aaaaaaa;aaa;aaaaa;aaaa;0.487;0.75;aa;aa;0.0158;aaa;0.0664;a;aa;0.635;a;aaaaa;0.373;aaaaaaaaaa;
0.68;a;0.454;0.284;0.237;0.993;a;0.74;a;aaa;a;aaa;0.0658;aaa;a;0.0454;aa;aaaa;0.468;0.534;aaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaa;aaa;0.947;0.925;a;aaaaaa;0.771;aaaaaaa;0.868;a;aaaaa;0.211;aaaa;aaaaaaaa;0.827;aaaaaaaaa;
0.842;a;0.682;0.156;0.383;0.9;aa;0.563;aaa;aa;a;aa;0.141;aaaaa;aaaa;0.235;aa;aaaaa;0.906;0.734;aa;aaaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaa;aa;0.47;0.261;a;aaaaaaa;0.982;aaaaaaaa;0.629;a;a;0.499;aaaaaaa;aa;0.6;aa;
0.127;aa;0.322;0.566;0.456;0.509;a;0.482;a;aa;a;aaa;0.813;aaaaaa;a;0.0551;a;aaaaa;0.829;0.772;aaaa;aa;aa;aaaaa;aaaa;aaaa;aa;0.301;0.0748;aa;aa;0.926;aaa;0.507;aa;aaaa;0.506;aa;aaaaaaa;0.681;aaaa;
0.0497;aa;0.958;0.395;0.519;0.286;aa;0.295;aaa;a;a;aaaaa;0.954;a;a;0.827;a;aa;0.156;0.483;aa;aaa;aa;aaaaaaaa;aa;aaa;aaaa;0.878;0.311;aa;a;0.966;a;0.194;a;aaaa;0.41;aaaaaaaa;aa;0.241;aaaaaa;
0.596;a;0.812;0.462;0.728;0.62;aa;0.0871;a;aaa;a;aa;0.613;aaaaa;aaa;0.401;a;aa;0.224;0.959;aaaaa;aa;aa;aaaa;aaaaa;aaaaa;aa;0.786;0.616;aa;aaaa;0.413;aa;0.248;a;aa;0.511;aa;aaaaaa;0.766;aaaaaaaaaa;
0.655;aaa;0.846;0.415;0.587;0.421;aa;0.513;aa;aaa;a;a;0.343;aaaaaaa;a;0.262;aa;aaa;0.766;0.186;aaa;aaaaaaaaaa;aa;aaaaaa;a;aaaa;aa;0.121;0.0318;a;aaaaaa;0.458;aaaaa;0.165;a;aa;0.428;aaaaaa;a;0.761;aaaaaaaaaa;
0.268;a;0.337;0.785;0.618;0.115;aa;0.305;aa;aaa;a;aaaaa;0.75;a;aaaa;0.426;a;aaaaaa;0.044;0.959;aa;a;aa;a;a;aaaa;aaa;0.525;0.151;aa;aaaaaa;0.721;aaa;0.000857;a;aaa;0.95;aaaaa;a;0.378;aaaaa;
0.314;aa;0.227;0.519;0.00856;0.893;a;0.0615;aaa;a;a;aaaa;0.777;aaaaa;aaa;0.831;a;aaa;0.695;0.958;aaa;aaaaaaaaaa;aa;aaaaaaaaa;aaaaa;aaaaaa;aaaa;0.985;0.774;aa;aa;0.536;aaaaa;0.287;aa;a;0.834;aaaaaaa;aaaaaa;0.858;aaaa;
0.346;aa;0.996;0.756;0.568;0.675;a;0.649;aa;aa;a;a;0.545;aa;aa;0.256;a;aaaa;0.645;0.6;a;aaaaa;aaa;aaaaaaaaaa;aaaaa;a;aaaa;0.18;0.785;aa;aaaaaaaaa;0.421;aaaaaaaaa;0.888;aa;aaaaa;0.795;aaaaaa;aaaa;0.855;aaaaaaaa;
0.45;a;0.127;0.332;0.0637;0.906;a;0.368;aaa;a;a;aaaaa;0.369;aaaaa;aa;0.503;aa;a;0.0916;0.308;a;aaaaa;aaa;aaaaa;aaaa;aaaa;aaaa;0.459;0.857;aa;aaaaaa;0.185;aaaaa;0.0119;a;a;0.346;aaaaaaaa;aaaaaa;0.858;a;
0.0563;aa;0.67;0.231;0.784;0.551;aa;0.0573;aaa;aaa;a;aaaaaa;0.426;aaaaaaa;aa;0.852;a;aaa;0.199;0.572;aa;aaaa;a;aaaaaaaa;aaaaaa;aa;aa;0.66;0.765;aa;aaa;0.369;aaaa;0.657;a;aa;0.964;aaa;aaaaaa;0.475;a;
0.802;aaa;0.537;0.255;0.101;0.771;aa;0.472;a;a;a;aaaaaa;0.457;aaa;a;0.887;a;aaaa;0.259;0.697;aa;aaaaaa;aa;aa;aaaa;aaaa;aaa;0.15;0.468;aa;aaaaaaa;0.0928;aaaaa;0.359;aa;aaaa;0.752;aa;aaaa;0.55;aaaaaa;
0.197;aaa;0.925;0.757;0.701;0.941;a;0.0424;aaa;aa;a;aaa;0.859;a;aa;0.284;a;aa;0.172;0.343;aaa;aaaaaaa;a;aaaaa;aaaaa;aaaaa;aaa;0.274;0.11;a;a;0.668;aa;0.467;a;a;0.872;a;aaaaaa;0.992;aaaaa;
0.356;aa;0.0289;0.105;0.575;0.06;aa;0.595;a;a;a;aaaa;0.0177;aaaaa;aaaa;0.984;a;aaaaa;0.84;0.639;aaa;aaaaaa;aaa;aaaa;aa;aaaa;aaaa;0.0716;0.127;aa;aaaaaaaa;0.799;aaaa;0.0478;aa;aa;0.942;aaaa;aaaa;0.123;aaaaaaaaa;
0.871;a;0.874;0.777;0.51;0.242;aa;0.631;a;a;a;aaaa;0.319;a;aaaa;0.872;a;aaaaaa;0.341;0.821;aa;aaaaaaa;aa;aaaaaaaa;aaa;aaaaa;aaaa;0.0825;0.86;a;aaaaaaa;0.88;aaaaaaa;0.351;a;aaaaa;0.478;aaaaa;a;0.544;aa;
0.329;aa;0.589;0.742;0.858;0.0333;a;0.0995;aaa;aa;a;aaaa;0.153;aa;aa;0.218;aa;aaaa;0.898;0.557;aaaaa;aaaaaaaaaa;aa;aaa;aaaa;aaaaa;aaaa;0.289;0.385;a;aa;0.0663;aaaaaaaaaa;0.853;aa;aaa;0.435;aaaaaaaa;aaaaaaa;0.803;aaaaa;
0.522;a;0.403;0.356;0.319;0.846;aa;0.339;aaa;aa;a;aaaa;0.974;aaaaa;a;0.519;aa;a;0.00783;0.574;aaaa;aaaa;aaa;aaaaa;aaaa;aaaaaaa;aaa;0.022;0.612;a;aa;0.365;aaa;0.196;aa;aaaa;0.766;aaaa;aaaa;0.868;aaaaaaa;
