ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,9);ATT44(string,10);
0.532;aaaaa;aaaa;0.351;0.0778;aa;aaaaaa;0.313;aaaaaaaaa;aa;0.725;0.792;aaa;a;0.413;0.149;aaaaaaa;0.603;0.86;0.395;0.697;aaa;a;a;0.758;aaa;0.171;0.898;aa;a;aaaaaaaaaa;0.0348;aaaaa;aaaaaa;0.0196;aa;aa;aa;0.382;aaaaa;0.679;aaaaaaa;aaaaa;aaaaa;aaaaaaa;
0.469;aaaaa;aaaa;0.577;0.437;aaaaa;aaaa;0.124;aaaa;aaa;0.398;0.0458;a;a;0.253;0.135;a;0.713;0.0472;0.434;0.848;aaaaaaa;a;aa;0.566;aa;0.552;0.999;a;a;aa;0.614;a;aa;0.656;a;aaa;a;0.0327;aa;0.821;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;
0.0917;aaa;aaaa;0.666;0.371;aaaaa;aaaa;0.512;a;aa;0.937;0.13;aaaa;a;0.713;0.328;aaaaaa;0.895;0.122;0.358;0.0662;a;a;aa;0.42;a;0.459;0.284;a;a;aaaaa;0.213;aaaa;aa;0.451;aa;aaa;aaaaa;0.913;aaa;0.628;aaaaaaa;aaaa;aaaa;aaaaa;
0.0109;aaaaaa;aaa;0.809;0.131;aaa;aa;0.826;aaa;a;0.25;0.907;aaaa;a;0.927;0.783;aaaa;0.999;0.708;0.0669;0.888;aaaaaa;a;aa;0.0977;aaa;0.0347;0.216;a;a;aaaaaaaa;0.88;aaaaaaaa;aaaaaaaa;0.199;a;aaa;aaaaa;0.605;aaaaa;0.415;aa;aaaaa;aaaa;aa;
0.494;aaaa;a;0.16;0.205;aa;aaa;0.445;aa;aaaaa;0.233;0.866;aa;a;0.679;0.371;aaa;0.667;0.00626;0.221;0.482;a;a;a;0.63;aa;0.507;0.296;aaaa;a;a;0.556;aaaa;aaa;0.566;aa;a;a;0.174;aaaa;0.572;aaaa;a;aaaaaaaa;aaaaaaa;
0.57;aaa;aaaaaa;0.999;0.526;a;aaaaaa;0.769;aaaaaaa;aa;0.779;0.983;a;a;0.665;0.487;aa;0.107;0.69;0.34;0.645;aaa;a;a;0.996;aa;0.89;0.926;aaa;a;aaaaaaa;0.635;aaaaa;aaaaaa;0.323;a;a;aaaaa;0.531;aaa;0.825;aa;aaaaaaa;aaa;aaaaa;
0.475;aaaaaaa;aa;0.146;0.302;aa;aaaaaaa;0.0702;aaaaaa;a;0.247;0.342;aaaa;aa;0.418;0.191;aaaaaa;0.521;0.944;0.627;0.874;aaaaaaa;a;aa;0.183;aaa;0.445;0.671;aaa;a;a;0.114;aaaaaa;aa;0.219;a;a;aaaa;0.149;aaa;0.757;aaaaaaa;aaaaa;aaaaaaaa;aa;
0.646;aaa;aaaa;0.149;0.298;aa;aaaaaa;0.406;aaaaaaaaaa;aaa;0.942;0.0659;aaa;aa;0.97;0.148;a;0.684;0.943;0.217;0.343;aa;a;a;0.0341;aa;0.798;0.307;aaa;a;aaaa;0.265;aa;aaa;0.903;a;aa;aaaaa;0.654;aa;0.907;aa;aaaaa;aaa;aaaaaaaa;
0.299;a;aaaaaaa;0.608;0.55;aaa;aa;0.527;aaaaaaaa;aaaaa;0.705;0.938;aa;a;0.271;0.345;aa;0.666;0.323;0.0226;0.54;aa;a;aaa;0.21;a;0.58;0.534;aa;a;a;0.167;aaaaaaaa;aaaaaa;0.306;aa;aaa;a;0.755;aaaa;0.215;aaa;aaaaaa;aaaaa;aaaaaaaaa;
0.739;a;aaaaa;0.602;0.351;a;aa;0.2;aaaaaa;aaaa;0.147;0.573;aa;a;0.488;0.0736;a;0.941;0.926;0.677;0.4;aaaaaa;a;aaa;0.175;aaa;0.563;0.903;aa;a;a;0.653;aaa;aaa;0.819;aa;a;aaaa;0.262;aaaa;0.965;aaaa;aaa;a;aaaaaaaaaa;
0.606;aa;a;0.506;0.702;a;aa;0.895;aaaa;aa;0.301;0.662;a;aa;0.486;0.0824;aaaa;0.84;0.808;0.593;0.0877;aa;a;a;0.834;a;0.517;0.634;aaaaa;a;aaaaaaa;0.796;aaaaaaa;a;0.819;a;aa;aaaaa;0.182;aaa;0.287;aaaaa;a;aaaa;aa;
0.215;aaaaaaa;aaaaaaa;0.196;0.151;a;aa;0.834;aaaaa;aa;0.165;0.683;aa;a;0.512;0.154;aaaa;0.0347;0.88;0.977;0.263;aaa;a;aaa;0.0314;aa;0.274;0.473;a;a;aa;0.609;aaaaa;aaaaaaa;0.357;a;aa;aaaa;0.768;aaaaaa;0.756;aaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;
0.435;aaaaaa;aaaaaa;0.582;0.18;aa;aaaa;0.758;aa;a;0.967;0.668;aaaa;aa;0.997;0.854;aaaaa;0.193;0.474;0.972;0.0683;aaaaaa;a;aaaa;0.845;aaa;0.000427;0.179;a;a;aaaaaaaaa;0.535;aaaaa;aaaaaaaa;0.954;aa;aa;aaa;0.133;aaaaaaaa;0.0981;aaaaaaaa;aa;aaaaaaaa;aaaa;
0.208;aaaaa;a;0.753;0.961;aa;aaaaaaa;0.0675;a;aaaaa;0.394;0.901;aaa;a;0.307;0.964;aaaaaaa;0.722;0.91;0.672;0.827;aaaaa;a;aaaa;0.596;aaa;0.0491;0.871;a;a;aaaaaaaa;0.836;aaaaaa;aaaaaaaaa;0.306;aa;aa;aaaa;0.746;aaaaaaa;0.952;a;aaaaaa;aaaaaaa;aa;
0.622;aa;aaaaaaa;0.437;0.925;aaa;a;0.6;aaaaaaa;aaaaa;0.98;0.511;a;a;0.736;0.233;aaaaa;0.286;0.4;0.0298;0.148;aaaa;a;aaa;0.565;aaa;0.189;0.599;a;a;aaaaaaa;0.12;aaaaaaaa;aaaaaaaaa;0.83;aa;aaa;aaaaa;0.436;aaaa;0.366;aaa;a;aaaaaaaaa;aaaa;
0.944;aaaaaa;aaaaa;0.393;0.345;aa;a;0.0435;aaaaaa;aaa;0.871;0.536;a;aa;0.456;0.439;aaaaaaaa;0.0572;0.807;0.944;0.114;aaaaaa;a;aa;0.441;a;0.797;0.371;aaa;a;a;0.567;aaa;aaaaaaa;0.393;aa;a;a;0.589;aaaaaaa;0.997;aaaaaa;a;aaaaaa;aaaaaaaa;
0.0853;aaa;aa;0.769;0.125;aaaa;aaaaaaa;0.801;aaaaaa;aaaa;0.248;0.816;aaa;aa;0.2;0.989;aaaa;0.829;0.224;0.474;0.515;aaaaaa;a;aaaa;0.311;a;0.534;0.41;a;a;aaaaaaaa;0.984;aaaaaa;aaaa;0.413;aa;aa;aaaa;0.169;aaaaa;0.892;aaaaa;aaa;aaaaaa;aaaaaaaa;
0.28;aaaa;aa;0.902;0.901;aaaaa;aaaa;0.231;aaaaaaa;aaa;0.253;0.563;a;aa;0.0212;0.574;a;0.107;0.937;0.621;0.708;aaaaaaa;a;aa;0.898;aa;0.746;0.848;aaaa;a;aaaa;0.44;aaaaaa;aaaaaaaaa;0.639;aa;aaa;aaa;0.883;aaaaaa;0.133;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;
0.996;aaaaaaa;aaaaaa;0.73;0.395;aaa;aa;0.817;aaa;aaaa;0.476;0.303;a;a;0.813;0.386;aa;0.444;0.258;0.159;0.784;aaaaaa;a;a;0.927;aaa;0.447;0.308;aaa;a;aaaaaaa;0.608;aaaaaaaa;aaaaaaaa;0.17;a;a;aa;0.0806;a;0.633;aaaaa;aaaa;aaaaaa;aaaaaaaaa;
0.946;aaaaaa;aa;0.71;0.924;a;aaaa;0.324;aaaaaaa;aaaaa;0.404;0.685;aa;aa;0.877;0.784;aaaaa;0.567;0.281;0.661;0.936;aaaaaa;a;a;0.476;aaa;0.407;0.91;aaaa;a;aa;0.665;aaaa;aaaaaaaaa;0.376;a;aaa;aaa;0.682;aaaa;0.604;aaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;
0.511;aa;aaaa;0.252;0.806;aaaa;aaa;0.136;aaaaaa;aaa;0.508;0.581;a;aa;0.186;0.71;aaa;0.954;0.202;0.876;0.554;aa;a;aaaa;0.907;aa;0.922;0.106;aaaa;a;aaaaaaaaa;0.904;aaaaaaa;aaaaa;0.284;aa;aa;aaaaa;0.091;aaaaaaa;0.804;aaaaaaa;aaaaaa;aaaaaa;a;
0.747;a;aaaa;0.399;0.854;aaaa;aaaaaaa;0.0134;aaaaaa;aaaa;0.0122;0.69;a;a;0.926;0.0675;a;0.777;0.553;0.89;0.49;aaaa;a;aaa;0.484;aa;0.995;0.742;aa;a;aa;0.903;aa;aaaaa;0.126;aa;aaa;aaaa;0.53;a;0.652;aaaaaa;aaaa;aaaaa;aaaaaaaa;
0.919;aa;aaaaaaa;0.516;0.946;a;aaaaaaa;0.454;aa;aaa;0.107;0.133;aa;a;0.0185;0.17;aaaaaaa;0.477;0.628;0.763;0.564;aaaaa;a;aaaa;0.493;aa;0.372;0.201;aaaaa;a;aaaaaa;0.00207;aaaaaaa;aaaa;0.984;aa;a;aaaaa;0.384;aaaaa;0.468;aaaaaa;aaa;aaaaaaaaa;a;
0.589;a;aaaaaa;0.796;0.448;aaaa;aaaaa;0.238;aa;aaa;0.162;0.535;aa;a;0.683;0.793;aaaaaa;0.902;0.868;0.927;0.774;aaa;a;a;0.586;a;0.607;0.0713;aaa;a;aaa;0.119;aaaaaa;aaaaaaaa;0.292;a;aa;a;0.462;aaaaa;0.652;aaaa;aaaaaa;aa;aa;
0.0158;aaa;a;1;0.0828;aaaa;aaaa;0.105;aaaaaaa;aa;0.605;0.0628;aaaa;aa;0.608;0.873;aaaaaaa;0.244;0.81;0.697;0.679;aaaaaaa;a;aaa;0.26;a;0.123;0.369;aa;a;aaaaa;0.712;aaa;aaaaaaa;0.5;aa;a;aaa;0.184;aaaaaaa;0.805;aaaa;aaaaaaa;aaaaaa;a;
0.791;aaaaaa;aaa;0.135;0.843;aa;aaaa;0.389;aaaaaaaaa;a;0.519;0.0427;aaaa;aa;0.148;0.212;aaa;0.435;0.827;0.271;0.237;aaaaa;a;aaaa;0.741;aa;0.0973;0.62;aaaa;a;aaa;0.234;aaaa;a;0.291;a;aa;aaaaa;0.382;aaaaa;0.125;a;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.796;aaaaa;aaa;0.944;0.165;aa;aaaaa;0.353;aaaaaa;a;0.629;0.827;aa;a;0.913;0.742;aaaaaaa;0.844;0.307;0.907;0.305;aa;a;aaa;0.475;aa;0.129;0.202;aaa;a;aaaaa;0.314;a;aaaaaa;0.245;a;aa;aa;0.0939;aaaaaaa;0.147;aaaaaaa;aaa;aaaaaa;aaaaaa;
0.803;aaaa;a;0.111;0.816;aaaa;aaaaaaa;0.0489;aaa;aaa;0.417;0.184;aa;aa;0.365;0.503;aaaa;0.708;0.606;0.152;0.349;a;a;aaa;0.236;a;0.687;0.71;aa;a;aa;0.586;aaaaaaa;aaaaaaaa;0.594;aa;aaa;aaa;0.402;aaaaa;0.362;aaaaaaaa;aaaaa;aaaaaaaa;aaaaa;
0.753;a;aaaa;0.241;0.971;aa;aaaa;0.783;aaaa;aaaa;0.865;0.689;a;a;0.549;0.013;aaaaaa;0.667;0.242;0.841;0.175;aaaaa;a;a;0.785;a;0.832;0.888;aa;a;aaaaaaaaaa;0.276;a;aaaaaaa;0.401;a;aa;aaa;0.068;aaaa;0.868;aaaaa;aaa;a;aaaaaaaa;
0.504;aaa;aaaaa;0.567;0.0814;aaaa;aa;0.454;aaaaaaaa;aa;0.971;0.345;a;aa;0.197;0.657;aaaaaaaa;0.139;0.766;0.61;0.0792;aaaaaa;a;a;0.224;a;0.115;0.0551;aa;a;a;0.0357;a;aaaaaaaa;0.267;a;aa;aaaaa;0.813;aaaaaa;0.726;aa;aaa;aaaa;aaaaaaaa;
0.419;aa;a;0.304;0.66;aa;aaaaa;0.791;aa;a;0.334;0.0597;aaaa;aa;0.952;0.0927;aaaaaaa;0.684;0.921;0.253;0.666;aaa;a;aa;0.524;aa;0.676;0.00171;aaaaa;a;aaaa;0.305;aaaaaaaa;aa;0.118;a;aaa;aaaa;0.771;aaaa;0.911;aaaaaaa;aaaa;aaaa;aaa;
0.987;aaaaaa;aaaa;0.0166;0.363;a;aaa;0.926;aaaaaaaa;aaaa;0.00883;0.329;aaa;aa;0.249;0.469;aaa;0.948;0.51;0.0937;0.306;aaaaaaa;a;a;0.821;aa;0.325;0.688;aaaaa;a;aaaa;0.678;aaaaaaa;a;0.875;a;a;aa;0.171;aaaaa;0.638;aaaaaaa;a;aaaaaa;a;
0.709;aa;aaaa;0.466;0.0762;a;aaaaaa;0.352;a;aa;0.833;0.979;a;a;0.827;0.856;aaaaaaaa;0.843;0.241;0.0661;0.443;aa;a;a;0.819;a;0.0185;0.649;aaaaa;a;aaaaaaa;0.64;aaaaaaaa;aaaaaaaaa;0.104;a;aaa;aaaaa;0.989;aaa;0.89;a;aaaaaa;aaaaa;aaaaaaaa;
0.362;aaaaaaa;aaaaaaa;0.561;0.0305;a;aaaaaa;0.899;aaaaaaaa;aaa;0.214;0.234;aaa;a;0.302;0.4;aaaaaaaa;0.568;0.87;0.794;0.206;aaaaaaa;a;aaa;0.274;aa;0.0874;0.134;a;a;aaaaaaaaaa;0.937;aa;aaaaaaa;0.443;a;a;aaa;0.447;aaaaa;0.289;a;a;aaaaaaaaa;aaaaaaaaa;
0.821;aaaaa;aaaaaa;0.808;0.169;a;aaaaaaa;0.29;aaaaaaaa;a;0.0147;0.289;aa;aa;0.714;0.149;aaaaaa;0.917;0.0235;0.0372;0.903;aaaa;a;aaa;0.963;aa;0.202;0.772;aaa;a;aaaaa;0.799;aaaaaaa;aaaaaa;0.0106;aa;a;aa;0.634;aaa;0.54;aaa;aaaaaaa;aa;aaaa;
0.575;aa;a;0.445;0.57;a;aaaaaa;0.924;aaaaaaaaa;a;0.936;0.304;aaa;aa;0.277;0.905;aaa;0.308;0.304;0.572;0.458;aaaaaaa;a;aaa;0.552;a;0.584;0.749;aa;a;aaaaaaaa;0.689;aaaa;aa;0.58;aa;aa;aaaa;0.467;aa;0.585;aaaa;aa;aaaa;aaaaaaaa;
0.384;aa;aaaaa;0.456;0.326;aaaa;a;0.226;aaaaaaaa;aaaa;0.392;0.761;aa;aa;0.745;0.156;aaaaaa;0.355;0.656;0.8;0.436;aaaaaa;a;aaa;0.604;aaa;0.168;0.407;aaaa;a;a;0.405;aaaa;aaaa;0.0417;a;aa;aa;0.766;aa;0.282;aaaa;aaaaaaa;aaaaaaaaa;aa;
0.264;aaaaaa;aaaaaaa;0.912;0.801;aaaa;aaa;0.752;a;aaa;0.25;0.257;aaaa;aa;0.59;0.504;aa;0.155;0.9;0.427;0.573;aaaaaaa;a;aaa;0.509;aa;0.33;0.804;a;a;aaaaaaa;0.292;aaaaaa;a;0.179;a;a;aaa;0.37;aaa;0.492;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;
0.489;a;aa;0.82;0.129;a;aaa;0.823;aa;a;0.237;0.719;aaaa;aa;0.934;0.915;aaaaaaaa;0.497;0.0149;0.128;0.411;aaaa;a;aaaa;0.63;aa;0.586;0.382;aaaaa;a;aaaaaaaa;0.00932;aaaaaa;aa;0.29;a;a;aa;0.553;aaaaaaa;0.949;a;aaaaaaa;aaaaaaa;aaaaaaa;
0.282;a;a;0.933;0.67;aaaaa;aaaaaa;0.926;aaa;aa;0.619;0.109;aaa;a;0.408;0.286;aa;0.167;0.782;0.199;0.646;aaaa;a;aaa;0.261;a;0.825;0.843;aaaaa;a;aaa;0.826;a;aaaaa;0.44;a;aa;aaaa;0.517;aa;0.971;aaaaaa;aaa;aaa;aaaaaaaaa;
0.663;aaaaaa;aaaaaaa;0.829;0.399;aaa;a;0.243;aaa;aa;0.469;0.976;aaaa;a;0.167;0.874;aaaaaaaa;0.723;0.146;0.603;0.601;a;a;aaaa;0.935;aa;0.519;0.891;aaa;a;aaaa;0.886;aa;aa;0.73;aa;aa;aa;0.905;aaaaaaaa;0.532;aa;a;aaaaaa;aaaaaaaaaa;
0.433;aaa;a;0.461;0.332;aaaaa;aaaa;0.886;aaaaa;aaa;0.0718;0.513;aa;a;0.2;0.571;aaaaaaa;0.479;0.7;0.0423;0.394;aaaaaaa;a;aaa;0.978;a;0.0784;0.954;aa;a;aaaaaaaaaa;0.782;aaaaaaaa;aaa;0.603;aa;aa;aaaaa;0.0331;aaaaaaa;0.301;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;
0.801;aaaaa;aaaaaa;0.0436;0.905;aaaaa;aaaaaaa;0.997;aaaaaa;aaaa;0.512;0.189;aaaa;a;0.628;0.982;aaa;0.446;0.982;0.42;0.352;a;a;aa;0.472;a;0.0937;0.993;aaaa;a;aaaaaaaaa;0.459;aaa;a;0.888;aa;aa;a;0.218;aaaa;0.518;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;
0.379;aaaa;aaa;0.768;0.885;aaa;aaaaaa;0.828;aaaaaa;aa;0.651;0.464;aa;a;0.857;0.972;aaa;0.747;0.762;0.245;0.615;aaaaaaa;a;aaaa;0.654;aa;0.838;0.734;a;a;aaaaa;0.727;a;aaaaa;0.0495;a;aaa;a;0.81;aaaaaa;0.686;aa;a;aaaaaaaa;aaaa;
0.861;aaaa;aaaaaa;0.985;0.344;aaa;aaaa;0.085;a;aaa;0.00128;0.432;aaaa;aa;0.0403;0.769;aaaaaaaa;0.8;0.873;0.0355;0.108;a;a;aa;0.342;aa;0.791;0.742;a;a;aaaaaaaa;0.642;aaaaa;aaaaaaaaa;0.123;a;aa;a;0.921;aaaaa;0.395;aa;aaaaaa;a;aaaaaaa;
0.798;aaa;aaa;0.859;0.239;aa;a;0.657;aaaaaaa;aaaaa;0.556;0.383;aa;a;0.336;0.178;aaa;0.329;0.776;0.386;0.775;aaa;a;aaaa;0.018;aaa;0.307;0.766;aaaaa;a;aaaaaaaaaa;0.393;a;aaaa;0.488;aa;aa;aaaaa;0.427;aaaaa;0.0477;aaa;aaaaaaa;aaaaaaaaa;aaaa;
0.343;aaaa;a;0.0652;0.304;a;aaaa;0.383;aaaaaaaa;aaa;0.464;0.847;a;a;0.503;0.901;aaaaaa;0.707;0.226;0.577;0.539;aaaa;a;aaa;0.284;a;0.833;0.987;aa;a;aaaaaaaaa;0.227;aaaa;aaaaaaa;0.963;aa;aaa;aaaaa;0.513;aaaaaa;0.84;aaaa;aaaaa;aaa;aaaaaa;
0.647;aaaa;aa;0.142;0.21;aa;aaaa;0.629;aaaaaa;aa;0.134;0.327;aaaa;a;0.0801;0.12;aaaaaaa;0.855;0.955;0.127;0.676;aa;a;aa;0.0792;aa;0.0415;0.599;aa;a;aaaaa;0.414;aa;aaa;0.915;a;aaa;aaa;0.281;aaaaaaaa;0.299;aaaaaaa;a;aaaaaaaaa;aaaaaaa;
0.835;aaaa;aaaaa;0.799;0.247;aaaa;aaa;0.468;aaaaaaa;aaaa;0.785;0.889;aaaa;a;0.0783;0.656;a;0.515;0.226;0.934;0.226;a;a;a;0.419;a;0.386;0.708;aaaa;a;aaaaaaaaa;0.671;aaaaaaa;aaaaa;0.0344;aa;aaa;aaaaa;0.756;aaaaaa;0.44;aaaa;aa;aaa;aaaaaaaaa;
0.976;aaaaaaa;aaaaa;0.135;0.317;aaaa;aaaaaa;0.0102;aaaaaaaa;aaaaa;0.488;0.284;aa;a;0.693;0.258;a;0.553;0.681;0.937;0.441;aaaaa;a;aa;0.583;aa;0.769;0.864;a;a;aaaaaaaa;0.204;aaaaaaaa;aaaaaaa;0.907;aa;aa;a;0.562;aaaaaaa;0.058;aaaaaa;aa;aaaaaaa;aaaaa;
0.384;aaaaaa;aaaaa;0.116;0.174;aaaa;aaa;0.634;aaaa;aaaa;0.884;0.165;a;a;0.802;0.063;aaaaa;0.978;0.503;0.312;0.606;aa;a;aaaa;0.903;aaa;0.118;0.39;aaa;a;aaaaaaaaa;0.259;aaaaa;aaaaaaaaa;0.0774;a;aaa;aa;0.32;aa;0.341;a;aa;aaaaa;aaaaa;
0.497;aaa;aaaa;0.474;0.621;aa;aaa;0.548;a;a;0.218;0.385;aaa;a;0.58;0.658;aaaaa;0.517;0.654;0.455;0.859;aaa;a;aaa;0.18;aa;0.538;0.847;aaaaa;a;aaaaaaaa;0.279;aaaaaaa;aaaaaa;0.698;a;a;aaaa;0.198;aaaaaaa;0.845;aaaaaaa;aa;a;aaaaa;
0.565;aaaaaa;aaaaa;0.338;0.103;a;aaaaa;0.666;aaaaaaa;aaaa;0.0108;0.0299;aaa;a;0.96;0.236;aaa;0.915;0.554;0.849;0.788;a;a;aa;0.33;aa;0.163;0.0118;aaaaa;a;a;0.548;aaaaa;aaaaaaa;0.977;aa;a;a;0.192;aaaaaaaa;0.159;aaa;aaaaaaa;aaa;aaaaa;
0.357;aaa;aaa;0.438;0.88;aaa;aa;0.789;aa;a;0.394;0.00462;aaa;aa;0.882;0.231;aaaaaaa;0.712;0.311;0.245;0.45;aaaaaa;a;aaa;0.026;a;0.181;0.0109;aaa;a;aaaaaaaaa;0.122;aaaaaaa;aa;0.193;a;aa;aa;0.731;aaaaa;0.943;aaaaaaa;aa;aaaaaaaa;aaaaaaa;
0.603;aaaaa;aaaaaaa;0.0534;0.0964;aaa;aa;0.492;aaaaaaaa;aa;0.171;0.699;aaaa;aa;0.874;0.775;aaaaaaa;0.0525;0.00466;0.265;0.82;aaaa;a;aaa;0.0343;aa;0.519;0.504;aaa;a;aaaaaaaaaa;0.273;aaaaaa;aa;0.467;a;aa;aaaaa;0.0805;aaaaa;0.214;a;aaaaa;a;aaaaaaaa;
0.14;aaaa;a;0.206;0.575;a;aaaaa;0.579;aaaaaaaa;aaa;0.859;0.27;aaaa;a;0.205;0.0232;aaaaaaaa;0.0881;0.0816;0.82;0.141;aaaaaaa;a;a;0.408;aaa;0.647;0.883;aaaaa;a;aaaaaaaaa;0.35;a;aaaaaa;0.947;aa;a;aaa;0.181;aaaaa;0.624;aaaaaaaa;a;aaaaaaaaa;aa;
0.991;aaaaaaa;aaaa;0.481;0.428;aaa;aaaaaa;0.155;aaaaaaaaaa;a;0.336;0.504;aa;a;0.678;0.112;aaaaa;0.671;0.622;0.0872;0.702;aaaaa;a;aaaa;0.717;aa;0.527;0.972;aaa;a;aaaaaaa;0.902;aaa;aaaaaa;0.872;aa;aaa;aaaaa;0.856;aaaaaaa;0.133;aaaa;aaaaaa;aaaa;aaaa;
0.374;aaaaaaa;aaaaaaa;0.313;0.384;aaaaa;aaaaa;0.778;aaaaaaaaa;a;0.331;0.828;aaaa;a;0.759;0.313;aaaaaa;0.0338;0.916;0.671;0.268;aaaa;a;aaa;0.924;aa;0.738;0.215;aa;a;aaaaaaaaaa;0.0846;aaaaa;aaaaaaaaa;0.373;aa;aaa;aaaaa;0.974;a;0.465;aaaaaa;a;aaaaaa;aa;
0.846;aaa;a;0.0564;0.358;aaaaa;aaaa;0.248;aaaaaaa;a;0.554;0.578;a;a;0.663;0.308;aaaa;0.981;0.00877;0.342;0.199;aaaaaa;a;aaaa;0.196;a;0.815;0.969;aaaa;a;a;0.471;aaaaaa;aaaaaa;0.487;aa;a;aaaaa;0.302;aaaaaa;0.973;aa;aaaaaaa;aaaaaaaaa;aaaaaaa;
0.647;aaaaaa;a;0.918;0.276;a;aaa;0.348;aaaaaaa;aaaa;0.428;0.18;a;a;0.0992;0.551;aaa;0.0719;0.159;0.161;0.542;aa;a;aaa;0.185;aa;0.738;0.612;aaa;a;aaa;0.392;aaaaa;aaaaaaaa;0.119;a;aaa;aaaa;0.937;a;0.346;aaaaa;aaa;aaa;aaaaaa;
0.193;aaa;aaaaaaa;0.1;0.0589;aaa;aaaa;0.959;aaaaaaaaa;a;0.835;0.834;a;aa;0.868;0.822;aaaaaaaa;0.808;0.92;0.158;0.0779;aaaaa;a;a;0.857;a;0.476;0.118;aaaaa;a;aaaaaaaa;0.576;aaa;aa;0.276;a;aa;aa;0.599;aaaa;0.498;aaa;a;aaa;aa;
0.724;a;aa;0.977;0.293;aaaa;aaaaaa;0.421;a;aaaaa;0.158;0.934;aa;a;0.985;0.514;aaa;0.491;0.41;0.776;0.0717;aaaaa;a;a;0.0469;a;0.669;0.903;aaaaa;a;a;0.606;aaaaaaa;aaaaaaa;0.521;a;aa;aaaa;0.934;aaaaa;0.928;aaa;aaa;aaaaaaa;aaaa;
0.985;aaaaaa;aaaaaaa;0.77;0.0763;aaaa;a;0.644;a;aaaaa;0.465;0.456;aa;aa;0.98;0.427;aa;0.865;0.151;0.504;0.977;aaaaa;a;a;0.117;aaa;0.161;0.736;aa;a;aaa;0.0804;aaaaaaa;aaaaa;0.0389;aa;aa;aa;0.306;aaaa;0.572;aaaaaaaa;aaa;aaaaaaaaa;aa;
0.814;aaaa;aaaa;0.562;0.339;aaaa;aaaaaa;0.297;aaaaaaa;aa;0.37;0.811;aaaa;a;0.2;0.614;aaa;0.516;0.398;0.896;0.163;aaaaa;a;aaa;0.273;aaa;0.302;0.981;a;a;aaa;0.454;aaaaa;aaaaa;0.0767;a;aa;aa;0.992;aaaa;0.768;aaaaaaa;a;a;aaaaaa;
0.412;aaa;a;0.818;0.526;aaa;aa;0.108;aaaaaaaa;aa;0.845;0.442;aaa;aa;0.884;0.559;aaaa;0.727;0.306;0.349;0.879;a;a;aa;0.776;aaa;0.905;0.314;a;a;aaaaaaaaaa;0.0195;aaa;a;0.706;a;aaa;a;0.163;aaaaaa;0.701;a;aaa;aaaaaaaaa;aaaaaaaaa;
0.549;a;aa;0.556;0.941;a;aaaa;0.495;aaaaaaaaaa;a;0.214;0.755;aa;aa;0.302;0.991;aaaaa;0.77;0.261;0.19;0.574;aaaaaaa;a;aaaa;0.936;a;0.411;0.395;aaaa;a;aaaaaaaaaa;0.132;aaaaa;aaaaaaa;0.62;a;a;a;0.948;aa;0.159;aa;aa;aaaaaaa;aa;
0.861;aaa;a;0.776;0.051;aaa;aaa;0.774;a;aa;0.0751;0.625;aaaa;aa;0.872;0.558;aaaaaaaa;0.198;0.84;0.0589;0.523;aaaaa;a;a;0.558;aa;0.494;0.11;aaa;a;aaaaaaaaaa;0.867;aaaaaaa;aaaaaaa;0.92;a;a;a;0.66;aaaa;0.253;aaaa;aaa;aaaaa;aa;
0.937;aaaaaaa;aaaaa;0.532;0.787;a;aa;0.253;a;aaaaa;0.0425;0.0935;aaaa;aa;0.126;0.547;aaaaa;0.543;0.744;0.906;0.669;aaaaaaa;a;aa;0.267;a;0.332;0.404;aaaaa;a;aaaaaaaaaa;0.359;a;aaaaaaa;0.139;aa;aaa;aaaaa;0.381;aaaa;0.31;aaaaaaa;aa;aa;aaaaaaaaa;
0.161;aaaaaaa;aaaaaa;0.264;0.194;aaa;aa;0.337;aaa;aaaaa;0.237;0.823;aaa;aa;0.879;0.42;aa;0.358;0.213;0.999;0.727;aaaaaa;a;aaa;0.246;aaa;0.118;0.431;aaaa;a;aaaaaaa;0.233;aaa;aa;0.0605;aa;a;a;0.682;aaaaaa;0.987;aaaaaa;aaa;aaaaa;aaaaaaaaaa;
