ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,3);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,10);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.133;aa;aaaaaaaaaa;0.235;aaaa;aaa;aa;a;0.208;0.318;aaa;0.509;0.332;a;0.609;aaaaaaa;0.409;a;0.203;a;0.763;0.491;aaaa;0.286;0.317;0.924;0.832;aaaaa;aa;0.612;aaaaa;0.659;0.0377;0.788;aaaaaaaaa;aa;0.433;0.186;aa;aaaaa;a;0.3;aa;0.0125;a;0.15;aa;aaaaa;a;0.355;0.0902;0.122;0.357;0.691;aaaaaaa;
0.524;a;aaaaaaaaa;0.191;aaaaaaaa;a;aaaaa;aa;0.348;0.537;aaaa;0.607;0.0905;aa;0.124;aaaaa;0.658;aa;0.752;aaaa;0.256;0.727;aaaaaaa;0.625;0.513;0.921;0.482;a;a;0.258;aaaaa;0.0521;0.6;0.787;aaaaaaaa;aaaa;0.501;0.349;aaaaaaaa;aaaaaaa;a;0.82;a;0.345;aa;0.871;aa;aa;a;0.855;0.838;0.076;0.726;0.59;aaaaaaaaaa;
0.514;aaaaaaaa;aaaa;0.119;aaaaaaa;aaa;aaaaa;a;0.9;0.18;a;0.704;0.971;aa;0.0781;aaa;0.7;a;0.251;aaaaaaaaa;0.37;0.789;aaa;0.632;0.491;0.386;0.0124;a;aa;0.471;aaa;0.322;0.0437;0.214;aaaa;a;0.104;0.0763;aaaaaaa;aaaa;a;0.165;a;0.899;aaaaaaa;0.765;a;aaaaa;a;0.0461;0.588;0.963;0.0641;0.244;aaaaaa;
0.136;aa;aaaaaa;0.672;a;aa;aaaa;aa;0.854;0.55;aaa;0.0707;0.288;aaa;0.625;aaaaaaaa;0.827;a;0.496;a;0.99;0.357;aaaa;0.944;0.642;0.145;0.115;aaaa;aaa;0.99;a;0.0258;0.273;0.687;aaaaaa;aa;0.619;0.601;aaaa;aaaaaa;a;0.159;aaaaa;0.808;aaaaaaaaa;0.0984;aa;a;aa;0.723;0.164;0.853;0.00913;0.434;aaaaaaaa;
0.949;aaaaa;aaaaaa;0.693;aaaaaaaaa;aaa;a;a;0.863;0.785;a;0.0973;0.691;a;0.0281;aaaaaaa;0.492;a;0.206;aaaaaaaaa;0.513;0.861;aaaaaaaa;0.294;0.738;0.658;0.503;aa;a;0.244;a;0.884;0.675;0.831;aaaaaaa;aaaaaa;0.569;0.595;aaaaaaaaaa;aaaaa;a;0.412;aaaaa;0.438;aaaaaa;0.0365;aa;aaaa;aa;0.278;0.104;0.0564;0.655;0.878;aaaaaaaa;
0.485;aaaa;aaaaaaaaa;0.812;aaaaa;aaa;aaa;aa;0.174;0.0838;aaaa;0.426;0.0111;aaa;0.258;aaaaa;0.202;a;0.316;aaa;0.826;0.986;aaaa;0.621;0.457;0.634;0.462;aaaaaa;a;0.889;aaaa;0.876;0.897;0.266;aaaaaaa;a;0.543;0.589;aaaaaaa;aaaaaaaa;a;0.212;aaaaa;0.0109;aaaaaaaaaa;0.39;a;a;a;0.173;0.17;0.542;0.679;0.778;aa;
0.852;aaaa;aaa;0.886;aaaaa;a;aaaa;a;0.89;0.183;aa;0.0391;0.807;a;0.751;a;0.29;aa;0.0431;aaaaa;0.795;0.886;aa;0.631;0.518;0.303;0.702;a;aa;0.108;a;0.968;0.32;0.26;a;a;0.327;0.605;aaaaaa;aaaaaaa;a;0.365;aa;0.436;aaaaaaaa;0.786;aa;aaaa;a;0.905;0.228;0.259;0.117;0.757;aaaaaaaaa;
0.722;aaaaaaa;aaaaaaaaa;0.721;aaaaaaaa;a;a;a;0.616;0.467;aaa;0.41;0.9;aa;0.294;aaaaaa;0.638;aa;0.503;aaa;0.246;0.985;aaaaaaa;0.871;0.687;0.326;0.327;aaaaaaaaa;aa;0.114;aaaaa;0.21;0.633;0.93;aaaaaa;aa;0.524;0.426;aaaa;aa;a;0.853;a;0.746;a;0.985;a;aaaaa;a;0.399;0.958;0.851;0.983;0.446;aaa;
0.451;aaaaaaa;aaaaaa;0.379;aaaa;a;aaa;aa;0.0231;0.438;a;0.17;0.538;aaa;0.359;aaaaaa;0.44;aa;0.969;aaaaaaaaa;0.587;0.278;aaaaaaa;0.184;0.261;0.816;0.796;aaa;aa;0.536;aaaa;0.371;0.0963;0.0585;aaaaa;aa;0.0188;0.673;aaaaaaaaa;aaaaaa;a;0.887;aa;0.386;aaa;0.437;a;aaaa;a;0.306;0.32;0.137;0.0336;0.677;aaaaaaaaa;
0.624;aaaaaaaaa;aaaaa;0.473;aaa;a;aaaaaa;a;0.885;0.079;aa;0.0658;0.8;aa;0.563;aaaa;0.148;aa;0.0143;aaaaa;0.431;0.278;aaa;0.329;0.185;0.0166;0.724;aaaaaa;aaa;0.87;aaaaa;0.149;0.707;0.57;aaaaaaa;aaaa;0.365;0.952;aaaaa;aaaaa;a;0.867;aaaaa;0.0135;aaaa;0.993;a;aaa;aa;0.419;0.0681;0.926;0.727;0.421;aaaaaaa;
0.967;aaaaaaaa;a;0.408;aaaa;a;aaaaaa;aa;0.461;0.705;aaaa;0.487;0.929;a;0.331;aaaaa;0.349;a;0.431;aaaaaaaa;0.372;0.942;aaaaaaa;0.135;0.803;0.501;0.139;a;aaa;0.521;aaa;0.667;0.0384;0.602;a;a;0.0235;0.821;aaaaaaa;aaaaaa;a;0.471;aa;0.653;aaa;0.868;a;a;aa;0.946;0.822;0.262;0.741;0.922;aaaa;
0.109;aaa;a;0.901;aaaaaaaaa;aa;aaaaaaa;aa;0.562;0.0819;aaaa;0.123;0.379;aaa;0.497;aaaa;0.761;aa;0.215;a;0.435;0.514;aa;0.424;0.349;0.512;0.512;aaaaaa;aa;0.946;aa;0.878;0.439;0.0369;aaaaaa;a;0.918;0.325;aaaaaa;aaaaaaa;a;0.398;a;0.769;aaaaaaaaaa;0.852;aa;aaaa;a;0.44;0.582;0.0618;0.17;0.0855;aaaa;
0.715;aaaaaaaa;aaaaa;0.749;aa;aaa;a;aa;0.788;0.987;aa;0.125;0.61;a;0.595;aaaa;0.857;a;0.0248;aaaaaa;0.2;0.184;aaaaa;0.969;0.716;0.246;0.192;aaaaaa;a;0.409;aa;0.774;0.643;0.332;aaaaa;aaaa;0.793;0.581;aaaaa;aa;a;0.624;a;0.372;aaaaaaaa;0.814;a;aaaa;aa;0.393;0.715;0.895;0.59;0.514;aaa;
0.807;aaa;aaaaaa;0.777;aa;aa;aaa;a;0.734;0.365;aaaa;0.845;0.826;aa;0.777;aa;0.752;a;0.0545;aaaaaaaa;0.91;0.635;aaaaaaa;0.802;0.0962;0.913;0.478;aaaaaaaa;aa;0.336;aaa;0.384;0.0847;0.197;aaaaaaa;aaaaaa;0.19;0.0534;aaaaaaa;aa;a;0.144;aaa;0.288;aaaaaaaaaa;0.75;aa;aaa;a;0.939;0.746;0.858;0.0865;0.407;aaaaaa;
0.763;aaaaaa;aaaaaa;0.4;a;aaa;aaaa;a;0.0596;0.922;aa;0.635;0.292;a;0.628;aaaaaaaa;0.0211;a;0.53;aaaaa;0.439;0.405;aaaa;0.386;0.936;0.912;0.217;aaa;a;0.788;aaaaa;0.37;0.408;0.101;aaaaaaaaa;aaaaa;0.195;0.875;aaaa;aaaa;a;0.228;aaaaaa;0.984;aaaaa;0.699;aa;aaaaa;a;0.567;0.823;0.897;0.617;0.392;aaaa;
0.413;a;a;0.841;aaa;a;aa;a;0.398;0.212;a;0.000619;0.41;aa;0.0202;aaaaaaa;0.931;aa;0.243;aa;0.342;0.58;aa;0.0368;0.513;0.715;0.956;aaa;aa;0.881;aa;0.405;0.484;0.0853;aaaaaaaa;aaaaaa;0.12;0.798;aaaaaaaa;a;a;0.291;aaaa;0.442;aaaaaa;0.777;aa;aaaa;aa;0.0233;0.217;0.809;0.22;0.949;aaaaaaaa;
0.824;aa;aaaaa;0.29;aa;a;aaaa;aa;0.506;0.943;aa;0.779;0.55;aaa;0.667;aaaaa;0.73;aa;0.21;a;0.409;0.765;aaaaaaaa;0.907;0.993;0.677;0.66;aaaaa;aa;0.344;aaaa;0.0312;0.974;0.423;aa;aaaaaa;0.442;0.0826;a;aaaaaaaa;a;0.551;aaaa;0.29;aaaaaaaaa;0.888;a;aa;a;0.25;0.254;0.372;0.6;0.654;aaaaaa;
0.217;aaaaaa;aaaaaa;0.71;aaaaaaa;aaa;aaa;aa;0.421;0.0464;a;0.303;0.311;aaa;0.688;aaaaa;0.532;a;0.646;aaa;0.328;0.17;aaaa;0.367;0.973;0.641;0.982;aaa;aaa;0.675;aaaaa;0.93;0.595;0.598;aaaaaaaa;aaaaaa;0.373;0.836;aaaaaa;aaaaaaa;a;0.684;aaaa;0.248;aaaaaaaa;0.467;aa;aa;a;0.148;0.478;0.421;0.56;0.0012;aa;
0.634;aaaaaaa;aaaaaaa;0.459;aaaaaaaa;aaa;a;a;0.339;0.25;a;0.758;0.235;a;0.832;aaaaaa;0.27;aa;0.123;aaaaa;0.324;0.48;aaa;0.807;0.158;0.284;0.179;aaaaaaaa;a;0.203;aaa;0.73;0.513;0.0204;aaaaaaaa;a;0.206;0.069;aaaa;aaaaaa;a;0.879;aaa;0.539;aaaaaaaa;0.134;a;aa;aa;0.355;0.162;0.672;0.155;0.524;aaaaaa;
0.501;aaaa;a;0.669;aaaa;a;aaaaaa;aa;0.556;0.879;aaaa;0.105;0.239;aa;0.0747;aaaaaaaa;0.541;aa;0.327;aaaaaaaaaa;0.339;0.0756;aaaa;0.367;0.632;0.733;0.749;aaaa;aaa;0.0894;a;0.541;0.571;0.872;aaaaaaaa;aaaaaa;0.567;0.748;a;aaaaaaaa;a;0.533;aaaa;0.218;aa;0.729;aa;aaaa;aa;0.773;0.785;0.959;0.511;0.799;aaaaaaaa;
0.753;aaaaaaaa;aaaa;0.323;aa;aa;aa;a;0.12;0.764;aaaa;0.0269;0.317;a;0.409;aaaaa;0.73;a;0.483;aaaaaaaaaa;0.795;0.149;aaaa;0.992;0.997;0.413;0.606;aaaaaaaaa;aaa;0.184;aaa;0.171;0.788;0.0194;aaaaaaaa;aaaa;0.372;0.909;aaa;aaaaaaaaaa;a;0.563;aaaa;0.407;aa;0.378;aa;a;a;0.147;0.0369;0.68;0.02;0.228;aaaaaaaaa;
0.0181;aaaaaaa;a;0.139;aaaaaa;aaa;aaaaa;aa;0.896;0.236;a;0.946;0.353;a;0.44;aaaaaaa;0.928;aa;0.676;aaa;0.987;0.293;aaaaaaa;0.713;0.716;0.53;0.29;aaaaaaaaa;aaa;0.897;aaaaa;0.803;0.153;0.918;aaa;aaaa;0.285;0.139;aaaaa;aa;a;0.0905;aaaaa;0.768;a;0.939;a;aaaa;aa;0.251;0.535;0.0284;0.0715;0.191;a;
0.0313;a;aaa;0.895;aaaaa;aaa;aaaaa;aa;0.147;0.576;a;0.733;0.433;aa;0.883;aa;0.329;aa;0.708;aaaaa;0.513;0.221;aaaa;0.42;0.604;0.252;0.695;aa;aaa;0.65;aaa;0.00984;0.356;0.857;aaaa;aaa;0.796;0.774;aaaaaaaaa;aaaaa;a;0.322;a;0.245;aaa;0.354;a;aaaaa;a;0.125;0.0449;0.147;0.592;0.412;aaa;
0.609;aa;aa;0.328;aaaaaaa;a;a;aa;0.0243;0.72;aa;0.0265;0.835;a;0.952;aaaaaaaaa;0.622;aa;0.528;aaaaa;0.951;0.114;aaa;0.804;0.53;0.176;0.184;aaaaaaaaa;a;0.39;aaaaa;0.00193;0.446;0.785;aaaaaaa;aaaaa;0.775;0.0467;aaa;aaaa;a;0.0733;aaaaa;0.425;aaaaaa;0.327;aa;aaa;aa;0.755;0.434;0.206;0.479;0.972;aaaaaaaaaa;
0.098;aaaa;aaaaaaaaaa;0.446;aaaaa;aa;aaaaaaa;aa;0.523;0.498;a;0.473;0.043;aa;0.772;aaa;0.794;a;0.849;aaaa;0.953;0.131;aaaa;0.633;0.578;0.345;0.585;aaaaaaa;aa;0.358;a;0.788;0.226;0.441;aaaaa;aaa;0.561;0.558;aaaaaaaa;aaaaa;a;0.536;aaaaaa;0.591;aaaaaaaaa;0.639;a;aaa;a;0.874;0.66;0.257;0.279;0.644;aaaaaaa;
0.752;aaaaa;aaaaaa;0.506;aaaaa;aa;aaaa;aa;0.78;0.793;aaa;0.255;0.667;aaa;0.465;aaaaa;0.135;a;0.855;aaaaaaaa;0.0814;0.228;aaaaaaaa;0.43;0.689;0.0786;0.595;aaaaaaaaa;aa;0.602;aaa;0.954;0.871;0.258;aaaaaaaaa;aaaaaa;0.95;0.724;aaa;aaaaaa;a;0.821;aa;0.814;aaaaaa;0.296;a;aaa;aa;0.219;0.214;0.534;0.538;0.297;aaaaaa;
0.0657;aaa;aaaa;0.385;aaaaaaaaa;aaa;aaa;aa;0.142;0.854;aa;0.106;0.52;a;0.705;a;0.193;aa;0.18;aaa;0.409;0.336;aaaaa;0.933;0.199;0.263;0.873;aaaaaaaaa;a;0.219;a;0.408;0.908;0.65;aaaaaaa;aa;0.267;0.854;aaaaaaaa;aaaaaaaaa;a;0.775;aa;0.565;aaaaaaa;0.249;a;aaaa;a;0.0217;0.145;0.633;0.989;0.0579;aaaaaaaaaa;
0.182;aaaaaa;aaaaaaaa;0.569;aaaa;aa;aaa;a;0.607;0.465;aaa;0.192;0.621;a;0.456;aaaaaa;0.228;aa;0.767;aaaaaa;0.207;0.584;a;0.329;0.272;0.446;0.141;aa;a;0.442;aaaa;0.333;0.504;0.536;aaa;aaa;0.586;0.103;aaaaa;aa;a;0.973;a;0.941;aaaaaaa;0.667;aa;aaa;aa;0.621;0.65;0.446;0.701;0.251;aaaaaaaaa;
0.894;a;aaaaaaaa;0.868;aaaaaaa;aaa;aaaa;aa;0.114;0.121;a;0.486;0.0955;aa;0.844;aaaa;0.717;aa;0.992;aaaaaaaa;0.695;0.121;aaaa;0.665;0.644;0.801;0.939;aaaaaaaaa;aaa;0.503;a;0.546;0.254;0.48;aa;aaaaa;0.762;0.651;aaa;aaaaaaa;a;0.894;aaa;0.0594;aaa;0.654;aa;aaa;a;0.82;0.955;0.855;0.159;0.683;aaaaaaaaa;
0.283;aaaaaaaaa;aaaaaaa;0.717;aa;a;aaaaaaa;aa;0.262;0.397;aaa;0.174;0.57;aa;0.962;a;0.43;a;0.887;aaaaaaaaa;0.847;0.677;aaa;0.945;0.192;0.422;0.533;aaaaaaaaa;aa;0.85;a;0.234;0.362;0.583;aaaaaaa;aaa;0.769;0.275;aa;aaaaaaa;a;0.298;a;0.216;aaaaaaaa;0.124;a;a;aa;0.255;0.743;0.973;0.201;0.55;aaaaaaaa;
0.802;aaaaa;aaaaa;0.444;aaaaaa;aaa;a;a;0.321;1;aaa;0.812;0.181;a;0.83;aaaaaaaaa;0.885;aa;0.186;aaaaaaaaa;0.5;0.798;aaaaaaa;0.887;0.852;0.345;0.118;a;aaa;0.808;aaa;0.0435;0.703;0.279;aaaa;aa;0.882;0.117;a;aaaaaaaa;a;0.536;aaaaaa;0.419;aa;0.997;a;aaaa;aa;0.343;0.754;0.04;0.803;0.776;aaaaaa;
0.851;aaaaaaaa;aaaaa;0.592;aa;aaa;aaaa;a;0.516;0.601;aa;0.412;0.706;a;0.931;aaa;0.162;a;0.647;aaaaaaaa;0.75;0.835;aaaaa;0.571;0.106;0.151;0.398;aaa;aa;0.481;aaa;0.548;0.0539;0.144;aaaaa;aaaaaa;0.715;0.953;aa;aaaa;a;0.874;aa;0.978;aaa;0.635;aa;aaaaa;aa;0.0871;0.538;0.453;0.79;0.949;aaaa;
0.146;a;aaa;0.642;aaaaaaaaa;aa;aaaaaaa;aa;0.929;0.549;aa;0.856;0.763;aa;0.616;aaaaaaa;0.342;aa;0.0215;aaaaaa;0.789;0.66;a;0.832;0.219;0.44;0.602;aaaaaaaa;aaa;0.822;aaaaa;0.962;0.0563;0.391;aaa;aaa;0.325;0.682;aa;aaaaaa;a;0.832;a;0.103;aaaaa;0.737;aa;aa;a;0.155;0.951;0.0869;0.493;0.911;aaaa;
0.832;aaaaa;aaaa;0.194;aaaaa;aaa;a;aa;0.748;0.341;aaa;0.994;0.732;aaa;0.824;aaaaaa;0.0694;aa;0.191;a;0.102;0.77;aaaaaa;0.0431;0.882;0.493;0.94;aaaaaa;aa;0.523;a;0.387;0.469;0.963;aaaa;aaaaaa;0.778;0.193;aaaaaa;aaaa;a;0.105;aaaa;0.691;aa;0.32;aa;aaaaa;aa;0.616;0.971;0.943;0.873;0.307;aaaaaa;
0.247;aaaaaa;aaaaaa;0.287;a;aa;aaaaaa;a;0.723;0.00456;aaa;0.877;0.772;aa;0.293;aaaaaaaa;0.878;aa;0.584;aaa;0.598;0.74;aaaaaa;0.544;0.201;0.217;0.592;aaa;aaa;0.12;aaaa;0.869;0.307;0.741;aaa;aaaaa;0.334;0.92;aaaaaaaaa;aa;a;0.6;aaaa;0.0582;aaaaaaaaaa;0.985;a;aaaaa;aa;0.485;0.329;0.692;0.521;0.166;aaaaaaaa;
0.497;aaaaaa;aaaaaaaa;0.0715;aaa;a;aaaa;aa;0.166;0.105;a;0.537;0.36;aaa;0.794;aaaaa;0.585;aa;0.261;aaaaaaa;0.21;0.318;aa;0.0914;0.716;0.156;0.0466;aaaaa;a;0.689;a;0.164;0.777;0.909;aaaaaaaa;aaaaaa;0.221;0.657;aaaaaaaaaa;aaaaaaaa;a;0.492;aaaaaa;0.267;a;0.944;a;aaaa;aa;0.166;0.393;0.291;0.053;0.254;aaaaaa;
0.516;aaaaa;aaaaa;0.186;aaa;aaa;aaaaaa;aa;0.542;0.118;a;0.795;0.711;aa;0.598;aaaaaaaaa;0.452;aa;0.717;aaaaaaaaa;0.596;0.598;aaa;0.423;0.456;0.54;0.137;aaaaaaaaa;aa;0.796;aaaaa;0.825;0.633;0.721;aaaaaaaa;aaa;0.621;0.923;aaaaaa;aaaa;a;0.0953;a;0.599;aaaa;0.773;a;a;a;0.888;0.0336;0.933;0.147;0.625;aaaaaaaaa;
0.692;a;aaaaaaaaaa;0.24;aaaaaaaa;aaa;aaaa;aa;0.568;0.673;a;0.39;0.31;aa;0.92;aaaaaaaa;0.108;aa;0.82;aaaaaaaaaa;0.994;0.725;aaaa;0.17;0.178;0.842;0.292;aaaaaaaaa;aaa;0.844;a;0.434;0.349;0.0782;aaaaaa;aaaa;0.0102;0.672;aaaaaaaaa;aaaaaaaa;a;0.458;aaa;0.962;aaaaaaaaa;0.948;a;aaaaa;aa;0.584;0.938;0.584;0.696;0.626;a;
0.0867;aaaaaaa;aaaa;0.0975;aaaaa;a;aa;aa;0.385;0.48;aa;0.0475;0.0225;aa;0.276;aaaa;0.206;aa;0.986;a;0.613;0.644;a;0.673;0.301;0.155;0.862;aaaa;aa;0.216;aaa;0.567;0.511;0.674;aaaaaaaa;a;0.925;0.6;aaaaaaa;aaaaaaa;a;0.492;aaaaaa;0.418;aaaaaa;0.197;a;aaaa;aa;0.495;0.263;0.578;0.659;0.84;aaaaaaaaa;
0.367;a;aaaaaaaaaa;0.395;aaaaaa;aa;aaaa;a;0.657;0.805;aaaa;0.379;0.719;aaa;0.731;aaaaa;0.0465;a;0.375;aaaaaaa;0.809;0.397;aaaaaaaa;0.894;0.11;0.563;0.247;a;aa;0.442;aaaaa;0.23;0.287;0.94;aaaaaaa;aaa;0.837;0.0824;aaaaaaaaaa;aaaaaaaaa;a;0.823;a;0.436;aaaaaaaaaa;0.162;a;aaa;a;0.394;0.0309;0.756;0.551;0.219;aaa;
0.624;aaa;aaaaaaa;0.228;aaaaaaaaa;aa;aaaa;a;0.0349;0.657;aa;0.524;0.276;aa;0.801;aaaaaaa;0.486;a;0.636;aaa;0.0814;0.577;aaaa;0.0063;0.906;0.956;0.24;aaaaaaaa;aa;0.732;aaaaa;0.515;0.113;0.945;aaaa;a;0.994;0.382;aaaaaaa;aaa;a;0.54;aaaaaa;0.418;a;0.186;aa;aaa;aa;0.614;0.131;0.587;0.241;0.375;aa;
0.623;aa;aaaaaaaaa;0.883;a;a;aaaaa;a;0.913;0.0714;a;0.914;0.271;aa;0.388;a;0.591;a;0.248;aaaaaaaaaa;0.657;0.888;a;0.97;0.609;0.28;0.0657;aaaaaaa;aaa;0.555;a;0.684;0.679;0.607;aaa;aaaa;0.813;0.972;aaaaa;aaaaaaaaa;a;0.561;a;0.0118;aaaaaaaaa;0.155;a;aaaa;a;0.767;0.123;0.0831;0.909;0.589;aaaaaaaa;
0.942;aaaa;a;0.764;aaaaa;aa;aaaaaaa;aa;0.763;0.786;a;0.471;0.286;aaa;0.368;aaaaaa;0.0354;a;0.427;aaaaa;0.399;0.049;aaa;0.533;0.634;0.472;0.897;a;aaa;0.513;aaa;0.776;0.98;0.36;aaaaa;aaaa;0.477;0.453;aaaaaaaaa;aaaaaaa;a;0.174;a;0.989;aaa;0.404;aa;a;aa;0.365;0.162;0.552;0.31;0.155;aaaaaa;
0.0678;aaaaaaa;aaaaaaaaa;0.258;aa;a;aaaaaa;a;0.852;0.0885;a;0.7;0.232;aa;0.425;aaaaaaa;0.929;a;0.854;aaaaaa;0.625;0.383;aa;0.791;0.82;0.507;0.784;aaa;a;0.829;aaa;0.781;0.156;0.25;aaaaaaa;aaaaaa;0.432;0.57;aaaaaa;aaaa;a;0.985;aaaaa;0.7;aaaa;0.0548;aa;aa;a;0.508;0.158;0.452;0.467;0.688;aa;
0.333;aa;aaaaaaaaa;0.226;aaaaa;aa;aaaa;a;0.25;0.999;a;0.81;0.673;aa;0.925;aaaa;0.0967;aa;0.261;aaaaaaaa;0.635;0.0697;a;0.626;0.751;0.0455;0.243;aaaaaaaa;aa;0.786;aaaa;0.724;0.656;0.293;aaaaaaa;aa;0.188;0.0189;a;aaaaaaaa;a;0.723;a;0.679;aaaaaa;0.285;aa;aaaa;aa;0.859;0.599;0.52;0.417;0.877;a;
0.591;aaaaaaa;aaa;0.0363;aa;aaa;aaaaaaa;a;0.521;0.641;a;0.53;0.982;aa;0.276;aaaaaaaaa;0.537;a;0.114;aaaaaa;0.927;0.738;aaaaaaa;0.249;0.474;0.448;0.783;aaaaaaaaa;aaa;0.89;aaaa;0.303;0.504;0.0616;aaaaaaaaa;aaaa;0.0991;0.136;aaaaaaaaa;a;a;0.986;aaaaa;0.703;aaaaaaaaa;0.858;a;aa;aa;0.185;0.798;0.877;0.526;0.732;aaaaaaaaaa;
0.182;aa;aaaaaaaaaa;0.793;aaaaaaa;aa;aaaaa;aa;0.0512;0.899;aaa;0.449;0.377;aaa;0.282;aaaaaaaaa;0.814;a;0.993;aaaaa;0.593;0.846;aaaaaaa;0.659;0.583;0.785;0.1;aaaaaa;a;0.151;a;0.526;0.688;0.902;aaaaaa;aa;0.918;0.504;aaaaaa;aaaaa;a;0.795;aaaaaa;0.351;aaa;0.466;a;aaaa;aa;0.945;0.0818;0.109;0.795;0.542;aa;
0.484;aaaaaaaa;aaaaaaaaaa;0.0889;aaaaaaa;aa;a;aa;0.0878;0.791;aaaa;0.721;0.725;aaa;0.752;aaaaa;0.597;aa;0.158;aaaa;0.765;0.445;aaaaaaa;0.244;0.917;0.319;0.00709;aa;aa;0.75;aaaa;0.358;0.492;0.421;aaaaaaa;aa;0.0426;0.476;aa;aa;a;0.642;a;0.481;aaa;0.614;aa;a;a;0.28;0.598;0.295;0.797;0.372;aaaa;
0.176;a;aa;0.0145;aaa;aa;a;aa;0.643;0.508;aaa;0.465;0.771;a;0.622;aaaaaaaaa;0.0133;a;0.856;a;0.423;0.15;aaaaa;0.77;0.888;0.203;0.463;aaaaaaaaa;a;0.257;aaaa;0.365;0.836;0.355;aaaaa;aaaaa;0.845;0.487;aa;a;a;0.429;a;0.66;aaaa;0.645;aa;a;aa;0.317;0.384;0.47;0.609;0.532;aaaaa;
0.0634;aaaaaaaa;aaaaa;0.597;aa;a;aaaaa;a;0.872;0.877;aaaa;0.557;0.607;a;0.067;a;0.885;aa;0.885;a;0.143;0.245;aaaa;0.00982;0.129;0.291;0.0495;aaaaaaaa;a;0.0326;aa;0.56;0.773;0.171;aaaaaa;aaaaaa;0.626;0.617;a;aaaaa;a;0.177;a;0.639;aaaaaa;0.507;a;aa;a;0.29;0.977;0.61;0.334;0.675;aaaaa;
0.921;aaaaaaa;aaaaaaa;0.668;aa;a;aa;aa;0.555;0.141;a;0.527;0.0761;aaa;0.825;aaaaaaaaa;0.515;aa;0.54;aaaaaaaaa;0.587;0.294;aaaaaa;0.624;0.585;0.508;0.0455;a;aaa;0.784;a;0.95;0.0872;0.668;aaaaa;a;0.073;0.917;aa;aaaaaa;a;0.169;aaaa;0.325;aaa;0.924;aa;aaaaa;a;0.947;0.442;0.931;0.48;0.73;aaaaaa;
0.0157;aaaaa;aaaaaaaa;0.0188;aa;a;aaa;aa;0.709;0.0104;a;0.971;0.244;aaa;0.789;aaaaa;0.283;aa;0.717;aaaaaaaa;0.68;0.792;aaa;0.503;0.826;0.859;0.151;a;a;0.783;aaaaa;0.254;0.188;0.276;aaaaaaaa;aaaa;0.638;0.434;aaaa;a;a;0.628;aa;0.715;aaaaaaaaa;0.604;a;aaaa;aa;0.255;0.54;0.64;0.719;0.905;aaaaaaaa;
0.982;aaaaaaaaa;aaaaaaa;0.926;aaa;a;aaaaaaa;aa;0.758;0.941;aaa;0.371;0.945;aaa;0.888;aaa;0.0665;a;0.398;aaaaaaaaaa;0.665;0.0637;aaaaaa;0.491;0.287;0.0213;0.455;aaaaaa;aa;0.318;aaaaa;0.17;0.331;0.511;a;a;0.129;0.587;a;aaaaaa;a;0.212;aaaaaa;0.498;aaaaaaaa;0.276;a;aaaa;a;0.824;0.623;0.894;0.262;0.046;aaaaaaa;
0.912;aaaaaaaa;aaaaaaaa;0.835;aaaa;aa;aaaaa;a;0.907;0.0665;aaaa;0.795;0.413;aaa;0.342;aaaaaaa;0.0343;a;0.121;aaa;0.393;0.396;aaaaaaa;0.991;0.377;0.242;0.172;aaaaaaa;a;0.00888;aa;0.335;0.4;0.978;aaaaaaaa;a;0.663;0.928;aa;aa;a;0.754;aa;0.675;aa;0.00154;aa;aaaaa;aa;0.501;0.267;0.833;0.984;0.075;aaaaaaaaa;
0.0365;aaaaaaaa;aaaaaaaa;0.996;aaaaaa;aaa;aa;a;0.937;0.44;aaaa;0.998;0.378;aaa;0.135;aa;0.982;a;0.884;aaaaaaaaaa;0.262;0.212;aaaaaaaa;0.445;0.641;0.732;0.803;aaaaaaa;aa;0.395;aa;0.791;0.78;0.19;aaaa;aa;0.295;0.682;aaa;aaaaaaaaaa;a;0.546;aaa;0.812;aaaaaaaaaa;0.376;a;aa;a;0.318;0.0789;0.746;0.635;0.613;aa;
