ATT0(string,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(string,2);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,7);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,8);ATT33(string,4);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,8);ATT40(string,6);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,3);ATT62(string,4);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,10);
a;aaaa;aaaaaaa;0.472;aaaa;0.987;0.339;0.552;0.816;0.265;0.604;aaaaaaa;0.832;0.362;0.417;0.286;aaa;a;0.293;aaa;0.929;aaaaaa;aa;aa;0.253;0.664;0.467;a;aaaaa;0.756;aaaaaa;0.164;aaaaa;a;a;0.316;0.716;0.073;aaaaa;aaa;aaaa;aaaa;0.398;0.369;0.226;aaa;0.739;0.0474;a;0.174;aaaa;0.224;aaaaaaaaa;0.191;0.147;aaaa;0.629;a;0.993;0.761;a;a;aaaa;0.042;aa;0.00901;aaaaa;
a;aaaa;aaaaaaaaaa;0.645;aaaaaa;0.331;0.281;0.106;0.726;0.999;0.667;aaaaaaa;0.989;0.93;0.566;0.358;a;a;0.504;aa;0.407;aaaaaaa;a;aa;0.704;0.645;0.212;a;aaaaa;0.0541;aa;0.165;aaaaaaaa;aaaa;aaaaaaaa;0.302;0.648;0.541;aaaaaaaaa;aaaaaaa;aa;aaaaaaa;0.451;0.0182;0.818;aaaa;0.115;0.387;aaaa;0.433;aaa;0.947;aaaa;0.77;0.685;aaaaaaa;0.597;aaa;0.513;0.623;a;a;aaa;0.0906;aaaaaa;0.551;aaaaaaaaaa;
a;a;aaaaaaa;0.282;aa;0.893;0.182;0.0501;0.786;0.699;0.964;aa;0.657;0.505;0.162;0.801;aa;aa;0.518;a;0.64;aa;aa;aaa;0.965;0.4;0.619;a;aaaaa;0.602;aaaaaaa;0.857;aaa;aaa;aaaaaaaa;0.793;0.63;0.26;aa;aaaaa;aa;aaaaaaa;0.424;0.843;0.626;aaa;0.115;0.469;aaaaaa;0.277;aaa;0.993;a;0.688;0.642;aaaaaaaa;0.764;aa;0.55;0.806;a;a;aa;0.477;aaaaa;0.438;aaaaa;
a;aa;aaaaaaaaa;0.915;aaaaa;0.249;0.805;0.509;0.712;0.422;0.991;aaaaaaaa;0.781;0.484;0.216;0.524;aaaa;aaaaaa;0.721;aa;0.563;a;aa;a;0.883;0.31;0.105;aa;aa;0.473;aa;0.96;aaaa;aaa;aa;0.22;0.921;0.0265;aaaaaaaaaa;a;aaaaa;aa;0.416;0.279;0.339;aaaaaa;0.257;0.118;aaa;0.544;aaaaaaaa;0.777;aaaaaaaaa;0.514;0.00899;aa;0.646;aa;0.806;0.621;a;aa;aa;0.283;aa;0.61;aaaaaa;
a;aa;aaaaaa;0.724;aa;0.159;0.73;0.832;0.64;0.997;0.975;aa;0.96;0.34;0.337;0.837;aa;aaaaaaaa;0.401;a;0.369;aaaaaa;a;aa;0.443;0.971;0.0298;aa;aaaaa;0.145;aaaaaa;0.382;aaaaaaaa;a;aaaa;0.862;0.0987;0.25;aaa;aaaaaa;aa;aa;0.964;0.744;0.848;a;0.87;0.872;aaaaaa;0.0301;aaaaaaaa;0.802;aaaa;0.209;0.624;aaaaaaa;0.994;a;0.834;0.221;a;a;a;0.271;aaaaaa;0.906;aaaaaaa;
a;aaa;aaaaaaaaa;0.567;aaaa;0.208;0.827;0.622;0.493;0.771;0.743;a;0.267;0.6;0.0577;0.776;aa;aaaa;0.851;aaa;0.994;aaaaaaaaa;aa;a;0.878;0.48;0.487;a;aa;0.302;aaaa;0.81;aaaa;a;aaaaaa;0.351;0.196;0.155;aaaaaa;aaaaaaa;aaaa;aaaaaaa;0.331;0.587;0.141;aaaaa;0.821;0.507;a;0.308;aaaaa;0.356;aaaa;0.521;0.59;aaaaaaaa;0.757;aa;0.476;0.117;a;aaa;aaaa;0.686;aaaaa;0.365;aaaa;
a;a;aaaaa;0.658;aaaaaaaa;0.35;0.121;0.377;0.86;0.903;0.883;a;0.334;0.0252;0.862;0.679;aaa;aaaaaaaa;0.056;aa;0.392;aaaaaa;a;aaa;0.582;0.0336;0.0413;aaa;aaaaa;0.426;aaaaaaa;0.0162;aaaaaaa;a;aaaaaaaa;0.525;0.0648;0.795;aaaaaa;aaaa;aa;a;0.192;0.269;0.346;aaaa;0.396;0.291;aa;0.461;aaaaaaaa;0.97;aaaaaaaa;0.912;0.833;aaaaaa;0.635;aa;0.396;0.604;a;aaa;aaa;0.299;aa;0.164;aaaaaaa;
a;aaa;aaaaaa;0.544;aaa;0.939;0.812;0.771;0.901;0.653;0.301;aaaaaaa;0.0163;0.177;0.538;0.0709;a;aaaaaaaa;0.659;aa;0.58;aaaaaaa;a;aaa;0.108;0.375;0.667;aa;aaaaaa;0.361;aaaa;0.967;aa;aaaa;aaa;0.694;0.102;0.13;aaa;aaaaaaaa;a;aaaaaaa;0.372;0.557;0.295;aaa;0.485;0.692;aaaaaaaa;0.0788;aaaaaaaa;0.415;aaaaaa;0.0779;0.303;aaaaaaa;0.962;aa;0.523;0.734;a;aa;aaa;0.677;a;0.379;aaaaaa;
a;aaa;a;0.213;aaaaaaaa;0.412;0.65;0.706;0.342;0.174;0.0965;aaaaaaaaa;0.328;0.053;0.288;0.781;aaaa;aaaaaaaa;0.796;aa;0.385;aaaaaaa;aa;a;0.875;0.0695;0.531;aa;aaaaaaa;0.505;aaaaa;0.308;aaa;a;aa;0.638;0.215;0.503;aaaaaaa;aa;aaaaaa;aaaa;0.116;0.122;0.146;aa;0.166;0.45;aaaaaaa;0.186;aaaaa;0.0126;aa;0.89;0.768;aaa;0.85;a;0.908;0.329;a;aa;a;0.55;aaaa;0.0518;aaaaaaaaa;
a;aa;aaa;0.0395;aaaaa;0.569;0.75;0.765;0.51;0.971;0.919;aaaaaa;0.563;0.734;0.955;0.227;aaa;aaaaaaa;0.842;a;0.738;aaaaaaaa;a;a;0.793;0.881;0.0387;aa;aaaaa;0.822;aaa;0.314;aaaa;aaaa;aaa;0.79;0.722;0.714;aaa;aaaaaa;aa;aaaaa;0.675;0.889;0.115;aaaaa;0.541;0.831;aaaaaaaa;0.211;aa;0.571;a;0.711;0.124;aaa;0.838;aa;0.959;0.561;a;aa;a;0.438;a;0.987;a;
a;aa;aaaaaaa;0.559;aaaaaaa;0.847;0.156;0.606;0.324;0.954;0.35;aaa;0.992;0.271;0.0169;0.127;a;aa;0.923;aa;0.705;aaa;a;aa;0.213;0.828;0.904;aa;aaaa;0.752;a;0.198;aaaaaa;a;a;0.854;0.0394;0.984;aaaaa;a;a;aaaaaaa;0.688;0.923;0.553;aaaa;0.205;0.0144;aa;0.437;aaaa;0.612;aaaaaaa;0.661;0.379;aaaaaa;0.348;a;0.203;0.398;a;a;aaaa;0.545;aaaaa;0.31;aaaaaa;
a;aa;a;0.0957;aa;0.997;0.267;0.778;0.929;0.456;0.874;aaaaa;0.345;0.523;0.139;0.68;aaa;aaaaaaa;0.258;aaa;0.899;a;aa;aaa;0.569;0.0314;0.455;a;aaaa;0.788;aaaa;0.479;aaaaaa;aaaa;aaaaa;0.576;0.925;0.25;a;aaa;a;aaa;0.104;0.893;0.185;aa;0.699;0.491;aaaaaa;0.215;aaaaa;0.788;aaaaaaa;0.931;0.733;aaa;0.59;aa;0.0826;0.168;a;aaa;aaaa;0.0504;aaaaaa;0.38;aaaaaaaa;
a;aaaa;aaaaaaaa;0.0392;aa;0.615;0.348;0.369;0.951;0.492;0.163;aaaaaaaaa;0.51;0.25;0.292;0.0449;aa;aaaa;0.842;aa;0.14;aaaaaaa;a;aa;0.904;0.882;0.46;aa;aaaa;0.227;a;0.996;aa;aa;aaaaaaaaa;0.72;0.0306;0.194;aaaaaaaaaa;aaaa;a;a;0.902;0.106;0.0371;a;0.243;0.697;a;0.362;aaaaa;0.719;aaaaa;0.898;0.605;aaaa;0.379;aa;0.16;0.9;a;a;aaaa;0.475;aa;0.425;aaaa;
a;aaa;a;0.467;a;0.151;0.417;0.901;0.168;0.695;0.603;aaaaaaaa;0.543;0.63;0.211;0.227;aa;aaaaaaa;0.54;aaa;0.2;aaaaaaaa;aa;aa;0.771;0.364;0.963;aa;aaa;0.25;aa;0.225;aaaaaaa;aaa;aaaaaaa;0.818;0.338;0.0622;aaa;aa;aa;aaaa;0.00774;0.116;0.608;aaaa;0.392;0.249;aa;0.869;a;0.0109;aaaaaa;0.633;0.253;aaa;0.922;a;0.525;0.809;a;aaa;aaa;0.29;aa;0.075;aaaaa;
a;aaa;aaaaaaaa;0.775;aaaaaa;0.866;0.164;0.85;0.553;0.817;0.265;aaaaa;0.472;0.662;0.272;0.384;aa;aa;0.211;aaa;0.458;aaa;a;a;0.464;0.473;0.686;aa;aaaa;0.286;a;0.816;aaaaa;aaa;aaaaaaa;0.991;0.954;0.771;aaaaaaaaa;aaaaaaa;aa;aa;0.309;0.404;0.642;aa;0.708;0.0386;aaaaaaa;0.603;aa;0.898;aaa;0.46;0.8;aaaaaaaa;0.942;a;0.31;0.98;a;aa;aaa;0.524;a;0.492;aaaaaaaa;
a;aa;aa;0.475;aaa;0.808;0.691;0.683;0.688;0.172;0.573;aaa;0.989;0.573;0.313;0.287;aaa;aa;0.426;aa;0.7;aaaa;aa;aaa;0.0605;0.218;0.376;aa;aaaaa;0.467;aaaaaaa;0.458;aaa;a;aa;0.997;0.457;0.33;aaaa;aaaaa;a;a;0.814;0.886;0.862;aaaa;0.882;0.346;aa;0.441;aaaaa;0.992;aaaaaa;0.162;0.0726;aaa;0.19;a;0.202;0.446;a;a;a;0.0354;aaaaa;0.764;aaaaaa;
a;aaaa;aaaaa;0.147;aaaaaaa;0.797;0.719;0.13;0.737;0.355;0.604;aaaaaa;0.0883;0.546;0.149;0.967;aaa;aaa;0.782;aa;0.498;aaa;a;aaa;0.215;0.0347;0.866;aaa;aaaa;0.19;a;0.125;aaaaaaa;aaa;aaaaa;0.246;0.849;0.0384;aa;aa;aaa;aa;0.47;0.139;0.255;a;0.0987;0.188;aaaaa;0.579;aaaaaa;0.239;a;0.148;0.886;aaaaaaa;0.054;a;0.898;0.438;a;a;aaaa;0.71;a;0.868;aaaaaaaa;
a;aa;aaaaaaaaa;0.308;aa;0.554;0.515;0.6;0.525;0.0556;0.685;aaaaaaa;0.821;0.287;0.819;0.843;aaa;a;0.494;aaa;0.659;a;a;aaa;0.18;0.798;0.694;aaa;aaaaaaa;0.583;aaaaaa;0.0396;aaaaaa;aa;aaaaaaaaaa;0.204;0.351;0.271;aaaaaa;aaaaaaa;aaaaaa;aaa;0.274;0.264;0.862;a;0.559;0.769;a;0.23;aaaaaaaa;0.0648;aaa;0.244;0.301;aaaaaaa;0.39;a;0.0369;0.689;a;a;aaaa;0.808;aaaa;0.694;aaa;
a;aaa;aaaaaaa;0.404;aaaaaaa;0.47;0.787;0.433;0.181;0.436;0.379;aaaaaaaa;0.56;0.331;0.00335;0.295;aa;aaaaaaa;0.828;aaa;0.748;aaaaaaa;aa;aaa;0.519;0.0165;0.702;a;aaaa;0.572;aaaaa;0.0233;aaa;aa;aaaaaaaa;0.479;0.217;0.373;a;aaaaa;aaaaa;aaaaaaa;0.945;0.182;0.591;aa;0.463;0.357;a;0.967;aaa;0.259;aaaa;0.574;0.941;a;0.546;aaa;0.149;0.866;a;aa;aaaa;0.154;aaaaa;0.0641;aaaaaaaa;
a;aa;aaaaaaa;0.62;a;0.78;0.425;0.509;0.07;0.354;0.714;a;0.204;0.0662;0.554;0.161;aa;aaaaaaaa;0.16;a;0.919;aaaaaa;a;aa;0.565;0.998;0.0254;aa;aaa;0.911;aaaaaaa;0.143;aaaaa;aaa;aaaaaaaaaa;0.0705;0.503;0.699;aaaaaaa;aaaaa;a;aa;0.461;0.509;0.642;a;0.373;0.255;aaaaaaaa;0.412;aaaaa;0.951;aaaaaa;0.777;0.886;aaaaaaaa;0.0164;aa;0.25;0.473;a;aa;aaa;0.93;aaaaaa;0.731;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;0.244;aa;0.181;0.305;0.915;0.535;0.146;0.953;aaaaaa;0.906;0.796;0.207;0.825;a;aa;0.499;aaa;0.85;aaaaaa;aa;a;0.816;0.929;0.36;a;aaaaa;0.823;aaaaaa;0.226;aaaaaaa;aa;aa;0.0358;0.954;0.374;aaaaaaaaaa;aa;aaaa;aa;0.0639;0.617;0.381;aaaaa;0.742;0.0989;aaaaaa;0.414;aaa;0.092;aaaa;0.423;0.348;aaaaaaaa;0.517;a;0.82;0.503;a;aa;aa;0.154;aaa;0.837;aaaaaaaaa;
a;aaa;aaaaaaaaaa;0.512;aaaaaaa;0.836;0.975;0.814;0.249;0.702;0.223;aaaaaa;0.69;0.642;0.889;0.108;a;aaaaaa;0.0728;aa;0.78;a;a;aa;0.706;0.526;0.798;aaa;a;0.508;aaaaaa;0.515;aaaaaa;aa;aaaaa;0.357;0.0334;0.00535;aaaaaaaaa;aaaaaa;aaaaaa;aa;0.879;0.443;0.942;aa;0.842;0.917;aa;0.0559;aaaaaa;0.457;aaa;0.0357;0.624;aaaaaa;0.87;aa;0.804;0.898;a;aaa;a;0.601;a;0.68;aaaaa;
a;aaa;aaaaaa;0.948;aa;0.504;0.98;0.893;0.789;0.135;0.732;aaaaaaaaaa;0.142;0.839;0.244;0.397;aa;aaaaaa;0.636;aa;0.869;aaaaaaa;aa;aa;0.189;0.522;0.00627;aa;a;0.152;aaaa;0.471;aaaaaaaa;aaa;aaaaaaa;0.543;0.213;0.958;aaaa;aaaa;aaaaaa;aaaaaaa;0.522;0.11;0.662;aaaaaa;0.464;0.00357;a;0.42;aaaa;0.831;aaaaaaaaa;0.168;0.407;aaaaaa;0.338;a;0.722;0.359;a;aaa;aaa;0.992;aaaaaa;0.43;aa;
a;aaaa;aaaaaaa;0.792;aaaaaaa;0.776;0.47;0.193;0.929;0.541;0.791;aaaaaaa;0.558;0.706;0.621;0.694;aaa;aa;0.311;aa;0.931;aaaaaaaa;aa;aa;0.319;0.957;0.46;a;aaaaaaa;0.503;aaaaaaa;0.219;aaa;aa;aaa;0.961;0.259;0.765;aaaaaaaaa;aaaaaa;aaaa;a;0.0279;0.56;0.322;aaaa;0.75;0.311;aaaaaaaa;0.899;aaaaa;0.56;aaaaaaaaa;0.895;0.0265;aaaaaaa;0.479;aaa;0.225;0.264;a;aa;aaa;0.382;aaaa;0.633;aaaaaaaa;
a;a;aaaaaaaa;0.268;aaaa;0.474;0.0186;0.555;0.996;0.91;0.0449;aaaaaaaaa;0.844;0.191;0.658;0.648;aaa;a;0.876;a;0.508;aa;aa;a;0.811;0.573;0.688;aa;aaaa;0.31;aaa;0.018;aaa;aa;aaaaaaa;0.891;0.942;0.49;aaaaaa;aaaa;aa;aa;0.695;0.886;0.0388;aaaaa;0.84;0.533;aaaaaaa;0.0472;a;0.408;aaa;0.00442;0.207;aaa;0.248;aaa;0.739;0.121;a;a;a;0.374;aaaa;0.4;aaa;
a;aaaa;a;0.927;aaaaa;0.0723;0.236;0.23;0.982;0.0976;0.634;a;0.459;0.642;0.96;0.63;aa;aaaaaaa;0.141;aa;0.286;aaaaaaa;aa;aa;0.535;0.555;0.33;a;aaaaaa;0.77;aaa;0.306;aaaaaa;aa;aaaaa;0.638;0.696;0.343;aaa;aaaaaaa;aaaa;aaaaa;0.329;0.437;0.911;aa;0.241;0.23;aaaaa;0.827;aa;0.0746;aaaaaaaaa;0.196;0.279;aaaa;0.509;aa;0.471;0.868;a;aa;aa;0.107;aa;0.796;aa;
a;aaa;aa;0.714;aaa;0.385;0.0559;0.478;0.794;0.838;0.0847;aaaaaaaaa;0.535;0.705;0.829;0.827;aaaa;a;0.269;aaa;0.538;aaaaa;a;a;0.25;0.41;0.681;aa;aaaaa;0.00857;aaaaaaa;1;aaaa;a;aaa;0.628;0.00834;0.103;aaaaa;aaaaaa;aa;aaaaaaa;0.19;0.0343;0.798;aaaa;0.432;0.201;aa;0.287;a;0.456;aaaaaa;0.778;0.072;a;0.559;aa;0.743;0.216;a;aaa;aa;0.444;aaaa;0.991;aaaaaa;
a;aa;aaaaaaaaa;0.774;aaaa;0.000384;0.447;0.224;0.931;0.355;0.248;aaa;0.496;0.79;0.417;0.812;a;aaaaaaa;0.745;aa;0.855;aaaaaa;aa;aaa;0.963;0.836;0.198;aa;aaaaaa;0.376;aaaaaa;0.508;aaaaaaaa;aa;aaaaaa;0.915;0.0311;0.0317;aaaaaa;aaaa;aaa;aaa;0.55;0.228;0.571;a;0.375;0.873;aaaaaaa;0.797;aaaaaaaa;0.848;aaaaaa;0.387;0.289;a;0.697;aaa;0.292;0.0798;a;a;aa;0.942;aaa;0.0747;aaaaaaaaaa;
a;aaaa;aaa;0.732;aaaa;0.643;0.031;0.0324;0.709;0.00681;0.454;aaaaaaaaa;0.55;0.492;0.864;0.109;aa;aaaaaa;0.816;aa;0.373;aaaaaaaa;aa;aa;0.756;0.964;0.581;aa;aaaa;0.64;aaaaaa;0.414;aaaa;a;aa;0.375;0.989;0.377;aaaa;aaaaaa;aaaaa;aaa;0.897;0.978;0.948;aa;0.782;0.382;aaaa;0.0601;aaaaaa;0.838;aa;0.721;0.759;aaaaaaaa;0.336;a;0.37;0.112;a;a;a;0.769;aaaa;0.609;aaa;
a;a;aaaaaa;0.902;aaaa;0.0549;0.31;0.296;0.162;0.131;0.102;aaaaaaaa;0.243;0.657;0.857;0.701;aaa;aa;0.553;a;0.49;aaaaaaa;aa;a;0.556;0.58;0.839;aaa;aaaaaa;0.786;aaaaaaa;0.943;aaaaaaa;aaaa;aa;0.235;0.56;0.333;aaaaaaaaa;aaa;aaa;a;0.506;0.785;0.913;aaaa;0.378;0.388;aaaa;0.503;aaaaaaaa;0.507;a;0.236;0.978;aa;0.975;a;0.231;0.576;a;aaa;aa;0.968;a;0.602;aa;
a;aa;a;0.636;aa;0.543;0.944;0.424;0.86;0.507;0.556;aaaaaaaaaa;0.821;0.18;0.907;0.898;aa;aa;0.328;a;0.302;aaaaaaaa;a;aaa;0.38;0.0925;0.2;aa;aaaaaaa;0.448;aaaaaa;0.017;a;aaaa;aaaaaaaa;0.74;0.0583;0.247;aaa;aaaaa;aaaaa;aaaaaaa;0.437;0.309;0.00516;aaaaa;0.238;0.0841;aaaaa;0.306;aaaaaaaa;0.297;aaaaaaaa;0.128;0.28;aa;0.123;aaa;0.747;0.455;a;aaa;a;0.353;aa;0.926;a;
a;aaa;aaaaa;0.167;a;0.494;0.128;0.75;0.991;0.465;0.553;aaaaaaaaaa;0.882;0.916;0.395;0.505;aaa;aaaaaaa;0.986;aa;0.0528;aaaaaa;aa;aaa;0.987;0.967;0.93;aa;a;0.419;aaaa;0.31;aaaaaa;a;aa;0.131;0.906;0.756;aaaaaaaaaa;aaaaa;a;aaaa;0.987;0.66;0.642;aa;0.711;0.9;a;0.934;aaaaaaa;0.0308;aa;0.786;0.114;aaaaaaa;0.336;aa;0.734;0.988;a;aaa;a;0.649;aaaa;0.297;aaaaaaaaa;
a;aa;aaaaaa;0.081;aaaaa;0.737;0.521;0.451;0.466;0.575;0.937;aaaaaaaa;0.00448;0.325;0.756;0.693;a;aaaaaaa;0.199;a;0.053;aaaaaaaa;aa;a;0.805;0.86;0.937;a;aaaaaaa;0.462;aaaa;0.335;aaa;aaaa;aaaaaaaaaa;0.97;0.704;0.854;aaaa;aaaaa;aaa;aaaaaa;0.533;0.528;0.618;aaa;0.49;0.43;a;0.263;a;0.887;aaaaaa;0.612;0.392;aaaaaa;0.395;aaa;0.769;0.663;a;a;aaa;0.781;aa;0.45;a;
a;aaa;aaaaaaaaaa;0.0174;a;0.278;0.111;0.818;0.786;0.856;0.366;aaaa;0.585;0.102;0.516;0.514;aa;aaaaa;0.0868;aaa;0.218;aa;aa;aaa;0.569;0.63;0.342;a;aaaa;0.0922;aa;0.844;aa;aaa;aaaa;0.922;0.301;0.167;aa;aaaa;a;a;0.156;0.542;0.0139;aaa;0.903;0.173;aaa;0.546;aaa;0.166;aaaa;0.446;0.15;aaaaaaa;0.492;aa;0.867;0.645;a;aaa;a;0.167;aaa;0.442;aaaaaaaaa;
a;aaaa;aaaa;0.151;aaaaaa;0.577;0.0563;0.357;0.511;0.203;0.122;aaaaaaaaaa;0.339;0.135;0.118;0.555;aa;aaaaaaa;0.522;aa;0.11;aa;aa;a;0.664;0.198;0.467;aaa;aaaaaa;0.0965;aaa;0.542;aaaaaaa;aaaa;aaa;0.255;0.896;0.521;aaaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.602;0.295;0.871;aaaaa;0.241;0.994;aaaaa;0.318;aaa;0.526;aaaaaaa;0.694;0.0191;aaaaaa;0.601;a;0.811;0.908;a;a;aaaa;0.737;aaa;0.362;aaaa;
a;aaaa;aaaaaaaaaa;0.606;aaa;0.735;0.356;0.991;0.692;0.989;0.758;aaaaaa;0.869;0.597;0.246;0.0429;aaaa;aaaaaa;0.844;a;0.805;a;aa;aaa;0.199;0.577;0.57;a;aa;0.586;aa;0.757;a;aa;aaaaaaaaa;0.559;0.369;0.906;aaa;aaaa;aa;aaaaaaa;0.311;0.503;0.59;aaaaaa;0.518;0.867;aaaaaaaa;0.879;aaaaaaa;0.653;aaaaaaa;0.785;0.0716;aaaaaaa;0.279;aa;0.194;0.687;a;aaa;a;0.977;aaaa;0.524;a;
a;aa;aaaaa;0.818;aaa;0.448;0.462;0.496;0.547;0.384;0.358;aaaaaa;0.423;0.536;0.917;0.431;aaaa;aaaaa;0.207;aa;0.847;aaaa;a;aaa;0.863;0.253;0.568;aaa;a;0.813;a;0.101;a;aaa;aaaaaa;0.736;0.31;0.083;a;aaaaaa;aaaaa;aaa;0.464;0.712;0.212;aaa;0.146;0.556;aaaaa;0.867;aaaaaa;0.713;a;0.162;0.42;aaaaa;0.73;aa;0.52;0.979;a;aaa;a;0.448;aaa;0.89;aaaaaaaa;
a;aaaa;aaaaa;0.175;aa;0.719;0.352;0.256;0.545;0.562;0.792;aaaaaaaa;0.0477;0.18;0.35;0.00498;aaa;aa;0.813;aaa;0.284;aa;a;aaa;0.645;0.0776;0.522;aaa;aaaaaaa;0.723;a;0.4;aaa;a;aaa;0.598;0.522;0.932;aaaaaaaa;aaaa;aaaaa;aa;0.928;0.428;0.706;aaaaa;0.00145;0.448;a;0.127;aaaaaaaa;0.632;aaaaaa;0.737;0.208;aaaaaa;0.995;aaa;0.266;0.393;a;a;aaaa;0.0902;aaaa;0.893;aaaaa;
a;a;aaa;0.87;aaaaaaaa;0.481;0.466;0.785;0.711;0.673;0.659;aaaaa;0.349;0.411;0.911;0.434;a;aaa;0.63;a;0.836;aaaaaaa;aa;a;0.466;0.798;0.374;aaa;a;0.767;aaaa;0.0989;aaaaa;aaa;aa;0.36;0.568;0.22;aaaaaaaa;aaaaa;aaaaa;a;0.255;0.506;0.696;aaaaaa;0.881;0.963;aa;0.992;aaa;0.321;aaaaaaa;0.356;0.26;aaaaa;0.475;a;0.445;0.112;a;aaa;aa;0.228;a;0.581;aaaaa;
a;aaa;aaaaa;0.995;aaaaa;0.677;0.825;0.654;0.968;0.851;0.728;aaaaaaaaaa;0.623;0.472;0.936;0.57;a;aaaaaa;0.44;aaa;0.153;aaaaaaa;aa;a;0.841;0.252;0.291;a;a;0.988;a;0.424;a;a;a;0.138;0.224;0.0228;aaaaaaaaa;aaaaaaaa;aa;aaaaaa;0.417;0.995;0.663;aaaaaa;0.896;0.0424;aaaa;0.539;aaaaaaa;0.638;a;0.325;0.315;aaaaa;0.109;aa;0.354;0.893;a;a;aa;0.245;aa;0.402;aaaaaa;
a;aaaa;aaaaaaaaa;0.182;aaa;0.409;0.845;0.284;0.657;0.379;0.25;aa;0.486;0.59;0.466;0.809;a;aaaaaaaa;0.524;a;0.00941;aaa;a;aaa;0.953;0.618;0.776;a;a;0.833;aaaaa;0.826;aa;aaa;a;0.651;0.906;0.433;aaaaaaaaaa;aaaa;aa;aaaa;0.885;0.987;0.859;aaaa;0.131;0.618;aa;0.501;aaaaaaaa;0.509;aaaaaaaa;0.438;0.387;a;0.556;aa;0.564;0.155;a;aaa;a;0.982;aaa;0.756;aaaaaa;
a;a;aaa;0.0781;aa;0.526;0.63;0.121;0.38;0.952;0.901;a;0.642;0.0699;0.63;0.728;aaaa;aaa;0.64;a;0.514;aaaa;aa;aaa;0.861;0.608;0.905;a;aa;0.791;aaaaaa;0.161;aaaa;aa;aaa;0.0703;0.122;0.0349;aaa;aaaaaa;aaaaa;a;0.536;0.541;0.354;aaa;0.425;0.314;a;0.611;aaaaa;0.682;aaaaaa;0.997;0.228;aaaaa;0.201;aaa;0.144;0.622;a;aa;a;0.436;aa;0.253;aaa;
a;a;aaaa;0.87;aaaaaa;0.161;0.991;0.333;0.877;0.164;0.138;aaaaaaaaaa;0.815;0.497;0.234;0.175;a;aa;0.586;aaa;0.325;aaaaaaaaa;aa;a;0.492;0.828;0.216;aaa;a;0.257;aaa;0.727;aaa;aaaa;aaaaaaaaaa;0.143;0.0986;0.437;aaaaaa;aaaaa;aaaaaa;aa;0.712;0.989;0.425;aaaa;0.244;0.222;aa;0.219;aa;0.153;aaaaaaaaa;0.514;0.87;aa;0.913;a;0.0416;0.854;a;aaa;aaaa;0.994;aaaa;0.279;aa;
a;a;aaaaaa;0.517;a;0.727;0.512;0.992;0.229;0.783;0.115;aaaa;0.902;0.766;0.0372;0.657;aaa;a;0.952;aa;0.722;aaa;a;a;0.23;0.93;0.0574;aa;aaaaa;0.881;aaa;0.305;aaaaaaaa;aaaa;aaaaaaaa;0.52;0.586;0.346;aa;aaa;aa;aaaaaaa;0.43;0.0333;0.843;aaaa;0.415;0.497;aaaaaaa;0.442;aa;0.82;aaaaaa;0.855;0.179;aaaaaa;0.438;aa;0.0915;0.161;a;aaa;aaaa;0.523;aa;0.131;aaaaaaaa;
a;aa;aaaaaaaaaa;0.417;aaaa;0.0839;0.631;0.767;0.152;0.67;0.965;aa;0.00728;0.428;0.224;0.501;a;aaaaa;0.215;aa;0.526;aaaaa;aa;aa;0.488;0.993;0.735;a;aaaaa;0.305;aaaaaaa;0.444;aaaa;aaa;aaaaaa;0.238;0.652;0.284;aaaa;a;aa;aaaa;0.0106;0.613;0.612;aaa;0.0492;0.683;aaaa;0.26;aaaaaa;0.508;aaaaaa;0.934;0.517;aaaaaaaa;0.694;aaa;0.811;0.00247;a;aa;aaaa;0.638;aaaaa;0.788;aaaa;
a;aaaa;aaaaa;0.709;aa;0.896;0.986;0.301;0.257;0.465;0.0908;aaaaaa;0.842;0.85;0.334;0.365;aaa;a;0.3;a;0.0207;aaa;a;aa;0.256;0.682;0.00148;aaa;a;0.372;aa;0.72;aaaaaaa;aa;aaaaaa;0.238;0.645;0.125;aaaaaaaaa;aaaa;aaa;aa;0.917;0.386;0.516;aaaa;0.895;0.773;aa;0.514;aaaaaaaa;0.214;aaaaaaaa;0.0366;0.571;aaaaaaaa;0.806;a;0.549;0.597;a;a;aaaa;0.393;a;0.222;a;
