ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(string,10);ATT36(string,9);ATT37(string,1);ATT38(string,1);ATT39(string,7);ATT40(string,8);ATT41(float,1);ATT42(string,10);
0.783;0.951;0.072;aa;aaa;0.969;aaaaaa;aaaaa;a;aaaa;a;0.242;0.185;a;aaa;aaaaaaaaaa;0.357;aa;0.318;aa;0.536;aa;aaa;0.173;0.744;a;aaaaaaaa;0.814;aaaa;aa;a;0.289;0.528;aa;aaa;aaaaaaaa;aaaaaaa;a;a;aa;aaaaaaaa;0.483;aaa;
0.968;0.107;0.224;a;aaaaaaa;0.674;aaaaa;aaaa;a;aaaaaaaa;aaaaaaa;0.469;0.872;a;aaaaa;a;0.381;aaaa;0.795;a;0.0482;aa;a;0.131;0.042;a;a;0.95;aa;aaaaaaa;aaaaaaa;0.328;0.0423;a;aaa;aaaaaaaaa;aaaaaa;a;a;aa;aaaa;0.841;a;
0.513;0.687;0.848;a;aaa;0.363;aa;aaaa;a;aaaaaaa;aaaaaaa;0.857;0.878;a;aa;aaaaaaaaa;0.283;a;0.302;a;0.133;aa;aaa;0.165;0.0611;a;aaaaaaaaa;0.877;aaaa;aaaa;aaaaaa;0.185;0.38;aa;a;aaa;aaaaaaaaa;a;a;aaaaa;aaaaaaaa;0.654;aaaaaaaaa;
0.889;0.131;0.9;a;aaaaa;0.836;a;aaaaa;a;aaaaaaaa;aaaaa;0.65;0.368;a;aaaa;aaaa;0.53;aaa;0.136;a;0.0943;aa;aaa;0.19;0.825;a;aaaaaaa;0.23;aaaa;aa;aaaaaaaaaa;0.738;0.339;a;aaa;aaaa;a;a;a;aaa;aaa;0.666;aaaaaaa;
0.795;0.376;0.997;aa;aaaaaa;0.105;aaaaa;a;a;aaa;aa;0.477;0.958;a;aaaa;aaaaaaaaa;0.196;aaa;0.0531;a;0.207;aaa;aa;0.604;0.709;a;aaaaa;0.412;aaa;aaa;aaaaaaaaaa;0.0357;0.77;aa;a;aaa;aa;a;a;aaaaaa;a;0.0605;a;
0.368;0.662;0.231;a;aaaaaa;0.118;aaaaa;aaaa;a;aaaaaaa;aaaaaaaa;0.592;0.903;a;aaaa;aaaaaaaaaa;0.447;aaa;0.104;a;0.861;aaaa;a;0.504;0.161;a;aaaaaa;0.567;aaaa;aa;aaaaaaaaaa;0.87;0.969;aa;aaa;aaaaaaa;a;a;a;aa;aaaaa;0.649;aaaaaaaaa;
0.26;0.218;0.956;a;aaaaaa;0.657;aaaaaaa;aa;a;aaa;a;0.795;0.908;a;aaaa;aa;0.352;aaa;0.839;a;0.993;aa;aa;0.799;0.918;a;aaaaaaa;0.25;aa;aaa;aaaaa;0.911;0.861;a;aaa;aaaaaaaaa;aaaaaaa;a;a;aaaaaaa;aaaaaaaa;0.638;aaaaaaaa;
0.892;0.153;0.59;aa;aa;0.0472;aaaa;aaaaa;a;aaaaaa;aaaaaaa;0.679;0.19;a;aaa;aa;0.0619;aaaa;0.475;a;0.9;aaa;aa;0.499;0.0375;a;a;0.973;a;aaaaaaa;aaaa;0.62;0.0254;a;a;aaaa;a;a;a;aaaaa;aa;0.338;aaaaaaa;
0.325;0.934;0.478;a;aaaa;0.139;aaaa;a;a;aaaaaaa;aa;0.759;0.176;a;aaa;a;0.304;aaa;0.648;a;0.987;aaaa;aaa;0.758;0.696;a;aaaaaaaa;0.0756;aaaaaa;aa;aaaaaaaaa;0.669;0.583;a;aa;aaaaaaaaaa;aaa;a;a;aaaaaa;aaa;0.0589;aaaaaaaaaa;
0.172;0.353;0.219;aa;aaaaa;0.59;aaaaaa;aaa;a;aaaaaaaa;aaaa;0.386;0.557;a;aaaa;aaa;0.77;aa;0.912;aa;0.0888;a;a;0.287;0.851;a;aaaaaaa;0.452;aa;aaaa;aaaaaaaaaa;0.573;0.925;aa;a;aaa;aaaaaaa;a;a;aaaaaa;aaaaa;0.265;a;
0.985;0.853;0.266;aa;a;0.0529;aaaaaa;aaa;a;aaaaa;aaaaa;0.0627;0.999;a;aaaaa;aaaaa;0.964;a;0.544;a;0.229;aaaa;a;0.0127;0.78;a;aa;0.657;aa;a;aaaaaaaaa;0.945;0.529;a;a;aaaaa;aaaaaaaa;a;a;aaaaaa;aaaaaa;0.146;aaa;
0.482;0.339;0.3;aa;aaaaaa;0.183;aaaaa;aaaaa;a;aaaaaaa;aaaaaaa;0.328;0.326;a;aaaaa;aaaaaaaaaa;0.22;aa;0.677;a;0.722;aaa;a;0.131;0.0724;a;aa;0.00877;aaa;aaa;aaa;0.291;0.312;a;a;aaaaaaa;aaaaaaaa;a;a;aaaaaaa;aa;0.176;aaaaaaa;
0.26;0.439;0.192;aa;aa;0.927;aaaaaa;aaaa;a;aaaaaaaa;aaaaaaaa;0.775;0.00283;a;a;aaaaaaaaaa;0.0625;aaaa;0.00986;aa;0.588;aaaaa;aaa;0.592;0.715;a;a;0.807;aa;aaaaaaa;aaaa;0.000887;0.907;a;aaa;aaaaaaaaaa;aa;a;a;aaaa;aaaaaaa;0.857;a;
0.762;0.524;0.988;a;a;0.555;aaa;aa;a;aaaaa;aaaa;0.218;0.383;a;a;aa;0.53;aaaa;0.211;aa;0.484;a;a;0.163;0.363;a;aaaaa;0.263;aaaaaa;aaaaaa;aaa;0.297;0.101;a;a;aa;aaaa;a;a;aaaaaa;a;0.0836;aaaaaaaaa;
0.873;0.253;0.689;aa;a;0.235;aaaaaaa;a;a;a;aaa;0.958;0.605;a;aaaaa;aa;0.854;a;0.655;aa;0.00258;aaa;a;0.57;0.0442;a;aa;0.457;aaa;aaa;aaaaaaaaa;0.675;0.841;a;aa;aaaaa;a;a;a;aaa;aaaaa;0.988;aaaaaaaaaa;
0.904;0.999;0.0327;aa;aaaaaaa;0.0833;aaaaa;aaa;a;aaaaaaaa;aaaaaaa;0.0928;0.973;a;aaaaa;aaaaaaaa;0.814;aa;0.477;aa;0.128;aaa;a;0.846;0.815;a;aa;0.206;aaa;aaaa;aaaa;0.462;0.418;aa;a;a;aa;a;a;aaaaaa;aaaaaa;0.639;aaaaaaaaa;
0.357;0.981;0.593;aa;a;0.353;aaa;a;a;aaaaaaa;aaa;0.113;0.95;a;aaaaa;aaa;0.772;aaaa;0.0867;aa;0.0416;aaaaa;aaa;0.547;0.251;a;aaa;0.685;aa;aaaaaa;aaa;0.219;0.749;a;aaa;aaaaaa;aaaaaa;a;a;aaaa;aaaaaaa;0.698;aaaaaaaaaa;
0.311;0.16;0.0952;aa;aaaaaaa;0.228;aaaaa;aa;a;aa;aa;0.596;0.294;a;aaaaa;a;0.491;aaa;0.563;a;0.783;aaaa;aa;0.504;0.748;a;aaaaaaaa;0.707;aaaaaa;aaa;aaaaaaaaaa;0.229;0.481;aa;aaa;aaaaaaa;aaaaaaa;a;a;aa;aaaa;0.861;aaa;
0.388;0.0658;0.295;aa;a;0.66;aaaa;aaaa;a;aaaaaaaa;aaa;0.935;0.259;a;aa;aaaaaaaaaa;0.446;a;0.849;a;0.427;aaa;aa;0.919;0.42;a;aaa;0.324;aaaa;aaaa;aaaaaaaaaa;0.411;0.082;a;a;aaaaaaaa;aaaaaaaaa;a;a;aaaaaa;aaaaaa;0.965;aaaa;
0.617;0.0757;0.302;a;aaaaa;0.091;aaaaaaa;aa;a;aaaaaa;aaaaaa;0.811;0.832;a;a;aaaaaaa;0.311;aaa;0.954;a;0.773;aaaaa;aaa;0.736;0.655;a;a;0.254;a;aa;aaa;0.813;0.816;a;aa;aaaaaa;aaa;a;a;a;aaaaa;0.359;aaaaaaaaa;
0.822;0.818;0.306;aa;aaaaa;0.221;aaaaaa;aaaaa;a;aa;a;0.929;0.015;a;aaaa;aaaaaaaaa;0.11;aaaa;0.437;aa;0.927;aaaa;aaa;0.0461;0.578;a;aaa;0.0519;aaaa;aa;aaaaaaa;0.81;0.362;aa;aa;aaaa;aaaaaa;a;a;aaaa;a;0.55;aaaaaaa;
0.0694;0.671;0.059;a;aaaa;0.671;aaa;a;a;aaaaaa;aaaaaa;0.589;0.935;a;aaaa;aaaaaaaaa;0.882;aaa;0.414;a;0.472;aaaa;aaa;0.435;0.337;a;aa;0.142;aaaa;aaaaaa;aaaaaaaa;0.483;0.444;a;aaa;aaa;aaaaa;a;a;aa;aa;0.563;aaa;
0.479;0.116;0.815;aa;aaa;0.583;aaaaaaa;aaa;a;aa;aa;0.109;0.898;a;a;aa;0.89;aa;0.324;a;0.889;aa;aa;0.285;0.179;a;aaaaaaaa;0.2;a;aaa;aaaaaaa;0.539;0.00165;aa;a;a;aaa;a;a;aaaa;aaaa;0.854;aa;
0.893;0.951;0.926;a;aaaaa;0.573;aaaa;a;a;aaa;aaa;0.329;0.766;a;aaa;aaaaaa;0.981;aaa;0.0929;a;0.898;aaaaa;aa;0.0529;0.571;a;aaaa;0.264;aaa;aa;aaaa;0.814;0.84;aa;aaa;aa;aaaaaaaa;a;a;a;aaaaa;0.474;aaaa;
0.326;0.775;0.0916;aa;aa;0.921;aaaaaaa;aaa;a;aaaaaaaa;aaaaaa;0.0223;0.87;a;aaaa;aaaaaaaaaa;0.278;aaa;0.0226;a;0.208;a;aaa;0.991;0.676;a;aaaaaa;0.958;aaa;aaa;aaa;0.219;0.15;aa;aa;aaaaaa;aaaa;a;a;aaaaaa;aaaaaa;0.498;aaaaaaa;
0.852;0.725;0.416;a;aaaa;0.222;aaaaa;aaaa;a;aaaaa;aaaaaa;0.581;0.925;a;a;aaaaa;0.845;aaa;0.888;a;0.509;aaaa;a;0.129;0.498;a;a;0.783;aaaaa;aaa;aa;0.0138;0.287;a;a;a;a;a;a;aaaaa;aa;0.278;aaaaaa;
0.777;0.0351;0.762;aa;a;0.25;aaaa;aa;a;a;aaa;0.675;0.103;a;aa;a;0.573;a;0.696;a;0.355;aa;aaa;0.722;0.274;a;aaaaa;0.208;aaaaa;aaaaaaa;aaaaaaaa;0.492;0.33;aa;a;aaa;aaaaa;a;a;aaaaaa;aaaaaaa;0.654;aa;
0.393;0.0346;0.335;a;aaaa;0.906;aaaaa;aaaa;a;aaaaaa;aaa;0.745;0.685;a;aaaa;aaaaaaaa;0.605;aaaa;0.0241;aa;0.954;aaa;aa;0.84;0.808;a;aaaaaaaaa;0.864;a;aaaaa;a;0.343;0.979;a;aaa;aaaa;aaa;a;a;a;aa;0.927;aaaaa;
0.805;0.49;0.468;aa;a;0.823;a;aaaa;a;aaa;aaaaaaaa;0.801;0.866;a;aaaaa;a;0.639;aa;0.749;a;0.322;aa;aaa;0.195;0.308;a;aaa;0.494;aaaaa;a;aaa;0.533;0.416;aa;aa;aa;aaaaaa;a;a;aaaaaa;a;0.812;aaaaaaaa;
0.511;0.00701;0.864;aa;aaaa;0.453;a;aaaa;a;aaa;aaaaa;0.066;0.869;a;aa;aaa;0.45;aaa;0.24;aa;0.291;aaaaa;aaa;0.877;0.632;a;aaaaaaaaa;0.482;aa;aaaaaaa;aaaa;0.624;0.393;a;aaa;aaaaa;aaaaaaa;a;a;aa;aaaaaaaa;0.925;aaaaaaaaaa;
0.195;0.588;0.512;a;aaaa;0.638;aaaaaa;aaaa;a;aaaaa;aaaaaaa;0.292;0.325;a;aaa;aaa;0.729;aaaa;0.232;aa;0.306;aa;aa;0.65;0.526;a;aaaaaa;0.246;a;aaaaaa;aaa;0.988;0.984;aa;aaa;aaaaa;aaaa;a;a;a;a;0.867;aaaaa;
0.0336;0.883;0.673;a;aaaaaa;0.572;aaaaa;aaaa;a;aaaaa;aaaaaa;0.929;0.9;a;a;a;0.843;a;0.296;aa;0.253;aaaa;aa;0.971;0.887;a;aaaaaaaa;0.507;aaaaaa;aa;aaaaaaaaa;0.624;0.635;aa;aaa;aaaaa;aaaaaa;a;a;aaaaaa;a;0.408;a;
0.81;0.85;0.126;aa;aaa;0.761;aaa;aaaa;a;aaaaaaaa;a;0.129;0.109;a;aaaa;aaaaaaaa;0.526;aaa;0.259;a;0.122;aaa;aa;0.646;0.0216;a;aaaaaaaa;0.61;aaaa;aaa;a;0.293;0.586;a;aa;aaaa;a;a;a;aaaaaaa;aaaa;0.58;a;
0.116;0.819;0.912;aa;aaaaa;0.317;aaaa;aaa;a;aaaaa;aaaaaaa;0.7;0.115;a;aa;aaaaa;0.66;aa;0.433;a;0.772;aaaaa;aaa;0.636;0.963;a;a;0.486;aa;aaaaa;aa;0.292;0.615;a;a;aaaaaaaa;aaaaaa;a;a;aa;aaa;0.0585;aaaaaaa;
0.253;0.0118;0.272;aa;aaaaaaa;0.314;aaaa;aaaaa;a;aaa;aaaaaa;0.0994;0.174;a;a;aaaaaaaaaa;0.471;aa;0.193;aa;0.651;aaaa;aa;0.373;0.635;a;aaaaaaaa;0.827;aaa;a;aaaaaaa;0.951;0.654;aa;aaa;aaa;aaaaaaaaa;a;a;aaaaaa;aaaa;0.00607;a;
0.429;0.975;0.747;a;aaaaaa;0.256;aaaaaa;aaa;a;aaaaaaa;aaaaaa;0.739;0.855;a;aaaa;aaa;0.896;aaaa;0.074;aa;0.373;aa;a;0.163;0.193;a;aaa;0.926;aaaa;aaaa;aaaaaaa;0.983;0.313;a;aa;aaaaaa;aaaaa;a;a;aaaaaaa;aaaaa;0.0908;aaaaaaaaa;
0.545;0.554;0.302;aa;aaaaaaa;0.283;aaaaaaa;aaaa;a;a;aaaaa;0.714;0.726;a;aaa;aaa;0.62;a;0.435;aa;0.0711;aaaaa;aaa;0.12;0.384;a;aaaaaaaa;0.761;aaa;aaaaaaa;aaa;0.974;0.729;aa;aaa;aaaaaaaa;aaa;a;a;aaaaa;aa;0.771;a;
0.261;0.267;0.528;a;aa;0.0516;aa;aaaaa;a;aaa;aa;0.531;0.685;a;aaa;aaaa;0.638;aaa;0.371;aa;0.961;aaa;a;0.521;0.821;a;aaaaa;0.905;aaa;aaaaaa;aaaaaaaaa;0.14;0.241;aa;aa;aaaaaaaaa;aa;a;a;aaaaaaa;aaaaaa;0.544;aa;
0.627;0.0722;0.652;a;aa;0.078;aaa;aaa;a;a;a;0.261;0.298;a;aaaa;aaaaaaaaaa;0.538;aaaa;0.283;aa;0.912;aa;aaa;0.515;0.714;a;aaaaaaaaa;0.376;aaaaaa;aaaa;aaaaaaa;0.526;0.917;aa;aaa;aaaaaaa;aaaa;a;a;aaaaaa;aaaa;0.452;aaaaaaaaaa;
0.11;0.0997;0.288;a;aaa;0.228;aa;aaa;a;aaa;aaa;0.765;0.569;a;aaa;aaaaaaa;0.948;aaa;0.847;a;0.338;a;a;0.629;0.156;a;aaaaaa;0.173;aaaaaa;aaaaaa;aaaaa;0.446;0.231;a;a;aaa;aaaaaa;a;a;aa;aaa;0.694;aaaa;
0.966;0.658;0.325;a;a;0.579;aaaaaaa;aaaaa;a;aaaaa;aaaaaa;0.297;0.733;a;aaaaa;a;0.381;a;0.634;a;0.412;aaaa;a;0.137;0.414;a;aaaaaaaa;0.0829;aaaa;aaaa;a;0.725;0.725;a;aaa;aaaa;aaaaaaa;a;a;aaaaaaa;aa;0.485;aaa;
0.579;0.531;0.504;aa;aaa;0.732;aaa;aa;a;aaa;aaaaaa;0.384;0.382;a;aaaa;aaaaa;0.936;aa;0.46;a;0.62;a;aa;0.155;0.0315;a;aaaaaaa;0.304;aa;a;aaaaaaaa;0.664;0.899;a;a;aaaa;a;a;a;aaaa;a;0.305;aa;
0.0756;0.822;0.606;aa;aaaaaaa;0.982;aaaaa;aaaaa;a;aa;aaaaaaa;0.257;0.587;a;aaaa;aaa;0.495;aa;0.654;aa;0.433;aaaa;a;0.779;0.0161;a;aaaaa;0.149;aaaaaa;aa;aa;0.324;0.0891;aa;aaa;aaaaa;aaaaaaaa;a;a;aaaaaa;aaaaaaa;0.769;aaaaaaa;
0.292;0.335;0.00865;a;aaaaaaa;0.347;aaaa;a;a;aaaaaaaa;aaaaaa;0.488;0.151;a;aaa;a;0.945;aa;0.27;aa;0.779;aaaa;a;0.379;0.841;a;aaaaaa;0.413;a;aa;a;0.787;0.716;aa;aaa;aaaaaaaaaa;aaaaaaa;a;a;aaaa;a;0.804;aaaaaaaaa;
0.102;0.038;0.849;a;aaa;0.501;a;aaaa;a;aaaaa;aaa;0.714;0.982;a;aaa;aa;0.788;a;0.619;a;0.166;aaaa;aa;0.114;0.0109;a;aaaaaaa;0.921;aaa;aaaaaa;aaaaa;0.797;0.848;aa;aa;aaaaaa;aaaaaaaa;a;a;a;aaa;0.7;aaa;
0.841;0.9;0.872;aa;a;0.963;a;aaaaa;a;aaaaaa;aaaa;0.28;0.562;a;aa;aaaa;0.141;aa;0.305;a;0.036;a;a;0.207;0.0946;a;aaaa;0.396;a;a;aaaaa;0.563;0.233;a;aa;aaaaaaaaa;aaaaaaaa;a;a;aaaaa;aaaa;0.102;aaaaaaaaaa;
0.211;0.919;0.413;aa;aaaaaaa;0.0816;aaaaa;aa;a;aaaa;aaaaa;0.608;0.223;a;aaaaa;aaaaaaaaa;0.562;aaaa;0.882;aa;0.557;aaa;a;0.244;0.108;a;a;0.755;aaaaaa;aaaaaaa;aa;0.457;0.838;aa;a;aaaaaa;aaaaaaa;a;a;aaaaaaa;a;0.169;aaaaaaaaa;
0.358;0.604;0.885;aa;aaaaa;0.495;aaaa;aa;a;aaaaa;a;0.805;0.868;a;aaaa;aa;0.603;aa;0.716;a;0.122;aaaaa;aa;0.96;0.472;a;aaaaa;0.479;aaaa;aa;aaaaaaaaa;0.369;0.813;aa;aa;aaaaaaaa;aa;a;a;aaaaaa;aaaa;0.167;a;
0.271;0.515;0.243;a;a;0.931;aaaaaa;a;a;aaaa;aa;0.596;0.348;a;aaa;aaaaa;0.0193;a;0.208;a;0.217;aaaaa;aa;0.818;0.893;a;aaaa;0.474;aaaa;aaa;aaaaa;0.982;0.597;aa;aaa;aaaaaaaaa;a;a;a;aaaa;a;0.427;aaaaaaa;
0.295;0.439;0.25;aa;a;0.457;aa;aa;a;aaa;aaaa;0.584;0.928;a;a;aaaaaaaaa;0.886;aaa;0.784;a;0.869;aaa;a;0.916;0.481;a;aaaa;0.696;aa;aa;aaaaaaaa;0.883;0.901;a;aaa;a;aaa;a;a;aaa;aaaaaaaa;0.283;aaaaaaaaaa;
0.587;0.571;0.0226;aa;aaa;0.55;aa;aaaaa;a;aaaaaa;aaa;0.0152;0.188;a;aa;aaaaaa;0.0456;aaa;0.0208;a;0.225;aaaa;a;0.514;0.429;a;aaaa;0.584;a;a;aaaaaaaaaa;0.327;0.179;a;aaa;aaaaaaaaa;aaaaaaaaa;a;a;aaa;aaa;0.457;aaaaaaaa;
0.997;0.647;0.924;a;a;0.984;aaaa;aa;a;a;aaaaaaaa;0.981;0.728;a;aaaaa;a;0.142;aaaa;0.259;a;0.754;aaaaa;a;0.151;0.04;a;aa;0.72;aaaa;aa;aaa;0.291;0.706;aa;a;aaaaa;aaaaaaaa;a;a;a;a;0.242;aaaaaaa;
0.638;0.483;0.878;aa;aa;0.583;aaaa;aaaa;a;a;aaaa;0.505;0.968;a;aa;aaaaaaa;0.0245;aaaa;0.876;aa;0.273;aa;aa;0.513;0.585;a;aaaa;0.809;aaaaaa;aaaaaa;aaaaaaaa;0.852;0.343;aa;a;aaa;aaaa;a;a;aaa;aa;0.89;aaaaaaaa;
0.0238;0.918;0.208;aa;aa;0.782;a;a;a;aaaa;aaaaaaa;0.273;0.677;a;a;a;0.531;aa;0.0237;aa;0.659;aa;aaa;0.555;0.844;a;aaaaa;0.916;aaaaa;a;a;0.681;0.855;a;aa;aaaaaaaaa;aaaaaaa;a;a;aa;a;0.878;aaaaaaa;
0.229;0.867;0.787;aa;aaaaa;0.429;a;a;a;aaaaa;aaaaa;0.727;0.81;a;a;aaaaaaaa;0.58;a;0.102;aa;0.178;aa;a;0.373;0.0827;a;aa;0.728;aa;a;aaaaaa;0.308;0.413;a;aaa;aa;aaaaaa;a;a;aaa;aaaa;0.925;aaaaa;
0.795;0.0582;0.548;a;aaaaa;0.822;aaaaaa;aaa;a;aaaaa;aaaaa;0.994;0.973;a;aaa;aaaaaaa;0.754;aaa;0.429;a;0.846;a;aaa;0.802;0.418;a;aaa;0.263;aa;aaaaa;aaaaaaaaa;0.563;0.617;aa;aa;aaaa;aaaaaaaaa;a;a;a;aaaa;0.957;aaaaaa;
0.599;0.0471;0.238;aa;a;0.138;aaaaa;aaaa;a;aaaa;aaaaaa;0.589;0.712;a;aaa;a;0.612;aaa;0.144;aa;0.0571;aaaaa;aaa;0.651;0.0697;a;a;0.366;aaa;a;aaaaa;0.78;0.704;a;a;aaaaaaaa;aaaaa;a;a;aaa;aaaaaaa;0.869;aaaaaaa;
0.787;0.237;0.234;a;aaa;0.838;aaaaa;aaaa;a;aaaaaaaa;aaaaaa;0.00169;0.325;a;aaaa;aaaaaaaa;0.268;aaaa;0.558;a;0.532;aa;aaa;0.19;0.514;a;aaaaaaaa;0.108;a;a;aa;0.554;0.549;aa;aaa;aaaaaaaa;aaaaa;a;a;aa;aa;0.366;aaaaaaa;
0.804;0.526;0.239;aa;a;0.791;aaaaa;aaaa;a;aa;aaaa;0.288;0.344;a;aaaa;aaaaaaa;0.268;aa;0.94;a;0.427;aaa;a;0.754;0.198;a;aaaaa;0.504;aaaaa;a;aa;0.419;0.0877;aa;aa;aaaaaaaa;aaaaaaaaa;a;a;a;aaaaa;0.693;aaaaa;
0.934;0.325;0.301;aa;a;0.73;aa;aaaaa;a;aa;aaaaaa;0.911;0.148;a;aaaaa;aaaaaaa;0.375;aa;0.557;aa;0.727;aaaa;a;0.744;0.531;a;aaaaa;0.438;aaaaaa;aaaaa;a;0.085;0.34;a;aaa;aaa;aaaaaaaaa;a;a;aa;a;0.189;aa;
0.325;0.303;0.694;aa;aaaaaa;0.0718;aaaaa;aaaaa;a;aaaaaa;aaaa;0.408;0.2;a;aaa;aaaaa;0.139;aaaa;0.684;aa;0.315;aa;aaa;0.558;0.873;a;aaaaaaaaa;0.275;aaaaaa;aa;aaaaa;0.831;0.179;a;aa;aa;aaaaaa;a;a;a;aaa;0.461;aaaa;
0.952;0.642;0.942;aa;aaaaa;0.481;aaaa;aaa;a;aaaa;aaaaaaa;0.787;0.221;a;aa;aaaaaaaa;0.125;a;0.0201;a;0.998;a;aa;0.903;0.157;a;aaaaaaa;0.637;aaaa;aaaaaa;aaaaa;0.337;0.207;aa;aaa;a;aaaa;a;a;aaaaa;aaaa;0.641;aaaa;
0.692;0.348;0.101;a;aaaa;0.176;aaa;aaaa;a;aaaaa;aaa;0.981;0.7;a;aaa;aaaaa;0.693;a;0.718;aa;0.839;a;aa;0.378;0.0766;a;aaaaaaa;0.311;aaaaa;aaaa;aaaaaaa;0.832;0.0567;a;aa;aaaaaaaaaa;a;a;a;aaaaaaa;aaaaaaa;0.827;aaaaa;
0.019;0.0316;0.492;aa;aaaa;0.252;aaaaaaa;aaa;a;aaaaaaaa;a;0.876;0.0493;a;aaaa;aaaaaaa;0.382;aa;0.973;aa;0.813;aaa;aaa;0.176;0.611;a;aa;0.456;aaaa;aaaaa;a;0.993;0.743;aa;aa;aaaa;aaaaa;a;a;aaaaaa;aaaaaaaa;0.497;aaaaaaaaaa;
0.477;0.198;0.269;aa;aaaaa;0.659;aa;aaaaa;a;aa;aaaaaa;0.49;0.86;a;aaaa;aaaaa;0.9;aaaa;0.979;a;0.468;aaaa;aa;0.433;0.0114;a;aaaaaa;0.4;aaaa;aaa;aaaaaaaa;0.496;0.473;aa;aaa;aaaaaa;a;a;a;aaaaa;aaa;0.461;aaaaaa;
0.307;0.707;0.288;aa;aaaaa;0.0121;aaaaaaa;aaa;a;aaaaaa;aa;0.989;0.713;a;aaaaa;a;0.274;aa;0.854;a;0.4;aa;aaa;0.353;0.368;a;aaa;0.0376;aaaa;aaaaa;aa;0.181;0.293;aa;aa;aaaaaa;aaaaaaa;a;a;aaa;aaa;0.709;aaaaaaaaaa;
0.468;0.129;0.651;a;a;0.589;aaaa;a;a;aaaaaaaa;aaaaaa;0.263;0.951;a;aa;aaaaaaaa;0.262;aaa;0.668;a;0.59;aaaaa;aaa;0.0105;0.0258;a;aa;0.359;aaaa;aaaaaa;aaaaaaaaa;0.848;0.124;aa;aaa;aaa;aaa;a;a;aaaa;aaaa;0.747;aaaaaaaaa;
0.429;0.104;0.493;a;aaaa;0.77;aaaaa;aa;a;a;aaaa;0.707;0.362;a;aaaaa;aaa;0.0983;aa;0.355;aa;0.853;aaaa;a;0.736;0.0729;a;a;0.518;aaa;aaaa;aaaaaaaaaa;0.886;0.41;aa;a;aaa;aaaaaaaa;a;a;aaaaaaa;aaaaaa;0.517;aaaaaa;
0.066;0.603;0.812;aa;aaa;0.0192;aaaa;aaaa;a;aaaaaaa;a;0.286;0.108;a;aa;aaaa;0.27;aaa;0.365;aa;0.325;aa;aa;0.313;0.218;a;aaaaaaaaa;0.54;a;aaa;aaaaa;0.235;0.706;a;aaa;aaaa;aa;a;a;aa;aaaa;0.192;aaaaaaaa;
0.291;0.294;0.187;aa;aaa;0.38;a;aaaaa;a;aaaaaaaa;aaaaaa;0.304;0.826;a;aaaa;aaa;0.355;a;0.659;aa;0.387;aa;aa;0.636;0.888;a;aaaaa;0.298;a;aaaaaaa;aaaaaaa;0.966;0.217;a;a;aaaaa;aaaaa;a;a;aaaaaa;aaaaa;0.811;aaaaaaa;
0.0439;0.991;0.847;a;aaa;0.881;aa;aaaa;a;aa;aaa;0.0843;0.44;a;aaaa;aaa;0.675;aa;0.694;a;0.794;aaaaa;aaa;0.319;0.123;a;aaaaaaaa;0.907;aaaa;aaaaa;aaaaaaaaaa;0.135;0.513;a;a;aaaaaaaa;aaaaaaaa;a;a;aaaa;a;0.227;aaaaaaaaaa;
0.286;0.116;0.993;aa;aaa;0.381;aaaaa;aa;a;aaaaaaaa;aaaaaaa;0.692;0.756;a;aaa;aaaaaaa;0.903;aaa;0.391;aa;0.038;aaaaa;aa;0.487;0.823;a;a;0.948;aa;aaaaaa;aaaaa;0.581;0.453;aa;a;aaa;aaaa;a;a;aaaaa;aaaaa;0.0887;a;
0.369;0.0549;0.341;a;aa;0.771;aaa;aaaaa;a;aaaaaaaa;aaaaaa;0.921;0.34;a;aa;aaaaaa;0.32;aaaa;0.562;aa;0.911;aa;aa;0.705;0.688;a;a;0.341;a;aaaaaa;a;0.482;0.235;aa;a;aaaaaaaaaa;aaaaa;a;a;a;aaaaaaaa;0.825;aaaaaaaaa;
0.518;0.647;0.136;a;aaaa;0.711;aa;a;a;aaa;aaaaaa;0.105;0.639;a;a;aaaaaaa;0.134;aaa;0.771;aa;0.145;a;a;0.997;0.663;a;aaaaaaa;0.77;a;aaaa;aaaaaaaaaa;0.634;0.445;a;aaa;aaaaa;aaaaaa;a;a;aaaaaa;aaaaaaaa;0.609;aaaaaa;
0.243;0.0568;0.423;aa;aaaaaa;0.128;aaaa;a;a;aaaaaa;aaaaaaaa;0.783;0.949;a;aaa;a;0.00903;aaa;0.928;aa;0.243;a;aa;0.563;0.00573;a;aaaaaaaa;0.655;aaaa;aaaaaaa;aa;0.516;0.15;a;aa;aaaaa;aaaa;a;a;aa;aaaaaaa;0.76;aaa;
