ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,10);ATT41(string,1);ATT42(string,1);ATT43(float,1);ATT44(string,5);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);
0.92;0.0111;0.348;aaaaaaaaa;0.851;aaa;aaaaaaaaaa;0.548;0.363;aaaa;0.593;aaaaa;a;0.993;a;aaaaa;0.415;aa;aaaaaa;0.728;a;0.228;aaa;0.949;aa;0.872;0.103;0.49;0.0845;0.548;a;aaa;0.673;0.79;a;aaa;aa;0.21;0.955;aaaaaaaaaa;aaa;a;a;0.512;aaaaa;aaaaa;0.9;0.827;aaaaa;a;0.547;0.214;aa;aaaaaa;0.275;0.462;aaa;0.186;aaaaaaa;
0.921;0.0909;0.173;aaaaaaaaa;0.876;aaaaa;aa;0.929;0.957;a;0.48;aaaaa;a;0.985;a;aaaaaa;0.807;aa;aa;0.944;aaaaaaaa;0.476;a;0.309;a;0.16;0.88;0.486;0.0351;0.695;aaa;aaaaaaa;0.739;0.557;a;aaa;aa;0.908;0.651;aaaaaaaa;aaaaa;a;a;0.716;a;aa;0.238;0.725;aaa;aaa;0.119;0.243;aa;aaaaa;0.606;0.535;a;0.7;a;
0.298;0.868;0.951;a;0.139;aaaa;aaaaaaa;0.552;0.558;aaaaa;0.143;aaaaa;a;0.971;a;a;0.33;a;aaaaaaa;0.649;aaa;0.508;a;0.172;aa;0.322;0.752;0.614;0.229;0.134;aaa;aaaaaaaa;0.82;0.966;a;aaa;aa;0.0211;0.36;aaaaaaaa;aaaaaaa;a;a;0.394;aaaa;aaaa;0.236;0.943;a;aa;0.355;0.55;aaa;aaaa;0.381;0.589;aaaa;0.454;aaaaaaa;
0.611;0.136;0.651;aa;0.094;aaaaa;aaaaaa;0.96;0.944;aaa;0.102;aa;a;0.23;aa;a;0.662;aa;aaaaaaaa;0.138;aa;0.575;aaa;0.406;aa;0.0157;0.614;0.0612;0.704;0.761;aaa;aaaaaa;0.563;0.713;a;aaa;aa;0.67;0.784;a;a;a;a;0.821;aa;aaaaaaaa;0.785;0.507;aaaa;aa;0.0633;0.868;a;aaaaa;0.273;0.809;aa;0.192;aaaaaaaa;
0.906;0.762;0.891;aaaaa;0.911;aaaa;aa;0.74;0.978;aaaaa;0.573;aaaaa;a;0.938;aa;aaaaaa;0.169;aa;aaaaa;0.632;aaaaaaa;0.971;aa;0.0883;a;0.47;0.918;0.793;0.967;0.702;aa;aaaa;0.608;0.451;a;a;aaa;0.965;0.814;aaaaaaa;aa;a;a;0.874;a;aaaaaaa;0.137;0.641;aaaa;aaa;0.888;0.429;aaa;aaaaaa;0.63;0.822;a;0.178;a;
0.543;0.0685;0.769;aaaaaa;0.134;aa;aaa;0.866;0.0642;aaaa;0.0783;aaa;a;0.959;aa;aaaa;0.694;a;aaaa;0.124;aaa;0.411;aa;0.594;aa;0.511;0.777;0.376;0.497;0.295;a;aa;0.964;0.0343;a;aaa;a;0.308;0.876;aaaa;aaaaaaa;a;a;0.821;aa;aaaaa;0.602;0.719;aaa;aaa;0.74;0.253;a;aaaa;0.521;0.267;aaaa;0.334;aaaaaaaaa;
0.618;0.231;0.983;aaaaaa;0.0887;a;aaaaa;0.162;0.047;aaaa;0.0523;aa;a;0.865;aa;aaaaa;0.554;a;aaaaaaaa;0.102;aaaaaa;0.183;aaa;0.12;a;0.206;0.0459;0.578;0.134;0.94;aaa;aaaaaaaaaa;0.348;0.721;a;a;aaaa;0.866;0.281;aaaaa;aaaaaaaaa;a;a;0.294;aaa;aaaa;0.189;0.53;a;aaaaaaaa;0.41;0.849;a;a;0.115;0.482;aaa;0.0692;aaaaaaa;
0.765;0.121;0.397;aaaaaaa;0.616;aaaa;aaaaa;0.573;0.357;aaa;0.673;aaaaa;a;0.182;a;a;0.131;a;aaaaaaaa;0.343;aaaaa;0.123;a;0.714;a;0.715;0.562;0.394;0.233;0.253;aa;aaaaa;0.993;0.936;a;aa;aa;0.0305;0.296;aaaaa;aaaaaaaa;a;a;0.46;aaa;aaaaaa;0.122;0.494;aa;a;0.764;0.325;aaa;aa;0.822;0.207;aaaa;0.965;aaaa;
0.244;0.475;0.394;aaa;0.696;a;aaaaa;0.835;0.903;aaaaa;0.239;aaa;a;0.776;aa;aaaaa;0.773;aa;aaaaaa;0.903;aa;0.371;a;0.848;a;0.645;0.148;0.98;0.771;0.859;a;aaaaa;0.977;0.678;a;a;aaaa;0.129;0.251;aaaaaaa;aaa;a;a;0.558;a;aa;0.0996;0.469;aa;aa;0.63;0.763;aaa;aaaaaa;0.506;0.178;aaaa;0.366;aaaaaaaaa;
0.678;0.833;0.741;aaaaaa;0.422;aaaaa;aaa;0.214;0.736;aaa;0.103;a;a;0.0798;aa;aaa;0.487;aa;aaaaa;0.59;aaaaaaaa;0.342;a;0.346;aa;0.876;0.551;0.215;0.23;0.884;a;aaaaaaa;0.669;0.706;a;aaa;a;0.371;0.434;a;aaaaaa;a;a;0.877;aa;aaaaaaaaa;0.819;0.329;aa;aaaaaa;0.784;0.299;aa;aaaaa;0.991;0.792;aa;0.248;aa;
0.12;0.0807;0.657;aaa;0.724;aaaaaa;aa;0.216;0.865;aa;0.25;a;a;0.405;a;aaaaaa;0.157;a;aaaaaa;0.485;aaaaaa;0.691;aa;0.134;aa;0.778;0.627;0.847;0.993;0.476;aaa;aaa;0.989;0.395;a;aaa;a;0.644;0.233;aaaa;aaaaaaaaaa;a;a;0.799;a;aaaaaaaa;0.733;0.914;aaa;aa;0.108;0.139;aaa;a;0.0169;0.838;aaaa;0.0847;aaaaaaaaa;
0.194;0.673;0.141;aaa;0.485;aaaaa;aaaaa;0.896;0.0603;aaa;0.405;a;a;0.924;aa;aaaaaaa;0.0176;a;aaaaaaaa;0.39;aa;0.393;aa;0.878;a;0.188;0.489;0.842;0.308;0.171;a;aaaa;0.00962;0.752;a;a;aaaa;0.478;0.64;aaaaaaaa;aaaaaa;a;a;0.337;aaa;aaaaaaaa;0.198;0.503;aaa;aaaaaaaa;0.287;0.112;a;aaaa;0.093;0.533;a;0.748;a;
0.656;0.115;0.956;aaaaaaa;0.495;aa;a;0.979;0.558;aaaaa;0.5;aaaaa;a;0.0732;aa;aaaaaaa;0.00101;aa;a;0.704;aaaa;0.234;a;0.0355;a;0.686;0.821;0.947;0.0376;0.0641;aa;aaaaaaaaaa;0.168;0.421;a;aa;aaa;0.269;0.81;aaaaaaa;aaaaa;a;a;0.233;aa;aaaaaaaaaa;0.939;0.724;aaaaaa;aaaa;0.0187;0.884;a;aaaaa;0.536;0.276;aaaa;0.00275;aaa;
0.478;0.358;0.654;aaaaaaa;0.891;aaaaaa;aaaa;0.692;0.781;aaaa;0.432;aaa;a;0.532;a;aaaa;0.617;aa;aaaa;0.0875;aaaaa;0.77;aa;0.695;a;0.373;0.608;0.347;0.568;0.603;a;aaaaaaaa;0.571;0.402;a;a;aa;0.262;0.262;aaaaaaaaa;aaaaaa;a;a;0.738;aa;aa;0.848;0.295;aaaaaa;aaaaa;0.568;0.288;aaa;aa;0.479;0.468;aaaa;0.988;aaaaaaaaa;
0.0439;0.867;0.552;aa;0.263;aaaaaa;aaaa;0.705;0.062;aaa;0.593;a;a;0.657;a;aaaa;0.283;aa;aaaaaaa;0.902;aa;0.745;aa;0.107;aa;0.893;0.368;0.367;0.773;0.0602;aa;aaaaa;0.821;0.275;a;aa;aa;0.105;0.68;aaaaa;aaaaaaaa;a;a;0.79;aaa;aaa;0.589;0.568;aaa;aaaa;0.468;0.497;aa;aaaaaa;0.718;0.717;a;0.0196;aaaaaa;
0.865;0.425;0.496;aa;0.00589;a;aaaaaaaaaa;0.884;0.626;aa;0.373;aaaaa;a;0.76;a;aaaa;0.313;aa;aaaaaaa;0.999;aaaaa;0.952;a;0.0834;a;0.334;0.786;0.66;0.731;0.266;a;aaaaaaaaaa;0.43;0.887;a;aa;aaaa;0.0209;0.386;aaaaa;aaaaaa;a;a;0.445;a;aaa;0.0306;0.0423;aaaaa;a;0.0886;0.76;a;aaaa;0.842;0.524;aa;0.853;a;
0.677;0.292;0.601;aaaaaaaa;0.519;a;aaa;0.436;0.801;aaa;0.152;aaa;a;0.978;aa;aaa;0.549;aa;aaa;0.151;aaaaaa;0.802;aaa;0.498;aa;0.923;0.204;0.548;0.602;0.629;aaa;aaaaaaaaaa;0.0229;0.813;a;aa;a;0.489;0.405;aaa;aaaaaaaaa;a;a;0.127;aaaa;aaaaaaaa;0.393;0.212;aaaaa;aaaa;0.401;0.63;a;aaaaa;0.344;0.211;aaa;0.144;aaaaaa;
0.205;0.633;0.609;aaaaaaaaa;0.913;aaa;aaaaaaaa;0.0899;0.0369;aaa;0.666;aaa;a;0.63;aa;aaaaaaa;0.0925;a;aaaaa;0.97;aaaaa;0.515;aa;0.0847;aa;0.619;0.106;0.127;0.651;0.406;aaa;aaaaaaaa;0.396;0.915;a;aaa;aa;0.54;0.985;aaaaa;aaaaaaaaaa;a;a;0.833;aaa;aaaaaaa;0.249;0.0235;aaa;aa;0.511;0.226;aaa;aaaa;0.233;0.196;aa;0.179;aaaaaaa;
0.926;0.966;0.785;aaaaaa;0.0215;aaaaaa;aaaaaaaaa;0.454;0.206;aaaaa;0.675;aaa;a;0.901;a;aaa;0.746;a;a;0.274;aaaaaaaa;0.255;aaa;0.0569;aa;0.161;0.483;0.562;0.587;0.465;aaa;aaaaaaa;0.79;0.0219;a;aa;aa;0.71;0.0758;aaaa;aaa;a;a;0.601;aaaa;a;0.121;0.0193;a;aa;0.638;0.384;aa;a;0.0368;0.652;aaa;0.469;aa;
0.0415;0.404;0.716;aaa;0.0585;aaaaaa;aaaaaa;0.652;0.598;a;0.0231;aaaaa;a;0.988;aa;a;0.145;a;aaaaaa;0.382;aaaaaaaa;0.198;a;0.457;a;0.145;0.649;0.261;0.656;0.433;aa;aaa;0.0771;0.401;a;a;aaa;0.159;0.00558;aaaaaaaaa;aaaaaa;a;a;0.487;aaa;aaaa;0.341;0.597;aaaaaa;aa;0.0796;0.308;a;a;0.56;0.907;aaaa;0.12;aaaaaaaaaa;
0.516;0.491;0.873;aaaa;0.381;aaaaa;aa;0.856;0.362;aaaa;0.962;aaaaa;a;0.196;a;aaaa;0.146;a;aaaaaa;0.197;aaaaaaaa;0.991;a;0.0653;a;0.858;0.601;0.863;0.984;0.00422;aaa;aaaaaaa;0.119;0.965;a;aa;a;0.444;0.132;aaaaaaaaa;aaaaaaaaa;a;a;0.96;aaa;aa;0.681;0.511;aaa;aaaaaaa;0.93;0.654;a;aaaaa;0.417;0.612;aaa;0.43;aaaaa;
0.0267;0.3;0.266;aaa;0.0252;aaaaaa;aaa;0.0776;0.399;aaaaa;0.0176;aaaa;a;0.391;a;aaa;0.567;aa;aaaa;0.032;aaaa;0.682;aaa;0.497;a;0.343;0.961;0.398;0.365;0.2;a;aaa;0.63;0.57;a;a;aaaa;0.689;0.559;aaa;aa;a;a;0.392;a;aaaaaa;0.529;0.481;aaaaa;a;0.44;0.758;a;aaaa;0.498;0.907;aa;0.396;aaaaa;
0.416;0.471;0.34;aaaaa;0.919;a;aaaaaaaaaa;0.36;0.0134;aaaaa;0.195;aaaaa;a;0.297;aa;aaaaa;0.237;a;a;0.145;aaaa;0.879;a;0.216;aa;0.686;0.797;0.362;0.175;0.805;aaa;aaaaaa;0.541;0.847;a;aaa;aaaa;0.49;0.873;a;aa;a;a;0.731;aaaaa;aaaaaaaaaa;0.354;0.00653;aaaaa;aaaaaaa;0.671;0.17;aa;aaa;0.49;0.541;aaa;0.0121;aaaaaaaaaa;
0.569;0.1;0.555;aaa;0.57;aa;aaaaaaaaaa;0.482;0.0549;aaa;0.436;aaa;a;0.151;a;aaaaaaa;0.253;a;aaaaaaaa;0.162;aa;0.934;a;0.358;aa;0.56;0.705;0.441;0.26;0.364;a;aaaaaa;0.46;0.863;a;aa;a;0.603;0.476;aaaaaaaaa;aaaaaaa;a;a;0.926;aaa;aaa;0.414;0.968;aa;a;0.714;0.53;aaa;aaaa;0.796;0.123;aaaa;0.0441;aaaaaaa;
0.394;0.842;0.882;aaaa;0.181;aaaaa;aa;0.505;0.673;aaaaa;0.734;aaaa;a;0.395;a;aaaaa;0.608;aa;a;0.365;a;0.324;aaa;0.36;a;0.363;0.358;0.173;0.98;0.743;a;aaaaaaa;0.767;0.196;a;a;a;0.657;0.697;aaaaaaaa;aaaaaaaaa;a;a;0.065;aaaa;aaaaaaaaa;0.908;0.0252;aaaaa;aaaaa;0.554;0.19;aa;a;0.742;0.0813;aa;0.585;aaaaaaaaa;
0.641;0.653;0.637;aaaaa;0.847;a;aaaaaaa;0.0353;0.845;aaaa;0.827;aa;a;0.13;a;aaaa;0.723;a;a;0.481;aaaaaa;0.546;a;0.126;aa;0.749;0.297;0.694;0.678;0.169;a;aaa;0.0281;0.412;a;aaa;aaaa;0.387;0.181;aaaaaaaa;aaaaaaaaaa;a;a;0.854;aaaaa;aaaaaaa;0.279;0.767;aaaaaa;aaaaaa;0.252;0.00502;a;aaaaa;0.56;0.763;aaaa;0.0694;a;
0.961;0.137;0.163;aaaaaaaaa;0.657;aa;aaaaaaa;0.383;0.342;a;0.0989;aaaa;a;0.941;aa;aaaaa;0.125;a;a;0.668;aa;0.574;a;0.536;aa;0.399;0.185;0.839;0.671;0.374;aaa;aaaaa;0.648;0.111;a;aaa;aaaa;0.535;0.524;aaaaaa;a;a;a;0.573;aa;aaaaa;0.738;0.456;a;aaaaaaa;0.0665;0.585;aa;aa;0.837;0.128;aaa;0.186;a;
0.128;0.69;0.754;aaaaaaa;0.000193;aa;aaaaaa;0.319;0.896;aaaa;0.244;aa;a;0.992;a;aaaaaa;0.469;a;aaaaaaaaa;0.0859;aaaaa;0.548;aaa;0.913;aa;0.441;0.807;0.266;0.859;0.496;a;aa;0.669;0.869;a;aa;a;0.485;0.756;aaaaaaaaa;aaaa;a;a;0.742;aa;aa;0.0224;0.306;aaaaaa;aaaa;0.242;0.326;aaa;aaa;0.463;0.0271;aaaa;0.493;a;
0.217;0.588;0.538;aaa;0.139;aaaaa;aaaaaaaaa;0.405;0.524;aaaaa;0.853;aa;a;0.35;a;aaaaaaa;0.242;aa;aaaaaa;0.956;aa;0.549;aaa;0.939;a;0.143;0.691;0.41;0.776;0.79;a;aaaaaa;0.124;0.378;a;aa;a;0.521;0.105;aaaaaaa;aaaaaaaaaa;a;a;0.191;a;aaaaaaa;0.355;0.701;a;a;0.507;0.413;a;aa;0.687;0.11;aaaa;0.481;aaaaaaaa;
0.0552;0.517;0.938;aaaaaaaa;0.447;aaaa;aaa;0.297;0.683;a;0.122;aaaaa;a;0.234;aa;aaaaaaa;0.592;aa;aaaaaaaa;0.341;aaaaa;0.53;a;0.919;a;0.654;0.886;0.509;0.89;0.785;a;aaaaaa;0.269;0.911;a;aa;a;0.0262;0.104;aaaaaaaaa;aaaa;a;a;0.892;aaa;aaaaaaaaa;0.387;0.671;aaaaa;aaa;0.457;0.646;a;aaaaaa;0.519;0.906;aaa;0.471;aaaaaaaaaa;
0.862;0.685;0.297;aaaaa;0.343;aa;aaa;0.207;0.67;aaaaa;0.569;a;a;0.699;aa;aa;0.424;a;aaa;0.696;aa;0.209;a;0.272;a;0.943;0.0411;0.613;0.14;0.388;aaa;aaaaaaaaaa;0.297;0.0264;a;aaa;aaa;0.127;0.203;aaaaaaaaa;aaa;a;a;0.854;a;aaaaaaa;0.36;0.385;aaaaaa;aaaaaaa;0.994;0.904;aa;aa;0.905;0.527;a;0.97;aaaaaaaaa;
0.45;0.55;0.526;aaaaaaaa;0.959;aaaa;aaaaa;0.875;0.347;aa;0.233;aaa;a;0.327;a;a;0.527;a;aaaaaaaa;0.193;aa;0.668;a;0.0728;a;0.436;0.74;0.0955;0.383;0.509;aaa;aaaaaa;0.52;0.66;a;aaa;aaaa;0.358;0.338;aa;aa;a;a;0.53;a;aaaa;0.0663;0.68;aaa;aa;0.998;0.65;aaa;aa;0.434;0.247;aa;0.22;aaaaaaaaa;
0.945;0.844;0.777;aaa;0.0104;aa;aaaaaaaa;0.953;0.0505;a;0.885;aa;a;0.0852;aa;aaaaaa;0.775;a;aaaaaaaaa;0.769;aaaaaaaa;0.658;aa;0.942;a;0.564;0.00503;0.47;0.27;0.819;aa;aaa;0.71;0.0844;a;a;aa;0.0338;0.802;aaa;aaaaaaaa;a;a;0.497;aa;aaa;0.197;0.18;aaaa;aaaaaa;0.244;0.0181;aaa;aa;0.0886;0.163;aa;0.504;aaaaaaaaa;
0.0246;0.025;0.962;aaaaaaaa;0.451;aaaaaa;aaaaaaaa;0.948;0.0341;aaaa;0.303;a;a;0.481;aa;aaaaa;0.217;aa;aaaa;0.13;a;0.00528;aaa;0.0524;a;0.473;0.856;0.91;0.781;0.963;a;aaaaaaa;0.729;0.0477;a;a;a;0.483;0.152;aaa;aaa;a;a;0.391;aaa;aaaaaaaaa;0.825;0.797;aaa;aaaaa;0.608;0.724;aa;aaaa;0.36;0.211;aaaa;0.356;a;
0.0271;0.691;0.157;aaaaaa;0.753;aaaaaa;aaa;0.971;0.209;a;0.653;aa;a;0.947;aa;a;0.146;aa;aaaaa;0.0661;aaaa;0.282;a;0.0311;a;0.918;0.504;0.525;0.394;0.883;aa;aaaaaaa;0.348;0.974;a;aa;aaaa;0.936;0.374;aaaaaaaa;aa;a;a;0.137;aaa;aaaaa;0.131;0.0211;aaaaaa;aaaaaaaa;0.846;0.0335;a;aaa;0.253;0.397;aaaa;0.49;aaaa;
0.111;0.0603;0.583;aaa;0.834;aaa;aaaaa;0.444;0.771;aaaaa;0.414;aaaa;a;0.562;a;a;0.358;aa;aaaaa;0.873;aaaaaaa;0.415;a;0.944;aa;0.813;0.28;0.224;0.873;0.403;a;aaaaaaaa;0.851;0.921;a;a;aa;0.731;0.783;aaaaaa;aaaaaaaa;a;a;0.741;aaaaa;aaaaaaaa;0.4;0.174;aaaa;aaa;0.637;0.592;aaa;aaa;0.141;0.811;aa;0.404;aa;
0.584;0.816;0.631;aaaaaa;0.0919;aaaa;aaaaaa;0.667;0.471;aaaa;0.723;aa;a;0.907;a;aaaaaaa;0.362;a;a;0.199;aa;0.805;a;0.215;a;0.92;0.789;0.00149;0.0176;0.142;aa;aaaaaaa;0.366;0.0231;a;aa;aaa;0.0745;0.386;aaaa;aaaa;a;a;0.336;a;aaaaaaaaa;0.117;0.0917;aaa;a;0.834;0.177;a;aa;0.487;0.699;aa;0.922;aaaaaaaaaa;
0.674;0.153;0.783;aaaaa;0.665;aaa;aaaa;0.349;0.731;aaaaa;0.716;aaaa;a;0.685;aa;aaaa;0.92;a;aaaaaaaaa;0.512;aaaa;0.335;aaa;0.733;a;0.331;0.849;0.0691;0.294;0.649;a;aaaaaaaaaa;0.0858;0.536;a;aa;aa;0.612;0.303;aaaaaaaa;aaaaa;a;a;0.216;aaaaa;aa;0.11;0.93;a;aaaa;0.575;0.265;aa;aaa;0.492;0.404;aa;0.0706;aaaaaaaaaa;
0.452;0.0946;0.864;aaaaaaaa;0.718;aaaaa;aaa;0.189;0.321;aa;0.381;a;a;0.524;a;aaa;0.482;aa;aaaaaaaaa;0.0896;aaaa;0.084;aaa;0.383;a;0.0903;0.549;0.748;0.586;0.264;a;a;0.443;0.66;a;a;a;0.401;0.978;aaaa;aaaaa;a;a;0.911;aaaaa;aaaa;0.691;0.015;aaaaaa;aaa;0.25;0.0586;aaa;aa;0.524;0.576;aa;0.87;aaaaa;
0.418;0.459;0.777;aaaaaaa;0.47;aaaaaa;aaaaaaaa;0.666;0.126;aaa;0.456;aa;a;0.163;aa;aaa;0.162;a;aaaaaa;0.659;aaaaa;0.718;aaa;0.737;aa;0.874;0.875;0.336;0.959;0.274;aaa;aaaaa;0.509;0.425;a;a;a;0.613;0.158;aaaaaaaa;aaaa;a;a;0.414;aaaaa;a;0.82;0.505;aaa;aaaa;0.4;0.784;aaa;aaaa;0.909;0.638;aa;0.614;aaaaaaaaaa;
0.102;0.271;0.84;aaa;0.697;aaaaa;aaaaaaaaaa;0.965;0.978;aa;0.0122;aa;a;0.565;aa;aaaaaaa;0.528;aa;aaaaaaaa;0.801;aaa;0.161;a;0.681;a;0.975;0.456;0.454;0.715;0.443;aaa;aaaaaa;0.266;0.861;a;aa;aa;0.788;0.32;aaaaaaaaaa;aaaaaaaa;a;a;0.787;a;aaaa;0.46;0.352;aaaa;a;0.584;0.205;aa;aaa;0.152;0.236;aa;0.333;a;
0.934;0.757;0.864;aaaaaaaa;0.961;aaa;aaaaaa;0.671;0.73;aa;0.342;aaaa;a;0.187;a;aaaaaaa;0.004;a;aaa;0.171;aaa;0.683;a;0.323;a;0.742;0.382;0.873;0.298;0.145;aa;aa;0.725;0.974;a;aa;aaaa;0.698;0.148;aaaaaaaa;aaaaaaaa;a;a;0.98;aaa;a;0.485;0.676;aaaaaa;aaaaa;0.565;0.352;a;aa;0.228;0.607;aaa;0.307;aa;
0.469;0.706;0.00615;aaaa;0.77;aa;aaaaa;0.607;0.0194;aaaaa;0.617;a;a;0.109;a;aaaaa;0.131;aa;aaaaaaaaa;0.366;aaaaaa;0.0454;a;0.446;aa;0.124;0.216;0.525;0.803;0.0461;aa;aaaaaaaaaa;0.0995;0.0208;a;aa;aa;0.946;0.512;aaa;aaaaaaaaaa;a;a;0.877;aa;aaa;0.0555;0.16;aaaa;aa;0.442;0.679;aa;aa;0.721;0.195;aaa;0.301;aaaaaaaaaa;
0.977;0.71;0.156;aaaaa;0.174;a;aaaaa;0.533;0.676;aaaaa;0.127;a;a;0.906;a;aa;0.132;a;aaaaaaa;0.133;a;0.731;aa;0.96;aa;0.0355;0.597;0.891;0.11;0.185;aaa;aaaaaa;0.283;0.6;a;aaa;aa;0.374;0.156;aaaaaa;aaaaaaaa;a;a;0.73;a;aaaaaaaaaa;0.921;0.9;aaaa;aaa;0.0516;0.21;aaa;aaa;0.413;0.931;aaa;0.965;aaaaaaaaa;
0.687;0.227;0.365;aaa;0.0105;a;aaaaa;0.444;0.197;aaaa;0.747;a;a;0.773;a;aaaaa;0.318;a;aaaaaaa;0.705;aaa;0.441;aa;0.376;aa;0.209;0.575;0.994;0.151;0.563;aaa;aaaa;0.177;0.594;a;a;aaaa;0.192;0.374;aaaaa;a;a;a;0.589;aaa;aaa;0.713;0.485;aaa;aaaa;0.116;0.749;aaa;aaaaa;0.517;0.609;a;0.376;aaaaa;
0.934;0.243;0.483;aaaaa;0.146;aa;aaaaaa;0.536;0.111;a;0.716;aaa;a;0.0242;a;aaaaa;0.0411;aa;aaaa;0.833;a;0.633;aaa;0.406;aa;0.373;0.452;0.484;0.562;0.629;aaa;aaaaa;0.191;0.628;a;a;aaa;0.91;0.0139;aaa;aaaaaaaa;a;a;0.619;a;aaaaaa;0.945;0.0471;aaa;aaaa;0.053;0.765;aaa;a;0.121;0.371;aaa;0.547;aaaaaaaaaa;
0.984;0.657;0.528;aa;0.16;aaaa;a;0.106;0.68;aaaa;0.795;aaaaa;a;0.255;a;aaaaa;0.0391;a;aaa;0.372;aaaa;0.933;a;0.902;aa;0.542;0.197;0.385;0.939;0.484;a;aaaaaaaa;0.712;0.784;a;aaa;a;0.423;0.91;aaaaa;aaaaaaaaaa;a;a;0.639;a;aaaaaaaaaa;0.306;0.544;aa;a;0.826;0.146;aa;a;0.886;0.205;aa;0.209;aaaaaa;
0.643;0.082;0.567;aaaaaa;0.708;aaaaaa;aaaaaaaaa;0.256;0.919;aaa;0.779;a;a;0.607;a;a;0.554;aa;aaaaaaa;0.722;aaaaaaaa;0.0301;aa;0.103;a;0.0301;0.863;0.935;0.5;0.114;aaa;aaaaa;0.242;0.135;a;aa;aa;0.698;0.0618;aaaaa;aaaaaa;a;a;0.416;a;aaaaaaaa;0.257;0.714;aaa;aaa;0.0537;0.0546;a;aaaa;0.734;0.168;aaaa;0.206;aaaaaaaaa;
0.597;0.049;0.795;a;0.798;aaa;aaaa;0.64;0.0756;aaa;0.389;aaaaa;a;0.568;a;aa;0.163;aa;aaa;0.592;aaaaa;0.286;a;0.531;aa;0.91;0.829;0.836;0.828;0.469;aa;aaaaaaaaaa;0.504;0.275;a;aa;aaaa;0.0448;0.728;aaaaaa;aaaaaaaa;a;a;0.831;aaaa;aaaaaaaa;0.146;0.0117;aaaaaa;aaaa;0.969;0.218;aaa;a;0.82;0.646;aa;0.975;aaaaa;
0.386;0.125;0.862;a;0.287;a;a;0.877;0.917;a;0.777;aaa;a;0.135;aa;aaaa;0.0293;aa;aaaaaaaa;0.0994;a;0.0114;aaa;0.679;aa;0.493;0.904;0.327;0.282;0.631;a;aaa;0.0365;0.254;a;aa;a;0.378;0.845;aaaa;aa;a;a;0.553;aaaaa;aaaa;0.217;0.44;aaaaa;aaaaaa;0.731;0.333;aaa;aaaaa;0.805;0.144;aaaa;0.712;aaaaaaa;
0.396;0.463;0.218;aaa;0.907;a;aaa;0.136;0.345;aaaaa;0.324;aaaaa;a;0.832;aa;aaaaa;0.423;aa;aaaaa;0.497;aaaaaaaa;0.236;aaa;0.0733;aa;0.989;0.409;0.992;0.909;0.925;a;aaaaaa;0.154;0.724;a;a;a;0.108;0.41;aaaaaaaaa;aaaaa;a;a;0.36;aaa;aaaaaaa;0.174;0.18;aa;aa;0.518;0.779;aaa;aaaa;0.341;0.329;aaaa;0.136;aaaaaaaaaa;
0.839;0.668;0.133;aaaaa;0.234;a;a;0.0511;0.255;aa;0.0174;a;a;0.591;aa;aa;0.0577;a;aaaaaa;0.0676;aaaaa;0.779;aaa;0.879;aa;0.0498;0.855;0.574;0.717;0.35;aa;aaaaaaaaaa;0.469;0.0458;a;a;aa;0.299;0.115;aaa;aaaaaaaaaa;a;a;0.668;aaaaa;aaaaaaaaa;0.292;0.119;aaaaaa;aaaa;0.956;0.881;a;a;0.822;0.821;aaa;0.255;aaaaaaaaa;
0.106;0.155;0.977;aaa;0.955;a;aaaaaaa;0.108;0.775;aaaaa;0.421;aa;a;0.0629;aa;aaaa;0.456;a;aaaaaaaa;0.388;aaaaaaaa;0.312;a;0.962;a;0.12;0.917;0.852;0.334;0.767;aa;aaaaaaaaaa;0.309;0.604;a;aaa;aa;0.957;0.557;aaa;aaaaaaaaa;a;a;0.403;aaaa;aaaaaa;0.936;0.0885;aa;aaaa;0.325;0.424;a;aa;0.71;0.295;aaaa;0.482;aaaaaaaaaa;
0.248;0.283;0.801;a;0.746;a;aaaaaaaa;0.281;0.0256;aaaaa;0.0207;aaa;a;0.811;a;a;0.247;aa;aaaaaa;0.239;aaaaa;0.801;aa;0.976;aa;0.432;0.12;0.652;0.414;0.925;a;aaaa;0.595;0.016;a;aa;aaa;0.358;0.37;aa;aaaaaaaaaa;a;a;0.41;aa;aaaaaaaa;0.414;0.0318;aaa;aaa;0.524;0.755;aaa;aaa;0.495;0.948;aaa;0.187;aaaa;
