ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(string,9);ATT23(string,3);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,10);
a;0.367;aa;aaaa;0.25;0.0331;aaa;aa;0.184;a;aaaaaa;0.487;aaa;0.252;a;aaaaaaa;aaaaaaaa;0.34;aaa;0.903;aa;aa;aaaa;aaa;a;a;0.296;0.672;0.596;0.786;aaaaa;aaaaaaa;0.907;aaa;aaa;aaaaaaa;aaaa;aaaaaaa;aaaaaaaa;0.503;0.918;aaaaa;0.46;a;0.446;0.406;aaa;
a;0.83;aaaaaa;aa;0.609;0.81;aa;a;0.73;aaa;aaaaaaa;0.297;aaaaaa;0.568;a;aaaaaa;aaaaaaaa;0.0972;aa;0.401;aa;aaa;aaaaaaa;a;a;aaa;0.995;0.936;0.269;0.573;aaaa;aaaaa;0.509;a;a;aaaaaaaaaa;aa;aaaaaaaaa;aaaaaaaa;0.0768;0.974;aa;0.917;a;0.843;0.313;aaa;
aaa;0.119;aaaa;aa;0.119;0.418;aaa;aa;0.211;aaaaaaaa;aa;0.158;aaa;0.963;a;aaaaaaaaa;aa;0.562;aa;0.936;a;aaa;a;aaa;a;aaaa;0.476;0.821;0.156;0.211;aaa;aaaa;0.0613;aa;aa;aaaaa;aa;aaaaa;aaaaaaa;0.621;0.765;aaaa;0.218;a;0.277;0.621;aaaa;
aaaaa;0.46;aaaa;aa;0.424;0.873;aaa;aaaa;0.463;a;aaaaaaa;0.812;a;0.384;a;aaaaa;aa;0.381;a;0.576;aaa;aaaa;aaaaaaaa;a;a;aa;0.744;0.187;0.82;0.363;aaaa;a;0.63;aaaaaaaaa;aa;aaaaaaaa;aaaa;aaaaa;aaaaa;0.389;0.865;aaaa;0.353;aa;0.0849;0.718;aaaaa;
aaaaa;0.854;aaaaaa;aa;0.267;0.273;aaaaaa;aa;0.0622;aaaaa;aaaaaaa;0.0418;aaaaaa;0.0886;a;aaaaa;aaaaaa;0.882;aaaaaa;0.98;a;aa;aaaa;a;a;a;0.962;0.682;0.0831;0.021;aaaaaaa;aaaaa;0.767;aaaaaaaa;a;aaaaaaaaaa;aaa;aaaaaa;aaaaa;0.226;0.092;a;0.784;aaa;0.766;0.383;aaaaaa;
aaaaaaa;0.481;aaaaaaa;aa;0.129;0.015;aaaaaa;a;0.459;aaaaa;a;0.233;aaaaaa;0.283;a;aaaaaaaa;aaa;0.683;aaaaaa;0.983;a;a;aaa;a;a;aaa;0.753;0.0837;0.0505;0.548;aaaaaa;aaaa;0.803;aaaaaa;aaa;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaa;0.0803;0.926;aa;0.546;aaa;0.76;0.375;aaaaaaa;
aaaa;0.114;aaa;aaa;0.976;0.85;aa;a;0.552;a;aaaaaaaa;0.336;a;0.133;a;aaaaa;aaaaaa;0.871;aaaaa;0.532;aa;aaaa;aaaaaaa;aaa;a;aaaa;0.409;0.436;0.302;0.677;aaaaaaa;aaaaaaa;0.571;a;aaa;a;a;a;aaaaaaa;0.265;0.0927;aaaa;0.474;aaaa;0.204;0.724;a;
aaaaa;0.895;a;aaa;0.34;0.729;aaa;aaa;0.313;aaa;aaaaaaaa;0.22;aaa;0.482;a;aaaaaaaaa;aaaaaaa;0.77;aaaaa;0.569;aaa;a;aaaaaaa;a;a;aaaa;0.0989;0.585;0.68;0.538;aaaaaaa;aaaaa;0.836;aaaaaaa;aa;aaaaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.355;0.156;aa;0.867;aa;0.804;0.384;aaa;
a;0.974;aa;aaa;0.908;0.54;aaaa;aaa;0.269;aa;aaaaaaaa;0.441;aaaaa;0.11;a;aaaaaaaa;aaaaaaaa;0.519;aaaaaaa;0.168;aa;aa;aaa;aa;a;aaaa;0.377;0.401;0.356;0.974;aaaaaaaa;aa;0.972;aaaaa;aaa;aa;a;aaaaaaaaaa;aaaaaaa;0.0947;0.898;a;0.937;aaaaa;0.35;0.917;aaaaaaaaaa;
aaaaaaa;0.116;aaaaaaa;aa;0.946;0.481;aaa;aaaa;0.664;aaaa;a;0.00143;a;0.0703;a;aaaaaaaa;aaaaaa;0.0413;aaaa;0.24;aa;a;a;aaa;a;aa;0.255;0.337;0.47;0.165;aaaaaaaaa;aaaa;0.794;a;aaa;a;aaa;aaaaaaaaaa;aaaaaaaaa;0.483;0.0189;aaa;0.442;aaa;0.127;0.765;a;
aaaa;0.638;aaaaaaa;aaa;0.759;0.386;aa;aa;0.573;aaa;a;0.94;aaa;0.362;a;aaaa;a;0.094;a;0.36;a;aa;a;aaa;a;aa;0.23;0.403;0.0128;0.509;aaaaaa;aa;0.269;aaaaaa;aaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.142;0.309;a;0.00254;aaaa;0.516;0.934;aaaaaaaaa;
aaa;0.0686;a;a;0.617;0.0397;aaaaaa;a;0.536;aaaaaaa;a;0.719;aaaaa;0.831;a;aaaaaa;aaaaaaaa;0.741;aaaaaaa;0.612;a;a;aaaaa;aa;a;a;0.72;0.677;0.856;0.296;aaaaaa;aaaaaaa;0.0179;aaaa;aaa;aaaaaaa;aaa;aa;a;0.409;0.437;aaaaa;0.423;aa;0.932;0.239;aaa;
aaa;0.122;aaa;aaaa;0.192;0.914;aaaa;a;0.583;aa;aaaaa;0.533;aa;0.509;a;aaaaaaaaaa;a;0.0332;aaa;0.325;aa;a;aaa;a;a;aaaa;0.665;0.585;0.887;0.947;aa;aaaa;0.935;aaaaaaaa;a;aaaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.375;0.0277;aaa;0.124;aa;0.829;0.988;aaaaaaaaa;
aaa;0.275;aaa;aa;0.58;0.809;aaaaa;aaaa;0.461;aaaaaa;aaaaa;0.636;a;0.699;a;aaaaa;aa;0.245;aaaa;0.363;aaa;aaaa;aaaaaaaa;aa;a;aaa;0.846;0.0726;0.149;0.418;aaaaa;aaa;0.603;aaaaaa;aa;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.815;0.482;aaaaa;0.56;aa;0.346;0.0362;aaaaaaaa;
aaaa;0.063;aaa;aaaa;0.628;0.414;aa;a;0.737;aaaaaaaa;aaaaa;0.0454;aaa;0.766;a;aaaa;a;0.0267;aaa;0.674;aaa;aaa;aaa;aaa;a;aaaa;0.274;0.523;0.672;0.597;aaaaaa;aaaaaa;0.158;aa;a;aaa;aaaa;aaaa;aaaa;0.0446;0.75;aaa;0.252;aa;0.45;0.367;aaaaaaaa;
aa;0.177;aaaaaa;aa;0.213;0.397;aaaa;aaaa;0.983;aaa;aaa;0.905;aaaaaa;0.322;a;a;aaa;0.853;a;0.983;aaa;aa;a;aa;a;aaaa;0.0667;0.382;0.762;0.977;aaa;a;0.674;aaaa;aa;a;a;aaaaaa;aaaaaaaaa;0.247;0.804;aaaa;0.417;aaa;0.227;0.0778;aaaaaaa;
aaaaa;0.797;aa;aa;0.258;0.0898;aaaaaa;aaaa;0.36;aaaaaa;a;0.902;aaa;0.331;a;aaaaaa;aa;0.838;aaa;0.512;aaa;aaa;aaaaaaaa;aaa;a;aaa;0.127;0.225;0.904;0.375;aa;a;0.0136;aaaa;aaa;aaaaaaaaaa;a;aaaaaaaa;aaaaa;0.172;0.419;aaa;0.987;aaaa;0.656;0.474;aaaaaa;
aaa;0.0851;aaaa;aa;0.409;0.0623;aa;aa;0.554;aaa;aaaa;0.564;a;0.423;a;aaaaaaa;aaa;0.0273;aaaa;0.719;aa;aaa;aa;aaa;a;aaaa;0.00257;0.249;0.659;0.589;a;aa;0.529;aa;aaa;aaaaa;a;aaaaaaaaa;aa;0.136;0.967;aaaa;0.684;aaaaa;0.285;0.254;aa;
aaa;0.623;aa;a;0.0833;0.802;aa;aa;0.27;a;aaaaaa;0.0381;aaaaaa;0.567;a;aaaaaaaaaa;aaaaa;0.935;aaaa;0.609;aa;aaa;aaaaa;aaa;a;a;0.295;0.978;0.0943;0.537;aaaaaaaa;aaa;0.849;a;a;aa;aaaaa;aaa;aaaaaaa;0.322;0.653;aaa;0.619;aaa;0.124;0.0769;aaa;
aa;0.514;aaa;aa;0.888;0.908;aaaaaaa;aaa;0.131;aaaa;aaaaaaa;0.474;a;0.991;a;aa;aaaaaa;0.806;aaaaaa;0.973;aaa;a;aaaaa;a;a;a;0.664;0.933;0.945;0.107;aaaaaa;a;0.461;aaa;aaa;aaaaaa;aa;aaaaaaaa;aaaaa;0.281;0.509;aa;0.117;aaaaa;0.665;0.11;aaaaaaaa;
aaaaaaa;0.687;aaaa;aaaa;0.287;0.875;aaaaaaa;aaaa;0.837;aaa;aaaaaaa;0.00765;aaaa;0.466;a;aaaaaaaaaa;aaaaaaa;0.427;aaaaa;0.716;aa;aaa;aaaaaaaaa;aa;a;aaaa;0.441;0.551;0.348;0.607;aaaaaaa;aaaa;0.0425;a;a;aaa;a;aaa;aaaaaaaaa;0.0803;0.167;a;0.164;aa;0.33;0.618;a;
aaaaaa;0.552;aa;aaa;0.379;0.675;aa;a;0.579;aaaaaa;aaa;0.77;aaa;0.256;a;aaaaaa;aaa;0.375;aaa;0.317;a;a;aaaaaaaa;a;a;aaaa;0.0629;0.535;0.505;0.225;aaa;aa;0.201;aaaaaaaaa;a;aaaaaaaaa;aaaaa;aaaaaa;aaa;0.172;0.772;aaaaa;0.114;a;0.389;0.171;aa;
aaa;0.194;aa;aa;0.792;0.898;aaaaa;aaa;0.737;aaaaaaaa;aaaa;0.891;aaa;0.752;a;aaa;aaaaaa;0.744;aaaaaaa;0.984;a;aaa;aaaaaaa;aaa;a;aaa;0.238;0.0243;0.751;0.7;aaaaaaa;aaa;0.102;aaaaaa;a;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;0.505;0.0057;aaaa;0.213;aa;0.068;0.338;aaaaaaaaa;
a;0.683;a;a;0.966;0.221;aaaaaa;a;0.175;aaaaa;aaaaaaa;0.127;aaaa;0.102;a;aaaaaaa;aaa;0.372;aaaa;0.47;aa;aa;a;aaa;a;aaaa;0.628;0.211;0.784;0.185;aaaaaaaa;aaaaaaa;0.609;aaa;aa;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.411;0.573;aa;0.457;a;0.112;0.526;aaa;
aaaa;0.532;aaaaaaa;aaa;0.848;0.0295;aaaaaaa;a;0.485;aaaaa;aaaaaaa;0.967;a;0.332;a;aaaaaa;aaaaaa;0.237;aaaaaa;0.33;aa;aaaa;aaaaaaa;a;a;aaa;0.155;0.931;0.702;0.583;aaaaaaaa;aaaa;0.195;aaaaaaa;a;aaaaaa;aaa;a;aaaaaa;0.694;0.588;a;0.0648;aa;0.941;0.564;aaaaaa;
aaaaa;0.266;aaaaaa;aa;0.482;0.572;aaaaaa;a;0.643;aaaaaaaa;aaaaaa;0.705;a;0.822;a;aaaaaa;aaa;0.945;aaaa;0.816;aaa;aa;aaaaaaa;aa;a;aaa;0.326;0.0481;0.185;0.245;aaaaa;aaa;0.735;aaaaaaaa;a;aa;aa;aaaaaaaaa;aaaaaaaa;0.196;0.987;aaaa;0.421;aa;0.269;0.257;a;
aaaaaa;0.126;aa;aaaa;0.288;0.709;aaaaaaa;aa;0.826;aaaaa;aaaaa;0.135;aa;0.896;a;aaa;aaaaaa;0.559;aa;0.371;a;aaaa;aaaaa;aa;a;aa;0.0384;0.655;0.65;0.638;aaaaaa;aa;0.00942;aaa;aa;aaaaa;a;aaa;aa;0.905;0.402;aaaa;0.822;a;0.85;0.273;aaa;
aaaaa;0.139;aaaaaa;aaaa;0.69;0.296;aa;aa;0.512;aaaaaaaa;aaaaaaa;0.424;aaa;0.0493;a;a;aaaaaaaa;0.689;aaaaa;0.882;aaa;aa;aa;a;a;a;0.236;0.34;0.605;0.685;aa;aaaaaaa;0.217;aaa;a;aaaaaaa;a;aaaaaaaaa;aaaaaaa;0.0386;0.255;aaaa;0.729;aaa;0.536;0.192;a;
aa;0.917;aaaaaaa;aaa;0.594;0.972;aaaa;aaa;0.794;aaaaaaa;aaaaaaa;0.916;aaaa;0.491;a;aaaaaaaaa;aaaa;0.278;aaaaa;0.412;aa;aaa;a;aaa;a;aaa;0.615;0.765;0.0909;0.957;aaaaaaaaa;aaaa;0.189;aaaaaa;aa;aaaaaa;aa;aaaaaaa;aaaaaaa;0.274;0.948;aaaa;0.448;aaaa;0.515;0.594;aaaa;
a;0.275;aaaaaa;aa;0.889;0.998;aaaa;aaa;0.0599;aa;aaaa;0.459;aaaaa;0.341;a;aaa;aa;0.178;aa;0.387;aa;aaa;aaaa;aaa;a;a;0.54;0.954;0.893;0.284;aaaaaaaa;aaaaa;0.944;aaaaaa;a;a;aaaaa;aaaaaaa;aaaaa;0.198;0.667;aaaa;0.288;a;0.789;0.974;aa;
aaaa;0.174;aaaa;aaa;0.214;0.653;aaaaa;aaaa;0.257;aaaaa;aa;0.993;aaaaa;0.49;a;aaaaaaa;aaaa;0.925;aaaa;0.0198;aa;aaaa;aaaaaaa;aaa;a;aaa;0.204;0.89;0.358;0.762;aaaaaaaa;aaaaaaa;0.479;aaaaaaaaa;aaa;aaa;aaaaa;aaaaaaa;aaaa;0.847;0.97;aaa;0.809;aaaa;0.365;0.453;aaaaaaaa;
aaaaaa;0.351;aaaaaa;aa;0.277;0.911;aaaaaa;aaa;0.476;aaaaaaa;aaaaaa;0.487;aaaaa;0.163;a;a;aaaaaaa;0.482;aa;0.498;a;aaa;aaa;aaa;a;aa;0.557;0.896;0.422;0.426;aa;aaaaaa;0.573;aaaaaa;aaa;aaaaaaaa;a;a;a;0.146;0.698;aaa;0.437;aaaaa;0.481;0.471;aaaaaaaaaa;
aaa;0.263;aaaaa;aaaa;0.901;0.638;aa;a;0.724;a;aaaa;0.513;aaaa;0.95;a;aaaaaaaaaa;aaaa;0.676;aa;0.72;aa;aa;aaaaaaaaa;aa;a;aa;0.562;0.00855;0.653;0.182;aaaaaaa;aaaa;0.668;a;aaa;aaaa;aaaaa;a;aaaa;0.136;0.534;aaa;0.905;aa;0.743;0.861;a;
aa;0.274;aa;aaaa;0.991;0.198;a;aa;0.127;aaaa;aaaaaaa;0.879;aaaaa;0.888;a;aaaaaaaaa;aaaa;0.445;aaaa;0.615;aaa;aaa;aaa;a;a;a;0.111;0.827;0.533;0.168;aaaaaaa;aa;0.0487;a;aaa;aaaaaa;a;aaaaaaa;aaaaaaa;0.791;0.507;aaaaa;0.0295;aaaa;0.279;0.567;aaaaaaaaa;
aaaa;0.203;aa;aaaa;0.193;0.841;aaaaaaa;a;0.573;aa;aaaaaa;0.267;a;0.796;a;aaaaaaaaa;aaaaaaaa;0.0729;a;0.106;aaa;aaa;aaaa;aaa;a;aa;0.082;0.707;0.207;0.467;aaaaaaaaa;aaaaaaa;0.413;aaaaa;a;aaa;a;aaaaaaaaaa;aaa;0.328;0.0109;a;0.784;a;0.758;0.934;aaaaaa;
aaa;0.624;aa;aaa;0.481;0.295;aaaa;aaa;0.0959;aaaaa;aa;0.108;aaaaa;0.725;a;aaa;aaaaaaaa;0.689;aaaaaa;0.253;a;aaa;aa;a;a;a;0.179;0.982;0.0161;0.348;aaa;aaaaaa;0.267;aaaaa;aaa;aaaaaaaaa;aaa;aaaaa;a;0.774;0.405;aa;0.0492;aaaaa;0.12;0.572;aaaaaaaa;
aaa;0.306;a;aaa;0.177;0.499;aaaaaa;aaa;0.212;aaa;aaaaa;0.998;aaaaa;0.123;a;aaaaa;aaaaa;0.375;aa;0.711;aaa;aa;aaaaa;aaa;a;aa;0.325;0.302;0.0238;0.55;aaaaaaaa;aaa;0.0508;aaa;a;aaaaaaaa;aaaa;aaaa;aaa;0.424;0.656;aaa;0.227;aaa;0.456;0.889;aaa;
aa;0.0946;aa;aaaa;0.326;0.791;aaaaaa;aaaa;0.851;aaaaa;aaaaaaa;0.925;aa;0.285;a;aaaaaaaaaa;aaaaa;0.592;aaaaa;0.197;aaa;aa;aaaaaaaaa;aa;a;aaa;0.942;0.928;0.16;0.833;aaaaaaaaa;aa;0.185;aaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.225;0.31;aaaaa;0.225;aaaaa;0.00437;0.455;a;
aa;0.00898;aaaaaaa;aaa;0.574;0.256;aaaaaaa;a;0.0305;aa;aaaaaa;0.724;a;0.897;a;a;aaaaaaa;0.97;a;0.475;aa;aa;aa;aa;a;aaa;0.236;0.834;0.904;0.824;aaaaaaa;aaaa;0.247;aaaaa;aa;aaa;aaa;aaaaaaaa;aa;0.106;0.676;aaa;0.523;a;0.757;0.148;aaaaa;
aaa;0.255;aaaa;aaaa;0.441;0.516;aaaaa;aaa;0.662;aaa;a;0.826;a;0.724;a;aaaa;aaaaa;0.758;aaaaaaa;0.562;aaa;aaa;aaaaa;aaa;a;aaaa;0.0191;0.927;0.837;0.167;aaaaaa;aaaa;0.266;aaaaaaa;aa;aaaa;aaaa;aaaaaaaaaa;a;0.873;0.26;aaaaa;0.727;aaaaa;0.554;0.911;aaaaaaaa;
aaaaaaa;0.526;a;aa;0.895;0.51;a;a;0.987;aaaaaaa;aaaaaaa;0.0527;a;0.0175;a;aaaaaa;aaaaaa;0.579;aaaa;0.251;aaa;aaaa;aa;a;a;aa;0.0307;0.538;0.9;0.0922;aaaa;aaaaaaa;0.195;aaaaa;aa;aaaaaaaa;aaa;aaaaaa;aaaa;0.822;0.437;aaa;0.073;a;0.649;0.438;aaaaaaaa;
a;0.453;aaa;aaa;0.538;0.584;aa;a;0.864;aaaaaa;aaaaa;0.185;aaaa;0.624;a;aaaa;aaaa;0.624;aaaa;0.957;aaa;aaaa;aaaaaa;aaa;a;aa;0.744;0.0314;0.267;0.0839;aaaa;aaaaa;0.0662;aa;aa;aa;aaa;a;aaaaaaaa;0.845;0.798;a;0.512;aaaa;0.975;0.775;aa;
aaaaaaa;0.414;aaaaa;aaa;0.00867;0.78;aaaaaa;aa;0.142;aa;aaaaaa;0.105;aaaaaa;0.875;a;aaaaaaaaa;aaaaaa;0.887;aaaaa;0.419;a;a;aaa;aaa;a;aaaa;0.295;0.695;0.796;0.513;aaaaaa;aaaaa;0.148;a;aaa;a;aa;aaaaaaaa;aaaa;0.757;0.452;a;0.878;aaa;0.296;0.762;aaa;
aaaaaaa;0.606;aaaaa;a;0.723;0.547;a;aaa;0.634;aaa;aaaaaaaa;0.661;a;0.826;a;aaaaa;aaaa;0.618;aaa;0.407;a;aa;aaaaaaa;aa;a;aa;0.855;0.84;0.39;0.286;aa;aaaaa;0.271;aa;aa;aaaaaaa;aaaa;aaaaaaa;aaaaaaaaa;0.641;0.974;aaa;0.0216;aaa;0.488;0.274;a;
aaaaa;0.666;aaa;a;0.659;0.972;aaa;aa;0.609;a;aaaaaa;0.961;aaaaa;0.923;a;aa;aaaaaaaa;0.516;aaaaa;0.664;a;aa;aaaaaaaa;a;a;a;0.667;0.417;0.896;0.0411;aa;aaaaaa;0.45;aaaaaaaa;a;aaaaa;a;aaaaa;aaaaaa;0.945;0.96;aa;0.214;a;0.17;0.591;aaaaaa;
aaaaaa;0.877;aaa;aaaa;0.584;0.6;aaaa;aaa;0.933;aaaaaaaa;aaaaaaa;0.104;aaaaa;0.686;a;aaa;aaaa;0.809;aaa;0.957;aaa;aaa;aa;aa;a;a;0.329;0.627;0.892;0.176;aaaaaaaaa;aaaaa;0.488;aaa;a;aaaaaaaaa;aaaa;aaaaaaa;aaaaa;0.966;0.549;aaaa;0.6;aaaa;0.804;0.867;aaaa;
aaaaaaa;0.235;aaaa;aaa;0.178;0.162;aaaaa;aaa;0.199;aaa;aaa;0.362;aaaa;0.83;a;aaaaaa;a;0.936;aaaaa;0.22;a;aaaa;aaaaa;a;a;aaa;0.0874;0.475;0.407;0.579;a;a;0.0249;aaaaaaaaa;aa;aaa;aaaa;aa;a;0.616;0.0809;aa;0.305;aa;0.0352;0.777;aaaaaaaaaa;
aaaaaa;0.571;aaa;aaaa;0.766;0.76;a;aa;0.0848;aaaaaaa;aaaaaaa;0.6;aaaa;0.0579;a;aaaa;a;0.851;a;0.651;aaa;aaaa;aaaaaaaa;aa;a;aa;0.0436;0.501;0.216;0.216;a;aaaaaaa;0.53;aaaa;aa;aaaaaaaaaa;aaaa;aaaaa;aaaaaa;0.857;0.288;a;0.905;aa;0.302;0.453;aaaaaaa;
aaaa;0.591;aaaaaaa;aaaa;0.72;0.925;a;aaa;0.949;aaa;aaaaaaa;0.241;aaa;0.31;a;aaaa;aaaaaa;0.74;aaaaaa;0.969;aaa;aaaa;aa;aa;a;a;0.282;0.0719;0.901;0.938;aaa;a;0.43;aa;aaa;aaaaaa;aaa;a;aaaaaaaaa;0.732;0.282;aaaaa;0.599;aaaaa;0.378;0.649;a;
aaaaa;0.435;aaaa;aaaa;0.263;0.437;aaaaaa;aaa;0.332;aaaaaaa;a;0.746;aaaa;0.546;a;aa;aaaaaaa;0.57;a;0.224;a;aaa;aaaaaaaaa;aa;a;a;0.339;0.741;0.9;0.65;aaaa;aaaaaaa;0.774;aaaaaa;a;aaaaa;a;aaaaaaaa;aaaaaaaa;0.895;0.211;aaaa;0.21;aaa;0.811;0.549;aa;
aaaaaa;0.123;aaaaaaa;aaa;0.0178;0.582;aaaaa;aa;0.754;aaaaaaa;aaaa;0.109;aaaaa;0.0194;a;aa;aa;0.824;aaaaa;0.697;aa;aa;aa;aaa;a;a;0.311;0.187;0.606;0.345;aaaaaaa;aaaaaa;0.511;aaa;aa;aaaa;a;aaa;aaaaa;0.109;0.833;aaaaa;0.103;aaaaa;0.154;0.281;aaaaaaaaaa;
aaa;0.637;aaaaaa;aaa;0.121;0.377;aaa;aaaa;0.2;aaaaaaa;aaaaaaa;0.855;aaaaa;0.73;a;aaaaa;aaaaaaa;0.304;aaaa;0.684;aa;a;aaaaa;a;a;a;0.833;0.357;0.752;0.401;aaaa;aaaaaaa;0.23;aaa;a;aaaaa;aa;aaaaaaaaaa;aaa;0.00702;0.958;aaa;0.853;aa;0.551;0.107;aaaaaaa;
aaaaa;0.931;aaaaaa;aaa;0.244;0.207;aaaaaa;a;0.507;aa;aaaaaaaa;0.0929;aaaa;0.0716;a;aaaaaa;aaaaaaaa;0.68;a;0.499;aaa;aaaa;aaaaaaaaa;aa;a;aa;0.268;0.433;0.662;0.763;aa;aaaaaa;0.471;aaa;aa;aaaaaaaa;aaaaa;aaaaa;a;0.884;0.559;a;0.426;a;0.891;0.787;a;
aaaaa;0.381;aaaa;aa;0.673;0.763;aa;aaaa;0.614;aa;aaaaaaa;0.969;aaa;0.0354;a;aaaa;aaaaaa;0.754;aaaaaa;0.982;aaa;a;aaaa;aa;a;a;0.316;0.763;0.693;0.474;aaaaaaaa;a;0.127;aaaaa;a;aaaaaa;aa;aaa;aaaaaaaaa;0.816;0.204;aaa;0.622;aa;0.876;0.414;aaaaaaa;
aaaaaa;0.217;aaa;a;0.419;0.769;aaa;aaa;0.0746;aaaaaaa;aaa;0.346;a;0.916;a;aaaaaaaaaa;aaaaaaaa;0.000344;aaaaaa;0.16;aaa;aaa;aaaaaaaaa;aa;a;a;0.863;0.908;0.852;0.646;aaaaaaaaa;aa;0.339;aaa;a;aaaa;a;aaaaaaa;aaaaaaa;0.405;0.298;aaaaa;0.863;aaaaa;0.335;0.0314;a;
aaaaa;0.453;aaaaaa;aaa;0.0342;0.544;aaaaaa;aa;0.285;aaaaaaaa;aaaaaaaa;0.748;a;0.0532;a;aaaaaa;aaaaa;0.234;aa;0.403;aa;aaa;aaaaa;aaa;a;a;0.749;0.868;0.89;0.808;a;aaa;0.228;aaaaaa;aa;aaaaa;aaaaa;aaaaa;aaaaaa;0.861;0.686;aaaa;0.483;aaa;0.368;0.124;aa;
aaa;0.264;aaaaaaa;aaaa;0.434;0.42;aaaaaa;aaaa;0.0233;a;aaaaaaa;0.847;aaaaa;0.165;a;aaaaaa;aaaa;0.868;aa;0.0139;aa;aaa;aa;aa;a;aaa;0.0512;0.0682;0.6;0.771;aaaa;a;0.435;aa;a;a;aaa;a;aaaaaaaa;0.26;0.137;aaaa;0.414;a;0.72;0.261;aaaaaaaaaa;
aa;0.588;aaa;a;0.338;0.444;aaaaaa;aa;0.394;aa;aaaa;0.506;aa;0.277;a;aaaaaa;aaa;0.148;aaaaa;0.0895;aaa;aa;aaaa;aa;a;aa;0.586;0.463;0.457;0.777;aaaaaaa;aaaa;0.491;aaaaaaaaa;a;aaaaaaa;a;aaaaaa;aaaaaa;0.529;0.0634;aa;0.22;aaaaa;0.0402;0.976;aa;
aa;0.185;aaaa;a;0.692;0.166;aaaaaa;aa;0.216;aa;aaaa;0.706;aaaaa;0.0356;a;aaaaa;aaaa;0.465;aaaaaaa;0.207;aa;aa;aaaaaaa;aa;a;a;0.482;0.42;0.705;0.674;aaaaaaaaa;aaaaaaa;0.173;aaaaaaa;aaa;aaaaaa;aaaaa;aa;aa;0.702;0.45;aaa;0.746;aa;0.69;0.878;aaaaaaaaa;
aaa;0.727;aaaaaaa;aaaa;0.325;0.824;aaaa;aaa;0.0736;aaaaa;aaaa;0.223;a;0.0922;a;aa;aaa;0.799;aa;0.893;aaa;aa;aa;a;a;aaaa;0.332;0.537;0.656;0.733;aaa;aaaaa;0.192;aaaa;a;aaaaaaaaaa;aaaa;aaaa;aaa;0.154;0.372;aa;0.621;aaa;0.0953;0.309;aaaaa;
a;0.992;aaaa;a;0.698;0.023;aaaa;a;0.837;aaaaa;a;0.891;aaaa;0.985;a;aaaa;aaaaa;0.958;aaaaa;0.229;aaa;aaaa;a;a;a;aa;0.265;0.492;0.621;0.621;aaaaaaaa;aaaa;0.918;aaaaa;a;a;a;aaaaaaaaaa;aaaa;0.81;0.0675;a;0.637;a;0.25;0.0202;a;
a;0.907;aaaaaaa;aa;0.897;0.335;a;aaa;0.955;aaaa;aaa;0.791;aaa;0.985;a;aa;a;0.511;aa;0.786;aaa;a;a;a;a;aa;0.944;0.347;0.482;0.777;aaaaaaa;aa;0.0588;aaaaaa;a;aaa;a;aaaaaa;aaaaaaaaa;0.688;0.206;aaa;0.386;aaa;0.6;0.00944;aaaaaaa;
aaaa;0.83;a;aaa;0.838;0.824;aaaaaaa;aa;0.609;aaaaaaa;aaaaaaaa;0.632;aaaa;0.258;a;aaaaaaaa;aaaaaaa;0.379;aaaa;0.0143;aa;aa;aaaaaaaaa;aaa;a;a;0.377;0.118;0.769;0.0272;aaaaaaaa;a;0.214;aaaaaa;aaa;aaaaaaaa;aaaa;a;aa;0.0911;0.623;aaaaa;0.0782;aaa;0.274;0.321;aa;
aaaaaa;0.391;aaaaaaa;aaaa;0.295;0.257;aaaa;aaa;0.914;a;aa;0.142;a;0.758;a;aaa;a;0.63;a;0.136;aaa;aa;a;a;a;a;0.243;0.0276;0.333;0.813;aaaaaaaa;aaaaaaa;0.233;a;a;aaaaaaaaaa;aaaaa;aaa;a;0.137;0.703;aaaa;0.79;aaa;0.354;0.346;aaaaa;
