ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,9);ATT19(string,5);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.644;0.196;0.302;aaaa;a;0.0915;0.103;0.996;0.819;0.631;0.743;aa;a;aaaaaaaaa;aaaa;0.298;aaa;a;aaaaa;aa;0.0744;a;0.733;0.28;aaaaa;0.837;0.649;a;0.403;a;0.892;a;0.617;0.612;aaa;a;0.244;aa;0.901;0.145;aa;0.242;aaaa;0.265;aaaa;0.845;0.786;aaaaaa;a;0.971;0.581;aaaa;aaa;0.513;aa;
0.0522;0.792;0.122;a;a;0.729;0.372;0.5;0.232;0.56;0.00116;a;a;aaaaaa;aaa;0.277;a;a;aaaaaa;aaaaa;0.756;a;0.858;0.0758;aaa;0.0578;0.202;a;0.0745;aa;0.281;aa;0.387;0.00707;aaaaaaa;aaaaaaa;0.845;a;0.895;0.892;a;0.897;aaaaaaaaa;0.248;aaaa;0.477;0.228;aa;a;0.75;0.49;a;aaaaa;0.79;aaaaaa;
0.39;0.584;0.785;aa;a;0.413;0.0237;0.123;0.703;0.363;0.237;a;a;aaaaaaaaa;a;0.181;a;a;aaaa;aaaa;0.151;a;0.189;0.337;aaaa;0.314;0.434;a;0.381;a;0.348;aaa;0.561;0.0886;aaaaaaaa;aaa;0.963;aaa;0.937;0.393;aaaa;0.402;aaaaa;0.961;aaa;0.157;0.736;a;a;0.409;0.663;aaaaaaa;aaa;0.365;aaaaaaa;
0.989;0.976;0.841;aa;a;0.535;0.0734;0.157;0.882;0.32;0.318;a;a;aaaaaaaa;a;0.0822;a;a;aaaaa;aaaa;0.508;a;0.402;0.689;aaaaa;0.078;0.279;a;0.947;a;0.153;aaa;0.888;0.532;aaaa;aaaaaaaaa;0.8;aaaaa;0.128;0.37;aaa;0.428;aaaaa;0.208;aa;0.0373;0.196;aaaa;a;0.763;0.84;aa;aa;0.975;aaaaaaaaaa;
0.531;0.714;0.0201;a;a;0.247;0.725;0.757;0.113;0.583;0.164;a;a;a;aaaa;0.0507;aaa;a;a;aaa;0.165;a;0.299;0.995;aaa;0.961;0.528;a;0.908;a;0.783;aa;0.54;0.865;aaaaaaaa;a;0.674;aaa;0.0166;0.122;aaaaaaa;0.578;aa;0.75;aaaa;0.672;0.905;aaaaaa;a;0.666;0.231;aaaaaaaa;aa;0.797;aaaaaaaaaa;
0.394;0.991;0.322;aaaa;a;0.586;0.701;0.174;0.448;0.494;0.303;a;a;aaaaa;a;0.864;aa;a;aaaaaaaaa;aaa;0.249;a;0.131;0.495;a;0.15;0.862;a;0.421;a;0.705;aaa;0.796;0.856;aaaaaaa;aaa;0.42;aaaa;0.883;0.423;aaaaaa;0.832;aaaaaa;0.955;aaa;0.622;0.567;aaaaa;a;0.0235;0.645;a;aaa;0.0131;a;
0.298;0.933;0.222;aa;a;0.672;0.416;0.456;0.885;0.184;0.345;aa;a;aaaaaa;a;0.717;aa;a;aaa;a;0.527;a;0.556;0.039;aaaaaaa;0.149;0.774;a;0.926;a;0.202;a;0.745;0.77;aaaaaa;aaaaaaa;0.161;aaaa;0.595;0.251;aaaaaa;0.682;aaaaaaaa;0.59;a;0.908;0.937;aaaaa;a;0.568;0.702;aaaaa;a;0.593;aa;
0.132;0.48;0.831;aaa;a;0.0787;0.246;0.616;0.732;0.0282;0.119;a;a;aaaaaaa;aa;0.506;aa;a;aaaaaaaaa;a;0.933;a;0.681;0.0847;aaaaaaaa;0.607;0.418;a;0.267;aa;0.351;aa;0.578;0.275;aaaaaaaa;a;0.541;aaaa;0.392;0.676;aaaaaaa;0.743;aaaaaaa;0.216;aaaa;0.606;0.829;aaaaaa;a;0.267;0.56;aaaaa;aaaaa;0.0757;aaaa;
0.597;0.135;0.141;aaaa;a;0.0178;0.893;0.218;0.238;0.673;0.785;aa;a;aa;aaa;0.884;aa;a;aaaaaaaa;aa;0.259;a;0.967;0.162;aaaaaa;0.771;0.456;a;0.847;aa;0.683;a;0.331;0.0476;aaaaaaa;aa;0.549;aaaaa;0.149;0.957;aaaaaaaa;0.0436;aa;0.719;a;0.0956;0.225;aa;a;0.784;0.354;aa;aaa;0.854;aaaaaa;
0.2;0.319;0.804;aa;a;0.76;0.529;0.469;0.16;0.707;0.134;aa;a;aaaaaaaaa;aaa;0.868;a;a;aaaa;aaa;0.829;a;0.778;0.681;aaaaaa;0.604;0.592;a;0.51;aa;0.237;a;0.0601;0.83;aaaaaa;aaa;0.404;aa;0.367;0.862;aa;0.848;a;0.346;aa;0.674;0.143;aaa;a;0.415;0.205;aaaaaaa;a;0.624;aaaaaaaa;
0.279;0.245;0.692;aaa;a;0.794;0.637;0.34;0.526;0.529;0.605;aa;a;aaaaaa;a;0.775;a;a;aaaaa;aa;0.914;a;0.0744;0.514;aaaaaaaa;0.0618;0.906;a;0.102;aa;0.215;aa;0.813;0.16;aaaa;aaaaaaaa;0.868;aaa;0.786;0.263;aa;0.716;a;0.0396;a;0.423;0.157;aa;a;0.9;0.563;aa;aaa;0.404;aaa;
0.28;0.916;0.514;aaa;a;0.805;0.783;0.174;0.97;0.366;0.86;a;a;aaaaaaaaa;aaa;0.733;aaa;a;aaaaaaaaa;a;0.535;a;0.102;0.483;aaa;0.181;0.27;a;0.391;aa;0.903;a;0.82;0.174;a;a;0.999;aaaaaa;0.0793;0.963;aaaa;0.275;aaaaaa;0.816;a;0.293;0.808;aaaaa;a;0.975;0.378;aaaaaaa;a;0.279;aa;
0.87;0.776;0.0821;aaa;a;0.847;0.807;0.0971;0.7;0.295;0.68;a;a;aaaaaaaaaa;aa;0.268;a;a;a;aa;0.759;a;0.253;0.198;aa;0.0256;0.0693;a;0.098;aa;0.416;a;0.713;0.614;aaaa;aaaaa;0.997;aaaaa;0.812;0.0741;aaa;0.298;aaaaaaaaa;0.486;aaa;0.117;0.96;aaa;a;0.631;0.728;aaaa;a;0.497;aaaa;
0.0351;0.349;0.62;a;a;0.45;0.667;0.756;0.908;0.513;0.838;aa;a;aaa;aaaa;0.0357;a;a;aaaaaa;aa;0.367;a;0.615;0.755;aaaa;0.483;0.286;a;0.955;a;0.683;aa;0.532;0.391;aaaaaaaa;aaaaa;0.395;aaaaa;0.25;0.636;aaaaaaaa;0.291;aaaaaaa;0.397;aaaa;0.0203;0.685;aaaaa;a;0.144;0.744;aaaaa;aaaaa;0.114;aaaaaaaaa;
0.108;0.181;0.141;a;a;0.167;0.154;0.657;0.869;0.946;0.0388;aa;a;aaaaaa;aa;0.0314;a;a;aaaaaa;aaa;0.497;a;0.072;0.401;aaaaaa;0.0367;0.881;a;0.957;a;0.736;aa;0.0975;0.36;aaaa;a;0.0154;aaaaaa;0.029;0.271;aaaaaa;0.88;aaaaaaa;0.165;aaaa;0.368;0.826;aaaaaaa;a;0.142;0.859;aaaaaaa;aaaaaa;0.128;aaaaa;
0.802;0.475;0.198;aaaa;a;0.0642;0.978;0.501;0.605;0.594;0.836;aa;a;a;aaa;0.671;a;a;a;aaaa;0.377;a;0.992;0.131;aaaaaaaa;0.644;0.0765;a;0.0405;a;0.507;aaa;0.164;0.543;aaa;aaaaaaa;0.516;aaaaaa;0.998;0.602;aaaaaaa;0.774;aaaaaaaa;0.0558;a;0.25;0.622;aaaaaaa;a;0.311;0.458;aaaaa;aaaaa;0.845;aaaaaaaaa;
0.0497;0.315;0.253;a;a;0.184;0.941;0.559;0.258;0.777;0.101;aa;a;aaaaa;aaaa;0.254;a;a;aaaaaaa;aaa;0.955;a;0.117;0.231;aaaaaaaa;0.773;0.567;a;0.368;a;0.524;aa;0.302;0.75;aaaaa;aaaaaaa;0.763;aaa;0.935;0.791;aaaaaa;0.326;aaaaaaa;0.602;aaa;0.0317;0.0349;aaaaa;a;0.92;0.0553;aaaaaaa;aaaaaa;0.757;a;
0.557;0.369;0.206;aa;a;0.463;0.17;0.274;0.672;0.0553;0.635;aa;a;aaaaa;aa;0.419;aaa;a;aaa;aaaa;0.781;a;0.958;0.751;aa;0.383;0.922;a;0.8;a;0.0714;aa;0.589;0.883;aaaaaaaa;aaaaaaaa;0.0614;aaaaa;0.957;0.151;aaaaa;0.307;aaaa;0.27;aaaa;0.775;0.976;aaa;a;0.426;0.512;aaaaaaaa;aaaaa;0.375;aaaaaaaaa;
0.856;0.217;0.728;aaaa;a;0.491;0.000179;0.0108;0.0609;0.345;0.871;a;a;aaaaaaaaa;aaa;0.61;aa;a;aaaa;a;0.753;a;0.546;0.483;aaaa;0.467;0.941;a;0.715;aa;0.198;a;0.393;0.526;a;aaa;0.217;aaaaa;0.537;0.617;aaaa;0.757;aaaa;0.527;a;0.118;0.325;aaaaaaa;a;0.566;0.976;aaaaaa;aaaaaa;0.35;aaa;
0.433;0.722;0.475;aa;a;0.562;0.8;0.654;0.291;0.783;0.72;aa;a;aaaaaaaaaa;aa;0.696;a;a;aaaaaaa;aaa;0.116;a;0.0165;0.948;aaa;0.915;0.703;a;0.224;a;0.491;aa;0.00414;0.559;aa;a;0.199;aaaaaa;0.626;0.0942;aaaa;0.176;aa;0.783;a;0.34;0.0307;aaaaaa;a;0.777;0.277;aaaaaa;aaaaa;0.94;aaaaa;
0.954;0.46;0.319;aa;a;0.716;0.308;0.463;0.19;0.188;0.146;a;a;aaaaaaaaaa;aaa;0.0657;aaa;a;aaaaaaaaa;aaaaa;0.961;a;0.758;0.339;aaaaaa;0.933;0.19;a;0.368;a;0.163;aa;0.386;0.376;aaa;aaaa;0.574;aaa;0.954;0.195;aaa;0.538;aaaaaaaaa;0.499;aa;0.0201;0.593;aaaaa;a;0.547;0.796;a;aa;0.661;aaaaaaaa;
0.123;0.969;0.733;aa;a;0.591;0.819;0.188;0.849;0.923;0.374;aa;a;aaaa;aaaa;0.134;aaa;a;aa;a;0.891;a;0.54;0.0659;aaaaaa;0.415;0.631;a;0.465;aa;0.316;aa;0.733;0.201;a;aaaaaaa;0.983;aaaaa;0.253;0.0469;aaaaa;0.786;aa;0.0889;aaaa;0.595;0.0363;aaaaaa;a;0.958;0.618;a;aaaa;0.326;aa;
0.0136;0.283;0.744;aaaa;a;0.139;0.771;0.627;0.555;0.403;0.822;aa;a;aaaaa;aaa;0.913;aa;a;aaaaaa;aaaa;0.759;a;0.796;0.291;aaaa;0.996;0.435;a;0.665;aa;0.997;aaa;0.497;0.18;a;aaaa;0.52;aaaaaa;0.148;0.427;aaaaaaa;0.341;aaaaaa;0.801;aa;0.424;0.382;aaaaaaa;a;0.546;0.131;aaaaaa;aaaaa;0.0773;aaaaaa;
0.765;0.744;0.0158;aaaa;a;0.834;0.638;0.143;0.174;0.808;0.602;a;a;aaaa;aaaa;0.878;aaa;a;aaaaaaa;aa;0.184;a;0.746;0.554;aaaa;0.753;0.675;a;0.398;a;0.226;aaa;0.825;0.165;aaaaaaaa;aaaaaaaaaa;0.497;aaaa;0.962;0.575;aaaaa;0.519;aaaaaaaaa;0.52;aa;0.983;0.341;aa;a;0.615;0.654;aaaa;a;0.498;a;
0.759;0.762;0.404;aaaa;a;0.684;0.422;0.773;0.567;0.3;0.541;a;a;aaaaaaaaaa;aaa;0.271;aaa;a;aaaaaa;aa;0.723;a;0.632;0.423;aaaaaaaa;0.88;0.185;a;0.814;aa;0.172;aa;0.928;0.174;aa;aaaaaaaa;0.0361;aaaaa;0.424;0.387;aaaa;0.566;aaaa;0.0781;aa;0.254;0.948;a;a;0.614;0.511;aaaaa;aaaaa;0.947;a;
0.0739;0.866;0.792;aaaa;a;0.983;0.849;0.467;0.374;0.706;0.63;a;a;aaaaa;a;0.623;a;a;aaaaaaaa;aa;0.115;a;0.958;0.0618;aa;0.508;0.843;a;0.84;a;0.554;aaa;0.954;0.4;aaa;a;0.694;aaaa;0.952;0.736;a;0.218;aaaaaa;0.41;aa;0.491;0.754;aa;a;0.182;0.925;aa;aa;0.681;aaaaaa;
0.938;0.475;0.601;aaaa;a;0.13;0.0516;0.433;0.467;0.38;0.681;a;a;a;aaaa;0.915;aa;a;aaaaaaaa;aaaaa;0.946;a;0.348;0.977;aaaaaa;0.661;0.314;a;0.0154;a;0.43;aa;0.361;0.655;aaaaa;aaaaa;0.781;aaaa;0.0318;0.709;aaaaa;0.129;aaaa;0.936;aaa;0.279;0.318;aaaaaa;a;0.578;0.509;aaaaaaaaa;aaa;0.787;aaaaaaaa;
0.928;0.101;0.816;a;a;0.099;0.46;0.478;0.0818;0.53;0.757;a;a;aaaa;a;0.185;aaa;a;aaaaaaaaa;a;0.38;a;0.808;0.958;aaa;0.772;0.756;a;0.64;a;0.11;a;0.296;0.494;aaaaaaa;aaa;0.671;aa;0.231;0.567;aaaa;0.517;aaaaaaaaa;0.945;aaaa;0.604;0.416;a;a;0.128;0.0618;aaaa;aaaaaa;0.187;aaaaaaaaaa;
0.381;0.97;0.132;aaa;a;0.376;0.113;0.84;0.838;0.913;0.703;aa;a;aaa;aaa;0.374;aa;a;aaaaaa;aaaa;1;a;0.886;0.366;aaaaaa;0.514;0.913;a;0.997;a;0.901;aa;0.898;0.996;aaaaaaaa;aaaaaaaa;0.0991;aaaaaa;0.135;0.316;aaaaaa;0.201;aaa;0.488;aaa;0.734;0.275;aaaaaaa;a;0.269;0.482;a;aaaaa;0.761;a;
0.643;0.804;0.392;aa;a;0.844;0.815;0.87;0.207;0.443;0.537;a;a;aaaaaaaaa;aaa;0.149;aa;a;aa;aa;0.479;a;0.362;0.674;aaaaaaa;0.183;0.893;a;0.937;aa;0.889;aaa;0.515;0.279;aa;a;0.878;aa;0.713;0.253;aaa;0.197;aa;0.0548;aa;0.867;0.463;aaaaaa;a;0.378;0.803;aaaaaaaaa;aaaaa;0.0978;aaa;
0.691;0.0341;0.888;a;a;0.541;0.815;0.48;0.966;0.233;0.896;aa;a;aaaaaa;aa;0.605;aaa;a;aaaa;aaa;0.929;a;0.772;0.583;aaaaaa;0.737;0.356;a;0.32;a;0.856;aa;0.85;0.462;aaaaa;aaaaaaaaaa;0.726;aaa;0.403;0.755;a;0.61;aaaaaaaaa;0.531;a;0.909;0.654;aaa;a;0.738;0.543;aaaaaaaa;aaa;0.533;a;
0.735;0.148;0.742;aaa;a;0.252;0.275;0.917;0.456;0.573;0.336;aa;a;aaaaaaaaaa;a;0.293;aa;a;aa;a;0.545;a;0.0824;0.981;a;0.784;0.417;a;0.571;a;0.575;aaa;0.866;0.404;aaaaaaaa;aaaaaaa;0.671;aaaaaa;0.718;0.176;a;0.0361;aaaaa;0.813;a;0.817;0.704;aaa;a;0.278;0.43;aaaaaaaaa;aaa;0.689;aaaa;
0.9;0.966;0.197;aa;a;0.287;0.415;0.478;0.175;0.599;0.00404;aa;a;aaaaaaaaa;a;0.322;aa;a;aaaaaaa;aaaa;0.412;a;0.491;0.646;aaaa;0.137;0.427;a;0.566;aa;0.0182;aaa;0.94;0.792;aaaaaa;aa;0.907;aaaaaa;0.887;0.451;a;0.891;aaaaa;0.868;aaaa;0.242;0.801;aaaaaaa;a;0.103;0.114;aaaaaaaa;aaaa;0.605;aaaaa;
0.0392;0.432;0.857;aaaa;a;0.128;0.267;0.893;0.679;0.638;0.429;aa;a;aaaaaaaa;aaaa;0.186;aaa;a;aaaaaaaa;aaaa;0.229;a;0.723;0.0234;aaaaaa;0.497;0.958;a;0.293;a;0.0178;aa;0.627;0.886;aaaaaaa;aaaaaa;0.842;aaa;0.183;0.944;aaaaaaa;0.177;aaaaaaaaa;0.15;aaa;0.876;0.663;aaaa;a;0.232;0.517;aaaaaaaa;a;0.559;a;
0.686;0.783;0.484;aa;a;0.153;0.0953;0.782;0.63;0.455;0.926;aa;a;aaaa;aa;0.945;aaa;a;aaa;a;0.911;a;0.119;0.643;aaaa;0.442;0.901;a;0.47;aa;0.471;aa;0.963;0.847;aaaa;a;0.933;aaaaa;0.438;0.534;aaaaa;0.666;a;0.459;a;0.608;0.555;aaaaaa;a;0.822;0.682;aaaaaa;aa;0.778;aaaaa;
0.534;0.217;0.354;aaaa;a;0.142;0.922;0.21;0.349;0.836;0.368;aa;a;aa;aaaa;0.249;aaa;a;aaa;aaaa;0.441;a;0.39;0.836;aaaaaaa;0.93;0.37;a;0.0609;aa;0.276;aa;0.0473;0.262;aaa;aa;0.0509;aa;0.945;0.916;aaaaaaaa;0.182;aaa;0.882;aaa;0.163;0.0477;a;a;0.11;0.504;aaaaaaaa;aaa;0.731;aaaaaaaaa;
0.796;0.139;0.0926;aa;a;0.677;0.92;0.383;0.298;0.529;0.191;aa;a;aaaaaaa;a;0.299;a;a;a;aaaa;0.789;a;0.876;0.311;aaaaaa;0.849;0.942;a;0.382;aa;0.405;a;0.395;0.474;aaaaa;aaaaaaaaa;0.479;aaaa;0.9;0.32;aaaaaaa;0.601;aaaaaaa;0.337;aa;0.995;0.925;aaaa;a;0.428;0.464;aaaaaaaa;aaaa;0.34;aaaaaaa;
0.445;0.783;0.468;aa;a;0.189;0.858;0.678;0.24;0.305;0.136;a;a;aaaaaaa;aa;0.692;aaa;a;a;aa;0.0256;a;0.289;0.301;aaaaa;0.128;0.386;a;0.886;aa;0.185;aaa;0.197;0.795;aaaaaaaa;aaaaaa;0.642;aaaa;0.614;0.968;aaa;0.702;aaaa;0.45;aaa;0.728;0.479;a;a;0.569;0.678;aaaaaa;a;0.756;aaa;
0.239;0.503;0.984;aa;a;0.638;0.362;0.278;0.481;0.98;0.748;a;a;aaaaaaa;aa;0.612;aaa;a;aaaaaaaa;aaaaa;0.889;a;0.484;0.685;aaa;0.354;0.462;a;0.388;aa;0.544;aaa;0.916;0.206;aaaaaaa;aaa;0.354;aa;0.317;0.416;aaaaa;0.387;aaaaaa;0.347;a;0.672;0.987;aaaaaaa;a;0.71;0.746;aaaaa;aaaa;0.861;aaaaaaaa;
0.148;0.00361;0.707;aa;a;0.177;0.18;0.371;0.61;0.262;0.732;a;a;aaaaaaaaaa;aaaa;0.487;a;a;aaaaaaaaa;aa;0.0592;a;0.351;0.982;a;0.776;0.181;a;0.401;a;0.147;aaa;0.187;0.431;aaaaa;aaaaaaa;0.00779;aaaaaa;0.233;0.28;aaaaaaaa;0.872;aaaa;0.311;aaaa;0.358;0.235;aaaa;a;0.128;0.491;aaaaaaa;aaaaa;0.127;a;
0.916;0.246;0.573;aa;a;0.115;0.563;0.406;0.106;0.902;0.563;a;a;aaaa;a;0.473;a;a;aaa;aa;0.252;a;0.461;0.919;aaaaaaaa;0.594;0.272;a;0.973;aa;0.27;aa;0.173;0.34;aa;aaaaaaaaaa;0.321;aaaaaa;0.664;0.795;aa;0.583;aaaaaa;0.963;a;0.475;0.368;aa;a;0.873;0.33;aaa;aa;0.233;a;
0.584;0.283;0.101;aaaa;a;0.59;0.378;0.243;0.109;0.505;0.0799;a;a;aaaaaaaaaa;aaaa;0.541;aa;a;aaaaaaaa;a;0.05;a;0.746;0.7;aaaaa;0.417;0.724;a;0.774;aa;0.452;a;0.342;0.937;aaaaaa;aaaaaaaaaa;0.131;aaaaa;0.308;0.214;aaaaa;0.638;aa;0.807;aa;0.875;0.687;aaaaaa;a;0.0106;0.621;a;aaaaaa;0.75;aaaaaaaaaa;
0.977;0.947;0.681;a;a;0.23;0.224;0.278;0.0366;0.522;0.805;aa;a;aaaaaaaa;aaaa;0.473;aaa;a;aaaaaa;a;0.802;a;0.899;0.409;a;0.942;0.524;a;0.264;aa;0.445;aa;0.226;0.313;aaaaaaaa;aaaaaaaa;0.304;aa;0.948;0.871;aaaa;0.75;aaaaaa;0.662;aa;0.95;0.729;aa;a;0.108;0.67;aaaaaaaa;a;0.139;aaa;
0.194;0.495;0.872;aaa;a;0.424;0.225;0.225;0.842;0.627;0.519;aa;a;a;a;0.812;aaa;a;aaaaaaa;aaaaa;0.449;a;0.435;0.52;aa;0.0197;0.937;a;0.176;a;0.0781;a;0.549;0.113;aa;aaa;0.542;aaa;0.219;0.404;aaaaaaa;0.826;aaaaaaaaa;0.939;aaaa;0.746;0.291;aaaaa;a;0.268;0.937;aaaaaaaaa;aa;0.302;a;
0.182;0.0488;0.334;aaa;a;0.817;0.374;0.872;0.248;0.397;0.599;a;a;a;aaa;0.673;aaa;a;aaaaaaaa;aa;0.655;a;0.702;0.19;aaa;0.676;0.958;a;0.0659;a;0.387;aa;0.635;0.211;aa;aaaaaa;0.67;aa;0.163;0.0726;aaaaa;0.714;aaaaaa;0.0213;aa;0.715;0.706;aaaa;a;0.566;0.956;aaaaa;a;0.15;aaaaaa;
0.935;0.575;0.111;aa;a;0.0974;0.437;0.167;0.288;0.958;0.108;aa;a;aaaa;aa;0.365;aaa;a;aaaaaaa;a;0.826;a;0.089;0.00188;aaaaaa;0.927;0.661;a;0.83;aa;0.557;aa;0.832;0.643;aaaaaa;aaaaaaa;0.933;aaaaa;0.816;0.173;aaaaaaa;0.268;aaa;0.201;a;0.997;0.418;aa;a;0.799;0.986;aaaaaaaa;aaaa;0.306;aaaaaaa;
0.303;0.632;0.285;aaa;a;0.0945;0.0947;0.402;0.487;0.387;0.404;aa;a;aaaaaaa;a;0.334;aa;a;aaaa;aaaaa;0.684;a;0.962;0.368;a;0.65;0.41;a;0.386;aa;0.445;a;0.393;0.454;a;aa;0.787;aaaaa;0.892;0.422;aaaaa;0.75;aa;0.0134;a;0.444;0.313;aaaaa;a;0.769;0.66;aa;a;0.462;aaaaaaaa;
0.275;0.165;0.099;aaa;a;0.896;0.0958;0.667;0.481;0.414;0.911;aa;a;aaaaa;aaa;0.165;aa;a;aaaaaaaa;aaaaa;0.823;a;0.925;0.325;aaaaaaa;0.105;0.642;a;0.531;a;0.248;aaa;0.768;0.853;aaaaaa;aaaaa;0.972;aaa;0.0846;0.0288;aaaaaa;0.166;aaaa;0.266;a;0.419;0.961;aaaaa;a;0.144;0.444;aaaaaaa;a;0.278;aa;
0.19;0.287;0.655;aa;a;0.991;0.521;0.226;0.583;0.913;0.0677;a;a;aaaaaaa;aaaa;0.967;aaa;a;aaaaaaa;aaa;0.684;a;0.737;0.391;aaaaaaa;0.208;0.727;a;0.614;aa;0.0659;aaa;0.374;0.851;aaaaaaaa;aaa;0.522;aaaaaa;0.135;0.274;aaaaaaa;0.71;aaa;0.0718;a;0.463;0.422;aaaa;a;0.49;0.265;aaaaaaaaa;aaa;0.79;aaaaaa;
0.119;0.948;0.155;aa;a;0.411;0.749;0.563;0.267;0.826;0.0702;aa;a;aaaaaaaaa;aaaa;0.132;a;a;aaaaaaaa;aaa;0.422;a;0.00894;0.312;aaaaa;0.453;0.162;a;0.56;aa;0.658;aa;0.756;0.583;aaaa;a;0.0749;aaaa;0.503;0.512;aaaaaaa;0.689;aaaaaaa;0.546;a;0.196;0.161;aaaaaaa;a;0.391;0.46;aaaaaaaa;a;0.717;aaaaaaaaa;
0.968;0.00483;0.195;a;a;0.267;0.81;0.808;0.676;0.27;0.848;a;a;aaaaaaa;aaa;0.0547;aa;a;aa;aa;0.456;a;0.699;0.156;a;0.00594;0.868;a;0.265;a;0.712;a;0.0616;0.91;aaaa;aaaaaaaaaa;0.58;a;0.822;0.651;aaaaaaaa;0.941;a;0.0893;aaa;0.0245;0.378;aa;a;0.456;0.913;aaaaa;aaaa;0.605;aaaaaa;
0.485;0.132;0.11;aa;a;0.0017;0.584;0.834;0.493;0.275;0.881;aa;a;aaa;aaaa;0.652;aa;a;aaaaa;aaaa;0.829;a;0.969;0.639;aaaaaa;0.0272;0.81;a;0.232;a;0.257;aa;0.0366;0.299;aaa;aaaaaaaa;0.971;aaaaa;0.846;0.89;aa;0.827;aa;0.146;aa;0.237;0.794;aaa;a;0.821;0.502;aaaa;aaaaaa;0.533;aaaaaaaa;
0.065;0.421;0.0169;aaaa;a;0.647;0.591;0.22;0.991;0.0156;0.581;a;a;aa;aaa;0.76;aa;a;aaaaa;aa;0.47;a;0.087;0.788;aaaa;0.681;0.549;a;0.829;a;0.394;a;0.69;0.685;aaa;aaaaaaa;0.912;a;0.168;0.0429;aaaaaaa;0.129;aaaaa;0.632;aaaa;0.853;0.385;aaaaa;a;0.853;0.662;aa;aaa;0.0861;aaaaaaaaaa;
0.557;0.71;0.897;aa;a;0.0269;0.693;0.848;0.423;0.84;0.826;a;a;a;aaaa;0.924;aaa;a;aaa;aa;0.718;a;0.909;0.317;aaaaaa;0.232;0.55;a;0.0186;a;0.665;aaa;0.188;0.231;aaaaaa;aaaaaaaaaa;0.45;aa;0.286;0.358;aa;0.887;aa;0.687;aaa;0.355;0.786;a;a;0.633;0.0675;aaa;aaa;0.268;aaaaaaaaa;
0.925;0.079;0.241;aaa;a;0.0292;0.823;0.765;0.178;0.0127;0.502;a;a;aaaaa;aa;0.337;aa;a;a;aaaaa;0.386;a;0.675;0.396;aaaa;0.0916;0.189;a;0.684;a;0.449;a;0.297;0.228;aaaa;aaaaa;0.528;a;0.855;0.649;aaaa;0.0281;aaaaaa;0.254;a;0.836;0.788;aaaaaaa;a;0.736;0.215;aaaaaaa;a;0.673;aa;
0.533;0.992;0.408;aaa;a;0.0791;0.0597;0.0515;0.749;0.801;0.963;aa;a;aaaaa;a;0.812;a;a;aaaaaaaa;aaaaa;0.822;a;0.957;0.492;aa;0.887;0.366;a;0.208;aa;0.604;aa;0.807;0.732;aaaaaa;aaaaaaa;0.239;aa;0.714;0.399;aaaaaaa;0.0998;a;0.0609;a;0.815;0.63;aaaaaaa;a;0.531;0.614;aaaaaaa;aaaaaa;0.59;aaaaaaa;
0.56;0.531;0.872;aaa;a;0.617;0.691;0.982;0.415;0.489;0.576;a;a;a;a;0.17;a;a;a;aa;0.911;a;0.439;0.00685;aa;0.784;0.3;a;0.691;a;0.69;a;0.6;0.409;aaa;aaaaaaaaaa;0.925;a;0.963;0.736;a;0.819;aaaaa;0.281;aaaa;0.43;0.456;aaaaaaa;a;0.99;0.415;aa;a;0.453;aaa;
0.00191;0.183;0.537;aa;a;0.402;0.391;0.954;0.399;0.564;0.176;a;a;aa;aa;0.621;a;a;a;a;0.505;a;0.168;0.234;aaa;0.0248;0.85;a;0.0138;aa;0.489;aaa;0.523;0.928;aaaaaa;aaa;0.434;a;0.303;0.492;a;0.989;aaaa;0.295;a;0.289;0.381;a;a;0.0173;0.925;aaa;aaaaaa;0.284;aaaaaaaaa;
0.173;0.586;0.618;aaa;a;0.873;0.358;0.767;0.803;0.481;0.521;a;a;aa;aa;0.375;aaa;a;aaaaaa;aaa;0.388;a;0.425;0.253;aaaaaa;0.384;0.977;a;0.177;a;0.0239;aa;0.802;0.244;aaaaaa;aaaaaa;0.521;aaaa;0.14;0.295;aaaaaa;0.921;aaaaaaaaa;0.878;aaaa;0.984;0.0955;aaaaaa;a;0.128;0.759;aaaaa;a;0.599;aaaaaa;
