ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,7);ATT15(string,5);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,8);ATT30(string,4);ATT31(string,9);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,10);ATT36(string,10);
aa;0.484;aaa;a;0.143;a;0.0135;a;0.387;aaaaaaaa;0.906;0.356;0.428;aaaa;aaaaaaa;aa;a;0.116;a;aaaaaaaa;0.365;0.207;aa;aaaaa;0.856;aaa;0.212;0.968;a;aaaa;aaa;aaaa;a;0.974;aa;aaaaaaa;aaaaa;
aaa;0.759;aaa;a;0.835;aa;0.713;a;0.587;aaaaaaaa;0.217;0.797;0.0405;aaaaaaaaa;aaaa;aaaaa;aa;0.9;a;aaa;0.421;0.981;aa;aa;0.451;aaaaaa;0.498;0.58;a;aaaa;aa;aaaaaaaaa;aaaa;0.235;aaaaa;aaaa;a;
a;0.378;aaaa;a;0.775;aa;0.317;aaaaaaaa;0.72;aaaaa;0.252;0.351;0.661;aaaaaaa;aaaaa;aaaaa;a;0.076;a;aaaaaaaaa;0.906;0.43;a;aaaaaa;0.289;aaaaaa;0.795;0.73;a;aaaaa;aaaa;aa;aaaaaaa;0.372;a;a;a;
a;0.506;aaaaaa;a;0.363;aa;0.0503;aaaaaaaaa;0.225;aa;0.723;0.0765;0.0416;aaaaaaaaa;aaaaa;aaaaa;aa;0.335;a;aaa;0.15;0.125;a;aaaa;0.513;a;0.265;0.764;a;aaaa;aa;aaaaa;aaaaaaaaa;0.92;aaaa;aaaa;aaaaaaaaa;
a;0.465;aaaaa;a;0.603;aaa;0.593;a;0.595;aaaaaaaa;0.464;0.819;0.411;aaaaaaa;aaaaaa;aaaaa;aaa;0.875;a;a;0.747;0.6;a;aaa;0.417;aaaaa;0.64;0.186;a;aaaaaaaa;a;aaaaaa;aaaaaa;0.542;a;a;aaaa;
aaa;0.449;aaa;a;0.516;aaa;0.14;aa;0.959;aaaaaa;0.188;0.795;0.804;aaaaa;aaaaa;a;a;0.773;a;a;0.315;0.636;aa;aaaaa;0.93;aaaaaaa;0.8;0.0803;a;aaa;aaaa;aa;aa;0.0635;a;aa;aaaa;
aa;0.549;aa;a;0.488;a;0.311;aaaaaaa;0.334;aaaaaa;0.705;0.94;0.638;aa;aaa;aa;aaa;0.49;a;aaaaaaaa;0.442;0.159;a;aa;0.523;aaaaa;0.568;0.877;a;a;aaaa;aaaaaaaaa;a;0.93;aaaaa;aaaaaa;aaaaaaaaaa;
a;0.517;aaaaaaa;a;0.416;a;0.228;a;0.574;aaaaaaa;0.0246;0.0877;0.557;aa;aaa;aaaa;aaa;0.807;a;aaaaaaa;0.709;0.236;aa;aaa;0.237;aaaaaaa;0.499;0.449;a;aaaa;a;aaaaa;aaaaaaaa;0.0679;aaa;aaaaaa;aaaaaaaaa;
a;0.86;aaaaa;a;0.737;a;0.703;aaa;0.728;aaaaaaaa;0.0452;0.837;0.325;a;a;aaaaa;aa;0.387;a;aaa;0.0537;0.647;aa;aaaaaa;0.684;aa;0.319;0.0355;a;aaaaaaa;a;aaaaaa;a;0.297;aaaa;aaa;aaaaa;
a;0.471;aaaaa;a;0.137;aaa;0.0926;aaaaaaaaa;0.921;aaaaaaa;0.0107;0.837;0.415;aaaaa;aaaaa;a;aaa;0.54;a;aaaaaaaaa;0.444;0.705;aa;aa;0.5;aaaaaaa;0.601;0.248;a;aaaaaaa;aa;a;aaaaaaaa;0.937;aaa;aaaaaaaaa;aa;
a;0.361;a;a;0.691;a;0.937;a;0.049;aa;0.968;0.851;0.311;aaaa;aaaaaaa;a;a;0.15;a;aaaa;0.201;0.236;aa;aaa;0.787;aa;0.458;0.223;a;aa;aaaa;aaaaaaaaa;a;0.591;aaaa;aaaaaaaaaa;aaa;
a;0.376;aaaaaaaa;a;0.132;a;0.744;aaaa;0.441;aa;0.896;0.185;0.822;aaaa;a;aaaaa;aaa;0.41;a;aaaaaaaa;0.89;0.409;aa;aaa;0.151;aaaaaaaa;0.34;0.0411;a;aaaa;aaa;aa;aaa;0.63;a;aaaaa;aa;
aa;0.00818;aaaa;a;0.518;aa;0.529;aaa;0.457;aaa;0.927;0.762;0.813;aaaaa;aaaaa;a;aaa;0.197;a;aaaa;0.708;0.209;aa;aaaaaa;0.607;a;0.204;0.645;a;aaa;aaaa;aaaa;aaaaaaaa;0.11;aaaaa;a;aaaaaaaaa;
aa;0.319;aaaa;a;0.414;aa;0.781;aaaa;0.76;aaaaaaaaaa;0.179;0.468;0.311;a;aa;aa;aaa;0.378;a;aaaaaa;0.105;0.245;a;aaaa;0.283;aaaaaa;0.182;0.572;a;aaaaaa;aaa;aa;a;0.0886;aa;aaaaaaaa;aaaaaaaa;
a;0.633;aaa;a;0.373;aa;0.402;aaa;0.449;aaaaaa;0.807;0.0217;0.698;aaa;aa;aaaaa;aa;0.416;a;a;0.214;0.12;a;aaaaa;0.101;a;0.561;0.548;a;aaaaaa;a;aaaaaaaaa;aaaaaa;0.661;aa;aaaaaaaa;aaaaaaaaa;
aa;0.526;aaaaaaa;a;0.839;aaa;0.621;aa;0.0783;aaa;0.723;0.1;0.696;aaaaaaa;a;aa;aaa;0.842;a;a;0.676;0.101;a;aaaaa;0.273;aaaaa;0.336;0.676;a;aaaaa;a;aaaaaaaa;aaaaaaaa;0.282;a;aaa;aaaaaa;
aaa;0.688;a;a;0.499;a;0.969;aaaaaaaaa;0.63;aaaaaaaaa;0.0872;0.107;0.0188;a;aa;aaaa;aa;0.673;a;aaaaa;0.728;0.952;a;aaa;0.597;aaaa;0.918;0.709;a;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;0.711;aaaa;a;aaaaaaaaaa;
a;0.185;aa;a;0.0577;aa;0.155;aaaaaaa;0.811;aaaaaa;0.669;0.731;0.916;aa;aa;aaaa;aa;0.515;a;aaaaaaa;0.327;0.666;a;aa;0.716;aaaaaa;0.119;0.847;a;aaaaaaa;a;aaaaaa;aaaaa;0.908;aaa;aaaaaa;aaaaa;
aa;0.998;aaaaaaaa;a;0.436;aa;0.679;aaaaaaaaa;0.83;aaa;0.369;0.922;0.576;a;aaaaaa;aaaaa;aa;0.629;a;aaa;0.712;0.205;aa;aaaa;0.95;aaaaaaaa;0.826;0.859;a;aaa;a;aaaaaaaa;aaa;0.66;aaa;aaaaaaaa;aaaaa;
a;0.93;aaaaaa;a;0.951;aa;0.831;aa;0.476;aaaaa;0.437;0.471;0.215;aaaaaa;aaaaaaa;aaa;aa;0.628;a;a;0.789;0.441;aa;a;0.115;aaaaaa;0.95;0.734;a;aa;a;aa;aa;0.3;aa;aaaaaaa;aaaa;
a;0.818;aa;a;0.692;aaa;0.431;aaaaaaa;0.397;aaaa;0.164;0.21;0.616;aaaaa;aa;aaaa;aa;0.837;a;aaaaaaaaa;0.605;0.00403;aa;aaaa;0.848;aaa;0.484;0.0351;a;aaa;aa;aaaa;aaaa;0.0573;aaaaa;aa;aaaa;
a;0.211;aaaaa;a;0.17;aa;0.176;a;0.0217;aaaaa;0.381;0.07;0.759;aaaaaaaa;aaaaa;aa;aa;0.62;a;aaaaaaaaa;0.75;0.00167;a;aa;0.107;aaaaaaa;0.154;0.167;a;aaaaaaa;a;aaaaaaa;aaaa;0.456;aa;a;aaaaaa;
a;0.624;aaaaa;a;0.00942;a;0.436;aaaaaaaa;0.0667;aaaa;0.291;0.925;0.779;aaaaaa;aaaaaa;aaaa;a;0.139;a;aaaa;0.0869;0.145;aa;aa;0.946;aa;0.0927;0.226;a;aaaaa;aa;aa;aaaa;0.523;aaaa;aaaaaa;aaaaaaaaa;
a;0.34;aaaaaaa;a;0.432;aa;0.0713;aaaaaaaaa;0.651;aa;0.617;0.681;0.0974;aaaaaaa;aaa;a;a;0.396;a;aaaaaa;0.506;0.492;aa;aa;0.68;aaaaaaa;0.931;0.3;a;aaaaaaa;aaaa;aaaa;aaaaaaa;0.318;aa;a;aaa;
aa;0.604;aa;a;0.751;aa;0.185;aaaa;0.568;aaaaaaaa;0.138;0.997;0.971;aa;aaa;aaa;aaa;0.814;a;aa;0.983;0.946;a;aa;0.0203;aaaaa;0.11;0.893;a;aaa;aaa;aa;aaaaa;0.892;aa;aaaaaaaaaa;aa;
aaa;0.789;aaaaaaaa;a;0.281;a;0.765;aa;0.64;aa;0.538;0.882;0.207;aaaa;aaaa;aaa;aa;0.957;a;aaaaaaaa;0.476;0.374;aa;aaa;0.683;aaa;0.174;0.162;a;aaaaaaaa;aaa;a;aaaaaa;0.714;aaaaa;aa;aaaaaaa;
aa;0.591;aaaaa;a;0.823;aa;0.798;aaaaaaaa;0.654;aa;0.121;0.81;0.231;aa;a;aa;a;0.904;a;aaaaa;0.0436;0.0696;aa;aaa;0.81;aaaaaaa;0.924;0.393;a;aaaaaaaa;aa;a;aa;0.527;aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.501;aaaaaaa;a;0.777;a;0.0276;aaaaaa;0.539;aaaaaaaaaa;0.306;0.0345;0.273;aaa;aaaa;aaaa;aaa;0.123;a;aaaaaaa;0.371;0.497;a;aaaaaa;0.758;aaaaaaa;0.274;0.952;a;a;aa;aa;aa;0.884;aaa;aaaaaaaaa;aaaaaa;
a;0.728;aaaa;a;0.535;a;0.671;aaaaaaa;0.382;aaaaaa;0.0665;0.493;0.0281;aaaaaaa;aaaaaa;aaaaa;aaa;0.835;a;aaaaa;0.461;0.0562;a;aaaa;0.34;aaaaaaa;0.109;0.932;a;aaaaa;aaa;aaaaaaaaa;aaaaaa;0.883;aaa;aaaaaaa;aaaaaaaa;
a;0.423;aaa;a;0.911;aaa;0.209;aa;0.47;aaaaa;0.0497;0.48;0.51;aaaaaaa;aa;aaaa;aa;0.239;a;a;0.733;0.526;aa;aaa;0.385;aaaaaa;0.646;0.46;a;aaa;aaa;aa;aaa;0.24;aa;aaaaaaaaa;aaaaaaa;
a;0.643;aaaaaa;a;0.922;aaa;0.65;aaaaa;0.926;aaaaa;0.762;0.641;0.465;aaaaaaaaa;aaaaaa;aa;a;0.947;a;aaaaaa;0.0883;0.626;a;aaaaaa;0.13;aaaaaaaa;0.107;0.998;a;aaaaaaa;aa;aa;a;0.549;aaaaa;aaaaaa;aaaaaaaaaa;
aaa;0.974;aaaa;a;0.695;a;0.629;aaaaaaaaa;0.53;aaaa;0.301;0.347;0.278;aa;aaa;aaaa;a;0.591;a;aaaaaaaa;0.906;0.748;aa;aaaaa;0.927;aaaaaaa;0.203;0.725;a;aaaaa;aa;aaaaaaa;aa;0.611;aaaaa;aaaaaaaaa;aaaaaaa;
aaa;0.807;aaa;a;0.504;aaa;0.1;aaaaaaaa;0.011;aaaaa;0.0546;0.0311;0.27;aa;aaaa;a;a;0.58;a;aaaaa;0.217;0.664;a;aaaaaa;0.818;aaa;0.664;0.951;a;aaaaaaa;aaa;aa;aaaa;0.196;aaa;aa;aaa;
aa;0.836;aaa;a;0.105;a;0.756;aaaaa;0.833;aaaaaaa;0.956;0.63;0.591;aaaaaa;aaaaaa;aaaaa;a;0.845;a;aaaaaaa;0.63;0.351;a;aaa;0.522;aa;0.914;0.816;a;aaaa;aaaa;aaa;aaa;0.299;aaaaa;aaaaaaaaaa;aaaaaaaa;
a;0.119;aa;a;0.614;aaa;0.864;aaaaa;0.775;a;0.749;0.254;0.762;aaaaa;aaaaa;aa;aa;0.882;a;aaaa;0.651;0.888;aa;aa;0.888;aaa;0.853;0.242;a;aaaaaaa;aa;aaaaaaa;aaaaaaaaa;0.129;a;aaaaaaaaa;aaaa;
aa;0.942;aaaaa;a;0.421;aaa;0.769;a;0.15;aaaaaaaaa;0.437;0.634;0.0896;aa;aaaaaa;aaa;aaa;0.865;a;aaaaaaaa;0.469;0.263;a;aaaaaa;0.112;aaaaaa;0.93;0.703;a;aaa;aa;aaaaaaaaa;aaaaa;0.494;a;aaaaaaaaaa;aaaaaaa;
aaa;0.34;aaaaaaaa;a;0.624;aa;0.758;aa;0.744;aaaa;0.326;0.698;0.0418;aaaaaa;aaaaaa;aaaa;aaa;0.978;a;aa;0.115;0.963;a;aaaa;0.963;aaaaa;0.837;0.597;a;aaaaaa;a;aaaaaa;aaa;0.55;aaaaa;aaaaa;aa;
a;0.65;aaaaaa;a;0.557;a;0.745;aaaa;0.397;aaaaa;0.399;0.00266;0.78;aa;aaaaaaa;aaaaa;aaa;0.149;a;a;0.0937;0.126;a;aaa;0.449;aaaaaaa;0.796;0.24;a;aaaaa;aaa;aaaa;aaaaa;0.187;aaa;aaaa;aaaaaaaaaa;
a;0.412;aaa;a;0.81;aaa;0.377;aa;0.139;aaaaaaaaa;0.833;0.502;0.801;aaaaaaa;aaaaaaa;aaa;a;0.343;a;a;0.944;0.787;a;aaa;0.903;aaaaaaaa;0.107;0.124;a;a;aa;aaaaaaa;aa;0.0847;a;aaaaaaaa;aaaaaa;
aa;0.951;aaa;a;0.833;a;0.336;aa;0.776;aaaaaa;0.612;0.292;0.306;a;aaaaa;aaaaa;a;0.113;a;aaaaaa;0.036;0.435;a;a;0.969;aa;0.153;0.972;a;aaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.541;aaa;aaaa;aaaaa;
aa;0.709;aa;a;0.484;aaa;0.471;aa;0.27;aaa;0.715;0.196;0.0812;aaaaaaa;aaaaaaa;aaaa;aaa;0.917;a;aaaaa;0.0991;0.317;aa;aaaaa;0.793;aaaaaaa;0.247;0.723;a;aaaaaaaa;a;aaaaaaaa;aaaa;0.306;aaa;aaaa;aaaaa;
a;0.815;aaaaaa;a;0.353;a;0.688;a;0.974;aaaaa;0.484;0.00254;0.635;aaaaaaaa;aaaaaaa;aaa;aaa;0.371;a;aaaaaaaa;0.439;0.718;aa;a;0.214;aa;0.213;0.00101;a;aaaa;a;a;aaaaaaa;0.172;aaaaa;aaaaaaa;aaaaaaaa;
aa;0.548;aaaaaaaa;a;0.651;a;0.224;a;0.451;aaaaaa;0.236;0.414;0.0966;aaaaa;aaaa;aaaa;aa;0.0101;a;aaaaaa;0.726;0.868;aa;aaaaa;0.427;a;0.142;0.823;a;aaaaa;aa;aaaaa;a;0.415;aaaa;aaaaaaa;aaaaaaaaa;
aaa;0.555;aaaaaaaa;a;0.898;a;0.886;aaaaa;0.951;aaaaaaaa;0.611;0.138;0.128;a;aaaaaaa;aa;a;0.264;a;aa;0.477;0.199;aa;aaa;0.522;aaaaa;0.756;0.888;a;aaaaaaa;aaa;aaaaa;aaaaaaaaa;0.151;aaa;aaaaa;aaaaaaaa;
aaa;0.167;aaaa;a;0.363;aaa;0.884;aaaaaa;0.773;a;0.336;0.437;0.589;aaaaa;aaa;aaaa;a;0.402;a;aaaa;0.161;0.592;a;aaaa;0.21;aaaaa;0.759;0.943;a;aaaaaaa;a;aaa;aaaaaaaaa;0.362;aaaaa;aa;aaaaa;
a;0.953;aaaaa;a;0.321;a;0.245;aaaaaa;0.281;aaaaaaaaa;0.7;0.366;0.257;aa;aaaaa;aaaaa;a;0.126;a;aaa;0.862;0.95;a;aaaa;0.319;aaaaa;0.749;0.239;a;a;a;a;aaaa;0.624;aa;a;aaaaaaa;
aa;0.0297;aaaa;a;0.282;aaa;0.123;aaaaaa;0.642;aaaaa;0.24;0.107;0.501;aaaaaaa;aa;aaaa;aa;0.408;a;aaa;0.678;0.574;aa;aaaa;0.891;aaaa;0.0425;0.509;a;aa;aaaa;aaaaa;aaaa;0.495;aaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;0.62;aa;a;0.538;aa;0.235;aaa;0.24;aaa;0.0775;0.74;0.88;aaaaa;aaaaaaa;a;a;0.0512;a;aaaaaaaaa;0.915;0.619;aa;a;0.985;aaaa;0.422;0.623;a;aaaa;aaaa;aaaaa;aaaaaaaaa;0.116;aaa;aa;aaaaaaaaaa;
aaa;0.506;aa;a;0.417;aa;0.181;aaaaa;0.854;aaaaaaaaa;0.768;0.282;0.191;aaaaa;aaaaaaa;aaaa;aaa;0.975;a;aaaaaa;0.993;0.693;a;aa;0.842;aaa;0.229;0.735;a;a;aaa;aa;a;0.162;aaaaa;aaaaaa;aaaaaaaa;
aa;0.555;aaa;a;0.0365;aaa;0.62;aaa;0.918;aaa;0.89;0.137;0.727;aa;aaa;aa;a;0.617;a;aaa;0.686;0.395;a;a;0.901;aaaa;0.438;0.483;a;a;a;aaaaaaaa;aaaaaa;0.76;aaaaa;aa;aa;
a;0.713;aaa;a;0.802;aaa;0.438;aaaaaaa;0.231;a;0.0342;0.48;0.29;aaaaaaaaa;aa;aaa;aa;0.947;a;aaaaaaaa;0.67;0.419;aa;a;0.915;aaaaaaa;0.169;0.386;a;aaaa;a;aaaaa;a;0.302;aaaaa;aaaaaaa;aaaaaa;
a;0.706;aa;a;0.811;a;0.546;aaaa;0.796;aaaaaaaaaa;0.068;0.276;0.277;aaaaa;aaaaaaa;aaa;aa;0.172;a;aaa;0.133;0.358;aa;aaaa;0.903;a;0.881;0.563;a;aa;a;a;aaaaaaaaa;0.908;a;aaaaaaaaa;aaaaaa;
aa;0.049;aaaaaaaa;a;0.519;aa;0.703;aaaaaaaa;0.354;aaa;0.65;0.852;0.539;aaaa;aa;aa;aa;0.527;a;aaaaaaa;0.303;0.686;a;aaa;0.924;aaaa;0.376;0.259;a;a;a;aaa;aa;0.212;aaa;aaaaaaaaa;a;
aaa;0.111;aaaaaaa;a;0.653;a;0.768;aaaaaaaa;0.843;aaaa;0.424;0.908;0.64;aaaa;aaaaaaa;aa;aaa;0.214;a;aaaa;0.433;0.828;a;aaaaa;0.696;aaaaaaaa;0.202;0.0789;a;aaa;aaa;aaaaaaaaa;aaaaaaa;0.0117;aaaaa;aaaa;aaaa;
a;0.621;aaaaaaaa;a;0.794;a;0.331;aaaaa;0.295;aaaa;0.11;0.744;0.469;aaaaa;aaa;a;a;0.118;a;aaaaaa;0.74;0.663;aa;aaaaaa;0.782;aaaaa;0.295;0.405;a;aaa;a;aaaaaaaaa;aa;0.147;aaaa;a;aaaaaa;
aaa;0.885;aaaaaaa;a;0.661;aaa;0.903;a;0.751;a;0.894;0.154;0.199;aa;aaa;aaa;aaa;0.104;a;aaaaa;0.677;0.473;aa;aaaaaa;0.976;aaaaa;0.998;0.674;a;aaaaaa;aa;aaaa;aaaa;0.872;aa;aa;aaaaaaaa;
aa;0.735;aaa;a;0.18;aaa;0.923;aaaaaa;0.816;aaaa;0.834;0.714;0.348;aaaaaa;aaaa;aaaaa;a;0.57;a;aaaaaaa;0.258;0.174;aa;aaaaaa;0.485;aaa;0.807;0.885;a;aaa;aa;aaaaaa;aaaaaaa;0.112;aa;aaaaaaaaa;a;
aaa;0.597;aaaaaaaa;a;0.508;a;0.59;aaaaaaaa;0.797;aaaaaaaaaa;0.958;0.577;0.0669;aaaaaaaaa;aaaa;aaa;aa;0.664;a;aa;0.908;0.906;a;aaa;0.261;aaaaaa;0.236;0.684;a;a;aa;a;aaaaa;0.855;a;aaaaaaaaa;aaaaaaaaaa;
a;0.536;aaaaaaa;a;0.0881;a;0.818;aaa;0.66;aaaaaaaaa;0.501;0.792;0.286;aaaaaa;aaaa;aaaa;aaa;0.585;a;aaa;0.945;0.319;aa;a;0.492;aaaaaa;0.423;0.959;a;a;aaaa;aaaaaa;aaaaaaaa;0.0829;aaaa;aaaaaaaaa;aaa;
aaa;0.392;aaaaaaa;a;0.113;a;0.154;aaaa;0.791;aaaa;0.219;0.719;0.17;aaaaaaaa;aa;aaaa;aaa;0.966;a;aaaa;0.895;0.396;aa;aaaaa;0.0954;aaaaaaaa;0.00145;0.331;a;aaaa;aaaa;aaaaa;aaaaaaaa;0.572;aaaa;aaaaaaaa;aaaaaaaaaa;
a;0.792;aa;a;0.519;a;0.374;aaaaaaaaa;0.518;aaaaaaa;0.156;0.927;0.553;aa;aaa;a;aaa;0.509;a;aaaaaaaa;0.354;0.632;a;aaaaaa;0.804;aaa;0.635;0.637;a;aaaaaaa;a;aaaa;aaaaaa;0.996;aaaaa;a;aaaaaaaa;
aa;0.288;aaaaaa;a;0.017;aaa;0.175;aa;0.233;aaaaaaaa;0.401;0.978;0.165;aaaaaaaa;aa;aa;aa;0.502;a;aaaaaaaa;0.586;0.65;a;aa;0.134;aaaaaaaa;0.0112;0.0292;a;aaaaaaa;aaa;aaaaaaaa;aa;0.139;aaaaa;aaa;aaaaaaaaaa;
aaa;0.0864;aa;a;0.593;aaa;0.356;aaaaaa;0.517;aaaaaaaa;0.11;0.224;0.853;aaaaa;aaaaa;aa;aaa;0.922;a;aa;0.881;0.501;aa;aa;0.525;aaaaaaa;0.531;0.00193;a;aaaa;aa;a;aa;0.738;aa;aaaaaaaaa;aaaaaaaaaa;
aa;0.495;aaa;a;0.65;a;0.58;aaaaa;0.476;aaaaaaaaaa;0.0735;0.471;0.42;aaaaaaaaa;aaaaaaa;aaaaa;a;0.539;a;aaaaaaa;0.965;0.404;a;a;0.679;aa;0.287;0.811;a;a;a;aaaaaaa;aaaaa;0.142;aaa;aaaaaaaaaa;aaaaaa;
aa;0.274;aa;a;0.494;aa;0.942;aaaaaa;0.925;aaaaaaaaa;0.0205;0.12;0.6;aaaaaaaa;aaaaa;a;aa;0.891;a;aa;0.284;0.279;aa;aaa;0.534;aaaaaa;0.241;0.284;a;aa;aa;aaaaa;a;0.292;aa;aaaaaaaa;a;
aaa;0.683;aaaaaaaa;a;0.602;a;0.677;aaaaa;0.944;aaaaa;0.616;0.336;0.107;aaaaaaaaa;a;aa;aaa;0.469;a;aaaaa;0.0422;0.0332;aa;aaa;0.603;aaaaaaa;0.645;0.608;a;aa;aa;aaaaa;aaaaaaa;0.148;a;a;aaaaaaaa;
aa;0.00259;aaaaa;a;0.966;aa;0.286;aaaaaaaaa;0.733;a;0.166;0.607;0.275;aaaaaaaa;aaaaaa;aaaaa;aa;0.0479;a;aaaaaaa;0.363;0.479;a;aa;0.509;aaa;0.122;0.801;a;a;aaaa;a;aaaaaaaa;0.437;aaaa;aaa;aaaaaaaaa;
a;0.619;aa;a;0.942;aa;0.935;aaaaa;0.935;aaaa;0.818;0.804;0.153;aaaa;aaaa;a;a;0.394;a;aaaaa;0.5;0.92;a;aa;0.72;aaa;0.664;0.388;a;aaaa;aa;aaaaaa;aaaaa;0.758;aaaaa;a;aaaaaaaaa;
a;0.377;aaaaaa;a;0.268;aaa;0.63;aaaaaaaa;0.791;aaa;0.126;0.859;0.262;aaaaaaaaa;aaaa;aaa;aa;0.00565;a;a;0.789;0.596;a;aaaaaa;0.355;aaaaaaaa;0.144;0.891;a;aa;aaa;aaaa;aaaa;0.0278;aaaaa;a;aaaaaaaaaa;
a;0.725;aaaa;a;0.406;a;0.326;aaa;0.0399;aa;0.543;0.992;0.367;aaaaaaaaa;aaaa;aa;a;0.167;a;aaaaaaaaa;0.774;0.632;aa;aaa;0.102;aaaaaa;0.152;0.503;a;aa;aa;aa;aa;0.681;aaa;aaaaaaaaaa;aaaaaa;
aaa;0.265;aaaa;a;0.225;a;0.935;aaaaaa;0.651;aaaaaaaaa;0.25;0.761;0.0222;aaaaaaa;aaaaaaa;aaaa;a;0.74;a;aaaaaaa;0.22;0.837;aa;aaaaaa;0.546;aaaaa;0.301;0.487;a;aaaaaaaa;aaa;aaaaaa;a;0.665;aaaa;aaaaaaaaa;aaaaaa;
aa;0.748;aaaaa;a;0.576;a;0.445;aaaaaaaa;0.33;aaaaaaaa;0.393;0.459;0.727;aaaa;aaaaaa;aaa;aa;0.57;a;aaaaa;0.604;0.984;a;a;0.655;a;0.194;0.0337;a;a;aaaa;a;aa;0.582;a;aaaaaaaa;aaaaaaa;
aa;0.244;aaaaaaa;a;0.167;aaa;0.717;aaaa;0.0377;aaa;0.462;0.711;0.152;aaaaaaa;a;aaaa;aa;0.633;a;aaaaa;0.348;0.843;aa;a;0.954;aaaaa;0.716;0.691;a;aaaaaa;a;a;aaaaa;0.727;aaa;aaaaaaaaaa;aa;
aa;0.769;aaaaaaaa;a;0.727;aaa;0.183;aaa;0.119;aaaaaa;0.317;0.134;0.303;aaaaaa;a;aaa;aa;0.223;a;aaaaaaa;0.0462;0.452;a;aa;0.933;aa;0.391;0.743;a;aaaaaaaa;aaaa;aaaa;aaaaaaaa;0.19;aa;aaaaaaaa;aaaaa;
aaa;0.314;a;a;0.174;aa;0.629;aaaa;0.974;aaaaaaaaaa;0.028;0.464;0.177;aaaa;aaaaaaa;aa;a;0.678;a;aaaa;0.344;0.362;a;aaaaaa;0.00963;aaaaaaa;0.0397;0.13;a;a;aaa;aaa;aa;0.926;aaaa;aaaaa;aaaaaaaaa;
aa;0.403;aaaaaa;a;0.319;a;0.248;aaaaaaaa;0.365;a;0.991;0.952;0.278;aaaa;aaaaaaa;a;a;0.714;a;aaaaaaaa;0.896;0.206;a;aaaa;0.705;aaaaaaa;0.0173;0.272;a;a;aaaa;aaaaaaa;aa;0.678;aaa;aaa;aaaaa;
a;0.634;aaaa;a;0.931;aa;0.116;aaaa;0.714;aaaaaaaaaa;0.985;0.38;0.466;aa;aa;aaa;aaa;0.502;a;aaaaaaaaa;0.0841;0.783;a;aa;0.978;aaaaaa;0.805;0.706;a;aa;aaa;a;aaaaaaa;0.0218;aaaa;aaaa;aa;
aaa;0.232;aaaaaa;a;0.87;a;0.883;aaaaaa;0.0701;aaaaaaaaa;0.916;0.181;0.0753;aaaaaaaa;aaaaaa;aaaa;aaa;0.455;a;aaaaa;0.444;0.811;a;aaaaaa;0.708;aaaaaaa;0.604;0.997;a;aaaaaa;aaa;aa;aaaa;0.829;aaa;aaaaaaaa;aaaaaaaa;
a;0.0559;aaaaaaaa;a;0.321;aa;0.558;aaaaaaa;0.996;aaaaaaa;0.236;0.483;0.848;aaaaaaaaa;aaaaaaa;aaaa;aa;0.571;a;aaaaaaa;0.856;0.545;a;aaaaa;0.661;aaaaaaa;0.11;0.0281;a;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;0.425;aaaaa;aaaa;aaaaaaa;
aaa;0.939;aaaaaaa;a;0.126;aa;0.966;aaaaaa;0.245;aaaaaa;0.875;0.945;0.445;aaaaaaaaa;aaa;aaaa;aaa;0.582;a;aaaaaaaaa;0.844;0.75;a;aa;0.337;aa;0.022;0.357;a;aaaaaaaa;a;aaaaaa;aaaa;0.38;aaaaa;aaa;aaaa;
a;0.477;aaaa;a;0.37;aaa;0.634;aaaaaaaaa;0.447;aaaaaaaa;0.756;0.478;0.0302;aaaa;aaaaaa;aaaaa;aa;0.455;a;aaaaaa;0.742;0.249;aa;aaaa;0.411;aaaaaaa;0.845;0.593;a;aaaaaa;aa;aaaaaa;aaaaa;0.435;a;aaaaaaaa;a;
aaa;0.599;aaaaa;a;0.632;a;0.303;aaaaaa;0.292;aaaaaaa;0.487;0.564;0.577;aaaaaaaaa;aaa;aa;aaa;0.553;a;aa;0.293;0.545;aa;aaa;0.504;a;0.205;0.58;a;aaaa;aa;aaaaaaa;aaaaa;0.653;aaaaa;aaaaaaaaaa;aaaa;
aa;0.206;aaaaaaaa;a;0.933;a;0.984;aaaaaaaa;0.573;aa;0.565;0.6;0.529;aa;aaaaa;a;aa;0.0881;a;aa;0.644;0.167;aa;aaaa;0.204;aa;0.0155;0.155;a;aa;aa;a;aaaaa;0.0626;aaaaa;aaaaaaa;aaaaaaaaa;
