ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,3);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,6);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
aaaaaaaa;0.135;0.0263;0.612;aaa;aaaa;aa;aa;0.95;0.724;aa;0.663;aaaaaaa;aaaaaaaaa;aaa;a;0.472;0.276;a;0.738;0.871;0.12;0.917;0.703;aaaaaaaa;aaa;0.469;aaaa;a;0.0653;aaaaaa;a;a;aa;aa;a;0.916;aaaaa;aaaa;0.34;aaaaaaaaaa;0.333;0.0591;aaaaaa;0.147;a;0.788;0.0995;aa;0.979;a;0.582;0.582;aaaaaa;aaaaaaa;
aaaaaa;0.659;0.145;0.27;a;a;a;aaa;0.802;0.456;aaaaa;0.85;a;aaaaaaa;a;a;0.673;0.0528;aa;0.551;0.238;0.605;0.363;0.426;a;aa;0.278;aaa;a;0.232;a;a;aa;aaa;aaaaaa;a;0.208;a;aaaa;0.076;aaaaaaaa;0.675;0.0348;aa;0.954;aaa;0.954;0.411;a;0.2;a;0.561;0.718;aaaaaaaaa;aaaaa;
aaaaa;0.284;0.997;0.349;aaaa;aaa;aa;aaa;0.325;0.317;a;0.98;aaaaaaaaa;aaaaaaaa;a;aa;0.362;0.133;a;0.818;0.739;0.429;0.804;0.185;aaaaa;aaa;0.395;aaa;a;0.465;aaaaaa;a;aaaa;a;aaaaa;aa;0.602;aa;aa;0.144;aaaaaa;0.896;0.444;aaaaaaa;0.277;aaaaaa;0.0991;0.24;aaa;0.00111;aa;0.6;0.871;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.214;0.73;0.875;aa;aaa;a;aaa;0.393;0.895;aaaaa;0.906;a;aaa;a;a;0.0765;0.914;aa;0.0537;0.0491;0.693;0.323;0.737;aaaaaaa;a;0.789;aaaaa;a;0.998;aaa;a;aaaaa;a;aaaa;aa;0.659;aaaaa;aaaa;0.0535;aaa;0.282;0.675;aa;0.821;aaa;0.477;0.843;aa;0.965;a;0.938;0.416;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.149;0.499;0.777;aaa;aaaa;a;a;0.25;0.0676;aaaaaaa;0.499;aa;aaaaaaaa;aa;aa;0.385;0.889;a;0.0731;0.75;0.793;0.49;0.769;aaaaaaa;a;0.705;aaaaaa;a;0.204;aaaaaa;a;a;aaa;aaaaaa;aaa;0.156;aaaaaa;aaa;0.64;aaaa;0.945;0.548;aaaaaaa;0.287;aa;0.15;0.709;aaa;0.195;aa;0.259;0.347;aa;aaaaaaaa;
aaaaaaaa;0.569;0.192;0.487;aa;aa;a;a;0.227;0.907;aa;0.916;aa;aaaaaaaa;aa;a;0.671;0.0257;aa;0.366;0.602;0.522;0.901;0.102;a;a;0.047;aaa;a;0.13;a;a;aa;aaa;aaaaaaa;aaa;0.503;a;a;0.459;aaaaaaaa;0.0383;0.146;aaa;0.732;a;0.419;0.649;aaa;0.366;a;0.775;0.464;aaaa;aaa;
aa;0.871;0.392;0.605;aaa;a;aa;a;0.541;0.412;aa;0.329;aa;aaa;aaa;aa;0.703;0.16;aa;0.817;0.318;0.0895;0.422;0.963;aaaaaa;aa;0.874;aaaaaa;a;0.801;aaaaaaaa;a;a;aaa;aaaaaaa;aa;0.493;aaaaaaaa;aaa;0.446;aaaaaaaa;0.0332;0.565;aaaaaaa;0.807;aaaa;0.781;0.28;aa;0.285;aa;0.816;0.933;aaaaaaaa;aaaaaaa;
aaaaa;0.839;0.824;0.445;a;aaaa;a;aaaa;0.401;0.117;aaaaaaaaa;0.0484;aaaaaaa;aaaaaaaaaa;aaa;a;0.0457;0.28;aaa;0.435;0.202;0.293;0.0122;0.778;a;a;0.387;aaa;a;0.275;aaaaa;a;aa;aa;aaaaa;aa;0.806;aaaaaaa;aaa;0.482;aaaaa;0.968;0.778;aaa;0.819;aa;0.737;0.616;a;0.748;a;0.796;0.429;aaaaaa;aaaaaaaa;
aa;0.972;0.63;0.563;aaa;aa;a;aa;0.132;0.941;aaaaaaaaaa;0.807;aaaaaa;aaaaaaaaa;aaa;a;0.823;0.911;aaa;0.923;0.997;0.434;0.0846;0.369;aaa;aa;0.82;a;a;0.896;aaaaaaa;a;aa;a;aaa;aa;0.728;aaaa;aaaa;0.906;aaaaaaa;0.081;0.678;aaaaaa;0.337;aaaaaa;0.596;0.534;a;0.747;a;0.0737;0.301;aaaaaa;aaaaaa;
a;0.301;0.91;0.068;aaa;aa;a;aaa;0.411;0.245;aaaaaaaaaa;0.329;aaaaaa;a;aa;aa;0.0773;0.253;a;0.502;0.73;0.105;0.528;0.848;aaaaaaa;a;0.549;aaaaa;a;0.424;aaaaa;a;aaaaa;aa;aaaaaaaa;a;0.536;aa;aaaa;0.101;aaaaaa;0.644;0.989;aaa;0.757;aa;0.458;0.642;aaaa;0.566;aa;0.974;0.944;aaaa;aaaaaa;
aaaaaaaa;0.624;0.71;0.796;a;aaaa;a;aaa;0.484;0.00505;aaaaaaaaa;0.875;a;aaaaa;aa;a;0.776;0.718;aa;0.173;0.831;0.422;0.984;0.517;aaaaa;a;0.676;a;a;0.0182;aaaa;a;aaaa;aaa;aaaaaaa;a;0.676;aa;aa;0.413;a;0.771;0.193;aaaaa;0.741;aaaaaa;0.443;0.309;aaaaa;0.0991;aa;0.72;0.873;aaa;aa;
aaaaaaa;0.87;0.995;0.809;aaa;aaa;a;aaaa;0.135;0.0956;aaa;0.276;aaaaa;aaaaaaaaa;aaa;aa;0.979;0.992;aaa;0.691;0.219;0.647;0.355;0.642;aaaaaaa;aaa;0.00683;aaaaaa;a;0.933;a;a;a;aaa;aaaaaaaaa;a;0.456;aaaaaaa;aaaa;0.0476;aaa;0.25;0.979;aaaaaaa;0.455;aaa;0.54;0.662;aaa;0.086;a;0.741;0.807;aaaa;aa;
aaaaaa;0.481;0.918;0.978;aaa;aaaaa;aa;a;0.771;0.189;aaaa;0.00407;aaaa;a;aa;a;0.0865;0.508;aaa;0.628;0.752;0.606;0.163;0.424;a;a;0.975;a;a;0.213;aaaaaaaa;a;aaa;a;aaa;aaa;0.0593;aaa;aaa;0.128;aaaa;0.486;0.0361;aa;0.00582;aaaaa;0.672;0.362;aaaa;0.211;a;0.225;0.605;aaaa;aaaaaaaaaa;
aaaaa;0.397;0.606;0.0649;aaaa;a;a;aa;0.827;0.268;aaaaa;0.945;aaaaaaaaa;a;aa;aa;0.728;1.94e-05;a;0.156;0.982;0.973;0.912;0.673;aaaaa;aaa;0.844;aaaa;a;0.396;aaaaaa;a;aaa;a;aaaaaaaa;a;0.542;aa;a;0.926;aaaaaaaa;0.532;0.158;aaaaaaa;0.567;aaaaaa;0.317;0.839;aaa;0.298;a;0.951;0.631;aaaaa;aaaaa;
aaaaa;0.0746;0.377;0.041;aaaa;a;a;a;0.387;0.689;aaaaaaaa;0.189;aaaaaa;a;aaa;aa;0.599;0.657;a;0.502;0.58;0.24;0.0211;0.711;aaaaaaa;aa;0.642;aa;a;0.0068;aaa;a;aaaa;aaa;aaaaaaa;a;0.0299;aaa;a;0.235;aaaaaaaaaa;0.847;0.441;aaaaa;0.328;aa;0.937;0.895;aaaa;0.566;aa;0.443;0.601;a;aaaaaaaa;
aaaa;0.805;0.645;0.447;aa;aaa;a;a;0.681;0.574;aaaaaaa;0.0374;aa;aaaaaaaaaa;a;a;0.923;0.259;aa;0.709;0.679;0.696;0.354;0.426;aaaaaaaa;aa;0.367;aaaaaa;a;0.338;aaaaaaa;a;aa;aaa;aaaaaaaaa;aa;0.898;aaaaa;aaaa;0.51;aaa;0.135;0.364;aaaaaaa;0.725;aaaaa;0.248;0.558;aaaaa;0.606;aa;0.438;0.342;aaaa;aaaaaaaaaa;
aaaaaaaa;0.728;0.602;0.846;a;a;aa;aaa;0.26;0.366;a;0.57;a;aaaaa;aaa;aa;0.0432;0.663;aaa;0.131;0.353;0.977;0.715;0.624;aaaaaaaaaa;a;0.92;aaaaaa;a;0.464;aaaaaaa;a;aaaaa;aa;aaaaaaa;aa;0.0401;aaa;aa;0.159;aaaa;0.476;0.517;aaaaaa;0.318;aaaaa;0.916;0.894;aaa;0.448;aa;0.0953;0.834;aaaaaaaaa;aa;
aa;0.25;0.48;0.158;aaa;a;aa;aa;0.603;0.023;aaaaaa;0.0712;aa;aa;a;a;0.0568;0.416;aaa;0.201;0.396;0.652;0.789;0.436;aaaaa;aa;0.273;aa;a;0.787;aa;a;aaa;aa;a;aa;0.31;aaaa;aaa;0.541;aaaaaa;0.896;0.862;a;0.245;aa;0.986;0.722;aaaa;0.574;a;0.682;0.66;a;aaaaaaaaaa;
aaaaa;0.742;0.595;0.478;aaa;a;a;aa;0.855;0.175;aaaaa;0.859;aaaaa;aaaaa;aa;a;0.756;0.459;aa;0.61;0.847;0.131;0.224;0.793;aaaaaaaaa;aa;0.458;aaaaaa;a;0.754;aaa;a;aaaaa;a;a;a;0.531;aaaaaaa;a;0.458;aaaaaaaaaa;0.168;0.577;aaaaaaa;0.0976;a;0.385;0.44;a;0.564;a;0.411;0.433;aaaaaaaaa;aaaaa;
aaaaaaa;0.631;0.0888;0.686;aaaa;aaaa;aa;a;0.173;0.38;aaaaaaaaaa;0.749;a;aaaa;aa;a;0.94;0.146;a;0.745;0.0695;0.645;0.566;0.269;aa;aa;0.595;aaa;a;0.542;aaaa;a;aaa;a;aa;a;0.794;aa;aaaa;0.341;aaaaaaaaa;0.0624;0.39;aaaaaa;0.124;aaaaaa;0.0184;0.506;aaaa;0.0782;aa;0.708;0.198;aaaaaaaa;aaaaaa;
aaaa;0.319;0.971;0.631;aa;aaaa;aa;aaa;0.481;0.945;a;0.96;aaaaaaaaa;aaaaaaa;aa;a;0.475;0.584;a;0.21;0.262;0.64;0.459;0.514;aaaaaa;a;0.871;aaa;a;0.552;aa;a;aa;aa;a;aa;0.0895;aa;aaa;0.121;aaaaaaaa;0.0029;0.819;aaaaaaa;0.901;aaaa;0.605;0.488;a;0.0463;aa;0.0851;0.793;aaaaaa;aaaaaaaaaa;
a;0.201;0.985;0.313;aaaa;aaaa;aa;aaa;0.572;0.859;aaaaa;0.214;aaaa;aaaaaaaaaa;a;a;0.495;0.918;aaa;0.334;0.333;0.524;0.769;0.389;aaaa;aaa;0.0216;a;a;0.939;a;a;aa;aa;aaaaaa;a;0.812;aa;a;0.313;aaaaaaaaaa;0.525;0.281;a;0.975;aaaaaa;0.405;0.678;aaaaa;0.076;aa;0.113;0.741;aaa;a;
aaaaaa;0.276;0.719;0.427;aaaa;a;a;a;0.52;0.0739;aaaaaaaa;0.00256;a;aaaaaaa;aa;a;0.431;0.45;a;0.866;0.355;0.309;0.945;0.543;aaaa;aaa;0.67;a;a;0.433;aaa;a;aaaaa;aaa;aaaaa;a;0.0879;aaaaaa;aaa;0.841;aaaa;0.28;0.17;aaaaaaa;0.347;aaaaa;0.409;0.0631;aaa;0.25;aa;0.696;0.886;a;aaaaaaaaaa;
aa;0.0343;0.496;0.526;aaa;aa;a;aaaa;0.28;0.636;aa;0.502;aaaaaa;aaaaaaa;aaa;a;0.231;0.848;aaa;0.608;0.407;0.468;0.517;0.938;aaa;a;0.00985;aaa;a;0.466;aaa;a;aaaa;aa;aa;a;0.946;aaa;a;0.485;aaaaaaaa;0.82;0.559;aa;0.362;aaaaa;0.294;0.346;aaaaa;0.0376;aa;0.591;0.255;aaa;aaaaaaaa;
aaaaaaaaa;0.598;0.108;0.805;aaaa;aa;a;a;0.989;0.572;aaaaa;0.928;a;aaaaaa;aa;a;0.808;0.581;aaa;0.994;0.431;0.659;0.896;0.442;aa;a;0.342;aaaaa;a;0.618;aaaaa;a;aa;a;aaaaaaaaa;aaa;0.821;aaaaa;aa;0.807;aaaa;0.673;0.447;aaaa;0.405;aaaa;0.605;0.595;a;0.727;a;0.58;0.377;a;aaaaaaaaaa;
aa;0.0398;0.358;0.26;aaa;aaaaa;aa;aaaa;0.874;0.616;a;0.409;aaaaaaaa;aaaaaaaaa;aa;a;0.776;0.758;a;0.3;0.11;0.236;0.666;0.252;aaa;aa;0.272;aaaaa;a;0.904;aa;a;aaaa;aaa;a;aa;0.149;aaaa;aa;0.256;aaaaaaaa;0.428;0.89;aaaaaa;0.496;aaaa;0.111;0.078;aaa;0.5;a;0.557;0.705;aa;aaaa;
aaa;0.0706;0.368;0.184;aa;aaaa;aa;a;0.602;0.984;aa;0.317;aa;aaaaaaaa;aa;aa;0.791;0.127;aaa;0.937;0.0706;0.584;0.699;0.88;aaaaa;aa;0.316;a;a;0.238;aaa;a;a;aa;a;aaa;0.836;aaaa;a;0.812;aaaaaaaaa;0.0813;0.388;aaaaaaa;0.781;a;0.368;0.127;aa;0.554;a;0.423;0.868;aaaa;aaaa;
aa;0.391;0.939;0.699;aa;aaaaa;a;a;0.963;0.904;aaaaaaaa;0.308;aaaaaa;aaaaa;aa;aa;0.0457;0.524;aaa;0.568;0.267;0.0723;0.173;0.64;aaaaaa;a;0.931;aaaa;a;0.956;aaaaaaa;a;aa;aaa;a;aaa;0.225;aaaaaa;a;0.468;a;0.606;0.141;aaaaaa;0.863;aaaa;0.736;0.68;a;0.829;a;0.938;0.779;aaaaaaaa;a;
aa;0.613;0.113;0.364;aa;a;aa;aa;0.927;0.73;aaaaaa;0.0446;a;aa;aaa;a;0.698;0.262;aa;0.296;0.295;0.706;0.0658;0.682;aaaa;a;0.466;aaaaaa;a;0.754;aaaaaaa;a;aaa;aa;aaaaa;aa;0.155;aaaaaa;aaa;0.73;aaaaa;0.352;0.00201;aaaaa;0.108;aaaaaa;0.11;0.989;aaaa;0.519;a;0.624;0.242;aaa;aaaaaaa;
aaaaaaa;0.0541;0.758;0.12;aaaa;aaaaa;a;a;0.0211;0.908;aaaaaa;0.156;aaaa;aaaaa;a;a;0.59;0.545;aaa;0.919;0.932;0.896;0.213;0.624;aaaaaaaaa;aa;0.619;aaaaa;a;0.143;aaaaaaa;a;aaa;a;aaaaaa;a;0.741;aaa;aaa;0.17;aaaaaa;0.0382;0.079;aa;0.279;aa;0.623;0.995;aaa;0.796;aa;0.358;0.45;aaaa;aaa;
aaa;0.773;0.88;0.252;aaaa;aaaaa;aa;aa;0.479;0.777;aa;0.0881;aaaaaa;a;a;aa;0.33;0.605;aaa;0.478;0.108;0.242;0.838;0.715;aaa;aaa;0.986;aaaaa;a;0.375;aaa;a;a;aa;aaaa;aa;0.706;aaa;aa;0.769;aaaaaaaaaa;0.475;0.313;aaaaaa;0.443;aaaaa;0.0184;0.692;aaa;0.387;a;0.565;0.393;aaaaaaaaaa;aaaaaa;
aaaa;0.94;0.39;0.139;aaa;aa;a;aaa;0.555;0.663;aaaaaa;0.552;a;aaaaaa;aaa;aa;0.502;0.148;aa;0.747;0.137;0.814;0.895;0.607;aaaaaaa;aaa;0.316;aaa;a;0.0537;aa;a;aaaa;aaa;aaaaa;a;0.476;aaaaa;aaa;0.611;aaa;0.249;0.677;aa;0.674;aaa;0.791;0.253;aaaaa;0.696;a;0.126;0.167;aaa;aaaaaaa;
aaaaaaaa;0.583;0.434;0.129;aaa;aaaa;a;aaa;0.368;0.245;aaaaaaaaaa;0.397;aaaaaa;aa;a;aa;0.214;0.898;a;0.712;0.0865;0.285;0.483;0.988;aaaa;aa;0.206;aaaa;a;0.814;aaaaaaaa;a;aaaa;a;aaaa;aaa;0.632;aaaaaaa;aaaa;0.239;aaaa;0.274;0.446;a;0.509;aaaa;0.104;0.0426;aa;0.107;aa;0.425;0.364;aaaaaa;aaaa;
aaaaaa;0.494;0.808;0.371;aaa;aaa;aa;a;0.604;0.478;aaaaaaaa;0.265;aaaaaaaa;aaaaaaaaa;aaa;aa;0.136;0.283;aaa;0.598;0.861;0.875;0.311;0.905;aaaaaaaa;a;0.392;aaaaaa;a;0.824;aaa;a;aa;a;aaa;a;0.347;aaaaaaaa;aaa;0.793;aaaa;0.822;0.0648;aaaa;0.803;a;0.921;0.574;aaaa;0.707;aa;0.443;0.865;aaaaaa;aaaaaaaaa;
aaaa;0.241;0.452;0.544;aa;a;aa;aaaa;0.712;0.0207;aaaaaaaaaa;0.619;a;aaaaaaaaa;a;a;0.913;0.566;aa;0.425;0.885;0.982;0.823;0.954;aaaa;aa;0.733;aaaa;a;0.452;a;a;aaaa;aa;aaa;a;0.963;aaaaa;a;0.181;aaaaaa;0.765;0.495;aaaaa;0.204;aaaaaa;0.0234;0.0254;aaa;0.164;aa;0.602;0.629;aaaaaa;aaaa;
aaaaaaaaa;0.926;0.979;0.431;aaaa;aaaaa;a;aa;0.911;0.331;aaaaaaaa;0.569;aaaaaaaaa;aaaaaaaaa;aa;aa;0.601;0.207;aa;0.764;0.798;0.598;0.96;0.95;aaa;aaa;0.105;a;a;0.963;aaaa;a;aaaaa;aa;aaaaaa;a;0.848;aaa;a;0.362;a;0.229;0.00383;aaa;0.715;aaaaaa;0.813;0.24;aaa;0.55;aa;0.821;0.884;aaa;aaaaaa;
a;0.165;0.528;0.075;a;aaa;aa;aaaa;0.108;0.218;aa;0.77;aaaaaaa;a;aaa;aa;0.571;0.933;aaa;0.905;0.292;0.497;0.0913;0.699;aaaaaaa;aaa;0.614;a;a;0.933;aa;a;aaaa;aaa;aaaaa;a;0.837;aaaaaaaa;a;0.316;aaaaaa;0.103;0.886;aaaaaa;0.941;aaaaa;0.457;0.912;aaaa;0.477;a;0.947;0.517;aaaa;aa;
aaaaaaaaa;0.0621;0.371;0.711;aa;a;a;aaa;0.998;0.225;aaaaaaaaaa;0.105;a;aaa;aaa;a;0.688;0.0785;a;0.999;0.0843;0.098;0.73;0.72;aaaaaaaa;aaa;0.596;a;a;0.826;aaaaa;a;aa;aa;aaaa;a;0.964;aa;aaa;0.425;aaaaa;0.833;0.69;aaaaaa;0.242;aaaaaa;0.866;0.349;aa;0.245;aa;0.513;0.579;aaaaaaaa;aa;
a;0.646;0.0752;0.507;aaa;aaaaa;a;aaa;0.843;0.0202;aaaaaaaa;0.67;aa;aaaaaa;aa;aa;0.491;0.569;aaa;0.397;0.211;0.617;0.37;0.469;aa;aa;0.791;aaaa;a;0.346;aaaaaaa;a;aaaa;aaa;aaaaaa;aaa;0.255;aaa;a;0.0393;aaaa;0.53;0.625;aa;0.339;aaaa;0.359;0.565;a;0.179;aa;0.721;0.404;a;aaaaaaaaaa;
aaaa;0.13;0.658;0.395;aaa;aa;a;aaaa;0.924;0.72;aaaaaaaa;0.196;aaa;aaaaaaaaaa;aa;a;0.177;0.423;a;0.0375;0.764;0.994;0.906;0.712;aaaaaa;aa;0.954;aaaaaa;a;0.842;aaaaaaa;a;aa;aaa;aaaaaaaa;aaa;0.715;aa;aa;0.818;aaaaaaaa;0.577;0.151;aaa;0.691;aaa;0.172;0.593;a;0.833;aa;0.166;0.112;aaaaa;aaaaaaaaa;
aaaaa;0.0359;0.859;0.543;a;aa;a;aaaa;0.101;0.0162;aaaaaaaaa;0.0375;aaaaaa;a;aa;aa;0.702;0.332;aa;0.569;0.195;0.178;0.457;0.829;aaaa;a;0.463;aaa;a;0.678;aaaaa;a;aaaaa;a;aaaaa;a;0.165;aaaaaaa;aa;0.044;a;0.55;0.944;aaa;0.41;aaa;0.0963;0.0364;aa;0.684;a;0.00525;0.252;aaaaaaaaaa;a;
aaa;0.0451;0.737;0.395;a;a;aa;aa;0.764;0.224;aaaaaaa;0.105;aaaa;aaaaa;aa;aa;0.709;0.277;aa;0.611;0.68;0.168;0.293;0.248;aaaaa;aaa;0.704;a;a;0.434;aaa;a;a;a;aaa;aa;0.86;aaaaa;a;0.942;aaaa;0.131;0.934;aaa;0.333;aa;0.584;0.978;a;0.587;aa;0.586;0.657;aaaaaa;aaaaaaaaa;
aaaaaaa;0.621;0.388;0.652;a;aa;aa;aa;0.749;0.993;aaa;0.723;aaaaaaaa;aaaaaaaaaa;a;aa;0.626;0.836;a;0.969;0.592;0.144;0.17;0.43;aaaaaaa;aaa;0.804;aaa;a;0.56;aaaaaaaa;a;aaa;a;aaaaaaaa;aaa;0.21;aaa;a;0.261;aaaaaa;0.657;0.298;aaaaaa;0.6;aa;0.126;0.839;aaaa;0.373;a;0.989;0.153;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.451;0.0774;0.573;aaa;a;a;aaaa;0.0891;0.157;aaaaaa;0.941;aa;aaaa;aaa;aa;0.355;0.957;aa;0.0551;0.121;0.0925;0.813;0.326;aaaaa;aaa;0.317;aaaaaa;a;0.655;aaaa;a;aaaa;aaa;aaa;aa;0.0429;aaaaaaa;aa;0.97;aaaaaaaaaa;0.239;0.818;a;0.814;aaa;0.975;0.944;aa;0.837;a;0.759;0.841;aaa;aaa;
aaaa;0.647;0.611;0.99;a;aa;a;aaaa;0.251;0.826;aaaaaaa;0.648;aaaaaaaa;aaaaaaaa;a;aa;0.628;0.919;aa;0.232;0.976;0.0382;0.223;0.253;aaa;a;0.198;aaaa;a;0.151;aaaaaaaa;a;aaaa;aaa;aaaaaaaa;aa;0.209;aaaaaaa;aa;0.957;aaaaaaa;0.848;0.132;a;0.291;aaaa;0.277;0.692;aaaa;0.739;aa;0.127;0.919;aaaaaaaaaa;aaaaaaa;
aaaa;0.327;0.143;0.361;a;a;aa;aaa;0.545;0.234;aaa;0.318;aa;aaaaaaaaa;aaa;aa;0.754;0.494;aaa;0.756;0.122;0.257;0.086;0.198;aaaaaaaa;aaa;0.704;aaaaa;a;0.698;aaaaaa;a;a;aa;aaaaaaaaa;aaa;0.741;a;aa;0.0126;aa;0.0445;0.902;aaaaaaa;0.479;aa;0.983;0.943;aaaa;0.41;a;0.996;0.28;aa;aaaaaaa;
aaaa;0.557;0.703;0.252;aaa;a;a;aaaa;0.765;0.45;aaaaaa;0.773;aa;aaaa;aaa;a;0.659;0.332;aa;0.852;0.793;0.463;0.425;0.991;aaaa;aa;0.272;aaaaa;a;0.191;aaaa;a;aaa;a;aaaaaa;aaa;0.392;aaaaa;aaa;0.0163;aaaaaaaaaa;0.333;0.283;aa;0.603;aaaaaa;0.701;0.0211;aaa;0.0178;aa;0.06;0.621;aaaaaa;aaaaaa;
aaa;0.0394;0.757;0.578;a;aaaaa;a;a;0.621;0.0855;aaaaa;0.788;aaaaaaa;a;a;aa;0.57;0.858;aa;0.842;0.936;0.164;0.433;0.316;a;aa;0.271;aa;a;0.999;aaaaaa;a;aaaaa;a;aaaaaaaa;aaa;0.0894;aaaaaaa;aaaa;0.563;aaaaaaa;0.926;0.469;aaa;0.781;a;0.633;0.621;aaa;0.626;a;0.0877;0.172;aa;aaa;
aaaaaaa;0.969;0.358;0.586;aaa;aa;aa;a;0.605;0.249;aaaaaaaa;0.0258;aaaaaa;a;aaa;aa;0.665;0.281;aaa;0.0736;0.285;0.876;0.702;0.911;aaaaaaaaa;aa;0.0564;aaaaa;a;0.815;aaa;a;aaaaa;a;aaaaaa;a;0.245;aaaaaaa;aaaa;0.327;aaaaaaa;0.664;0.69;aaa;0.745;aaaaa;0.934;0.387;aaa;0.82;a;0.837;0.492;aaaaa;aaaaaaa;
aaaaa;0.721;0.558;0.385;a;a;aa;aaaa;0.0284;0.595;aaa;0.216;aaaaaa;aaaaaaaa;aaa;a;0.254;0.425;aa;0.793;0.18;0.166;0.423;0.646;aaaaaaaa;aa;0.456;aaaaa;a;0.309;aaa;a;aa;aaa;aaa;aa;0.289;a;aaaa;0.043;aaaaaaaaaa;0.648;0.393;aa;0.632;aaa;0.542;0.805;aa;0.705;aa;0.25;0.236;a;aaa;
aaaaaaaaa;0.695;0.225;0.108;aaa;aaa;aa;a;0.232;0.795;aaaa;0.81;aa;aaaaaaaaa;aaa;aa;0.917;0.336;aaa;0.655;0.397;0.714;0.96;0.469;aaaa;aa;0.802;a;a;0.685;aaaaaaa;a;aaa;aaa;aaaaa;aa;0.997;aaa;a;0.894;aaaaaaaa;0.795;0.949;aa;0.771;aaa;0.838;0.593;a;0.915;aa;0.319;0.388;aaaaaaaa;aaaa;
aa;0.998;0.265;0.867;aaaa;aaaaa;a;aaa;0.189;0.732;aa;0.0445;aaaaaa;aaaaaaaaaa;aaa;aa;0.821;0.947;aa;0.912;0.109;0.976;0.677;0.0776;aaa;a;0.44;aaaaaa;a;0.965;aaaaaa;a;aaaa;aaa;aaaaaaaa;aaa;0.343;aaaaaa;a;0.207;aaaaaaaa;0.422;0.159;aaaaa;0.182;aaaaaa;0.0302;0.848;aaaaa;0.764;a;0.56;0.79;aaaaaa;aaaaa;
aaa;0.76;0.83;0.0398;aaa;aaaaa;a;a;0.656;0.348;aaaaaaaa;0.838;aa;aaaa;aaa;aa;0.849;0.945;aa;0.11;0.493;0.523;0.415;0.262;aaaaa;aaa;0.995;aaaaaa;a;0.404;aaa;a;a;aaa;aa;aa;0.331;aaa;aa;0.787;aaaaaaaa;0.0851;0.618;aaaaaaa;0.071;aaaaa;0.172;0.721;a;0.122;a;0.758;0.998;aaaaaaa;aaaaaa;
aaaaaa;0.683;0.88;0.553;aa;aaaa;a;aaa;0.78;0.43;aaaa;0.848;a;aaa;aa;aa;0.942;0.236;a;0.676;0.396;0.144;0.462;0.915;aaaaaaaaa;aa;0.626;a;a;0.92;aaa;a;aaa;aaa;aaaaaaaa;aaa;0.52;aaaaaa;aaa;0.762;aaaaaaa;0.522;0.468;aaaaaa;0.838;aaaa;0.178;0.338;aaaaa;0.744;aa;0.626;0.995;aaaaaaaaa;aaaaa;
aaaaaaaa;0.554;0.781;0.668;aaaa;aa;aa;aaa;0.843;0.741;aaaaaa;0.492;aaaaaaaaa;aaaaaaaa;a;aa;0.0523;0.603;aaa;0.61;0.461;0.82;0.812;0.198;a;aa;0.477;a;a;0.116;aaaaaaa;a;aaaaa;aa;aaa;aa;0.61;aaaaaaa;aaaa;0.325;aa;0.127;0.457;aaa;0.838;aaa;0.274;0.961;aaaa;0.9;a;0.603;0.541;a;aaaaaaa;
a;0.489;0.936;0.0542;aaaa;aaa;a;aaaa;0.789;0.378;aaaa;0.155;aaaaa;aaa;aa;a;0.533;0.313;aa;0.504;0.774;0.607;0.945;0.485;aaaaaaaaa;aa;0.859;aaaaa;a;0.847;aa;a;a;aa;aa;aaa;0.69;aaa;aaa;0.599;aaa;0.115;0.394;aaaaa;0.139;aa;0.36;0.324;aaaa;0.00453;a;0.875;0.0378;aaaaa;aaa;
aaaaa;0.193;0.912;0.981;aaaa;aaaa;aa;a;0.788;0.313;aaaa;0.963;aaaaaaaaa;aaaaaaaaaa;aa;a;0.136;0.15;a;0.727;0.521;0.159;0.864;0.385;aaaaaaaaa;aaa;0.226;aaaa;a;0.0536;aa;a;aa;a;aaaaa;aaa;0.292;aaaaaaaa;a;0.323;aaaaaa;0.342;0.732;aaaaaa;0.245;aaaaa;0.886;0.702;aa;0.969;aa;0.972;0.088;aaa;aaaaaaaaaa;
