ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,3);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,9);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(string,6);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,10);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,4);ATT52(string,10);
aaaaaaaaaa;aa;0.688;aaaa;0.589;0.83;aa;0.732;0.0618;0.997;a;a;0.462;aaaaaa;0.655;0.895;aaaaaaa;a;aa;0.614;0.754;a;aa;aaa;aaa;0.806;aa;aaaaaaaaaa;aaaaaaa;aa;aa;0.412;a;0.638;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aa;0.0372;0.115;aaa;aaaaaaaa;aaaaaaa;0.818;0.128;a;0.14;0.384;a;0.716;aaa;aaaa;
aaa;a;0.156;aa;0.35;0.563;aaa;0.644;0.562;0.252;a;aaa;0.182;aa;0.729;0.206;aaaa;a;a;0.0433;0.692;aaa;aaaaaa;a;aaa;0.116;aa;aaaaaaaa;a;aaaaaaaaa;aa;0.848;a;0.833;aaaaaa;a;aaa;a;aaa;0.235;0.716;aaa;aaaaaaa;aaaaa;0.243;0.0529;aa;0.314;0.656;a;0.74;aaaa;aaaaa;
aaaaaaaaa;a;0.892;aaaa;0.702;0.997;a;0.368;0.185;0.429;aaaaa;aa;0.851;aaaaaaa;0.852;0.354;a;a;a;0.649;0.702;aaaaaa;aa;a;aaaa;0.695;aa;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;a;0.373;a;0.775;aa;aaaaaaa;a;aaa;a;0.537;0.159;aaa;aaa;aaaaaaa;0.0692;0.601;aa;0.305;0.215;aaa;0.115;aa;aaaaaaaa;
aaaaaaaaa;aa;0.824;aaaaaa;0.59;0.912;aaa;0.0737;0.36;0.303;aa;a;0.0896;a;0.458;0.847;aaaaaa;a;aaaa;0.213;0.253;aaaaa;aa;a;aaaa;0.923;aa;aaaaa;aaaaaaaaa;aaaaaaaa;aa;0.516;a;0.204;a;aaaaaaaaa;aaaa;aaaaaaa;aaa;0.683;0.85;aa;a;aaa;0.812;0.628;aa;0.251;0.708;aa;0.313;aaa;aaaa;
aaaaaaaaa;a;0.0359;aaaaa;0.951;0.172;aaaaaa;0.799;0.165;0.856;aaaaaa;a;0.0729;aaaaa;0.702;0.124;a;a;aa;0.937;0.623;a;aa;aa;aaaa;0.0501;aa;aaaa;aaaaaaaaa;aaaaaaa;aa;0.72;a;0.109;aaaaaaaaa;aaaaa;aaa;aaaaaaa;aa;0.742;0.674;a;aaaaa;aaaaaa;0.394;0.391;aa;0.394;0.42;a;0.931;aaaa;aaaaaaa;
aaa;aa;0.584;aaaa;0.644;0.714;aaaa;0.111;0.283;0.443;aa;aa;0.314;a;0.187;0.994;aaaaaaa;a;aaaaa;0.12;0.57;aaaa;a;aaa;aa;0.76;a;aaaaa;aaaaaaa;aa;aa;0.0108;a;0.754;aaaaaaa;aa;aaaaa;aaaaaaa;aaa;0.563;0.507;aa;aa;aaaaaaaa;0.156;0.64;aaa;0.00675;0.398;aaa;0.125;a;aaaaaaaaaa;
aaaaaaaaa;aa;0.847;aaaaa;0.5;0.792;a;0.824;0.71;0.621;aaaaaa;aaa;0.891;aaaa;0.422;0.733;aaaaaaa;a;aaa;0.695;0.102;aaaa;aaaaa;aaa;aaaa;0.721;aa;aaa;aaaaaaaa;aaa;a;0.941;a;0.501;aaaaaaa;aaaaa;aaaaaa;aa;aaa;0.949;0.421;aaa;aaaaaa;aaaaaaaaa;0.904;0.0949;aa;0.549;0.0115;aa;0.288;aaa;a;
aa;a;0.486;aaaaaa;0.72;0.81;aaa;0.225;0.438;0.962;aaaa;aa;0.768;aaaaaaa;0.535;0.975;aaaaaaa;a;aa;0.0104;0.193;aaaaaa;a;aa;aaaa;0.154;aa;aaaaaa;aaaaaaaaa;aaaaaaaa;a;0.727;a;0.447;aaa;aaaa;aaa;aaaa;aa;0.142;0.402;aa;aaaaaaaaa;aaaaa;0.843;0.436;a;0.466;0.563;aaa;0.62;aaa;aaa;
a;a;0.817;aa;0.561;0.458;aaa;0.397;0.291;0.0984;aaa;aaaa;0.765;a;0.567;0.88;aaaaaaaaa;a;aaa;0.243;0.751;aa;aaaaaa;aaa;aaa;0.257;aa;aaaaaaa;aa;a;aa;0.546;a;0.495;aaaaaaaaa;aa;aa;aaaaaaa;a;0.0891;0.0406;aaa;aaaaaaa;a;0.72;0.261;aaa;0.458;0.784;aa;0.168;aaa;aaaaa;
aaaaaaaaa;a;0.656;aa;0.196;0.278;aaaa;0.462;0.123;0.234;aa;aaaa;0.634;aaaa;0.568;0.879;aaa;a;aaaa;0.783;0.0426;a;aaaaaa;a;aaa;0.352;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.831;a;0.779;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;a;0.448;0.0835;aaa;aa;aaaaaaaa;0.318;0.302;aa;0.708;0.0647;aa;0.529;aaa;aaaa;
aa;aa;0.479;aa;0.0889;0.683;aaaaaaa;0.366;0.249;0.222;aaaa;a;0.255;aaa;0.923;0.199;aa;a;aaaa;0.263;0.813;aaaa;aaaaaa;aa;aaa;0.591;aa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aa;0.75;a;0.715;a;aaa;aaa;aaaaaa;aa;0.778;0.96;a;aaaaaaaaa;aaaaaaaaa;0.892;0.587;a;0.975;0.322;a;0.471;aaa;aaaa;
aaaaaaaaa;aa;0.338;aaaaaa;0.538;0.671;aaaaa;0.399;0.956;0.189;aaaaaa;aaa;0.194;aaa;0.287;0.563;aaaaaaa;a;aaa;0.642;0.787;aaa;aa;a;aa;0.667;a;aaa;aaaaaaaaa;aaaaaaaaaa;a;0.608;a;0.841;aaaaa;aaa;a;aa;a;0.292;0.495;a;a;aaa;0.41;0.415;aa;0.506;0.403;a;0.537;aaaa;aaaaa;
aa;a;0.291;aaaaaaa;0.872;0.987;aaa;0.613;0.475;0.564;aa;a;0.771;aaaaaa;0.643;0.796;aaaaaa;a;a;0.984;0.633;a;aa;aaa;aaaa;0.284;aa;aa;aaaaa;aaaaaaa;aa;0.922;a;0.559;aa;aaa;a;aa;aa;0.451;0.323;aaa;aaaaaaa;aa;0.553;0.5;a;0.542;0.646;aaa;0.0982;a;aaaaaaa;
aaa;aa;0.0897;aa;0.0521;0.287;aaaa;0.521;0.0938;0.13;aaaa;a;0.043;aaa;0.472;0.606;aaaaaaa;a;aaaaa;0.856;0.509;aa;a;aaa;a;0.724;aa;aaaaaaa;aaa;aaaa;a;0.822;a;0.119;aaaaa;a;a;aaaaa;aaa;0.831;0.808;aaa;aaaaaa;aaaaa;0.287;0.861;aaa;0.535;0.97;aa;0.715;a;aaaa;
aaaaaaaaa;a;0.404;aa;0.438;0.139;aaaaa;0.918;0.681;0.558;aaaa;a;0.569;aaa;0.53;0.862;aa;a;aaaa;0.648;0.889;aa;aa;aaa;aaa;0.736;a;aaaaaaaaa;aaaaaa;aaaaa;aa;0.196;a;0.191;aaaaaaaa;aaaaaa;aa;aaaaaaa;a;0.206;0.174;aa;aaaa;aaaaa;0.79;0.674;a;0.304;0.567;aaa;0.0318;aaaa;aaaaaaa;
aaaaaaaaaa;a;0.495;aa;0.489;0.525;aaaaa;0.466;0.283;0.727;aaaaa;a;0.992;aa;0.0674;0.626;aaaaaaaa;a;aa;0.467;0.147;aaaaaa;aaaaa;aa;aaaa;0.115;a;aaaaaaaaa;aa;aaaaaa;a;0.152;a;0.509;aaa;aaaaaa;aa;a;a;0.768;0.395;aaa;aaaaaaaa;aaaaa;0.242;0.843;a;0.932;0.123;aaa;0.428;aaa;aaa;
aaaaaaaaa;aa;0.976;aaaaaaa;0.837;0.66;aaaaa;0.796;0.41;0.11;aaaaa;aa;0.597;aaaa;0.165;0.306;aaaa;a;aaaaa;0.531;0.646;aaa;aaa;aa;aa;0.0857;aa;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.101;a;0.592;aaaaaaa;aaaaaa;aa;aa;aaa;0.653;0.49;a;aaa;aaaa;0.59;0.147;aaa;0.175;0.117;aaa;0.697;a;aaaaaaaa;
aaaaaaaa;a;0.198;aa;0.906;0.911;aaaaaaa;0.645;0.819;0.456;a;aaa;0.658;aaaaaa;0.894;0.42;aaaaaaaaa;a;a;0.143;0.853;aa;aaaaa;a;aaa;0.576;a;aaaaaaaa;aaaa;aa;a;0.767;a;0.552;aaaaaaa;aaaaaa;a;aa;aaa;0.197;0.129;aa;aaaaaaaaaa;aaaaa;0.752;0.436;a;0.915;0.301;aa;0.285;aaa;aaaaa;
aaaaa;a;0.897;aaa;0.792;0.0885;aaaaaaa;0.984;0.897;0.493;aaaa;aa;0.711;aa;0.513;0.0193;a;a;aa;0.145;0.755;aa;aaa;a;aa;0.766;aa;aaaaaaaaaa;aaaa;aa;a;0.75;a;0.911;aa;aa;aaaaa;aaaaaaaa;aaa;0.787;0.534;aaa;aaaaaaaa;aaaaaa;0.872;0.663;aaa;0.321;0.697;aaa;0.135;aaa;aaaaaaa;
aaaaaaaa;a;0.977;aa;0.78;0.373;aaaa;0.554;0.361;0.298;aaaaaaa;aa;0.269;aaaaa;0.0523;0.429;a;a;a;0.723;0.824;aaaa;aaaaaa;aa;aaa;0.464;a;aaaaaa;aa;aaaaa;aa;0.764;a;0.914;aaaa;aaaaaa;aaaaaa;a;aaa;0.991;0.00347;a;aaaaaa;aa;0.337;0.287;a;0.131;0.374;aaa;0.1;aa;aaaaaa;
a;a;0.438;aaaa;0.275;0.299;aa;0.792;0.34;0.456;aaaaaa;aaa;0.532;aa;0.794;0.859;a;a;aaa;0.0457;0.808;aaaaa;a;aa;aaa;0.365;a;a;a;aa;a;0.973;a;0.544;aaaaa;aaaaaa;aaaa;aaa;a;0.484;0.789;aaa;aaaaaaaa;aaaaaaaaa;0.796;0.176;aaa;0.312;0.84;a;0.256;a;aaaaaaaaaa;
aaaaaaa;aa;0.294;aaaa;0.891;0.727;a;0.467;0.973;0.326;aaaaa;aaaa;0.61;aaaaa;0.369;0.558;aaaa;a;aa;0.364;0.322;aa;aaaaa;aa;aa;0.747;aa;aaaaaa;a;aa;a;0.447;a;0.699;aaaaaaa;aa;aa;aa;a;0.252;0.0993;a;aaa;aaa;0.291;0.986;a;0.189;0.879;aa;0.472;aaa;aa;
aaaaaaa;a;0.0987;aaa;0.0848;0.937;aaaa;0.992;0.65;0.917;a;aa;0.513;aaaa;0.267;0.846;aa;a;aa;0.553;0.179;aaaaaa;aaaaa;a;aa;0.89;aa;aaaaa;aaaaaaaa;aaa;a;0.382;a;0.351;a;aaaaaaaaaa;aaaa;aa;aa;0.0283;0.832;aa;aa;aaaa;0.935;0.492;a;0.879;0.773;aaa;0.435;aaaa;aaaaa;
aaaaaaaaaa;aa;0.0642;aaaaaa;0.746;0.86;aaaaaa;0.0198;0.912;0.833;aaaaaa;aaa;0.187;a;0.19;0.812;aaaaaa;a;aa;0.49;0.74;aaa;aa;aa;a;0.44;aa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;a;0.872;a;0.337;aaaaaaaa;aaaaaaaa;a;aaaaa;aa;0.698;0.731;aa;a;aaaaa;0.943;0.251;a;0.411;0.425;aaa;0.453;aaaa;aaaaaaaaaa;
aaaa;aa;0.764;aaaaaa;0.973;0.995;aa;0.396;0.745;0.463;aaa;aaaa;0.946;a;0.125;0.612;aaaa;a;aaa;0.58;0.924;aaa;a;aa;aaa;0.847;a;aaaaa;aaaaaa;aaaaa;a;0.312;a;0.704;aaa;aaaaaaa;aaaa;aaaaaaaa;aa;0.258;0.866;a;aaaaaaaa;aaaaaaa;0.738;0.847;a;0.829;0.392;aa;0.738;aa;aaa;
a;a;0.416;a;0.833;0.774;aaaa;0.453;0.939;0.822;aaaa;aa;0.826;a;0.161;0.207;aaaaaaa;a;aa;0.992;0.133;a;aaaaaa;aa;aaa;0.686;aa;aa;aaaaaaa;aaaaaaa;a;0.125;a;0.778;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.819;0.571;aaa;aaaaaaaa;aaaa;0.65;0.593;a;0.775;0.818;aa;0.422;aaaa;aaaaaaa;
aaaaa;a;0.936;aaaaa;0.546;0.978;aaaaa;0.318;0.702;0.398;aaa;aa;0.202;aaa;0.994;0.288;aaaaaaaa;a;aaaaa;0.425;0.606;aaaaaa;aaa;aa;aaa;0.746;aa;aaaaaaa;aa;aaaaa;aa;0.867;a;0.609;aaaaaaaa;a;aa;aaaa;a;0.347;0.372;aa;aaaaaaa;aaaaaa;0.379;0.538;a;0.498;0.178;aaa;0.703;aa;aaaaaaa;
aa;aa;0.993;aaaa;0.752;0.675;aaaaa;0.832;0.261;0.624;aaaaaa;aa;0.707;aaaaaaa;0.317;0.782;aaaaaa;a;a;0.115;0.206;aaaaa;aa;aa;a;0.675;aa;aaaa;aaaaaaaa;aaa;aa;0.308;a;0.626;a;aaaaaa;aaaa;aaaaaaaa;a;0.99;0.744;aa;aaaaaaaaaa;aaaaa;0.239;0.0996;aa;0.214;0.847;aa;0.285;aaa;aaaa;
aaaaaaaaa;aa;0.441;aaaaaaa;0.469;0.248;aaaaa;0.532;0.705;0.121;aa;aaaa;0.612;aa;0.753;0.742;aaaaaaa;a;aaaaa;0.368;0.573;aa;aaaaaa;a;aaaa;0.774;a;aa;aa;aaaaaaaa;aa;0.174;a;0.842;aaaaaaaaa;aaaaaa;aaaaa;aaa;aa;0.894;0.366;aaa;aaaa;aaaaaa;0.993;0.843;a;0.883;0.67;aa;0.826;aaa;aaaaaaaa;
aaaaaa;aa;0.777;aaaaaa;0.689;0.27;aaaaa;0.649;0.764;0.663;aaaa;a;0.336;aaaaa;0.23;0.953;aaaaa;a;aaa;0.321;0.324;aaaa;aa;aaa;aa;0.874;aa;aaaa;aa;aaaaaaaaaa;a;0.694;a;0.258;aaaa;aaaaaaa;a;aaaa;a;0.712;0.153;a;aaaaaaa;aaa;0.153;0.958;a;0.137;0.628;aaa;0.317;aaa;aaaaaaaa;
aaaa;aa;0.35;aaaa;0.279;0.0888;aaaaaaa;0.359;0.974;0.113;aa;aaaa;0.594;a;0.788;0.178;aaaaaa;a;a;0.5;0.494;aaaaa;a;aa;a;0.739;a;aaaa;aa;a;aa;0.8;a;0.217;aaaaaaaa;aaaaaaaa;aaa;aa;a;0.496;0.364;aaa;aaaaaa;a;0.156;0.164;aa;0.587;0.925;a;0.237;aaa;a;
a;aa;0.0414;aaaaaa;0.691;0.365;aa;0.64;0.342;0.766;aa;aa;0.109;aaaaa;0.734;0.936;aaa;a;aaaa;0.874;0.817;aaaa;aaaa;a;a;0.96;a;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.994;a;0.344;aaaaaa;aaaaaaaaaa;aaaa;a;a;0.815;0.96;aaa;aaaaaaaa;aaaaa;0.0977;0.453;aaa;0.161;0.407;a;0.474;aaaa;aaa;
aaaaaaaaaa;aa;0.961;aaaa;0.74;0.791;aaaaa;0.835;0.333;0.662;aaa;a;0.577;aaaaaaa;0.715;0.411;a;a;aaaaa;0.151;0.846;aaaaaa;aaaaa;aaa;aa;0.516;a;aaaaaaaaaa;aaaa;a;a;0.436;a;0.906;aaaaaaa;a;a;aa;aa;0.718;0.63;a;aaaaa;aaaaaaaa;0.901;0.927;aaa;0.228;0.582;aaa;0.13;a;aaaaa;
aaa;aa;0.944;aaaa;0.18;0.863;aaaaaa;0.693;0.433;0.569;aaa;a;0.885;aaa;0.236;0.529;aaaaa;a;aaaa;0.604;0.307;aaaaaa;aaa;aa;aa;0.661;a;aaaaaaaaaa;a;a;a;0.772;a;0.864;a;aaaaa;aaaa;aaaa;a;0.806;0.722;aaa;aaaaaa;aaa;0.73;0.696;aa;0.787;0.825;aa;0.95;aaa;aaaaaa;
a;a;0.017;aaaaaaa;0.36;0.171;a;0.381;0.245;0.625;aaaa;a;0.174;aaaaaa;0.503;0.748;aaaaa;a;a;0.601;0.491;aaaa;aaaaa;aaa;aa;0.0282;a;aaaaaa;aaaa;aaa;a;0.0175;a;0.922;aaaaa;aaaaaa;aaaa;a;aa;0.737;0.0903;aa;a;aaaaaaa;0.726;0.43;aa;0.128;0.253;aaa;0.247;aa;aaaaa;
aaaaaaaaa;aa;0.948;a;0.952;0.474;aaaaa;0.611;0.54;0.507;aaa;aa;0.748;aa;0.583;0.652;aaaaaaaa;a;aaa;0.0459;0.925;aaaaa;a;aa;aa;0.793;aa;aaaaaaaaa;aaaaaaaa;a;aa;0.926;a;0.931;aaaaaaa;aaaaaaaaa;aaa;aaa;a;0.185;0.16;aaa;aaaa;aaaaaa;0.197;0.406;aa;0.0785;0.101;aa;0.045;aaa;aaaaa;
aaaaaaa;aa;0.321;aaaaa;0.448;0.496;aaaaa;0.625;0.678;0.963;aa;aaa;0.653;aaaaa;0.79;0.272;aaaa;a;a;0.494;0.811;aaa;a;a;aa;0.129;aa;aaaaaa;aaaaaa;aaaa;a;0.863;a;0.324;aaa;aaaaaaaaaa;aaaaa;aa;aa;0.987;0.456;a;aaa;aaaaaaaa;0.475;0.64;aaa;0.871;0.603;aa;0.806;aaa;aaaaaaaaaa;
aaaa;aa;0.889;aa;0.91;0.852;aaaaa;0.287;0.506;0.815;aaaaaa;a;0.33;aaaaa;0.889;0.174;aaaaaa;a;aaa;0.149;0.832;aaa;aaaaaa;aa;aaaa;0.654;aa;aaaaa;a;aaaa;aa;0.954;a;0.133;a;aaaaaaaa;aaaa;aaaaaaa;a;0.116;0.601;aa;aaaaa;aaaaaaaaa;0.722;0.567;aa;0.122;0.889;a;0.192;a;aaaa;
aaa;aa;0.648;aaa;0.283;0.671;aaaaaaa;0.402;0.108;0.535;aaa;a;0.34;aaaaaaa;0.452;0.0651;aa;a;aaaaa;0.151;0.443;a;a;aaa;a;0.623;a;aaa;a;aaaaaaaa;aa;0.159;a;0.883;aaaaa;aaaa;a;a;aa;0.58;0.893;a;aa;aaa;0.845;0.241;aa;0.956;0.229;aaa;0.813;a;aaaa;
aaaaaa;a;0.046;aaaaaaa;0.388;0.825;aaaaaaa;0.691;0.604;0.381;aaaaa;aaa;0.918;aaa;0.808;0.69;aaaaaaaaa;a;a;0.805;0.263;aaaaa;aaaaa;aaa;aaa;0.16;aa;a;aaaaa;aaaa;a;0.808;a;0.7;aa;aaaaaaa;aa;aaaaaaaa;aa;0.0852;0.0707;aa;aaaaaa;aaa;0.114;0.772;aaa;0.17;0.709;a;0.209;aaaa;aaaaaaaaa;
aa;a;0.732;aaaaaaa;0.76;0.826;aaaaaaa;0.948;0.877;0.151;aaaaaaa;aaa;0.485;aaa;0.66;0.34;a;a;aaa;0.946;0.876;aaaaa;aaaaaa;aa;aaa;0.887;a;aa;aaaaaa;aaaaaaaa;aa;0.233;a;0.888;aaaaaaa;a;aaa;aaaa;aa;0.758;0.469;aaa;aa;aaaaaaaa;0.412;0.00932;aa;0.431;0.248;aaa;0.847;aaaa;aaaaaa;
aaaaaaaaa;aa;0.279;aaaa;0.356;0.451;a;0.0908;0.464;0.441;aaa;a;0.659;aaaaaa;0.753;0.255;aaaa;a;aaaaa;0.328;0.18;aaaaa;aaaa;aaa;aaaa;0.207;a;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;0.89;a;0.652;aaaa;aaa;aa;aaaa;a;0.621;0.642;a;aaaa;aaaaaaaa;0.305;0.398;a;0.958;0.0478;aa;0.467;aaa;aaaaaaaaa;
aaa;a;0.0412;aaaaa;0.977;0.443;a;0.552;0.399;0.108;aaa;a;0.899;aaa;0.00232;0.0501;aa;a;aaa;0.966;0.122;aaaaa;aaaa;aa;aaa;0.0918;a;aa;aaaaa;aaaaaaaaa;aa;0.436;a;0.861;a;aaaaaaa;aaaaaa;aaaaaaaa;aaa;0.0855;0.644;aaa;aaa;a;0.738;0.762;aaa;0.909;0.849;aaa;0.0524;aaa;aaaaa;
aaaaaa;aa;0.354;aaaaa;0.539;0.127;aaa;0.283;0.798;0.762;aaaaa;a;0.618;aaa;0.852;0.0745;aaaaaaa;a;aaaa;0.311;0.739;a;aa;a;aaa;0.726;a;aaaa;aaaaaaaaa;aaaaaaaaa;aa;0.141;a;0.76;aa;aaaa;aa;aaaa;a;0.841;0.056;aaa;aaaaaaaa;aaaaaa;0.784;0.279;aaa;0.138;0.443;aaa;0.0569;aaaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.881;aaa;0.369;0.0812;aaaa;0.612;0.697;0.275;aaaaaaa;a;0.0651;aaaa;0.691;0.31;aaaaaa;a;aaa;0.012;0.0861;aa;aaaa;aa;aaaa;0.00075;aa;aaaaa;aa;aaaa;aa;0.677;a;0.758;aaaaaa;a;aaa;aaa;a;0.58;0.329;a;a;a;0.282;0.867;a;0.539;0.105;aaa;0.842;aa;aaaaaa;
aaaaaaaaa;a;0.692;aaaaa;0.824;0.701;aaa;0.0262;0.764;0.733;a;aaa;0.412;a;0.784;0.685;aaa;a;aaaaa;0.927;0.557;aaa;aaaaa;aaa;aa;0.868;aa;aa;aaaaa;aaaaaaaa;aa;0.543;a;0.759;aaaaaa;aa;aa;a;a;0.594;0.484;aaa;aa;aaaaaa;0.659;0.359;aaa;0.173;0.18;aaa;0.631;a;aa;
aa;a;0.795;aaaaaa;0.397;0.751;aaaaa;0.681;0.397;0.832;aaaaa;aa;0.302;aaaaaaa;0.742;0.533;aaaaaaaaa;a;aaa;0.912;0.315;a;aaaa;aaa;a;0.728;a;aaaaaaa;aaa;a;a;0.586;a;0.0666;a;aaaaaa;aa;aaaaaaa;aa;0.895;0.865;aa;aa;aa;0.32;0.00505;aaa;0.591;0.683;aa;0.153;aaa;aaaaaaa;
aaaaaaaaaa;aa;0.192;aaaaa;0.45;0.873;aa;0.13;0.646;0.83;a;aaa;0.549;aaa;0.000532;0.933;aaaa;a;aa;0.32;0.986;a;aa;a;aaaa;0.723;aa;aaaa;aaaaaaaaa;aaaaaa;aa;0.947;a;0.0745;aaa;aaa;aaaa;aa;aa;0.504;0.249;aa;aaaaaaaaaa;aaaa;0.255;0.389;aaa;0.209;0.423;aa;0.5;aa;aaaaaaaa;
aaaaaaaaaa;aa;0.407;aaaaaa;0.0854;0.13;aa;0.321;0.552;0.679;aaaaa;aaaa;0.0379;aaa;0.879;0.142;aaa;a;aa;0.964;0.31;aaaaa;aa;aaa;aa;0.0703;a;aaaaa;aaaaaaa;aaaa;aa;0.858;a;0.305;aaaaaa;aaaaa;aaa;aaaaaa;aaa;0.31;0.232;aa;aa;aa;0.537;0.0769;a;0.523;0.287;aaa;0.218;aa;aaaaaaaa;
aaaaa;aa;0.223;aaa;0.967;0.7;aaaaaa;0.158;0.153;0.593;a;aaaa;0.846;aaa;0.946;0.118;aaaaaaaa;a;aaaa;0.37;0.966;aaaaaa;aaaaa;aa;aaa;0.0881;a;aaaa;aaaaaaaa;aa;a;0.772;a;0.84;aaaaa;aaaaa;aaa;aa;aa;0.125;0.653;aaa;aaaaaaaa;aaaa;0.189;0.912;aa;0.0964;0.668;a;0.233;a;aaaaaa;
aaa;aa;0.364;aaaa;0.35;0.903;aaaaa;0.644;0.696;0.665;aaaa;aa;0.399;aaaaaaa;0.672;0.745;aaaaaaaa;a;aaaa;0.761;0.687;aa;aaaaaa;a;aaaa;0.992;aa;a;aaaaaaaa;aaaaaaaaa;aa;0.256;a;0.049;a;aaaaaaaaa;a;aaaa;aa;0.546;0.672;aa;aaaaaaaaa;aaaaaa;0.604;0.164;a;0.59;0.817;a;0.61;aaa;aaaa;
aaaaaaa;aa;0.0196;a;0.989;0.758;aaaaaa;0.861;0.118;0.578;aaa;aa;0.837;aaaa;0.000719;0.0861;aaaaaa;a;aaaa;0.388;0.949;aa;aa;aaa;aa;0.739;aa;aaaaaaa;aa;aaaaaaaaa;a;0.584;a;0.271;aaa;aaaaa;aaa;aaaaa;a;0.144;0.153;aaa;aaaaaaaaaa;aaaaaaa;0.715;0.983;aa;0.696;0.642;aaa;0.535;aaaa;aaaaaaaaa;
aa;a;0.951;aaaaa;0.172;0.609;a;0.573;0.757;0.179;aaa;aaa;0.855;a;0.0158;0.96;aaaaaaaa;a;aaa;0.343;0.615;aaa;aaa;a;aaaa;0.147;aa;aaaaaaaa;aaaa;aaa;a;0.443;a;0.189;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aa;0.845;0.529;aaa;aa;aaaaaa;0.221;0.818;a;0.198;0.00163;aa;0.812;aaaa;aaaaaaaaa;
aaaaaa;aa;0.853;aaaaa;0.942;0.329;aaaaa;0.0851;0.843;0.395;aaaaaa;a;0.442;aa;0.806;0.523;aaaa;a;aa;0.38;0.62;aaa;aaaaa;a;aa;0.269;aa;aaaaa;aaaaaa;aaaaaaaaa;aa;0.233;a;0.599;aaa;aaaaaaaaa;aa;aaaa;aaa;0.601;0.144;aaa;aaaa;a;0.647;0.581;aaa;0.32;0.116;aaa;0.609;a;aaaaaaaaaa;
aaaa;a;0.862;aaaa;0.523;0.714;aaaa;0.887;0.231;0.647;aaaaaa;aaa;0.433;a;0.858;0.975;aaaaaaaa;a;aa;0.0366;0.31;a;aaaaa;aa;aaa;0.445;a;aaaaaaaa;aa;aaaaa;a;0.851;a;0.101;aa;aaa;aa;aaaa;aa;0.938;0.925;aa;aaaaaaaaaa;aaaaaa;0.703;0.21;aa;0.0568;0.844;a;0.317;a;aaaaaa;
aaaaaaa;a;0.155;aaaa;0.79;0.0138;aaaaa;0.277;0.0941;0.436;aaaaa;aa;0.148;aaaaa;0.538;0.221;aaaaaaaaa;a;aa;0.789;0.722;aa;a;aaa;a;0.422;aa;aaaaaaaaaa;aaaaaa;aaaaa;aa;0.00346;a;0.886;aaaaaaa;aa;aaa;aaaaaaaa;aaa;0.376;0.395;a;aaaaaaaaa;aaaaaaaa;0.711;0.382;aaa;0.385;0.13;aaa;0.787;aa;aaaa;
aaaaaaaaaa;a;0.372;a;0.523;0.633;aa;0.302;0.432;0.00131;a;aaa;0.11;a;0.707;0.084;aaa;a;aaaaa;0.116;0.989;aaaaa;aa;aaa;aaaa;0.479;aa;aaaaaaaa;aaaaa;aaaaaa;aa;0.457;a;0.328;aaaaaaaa;a;a;aaaaa;aaa;0.346;0.108;aa;aaaa;aa;0.263;0.875;a;0.352;0.248;aa;0.938;a;aaaa;
a;a;0.782;aa;0.261;0.429;aaaaaaa;0.00216;0.232;0.875;aa;a;0.598;aaa;0.58;0.418;aaaaaaaaa;a;a;0.9;0.76;aa;a;aaa;aa;0.676;aa;aaaaa;aa;aaaaa;a;0.448;a;0.507;aaaaa;aaa;aaaaaa;aaaaaaa;a;0.203;0.51;aa;aaaaaaaa;a;0.924;0.781;aa;0.723;0.0505;aaa;0.0988;aa;aaaaaaaa;
aaaaaa;aa;0.805;a;0.238;0.909;aaaa;0.363;0.468;0.629;aaa;aa;0.802;aaaaaa;0.949;0.444;aaaaaaa;a;aaaaa;0.791;0.123;aaa;a;a;aaa;0.488;a;aaaaa;aaaaaaa;aaa;a;0.286;a;0.662;aaa;aaaaaaaaaa;aaaaa;aaa;aaa;0.414;0.958;a;aaaaaa;aaa;0.177;0.358;aaa;0.581;0.472;aa;0.173;aaaa;a;
