ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,9);ATT4(string,7);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,7);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,5);ATT67(string,8);ATT68(string,10);
0.778;a;aaaaa;aa;aaa;a;0.0646;0.531;0.0627;0.989;aaaaa;a;0.738;aaa;a;aaa;aa;0.767;a;aaa;aaa;aaaaaa;0.568;0.942;0.23;aaa;0.192;0.21;0.588;0.399;a;0.891;0.234;aaa;aaaaa;0.682;0.684;0.394;0.725;aaaaaaaa;aa;0.187;aaaaa;0.687;0.645;a;0.682;0.373;a;0.318;a;aaaa;0.291;aaa;a;0.359;0.449;0.0166;0.379;a;a;aaaaaaaa;0.245;0.349;a;0.908;aaaaa;aaaaaaaa;aa;
0.0687;aaaaaaaa;aaaaaa;aaaaaaaaa;aaa;a;0.811;0.964;0.815;0.697;aaaa;aaaaaaa;0.343;aaa;aa;aaa;aa;0.612;aa;aaa;aa;aaaaaaa;0.942;0.833;0.185;aaaaaaaa;0.844;0.244;0.757;0.208;aa;0.801;0.763;aaa;aaaaaa;0.521;0.546;0.983;0.797;aaaaaaaaaa;aaaaaaa;0.277;aaa;0.24;0.0489;aaa;0.235;0.286;a;0.37;a;aaaaaa;0.0641;a;aaa;0.572;0.996;0.0782;0.84;a;a;aaaaa;0.724;0.237;a;0.783;aaaaa;a;aaa;
0.885;aaa;aaaa;aa;aaaa;a;0.0857;0.46;0.0848;0.276;aa;aaaaaa;0.306;a;a;aaaa;aaa;0.648;aa;aaa;a;aaaaaaa;0.716;0.184;0.277;aaaaaa;0.649;0.98;0.438;0.257;aa;0.379;0.85;aaaaaa;a;0.899;0.798;0.243;0.722;aaaaaa;a;0.741;aaaaaa;0.9;0.35;a;0.636;0.7;a;0.568;aaaa;aaaaa;0.816;a;aaa;0.892;0.183;0.375;0.764;a;a;a;0.57;0.138;a;0.171;a;aa;aaa;
0.991;aa;aaaaa;aaa;aaa;a;0.928;0.576;0.275;0.969;aaaaaaa;aaaaaaaaaa;0.041;aaa;a;aaaaaa;a;0.098;aa;aaaaa;aa;aaaa;0.973;0.0679;0.0403;aaaaaaaa;0.494;0.816;0.219;0.839;aaa;0.666;0.474;aaaaaaaaaa;aaaaaaaa;0.631;0.368;0.00219;0.743;aaaaaa;aaaaaa;0.97;aaa;0.836;0.688;aa;0.332;0.73;a;0.828;aaaa;aaaaaaa;0.257;a;aaa;0.383;0.73;0.402;0.813;a;a;aaaaaaaa;0.548;0.00958;a;0.513;aaa;aaaaaaaa;aaaaaaaaaa;
0.259;aa;a;aaaa;aaa;a;0.898;0.389;0.0686;0.184;aa;aaa;0.947;a;a;aaaa;aaa;0.57;aa;aaaa;a;aaaaa;0.435;0.351;0.672;aaaaaaaaa;0.553;0.922;0.92;0.101;a;0.381;0.3;aaaaa;aaaaaaa;0.103;0.069;0.0186;0.568;aaaaaaa;aaaa;0.419;aaaaa;0.826;0.543;a;0.886;0.066;a;0.0387;aaa;aaaa;0.44;aaa;aa;0.96;0.447;0.855;0.72;a;a;aaaaaa;0.271;0.318;a;0.505;aaa;aaaaa;aaaa;
0.406;aaaaaa;aaa;aaaaa;aaa;a;0.988;0.502;0.839;0.475;a;aaaa;0.814;a;a;aaaaaa;a;0.11;aa;aaaaaaa;aaa;aaa;0.503;0.698;0.595;aaaa;0.738;0.327;0.666;0.0758;aaa;0.902;0.835;aaaaaaaa;aaaaaaa;0.811;0.201;0.764;0.061;aaaaaaaaa;aa;0.715;aaa;0.769;0.903;aa;0.328;0.807;a;0.198;aaaaaaa;aaaaaa;0.42;aa;aaa;0.801;0.23;0.856;0.452;a;a;aa;0.0494;0.0453;a;0.53;aaaa;aa;aaaa;
0.357;aaaaaaa;aaaaaa;a;aaaa;aa;0.75;0.686;0.381;0.231;aaaaaaa;aa;0.216;aaa;aa;aaaaa;aa;0.811;a;aaaaa;aaa;aaaaaa;0.595;0.72;0.11;aa;0.031;0.295;0.587;0.474;aaa;0.079;0.157;aaaaaaaa;aaaa;0.0289;0.396;0.071;0.755;aaaaaaaa;aaaaa;0.667;aaaaa;0.978;0.572;aa;0.908;0.385;a;0.863;aaaaaaa;aaaaaa;0.671;aaa;aaa;0.404;0.433;0.334;0.751;a;a;a;0.577;0.16;a;0.541;a;aaaaaaa;aaa;
0.00506;a;aaa;a;aaaa;aa;0.14;0.509;0.874;0.0819;aa;aaaaaaaa;0.601;aaa;aa;aaa;aa;0.96;a;aaaaaaa;aaa;aaaa;0.813;0.463;0.965;a;0.874;0.82;0.492;0.806;aaa;0.227;0.593;aaaaaaaaaa;aaaa;0.217;0.387;0.419;0.445;a;aaaaaaa;0.194;aaaaaa;0.331;0.0174;aa;0.925;0.506;a;0.814;aaaa;aaaa;0.0992;a;aaa;0.348;0.623;0.349;0.343;a;a;aaaaaaaaa;0.184;0.627;a;0.658;a;aaaaaa;a;
0.842;aa;aaaaaa;aaaaaaaaa;aaa;aa;0.646;0.123;0.0669;0.743;aa;aaaaaaaa;0.714;aa;a;aaa;aaa;0.603;a;aaa;aaa;aaaaaaa;0.768;0.907;0.358;aaaaaaaaa;0.652;0.784;0.903;0.769;aa;0.819;0.296;aaaaaaaaa;aaaaaa;0.369;0.717;0.996;0.996;aa;aaa;0.738;aaaaa;0.701;0.495;aaa;0.437;0.848;a;0.61;aaaaaaaa;aaaa;0.47;a;aaa;0.66;0.13;0.744;0.128;a;a;aaaaaaaa;0.81;0.754;a;0.796;aa;aaaaaa;aaaaaaaaaa;
0.255;aaaaaa;aaaaaa;aaaaa;aaa;aa;0.494;0.791;0.465;0.286;aaaa;aa;0.635;a;aa;aa;aaa;0.916;a;aaa;aaa;aaaaa;0.911;0.672;0.248;aaaaaaa;0.302;0.141;0.712;0.194;aaaa;0.621;0.464;aaaaaaa;aaaaaa;0.661;0.164;0.76;0.866;aaaaa;a;0.715;aa;0.0258;0.655;aaa;0.0127;0.786;a;0.385;a;aa;0.899;a;aa;0.531;0.443;0.361;0.0174;a;a;aaaaaaaa;0.62;0.898;a;0.522;aa;aaaaaaaa;aaaaaaaaa;
0.383;aaa;aaaaa;aaaa;aaaaa;a;0.384;0.764;0.349;0.53;aaaaaaa;a;0.757;aaaa;aa;aa;aa;0.434;aa;aaa;aa;aaa;0.297;0.812;0.437;aaaaaa;0.0872;0.378;0.54;0.29;aaa;0.043;0.0418;aaaaaaa;aaaaaaa;0.755;0.967;0.532;0.00528;aaaaaaaa;aaaa;0.791;aaaaaa;0.693;0.522;a;0.491;0.0484;a;0.574;aaaa;a;0.948;aa;a;0.705;0.415;0.854;0.977;a;a;aaaaaa;0.165;0.33;a;0.379;aa;aaaaa;a;
0.193;aaaaaaa;aaa;aa;aa;aa;0.216;0.999;0.227;0.0825;aaaa;aaaaaaaaa;0.4;aaaa;aa;aaaa;aaa;0.341;aa;aaa;aaa;aaa;0.174;0.231;0.682;aa;0.698;0.937;0.476;0.587;aaa;0.316;0.609;aaaaaaa;a;0.159;0.817;0.67;0.843;aaaaaaaa;a;0.311;aa;0.225;0.225;a;0.141;0.076;a;0.279;aaa;aaaaaaa;0.739;aaa;aa;0.0878;0.0345;0.0739;0.602;a;a;aaaaaa;0.0403;0.0781;a;0.454;a;aaaaaaa;aaaaaaaa;
0.314;aaaa;aaaaaa;aaaaaaa;aaaa;a;0.0425;0.739;0.104;0.422;aaa;aaaaaaa;0.512;aa;a;aa;a;0.233;a;aaaa;aaa;aaaaaaaaa;0.584;0.999;0.56;aaaa;0.0434;0.66;0.737;0.26;aaa;0.115;0.587;aaaa;aaa;0.137;0.773;0.885;0.668;aa;aa;0.376;aaaa;0.2;0.552;a;0.245;0.38;a;0.856;aaa;aaa;0.702;a;aaa;0.543;0.104;0.885;0.865;a;a;aaaaaaa;0.167;0.527;a;0.545;aaa;aaaaaaa;aaaaaaaaa;
0.489;aaa;aaa;aa;aaaaa;aa;0.275;0.142;0.0372;0.317;aaaaaa;aaaaaaaaaa;0.13;aaaa;a;aaaaaa;a;0.458;a;aaaaaaa;aaa;aaa;0.826;0.354;0.956;aaaaaaaaa;0.101;0.589;0.15;0.297;aaa;0.451;0.0831;aaaaaaaaaa;aaaa;0.585;0.609;0.477;0.753;aaaaaa;aaaa;0.0547;a;0.616;0.276;aaa;0.52;0.72;a;0.797;aaaa;aaaa;0.866;aaa;aaa;0.378;0.993;0.912;0.722;a;a;a;0.261;0.239;a;0.376;aaaaa;aaaaaaaa;aaa;
0.647;aaaa;aaaaa;aaaaa;a;aa;0.204;0.711;0.269;0.531;aaaaaaa;aaaaaaaa;0.745;aa;a;aaa;aaa;0.39;aa;a;aa;a;0.767;0.327;0.579;aa;0.546;0.542;0.234;0.281;aaa;0.312;0.402;aaaaaaa;aa;0.261;0.51;0.494;0.0172;aaaaa;aaa;0.322;aa;0.431;0.948;aa;0.67;0.137;a;0.481;aaaaa;a;0.734;aa;aa;0.757;0.993;0.31;0.156;a;a;aa;0.229;0.814;a;0.544;aaaa;aaaa;aaaaaaa;
0.438;aaa;aaaaaa;aaaa;aaaa;aa;0.944;0.831;0.762;0.198;aaa;aa;0.0235;aaa;aa;aaaaaa;a;0.94;a;a;aa;aaaaaaaa;0.168;0.0671;0.344;aa;0.0661;0.273;0.924;0.0303;aaa;0.286;0.61;aaaaaaa;aaa;0.218;1;0.562;0.407;aaaaaaaa;aaaaaa;0.644;a;0.576;0.096;aaa;0.923;0.386;a;0.217;aaaaaaaa;aa;0.342;a;a;0.271;0.931;0.418;0.67;a;a;aaa;0.706;0.589;a;0.646;aaaa;aaa;a;
0.239;aaaa;a;aa;a;aa;0.257;0.675;0.229;0.118;aaaaaa;aaa;0.0981;aaaa;aa;aaaaaa;a;0.0749;a;aaaaaa;aaa;aaa;0.971;0.309;0.997;aaaaaaaaa;0.825;0.761;0.999;0.728;aaa;0.298;0.0729;a;aaaaaaa;0.0198;0.513;0.51;0.0416;aaaaaaaa;aaaaa;0.665;aaaaa;0.573;0.412;aaa;0.771;0.566;a;0.847;aaaaaa;aaa;0.123;aaa;aaa;0.078;0.638;0.536;0.647;a;a;aaaa;0.0524;0.357;a;0.0766;aaaa;aaaaaaa;aaaaaaaaa;
0.531;aaaaaa;aaaaa;aaaaa;aaa;a;0.984;0.395;0.342;0.335;aaaaaa;aaaaaaaaaa;0.577;aaa;aa;a;aaa;0.0256;aa;aaaaa;aaa;aaaaaaa;0.213;0.353;0.837;aaaaaaaaa;0.313;0.779;0.773;0.212;aaaa;0.619;0.0167;aaaa;aa;0.596;0.614;0.796;0.958;aaaaaaaa;aaaa;0.789;aaaaaa;0.39;0.952;aa;0.142;0.183;a;0.901;aaaa;aaaa;0.225;aa;aa;0.319;0.772;0.639;0.608;a;a;aa;0.214;0.869;a;0.187;aaaa;aaaaa;aaaaaaaa;
0.597;aaaaaaaa;aa;aa;a;aa;0.081;0.979;0.713;0.164;aa;aaaaaaaaa;0.456;aaa;aa;a;aa;0.429;aa;aaaaaa;aaa;aaaa;0.434;0.74;0.00554;a;0.274;0.689;0.602;0.218;aaaa;0.0356;0.554;aa;aaaa;0.996;0.448;0.0238;0.671;aaaaaaaaa;a;0.233;aaa;0.214;0.279;aa;0.00966;0.432;a;0.969;aaaaa;aaaa;0.988;aaa;aaa;0.159;0.929;0.828;0.434;a;a;aaaaaaa;0.653;0.0728;a;0.0875;aaaaa;aaaa;aaaaaaaaaa;
0.709;aaaaa;aaaaaa;aaaa;aa;aa;0.508;0.352;0.725;0.3;aaaaaa;aaaaaaa;0.447;a;aa;aaaaa;aaa;0.0201;a;aaaa;aaa;a;0.108;0.686;0.281;a;0.733;0.681;0.807;0.674;aa;0.67;0.798;a;aaaa;0.879;0.632;0.277;0.847;aaa;a;0.33;aa;0.313;0.126;aaa;0.902;0.674;a;0.15;aaaaaaa;a;0.271;a;aa;0.337;0.863;0.0787;0.0123;a;a;aa;0.576;0.462;a;0.658;aaa;aaaaaaa;aa;
0.0286;a;aaaa;aaaaaaa;aaaa;a;0.955;0.17;0.426;0.0926;a;aaaa;0.268;a;a;aaa;a;0.0567;aa;aaa;aa;aaaaaa;0.772;0.372;0.509;aaaaaa;0.0813;0.725;0.172;0.848;aa;0.116;0.447;a;aaaaa;0.612;0.641;0.989;0.515;aaaaaa;aaaaaa;0.882;aaaaa;0.151;0.327;a;0.701;0.806;a;0.0832;a;a;0.56;a;aa;0.625;0.462;0.932;0.604;a;a;a;0.00241;0.502;a;0.193;aaaa;aaa;aa;
0.346;aaaaaa;aaaaa;aa;aaaaaa;aa;0.0581;0.682;0.163;0.946;aaaaaaa;a;0.469;aa;a;aaa;aa;0.791;aa;aaaa;aaa;aaaaa;0.928;0.664;0.895;aaa;0.687;0.364;0.138;0.195;aaaa;0.00841;0.43;a;aaaaaaaa;0.707;0.403;0.835;0.201;aaaaaaaaa;aaaaaaa;0.0164;aaaaa;0.648;0.389;a;0.276;0.788;a;0.077;aaaaaaaa;aaa;0.394;aa;aaa;0.505;0.802;0.478;0.38;a;a;aaa;0.934;0.0191;a;0.177;aaa;aaa;aaa;
0.0198;aaaa;aaa;aaaaaa;aaaaaaa;aa;0.361;0.195;0.0445;0.624;aa;aaa;0.24;aa;a;aaaa;a;0.626;aa;aaa;aaa;aaaaaaaa;0.174;0.125;0.321;aaaa;0.66;0.339;0.554;0.713;aaaa;0.716;0.0131;aaaaaaaaaa;aaaa;0.755;0.27;0.746;0.792;aaaaaa;aaaaa;0.462;aaaaa;0.989;0.21;aa;0.517;0.283;a;0.923;aaaaaa;aaa;0.244;a;aaa;0.568;0.339;0.372;0.692;a;a;aaaaaaaa;0.406;0.889;a;0.51;aaa;aaaaaaa;aaaaaa;
0.941;a;aaaaa;aa;aaa;a;0.813;0.84;0.0409;0.679;a;aaaaaaaaa;0.121;aaa;a;aaaaaa;aaa;0.847;aa;a;aaa;aaaaaaaaa;0.586;0.316;0.995;aaaaa;0.868;0.0558;0.227;0.322;a;0.853;0.211;aaaaaaa;aaaa;0.0109;0.994;0.843;0.0755;a;aaaaaaa;0.357;aaa;0.191;0.964;aa;0.217;0.345;a;0.511;aaaaaaaa;aaa;0.914;a;aa;0.642;0.147;0.863;0.47;a;a;aaaaaaaaa;0.553;0.0717;a;0.428;aaa;aaa;aa;
0.897;aaaaaa;a;aaaaaa;a;aa;0.405;0.811;0.722;0.895;aaaaaa;aaa;0.567;aaa;a;aaaaaa;aaa;0.255;aa;aaaaa;a;aaa;0.702;0.00916;0.972;aaaaaaaa;0.394;0.0695;0.795;0.202;aaaa;0.32;0.141;aaaaaa;aaaaaaaa;0.933;0.639;0.414;0.927;aaaa;aaaaaaa;0.0432;aaaaa;0.821;0.211;a;0.903;0.396;a;0.0249;aaaaa;aaaaaa;0.283;aaa;aa;0.03;0.36;0.734;0.61;a;a;aaaaaaa;0.264;0.744;a;0.562;aaa;aa;aaaaaaaa;
0.61;aaa;a;aaaaaa;a;aa;0.0246;0.426;0.75;0.152;aaaaa;aaaaaaa;0.921;a;aa;aaa;aa;0.974;a;aaaaaaa;aaa;aaa;0.976;0.486;0.292;aaaaa;0.409;0.763;0.944;0.987;aa;0.833;0.801;aaaaaaaa;aaaaaaa;0.65;0.0813;0.761;0.403;aaaaaaaa;aa;0.632;aaaaaa;0.598;0.677;aaa;0.661;0.303;a;0.924;aaaaaa;a;0.161;aa;aaa;0.182;0.78;0.261;0.912;a;a;aaaaaaaa;0.0782;0.451;a;0.206;aaaa;aaa;a;
0.413;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;aa;0.749;0.962;0.562;0.501;aaaaaaa;aa;0.32;aa;a;aaaaaa;a;0.649;a;aaaaaaa;aa;aa;0.71;0.262;0.00257;aa;0.626;0.84;0.93;0.462;aa;0.693;0.161;aaaaaaaaa;aaaaa;0.819;0.149;0.38;0.408;aaaaa;aa;0.5;aaaaaa;0.598;0.981;a;0.645;0.261;a;0.565;aaa;aaaa;0.487;aa;aaa;0.606;0.769;0.546;0.236;a;a;aaaaaaaa;0.703;0.239;a;0.65;a;aaa;aaaaaaaaa;
0.296;aaaaaaa;aaaaaa;aaaaaaa;aaa;aa;0.0171;0.754;0.237;0.801;a;aaaaaaaaa;0.196;aaaa;a;aa;a;0.0136;a;aaa;aaa;aa;0.932;0.737;0.486;aaaa;0.357;0.089;0.252;0.804;aaaa;0.938;0.719;aa;aa;0.203;0.853;0.49;0.496;aaaa;aaaaaa;0.336;a;0.727;0.577;aa;0.362;0.579;a;0.242;aaaaaaa;aa;0.446;a;aaa;0.464;0.914;0.719;0.105;a;a;aaaaa;0.0739;0.519;a;0.692;a;aaaaa;aaaaaaaaaa;
0.462;aaaaaaa;a;aaaa;aaaa;a;0.647;0.25;0.0805;0.861;a;aaaaa;0.328;aa;aa;aaaaa;a;0.695;aa;aaa;a;aaaa;0.341;0.0622;0.214;aaa;0.972;0.631;0.452;0.46;aaa;0.955;0.147;aaaaaa;aaa;0.353;0.925;0.802;0.506;aaaaaaaa;aaaaaaa;0.0934;aaaaaa;0.00696;0.97;a;0.524;0.863;a;0.379;aaaaaaaa;aaaaaaa;0.739;aa;aaa;0.384;0.565;0.14;0.983;a;a;aaaaaaaa;0.131;0.808;a;0.454;aaaa;aaa;aaaaa;
0.619;aaa;aa;aaaa;a;a;0.491;0.426;0.544;0.484;aaaaaaa;aaaaa;0.161;aaa;a;aaaaa;aaa;0.665;aa;a;aa;aaa;0.513;0.807;0.267;aaaaaaa;0.879;0.107;0.35;0.412;a;0.00965;0.15;aaaaaaa;aaaaaaa;0.45;0.772;0.297;0.388;aaaaaaa;aaaaa;0.226;aaa;0.576;0.482;aa;0.0522;0.382;a;0.463;aaaaaaa;aaa;0.035;a;aa;0.203;0.874;0.951;0.715;a;a;aa;0.879;0.689;a;0.0116;aaa;aaaa;aaaaaaa;
0.563;aaaaa;aaaaaa;a;a;a;0.939;0.0605;0.614;0.43;aaaaaa;aaaaaaaaaa;0.578;aa;a;a;aaa;0.433;aa;aaaaa;a;aaaaaaaa;0.81;0.147;0.855;aaaaaaa;0.0827;0.306;0.767;0.867;aaa;0.381;0.306;aaaaa;aaaaaa;0.594;0.239;0.3;0.209;aaaa;aaa;0.881;a;0.861;0.89;a;0.67;0.182;a;0.58;a;a;0.314;aaa;aa;0.813;0.996;0.431;0.116;a;a;aaaaaa;0.327;0.941;a;0.297;a;aa;aaaaaaaaaa;
0.527;aaaa;aaaaa;aaaaaaaaa;aa;aa;0.067;0.299;0.926;0.0838;aaaaaaa;aaaaaaaaaa;0.586;aa;a;aaaaaa;a;0.0181;a;aaaaa;aa;aaa;0.299;0.0583;0.0232;aaa;0.964;0.418;0.491;0.848;a;0.71;0.931;aaaaa;aaaaaaaa;0.134;0.297;0.288;0.539;a;aaa;0.376;aaaa;0.799;0.914;aaa;0.575;0.948;a;0.666;aa;a;0.619;a;aa;0.061;0.992;0.287;0.692;a;a;aaa;0.637;0.881;a;0.838;aaa;a;aaaaaaaa;
0.306;aaaaa;aa;aaaa;aaaaaa;a;0.0847;0.553;0.684;0.256;aa;aaaaa;0.907;aaaa;aa;aaaa;aaa;0.848;a;aa;a;a;0.22;0.962;0.101;aaaaa;0.235;0.719;0.578;0.507;aa;0.738;0.366;aaaa;aa;0.136;0.39;0.642;0.639;aaaaaaa;aaaaaa;0.656;aaaaa;0.515;0.957;aaa;0.735;0.513;a;0.539;aaaaaaaa;aaa;0.538;aa;aaa;0.187;0.843;0.168;0.209;a;a;aaaaaaaaa;0.727;0.258;a;0.367;aaaa;aaaa;aaaaaa;
0.918;aaa;aaa;aaa;aaaaaa;a;0.356;0.514;0.758;0.442;aaaaaaa;aaaaaaa;0.579;aa;a;aaaaaa;a;0.781;a;aaa;a;aaaaaaa;0.00482;0.0494;0.836;aaaaaa;0.623;0.143;0.853;0.364;aa;0.859;0.353;aaaaaaa;aaa;0.759;0.806;0.645;0.00927;aaaaaaaa;aaaaaaa;0.625;aaa;0.955;0.0632;aa;0.305;0.0866;a;0.167;aaaaa;aaaaa;0.828;aa;aa;0.243;0.798;0.0401;0.936;a;a;aaaaaaa;0.45;0.618;a;0.919;a;aa;aaaaaaaaa;
0.137;aaaaa;aaaaaa;aaaaaa;aa;aa;0.482;0.568;0.648;0.0766;aaa;aaaa;0.276;aaa;aa;aaa;a;0.954;a;aaa;aa;aaaaaaa;0.55;0.219;0.133;aa;0.33;0.342;0.813;0.49;aaaa;0.881;0.293;aaaa;aaaaaaa;0.684;0.00993;0.857;0.806;aaaaaaaa;a;0.307;aaaaa;0.196;0.869;aa;0.901;0.204;a;0.816;aaaaaaaa;aa;0.32;aaa;aa;0.597;0.948;0.537;0.321;a;a;aaaaaaaa;0.0913;0.699;a;0.0401;aaaa;aaaaa;aaaaaaa;
0.231;aaa;aaaa;aaaaaaa;aaa;aa;0.207;0.697;0.42;0.336;aa;aaaaaaaaaa;0.619;aaa;a;aaaaa;aa;0.308;aa;a;aa;aaaaaa;0.373;0.2;0.332;aa;0.348;0.711;0.133;0.537;aaa;0.469;0.538;aaaaaaa;aaaaaaa;0.705;0.495;0.844;0.17;aaaaa;aaaa;0.894;aaaa;0.539;0.17;a;0.596;0.351;a;0.761;aaa;aaaaaaa;0.713;a;aa;0.954;0.0495;0.858;0.959;a;a;aaaaaa;0.917;0.576;a;0.12;aaaa;a;aaaaaaaaaa;
0.403;aaaaaaaa;aaaaa;aaa;aaa;a;0.812;0.204;0.333;0.116;aaaa;aaaaaaa;0.0883;aaaa;aa;a;a;0.0287;aa;aaa;a;a;0.344;0.0798;0.863;aaaa;0.649;0.621;0.274;0.382;aaa;0.227;0.0651;a;aaaaa;0.846;0.746;0.646;0.826;a;aaaaaaa;0.488;aaa;0.807;0.586;aa;0.565;0.715;a;0.475;aaaa;aaaaa;0.921;a;aaa;0.00746;0.409;0.863;0.479;a;a;aaa;0.12;0.235;a;0.254;aa;aaaaaaa;aaaa;
0.699;aaaaaaaa;aaaaaa;aaaa;a;a;0.6;0.438;0.314;0.018;a;aaaaaaaa;0.0508;aaaa;a;aaaaaa;a;0.252;aa;aaaa;aa;aaaaa;0.653;0.168;0.358;aaaaaaaa;0.267;0.0927;0.2;0.727;aaaa;0.869;0.701;aaaaaa;aaa;0.418;0.0148;0.235;0.106;aaa;aaaaaaa;0.928;aaaaaa;0.137;0.626;aaa;0.879;0.875;a;0.606;a;aa;0.388;a;aa;0.572;0.208;0.93;0.664;a;a;aaa;0.279;0.561;a;0.855;aa;aaa;aaaaaaa;
0.76;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;a;0.0969;0.177;0.843;0.209;aaaaaaa;aaa;0.166;aaaa;aa;aa;a;0.673;a;a;aaa;aaaaaaa;0.461;0.385;0.375;aaaaaaa;0.964;0.0507;0.433;0.826;aaa;0.252;0.432;aaaaaa;aaaaaaa;0.041;0.631;0.88;0.784;aaa;aaa;0.693;aaaa;0.661;0.356;a;0.39;0.813;a;0.567;aaaaaaa;aaaa;0.561;aa;aaa;0.895;0.888;0.876;0.568;a;a;aaaaaa;0.228;0.389;a;0.703;a;aaaaa;aaaaaaa;
0.687;aaaa;aa;aaaaaaaaa;aaaaaaa;a;0.203;0.278;0.637;0.26;aaaaa;aaaaaaaa;0.9;aaa;a;a;aa;0.418;aa;aaa;aaa;aaaaaaaa;0.459;0.811;0.00534;aaaaaaa;0.574;0.941;0.0408;0.583;aa;0.538;0.125;aaaaaaa;aaaaaa;0.0511;0.667;0.259;0.281;aaaa;aaaaaaa;0.632;aaaaaa;0.536;0.107;aaa;0.676;0.471;a;0.344;aaaa;aaaa;0.0932;a;aa;0.548;0.421;0.885;0.878;a;a;aaaaaaaa;0.72;0.725;a;0.661;aa;aaaa;aa;
0.854;aaaaaa;aaaaaa;aaaa;aaaa;aa;0.259;0.848;0.103;0.295;aaaaaa;aaa;0.611;aa;aa;aaaa;a;0.261;aa;aaaa;aa;aaaaaaaa;0.395;0.934;0.18;aaaaaa;0.336;0.739;0.966;0.334;aaaa;0.0239;0.0649;aaaaaaaaaa;aaaaaaa;0.989;0.296;0.103;0.742;aaaaa;aaaa;0.0971;aaa;0.836;0.887;a;0.97;0.619;a;0.0697;aaaa;aaa;0.279;a;aa;0.425;0.000685;0.513;0.899;a;a;aaa;0.633;0.782;a;0.526;aaaaa;aaa;aaa;
0.699;aaaaaaaa;aaaa;aaaaa;aaaaa;aa;0.111;0.41;0.84;0.674;a;aaaaa;0.189;aaa;aa;aaaa;aaa;0.344;aa;aaa;aaa;aaaaa;0.77;0.538;0.72;aaaaa;0.394;0.662;0.752;0.302;aaaa;0.908;0.475;aaaaaaaaa;aaaaaaaa;0.462;0.633;0.417;0.173;aaaaa;a;0.381;aaaaaa;0.248;0.667;aa;0.0345;0.184;a;0.981;a;aaaaaa;0.652;aaa;aa;0.167;0.712;0.831;0.684;a;a;aaaaaaa;0.909;0.926;a;0.896;aaa;aaaa;aaaaaaaa;
0.867;aaaa;aaaaaa;aaaaaaa;aaaa;aa;0.652;0.504;0.261;0.29;aaaaaaa;aaaaaaaaaa;0.00534;aaa;aa;aaa;aa;0.752;a;aa;aaa;aaaaaa;0.000439;0.386;0.528;aaaaaa;0.287;0.524;0.653;0.687;aaa;0.998;0.514;aa;aaaaaa;0.73;0.733;0.248;0.241;aaaaaaaaa;aaaa;0.614;a;0.824;0.179;aaa;0.868;0.0019;a;0.692;a;aaaaaaa;0.931;a;aaa;0.541;0.933;0.864;0.449;a;a;aaa;0.874;0.679;a;0.386;aaaaa;aaaaaaa;aaaaaaa;
0.998;aaa;aaaaa;aaa;aaaaa;a;0.0754;0.888;0.302;0.183;aaaaaa;aa;0.228;aaaa;aa;a;a;0.454;aa;aaaaaaa;a;a;0.585;0.937;0.266;aa;0.337;0.933;0.783;0.521;aa;0.853;0.687;aaaaa;a;0.795;0.905;0.991;0.507;aaaaa;aaaa;0.991;aaa;0.718;0.477;aa;0.261;0.0211;a;0.111;a;a;0.169;a;aaa;0.519;0.273;0.861;0.238;a;a;aaaaaaaaa;0.35;0.731;a;0.822;aa;a;aaaaaaaa;
0.205;aa;aaaa;aaaaaaaa;aaaa;a;0.147;0.639;0.952;0.403;aaaaaaa;aaaaa;0.109;aa;a;aa;aa;0.986;a;aaaa;aa;aaaaaa;0.764;0.575;0.0737;aaaaaaaaa;0.558;0.539;0.481;0.488;aaa;0.347;0.0678;aaaaaaa;aaaaa;0.617;0.574;0.743;0.276;aaaaaaaaaa;aaaaa;0.716;aaaaaa;0.624;0.5;a;0.352;0.881;a;0.864;a;aaaaa;0.271;aaa;aaa;0.944;0.57;0.674;0.232;a;a;aa;0.928;0.717;a;0.149;a;aaa;a;
