ATT0(string,2);ATT1(string,7);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,3);ATT12(string,3);ATT13(string,9);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,9);ATT25(string,9);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,10);
a;aa;a;aa;0.998;0.209;aa;aaaa;aa;0.768;aaaaaaaa;aaa;aa;aaaaaa;a;aa;0.783;aaa;aaaa;0.369;0.633;0.175;aa;a;aaaaaaa;aaaaaaa;aaaaaaaa;0.992;0.277;aaaaaaaaaa;aaaaaaaa;
aa;aa;aaa;aaa;0.633;0.591;aa;aaa;a;0.583;aaaaa;aaa;aa;aaa;aaaaaa;aaaaaa;0.0578;aaaa;aaaaa;0.372;0.0672;0.147;aaa;aa;aa;aaaaaaaaa;aa;0.504;0.489;aaa;aaaaaaaaa;
aa;aaaaaaa;a;aa;0.508;0.345;aaaaa;aaaa;a;0.953;aaaaaa;aa;a;aa;aaa;aaa;0.403;a;aaa;0.171;0.18;0.638;a;a;a;aaaaaaaa;a;0.476;0.132;aaaaaaaaa;aaaa;
a;aaaa;aaaaa;a;0.723;0.986;aaaaaa;a;a;0.942;aaaaaaa;aaa;a;aaa;aaaa;aaaa;0.814;aaaa;aaaaa;0.366;0.957;0.994;aaaaa;aa;aaaaa;aaaaaaa;aaaaaa;0.595;0.392;aaaaaaaaa;aaaaaa;
aa;aaaa;a;aa;0.794;0.119;aaaaaa;aa;a;0.929;aaaaaaa;aa;aaa;aaaa;aaaaaaaa;aa;0.693;aaa;aa;0.23;0.332;0.453;aa;aa;aaaaaaaa;aaaaa;aaa;0.635;0.198;aaa;a;
a;aaaa;a;aaa;0.117;0.0158;aaaaa;a;aa;0.401;aaaaaaa;a;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.688;aaaaa;aaaaa;0.312;0.446;0.858;aaaa;aa;aa;aaaaaaaaa;aaaaa;0.821;0.352;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaa;a;0.625;0.715;aa;a;a;0.517;a;aa;aaa;a;aaaaa;aaaaaaaa;0.903;aaaaa;aaaa;0.628;0.94;0.456;aaa;a;aaaaaaaa;aaaaaaa;aaaaa;0.155;0.0102;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;aaa;0.568;0.575;aa;a;aa;0.423;aaaaa;aaa;aaa;a;a;aaaaaaaa;0.663;aa;aaa;0.19;0.55;0.024;aaaaa;a;aaaaaa;aa;aaaaaaa;0.263;0.816;aaaaa;aaaaa;
aa;aaaa;aaa;aaa;0.938;0.0272;aaaaa;a;aa;0.579;aaaaaaaaa;a;aa;aaaa;aaaaaa;a;0.883;a;aaa;0.629;0.306;0.718;aa;a;aaaaaaaa;aaaaaa;aa;0.765;0.919;aaaaa;aaaaaaaa;
a;aaaaaaa;aa;aaa;0.915;0.637;aaaaa;aaaa;aa;0.542;aaaaaaaaa;aa;aaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.728;aa;aaaaa;0.59;0.15;0.582;aaaa;aa;aaaa;aaaa;aa;0.794;0.728;aaaaa;a;
a;a;aaa;aa;0.429;0.221;a;aa;a;0.0722;aaaa;a;aaa;aaa;a;aaaaaaa;0.00115;aa;aaa;0.505;0.0419;0.417;aaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.214;0.425;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aa;a;0.159;0.677;aaaaaa;a;a;0.968;a;aaa;aaa;aaaaaa;aa;aaaaa;0.678;aaa;a;0.526;0.146;0.228;a;a;aaaaaaa;aaaaa;aaaaaaaa;0.698;0.0683;aa;aaa;
a;aaa;aaaaa;a;0.0679;0.734;aa;aaa;aa;0.938;aaaaaa;a;aa;aaaaaa;aaaaaa;aaaaaaa;0.65;aa;aaaa;0.696;0.577;0.261;aaaaa;aa;aa;a;a;0.417;0.378;a;aaaa;
a;aaaaaaa;aaaaa;aaa;0.44;0.459;aaa;a;a;0.993;aaaaaaa;a;aa;aaaaaaaaa;aa;aaaaaa;0.0468;aaaa;aa;0.211;0.208;0.685;aaaa;a;aa;aaa;aaaaaaaa;0.966;0.0313;aaaaa;aaaaaaaaa;
aa;aaa;aa;a;0.615;0.81;aaaa;a;aa;0.186;a;aaa;aaa;aaaaaa;aa;aaaa;0.352;aa;aaa;0.0308;0.0397;0.997;a;a;aaaaaaa;aaaaaaa;a;0.203;0.217;aaaaaaa;aa;
aa;aaaaa;aaaaa;aaa;0.103;0.00865;aaa;aa;a;0.502;aaaa;aa;aa;aaaa;aaaaaaa;a;0.888;aaaaa;aaa;0.371;0.092;0.82;a;aa;aaaaaaaaa;aa;aaa;0.639;0.51;aaa;aaaaaaa;
a;aaaa;a;aa;0.0581;0.916;aaa;aa;aa;0.299;aaaa;a;aa;aa;aaaaa;aaaa;0.276;aaa;a;0.109;0.511;0.0993;a;a;aaa;aaaaaaa;aaaaaaaaa;0.0813;0.868;aaaaaaa;aaaa;
aa;aaa;aaaa;aa;0.233;0.153;aaa;aaa;aa;0.628;aaaaaa;aaa;aaa;aaa;aaaa;aaaa;0.12;aaa;aaaaa;0.792;0.697;0.902;aaaa;a;aaaaaaa;aa;aaaa;0.844;0.981;aaaa;aaaaaa;
aa;aaaa;aaaa;aa;0.881;0.39;aa;aa;aa;0.931;aaaaaaaaa;aaa;aa;aaa;aaaaaa;aaaa;0.312;aa;a;0.874;0.874;0.909;aaaa;a;aaaaaaaaa;aa;aaaaaaaa;0.966;0.158;aaaa;a;
aa;a;aaaa;a;0.406;0.601;aaaaa;aaa;a;0.289;aaaaaaa;aaa;aaa;aaa;aaaaaaaa;aaaaa;0.199;aaaaa;aaa;0.287;0.0674;0.593;aa;a;aaaaaaaaa;a;aaaaaaaa;0.0556;0.258;aaa;aaaaaaaaa;
a;aaaaaaa;a;aaa;0.774;0.975;a;aaa;a;0.167;aaaaaaaa;a;aa;aaaaaaaaa;aaaaaaa;aaaa;0.6;aa;a;0.985;0.574;0.735;aaaaa;a;aaaaaaa;aaa;aaa;0.478;0.184;aaaaa;a;
a;aaaaaaa;aaa;aa;0.899;0.882;aa;aa;a;0.153;aaaa;a;aa;aa;aaaa;aaaaa;0.0757;aaaaa;aa;0.737;0.558;0.98;aaaa;aa;aaaa;aaaaaaaaa;aaaaaaaaa;0.794;0.601;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;a;0.617;0.433;aaaa;aa;aa;0.0103;aaaaaa;aaa;aaa;aa;aaaaaa;aaaaaaaa;0.697;aaaaa;aaaaa;0.464;0.327;0.668;aaaa;a;aa;aaaaaa;a;0.609;0.78;aa;aaaaaa;
aa;aaaaaa;aaa;a;0.0126;0.073;aa;aa;aa;0.231;aaa;aaa;aa;aaaaaaaaa;aaaaa;aaa;0.589;aaa;a;0.481;0.706;0.139;aaaaa;a;aa;aaaaaaa;aaaaaaaa;0.599;0.758;aaaaaaaaaa;aa;
aa;aaaaaaa;aaa;aa;0.135;0.306;aaaaa;aa;aa;0.16;aa;a;a;a;aaaaa;aaaaa;0.495;aaaaa;aaaa;0.0854;0.896;0.401;aaaaa;a;a;aa;aaa;0.308;0.848;aaaaa;aaaaaa;
a;aaaa;aa;a;0.533;0.978;aaa;aaaa;aa;0.908;aaa;aaa;aaa;aaaaa;aaaaaa;aaaaaaa;0.863;aaaa;aaa;0.167;0.0455;0.195;aaa;a;aaaaaa;aaaa;aaaa;0.158;0.657;aaaa;aaaaaaa;
a;aaaaa;a;aaa;0.0422;0.0949;aaaaa;aaa;a;0.372;aaaaaaa;aaa;aa;aa;aaaaaaa;a;0.927;a;aaaaa;0.94;0.147;0.13;aaaa;a;aaaaa;aaaaaaa;aaaaaa;0.49;0.969;aaaaaaa;aaaaaaa;
aa;aaa;aa;aa;0.00714;0.0767;aaaaa;aaa;a;0.158;aa;a;a;aaaaa;aa;aaaaa;0.358;aa;aaa;0.733;0.77;0.144;a;aa;aaaaaaa;aaaaa;aaaa;0.795;0.938;aaa;a;
a;aaaaaaa;aaaaa;aaa;0.629;0.973;aaaa;aa;aa;0.843;aaaaaa;aaa;a;aaaaaaaaa;aaa;aaa;0.348;aaaa;aaaa;0.41;0.983;0.205;a;aa;a;aaaaaaa;aaaaaaa;0.839;0.842;a;aaaaaaaa;
aa;aaaa;aaa;aaa;0.902;0.853;aaa;aa;aa;0.99;aaa;aa;aa;aaaaaa;aaaaaaaa;aaa;0.692;aaaaa;a;0.866;0.827;0.0578;aaa;a;a;aaaaaa;aaaaaa;0.288;0.0297;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;a;0.63;0.918;aaaaaa;aaaa;aa;0.356;aaaa;aa;aa;aaaaa;aaaaa;aa;0.968;a;aaaaa;0.0692;0.65;0.0957;aaaa;a;aaaa;aaaa;aaaaaaaaa;0.17;0.955;aaaaa;aa;
a;a;aa;aa;0.0214;0.803;a;aaaa;a;0.0381;aaaaaa;aa;aa;aaaaaa;aaaaaaaa;aaa;0.329;aaaa;aaaa;0.264;0.275;0.0988;a;aa;a;a;aa;0.0399;0.59;a;aaaaa;
a;aaaaaa;aaa;a;0.577;0.15;aa;aaa;aa;0.504;aaaaa;aaa;a;aaaaaaa;aaaaaa;aa;0.238;aaaaa;aaa;0.0349;0.326;0.3;aaaaa;a;aaaaaaaa;aaaaa;aaaa;0.103;0.843;aa;aaa;
a;aaaaaaa;aaaa;aa;0.845;0.345;aa;aa;a;0.804;aaaaa;aa;aa;aaaa;aaa;aaaaaaaa;0.92;aa;aaa;0.912;0.898;0.725;aaaa;a;aaaaaaa;aaaaaa;a;0.936;0.609;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;a;0.479;0.276;aaaaaa;aaaa;aa;0.416;aaaaaaaaa;aa;a;aaaaa;aaaa;aaa;0.869;aa;aa;0.134;0.679;0.242;aa;a;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.989;0.753;aaa;aaaaaa;
aa;aaaaaaa;aaaa;a;0.938;0.501;aaa;aa;a;0.816;aaaaaa;aa;a;aaaaa;aaaaaaa;a;0.939;aaa;a;0.146;0.305;0.168;a;a;aa;aaa;aaaaaaaaa;0.597;0.599;aa;aaaa;
a;aaaaaaa;aaaa;a;0.0844;0.939;aaaa;a;aa;0.787;aaa;a;aa;aaaaaaaa;aaa;aaa;0.486;a;aa;0.219;0.709;0.212;aaaa;aa;aaaaaaaaa;aa;aa;0.0387;0.0285;aaaaaaaaa;aaaaaaaa;
a;aaaa;a;a;0.279;0.882;aaaa;aa;a;0.915;aaaaa;a;aa;aaa;aaaaaa;aa;0.881;a;aaaa;0.157;0.256;0.774;aa;aa;aaa;aaa;aaaaa;0.385;0.154;aaaaaaaa;aaaaaaaaa;
aa;a;aaa;aa;0.12;0.121;aaaaaa;aa;a;0.437;aaaaa;aa;aa;aaaaaaaaa;aaaaa;aaaaa;0.907;aa;a;0.181;0.338;0.464;aaaaa;a;aa;aaaa;aaaa;0.854;0.764;aaaaaa;aaaaaaaaa;
a;aaaa;aaaa;aaa;0.0812;0.454;a;aaaa;a;0.894;aaaaaaaaa;a;aaa;aaaaaaaa;aa;aaaaaaaa;0.019;aaa;a;0.965;0.676;0.12;a;a;a;aaaaa;aaaaaaaaa;0.915;0.789;aaa;aaa;
aa;aaa;aaaa;aa;0.396;0.747;a;aaaa;a;0.35;aaa;aa;a;aaaaaaa;aaaaaa;aaaaaa;0.859;aaa;aaa;0.392;0.282;0.266;aaaa;aa;aaaaaaa;a;aaaaaaa;0.628;0.649;aaaaaaaaa;aaaaaaa;
aa;aaa;aa;a;0.128;0.536;a;aaaa;aa;0.553;aaaa;a;aaa;aaaaaaa;a;aaaa;0.546;aaaa;aaaa;0.0388;0.602;0.193;a;aa;aaa;aa;aaaaa;0.254;0.518;aaaaaaaaa;aaaaaaa;
a;aaa;a;a;0.382;0.353;aa;aaaa;a;0.701;aaaaaaa;aa;a;aa;aaaaaa;aaaaaaaa;0.683;aaaaa;aaaaa;0.0455;0.0447;0.829;a;a;aaaaaaa;aa;aaaaaaaa;0.775;0.156;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;aa;0.322;0.971;aaaaaa;aa;aa;0.522;aa;aaa;aaa;aaaaaa;aaaa;a;0.228;aa;aa;0.0769;0.165;0.397;a;aa;aaaa;aaa;aaaaaa;0.0597;0.814;aaa;a;
aa;aa;aaaaa;aa;0.0585;0.565;aaa;aaa;aa;0.219;aaaaaa;aaa;a;a;aaaaaaaa;aaaa;0.581;aaaa;aaa;0.426;0.822;0.332;a;aa;aaa;aaa;aaaaaaa;0.882;0.211;aa;aaaaaaaaaa;
aa;aa;a;aaa;0.31;0.791;aaaaa;aaa;aa;0.959;aaaaaaaaa;a;a;a;aaaaaa;aaaaaaa;0.212;a;aaaa;0.139;0.837;0.146;aaaaa;aa;aaaaaaaa;aaaaa;aaaaaaaa;0.0682;0.561;a;aaaaaaaa;
aa;a;aaaaa;a;0.882;0.0198;aaaa;aaaa;a;0.192;aaaaaaaa;aa;aaa;aaaaaaaaa;aa;aaa;0.841;aaaa;aa;0.982;0.00614;0.25;aaa;aa;aa;aaaaaa;aa;0.851;0.343;aaaaa;aaaaa;
aa;aaaaaaa;aa;a;0.02;0.3;a;a;aa;0.97;aaaaaaaa;aa;aaa;aaaa;aa;a;0.11;aaaaa;aaa;0.737;0.499;0.621;aaaa;a;aaaaaa;aa;aa;0.733;0.803;aaaa;aaaaa;
aa;aaa;aaaaa;aa;0.852;0.814;a;aaaa;aa;0.773;aaaaaa;a;a;aaaaa;a;aaaaaa;0.224;aaaa;a;0.291;0.246;0.876;aa;aa;aaa;aaa;aaaaaaaa;0.592;0.123;aaaaaaaaaa;a;
aa;aaaaaaa;aaaaa;aa;0.0798;0.0136;aaaaa;aa;a;0.379;aaa;a;aaa;aa;aaa;a;0.0138;aaaa;aaaaa;0.695;0.112;0.157;aaaa;a;aa;a;aaa;0.421;0.965;aa;aaa;
a;aaa;aaaaa;aa;0.993;0.509;aa;aa;a;0.431;aa;aa;aa;aa;aaaaaaa;aaaa;0.825;aa;aaaaa;0.539;0.72;0.181;aaaa;aa;aaaaa;aaaaa;aaaa;0.896;0.0726;aaaaa;aaaaaaaa;
a;aaaaa;a;a;0.832;0.291;aaa;aa;a;0.447;aaaaaaaa;aaa;aa;aaaaaaaaa;a;aaaaa;0.616;aaaa;a;0.0281;0.567;0.902;aaaaa;aa;aaaaaaa;aaaaaa;aaaa;0.682;0.505;aaaaaa;aaaaa;
aa;aa;aaaaa;a;0.163;0.951;aaaa;aaaa;aa;0.26;a;aaa;aaa;aaa;aaa;aaaaa;0.665;a;aaaa;0.398;0.048;0.948;aaaa;a;aaa;aaaaaaaa;aaaaaaaaa;0.0338;0.437;aa;aaaaaa;
a;aa;aaaa;aa;0.283;0.136;aaaaa;aaaa;a;0.231;aaaa;a;aa;aaaaaa;aaaaa;aaaaaaa;0.457;aaaaa;aaaa;0.781;0.786;0.604;aaaaa;a;a;aaaa;aaaaaaaaa;0.753;0.0208;a;aaaaaa;
aa;aa;aa;aa;0.323;0.978;a;a;aa;0.443;a;aaa;aaa;aa;aaaaaaaa;aa;0.504;aaa;aa;0.369;0.611;0.179;aaa;a;aaa;aaaaaa;aaa;0.568;0.313;a;aaaaaaaa;
a;aaaaaa;aaaa;aa;0.637;0.67;aa;a;a;0.722;aaaaaaa;aaa;aa;aaaaaaaaa;aaaaaaa;aaaaaa;0.168;aaaaa;aaaaa;0.855;0.813;0.0171;aaa;a;aaaa;aaaaaa;aaa;0.282;0.552;aaaaaaaaa;aaaaaa;
a;aa;aaa;aa;0.467;0.948;aaa;a;aa;0.664;a;aa;aa;aaaaaaa;a;aa;0.395;aa;aa;0.536;0.629;0.269;aaa;a;aa;aa;aaaaaaaa;0.0424;0.431;aaaa;aaaa;
a;aaa;aaa;aaa;0.923;0.408;aaaaaa;aaaa;a;0.0136;aa;aa;aa;a;aaaaaaaa;aaaaa;0.749;aa;aaaa;0.344;0.271;0.884;aaa;a;aaa;a;aa;0.919;0.966;aaaa;aaaaaaaaa;
a;aa;aaaaa;a;0.575;0.829;aaaaaa;a;aa;0.397;aaaaaaaa;aa;aaa;aaa;aaaaaa;aa;0.428;aaaaa;aa;0.308;0.983;0.847;aaa;a;aaaaaa;aaaaaaaaa;aaaaaaaa;0.408;0.325;aaaaaaa;aaaaa;
aa;aaa;aa;a;0.587;0.573;aa;a;a;0.063;aaaaaaaa;aa;a;aaaaaaaaa;aaa;aaaaa;0.00344;aaaaa;aa;0.943;0.622;0.717;aaa;aa;aaaaa;a;a;0.0468;0.124;aa;aaaa;
aa;a;a;aaa;0.87;0.118;aa;aaaa;aa;0.488;aaaaaa;aaa;a;aaaaaaaa;aaaaaaa;aaaaaa;0.182;a;a;0.32;0.505;0.402;aaaa;aa;aa;aaaaaaaa;aaaaa;0.984;0.647;aaaaaaa;aaaaaa;
a;aaaa;aaaa;aa;0.00958;0.947;aaaa;aa;aa;0.285;aaaaaaaa;aa;aa;aaaaaaaaa;aa;aaaaaaaa;0.998;aa;aaa;0.47;0.502;0.987;aaaa;aa;aaa;aaaaaaaa;aaaaaaa;0.777;0.705;aa;aaa;
aa;aaaaaaa;a;aaa;0.487;0.545;a;aaa;a;0.154;aaaa;aa;aaa;aa;aaaaaaaa;aa;0.613;aaa;aaaa;0.996;0.486;0.878;aaa;a;aaaaaa;aaaa;aaaa;0.476;0.694;aaaaa;aaaaaaaa;
a;aaaaa;a;a;0.388;0.535;aaaa;aa;aa;0.891;a;aa;a;aaaaaaa;aaaaaa;aaaaaaa;0.187;a;aa;0.578;0.148;0.879;aaaaa;aa;aaaaaaaaa;aa;aaaaaa;0.294;0.565;aaa;aaaa;
a;a;aa;aaa;0.602;0.952;aa;aaaa;aa;0.858;aaaaaaaa;aaa;aaa;aaaa;aaaaaaa;aaa;0.292;aaaaa;aaaaa;0.915;0.494;0.633;aa;aa;aaaaaaaaa;aa;aaaa;0.0207;0.135;a;aaaaa;
a;aa;aaaa;aaa;0.8;0.347;aaa;aaaa;a;0.659;aaa;a;aaa;aaaaa;aaaaa;aaa;0.874;aaaaa;a;0.593;0.698;0.321;aaaa;aa;aaaaaa;aaaaaa;aaaaaa;0.359;0.166;aa;aaaaaaaaa;
aa;aaaaaaa;aa;a;0.703;0.465;a;aa;a;0.98;aaaaaaa;a;aaa;aaa;aaaaa;aaaaaaa;0.247;aa;aa;0.686;0.3;0.231;aa;a;aaaaa;aaaaaa;aaaaaaaaa;0.0594;0.0896;a;aaaaaa;
aa;aaa;aaaaa;a;0.356;0.249;aaaa;a;aa;0.454;aa;aaa;a;aa;aaaaa;aa;0.521;aaaaa;aaaa;0.693;0.728;0.304;a;a;aaaa;aaaaaaaaa;aaaaaaaa;0.735;0.681;aaaaaaaa;aaaa;
aa;aa;aaa;a;0.0945;0.643;aaaaa;a;a;0.521;aaa;a;aa;a;aaaaaaaa;aaaaa;0.715;aaaa;aaaaa;0.23;0.413;0.75;aa;a;aaaaa;aaaaa;aaaa;0.569;0.0044;aaaaaaaaaa;aaaaaaaaaa;
a;a;aaaaa;a;0.123;0.142;aaaa;aaaa;a;0.512;a;a;aaa;aa;a;a;0.0111;aa;aaaa;0.979;0.868;0.0935;aaaaa;aa;aaaaaaaa;aaaa;aaaaaaaa;0.84;0.929;aaaaaaa;aaa;
a;aaaaaaa;aaaaa;aaa;0.386;0.777;aa;aaa;a;0.53;aaaaaaa;aa;a;aaaaaaaaa;aa;aaa;0.513;aa;aa;0.371;0.887;0.255;aaaaa;aa;aa;aaaaaaa;aaa;0.405;0.425;aaaaaaaaaa;aaa;
a;aaa;aaa;a;0.111;0.636;aaa;a;a;0.113;a;a;a;aaaa;a;aaaaaaaa;0.237;aaa;a;0.844;0.523;0.651;a;aa;aaaa;aaaaaaa;aaa;0.648;0.558;a;aaa;
a;aaaaaaa;aaa;aaa;0.78;0.567;aaaa;aaa;a;0.43;aaaaaaaa;aa;aaa;aaaaaaaa;aaaa;aaaaaaa;0.513;aa;aaaa;0.359;0.845;0.418;aaaaa;aa;aaaaa;aaaaaaa;aaaaaaa;0.68;0.976;aaaaaa;aaaaaaaaa;
aa;aaa;aa;a;0.22;0.233;aa;a;a;0.0805;aaaa;aa;a;aaaaa;aaaaaaa;aaaaaaa;0.898;a;aaa;0.856;0.24;0.885;aaaa;aa;aaaaa;aaaaaaaa;aaaaaaaa;0.231;0.368;aa;aaaaaa;
a;aaaaa;aa;a;0.497;0.372;aaaa;aa;aa;0.0645;aaa;a;aaa;a;aaaaaa;aaaa;0.666;aaaa;aaa;0.0255;0.242;0.942;aa;a;aaaaaa;aaaa;aaaaaaa;0.736;0.953;aa;aaa;
a;aaaaaaa;aa;aa;0.849;0.0884;aa;a;a;0.634;a;a;aa;aaaaaaaaa;a;aaaaaa;0.181;aa;aaaa;0.894;0.409;0.999;aa;aa;aaaaaaa;aaa;aaaaaaaa;0.507;0.236;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;a;0.618;0.402;aa;aa;a;0.971;aaaaaaaa;a;a;aaaaa;aaaaaaaa;a;0.671;aaaa;aaaa;0.136;0.158;0.169;aa;a;a;aaa;aaaaaaa;0.371;0.501;aaa;aaaaaaaaaa;
a;aaaaa;aa;a;0.483;0.258;aaaaa;aaa;aa;0.756;aaaaaa;aaa;a;aa;aaaaaaa;a;0.107;aaaa;aa;0.284;0.96;0.773;aaa;a;aaa;aa;aaaaaaaaa;0.445;0.0262;aaaaaaa;aaaaa;
a;aaaaaa;a;a;0.882;0.798;aaa;aaaa;aa;0.399;aa;a;a;aa;aa;aaaaa;0.786;a;aaaa;0.644;0.871;0.842;aaa;a;a;aaaaaa;a;0.308;0.575;aaaaaaaa;aaaaa;
a;aa;aa;aa;0.573;0.507;aaaaa;a;a;0.917;aaaaaaaaa;aaa;a;aaaaaaa;aaaaaa;aa;0.714;aaa;aaaaa;0.994;0.0948;0.664;aaaa;a;aaaaaaa;aaaaaaaa;aaaaaaaa;0.593;0.784;aaaa;aaa;
aa;aa;aaaa;aaa;0.768;0.364;a;aa;a;0.876;aaaaa;a;aaa;a;aaaaaaaa;aa;0.369;a;aa;0.369;0.137;0.977;a;aa;aa;aaaaaaa;aaaaaaaaa;0.737;0.968;aaaaaaaa;aaa;
a;aaaaaa;aa;a;0.758;0.904;aaa;aaa;a;0.756;aaaaaa;aa;aa;aaaaaa;aaa;aaaaaaaa;0.701;a;aa;0.327;0.561;0.127;aa;a;aaaa;aaaaaaaa;aaaaaa;0.418;0.026;aaaaaa;a;
a;aaa;aaaa;a;0.435;0.857;aaa;aa;a;0.812;aaaaaaaa;aa;aa;a;aaa;aaaaaaaa;0.557;aaaaa;aaa;0.704;0.0337;0.946;aaa;a;aaaa;aaaa;aaaa;0.697;0.494;aaa;a;
aa;aaaaa;aaaaa;aaa;0.91;0.0978;aaaaa;aaa;a;0.778;aa;aaa;a;aa;aaaaaaa;aaa;0.968;aaaaa;aaaaa;0.787;0.879;0.149;aaaa;a;aa;aaaaaa;aaaaaaaaa;0.718;0.503;aa;aaaaaa;
aa;aaaaaa;a;aa;0.521;0.587;aaaaaa;a;a;0.119;aaaaaaaa;aaa;aaa;aaaaaaa;a;aaaaaa;0.667;aa;aaaa;0.952;0.37;0.9;aaaa;aa;aaaa;aaaaaaaa;aaaaa;0.843;0.727;aaaaaaaaa;aaaaaaaaa;
a;aa;aa;aa;0.87;0.0743;aaaaaa;aaa;aa;0.625;aaaaaa;aa;a;aaaaaaa;aaa;a;0.47;aaaa;aaa;0.264;0.851;0.459;aa;a;aaaa;aaaaa;aaaaaa;0.0345;0.0747;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;a;0.32;0.0787;aaaa;a;a;0.124;aaaaaaaa;aaa;aa;aa;aaaa;aaa;0.325;aaaa;aaa;0.668;0.497;0.616;aaaaa;aa;aaaaaa;aaaaaa;aaaaaaa;0.236;0.542;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaa;a;0.256;0.699;aaaa;aaaa;a;0.942;aaaaa;aaa;aaa;a;aaa;aaaa;0.112;aaa;aaaa;0.394;0.983;0.0583;aa;aa;aa;aaaa;a;0.941;0.844;aaaaaaaaaa;a;
aa;aaaa;a;aaa;0.71;0.0935;aaaaaa;a;a;0.966;a;a;aa;aaaaaaa;aaaaaa;aaaaa;0.718;aaa;aaaa;0.347;0.953;0.893;aaa;a;aaaaa;aaaaa;aaa;0.617;0.0429;aaa;aaaaaaaaaa;
aa;aaaaa;a;aaa;0.0607;0.294;aa;aaa;aa;0.645;aaaaaaaa;a;a;aaaaaaa;aa;aaaaaaaa;0.504;a;aaa;0.442;0.864;0.687;a;aa;aaa;aaa;a;0.382;0.455;aa;a;
a;aaaaa;aaaa;a;0.411;0.929;aaaaa;aaa;aa;0.939;aa;aaa;a;aa;aaaaa;aaaaaa;0.492;aaa;aa;0.955;0.143;0.27;a;a;aa;a;aaaaa;0.0524;0.289;aaaaa;aaaaa;
a;aa;aa;a;0.952;0.353;aaaaa;aa;a;0.275;aaaaaaa;aa;a;aaaaaaa;aaaa;aa;0.249;a;aaaaa;0.804;0.985;0.477;aaa;a;aaaaa;aaaa;aaaaaaa;0.576;0.351;aaaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaa;aaa;0.445;0.183;a;aa;aa;0.555;aaaaa;aaa;aaa;aaaaaaaa;aaaaaaaa;aa;0.203;aaa;a;0.263;0.244;0.445;aa;aa;aaaaaa;aaa;a;0.746;0.526;aaaaaa;a;
a;aaa;aa;aa;0.75;0.0157;aaaa;aaaa;a;0.259;aaa;aaa;aa;aaaaa;aaa;a;0.0496;aaaaa;a;0.377;0.633;0.604;aaaa;a;aaa;aaaaa;a;0.00814;0.745;aaa;aaaa;
a;aaaaa;a;aa;0.302;0.935;aaa;a;a;0.294;a;a;a;a;aaaaaa;aaaaaaaa;0.974;aaa;aaaaa;0.715;0.00175;0.454;aaaaa;aa;aaaaaa;aaaaaaaa;aaaaa;0.472;0.785;aaaaa;a;
a;a;aaa;aa;0.794;0.0836;aa;aaaa;a;0.424;aa;aa;aaa;aa;aa;aaaaaaaa;0.0271;aaaaa;aa;0.778;0.239;0.0784;aaa;aa;aaaaa;aaaaaaaaa;aaaaaa;0.736;0.38;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;a;0.867;0.629;aaaa;aaa;aa;0.767;aaaaaaaaa;a;aa;aaaaaa;aaaaa;aaaa;0.481;aaa;aaaa;0.82;0.824;0.479;a;aa;aaaa;aaaaa;aaaa;0.799;0.17;aa;aaa;
aa;aaaaa;aaaa;aa;0.237;0.071;aaaaa;aa;aa;0.0838;aaaaaaa;aaa;aaa;a;aa;aaaaa;0.738;aaaa;aa;0.0849;0.866;0.313;a;aa;aaaaaaa;aaaaa;aa;0.328;0.766;aaaaaaa;a;
aa;a;aaa;aaa;0.144;0.288;aaaaaa;a;a;0.221;aaaaaaa;aaa;a;aaaaaaaa;a;aaaaaa;0.392;aa;a;0.938;0.411;0.383;aaaaa;aa;aaaaa;aa;aaaaaaa;0.617;0.823;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;aa;aa;0.113;0.0829;aaaaaa;a;aa;0.441;a;a;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.614;aa;aaa;0.225;0.763;0.885;aaaa;a;aaa;aa;aaaaa;0.562;0.0914;aaaaaa;aaaaa;
