ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(string,10);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.0912;aaaa;0.433;0.832;a;0.97;aaa;aaaaa;aaa;a;aaaaaa;0.788;aaa;0.68;aaaaaa;aa;0.339;0.16;a;0.981;0.435;0.578;0.687;0.831;aaaaa;a;a;0.405;aaaa;0.451;aa;aaaaa;0.106;0.28;a;aaaa;aaaa;0.949;aa;a;0.519;aaa;0.906;0.177;a;0.0605;0.802;0.906;0.863;aa;0.844;0.253;aaaaaaaaaa;
0.894;aaaaa;0.339;0.52;aaaaa;0.596;a;aaaa;aaa;a;aaaaaaaaa;0.952;aaa;0.861;aaa;aa;0.386;0.339;aaaaaa;0.229;0.664;0.394;0.516;0.84;aa;aa;a;0.443;aa;0.29;aaaaaaa;aaaa;0.405;0.804;a;aa;aa;0.141;a;a;0.843;aaa;0.244;0.729;a;0.543;0.486;0.979;0.466;aaaa;0.38;0.0285;aaaaaaaa;
0.891;aaaaa;0.0895;0.686;aaa;0.479;aa;aa;aaaaaa;a;aaaaaaaa;0.529;aaaa;0.857;aaaaa;a;0.352;0.77;aaaaaaa;0.169;0.252;0.624;0.892;0.3;aaaaaa;a;a;0.0677;aaaa;0.975;aaaa;aaa;0.298;0.351;a;a;aa;0.866;aaa;aaaa;0.192;a;0.984;0.134;aa;0.183;0.826;0.149;0.842;aaaaaaaa;0.72;0.0833;aaaaa;
0.712;aaaaa;0.0847;0.0331;aa;0.464;a;a;aaaaaaaaaa;a;aaaaaa;0.637;aaaaa;0.665;a;a;0.45;0.689;aaaa;0.764;0.149;0.0853;0.715;0.922;aaa;a;a;0.103;aaaa;0.37;aaaaa;a;0.267;0.917;a;aaaa;aaa;0.693;aaaaa;aaaa;0.724;aaa;0.111;0.801;aaa;0.4;0.446;0.0834;0.158;aaaaaaaa;0.117;0.608;aaaaaaaaaa;
0.611;aaaa;0.689;0.122;aaaaa;0.144;aa;aaaa;aaaaa;a;aaaaaaaaa;0.859;a;0.135;a;aa;0.992;0.169;aaaa;0.566;0.326;0.776;0.193;0.865;aaaa;aa;a;0.726;a;0.995;aaaaaa;aaaa;0.877;0.879;a;aa;aaa;0.877;aaaa;aaaaaaaaaa;0.00927;aaaa;0.378;0.344;aa;0.321;0.305;0.174;0.411;aaaaaa;0.532;0.686;aaaaaaaaa;
0.48;aaa;0.51;0.988;aaaaaaa;0.265;aa;aa;aaaaaaaa;a;aaaaaaa;0.706;aaaaaaa;0.204;aaa;a;0.191;0.635;aaaaaa;0.785;0.789;0.59;0.762;0.701;aa;a;a;0.63;a;0.406;aaaaaaaa;aaaaaaaa;0.736;0.616;a;a;aa;0.798;aaaaa;aaa;0.0121;aaaa;0.787;0.336;a;0.568;0.297;0.295;0.579;aaaaaa;0.0654;0.661;aaaaaaa;
0.923;aaaa;0.626;0.45;aaaaa;0.558;aaa;aaaaaaa;a;a;aaaaaaa;0.648;aaa;0.0993;aaaa;aa;0.467;0.221;aaaa;0.222;0.246;0.287;0.979;0.457;aaaaaa;a;a;0.295;aa;0.664;a;a;0.951;0.471;a;a;aaaaa;0.0829;a;aaaaaaaaaa;0.928;aaaa;0.914;0.00509;aa;0.795;0.753;0.307;0.968;aaaaaaaa;0.648;0.124;aa;
0.0231;aaaaa;0.676;0.933;aa;0.699;aa;aaa;aaaaa;a;aaaaaaaa;0.948;aaaaa;0.253;a;a;0.505;0.486;a;0.0858;0.795;0.349;0.26;0.0571;aaaaaa;aa;a;0.991;aaaaaa;0.063;aaaaaaaa;aaaa;0.99;0.139;a;aaa;aaaaa;0.226;a;aaaaa;0.738;aaaa;0.557;0.02;aaa;0.634;0.378;0.86;0.917;a;0.533;0.97;aaaaaaaa;
0.429;aaa;0.988;0.548;aaaaaaaa;0.292;aaa;a;aaaa;a;aaaaa;0.805;a;0.555;aaa;aa;0.191;0.00336;aaaa;0.996;0.987;0.448;0.518;0.384;a;aa;a;0.0825;aaaaa;0.252;aaaaaa;aaaaaaa;0.693;0.672;a;a;aa;0.465;aaa;aa;0.00535;aaaa;0.71;0.314;aa;0.582;0.921;0.246;0.382;aaaaaaaa;0.049;0.998;aaaaa;
0.0491;aa;0.963;0.987;aaaaaaa;0.768;a;aaaaaa;aaaaaa;a;a;0.192;aa;0.801;aaaa;a;0.091;0.478;aaaaaaa;0.594;0.705;0.356;0.834;0.812;aa;aa;a;0.613;aaa;0.0773;aaa;aaaa;0.571;0.118;a;aaa;aaaaa;0.629;aaaaa;aa;0.158;a;0.309;0.594;a;0.592;0.854;0.235;0.354;aaaaa;0.786;0.274;aa;
0.459;aaaa;0.268;0.96;aaaaaaaaaa;0.656;aa;aaaaaa;aaaaaa;a;aaaaaaaaa;0.674;aaaaaaa;0.825;aaaaaa;aa;0.22;0.529;aaaa;0.282;0.829;0.476;0.86;0.691;aaaaa;aa;a;0.961;aaaa;0.905;a;aaa;0.604;0.891;a;a;aaaa;0.749;aaaa;aaaaaaaaaa;0.358;aaaa;0.312;0.646;aa;0.592;0.642;0.824;0.961;a;0.859;0.918;aaaa;
0.583;a;0.96;0.82;aaaaaaaa;0.158;aaa;a;aaaaaaaa;a;aaa;0.877;aaaaa;0.79;aaaa;aa;0.252;0.0986;aaaaaaa;0.218;0.933;0.725;0.997;0.817;aaaa;aa;a;0.614;a;0.665;aaaaaaa;aa;0.657;0.631;a;aaa;aa;0.899;a;aaaaaaaaaa;0.564;aaaa;0.436;0.17;aaa;0.38;0.216;0.462;0.949;aaaa;0.169;0.197;aa;
0.293;aaa;0.48;0.666;aaaaaaaa;0.377;aaa;aaaa;aaa;a;aa;0.393;aa;0.165;aaa;a;0.577;0.923;aaa;0.215;0.739;0.574;0.0138;0.0554;aaaaaa;a;a;0.4;aaaaaa;0.135;aaaaaa;aaaa;0.846;0.941;a;a;aaaa;0.644;a;aaaaaa;0.701;aa;0.555;0.846;aa;0.678;0.626;0.771;0.427;aaaaa;0.804;0.962;a;
0.089;aa;0.891;0.285;aaaaaa;0.167;aa;aaaaaa;aaaaa;a;aaaaaa;0.099;aaaa;0.0241;aaa;a;0.891;0.25;aaaaaaa;0.436;0.62;0.767;0.433;0.0729;a;aa;a;0.637;aa;0.687;a;aaaaaaa;0.086;0.908;a;aaaa;aaaaa;0.344;aaa;aaaaa;0.68;aa;0.62;0.2;aaa;0.639;0.954;0.755;0.0782;aaaaaaaa;0.126;0.0517;aaaaaa;
0.862;aaaaa;0.894;0.623;aaaaaaa;0.867;aaa;aaaa;aaaaaaaa;a;aaa;0.905;aaaaa;0.107;aaaaaaaa;aa;0.11;0.737;aaaa;0.635;0.0257;0.802;0.529;0.493;aaaaa;a;a;0.356;aa;0.772;aaaaaaaa;aaaaaaaa;0.113;0.259;a;aaa;aa;0.609;aaaa;aaaaaa;0.517;a;0.767;0.856;aaa;0.461;0.786;0.0524;0.769;aaaa;0.207;0.353;aaaaa;
0.496;aa;0.785;0.503;a;0.549;aa;aaaaaa;aaaaaa;a;aaa;0.217;aaaaaaa;0.196;aaaaaaaaa;a;0.365;0.251;aa;0.918;0.784;0.803;0.846;0.317;a;a;a;0.293;aaaaaa;0.801;a;aaaaaaa;0.294;0.966;a;aaa;aaaa;0.381;aaaaa;aaaa;0.212;aaaa;0.439;0.773;aaa;0.458;0.649;0.0861;0.0783;aaaaaaaa;0.874;0.731;aaaaaaaaaa;
0.244;a;0.39;0.722;aaaaaa;0.37;aa;aaaaaaa;aaaaa;a;aaa;0.493;aaaa;0.258;aaa;a;0.193;0.147;aaaa;0.718;0.667;0.0471;0.775;0.147;aaaa;aa;a;0.62;a;0.622;aaaa;a;0.865;0.491;a;aa;aaaa;0.0747;aaaa;aaaaa;0.322;aaa;0.139;0.166;aa;0.0444;0.307;0.69;0.204;aaaaaa;0.544;0.564;aaaaaaa;
0.643;aaaa;0.538;0.693;aaaa;0.249;a;aaaaaaa;aaa;a;aaaaaaaa;0.21;aaaaaa;0.989;aaaaa;a;0.525;0.499;aaaaa;0.352;0.755;0.0706;0.235;0.512;aaaaa;a;a;0.752;aaaa;0.373;a;aaaaaaa;0.0965;0.229;a;aaa;aaa;0.539;aa;aaa;0.484;aaaa;0.73;0.191;aa;0.391;0.35;0.878;0.78;aaaaaaa;0.615;0.887;aaaaaaa;
0.195;aaaaa;0.976;0.179;aa;0.076;aa;aaaaa;a;a;aaaaaa;0.555;aa;0.478;aa;aa;0.962;0.771;a;0.425;0.813;0.621;0.655;0.822;aaaaa;aa;a;0.483;aaa;0.364;a;aaaaaaa;0.797;0.53;a;aaaa;aaa;0.595;a;aa;0.935;a;0.501;0.65;aa;0.743;0.376;0.736;0.313;aaaaaa;0.232;0.313;aaaaa;
0.0164;aa;0.421;0.41;aaa;0.968;a;aaaaaa;aaaaa;a;aaaa;0.0107;aaaa;0.122;aaaaa;aa;0.0641;0.736;aaaa;0.369;0.286;0.162;0.391;0.869;aaaaa;aa;a;0.588;aaaaa;0.389;aaa;a;0.59;0.311;a;a;aaaa;0.752;aaa;aaaaaaaa;0.0107;aa;0.951;0.211;aa;0.981;0.818;0.584;0.788;aaa;0.497;0.256;a;
0.975;a;0.0633;0.702;aaa;0.516;a;aaaaa;aaa;a;aaaa;0.521;aaaa;0.381;aa;aa;0.155;0.757;aaaaaaa;0.797;0.977;0.858;0.654;0.755;aaaaaa;aa;a;0.328;aaa;0.294;a;aaaaaaa;0.69;0.0334;a;a;aa;0.152;aa;aaaaaaaa;0.278;aaaa;0.0954;0.449;aaa;0.743;0.479;0.547;0.247;aaaaaa;0.958;0.418;aa;
0.921;aaa;0.13;0.872;aaaaaaaaaa;0.488;a;aaaaaaa;a;a;aaaaaaaaa;0.202;aaaa;0.253;aa;a;0.978;0.139;a;0.299;0.426;0.803;0.198;0.299;aaaaaa;a;a;0.874;aaaaa;0.193;aaaaa;a;0.698;0.887;a;aa;aaa;0.0644;aaaa;aaaaaa;0.813;aa;0.602;0.152;a;0.915;0.902;0.286;0.0545;aaaaa;0.0419;0.453;aaaaaaa;
0.971;a;0.832;0.153;aaaaa;0.585;aaa;aaaaaaa;aa;a;aaa;0.791;aaaaaaa;0.326;aaaa;a;0.877;0.609;aaaaaaa;0.776;0.199;0.116;0.69;0.624;aaaaa;a;a;0.673;aaa;0.723;a;aaaaaaa;0.117;0.968;a;a;a;0.207;aaaaa;aaaaaa;0.961;aa;0.704;0.912;aa;0.597;0.225;0.385;0.177;aaaa;0.115;0.651;aaaaaaaaa;
0.946;aaa;0.939;0.647;aaaaaa;0.146;aa;aaaa;aaaaaaaa;a;a;0.485;aaaaaaa;0.607;aaa;aa;0.248;0.433;aaaaa;0.811;0.321;0.293;0.314;0.11;aaa;a;a;0.231;a;0.377;aaa;a;0.364;0.823;a;aa;aaaa;0.554;aaaa;aaaaaaa;0.735;aaa;0.33;0.451;a;0.0768;0.24;0.226;0.0338;aaaaaa;0.1;0.0925;aa;
0.417;aaaaa;0.712;0.992;aaaaaaaa;0.619;aa;aaaaaa;a;a;aaaa;0.844;aaaa;0.778;aaaaa;a;0.483;0.391;aaaaaa;0.433;0.64;0.82;0.242;0.236;aaaaaa;aa;a;0.145;aaaaaa;0.187;aaaaaaa;aaaa;0.208;0.0473;a;aaaa;aaaaa;0.303;aaaa;aaaaa;0.928;aaaa;0.463;0.0401;aa;0.0782;0.194;0.963;0.196;aaaaaaa;0.547;0.869;aa;
0.676;aa;0.72;0.475;aaaaaaaaaa;0.213;aa;aaaaaaa;aaaa;a;aaaaaaaa;0.805;aaaaaaa;0.973;aaaa;aa;0.149;0.546;aaaaaa;0.5;0.751;0.00322;0.131;0.955;a;aa;a;0.957;aaaaaa;0.521;aaa;aaaaaaaa;0.915;0.871;a;a;a;0.674;aaaa;aaaa;0.146;aaa;0.723;0.982;aaa;0.685;0.99;0.244;0.96;aaaaaaa;0.568;0.918;aa;
0.449;aaaaa;0.17;0.689;aa;0.471;aaa;aaa;aa;a;aaaaa;0.318;aaaa;0.586;aa;a;0.622;0.94;a;0.735;0.287;0.164;0.563;0.607;a;aa;a;0.014;aaaaa;0.401;aaaa;aaaaaaaa;0.681;0.488;a;a;aaaaa;0.689;aaaa;aaaaaaa;0.947;aaa;0.406;0.135;aa;0.267;0.671;0.118;0.263;aaaa;0.612;0.575;aaaaaa;
0.449;aaaaa;0.184;0.677;aaaaa;0.39;aaa;aaaaa;aaaaaa;a;aaaaaaaaa;0.157;aaaaaa;0.142;aaaaa;aa;0.0517;0.249;aaaa;0.284;0.532;0.779;0.953;0.499;aaa;aa;a;0.161;aaaaaa;0.412;aa;aaaaaaa;0.235;0.746;a;a;aaa;0.334;aaaa;aaaaa;0.22;a;0.162;0.323;a;0.584;0.627;0.252;0.831;aaaaaa;0.139;0.989;aaaaaaaaa;
0.477;a;0.755;0.0387;aaa;0.42;aaa;a;a;a;aa;0.24;aa;0.0147;aaaaa;a;0.875;0.708;a;0.606;0.873;0.821;0.102;0.573;a;a;a;0.261;a;0.121;a;aaaaa;0.263;0.329;a;aaa;aa;0.443;aaaa;aa;0.703;a;0.903;0.358;a;0.822;0.63;0.301;0.283;aaa;0.405;0.668;aaaa;
0.585;aaaa;0.882;0.375;aaaaaaa;0.306;a;a;aaaaaaa;a;aaaaaaaaa;0.433;aa;0.769;aaa;aa;0.242;0.022;aaa;0.0672;0.798;0.758;0.826;0.317;aaaaa;a;a;0.651;aa;0.153;aaaaaaaa;aaaaaaa;0.571;0.857;a;aaa;aa;0.367;aaaa;aaaa;0.699;aaaa;0.41;0.87;a;0.984;0.782;0.326;0.655;aaaaaaa;0.0819;0.301;aaaa;
0.793;aaaaa;0.792;0.359;aaaaaaa;0.986;aa;aaaaa;aaaaaa;a;a;0.128;a;0.978;aaaaaa;aa;0.0249;0.391;aaaaaa;0.529;0.215;0.233;0.496;0.453;aa;a;a;0.494;aaaaa;0.969;aaa;aa;0.516;0.811;a;a;aaa;0.371;aaa;aaaaaaaaaa;0.798;aa;0.853;0.304;a;0.986;0.824;0.521;0.919;aaaaa;0.836;0.212;aaaaa;
0.463;aaaaa;0.819;0.335;aaaaaaa;0.296;aa;aaaaaa;aaaaa;a;aaaaa;0.559;a;0.744;a;a;0.529;0.207;aaaaaa;0.395;0.109;0.159;0.929;0.378;aaaaa;a;a;0.17;a;0.41;aaaaaaaa;aaaaaaa;0.696;0.414;a;a;aaaaa;0.567;aaaaa;aaaa;0.666;aaa;0.722;0.365;aaa;0.437;0.584;0.261;0.329;aa;0.0829;0.656;aaaaaaa;
0.907;a;0.42;0.646;aaaaa;0.0489;aaa;aaaa;aaaaaaaaa;a;a;0.616;aa;0.0358;a;aa;0.72;0.636;aa;0.879;0.383;0.0281;0.987;0.751;aaa;aa;a;0.622;aaa;0.676;aaaaaaa;aaaa;0.16;0.261;a;aaaa;a;0.432;aa;aaa;0.957;aa;0.401;0.716;a;0.637;0.567;0.804;0.0355;aaaaaaaa;0.603;0.0253;aaaaaaa;
0.541;aaaa;0.879;0.61;aaa;0.421;aa;a;aaaaaaaaaa;a;aaaaaaaa;0.673;aaaa;0.429;aaaa;aa;0.473;0.295;aaaaaa;0.0937;0.283;0.886;0.44;0.114;aaaa;a;a;0.81;aaaaa;0.631;aaa;aaaaa;0.199;0.479;a;aa;aa;0.252;aaa;aaaa;0.85;a;0.487;0.987;aaa;0.0307;0.659;0.419;0.132;aaa;0.74;0.193;a;
0.874;aaaaa;0.444;0.593;aaaaaaaaa;0.0522;a;aaaaaa;aaa;a;aa;0.116;aaaaa;0.839;aaaaaa;a;0.33;0.818;aaaaaa;0.277;0.271;0.502;0.813;0.0341;aaaa;aa;a;0.786;a;0.0972;aa;aaa;0.936;0.735;a;a;aaaaa;0.243;a;aaaaaaaa;0.764;aaaa;0.68;0.563;aaa;0.228;0.92;0.0729;0.639;a;0.823;0.0335;aaa;
0.251;aa;0.494;0.632;aaaaaa;0.245;aaa;aaaaaa;aaa;a;aaaaa;0.968;aaa;0.489;aa;a;0.733;0.45;aaaaaaaa;0.642;0.222;0.463;0.235;0.0724;a;a;a;0.279;aaaaa;0.0702;a;aaa;0.537;0.409;a;a;aa;0.543;aaa;aaaa;0.348;aaa;0.838;0.366;aaa;0.0935;0.513;0.71;0.136;aaa;0.311;0.784;aaaa;
0.619;aaa;0.797;0.558;aaaaaaa;0.74;aaa;aaaaaaa;aaaa;a;aaaa;0.31;aaaaaa;0.73;aa;aa;0.25;0.655;aaaaaaa;0.77;0.351;0.0415;0.859;0.712;aaaa;aa;a;0.0614;aaa;0.227;aaaaaaa;aaaaaaaa;0.902;0.449;a;aa;aa;0.195;aaa;aaaaaaaaaa;0.471;aa;0.777;0.608;a;0.221;0.392;0.525;0.619;aaaaaaaa;0.446;0.848;aaaaaaaaa;
0.624;aaaa;0.0729;0.95;aa;0.0653;a;aaa;aaaa;a;aaaaaaa;0.944;aaa;0.593;a;a;0.568;0.896;aaaaaaaa;0.9;0.87;0.406;0.367;0.327;aaaaa;aa;a;0.544;aaaa;0.825;aa;aaa;0.387;0.562;a;aaaa;aaaa;0.368;aaaa;aaaaaaa;0.738;aaa;0.895;0.912;aaa;0.102;0.504;0.122;0.469;a;0.519;0.0424;aaa;
0.571;a;0.691;0.0136;aaaaaa;0.481;a;a;aaaaaaaaa;a;aa;0.585;aaaaaa;0.114;aaaaaa;a;0.448;0.673;a;0.632;0.306;0.484;0.369;0.0422;aaaa;aa;a;0.753;a;0.771;aaaa;aaaaaaa;0.344;0.415;a;aaa;aa;0.00561;aa;aaaaaaaaaa;0.106;aa;0.76;0.744;aa;0.741;0.242;0.0586;0.481;aaaaa;0.983;0.652;aaaaaa;
0.582;aaaaa;0.22;0.51;aaaaaaaaaa;0.364;a;aaaaaaa;aaaaaaa;a;aa;0.0928;aa;0.718;aaaaaaaaa;a;0.448;0.255;aaaaaaaa;0.00731;0.861;0.393;0.944;0.306;aaa;a;a;0.221;a;0.656;a;aaaa;0.784;0.921;a;aaa;a;0.00626;aa;aaaaa;0.967;aaaa;0.617;0.0775;a;0.0219;0.25;0.436;0.488;aa;0.857;0.889;aaa;
0.688;aaaa;0.641;0.846;aaaaaaaa;0.526;a;aaaaaa;aaaaaaaaa;a;aaaaaa;0.254;aa;0.0361;aaaa;a;0.464;0.692;aaaaaaaa;0.988;0.394;0.0103;0.306;0.836;a;aa;a;0.584;a;0.338;aaaa;aaaaaaaa;0.748;0.0124;a;aaa;aaa;0.238;a;aaaaaaaa;0.972;aaa;0.263;0.242;a;0.694;0.0315;0.583;0.553;a;0.8;0.199;a;
0.774;aaaaa;0.582;0.936;aaaaa;0.669;aa;aaaa;a;a;a;0.743;aa;0.0329;aaaaaaa;aa;0.225;0.991;aaaaaa;0.0194;0.202;0.198;0.491;0.34;aaaa;aa;a;0.118;aaaaaa;0.76;aaa;aaaaaaa;0.375;0.937;a;aa;aaaaa;0.593;a;aaaaa;0.579;aaa;0.632;0.404;a;0.122;0.99;0.687;0.514;aaa;0.631;0.263;aaa;
0.948;aaaa;0.0805;0.0825;aaaaaaa;0.17;aa;aaaaaa;aaaaaaaa;a;a;0.786;aaaaaaa;0.729;aaa;aa;0.564;0.86;aaaaaaa;0.429;0.239;0.615;0.63;0.44;aaaaa;a;a;0.9;aa;0.834;aaaa;aaaaaa;0.363;0.116;a;aa;aaaa;0.137;aa;aaaa;0.031;aaa;0.217;0.673;a;0.489;0.637;0.154;0.692;a;0.666;0.286;aaaaaa;
0.453;aaaaa;0.453;0.565;a;0.756;aaa;a;a;a;aaa;0.0937;aaaaa;0.961;aaa;aa;0.487;0.975;aaaaa;0.492;0.449;0.0119;0.262;0.0213;a;a;a;0.696;aaaaaa;0.635;aaaaa;aaaaaaa;0.41;0.58;a;a;a;0.714;aaaaa;a;0.959;a;0.486;0.541;aa;0.565;0.498;0.648;0.34;aaa;0.761;0.087;aaaaaaaa;
0.701;aaaaa;0.568;0.662;aaaaaa;0.199;aaa;aa;aaaaaaa;a;aa;0.711;aaaa;0.763;a;aa;0.367;0.476;aaaaa;0.927;0.146;0.463;0.527;0.716;aaaa;aa;a;0.393;aaaaa;0.508;aa;aa;0.116;0.218;a;aaaa;aa;0.342;aa;aaaaaaaaa;0.795;aaa;0.563;0.449;a;0.155;0.0502;0.523;0.741;aaaa;0.571;0.371;aaaaaaaa;
0.976;aaaa;0.0568;0.202;aaaaa;0.577;aa;aaaa;aa;a;aaaaaaaa;0.931;aaa;0.968;aaaaa;aa;0.26;0.706;aaaaaaaa;0.127;0.118;0.694;0.322;0.37;a;a;a;0.387;aaaaaa;0.934;aaaaaaaa;aaaaaaa;0.415;0.542;a;aaa;aaaaa;0.52;aaaa;aa;0.319;aaaa;0.86;0.103;aa;0.592;0.807;0.154;0.116;aaa;0.558;0.85;aaaaaaa;
0.934;aa;0.58;0.884;aaaaaa;0.308;aa;aaaaaa;a;a;aaaaaa;0.94;a;0.613;aaaaaaa;aa;0.424;0.195;aaaaaaaa;0.071;0.0307;0.303;0.185;0.528;aaaaa;aa;a;0.517;aa;0.379;aaaaa;aaaaaaaa;0.338;0.843;a;aaaa;a;0.403;aaaaa;aaaa;0.51;aa;0.225;0.184;a;0.634;0.00758;0.451;0.574;aaaaaaa;0.24;0.663;aaa;
0.378;aa;0.297;0.353;a;0.998;aaa;aaaaa;a;a;aaaaaaaaa;0.13;aaaaa;0.93;aaaaaaa;a;0.452;0.873;aaaa;0.734;0.358;0.668;0.518;0.947;a;aa;a;0.309;aa;0.253;aaaaa;aaaaaa;0.957;0.302;a;aaa;aaaa;0.474;aaaaa;aaaa;0.0552;a;0.904;0.875;a;0.0929;0.0621;0.467;0.683;aa;0.791;0.984;aaaaaa;
0.66;aa;0.264;0.75;aaaaaa;0.973;aaa;aaaaaaa;aaaaaa;a;aa;0.87;aaaa;0.172;aaaaa;a;0.721;0.595;aaaaaaa;0.519;0.735;0.714;0.305;0.739;aaaaa;aa;a;0.994;aaaaa;0.688;a;a;0.115;0.773;a;a;aa;0.273;aaa;aaaaaaa;0.451;aa;0.982;0.113;a;0.241;0.541;0.292;0.523;aaaa;0.1;0.6;aaaaaaaa;
0.978;aaaaa;0.995;0.684;a;0.784;aaa;aaaaaaa;aaaaaaaaaa;a;aaaaaaaa;0.191;aaaaaaa;0.133;aaa;a;0.822;0.778;aaaaaaa;0.511;0.665;0.931;0.626;0.836;aaaaa;aa;a;0.367;aa;0.351;aaaaa;aaaaaaaa;0.479;0.319;a;aaa;aaa;0.169;aaaa;aaaaaaa;0.681;aa;0.958;0.446;aa;0.183;0.163;0.607;0.0476;aaaaa;0.597;0.327;a;
0.333;aaaaa;0.707;0.712;aa;0.0121;aaa;aaaaa;aaaaaaaaa;a;aa;0.938;aaaaaaa;0.963;aaaaaaa;aa;0.609;0.0712;aaaaaaa;0.916;0.707;0.963;0.578;0.77;aaaa;aa;a;0.136;aa;0.0304;aaaa;aaaaa;0.137;0.709;a;a;a;0.523;aaa;aaaaaaaaaa;0.51;aa;0.103;0.901;a;0.221;0.111;0.838;0.295;a;0.0987;0.953;a;
0.865;aa;0.869;0.95;aaaaa;0.705;aaa;aaaaaaa;aaaaaaa;a;aaaaaa;0.83;aa;0.373;aaaaaaa;a;0.818;0.839;a;0.35;0.196;0.778;0.778;0.133;aaaaa;aa;a;0.879;aaaaaa;0.392;aaaa;a;0.125;0.305;a;a;a;0.296;a;aaaaaaaaaa;0.866;aaa;0.426;0.765;aaa;0.519;0.205;0.516;0.813;aaaaaaa;0.794;0.89;aaaaaa;
0.816;aaaaa;0.000541;0.0916;aaaaaaaaaa;0.0122;a;aaaaa;aaaaa;a;a;0.539;aaaaaaa;0.324;aaaa;a;0.245;0.564;aaaaaa;0.42;0.721;0.925;0.355;0.262;aaaa;a;a;0.307;aa;0.487;aaaa;aaa;0.273;0.758;a;aaa;aaaaa;0.299;aaa;aaaaaaaa;0.344;aa;0.512;0.674;a;0.0171;0.859;0.977;0.719;aaaaa;0.191;0.896;aaa;
0.923;aaaa;0.475;0.93;aaaaaaaaaa;0.753;aaa;aaaaaa;aa;a;aaaaaaa;0.093;aaaaaa;0.721;aaaaaa;aa;0.0251;0.319;aaaaa;0.793;0.408;0.873;0.507;0.653;aaaa;aa;a;0.861;aa;0.435;aa;aaaaaa;0.969;0.116;a;a;aaaaa;0.455;aa;aa;0.562;aaa;0.479;0.609;aa;0.015;0.22;0.298;0.718;aaaaaaa;0.76;0.698;aaaaaaaaa;
0.231;aa;0.957;0.451;aaaaa;0.209;aa;a;aa;a;aaaaa;0.177;aaaaaa;0.499;aa;a;0.916;0.38;aaaaaa;0.534;0.398;0.273;0.287;0.404;aa;aa;a;0.895;aaa;0.127;aaaaaa;aaaaaaa;0.341;0.166;a;aaa;aaa;0.109;aaaaa;a;0.633;a;0.37;0.207;aa;0.674;0.742;0.488;0.548;aaaaaa;0.147;0.492;aaaaaa;
0.207;aa;0.112;0.595;aaaa;0.627;a;a;aaaaa;a;aaaaa;0.00429;aa;0.703;aaa;aa;0.972;0.543;aa;0.928;0.135;0.959;0.409;0.992;aa;aa;a;0.474;a;0.729;aaa;aaaaaa;0.398;0.602;a;aaa;aaaaa;0.378;aaaa;aaa;0.221;a;0.0961;0.915;aaa;0.589;0.364;0.342;0.0306;aaaaaaa;0.211;0.261;aaaaaaa;
0.812;a;0.592;0.949;a;0.129;aa;aaaaa;aaa;a;aaaaaaaaa;0.224;a;0.267;aaaaa;a;0.644;0.069;aaa;0.965;0.431;0.457;0.439;0.254;a;a;a;0.176;aa;0.609;aaaa;aaa;0.235;0.774;a;aaa;aa;0.847;a;aaaaaaaa;0.264;a;0.104;0.743;a;0.752;0.438;0.345;0.717;aaaaaa;0.536;0.97;aaaaaaaaa;
0.13;aaaaa;0.462;0.197;aaaaaaaaa;0.0565;aa;aaaaaa;aaaaaa;a;aaaaaa;0.612;aa;0.845;aaaaaa;aa;0.207;0.899;aaaa;0.676;0.23;0.596;0.521;0.932;a;aa;a;0.91;aaaa;0.949;aaaaaaa;a;0.24;0.686;a;aaa;a;0.0693;aaaa;aaa;0.366;aaaa;0.199;0.927;a;0.425;0.875;0.495;0.48;aaaaa;0.977;0.729;aaa;
0.898;aaaaa;0.114;0.755;aaaaaaaaaa;0.128;a;aa;aaaaaaaaaa;a;aaaaa;0.775;aaaaaaa;0.0883;aaa;aa;0.277;0.188;aaaaaaaa;0.463;0.341;0.238;0.708;0.719;aaaaaa;aa;a;0.41;aaaa;0.471;aa;aaaa;0.531;0.424;a;a;a;0.624;a;aaaaaaa;0.468;aaa;0.168;0.285;aaa;0.412;0.567;0.123;0.711;aaa;0.488;0.63;aaaaaaaa;
