ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,9);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
0.0105;aaaaaaa;0.0482;0.0217;a;aaa;aa;aaaaaaa;0.0221;aaa;0.843;a;a;aaaaaa;0.908;aa;0.32;0.0109;0.557;0.291;aaa;aaaaa;aa;0.405;aaaaa;0.296;a;0.54;aaaaa;a;0.144;0.907;0.784;0.868;0.922;aa;a;0.888;aaaaaaaa;0.709;aaaaaaa;
0.989;aaaa;0.996;0.34;a;a;aa;aaa;0.217;a;0.304;a;a;a;0.0979;aaaaa;0.182;0.729;0.0581;0.704;aa;aaaaaaaa;a;0.273;aaaa;0.777;a;0.666;aaaa;aaaaa;0.913;0.633;0.633;0.312;0.885;aaa;a;0.943;aaaaaaa;0.334;aaaaaaa;
0.733;aaaaa;0.275;0.881;a;aa;aaa;aaaaaaaaa;0.894;aaa;0.861;a;a;aaaaaaaaa;0.466;aaaa;0.0211;0.979;0.0161;0.671;aaa;aaaaaaa;a;0.3;aaa;0.364;a;0.0402;aaaaaaa;aaaa;0.777;0.42;0.505;0.0022;0.995;a;a;0.527;aaaaaaaa;0.966;aaaaaaa;
0.675;aa;0.825;0.859;a;aaa;aaaa;aaaaa;0.265;aaa;0.795;a;aa;aaaa;0.224;aaaaaaa;0.11;0.506;0.974;0.693;aaa;aaa;aa;0.754;aaa;0.192;a;0.279;aaaa;aaaaaaa;0.175;0.34;0.688;0.767;0.407;aaa;a;0.348;aa;0.73;aaaaaa;
0.196;aaaaa;0.927;0.0897;a;aa;aaaa;a;0.0998;a;0.961;a;aaa;aaaaaaaaa;0.488;aaaaa;0.185;0.706;0.722;0.134;a;aaaaaaaa;aa;0.428;aaa;0.995;a;0.368;aaa;aaaa;0.373;0.748;0.259;0.48;0.529;aaa;a;0.298;aaaa;0.463;aaaaa;
0.542;a;0.159;0.857;a;a;aa;aaaa;0.728;a;0.686;a;a;a;0.752;aaaaaa;0.847;0.506;0.816;0.522;a;aaaa;aa;0.584;aaaa;0.486;a;0.0551;aaaaaa;aaaaa;0.667;0.043;0.228;0.907;0.669;aa;a;0.819;aaaaaaa;0.479;aaaaa;
0.658;aaaa;0.453;0.54;a;aaa;aa;aaa;0.652;aaa;0.682;a;aa;aa;0.346;aaaaaaa;0.274;0.0856;0.127;0.567;a;aaaa;aa;0.498;a;0.883;a;0.5;aa;aaaaa;0.89;0.259;0.218;0.308;0.525;aa;a;0.619;aaaaaa;0.407;aa;
0.741;aaaa;0.364;0.569;a;aaa;aaa;aaaaaaaaa;0.116;aa;0.691;a;aa;aaaaaaaaa;0.26;aa;0.036;0.425;0.0451;0.51;aa;aaaaaaa;aa;0.223;a;0.294;a;0.111;aaaaa;aa;0.376;0.664;0.39;0.985;0.729;aa;a;0.0409;a;0.763;aaaaaaa;
0.38;aaaaaaaa;0.71;0.937;a;aa;aaaa;aaaaa;0.955;a;0.595;a;a;aaaaaa;0.871;a;0.52;0.177;0.631;0.887;a;aa;a;0.27;aaaaa;0.962;a;0.745;aa;aaa;0.471;0.5;0.955;0.517;0.485;aaa;a;0.65;aaaaaa;0.972;aaaaaaa;
0.312;aaaa;0.182;0.144;a;aaa;a;aaaaaaaa;0.308;aaa;0.0408;a;aa;aaaaa;0.987;aaaaaa;0.617;0.053;0.126;1;aa;a;a;0.135;aaaa;0.408;a;0.86;a;a;0.773;0.585;0.683;0.0767;0.754;a;a;0.592;aaaa;0.0341;aaaaa;
0.267;aaaaaaa;0.982;0.541;a;a;aaa;aaaa;0.878;aa;0.118;a;aaa;a;0.11;aaa;0.185;0.426;0.712;0.0221;a;aaaa;a;0.644;aaaa;0.507;a;0.322;aaaaaaa;aaaaaaa;0.0454;0.193;0.178;0.51;0.368;aaa;a;0.0602;a;0.477;aaaaaaa;
0.411;aaaaaaaa;0.786;0.958;a;a;aa;aaaaaaa;0.461;aaa;0.407;a;a;aaaa;0.566;aa;0.799;0.417;0.091;0.0578;aa;aaaaaaaaa;aa;0.59;aaaaa;0.151;a;0.486;aaaaaa;a;0.836;0.772;0.773;0.554;0.334;aaa;a;0.615;aa;0.0114;aaaaaaa;
0.0841;aaaaaaa;0.432;0.742;a;aa;aaa;aa;0.984;a;0.514;a;aaa;aaaa;0.196;aaaaaa;0.0585;0.732;0.746;0.729;a;aaaaaaaa;a;0.1;aaa;0.445;a;0.972;aaaaaa;aaa;0.0482;0.426;0.0847;0.17;0.0901;aa;a;0.778;aaaa;0.0293;aa;
0.758;aa;0.0194;0.972;a;aaa;aaa;aaaa;0.247;aaa;0.927;a;a;aaaa;0.163;aaaaa;0.793;0.991;0.492;0.435;a;aaaaaaa;aa;0.832;aaaaa;0.43;a;0.612;aaaaa;aaaaaaa;0.701;0.461;0.957;0.481;0.739;a;a;0.742;aaaaa;0.57;aaa;
0.599;aaaa;0.846;0.644;a;aa;aa;aaaaaa;0.721;aaa;0.289;a;a;aaa;0.763;aa;0.0984;0.65;0.721;0.856;aaa;aaaaaaa;a;0.341;aaaaa;0.473;a;0.4;aaaaa;aaaaa;0.736;0.0784;0.354;0.689;0.354;a;a;0.225;aaaa;0.114;a;
0.785;aaaaaaaa;0.953;0.739;a;aaa;a;aaaa;0.618;aa;0.651;a;aa;aaaaaa;0.875;a;0.507;0.37;0.413;0.856;aaa;aaaaaaaa;aa;0.741;aaa;0.367;a;0.14;aaaa;aaaaa;0.694;0.199;0.302;0.235;0.14;a;a;0.677;aaaaa;0.654;a;
0.29;aaaa;0.889;0.806;a;a;aa;aaaaaaa;0.593;aa;0.235;a;aaa;aaaaa;0.475;aaa;0.373;0.797;0.21;0.541;aa;aa;a;0.0839;aaaaa;0.399;a;0.195;aaaaa;aaaaa;0.926;0.0436;0.465;0.831;0.5;aaa;a;0.916;aaaaaaa;0.224;aaaaaaaaa;
0.243;aaaaaaaa;0.675;0.577;a;aaa;aa;aaaaaaaaa;0.318;a;0.139;a;a;aaa;0.316;aaaa;0.15;0.405;0.403;0.438;aa;aaaaaaaaa;a;0.974;aaa;0.945;a;0.807;aa;a;0.696;0.203;0.997;0.304;0.898;aaa;a;0.834;aaaaaaaa;0.588;aa;
0.6;aaaaaaa;0.876;0.386;a;aa;a;aaaaaa;0.138;a;0.501;a;aaa;aa;0.381;aaaaaaa;0.222;0.223;0.707;0.504;aaa;aaaaaa;aa;0.525;aaaaa;0.906;a;0.817;aaaaa;aaaaa;0.591;0.722;0.248;0.761;0.468;a;a;0.283;aaaaaaaa;0.867;aaaaaaaaa;
0.795;aaaaaaaa;0.969;0.197;a;aa;aaaa;aaaaaaaa;0.79;aa;0.185;a;aaa;a;0.948;aaaa;0.715;0.0324;0.0398;0.217;aa;aaaa;aa;0.759;aaaa;0.989;a;0.121;aaaa;aaaaaaa;0.42;0.149;0.158;0.237;0.972;aaa;a;0.81;aaaaa;0.317;aaaaaa;
0.139;a;0.806;0.985;a;a;aaa;aaaaaaaaa;0.00624;aaa;0.89;a;aaa;aaaaaa;0.332;aaaa;0.328;0.929;0.508;0.226;aaa;aaaaaaaa;aa;0.0604;aaa;0.424;a;0.114;aa;aaaaaaa;0.898;0.608;0.0379;0.409;0.681;aaa;a;0.43;aaaa;0.585;aaaaaaaaa;
0.218;a;0.256;0.997;a;a;aaa;aaaaaaaa;0.28;a;0.339;a;aaa;aaaaaa;0.745;aaaaaa;0.92;0.414;0.836;0.254;a;aaaaaaaa;aa;0.497;aaaaa;0.609;a;0.629;aaa;aaaa;0.14;0.441;0.263;0.0124;0.234;a;a;0.298;a;0.125;aa;
0.928;aaaaaaaa;0.614;0.631;a;a;aa;aa;0.00673;a;0.467;a;aa;aaaaa;0.55;aaaaa;0.686;0.581;0.482;0.0506;aa;aaaaa;aa;0.656;aaaaa;0.0572;a;0.587;a;a;0.393;0.625;0.306;0.969;0.929;aa;a;0.397;aaaaaa;0.636;aa;
0.515;aa;0.299;0.981;a;aaa;aaaa;aaaa;0.437;aaa;0.362;a;a;aaaaa;0.154;aaaaaaa;0.00943;0.444;0.974;0.207;a;aaaaaa;aa;0.622;aaa;0.955;a;0.485;aa;aa;0.503;0.263;0.726;0.649;0.694;aaa;a;0.687;aaaaaa;0.0889;aaaaaaa;
0.389;aaaaaaa;0.246;0.189;a;aaa;aaaa;aaaaaaaa;0.851;aa;0.966;a;aa;aaaaaa;0.134;aaaaaaa;0.406;0.00481;0.919;0.656;aaa;aaaaa;aa;0.0743;aaaaa;0.373;a;0.222;aaaaaaa;aa;0.85;0.795;0.82;0.952;0.819;a;a;0.866;a;0.91;aaaaa;
0.337;a;0.664;0.606;a;aa;aaa;aaaaaaaaa;0.265;a;0.239;a;a;aaaaaaaa;0.45;aaaa;0.352;0.375;0.5;0.76;aaa;aaaaa;aa;0.837;a;0.433;a;0.203;aaaaaa;a;0.401;0.0964;0.243;0.203;0.422;a;a;0.964;aa;0.262;a;
0.804;aaaaa;0.677;0.724;a;a;aaaa;aaaaaaa;0.8;a;0.967;a;aa;aaaaa;0.536;aaa;0.498;0.7;0.718;0.573;aa;aaaa;a;0.144;aaaaa;0.157;a;0.0278;aa;aaaaaa;0.739;0.85;0.393;1;0.605;aaa;a;0.486;a;0.0764;aaa;
0.14;aaaaa;0.171;0.624;a;aaa;aa;aaaaaa;0.345;aaa;0.171;a;aa;aaaaa;0.676;aaaa;0.368;0.546;0.851;0.991;aaa;aaa;aa;0.322;aa;0.142;a;0.856;a;aaaaa;0.111;0.477;0.769;0.0268;0.152;a;a;0.504;aa;0.659;aaaaa;
0.385;aaaaaaaa;0.393;0.353;a;aaa;aaa;aaaa;0.89;aaa;0.394;a;aa;aaaaaa;0.456;a;0.407;0.738;0.356;0.281;a;aaa;a;0.385;aaaa;0.894;a;0.162;a;a;0.767;0.0234;0.0381;0.999;0.426;aaa;a;0.32;aaaaa;0.259;aaaaaaaa;
0.97;aaaaa;0.676;0.778;a;aa;aa;aaaaaa;0.384;a;0.152;a;a;aaaaaaaaa;0.836;aaaa;0.468;0.786;0.0308;0.123;a;aaaaa;a;0.524;aa;0.268;a;0.501;aaa;aaaaaa;0.532;0.811;0.64;0.192;0.382;aa;a;0.18;aaaaaaa;0.415;aaaaaaa;
0.23;aa;0.873;0.493;a;a;a;aaaaa;0.442;a;0.138;a;aa;a;0.815;aa;0.981;0.881;0.888;0.122;aa;aaaaa;a;0.177;aaaa;0.385;a;0.0695;aaaaaa;aaaaaa;0.558;0.496;0.995;0.146;0.257;aa;a;0.239;aaaaa;0.195;aaaaaaaa;
0.553;a;0.644;0.55;a;a;aaaa;aaaaaaa;0.915;aaa;0.903;a;a;aaaaaa;0.159;aaaa;0.7;0.17;0.803;0.13;aaa;aaaaaaaaa;aa;0.947;aa;0.383;a;0.811;aaaaaa;aaaa;0.122;0.391;0.588;0.89;0.693;aa;a;0.684;aaaaaaaa;0.0404;aaaaaaaa;
0.51;aaaa;0.48;0.0845;a;aaa;aaaa;aaaa;0.703;a;0.377;a;aa;aaaaaa;0.0919;aaaaaaa;0.74;0.341;0.257;0.833;a;aaaa;a;0.0779;aaaa;0.845;a;0.842;aaaa;aaa;0.824;0.00644;0.274;0.08;0.944;a;a;0.0956;aaaaaaa;0.0517;aaa;
0.624;aaaa;0.561;0.0935;a;aa;aaaa;aaaaaaaa;0.0575;aaa;0.28;a;aaa;aaaaaa;0.165;aaaaaa;0.424;0.259;0.389;0.142;aaa;aaaaaaa;a;0.000292;aaaaa;0.678;a;0.389;a;a;0.587;0.52;0.8;0.287;0.267;a;a;0.564;aaa;0.761;aaaaaaaaaa;
0.827;aa;0.858;0.551;a;aaa;aa;aaa;0.581;a;0.00838;a;aaa;aaaaaaaaa;0.43;aaaa;0.485;0.132;0.121;0.375;aaa;aaaaa;a;0.799;aaaa;0.954;a;0.128;aaaa;aaaaaaa;0.248;0.437;0.745;0.614;0.38;aa;a;0.444;aaaaaaaa;0.047;aaaaaaaa;
0.283;aaa;0.396;0.28;a;a;aaa;aaa;0.81;aaa;0.249;a;a;a;0.638;aa;0.313;0.0666;0.608;0.532;a;aaa;aa;0.136;aaaa;0.176;a;0.504;aaaa;aaaaaa;0.579;0.174;0.0802;0.792;0.296;a;a;0.209;aaa;0.97;aaa;
0.153;aaaa;0.597;0.379;a;aaa;aaa;aaaa;0.923;aa;0.904;a;a;aaaa;0.846;aaaa;0.159;0.286;0.511;0.196;aa;aaaaaaaaa;a;0.0472;aaa;0.219;a;0.561;aaaaaaa;aaaaaa;0.186;0.967;0.291;0.63;0.183;a;a;0.361;aaa;0.958;a;
0.411;aaaaa;0.541;0.545;a;aa;a;aaaaa;0.091;aa;0.05;a;aaa;aaaaaaaa;0.902;aaaaaa;0.356;0.316;0.442;0.2;aa;aaaaa;a;0.831;aaaa;0.876;a;0.226;aaaa;aaaaa;0.00836;0.56;0.818;0.351;0.827;aa;a;0.84;aaaa;0.435;aaaaaaaa;
0.684;aaaa;0.41;0.943;a;a;a;aaaa;0.482;aaa;0.467;a;aa;aaaaaaaa;0.119;aa;0.0673;0.274;0.209;0.261;aaa;aaaaaaaa;a;0.0881;aaa;0.719;a;0.879;aaaaaa;aaaaa;0.92;0.765;0.293;0.157;0.95;a;a;0.582;aaaaaa;0.196;a;
0.901;aaaaaaa;0.00154;0.823;a;a;a;aaaaaa;0.273;aaa;0.491;a;a;aaaaaaaa;0.358;aaaaaa;0.748;0.772;0.847;0.735;a;aaaaaaa;a;0.808;aaaaa;0.611;a;0.348;aaaa;aaa;0.924;0.71;0.769;0.401;0.956;a;a;0.65;aaaa;0.22;aaaaaaaaaa;
0.836;aaaaaa;0.297;0.634;a;a;aaaa;aa;0.0156;aaa;0.0808;a;a;aaaaaaaaa;0.219;aaaaa;0.518;0.841;0.0783;0.713;aaa;aa;aa;0.3;aa;0.827;a;0.0601;aaa;aaa;0.0383;0.221;0.0607;0.786;0.954;aa;a;0.928;aa;0.204;aaaaaaaaa;
0.442;aaaaaaa;0.308;0.512;a;a;aaaa;aaa;0.34;a;0.796;a;aa;aaaaa;0.607;aaaa;0.85;0.327;0.0379;0.878;aa;aaaaa;a;0.794;aaaa;0.372;a;0.301;aaaaaaa;aaa;0.15;0.738;0.0983;0.516;0.101;aa;a;0.26;a;0.968;a;
0.798;aa;0.189;0.451;a;a;a;aa;0.413;aa;0.464;a;aaa;aa;0.387;aaaa;0.536;0.439;0.438;0.58;aa;aaaa;a;0.376;a;0.523;a;0.327;aaaaa;aaaaaa;0.657;0.339;0.897;0.279;0.938;aaa;a;0.0227;aaaaaa;0.956;aaaa;
0.687;aaaaaaaa;0.886;0.968;a;a;aaa;aaaaa;0.681;aaa;0.572;a;aa;aaaa;0.856;aa;0.631;0.447;0.295;0.615;a;aaa;aa;0.462;aaa;0.376;a;0.898;aaaaaa;aaaaaaa;0.422;0.341;0.748;0.246;0.234;aaa;a;0.271;aaaaaa;0.901;aaa;
0.551;aaaaaaaa;0.973;0.391;a;a;aa;aaaaaaaa;0.707;aa;0.437;a;aa;aaa;0.32;aa;0.0878;0.425;0.443;0.994;a;aaa;a;0.932;aaa;0.435;a;0.372;aaaaa;aaa;0.527;0.177;0.267;0.546;0.206;a;a;0.91;aaaaa;0.373;a;
0.015;aaaaaaa;0.223;0.398;a;a;aa;aaaa;0.262;aa;0.254;a;a;a;0.627;aaaaaaa;0.0664;0.974;0.545;0.966;aa;aaaaa;aa;0.687;a;0.263;a;0.73;aaaaaa;aaaaa;0.58;0.932;0.172;0.332;0.804;a;a;0.0646;aaaaaaaa;0.135;aaaaa;
0.475;aaaaaaaa;0.341;0.904;a;a;a;aaaa;0.109;aa;0.00462;a;aaa;aaaaa;0.494;aaaaa;0.551;0.398;0.697;0.244;a;aaaaaaaaa;a;0.254;a;0.403;a;0.804;aaaaa;aaaaa;0.908;0.97;0.122;0.919;0.387;aa;a;0.778;aaaaaaa;0.844;aaaaaaaaaa;
0.0671;aaaaa;0.219;0.832;a;a;aa;aaaa;0.0711;aa;0.882;a;aa;aaaaa;0.0755;aa;0.0743;0.0881;0.753;0.864;aaa;aaaaaaaa;a;0.16;aaa;0.0102;a;0.475;aaa;aaaa;0.939;0.0127;0.723;0.786;0.0959;aaa;a;0.562;a;0.806;aaaa;
0.186;aaaaaaaa;0.507;0.417;a;a;aa;aa;0.354;aaa;0.295;a;aa;aaaaaaaaa;0.224;aaaaaa;0.555;0.64;0.217;0.829;aaa;aaaaaaaaa;a;0.0617;aaaa;0.339;a;0.42;aaaa;aaaaa;0.938;0.0284;0.57;0.963;0.0159;aa;a;0.252;a;0.863;aaaaaaaaa;
0.755;aaaaaa;0.0326;0.167;a;aaa;aaa;a;0.48;aaa;0.118;a;a;aaaa;0.301;aaaaa;0.0506;0.251;0.205;0.475;aaa;aaaaaaaaa;a;0.517;aaa;0.772;a;0.28;aaaaa;aa;0.465;0.315;0.773;0.838;0.799;aaa;a;0.694;aaaaaa;0.888;aaaa;
0.898;aaaa;0.252;0.583;a;aaa;aaa;a;0.532;aaa;0.812;a;aa;aaaaaaaa;0.726;aa;0.148;0.0366;0.535;0.981;aa;aaa;a;0.567;aaaaa;0.417;a;0.242;aaaa;aaaa;0.299;0.214;0.763;0.744;0.705;a;a;0.171;aaaa;0.821;aaaaaaaa;
0.369;aaaaa;0.204;0.852;a;aaa;a;aaaa;0.757;aa;0.33;a;aaa;aaaaaaaaa;0.566;a;0.238;0.388;0.846;0.664;aaa;aaaaaaaaa;aa;0.407;aa;0.27;a;0.0852;aaaaaaa;aaa;0.751;0.66;0.503;0.272;0.136;aa;a;0.556;aaa;0.488;aaaaaaaaa;
0.0595;aaaa;0.717;0.847;a;aaa;a;aaa;0.757;aaa;0.996;a;aaa;aaaaa;0.473;aaaaaaa;0.251;0.105;0.759;0.423;a;aa;aa;0.536;aaaaa;0.649;a;0.268;aa;aaaaaa;0.476;0.601;0.579;0.0292;0.897;aa;a;0.339;a;0.991;aaaaaaa;
0.316;aaa;0.316;0.873;a;a;aaa;aaaaa;0.369;aaa;0.129;a;aa;aaaaaa;0.416;aaa;0.964;0.0336;0.492;0.182;aa;aaaaaaa;a;0.239;aaa;0.511;a;0.935;aa;aaaaaa;0.821;0.514;0.556;0.812;0.999;aa;a;0.763;aaaa;0.819;aaaa;
0.691;aaaaaa;0.835;0.0181;a;a;aa;aa;0.668;aaa;0.999;a;aaa;aaa;0.367;aaaa;0.607;0.143;0.136;0.0969;a;aaaaaa;aa;0.332;aa;0.925;a;0.45;aaaa;aaa;0.494;0.497;0.638;0.259;0.65;a;a;0.165;aa;0.407;aaa;
0.0231;aaa;0.229;0.453;a;aa;aa;aaa;0.703;a;0.262;a;aaa;aa;0.489;aaaaaaa;0.526;0.000888;0.931;0.87;a;aaaaaaaaa;aa;0.123;a;0.152;a;0.0824;aa;aaaaa;0.447;0.744;0.765;0.45;0.601;aaa;a;0.693;aaaaaa;0.271;aaaaaaaaa;
0.588;aaaa;0.0567;0.469;a;aa;a;aaa;0.0483;aaa;0.271;a;aa;aaaaa;0.374;aaaaaa;0.442;0.444;0.895;0.915;aa;aaaa;a;0.296;aaaa;0.529;a;0.499;aaaa;aaaa;0.792;0.865;0.599;0.945;0.491;aa;a;0.214;aaaa;0.813;aaaaaaaaaa;
0.407;a;0.741;0.0296;a;aaa;aaa;aaa;0.248;a;0.5;a;aaa;aaaaaaa;0.516;a;0.508;0.95;0.892;0.366;aaa;aaaaa;aa;0.498;aaaa;0.615;a;0.285;aaaaaa;aaaa;0.817;0.846;0.469;0.0848;0.841;aaa;a;0.261;aaaaaa;0.122;aaaaaaaa;
0.769;aaaaa;0.977;0.975;a;aaa;aaaa;aaa;0.58;aaa;0.276;a;aaa;aaaaaaaa;0.173;aa;0.781;0.732;0.531;0.421;aaa;aaaaa;a;0.823;aaaa;0.282;a;0.887;aaa;aa;0.418;0.434;0.0372;0.842;0.456;aa;a;0.844;aa;0.947;aaaaaaaa;
0.156;aa;0.574;0.201;a;a;aa;aaaaaaaaa;0.425;a;0.385;a;aa;aaaaaa;0.19;aaa;0.642;0.289;0.0507;0.653;aaa;aa;aa;0.929;aaa;0.418;a;0.426;aa;a;0.683;0.841;0.893;0.351;0.999;a;a;0.303;aaaaa;0.54;aaaa;
0.349;aaa;0.0816;0.88;a;aaa;a;aaaaaaa;0.301;a;0.507;a;a;aa;0.613;aaaaaa;0.338;0.663;0.421;0.49;aa;aaaaa;a;0.884;aa;0.396;a;0.306;aaaaa;a;0.28;0.583;0.0799;0.632;0.247;aa;a;0.219;aaaaaaaa;0.819;aaaaa;
0.733;aaaaa;0.798;0.228;a;aa;aaaa;aaaaa;0.597;a;0.0846;a;aaa;a;0.626;aaaaaa;0.867;0.424;0.725;0.388;a;aaaa;a;0.983;aaaaa;0.241;a;0.255;aaaaa;aa;0.978;0.776;0.718;0.721;0.138;aa;a;0.666;aaaaaaa;0.204;aaaa;
0.0268;aaaaaa;0.843;0.756;a;aa;aaaa;aaaaaaa;0.333;aaa;0.745;a;aa;aaaaa;0.735;aa;0.853;0.961;0.876;0.715;aaa;aaaaaaaa;a;0.836;aa;0.782;a;0.431;aaaaa;aaa;0.487;0.62;0.061;0.236;0.212;a;a;0.369;aaa;0.84;aaaaaaaaa;
0.063;aaa;0.237;0.477;a;aaa;a;aaaaaaaa;0.415;a;0.538;a;aa;aaaaaa;0.996;aaaaaa;0.241;0.893;0.928;0.774;a;aa;a;0.698;aaa;0.422;a;0.975;aa;aaaaaa;0.63;0.762;0.743;0.623;0.191;aaa;a;0.346;aaa;0.589;aaaaaaaaa;
0.519;aaa;0.202;0.378;a;aa;aaaa;aaaaa;0.763;a;0.159;a;a;aaaa;0.332;aa;0.43;0.144;0.372;0.864;a;aaa;aa;0.756;a;0.959;a;0.0617;aaaaaa;aaaa;0.253;0.168;0.717;0.467;0.767;aaa;a;0.0934;a;0.426;aaaaaaa;
0.434;aaaaaaa;0.149;0.208;a;aa;aaa;aaa;0.883;aa;0.374;a;aaa;aaaaaaaaa;0.68;aaaaaa;0.967;0.916;0.492;0.677;aaa;aaaaa;aa;0.59;aa;0.552;a;0.989;aa;aaaaaaa;0.637;0.154;0.655;0.00314;0.748;aa;a;0.956;aaaaaa;0.846;aa;
0.959;aaaa;0.0698;0.821;a;aa;aaa;aaaaaa;0.368;a;0.366;a;aa;a;0.402;aaaaaa;0.705;0.993;0.533;0.534;a;aaaaa;a;0.809;aa;0.148;a;0.199;aaaaa;aa;0.252;0.619;0.784;0.881;0.122;aaa;a;0.966;aaaaa;0.411;aa;
0.27;a;0.534;0.671;a;aaa;a;a;0.129;a;0.22;a;a;aaaaaaaaa;0.354;aaaaa;0.279;0.459;0.274;0.107;aa;aaa;a;0.78;aaaa;0.33;a;0.867;aaaaa;aaaaaaa;0.77;0.698;0.113;0.69;0.403;aaa;a;0.43;aaaa;0.119;aaa;
0.111;aaaaaaa;0.0847;0.536;a;aa;aaaa;aaaaaaaaa;0.713;a;0.692;a;aa;aaaaaaaa;0.0905;aaaa;0.812;0.76;0.256;0.125;aaa;aaaaaaa;aa;0.648;aaaa;0.876;a;0.865;aa;aaa;0.877;0.218;0.866;0.762;0.779;a;a;0.163;aaaaaaaa;0.321;aaaa;
0.744;aa;0.79;0.794;a;aaa;a;aaaa;0.385;a;0.0417;a;a;aaaa;0.41;aaaaa;0.307;0.731;0.841;0.664;aaa;aaaa;aa;0.968;aa;0.958;a;0.0385;aaaaa;a;0.0959;0.166;0.259;0.061;0.53;aa;a;0.767;aaaaa;0.772;aaaaaaa;
0.948;aaaa;0.558;0.424;a;a;aa;a;0.774;aaa;0.37;a;aaa;aa;0.719;aa;0.174;0.731;0.757;0.853;a;aaaaaaaaa;aa;0.0874;aaa;0.515;a;0.963;aaaa;aa;0.309;0.0209;0.786;0.782;0.264;a;a;0.747;aa;0.613;aaaaaa;
0.0369;aaaaaaa;0.518;0.374;a;aaa;aa;aaa;0.586;a;0.441;a;aaa;aaaa;0.714;aa;0.477;0.712;0.733;0.0272;a;aaaaaaaa;a;0.194;a;0.274;a;0.562;aaaa;aaaaaa;0.648;0.825;0.502;0.0648;0.41;a;a;0.672;aaaa;0.299;a;
0.731;aaaaa;0.402;0.229;a;aa;aaaa;aa;0.943;aa;0.531;a;aaa;aaaaa;0.35;aaaaaaa;0.469;0.919;0.316;0.824;a;aaa;a;0.472;a;0.861;a;0.271;aaa;aaaa;0.345;0.962;0.861;0.311;0.615;a;a;0.205;aaa;0.591;aaaaaaa;
0.812;aaa;0.598;0.39;a;a;a;aaaaaa;0.605;aa;0.737;a;aa;aaaaaa;0.0574;aaaa;0.115;0.604;0.105;0.674;a;aaaaaaaaa;aa;0.57;aaaaa;0.767;a;0.273;aaaaaaa;aaaaa;0.368;0.601;0.0909;0.257;0.568;a;a;0.348;aaaaaa;0.676;aaaaa;
0.441;a;0.702;0.469;a;a;a;a;0.0357;a;0.138;a;aa;aa;0.0664;aaaaaa;0.0196;0.246;0.772;0.474;a;aaaaaa;a;0.405;aa;0.135;a;0.419;a;aaaaaa;0.66;0.994;0.658;0.248;0.538;aa;a;0.447;a;0.244;aaa;
0.736;aa;0.744;0.464;a;a;aaaa;aaaaaaaaa;0.653;aa;0.142;a;aa;aaaaaaa;0.847;aaaaaa;0.192;0.831;0.715;0.687;a;aaaaa;a;0.017;aa;0.921;a;0.96;aaaa;a;0.482;0.228;0.459;0.884;0.586;aaa;a;0.43;aaaaa;0.933;aa;
0.887;a;0.666;0.226;a;aa;a;a;0.228;aa;0.0238;a;aa;aaaaaaaa;0.594;aaaaaa;0.745;0.567;0.681;0.572;aa;aaaaaa;aa;0.319;aaa;0.703;a;0.599;a;aaaaaaa;0.417;0.0413;0.619;0.0975;0.144;aa;a;0.033;aaaaaa;0.458;aaa;
0.979;aa;0.804;0.641;a;aa;a;aaaaaa;0.227;aa;0.514;a;a;aaa;0.842;aaa;0.0607;0.786;0.98;0.856;a;aa;a;0.286;aaa;0.0662;a;0.128;aaaa;aaaaaa;0.943;0.996;0.441;0.776;0.448;aa;a;0.0965;aaa;0.154;aaaaaaaaa;
0.311;aaaa;0.153;0.919;a;aaa;a;aaa;0.652;aa;0.122;a;aa;aaaaaaa;0.944;a;0.78;0.115;0.722;0.814;aa;aaaaaaaaa;aa;0.316;aa;0.835;a;0.177;aaaaaaa;aaaaa;0.429;0.845;0.37;0.059;0.248;aaa;a;0.434;a;0.724;aaa;
0.898;aaaaa;0.524;0.378;a;aaa;a;aaaaaaa;0.152;aaa;0.302;a;aaa;aaa;0.372;aaa;0.78;0.644;0.772;0.81;aa;aaaaaaaaa;a;0.944;aaaaa;0.0506;a;0.959;aaaaaa;a;0.525;0.157;0.881;0.876;0.376;aaa;a;0.0526;aaaa;0.392;aaaaa;
0.0863;aa;0.587;0.0796;a;aa;aa;aaaaaaaaa;0.846;aaa;0.253;a;a;aaaaaaaaa;0.515;aaaaa;0.817;0.775;0.852;0.131;a;aaaaaaaa;aa;0.204;aaaa;0.548;a;0.644;aa;aa;0.704;0.846;0.314;0.155;0.915;aa;a;0.849;aaaaaaaa;0.722;aaaaa;
