ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,9);ATT32(string,4);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,1);ATT52(string,10);
0.0472;aa;aaa;a;aaa;0.141;aaaaa;aa;a;0.71;0.39;0.737;0.864;aaaaaa;0.0336;aaa;aaaaa;aaaa;0.594;aaa;aa;aaaaa;aaaa;0.051;aaaaaaa;a;0.887;0.382;aaaaaa;0.491;aa;aaaaa;aaa;0.695;a;0.62;0.417;0.361;0.134;aaa;a;a;aa;0.856;0.242;0.999;a;0.185;0.584;0.139;aaa;a;aaaa;
0.215;a;a;aaaaa;a;0.0119;aa;a;a;0.64;0.789;0.39;0.65;aaaa;0.427;aaa;a;aaaa;0.663;aaaaaa;aa;aaaaa;aaaaa;0.248;a;aaaa;0.809;0.0202;aaaaaaaaa;0.299;a;aaaaaa;aa;0.997;a;0.107;0.654;0.916;0.88;aa;aaaa;aaa;aaa;0.128;0.305;0.995;aaa;0.649;0.959;0.721;aaaaaa;a;aaaaaaa;
0.385;a;aaaaa;aaaaaaaaa;aaa;0.0574;aaa;a;a;0.497;0.181;0.566;0.843;aa;0.465;aaa;aaaaaa;aaaaaa;0.0318;aaa;aaaaaa;aaaaa;aaaa;0.724;aaaaaaaa;aaaa;0.558;0.825;aaaaaaa;0.68;aa;a;a;0.749;a;0.922;0.847;0.354;0.132;aaaaa;aaa;aaa;a;0.608;0.337;0.525;a;0.829;0.588;0.4;aaaaaa;a;aaaaaaaa;
0.807;a;aaaaaaaaa;aaaa;aaa;0.399;a;aaa;a;0.888;0.546;0.599;0.78;aaaaa;0.873;a;aaaa;aaa;0.69;aa;a;aa;aaaa;0.395;aaaaaaa;aaa;0.103;0.447;aaa;0.885;aa;aaaaaaaaa;a;0.295;a;0.706;0.823;0.502;0.17;aaa;aaaaaa;aa;aaa;0.464;0.568;0.14;aa;0.681;0.62;0.731;aa;a;aaaaaaaa;
0.548;a;aaaaa;aaaaaaaaa;aaa;0.0639;aaaa;aaa;a;0.823;0.924;0.419;0.333;aaaaaaa;0.0291;a;a;aaaa;0.197;aa;aaaaaaa;a;a;0.489;aaa;aa;0.666;0.298;aaaaaaaa;0.587;a;aaaa;aaa;0.744;a;0.53;0.613;0.974;0.464;aaa;aaaaa;aa;aa;0.133;0.0198;0.139;a;0.71;0.165;0.872;aa;a;aaaaaaa;
0.84;aa;aaaaa;aa;a;0.478;aaa;a;a;0.468;0.711;0.23;0.11;a;0.669;a;aaaaaa;aaa;0.924;aa;aaa;aaa;aaaaaa;0.745;a;aaaa;0.323;0.877;aaa;0.652;a;aaaaaaaa;aa;0.339;a;0.85;0.383;0.771;0.353;aaa;aaaa;a;aaa;0.0314;0.0659;0.667;aa;0.658;0.472;0.419;a;a;aaaa;
0.364;aa;aa;aaa;a;0.404;aaaaa;a;a;0.542;0.165;0.704;0.598;aa;0.678;aaa;a;aa;0.887;aaaaa;aaa;aaa;aaaaa;0.0328;aaaaaa;aa;0.371;0.198;a;0.615;aa;aaa;aa;0.181;a;0.369;0.431;0.789;0.978;aa;aaaaa;aaa;a;0.0937;0.118;0.643;aaa;0.049;0.0335;0.656;aaaaaaa;a;aaaaaaaa;
0.0258;a;aaaaaaaa;aaaaaaaaaa;aa;0.223;aa;aaaa;a;0.24;0.441;0.082;0.602;aaaa;0.846;a;aaa;aaaaaa;0.275;aaaaa;aaaaaaa;aa;aaa;0.213;aaaaaaaa;aaaa;0.657;0.526;aaaa;0.922;a;aaaaaaaaa;a;0.0957;a;0.213;0.126;0.17;0.236;aaaa;aaaaaa;aa;aaa;0.259;0.986;0.533;a;0.598;0.00197;0.126;a;a;a;
0.429;aa;aaaa;aaaa;aaaa;0.502;a;a;a;0.67;0.792;0.969;0.722;a;0.28;a;a;aaa;0.335;a;aaaa;aaaaa;aaa;0.859;aaaaaaaa;a;0.176;0.984;a;0.592;aa;aaaa;a;0.792;a;0.306;0.894;0.97;0.397;aaaa;a;aa;aa;0.543;0.388;0.205;a;0.27;0.508;0.796;a;a;aaaaaaaaaa;
0.683;a;aaaa;aa;aaaa;0.779;aa;aaaa;a;0.66;0.784;0.845;0.681;aaaaaa;0.227;aa;aaaaaa;aaaaa;0.679;aaaaaaa;aaaaa;aaaaaa;a;0.704;aaaaaaaa;a;0.123;0.553;aaaaaaaa;0.375;aa;aaaa;aaaa;0.247;a;0.502;0.794;0.0693;0.096;aa;aaaa;aa;a;0.464;0.209;0.744;aa;0.641;0.573;0.594;a;a;a;
0.56;aa;aaaaaa;aaaa;aaaaa;0.551;aa;aa;a;0.733;0.423;0.909;0.00302;aaaaaa;0.621;aaa;aaa;aaaaaa;0.511;aaa;aaaaaa;a;aaaaaaa;0.456;aaaa;aa;0.903;0.879;aaaaaaaaa;0.0955;a;a;a;0.969;a;0.192;0.259;0.82;0.152;a;aaaaaa;aaa;aa;0.131;0.677;0.978;a;0.141;0.799;0.852;a;a;aa;
0.0496;aa;aaaaaaaa;aaaaaa;a;0.436;a;aaaa;a;0.788;0.752;0.0875;0.821;aaaa;0.0484;aaa;aa;aa;0.414;aaaaaa;aaaa;aaaa;aaaaa;0.19;a;aaa;0.351;0.966;aaaaaa;0.923;a;aa;aa;0.621;a;0.699;0.471;0.81;0.582;aaa;a;aa;aa;0.845;0.648;0.72;a;0.088;0.506;0.788;aaaaaa;a;aaaaaaaaaa;
0.03;aa;a;aaaaaaaaa;aaa;0.793;a;a;a;0.214;0.375;0.55;0.238;aaaaa;0.813;a;a;aaaaa;0.347;a;aaaaaaa;aaaaa;aaaaaa;0.0926;aaaaa;aaa;0.187;0.4;aaaaaaaa;0.524;a;aaaaaaaa;aaaa;0.369;a;0.424;0.903;0.895;0.569;aa;aaaa;a;a;0.672;0.857;0.444;aaa;0.664;0.439;0.0896;a;a;a;
0.239;aa;aa;aaa;aaaaa;0.504;aaa;aa;a;0.216;0.843;0.743;0.654;aaaaa;0.441;a;aa;aa;0.652;aaaaaa;aaaa;aaa;aaa;0.583;aaaaaaa;aaa;0.707;0.599;aa;0.462;a;aaa;aa;0.967;a;0.717;0.199;0.71;0.78;a;aaa;aa;aa;0.221;0.707;0.0874;aaa;0.219;0.576;0.866;aaa;a;a;
0.443;a;aaa;aaaa;a;0.824;aaaaa;aaaa;a;0.407;0.161;0.701;0.224;aaaa;0.702;a;aaaaa;aa;0.416;a;aaaaa;aaaa;aaaaaaaa;0.788;aaaaaaaa;aaa;0.661;0.105;aaaaaa;0.467;a;aaaaaaaa;aaa;0.762;a;0.822;0.959;0.107;0.899;aa;aa;a;a;0.213;0.945;0.934;aaa;0.763;0.583;0.805;aaaaa;a;a;
0.912;a;aa;aaaaaaa;a;0.0187;aaa;aa;a;0.771;0.00317;0.204;0.329;a;0.0707;aaa;aa;aaaa;0.61;aa;a;aaaaaa;aaaaaaaa;0.14;aaaaaaaa;aaaaa;0.87;0.399;aaaaaa;0.381;aa;aa;aaa;0.078;a;0.984;0.65;0.834;0.148;a;a;aa;aa;0.311;0.0899;0.719;aa;0.984;0.548;0.708;aa;a;aaaaaaaaaa;
0.815;aa;aa;aa;aaaaaa;0.411;aaaa;a;a;0.947;0.251;0.171;0.933;a;0.00907;aa;aa;aa;0.0497;aaa;a;aaaa;aaaa;0.709;aaaa;aaaa;0.812;0.827;aaaa;0.145;aa;aaaaaaa;aaa;0.476;a;0.375;0.269;0.249;0.57;aaaaa;aaa;aaa;aa;0.00246;0.323;0.311;aa;0.448;0.21;0.818;aaaaaa;a;a;
0.0987;a;aaaaaa;a;aaaaaaa;0.754;a;aaaa;a;0.936;0.415;0.45;0.0419;aa;0.275;a;a;aa;0.0445;a;aaaa;aaa;aa;0.381;aaaaaaaa;aaaa;0.683;0.434;aaaaaaaaa;0.342;a;aaaaaaaa;aa;0.252;a;0.984;0.898;0.101;0.947;aa;aaaaaa;a;aa;0.436;0.766;0.246;a;0.701;0.579;0.232;a;a;aaaaaaaaaa;
0.666;aa;aaa;aaaaaaaaa;aaaaa;0.229;aaaaa;aaa;a;0.846;0.568;0.577;0.417;aaaaaa;0.802;aaa;aaaaaaa;aaaa;0.312;aaaaaaa;aaaa;a;a;0.0237;aaaaaaa;aaaa;0.598;0.62;aaaa;0.106;aa;aaa;aa;0.713;a;0.225;0.813;0.0626;0.215;aaa;a;aa;aa;0.831;0.053;0.0214;aa;0.0194;0.545;0.687;a;a;a;
0.206;a;aaa;aaaaaaaaaa;aaaaaa;0.523;a;aaaa;a;0.977;0.709;0.368;0.489;aaaa;0.658;a;aaaaaa;a;0.0967;aaaaaaa;a;aaaa;aa;0.893;aaaaa;a;0.336;0.949;aa;0.812;aa;aaa;aa;0.939;a;0.975;0.11;0.412;0.211;a;aaaaaa;aaa;aa;0.386;0.237;0.971;aaa;0.152;0.987;0.128;aaaa;a;aaaaaaaaaa;
0.884;a;aaa;aaaaaaaa;aaa;0.328;a;aa;a;0.275;0.43;0.192;0.581;aaaaa;0.273;aa;a;aaaaa;0.778;a;aaaaa;a;aaaaaaaa;0.0566;aaaaa;aaa;0.385;0.264;aaaaaaaa;0.132;aa;aa;aa;0.319;a;0.413;0.957;0.288;0.139;a;aaaaa;aaa;a;0.256;0.762;0.131;aaa;0.821;0.131;0.543;aaa;a;aaaaaaa;
0.65;aa;a;aa;aaaaaa;0.47;aaa;aa;a;0.688;0.968;0.324;0.43;aa;0.934;a;aaa;a;0.0242;a;aaaaa;aaaa;aaaa;0.749;aaa;aaaaa;0.574;0.847;aaaaaa;0.828;a;aaa;a;0.58;a;0.641;0.358;0.959;0.984;a;aaaaaa;a;a;0.21;0.0729;0.78;aa;0.497;0.0291;0.762;aaaaa;a;aaaaa;
0.364;aa;aa;aaaaaaaaaa;aaa;0.768;aaa;aaa;a;0.912;0.887;0.693;0.892;a;0.975;aa;aaaaaaa;aaaa;0.291;a;a;aaaaaa;aaaaa;0.889;aaaaaa;aa;0.225;0.898;a;0.708;a;aaaa;a;0.121;a;0.723;0.987;0.0577;0.229;aaaaa;aaaa;a;aaa;0.0737;0.839;0.834;aaa;0.273;0.529;0.641;aaaaaaa;a;a;
0.493;a;aaaaaaaaa;aaaa;aaaaaaa;0.306;aaaaa;aaaa;a;0.971;0.209;0.0188;0.17;aaa;0.00191;a;aaaa;aaa;0.574;aaaaa;aaaaaaa;aa;aa;0.381;aaaaaaaa;a;0.27;0.0226;aaaaaa;0.575;aa;aaaaaaaaa;aaaa;0.349;a;0.0344;0.376;0.528;0.463;aaaaa;aaa;aa;a;0.12;0.17;0.935;a;0.215;0.983;0.115;aaaaa;a;aaaaaaaaa;
0.361;a;aaaaaaa;aaaaaaaaa;aaaaaa;0.741;aaaaa;aaa;a;0.669;0.5;0.377;0.189;aa;0.927;a;aa;aa;0.189;a;aaaaaaa;aaaaa;aaaaa;0.0458;aaaaaaa;a;0.731;0.376;aaaaaaa;0.856;aa;aaa;aa;0.791;a;0.346;0.542;0.256;0.841;aaa;a;aa;aa;0.328;0.643;0.798;aa;0.673;0.644;0.725;aaaa;a;aaaaaaaa;
0.102;a;aa;aa;a;0.402;aaaaa;aaa;a;0.0861;0.758;0.28;0.132;aaaaa;0.337;a;aaaa;aa;0.0315;aaaa;aa;a;aaaaaa;0.181;aaaa;aa;0.965;0.374;aaaaaa;0.715;aa;a;a;0.49;a;0.82;0.233;0.216;0.419;a;a;aaa;a;0.0252;0.624;0.378;aa;0.077;0.792;0.52;aaaaaa;a;aaaaaaaaaa;
0.5;a;aaaaa;aaaaaaaaa;aa;0.0259;aa;aa;a;0.246;0.935;0.765;0.189;aaaaa;0.76;aa;aaaaa;aaaa;0.155;aaa;aaaaaa;aaaa;a;0.712;aaaaaaaa;aaa;0.751;0.691;aaaa;0.173;aa;aaaaaa;aaaa;0.708;a;0.399;0.752;0.485;0.632;aa;aa;a;aa;0.936;0.343;0.929;aa;0.767;0.389;0.0144;aaa;a;aaaaaaaaaa;
0.057;a;aaaaaa;aaaaaa;aaa;0.256;aaa;a;a;0.963;0.197;0.582;0.22;aaa;0.269;a;aaaaaa;aaaaaa;0.96;a;aa;a;aaaaaaa;0.954;aaaaaa;aaaa;0.169;0.281;aaaaaa;0.467;aa;aa;aaa;0.839;a;0.628;0.182;0.0578;0.561;aaa;aaaaaa;aaa;a;0.561;0.77;0.833;aa;0.65;0.027;0.657;aaaa;a;a;
0.789;aa;aaaaaaa;a;a;0.0191;aa;aaaa;a;0.165;0.704;0.889;0.0566;a;0.465;aa;aaaa;aaaaa;0.623;aaaaaa;aa;a;aaaaa;0.781;aaa;aaa;0.762;0.865;aaaaaaaa;0.217;a;aaaaaaa;aaaa;0.0105;a;0.25;0.588;0.414;0.73;aaa;aaaaa;aa;aa;0.767;0.583;0.321;a;0.248;0.547;0.852;aaa;a;aaaaaa;
0.623;a;aaaaaaaa;a;a;0.838;aa;a;a;0.244;0.667;0.996;0.738;aaa;0.0421;aaa;aaaaa;aaaaaa;0.744;aaaaaa;aaa;aaaa;aaaaaaa;0.0681;aa;aaaaa;0.436;0.348;aaaaaaaa;0.622;aa;aaaaaaaa;aa;0.597;a;0.831;0.637;0.812;0.478;aaa;aaaa;a;aa;0.837;0.546;0.736;aa;0.0585;0.732;0.507;aaa;a;aaa;
0.407;aa;aaaaa;aaaaaa;aaaaaa;0.598;aa;aa;a;0.581;0.337;0.768;0.544;aa;0.244;aa;aaaaaaa;aaaaa;0.0563;aaaaa;aaa;aaa;aaaaa;0.584;a;aaa;0.39;0.732;aaaaaaa;0.355;a;aaaaaa;a;0.634;a;0.369;0.961;0.129;0.883;aaaa;a;a;a;0.00638;0.179;0.238;aaa;0.66;0.178;0.898;aa;a;aaaaa;
0.382;aa;aaa;aaaaaa;a;0.393;aaa;aaa;a;0.199;0.562;0.542;0.00678;a;0.934;aa;aa;aaaaa;0.0781;a;aa;aa;a;0.495;aaaaa;aa;0.0826;0.908;aa;0.136;a;aaaa;a;0.32;a;0.88;0.586;0.649;0.391;a;aaaa;aaa;aaa;0.0174;0.171;0.911;a;0.789;0.127;0.898;aaaa;a;aaaaaaaaaa;
0.915;aa;aaaaaaaaa;aaaaa;a;0.0768;aaa;aaa;a;0.243;0.243;0.684;0.813;aaaaaaa;0.735;a;a;aaa;0.475;aaaaaaa;aaaaaa;aa;aaa;0.259;aaaaa;a;0.903;0.946;aa;0.956;aa;aa;aa;0.622;a;0.429;0.619;0.348;0.711;a;aaaaa;aa;a;0.53;0.72;0.895;aa;0.932;0.231;0.143;aaaaa;a;aaaa;
0.471;a;aaaaaaa;aaaaaaaaa;a;0.623;aaaaa;a;a;0.386;0.388;0.207;0.633;aaaaaaa;0.25;a;aaaa;aa;0.616;a;aaa;aaaa;aaa;0.524;a;aaaa;0.479;0.429;aa;0.0176;a;aaa;aa;0.655;a;0.708;0.927;0.663;0.557;aaaa;aaa;aa;a;0.79;0.659;0.377;aa;0.691;0.432;1;aaaaaaa;a;aaaaa;
0.714;a;aaa;aaa;aa;0.234;aaaa;a;a;0.378;0.829;0.904;0.682;aaaaaa;0.387;aa;aaaaa;aa;0.502;aaa;aaaa;aaaaa;aaaaaaa;0.959;aaaaaaa;aaaa;0.973;0.435;aaaaaaa;0.171;aa;aaaaaaa;aa;0.635;a;0.153;0.822;0.738;0.237;a;aaaaaa;aaa;aaa;0.548;0.142;0.339;a;0.148;0.945;0.901;aaaa;a;aaaaaaaaa;
0.973;aa;aaaaaaaaa;a;aaaaa;0.33;aaa;a;a;0.115;0.629;0.76;0.203;a;0.348;aaa;aaaaaa;aaaa;0.499;aaaaa;aaa;aaaaa;aaaaaaaa;0.932;aaaa;aaaaa;0.383;0.569;aaaaa;0.832;a;aaaaaa;aaa;0.609;a;0.199;0.949;0.618;0.829;aa;aaaa;a;aaa;0.498;0.436;0.771;aaa;0.171;0.607;0.76;aaaaaa;a;aaaaaa;
0.389;aa;aaaaa;aaaaaaaaa;a;0.496;aaaaa;aa;a;0.996;0.157;0.138;0.334;aaaaaaa;0.758;aaa;aa;aaaa;0.796;aaaaaaa;a;aaaaaa;aaaa;0.0958;aaaa;aaa;0.645;0.097;aaaaaaaa;0.927;aa;aaaaa;aaaa;0.796;a;0.572;0.729;0.205;0.974;aaa;aaaaaa;a;aaa;0.475;0.0591;0.477;a;0.783;0.144;0.501;aa;a;aaa;
0.665;a;aaaaa;aaaaaaaaaa;aaaaaa;0.509;aaaa;aaaa;a;0.263;0.48;0.974;0.332;aaaaa;0.216;a;aaaaaaa;aa;0.436;aa;aaaaa;aaaaaa;aaa;0.206;aaaaaaaa;aaaaa;0.939;0.317;aaaaaaaa;0.00968;aa;aaaaa;a;0.986;a;0.606;0.787;0.431;0.466;aa;aaaaa;aa;aaa;0.465;0.572;0.238;a;0.0724;0.968;0.174;aaaaaa;a;aaaaa;
0.793;aa;aa;a;aaa;0.516;aa;aaaa;a;0.384;0.808;0.954;0.00836;aaaa;0.539;aa;aaaaa;aaaaa;0.619;aaaaaaa;aa;aaaaaa;aaaaaaa;0.593;aaaa;aa;0.0492;0.335;aaaaaaaaa;0.313;aa;aaaaaaaa;aa;0.645;a;0.499;0.923;0.28;0.913;aaa;a;aa;aaa;0.0855;0.471;0.00642;aaa;0.673;0.804;0.332;aaaaa;a;aaa;
0.592;aa;aaaaa;aaaa;aaaaaa;0.364;aaaaa;aaa;a;0.612;0.647;0.137;0.306;aaaaaa;0.0553;aaa;aa;aa;0.753;aaaaa;aaaa;aaaaa;aaaaaa;0.639;aaaaaa;aa;0.762;0.877;aaaaaa;0.299;a;aaaaaa;aaaa;0.5;a;0.613;0.962;0.774;0.685;a;aa;aaa;aa;0.945;0.836;0.901;aa;0.718;0.565;0.633;aaa;a;aaaaa;
0.802;aa;aaaaaaaa;aaaaaaa;aa;0.721;aaaa;aaaa;a;0.74;0.438;0.5;0.126;aaaaa;0.939;aaa;aaaa;a;0.143;aaaaaaa;aaaaa;aaaaaa;aaaaaa;0.297;aaaaaaa;aaaa;0.753;0.0788;aaaaaaaaa;0.909;aa;aaaaa;a;0.88;a;0.908;0.518;0.891;0.0849;aaa;aaaaaa;a;aa;0.405;0.358;0.845;a;0.243;0.106;0.873;aa;a;aaaaaa;
0.948;a;aaaaaaa;aa;aa;0.229;aa;aa;a;0.713;0.463;0.824;0.846;a;0.656;a;aaaaaaa;aa;0.165;aaaaaa;aa;aaa;aaaaaaa;0.132;aaaaaaa;aaaaa;0.35;0.87;aaaaaaa;0.715;a;aaaaaaaaa;aa;0.979;a;0.162;0.718;0.723;0.563;aaa;aaaa;aaa;aa;0.682;0.559;0.915;a;0.551;0.368;0.842;aaaaaa;a;aaaaaaaaa;
0.125;aa;aaaaaa;aaaaaaaa;aaaaaa;0.38;aaaa;a;a;0.773;0.609;0.0162;0.729;aaaaa;0.103;aa;aaaaa;aaa;0.845;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;0.24;aa;aaaa;0.524;0.966;a;0.369;a;aaaa;a;0.637;a;0.0964;0.511;0.367;0.279;aaaa;a;aa;a;0.98;0.394;0.541;a;0.0904;0.817;0.111;a;a;aaaaaaaaa;
0.958;aa;aaaaaaa;aa;aaaaaa;0.498;aa;aaaa;a;0.247;0.0635;0.305;0.652;a;0.553;aaa;aaaaa;aaaa;0.558;aa;aaaaaa;aaaaaa;aaaaaa;0.738;a;aaa;0.807;0.78;aaaaa;0.587;aa;aaaaa;aa;0.746;a;0.359;0.636;0.461;0.143;a;aaaa;a;aa;0.869;0.277;0.139;a;0.746;0.701;0.727;aaa;a;aaaaaaaaa;
0.651;aa;aa;a;aaaaaa;0.742;aaaa;aaa;a;0.357;0.571;0.811;0.0116;aaaaaaa;0.0993;aaa;aaaaaaa;aaaaa;0.88;a;aaaaaa;aaaaaa;aaa;0.196;aaaaa;aaa;0.097;0.758;a;0.171;aa;aaaa;aaa;0.373;a;0.158;0.778;0.617;0.403;aaa;aaa;aaa;a;0.976;0.977;0.173;aa;0.838;0.062;0.126;aaaaaa;a;aaaaaa;
0.304;aa;aaaaaa;aaaaaaaaa;aaaaa;0.105;a;aaa;a;0.439;0.224;0.915;0.357;aaa;0.834;aa;aaaa;aaaa;0.807;a;aa;a;a;0.553;aaaaaaaa;aaaa;0.767;0.464;a;0.358;aa;aaaaaaaa;aaaa;0.719;a;0.976;0.751;0.216;0.637;aaa;aa;aa;aa;0.462;0.431;0.462;aa;0.671;0.208;0.656;aaa;a;aaaaaaaa;
0.605;aa;aa;aa;aa;0.758;aa;a;a;0.0958;0.768;0.347;0.439;aaaaa;0.0828;aaa;aaaa;aaaaaa;0.0757;aaaaa;aaaaa;aaaa;aaaa;0.776;aaaaaaa;aaaaa;0.795;0.129;aaaaaaaaa;0.615;aa;aaaaa;aaa;0.341;a;0.659;0.0605;0.497;0.44;aaaaa;aaaaaa;aaa;a;0.83;0.873;0.226;aa;0.537;0.209;0.0536;aaaaa;a;aa;
0.924;aa;aaa;aaa;aa;0.664;aaaa;a;a;0.832;0.606;0.93;0.953;aaaaaa;0.208;aaa;aaaaa;aa;0.642;aaaaaaa;aaaaaaa;a;aaaa;0.31;aaaa;a;0.00052;0.739;aaaaa;0.457;aa;aaa;a;0.372;a;0.591;0.373;0.997;0.141;aaaaa;a;aa;aaa;0.912;0.525;0.496;aaa;0.227;0.374;0.705;aaaaaa;a;aaa;
0.778;a;aaa;aaaaaaaaa;aaa;0.654;aaaaa;a;a;0.849;0.0826;0.474;0.658;aaa;0.973;a;aaa;aaaaa;0.837;aaaa;aa;a;aaaa;0.701;aa;aaa;0.611;0.356;aaaaaaa;0.112;a;aaaaaa;aaaa;0.00839;a;0.606;0.536;0.0159;0.0498;a;aaaa;a;aa;0.636;0.0173;0.678;aaa;0.572;0.399;0.953;aa;a;aa;
0.44;aa;aaaaaa;aaaa;a;0.359;a;aaa;a;0.687;0.634;0.239;0.235;aaa;0.451;aaa;aaa;aaaaaa;0.327;aa;a;aaaaa;aa;0.282;aaaa;aa;0.754;0.151;aaaaaa;0.987;a;aaaa;aa;0.915;a;0.849;0.96;0.824;0.895;a;aaaa;aa;aa;0.249;0.358;0.126;aaa;0.298;0.00774;0.0404;aaaa;a;aaaaaaaaaa;
0.866;a;aa;aaaaaa;aaa;0.188;a;a;a;0.0563;0.313;0.849;0.0557;aaaaa;0.993;a;aaaa;aa;0.247;aa;aaaaa;aaaaaa;a;0.916;aaa;a;0.796;0.2;aaaa;0.0762;aa;aa;aaa;0.0704;a;0.714;0.577;0.175;0.523;aaaaa;aaaaaa;a;a;0.773;0.995;0.392;aa;0.178;0.427;0.538;aa;a;aa;
0.812;a;aaaa;aaaaa;aaaaaaa;0.0219;aaaa;aaa;a;0.433;0.565;0.597;0.887;aaaaaaa;0.238;aaa;aaa;a;0.276;aaaaaaa;aaa;aaaaa;aaaaaa;0.704;aaaaaa;aaaa;0.602;0.766;aaaaaaa;0.465;a;aaa;aaaa;0.0113;a;0.334;0.562;0.949;0.197;aa;aaaaa;a;a;0.846;0.326;0.282;aaa;0.641;0.264;0.185;aaaa;a;aa;
0.761;aa;aaaaaa;aa;aaaaa;0.0648;aaaa;aaa;a;0.386;0.135;0.246;0.404;aaaa;0.794;aaa;aaaa;aaaaa;0.172;aaaaa;aa;a;aaaaaaaa;0.294;aaaaaaaa;aa;0.0792;0.877;aaaaaaaa;0.882;aa;aaaa;a;0.652;a;0.758;0.656;0.581;0.186;aaa;aaaaaa;aa;a;0.303;0.783;0.679;aa;0.466;0.808;0.31;aaaaaa;a;aaaaaaaaa;
0.115;aa;aaaaa;aaaaaaa;aaaaaa;0.247;aa;aa;a;0.355;0.912;0.316;0.664;aaaaa;0.759;aaa;aa;aaaa;0.972;aaaaaa;aaaaaa;a;aaaaaaa;0.951;aaa;aa;0.837;0.105;aaaaaaaaa;0.0307;a;aaaaaaa;aaa;0.215;a;0.142;0.227;0.000391;0.565;aaaa;aaaaa;aaa;aaa;0.067;0.765;0.843;aaa;0.985;0.732;0.671;aaaa;a;aaaaaa;
0.121;aa;aaaaa;aaa;aaaaaa;0.682;aa;aa;a;0.0959;0.355;0.553;0.421;aaaaa;0.615;aaa;aaaaaaa;aa;0.99;aaaaaa;a;aaaa;a;0.827;aaaaa;aa;0.534;0.283;aaaaaaa;0.887;aa;aaaaaa;a;0.21;a;0.18;0.0806;0.993;0.0292;aaaa;aaa;aaa;a;0.396;0.599;0.486;aa;0.802;0.635;0.909;aaaaaaa;a;aa;
0.72;a;aaaaaa;aaaaaaa;aaaa;0.882;aaaa;aa;a;0.299;0.339;0.0714;0.781;a;0.415;aaa;aaaaaa;aa;0.363;aaa;aa;aa;aaaa;0.0858;aaaaa;aaaaa;0.944;0.634;aaaaaa;0.26;a;aaaa;aa;0.402;a;0.876;0.00442;0.207;0.613;aaaa;aa;aa;aaa;0.562;0.452;0.557;aaa;0.982;0.909;0.842;aa;a;a;
0.698;a;aaaaa;aaaaaaaaa;aaaaaaa;0.957;a;a;a;0.586;0.952;0.61;0.414;aaaaa;0.359;a;a;aaaaaa;0.149;aaaaaaa;aa;aaaaaa;a;0.698;aaaaaa;aaaa;0.915;0.958;a;0.977;a;aaa;aaa;0.439;a;0.847;0.735;0.621;0.343;aaaaa;aaaa;a;aaa;0.152;0.0929;0.81;aa;0.968;0.756;0.794;aaaaa;a;aa;
0.748;aa;aaaaaaaa;aaaaaaaa;aaaaaa;0.596;aaaa;a;a;0.959;0.822;0.309;0.223;aaa;0.603;a;aa;aaaa;0.482;aaaaaa;aaaa;aa;aa;0.633;aaaaa;aaaa;0.682;0.919;aa;0.534;a;aa;aaa;0.832;a;0.411;0.256;0.758;0.709;aa;aaaa;a;aaa;0.0976;0.738;0.415;aaa;0.86;0.252;0.0328;a;a;aaaaaaaaaa;
0.0374;aa;aaaa;aaaaa;aaaaa;0.966;aaaaa;a;a;0.201;0.953;0.0298;0.395;aa;0.0718;aaa;aaaaaa;a;0.928;a;a;aaaaaa;aaaa;0.144;aaa;aa;0.501;0.97;a;0.414;aa;aaa;aaaa;0.839;a;0.0345;0.531;0.539;0.15;a;aaaaaa;aaa;a;0.76;0.857;0.612;a;0.95;0.0983;0.795;a;a;aaaaaaaa;
0.093;a;aaaaaaaaa;aaaaaa;aaaaaa;0.577;aaa;aaa;a;0.798;0.586;0.75;0.11;aaaaa;0.646;a;aaaaaa;aaa;0.679;aaa;aa;aa;aaaaaa;0.443;aaaaa;aa;0.476;0.681;a;0.446;aa;aaaaaaa;aa;0.856;a;0.529;0.657;0.633;0.714;a;aaa;aa;aaa;0.648;0.67;0.843;a;0.0799;0.682;0.0694;aaaaaaa;a;aaaaaaaa;
0.687;a;aa;aaaa;a;0.276;aaa;aa;a;0.845;0.654;0.716;0.624;aaaaaaa;0.611;aa;aa;aaaa;0.461;aaa;aaaaaaa;aaaaaa;aaaaaaaa;0.332;aaaaaaaa;aaa;0.454;0.109;a;0.27;a;aaaaaa;aaa;0.118;a;0.892;0.766;0.73;0.303;aaaaa;aaaa;a;aaa;0.891;0.487;0.382;a;0.594;0.413;0.792;aaaaaaa;a;aaaa;
