ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(string,5);ATT11(string,5);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.843;a;a;0.939;0.387;aaa;0.825;aa;0.881;aaaaaa;aaa;aaa;aaaaa;0.653;0.762;aaaa;aaa;0.618;0.938;aa;0.541;0.423;0.285;aaaaaa;0.0778;aaaa;aaa;0.645;aaaa;aa;0.553;aa;0.585;aaaaaa;0.536;aa;aaa;0.784;aa;0.734;aa;0.462;0.205;0.933;0.521;0.176;0.0743;0.452;aaaaaaaa;0.288;0.22;0.573;aaaaaaaaa;
0.679;a;a;0.745;0.218;aaaaa;0.39;aa;0.271;aaaaaa;aaaa;aaaa;aaaa;0.77;0.759;aaaaaa;aaaa;0.0976;0.203;aaaaa;0.107;0.926;0.43;aaaaaaaa;0.207;a;a;0.187;aaaaa;aa;0.776;aaa;0.266;aaaaaaaaaa;0.339;a;aaaaaa;0.981;a;0.574;aa;0.417;0.193;0.204;0.255;0.79;0.883;0.635;aaaaa;0.482;0.277;0.445;aa;
0.645;a;a;0.0888;0.498;aaaaaaa;0.534;aa;0.709;aaa;aaaa;aaaaa;aaa;0.455;0.176;aaaaaa;aaaa;0.134;0.674;aaaa;0.815;0.164;0.496;aaa;0.293;aaaaa;aaa;0.738;a;aa;0.818;a;0.567;aaaaaaaaaa;0.912;aaa;aaaa;0.582;a;0.926;aa;0.21;0.881;0.146;0.00173;0.0602;0.277;0.678;aaaa;0.357;0.544;0.835;aaaa;
0.277;a;a;0.125;0.736;a;0.932;a;0.49;aa;aaa;aaa;aaa;0.626;0.0624;a;aaaa;0.513;0.756;a;0.372;0.808;0.379;aa;0.835;aaaaa;a;0.787;aaaaa;a;0.827;aaa;0.557;aaa;0.561;a;a;0.679;a;0.886;a;0.554;0.425;0.594;0.627;0.338;0.387;0.551;aaaaaa;0.534;0.694;0.0103;aaaaa;
0.0057;a;a;0.693;0.769;aaaaaa;0.219;aaa;0.429;aaaaa;a;aa;aaaaa;0.345;0.437;a;aa;0.222;0.205;aaaa;0.43;0.52;0.263;a;0.96;aaaa;aaa;0.0451;aaa;a;0.654;a;0.717;aaaaaaaa;0.591;aa;aaaa;0.657;aaaaa;0.765;aa;0.129;0.381;0.184;0.195;0.729;0.226;0.0497;aaaaa;0.591;0.925;0.833;aaa;
0.152;a;a;0.777;0.728;aaaaaa;0.129;aaa;0.848;aaaaa;aaaa;aa;aaaaaa;0.208;0.408;aa;aaaaa;0.627;0.613;aaa;0.435;0.827;0.425;aaa;0.522;aaa;a;0.0676;aaaaaa;a;0.989;aaa;0.412;aaaaaaaaaa;0.0814;aa;aaa;0.978;aa;0.455;a;0.597;0.184;0.78;0.518;0.372;0.711;0.692;aaaa;0.85;0.17;0.886;aaaaaaaaa;
0.715;a;a;0.448;0.823;aaaaaa;0.0654;aaa;0.0013;aaaaaaaa;aaaaa;aaaaa;a;0.597;0.281;aa;aaa;0.484;0.928;aa;0.941;0.845;0.265;aaaaaaa;0.82;aaaaa;aaaa;0.178;aaaa;aa;0.394;aaa;0.114;aaaaaaaaaa;0.53;aaaaa;aaaa;0.918;aaaaa;0.894;aa;0.553;0.301;0.323;0.937;0.946;0.409;0.878;aaaaaaa;0.653;0.935;0.717;aa;
0.00172;a;a;0.0215;0.553;aaaaaa;0.814;aa;0.727;aaaaa;aaa;aa;aaaaaa;0.343;0.569;aaaaa;aaaaa;0.0459;0.179;a;0.759;0.384;0.933;aaaaaaa;0.0452;a;a;0.329;aaa;aa;0.458;aaa;0.105;aaaaaaaaa;0.494;a;aa;0.508;aaaaa;0.0201;a;0.784;0.107;0.736;0.0614;0.481;0.659;0.757;aaaaaa;0.453;0.586;0.0444;aaa;
0.951;a;a;0.251;0.722;aaaaaa;0.84;aa;0.395;a;aaaa;aa;a;0.195;0.319;aaaa;aa;0.184;0.221;aaaa;0.508;0.5;0.764;aaaaaaa;0.672;aaaa;aaaa;0.147;aaaaa;aa;0.921;aa;0.175;aaaaaaa;0.335;aa;aa;0.973;aaa;0.757;aa;0.563;0.0151;0.786;0.249;0.763;0.633;0.051;aaaaa;0.699;0.00734;0.403;aaaaaaaaa;
0.59;a;a;0.246;0.632;aaaaaaa;0.595;aa;0.0271;aaaaaaaaa;aaaaa;aaaaa;aaaaa;0.362;0.451;a;aa;0.00114;0.201;a;0.893;0.083;0.986;aaaaaa;0.451;aaaa;aaaa;0.841;aaaaaaa;a;0.072;aa;0.445;aaaaaa;0.536;a;aaaaaaa;0.331;aa;0.544;aa;0.531;0.31;0.382;0.214;0.815;0.126;0.208;aaaa;0.933;0.916;0.593;aaaaaaa;
0.263;a;a;0.848;0.302;aa;0.286;aa;0.184;aaaaaaaaa;aaaa;aaa;aaaaa;0.543;0.393;aa;aaa;0.536;0.175;aaa;0.278;0.34;0.223;aaaaa;0.615;aaaa;aaaa;0.884;aaaaa;aa;0.387;aa;0.735;a;0.00745;aa;aa;0.0452;aaaa;0.346;aa;0.999;0.989;0.408;0.448;0.911;0.258;0.533;aaaaa;0.185;0.828;0.589;a;
0.00423;a;a;0.168;0.377;a;0.183;aa;0.584;a;a;aaa;a;0.571;0.568;aaaaa;a;0.609;0.216;aaa;0.95;0.747;0.704;aaaaa;0.092;a;aaaa;0.78;aaaaa;a;0.543;aaa;0.322;aaaa;0.978;aaa;a;0.894;aa;0.736;a;0.778;0.0443;0.963;0.858;0.612;0.543;0.936;aa;0.52;0.0992;0.831;aaaaaaa;
0.627;a;a;0.0775;0.096;a;0.666;aa;0.0256;aaaaaaaaa;aaaaa;aaaa;a;0.291;0.978;aaa;a;0.567;0.239;aaaaa;0.195;0.85;0.908;aaa;0.727;aa;aaaaa;0.32;aaaaaa;a;0.976;a;0.789;aaaaaa;0.181;aaa;aaa;0.549;a;0.225;aa;0.125;0.508;0.648;0.951;0.868;0.331;0.872;aaaaaaaa;0.825;0.162;0.366;aa;
0.298;a;aa;0.875;0.423;aaaaaa;0.965;aaa;0.81;aa;a;aaaaa;aaaaa;0.341;0.421;aaaaaa;aaaaa;0.333;0.204;aaaaa;0.244;0.937;0.392;aaaaaaaa;0.704;aaaa;aaaaa;0.576;aaaa;a;0.534;aa;0.737;a;0.453;aa;aaa;0.737;aaaa;0.736;aa;0.818;0.707;0.747;0.327;0.826;0.803;0.0777;aaaaaa;0.568;0.207;0.477;aaaaaaaaa;
0.788;a;a;0.829;0.467;aa;0.75;aa;0.529;a;aaaa;aaaaa;aaaaa;0.404;0.964;aaa;aaa;0.623;0.548;aaaa;0.421;0.995;0.437;aaaa;0.303;aa;aaaa;0.308;aaaa;aa;0.395;aaa;0.395;a;0.314;a;a;0.921;aaaa;0.492;a;0.516;0.969;0.366;0.9;0.614;0.75;0.339;aaaaaaaaa;0.305;0.354;0.945;aaaaaaaaa;
0.719;a;aa;0.625;0.95;aa;0.357;aaa;0.129;aaa;aa;aa;aa;0.373;0.814;aa;aaaa;0.529;0.474;a;0.225;0.805;0.422;aaaaaaa;0.0959;aaa;aaa;0.816;aaa;a;0.855;a;0.555;aaaaaaaa;0.248;aaaa;aaaaaaa;0.616;a;0.358;aa;0.888;0.867;0.742;0.388;0.0511;0.533;0.0457;aaaaa;0.905;0.434;0.00579;aaaa;
0.393;a;a;0.138;0.149;aaaaaa;0.0966;a;0.514;aaaaaaaaa;aa;aa;aa;0.526;0.0694;a;aaaaa;0.446;0.0537;aa;0.361;0.358;0.747;aaaaaa;0.404;aaaa;aaaa;0.828;aaaaaaa;a;0.799;aa;0.231;aaaa;0.612;aaaaa;aaaaaaa;0.17;a;0.404;a;0.55;0.965;0.802;0.257;0.476;0.762;0.48;aaaaaaaaa;0.0569;0.857;0.976;aa;
0.885;a;a;0.35;0.453;aaaaaa;0.236;aaa;0.0661;aaaaa;aaaaa;a;aa;0.986;0.306;aaa;aaaaa;0.633;0.361;a;0.889;0.221;0.45;aaaaaaa;0.726;aaaaa;a;0.787;aaa;a;0.621;aa;0.581;aaaaaaaaa;0.073;aaa;aaaaa;0.454;aaaaa;0.489;aa;0.59;0.949;0.806;0.758;0.374;0.199;0.235;aaaaaaaa;0.676;0.767;0.439;aaaaa;
0.264;a;a;0.0233;0.859;aaaa;0.207;aa;0.271;aaaaaaaaa;a;aaaa;aaaaa;0.634;0.991;aaaa;aaaa;0.862;0.0258;aa;0.439;0.919;0.734;aaaaaaa;0.742;aaaa;aa;0.705;aaaaa;a;0.129;aaa;0.224;aaaaaa;0.611;aaaa;aaa;0.386;aaaa;0.294;aa;0.079;0.974;0.044;0.793;0.761;0.178;0.0402;aaaaaa;0.689;0.259;0.73;aaa;
0.13;a;aa;0.632;0.84;aaa;0.0586;aa;0.658;aaaaaa;aa;aaaa;aaaaaa;0.769;0.768;aaaa;aa;0.113;0.735;a;0.822;0.186;0.904;a;0.703;aaa;aaaa;0.0634;aaaaaaa;aa;0.497;aa;0.558;aaaaaa;0.295;a;aa;0.746;aa;0.808;aa;0.991;0.246;0.64;0.0697;0.746;0.0531;0.189;aaaaaaa;0.913;0.699;0.573;aaaaaaaa;
0.252;a;a;0.675;0.175;aa;0.578;a;0.268;aaaa;aaaa;aaaaa;aaaaa;0.326;0.229;aa;aaaa;0.405;0.695;aaaaa;0.773;0.807;0.128;aaaa;0.497;aaaa;aaaaa;0.299;aa;a;0.388;aaa;0.399;aaaaaaaa;0.843;aa;aaaa;0.874;a;0.767;a;0.833;0.947;0.0978;0.392;0.199;0.866;0.42;aa;0.321;0.976;0.0365;aaaaaaa;
0.19;a;a;0.349;0.406;aa;0.162;a;0.525;aaaaaa;aa;a;aaaa;0.997;0.322;a;aaa;0.822;0.84;a;0.928;0.00902;0.578;aaaaaa;0.618;a;aaa;0.914;aa;a;0.921;aa;0.56;aaaaaaaaa;0.507;aa;aaaaaa;0.182;aa;0.707;aa;0.46;0.476;0.342;0.176;0.00319;0.561;0.397;aaaaaaaaa;0.705;0.2;0.706;a;
0.00353;a;aa;0.687;0.656;aaaaa;0.741;a;0.218;aaaaa;aa;aa;aaa;0.861;0.0867;aaa;a;0.733;0.433;aaaa;0.319;0.87;0.991;aa;0.682;a;aaaa;0.107;aa;a;0.302;aa;0.472;aaa;0.0971;aa;a;0.746;aaaa;0.258;a;0.836;0.156;0.342;0.0016;0.934;0.616;0.846;aa;0.285;0.588;0.942;aa;
0.747;a;a;0.163;0.395;aaaaa;0.689;a;0.309;aaaaaaaa;aaaa;a;aaa;0.963;0.244;aaaaa;aaa;0.611;0.102;aaaaa;0.331;0.152;0.057;aa;0.656;aaaaa;aa;0.426;aaaaaaa;aa;0.754;aaa;0.0202;aaaaaaaaaa;0.0737;aa;aa;0.669;a;0.192;a;0.0494;0.189;0.339;0.0204;0.747;0.715;0.541;aaaaa;0.865;0.674;0.136;aaaaaaaaaa;
0.244;a;aa;0.71;0.159;aaaaaa;0.269;a;0.575;aaaa;aaaaa;aaaa;aaa;0.692;0.653;aaa;aaaa;0.0734;0.114;aaaa;0.666;0.647;0.481;aa;0.123;a;aaa;0.326;aaaaa;aa;0.364;aaa;0.57;aaaa;0.704;aaaa;aaa;0.617;a;0.17;aa;0.42;0.0235;0.156;0.302;0.351;0.314;0.855;aaaa;0.00159;0.771;0.711;aaa;
0.596;a;a;0.297;0.183;aaaaaa;0.238;aaa;0.929;aaaaaaaaa;aaaaa;aa;aaaa;0.201;0.331;aaa;aaaaa;0.932;0.185;a;0.839;0.158;0.78;a;0.00933;aaaaa;aaaaa;0.419;aa;aa;0.593;aa;0.383;aaaaaa;0.388;aaa;aaaa;0.495;aaaa;0.218;aa;0.27;0.532;0.769;0.472;0.713;0.0536;0.606;a;0.612;0.314;0.836;aaaaaaa;
0.00864;a;a;0.673;0.416;aaaa;0.612;aa;0.155;aa;aaaaa;aaaaa;aaaaaa;0.275;0.181;aaa;aaaaa;0.89;0.108;aa;0.679;0.724;0.309;aa;0.751;aaa;aaaaa;0.63;aaaaa;a;0.475;a;0.627;aaaa;0.836;a;aaaaaaa;0.38;aaaa;0.219;aa;0.0367;0.699;0.253;0.0685;0.0036;0.479;0.782;aaaaaaaa;0.158;0.203;0.309;aaa;
0.612;a;aa;0.411;0.831;aaaaa;0.436;a;0.491;a;a;aaa;aa;0.402;0.979;aaaaa;a;0.185;0.26;aaa;0.246;0.502;0.769;aaaa;0.364;aaa;a;0.679;aaaaaa;a;0.799;a;0.922;aaaa;0.604;aaa;aaaaaa;0.15;aa;0.813;a;0.722;0.466;0.589;0.279;0.923;0.155;0.217;aaaa;0.511;0.656;0.792;aaaa;
0.766;a;aa;0.452;0.36;aaaaa;0.858;a;0.0477;a;a;aaa;aa;0.663;0.234;aaaa;a;0.0877;0.445;aaaaa;0.956;0.205;0.328;aaa;0.177;aa;aaaaa;0.685;aaaaaa;a;0.217;aaa;0.0718;a;0.0358;a;aaaa;0.81;aaa;0.338;a;0.118;0.664;0.822;0.579;0.56;0.956;0.275;aaaaaa;0.0561;0.398;0.888;aaaaaaaaaa;
0.298;a;a;0.241;0.267;aaa;0.144;aa;0.445;aaaaa;aaa;aaaa;aaaaa;0.773;0.82;aaaaa;a;0.595;0.882;aaa;0.483;0.327;0.827;aaaaaaa;0.479;aa;aaa;0.0686;aaaaaa;aa;0.419;aa;0.793;aaa;0.281;aa;aaaaa;0.399;a;0.347;a;0.264;0.836;0.529;0.64;0.0436;0.305;0.597;aaaaaaa;0.598;0.498;0.406;aaaaaaaaa;
0.672;a;aa;0.215;0.887;aaaaaaa;0.597;a;0.684;aaaaaaa;aaa;aa;a;0.161;0.508;aaaa;aa;0.0587;0.26;aaaaa;0.563;0.0431;0.0336;aaaaa;0.437;aa;aaaaa;0.697;aaaaa;a;0.93;aaa;0.504;aaaaaaa;0.943;aa;aaa;0.246;a;0.111;aa;0.489;0.0231;0.493;0.0564;0.409;0.222;0.849;a;0.199;0.957;0.552;aaaaaaaa;
0.352;a;a;0.888;0.391;aaaaaaa;0.799;a;0.219;aaaaaaa;aaaaa;aaaa;aaaaa;0.388;0.201;aaaaa;aa;0.444;0.763;aaa;0.574;0.102;0.754;aaaa;0.114;aa;aaaa;0.907;a;aa;0.337;a;0.509;aa;0.684;aa;aaaa;0.845;aa;0.8;aa;0.796;0.505;0.849;0.811;0.593;0.807;0.683;aaaaaaaa;0.717;0.902;0.827;aaa;
0.957;a;aa;0.677;0.266;aa;0.984;aa;0.793;aaaaaa;aaaa;aaaaa;aaa;0.817;0.265;a;aaaaa;0.477;0.868;aa;0.665;0.589;0.575;a;0.978;aaaa;aaaa;0.108;aaaaa;aa;0.881;a;0.591;aa;0.703;aaa;a;0.849;aa;0.718;a;0.0233;0.862;0.206;0.256;0.562;0.678;0.192;aaaaaaaaa;0.896;0.334;0.978;aaaa;
0.939;a;a;0.679;0.409;aa;0.0959;a;0.339;a;a;aaaa;aa;0.893;0.0946;aa;aa;0.902;0.732;aaaa;0.12;0.0302;0.998;a;0.41;a;aa;0.653;aa;aa;0.0965;aa;0.626;a;0.563;aaaaa;aa;0.227;aa;0.52;aa;0.636;0.518;0.744;0.109;0.0267;0.612;0.86;aaaaaaa;0.962;0.438;0.469;aaaaaaaaaa;
0.642;a;a;0.867;0.733;a;0.361;aa;0.61;a;aaaa;aaaaa;aaaa;0.47;0.744;aaaaa;aaaa;0.787;0.377;aa;0.848;0.646;0.496;aaaaa;0.289;aaaaa;aaaa;0.426;a;aa;0.196;aa;0.367;aaaaaaaaa;0.814;aaaaa;aaaaaa;0.177;aaaaa;0.444;aa;0.83;0.674;0.93;0.753;0.868;0.955;0.688;aaaaaaaa;0.71;0.223;0.276;a;
0.377;a;aa;0.84;0.753;aaa;0.704;aa;0.101;aaaaaaa;aaaa;a;aaaaaa;0.462;0.163;aaaa;a;0.347;0.748;a;0.136;0.426;0.269;aaaaaaa;0.618;aaaaa;a;0.076;aaa;aa;0.981;a;0.0835;aa;0.356;aaa;aaaaaaa;0.65;aaa;0.509;a;0.588;0.472;0.234;0.394;0.752;0.332;0.265;aaa;0.000992;0.665;0.964;aaaaaaaaa;
0.109;a;aa;0.372;0.971;aa;0.82;a;0.305;aaaaaaaaa;aa;aa;aaaaaa;0.505;0.956;aa;aaaaa;0.158;0.679;aaaaa;0.55;0.00647;0.673;aaa;0.302;aaaa;a;0.723;aaaaaaa;a;0.471;a;2.28e-05;aaaa;0.271;aaaa;aaaa;0.569;aaaaa;0.303;aa;0.0922;0.0131;0.859;0.776;0.695;0.589;0.0259;aa;0.522;0.558;0.621;aaa;
0.6;a;a;0.258;0.255;aa;0.418;aa;0.688;aaaaaaaaa;aaaa;a;a;0.897;0.136;aa;aaaa;0.152;0.429;a;0.0221;0.179;0.879;aaa;0.728;aaaaa;aaa;0.461;a;aa;0.736;aa;0.647;aaaaaaaaa;0.151;aa;aa;0.553;a;0.377;aa;0.325;0.539;0.971;0.862;0.0865;0.0574;0.995;a;0.0234;0.179;0.252;aaaaa;
0.176;a;aa;0.362;0.369;aaaa;0.682;a;0.545;aaa;aa;a;aaaaaa;0.131;0.831;aaa;a;0.0428;0.554;aaa;0.509;0.166;0.166;aaaaa;0.889;aaaa;a;0.0735;a;a;0.0822;a;0.81;aaaaaaaaaa;0.121;a;aaaaaaa;0.668;a;0.565;a;0.733;0.833;0.798;0.398;0.95;0.805;0.621;aa;0.115;0.0131;0.148;aa;
0.173;a;a;0.727;0.457;aa;0.183;aa;0.282;aaaaaaaaa;aaaa;aaaa;aaaa;0.258;0.877;a;a;0.0934;0.198;aaaaa;0.551;0.456;0.54;aa;0.377;aaaaa;a;0.0918;aaaaa;aa;0.598;aaa;0.0408;aaaaaaaa;0.399;aaa;aaaaaaa;0.413;aaaa;0.577;aa;0.422;0.489;0.803;0.142;0.624;0.656;0.028;aaa;0.0527;0.198;0.439;aaaaaaaa;
0.546;a;a;0.687;0.971;aaaaaaa;0.857;aa;0.0739;aaaa;aaaaa;a;aaaa;0.311;0.303;aaa;aaaaa;0.817;0.67;aaaaa;0.283;0.0689;0.725;aaaaa;0.279;aaa;aaa;0.0455;aaaa;aa;0.027;a;0.166;aaaaaaa;0.475;a;aaaaa;0.328;a;0.456;a;0.396;0.0073;0.663;0.433;0.798;0.217;0.32;a;0.163;0.309;0.216;aaaaaaaaaa;
0.945;a;a;0.284;0.766;aa;0.0962;aa;0.37;aaaa;a;a;aa;0.947;0.676;aaaa;aa;0.904;0.184;a;0.0496;0.145;0.0648;aaa;0.93;a;a;0.213;a;aa;0.146;aaa;0.618;aaaa;0.38;aaa;aaaaa;0.836;aaaa;0.348;a;0.637;0.428;0.498;0.384;0.669;0.542;0.335;aa;0.00434;0.000107;0.8;aaaaaaa;
0.466;a;aa;0.541;0.0977;aaaaa;0.926;aa;0.837;aaaaaaaa;aaaaa;aaaaa;aaaaa;0.678;0.485;aa;aaaaa;0.64;0.57;a;0.535;0.594;0.461;aaaa;0.694;aa;aaaa;0.582;aaaaaaa;a;0.116;aa;0.974;aaaaaaaa;0.769;aaaa;a;0.0887;aaa;0.369;aa;0.188;0.302;0.41;0.93;0.943;0.748;0.548;aaaaa;0.33;0.182;0.928;aaaaa;
0.997;a;aa;0.0398;0.00938;aaaaa;0.0577;aa;0.901;aaa;aaaaa;aaaaa;aaa;0.18;0.895;aaaa;a;0.0683;0.976;aaa;0.175;0.104;0.0124;aaa;0.616;aaaaa;aa;0.841;a;aa;0.0271;aaa;0.391;aaaa;0.735;a;aaaaaaa;0.36;aa;0.933;aa;0.622;0.738;0.584;0.653;0.198;0.471;0.634;aa;0.524;0.31;0.407;aaaaaaaaa;
0.879;a;a;0.888;0.774;aaaaa;0.594;aa;0.181;a;aaa;aa;aaaa;0.643;0.77;aaa;aa;0.855;0.236;aaa;0.738;0.487;0.0507;aaaaa;0.148;aa;aaaa;0.992;aaaa;aa;0.913;aa;0.835;a;0.0292;a;aaaaaaa;0.536;a;0.711;a;0.875;0.676;0.672;0.288;0.967;0.74;0.96;aaaaaaaaa;0.403;0.231;0.848;aaa;
0.399;a;a;0.986;0.428;aaaaaa;0.304;aa;0.124;aaa;aa;aaaa;aa;0.351;0.171;aaaa;aaaaa;0.204;0.731;aaa;0.233;0.0436;0.255;aaaaa;0.227;aaaaa;aa;0.381;aa;aa;0.577;aaa;0.533;aaa;0.082;aaaa;aaaaaa;0.765;aaa;0.917;a;0.0563;0.525;0.865;0.418;0.199;0.309;0.0455;aaaaa;0.298;0.793;0.65;aaaa;
0.674;a;aa;0.658;0.538;aaa;0.4;aaa;0.916;aaaaaa;aa;aaa;aaa;0.923;0.412;aaaa;a;0.355;0.089;aaa;0.194;0.864;0.441;aaaaaaa;0.931;a;aa;0.652;aaaaaa;a;0.557;aa;0.871;aaaaaaaaaa;0.3;aa;aaaaaa;0.13;aa;0.59;a;0.239;0.279;0.95;0.79;0.0971;0.13;0.708;aaaaaaaa;0.89;0.972;0.562;aa;
0.941;a;a;0.924;0.777;aaa;0.00678;a;0.993;aaaa;aaaaa;aa;aaaaaa;0.596;0.212;aaaa;a;0.25;0.294;aa;0.734;0.678;0.348;aaaa;0.916;a;aaaaa;0.0688;aaaaaaa;a;0.814;aa;0.498;aaaaaaaaa;0.66;aaaaa;aaaaaa;0.756;aa;0.334;a;0.729;0.093;0.188;0.152;0.13;0.403;0.105;aaa;0.83;0.735;0.465;aaaa;
0.704;a;a;0.151;0.184;aaaaaa;0.645;aa;0.393;aa;aaaaa;a;aaaaaa;0.611;0.24;aaa;aaa;0.938;0.654;aaa;0.453;0.385;0.725;aaaa;0.443;aaaa;a;0.27;a;aa;0.634;aa;0.0839;aaa;0.235;aaaa;aaaaaa;0.223;aaa;0.725;aa;0.943;0.625;0.567;0.296;0.754;0.8;0.311;aaa;0.512;0.518;0.903;aaaaaaaa;
0.235;a;aa;0.489;0.758;a;0.743;aaa;0.204;aaaaaaaa;aaaa;aa;aa;0.146;0.207;a;aaaa;0.144;0.857;aaaaa;0.297;0.156;0.187;aaa;0.199;aa;a;0.224;aa;aa;0.936;a;0.559;aaaaaaaaa;0.12;aaaaa;aaaaa;0.5;aaaa;0.852;aa;0.432;0.579;0.771;0.629;0.365;0.422;0.269;a;0.207;0.432;0.0641;aaaaaaaa;
0.595;a;aa;0.901;0.494;a;0.669;aaa;0.474;aa;aaaaa;aaa;aa;0.368;0.277;aaaa;a;0.689;0.534;aaaaa;0.0233;0.773;0.15;aaaaa;0.687;aaaa;aaaaa;0.669;aaa;aa;0.222;aa;0.777;aaaaaaaa;0.642;aaaaa;aaaaa;0.989;a;0.998;aa;0.182;0.978;0.69;0.175;0.0516;0.975;0.985;a;0.0372;0.709;0.711;a;
0.0431;a;aa;0.754;0.513;aaaa;0.203;a;0.205;aaaaaaa;aaaaa;aaaa;aaa;0.891;0.773;aa;aaaaa;0.927;0.286;aaa;0.021;0.0344;0.0343;aaaaaaaa;0.295;aaaa;aaaa;0.744;aaaaaaa;aa;0.0559;aa;0.483;aaa;0.928;aaaa;aaa;0.198;aa;0.0175;a;0.184;0.337;0.645;0.935;0.409;0.497;0.997;aaaaaaa;0.357;0.819;0.0554;aaaa;
0.411;a;a;0.492;0.863;aaaa;0.492;aaa;0.845;aaaaaaa;aaaa;aa;aa;0.286;0.882;aaaaaa;aa;0.647;0.0183;aaaa;0.956;0.547;0.729;aaaaa;0.258;aaaa;aaaa;0.249;aaaaaaa;aa;0.658;aaa;0.0743;aaaaaaaaa;0.396;aaaa;aaaaaaa;0.106;aa;0.0909;a;0.336;0.543;0.288;0.694;0.514;0.308;0.471;aa;0.856;0.394;0.0972;a;
0.837;a;aa;0.83;0.422;aaaaaaa;0.0991;a;0.948;aaaa;aaa;aaa;aaaaa;0.506;0.492;aa;aaaa;0.423;0.669;aa;0.852;0.711;0.429;a;0.219;aaaa;aaa;0.357;a;aa;0.82;a;0.0503;a;0.0567;aaa;aaaaaaa;0.969;aa;0.407;a;0.322;0.0731;0.0844;0.98;0.286;0.822;0.425;a;0.273;0.742;0.91;aaaa;
0.859;a;aa;0.941;0.655;aaaa;0.927;a;0.0581;aa;aa;a;aaaaaa;0.0433;0.307;aa;aaa;0.362;0.989;a;0.427;0.0907;0.0864;aaaaaa;0.316;aaaa;aaaaa;0.433;a;aa;0.715;aaa;0.651;aaaaaaaa;0.872;aaaa;aa;0.916;aa;0.026;a;0.0362;0.016;0.127;0.721;0.78;0.736;0.637;a;0.982;0.0887;0.536;aaaa;
0.0403;a;a;0.186;0.832;aa;0.653;a;0.104;aaaaaa;aa;a;aaaaa;0.161;0.739;aaaaaa;a;0.035;0.55;aaa;0.582;0.978;0.074;aaaa;0.589;a;aa;0.287;aaa;aa;0.454;aa;0.278;aaaaa;0.96;aaaaa;aaaaaaa;0.987;aaaaa;0.115;a;0.925;0.973;0.62;0.199;0.266;0.797;0.652;a;0.519;0.712;0.608;a;
0.729;a;aa;0.479;0.521;aaa;0.368;a;0.536;aaaaaa;aaaa;aa;aa;0.787;0.19;a;aaaaa;0.97;0.96;aaa;0.703;0.742;0.0957;a;0.635;aa;aaaaa;0.704;aaaa;aa;0.889;a;0.413;aaaaaaaa;0.911;aaaaa;aaa;0.0137;aaaa;0.954;aa;0.401;0.42;0.202;0.0651;0.798;0.14;0.000495;aaa;0.794;0.852;0.672;aaa;
0.279;a;a;0.648;0.348;aaa;0.826;aa;0.258;aaaaaa;aaa;aaaaa;aa;0.435;0.703;aaaaaa;aaaaa;0.929;0.456;aaaa;0.403;0.779;0.529;aaaa;0.335;aaaa;a;0.295;aaaaaaa;a;0.318;aaa;0.372;aaaaaaaa;0.432;a;aa;0.572;aaaaa;0.0355;a;0.907;0.288;0.499;0.471;0.881;0.408;0.638;aaaaa;0.337;0.696;0.408;aaaa;
0.0312;a;a;0.383;0.13;a;0.0925;aa;0.268;aa;aaa;a;aa;0.271;0.186;aaa;aaaaa;0.0374;0.419;aaa;0.688;0.274;0.799;aaaaaa;0.807;aaaa;aaa;0.215;aaaaaaa;aa;0.3;aaa;0.981;aaa;0.405;aa;aa;0.648;aaaaa;0.554;a;0.146;0.372;0.00993;0.925;0.158;0.852;0.241;aaaa;0.055;0.19;0.175;aaaaa;
0.749;a;a;0.679;0.267;a;0.657;a;0.434;a;aaa;aaaaa;aaaa;0.568;0.726;a;aa;0.173;0.478;aaa;0.597;0.031;0.201;aaaaa;0.01;aaa;aa;0.735;aaaaaaa;a;0.623;aa;0.261;aaa;0.468;aaaa;aa;0.0372;aaaaa;0.252;aa;0.555;0.513;0.695;0.46;0.367;0.31;0.331;aa;0.097;0.529;0.185;aaaaa;
0.064;a;a;0.702;0.277;aaaa;0.261;aa;0.833;aaa;aa;aaaaa;aaa;0.184;0.81;aaaa;a;0.683;0.309;aa;0.647;0.787;0.487;aaaaa;0.605;aaaaa;aa;0.765;aa;aa;0.256;aaa;0.472;aaaa;0.566;aaaaa;aaaaaaa;0.198;aaa;0.303;a;0.948;0.905;0.367;0.358;0.876;0.934;0.587;a;0.906;0.856;0.865;aaaaa;
