ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,3);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.332;aaaaaaaa;0.0474;0.469;aa;aaa;0.982;0.785;0.88;0.0968;0.862;aaa;0.403;aaaaa;aaa;0.644;aa;a;0.942;0.0554;0.654;a;0.214;0.971;0.0593;0.235;0.865;aaaaaaa;a;a;0.0572;a;aa;aaaa;aa;0.858;aaaa;0.376;0.829;aaaaa;0.774;aaa;aaaaaaaaa;0.375;a;0.592;a;0.266;aa;0.187;aa;0.425;0.167;aa;aaaa;
0.879;aa;0.334;0.166;a;aaa;0.0772;0.787;0.83;0.93;0.688;aaa;0.321;aaaaaa;a;0.756;aaa;aa;0.513;0.575;0.953;aa;0.429;0.854;0.959;0.831;0.696;aaa;a;aaa;0.421;a;aa;aaaaa;aaaa;0.984;aaaa;0.67;0.521;aaaaa;0.926;aaaaaa;aaaaaaaaaa;0.661;a;0.637;a;0.694;aa;0.221;aaa;0.861;0.433;aa;aaaaaaa;
0.467;aaaaaaaaa;0.538;0.0116;aaa;a;0.897;0.272;0.414;0.841;0.412;a;0.283;aaaaaaaa;aaaa;0.717;a;a;0.852;0.496;0.682;aa;0.0859;0.28;0.966;0.837;0.301;aaaaaa;a;aa;0.961;a;a;a;aaaa;0.868;a;0.764;0.752;aaaa;0.246;aaaaaaaaa;aaaaaa;0.185;aa;0.862;a;0.747;aaaaaa;0.391;a;0.393;0.102;a;aaaaaaa;
0.376;aaaaa;0.682;0.79;aa;aaaaa;0.841;0.457;0.944;0.368;0.638;aaa;0.922;aaaa;aaaa;0.108;aaa;a;0.765;0.736;0.624;aa;0.894;0.224;0.923;0.0229;0.925;aaaa;aa;aa;0.625;a;aa;aaa;aa;0.558;aaa;0.146;0.953;aaaaaaaa;0.081;aaaaaaa;aa;0.97;aa;0.126;a;0.46;aaaaa;0.381;aa;0.838;0.0972;aa;aaaaaaa;
0.173;aaaaaaaa;0.894;0.331;aaa;aa;0.897;0.254;0.828;0.478;0.99;a;0.284;aaaaaa;aaa;0.275;aaa;aaaa;0.564;0.475;0.262;aaa;0.281;0.26;0.614;0.774;0.949;aaaa;aaa;aa;0.801;a;a;aaaaa;aaaaa;0.125;aaa;0.559;0.671;aaaaaaa;0.091;aa;a;0.975;a;0.229;a;0.806;aaaa;0.569;a;0.173;0.819;a;aaaaa;
0.236;a;0.359;0.877;aaa;aaa;0.353;0.504;0.0862;0.356;0.0854;aa;0.229;aaaaaa;a;0.533;aa;aa;0.277;0.428;0.154;aa;0.208;0.429;0.36;0.482;0.00763;aa;a;a;0.175;a;a;aaa;aaa;0.281;aaa;0.314;0.794;aaaaa;0.373;aaaa;aa;0.699;aaa;0.481;a;0.64;aa;0.22;aa;0.537;0.165;a;aaaaaaaaa;
0.04;aaaa;0.0685;0.396;a;aa;0.52;0.674;0.898;0.35;0.472;aa;0.861;aaaaaaaa;aa;0.406;a;aaaa;0.946;0.324;0.587;aaa;0.0708;0.313;0.666;0.518;0.935;aaaaaaa;a;aaa;0.471;a;aa;aaa;a;0.272;aaaa;0.74;0.977;aaaaaaaa;0.898;aaaaaaaaa;aaaaaa;0.877;aa;0.159;a;0.558;aa;0.112;aaa;0.0816;0.642;a;aaaaaaaaa;
0.26;aaaaa;0.504;0.0638;aa;a;0.707;0.914;0.316;0.778;0.277;a;0.476;aa;aa;0.852;a;aa;0.988;0.328;0.116;a;0.942;0.146;0.836;0.37;0.483;a;aaa;aa;0.876;a;aa;aa;a;0.214;aaaa;0.322;0.734;a;0.00996;aaa;aaaaaaa;0.638;aa;0.156;a;0.91;a;0.808;a;0.493;0.272;aa;aaaaaaaaa;
0.322;a;0.977;0.478;aa;a;0.00365;0.376;0.328;0.789;0.0494;aa;0.221;a;aa;0.668;aaa;aaa;0.141;0.551;0.746;a;0.431;0.485;0.346;0.812;0.987;aaaa;aaa;aa;0.418;a;aa;aaaa;aaaaa;0.188;aa;0.321;0.881;aaa;0.931;a;aaaaaaa;0.81;a;0.815;a;0.491;aaaaa;0.707;aaa;0.694;0.742;a;aaaaaaaa;
0.0113;aaaaaa;0.555;0.116;a;aa;0.576;0.775;0.268;0.0429;0.133;aa;0.0574;aaa;a;0.818;aa;a;0.68;0.153;0.308;aa;0.145;0.114;0.594;0.28;0.583;aaaaaa;aaa;a;0.594;a;a;aa;aaaaa;0.117;aaaaaa;0.174;0.547;aa;0.605;aaaa;aaaaaaa;0.36;aaa;0.391;a;0.984;a;0.344;aaa;0.715;0.447;a;a;
0.96;aaaa;0.918;0.677;aa;aaaaa;0.863;0.294;0.709;0.835;0.721;a;0.631;aa;aaa;0.203;aa;a;0.992;0.327;0.743;aaa;0.14;0.182;0.998;0.213;0.312;aaaaa;a;aa;0.573;a;a;a;aa;0.751;aaaaaa;0.416;0.239;aaaaa;0.0694;a;aaaaaa;0.204;a;0.603;a;0.938;aa;0.738;a;0.469;0.374;a;aaaaaaaaa;
0.519;aaaaa;0.741;0.617;aaa;a;0.485;0.633;0.541;0.521;0.347;a;0.404;aa;aaa;0.699;a;a;0.31;0.203;0.189;aaa;0.47;0.677;0.411;0.262;0.414;aaaa;aa;aa;0.928;a;aa;aaaaa;aaaaa;0.418;aaaaaa;0.389;0.154;a;0.152;aaa;a;0.275;a;0.738;a;0.641;aaa;0.846;aa;0.297;0.551;aa;a;
0.231;aaaa;0.967;0.514;aa;aaaaa;0.533;0.698;0.0313;0.307;0.261;a;0.575;aaaaaaa;aaaa;0.659;aa;aaa;0.768;0.303;0.339;a;0.106;0.565;0.508;0.571;0.695;aaa;aaa;a;0.261;a;aa;aaaa;aaaa;0.846;aa;0.414;0.251;a;0.547;aa;aaaaaaaaa;0.509;aa;0.864;a;0.187;aaaaa;0.0872;aaa;0.189;0.0349;a;aaaaa;
0.0951;aaaaaaaaa;0.847;0.401;a;aaaaa;0.345;0.933;0.857;0.0662;0.104;aa;0.405;aaaaaa;aaa;0.578;aa;aaa;0.365;0.341;0.618;aaa;0.602;0.886;0.125;0.689;0.379;aaaaaa;aa;aa;0.0764;a;aa;a;aaaa;0.609;aa;0.791;0.0584;aaaaa;0.0551;aaa;aaaaaa;0.707;aaa;0.433;a;0.822;aaaaa;0.591;aaa;0.659;0.337;aa;aaaaaaaa;
0.579;aaaaaaaa;0.856;0.419;aa;aa;0.875;0.249;0.729;0.787;0.645;aa;0.368;aaaaa;aaaa;0.0246;a;aa;0.725;0.149;0.536;aaa;0.241;0.552;0.0929;0.104;0.771;aa;a;aaa;0.615;a;aa;aaa;aaa;0.484;aaaa;0.986;0.633;aaaa;0.157;aaa;aaaa;0.189;a;0.83;a;0.079;aa;0.843;aaa;0.395;0.972;a;a;
0.926;aaaaaaaa;0.755;0.655;aa;aa;0.178;0.914;0.764;0.357;0.426;a;0.342;aaaa;aa;0.498;a;aaa;0.0287;0.804;0.965;aa;0.531;0.15;0.391;0.0534;0.707;aaa;a;a;0.304;a;aa;a;a;0.472;aaa;0.679;0.393;aaaa;0.188;aaaaa;aaa;0.083;a;0.748;a;0.893;aaaa;0.0198;a;0.182;0.277;a;aaaaaaaaa;
0.405;aaaaa;0.709;0.663;a;aaaa;0.0823;0.94;0.662;0.362;0.516;a;0.678;aaaaaaaaa;aa;0.989;aaa;aa;0.296;0.956;0.475;aaa;0.447;0.907;0.665;0.654;0.429;a;aaa;a;0.432;a;a;a;aa;0.858;aaa;0.878;0.809;aaa;0.882;aaaaaaaa;aaaaa;0.826;aaa;0.551;a;0.0804;aaaaaa;0.465;a;0.486;0.881;aa;aaaaaaa;
0.355;aaaa;0.701;0.0558;a;aaaa;0.758;0.396;0.767;0.796;0.776;a;0.702;aaaaaaaa;a;0.251;a;aaaa;0.459;0.155;0.162;aaa;0.00141;0.624;0.788;0.286;0.874;aaaaa;a;a;0.534;a;a;aa;aa;0.785;a;0.716;0.85;aaaaaaaa;0.798;aaa;aaaaaaaa;0.812;aa;0.45;a;0.297;aaa;0.908;aa;0.491;0.682;a;aaa;
0.325;aaaaa;0.239;0.462;aaa;aaaa;0.554;0.375;0.194;0.44;0.799;a;0.833;aaaaaa;aaaa;0.119;aaa;aaaa;0.858;0.345;0.659;aaa;0.0769;0.155;0.531;0.855;0.743;a;aa;aaa;0.418;a;aa;aa;a;0.156;aaaa;0.887;0.849;aa;0.0413;aaaaaaaaa;aaaa;0.0404;aa;0.353;a;0.71;aaa;0.503;a;0.492;0.998;a;aaaaaaaa;
0.433;aaaaaa;0.79;0.377;aa;aaa;0.865;0.753;0.882;0.328;0.51;aaa;0.093;aaaaaaa;aaaa;0.937;a;a;0.898;0.232;0.997;aa;0.774;0.481;0.156;0.591;0.601;aa;a;aa;0.554;a;aa;aa;a;0.226;aaaaa;0.466;0.115;aaaa;0.246;aa;aaaaaaaa;0.913;a;0.92;a;0.809;a;0.813;aaa;0.317;0.68;a;aaaaaa;
0.328;a;0.82;0.863;aaa;aaaa;0.759;0.931;0.478;0.577;0.0893;aa;0.798;aaaaa;aaa;0.44;a;aa;0.647;0.44;0.867;aa;0.832;0.718;0.632;0.219;0.0535;aaaa;aa;a;0.982;a;aa;aaa;aaaaa;0.521;aaaaa;0.565;0.592;aaaaaa;0.63;aaaaaaa;aaaaaaa;0.297;aaa;0.805;a;0.615;aaa;0.172;aaa;0.532;0.317;aa;aaaaaaaa;
0.213;aaaaa;0.0942;0.0397;aa;aaaaa;0.432;0.915;0.305;0.239;0.208;aaa;0.454;aaaaaaaaa;aa;0.572;aa;aaa;0.928;0.89;0.0787;aa;0.982;0.549;0.409;0.0168;0.206;aaaaaaa;aaa;aaa;0.581;a;a;aaaaa;aaaaa;0.454;aaaaaa;0.379;0.95;aaa;0.455;a;aaaaaaaa;0.908;aa;0.929;a;0.206;a;0.641;aa;0.341;0.403;a;aaa;
0.274;aaaaaaaaa;0.209;0.429;a;aaaa;0.264;0.17;0.559;0.893;0.388;a;0.078;a;aaaa;0.103;a;a;0.0591;0.975;0.0818;aa;0.144;0.226;0.615;0.0851;0.243;a;aa;aaa;0.841;a;a;aa;a;0.573;aa;0.324;0.662;aaaaaaaa;0.114;aaaaaaa;aaaaaaaa;0.0876;aaa;0.993;a;0.4;aaaaaa;0.319;aa;0.604;0.842;a;aaaaaa;
0.7;aa;0.688;0.185;a;aaaa;0.0112;0.411;0.371;0.828;0.631;aaa;0.477;aaaaaaaa;a;0.267;aaa;a;0.79;0.12;0.043;aa;0.151;0.91;0.498;0.597;0.57;aaaaaa;aa;aa;0.694;a;aa;a;aaa;0.119;aaaa;0.0874;0.667;aaa;0.754;aaaaaaa;aaaaaaaaaa;0.247;aa;0.383;a;0.623;aaa;0.61;aa;0.685;0.0582;aa;aaaaaaaaaa;
0.772;aaaaaaaaa;0.768;0.229;a;aa;0.325;0.239;0.473;0.715;0.577;a;0.891;aa;aa;0.117;aaa;aaa;0.654;0.52;0.767;aa;0.659;0.37;0.112;0.278;0.415;aaaaaa;aa;aaa;0.866;a;aa;a;aaa;0.0456;aa;0.491;0.161;aaaaaa;0.319;aaaaaa;aaaaaaaa;0.668;aa;0.835;a;0.807;aa;0.716;aaa;0.927;0.0428;aa;aaaaaaaa;
0.139;aa;0.407;0.767;aa;aaaa;0.286;0.517;0.906;0.516;0.349;aa;0.555;aaa;aaaa;0.784;aa;a;0.872;0.729;0.841;a;0.404;0.831;0.923;0.618;0.908;aaaaa;a;aa;0.163;a;aa;aa;aa;0.661;a;0.836;0.522;aaa;0.382;aaa;a;0.72;aa;0.883;a;0.122;aaaa;0.654;aaa;0.0198;0.000499;a;aaaaaaaaaa;
0.439;aaa;0.289;0.217;a;aaaaa;0.789;0.266;0.57;0.127;0.447;aaa;0.0374;a;aa;0.935;aaa;a;0.668;0.769;0.179;aa;0.374;0.821;0.931;0.699;0.342;aa;aa;aaa;0.238;a;a;aaa;aaa;0.938;a;0.188;0.347;a;0.592;aaaaaaaaa;aaaa;0.121;aaa;0.929;a;0.285;aaaaaa;0.387;aaa;0.391;0.446;aa;aaaaaa;
0.28;a;0.334;0.0182;aa;aa;0.516;0.306;0.284;0.209;0.675;aa;0.343;aaa;a;0.931;aa;aaa;0.854;0.833;0.669;aa;0.407;0.319;0.348;0.348;0.265;aaa;a;aa;0.549;a;a;aa;aaa;0.00478;aaa;0.944;0.616;aaaaaaa;0.768;aaaaaaaa;aaaaaaaa;0.723;aaa;0.482;a;0.297;aaa;0.627;aa;0.801;0.000628;aa;aaaaaaaaaa;
0.557;aa;0.872;0.0665;aaa;aaaa;0.134;0.978;0.769;0.608;0.928;aa;0.532;aaaa;aaaa;0.822;a;aaaa;0.91;0.642;0.135;a;0.751;0.813;0.27;0.0645;0.468;aaa;a;a;0.0386;a;aa;aaaa;aaaaa;0.72;aaa;0.405;0.469;aaaa;0.99;a;aaaaaaaaaa;0.965;aaa;0.378;a;0.241;aaa;0.24;aaa;0.228;0.02;aa;a;
0.74;a;0.0356;0.403;aa;aaaa;0.161;0.263;0.572;0.876;0.312;a;0.207;aaaaaaaa;a;0.24;a;a;0.56;0.194;0.0937;aaa;0.853;0.227;0.39;0.466;0.447;aaaaaaa;aa;aaa;0.884;a;a;aaaaa;aaaaa;0.166;aa;0.858;0.741;aaa;0.487;aaaaaaaaa;aaaaaaa;0.914;aa;0.34;a;0.634;a;0.116;aa;0.698;0.687;aa;aaaaaaaa;
0.393;aaa;0.195;0.0691;aaa;aaaaa;0.888;0.855;0.6;0.313;0.45;aaa;0.00879;aaaaaaaa;aaa;0.716;aaa;aaa;0.855;0.559;0.394;a;0.492;0.929;0.654;0.431;0.406;aa;a;aaa;0.916;a;aa;aaaa;aa;0.0607;aaaa;0.173;0.327;aaaaa;0.0532;aaaaaa;aaaaaa;0.575;a;0.692;a;0.259;aaaa;0.597;a;0.888;0.00618;aa;aaaa;
0.804;aaaaaaaa;0.644;0.804;a;aaaaa;0.198;0.465;0.889;0.371;0.997;aa;0.705;aaaaaaa;a;0.0121;a;aaaa;0.209;0.385;0.988;aa;0.475;0.996;0.452;0.752;0.17;aaaaaaa;aa;aaa;0.975;a;a;aaa;aaaaa;0.331;aaaaaa;0.378;0.401;aa;0.307;aaaaaaaaa;aaaaaaaa;0.44;aa;0.391;a;0.305;aaaa;0.518;aa;0.779;0.576;a;aaaaaaaaaa;
0.515;aaa;0.857;0.366;aa;aaa;0.556;0.459;0.257;0.639;0.0903;aa;0.89;a;aaaa;0.819;aaa;aaa;0.53;0.0251;0.503;aa;0.763;0.227;0.37;0.829;0.154;aa;aaa;aaa;0.776;a;a;aaaa;aaaaa;0.394;aaa;0.0722;0.0685;aaaaaa;0.958;aaaaaaa;aaaaa;0.889;aaa;0.778;a;0.993;aaaa;0.498;aaa;0.61;0.184;a;aaaaaaaaa;
0.0228;aaaaaa;0.161;0.345;aa;aaa;0.158;0.203;0.221;0.166;0.246;a;0.91;aa;aaa;0.062;aa;aa;0.416;0.083;0.287;a;0.298;0.768;0.605;0.668;0.41;aa;aaa;aa;0.0854;a;aa;aaaaa;a;0.19;aaaaa;0.639;0.905;aaaa;0.0727;aaaaaaa;a;0.194;a;0.47;a;0.618;aaa;0.487;aa;0.687;0.948;aa;aaaaaaaa;
0.175;aaaa;0.102;0.763;a;aaaa;0.489;0.142;0.133;0.902;0.11;aaa;0.906;aaaaaaaa;aaaa;0.288;a;aaaa;0.965;0.92;0.982;aa;0.157;0.755;0.0619;0.512;0.851;aaaa;aaa;a;0.833;a;a;aaaaa;aa;0.0431;a;0.397;0.149;a;0.428;aaaaaaaa;aaaaaaa;0.656;aaa;0.522;a;0.909;a;0.394;a;0.829;0.69;aa;aaa;
0.558;aaaaaaa;0.683;0.0869;a;aaa;0.915;0.594;0.318;0.0674;0.463;a;0.265;aaaa;aa;0.306;aa;aaaa;0.636;0.228;0.68;aa;0.657;0.769;0.122;0.0493;0.46;aaa;aaa;a;0.876;a;aa;aaaa;a;0.569;aaa;0.653;0.657;aa;0.865;a;aaaaaa;0.14;aaa;0.911;a;0.189;aaaaaa;0.419;aa;0.986;0.189;a;aaaa;
0.419;aaaaaaa;0.668;0.309;aaa;aa;0.58;0.87;0.439;0.867;0.819;aa;0.367;aaaaaaa;aaa;0.109;aaa;aa;0.514;0.714;0.834;aaa;0.531;0.502;0.66;0.499;0.874;aaaaa;a;aaa;0.046;a;a;aaa;aaaaa;0.395;aaaaa;0.303;0.323;aa;0.89;aaaaaaaaa;a;0.947;aa;0.461;a;0.786;aaaaa;0.432;a;0.411;0.942;aa;aaaaaa;
0.324;aaaaaaaaa;0.36;0.00112;aaa;aaaaa;0.896;0.0337;0.583;0.627;0.496;a;0.599;aa;a;0.508;a;a;0.0855;0.718;0.949;a;0.519;0.616;0.815;0.573;0.344;aaa;a;a;0.367;a;aa;aaaa;a;0.676;aaaaa;0.477;0.618;aaaaaaaa;0.5;aaaaaa;aaaaaa;0.964;aaa;0.716;a;0.556;aaaa;0.435;a;0.338;0.506;a;aaaa;
0.69;aa;0.42;0.363;aa;aaaaa;0.142;0.241;0.295;0.913;0.659;aaa;0.954;a;aaaa;0.225;aaa;aaa;0.202;0.593;0.234;aaa;0.122;0.137;0.626;0.492;0.856;aaaaa;aaa;aa;0.0937;a;aa;aa;a;0.346;aaaaa;0.326;0.832;aaaaaaa;0.161;aaaaaaaaa;aa;0.241;aaa;0.537;a;0.129;aaa;0.00628;aa;0.639;0.385;aa;aaaa;
0.572;aaaaaa;0.747;0.346;aa;a;0.175;0.799;0.484;0.668;0.735;a;0.59;aaaa;aaa;0.627;aaa;aaaa;0.604;0.406;0.117;aaa;0.578;0.421;0.489;0.51;0.272;a;a;aa;0.222;a;a;aaa;aa;0.933;aa;0.5;0.467;a;0.707;aaaaaaaaa;aaaaaaaaa;0.869;aaa;0.697;a;0.769;aaaaa;0.0706;a;0.292;0.455;aa;aa;
0.985;aa;0.497;0.319;a;aaa;0.321;0.881;0.81;0.677;0.0696;aaa;0.307;aa;aaaa;0.853;a;a;0.434;0.907;0.575;aaa;0.982;0.99;0.862;0.771;0.485;a;a;a;0.997;a;aa;aa;a;0.825;a;0.0532;0.67;aaaaaa;0.103;aaaaaa;aaaaaaa;0.763;aaa;0.6;a;0.558;aaaaa;0.525;a;0.135;0.0258;a;aaaaaaaaaa;
0.689;aaaaaaaaa;0.707;0.538;aaa;aa;0.928;0.726;0.476;0.785;0.0471;a;0.292;aaaaaaaa;aaa;0.576;aaa;aaa;0.312;0.927;0.326;a;0.0447;0.0185;0.759;0.789;0.936;a;aaa;aa;0.389;a;aa;aa;aaaaa;0.167;aaaaa;0.522;0.529;a;0.723;aaaaaaa;a;0.894;a;0.741;a;0.0186;aa;0.386;aaa;0.0892;0.693;aa;aaaaa;
0.927;aaaa;0.757;0.376;aaa;a;0.156;0.568;0.303;0.514;0.999;aa;0.947;a;a;0.436;aaa;aaaa;0.552;0.945;0.564;aa;0.964;0.407;0.59;0.447;0.865;aaaa;a;aa;0.33;a;a;aaa;aa;0.622;a;0.873;0.678;aa;0.67;aa;aaaaaaaaaa;0.288;a;0.46;a;0.0562;aaa;0.26;aa;0.471;0.669;aa;aaaaaaaa;
0.946;aaaaaaaa;0.931;0.208;aaa;aaa;0.253;0.558;0.0297;0.78;0.131;a;0.835;aa;a;0.899;aa;aa;0.131;0.398;0.309;aaa;0.493;0.943;0.344;0.0115;0.727;aaa;aaa;aa;0.519;a;aa;aaaa;a;0.0357;aa;0.468;0.107;aaaaa;0.748;aaaaaa;aaa;0.137;a;0.0847;a;0.387;aaaaaa;0.883;aaa;0.7;0.932;aa;aaaaaa;
0.0442;aaaaaa;0.624;0.442;aaa;aaa;0.96;0.893;0.383;0.939;0.00288;aa;0.581;aaaaa;aaa;0.707;aa;aaaa;0.569;0.472;0.351;a;0.555;0.524;0.14;0.536;0.596;a;aa;aa;0.675;a;a;aaaaa;aaa;0.0144;aaaa;0.0676;0.666;a;0.0281;aaaaaaaaa;aaa;0.18;aaa;0.964;a;0.716;a;0.399;a;0.536;0.858;aa;aaaaaaa;
0.225;aaaaaaaaa;0.796;0.36;a;aaa;0.607;0.681;0.436;0.387;0.713;aaa;0.187;a;aa;0.612;a;a;0.525;0.0293;0.398;aa;0.947;0.585;0.139;0.977;0.367;aa;a;aaa;0.629;a;a;aaaa;aaaa;0.321;aa;0.241;0.0704;aaaa;0.697;aaaaaaa;aaaaa;0.301;aaa;0.0317;a;0.108;aaaaa;0.236;aa;0.357;0.348;a;aa;
0.441;aaaaaaaaa;0.0186;0.951;aa;a;0.0518;0.276;0.917;0.147;0.843;aa;0.209;aaa;aaaa;0.675;a;aaaa;0.11;0.756;0.642;aa;0.604;0.834;0.264;0.326;0.513;aaa;aa;a;0.184;a;aa;a;aaaaa;0.539;aaaaa;0.242;0.592;aaaaaaaa;0.00824;aaaaaa;aaaaaaaaaa;0.33;aaa;0.949;a;0.25;aa;0.542;aaa;0.748;0.707;a;aaaaaaaaaa;
0.977;aaaaaaaa;0.925;0.676;aa;aaaa;0.991;0.685;0.0887;0.349;0.113;a;0.571;aaaaa;aa;0.193;aaa;aaaa;0.558;0.823;0.455;aa;0.467;0.308;0.754;0.153;0.185;aaaaaa;aaa;aa;0.959;a;aa;aaa;aa;0.752;aaaa;0.101;0.699;aaaa;0.274;aaaa;aaaaaa;0.243;a;0.0269;a;0.459;aaaaaa;0.399;aa;0.57;0.342;a;aa;
0.0423;a;0.636;0.629;aa;aaa;0.405;0.536;0.339;0.172;0.631;a;0.101;aaaaa;a;0.954;aaa;aaaa;0.791;0.375;0.492;aa;0.463;0.114;0.517;0.0737;0.711;a;aaa;a;0.0449;a;a;aa;aaa;0.8;a;0.649;0.429;aaaaa;0.964;aaaaaa;aaaaa;0.0323;a;0.975;a;0.747;aaaaa;0.984;a;0.421;0.798;aa;aaaaaaaaa;
0.193;aaaaa;0.0211;0.617;aa;aaaa;0.0359;0.999;0.51;0.8;0.384;aa;0.302;aa;aaa;0.961;aa;aaa;0.456;0.188;0.274;a;0.484;0.227;0.238;0.705;0.299;aaaaaa;a;aa;0.801;a;aa;aaaaa;aaa;0.103;aaaa;0.382;0.834;aaaaaaa;0.0801;aaaaaaa;aaaaaaaa;0.942;aa;0.18;a;0.851;aaa;0.794;a;0.493;0.472;a;aaaaaaaaa;
0.261;a;0.227;0.658;a;a;0.517;0.748;0.408;0.48;0.806;a;0.361;aaaaaa;aaa;0.00136;aaa;aa;0.374;0.145;0.801;aa;0.132;0.243;0.535;0.301;0.136;aaaaaaa;a;aaa;0.732;a;a;aaaa;a;0.663;aa;0.484;0.962;aaaaa;0.126;aaaaaa;aaaaaaa;0.312;a;0.308;a;0.545;aa;0.891;aaa;0.517;0.165;a;a;
0.749;aaaaaaa;0.814;0.188;a;aa;0.0176;0.179;0.384;0.952;0.321;aa;0.753;aaaaaaaa;aaaa;0.656;aa;aa;0.738;0.678;0.473;aa;0.256;0.469;0.603;0.593;0.445;aaaaa;aa;aa;0.802;a;aa;aaaa;a;0.549;a;0.283;0.564;aaaaaaaa;0.299;aaaaa;a;0.927;a;0.794;a;0.57;aaaaa;0.284;a;0.639;0.423;aa;aaaaaaaaa;
0.443;aaaa;0.898;0.308;aaa;a;0.601;0.212;0.319;0.486;0.542;a;0.282;aaaaaaaaa;aaa;0.706;aa;aaa;0.371;0.551;0.618;aa;0.0605;0.915;0.659;0.887;0.491;aaaaa;aaa;aa;0.915;a;a;aaaa;a;0.851;aa;0.0983;0.093;aaaaaaa;0.153;aaaaaaaa;aaaaaa;0.677;aa;0.581;a;0.295;aaaaaa;0.258;aa;0.921;0.266;aa;aaaaaaa;
0.423;aaaaaaa;0.872;0.934;a;aa;0.13;0.42;0.648;0.0312;0.52;a;0.539;a;aaa;0.734;aaa;a;0.701;0.903;0.711;aa;0.0123;0.0161;0.846;0.716;0.798;a;aa;a;0.907;a;aa;aaaa;aaaaa;0.621;aaaa;0.322;0.432;aaaaaaa;0.532;aaaaaa;a;0.346;a;0.0228;a;0.268;aaa;0.982;a;0.668;0.0387;aa;aaaa;
0.693;aaaaaaaa;0.218;0.98;a;a;0.944;0.54;0.502;0.788;0.14;a;0.23;aaaaaaaaa;aa;0.152;aaa;aaaa;0.852;0.078;0.512;aaa;0.69;0.441;0.382;0.69;0.963;aaa;aaa;a;0.941;a;a;a;aa;0.329;aaaaa;0.532;0.939;aaa;0.793;a;aaaaaaaaaa;0.283;aa;0.712;a;0.338;aa;0.713;a;0.46;0.048;a;aaaaaaaaaa;
0.939;aaa;0.923;0.215;aaa;a;0.592;0.438;0.0745;0.73;0.283;aa;0.593;aaaaaaaa;aa;0.596;aaa;aa;0.425;0.138;0.328;aaa;0.969;0.775;0.48;0.601;0.647;aa;a;aa;0.658;a;a;aaaaa;aaaaa;0.76;aaaa;0.59;0.582;aaaaaaaa;0.888;aaaaaaa;aaaaaaa;0.138;aaa;0.446;a;0.239;aaaa;0.523;aaa;0.0241;0.554;aa;aa;
0.908;aaaaa;0.37;0.734;aa;aa;0.0524;0.638;0.237;0.483;0.0839;aa;0.645;aaaaa;aaa;0.0991;aaa;a;0.372;0.648;0.981;aaa;0.902;0.397;0.855;0.233;0.306;aa;aa;a;0.364;a;aa;a;aaaaa;0.0876;aaaaa;0.779;0.852;aaa;0.211;aaaa;aaa;0.61;a;0.224;a;0.91;aaa;0.979;aaa;0.629;0.633;a;aaaa;
0.79;aaaa;0.173;0.476;aaa;aa;0.805;0.381;0.267;0.714;0.37;aaa;0.881;aaaa;aaaa;0.783;aa;aa;0.539;0.444;0.0159;a;0.178;0.115;0.984;0.291;0.978;aaaaa;aaa;a;0.88;a;a;aa;aaa;0.782;aaaa;0.325;0.362;a;0.492;aa;aaaa;0.00571;a;0.241;a;0.194;a;0.523;a;0.425;0.238;aa;aaaaaa;
0.38;aa;0.897;0.872;aa;aaa;0.545;0.066;0.516;0.052;0.325;a;0.599;aaaaaaa;aa;0.819;aa;aa;0.363;0.922;0.13;aa;0.349;0.586;0.421;0.779;0.996;aaaaaaa;aaa;aaa;0.466;a;aa;aaaaa;aaaaa;0.569;aaa;0.202;0.601;aaaaaaaa;0.336;aa;aaaaaaaa;0.955;a;0.64;a;0.768;aaaaa;0.922;aaa;0.97;0.893;a;a;
0.184;aaa;0.705;0.235;a;a;0.485;0.254;0.747;0.197;0.568;a;0.198;aaaaaaa;aaaa;0.899;a;aaa;0.732;0.369;0.649;aa;0.189;0.959;0.0953;0.903;0.967;aaaaaaa;a;aaa;0.341;a;aa;a;aaaaa;0.946;aa;0.291;0.122;aaaaaa;0.408;aaaaaaa;aaaaaaa;0.1;aaa;0.371;a;0.737;aaaa;0.153;aa;0.556;0.721;a;a;
