ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,10);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,10);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.257;aaaaa;aaaa;aaaaaa;0.179;aa;aaaaaa;0.11;aa;aaaaaaaa;0.432;aaaa;a;aaa;0.148;a;aaaaaa;a;0.933;aaaaaa;0.235;0.193;aaaa;0.315;0.948;0.603;aaaaaaaaaa;
0.282;aa;aaaa;aaa;0.492;a;aaaaaa;0.263;aaaaaaaaa;aaa;0.0589;aaaaaaaa;a;aa;0.643;a;a;aaa;0.271;aaaa;0.771;0.136;a;0.869;0.305;0.718;aaaaaaaa;
0.949;aaaaa;a;aa;0.698;a;aaaa;0.408;aa;aa;0.967;aaa;a;aaa;0.396;aaa;aaaaaaaaa;aaaaaaaaa;0.823;aaaa;0.38;0.111;aaaa;0.875;0.606;0.29;aaa;
0.339;aaaaaaaaa;a;a;0.248;aa;aaaaaaa;0.501;aaaaaaa;aaa;0.692;aaaaaa;a;aaa;0.642;a;aaaaaa;aaaaaaaaaa;0.953;aaaaaaa;0.89;0.619;aaaa;0.999;0.627;0.662;aaaaaa;
0.951;aaa;aaaa;aaaa;0.0762;a;aaaa;0.844;aaaa;aaaaaaaa;0.638;a;aa;aaa;0.18;aaa;aaaaaaaaa;a;0.474;aaa;0.332;0.0178;aaa;0.783;0.555;0.807;a;
0.0212;aaaaaaaaa;a;a;0.244;a;aaaaaaa;0.831;aaaa;aaaaaaa;0.444;aaaaa;a;a;0.547;aaa;aaaaaa;aaaaaaaaaa;0.473;aaaaaaaaa;0.845;0.248;aaaa;0.266;0.485;0.533;aaaaaaaa;
0.178;aaaaaaaaa;aaa;aaaa;0.392;a;aaaaaaa;0.221;aaaaaaaa;aa;0.692;aaaa;a;aa;0.0732;aaa;aaa;a;0.791;aaaaaaaa;0.816;0.656;aaa;0.0281;0.75;0.971;aaaaa;
0.188;aaaaaaaaa;aaa;aaa;0.762;aa;aaa;0.169;a;aaaaa;0.419;aaaaaaa;aa;aaa;0.175;aa;a;aaaaaaa;0.419;aaa;0.394;0.249;a;0.166;0.17;0.887;aaa;
0.302;a;aaaa;a;0.676;a;aaaaaa;0.186;aaa;aaaaaaaa;0.313;a;a;aaa;0.31;a;aaaaa;aaaaaa;0.0918;a;0.53;0.865;a;0.735;0.803;0.311;aa;
0.426;aa;aa;aaaaaaaa;0.921;aa;aaaaaa;0.835;aaaaa;a;0.737;aaaa;aa;aa;0.483;aaa;aaa;a;0.698;aaaaaaa;0.567;0.621;aa;0.452;0.804;0.862;aaaaaaaaa;
0.165;aaaaaaaaa;a;aaaaaa;0.305;a;aa;0.0597;aaaaaaa;aaaaa;0.588;aaaa;aa;aa;0.156;aa;aaaaaa;aaaaa;0.528;aa;0.0137;0.94;a;0.464;0.265;0.439;aaaaaaaaaa;
0.219;aaaa;aaa;aaa;0.967;aa;aaaa;0.931;aaaaaaaa;aaaaa;0.185;aa;aa;a;0.958;aa;aaa;aaaaaaaaaa;0.988;aaaaaaaaa;0.604;0.847;a;0.826;0.2;0.627;aaa;
0.507;a;aa;aaa;0.145;a;aa;0.521;aaaaaaaa;aaaaa;0.849;aaaa;aa;aaa;0.978;aaa;aaaa;aaa;0.938;aa;0.979;0.412;aaa;0.961;0.268;0.923;aaaa;
0.223;aaaaaa;aaaa;aaaaaaaa;0.951;a;a;0.00931;aaaa;aaaa;0.373;a;a;aaa;0.232;aaa;aa;aaaaaa;0.797;aaaaaaaa;0.353;0.337;aa;0.232;0.252;0.0368;aaaaaaaa;
0.279;aa;aa;a;0.978;a;aaa;0.797;aaa;aaaaaaaaa;0.858;aaaaaa;a;aaa;0.835;a;aaaaaaa;aaaaaaaa;0.561;aaaaaa;0.449;0.52;a;0.349;0.986;0.526;aaaaaaaaaa;
0.281;aaaaaaa;a;aaaaaa;0.965;aa;aaaaa;0.036;aaaaaaaa;aaaaaaaa;0.552;aaa;aa;aaa;0.0362;aaa;aaa;a;0.95;a;0.68;0.435;aaaa;0.19;0.524;0.00941;aa;
0.69;aaaa;aaa;aaaaaa;0.405;aa;aaaa;0.514;aa;aaaaa;0.81;aaaaaaa;aa;a;0.161;a;aaaaaaaa;aaaaaa;0.215;aaaaaa;0.808;0.527;aaaa;0.646;0.719;0.47;aaaaaa;
0.841;aaaaaaa;aa;a;0.0569;aa;aaaaa;0.779;a;aaaaaaaaaa;0.207;aaaaaaaa;aa;a;0.464;aaa;aa;aaaaaaaaaa;0.789;aaa;0.766;0.761;aaa;0.791;0.589;0.854;aaaaaa;
0.616;aa;a;aaaa;0.301;aa;aaaa;0.86;a;aa;0.829;a;aa;aa;0.696;aa;aa;a;0.0904;aa;0.147;0.927;aaaa;0.895;0.495;0.0859;a;
0.886;aaaa;a;aaaa;0.409;a;aaaaaaa;0.411;aaaaaaaaa;aaaaaaa;0.175;aaa;a;aaa;0.373;aaa;aaaa;aa;0.929;aaa;0.974;0.605;aaaa;0.493;0.327;0.626;aaaaaaa;
0.941;aaaaa;aa;aaaaaaaa;0.697;a;aa;0.684;aa;aaaa;0.299;aaa;aa;aa;0.148;aaa;aaaaaa;aaaaaaaaa;0.832;aaaaaaaaa;0.167;0.898;aaa;0.553;0.186;0.026;aaaaaaaa;
0.881;aaaaaaaa;aaa;aaaaaaaa;0.271;aa;a;0.817;aa;aaaaaaaaaa;0.892;a;a;aaa;0.39;aaa;aaaa;aaaaaaa;0.591;aaa;0.531;0.485;aaaa;0.826;0.22;0.623;aaaaa;
0.107;aaaaaaa;aaaa;aa;0.67;aa;aaaaaa;0.692;aa;aaaa;0.412;aaaaa;a;aa;0.646;aa;aaaaaa;aaaaaaaa;0.348;aaaaa;0.825;0.727;aaa;0.341;0.595;0.944;aaaaaaaaaa;
0.841;aa;a;aaaaaa;0.992;aa;aaaaa;0.907;aaaa;aaaaaaaaaa;0.836;aaaaaa;a;a;0.389;aa;aaaaaaaaa;aa;0.802;aaaaaa;0.599;0.263;aaaa;0.944;0.345;0.893;aaaaaaaaa;
0.673;aaaaa;aaaa;a;0.695;aa;aaa;0.0996;aaaaaaa;aaaaaaaa;0.962;aaaaaaa;aa;aaa;0.643;aaa;aaa;aaaaaaaa;0.268;aaaaaa;0.0284;0.501;aa;0.683;0.813;0.924;aaaaaaaa;
0.484;aaa;aa;aaaa;0.36;a;aaaaa;0.899;aaaaa;aaaaaaaaa;0.631;aaaaaa;a;aaa;0.438;a;aaaaaaaa;aaaaa;0.193;aaaaaaaaa;0.455;0.873;a;0.00455;0.498;0.985;aaaaaaa;
0.541;aaaaaaaa;a;aaaa;0.309;aa;aaaaa;0.381;aaaaaaaa;aaaaaaa;0.805;aaaaa;a;aaa;0.743;aa;aaa;aaaaaaaa;0.801;a;0.161;0.808;aaa;0.754;0.847;0.0656;aa;
0.679;aa;aaa;aaaaaa;0.76;a;aaaaaaa;0.564;aaa;aaaaaaaaaa;0.79;aaaa;aa;aa;0.627;a;aaaaaaaaa;aaaaa;0.846;aaaaaa;0.933;0.0441;aaaa;0.85;0.573;0.155;aaaaaaaa;
0.0315;aaaaa;aaaa;aa;0.843;aa;aaaaa;0.368;aaaaa;aaaaaaaa;0.799;aaaaaa;a;aaa;0.652;aa;aaaaaaa;aaaaaaaaa;0.656;aaaaaa;0.236;0.644;aaa;0.545;0.683;0.418;a;
0.748;aaaaaaaa;aaaa;aaaaa;0.121;a;aaaaa;0.871;aaaaaaaa;aaa;0.272;aaa;a;aaa;0.472;a;aaaaa;aaaaaaaa;0.382;aaaaaaaaa;0.397;0.485;a;0.865;0.201;0.656;aaaaaa;
0.0275;aaaaaaaaa;a;aaaaaaa;0.36;a;a;0.229;aaa;aa;0.838;aa;a;a;0.00807;aa;aaaaa;aaaa;0.616;aaaaaa;0.861;0.0385;aa;0.792;0.986;0.262;aaaaaaaa;
0.809;aaaaaaaaa;aa;aaaa;0.341;aa;aa;0.506;aaaaaa;aaaaaaaa;0.985;aaaaaa;a;aa;0.831;a;a;a;0.61;a;0.676;0.128;aa;0.765;0.787;0.299;aaaaaaaaa;
0.66;aaaaaaa;aaaa;aaaaa;0.988;a;aaaa;0.0434;aaaaaaaaa;aaaaaaaaaa;0.44;aaaa;aa;aaa;0.387;a;aaaaaaaa;a;0.88;aaaaaaa;0.398;0.619;aaaa;0.35;0.755;0.527;aaa;
0.736;aaaaaa;aaaa;aaaaaaa;0.585;aa;a;0.429;aaaaa;aaaaa;0.654;aaaa;a;aaa;0.683;aaa;a;a;0.558;aaaaaa;0.55;0.0502;aa;0.508;0.326;0.893;aaaaaa;
0.78;aaaaaa;a;aa;0.536;a;a;0.868;aaaaaaa;aaaa;0.767;aaaaaa;a;aa;0.22;a;aaaa;aaaa;0.743;aa;0.126;0.14;a;0.865;0.198;0.591;aaaaaaa;
0.87;aaaaa;a;aaa;0.152;aa;aaaaaaa;0.578;aaaaa;aaaaaa;0.452;aaaaaaaa;aa;a;0.0467;a;aaaaaaaa;aaaaaaaa;0.547;aaaaaa;0.389;0.52;aa;0.249;0.997;0.232;aaa;
0.306;aaaaaaaa;a;a;0.491;aa;aaaa;0.386;aaaaaaa;aaaaaaaa;0.871;aaaaaaaa;a;aaa;0.589;aa;a;aaaaa;0.283;a;0.68;0.572;aaaa;0.784;0.502;0.911;aaaaaaaaaa;
0.84;aaaaaaaa;a;aaaaaa;0.621;aa;aa;0.618;aaaaaa;aaaa;0.848;aaaa;aa;aaa;0.674;aa;a;aaaaaaaa;0.674;aaaaa;0.281;0.16;aa;0.378;0.0359;0.177;aaaaaa;
0.376;aaaaaaa;aaaa;aaaaaaaa;0.0883;a;aaaaaa;0.826;aaaaaaaaa;aa;0.755;aaaaaa;a;aa;0.323;aa;aaaaaaaaa;aaaaaaaa;0.922;aaaaaaa;0.573;0.902;aa;0.785;0.115;0.253;aaaaaaa;
0.424;a;aa;a;0.164;a;aaaaaaa;0.0472;a;aaaaaaaa;0.644;a;a;aaa;0.38;a;aa;aaa;0.951;aaaaaaaa;0.638;0.133;aaaa;0.719;0.0958;0.292;aaaaaaaaaa;
0.435;aaaaaaa;a;aa;0.324;aa;aaa;0.826;aa;aaaaaa;0.0816;aaaaaaaa;aa;a;0.0152;aaa;aaaaaaa;a;0.161;aaaa;0.556;0.94;aa;0.357;0.196;0.116;aaaa;
0.452;aaaaaaaa;aaaa;aaaaaa;0.488;aa;aa;0.0818;aaaaaaa;aaaaaaaaaa;0.85;aa;a;a;0.00809;aaa;a;a;0.103;aaaaa;0.33;0.073;aaaa;0.932;0.245;0.781;aaaaaaaaa;
0.16;aaaaaaa;aaa;aaaaaa;0.655;a;a;0.64;aaaaa;aaaaaa;0.885;aaaaaaa;aa;a;0.932;a;a;aaaaa;0.564;aaaaaa;0.244;0.399;aaa;0.0208;0.085;0.383;aaaa;
0.596;aaaa;aaaa;aaaaaa;0.777;aa;aaaaaa;0.696;aaaa;aaaaaaaaa;0.873;aaaa;aa;aa;0.55;aaa;aaaaaaa;a;0.596;aaaaaa;0.628;0.903;aa;0.938;0.949;0.433;aaaaa;
0.675;aaaaaaaaa;aa;aaaaaa;0.875;a;aaaaaa;0.61;aaa;aaaaaaa;0.106;aaa;a;aaa;0.795;aaa;aaa;aaaaaaaaaa;0.181;aaa;0.291;0.938;aa;0.858;0.561;0.383;aaaaaaaaaa;
0.22;aaaaaaaa;aaaa;aaaaa;0.318;a;a;0.839;aaaa;aaaaa;0.37;aaaaa;a;aa;0.207;a;aaaaa;aa;0.92;aaaaaaaaa;0.734;0.889;aaa;0.376;0.977;0.108;aaa;
0.249;aaaaaa;aaa;aaaaa;0.4;a;aa;0.526;a;aaaaaaa;0.945;aaaa;a;aaa;0.469;aaa;aaaaaa;aaaaaa;0.0184;aaaaaa;0.973;0.828;aa;0.579;0.707;0.193;aaaaaaaaaa;
0.172;aaaaaaaa;aaaa;aa;0.0545;aa;aaaaa;0.413;aaaaaaaa;aaa;0.994;aaa;a;aaa;0.625;a;aaaa;aaaaaaaaaa;0.638;aaaaaaaaaa;0.751;0.145;aaa;0.371;0.681;0.592;a;
0.0481;aaaaaaaa;aa;aaaaaaaa;0.742;a;aaaaa;0.929;aaaaaaaa;aaaaa;0.338;aaaaaaaa;a;aa;0.633;a;a;aaaaaa;0.486;aaa;0.492;0.971;a;0.832;0.485;0.937;aaaaaaaaaa;
0.738;aaaaa;aaaa;aaa;0.492;a;aaaaaa;0.477;aaaaaaa;aaaaaa;0.613;aaaa;a;a;0.232;aa;aaaaaaaa;aaaaaaa;0.791;aaaaaaaaa;0.276;0.688;aaa;0.71;0.559;0.167;aaaaaa;
0.188;a;aa;a;0.59;aa;aaaaa;0.711;aaaaa;aa;0.793;aa;aa;aaa;0.852;aaa;aaaa;aa;0.105;aaaaaaaaaa;0.15;0.962;aaa;0.429;0.245;0.801;aaaaaaa;
0.757;aaaaaaa;a;aaaaaaaa;0.624;aa;aaaa;0.383;aaaaaaaaa;a;0.704;aaaa;aa;aa;0.279;aaa;aa;aaaaaaaa;0.887;aaa;0.476;0.859;aaaa;0.98;0.878;0.747;a;
0.506;aaaa;aa;aaaaaa;0.0934;aa;aaaa;0.0585;aaaaaaaa;aaa;0.576;aa;a;a;0.709;aaa;aaaaaaaaa;aaaaa;0.462;aa;0.299;0.317;a;0.113;0.436;0.935;aaaaa;
0.242;a;a;aa;0.417;aa;a;0.999;aaaaa;aaaaaaaaaa;0.64;aa;aa;aa;0.748;aa;a;aa;0.431;aaaaaaa;0.29;0.158;aaa;0.508;0.087;0.536;aaaa;
0.0301;aaaaa;aaa;aaa;0.101;a;aa;0.346;aaaaaaaaa;aaa;0.896;aa;aa;a;0.0388;a;aa;aaa;0.107;aaaaaa;0.81;0.408;aa;0.928;0.87;0.735;aaaaaa;
0.942;aaa;aaa;aaaa;0.887;a;aa;0.0122;aaaa;aaaaaaaaaa;0.273;aaaaaa;aa;aa;0.386;a;aaa;a;0.771;aaaaaa;0.0607;0.183;aa;0.0238;0.861;0.35;aaaaaaa;
0.26;aa;aaa;aaaaa;0.149;aa;aaa;0.611;aaa;aa;0.365;aaaaaa;a;a;0.965;aaa;aaaaaaaaa;aaa;0.588;aaaaaaa;0.405;0.994;aa;0.228;0.855;0.717;aaaaaaaaaa;
0.724;aaaaa;a;aaaaaa;0.703;aa;aaa;0.664;aaaaa;aaaaaaaa;0.941;aaaaaaa;aa;aaa;0.429;aa;aa;aaaaaaaaaa;0.267;aa;0.375;0.727;a;0.855;0.642;0.462;aaa;
0.0387;aaaaaaa;a;aaaa;0.0266;aa;a;0.319;aaa;a;0.697;aaaaa;aa;a;0.781;aaa;aaaaaaaaa;aaaaaaaa;0.974;aaaaaaa;0.405;0.303;a;0.702;0.466;0.834;aaaaaa;
0.883;aaaaa;aaaa;a;0.219;a;aaaaa;0.203;aaaa;a;0.104;aa;a;a;0.377;aa;aaaaaaaaa;aaaa;0.0375;aaaaaaaaa;0.9;0.056;a;0.255;0.938;0.485;aaaaaaaa;
0.205;aaaaaaaa;aaaa;aaaa;0.125;a;aaa;0.177;aaaaaaaa;aaaaaaaa;0.372;aa;aa;a;0.537;a;aaaaa;aaaa;0.724;aa;0.527;0.35;aaa;0.179;0.327;0.458;a;
0.817;a;aaa;aaaaa;0.558;a;aa;0.0238;aaaa;aa;0.0726;aaaa;aa;aaa;0.313;a;aaa;a;0.658;aaaaaaa;0.671;0.803;aaaa;0.707;0.184;0.711;aaaaaaaaa;
0.492;aaa;a;aa;0.969;a;aaaa;0.0284;a;aaaaaaaaaa;0.00964;a;aa;aaa;0.115;aaa;a;aaa;0.872;aaaaaa;0.186;0.924;aa;0.542;0.776;0.443;aa;
0.29;aaaaa;a;aaaa;0.557;a;aaaaaaa;0.612;aaaaaaaaa;aaaaaaaa;0.161;aaaa;aa;aaa;0.175;aa;aaaaaaa;aaaaaaaaa;0.548;a;0.00456;0.638;aaaa;0.219;0.394;0.955;aaaaaaaaaa;
0.76;aaaaaa;aaaa;aaaaa;0.476;a;aaaaaa;0.305;a;aaaaaa;0.758;aaaaaaaa;a;aaa;0.82;aaa;a;aaaaaaa;0.811;a;0.34;0.385;aa;0.152;0.117;0.053;aa;
0.52;aaaaaaaaa;aa;aaaa;0.62;a;a;0.644;aaa;aaaaaaaaa;0.576;a;aa;aa;0.192;aa;aaa;aaaaaaaaaa;0.374;aaaa;0.878;0.661;aaa;0.737;0.167;0.948;aaaaaaaa;
0.953;a;a;aaaaaa;0.62;a;aaaa;0.273;aa;aaaaaaaa;0.581;aa;aa;aaa;0.755;aa;aaa;aa;0.302;aa;0.21;0.741;a;0.404;0.0471;0.863;aaaaaaa;
0.285;aaaa;a;a;0.735;aa;aaaa;0.579;a;aaaaa;0.427;aa;aa;a;0.908;a;aaaaa;aaaa;0.546;aaaaaa;0.114;0.507;aa;0.393;0.384;0.644;aa;
0.591;aaa;aaa;aaaaa;0.843;a;aa;0.146;aaaaaaaaa;aaaaaaaaa;0.568;aaaaaaa;a;aa;0.103;aaa;aaa;a;0.252;aa;0.394;0.88;aaa;0.691;0.634;0.302;aaaaaa;
0.0742;a;aaaa;aaaaa;0.0502;a;aaaa;0.15;aaaaaa;aaaaaaaaa;0.141;aaaaaaa;a;aaa;0.214;aaa;aaaaaaa;aaaaaaaa;0.682;aaaaaaa;0.763;0.197;a;0.147;0.896;0.485;aaaaaaaaa;
0.0593;aaa;aaaa;a;0.376;a;aaa;0.545;aaaa;aaaaaaaa;0.859;aa;aa;aaa;0.035;aa;aaaa;aaaaaaa;0.943;aaa;0.604;0.467;aaa;0.187;0.603;0.221;aaaaaaaaa;
0.2;aaaaaaa;a;a;0.0978;a;aaaaa;0.942;aaa;aaaaaaaa;0.609;aaaa;a;aa;0.0456;aa;a;aaaa;0.562;aaaaaaaaaa;0.856;0.654;aaaa;0.876;0.451;0.0792;aaaaaa;
0.894;aaaaaa;aaaa;aaaaaa;0.372;a;aaaaaaa;0.512;aaaaa;aaaaa;0.286;aaaa;aa;aa;0.751;aaa;aaaaaaaaa;aaa;0.376;aaaaa;0.125;0.951;aa;0.0287;0.0158;0.377;aa;
0.604;aaaaaaaa;aa;a;0.786;a;aaaaaa;0.858;aaaaaaa;aaaaaaaaa;0.207;aaaaaaa;aa;aaa;0.786;aaa;aa;aaaaaaa;0.258;aaa;0.849;0.359;aaaa;0.318;0.172;0.835;aaaaaaaaa;
0.301;aaa;a;aaaaaa;0.715;aa;aaaaa;0.987;aa;aaaaaaaa;0.00752;aaaa;a;aaa;0.755;a;aaaaa;aaaa;0.21;aa;0.766;0.41;aaaa;0.463;0.00623;0.641;aaaaaaa;
0.508;aaaaaa;aaaa;aaaaa;0.0435;a;a;0.467;aaa;aaaa;0.896;aaaaa;aa;aa;0.744;a;aaaaaaa;aaaaaaaa;0.249;aaaaaaaa;0.0773;0.979;aaa;0.643;0.938;0.319;aaaaaaa;
0.641;aaaaaaaaa;aa;aa;0.212;aa;aaaaaaa;0.423;aaaaaaaa;aaaaaaaaa;0.589;aaaa;aa;a;0.121;aa;aaa;aaaaaaa;0.262;aaa;0.509;0.123;aa;0.644;0.174;0.331;aaa;
0.962;aaaaaaaa;aa;a;0.38;aa;aaaaaaa;0.704;aaaaaa;aaa;0.889;aaaaaa;aa;aa;0.0907;a;a;aaaaaaaa;0.47;aaaaaaaaaa;0.506;0.39;aaaa;0.958;0.484;0.442;aaaaa;
0.567;aaaaaaa;a;aaaaaa;0.805;aa;aaaaaa;0.479;aaaaaaaaa;aaaaaaaa;0.779;aaaaaa;aa;aaa;0.948;aaa;a;aaaaa;0.63;aa;0.25;0.821;aa;0.364;0.604;0.745;aaaaaaa;
0.63;aaaaaaa;a;a;0.226;a;aaaa;0.961;aa;aaaaaa;0.828;aa;aa;aa;0.877;a;aaaa;aaaaaaa;0.997;aaaa;0.86;0.811;aa;0.722;0.908;0.707;aaaaaa;
0.94;aaaaaaaaa;aaa;aaaaaaa;0.295;a;aa;0.639;aaaaaa;aa;0.777;aaa;aa;a;0.193;aa;aaaaaaa;aaaaa;0.28;aaaa;0.438;0.0653;aaaa;0.0963;0.43;0.923;a;
0.539;aaa;a;a;0.92;aa;aaaaaaa;0.986;aaaaaaaa;aa;0.317;aaaa;a;aaa;0.307;aa;aa;aaaaaa;0.0805;aa;0.8;0.928;a;0.55;0.734;0.09;aaaaaaaaa;
0.0163;aaaa;aaaa;aaaa;0.914;aa;aa;0.365;aa;aa;0.622;a;a;aa;0.11;aa;aaa;aaaaaaaa;0.449;aaaaaaaa;0.929;0.0883;aa;0.0323;0.178;0.00937;aaaaa;
0.318;aaaaaaa;aa;aaaaaaa;0.853;aa;aaaaaa;0.392;aaaa;aaaaaaaaa;0.821;aaaaaa;a;aa;0.367;a;aaaaaaaa;aa;0.726;aaaaa;0.549;0.786;aaaa;0.882;0.203;0.587;aaaaaaaa;
0.261;aaaa;aaa;aa;0.784;aa;aaaa;0.662;aaaaaaaa;aaaaaaa;0.931;a;a;a;0.812;aa;aaaaaaaa;aaaaaaaa;0.814;a;0.21;0.184;a;0.612;0.00262;0.978;aa;
0.0924;aaaaaaaaa;aaa;aa;0.402;a;aa;0.3;aa;aaaaaaa;0.00839;a;aa;aa;0.552;aa;aaaaa;aaaaaaaaa;0.925;aaaaaaaaaa;0.717;0.795;aa;0.283;0.735;0.624;aaaa;
0.67;aa;aaaa;aaaaaaaa;0.883;a;aaaaaa;0.151;aaaaa;aaaaa;0.578;aa;aa;aa;0.808;aa;aaaa;aaaa;0.0263;aaaaaaaa;0.424;0.958;a;0.531;0.393;0.383;aaaaaaaa;
0.181;aaaaaaa;aaa;aa;0.0867;a;a;0.117;aaaaaa;aaaa;0.223;aaaaaaaa;aa;aaa;0.796;aaa;aaaaaaaaa;aaa;0.608;a;0.442;0.17;aaa;0.836;0.556;0.238;aaaaaa;
0.702;aaa;aaaa;aaaaaa;0.22;aa;aaaaa;0.163;a;aaaaaaa;0.889;aaaaa;aa;a;0.963;aa;aa;aaaaa;0.258;aaaaa;0.359;0.989;a;0.225;0.161;0.531;a;
0.852;aaaaaaaa;a;aaaaaa;0.765;a;aa;0.121;aaaaa;aaaaaaaaaa;0.535;aaaaa;a;aa;0.85;aa;aaaa;aa;0.577;aaaaa;0.624;0.387;aaa;0.424;0.196;0.398;aaaa;
0.239;aaa;a;aaaa;0.946;a;a;0.252;aaaaaaa;aaaaaa;0.193;aaaaaaaa;aa;aa;0.399;aa;aaaaaa;aaaaaaaaaa;0.805;a;0.256;0.594;aaa;0.691;0.441;0.343;aaa;
0.394;aa;aaaa;aaaa;0.502;aa;aaaaa;0.0423;aaaaaaa;aaaaaaa;0.319;aaaaa;a;aa;0.539;aaa;aaaaaaaa;aaaa;0.289;aaaaaaaaa;0.738;0.491;a;0.224;0.986;0.677;aaa;
0.664;aaaaa;a;aaaaaa;0.0541;aa;aaaaaa;0.347;aa;aaa;0.0675;aa;aa;aaa;0.269;aa;aaaaaa;aaaa;0.642;aaaaa;0.94;0.634;a;0.757;0.673;0.651;aaaaaa;
0.847;aaaaaaa;aaaa;aaa;0.158;a;a;0.0668;aa;aa;0.0414;aaaa;aa;aa;0.167;aa;aaaaaa;aaaaaaaaaa;0.0809;aa;0.837;0.704;aaa;0.286;0.573;0.115;aaaaaaa;
0.153;aaa;aaaa;aa;0.729;aa;aa;0.0487;aaaaaaaa;aaaaaaaaaa;0.839;aaa;aa;aa;0.0425;a;aaa;aaa;0.75;aaaaaaa;0.619;0.948;aaaa;0.617;0.706;0.326;aaaaaaaaaa;
0.421;aaaa;aaa;aaaa;0.772;aa;aaaaaaa;0.119;aa;aaaaaaaaaa;0.63;aaaaaaa;aa;aa;0.541;a;aaaaaaaaa;aaaaaa;0.401;aaaaaaa;0.775;0.254;a;0.229;0.00754;0.716;aaaaaaaaa;
0.61;aa;aa;aaa;0.83;aa;aaaaaaa;0.384;aaaaaaaa;aa;0.865;aaaaaaaa;a;a;0.482;aa;aaaaaa;aaaaaaaa;0.149;aaaaaaaaaa;0.325;0.495;aa;0.66;0.694;0.756;aaaaa;
0.174;aa;aaa;aaaa;0.341;aa;aaaaa;0.401;aaaaaaaaa;aaaa;0.308;aaaa;aa;a;0.428;aa;aaaaa;aa;0.723;aaaaaaaaa;0.572;0.502;aaa;0.798;0.212;0.887;aaaaa;
0.539;a;a;aaaaaaaa;0.469;aa;aa;0.704;a;aaa;0.311;aaaaa;a;aa;0.488;a;aaaaaaa;aaaa;0.541;aaaaaa;0.397;0.87;aaa;0.932;0.226;0.00322;a;
0.544;aaaaaaaa;a;aa;0.0682;aa;aaaaaaa;0.76;aaaaaa;aaaaa;0.947;aaa;aa;a;0.465;a;aa;aaa;0.899;aaaaaaa;0.812;0.00997;aaa;0.442;0.437;0.313;aaaaaaaa;
0.332;a;aaa;aaaa;0.144;a;a;0.672;aaaaaaa;aaaaa;0.804;aaa;a;aa;0.853;a;aaaaa;aaaaaa;0.314;aa;0.146;0.242;a;0.148;0.342;0.182;a;
0.448;aaa;aaa;aaaaaaa;0.571;aa;aaaa;0.797;aaa;aa;0.881;aaaaaaaa;a;aa;0.0149;aaa;aaa;aaaaaaaa;0.658;aaaaaaa;0.481;0.16;a;0.663;0.105;0.783;aa;
0.213;aaa;aa;aaaaaaa;0.653;aa;a;0.271;aaaa;aaaaaaa;0.797;a;aa;aaa;0.543;aa;aa;aaaaaaa;0.353;aaa;0.384;0.188;aaaa;0.991;0.979;0.0219;aaaaaaaa;
0.872;aa;aa;aaaa;0.915;a;aaaaa;0.379;a;aaaaaaa;0.989;aaa;a;aaa;0.505;aaa;aaaaaaaaa;aaaaaa;0.316;a;0.121;0.00896;aaa;0.607;0.596;0.329;aaaaa;
0.577;aaaaaaaa;aa;aa;0.718;a;aaaaa;0.998;aaaaaaaaa;aaaaaaaaa;0.362;aa;a;aa;0.852;aaa;aa;aaaaa;0.89;aaaaaaa;0.237;0.548;a;0.698;0.904;0.624;a;
0.48;aaaaaaaa;a;aa;0.0405;a;aaaaaa;0.238;aaaaaaaaa;aaaaaaa;0.394;aaaaa;aa;aaa;0.577;aaa;aaaaaa;aaaaaa;0.992;aaaaa;0.312;0.371;a;0.807;0.164;0.835;aaa;
0.403;aa;aa;aaaaaaa;0.849;aa;a;0.648;aaaaa;aaaaaaa;0.117;aaaaaaa;aa;aa;0.8;aa;aaaaaaa;aa;0.48;aaaaaaaaaa;0.4;0.361;aaaa;0.793;0.869;0.168;aa;
0.255;aa;aa;aaaaaa;0.873;a;aaaaaaa;0.234;a;aaaaaaaaa;0.561;aaaaa;aa;a;0.113;aa;aaaaaa;aaaaaaaaaa;0.617;aaaaaaa;0.731;0.191;aa;0.895;0.523;0.934;aaaaaaa;
0.311;aaa;a;aaaaaaa;0.544;aa;aaaaa;0.745;aaaaaa;aaaaa;0.789;aaa;a;aaa;0.929;a;aa;a;0.725;aaaaa;0.241;0.139;aa;0.364;0.817;0.807;aa;
0.98;aaaa;aaa;aa;0.523;a;aaaaaaa;0.0568;aaaaaaaaa;aaaaa;0.271;aaa;a;aaa;0.872;a;aaaaaa;aaa;0.339;aaa;0.584;0.652;a;0.114;0.613;0.576;aaaaa;
0.33;a;aaa;aaaaaaa;0.835;aa;aaaaaa;0.85;aa;aaaaaaaaa;0.209;aaaaaaaa;aa;aa;0.558;aaa;aaaaaaa;aaaaaa;0.288;aaaaaa;0.37;0.479;aaa;0.936;0.373;0.881;aaaaa;
