ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,8);ATT31(string,10);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,10);
a;0.233;0.645;a;aa;0.867;aaa;0.027;0.905;0.603;0.0888;a;aaaaaa;0.128;0.137;0.492;0.116;0.0901;0.555;0.986;0.237;0.41;aaa;0.791;0.0691;0.974;0.0723;0.899;0.399;aaaaaa;aaaa;aaaaaaaaaa;aaaa;aa;0.0326;aaaaaaaa;aa;
aaa;0.725;0.299;aaa;aa;0.133;a;0.921;0.0947;0.1;0.179;aaaaaa;aaaa;0.611;0.793;0.886;0.248;0.74;0.289;0.035;0.834;0.815;aaaaaa;0.242;0.901;0.875;0.284;0.443;0.374;aaaaaaa;aaaaa;aaaaa;aa;aaaaa;0.18;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.0847;0.167;a;aa;0.665;aaa;0.37;0.266;0.387;0.989;a;aa;0.929;0.32;0.779;0.563;0.7;0.417;0.801;0.215;0.76;aaaaa;0.261;0.211;0.138;0.994;0.148;0.29;aa;aaa;aaaaaaa;aa;a;0.627;aa;aaaaaaa;
aaaaaaaaa;0.907;0.757;aaaaa;a;0.664;a;0.236;0.787;0.761;0.0866;aaaaaaa;aaa;0.827;0.395;0.0997;0.516;0.911;0.72;0.572;0.0338;0.685;aaaa;0.572;0.153;0.839;0.335;0.168;0.664;aa;aaaaaa;aaaaaaaa;aaa;a;0.577;aaaaaaa;aa;
aaaaaaaaa;0.944;0.767;a;a;0.0974;aaa;0.119;0.248;0.908;0.488;aaaaa;aaaaa;0.314;0.00818;0.485;0.039;0.379;0.544;0.25;0.911;0.0215;aaaaaaa;0.352;0.699;0.262;0.947;0.308;0.774;aa;aaaaaaa;aaaaa;aa;a;0.835;aaaaaaaa;aaaaaaaaa;
aa;0.929;0.303;aaaa;aa;0.365;aaa;0.352;0.0868;0.981;0.232;aaa;a;0.499;0.826;0.609;0.657;0.529;0.152;0.64;0.272;0.864;aaaaaaa;0.564;0.298;0.772;0.442;0.0855;0.347;aaaaa;aaaa;aaaaaaa;aaa;a;0.729;aaa;aaaaaaaaa;
aaaa;0.503;0.735;aaaaa;a;0.331;aa;0.678;0.6;0.855;0.556;aaaaaaa;aa;0.000399;0.708;0.961;0.898;0.81;0.283;0.131;0.482;0.904;aaaaaaa;0.306;0.742;0.671;0.638;0.684;0.31;aaaaa;aaa;aaaaaaaaa;aaa;aaa;0.287;aaaaa;aaaaaaa;
aaa;0.411;0.32;aa;aa;0.153;aaa;0.764;0.312;0.325;0.363;aaaaaaa;aaa;0.905;0.979;0.421;0.449;0.371;0.391;0.827;0.932;0.373;aaaaaa;0.536;0.054;0.259;0.687;0.913;0.0861;a;aa;aaaaaaaaa;a;aaaaa;0.376;a;aaaaaaaaa;
aa;0.933;0.837;aa;a;0.103;a;0.351;0.358;0.0461;0.529;aaa;aa;0.601;0.069;0.119;0.748;0.43;0.267;0.441;0.546;0.777;aaaaaa;0.697;0.701;0.148;0.208;0.136;0.365;aaaaa;a;aaaaaaaaaa;aa;aaaaa;0.127;aaaaa;aaaaaaa;
aaaaaaa;0.485;0.848;aaaa;a;0.82;a;0.627;0.617;0.074;0.348;aaa;aaaaaa;0.0912;0.434;0.624;0.482;0.957;0.0487;0.791;0.728;0.757;aa;0.997;0.989;0.865;0.913;0.836;0.369;aaaaa;a;aaa;aa;a;0.286;aaaaa;aaaaaaaa;
aaaaaaaa;0.367;0.547;aaaaaa;a;0.685;aaa;0.287;0.615;0.111;0.316;aa;aa;0.147;0.727;0.676;0.181;0.851;0.0969;0.703;0.999;0.0866;a;0.393;0.253;0.97;0.488;0.929;0.106;aaaa;aaaa;aaaaa;aaa;aaaaa;0.547;aaaaa;aaaaaaa;
aaaaaaa;0.161;0.351;aaa;aa;0.622;a;0.303;0.759;0.309;0.454;aaa;aa;0.633;0.717;0.551;0.771;0.893;0.279;0.333;0.096;0.861;aaaaa;0.0603;0.842;0.549;0.725;0.398;0.565;aa;aaaaa;aaaaaaaaa;aa;aaaaa;0.949;aaaaaaaa;a;
a;0.978;0.954;aa;a;0.115;a;0.86;0.57;0.652;0.703;aaaa;aaaaa;0.431;0.552;0.647;0.155;0.0246;0.0287;0.157;0.188;0.496;aa;0.42;0.231;0.719;0.827;0.928;0.78;aaaaaa;aaaa;aaaaaaa;aaaa;a;0.996;aaaaaa;aaaaaaa;
aaaa;0.912;0.638;aaaaaa;aa;0.992;aa;0.0391;0.273;0.216;0.0475;aaaaa;aaaa;0.594;0.55;0.879;0.896;0.848;0.771;0.876;0.504;0.0719;aaa;0.697;0.344;0.535;0.499;0.423;0.61;aaaaa;aaaaaa;aaaaaaa;aaa;aa;0.0626;aaaaa;aaaaaaaa;
aaa;0.922;0.329;aaaaa;a;0.615;a;0.681;0.149;0.504;0.177;aa;aaaa;0.246;0.0625;0.641;0.285;0.569;0.131;0.887;0.387;0.137;aaaa;0.934;0.281;0.639;0.404;0.557;0.726;aaaaaaa;aa;a;aaaa;aaa;0.658;aaaaa;aa;
aaaaaaa;0.831;0.687;a;a;0.0467;aa;0.649;0.668;0.382;0.286;a;aaa;0.205;0.947;0.901;0.115;0.414;0.97;0.413;0.916;0.371;aaaaa;0.933;0.642;0.755;0.357;0.407;0.665;aa;aaaaaaa;aaa;aa;aaa;0.0153;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.371;0.993;aa;aa;0.669;aa;0.271;0.75;0.827;0.0124;aa;aa;0.125;0.169;0.566;0.221;0.255;0.909;0.888;0.98;0.279;a;0.418;0.225;0.0353;0.85;0.39;0.153;aaaaaaa;aaaa;aaa;aaa;aaa;0.177;aaaaa;aaaaaaaaaa;
aaa;0.981;0.783;aaaaaa;a;0.711;aaa;0.0222;0.448;0.179;0.0516;aaaaaaa;aaaaaa;0.165;0.263;0.442;0.182;0.471;0.435;0.725;0.977;0.399;aaaaaa;0.958;0.808;0.457;0.443;0.915;0.268;aaa;a;aaaa;aa;aa;0.113;aaa;aaaaaaaaa;
aaaaaaaaa;0.788;0.273;aaaaa;a;0.52;a;0.672;0.748;0.295;0.984;aaaaa;aaaa;0.623;0.116;0.861;0.947;0.349;0.404;0.945;0.953;0.114;a;0.249;0.334;0.934;0.476;0.0347;0.507;a;aa;aaaaa;aa;aaa;0.897;aaaaaa;aaaaaaaa;
aaaa;0.429;0.356;aaaaaa;a;0.44;a;0.284;0.2;0.798;0.648;aaaaa;aaaaa;0.761;0.857;0.49;0.135;0.748;0.925;0.563;0.329;0.575;aaaaaa;0.216;0.333;0.637;0.609;0.259;0.559;a;aa;aaaaaaaa;a;aaaa;0.776;aa;aaaaaaaa;
aaaaaaaaa;0.348;0.666;aaa;aa;0.117;aa;0.167;0.0654;0.963;0.481;aaaaa;aaaa;0.801;0.0392;0.798;0.614;0.682;0.402;0.831;0.871;0.863;aaaaa;0.785;0.665;0.0643;0.67;0.917;0.144;aaaa;a;aa;a;aaaaa;0.847;aaa;aaaaaaaaa;
aaaaaa;0.738;0.185;aaa;aa;0.623;aaa;0.945;0.941;0.0687;0.26;aaaa;aaaa;0.173;0.651;0.732;0.44;0.914;0.0786;0.189;0.992;0.209;aaaaaa;0.798;0.861;0.322;0.695;0.19;0.431;aaaaaa;aaaaaaa;aaaa;aa;aa;0.417;a;a;
aaaaaaaaa;0.288;0.481;aa;a;0.697;a;0.793;0.213;0.477;0.844;aaaaaaa;a;0.337;0.255;0.268;0.878;0.627;0.874;0.916;0.637;0.717;a;0.174;0.629;0.647;0.0521;0.688;0.481;a;aaaaa;aaaaaaaaa;aa;a;0.823;aaa;aaaaaaa;
aaaaaaaaa;0.206;0.771;aaaa;aa;0.0547;aaa;0.629;0.699;0.522;0.628;aaaaaaa;aaaaaa;0.394;0.833;0.94;0.747;0.688;0.838;0.428;0.289;0.397;aaaa;0.147;0.819;0.827;0.594;0.337;0.221;aaaaaa;aaaaaaa;aaaaaa;aaa;a;0.706;aaaaaa;aaaaa;
aaaaaaaaa;0.373;0.242;aaaaaa;a;0.664;a;0.957;0.913;0.238;0.75;aaaaa;aaaaa;0.326;0.592;0.944;0.343;0.594;0.246;0.88;0.437;0.964;aaaaa;0.93;0.0604;0.312;0.138;0.276;0.297;aaaaaaa;aa;aaaaaaaaaa;aaaa;aaaa;0.791;aaaaaaaa;aaaaaaaa;
aaa;0.0405;0.577;aaa;a;0.0567;aaa;0.546;0.269;0.411;0.859;aaa;aaa;0.58;0.734;0.685;0.876;0.309;0.0994;0.254;0.847;0.083;aaa;0.572;0.417;0.894;0.0995;0.442;0.895;aaaaa;aaaaaaaa;a;a;aaaa;0.329;aaa;aaaaa;
aaaaaaaaa;0.626;0.0121;aaaaa;a;0.538;aaa;0.223;0.158;0.168;0.439;aaa;a;0.355;0.0287;0.774;0.909;0.634;0.331;0.0642;0.231;0.665;a;0.912;0.309;0.681;0.566;0.654;0.0283;a;aaaaaa;aaaaa;a;aaa;0.0835;aaaaa;aaaaaaa;
aaaaaaa;0.742;0.828;aaa;aa;0.0798;aaa;0.339;0.309;0.621;0.0198;aaaaa;aaa;0.998;0.455;0.72;0.44;0.865;0.901;0.532;0.739;0.218;aaaaa;0.865;0.701;0.938;0.411;0.934;0.243;a;aaaaaaaa;a;aaaa;aaaaa;0.164;aa;aaa;
aaaaaaaaa;0.988;0.314;aaaaaa;a;0.204;a;0.362;0.674;0.713;0.61;aa;aaaaaa;0.733;0.916;0.219;0.27;0.572;0.35;0.803;0.342;0.971;aaaaaaa;0.305;0.086;0.24;0.924;0.32;0.956;aa;aaaaaaaa;aaaaaaa;aaaa;aaaaa;0.51;aaaaaaaa;aaaa;
aaa;0.396;0.702;aa;aa;0.749;a;0.783;0.994;0.365;0.19;aaa;aaa;0.518;0.929;0.897;0.976;0.00821;0.961;0.798;0.407;0.818;aaaaaa;0.388;0.216;0.0453;0.746;0.415;0.528;aa;aa;aa;aaa;aaaa;0.173;aaaaa;a;
aaaaa;0.794;0.126;aaaa;aa;0.0963;aaa;0.0914;0.795;0.0867;0.788;a;a;0.872;0.0594;0.344;0.269;0.556;0.623;0.371;0.734;0.998;aaaaaaa;0.931;0.0332;0.389;0.774;0.954;0.354;a;aaa;aaaaaaaaa;aaaa;aaaa;0.0302;aaa;aaaaa;
aaaaa;0.731;0.112;a;aa;0.908;aaa;0.419;0.637;0.075;0.91;aaaaaa;aaaaa;0.449;0.982;0.524;0.657;0.361;0.792;0.782;0.0303;0.393;aaaaa;0.727;0.309;0.121;0.697;0.363;0.826;a;aaaaa;aaaa;aaa;a;0.453;aaa;aa;
aaaaaaaa;0.952;0.14;aa;aa;0.583;aaa;0.245;0.245;0.722;0.221;aaaaa;aaaaa;0.728;0.955;0.308;0.435;0.127;0.546;0.331;0.839;0.222;aaaa;0.188;0.176;0.771;0.731;0.906;0.201;aa;aaaaa;aaa;aaa;aaaaa;0.0499;aaaaaaa;a;
aaaaaaaa;0.329;0.193;aa;aa;0.0465;aa;0.276;0.538;0.0298;0.559;aaaa;aaaaaa;0.0701;0.609;0.587;0.916;0.505;0.489;0.973;0.0472;0.296;aa;0.774;0.927;0.45;0.864;0.979;0.362;aa;aaaaaaa;aaaaa;aaa;aaaaa;0.291;a;a;
aaaaaaa;0.665;0.099;aa;a;0.691;aaa;0.978;0.0465;0.157;0.681;aaaaa;aaaaaa;0.397;0.333;0.0458;0.162;0.58;0.336;0.882;0.765;0.69;aaaa;0.328;0.113;0.118;0.437;0.51;0.85;a;aaaaaa;aaa;aa;aaaa;0.528;aa;aaaaaaaaa;
aaaaa;0.517;0.7;a;a;0.0399;aa;0.71;0.637;0.645;0.293;aaa;aaaaaa;0.935;0.257;0.912;0.281;0.961;0.231;0.576;0.465;0.399;aaa;0.867;0.997;0.0695;0.695;0.989;0.785;a;a;aaaaaaaaaa;aaa;aaa;0.564;aaaaa;aaaaaa;
aaaaa;0.217;0.204;aaaaaa;aa;0.608;aaa;0.662;0.378;0.254;0.782;aaaa;aaa;0.218;0.639;0.196;0.0239;0.85;0.336;0.501;0.485;0.628;aa;0.151;0.0115;0.369;0.248;0.581;0.555;a;a;aaa;a;a;0.498;aaaaaaaa;aaa;
aaaa;0.307;0.986;aaa;aa;0.0197;aa;0.629;0.0331;0.0647;0.315;aaaaaaa;aaaaa;0.0677;0.595;0.945;0.605;0.171;0.591;0.364;0.109;0.824;aaaa;0.0822;0.132;0.0688;0.27;0.732;0.868;aa;aaaaaaa;aaaaaaa;aaa;aaaaa;0.633;a;a;
aaaaaaaa;0.511;0.734;aaaa;a;0.724;aaa;0.345;0.879;0.976;0.916;aaaaa;aaa;0.253;0.429;0.572;0.161;0.741;0.203;0.422;0.5;0.96;aaa;0.608;0.703;0.69;0.951;0.233;0.0676;a;aa;aaaaa;a;aa;0.428;aaaaaa;a;
aaaaaa;0.628;0.61;aa;aa;0.19;aa;0.919;0.498;0.725;0.601;aaaaaaa;aaa;0.0324;0.0372;0.7;0.49;0.524;0.0411;0.212;0.0137;0.703;aaaaaa;0.222;0.289;0.626;0.435;0.323;0.509;aaaa;a;aaaaaaaa;aa;a;0.915;aaaaaaaa;aaa;
aaaaa;0.757;0.122;aaaaaa;aa;0.141;a;0.233;0.389;0.594;0.496;aaaaaaa;aaaa;0.091;0.123;0.617;0.983;0.259;0.886;0.538;0.0918;0.673;aaaa;0.126;0.93;0.186;0.0943;0.0672;0.82;a;aa;aaaa;aaaa;aaa;0.32;aaaaaa;aaaaa;
aaaaaaa;0.0789;0.52;aaa;a;0.677;a;0.751;0.868;0.499;0.0298;aaaaaa;aaaaaa;0.422;0.579;0.579;0.696;0.639;0.722;0.541;0.212;0.608;a;0.376;0.361;0.837;0.55;0.318;0.351;aaaaaaa;aaaaaaaa;aaaaaa;aaaa;a;0.125;aaaaaaa;a;
aa;0.615;0.547;aaaaaa;a;0.966;aa;0.03;0.66;0.55;0.296;aaaa;aaa;0.749;0.19;0.811;0.972;0.361;0.825;0.193;0.153;0.278;aaa;0.391;0.846;0.32;0.857;0.0902;0.925;a;aaaa;aa;aaaa;a;0.614;a;aaaaaaaaa;
aaaaaaa;0.227;0.8;aaaaa;a;0.305;a;0.0123;0.853;0.837;0.32;aaaa;aaaaaa;0.4;0.898;0.313;0.941;0.786;0.909;0.714;0.277;0.0031;a;0.228;0.478;0.647;0.633;0.107;0.307;aa;aaaaaaaa;aaa;a;a;0.00749;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.0759;0.202;aaaaa;aa;0.842;a;0.673;0.964;0.253;0.327;aaaaa;aaa;0.261;0.91;0.144;0.86;0.716;0.658;0.6;0.352;0.877;aaaaaaa;0.264;0.42;0.412;0.607;0.656;0.571;aaa;aaaaaa;aaaaaa;a;aaaaa;0.356;aaa;aaaaaa;
aa;0.103;0.366;aa;aa;0.105;a;0.238;0.743;0.829;0.0215;a;aaaaa;0.833;0.776;0.702;0.613;0.432;0.551;0.221;0.575;0.554;aaaaa;0.653;0.675;0.0982;0.315;0.685;0.756;aaaaaaa;aaaaaa;aaaaaa;aaaa;aa;0.759;aaaa;aa;
aaaaaaaaa;0.661;0.411;aaaa;aa;0.398;a;0.69;0.912;0.353;0.124;aaaa;aaa;0.533;0.364;0.677;0.399;0.342;0.311;0.0712;0.293;0.903;a;0.83;0.992;0.135;0.364;0.921;0.394;aaaaa;aaaaaaa;a;aaa;aaa;0.669;aaaa;aaaaaaaaa;
aa;0.0973;0.00948;aa;a;0.918;aaa;0.5;0.863;0.173;0.463;aaaa;a;0.929;0.646;0.434;0.461;0.547;0.361;0.714;0.727;0.7;aaaaa;0.215;0.889;0.323;0.485;0.135;0.78;a;aaaaaaaa;aaaaaaaaa;a;a;0.665;aaaaaaa;aaa;
aaaa;0.58;0.312;a;aa;0.0781;a;0.476;0.134;0.271;0.665;aaaaaaa;aaaaa;0.424;0.00727;0.187;0.411;0.259;0.0259;0.695;0.184;0.874;aaaaaa;0.464;0.381;0.911;0.488;0.696;0.847;a;aa;a;a;aaa;0.525;aaaa;aaaaaa;
aaaaaa;0.33;0.19;a;aa;0.166;aaa;0.272;0.31;0.491;0.9;aaa;aa;0.736;0.0732;0.686;0.315;0.0461;0.806;0.497;0.514;0.675;aaaaa;0.0483;0.707;0.485;0.451;0.205;0.294;aaaa;aaaaaaa;aaaaaaa;aaaa;a;0.851;aa;a;
aa;0.0967;0.618;aaa;aa;0.153;aa;0.777;0.727;0.785;0.884;aaa;aaaaaa;0.662;0.324;0.104;0.904;0.576;0.276;0.178;0.178;0.58;a;0.71;0.537;0.702;0.781;0.00822;0.178;aa;aa;aaaaaa;aaa;a;0.517;a;aaaaaaaa;
aaaaaaaaa;0.579;0.815;aaaa;a;0.551;aaa;0.836;0.557;0.68;0.44;aaaaaaa;aaaaaa;0.22;0.489;0.919;0.34;0.932;0.847;0.0449;0.421;0.391;aa;0.584;0.975;0.105;0.556;0.971;0.694;aaaa;aaa;aaaa;aa;aaa;0.609;a;aaaa;
aaaaaa;0.238;0.547;aaaaaa;aa;0.404;aaa;0.228;0.916;0.226;0.00403;aaaaaa;aaaaa;0.429;0.206;0.516;0.135;0.189;0.145;0.964;0.733;0.552;aaaaaaa;0.423;0.0414;0.28;0.0168;0.465;0.135;aaaaaa;aaaa;aaaaaaaa;aaaa;aa;0.563;aaaaaaa;aaaaaaa;
aaaaaaa;0.41;0.86;aa;aa;0.637;aaa;0.857;0.457;0.61;0.523;aaaaaa;aaaaaa;0.836;0.944;0.168;0.0958;0.61;0.308;0.304;0.944;0.683;aaa;0.0725;0.255;0.725;0.894;0.361;0.0689;aaaaa;aaaaa;aa;a;aaa;0.0952;aaa;aaaaa;
aaaaaaaa;0.584;0.155;aa;aa;0.84;aaa;0.223;0.629;0.533;0.936;aaaaaaa;aaaa;0.942;0.92;0.917;0.825;0.187;0.707;0.498;0.554;0.994;aaaa;0.0904;0.811;0.483;0.793;0.167;0.558;aaaaaa;aaaaa;aa;aa;aa;0.692;aaaaaa;aaaaaaaaa;
aaa;0.381;0.971;aaa;a;0.392;aaa;0.177;0.294;0.426;0.13;a;aaaaa;0.998;0.252;0.306;0.315;0.668;0.689;0.977;0.941;0.456;aa;0.585;0.408;0.262;0.207;0.762;0.321;a;aaaa;aaaaa;aaa;aaaaa;0.358;aaaaa;a;
aaaaaaaaa;0.00791;0.884;aaaaaa;aa;0.244;aa;0.266;0.657;0.873;0.503;aaa;aaa;0.805;0.373;0.482;0.963;0.395;0.546;0.196;0.998;0.677;aaaaa;0.412;0.86;0.0265;0.787;0.637;0.202;aaaaaaa;aaaa;a;aaaa;a;0.881;a;aaaaaaaaa;
aaaaaaaa;0.939;0.385;a;aa;0.357;a;0.0384;0.588;0.82;0.699;aaaaa;aaaaaa;0.617;0.8;0.174;0.529;0.598;0.245;0.713;0.0956;0.185;aa;0.989;0.295;0.669;0.0489;0.599;0.547;aaaaaaa;aaaa;aaaaaaaaaa;a;aa;0.598;aaaaaa;aa;
aaaaaaaa;0.795;0.808;a;aa;0.956;a;0.191;0.828;0.698;0.0652;a;aa;0.511;0.579;0.305;0.349;0.0727;0.513;0.117;0.856;0.659;aaaaaaa;0.0698;0.92;0.487;0.193;0.562;0.709;aa;aaa;aaaaaaaaaa;aa;a;0.743;aaa;aaaaa;
a;0.129;0.988;aaaaaa;a;0.124;aaa;0.375;0.46;0.953;0.262;aaa;aa;0.105;0.746;0.467;0.474;0.73;0.958;0.4;0.0894;0.973;aaa;0.963;0.11;0.422;0.99;0.00095;0.962;aa;aaa;aaaaa;a;a;0.448;aaaaaaaa;aaaa;
aaa;0.104;0.171;aaaaaa;aa;0.951;a;0.498;0.443;0.836;0.677;aa;aa;0.274;0.301;0.527;0.715;0.303;0.0697;0.272;0.516;0.423;a;0.618;0.828;0.268;0.376;0.727;0.43;aaaaaa;aaaaaaa;aaaaaa;aa;a;0.472;aaaa;aaaaaaaa;
aaaa;0.304;0.705;aaaa;a;0.457;aaa;0.226;0.566;0.269;0.716;a;a;0.885;0.0772;0.939;0.944;0.364;0.601;0.955;0.456;0.648;aa;0.165;0.619;0.527;0.0546;0.759;0.28;aaaaaa;aaaaaa;aaa;aaa;aaa;0.556;aaaaa;aa;
aaaaaaaaa;0.157;0.171;a;a;0.345;a;0.721;0.0682;0.247;0.202;aaaa;aaaa;0.319;0.108;0.307;0.903;0.921;0.00514;0.344;0.174;0.74;aaa;0.678;0.099;0.917;0.704;0.315;0.113;aa;aa;aaaaaa;aaaa;aaaa;0.502;aaa;aaa;
aaaaaaa;0.253;0.683;aaaaa;a;0.35;aa;0.846;0.0251;0.567;0.568;a;aa;0.922;0.702;0.437;0.336;0.413;0.531;0.712;0.92;0.346;aaaa;0.963;0.762;0.263;0.282;0.294;0.554;aaaaaaa;aaaaaaa;aaaaaa;aaa;aaaa;0.391;aaaaaaa;aaaa;
aaaa;0.974;0.572;a;a;0.86;aaa;0.154;0.2;0.0474;0.753;aaa;a;0.879;0.967;0.0261;0.785;0.07;0.584;0.24;0.422;0.105;aaaaaa;0.144;0.743;0.676;0.00776;0.478;0.864;aaaaaaa;aaa;aaaaaaaaa;aaaa;a;0.501;aaaa;aaaaaaaaa;
aa;0.173;0.964;aaaaaa;aa;0.496;aaa;0.758;0.26;0.24;0.637;a;aa;0.987;0.393;0.677;0.0102;0.907;0.406;0.664;0.524;0.826;aaa;0.393;0.832;0.939;0.578;0.288;0.253;aaaaaa;a;a;aaaa;aaa;0.707;aaaaaaaa;aaaaaaaaa;
aa;0.0281;0.0612;a;aa;0.262;a;0.94;0.449;0.769;0.845;aaaaa;aaaaa;0.499;0.702;0.417;0.182;0.196;0.954;0.589;0.72;0.664;aaaaaaa;0.372;0.101;0.304;0.485;0.399;0.509;aaaaaaa;a;aa;aaaa;a;0.13;aaa;aaaaa;
aaaa;0.605;0.691;aa;aa;0.197;aaa;0.174;0.0665;0.297;0.376;aaaaa;aaa;0.433;0.525;0.426;0.392;0.548;0.71;0.659;0.514;0.335;aaaaa;0.583;0.525;0.216;0.321;0.331;0.792;aaaaa;aa;aaa;aaa;aa;0.68;aaaaaa;aaaaaaa;
aaa;0.0213;0.168;aaaa;aa;0.225;aaa;0.636;0.801;0.269;0.203;aaaaa;aaaaaa;0.21;0.446;0.608;0.0216;0.845;0.65;0.918;0.664;0.606;aaa;0.958;0.641;0.545;0.119;0.0098;0.643;aaaaaaa;aaaa;aaaaaaaaa;aaa;aaa;0.239;a;aaaaaa;
aaaaaaa;0.0291;0.248;aaa;aa;0.743;aa;0.0354;0.358;0.874;0.809;aaaa;aa;0.187;0.0178;0.567;0.348;0.809;0.514;0.67;0.476;0.795;a;0.505;0.602;0.802;0.00339;0.921;0.572;aaaaaaa;aaa;aaaaaaa;a;aaaa;0.0328;aaaaaa;aaa;
aaaaaaaaa;0.628;0.935;aaaaaa;a;0.254;aaa;0.454;0.406;0.65;0.861;aaa;aaa;0.73;0.871;0.911;0.225;0.0316;0.778;0.823;0.691;0.373;a;0.608;0.118;0.161;0.979;0.836;0.434;aaaaa;aa;aaa;aa;aaa;0.155;aa;a;
aaaaaaa;0.498;0.405;aa;aa;0.427;a;0.998;0.0447;0.222;0.21;aaaaaaa;aaaaa;0.566;0.247;0.99;0.758;0.869;0.285;0.299;0.991;0.472;aaaaa;0.159;0.178;0.586;0.34;0.539;0.0826;aaaaa;aaaaaaa;aaa;a;aa;0.98;aaaaaaa;aaaaaaaa;
aa;0.135;0.455;aaaa;a;0.284;aa;0.605;0.189;0.353;0.21;aaaaaaa;a;0.232;0.631;0.531;0.113;0.414;0.632;0.869;0.324;0.712;aaaa;0.00542;0.162;0.495;0.441;0.301;0.608;aa;a;aaaaa;aaaa;aa;0.427;aaaaaaa;aaaa;
aaaa;0.921;0.461;aaaaa;a;0.723;a;0.272;0.314;0.753;0.352;a;aaaaa;0.577;0.501;0.0446;0.829;0.666;0.882;0.104;0.0256;0.0535;aaaa;0.956;0.0455;0.83;0.776;0.479;0.495;aaaaa;aaa;aaaaaaa;aa;a;0.448;a;a;
aaaaaa;0.518;0.485;aaa;aa;0.692;a;0.159;0.522;0.587;0.45;aaaa;aaa;0.35;0.372;0.499;0.116;0.202;0.275;0.464;0.79;0.0142;aaaa;0.445;0.254;0.945;0.312;0.798;0.193;aa;aaaaaa;aaaaaaaa;a;aa;0.236;aaaa;aaaaa;
aaaaa;0.336;0.233;aaaa;a;0.531;aa;0.978;0.277;0.0731;0.676;aaaaa;aaaaaa;0.856;0.73;0.0952;0.757;0.207;0.824;0.879;0.478;0.696;aaaaaa;0.963;0.927;0.0398;0.425;0.91;0.191;aaaa;aaaaaaa;aaaaa;a;aaaaa;0.241;aaaaa;aaaa;
aaaaaaaaa;0.0149;0.334;a;a;0.0669;a;0.87;0.448;0.0735;0.0617;aa;a;0.897;0.477;0.317;0.987;0.845;0.709;0.915;0.585;0.47;aaaaaa;0.941;0.284;0.155;0.544;0.437;0.777;a;aaaaaaa;aaaaaaaaa;a;aaaaa;0.269;aaa;aaaa;
aaaaa;0.0901;0.329;a;aa;0.148;a;0.286;0.37;0.329;0.108;aaaaaaa;aa;0.452;0.947;0.138;0.515;0.714;0.572;0.0538;0.485;0.985;aaaa;0.517;0.461;0.149;0.653;0.679;0.49;a;aaaaaaaa;aaaaaaaaa;a;a;0.339;aaaaa;aaaa;
aaaaaaa;0.716;0.594;aaaaaa;aa;0.55;aa;0.675;0.192;0.516;0.738;aa;aaa;0.731;0.547;0.793;0.736;0.726;0.22;0.368;0.438;0.675;aaa;0.572;0.104;0.861;0.844;0.635;0.157;aaaaa;aaaaaaa;aaaaaaa;aaaa;aaaa;0.5;aa;aaaaaaaaaa;
aaaaaa;0.83;0.542;aaaa;aa;0.563;aa;0.384;0.507;0.0122;0.833;aaaaaa;aaaaaa;0.131;0.82;0.0971;0.654;0.192;0.605;0.208;0.502;0.275;aaa;0.954;0.146;0.61;0.0628;0.174;0.48;aaaaaa;aaaa;aaaa;aa;aaaaa;0.682;aaaa;aa;
aaa;0.429;0.415;aa;a;0.534;aaa;0.787;0.895;0.213;0.678;aaa;aa;0.739;0.807;0.978;0.406;0.0917;0.559;0.98;0.326;0.763;aaaaaaa;0.394;0.776;0.801;0.501;0.208;0.707;aaa;aaaaaaaa;aaaaaa;aaaa;aaaaa;0.0594;aaaa;aaa;
aaaaaaa;0.911;0.282;aaaaa;aa;0.498;aa;0.347;0.914;0.103;0.978;aaaaaa;aaaaa;0.97;0.911;0.256;0.752;0.372;0.29;0.406;0.673;0.818;aaaaaaa;0.953;0.226;0.00194;0.572;0.257;0.407;aa;aaaaaaa;aaaaa;aaa;aa;0.951;aaaaaa;aaaaaaaaaa;
aaa;0.775;0.76;aaaaaa;a;0.782;a;0.271;0.155;0.701;0.746;aaa;aaaa;0.365;0.336;0.287;0.436;0.715;0.9;0.398;0.893;0.457;aa;0.0182;0.935;0.968;0.327;0.508;0.73;aa;a;aaaaaaa;aaa;aaa;0.163;aa;aaaaaaa;
aaaaaaaa;0.315;0.00213;aaaaaa;aa;0.714;a;0.502;0.72;0.264;0.458;aaaaaa;aaa;0.825;0.182;0.147;0.315;0.746;0.75;0.982;0.935;0.942;aa;0.798;0.434;0.55;0.816;0.596;0.139;aaaaaaa;aa;aaa;aa;aaaaa;0.993;aaa;aaaaaaa;
