ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,10);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,10);
aa;0.562;0.304;a;a;0.556;0.641;aaaaaaaaaa;a;aaaaaaa;0.686;0.741;a;a;aaaaaa;aa;aa;0.15;0.263;aaaa;aa;
a;0.841;0.0224;aaaaa;a;0.048;0.925;aaaaaaaa;aa;aaaaaaaaaa;0.227;0.807;a;a;aa;a;aa;0.578;0.637;aaaaaaa;aaaaa;
aa;0.0835;0.618;aaaaa;a;0.36;0.224;aaaaaaaaaa;a;aaaaa;0.588;0.296;a;a;aaaaaaaaa;a;aa;0.0903;0.325;aaaaaaaaaa;a;
aa;0.436;0.621;aaaaaaa;a;0.436;0.334;aaaaaaaa;a;aaaaa;0.517;0.261;a;a;aaaaa;aa;aa;0.125;0.000327;aaaaa;aaaa;
aa;0.124;0.728;aaaaa;a;0.671;0.975;aaa;a;aaaaa;0.421;0.33;a;a;aaaaaaaaa;aa;aa;0.289;0.228;aaaaaaaaa;aaaaa;
aa;0.0111;0.632;aaaa;a;0.732;0.81;aaaaaa;aa;aaa;0.52;0.396;a;a;aaa;aa;aaa;0.274;0.849;aaaaa;a;
a;0.0287;0.921;aaa;a;0.217;0.464;aaaaaaaaa;a;aaa;0.215;0.793;a;a;aaaaaaaa;a;aa;0.281;0.217;aaa;aaaaaaaa;
aa;0.865;0.841;aa;a;0.304;0.889;aaaa;a;aaaaaaaaaa;0.172;0.575;a;a;aaaaaaaaaa;aa;aaa;0.631;0.00616;aaaaaa;aaaaaa;
aa;0.745;0.106;aaaaaaaa;a;0.412;0.962;aaaaaa;aaa;aaaaaaaa;0.537;0.534;a;a;aaa;a;a;0.866;0.502;a;aaaaa;
aa;0.924;0.633;aaaaa;a;0.0572;0.264;aaaaa;a;aaaaaa;0.00158;0.509;a;a;aaaa;aa;a;0.255;0.536;aaaaaaaa;a;
a;0.961;0.752;aaaaaaa;a;0.168;0.025;aaaaa;aa;aaaaaa;0.734;0.613;a;a;aaaaaaaa;a;a;0.0702;0.43;aaa;aaaaaaaa;
aa;0.385;0.485;a;a;0.502;0.88;aaaaaaaaa;a;aaaaa;0.284;0.372;a;a;aaaaa;a;aaaa;0.656;0.835;aaa;aaaaaa;
aa;0.66;0.1;aaaaa;a;0.836;0.851;aaaaaaaa;aa;aaaaa;0.315;0.647;a;a;aaaaaaaaa;a;aaaa;0.608;0.992;aaa;aaaaa;
a;0.0402;0.88;aaaaaaaa;a;0.819;0.578;a;aa;aaaa;0.689;0.441;a;a;aaa;aa;aa;0.574;0.998;aaaaaa;aa;
aa;0.99;0.833;aaaaa;a;0.118;0.848;aaaa;aa;aaaaaaa;0.0897;0.15;a;a;aaaaaaa;a;aaaa;0.0584;0.297;aaa;aaaaaa;
a;0.658;0.103;aaaaa;a;0.277;0.22;aaaaaaaaaa;aaa;aaaa;0.425;0.688;a;a;aaaa;a;a;0.0763;0.584;aaaa;aaaaaaaaa;
aa;0.265;0.765;aa;a;0.771;0.912;aaaa;aaa;aaaaaaaa;0.046;0.543;a;a;aaa;aa;aa;0.213;0.739;a;aaa;
aa;0.149;0.907;aaaaaaa;a;0.352;0.77;aaa;aa;aaa;0.734;0.103;a;a;aaaaaaaaaa;a;aaaa;0.549;0.44;aaaaaa;aaaa;
aa;0.838;0.0363;aaaa;a;0.181;0.534;aaa;a;aaaaa;0.398;0.0199;a;a;aaaaa;aa;aaa;0.423;0.275;aaaaaaa;aaaaa;
aa;0.983;0.713;aaaaaa;a;0.278;0.44;aaa;aa;aaaaaaaaa;0.907;0.0102;a;a;aaaaaaa;aa;aaa;0.211;0.826;a;aaaaaaa;
a;0.541;0.873;aaaa;a;0.508;0.75;aaaa;aa;aaaaaaa;0.798;0.59;a;a;aaaa;aa;aaaa;0.596;0.466;aaaaaaaaa;a;
a;0.286;0.255;aaaa;a;0.0295;0.89;aaa;aaa;aaaaa;0.25;0.334;a;a;aaaaaaaaaa;a;aa;0.0512;0.738;aaaaa;aaaaaaaa;
a;0.477;0.671;aa;a;0.802;0.0544;aaaaaa;aa;aaaaaa;0.402;0.0221;a;a;aaaaaaaaaa;a;aaa;0.814;0.9;a;aaa;
a;0.211;0.415;aaaaaaaa;a;0.124;0.374;aaaa;aa;aaaaaa;0.868;0.0235;a;a;aaaaaaaaa;aa;aa;0.673;0.437;aaaa;aaaaaaaaa;
a;0.39;0.13;aaaaaa;a;0.234;0.141;aaaaaaaaa;aa;aa;0.0681;0.00106;a;a;a;a;aaa;0.797;0.546;aaaaaaa;aa;
a;0.884;0.221;aaaaaa;a;0.198;0.976;aaa;a;aaaa;0.467;0.132;a;a;aa;a;aaaa;0.719;0.645;a;aaaaaaaaaa;
a;0.222;0.322;a;a;0.267;0.412;aaaaaaaaaa;aa;aaaa;0.251;0.327;a;a;aaaaa;aa;aa;0.0689;0.727;aaaaaaaaaa;aaaaaaaa;
aa;0.876;0.844;aa;a;0.116;0.436;aaaaaaaa;aaa;aaaaaaaaaa;0.853;0.576;a;a;aaaaaa;aa;aa;0.0951;0.413;aaa;aaaaaa;
aa;0.599;0.835;aaaaaaaa;a;0.863;0.709;a;a;aaaaaaaaa;0.586;0.289;a;a;aaaaaaa;aa;a;0.248;0.0474;aaaaaaaaa;aaaaaaa;
a;0.879;0.537;aaaaa;a;0.0158;0.129;aaaaaa;aaa;aaaaa;0.0245;0.44;a;a;aaaaaaaa;a;aa;0.0244;0.754;a;aa;
aa;0.717;0.801;aaaaa;a;0.814;0.747;aaaaaa;aa;aaaaa;0.523;0.238;a;a;aaaaaaa;aa;a;0.692;0.501;aa;aaaaaa;
aa;0.728;0.469;aaa;a;0.397;0.862;aa;aaa;aa;0.538;0.0543;a;a;aaaaaaaaa;aa;aaaa;0.389;0.972;aaaaa;aaaaaaaaaa;
a;0.299;0.724;aaa;a;0.365;0.206;aaa;aa;aaa;0.342;0.959;a;a;aaaaa;aa;aaa;0.993;0.703;aa;aa;
aa;0.186;0.326;aaa;a;0.646;0.874;aaaaaaaa;a;aaaaa;0.67;0.747;a;a;aaaa;a;aa;0.416;0.785;aaaaaaaaa;aaa;
a;0.668;0.375;aaaaaaa;a;0.628;0.493;aaaaaaaaaa;aaa;aaaaa;0.834;0.353;a;a;aaaaaaaa;a;a;0.896;0.233;aaaaaaa;a;
a;0.541;0.695;aaaaa;a;0.9;0.303;aa;aa;aaaa;0.531;0.939;a;a;aa;a;a;0.227;0.607;aa;aa;
aa;0.238;0.757;a;a;0.988;0.449;aaaaaa;aaa;aaaaaaaaaa;0.743;0.619;a;a;aaaaaaaa;a;aaa;0.12;0.822;aaaaaaaaaa;aaaaaaaaaa;
a;0.267;0.165;a;a;0.674;0.849;aaaaaa;aa;aa;0.224;0.836;a;a;aaaaaaaaa;aa;aa;0.956;0.775;aaaaaaaa;aaaaaaaaaa;
a;0.803;0.996;aaaaaa;a;0.712;0.616;aaaaaaa;a;aaaaaa;0.611;0.982;a;a;aaaaa;aa;aaa;0.6;0.678;aaaaa;aaaa;
aa;0.631;0.202;aaaaaa;a;0.976;0.372;aaaaaaaaa;a;aaaa;0.638;0.928;a;a;aaaaaaa;aa;a;0.932;0.0265;aa;aaaa;
a;0.689;0.286;aa;a;0.476;0.503;a;aaa;aaaaaaaaa;0.503;0.487;a;a;aaaaa;aa;aaa;0.837;0.769;aaaaaaaaa;aaa;
aa;0.241;0.609;a;a;0.591;0.0112;a;aaa;aaaaaaaaaa;0.934;0.587;a;a;aaaaaaaaa;a;aaaa;0.87;0.269;aa;aaa;
a;0.491;0.599;aa;a;0.635;0.778;aaaaaaaaa;aa;aaaaaaaa;0.329;0.817;a;a;aaaaaaaaaa;aa;aaa;0.0852;0.222;aaaaaaaa;a;
aa;0.619;0.697;aaaaaaaa;a;0.605;0.517;aaaa;aaa;aaaaaaa;0.637;0.652;a;a;aaaaaaaaa;a;aa;0.147;0.544;a;aaaaaaaaa;
aa;0.934;0.199;aa;a;0.881;0.824;aaaaaaa;a;aaaaaaaaaa;0.253;0.867;a;a;aaaa;aa;aaaa;0.741;0.379;aaaaaaaaa;aaa;
aa;0.863;0.183;aaaaaaa;a;0.891;0.393;a;aaa;aaaaaaa;0.41;0.781;a;a;aaaa;a;aaaa;0.471;0.601;aa;aaaaaaaaa;
aa;0.474;0.786;aaaaaa;a;0.98;0.524;aaa;aa;aaaaaaaaaa;0.457;0.884;a;a;aaaaaaa;aa;aaa;0.59;0.711;aaaaaaaaa;aaaaa;
aa;0.0843;0.121;aaa;a;0.262;0.909;aa;aa;aa;0.902;0.169;a;a;aaaaaaaaaa;aa;aaa;0.936;0.145;aaaaa;aa;
a;0.426;0.91;aaa;a;0.198;0.629;aaaaaaaa;a;aaaaa;0.483;0.883;a;a;aaaaaaaa;a;aaaa;0.951;0.995;a;aaaaaaaaaa;
a;0.863;0.363;aaaa;a;0.966;0.0735;a;aa;aaa;0.849;0.61;a;a;aaaa;aa;aa;0.327;0.18;aaaaaaaaaa;aaaa;
aa;0.178;0.321;aa;a;0.0755;0.596;aaaaaaaaa;aa;aaaa;0.18;0.907;a;a;aaa;aa;aaa;0.944;0.918;aaaa;aaaaaaaaa;
a;0.383;0.569;aaaa;a;0.741;0.384;aaaa;aaa;aaaaaaaaaa;0.102;0.0539;a;a;aaaaa;a;aa;0.165;0.691;aaa;aaaaaaa;
aa;0.364;0.419;aa;a;0.078;0.262;aaaaaaaa;aa;aaaa;0.885;0.431;a;a;aaaaaaaaa;aa;a;0.7;0.716;aaaaaaa;aaaaaaaaaa;
aa;0.2;0.26;aaaaaaaa;a;0.272;0.843;aaaaaa;aa;aaaaaaaaa;0.234;0.615;a;a;a;aa;a;0.0332;0.782;aaaaaaa;a;
aa;0.929;0.773;aaaaaaa;a;0.557;0.755;aaaaa;aaa;aaaaa;0.933;0.939;a;a;aaaa;aa;aaa;0.618;0.596;aaa;aaaaaaaaaa;
aa;0.495;0.84;aaaa;a;0.636;0.496;aa;a;aaaaaaaa;0.358;0.232;a;a;aaaaa;a;aa;0.664;0.179;aa;aaaaaaaaa;
aa;0.282;0.359;aaaaaaaa;a;0.729;0.301;a;a;aaa;0.0779;0.387;a;a;aaaaaaa;a;a;0.499;0.747;aaa;aaaaaa;
aa;0.042;0.34;aaaaaaa;a;0.946;0.605;aaaaa;a;aaa;0.573;0.232;a;a;aaaaaaa;aa;a;0.953;0.71;aaa;aaaaaa;
a;0.277;0.252;aa;a;0.526;0.352;aaaaaaaaaa;a;aa;0.802;0.147;a;a;aaaaaaa;aa;a;0.361;0.982;a;aaaa;
a;0.261;0.227;aa;a;0.919;0.936;aaaaa;a;aaaaaaaa;0.353;0.914;a;a;aaa;aa;aa;0.514;0.163;aaa;aaaaaaaaaa;
a;0.78;0.383;aaaaaaa;a;0.246;0.239;a;aa;aaaa;0.969;0.0387;a;a;aaaaaaaaaa;aa;aa;0.00111;0.593;aaaaaaaa;aaaaaa;
a;0.995;0.463;aaaaaa;a;0.754;0.174;aaaa;aa;a;0.825;0.593;a;a;aaaaaa;a;aaaa;0.76;0.186;aaaaa;aaa;
a;0.589;0.623;aaaaaa;a;0.69;0.556;aaaaaaaaa;aa;aaa;0.789;0.738;a;a;aaaaaa;aa;aa;0.785;0.423;aaaaa;a;
aa;0.0733;0.187;aaaaaaaa;a;0.578;0.443;aaaaaaaa;a;aaaa;0.49;0.401;a;a;aaaaa;aa;a;0.753;0.282;aaaaaaaa;aaaaa;
a;0.775;0.738;aaaa;a;0.964;0.125;aaaaa;aaa;a;0.312;0.32;a;a;aaa;a;aaaa;0.505;0.238;aaaaaaaa;aaaaaaa;
a;0.0853;0.454;aa;a;0.521;0.281;aa;a;aaaaaaa;0.46;0.966;a;a;aaaaa;a;aa;0.935;0.0475;a;aaaaaaa;
a;0.225;0.736;aaaaaaa;a;0.472;0.962;aa;a;aaaaaaaaaa;0.611;0.524;a;a;aa;aa;aaaa;0.567;0.863;aa;aaaaaaa;
a;0.168;0.212;aaaa;a;0.448;0.533;aaaaaaaa;aa;aaaaaaaaaa;0.712;0.664;a;a;a;aa;aa;0.664;0.536;aaaaaaa;a;
a;0.882;0.882;aaaa;a;0.218;0.569;aaaaaaaaaa;aa;aaaa;0.674;0.129;a;a;aaaaaaaaa;a;a;0.798;0.554;a;a;
a;0.524;0.451;aaaa;a;0.366;0.786;aaaaaaaaa;aaa;aa;0.703;0.42;a;a;aaaaaaaa;aa;a;0.373;0.269;a;aaaa;
a;0.545;0.456;aaaaa;a;0.799;0.285;aaa;a;aaaaaa;0.615;0.667;a;a;aa;a;aaa;0.811;0.414;aaaaaaa;a;
aa;0.385;0.632;a;a;0.491;0.747;aaaaaa;aa;aaaaaaaaaa;0.823;0.553;a;a;aaaa;a;aa;0.993;0.817;aaaaaaaaa;a;
aa;0.533;0.468;a;a;0.415;0.809;aaa;aa;aaaaaaaaaa;0.543;0.741;a;a;aaaaa;a;aaa;0.237;0.291;aaaaaaaaa;aaaaaaaaaa;
aa;0.818;0.383;aaaaaaa;a;0.86;0.167;aaa;aaa;aaa;0.293;0.763;a;a;aaaaaaaaa;aa;a;0.604;0.386;a;aaaaaaaaaa;
a;0.426;0.099;aaaaa;a;0.915;0.123;aaaa;aaa;a;0.45;0.373;a;a;aaaaaaaaaa;a;aaaa;0.547;0.669;aaaaaa;aaaaaaaaaa;
aa;0.77;0.465;aaa;a;0.511;0.895;aaaaaaaaa;aaa;aaaa;0.335;0.88;a;a;aaaaaaaaaa;aa;aaaa;0.12;0.134;a;aaaaaaaaa;
a;0.744;0.101;aaaaa;a;0.369;0.203;a;a;aaa;0.105;0.376;a;a;aaaa;aa;aaaa;0.075;0.378;aaaaaa;aaaaaaa;
a;0.922;0.349;aaaaa;a;0.227;0.503;aaaaaaaaa;aaa;a;0.623;0.0628;a;a;aaaaaaaaa;a;a;0.0897;0.999;aaaaaaa;aa;
a;0.00648;0.965;aaa;a;0.155;0.2;a;aaa;aaaaaaaaaa;0.247;0.247;a;a;aaaaaa;a;a;0.218;0.518;aaaaaaa;a;
a;0.93;0.711;a;a;0.307;0.223;a;a;aaaaaaaaaa;0.663;0.733;a;a;aa;aa;aaa;0.354;0.709;aaaaaaaaa;a;
a;0.322;0.47;aaa;a;0.355;0.908;aa;aaa;aaaaaaaa;0.752;0.793;a;a;aaaaaaaaaa;a;aaa;0.239;0.381;aaaaaaaaa;aaaaaaa;
aa;0.501;0.509;aa;a;0.988;0.123;aaaaaaa;a;aaaaaaaa;0.969;0.235;a;a;aaaaaaa;aa;aaa;0.799;0.293;aaaaaaaa;aaaaaaaaa;
aa;0.136;0.105;a;a;0.541;0.133;a;aa;aaaaaaa;0.242;0.712;a;a;aa;a;aaaa;0.262;0.507;aaaaa;aaaaaaa;
a;0.568;0.896;aaa;a;0.833;0.932;aaaaaaaa;aa;aaaaaa;0.779;0.457;a;a;aaaaaa;aa;aaa;0.445;0.495;aaaaaaaaaa;aaaa;
a;0.879;0.663;aa;a;0.0662;0.392;aaaaaaa;aaa;aaaaa;0.704;0.159;a;a;aaaaaaaaaa;aa;aa;0.958;0.0413;aaaa;aaaaa;
aa;0.838;0.337;aa;a;0.59;0.636;aaaaaa;aaa;a;0.558;0.874;a;a;aaaaaaa;aa;aaa;0.231;0.109;aaa;aaa;
aa;0.959;0.526;aa;a;0.881;0.255;aaaaa;a;a;0.702;0.928;a;a;aaaaaaaaa;aa;aaaa;0.198;0.672;aa;aaaaaaaaa;
a;0.127;0.923;aaaaaaa;a;0.559;0.622;a;aa;aaaaaa;0.478;0.396;a;a;a;aa;aaa;0.497;0.941;aaaaaaaaa;aaaaaaa;
aa;0.811;0.962;aaaaa;a;0.572;0.156;a;aaa;aaaaaaa;0.219;0.598;a;a;a;a;a;0.31;0.802;aaaaaaaaa;a;
aa;0.0552;0.0134;aaaaa;a;0.0026;0.721;aaaaaa;aa;aaaaaaaa;0.371;0.0952;a;a;aaaaaa;a;aaaa;0.31;0.514;a;aaa;
aa;0.181;0.0243;a;a;0.968;0.092;aaaaaaa;aa;aa;0.492;0.194;a;a;aaaaaaaaaa;aa;aaaa;0.205;1;a;aaaaa;
aa;0.436;0.394;a;a;0.198;0.5;aaaaaaaaaa;aaa;aaa;0.083;0.748;a;a;aa;a;aa;0.174;0.132;aa;aaaaaaaaaa;
aa;0.592;0.59;aaaaa;a;0.165;0.518;aaaaaaaa;aa;aaaaa;0.792;0.0417;a;a;aaaaaa;a;a;0.364;0.725;aaaa;aaaa;
a;0.357;0.321;aa;a;0.679;0.885;aaa;aaa;aaaaaaaaaa;0.504;0.597;a;a;aaaaaaaaaa;aa;aa;0.852;0.423;aaaaaa;aaaaaaaa;
aa;0.332;0.101;aaaaa;a;0.82;0.289;aaaaaa;aaa;a;0.361;0.0637;a;a;aaaaaaa;a;aaa;0.732;0.658;aaaa;aaaaaaaa;
aa;0.835;0.923;aaa;a;0.816;0.467;aaaaaaaaa;a;aaaaaaaa;0.443;0.21;a;a;a;aa;aa;0.00916;0.957;aaaa;aaa;
aa;0.89;0.516;aaaaaaa;a;0.702;0.951;aaaaaaaaaa;aaa;aaaaaaaa;0.517;0.478;a;a;aa;aa;aa;0.376;0.135;aaa;a;
a;0.418;0.659;aaaa;a;0.0215;0.989;aa;aa;aaaaaaaaa;0.292;0.396;a;a;aaaaaaa;aa;aa;0.327;0.0896;aaaaa;a;
aa;0.096;0.129;aaaaaaaa;a;0.617;0.614;aaaa;aaa;aaaaaaaaaa;0.387;0.215;a;a;aaaa;aa;aa;0.949;0.987;aaaaaaaaa;aa;
a;0.408;0.563;aaaaa;a;0.0939;0.609;aaaaaaaa;aaa;aaaaaaaa;0.037;0.889;a;a;aaaaaaaaa;a;a;0.242;0.709;a;a;
a;0.647;0.289;aaaa;a;0.0882;0.112;aa;aaa;aaaaaaaa;0.838;0.416;a;a;aaaa;aa;aaaa;0.0631;0.191;aa;aa;
a;0.607;0.583;aaaaaaa;a;0.431;0.329;aaaaaa;aa;a;0.859;0.577;a;a;aaaaaaaa;aa;aaaa;0.675;0.489;a;aaaa;
a;0.742;0.915;aaaaa;a;0.833;0.927;aaaaaaaa;aaa;aaaaaaaa;0.0259;0.766;a;a;aaaaaaaa;aa;aaa;0.739;0.734;aaaaaaa;aaaaaa;
a;0.661;0.538;aaaaaaaa;a;0.864;0.794;aaaaa;a;aaaa;0.0708;0.366;a;a;aaaaa;aa;a;0.846;0.304;aaaaaaa;aaaaaaaaaa;
aa;0.88;0.655;aaaa;a;0.0374;0.803;aaaaaaaa;aa;aaaaaaaa;0.0622;0.566;a;a;aaaa;aa;aaa;0.629;0.253;aaaaaaaaa;aaa;
a;0.144;0.253;aaaaaaa;a;0.115;0.216;aaaa;aaa;aaaa;0.236;0.117;a;a;aaaaaaaaa;a;a;0.212;0.142;a;aaaa;
aa;0.913;0.951;aaaaaa;a;0.983;0.909;a;aa;aaaaaaaaa;0.618;0.864;a;a;aaaaaaaaa;a;aaa;0.0959;0.497;aaaaaaaa;aaaaa;
aa;0.0293;0.145;aaaaaaaa;a;0.0482;0.00817;aaa;a;aaaaaaaaa;0.928;0.785;a;a;aaaaaaa;a;aa;0.279;0.0258;aaaaa;aaaaa;
a;0.86;0.565;aaaa;a;0.319;0.311;aa;a;aaaaaaaaaa;0.0418;0.808;a;a;aaaa;a;aaaa;0.846;0.489;aaaaaaaaaa;aaaaa;
aa;0.552;0.512;aaaaaa;a;0.563;0.524;aaaa;aaa;aaaa;0.226;0.945;a;a;aaaaaaa;aa;aa;0.472;0.935;aaaa;aaaaa;
aa;0.75;0.983;aaaaa;a;0.412;0.212;aaaaaa;a;aaaaaa;0.549;0.385;a;a;aaaaaaaaaa;aa;a;0.227;0.523;aaaaaaaaaa;aaaaaa;
aa;0.739;0.748;aa;a;0.729;0.552;aaa;aaa;aaaaa;0.934;0.854;a;a;aaaaaaaaaa;a;aaa;0.781;0.255;aaaaaa;aaa;
a;0.124;0.942;aaaaaaa;a;0.121;0.17;aaa;aa;aaaaaaaaa;0.409;0.735;a;a;aaa;aa;aaaa;0.809;0.485;a;aaaaaaaa;
a;0.652;0.63;aaa;a;0.447;0.543;aaaaaaaaaa;aaa;aaaaaaaaa;0.527;0.96;a;a;aaaaaaaaaa;a;aaa;0.979;0.966;aa;aaaaaaaa;
a;0.313;0.155;aaaa;a;0.849;0.874;aaaaaaaaa;aaa;aaaaa;0.723;0.403;a;a;aaaaaaaaaa;aa;aa;0.483;0.807;aaa;a;
a;0.897;0.944;aaaaaa;a;0.787;0.000264;aaaaa;a;a;0.753;0.819;a;a;aaaaa;a;aa;0.129;0.758;aaaaaaaaa;aaaaaaa;
a;0.777;0.741;aaaaaaaa;a;0.15;0.305;aaaa;a;aaaaaaaaa;0.242;0.359;a;a;aaaa;a;a;0.148;0.209;aaaaaaaaa;a;
aa;0.762;0.553;a;a;0.271;0.855;aaaaaaaaaa;aa;aaaaaaaaa;0.55;0.57;a;a;aa;a;a;0.244;0.653;aaaaa;a;
aa;0.193;0.177;aaaaa;a;0.022;0.19;aaaaaa;aaa;aaa;0.331;0.368;a;a;aaaaa;a;aaaa;0.714;0.54;aaaaaaaaaa;aa;
a;0.44;0.91;aaaaaaa;a;0.129;0.352;aaaaaaaaaa;aaa;aaaaaaaaaa;0.132;0.613;a;a;aaa;aa;aaaa;0.721;0.158;aaaaaa;aa;
a;0.486;0.19;aaa;a;0.413;0.61;aaaaa;a;aaaaaaaa;0.87;0.714;a;a;a;a;a;0.0387;0.623;a;aaaaaaaaaa;
a;0.34;0.951;aaaaaaa;a;0.0988;0.0975;aaa;aa;aaaaaaa;0.775;0.688;a;a;aaaaa;a;aaaa;0.663;0.541;aa;a;
aa;0.403;0.866;aaa;a;0.394;0.0868;aaaaaaa;aaa;aa;0.486;0.595;a;a;aaaaa;a;aaaa;0.733;0.0874;aaaaaaa;aaaaaa;
a;0.638;0.769;aaaaaaaa;a;0.872;0.203;aaaaaa;a;a;0.597;0.278;a;a;aaaaaa;aa;a;0.895;0.328;aaaa;aaa;
aa;0.77;0.178;aaaaaaa;a;0.889;0.463;aaa;aaa;aaaaaa;0.653;0.719;a;a;aaaaaaaaaa;aa;a;0.841;0.379;aaaaa;aaaa;
aa;0.563;0.891;aa;a;0.968;0.876;aaaaaa;aa;aaaaaaaaa;0.502;0.363;a;a;aaaaaaaaaa;aa;aaa;0.618;0.584;aa;aaaaaa;
aa;0.172;0.0391;aaaaaaaa;a;0.668;0.266;aaaaaaa;aa;aaaaaaaaa;0.0495;0.442;a;a;aa;aa;aaaa;0.352;0.728;aaaaaaaa;aaaaaaaaaa;
a;0.135;0.122;aaaaa;a;0.394;0.401;aaaaaa;aa;aaaaaa;0.106;0.372;a;a;aaaaaa;a;aaaa;0.0224;0.96;aaaaaaa;aaaaaaaaa;
a;0.957;0.202;aaa;a;0.578;0.492;aa;a;aaaaa;0.913;0.625;a;a;aaaa;a;aaaa;0.546;0.954;a;aa;
a;0.14;0.761;aaaaa;a;0.171;0.942;aaaaaaaaa;a;aaaaaaaaa;0.501;0.406;a;a;aaaaaaaaaa;a;aa;0.364;0.217;aaaaa;aaaaaaaaaa;
a;0.799;0.462;aaaaaa;a;0.00576;0.809;aaaa;aaa;aaaa;0.742;0.711;a;a;aaaaaaaa;a;aaa;0.625;0.734;aaaaaaaaa;a;
aa;0.173;0.63;aaaaa;a;0.442;0.791;aaaaaaa;aaa;a;0.219;0.66;a;a;aaaaa;aa;aa;0.537;0.951;aaaaa;aaaa;
a;0.519;0.874;aa;a;0.689;0.824;aaaaaaa;aa;aaaaaaa;0.81;0.107;a;a;aaaa;aa;a;0.875;0.914;aaaaaaa;aaaaaaa;
a;0.809;0.657;a;a;0.883;0.931;a;aa;aa;0.34;0.674;a;a;a;a;aaa;0.426;0.901;aaaaaa;aaaaaaaa;
a;0.795;0.606;aaaaaaaa;a;0.774;0.218;aaa;aaa;a;0.17;0.737;a;a;aaaaaaaaa;a;aaaa;0.58;0.129;aaaaaaaaaa;a;
a;0.465;0.572;aaaaa;a;0.549;0.21;aa;aa;aaaaaaaaaa;0.152;0.608;a;a;aaa;aa;a;0.383;0.18;aaaaaaaaaa;aaaaaa;
aa;0.77;0.921;aaaaaaa;a;0.922;0.255;aaa;aa;a;0.547;0.511;a;a;aaaaaaaaa;aa;a;0.0409;0.811;aaaaaaaa;aaaaaaa;
a;0.843;0.378;aaaa;a;0.539;0.454;aaaaaa;aaa;aaaaaaaaa;0.714;0.053;a;a;aaaaaaaa;a;aaa;0.0576;0.988;aa;aaaaaaaaa;
aa;0.202;0.183;aaaaaa;a;0.0573;0.477;aaaaaaaaaa;a;aaaaaaaaaa;0.684;0.291;a;a;aa;a;aa;0.632;0.501;aaaaaaaa;aaaa;
a;0.425;0.502;aaaaaa;a;0.301;0.183;aaaaa;aa;aaaaaaaa;0.0529;0.516;a;a;aaaaaaa;aa;aa;0.393;0.704;aaaaaaaa;aaaaaaaa;
a;0.203;0.661;aaaaaaa;a;0.592;0.106;aaaaaaaaaa;aa;aaaaaaaa;0.248;0.0213;a;a;a;aa;aa;0.185;0.696;aaaa;aaa;
aa;0.651;0.75;aa;a;0.715;0.97;aaaa;a;aaa;0.174;0.501;a;a;aaaaa;a;aaa;0.00626;0.142;a;aaaaaaaaaa;
a;0.889;0.681;aa;a;0.894;0.792;aaaaaaaa;a;aaa;0.623;0.446;a;a;aaaaaaaaa;aa;aaa;0.0889;0.951;aaaaaaaa;aaaaaaaaaa;
aa;0.181;0.311;aaa;a;0.321;0.788;aaaaaa;a;aaa;0.903;0.988;a;a;aaaaa;aa;a;0.0483;0.462;aaaaaa;aaaaaaaa;
a;0.768;0.248;aaaaa;a;0.292;0.0166;aaaaaaa;a;aaaaaaaaaa;0.18;0.776;a;a;aaa;aa;aa;0.872;0.0269;aaaaaaaaaa;aaaa;
a;0.291;0.48;aaa;a;0.621;0.186;aaaa;aa;aaaaaa;0.108;0.0137;a;a;aaaa;aa;aaa;0.38;0.466;aaaaaa;a;
a;0.976;0.0185;aaaa;a;0.412;0.597;a;aaa;aaaaaaaaa;0.00625;0.0703;a;a;aaaa;a;aaa;0.594;0.8;aaa;aaaaaa;
aa;0.94;0.388;aa;a;0.907;0.207;aaaa;a;aaaaaaaaa;0.84;0.921;a;a;aaaaaa;a;aaa;0.00373;0.758;aaaa;aaaaaaa;
a;0.957;0.786;aaaaa;a;0.261;0.312;aaaaa;aaa;a;0.766;0.951;a;a;aaaaaaaa;a;aaa;0.483;0.82;aaaaaa;aaaa;
a;0.866;0.548;aa;a;0.0673;0.0563;aaaaaaaaaa;a;aaaaaa;0.251;0.918;a;a;aa;aa;aaa;0.282;0.862;aaaaaa;a;
a;0.579;0.44;aaa;a;0.335;0.813;aaaa;aa;aaaaa;0.948;0.4;a;a;aaaaaa;aa;aaaa;0.0205;0.207;aaaaaa;aaaaaaa;
aa;0.493;0.102;aaaaaa;a;0.00803;0.915;aaaaa;aa;aaaa;0.595;0.444;a;a;aaaaaaa;a;aaaa;0.0619;0.00529;aaaaaaaaaa;aaaaaaaaaa;
a;0.873;0.553;a;a;0.01;0.367;aa;a;aaaaaa;0.025;0.184;a;a;aaaaaaaa;a;aa;0.529;0.298;aaaaaaaaa;aaaaa;
a;0.47;0.54;aa;a;0.271;0.00647;aaaaaaaa;a;a;0.406;0.302;a;a;a;aa;aaaa;0.762;0.59;aaaa;aaa;
