ATT0(string,7);ATT1(string,4);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(string,3);ATT53(string,7);ATT54(string,4);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(string,8);ATT80(string,10);ATT81(string,6);ATT82(string,10);
aaaa;aa;a;aa;0.161;0.622;aaaaaa;aaaa;0.25;0.53;0.884;0.587;aaa;0.454;0.554;aaaaaaa;aaaa;0.518;aa;aa;0.881;0.421;a;aaaa;aaaaaaa;0.162;aaaa;aaa;aaa;aaaa;0.77;0.0771;a;0.947;0.678;0.364;aa;0.247;a;0.767;aaaaaaaaa;0.059;0.151;0.947;aaaa;aaaaaaa;0.297;aaa;a;0.471;aa;aa;aa;aa;a;aa;0.0758;0.454;0.0589;0.736;aa;0.955;0.576;0.776;aaaaaa;0.341;0.328;0.478;aa;aa;0.74;aaaaa;0.221;0.888;aaa;0.703;a;a;0.534;aaaa;aaaaa;aaaa;aa;
aaaaaaa;aaaa;aaa;a;0.154;0.278;aaaaa;aaa;0.596;0.321;0.517;0.555;aaaaa;0.387;0.929;aa;aa;0.344;aa;aaaaaa;0.848;0.266;a;aaaa;aaaaaa;0.934;aaaaaa;aaa;aaa;a;0.464;0.949;aa;0.0538;0.0138;0.939;aa;0.266;aaa;0.79;aaaaaaaa;0.934;0.927;0.302;aaaa;aaaa;0.457;aa;a;0.342;a;aa;aa;a;aaaa;aa;0.371;0.0443;0.557;0.578;aa;0.659;0.725;0.852;aaa;0.134;0.615;0.338;aaaaaaaa;aa;0.735;aaaa;0.803;0.256;aa;0.503;aaa;aaa;0.291;aaaaaa;a;a;aaaaaaaaa;
aa;aaaa;a;aaaaa;0.616;0.954;aaaaa;a;0.125;0.371;0.712;0.124;a;0.844;0.639;aaaaaa;aaaa;0.253;aa;aaaaa;0.535;0.453;a;aaa;aaa;0.426;aaaaaa;aaa;aaaaaa;aaa;0.437;0.512;aaa;0.137;0.356;0.955;aa;0.0607;aaaa;0.0343;aaaaaaaaa;0.129;0.602;0.06;aaaa;aaaaa;0.602;a;a;0.635;aa;aaaaaaaa;aaa;aaaaaaa;a;a;0.672;0.605;0.84;0.901;aaaaa;0.367;0.909;0.631;aaaaaa;0.206;0.654;0.0859;aaaaa;aa;0.59;aa;0.133;0.299;a;0.691;aaaa;a;0.218;aaa;aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aa;aaaa;0.408;0.334;aaaaa;aaa;0.072;0.607;0.39;0.302;aa;0.000911;0.306;aaaa;aaa;0.401;a;aaaaaaa;0.909;0.589;a;aaaaaa;aa;0.91;aa;a;aaaaaaa;a;0.589;0.466;a;0.433;2.27e-05;0.382;a;0.54;a;0.0412;aa;0.777;0.598;0.665;a;aaaaaaaaa;0.519;a;a;0.928;a;a;aaa;aaaaa;aaaa;a;0.508;0.0602;0.301;0.944;a;0.887;0.245;0.769;a;0.657;0.264;0.706;aaa;aa;0.83;aaaa;0.832;0.624;aa;0.498;aa;aaaa;0.765;a;a;aaaaa;aaaaaaaa;
aa;aaaa;aaa;aa;0.392;0.454;a;aaa;0.0483;0.627;0.355;0.539;a;0.717;0.0478;aaaaaa;a;0.0622;aa;aaaaaa;0.895;0.955;a;a;aaaaaa;0.291;aaaaa;aaaa;aaaaaaaa;a;0.896;0.982;aa;0.83;0.344;0.619;aa;0.719;aaaa;0.106;aaaaa;0.324;0.91;0.505;aaa;aaaaaaa;0.343;aaaaa;a;0.719;aa;aaa;aa;aaa;aaaa;a;0.535;0.755;0.399;0.0232;a;0.83;0.605;0.681;aaaaa;0.989;0.645;0.533;aaaaaa;a;0.846;aaaaa;0.328;0.902;aa;0.511;aaa;a;0.388;aaaaaa;aaaaaaaa;aaaaaa;aa;
aaaa;aa;aaa;aaaaa;0.996;0.362;aaaa;aaa;0.0922;0.3;0.951;0.932;aaaaa;0.289;0.815;aaaaaa;a;0.769;aa;aaaaa;0.443;0.303;a;aaa;aaaa;0.553;aa;aaa;aaaaaaaaa;aaa;0.872;0.531;aa;0.709;0.667;0.0738;aa;0.355;aa;0.000336;aaaaaa;0.0731;0.289;0.902;aaa;aa;0.337;aaaaa;a;0.778;a;aaaa;aaa;aaa;a;a;0.388;0.129;0.96;0.602;aaaa;0.214;0.000367;0.164;aaaa;0.732;0.649;0.32;aaa;a;0.684;aaaa;0.447;0.96;aa;0.376;aa;aaa;0.59;aaaaaaa;aaaaa;aaaaaa;aaaaaaa;
a;aa;a;aaaaaa;0.736;0.709;aa;aa;0.149;0.461;0.00925;0.426;aaaaa;0.997;0.272;aaaaaa;a;0.912;aa;aaaaaa;0.955;0.89;a;aaaaaa;aaaaaaaa;0.382;aaa;aaa;aaaaa;aaa;0.713;0.125;aaa;0.899;0.828;0.898;a;0.895;aaa;0.948;aaaaaaaa;0.917;0.719;0.425;aaaa;aaa;0.326;aaaaa;a;0.795;a;a;aaa;a;aaaa;aa;0.392;0.199;0.855;0.679;aaaaa;0.91;0.0521;0.622;a;0.207;0.613;0.232;a;aa;0.847;aaaa;0.000977;0.412;a;0.762;aaa;aa;0.326;aaaaaaa;aaaaaaa;aaaaaa;aaa;
aa;a;aaa;aaaa;0.492;0.607;aaa;aa;0.972;0.977;0.361;0.921;aaaaaa;0.451;0.816;aaaaaaa;aaaaaa;0.72;aa;aaaaa;0.36;0.869;a;aaa;aaaaaa;0.0345;aa;a;aa;a;0.213;0.479;aa;0.527;0.0423;0.259;a;0.736;a;0.501;aaa;0.41;0.407;0.0666;aa;a;0.0881;aaa;a;0.0301;aa;aa;a;aaaaa;a;a;0.218;0.33;0.222;0.802;aa;0.456;0.0164;0.849;aaaaa;0.435;0.37;0.466;aaaaaaaaa;aa;0.23;aaa;0.998;0.355;aaa;0.545;aaa;aaa;0.158;aaaaaaaa;aaaaaaaaaa;a;aaaaa;
aaaaaa;a;a;aaaa;0.532;0.591;aaaaa;aaaa;0.356;0.0978;0.00999;0.942;aaaa;0.474;0.615;aaaaaa;aa;0.308;aa;aaa;0.548;0.835;a;aaaaa;aaaaaaa;0.0995;aaaa;a;aaaaaaa;a;0.159;0.307;aaa;0.96;0.435;0.605;aaa;0.367;aaa;0.679;aaaa;0.851;0.501;0.438;aaaa;aa;0.988;aaaa;a;0.469;aa;aaa;aaa;aaaaaaa;aaaa;aa;0.2;0.547;0.46;0.00311;aa;0.186;0.411;0.818;aaaaa;0.336;0.755;0.859;aaaa;a;0.44;aaa;0.673;0.591;aaa;0.36;aaa;aaaa;0.547;aaaaa;aaaaaaaa;aa;aaaaaaaaa;
a;aaaa;aa;aaaaa;0.569;0.667;aaaa;aa;0.372;0.673;0.544;0.734;a;0.319;0.827;a;aaaaaa;0.504;a;aa;0.23;0.138;a;aaaaa;aaaaaa;0.302;aaaaaa;aaaa;aaaaa;aaaa;0.29;0.385;aaa;0.908;0.365;0.98;aaa;0.589;aaa;0.298;aa;0.966;0.264;0.286;a;aaaaaaa;0.283;aa;a;0.00661;a;aaaa;aaa;a;aa;a;0.286;0.671;0.733;0.875;aa;0.168;0.394;0.778;aaaaaaa;0.378;0.769;0.656;aaa;aa;0.6;aaaa;0.925;0.358;aaa;0.287;a;a;0.0201;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;
a;aaa;aaa;aaa;0.974;0.806;a;aaaa;0.405;0.681;0.828;0.533;aaaa;0.495;0.583;a;a;0.603;a;aaaaa;0.51;0.0277;a;aaaaa;a;0.345;aaaaaa;aaa;a;aa;0.909;0.207;aa;0.565;0.615;0.815;a;0.0475;aaa;0.11;aaaaaaa;0.975;0.375;0.863;aaaa;aaaaaa;0.438;aa;a;0.717;a;aaaa;aaa;a;aaa;a;0.777;0.773;0.491;0.997;aaa;0.158;0.67;0.842;aaaaaaa;0.31;0.989;0.792;aaaaaaa;a;0.453;aa;0.496;0.527;aaa;0.23;aaa;a;0.0609;aaaaaaaa;aaaaaaaaa;aaaa;a;
aaaa;aa;aa;aa;0.757;0.447;aa;aaaa;0.694;0.333;0.452;0.811;aaaaa;0.0466;0.439;aaaaa;aaaaaa;0.891;aa;aaaaaa;0.213;0.0843;a;aaa;aaaa;0.948;a;a;aaaa;aa;0.555;0.116;aaa;0.135;0.864;0.618;aaa;0.361;aaa;0.966;aaaaaaa;0.534;0.835;0.592;aaa;aaaaaaaa;0.377;aaaaa;a;0.332;a;aaaaaa;aa;aa;aaaa;a;0.292;0.723;0.917;0.219;aaaa;0.87;0.267;0.44;aaaaaa;0.654;0.652;0.638;a;aa;0.331;aaaaa;0.713;0.117;a;0.736;a;aa;0.00676;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaa;aaa;0.864;0.276;aaaaa;a;0.273;0.0783;0.646;0.0402;aa;0.393;0.842;aa;aaa;0.963;aa;aaa;0.263;0.062;a;aaaaaa;aaaaaaaa;0.653;aaaa;aaaa;aaaaa;aa;0.766;0.454;aaa;0.164;0.787;0.631;aa;0.909;a;0.674;aaa;0.777;0.714;0.63;aaaaa;aaaaaaaaa;0.00075;aaaa;a;0.654;a;aaaa;aaa;aaa;aaa;aa;0.268;0.00753;0.582;0.326;aaaaa;0.12;0.36;0.176;aaaaaaa;0.828;0.868;0.724;aaaaa;a;0.879;aaa;0.349;0.685;aaa;0.716;aaa;a;0.382;aaaaaaaa;aaaaaa;aaaa;aaa;
aaaa;aa;aaa;a;0.504;0.47;a;a;0.27;0.311;0.864;0.588;aaa;0.708;0.728;aaaaaaa;aa;0.278;a;aaaa;0.971;0.549;a;a;a;0.543;a;aaa;aaaaaaaa;a;0.662;0.713;a;0.446;0.686;0.759;aaa;0.0217;aa;0.552;aaaaaaa;0.845;0.245;0.836;aaaaa;aaaaaaaaa;0.902;a;a;0.093;a;aa;aaa;aaaaaa;aaa;a;0.127;0.598;0.762;0.0169;aa;0.171;0.994;0.858;aa;0.0285;0.761;0.941;aaaa;aa;0.715;aaaaa;0.0596;0.426;a;0.533;aa;aaa;0.803;a;aa;a;aaaaaaaaaa;
aaa;aa;a;aaa;0.271;0.826;aaaa;aaa;0.643;0.706;0.779;0.927;a;0.371;0.865;aa;a;0.966;a;aaaaaaa;0.366;0.383;a;aa;aa;0.996;aaaa;aaa;a;aa;0.152;0.77;aaa;0.481;0.401;0.736;aa;0.713;aaaa;0.0295;aaa;0.428;0.436;0.638;aaaa;aaaaaa;0.756;aaa;a;0.181;aa;aaa;aa;aaaaaa;a;aa;0.743;0.493;0.344;0.935;a;0.896;0.528;0.713;aaa;0.561;0.971;0.52;aaaa;a;0.576;aaaa;0.175;0.265;a;0.261;aa;aaa;0.686;aa;aaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaa;aaaaa;0.366;0.182;a;aaaa;0.329;0.89;0.936;0.232;aaaaaa;0.378;0.594;aaaaaaa;aaaa;0.873;aa;a;0.958;0.388;a;aaa;aaaaaaa;0.805;aaa;aaa;aa;a;0.123;0.729;aaa;0.667;0.669;0.638;aa;0.18;aaa;0.734;a;0.44;0.316;0.206;aaa;aaaa;0.656;aa;a;0.517;a;aaaaaaaa;aa;aaaaa;aaa;aa;0.984;0.155;0.902;0.082;aaaa;0.958;0.0239;0.857;aaaa;0.787;0.0386;0.0553;aaa;a;0.298;aaaaa;0.544;0.0705;aaa;0.574;aa;aaaa;0.787;aaa;aaaaaaaa;aaa;aa;
aaaaaaa;a;aa;aaaaaa;0.193;0.243;aaaaaa;a;0.203;0.6;0.988;0.76;aa;0.675;0.0529;aaaaaaa;a;0.295;aa;aaaa;0.321;0.879;a;aaaaa;aa;0.539;aa;aa;aaaaaaaa;aaa;0.465;0.0817;aa;0.0736;0.374;0.333;aaa;0.447;aa;0.211;aaa;0.169;0.567;0.302;aa;aa;0.0282;aaa;a;0.954;aa;aaaaaa;aaa;aa;aa;a;0.00344;0.744;0.508;0.316;aaa;0.0939;0.364;0.365;aaa;0.34;0.374;0.459;aa;a;0.108;aaaa;0.17;0.888;aaa;0.795;aaaa;aaa;0.195;a;aaa;aaaa;aaaaa;
aa;aa;a;aaaa;0.106;0.972;aaaa;aa;0.656;0.333;0.659;0.886;a;0.228;0.884;aaaa;aaaaa;0.399;a;aaaaaaa;0.166;0.934;a;aa;aaaaaaa;0.48;aaaaaaa;a;aaaaaaaaa;aaaa;0.552;0.974;a;0.999;0.0294;0.82;a;0.434;aa;0.946;aaaaaaaa;0.374;0.987;0.241;aaa;aaaaaaaaa;0.183;aaa;a;0.632;aa;a;a;aaaaa;aaa;aa;0.312;0.485;0.612;0.367;aaaaa;0.286;0.183;0.875;aaaa;0.732;0.74;0.0565;aaaaaa;a;0.6;aa;0.804;0.444;aa;0.989;aa;aaa;0.672;a;aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaa;aaaaaa;0.413;0.683;aa;a;0.611;0.751;0.946;0.802;aaaaa;0.323;0.569;aaaaa;a;0.748;a;a;0.962;0.0475;a;aaa;a;0.222;a;aaaa;aaaaaa;a;0.472;0.844;aa;0.708;0.411;0.52;a;0.896;aaa;0.0666;aaaaaaaa;0.539;0.486;0.504;aa;aaaaa;0.841;aaa;a;0.168;a;aaaaa;a;aaaaa;a;aa;0.324;0.872;0.815;0.79;a;0.661;0.505;0.245;aaa;0.308;0.87;0.75;aaaaaaaaa;aa;0.665;aa;0.903;0.159;aa;0.591;aaa;aaaa;0.564;aaaaaaaa;aaaaa;aaa;aaaaa;
aaaa;aa;aaa;aaaa;0.721;0.442;aa;aaa;0.496;0.151;0.353;0.095;aaa;0.696;0.95;aaaaaa;aaaaa;0.997;aa;aaaaaaa;0.392;0.333;a;aaaaaa;aaaaaaaaa;0.611;aaaaaaa;aa;aaaa;aaaa;0.369;0.197;aa;0.146;0.567;0.107;aaa;0.462;aa;0.0299;a;0.0906;0.466;0.576;a;aaaaa;0.841;aa;a;0.337;a;aaaaaaaa;aaa;aaaaa;aaa;aa;0.568;0.853;0.276;0.34;a;0.289;0.652;0.754;aa;0.887;0.42;0.315;aaaa;a;0.486;aa;0.805;0.0399;aa;0.293;aaaa;aa;0.775;aaaaaaa;aaaaa;aa;aaaa;
aaaaaa;a;a;a;0.235;0.278;a;aa;0.224;0.954;0.0741;0.677;aaaa;0.0646;0.102;aaaaaa;aaaaa;0.117;a;aaaaa;0.62;0.269;a;aaaaaa;aaaaa;0.432;aaa;aaaa;aaa;a;0.585;0.174;aa;0.785;0.16;0.655;aa;0.207;aaa;0.954;aaaaa;0.661;0.307;0.339;aaaa;aaaaaaaa;0.962;aaaa;a;0.132;a;a;a;aaaaaa;aa;aa;0.413;0.859;0.695;0.693;aa;0.968;0.916;0.439;aa;0.26;0.19;0.295;aaaa;a;0.412;aaaaa;0.175;0.964;a;0.18;aaa;aaaa;0.637;aaaaa;aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaa;aaaa;0.813;0.446;aaa;a;0.811;0.82;0.106;0.385;aaa;0.849;0.348;aaaa;aaaaa;0.657;a;aaa;0.835;0.968;a;aaaaa;aaaaaa;0.437;aaa;aaaa;aaaaaaaa;aaaa;0.542;0.526;aaa;0.202;0.482;0.555;a;0.947;aaa;0.992;a;0.641;0.211;0.982;a;aaaaaaaaa;0.933;aaaa;a;0.767;aa;a;aaa;aaaaa;aaaa;a;0.661;0.837;0.363;0.242;aa;0.562;0.445;0.778;aa;0.331;0.833;0.871;aaaa;aa;0.646;aaaa;0.0515;0.295;aa;0.524;aaaa;aaa;0.348;aaa;aaaaa;aaaaaa;aaaa;
aa;aa;aaa;aa;0.762;0.556;aaaa;aaaa;0.742;0.484;0.535;0.0919;a;0.252;0.486;aaaa;aaaaa;0.00237;aa;aaaaa;0.157;0.907;a;aaaa;aaaaaa;0.65;aaaaaa;aaa;aaaa;a;0.0255;0.134;aaa;0.326;0.749;0.594;a;0.0376;aa;0.55;aaaaaaaaa;0.822;0.188;0.842;aaa;aaaaaaaaa;0.861;aaa;a;0.93;a;aaaaa;aaa;aaaaaa;aaa;aa;0.196;0.982;0.61;0.617;aa;0.227;0.673;0.688;a;0.218;0.518;0.85;a;aa;0.91;aaa;0.985;0.697;a;0.689;a;a;0.997;aaaaaa;aaaa;aaaa;aaaa;
aaaa;aaa;aa;aa;0.246;0.382;aaa;a;0.996;0.66;0.394;0.965;aaa;0.274;0.43;aaaaaa;aaaaaa;0.0979;aa;aa;0.657;0.0371;a;aaaa;aaaaa;0.749;aa;a;aaaaaaaaa;aaaa;0.524;0.219;aa;0.61;0.642;0.234;aaa;0.804;aa;0.764;aaaaaaa;0.271;0.974;0.563;a;a;0.527;aaaaa;a;0.122;aa;aaaaaa;a;aaa;a;a;0.832;0.356;0.781;0.59;aaa;0.717;0.876;0.0649;aaaa;0.506;0.809;0.455;aaaaaaaaa;aa;0.321;aa;0.956;0.499;aaa;0.66;aaaa;aaa;0.532;aaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaa;aaa;0.154;0.909;aa;a;0.464;0.196;0.646;0.868;aaaaa;0.549;0.332;aa;aaaa;0.515;aa;a;0.397;0.273;a;aaaaaa;aaaa;0.938;aa;aaaa;aaaaa;aa;0.172;0.808;aa;0.193;0.813;0.985;aaa;0.861;aaa;0.82;aaaaa;0.669;0.639;0.101;aaa;aaa;0.0737;a;a;0.382;a;aaaaaaa;a;a;aaa;aa;0.492;0.0858;0.24;0.375;aaa;0.574;0.48;0.822;a;0.32;0.623;0.778;aaaaaa;aa;0.041;aaaa;0.699;0.771;aaa;0.901;aaaa;aaaa;0.594;aaaaaaaa;a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;aa;0.0184;0.884;aa;a;0.968;0.146;0.861;0.454;aaaaa;0.351;0.381;aa;aaaaa;0.65;a;aaaaaa;0.688;0.702;a;a;aaaaaaaaaa;0.402;aaaaaa;aaa;aaaa;a;0.835;0.219;a;0.857;0.358;0.662;aaa;0.0444;aaa;0.79;aa;0.928;0.547;0.24;aaa;aaa;0.703;aa;a;0.802;aa;aaaaaaa;a;aaaa;a;aa;0.452;0.862;0.753;0.235;aaaaa;0.668;0.333;0.437;aaaaaa;0.247;0.72;0.21;aaaaaaa;a;0.983;aaa;0.865;0.34;a;0.0091;aaaa;a;0.917;aaaaa;aaaa;aaaa;aaaaaa;
aaaaaaa;aaa;a;aaaaa;0.788;0.756;a;a;0.978;0.9;0.0343;0.956;aaaaaa;0.593;0.936;a;aaaa;0.67;a;aa;0.488;0.448;a;aa;aaaaaaaaa;0.457;aaaaaa;aa;aa;a;0.703;0.645;aaa;0.814;0.38;0.88;aa;0.273;a;0.822;aaaa;0.00425;0.355;0.87;aaaa;aaa;0.332;aa;a;0.32;a;aaa;aa;aaaa;aaaa;a;0.926;0.162;0.293;0.696;aaaa;0.933;0.127;0.911;aaaa;0.445;0.929;0.325;aaaaaaa;a;0.184;a;0.839;0.474;aa;0.353;aaa;aaaa;0.513;aaaaa;aa;aaa;aaaa;
aaaaa;aaaa;aa;aa;0.219;0.11;aaaaaa;aa;0.018;0.138;0.254;0.558;aaaaaa;0.674;0.598;aaa;aaa;0.753;a;aaa;0.102;0.269;a;a;aa;0.114;aaa;aaaa;aaaaaa;aa;0.359;0.729;aa;0.502;0.313;0.356;aaa;0.267;a;0.155;aa;0.64;0.583;0.179;a;aaaaaaaaa;0.99;aa;a;0.365;aa;aaa;aaa;aaaaa;a;a;0.478;0.174;0.575;0.148;aaa;0.216;0.71;0.608;a;0.142;0.094;0.14;aaa;aa;0.831;aaaaa;0.511;0.319;a;0.913;a;aa;0.866;aaaa;aaaa;aa;aaa;
aaa;aa;aaa;aaaa;0.812;0.169;aaaa;aaa;0.29;0.879;0.556;0.379;aaa;0.0937;0.361;aaaa;a;0.76;aa;aaaaa;0.512;0.802;a;aaa;aaaaaaaaa;0.166;aaaaaaa;aaa;a;aaaa;0.00955;0.568;a;0.691;0.769;0.835;aa;0.107;a;0.886;aa;0.497;0.143;0.782;a;aaa;0.592;aaa;a;0.345;a;aaaaa;aa;a;aaa;a;0.533;0.69;0.91;0.805;aaa;0.739;0.532;0.231;aaaaaa;0.965;0.442;0.0184;aaaaaa;aa;0.503;aaa;0.31;0.447;aa;0.959;aaa;aaaa;0.627;aaaaaaa;aaaaaa;aaa;aaaa;
aaaaaa;aa;a;aaa;0.259;0.789;aaaaa;aaaa;0.00564;0.839;0.999;0.579;aa;0.163;0.246;aaaaaa;aa;0.464;aa;aaa;0.485;0.0941;a;aaaa;aaaaaaaaaa;0.531;aaaaaaa;a;aaaaaaa;aa;0.726;0.0731;a;0.147;0.192;0.913;aaa;0.678;aa;0.267;aaaaaa;0.594;0.0376;0.183;a;aaaaaa;0.487;aaaa;a;0.711;aa;aaaaaaa;aa;a;aa;a;0.553;0.742;0.192;0.0992;aaaaa;0.852;0.274;0.2;aaaa;0.266;0.375;0.311;aaaaa;a;0.563;a;0.701;0.222;aa;0.0485;aaa;aaa;0.172;a;aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;aaaa;0.623;0.771;aaa;a;0.487;0.198;0.678;0.886;aaaa;0.388;0.623;aaa;aa;0.525;aa;a;0.331;0.329;a;a;aaaa;0.474;aaaaaaa;aaaa;aaaaaaa;aa;0.924;0.55;a;0.652;0.816;0.709;aa;0.235;a;0.868;aaaaaaaa;0.135;0.578;0.198;a;aaaaaaa;0.347;aa;a;0.378;aa;aaaaaaaa;aa;aa;aaa;aa;0.224;0.0357;0.774;0.867;aaa;0.454;0.353;0.689;aaaaaa;0.659;0.157;0.86;aaaaaaa;a;0.552;aaaaa;0.219;0.326;aaa;0.762;aa;a;0.847;aa;a;aaa;aaaaa;
aaaaaa;aaa;aaa;aaaaaa;0.0457;0.795;aaaaa;a;0.622;0.252;0.0794;0.16;aa;0.736;0.453;aaa;aaaa;0.384;a;a;0.111;0.0973;a;aaaa;aaaaaaaaaa;0.363;a;aaaa;a;aaaa;0.965;0.189;a;0.783;0.301;0.489;a;0.188;aa;0.8;a;0.36;0.484;0.52;aaaaa;aaa;0.574;a;a;0.527;aa;aaaaaaa;aaa;aaa;aaa;aa;0.821;0.827;0.414;0.462;aa;0.686;0.165;0.538;aaaaaa;0.437;0.941;0.468;aaaaaa;a;0.622;aaaaa;0.466;0.315;aa;0.436;aa;aaaa;0.654;aaaaaa;aaaaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;a;aaaaa;0.0662;0.169;aaaaa;aa;0.523;0.574;0.675;0.648;aaaa;0.0405;0.521;aaa;aaa;0.633;a;aaaaa;0.123;0.179;a;aaaa;aaaaa;0.257;aaaaaaa;aa;a;aaa;0.831;0.413;aa;0.899;0.241;0.00271;aa;0.464;a;0.601;aaaaaaa;0.0971;0.341;0.79;a;aaaaaaa;0.613;a;a;0.625;aa;aaa;aa;aaa;aaa;a;0.99;0.251;0.75;0.625;aaaa;0.43;0.569;0.0338;aa;0.548;0.729;0.895;aaaaaa;a;0.715;a;0.714;0.849;aaa;0.345;aaa;a;0.195;aaaaa;aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;a;aaaaa;0.707;0.907;aaaaa;a;0.282;0.702;0.402;0.939;aaaa;0.978;0.0624;aaaaaaa;a;0.592;aa;aaa;0.676;0.621;a;a;aaaaaaa;0.482;a;a;a;aaaa;0.663;0.489;aaa;0.799;0.64;0.864;aa;0.826;aaaa;0.782;aaaaaaa;0.998;0.478;0.0954;aaaaa;aaaaaaa;0.469;a;a;0.119;a;aaaaaaaa;aaa;aaa;aa;aa;0.515;0.992;0.226;0.101;a;0.0496;0.691;0.318;aa;0.696;0.768;0.165;aaaaaaaaa;a;0.0755;aaaa;0.492;0.92;a;0.892;a;aaaa;0.0577;aaaaa;a;aaaaa;aaaaaaaaaa;
aa;aaa;aa;aaa;0.492;0.878;aaaaaa;aa;0.304;0.797;0.502;0.0528;aaaaa;0.276;0.0391;a;aaaaaa;0.318;aa;aaaaa;0.101;0.912;a;aaaa;aaaaa;0.622;aaaa;a;aa;aa;0.0988;0.269;aa;0.696;0.121;0.526;a;0.197;aaaa;0.365;aaaaaaaa;0.48;0.377;0.0767;aa;aaaa;0.555;a;a;0.103;aa;aaaa;aa;aaaaaaa;aa;a;0.526;0.235;0.425;0.7;aa;0.633;0.254;0.63;aaa;0.671;0.303;0.456;aaaa;aa;0.401;aaaa;0.177;0.677;aa;0.501;a;aaaa;0.361;aaa;aaaaaaaa;aaaaa;aaaaaaaa;
aaa;a;aaa;aaaa;0.348;0.195;aaaaa;aaaa;0.153;0.923;0.26;0.99;a;0.228;0.18;aaa;a;0.273;aa;aaaaa;0.425;0.0884;a;aaaa;aaaaa;0.92;aa;a;aaaaaa;aa;0.176;0.239;aaa;0.158;0.827;0.542;aa;0.991;aaa;0.116;a;0.938;0.583;0.618;aaa;aaaa;0.559;aa;a;0.264;a;a;a;aaaaa;aa;aa;0.373;0.804;0.00284;0.727;aa;0.111;0.498;0.543;a;0.454;0.329;0.873;aaaaa;a;0.736;aaaa;0.0964;0.988;aaa;0.362;aa;aa;0.14;aaaaa;aa;a;aaaaaaaaaa;
aaaa;a;a;a;0.75;0.933;aaaaa;a;0.869;0.091;0.464;0.744;a;0.195;0.808;aaaaa;aaaaaa;0.423;a;aa;0.936;0.104;a;aa;aaaa;0.363;aaaaa;aaaa;a;aa;0.786;0.203;aaa;0.268;0.0322;0.926;aa;0.707;aa;0.0812;aaaa;0.367;0.612;0.15;aaaa;aaaaaaa;0.0352;aaaa;a;0.905;aa;a;aa;aa;aa;aa;0.229;0.399;0.0823;0.0329;a;0.112;0.255;0.916;a;0.393;0.802;0.656;aaaaaaaaa;a;0.676;aa;0.262;0.525;aaa;0.891;aaa;aa;0.547;aaaa;aaaaaaa;aaa;aaaa;
aaaaaa;aa;aa;a;0.672;0.516;aaaaa;a;0.331;0.0163;0.223;0.343;a;0.0926;0.975;aaa;aaaa;0.125;aa;aaaaa;0.146;0.0288;a;aaaaa;aaaaaaa;0.574;a;aa;aaaaaaaaa;aaaa;0.957;0.127;a;0.11;0.233;0.741;a;0.442;a;0.287;aaaaaaaa;0.842;0.942;0.459;aaaa;aaaa;0.743;aaaa;a;0.409;aa;aaaaaa;aa;a;aa;a;0.728;0.723;0.202;0.437;aaaa;0.677;0.187;0.413;a;0.101;0.0222;0.818;aaaaaaaa;a;0.624;aaa;0.0029;0.819;aaa;0.856;aaaa;aa;0.737;aaaaaa;aaaaaaa;aaa;aaaaaaa;
