ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(string,9);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,5);ATT26(string,10);
0.98;0.118;a;a;aaaaaa;aa;aaaa;0.466;0.679;aa;0.473;0.0358;a;aaaaaaaaa;0.725;aaaa;aaaaaaa;0.158;0.0152;0.105;aaaaaaaaa;0.667;0.975;0.22;aaa;aaa;aaaaaaa;
0.931;0.903;aaa;aaaaa;aaaa;aa;a;0.128;0.728;aaaaa;0.405;0.874;a;a;0.741;a;aaaaaa;0.999;0.354;0.847;aaaaaaaaa;0.0911;0.203;0.759;aaa;aaaaa;aaaaaa;
0.906;0.117;aa;aaaaaa;aaa;aa;a;0.0228;0.81;a;0.786;0.745;a;aaaaaaa;0.373;aaaa;aaaaaaaa;0.476;0.849;0.468;aaaaaaaa;0.0122;0.341;0.938;aa;aaa;aaaaa;
0.345;0.633;aaa;aaaaa;aaaaaa;a;aaaa;0.0453;0.541;aaaaaa;0.921;0.198;a;aaaaaaaa;0.775;aaaaa;aaa;0.844;0.676;0.58;a;0.0723;0.982;0.304;aaaa;aaaa;aaaaaaaaaa;
0.645;0.886;aaaa;aa;aaaaaa;aa;aaaa;0.415;0.21;aa;0.671;0.69;a;aaaaaa;0.717;aa;aaaaaaa;0.753;0.0277;0.725;aaaa;0.56;0.243;0.772;aaa;aaa;a;
0.589;0.644;aaaa;aaaaa;aaaaaa;a;a;0.687;0.453;aa;0.859;0.79;a;aaaa;0.912;aa;aaaa;0.603;0.561;0.97;aaaaaaaa;0.595;0.222;0.461;aaa;aaa;aaa;
0.94;0.114;aaa;aa;a;aa;a;0.817;0.963;aaaaa;0.539;0.863;a;aaaaaaaaa;0.778;a;a;0.507;0.606;0.965;aaaaaaaa;0.24;0.167;0.887;a;aa;aa;
0.00349;0.594;a;a;a;aa;aaaa;0.0923;0.704;aaaa;0.3;0.645;a;aaaaa;0.61;aaaa;aaaaaaaaa;0.967;0.365;0.59;aaaaaaaaa;0.449;0.857;0.525;aaa;aaa;aaaaaaaaaa;
0.778;0.175;aaa;aaaaaaa;aaaaaaaa;a;aaaa;0.758;0.105;aa;0.268;0.18;a;aaaaaaaaa;0.389;aaa;aaaaaaaaa;0.784;0.0835;0.743;aaaaaaa;0.556;0.253;0.346;aaa;aa;aaaaaaaa;
0.687;0.647;a;a;aaaaaa;a;aaa;0.92;0.764;aaaaa;0.596;0.886;a;aaaa;0.138;aa;aaaaaa;0.839;0.69;0.06;a;0.181;0.922;0.905;a;aaaaa;aaaaaaaaa;
0.861;0.724;aa;aaaaaaa;aaaaaaa;aa;aaaa;0.378;0.278;aaa;0.823;0.744;a;aaaaaaaaa;0.25;a;a;0.414;0.0107;0.977;aaaa;0.487;0.0734;0.224;aa;aa;aaaaaaaaa;
0.0634;0.21;a;aaa;a;a;aa;0.933;0.701;aaaaaa;0.553;0.992;a;aaaaaa;0.717;aa;aaaaa;0.963;0.998;0.855;aaa;0.722;0.855;0.792;aaaa;aaa;a;
0.69;0.117;a;a;a;a;aa;0.21;0.879;a;0.502;0.408;a;aaaaaaaaaa;0.366;aa;aaaaaaaa;0.201;0.633;0.413;aaa;0.34;0.748;0.344;a;aaa;aaa;
0.896;0.303;aaa;aaaaaa;aaaaa;aa;aa;0.861;0.478;aa;0.4;0.555;a;aaaaaaaaa;0.513;aa;aaaaaa;0.854;0.988;0.492;aaaaa;0.651;0.59;0.497;aaaa;aaa;aaa;
0.791;0.933;aa;a;aaaa;a;aaa;0.75;0.454;aaaaaa;0.52;0.862;a;aaaaaaaaa;0.622;aaaaa;aaaaaaaa;0.926;0.0193;0.679;aaaaaa;0.0903;0.996;0.89;aaa;aaa;aaaaaaaaa;
0.387;0.705;aaa;aaaa;aaaaaaaaa;aa;aa;0.627;0.967;aaaaa;0.242;0.571;a;aaaaaaaa;0.151;aaaa;aaaaaaaa;0.811;0.602;0.868;aaaaaaaa;0.205;0.106;0.377;aaa;aaa;aaaaaa;
0.694;0.0409;aaa;aaaaa;aaaaaa;aa;aaa;0.634;0.932;aaaaaa;0.113;0.327;a;aaaa;0.964;aaaa;aaaaaa;0.19;0.548;0.945;aaaaaaaaa;0.722;0.281;0.427;aaaa;aaaa;aaaaaaa;
0.821;0.588;a;aaaaaa;aaaa;a;a;0.0831;0.67;aaa;0.447;0.202;a;aaaa;0.677;a;a;0.462;0.684;0.0199;aaaa;0.365;0.279;0.387;aa;aaaaa;aaa;
0.772;0.252;aaaa;aaaaaa;a;aa;aaaa;0.82;0.905;a;0.152;0.0203;a;aaaaaa;0.302;aa;aaaaaa;0.645;0.514;0.167;aaaaaa;0.809;0.317;0.286;aaaa;a;aaaaaaaaaa;
0.675;0.924;aaa;aaaaaaa;aaaaa;a;aaaa;0.98;0.0895;aaaaaa;0.808;0.149;a;aa;0.762;aaa;aaaaaaa;0.31;0.0656;0.0792;aaaaaaaa;0.594;0.419;0.954;aa;aaaa;aaaaaaaa;
0.639;0.619;aaaa;aaaaa;aaaaaaaaa;aa;aaa;0.733;0.44;aaaa;0.574;0.111;a;aaaaaaa;0.0106;aaaa;aaa;0.528;0.39;0.217;aaaaaaaaaa;0.451;0.128;0.054;aa;aaaa;aaaaaaaa;
0.165;0.967;aaa;aaaaaaa;a;a;aaaa;0.159;0.0442;aa;0.417;0.441;a;aaa;0.118;a;aaaaaaa;0.234;0.257;0.221;aaaaaaaaa;0.0829;0.635;0.76;aaaa;aaaaa;aaaaaa;
0.253;0.975;aaaa;aaa;aaaaaaa;a;aaa;0.904;0.713;aaaaaa;0.647;0.265;a;aa;0.216;a;aaaaaaaa;0.562;0.997;0.72;a;0.272;0.0149;0.387;aaa;a;aaaa;
0.773;0.757;aa;aaaaaa;aaaaaa;aa;a;0.982;0.929;aaaa;0.297;0.623;a;a;0.993;aaa;a;0.199;0.779;0.723;a;0.434;0.0231;0.65;a;aaaa;aaaaa;
0.237;0.913;aaaa;aaaaaa;aaaaaaaaa;a;aaa;0.388;0.835;aa;0.809;0.756;a;aaaaaaa;0.7;aaa;aaaaaaaaaa;0.608;0.507;0.673;aa;0.111;0.616;0.793;aaaa;a;aaaaaaaaaa;
0.22;0.906;aaaa;aaaaaa;aaaaaa;aa;aaa;0.637;0.554;a;0.126;0.136;a;aaaaaaa;0.55;aaaa;aaaaaaa;0.451;0.89;0.969;aaaa;0.352;0.31;0.117;aa;aaaaa;aaaaa;
0.146;0.94;aaaa;a;aaaaaa;aa;aa;0.268;0.131;aaa;0.789;0.775;a;a;0.764;aaa;aaaaaaa;0.3;0.223;0.567;aaaaaaaaa;0.403;0.236;0.88;aaaa;aa;aaaaaaaa;
0.974;0.431;a;a;aa;a;aaa;0.739;0.365;aaaaa;0.459;0.485;a;aa;0.322;aaa;aa;0.467;0.41;0.309;aaaaaaaa;0.63;0.276;0.677;aaaa;aa;aa;
0.915;0.513;a;aaaaaaa;aaaaaaa;a;aa;0.358;0.748;a;0.94;0.983;a;a;0.542;aaa;aaaaaaaa;0.406;0.93;0.00846;aa;0.43;0.756;0.789;aaa;aaaaa;aaaaaaa;
0.699;0.239;a;a;aaaaaaaa;aa;a;0.427;0.305;aa;0.944;0.162;a;aaaaa;0.785;aaaa;aaaaa;0.717;0.117;0.0199;aaa;0.373;0.599;0.629;a;aaaa;aaaaaaaaaa;
0.592;0.117;aa;aaa;aaaaaaaaa;aa;aaa;0.596;0.144;aa;0.743;0.872;a;a;0.55;aaaaa;aaaaa;0.665;0.893;0.299;aaa;0.496;0.58;0.835;a;aa;aaaa;
0.938;0.615;aaa;aaaaaa;aaa;a;a;0.518;0.538;aaaaa;0.833;0.992;a;aaaaaaa;0.341;a;a;0.416;0.619;0.245;aaaaaaaaa;0.477;0.659;0.685;aaa;aaa;aaaa;
0.485;0.549;a;a;aaaaaa;aa;aaa;0.229;0.0722;aaaaaa;0.963;0.374;a;aaa;0.701;aaa;aaa;0.163;0.328;0.54;aaaaaaa;0.18;0.534;0.611;aaa;a;aaaaaaaa;
0.575;0.656;aaaa;aa;aaaaaaaaa;a;aa;0.124;0.541;aa;0.552;0.423;a;aaaa;0.316;aaaaa;aaaaaaaa;0.937;0.572;0.458;aaaaaaaa;0.409;0.171;0.288;a;aaa;aaaaaaa;
0.373;0.163;aaa;aaaa;aaaaa;a;aa;0.689;0.571;aaa;0.251;0.777;a;aaaaaaaa;0.883;a;aa;0.128;0.741;0.128;aaaaaa;0.85;0.239;0.659;aa;aa;aaaa;
0.535;0.256;aaa;aaaaaa;aaaaaaaa;aa;a;0.12;0.437;aaaa;0.657;0.0381;a;aaaa;0.762;aa;aaaaaaaaaa;0.322;0.0811;0.14;aaaaaaaaaa;0.704;0.727;0.776;aa;aaaa;aaaaa;
0.901;0.242;aa;aaaaa;aaa;a;aaa;0.235;0.61;aaa;0.269;0.194;a;aaaaaaaaa;0.229;a;aaa;0.0964;0.122;0.442;aaaa;0.224;0.263;0.525;a;aaa;aaaaaaa;
0.0762;0.349;aa;aaaaa;aaaaaaa;a;a;0.714;0.301;aa;0.0643;0.0584;a;aaaaa;0.327;aa;aaaaa;0.0846;0.943;0.0949;aa;0.847;0.653;0.205;aa;aaaa;aaaaaa;
0.822;0.85;aaa;a;aa;aa;a;0.198;0.153;aa;0.733;0.748;a;aaaaaa;0.486;aaaaa;aa;0.983;0.445;0.853;aaaa;0.0106;0.905;0.523;aaaa;a;aaa;
0.577;0.294;aaa;aaaaa;aaaaaaaaa;aa;aaaa;0.386;0.167;aaa;0.93;0.996;a;aaaa;0.913;a;aaaaaaaaa;0.519;0.728;0.517;aaaaaaa;0.224;0.542;0.164;a;aaa;aaaaaaaaa;
0.84;0.173;aaaa;aaaa;aaaa;a;aaaa;0.361;0.829;aaaaa;0.0445;0.742;a;aaaaa;0.381;aaaaa;aaaaaaaa;0.611;0.952;0.252;aaaaa;0.82;0.555;0.934;a;a;aaaaaa;
0.923;0.631;aa;aaaa;a;aa;aaaa;0.293;0.173;aaaaa;0.342;0.789;a;aaaaaaaaa;0.578;aaaaa;aaaaaa;0.83;0.521;0.614;aaaa;0.742;0.642;0.842;aaa;aa;a;
1;0.847;aaaa;aaaaaaa;aaaaa;a;a;0.986;0.254;aaaaa;0.0196;0.184;a;aaaaaa;0.918;aaaa;aaaa;0.107;0.819;0.178;aaaaaaaaa;0.732;0.307;0.404;aa;aa;aaaaa;
0.63;0.799;aaa;aaa;aa;a;aaa;0.197;0.477;aa;0.186;0.0338;a;aaaaaaa;0.223;a;aaaaaaaa;4.55e-05;0.765;0.74;aaaaaaaa;0.261;0.727;0.793;aaaa;aaaa;aaaaaaaaaa;
0.773;0.0126;aaa;aaaaa;aaaaaa;a;aaaa;0.55;0.552;aaaa;0.297;0.176;a;aaaaaa;0.68;aaaa;aaaaaaaaaa;0.212;0.156;0.849;aaa;0.233;0.194;0.617;aaaa;a;aa;
0.848;0.42;aaaa;aaa;aaaaaaaa;a;a;0.806;0.501;aaaa;0.715;0.315;a;aaa;0.23;aaaa;aa;0.068;0.667;0.244;aaaaa;0.186;0.456;0.587;a;aaaa;aa;
0.703;0.173;aaa;aaaa;aaaaaaa;aa;aa;0.623;0.584;aaaaa;0.0517;0.516;a;aaaa;0.06;aa;aaaaaaaaa;0.936;0.343;0.179;aaaa;0.235;0.276;0.0998;a;a;aa;
0.432;0.103;a;a;aaaaa;aa;aaaa;0.556;0.649;aaaaa;0.225;0.198;a;aaaaaaaa;0.204;aa;aaaaaaaa;0.236;0.213;0.921;aaa;0.845;0.453;0.824;aa;aa;aaaa;
0.95;0.902;a;aaaaaaa;aaaaaaaaa;a;a;0.346;0.834;a;0.961;0.841;a;aaaaaa;0.301;aa;aaaa;0.088;0.866;0.184;aaaa;0.603;0.94;0.247;aaaa;a;aaaaaaaaa;
0.956;0.806;aaaa;aaaaaa;aa;aa;a;0.778;0.394;aaaa;0.89;0.465;a;aaaaaaa;0.0775;a;aaa;0.544;0.185;0.143;aaaaaaaaa;0.896;0.108;0.55;aa;aaaaa;aaaaaa;
0.328;0.618;a;aaaaaaa;aaaaa;a;aaaa;0.704;0.474;aaa;0.508;0.996;a;aaaaaaaaaa;0.0363;aaaaa;aaaaa;0.528;0.075;0.191;aaaaaaaa;0.691;0.358;0.996;aaa;aaaaa;aaaaaaa;
0.614;0.942;aaa;aaaaa;aaaa;aa;aaa;0.684;0.128;aaaa;0.391;0.182;a;aaaaa;0.859;aaaaa;aaaaaaa;0.0477;0.017;0.788;aaaaaaaaaa;0.416;0.744;0.194;a;a;a;
0.616;0.302;a;aaaaaaa;aaaa;a;aaa;0.755;0.286;aaaa;0.11;0.76;a;a;0.565;a;aaa;0.504;0.676;0.756;aaaaa;0.647;0.913;0.642;aaa;a;aaaaaaaaaa;
0.573;0.0866;aaaa;aaa;aaaaaa;aa;aaaa;0.898;0.952;a;0.807;0.424;a;a;0.547;aaaa;aaa;0.193;0.273;0.163;aaaaaaaaaa;0.626;0.363;0.413;a;aa;aaaaa;
0.713;0.678;a;a;aa;a;aaaa;0.425;0.333;aaaaaa;0.294;0.472;a;aaaaaaaa;0.0363;aaaaa;aaaaaaaa;0.926;0.0727;0.586;aaaa;0.609;0.196;0.329;a;aaa;aaaaaaaaa;
0.594;0.769;aaa;aa;aaaaaa;a;aaa;0.0322;0.197;a;0.675;0.105;a;a;0.416;aaa;a;0.929;0.671;0.293;aaaaaaaaa;0.761;0.297;0.388;aaa;aa;aaa;
0.274;0.187;a;aaaaaa;aaaaaaa;aa;aaa;0.603;0.893;aaaaaa;0.568;0.0998;a;aaaa;0.526;aaaa;aaaaaaa;0.575;0.129;0.979;aaaaaa;0.542;0.0554;0.809;aaa;aaaaa;aa;
0.888;0.523;aaaa;aaaaa;aaaaaaa;a;aa;0.763;0.892;aaaa;0.672;0.909;a;aaaaaaaaa;0.331;aa;aaaaaaaaaa;0.465;0.741;0.924;aaa;0.507;0.229;0.361;aaaa;aaaaa;aaa;
0.435;0.315;a;aaaaaaa;aa;aa;aaaa;0.0424;0.895;a;0.0283;0.974;a;aaaaaaa;0.087;a;aaaaaaaaaa;0.912;0.204;0.0807;aaaaaaaa;0.237;0.185;0.786;aaaa;aaa;aaaaaaaa;
0.518;0.889;a;aaaaaaa;aaaaaaaaa;aa;aaaa;0.717;0.775;aaaa;0.482;0.00457;a;aaa;0.425;aaaa;aaaaaa;0.67;0.61;0.72;aaaaaaaa;0.024;0.822;0.704;a;aaaaa;aaaaaaaaaa;
0.388;0.478;aaaa;aaaaaaa;aaaaaaaaa;a;aa;0.866;0.0684;aa;0.814;0.144;a;aaaaaaaaaa;0.302;aaaaa;aaaaa;0.583;0.802;0.134;aaaaa;0.0152;0.665;0.0791;aaa;aaaa;aaaaaaa;
0.636;0.182;aaa;aaaaa;aaa;aa;aaa;0.058;0.592;aaaa;0.186;0.0446;a;aaaaa;0.0572;a;aaaaaaaaa;0.89;0.0169;0.429;a;0.283;0.133;0.59;aa;aaaa;aaaaaa;
0.189;0.0157;aaa;aaa;aaaa;aa;aa;0.89;0.98;aaa;0.578;0.397;a;a;0.5;aa;aaaaaaaa;0.0295;0.558;0.341;aaa;0.243;0.0055;0.367;a;aaaa;aaaaaaaaaa;
0.944;0.0327;aaaa;aa;aaaaaaaaa;aa;aaaa;0.232;0.55;aaaa;0.415;0.736;a;aaaaaaaaa;0.759;a;aaa;0.25;0.504;0.554;aaaaaaaaaa;0.529;0.261;0.784;a;aaaaa;aaaaaaaa;
0.831;0.294;aa;aaa;aaaa;aa;a;0.359;0.512;aa;0.74;0.21;a;aaaaa;0.7;aaa;aaa;0.937;0.863;0.871;aa;0.3;0.406;0.897;aa;aaaaa;a;
0.377;0.285;a;aaaaa;a;aa;aa;0.427;0.482;aa;0.462;0.479;a;aaaaaaaaa;0.251;aaaa;aaaaaaaa;0.659;0.3;0.425;aaaaaaaaa;0.508;0.36;0.282;aa;a;aaaaaaa;
0.975;0.675;aaa;aaaaaaa;aaaaaaaaa;a;aaa;0.692;0.535;aaaa;0.683;0.0728;a;aaaaa;0.0221;aaa;aaaaaaaa;0.1;0.887;0.864;aaaaaa;0.354;0.913;0.00844;aaaa;aa;aaaaaaa;
0.258;0.394;aaaa;aaaaaaa;aaaaaaaaa;a;aa;0.588;0.588;aa;0.245;0.879;a;aa;0.859;aaaa;aaaaaaaaa;0.847;0.49;0.831;aa;0.795;0.346;0.613;a;aa;aaaaaaaa;
0.249;0.964;aaa;aaa;aaaaa;a;aa;0.815;0.756;a;0.383;0.339;a;aaaaaaa;0.471;aaaaa;aa;0.998;0.889;0.449;aaaaa;0.714;0.993;0.991;aa;aaa;aa;
0.0713;0.0907;aaaa;aaa;a;aa;aaaa;0.878;0.13;aaaaa;0.209;0.738;a;aaaaaaaa;0.713;aaaaa;aaaaaaaaa;0.297;0.968;0.201;aaaaaaaaaa;0.456;0.51;0.871;aaaa;aaaa;aaaaaaaaa;
0.358;0.0289;aa;aaa;aaaaaa;aa;a;0.402;0.335;aaa;0.365;0.857;a;aaaaaa;0.213;aaaa;aaaaaaaaaa;0.133;0.467;0.657;aa;0.595;0.1;0.288;a;aaaaa;aaa;
0.955;0.484;aaaa;a;aaaaa;aa;aa;0.48;0.132;aaa;0.272;0.107;a;aaa;0.688;aa;aaa;0.791;0.198;0.199;aaaa;0.495;0.0711;0.223;aaaa;aaa;aaaaaaaa;
0.764;0.103;aaaa;aaaaa;aaaaaaaaa;aa;aaa;0.107;0.03;aaaaa;0.324;0.631;a;aaaaa;0.819;aaa;a;0.82;0.368;0.191;aa;0.316;0.0215;0.123;aaa;a;aaaa;
0.911;0.245;aaaa;aaa;aaaa;aa;a;0.939;0.0521;a;0.56;0.0606;a;aaaaaaaaa;0.276;aaa;aaaaaaaaaa;0.0167;0.662;0.619;aa;0.81;0.146;0.701;aaaa;aaa;aaa;
0.46;0.574;aa;aaaaaa;aaaaaaa;aa;aaaa;0.566;0.948;aa;0.0197;0.394;a;aaaaaaaa;0.494;a;aaaaaaaaaa;0.442;0.756;0.744;aaaaaa;0.894;0.865;0.779;aaa;aaa;a;
0.723;0.18;aa;aaaaaaa;aaaaaaaa;a;a;0.226;0.367;aa;0.628;0.957;a;a;0.356;aaaaa;a;0.647;0.075;0.0414;aaaa;0.203;0.283;0.652;aaaa;aaaa;aaaaaaaa;
0.426;0.271;aaa;aaa;aaaaaaaa;aa;aa;0.153;0.168;aaaaaa;0.012;0.416;a;aaaaaaaaa;0.643;aaaaa;aaaaaa;0.661;0.498;0.238;aaaaaaaa;0.385;0.432;0.284;a;aaaaa;aaaaaaaaaa;
0.397;0.825;a;aaaaaa;aaaaaa;aa;a;0.0188;0.934;a;0.285;0.533;a;aaaaaa;0.939;aaaaa;aaa;0.942;0.0624;0.491;aaaaaa;0.189;0.456;0.667;a;aaa;aa;
0.158;0.311;aaaa;aaaaaaa;a;aa;aa;0.686;0.393;aaaaa;0.487;0.0602;a;aaaaaaaaa;0.316;aa;aaaaa;0.751;0.0481;0.156;aaaaaaa;0.807;0.856;0.289;a;aaaaa;aaaaaaaaa;
0.452;0.933;a;a;aaaaaa;aa;aa;0.365;0.525;aaaa;0.687;0.131;a;aa;0.424;aa;aaaaaaaa;0.994;0.234;0.976;aaaaa;0.611;0.936;0.63;aa;aa;aaaaaaaaaa;
0.892;0.0462;aa;aa;aaaaaaaa;aa;a;0.545;0.817;aaaa;0.557;0.576;a;aaaaaaaaaa;0.483;aaaa;aaa;0.434;0.289;0.272;aaaaaaaaa;0.668;0.407;0.629;aaaa;aa;aaaaaa;
0.32;0.329;aaa;aaa;aaa;a;aaaa;0.354;0.932;a;0.0238;0.168;a;aaaaaa;0.0844;aa;aaaaaaaaaa;0.961;0.073;0.491;aaaaaaaaaa;0.419;0.564;0.295;a;aaaaa;aaaaaaaaaa;
0.217;0.33;aa;aaa;aaaaaaaaa;a;aaa;0.906;0.147;aaaa;0.197;0.601;a;a;0.367;aaaa;aa;0.979;0.333;0.0753;aaaa;0.297;0.0791;0.802;aaaa;aaaaa;aaaaaaaaa;
0.0376;0.717;aaa;a;aaaaaa;a;a;0.0952;0.968;aaa;0.229;0.525;a;aaaaaa;0.0628;aaaaa;aaaa;0.91;0.0469;0.468;aaa;0.0934;0.069;0.253;aaaa;aaaaa;aaaaaa;
0.932;0.915;aaa;aaaaaaa;aaa;aa;aaa;0.718;0.0227;aa;0.619;0.989;a;aaaa;0.941;aaa;aaaaaaaaa;0.493;0.221;0.402;aaaaa;0.937;0.761;0.184;aaaa;aaaa;aaaaaa;
0.533;0.68;aa;aaa;aaaaaa;aa;aaaa;0.765;0.881;a;0.511;0.0766;a;aaaa;0.632;a;aaaaa;0.162;0.728;0.521;aaa;0.183;0.203;0.0467;aaaa;aaa;aaa;
0.546;0.561;a;aaaaa;aaaaaaaa;a;aaa;0.99;0.932;aaaaa;0.216;0.187;a;aaaaaaaa;0.377;aaaa;aaaa;0.892;0.598;0.0873;aaaaa;0.777;0.981;0.205;aaa;aaaaa;aaa;
0.787;0.916;aaa;aa;aaaa;aa;aa;0.0865;0.704;aaaaa;0.0532;0.361;a;aaaaa;0.812;a;aaaaaaaaa;0.0306;0.802;0.21;aaaaaaaa;0.514;0.233;0.596;a;a;aaaaaa;
0.439;0.931;a;aa;aaa;aa;aaa;0.0182;0.417;a;0.171;0.942;a;aaa;0.427;aaa;aaaaaaaaaa;0.964;0.726;0.401;aaaaa;0.782;0.086;0.831;aa;aaaaa;aaaaaaaaaa;
0.471;0.813;aaaa;a;aaaaaa;a;aaa;0.781;0.13;aaaaaa;0.668;0.612;a;aaaaaaaa;0.223;aaaaa;aaaaaaaa;0.66;0.884;0.364;aaaa;0.662;0.0622;0.98;aa;aa;aaaaa;
0.0054;0.799;aaaa;aaaaaaa;aaaa;aa;aaa;0.818;0.603;aaaaaa;0.55;0.3;a;aa;0.736;a;aaaaaaaa;0.742;0.931;0.604;aaaaaa;0.768;0.675;0.483;a;aaaa;aaaaaaa;
0.694;0.816;aa;aaa;aaaaa;aa;aaaa;0.337;0.159;a;0.383;0.189;a;aa;0.333;aaaaa;aaaa;0.0904;0.276;0.718;a;0.423;0.131;0.659;aaaa;aaa;a;
0.566;0.121;a;aaa;aaaaa;aa;aa;0.212;0.7;aaaaa;0.688;0.991;a;aaaaaaaa;0.466;aa;aaaaaa;0.991;0.197;0.766;aa;0.391;0.161;0.0156;aaa;aaa;aaaaaa;
0.555;0.598;a;aaaa;aaaaaaa;a;aaaa;0.501;0.483;aaaaaa;0.523;0.393;a;aaaaaaaaa;0.584;aaa;aaa;0.363;0.158;0.481;aaaaa;0.915;0.462;0.848;aaaa;a;aaaaa;
0.246;0.705;aa;aaaaa;aaaaaa;a;aaa;0.651;0.342;aaa;0.0585;0.912;a;aaa;0.195;aaa;aaaaaaaaaa;0.26;0.323;0.0298;aaaaaa;0.352;0.678;0.26;aa;a;aa;
0.661;0.228;a;aaaa;aaa;a;a;0.251;0.314;aaaaa;0.995;0.418;a;aaaaaa;0.149;aaaaa;a;0.0782;0.712;0.103;aa;0.533;0.553;0.764;a;aaaaa;a;
0.703;0.363;aa;aaaaaaa;aaaaaaaaa;aa;aa;0.164;0.59;a;0.423;0.42;a;a;0.331;aaaaa;aaaa;0.371;0.689;0.0268;a;0.281;0.915;0.263;aaaa;aaa;aaaaa;
0.353;0.646;a;aaaaa;a;aa;aaa;0.643;0.479;a;0.99;0.303;a;aaaa;0.138;a;aaaaaa;0.454;0.162;0.95;aaaaaaaaa;0.0428;0.79;0.353;aaaa;aaaa;a;
0.941;0.00666;a;aa;a;aa;aaa;0.416;0.778;a;0.518;0.196;a;aaaa;0.717;aaaaa;aaaa;0.914;0.531;0.0969;a;0.164;0.299;0.996;aaaa;a;aaaaa;
0.455;0.244;aaaa;aaa;aaaaaaa;aa;aa;0.792;0.495;aaaaaa;0.485;0.444;a;aaaaaaaaaa;0.0973;aaaa;aaaaaaa;0.974;0.618;0.616;aaaaa;0.999;0.648;0.129;aaa;aaaa;aaaaaaaaa;
0.727;0.541;aa;aaaa;aaaaaa;a;a;0.551;0.163;aaaaa;0.704;0.52;a;aaaaaaaa;0.00723;aaa;aaaaaaaaaa;0.208;0.685;0.952;aaaa;0.497;0.461;0.881;aaa;aa;aaaaaaaaa;
0.194;0.798;aaa;a;aaaaaaaa;a;aaa;0.246;0.789;aaaaaa;0.0792;0.552;a;aaaa;0.306;aaa;aaaaaaaaaa;0.156;0.593;0.715;a;0.868;0.809;0.549;aaa;aa;aaaaaaaaa;
0.595;0.736;aaa;aaaa;aaaaaaaa;aa;aa;0.138;0.631;aaa;0.903;0.0797;a;aaaaaaaaaa;0.0899;aa;aaaa;0.116;0.746;0.901;aaaaaaaa;0.207;0.656;0.398;aa;aaaaa;aaa;
0.0758;0.146;aaaa;a;aaa;aa;aaa;0.0143;0.74;aaa;0.27;0.79;a;aaaaa;0.808;a;aaaaaaaa;0.0167;0.232;0.377;aaaaaaaaaa;0.474;0.265;0.133;a;aaaa;aaaaaaaa;
0.75;0.334;aaa;aaaaaaa;aaaa;a;a;0.00891;0.68;aaaaa;0.522;0.0363;a;aaaaaaa;0.261;aa;aaa;0.892;0.339;0.931;aa;0.0659;0.0156;0.445;a;a;aaaaa;
0.6;0.796;aaaa;a;a;a;a;0.398;0.619;aa;0.569;0.117;a;aaaaaa;0.818;aaaaa;aaaa;0.182;0.313;0.622;aaaaa;0.0627;0.491;0.517;aaaa;a;aaaaaa;
0.512;0.992;aaa;aaaa;aaaaaaaa;a;a;0.867;0.818;aa;0.384;0.182;a;aaaa;0.386;aaa;aaaaa;0.399;0.831;0.847;aaaaaaaaa;0.425;0.0866;0.161;a;aaaa;a;
0.958;0.154;aaaa;a;aaa;a;aa;0.636;0.0737;aaa;0.55;0.861;a;aaaaaaaa;0.938;aaaaa;aaaaaaaaaa;0.844;0.885;0.361;aa;0.0926;0.868;0.0442;aa;a;aaaaa;
0.0995;0.325;aaa;aaaaaa;a;a;a;0.441;0.659;aa;0.659;0.377;a;aaaaaaaa;0.941;aaaaa;aaaaaa;0.657;0.15;0.861;a;0.859;0.494;0.0609;a;aaa;aaa;
0.218;0.854;aaaa;aaaaa;aaaaaaa;a;aaaa;0.413;0.357;aa;0.885;0.83;a;aaaaaaaaaa;0.933;aa;aaaaaaaaa;0.281;0.184;0.0853;aaaaaaaaaa;0.114;0.273;0.35;aaaa;aaa;aaaaaaaaa;
0.422;0.0461;aa;aa;aaaaaaaa;aa;a;0.244;0.847;aa;0.536;0.538;a;aaa;0.464;a;aa;0.295;0.544;0.119;aaaaaaa;0.27;0.707;0.344;a;aaaaa;aaaaaaaaaa;
0.734;0.203;a;aa;aaaa;aa;a;0.492;0.518;aaaaa;0.362;0.464;a;aaa;0.644;aaa;aaa;0.832;0.161;0.9;aaaaaaa;0.144;0.0996;0.161;aaa;aaaaa;aaaaaa;
0.218;0.13;aaaa;aa;aaaaaaaa;a;aa;0.709;0.884;aaaa;0.695;0.0251;a;aa;0.751;aaa;aaaaaaaaa;0.458;0.165;0.0603;aaaaaaaaaa;0.751;0.413;0.628;a;aa;aaaaaaa;
0.359;0.21;aaaa;aaaaa;aaaaaaa;a;aaaa;0.956;0.545;aa;0.944;0.971;a;aaaaaaa;0.629;aa;aaaaaaaaaa;0.789;0.233;0.778;aaaaaaa;0.857;0.524;0.0791;aa;aaa;aaaa;
