ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,6);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,9);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,10);ATT51(string,1);ATT52(string,1);ATT53(float,1);ATT54(string,6);ATT55(string,6);ATT56(string,8);ATT57(string,1);ATT58(string,2);ATT59(string,7);ATT60(string,3);ATT61(string,1);ATT62(string,6);ATT63(string,4);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,8);ATT72(string,7);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,2);ATT82(string,10);
0.297;0.623;0.625;0.967;0.515;0.82;a;a;0.444;0.0116;aaaa;0.743;aaa;0.605;0.272;aaa;aaaaa;0.0406;a;0.812;aaaa;0.762;aa;aaaaa;aa;aaaaaa;0.15;a;0.0615;a;a;a;0.809;aaaa;a;aaaaaaaa;0.229;0.746;0.853;aaaaaaaaa;0.41;0.862;0.398;aaaa;aa;aaa;aaaaa;0.702;0.245;aaaaaa;aaaaaaaaa;a;a;0.688;aaaa;aaaa;aaa;a;aa;aaa;aa;a;aaaaaa;aaaa;0.226;aa;0.0556;aaa;0.216;a;0.038;aa;aa;0.516;0.663;0.103;aaaaaa;a;0.935;aaaaaaa;0.504;a;a;
0.955;0.779;0.392;0.043;0.21;0.338;aa;a;0.588;0.71;aaaa;0.875;aaaaaaaa;0.389;0.656;aaaa;aa;0.622;a;0.576;a;0.557;aaa;aa;aaa;aaaa;0.922;aaaaa;0.875;aaaaa;a;aa;0.763;aaaa;aa;aaaa;0.323;0.753;0.586;a;0.282;0.259;0.165;a;aa;aa;aa;0.872;0.984;aaaa;aaaaaaaaaa;a;a;0.888;aaa;aaaaa;aaaa;a;a;aaaaa;aa;a;aaaaaa;aaa;0.889;aaa;0.449;aaa;0.36;a;0.806;aa;aaaaaaa;0.959;0.0582;0.777;aa;a;0.182;aaaa;0.32;a;a;
0.527;0.531;0.775;0.907;0.192;0.268;aaa;a;0.288;0.571;a;0.309;aaaa;0.857;0.0576;aaaa;aaaaa;0.216;a;0.649;aaaa;0.62;aa;aaaaaa;aaaaa;aaa;0.165;aaaaaaa;0.111;aaaa;a;aaa;0.893;aaaa;a;aaaaaaaaa;0.45;0.314;0.484;aaaaaaa;0.994;0.737;0.204;aa;a;aa;aaa;0.798;0.827;aaa;aaaaaaaaaa;a;a;0.29;a;aaaaa;aa;a;a;aaaa;aa;a;aaa;a;0.152;aaa;0.24;a;0.677;a;0.155;aa;aaa;0.0856;0.98;0.836;a;a;0.418;aaa;0.839;aa;aaaaa;
0.191;0.302;0.69;0.75;0.751;0.468;aa;a;0.253;0.663;aaaa;0.481;aaaaaa;0.198;0.203;aa;aaa;0.206;a;0.407;aaaaa;0.384;aaaaaaa;aa;aaaaa;aa;0.207;aaa;0.0594;aaaa;a;a;0.283;aaaa;aaa;aaaa;0.675;0.787;0.177;aaaaaaaaa;0.521;0.0682;0.531;aaa;a;aaa;aaaaa;0.349;0.0982;aaaaaaa;aaaaaa;a;a;0.692;aaaaa;aaaaaa;aa;a;a;aaaaaa;aa;a;aaaaa;aaaa;0.209;aaa;0.868;aa;0.819;a;0.421;aaaaaa;a;0.235;0.451;0.366;aa;a;0.867;aaa;0.593;aa;aaaaaa;
0.212;0.646;0.367;0.748;0.93;0.974;aa;a;0.187;0.828;a;0.225;aa;0.871;0.679;a;a;0.776;a;0.519;a;0.621;aaaaaa;aaaaaa;aaa;a;0.456;a;0.254;aaaaa;a;aaa;0.306;aa;a;aaa;0.0209;0.624;0.814;aaaaaaaa;0.408;0.417;0.285;a;a;aaa;aaa;0.487;0.483;a;aaaaaaaaaa;a;a;0.141;aaaaa;aaaa;a;a;a;aaaa;a;a;a;aaa;0.578;a;0.992;aa;0.149;a;0.583;aaa;aaa;0.672;0.501;0.403;aaaaaa;a;0.0694;aaaaaaa;0.956;a;aaaaaaa;
0.814;0.742;0.0498;0.864;0.682;0.954;aaa;a;0.108;0.0169;a;0.0306;aaaaaaaaa;0.313;0.637;aaaa;aaaaa;0.23;a;0.656;aaaaa;0.804;aa;a;aaaa;aaaaaaa;0.884;a;0.25;aaaa;a;aaa;0.652;aaaaaaa;aa;aaaa;0.158;0.926;0.514;aaaaaaa;0.16;0.265;0.769;a;aa;aa;aaaaa;0.497;0.258;aaa;aaaaaaaaaa;a;a;0.535;a;aa;aaaa;a;a;aaaaaa;a;a;aaaaa;a;0.771;aa;0.0254;aaa;0.0689;a;0.84;aa;aa;0.807;0.295;0.286;aa;a;0.229;aaaaa;0.979;aa;aaaaaaaa;
0.125;0.93;0.478;0.848;0.0575;0.0367;a;a;0.644;0.959;aaaa;0.102;aa;0.238;0.319;aaaa;a;0.645;a;0.585;aaaaa;0.264;aaa;aaaaaa;aaaaaa;aaaaaaa;0.735;aaaaaa;0.656;aaaaa;a;aaa;0.157;aaaaa;aa;a;0.702;0.159;0.201;aaaa;0.784;0.98;0.773;aa;aa;a;aaaaa;0.821;0.988;a;aaaaaa;a;a;0.561;aaaaa;aaa;aaaaaaaa;a;a;aaa;aaa;a;a;aaaa;0.831;aaaa;0.962;aaa;0.628;a;0.0891;aaaaa;aaaaa;0.416;0.999;0.584;aaaaaa;a;0.13;a;0.275;aa;aaaaa;
0.234;0.492;0.862;0.551;0.527;0.676;aa;a;0.946;0.933;aaaa;0.737;a;0.76;0.514;aaa;aaaaaa;0.258;a;0.284;aaaa;0.822;aaaa;aaaaaa;aa;a;0.275;aaaaaaa;0.667;aa;a;aa;0.416;aa;aaa;aa;0.486;0.908;0.133;aaaaa;0.61;0.0324;0.47;a;aa;a;aaaa;0.312;0.722;aaaaaaa;aaaaaaaaaa;a;a;0.909;aa;aa;a;a;aa;aaaa;aa;a;a;aaa;0.459;aa;0.324;aaa;0.849;a;0.153;aaa;aaaaa;0.227;0.0324;0.426;aaa;a;0.902;aaaaaaaaa;0.957;a;aaa;
0.864;0.826;0.93;0.605;0.187;0.421;aaaa;a;0.954;0.528;aaaa;0.782;aaaaa;0.758;0.147;aa;aaa;0.656;a;0.78;aaaa;0.0142;aaaaaaaaa;aaaaa;a;aaaaa;0.552;a;0.0438;aaaa;a;aa;0.268;aa;aaa;aaaaaaa;0.434;0.745;0.163;aaaaaaaaa;0.689;0.651;0.02;a;a;aaa;aaaa;0.37;0.663;aa;a;a;a;0.48;a;aaa;aa;a;a;aaaa;aa;a;aaaaa;a;0.886;aaaa;0.268;a;0.925;a;0.0185;aaaaaaaa;aaa;0.401;0.141;0.816;aaaaaa;a;0.314;aaaaa;0.394;a;aaaaaa;
0.43;0.0782;0.584;0.248;0.253;0.784;aa;a;0.0441;0.362;aa;0.601;aaaaaaaaaa;0.756;0.195;a;aaaaaa;0.987;a;0.0632;a;0.493;aaaaaaaaa;aaaaaa;aa;aaaaa;0.222;aa;0.791;aaaaa;a;aa;0.59;aaaaa;aaa;aaaaaaaaa;0.0258;0.215;0.549;aaaaaa;0.233;0.475;0.813;aa;aa;aa;aaaaa;0.868;0.554;aa;aaaaaaaa;a;a;0.166;aaa;aaaaa;aaaaaaaa;a;aa;aaaaaaa;a;a;aaaa;aaaa;0.412;aaaa;0.82;a;0.452;a;0.679;aaaaaaaa;aaaaaaa;0.956;0.94;0.81;a;a;0.697;a;0.722;a;aaaaaa;
0.324;0.358;0.12;0.526;0.964;0.119;aa;a;0.406;0.98;aa;0.136;aaaaaaaaa;0.00037;0.211;aaaa;a;0.008;a;0.207;aaa;0.552;aa;aaaa;aaa;aaaaa;0.999;aaaaaaa;0.399;aa;a;aa;0.764;aaaaaaaa;aa;aaaaaaa;0.601;0.481;0.583;aaaaaaaa;0.2;0.553;0.562;aa;aa;aa;aaaa;0.832;0.499;aaaa;aaaaaa;a;a;0.113;aaa;aa;aaaaaa;a;aa;aaaa;aaa;a;a;aa;0.449;aaaa;0.777;aa;0.777;a;0.629;aaaaaa;aaaaaa;0.394;0.69;0.559;aaaaaa;a;0.619;aaaaaaa;0.459;a;aaaaaa;
0.364;0.18;0.343;0.754;0.902;0.781;aaa;a;0.753;0.702;aaa;0.578;aaa;0.274;0.0421;aa;a;0.696;a;0.75;aa;0.25;aaaaaaaa;aaa;aaaa;aaaa;0.497;aaaaa;0.187;aaa;a;a;0.876;aaaaaaaa;aa;aaaaaa;0.267;0.886;0.848;aaaaaaaa;0.759;0.424;0.476;a;aa;aa;a;0.216;0.538;aaaaaa;aaaaaa;a;a;0.609;aaaa;a;aaaaaa;a;a;aaaaa;aaa;a;a;a;0.972;aaaa;0.112;aa;0.388;a;0.358;aaaaaaaa;aaaaa;0.934;0.302;0.224;aaa;a;0.319;aa;0.664;a;aaaaa;
0.341;0.703;0.95;0.432;0.0912;0.322;aaaa;a;0.629;0.289;a;0.00213;aaaaaaaa;0.959;0.26;aaaa;aa;0.658;a;0.745;aaaaa;0.583;a;aaa;aaaaaa;aaaa;0.247;aaaaaaa;0.0413;aaa;a;aaa;0.678;aa;a;aaaaaa;0.177;0.522;0.577;aaaaaaaa;0.687;0.13;0.173;a;a;a;aaaaa;0.484;0.19;aaaaa;aa;a;a;0.49;aaaa;aaaaaa;aaaaa;a;aa;aaa;a;a;aa;aaaa;0.282;a;0.888;aa;0.508;a;0.381;aaaaa;aaaaaaa;0.827;0.149;0.827;a;a;0.853;aaa;0.222;aa;aaaaaaa;
0.633;0.233;0.924;0.503;0.361;0.692;aaa;a;0.254;0.773;aa;0.94;aaaaaaaaaa;0.971;0.537;aa;aaaa;0.641;a;0.739;a;0.0875;aaaaaa;aaa;aaaaaa;aa;0.436;aaaaaaa;0.4;aa;a;a;0.709;aaa;aa;aaaaaaaaa;0.558;0.179;0.126;aaaa;0.135;0.344;0.347;aaaa;aa;aaa;a;0.454;0.225;aaaaa;a;a;a;0.864;aaaaa;a;a;a;aa;a;aaa;a;aaa;aaa;0.704;aaa;0.135;aaa;0.578;a;0.848;aaaaaaa;aaaa;0.00481;0.884;0.153;aaaa;a;0.697;a;0.923;aa;aa;
0.443;0.241;0.827;0.264;0.747;0.696;aa;a;0.415;0.0362;aaaa;0.903;aaaaa;0.122;0.277;aaa;aa;0.144;a;0.969;aaaa;0.387;aa;a;aaa;aa;0.614;aaaa;0.757;aaaaa;a;aaa;0.244;aaaaa;aa;a;0.953;0.907;0.235;a;0.942;0.159;0.666;aa;a;a;aaaaa;0.499;0.529;aaaa;aaaaaaaa;a;a;0.609;aaaaaa;aaaa;a;a;aa;aaaaa;aaa;a;aa;a;0.259;a;0.787;a;0.257;a;0.975;aaaaaaa;aaa;0.932;0.747;0.0317;aaaaa;a;0.782;aaa;0.217;a;aaaaaaaaa;
0.512;0.403;0.0217;0.223;0.0616;0.0359;a;a;0.0966;0.586;aaaa;0.791;aaa;0.00206;0.57;aaaa;a;0.295;a;0.344;aaa;0.882;aaaaaaa;aaaaaa;aaaa;aaaaaaa;0.157;a;0.297;aaaa;a;aaa;0.789;aaaaaaaaa;aa;aaaa;0.742;0.858;0.157;a;0.682;0.565;0.831;aaaa;aa;aaa;aaa;0.31;0.806;aaaaaaa;aaaaaa;a;a;0.653;aaaa;aaaa;aaaaa;a;aa;a;aa;a;aaaaa;a;0.114;a;0.493;aaa;0.448;a;0.203;aaaaaaa;aaaa;0.721;0.553;0.655;a;a;0.646;aaaaaaaaa;0.427;aa;aaaaaa;
0.294;0.82;0.812;0.73;0.558;0.218;aaa;a;0.816;0.593;aaa;0.87;aaaaaa;0.493;0.615;a;aaaaaa;0.818;a;0.388;aaa;0.0618;aaaa;aaa;aaaaaa;aaaaaa;0.531;aaaaaaa;0.951;aaaaa;a;aa;0.763;aaaaaa;a;aa;0.183;0.978;0.3;aaaaa;0.00799;0.254;0.189;aaa;aa;aa;aaa;0.84;0.333;aaaa;aaaaa;a;a;0.588;aaaaa;aaaaa;aa;a;a;aaa;a;a;aaaa;aaa;0.944;aaa;0.178;aa;0.537;a;0.62;aaaaaaa;aaaa;0.563;0.784;0.661;aa;a;0.566;aaaaaaaaa;0.921;a;aaaaaaa;
0.816;0.921;0.162;0.488;0.431;0.973;a;a;0.0439;0.0167;a;0.509;aaaaa;0.341;0.974;aaa;aaaaaa;0.685;a;0.476;aaaa;0.981;a;aa;aaaaaa;aaaaaaa;0.175;aaaa;0.0415;aaaa;a;aaa;0.868;aaa;aaa;aaa;0.0138;0.616;0.843;aaa;0.389;0.725;0.315;a;a;aaa;aaa;0.847;0.304;aaaaaaa;aa;a;a;0.519;aaa;a;aaaaaaa;a;aa;aaa;a;a;aaaa;aaaa;0.369;aaaa;0.901;aa;0.11;a;0.726;aaaaaaaa;aaaaaaa;0.141;0.55;0.761;aaaa;a;0.0575;aaaaaaa;0.314;aa;aaaa;
0.916;0.982;0.66;0.00738;0.0394;0.829;aa;a;0.0622;0.876;aaaa;0.158;aaaaaaaaaa;0.455;0.678;aa;aaaa;0.337;a;0.751;aaa;0.876;aaaaaaaaa;aaaaa;aaa;aa;0.983;a;0.585;aaaaa;a;a;0.199;a;aaa;aaaaaa;0.401;0.901;0.0136;aaaa;0.99;0.228;0.312;aa;aa;a;a;0.333;0.558;aa;a;a;a;0.964;aa;aaaaa;a;a;a;aaaaaaa;a;a;aa;aaa;0.251;aaaa;0.898;a;0.00887;a;0.874;aaaaaa;aa;0.603;0.683;0.0995;a;a;0.825;a;0.482;aa;aaaaaa;
0.0835;0.544;0.806;0.801;0.485;0.385;a;a;0.927;0.972;aaaa;0.107;aaaaaaaa;0.777;0.739;a;aa;0.869;a;0.748;aaaa;0.426;aa;aaaa;a;aaa;0.791;aaaaaa;0.0444;aaa;a;aa;0.375;aaaaaa;aaa;aaaa;0.719;0.405;0.0366;aaaa;0.196;0.838;0.39;aa;a;aaa;aa;0.763;0.233;aaa;aa;a;a;0.13;aa;aa;aaaaaa;a;aa;a;a;a;aaa;a;0.0712;aaaa;0.356;a;0.479;a;0.103;a;aaa;0.154;0.274;0.988;aaa;a;0.239;aaaaaaaaaa;0.241;a;aaaaaaaa;
0.0161;0.669;0.753;0.938;0.968;0.84;aaa;a;0.491;0.097;aaa;0.577;aa;0.118;0.886;aa;aaaa;0.0789;a;0.58;aaa;0.583;aaaaaaaaa;aaaaa;aaaa;aaaaaaa;0.53;aaaaaa;0.174;a;a;aaa;0.627;aaaaaaaaa;a;aaaaaaaaa;0.589;0.311;0.862;aaaa;0.157;0.804;0.0622;a;a;aaa;aa;0.995;0.274;aaaaaaa;aaaaaaaaaa;a;a;0.387;aaaaaa;aaaa;aaaaaaaa;a;a;aa;a;a;aaaa;a;0.749;aa;0.625;aaa;0.224;a;0.849;aaa;aaaaaaa;0.193;0.418;0.0396;aa;a;0.207;aaaaaaaa;0.0605;aa;aaaaaaaaaa;
0.342;0.928;0.88;0.105;0.706;0.776;a;a;0.252;0.507;aa;0.028;aaaaaaaaaa;0.476;0.0708;aa;aaa;0.664;a;0.69;aaaa;0.342;aaaa;aaa;aa;aaaaaa;0.3;aa;0.755;aa;a;a;0.616;aaaaa;aaa;aaaa;0.883;0.119;0.635;aaa;0.721;0.305;0.318;aa;a;a;aaa;0.584;0.396;a;aaaaaaaaa;a;a;0.523;aaaaa;a;aaa;a;aa;a;aaa;a;aaaa;aa;0.652;aa;0.513;a;0.544;a;0.326;aaaaaa;aa;0.999;0.349;0.715;aa;a;0.494;aaaa;0.986;aa;aaa;
0.18;0.743;0.0864;0.665;0.416;0.999;aa;a;0.945;0.701;aaa;0.893;aaaaaaaaaa;0.457;0.337;aaaa;aaaaa;0.355;a;0.557;aaa;0.689;aaaaaa;a;aaa;aaa;0.0227;aaaa;0.581;aa;a;aa;0.296;aaa;aaa;aaaaaaaa;0.924;0.728;0.0631;aaa;0.91;0.351;0.00565;aaaa;a;aa;aa;0.562;0.754;aaa;a;a;a;0.664;a;aa;aaaaaaa;a;a;aaaaa;a;a;aaa;a;0.138;aaaa;0.879;aaa;0.0638;a;0.838;aaaaa;aaaaaa;0.697;0.233;0.828;aaa;a;0.0929;aaaaaaaaa;0.426;a;a;
0.0274;0.29;0.0527;0.487;0.689;0.852;a;a;0.283;0.0658;aaa;0.662;aaaaaaaa;0.0062;0.266;aaa;aaaaa;0.931;a;0.674;aaaa;0.515;aaaaaa;aa;aa;aaaa;0.417;a;0.752;aaa;a;a;0.831;aaaa;aaa;aaaaaaaaa;0.537;0.853;0.32;aaaaaaa;0.141;0.444;0.672;aaa;a;aa;a;0.763;0.938;aaa;aaaaaaaa;a;a;0.253;aaa;a;aaaaaa;a;aa;aaaaa;a;a;aaaa;aaaa;0.364;aaaa;0.737;a;0.168;a;0.318;aa;aaaaaaa;0.592;0.311;0.768;aaaaaa;a;0.00673;a;0.922;a;aaaaaaaaaa;
0.942;0.193;0.511;0.805;0.351;0.38;aa;a;0.364;0.991;aa;0.923;aaaaa;0.705;0.02;aaaa;aaaaaa;0.107;a;0.653;aaa;0.116;aaaaaaaaa;a;aaa;aaaaa;0.277;aaaaaa;0.928;aaaa;a;a;0.671;aaa;a;aaaaa;0.335;0.0334;0.0068;aa;0.553;0.635;0.53;aa;a;aaa;a;0.245;0.654;aaaaaaa;aaaaaaaaa;a;a;0.854;aaa;aaa;aaaa;a;a;aaaaaa;aa;a;a;aa;0.985;aaaa;0.154;aaa;0.208;a;0.71;a;aaaaaaa;0.756;0.89;0.992;aa;a;0.535;aaaa;0.347;aa;aaa;
0.55;0.315;0.663;0.117;0.798;0.334;aaaa;a;0.562;0.289;a;0.226;aaa;0.00612;0.871;aaa;aaa;0.282;a;0.0031;a;0.367;aaaaa;a;aaaaaa;aaaaa;0.944;aa;0.97;aa;a;aaa;0.888;aaaaaaaaa;aa;aaaaaaaa;0.713;0.469;0.533;aaaaa;0.537;0.925;0.314;aaaa;a;aaa;aaaaa;0.22;0.427;aaaaaa;aaaa;a;a;0.291;aa;aa;aa;a;aa;aaa;aa;a;aaaa;aa;0.477;a;0.458;aa;0.096;a;0.161;aa;aaa;0.457;0.902;0.372;aa;a;0.611;aaaaaaaaaa;0.485;a;aa;
0.072;0.123;0.0395;0.337;0.0115;0.658;aa;a;0.79;0.0906;a;0.721;aaaaaaaa;0.621;0.947;aa;aaa;0.166;a;0.308;aa;0.335;aa;aaaaa;aaaaaa;aaaaaaa;0.532;a;0.313;aaaa;a;a;0.747;aaaaaa;aaa;aaaa;0.856;0.512;0.787;a;0.536;0.454;0.936;aa;aa;a;a;0.974;0.761;aaaaaa;aaaaaaaa;a;a;0.0489;aa;aaaa;aaa;a;a;aaaa;aaa;a;aa;aaaa;0.406;aa;0.828;a;0.254;a;0.334;aaaa;aa;0.348;0.652;0.56;aaa;a;0.619;aa;0.111;aa;aaaaaaaa;
0.266;0.205;0.000146;0.461;0.0337;0.00164;aaa;a;0.36;0.31;aaa;0.318;aa;0.835;0.794;aa;a;0.75;a;0.984;aa;0.663;aaaaa;aaaaaa;aaaaa;aaaaaa;0.999;aaaa;0.611;aaaa;a;aa;0.61;aaaaaaaa;aaa;aaaa;0.321;0.0476;0.23;aaaaaa;0.136;0.253;0.459;aa;a;aa;aaaa;0.273;0.642;a;aa;a;a;0.527;aaaa;aaaa;aaaaaa;a;a;aaaaa;a;a;aaaaa;aaaa;0.448;aaa;0.447;aa;0.836;a;0.424;aaaaaa;aaaaaaa;0.803;0.0658;0.47;a;a;0.658;aaaaaaaa;0.854;aa;aaaaaaaaa;
0.653;0.495;0.631;0.774;0.348;0.526;aaaa;a;0.563;0.33;aaaa;0.214;aaaa;0.606;0.608;aa;aaaa;0.688;a;0.498;aaa;0.0736;aaaa;aa;aaaaaa;aaaaaaa;0.534;aaaaaa;0.151;aaaa;a;aaa;0.0615;a;aaa;aaaaaaaaa;0.152;0.736;0.952;aaaaaaaaa;0.361;0.493;0.0415;a;aa;aa;aaa;0.318;0.684;aaaaaaa;aa;a;a;0.755;aaaaaa;aaaa;a;a;a;aaaaa;aa;a;aa;a;0.306;aaaa;0.576;aaa;0.769;a;0.0939;aaaaaa;aaaaa;0.466;0.586;0.301;aaaaaa;a;0.9;aaaa;0.723;aa;a;
0.669;0.845;0.23;0.0952;0.85;0.421;aaaa;a;0.106;0.375;aa;0.603;aaaaaa;0.451;0.899;aaa;aaaa;0.546;a;0.28;a;0.352;aaaaaaa;aaa;a;aaaaaa;0.863;aaaaa;0.962;a;a;aaa;0.737;aaaaa;a;aaaaaa;0.787;0.0203;0.0461;aaaaaaa;0.547;0.82;0.832;aaa;aa;aa;a;0.368;0.62;aaa;aaaaaaa;a;a;0.663;aaaaaa;aa;aaaa;a;a;aaaa;a;a;aaa;aaaa;0.741;aaaa;0.614;aaa;0.0827;a;0.377;aaa;aaaaa;0.884;0.859;0.797;aa;a;0.88;aaaaaaaaa;0.861;aa;aaa;
0.286;0.559;0.577;0.775;0.0748;0.348;aa;a;0.923;0.741;aaa;0.202;a;0.21;0.842;aaa;a;0.405;a;0.46;aaaa;0.765;aaaaaa;aaaaa;aaaa;aaaaaa;0.679;aa;0.313;aaa;a;aa;0.72;aaaaaaa;a;aaaaaaa;0.304;0.519;0.971;aaaaaaaa;0.932;0.997;0.967;a;aa;aaa;aaa;0.997;0.0167;aaaaa;aaa;a;a;0.887;a;aa;aaaaaaaa;a;a;aaaaaa;aaa;a;aa;aaaa;0.847;aa;0.634;a;0.486;a;0.856;aaaaaaa;aaaaaaa;0.496;0.794;0.0448;aaa;a;0.96;aaaaaaaa;0.881;a;aaaaaaaa;
0.807;0.316;0.0686;0.411;0.737;0.538;aaaa;a;0.0918;0.82;aa;0.548;aaaaa;0.942;0.455;aa;aaaaaa;0.175;a;0.955;aaa;0.799;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.184;aaaa;0.458;aaaa;a;aa;0.294;aaaaa;aa;aaaa;0.227;0.295;0.579;aa;0.572;0.406;0.289;aaa;aa;aaa;aa;0.803;0.326;aaaaaa;aaaa;a;a;0.417;a;aaaaa;aaaa;a;aa;aaaaaaa;aaa;a;aaaaa;aa;0.758;aaa;0.913;aaa;0.757;a;0.286;aaaaaa;aaa;0.117;0.357;0.184;aaaaa;a;0.314;aaaaaaaaa;0.702;aa;aaaaaaaa;
0.115;0.241;0.983;0.0437;0.826;0.357;aa;a;0.899;0.422;aaa;0.66;aaaaa;0.293;0.141;aa;aaaaa;0.418;a;0.763;aaa;0.156;aaaa;a;aaaa;a;0.694;a;0.441;aaa;a;aa;0.382;aaaaaaaa;a;aaaaaaaa;0.749;0.308;0.362;aaaaaaaaa;0.776;0.0647;0.287;aaaa;a;a;aaa;0.531;0.351;aaa;aaa;a;a;0.0563;aa;aaaaaa;aaaaaa;a;a;aaaaaaa;a;a;aaaaaa;a;0.149;aaa;0.355;a;0.23;a;0.00982;aa;a;0.648;0.906;0.0658;aaa;a;0.457;aaaaa;0.0609;a;aaa;
0.579;0.264;0.766;0.895;0.153;0.536;aaa;a;0.0365;0.663;aaaa;0.184;a;0.0526;0.478;aa;aaaa;0.0117;a;0.401;aaa;0.226;aaaaa;aaaaaa;aaaaaa;aaaa;0.866;aaaaaa;0.292;aaa;a;aaa;0.619;aaaaa;a;a;0.778;0.117;0.33;aaaaaa;0.827;0.616;0.692;aaaa;a;aa;aaaaa;0.251;0.883;aaaa;aaaaaaaa;a;a;0.811;a;a;aaaaa;a;aa;aaaaaa;a;a;aaaaa;aaa;0.841;a;0.69;a;0.389;a;0.425;aaaaaaa;a;0.761;0.781;0.418;a;a;0.87;aaa;0.357;aa;aa;
0.861;0.0932;0.936;0.857;0.405;0.645;a;a;0.264;0.00758;aa;0.142;aa;0.558;0.722;aaaa;aaaaaa;0.833;a;0.516;aaa;0.424;aaaaaa;a;aaaa;aaaaaa;0.667;aa;0.473;aaaa;a;a;0.151;aaaaaa;aa;aaa;0.181;0.17;0.433;aaa;0.861;0.162;0.857;aaaa;aa;aa;a;0.888;0.549;aaaaaa;aaaaaaaaa;a;a;0.586;aaaaa;aaa;a;a;a;aaaaaaa;a;a;a;a;0.545;aaa;0.313;aaa;0.536;a;0.795;aaa;aa;0.414;0.455;0.266;aaaaaa;a;0.611;aaaaaaaaa;0.305;a;aaa;
0.156;0.678;0.245;0.927;0.581;0.192;aa;a;0.829;0.207;aa;0.848;aaaaaaaaaa;0.306;0.908;aaa;aaaa;0.959;a;0.567;aaaaa;0.753;aaaaa;aa;aaaaa;aaaaaa;0.256;aa;0.725;aaa;a;aaa;0.555;aa;aaa;a;0.96;0.72;0.652;aa;0.986;0.96;0.284;aaaa;a;aaa;aaaa;0.739;0.471;aaaaaa;a;a;a;0.0527;aaa;a;a;a;a;aaaaaa;aaa;a;aa;a;0.796;aa;0.132;aa;0.685;a;0.763;aaaaa;aaaa;0.621;0.0864;0.745;a;a;0.955;aaaa;0.221;a;aa;
0.845;0.276;0.716;0.545;0.348;0.00363;aaaa;a;0.971;0.561;a;0.811;aaaaaaa;0.0495;0.292;aa;a;0.897;a;0.648;aaaaa;0.0581;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.973;aaa;0.593;a;a;a;0.716;aaa;aaa;aaaaaa;0.0963;0.134;0.454;aaaaaaaaa;0.938;0.063;0.0227;aaaa;a;aaa;aaaa;0.13;0.58;aaaa;aa;a;a;0.46;aaa;a;aaaaa;a;a;a;aa;a;aaa;aaaa;0.944;aa;0.349;aa;0.962;a;0.111;aaaaaaaa;aaaaa;0.366;0.808;0.228;aaaaaa;a;0.935;aaaaaaaaa;0.791;a;a;
0.0082;0.896;0.982;0.838;0.353;0.579;aa;a;0.0372;0.151;aaaa;0.393;aaaaaaaaaa;0.579;0.916;aaa;a;0.263;a;0.603;a;0.32;aaaa;aa;aaaa;a;0.239;a;0.0358;aaaaa;a;a;0.769;aaaa;aaa;aaaaaaaaa;0.299;0.595;0.365;aaaaaaaa;0.5;0.599;0.972;a;a;aa;aaaaa;0.333;0.207;aaaa;aaaaaaa;a;a;0.228;a;aaaa;aa;a;a;aaa;aaa;a;aa;aaa;0.894;aaa;0.117;aaa;0.981;a;0.742;a;a;0.662;0.366;0.651;a;a;0.295;aaaaaaaaaa;0.867;aa;aaaaaa;
0.868;0.676;0.429;0.813;0.0304;0.653;a;a;0.0701;0.367;aaaa;0.581;aaaaaaaaaa;0.726;0.703;aaa;a;0.767;a;0.788;aaa;0.675;aaaaa;aaa;aaa;aaa;0.099;a;0.99;aaaa;a;aa;0.974;aaaaaaaa;aaa;aaaaaa;0.961;0.141;0.958;aaaaaaaaa;0.262;0.566;0.951;aa;aa;aaa;aaaaa;0.954;0.769;a;aaa;a;a;0.824;aaaa;aaaa;aa;a;aa;aaaaaaa;aa;a;aa;aaa;0.677;aa;0.823;aa;0.882;a;0.091;aa;aaaaa;0.482;0.14;0.363;aaaaa;a;0.759;aaa;0.151;a;aaaaaa;
