ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,7);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,5);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,4);ATT50(string,6);ATT51(string,5);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,5);ATT86(string,3);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
aaa;0.724;aaa;a;aa;0.125;0.816;aaa;aaaaaaa;0.621;0.759;aaaaaaaa;aaaa;aa;aaaaaa;0.52;a;aaaaaa;0.684;0.504;aaaa;a;0.509;0.924;aa;aaa;a;0.653;0.286;aaaa;aaaaaaaa;0.793;0.359;a;aaaaa;0.144;aaaa;aaa;a;0.367;0.864;aaaaaaaaa;0.375;0.41;a;aaaa;aaaaaa;aaa;0.741;aaa;aaaaaa;aaaaa;0.149;a;0.571;0.666;0.0331;0.685;aaa;0.808;a;aaaa;0.342;aa;aaa;0.565;0.758;aaaaaaaaa;0.619;aaaaaa;0.657;0.392;0.303;aa;0.851;0.344;0.46;0.173;0.233;0.326;0.226;aaaaa;0.989;aaa;0.634;aaaaa;aa;aaaaaa;0.262;aa;a;0.175;0.243;0.607;aaaaaaa;
a;0.462;a;a;aa;0.99;0.357;aaa;aaa;0.968;0.491;aaaaaaaaa;aaaaaaa;aaaaa;aaaaa;0.926;a;aaaaaa;0.194;0.621;a;a;0.659;0.574;aa;aaaaaaaa;aa;0.337;0.879;a;aa;0.117;0.773;aaa;aaaa;0.928;aaaa;aa;aaaaa;0.866;0.536;aaaaaaaa;0.0292;0.845;a;aaaaa;aaa;aa;0.35;aaaa;aa;aa;0.477;a;0.0974;0.813;0.697;0.0785;aaaaaaaaaa;0.893;a;aaaaaaa;0.25;a;aaa;0.819;0.422;aaaaaaaa;0.47;aaaaaa;0.201;0.184;0.827;aaa;0.314;0.723;0.549;0.463;0.0839;0.00323;0.204;a;0.784;aaaaa;0.0052;aa;a;aaaa;0.255;aa;a;0.716;0.484;0.177;a;
aa;0.693;a;aa;aa;0.187;0.584;aa;aaaaaaa;0.189;0.0585;aaaaa;aaa;a;aaaaa;0.905;a;aaa;0.254;0.555;aaa;aaaaaaa;0.179;0.814;aaaaaaaaa;aaaaa;aa;0.177;0.308;aaaaaaaa;aa;0.414;0.784;aaa;aaaa;0.868;aaaaaa;aaaaaaaa;a;0.801;0.904;aaa;0.933;0.378;a;aa;aaaaaa;aaaaaa;0.154;a;aaaaa;aaaaa;0.976;a;0.608;0.19;0.847;0.362;aaaaaaaa;0.202;a;aaaa;0.154;aaaa;aaa;0.78;0.265;aaaa;0.84;aaa;0.508;0.379;0.165;aaa;0.552;0.757;0.675;0.895;0.874;0.539;0.629;aaaaaaaa;0.972;aaaaaaaaa;0.875;aaa;aa;aaaa;0.229;a;a;0.56;0.362;0.365;aaaaaaa;
aaaaaa;0.759;a;aaa;aaaaa;0.528;0.31;a;aa;0.826;0.964;aaaaaaaa;aaaaa;a;aaaa;0.438;a;aaaaaa;0.0763;0.147;a;aaaa;0.0522;0.794;aaaaaa;aaa;a;0.599;0.243;aaaaa;aaa;0.896;0.365;aa;aaaa;0.279;aaaaaa;aaaaaaa;aaa;0.181;0.995;aa;0.896;0.414;a;a;aaaaaaaa;aaaaa;0.72;aaaa;aaaaaa;aaaa;0.183;a;0.547;0.303;0.518;0.844;aaaaa;0.918;a;aaaaa;0.205;a;a;0.392;0.158;aa;0.385;aaaaa;0.826;0.989;0.331;aa;0.732;0.106;0.0234;0.104;0.338;0.443;0.922;aa;0.95;aa;0.577;aaaa;a;aaa;0.541;aa;a;0.786;0.431;0.189;aaaaaaaaaa;
aa;0.825;aa;aaa;aa;0.337;0.0908;aa;aa;0.103;0.526;aaaaaaaa;aaa;aaa;aaaaaa;0.451;a;aaaaaaa;0.0732;0.174;aaaaaa;aaaaaaa;0.973;0.272;aaaaaaaa;aaaaaa;a;0.745;0.332;aaaaaaa;aaaaaaaa;0.246;0.588;aa;aa;0.411;aaaaaa;aaaaaaaaaa;aaaaa;0.0422;0.88;aa;0.369;0.354;a;a;aaaaaaa;aaaaa;0.401;aaaa;aaaaa;aaaa;0.382;aa;0.44;0.278;0.247;0.157;aaaaaa;0.174;a;aa;0.289;a;a;0.909;0.114;a;0.768;aaaaaaa;0.0185;0.539;0.781;aaaaaa;0.41;0.984;0.81;0.615;0.656;0.462;0.782;aa;0.592;aaaaaaaa;0.288;aaaaa;a;aa;0.105;aa;a;0.0539;0.696;0.431;aaaaaaaaa;
aaaa;0.183;aa;aaa;a;0.798;0.809;aa;aaa;0.552;0.68;aaa;aaaaa;aaaa;aa;0.0388;a;a;0.248;0.52;aaaaa;aaaaa;0.325;0.462;aaaaa;aaaa;a;0.534;0.126;aaa;aaaaa;0.439;0.39;aaa;aa;0.576;a;aaaaaa;aaa;0.398;0.96;aaaaaaaaa;0.388;0.519;a;aaaa;a;aaa;0.656;aa;aaaaaa;aa;0.317;a;0.335;0.495;0.801;0.21;aaaaaaaaa;0.433;a;aaaa;0.0252;aaa;aa;0.554;0.873;aaaaaa;0.951;aa;0.165;0.857;0.233;a;0.201;0.901;0.316;0.207;0.347;0.245;0.562;aaaaaa;0.634;a;0.312;aaaa;a;aaaa;0.144;a;a;0.97;0.585;0.215;aaaa;
aaaaa;0.443;a;aaaa;aaaaa;0.0818;0.211;aaa;aaa;0.971;0.221;aaaaaaaa;aaa;aaaaa;aaaaaa;0.972;a;a;0.222;0.99;aaa;aa;0.508;0.609;aaaaaaa;aaaaaaaaaa;a;0.289;0.0587;a;a;0.918;0.391;aa;aa;0.0449;aa;aaaaaaa;aa;0.0483;0.916;aaa;0.889;0.817;a;aaaaa;aaaaaaaaa;aa;0.0265;aaaa;a;aaaa;0.632;aa;0.384;0.425;0.247;0.0977;a;0.442;a;a;0.902;aa;a;0.781;0.446;aaaaaaaaa;0.647;aaaaa;0.729;0.475;0.175;aaaa;0.523;0.814;0.854;0.441;0.758;0.709;0.0649;aaaaaaaa;0.391;aaaaaaa;0.0244;aaa;aa;aaaaaa;0.57;a;a;0.908;0.882;0.588;aaaaa;
aaaa;0.347;aa;a;aa;0.492;0.454;a;aaaaaa;0.368;0.337;aaaaaaa;aaaaaaa;aa;aa;0.272;a;aa;0.957;0.0408;aa;a;0.21;0.664;a;aaaaaaaaaa;aa;0.356;0.658;a;aaaaaa;0.0834;0.0858;aaa;aaaaa;0.907;aaa;aaaaa;aaaa;0.316;0.784;aaa;0.678;0.8;a;aaaaa;aaaaaaaa;aaaaa;0.351;aa;aaa;a;0.946;aa;0.419;0.34;0.523;0.486;a;0.947;a;aa;0.432;aaaa;a;0.157;0.0829;aaaaaaaaa;0.671;aa;0.2;0.202;0.312;aaaaa;0.241;0.032;0.741;0.389;0.3;0.343;0.502;aaaaaaaa;0.0662;aaaa;0.215;aa;aaa;aa;0.0243;aa;a;0.262;0.271;0.945;aaaaaa;
aaaaaa;0.158;a;a;aaaa;0.494;0.321;aaa;aaaaaaa;0.29;0.941;aaaaa;aaaaa;aaaaa;aaaaa;0.28;a;aa;0.22;0.574;a;aaa;0.273;0.824;aaaaa;aaaaaaaaa;a;0.841;0.0501;aa;aaaaaaa;0.876;0.457;aaa;aaaaa;0.333;aaa;aaaaaaa;aaa;0.0811;0.628;aaaa;0.645;0.482;a;a;aa;aaaaa;0.855;aaaa;aa;aa;0.355;a;0.808;0.347;0.0642;0.254;aaaaaaa;0.0966;a;aa;0.682;aa;aaa;0.692;0.893;aaa;0.0871;aaaa;0.814;0.749;0.592;aa;0.0463;0.986;0.645;0.516;0.583;0.874;0.179;aaaaaaa;0.0201;aaaaaa;0.268;aa;a;aaaaaaa;0.269;a;a;0.697;0.664;0.944;aaaaaaaaaa;
aaaa;0.742;aa;aaa;aa;0.346;0.397;aaa;aaa;0.47;0.512;aaaaaaaaa;aaaa;aaaa;aaaaa;0.85;a;aaa;0.326;0.274;aaaaaaa;aaa;0.126;0.109;aaaaaaaaa;aaaaaaa;a;0.293;0.204;aaaaaa;aaaaa;0.92;0.203;aaa;aa;0.761;aaaa;aaaaaaaa;aaaa;0.434;0.515;aaaaaaa;0.685;0.458;a;a;aaaaaaaa;aaaa;0.302;aaaa;aaaa;aaaa;0.236;aa;0.162;0.38;0.346;0.796;aa;0.901;a;aaaaa;0.352;aaaa;aaa;0.93;0.254;aaaa;0.781;aaaaaaa;0.895;0.778;0.423;aaa;0.682;0.685;0.562;0.16;0.335;0.262;0.446;aaa;0.769;aaa;0.258;aaa;a;aaaaaaa;0.366;aa;a;0.515;0.206;0.605;aaaaaaaaaa;
aaaaa;0.818;aaa;aa;a;0.585;0.193;aaa;aaaaaaa;0.151;0.161;aaaaaaaa;aaaaaa;aaaa;aaaa;0.454;a;aaaa;0.171;0.158;aa;a;0.906;0.548;aaaaaaaaa;aaa;a;0.484;0.252;aaaa;aaaaaaa;0.759;0.912;aaa;aaa;0.473;aaaaaa;aaa;aaa;0.633;0.718;aaaaaaa;0.123;0.207;a;aaa;aa;aaa;0.692;a;a;aaaaa;0.945;aa;0.654;0.895;0.489;0.946;aaaaaaaa;0.633;a;aa;0.634;aaaa;a;0.642;0.37;aaaaaaaaaa;0.737;aaaa;0.931;0.665;0.552;aaaaa;0.0262;0.0587;0.29;0.375;0.0228;0.395;0.441;aaaaa;0.641;aaaaaa;0.745;aaaa;aaa;aa;0.259;aa;a;0.223;0.305;0.186;aaa;
a;0.0388;aaa;a;a;0.227;0.288;a;a;0.387;0.561;aaaaaaa;aa;aaa;aaa;0.597;a;aaaaaaa;0.803;0.176;aaa;aaaaaa;0.217;0.883;aaaaaaaaa;a;a;0.0134;0.198;aaaaaa;aaaa;0.363;0.525;aa;aaa;0.913;aaa;aaaa;aa;0.84;0.68;aaaaaaaaa;0.644;0.506;a;aaaaa;aaaaa;aaaaaaa;0.917;aaaa;aa;aaa;0.342;aa;0.528;0.512;0.55;0.211;aaaaa;0.194;a;aaaaaa;0.347;a;a;0.438;0.123;aaa;0.783;aaaaaaa;0.666;0.0224;0.0619;aaaaa;0.184;0.367;0.942;0.782;0.789;0.826;0.747;aaaa;0.0607;aaaaaaa;0.755;aa;aa;aaaaa;0.333;aa;a;0.688;0.244;0.881;aaaaa;
aaaaa;0.328;aa;aaa;aaaaa;0.352;0.996;aa;aaa;0.0166;0.122;aaaaaaaaa;aaaaaa;aaaaa;aaaaa;0.854;a;aaaaa;0.504;0.416;aaaaaaaa;aaaaaa;0.45;0.292;aaaaa;aaaaaaaaa;aa;0.238;0.591;a;a;0.563;0.548;aaa;aaa;0.356;aa;aaaa;aaaaa;0.889;0.347;aaa;0.00307;0.517;a;a;aaaaa;aaa;0.844;a;aaaaaa;aaa;0.988;a;0.269;0.391;0.918;0.213;aaaaaa;0.821;a;aaaa;0.0285;aa;aa;0.752;0.227;aaaaaa;0.678;aaaaaaa;0.569;0.766;0.0879;aaaaaa;0.596;0.831;0.161;0.00528;0.794;0.373;0.0238;aaaaa;0.8;aaaaa;0.259;a;aaa;a;0.825;aa;a;0.356;0.0777;0.875;aaaa;
aa;0.276;aaa;aaa;aaaa;0.506;0.329;aaa;aaaaaaaa;0.955;0.851;aaaa;aaaaa;aaa;aa;0.281;a;aaa;0.451;0.689;aaaaaaaa;aaa;0.219;0.643;aaaaa;aaaaaaaaa;aa;0.429;0.379;aaaaaa;aa;0.0201;0.745;aa;aaaaa;0.48;aaa;aaaaaa;aa;0.453;0.87;aa;0.157;0.619;a;aaaa;aaaaaaaaa;a;0.419;a;aaa;a;0.749;aa;0.698;0.338;0.0793;0.384;aaa;0.375;a;aaaa;0.46;aaa;aaa;0.846;0.362;aaaaa;0.891;aaaa;0.873;0.406;0.184;aaa;0.973;0.872;0.32;0.999;0.0336;0.3;0.53;aaaa;0.287;a;0.346;aaaaa;aaa;aaaaaa;0.926;aa;a;0.658;0.802;0.761;aaaaaaa;
aaaa;0.071;a;aaaa;aaaa;0.781;0.765;aaa;aa;0.786;0.754;aaaaaaaaa;aaaaaaa;aa;aaa;0.522;a;aaaaa;0.807;0.221;aaaa;aaaaaa;0.557;0.508;aaaa;aaaaaaaaaa;aa;0.917;0.157;a;aaaa;0.733;0.198;aaa;aaaaa;0.744;aaaaa;aa;aaa;0.76;0.31;aaaaaaa;0.87;0.278;a;aaaa;aaaaa;a;0.576;a;aaa;aaaaa;0.549;aa;0.265;0.252;0.097;0.592;aaaaaaaaaa;0.942;a;aaaaaa;0.49;aa;aaa;0.475;0.106;aaaaaa;0.669;aaaa;0.759;0.897;0.748;aaaaa;0.596;0.898;0.669;0.426;0.346;0.447;0.33;a;0.618;aaaaaaa;0.959;aaaa;a;aaaaaaa;0.654;a;a;0.606;0.88;0.862;aaaaaa;
aaaaaa;0.0798;aaa;aaa;aa;0.487;0.0359;a;aaaaaaa;0.0171;0.646;aaaaaa;aaaa;aa;aa;0.258;a;aaaaaaa;0.921;0.0939;aaaa;aaaaaa;0.948;0.612;aaaaaaaaa;aaaaaaaaa;aa;0.964;0.0166;aaaa;aa;0.0393;0.306;aa;aa;0.696;aaaaa;aa;aaaaa;0.0629;0.41;aaaaaa;0.0796;0.011;a;aaaaa;a;a;0.926;aa;aa;aaaa;0.688;a;0.573;0.546;0.0831;0.292;aaaa;0.268;a;aaa;0.662;a;a;0.397;0.203;aaaaaaa;0.777;aaaa;0.434;0.022;0.00148;aaaaa;0.425;0.344;0.968;0.641;0.555;0.538;0.179;aaa;0.309;aaaaaaaaaa;0.585;a;a;aaaaa;0.452;a;a;0.0668;0.892;0.997;aaaaa;
aaaa;0.765;aa;a;aaa;0.17;0.554;a;aaaa;0.229;0.738;aaa;aaaaaaa;a;aaaa;0.0993;a;aaaaaa;0.777;0.721;a;aa;0.773;0.79;aa;aaaaaa;aa;0.174;0.61;aa;aaaaa;0.93;0.865;aaa;aaaaa;0.517;aaaaaa;aaaaaaaa;a;0.625;0.594;a;0.687;0.187;a;a;aaaaa;aaa;0.451;aaa;aaaaaa;a;0.0408;aa;0.486;0.0143;0.176;0.747;aaa;0.587;a;a;0.935;aa;aaa;0.546;0.89;aaaaaaaaaa;0.837;aaaa;0.512;0.00827;0.037;a;0.625;0.654;0.264;0.985;0.64;0.0372;0.0746;aaaaaaa;0.039;aaaaaa;0.919;a;a;aaaaa;0.669;aa;a;0.183;0.494;0.0954;aa;
aaaaaa;0.274;aaa;aaaa;aaaaa;0.446;0.539;aa;aaaaa;0.823;0.199;a;a;aaaa;aaaa;0.433;a;aa;0.484;0.771;a;aaaaa;0.666;0.0409;a;aaaaaaaaaa;a;0.896;0.53;aaaaa;aaaaaaa;0.336;0.385;aaa;aa;0.494;aaaaaa;aaaaaaaaa;a;0.862;0.454;aaaaa;0.652;0.271;a;aaaaa;aaaaa;aaaaa;0.0149;aa;aa;a;0.254;aa;0.587;0.0785;0.652;0.28;aaaaaaaaaa;0.76;a;aaaaaaa;0.691;aaaa;aa;0.116;0.981;aaaaaaaa;0.143;aa;0.869;0.287;0.844;a;0.0799;0.0503;0.101;0.288;0.892;0.924;0.899;aaaaaaaa;0.472;aaaaaaaaa;0.293;a;a;aaa;0.616;aa;a;0.632;0.388;0.713;aaaaaa;
aaaaa;0.349;aaa;a;aaa;0.367;0.466;aa;aaaaa;0.51;0.552;aaaaaaaa;aaa;aaaa;aa;0.306;a;a;0.392;0.13;a;aaaaaaa;0.758;0.24;aaaaaaaaa;aaaaaaaaaa;aa;0.795;0.469;aaaaa;a;0.764;0.435;aaa;aaa;4.48e-05;aaaaa;aaaa;aaaaa;0.759;0.824;aaaaaaaaa;0.422;0.456;a;aa;aaaaa;aaaaaa;0.43;aaaa;aaaa;aaaaa;0.45;a;0.233;0.419;0.879;0.992;aaaaaaa;0.869;a;aaa;0.539;aa;aaa;0.603;0.285;aaaaaaaaa;0.892;aaaaaa;0.203;0.27;0.749;aa;0.0385;0.716;0.471;0.809;0.419;0.491;0.496;aaaa;0.206;aaaaaaaaaa;0.336;aaaaa;a;aaaaaaa;0.481;aa;a;0.497;0.836;0.298;aaa;
aaaa;0.202;aa;aa;aa;0.332;0.22;aaa;a;0.331;0.67;aaaaa;a;aaaa;aaaa;0.396;a;aaaaaaa;0.727;0.111;aaaaaaaa;aaaaa;0.764;0.0444;aaaaaaaa;aaaaaaaaaa;a;0.92;0.0481;aaaaaaaa;aaaaaa;0.051;0.889;a;a;0.167;aaaa;a;aaaa;0.05;0.746;aa;0.0171;0.0754;a;aaaa;aaaaaaa;aaaaaa;0.879;aaa;aa;aaaaa;0.549;aa;0.896;0.631;0.476;0.322;aaaaaaaaaa;0.802;a;aaaaaa;0.966;aa;aaa;0.774;0.48;aaaa;0.942;aaa;0.73;0.553;0.44;aa;0.109;0.958;0.709;0.594;0.692;0.499;0.548;aaaaa;0.533;aaa;0.18;aaa;a;aa;0.000818;aa;a;0.208;0.403;0.761;aaa;
aa;0.703;a;a;aaa;0.939;0.685;aaa;aaaaa;0.194;0.926;aaaaaa;aaaa;aaa;aaaa;0.0356;a;aaaa;0.615;0.121;aaaa;aaaaaa;0.286;0.873;aa;aaa;aa;0.0642;0.628;aaaaaaaaa;aaaaaaa;0.0828;0.437;aaa;aa;0.473;aaaaa;aaa;aaaa;0.34;0.74;aaaaa;0.862;0.379;a;aaaa;aaaa;aaa;0.744;aaaa;a;aaa;0.846;aa;0.551;0.361;0.569;0.955;aaaaaaaaa;0.0237;a;aaaa;0.676;aaa;a;0.174;0.271;aaaaaaa;0.137;aaaaaaa;0.965;0.13;0.699;aaaaa;0.779;0.432;0.534;0.766;0.141;0.801;0.264;aaaaaaaa;0.357;aaaaa;0.933;aa;aaa;aaaaaa;0.934;aa;a;0.413;0.046;0.604;aaaaaaaaaa;
aa;0.227;aa;aaa;aaaaa;0.266;0.743;aa;aaaaaa;0.651;0.0091;a;aaa;a;aaaaaa;0.639;a;aaaaaa;0.436;0.86;aaa;a;0.251;0.389;aa;aaaaaaaaaa;aa;0.517;0.668;aaa;aaaaaaa;0.434;0.315;a;aaaa;0.429;aaaa;aaa;aaaa;0.945;0.116;aaaa;0.481;0.865;a;aaaaa;aaaaaaa;aaa;0.68;a;aaa;aaaa;0.538;aa;0.854;0.0678;0.289;0.0136;aaaaaaaaa;0.178;a;aaaaa;0.854;aa;aa;0.00557;0.601;a;0.992;aa;0.486;0.203;0.568;aaaa;0.374;0.305;0.0726;0.689;0.18;0.653;0.925;aaaaaa;0.772;aaaaaaa;0.438;aa;aaa;aaaa;0.808;a;a;0.497;0.733;0.803;aaaaa;
aaa;0.713;aa;aa;aa;0.336;0.417;aa;aaaa;0.187;0.921;aaaaaaaa;aaa;aaaaa;aaaaaa;0.986;a;aaaaaa;0.573;0.208;aaaaa;aa;0.00292;0.146;a;aaaaaaa;a;0.998;0.0864;aaaaaaaa;aaaaaa;0.498;0.779;aaa;a;0.215;aaaaa;aaaaaa;aaa;0.242;0.791;aa;0.0979;0.847;a;a;aaaaaaa;aaa;0.367;aaaa;aaaaa;aaaa;0.143;a;0.639;0.624;0.604;0.139;aa;0.418;a;aa;0.644;aaa;aa;0.877;0.979;aaaaa;0.293;aaaaaa;0.953;0.327;0.167;a;0.529;0.507;0.603;0.875;0.631;0.853;0.242;aaaaaaaa;0.937;aaaaaaaa;0.536;aaa;aa;a;0.569;a;a;0.399;0.613;0.205;aa;
aa;0.282;aaa;aa;aa;0.576;0.855;aa;a;0.378;0.294;aaaaaaaa;aaa;aaa;aaaaa;0.546;a;aaaaaa;0.172;0.164;aaaaaa;aa;0.106;0.591;aaaaaaaa;aaaaa;aa;0.15;0.464;aaaaaaaaa;aa;0.53;0.211;aaa;aaaaa;0.183;aaaaaa;aaaaaaaaaa;aaaa;0.695;0.493;aaaaaa;0.624;0.115;a;aaaaa;a;aaaa;0.183;aa;a;aa;0.776;aa;0.843;0.858;0.583;0.79;aaaaa;0.127;a;aa;0.975;aaaa;aaa;0.0844;0.749;aaaaaaaa;0.377;aaaa;0.902;0.327;0.29;a;0.822;0.525;0.778;0.0666;0.561;0.781;0.951;aa;0.604;aa;0.508;aaa;aa;a;0.313;a;a;0.29;0.065;0.344;aaa;
aaaa;0.0255;aa;aaaa;aaa;0.678;0.456;aaa;aaaaaaaa;0.727;0.819;aaaaa;aaaaaaa;aa;aaaaa;0.77;a;a;0.0892;0.991;aaaaa;aaaaa;0.783;0.677;aaaaaaaaa;aaaaaaaaa;aa;0.484;0.197;aaaaaaa;aa;0.505;0.54;aa;aaa;0.114;aa;aaa;aa;0.0924;0.544;aaaaaaa;0.516;0.447;a;aaa;aaaaa;a;0.904;aa;aaa;aaaaa;0.826;aa;0.512;0.963;0.186;0.316;aaaaaa;0.361;a;aaaaaa;0.214;aaa;aaa;0.569;0.553;aaaaaa;0.774;aaaaaaa;0.892;0.948;0.123;aaaa;0.43;0.691;0.382;0.5;0.139;0.0255;0.944;aaaaa;0.586;aaaaaa;0.684;a;aaa;aaaaaaa;0.745;a;a;0.798;0.981;0.812;aaaaaaaaa;
aaaa;0.647;aa;aaaa;aaaa;0.982;0.602;a;aaaa;0.00572;0.151;a;aaaaaaa;a;a;0.675;a;a;0.522;0.291;aaaaa;a;0.619;0.284;aaa;aaaaaaaaa;a;0.982;0.76;aaaaaa;aaa;0.603;0.0671;a;a;0.701;aaaa;aaa;aaa;0.335;0.549;aaaaaa;0.367;0.761;a;aaaaa;aa;aaaaa;0.899;a;aaaa;aaaa;0.404;aa;0.283;0.615;0.381;0.696;aaa;0.524;a;aaa;0.189;aaaa;aaa;0.379;0.957;aaaaa;0.131;aaa;0.615;0.474;0.24;aaaaa;0.814;0.13;0.416;0.982;0.267;0.452;0.505;aa;0.41;aa;0.778;a;aaa;aa;0.0914;a;a;0.943;0.469;0.0298;aaaaaa;
aaaaa;0.172;a;aaaa;a;0.114;0.486;aaa;aaaa;0.416;0.151;aaaaaaa;aaaaa;aa;aaaaaa;0.0815;a;aaaa;0.045;0.0875;aaaaaaaa;aaaaaa;0.536;0.644;a;aa;a;0.767;0.529;a;aaaa;0.141;0.395;aa;aaaa;0.78;aaaaa;aaaaaa;aa;0.375;0.8;aaaaaaaaa;0.553;0.698;a;a;aaaaaaaa;aaaaaa;0.414;aa;aaa;aaaaa;0.0893;aa;0.463;0.837;0.628;0.268;aaaa;0.954;a;aa;0.528;a;a;0.955;0.78;a;0.875;aaa;0.299;0.834;0.678;aaaaaa;0.457;0.195;0.676;0.95;0.751;0.979;0.853;aaa;0.828;aaaaa;0.285;aa;a;a;0.526;aa;a;0.456;0.658;0.64;aaaaaaa;
a;0.754;aaa;aaa;aaa;0.656;0.556;aaa;aa;0.0448;0.153;aaaa;aaaaa;aaaa;aaa;0.609;a;aaa;0.82;0.675;aaaa;a;0.179;0.789;aa;a;a;0.432;0.385;aaaa;aaaaaaaa;0.498;0.109;a;a;0.0316;aaaaa;aaaaaaaa;aaa;0.517;0.544;aaaaaaaaa;0.355;0.609;a;aaaaa;aaaaaaaa;aaaaaaa;0.65;aaa;a;aaaa;0.942;aa;0.475;0.107;0.795;0.902;a;0.105;a;aaaa;0.557;aaa;a;0.824;0.663;aa;0.703;aaaaa;0.388;0.944;0.687;a;0.748;0.118;0.383;0.766;0.571;0.233;0.367;aaaa;0.283;aaaaaa;0.223;aaaaa;aa;aaaaaaa;0.536;aa;a;0.434;0.939;0.752;aaaa;
aa;0.507;a;aa;a;0.254;0.38;aa;aaaaa;0.765;0.906;aaaaaa;aaaaaaa;a;aaaaa;0.766;a;aa;0.693;0.316;aaaaaaaa;a;0.122;0.0856;aaaaaaaa;aaaaa;a;0.482;0.15;aa;aaaaaaaa;0.867;0.142;a;a;0.216;aaaaa;aaaaaaaa;aa;0.788;0.687;aaaaaaaaa;0.57;0.106;a;aaaaa;aaaaaaaa;aaaaa;0.677;aa;aaaaaa;aaaaa;0.00412;a;0.811;0.851;0.839;0.447;aaaaaaa;0.821;a;aaaaa;0.785;aa;aa;0.806;0.258;aaaaaaa;0.0369;a;0.416;0.0808;0.671;aaaaaa;0.967;0.113;0.68;0.738;0.92;0.715;0.473;aaaaa;0.836;aaaa;0.412;a;a;aaaaa;0.0309;a;a;0.0229;0.165;0.344;aa;
a;0.239;aa;a;aaaaa;0.846;0.233;aaa;aa;0.0787;0.165;aaaaaa;aaaa;aaa;aaaaaa;0.529;a;a;0.514;0.754;aaaaaa;aaaa;0.846;0.765;aaaaaaa;aaaaaaaaaa;a;0.0519;0.964;aaaaaa;aa;0.471;0.438;a;aa;0.483;aaaa;aaaa;a;0.0807;0.875;aaaa;0.198;0.244;a;aaaaa;aaaaaaaaa;aaaa;0.352;aaaa;aaaa;aaaa;0.446;aa;0.78;0.691;0.0383;0.695;aaaaaaa;0.643;a;aa;0.812;a;a;0.167;0.00841;aaaaa;0.344;aaaaa;0.577;0.318;0.257;aaa;0.321;0.09;0.0334;0.232;0.561;0.318;0.999;aa;0.77;aaaaaa;0.888;aaa;aa;a;0.536;aa;a;0.485;0.328;0.396;aaaaaaaaaa;
aa;0.654;aa;aa;aaa;0.185;0.339;a;aaaaaaa;0.199;0.456;aa;a;aaaa;aaa;0.599;a;a;0.902;0.922;aaaa;a;0.843;0.289;aaa;aaaaaaaa;a;0.723;0.446;aaaaaaa;aaaaaaaa;0.354;0.388;a;aaa;0.632;aaa;aaaaaaa;aa;0.804;0.923;aaa;0.448;0.528;a;aa;aaaaaaa;aaaaaa;0.345;aaaa;aa;aaaa;0.0404;aa;0.852;0.498;0.0843;0.383;aaaaaaaa;0.804;a;aaa;0.139;aa;aaa;0.392;0.962;aaaaaa;0.104;aaa;0.293;0.43;0.746;aaaaa;0.928;0.311;0.173;0.224;0.119;0.778;0.549;aa;0.487;aa;0.0238;aaa;aaa;aa;0.412;a;a;0.75;0.866;0.838;aaaaaaaaa;
