ATT0(string,8);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(string,4);ATT11(string,9);ATT12(string,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,7);ATT20(string,5);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(string,10);
aaaaaa;aaa;a;0.411;0.892;0.238;0.0653;aaaa;a;0.646;aa;aaaaaa;a;aa;a;aaaa;0.106;aaaaaa;0.0727;aaaa;aaa;0.139;aaa;0.484;aa;aaaaa;0.904;0.239;a;aaaaaa;0.342;aaaaa;aaaaaa;
a;aa;aaa;0.966;0.666;0.482;0.29;a;a;0.63;aaa;aaaa;a;aaa;aaaaa;a;0.985;aaaaaaaaa;0.571;aaaaa;aaaaa;0.511;aa;0.967;aaaa;aaaaaa;0.53;0.534;aaaaa;aaaaaaa;0.392;aaaaaaaa;aaaa;
a;a;aaa;0.0327;0.983;0.904;0.522;aaaaaaaa;a;0.0744;a;aaaaaa;a;aaa;aa;aaaaa;0.737;aaaaaaaa;0.917;aaaaa;aa;0.279;aaa;0.105;aaa;aaaaa;0.509;0.0202;a;aaaaaa;0.401;aaaaa;aaaa;
aaaaaaa;aaa;a;0.00736;0.711;0.37;0.0163;aaaaaa;a;0.45;aaa;aa;a;aa;a;aaaaa;0.0854;aaaaaaaaaa;0.477;a;aaaaa;0.145;aaa;0.513;a;aaaaa;0.315;0.437;aaaa;aaa;0.0166;aaaaaaa;aaa;
a;aaaa;a;0.584;0.0461;0.253;0.802;aaaaaaaaa;a;0.0517;aa;aaaaaaaaa;a;a;aaa;aaaaa;0.952;a;0.85;aaaa;aa;0.522;aaa;0.858;aa;aaaa;0.485;0.922;a;aaaa;0.659;aaaa;aaaaaaaaa;
aaaa;aa;a;0.0258;0.298;0.871;0.0737;aaaaaaaaa;a;0.708;aaaa;aaa;a;a;aaaaa;aaaaa;0.566;aaaaaaaa;0.959;a;aaa;0.373;aaa;0.882;aaaa;aaa;0.699;0.207;aaaaa;aaaaaa;0.165;aaaaaaa;aaaaaaaaa;
aa;aaa;aa;0.16;0.119;0.0315;0.697;aaaaaaaa;a;0.987;aa;aaaaa;a;aaaa;aaaaa;a;0.702;aaaaaaaa;0.57;aaaaaaa;aaaaa;0.472;aaa;0.598;aa;aa;0.831;0.659;a;aa;0.496;aaa;aaaaa;
aaaaaa;aaaaaaaaaa;aa;0.476;0.633;0.106;0.778;aa;a;0.56;aa;aa;a;aaaaa;aaaaaa;a;0.853;aaaaaaa;0.567;aa;aa;0.108;aa;0.318;aaa;aaaaaa;0.0835;0.634;aaaa;aaaaaa;0.209;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;0.18;0.08;0.917;0.892;aa;a;0.674;a;aaaaa;a;aaaaa;a;aaaaa;0.299;aaaaaa;0.232;aaa;aaaaa;0.189;aaa;0.0252;aaaa;a;0.242;0.514;aaaaa;aaaa;0.953;aa;aaaa;
aaaa;aaaa;aaa;0.67;0.544;0.522;0.715;aaaaaaaa;a;0.868;aa;a;a;a;aaaaaa;aaaa;0.582;aaaaaaa;0.248;aaaa;aa;0.514;aa;0.47;a;aaa;0.124;0.142;aa;aaaaaa;0.775;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaa;0.825;0.478;0.905;0.817;aaaaaaaaaa;a;0.67;aa;aaaaaaa;a;aaaaa;a;aaaa;0.368;aaaaa;0.833;aaaaaaa;aa;0.145;aa;0.83;aa;aaaaa;0.187;0.625;a;aaaaaa;0.792;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;0.496;0.314;0.0906;0.017;aaaaaaaaaa;a;0.645;aa;aaaa;a;aaa;aaa;aaaa;0.498;aaaaaaa;0.691;aaaaaaa;aaaa;0.473;a;0.441;aaaa;aaa;0.705;0.94;a;a;0.902;a;aaaa;
a;aaaaaaaaa;aaa;0.659;0.586;0.809;0.688;aaaaa;a;0.423;aaa;aaaaaaaaa;a;aaa;aaa;aa;0.344;a;0.847;aaaa;aa;0.975;aaa;0.854;aaaa;aaaaa;0.108;0.177;a;aa;0.518;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;0.311;0.621;0.669;0.939;a;a;0.808;a;aaaaaaa;a;aaaa;aaaaa;aaa;0.583;aaaa;0.00425;aaaa;aaaa;0.0982;aaa;0.908;aa;a;0.314;0.137;aaaaa;aaaa;0.046;aaa;aaaaaaa;
aaaaaaa;aa;aa;0.23;0.178;0.24;0.798;aaaaaaaaa;a;0.116;aa;aaaaa;a;aaaa;aaaaa;aa;0.0989;aaaaaa;0.169;aa;a;0.74;aaa;0.0452;a;aaa;0.721;0.388;aa;aaaa;0.872;a;a;
aaaaaaa;a;aaa;0.724;0.521;0.0345;0.128;aaaaaa;a;0.787;aaa;a;a;aaaaa;aaaaa;aa;0.987;aaaaaaaaaa;0.173;aaaa;a;0.822;aaa;0.236;aaa;a;0.33;0.225;aaaa;aaaaa;0.0636;aaa;aaaaaaaaa;
aaaaaaa;aa;a;0.724;0.813;0.216;0.877;aaaaaaaaaa;a;0.542;aaaa;aaa;a;a;a;aaaa;0.476;aaaaaa;0.92;aaa;a;0.927;aa;0.517;aa;aaaaa;0.659;0.805;aaaaa;aa;0.394;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaa;0.472;0.706;0.196;0.788;aaaaa;a;0.795;a;a;a;aa;aaaa;a;0.00622;aaaaa;0.967;aa;a;0.88;aa;0.725;aaa;aa;0.374;0.188;aaa;aaaaa;0.33;aaaa;aaaaa;
a;aaaaaaaaa;aa;0.866;0.553;0.246;0.846;aaaa;a;0.255;aaaa;a;a;a;aaaaa;aa;0.183;aaaaaaaaa;0.152;aaaaaaa;aaa;0.256;aa;0.904;aaaa;aaaaa;0.00567;0.231;aaaa;aaaaa;0.369;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;0.207;0.502;0.212;0.812;aaa;a;0.111;a;a;a;aa;aaa;aaaa;0.274;aaaaaa;0.261;aaaaa;a;0.39;aa;0.679;aa;aaa;0.755;0.26;aaaa;aaaaa;0.87;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaa;0.952;0.092;0.623;0.317;a;a;0.968;aaaa;aaaaaaaaa;a;aaa;aaa;aaaaa;0.291;aaaa;0.0401;aaaaaa;aaaaa;0.739;a;0.604;a;a;0.676;0.863;aa;aaaaa;0.175;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aa;0.00236;0.737;0.809;0.328;aa;a;0.118;a;aaaa;a;aa;aa;aa;0.505;aaaaaaa;0.823;a;aaaa;0.586;aa;0.173;aa;aa;0.871;0.928;aaa;aaaa;0.329;aaaa;aa;
aaa;aa;a;0.531;0.183;0.495;0.582;aaaaaaaaa;a;0.436;aaaa;aaa;a;aaa;aaaaaa;aaaa;0.558;aaaaaaaaaa;0.742;a;aaaa;0.189;aaa;0.203;aa;aaa;0.663;0.684;aaa;aaa;0.863;aaaaaaaa;aaaaa;
aaaa;aa;aaa;0.365;0.734;0.0229;0.456;aaaaaaaa;a;0.123;aa;aaaaaaa;a;a;a;aa;0.238;a;0.693;aa;aa;0.423;a;0.641;aaa;aaa;0.448;0.232;a;a;0.396;aaaaa;aaaaaaaaaa;
aaaa;a;aaa;0.0545;0.652;0.31;0.417;aaa;a;0.122;aa;aaaaaa;a;aaaa;aaaaaa;aaaa;0.147;aaaaaaaa;0.11;aaaaaa;aaaa;0.785;aa;0.237;a;a;0.271;0.102;aaaa;a;0.965;aa;aaaa;
aaaaa;aaaaaaa;a;0.123;0.623;0.913;0.317;aaaa;a;0.53;aa;aaaaaa;a;aaaaa;a;a;0.701;aa;0.304;a;aaa;0.0484;aa;0.401;aaaa;aaa;0.632;0.112;aa;a;0.684;aaaaa;aaaaaaaa;
aaaa;aaaaa;aa;0.465;0.384;0.729;0.18;aaaaaaa;a;0.501;aaaa;aa;a;aaa;aaaa;aa;0.064;aa;0.277;aaaa;a;0.832;a;0.0408;aaaa;aaaaaa;0.166;0.688;a;a;0.218;aaaaaaa;a;
aaaaaaa;aaaaaa;a;0.289;0.226;0.719;0.153;aa;a;0.321;a;aa;a;aa;aaaaaa;aa;0.226;aaaaaaaa;0.728;aaa;aaaaa;0.215;a;0.26;aa;aa;0.13;0.453;aaaa;aaaaaa;0.369;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;0.883;0.483;0.079;0.347;aaa;a;0.913;aaa;aa;a;aaaaa;a;aaaa;0.93;aaaaaaaa;0.278;aaaaaaa;aaaa;0.00931;aa;0.254;a;aaaaaa;0.222;0.626;aa;aaaaaa;0.0831;aaaaaa;aaa;
aaaa;aaaaaaaaa;aaa;0.577;0.907;0.932;0.913;aaaa;a;0.776;aaa;aaaaaa;a;aaa;a;aaaa;0.878;aaaa;0.339;aaaa;aaaa;0.738;aaa;0.842;a;aaaa;0.0275;0.22;aa;a;0.36;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;a;0.345;0.0946;0.785;0.173;aaaaaa;a;0.0391;aaaa;aaaaa;a;aaa;a;aaa;0.477;aaa;0.698;aa;aaaa;0.208;aa;0.571;aa;aaa;0.301;0.812;aaaa;aaaaa;0.0745;aaaaa;aaa;
a;aaaaaaaaaa;a;0.24;0.005;0.00739;0.149;aaaaa;a;0.922;aaaa;aaaaaaa;a;aaaaa;aaaaa;a;0.202;aaaaaaa;0.231;aaa;aaaa;0.662;aa;0.419;a;aaaa;0.749;0.497;aaaaa;aaa;0.536;a;aaa;
aaa;aaaaaaaa;aa;0.916;0.564;0.869;0.98;a;a;0.951;aa;a;a;aaaa;aa;aaaa;0.714;aaa;0.584;a;aaaa;0.023;aa;0.215;aaa;aaaaa;0.769;0.973;a;aaaaaa;0.75;aaaaaaa;aaaaaaaa;
aaa;aa;aa;0.9;0.399;0.865;0.913;aaa;a;0.878;aaa;aaaaaa;a;aa;aaa;aa;0.972;aaaa;0.882;aaaaaa;a;0.16;aa;0.205;aaaa;aaaaaa;0.596;0.933;aa;aa;0.84;a;aaaaa;
aa;a;aa;0.638;0.975;0.11;0.77;aaaaaa;a;0.958;aa;aaaaaaaa;a;aa;aaaaa;aaaa;0.308;a;0.0229;aa;aaa;0.576;a;0.358;a;aaaaaa;0.265;0.973;aa;aaa;0.149;aaaa;aaaaa;
aa;aaaaaaaa;aa;0.199;0.209;0.993;0.31;aaaaaa;a;0.271;a;aaaaaa;a;aaaaa;aa;aaa;0.571;aaaaaaaa;0.725;aaaaaa;aa;0.114;aa;0.651;aaa;aaaaa;0.805;0.882;aaaaa;aaa;0.0238;aaa;aa;
aa;aaaaaa;aa;0.735;0.0757;0.154;0.317;aa;a;0.989;aa;aa;a;aaa;aaa;aaaaa;0.904;a;0.967;aaa;aaaa;0.264;a;0.529;a;aaa;0.718;0.535;aaaa;aaaaaa;0.996;aaaaaa;aaaa;
a;aaaa;aaa;0.562;0.604;0.334;0.0338;aaaa;a;0.209;aaa;aaaaaaaaa;a;aaaa;a;aaa;0.195;aaaaaaaaaa;0.00515;aaaa;aa;0.343;a;0.911;a;aaaaaa;0.763;0.549;a;aa;0.861;aaaaaa;a;
aaaaaa;aaa;aaa;0.405;0.322;0.605;0.293;aaaaaaaaa;a;0.242;aaa;aaaa;a;a;aa;aaaaa;0.713;aaaaa;0.452;aa;aa;0.587;aaa;0.0261;a;a;0.472;0.776;a;aaa;0.015;aaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaa;0.455;0.511;0.0563;0.838;aaaaaaaa;a;0.683;aaaa;aa;a;aaa;aaa;aaaa;0.843;aaa;0.859;aa;aa;0.517;a;0.97;aaaa;aaa;0.719;0.295;aaa;aaa;0.419;aaaa;aa;
a;a;a;0.434;0.733;0.178;0.848;aaaaaaaa;a;0.569;aaaa;aaaaaaaaa;a;aaa;aaaaaa;aaaa;0.9;aa;0.246;aaa;aaa;0.317;aaa;0.0182;a;a;0.0487;0.992;aaaa;a;0.311;a;aa;
aaaaaaaa;aaaaaaaaa;aaa;0.234;0.808;0.687;0.12;aaaaaaaa;a;0.716;aaa;aaaaaaaa;a;a;aaaaaa;a;0.727;aaaaa;0.0285;aaaa;aaaaa;0.552;aa;0.635;aaaa;aaaaaa;0.152;0.204;aaaaa;aa;0.465;aaaaa;aaaaaaaaa;
aaa;aaaaa;a;0.761;0.109;0.634;0.197;aaaaa;a;0.651;aa;aaaaaaa;a;aaa;aaaaa;a;0.13;a;0.652;a;aa;0.45;aa;0.495;aa;aaaaa;0.791;0.146;aaa;a;0.112;aaaaa;a;
aaaaaaa;aaa;a;0.483;0.356;0.0383;0.955;a;a;0.66;aaaa;aaaaaaaaa;a;a;aaa;a;0.665;aaaaa;0.266;aa;aaaa;0.0755;a;0.101;aa;aaaaaa;0.621;0.271;aaaa;aaaaa;0.984;aaaaa;aaa;
aaaaaaaa;aaaaa;a;0.329;0.328;0.986;0.447;aaaaaa;a;0.445;aa;aaaaa;a;aaa;aaaa;aaa;0.186;aaaaaaa;0.0964;aaaa;aaa;0.517;aa;0.694;aaa;aaaaa;0.654;0.00943;aaa;aaaaaaa;0.45;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aa;0.911;0.653;0.592;0.363;aaaa;a;0.741;aaaa;aaaaaaaa;a;a;aaaaa;aa;0.331;aaaaaaaaa;0.996;a;aaa;0.918;a;0.973;a;aaaaaa;0.14;0.454;a;aaa;0.173;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;0.503;0.837;0.0215;0.248;aaaaaaa;a;0.901;aaa;aaaaa;a;aaaaa;aaaa;aaaaa;0.93;aaaaaa;0.52;aaaa;aaaaa;0.416;aaa;0.555;aaa;aaaa;0.801;0.732;aaa;aaaaa;0.791;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;0.319;0.0177;0.14;0.86;a;a;0.203;a;aa;a;aa;a;aaa;0.054;aaaa;0.483;aaaaa;aaa;0.74;aa;0.12;aaa;aaa;0.651;0.121;aaaa;aaaaa;0.478;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;0.624;0.904;0.861;0.388;aaaa;a;0.129;aaaa;aa;a;aa;a;aaa;0.86;aaaaaaaaaa;0.333;aaaaaaa;aaa;0.444;aa;0.378;aaaa;aaaaa;0.501;0.253;aaaaa;aaa;0.0892;aaaa;aaaaa;
aaa;a;aa;0.329;0.356;0.33;0.218;aaaaa;a;0.243;aa;aaa;a;aaa;aaaa;aaaaa;0.596;aaaaaaa;0.474;aaaaaaa;aaa;0.116;aa;0.826;aaaa;aaaaa;0.12;0.309;aaa;a;0.189;aa;aaaaaaa;
aa;aaaaaaa;a;0.311;0.421;0.673;0.822;aaaa;a;0.422;aaa;aaaaaaaaa;a;aaaaa;aaaaa;aa;0.809;aaaa;0.543;aaaaaa;aaaa;0.141;a;0.543;aa;aa;0.268;0.45;aaa;aaaa;0.0336;aa;aaaaa;
aa;aaa;a;0.483;0.99;0.742;0.278;aaa;a;0.828;aaa;aaaaaaa;a;aaa;aaaaaa;aaaaa;0.0539;aaa;0.984;aa;aa;0.353;aa;0.11;aaa;aaaa;0.893;0.613;a;aa;0.239;aaaaa;aaa;
aaaaaaaa;aaaa;aaa;0.249;0.14;0.082;0.371;aa;a;0.713;a;aaaaaaaaa;a;aaa;aaaaaa;aaaaa;0.46;aaaaaa;0.466;aaaaa;aaaa;0.913;a;0.797;a;aaaaaa;0.83;0.892;aaaaa;aaa;0.0742;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;0.692;0.69;0.306;0.131;aaaa;a;0.507;a;aa;a;aa;aaaaa;aaa;0.889;aaaaaa;0.133;aaaaaaa;aaaa;0.669;a;0.113;a;aaaaaa;0.728;0.344;aa;aa;0.433;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aa;0.109;0.402;0.526;0.616;aaaaaa;a;0.446;aa;aa;a;aaaaa;aaaaa;aaaa;0.693;aaaa;0.977;aa;aaaa;0.832;a;0.45;aaa;aaaaaa;0.947;0.035;aaa;aaaaaaa;0.178;aaaaaa;aaaaaa;
aaaaaa;aa;aa;0.373;0.608;0.832;0.406;aaaaa;a;0.96;a;aaaaaa;a;aa;aaaa;aa;0.57;aaaaaaaa;0.858;aa;aaaa;0.627;a;0.452;aa;aaaa;0.462;0.978;aaaa;aaaaaaa;0.273;aaa;aaaa;
aa;a;a;0.277;0.101;0.284;0.482;aaaaaaaa;a;0.315;a;aaaaaaa;a;aaaa;aaaaaa;aaaaa;0.325;aaaaaa;0.673;aaaa;a;0.31;aa;0.591;aa;aaa;0.628;0.263;a;aa;0.616;aaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;0.614;0.783;0.682;0.827;aaa;a;0.815;aaaa;a;a;aaaaa;aaaaaa;aaaa;0.634;aaaaaa;0.242;aaaaa;aaa;0.733;a;0.176;aaa;aaaaaa;0.984;0.546;aaaaa;aaaa;0.818;aaa;aaaaaaa;
aaaa;aaaaaaa;a;0.646;0.0162;0.855;0.0161;aaaaaaaa;a;0.408;a;aaa;a;aaa;a;aaaaa;0.566;aaaa;0.23;aaaa;aa;0.203;a;0.763;a;aaaaaa;0.218;0.00558;aaaa;aaaa;0.849;aaaa;aa;
a;a;aaa;0.473;0.579;0.444;0.0451;aaa;a;0.682;aa;aaaaaaa;a;aaaa;aa;aaaa;0.0887;aaaaa;0.841;aaaaaa;aa;0.0261;a;0.308;aaaa;a;0.114;0.604;aa;aaaaa;0.205;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aa;0.324;0.229;0.924;0.723;aaa;a;0.349;a;a;a;aaaaa;aaaaaa;aaa;0.522;aaaaaa;0.9;aa;aaaa;0.73;a;0.524;aaa;aaaa;0.712;0.726;aaa;aa;0.907;a;aa;
aaa;aa;a;0.926;0.842;0.673;0.301;aaaa;a;0.567;aa;a;a;aaaaa;aaaaaa;a;0.685;aaaaaaaaaa;0.369;aaa;aaaa;0.816;aa;0.543;aaa;a;0.0623;0.386;aaaaa;aaaaa;0.473;aaaaaaa;a;
aaaa;aaaa;a;0.926;0.294;0.0232;0.0991;aaaa;a;0.968;aa;aaaaa;a;aaa;aaa;aa;0.506;a;0.646;aaaaa;aa;0.875;aaa;0.282;aaa;aaaaaa;0.303;0.673;aaaaa;aaa;0.0571;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;a;0.474;0.151;0.0506;0.841;aaaa;a;0.647;aaa;aaaaaaaa;a;aaaa;aaaa;a;0.362;a;0.103;aaaaaa;aaaaa;0.064;a;0.604;aaa;aa;0.758;0.68;aaa;a;0.651;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;0.654;0.591;0.823;0.9;aaaaaaaaaa;a;0.219;aaa;aaaaa;a;aaa;aaaa;a;0.419;aaaaaa;0.179;a;a;0.0429;aa;0.971;aaa;aaaaaa;0.376;0.764;aaaa;a;0.218;aaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;a;0.899;0.91;0.428;0.42;aaaaaaaa;a;0.752;aaa;aaaa;a;aaa;aaa;aa;0.455;aaaaaaa;0.96;aa;aaa;0.68;aa;0.733;aa;a;0.922;0.066;aaa;aaaa;0.124;a;aa;
aaaaaaa;a;aa;0.918;0.956;0.452;0.413;aaaaaa;a;0.868;aaa;aa;a;a;aa;aa;0.677;aaaaaaaa;0.145;aaaaaa;aaaa;0.761;a;0.976;a;aaaa;0.864;0.421;aaaaa;aaaa;0.288;aaaa;aa;
aaaaaaa;aaaaaaa;a;0.941;0.614;0.52;0.0833;aaaaaaaa;a;0.546;aa;aaaaa;a;a;aaaaa;aa;0.695;aaaaaaaaaa;0.506;aa;aaa;0.227;aa;0.273;aaa;aaaaaa;0.716;0.614;aaaaa;aaaaaa;0.746;aaa;aaaa;
a;aaaaaa;aaa;0.922;0.592;0.856;0.0529;aa;a;0.783;a;a;a;aaaa;aaa;aaa;0.919;aaa;0.417;a;a;0.36;aaa;0.0317;aa;aaaa;0.315;0.0247;aaaaa;aaaaaaa;0.0395;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;0.217;0.488;0.0427;0.154;aa;a;0.642;aaa;aa;a;a;aa;aaaa;0.0776;aaaaaaaaa;0.495;aaaaa;aaaaa;0.199;a;0.517;aa;aaa;0.733;0.962;a;aaaaaaa;0.96;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaa;0.0837;0.301;0.575;0.468;aaaaaaaa;a;0.019;aaaa;aaaaaa;a;a;aaaaa;aaaaa;0.762;a;0.806;aaaaaaa;aaaaa;0.355;aaa;0.318;a;aaaaaa;0.169;0.213;aaa;aa;0.742;aa;aaaaaa;
a;aaaaaaaaa;aaa;0.294;0.873;0.458;0.712;aaaaaa;a;0.15;a;aaaa;a;aaaaa;aaa;aaaaa;0.941;a;0.349;aaaaa;aa;0.772;aa;0.613;aaaa;aaaa;0.535;0.721;aaa;aa;0.305;a;aaaaa;
aaaaaa;aaa;aaa;0.0441;0.764;0.0834;0.0252;aa;a;0.223;aaaa;aaaaaaaaa;a;aaaa;a;aaa;0.0485;aaaaaaaaa;0.0777;aaaaa;aaaaa;0.982;aaa;0.37;aa;a;0.37;0.627;aaaa;aaaaa;0.0891;aa;aaaaaa;
aa;aaaaaaaaa;aa;0.331;0.802;0.0658;0.275;aaa;a;0.646;aa;aaaa;a;a;aa;aaa;0.58;aaaaaaaaa;0.803;aaaaaa;aaaaa;0.607;aaa;0.668;a;a;0.185;0.0258;aaaaa;aa;0.644;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;0.153;0.824;0.578;0.26;aaaa;a;0.349;aa;a;a;aaa;aaaa;aaaa;0.692;aaa;0.0756;a;aa;0.701;a;0.621;a;aaaaa;0.116;0.974;aaaa;aaaaaaa;0.989;aaaaa;aaa;
aaaaa;aaaaaaa;aaa;0.618;0.655;0.216;0.815;aaaaaaaa;a;0.895;a;aaa;a;aaa;aaa;aaaa;0.191;aaaaaaa;0.673;aaaaaaa;aaa;0.244;aa;0.829;a;aa;0.118;0.734;aa;a;0.24;aa;aaaaaaa;
aaa;aa;aa;0.846;0.815;0.0391;0.026;aa;a;0.877;aaa;aaa;a;aa;aaaa;aa;0.538;aaaaaaa;0.941;aaaaaaa;a;0.492;aaa;0.00339;aaaa;aaaa;0.714;0.801;aaaaa;aa;0.0774;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;a;0.264;0.28;0.242;0.928;aaaa;a;0.403;aa;aaaaaaaa;a;aa;aaa;aaaaa;0.587;aaaaaa;0.316;aaaaaaa;aaa;0.159;a;0.719;aaa;aaaaaa;0.341;0.996;aaa;aaaaaa;0.0648;aaa;aa;
aaaaaaaa;aaaaaaaaa;aa;0.525;0.363;0.427;0.894;aaa;a;0.62;aa;aaaaaa;a;aaaaa;aaaaaa;a;0.713;aaa;0.957;aaaaaaa;aaa;0.264;a;0.629;aaaa;aaaa;0.163;0.266;aaaa;aaaa;0.837;a;aaaaaaa;
aaaaaa;aaaaaaa;aa;0.252;0.428;0.454;0.519;aaa;a;0.315;aa;aaaa;a;aaa;aaa;aaaaa;0.0453;aaaaaaa;0.79;aaaaa;aa;0.339;aaa;0.65;aa;aaaa;0.11;0.604;a;aaa;0.671;aaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaa;0.767;0.749;0.0443;0.6;aaaaaaa;a;0.43;a;aa;a;a;aaaaaa;aaaaa;0.399;aaaa;0.975;aaaa;aaaa;0.889;a;0.528;aaaa;aaaa;0.347;0.815;aa;aaa;0.115;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;0.395;0.556;0.848;0.233;aaaaaaa;a;0.697;aa;aaaaaaaaa;a;aaa;aa;aa;0.244;aaaa;0.327;aaaa;aaaaa;0.0582;aa;0.721;aaaa;aaaa;0.347;0.738;aa;aaa;0.179;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;0.376;0.114;0.52;0.0121;aaaaaaaaaa;a;0.313;aaaa;aaaaaa;a;aaa;aaaa;aaaaa;0.772;aaaa;0.0456;aaaaa;aa;0.0414;a;0.118;aaa;aaa;0.417;0.934;aaaa;aaaa;0.217;aaaaaaa;aaa;
aaaa;aaaaa;aaa;0.885;0.939;0.502;0.709;aaaaaaaaa;a;0.133;aaa;aaaaa;a;a;aa;aaaaa;0.705;aaaaaaaaaa;0.509;aaaaaaa;aaaaa;0.846;aa;0.243;a;aaaaaa;0.304;0.892;aaaaa;aaaaa;0.184;aa;aaaa;
aaaa;aaaaaaa;aa;0.0369;0.932;0.44;0.828;aaaa;a;0.822;aaaa;aaaaa;a;aaa;aaaa;a;0.00179;aa;0.907;aaaaaaa;aa;0.823;aa;0.578;aaa;aa;0.0155;0.376;aa;aaa;0.841;a;aaaaaaaaa;
a;aaaaaaa;aa;0.167;0.859;0.408;0.296;aaaaaa;a;0.455;aaaa;aaaa;a;aa;a;aa;0.0918;aaaaaaaa;0.358;a;aa;0.884;aaa;0.556;aaa;aaaaa;0.868;0.659;aaaaa;aaaa;0.208;aaa;aaa;
aaaa;a;aa;0.788;0.969;0.252;0.856;a;a;0.701;aa;aa;a;aaa;aaaa;aaa;0.708;a;0.0614;a;a;0.199;aa;0.283;aa;aaaa;0.983;0.0472;aaaaa;aaaaaa;0.261;aaaa;aaaaa;
aaaa;aaaaa;aaa;0.0882;0.661;0.959;0.156;aaaaaaaa;a;0.952;aa;aaaa;a;aaa;a;aaaaa;0.145;aaaaaa;0.936;aaaaaa;aaaa;0.57;a;0.59;a;aa;0.951;0.558;a;a;0.0456;aaaaaa;aaaaaaaaa;
a;aaaaaaa;a;0.763;0.992;0.534;0.604;aaa;a;0.315;aaa;aaaaaaaaa;a;aa;a;aaaa;0.0143;aaaaaaaaa;0.606;aaaaaaa;aa;0.651;aa;0.482;aa;aaaaa;0.243;0.816;aaaa;aaaaaa;0.729;aaaa;a;
aaaaaaa;aaaaaaa;aa;0.661;0.142;0.914;0.307;aaaaaaaaa;a;0.972;a;aaaaaaaa;a;aaaaa;aa;aaaaa;0.917;a;0.162;aaaa;aaa;0.0782;aaa;0.289;aaa;aa;0.555;0.935;a;aaaaaaa;0.641;aa;aaaaaaaaa;
a;aaaaaaaaa;a;0.87;0.339;0.106;0.411;aa;a;0.0428;aaa;aaaa;a;aaa;aaaaaa;aaaaa;0.918;aaaaaaaaa;0.811;aaaaaa;aa;0.106;aa;0.31;a;aaaaaa;0.508;0.915;a;aaaaaaa;0.725;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;a;0.745;0.351;0.62;0.34;aaaaaaaa;a;0.903;aaa;aaaa;a;aaaa;aa;aa;0.629;aaaaa;0.917;aaaaaa;aaa;0.327;aa;0.722;aa;aa;0.738;0.0732;aaaa;aaaa;0.98;aaaa;a;
aaa;aaaaaaaaaa;aa;0.657;0.249;0.952;0.88;aaaaaaa;a;0.912;aa;aaaaaaaa;a;aaa;aaaa;a;0.969;aaaaaaa;0.534;aa;a;0.396;aa;0.923;aaaa;aaaa;0.275;0.782;aaaaa;aaaa;0.861;aaa;aaaaaaaaa;
aa;aaaaaaa;aa;0.866;0.918;0.118;0.0801;aaaaaaaaa;a;0.519;a;aa;a;aaaa;aaaaaa;aaaaa;0.248;aaaaaa;0.132;aa;a;0.765;aa;0.928;a;aaaaa;0.488;0.312;aa;aaaaaaa;0.493;aaa;a;
