ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,3);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;aaaa;0.42;aa;0.204;0.0654;a;aaa;aaaaa;0.953;aa;a;0.67;0.659;0.798;0.123;aaa;aaa;aaaaaaaa;0.252;0.207;0.701;0.704;aaaaa;a;aaaaaaaaaa;0.131;a;0.0191;a;0.266;0.579;aaaaaaaaaa;0.453;aa;0.0522;aaaaaaaa;aaa;0.751;0.876;0.219;aaaaaaaa;0.244;aaaaa;0.335;0.734;a;aa;aa;0.401;0.59;0.963;aaaaaaaa;aaaaa;0.368;0.632;0.771;0.629;a;0.79;0.301;aaaa;0.838;0.551;aaaaaaaaaa;
a;aaa;0.665;a;0.438;0.127;aa;aaa;aaaaaaa;0.666;a;aaaaa;0.668;0.786;0.631;0.273;aaa;aa;aaaaa;0.216;0.296;0.852;0.187;aaaaa;a;aaaaaaaa;0.579;a;0.255;a;0.899;0.185;aaaaaaa;0.22;aa;0.642;aaaa;aaaaa;0.738;0.107;0.636;a;0.153;aa;0.373;0.011;aaa;aa;aa;0.38;0.873;0.771;aaa;aaaaaaa;0.763;0.0151;0.946;0.644;a;0.0729;0.00147;aaaa;0.279;0.258;aaaaa;
aa;aaa;0.772;aaa;0.625;0.51;a;aaaaa;aaaaaaaa;0.0947;aaaa;aaaaaa;0.958;0.797;0.0236;0.872;aaa;aaa;aaaaaaa;0.963;0.216;0.968;0.417;a;aa;aaaaa;0.709;a;0.756;a;0.249;0.735;aaaa;0.799;aaaa;0.257;aaa;aaaaaaa;0.324;0.192;0.958;aaaaaaaaa;0.4;aaa;0.251;0.135;aaa;aaa;a;0.697;0.139;0.0229;aaaaaa;aaaa;0.996;0.903;0.474;0.43;a;0.396;0.265;aaa;0.116;0.269;aaa;
aa;aaaaaa;0.934;a;0.545;0.571;aaaa;aa;aaa;0.762;aaaa;aa;0.401;0.27;0.527;0.68;aa;a;aaaaaaaa;0.48;0.151;0.364;0.627;a;aa;aaaaaaa;0.822;a;0.998;a;0.264;0.618;aaaaa;0.761;aa;0.66;aa;aaa;0.525;0.208;0.631;a;0.00751;aa;0.107;0.841;a;aa;aaa;0.49;0.5;0.659;aaaaa;aaa;0.363;0.747;0.284;0.517;a;0.634;0.37;aaaa;0.151;0.42;aa;
aa;aa;0.807;aaaa;0.109;0.104;a;aa;a;0.0801;aaaaa;aaaa;0.502;0.831;0.126;0.432;a;a;a;0.298;0.64;0.948;0.883;aa;aa;aaaaaaaa;0.662;a;0.724;a;0.0417;0.137;aaa;0.0421;aaaa;0.171;aaaaaaaa;aaa;0.498;0.00952;0.012;aaaa;0.646;a;0.967;0.677;aa;aaa;aaaa;0.714;0.248;0.348;aaa;a;0.852;0.521;0.891;0.249;a;0.455;0.109;aaa;0.64;0.579;aaaaa;
a;a;0.817;aaaa;0.587;0.0357;aaa;aaaaa;aaa;0.318;aaaaaa;a;0.411;0.214;0.0736;0.811;aa;aaa;aaa;0.322;0.176;0.141;0.804;a;a;aa;0.636;a;0.778;a;0.341;0.687;aaaaa;0.0296;a;0.78;aaaaaa;a;0.412;0.801;0.891;aaaaaaaa;0.63;aaaaa;0.395;0.721;aaa;aa;a;0.544;0.429;0.109;aaaaaaaaa;aaa;0.267;0.724;0.941;0.929;a;0.252;0.0101;aaa;0.956;0.207;aaaa;
aa;aaaaa;0.288;a;0.88;0.34;aaaa;aa;aaaaaa;0.779;aaaa;aaaaaa;0.292;0.349;0.517;0.661;a;aaa;aa;0.672;0.113;0.342;0.768;aaaaa;a;aaa;0.0232;a;0.391;a;0.0886;0.0332;aaaaaa;0.37;a;0.513;aaaaa;aaaaa;0.909;0.399;0.191;a;0.0727;aaaa;0.441;0.796;aa;aa;aa;0.605;0.978;0.844;aa;aaaaaaa;0.736;0.338;0.98;0.973;a;0.227;0.598;aaaaa;0.825;0.483;aaaaaa;
aa;aa;0.744;aaa;0.532;0.735;aaaaa;aaaaa;aaaa;0.337;aa;a;0.803;0.721;0.666;0.749;aaa;aaa;aaaaaaaa;0.502;0.395;0.0257;0.191;aaaaa;aa;aaaa;0.608;a;0.853;a;0.443;0.698;aaa;0.301;a;0.468;aaa;aaaaaaaa;0.098;0.906;0.617;aaaaaaaaaa;0.313;aaaaaaa;0.352;0.746;a;aaa;aaaaa;0.972;0.63;0.189;aa;aa;0.877;0.96;0.747;0.12;a;0.00547;0.857;aaaa;0.927;0.0566;aaaaaaaa;
a;aaa;0.572;a;0.14;0.261;aaa;aaa;aaa;0.154;aa;aaaaa;0.595;0.882;0.519;0.774;aaa;a;aaa;0.0999;0.508;0.783;0.543;aaa;a;aaaaa;0.782;a;0.732;a;0.785;0.363;a;0.977;aaaa;0.791;a;aaaaaa;0.992;0.511;0.614;aaaa;0.787;aaaaaaa;0.0618;0.0306;aaa;a;aa;0.639;0.0323;0.304;aaaa;aaaa;0.518;0.931;0.619;0.627;a;0.232;0.147;aaaaa;0.0105;0.897;aa;
a;aaaaa;0.515;aaa;0.233;0.341;aaaa;a;aaaa;0.0983;aaa;aaaaaa;0.115;0.994;0.977;0.996;aaaa;aaa;aa;0.78;0.506;0.897;0.632;aaaa;a;aaaaaaaaaa;0.609;a;0.274;a;0.837;0.389;aaaaaaa;0.722;a;0.0564;a;aaaaa;0.238;0.358;0.132;a;0.422;aa;0.652;0.783;aa;aa;aaa;0.556;0.571;0.845;aaaaaaaaa;aaa;0.478;0.865;0.8;0.447;a;0.625;0.319;aaaa;0.75;0.573;aaa;
a;aaaa;0.385;aaaa;0.899;0.862;aa;aaaaa;aaa;0.128;aaaaa;aaaaaa;0.249;0.353;0.782;0.0628;aaaa;aaa;aaaaaaaa;0.282;0.0255;0.882;0.199;aaa;aa;a;0.184;a;0.349;a;0.837;0.839;aa;0.27;aaaa;0.477;a;aaaaaa;0.995;0.683;0.956;aaaaaaaaa;0.821;aaa;0.493;0.749;aa;aaa;aaa;0.732;0.872;0.912;aa;a;0.261;0.744;0.321;0.0558;a;0.766;0.306;a;0.6;0.981;aaaa;
a;aaaaa;0.428;aaa;0.73;0.0862;aaaaaaa;aaaa;aaa;0.655;a;a;0.66;0.198;0.749;0.618;aaaa;aa;aaaaa;0.0235;0.267;0.879;0.773;aaaaa;aa;aaaa;0.0548;a;0.725;a;0.59;0.76;aaaaa;0.329;aa;0.0628;aaaa;a;0.651;0.119;0.484;aaaaaaaaa;0.804;aaaaa;0.953;0.0822;aa;aa;aaa;0.883;0.935;0.706;aaaaa;aaaaaa;0.22;0.115;0.715;0.17;a;0.722;0.633;aaaaa;0.824;0.535;aa;
aa;aaaaa;0.599;aaaa;0.0188;0.342;aaa;a;aaaaaaaa;0.944;aaaaa;aaaa;0.413;0.116;0.383;0.625;a;a;aaaaaaa;0.48;0.957;0.596;0.943;aa;aa;aaaaaaaaaa;0.0355;a;0.568;a;0.488;0.783;aaaaaaaaa;0.862;aa;0.98;aaa;aaaa;0.201;0.607;0.697;aaaaaaa;0.903;aaaa;0.807;0.904;aa;aa;aa;0.884;0.932;0.337;aaa;aaaa;0.439;0.321;0.077;0.652;a;0.351;0.252;a;0.503;0.674;aaaaaaa;
a;aaaaaa;0.737;aaa;0.159;0.82;aaaaa;aaaaa;aa;0.3;aaaaaa;aaa;0.361;0.188;0.763;0.177;aaaa;aa;aaa;0.111;0.331;0.166;0.768;aa;aa;aaa;0.474;a;0.746;a;0.246;0.852;aaaaa;0.311;a;0.522;aaaa;aa;0.359;0.499;0.155;aaaa;0.474;aaaa;0.751;0.257;aaaa;aaa;aaaa;0.136;0.321;0.38;aaaa;aaaa;0.49;0.738;0.73;0.927;a;0.756;0.843;aaa;0.555;0.581;aa;
aa;aaaaaa;0.767;a;0.00719;0.914;aa;aaaaa;aaaa;0.449;a;a;0.899;0.317;0.888;0.628;a;aa;a;0.449;0.869;0.155;0.836;aa;a;aaaaaaaaaa;0.203;a;0.225;a;0.627;0.0405;aa;0.336;aaa;0.42;aaaaaaa;aaaaaa;0.371;0.795;0.874;aaaaaaaa;0.392;aa;0.405;0.991;a;aa;aa;0.16;0.236;0.688;aa;aaaaaa;0.161;0.588;0.855;0.988;a;0.35;0.311;a;0.383;0.213;aa;
a;aaaaaa;0.191;aaaa;0.0807;0.24;a;aa;aaaaaaaa;0.122;aa;aaa;0.765;0.641;0.0956;0.502;aa;a;aaaaaa;0.0039;0.539;0.904;0.511;aaa;aa;aaaaaaaaaa;0.366;a;0.452;a;0.728;0.311;aaaa;0.284;aaa;0.943;aaaaaaa;a;0.975;0.33;0.203;aaaaa;0.957;aa;0.928;0.592;a;a;aaaaa;0.459;0.954;0.153;aa;aaaaa;0.613;0.461;0.0383;0.102;a;0.982;0.577;aaaaa;0.611;0.886;aaaaaaaa;
a;aaaa;0.0502;aaaa;0.283;0.838;aaaaa;aa;a;0.76;aa;a;0.708;0.756;0.944;0.261;aaa;aaa;aa;0.561;0.64;0.606;0.138;a;a;aaaa;0.798;a;0.229;a;0.725;0.156;aaaaaa;0.0732;a;0.0463;aaaaaaaaa;a;0.745;0.975;0.677;a;0.00162;aa;0.992;0.286;aaaa;aaa;aaa;0.0872;0.937;0.0196;aaaaaa;aaaaaaa;0.774;0.43;0.0764;0.82;a;0.68;0.714;aaaaa;0.287;0.377;aaa;
aa;aaaaaa;0.298;aa;0.188;0.335;aaaaaaa;aaaa;aa;0.15;a;aa;0.216;0.845;0.0582;0.297;aa;aaa;aaaaaaaa;0.141;0.785;0.719;0.751;aaaaa;a;a;0.358;a;0.999;a;0.261;0.219;aaa;0.738;aaaa;0.323;aa;aaaaa;0.424;0.7;0.957;aaaaa;0.412;aaaaaaa;0.15;0.96;a;aaa;aaaaa;0.639;0.983;0.535;aaa;a;0.0467;0.592;0.665;0.539;a;0.678;0.164;a;0.121;0.843;aaaaaa;
aa;aaa;0.981;aa;0.884;0.199;aaaaaa;aaa;aaaaaa;0.272;a;aaaaaa;0.927;0.248;0.386;0.394;aaa;aaa;aaaaaaaa;0.325;0.434;0.984;0.563;aaaaa;a;aaaa;0.087;a;0.916;a;0.698;0.119;aaaaaa;0.952;aaa;0.411;aaaa;aaaaa;0.808;0.224;0.0208;aaaaaaaaaa;0.477;aaaaaaa;0.341;0.378;a;aaa;aaaa;0.21;0.96;0.68;aa;aaaa;0.735;0.525;0.967;0.297;a;0.197;0.594;aaaaa;0.135;0.95;a;
a;aaaa;0.0983;aa;0.516;0.0916;aaaaa;aaa;a;0.603;aaaaaa;aaaaaa;0.626;0.491;0.49;0.0941;aaa;aa;aa;0.648;0.0552;0.529;0.265;aaaaa;aa;aaaaaaa;0.911;a;0.195;a;0.164;0.591;aaaaa;0.324;aaaa;0.23;aaaaaaaa;a;0.0908;0.866;0.696;aa;0.494;aaaa;0.657;0.777;a;a;aaa;0.106;0.475;0.237;aa;aa;0.0919;0.307;0.555;0.897;a;0.239;0.808;a;0.387;0.856;aaaaaaa;
a;aaaaaa;0.262;aaaa;0.739;0.0635;aa;aaaa;aaaaa;0.654;a;aaaa;0.949;0.291;0.977;0.347;aa;a;aa;0.146;0.506;0.0604;0.918;aa;aa;aaaa;0.696;a;0.52;a;0.762;0.935;aaaaaaa;0.344;aa;0.438;aaaaaaa;aaaaaaa;0.958;0.789;0.864;aa;0.838;a;0.405;0.0799;aaaa;aa;aaa;0.858;0.403;0.644;aa;aaaaa;0.034;0.172;0.844;0.305;a;0.476;0.519;aaa;0.246;0.252;aaaaaaaa;
a;aaaa;0.533;a;0.281;0.382;a;aaa;aaaaaaa;0.137;a;aaaa;0.324;0.857;0.188;0.146;aa;aaa;a;0.125;0.712;0.0603;0.789;aaa;aa;aaaaaaaa;0.377;a;0.326;a;0.986;0.712;aa;0.329;aaaa;0.577;aaaaaaa;aaaaaaaa;0.701;0.382;0.885;aaaaaaaa;0.517;aa;0.475;0.875;aaa;aa;a;0.395;0.538;0.225;aaaaaaa;aaa;0.76;0.739;0.726;0.261;a;0.657;0.932;aaaa;0.611;0.709;aa;
aa;aa;0.249;aa;0.436;0.545;aaaaaa;a;aaaaaa;0.0356;aaaa;aa;0.543;0.505;0.33;0.444;aaaa;aa;a;0.152;0.0147;0.274;0.0218;aaaaa;aa;aaa;0.835;a;0.693;a;0.243;0.988;aaaaaaaa;0.618;aaa;0.199;a;aaaaaaa;0.17;0.335;0.294;aa;0.787;aa;0.26;0.367;a;aa;aaaa;0.432;0.728;0.908;aaaaaaa;aaaa;0.168;0.935;0.39;0.654;a;0.223;0.206;aaaaa;0.345;0.195;aaaa;
a;aa;0.0235;a;0.582;0.0523;aa;aaaa;aaaaa;0.795;aaaaaa;aaa;0.257;0.681;0.244;0.747;aaa;aa;a;0.819;0.569;0.88;0.907;aaa;aa;aaaaaaaaa;0.158;a;0.649;a;0.315;0.446;aaaaaaaaa;0.315;aaaa;0.344;aa;aaaaaa;0.974;0.176;0.523;aaaa;0.321;aaaaaaa;0.688;0.425;aa;aa;aaaa;0.0825;0.867;0.854;aaaaaaa;a;0.409;0.633;0.496;0.854;a;0.271;0.215;a;0.537;0.27;aa;
aa;aaa;0.0606;a;0.0515;0.485;a;aa;aaaa;0.286;aaaaaa;aaa;0.705;0.383;0.411;0.327;aaaa;aa;aa;0.696;0.704;0.31;0.227;aaaa;aa;aaaaa;0.863;a;0.797;a;0.424;0.764;a;0.581;a;0.592;aaaaa;aaa;0.122;0.0579;0.72;aa;0.0891;aaaaaaa;0.115;0.489;a;a;a;0.183;0.896;0.61;aaaa;a;0.715;0.771;0.495;0.486;a;0.975;0.127;aa;0.629;0.562;aaaaaaaa;
a;aaaa;0.643;a;0.0174;0.276;aaa;aaa;aaaaaaa;0.883;a;a;0.815;0.238;0.395;0.933;aaaa;aa;aaa;0.6;0.131;0.735;0.741;aa;a;aaaaa;0.883;a;0.104;a;0.618;0.569;aaaaaaa;0.734;aaa;0.684;aaaaa;aaa;0.122;0.772;0.19;aaaaa;0.329;aa;0.562;0.442;aa;aa;aa;0.22;0.0807;0.653;a;aaaaaaa;0.635;0.18;0.331;0.512;a;0.574;0.9;aa;0.328;0.828;aaaaaaa;
a;aaaaaa;0.833;a;0.713;0.819;aaaaaa;aaaa;a;0.993;aaaaaa;aaa;0.000513;0.629;0.828;0.939;aaa;a;aaaaaaa;0.488;0.595;0.576;0.256;a;aa;a;0.278;a;0.493;a;0.0355;0.863;aaaa;0.87;aaaa;0.824;aa;aaa;0.724;0.672;0.356;aaaaaaaa;0.152;aaaa;0.083;0.196;aa;aa;aaaa;0.55;0.715;0.803;aa;aaaa;0.911;0.803;0.65;0.684;a;0.703;0.849;aaa;0.0887;0.675;aaaaaaaaaa;
aa;aaaaa;0.285;a;0.0395;0.617;aaaaa;aa;aaa;0.953;aaaa;aaa;0.566;0.681;0.466;0.271;aaaa;aaa;aaaaaa;0.901;0.947;0.939;0.536;aaaaa;a;aaaaaaaa;0.149;a;0.0109;a;0.759;0.192;a;0.832;aaa;0.72;aaa;aaaa;0.139;0.0636;0.115;aaaaaaa;0.0183;aaaaaaa;0.0818;0.314;aaaa;aaa;aaa;0.626;0.935;0.483;aaaaaaaaa;aaaaaa;0.159;0.136;0.464;0.176;a;0.973;0.26;aaaaa;0.0783;0.561;aaaaaaaaaa;
a;aaaa;0.36;a;0.441;0.366;aaaaa;aaaaa;aaaaa;0.438;a;aa;0.728;0.678;0.211;0.737;aaa;a;aaaaaa;0.462;0.185;0.145;0.413;aaaaa;aa;aaaaaaaaa;0.209;a;0.974;a;0.415;0.0801;aa;0.989;aa;0.819;aaaaaaa;aaa;0.43;0.0798;0.678;aaaaaaaaaa;0.891;aaaaaa;0.659;0.582;a;aa;a;0.901;0.674;0.819;aaaaaaaaa;aaaaaa;0.665;0.829;0.448;0.829;a;0.555;0.86;aa;0.722;0.021;a;
aa;a;0.244;aa;0.904;0.0885;aaaaaaa;aaaa;aaaaaaa;0.96;aaa;aaaaaa;0.59;0.239;0.654;0.956;aa;aaa;aaaaaa;0.455;0.602;0.781;0.639;aaaa;aa;aaaaaaa;0.456;a;0.921;a;0.506;0.252;aaaaaaaaaa;0.67;aaaa;0.427;aaaa;aaa;0.682;0.163;0.573;aaaaaaaaa;0.878;aaaaa;0.273;0.723;aa;aa;aaaaa;0.376;0.491;0.684;aaaaaaaaa;a;0.995;0.322;0.19;0.547;a;0.285;0.477;aaaaa;0.00757;0.225;a;
aa;aaaa;0.146;a;0.187;0.48;a;aaaaa;a;0.506;a;a;0.232;0.283;0.0453;0.7;a;a;aa;0.839;0.128;0.797;0.28;a;a;aaaa;0.713;a;0.6;a;0.34;0.0399;aaaaaaa;0.924;aa;0.347;aaaaaaa;aaaaaa;0.63;0.488;0.0297;aaaaaaaaaa;0.648;aaaa;0.714;0.313;aaa;aaa;aaa;0.616;0.718;0.0462;aaaaaaaa;aaaaaa;0.605;0.799;0.0819;0.587;a;0.168;0.128;aaaaa;0.2;0.00313;aaaaaa;
aa;aaaaa;0.819;aaa;0.99;0.191;aaaa;aaa;aaaa;0.247;a;aa;0.572;0.377;0.295;0.32;aaaa;aa;aaaaa;0.232;0.996;0.282;0.128;aaa;a;aa;0.277;a;0.549;a;0.272;0.039;a;0.352;aaaa;0.737;aaaaaaaa;aaaaaa;0.462;0.893;0.765;aaaaaa;0.818;aaaaa;0.837;0.928;aaa;aaa;aa;0.527;0.2;0.806;aaa;aaaaaa;0.381;0.507;0.46;0.93;a;0.623;0.563;aaa;0.0709;0.43;aaaaaaa;
a;aaaaa;0.052;aa;0.225;0.207;aaaaa;aa;aaaa;0.972;aaaa;aaa;0.692;0.554;0.921;0.824;aa;aa;aaa;0.686;0.531;0.633;0.0603;a;aa;aaaaaa;0.481;a;0.127;a;0.364;0.0343;aaaaaaaaa;0.596;a;0.614;aa;aaaaaaaa;0.505;0.15;0.344;aaaa;0.173;aaaa;0.996;0.621;aa;a;aaaa;0.647;0.589;0.188;aaaaaaaaa;aaa;0.168;0.349;0.157;0.771;a;0.695;0.411;aaaaa;0.947;0.459;aaaa;
a;aaaaa;0.0714;aa;0.878;0.27;aaaaaa;a;aaaaa;0.776;aaaaaa;aaaaa;0.194;0.544;0.574;0.566;aaaa;aa;aaa;0.0339;0.257;0.149;0.0784;a;a;aaaaa;0.468;a;0.0204;a;0.126;0.569;aaaaaaaa;0.936;aaaa;0.59;aaaaaa;a;0.816;0.47;0.932;aaaaa;0.114;aa;0.867;0.703;aa;aaa;aaaa;0.33;0.113;0.0527;aaa;a;0.0213;0.827;0.143;0.234;a;0.875;0.248;aaaa;0.894;0.0335;aaaaaaaaa;
a;aaa;0.37;aaa;0.569;0.347;aa;aaaa;aaaaaa;0.629;a;aa;0.543;0.992;0.244;0.165;aaaa;aa;aaaaaaa;0.56;0.918;0.163;0.348;aaaa;a;a;0.109;a;0.625;a;0.905;0.155;a;0.0121;a;0.429;aaaa;aaaa;0.759;0.847;0.217;aaa;0.299;aaaa;0.0692;0.585;aa;aa;a;0.934;0.73;0.599;aa;aaaa;0.463;0.0741;0.0833;0.187;a;0.367;0.398;aaaa;0.227;0.586;aaaa;
a;aaaaa;0.848;aa;0.599;0.38;aaaaaaa;a;aaaaa;0.235;aaaa;aaa;0.0992;0.826;0.0403;0.639;a;a;a;0.00838;0.801;0.181;0.995;aa;aa;aaaaaaaaaa;0.815;a;0.765;a;0.548;0.421;aa;0.764;aa;0.868;aaaaa;aaaa;0.684;0.614;0.0355;aaaaaa;0.907;aaa;0.0595;0.616;aaa;aaa;aaaaa;0.931;0.762;0.51;aaaaaaa;aaaaaaa;0.907;0.333;0.298;0.322;a;0.143;0.718;aa;0.233;0.517;aaaaaaaa;
aa;aaaa;0.561;a;0.668;0.129;a;aa;aa;0.184;aaaa;a;0.841;0.175;0.654;0.121;aaaa;aa;aaa;0.449;0.84;0.0723;0.321;aaaaa;a;aaaaaa;0.759;a;0.674;a;0.869;0.794;aaaaaaa;0.987;aaaa;0.114;aa;aaaa;0.192;0.413;0.894;aaaaaaaaa;0.947;aaaaaaa;0.51;0.622;aaa;a;aaa;0.595;0.867;0.525;aaaaaa;aaaaaa;0.37;0.978;0.795;0.222;a;0.628;0.882;aa;0.725;0.573;a;
a;a;0.132;aaaa;0.0456;0.12;aa;aaa;aaaaaa;0.22;aaaaaa;aaaaa;0.426;0.454;0.85;0.229;a;aaa;aa;0.146;0.552;0.612;0.151;aaaaa;aa;aaa;0.536;a;0.496;a;0.603;0.932;aaaaaa;0.864;aaaa;0.509;aaaaaa;aaaa;0.941;0.0977;0.467;aaaaaaaa;0.627;aaaaaaa;0.432;0.783;aaa;a;aaaa;0.84;0.827;0.0282;aa;aa;0.694;0.642;0.637;0.349;a;0.0271;0.867;a;0.916;0.727;aaaaaa;
aa;aaa;0.819;aa;0.631;0.359;a;aaaaa;aaaaaaaa;0.162;aaaa;aa;0.989;0.255;0.00824;0.416;aaaa;aa;aaaa;0.52;0.479;0.414;0.728;aaa;a;aaa;0.292;a;0.712;a;0.278;0.609;aaaaaaaaa;0.702;aaaa;0.894;aaa;aaaaaaaa;0.185;0.7;0.471;a;0.178;aaaaaa;0.559;0.826;aa;aaa;aaaa;0.229;0.0212;0.592;aaaaaa;aaaaa;0.18;0.463;0.206;0.0545;a;0.316;0.678;aaaa;0.0687;0.0205;aaaaaaaaaa;
aa;a;0.877;aaa;0.864;0.206;a;aaaa;aaa;0.825;a;aaaaa;0.513;0.595;0.57;0.132;aa;a;a;0.123;0.0632;0.415;0.556;aa;a;aa;0.0837;a;0.114;a;0.838;0.598;aaaaaa;0.239;a;0.273;aaaaaaa;aaa;0.136;0.333;0.609;aaaaaaaaaa;0.461;a;0.469;0.977;aa;a;aa;0.462;0.531;0.309;aa;aaaaa;0.458;0.805;0.896;0.312;a;0.133;0.677;aaaaa;0.543;0.905;aaaaaaaa;
a;aaa;0.613;aaaa;0.294;0.263;aa;aaa;a;0.698;aaaa;aaaaa;0.388;0.557;0.484;0.271;aaa;aa;a;0.962;0.113;0.443;0.649;aaaaa;a;aaaaaaa;0.773;a;0.38;a;0.114;0.361;aaaaaaaaaa;0.529;aaa;0.293;a;aaa;0.267;0.695;0.73;aaaaaa;0.518;a;0.104;0.939;a;aaa;aa;0.833;0.53;0.728;aaaaaaaa;aaaaaa;0.466;0.984;0.731;0.795;a;0.629;0.513;aa;0.265;0.289;aaaaa;
a;a;0.108;aaa;0.913;0.837;aaaaaa;aa;aaaa;0.738;aaaaa;a;0.793;0.125;0.507;0.358;aaa;aa;aaaa;0.558;0.125;0.33;0.404;aa;aa;aaa;0.0609;a;0.591;a;0.487;0.425;a;0.526;aaaa;0.683;aa;aa;0.467;0.142;0.916;aaaaaaa;0.356;aa;0.875;0.0184;a;aa;aaaa;0.666;0.746;0.295;a;a;0.352;0.903;0.504;0.623;a;0.278;0.161;aaaa;0.878;0.951;aaaaaaaaaa;
aa;aa;0.788;aaaa;0.101;0.824;aaaaaa;aaaa;a;0.798;aaaa;aaaaa;0.314;0.155;0.659;0.371;aaaa;aaa;a;0.305;0.876;0.753;0.89;a;a;aaaaaaa;0.513;a;0.0452;a;0.366;0.293;aaa;0.475;aaaa;0.108;aaaaaaaaa;a;0.0531;0.628;0.0758;aaaaaaaa;0.417;aaaaaa;0.367;0.506;aaaa;aaa;aaaaa;0.251;0.0989;0.911;aa;aaaaaa;0.361;0.885;0.414;0.942;a;0.359;0.922;aaa;0.63;0.837;aaaaa;
a;aaaa;0.774;a;0.00917;0.151;aa;aaa;aaaaaaaa;0.435;aaaaaa;aaaaaa;0.57;0.273;0.507;0.513;aaaa;aaa;aaaaaaa;0.824;0.819;0.567;0.278;aa;a;aaaaaaaa;0.328;a;0.879;a;0.00541;0.964;aaaaaaaaaa;0.756;a;0.434;a;aaaaaa;0.339;0.733;0.795;aaaaaa;0.265;a;0.442;0.813;a;a;aaaa;0.00111;0.608;0.323;aaaaaa;aaaaaa;0.899;0.149;0.738;0.796;a;0.805;0.428;aaa;0.967;0.722;a;
aa;aaaa;0.446;aaaa;0.176;0.595;a;a;aaaaaa;0.63;aa;aaaa;0.996;0.967;0.494;0.0265;aaa;aa;a;0.107;0.871;0.0708;0.0201;aa;aa;aaaa;0.0196;a;0.187;a;0.209;0.286;a;0.671;aa;0.745;aaaaaaaa;aaaaaaa;0.0256;0.552;0.681;aaaaaaaaa;0.414;aaa;0.623;0.237;aa;aaa;aaaa;0.871;0.279;0.431;aaaa;aaaaa;0.0874;0.71;0.28;0.278;a;0.825;0.791;a;0.232;0.917;aaa;
a;aaaa;0.538;aaa;0.296;0.946;aa;a;a;0.841;aaa;aa;0.735;0.466;0.978;0.983;a;aaa;a;0.115;0.589;0.841;0.038;aaa;a;aa;0.731;a;0.51;a;0.359;0.804;aaaaaaaa;0.0486;a;0.486;aa;aaaaa;0.575;0.901;0.445;aaa;0.944;aaaa;0.902;0.0684;aaa;aa;aaaa;0.846;0.495;0.946;aaa;aaaaaaa;1;0.781;0.771;0.0422;a;0.901;0.525;aaaa;0.3;0.747;aaaaaaa;
a;a;0.615;aaa;0.336;0.37;aaaaa;aaaa;aaaaaaaa;0.921;aaaaaa;aaaaa;0.0847;0.331;0.25;0.248;a;aa;aaa;0.711;0.863;0.471;0.609;aaaaa;aa;aaaaaaaaaa;0.0223;a;0.305;a;0.4;0.0324;aaa;0.252;aaa;0.442;aaaaaaaaa;aaaaaa;0.936;0.862;0.231;aaaaaaaaa;0.851;aaa;0.0325;0.921;aa;aaa;aaa;0.0132;0.992;0.742;aa;aaa;0.0726;0.377;0.296;0.742;a;0.153;0.173;a;0.81;0.714;aaaaaaaaaa;
a;aaaaa;0.558;aaa;0.41;0.4;aaaa;aaaa;aaaaaa;0.691;a;aa;0.496;0.973;0.0257;0.413;aa;a;aaaaa;0.166;0.476;0.00323;0.357;aa;a;aaaaaaaaaa;0.522;a;0.172;a;0.52;0.129;a;0.849;a;0.0301;aaaaaaa;aaaaaaa;0.455;0.736;0.791;aaaaaaaaaa;0.727;aa;0.528;0.857;aa;a;a;0.835;0.621;0.717;aa;aaaaaaa;0.624;0.515;0.567;0.491;a;0.184;0.344;aaa;0.971;0.316;aaaaa;
aa;aa;0.205;aaa;0.58;0.0764;aaaaaa;aa;aaaaaaaa;0.943;aa;aaa;0.782;0.263;0.248;0.854;aaa;aa;aa;0.683;0.18;0.552;0.861;aaa;a;aaaaa;0.467;a;0.582;a;0.419;0.596;aa;0.06;aaa;0.788;a;aaaaaaa;0.668;0.0247;0.418;aaaaaaaaa;0.709;aa;0.281;0.77;a;a;aaaaa;0.0712;0.747;0.36;aaa;aaaaa;0.0669;0.564;0.47;0.838;a;0.614;0.528;aaaaa;0.0302;0.0593;aaaaa;
