ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,10);
aaaaa;0.987;aaaaaa;0.438;aaa;0.633;0.697;aaaa;0.268;a;aa;0.608;a;0.886;0.795;aaa;aaaa;a;aaa;aa;0.157;0.886;0.491;0.554;0.11;a;0.472;aaaaaaaa;aa;0.516;0.046;0.811;0.754;0.137;aaaaa;0.885;aaa;0.259;aaaaaaaaa;
aaaaaaa;0.839;aaaaaaa;0.602;aa;0.146;0.459;aaa;0.275;aaa;aaa;0.119;a;0.734;0.509;aaa;aaa;a;aaa;aa;0.00458;0.0317;0.861;0.61;0.909;aaa;0.403;aaaaaaa;aa;0.615;0.277;0.795;0.792;0.0512;aaaaaaa;0.687;a;0.86;a;
aa;0.404;aa;0.797;aaa;0.286;0.544;aaa;0.254;aaaaa;a;0.027;a;0.992;0.899;aa;aaaaa;a;aaaaa;aaaaa;0.705;0.92;0.23;0.709;0.421;aaa;0.951;aaaaaaaaaa;a;0.113;0.0282;0.355;0.0033;0.504;a;0.943;a;0.273;aaaaaaa;
aaa;0.0231;aaaa;0.957;aa;0.537;0.841;aaaaaaaaa;0.51;aaaaa;a;0.19;a;0.141;0.744;a;aaaaaaaa;a;aaa;aa;0.867;0.854;0.719;0.142;0.365;a;0.821;aa;aa;0.361;0.255;0.128;0.542;0.413;aaaaa;0.415;a;0.681;aaaaa;
a;0.997;aa;0.812;a;0.472;0.179;aaaaaa;0.941;a;aa;0.387;a;0.942;0.486;a;aaaaaa;a;aa;aaaa;0.421;0.869;0.608;0.411;0.123;a;0.827;aaaaaaa;a;0.677;0.89;0.488;0.359;0.879;aaaaaaa;0.0416;aaaa;0.0234;a;
aaaaaa;0.59;a;0.249;a;0.153;0.584;aaaaaaa;0.343;aaaaa;aaa;0.155;a;0.587;0.975;aaa;aaaaaa;a;aa;a;0.16;0.194;0.308;0.739;0.223;aa;0.518;aaaaaaaaa;aa;0.135;0.056;0.0402;0.0804;0.169;aaaaaaa;0.272;aa;0.788;a;
aa;0.445;aaaaa;0.442;aa;0.645;0.104;aaaaaaaaa;0.858;aaa;aaa;0.517;a;0.914;0.42;a;aaaaa;a;aaa;aaaa;0.212;0.5;0.997;0.437;0.023;a;0.201;aaaaaaa;a;0.805;0.0688;0.321;0.54;0.928;aa;0.538;aaa;0.597;aaaaaaaaaa;
aaaaaa;0.227;aaaa;0.879;aa;0.769;0.608;aaaaaa;0.162;aa;a;0.832;a;0.952;0.435;aa;a;a;aaa;aaaa;0.609;0.922;0.499;0.854;0.489;a;0.458;aaa;a;0.299;0.375;0.247;0.317;0.592;aa;0.387;aaaaa;0.756;aaaaaaa;
aaaaaaaaa;0.463;aaaa;0.181;aa;0.173;0.503;aaaaaaaa;0.371;aaa;aa;0.37;a;0.312;0.234;aa;aaaaaaaa;a;aaa;aaaaaaa;0.0547;0.981;0.0131;0.994;0.884;aaa;0.665;aaa;a;0.924;0.425;0.915;0.669;0.753;aaa;0.118;a;0.0626;aaaaaaaa;
aaaaa;0.903;aaa;0.913;aa;0.927;0.35;a;0.437;a;a;0.828;a;0.0193;0.092;aaa;aaaa;a;a;aa;0.0713;0.504;0.859;0.449;0.0404;a;0.0193;aaa;aa;0.906;0.52;0.939;0.0863;0.836;aa;0.7;aaa;0.743;a;
aaaaaaaa;0.589;aa;0.023;a;0.736;0.568;aaa;0.138;aaaa;aa;0.378;a;0.751;0.535;aaa;aaaaaaa;a;aaa;aaaa;0.747;0.691;0.526;0.265;0.393;aa;0.465;aaaaaa;a;0.358;0.46;0.244;0.603;0.338;aaaaaaa;0.191;aa;0.548;aaaaaaaaaa;
aaa;0.923;aaaaaa;0.312;aaa;0.822;0.983;aaaaaa;0.0537;aa;aa;0.154;a;0.0879;0.16;a;aaaaaa;a;aaaa;aa;0.68;0.393;0.973;0.815;0.625;aaa;0.946;aaaaaa;aa;0.541;0.689;0.435;0.322;0.422;aaaaaaa;0.526;aaa;0.696;aaaaaaaa;
aaaaaa;0.14;aaaaaa;0.595;aaa;0.0855;0.325;aa;0.72;aaaa;a;0.364;a;0.607;0.822;aaa;aaaaaa;a;aa;aaa;0.235;0.351;0.153;0.648;0.242;aaa;0.674;aaa;aa;0.806;0.95;0.508;0.345;0.0864;aaaaaaa;0.257;aaaaa;0.51;aaaaaaa;
aaaaa;0.597;aaaaa;0.515;aa;0.631;0.56;aaaaa;0.624;aaa;a;0.761;a;0.153;0.203;aaa;aaaa;a;a;aaaaaa;0.325;0.424;0.809;0.438;0.322;aaa;0.595;aaaaaaaaaa;aa;0.631;0.534;0.183;0.135;0.364;aaaaaa;0.881;a;0.747;aaaaaaaaa;
aaa;0.529;aaaaaa;0.48;aaa;0.713;0.0419;aaaa;0.794;aa;aa;0.412;a;0.721;0.551;a;aaaaaaaa;a;a;aaaaaaaa;0.112;0.727;0.995;0.405;0.929;aaa;0.365;aaaaa;aa;0.462;0.589;0.934;0.556;0.609;aaaa;0.732;aaaaa;0.62;aaaaaa;
aaa;0.105;aaaaa;0.62;a;0.287;0.693;aaaaa;0.157;aaa;aa;0.268;a;0.933;0.131;a;aaaaaaa;a;a;a;0.0418;0.517;0.431;0.639;0.408;a;0.409;aaaa;aa;0.59;0.867;0.621;0.699;0.409;aaaaaa;0.193;aaaa;0.779;a;
aaaaaaa;0.0716;aaaaaa;0.096;a;0.206;0.206;aaaaaa;0.775;a;aaa;0.139;a;0.685;0.0778;aa;aaaa;a;aaa;aaaa;0.272;0.646;0.962;0.133;0.929;a;0.583;aaa;a;0.429;0.113;0.18;0.107;0.985;aaaa;0.721;aaaaa;0.19;a;
aaaaaa;0.355;a;0.783;aaa;0.926;0.852;a;0.138;aaaaa;a;0.727;a;0.837;0.17;a;aaaaaaaa;a;aa;a;0.617;0.874;0.498;0.872;0.151;aaa;0.048;aaaa;a;0.282;0.151;0.679;0.443;0.562;aaaa;0.547;aa;0.93;aaaaa;
aaa;0.887;aa;0.415;aaa;0.882;0.148;aa;0.708;aa;aaa;0.866;a;0.169;0.0386;aa;aaa;a;aaaaa;a;0.564;0.187;0.478;0.439;0.0306;aaa;0.701;aaaaaaaaaa;a;0.543;0.221;0.184;0.52;0.612;aaaaaaa;0.499;aaaaa;0.171;aaaaaa;
aaaa;0.341;aaa;0.906;aa;0.745;0.623;aaaaaaaaa;0.969;a;a;0.453;a;0.289;0.329;a;aaaa;a;aaa;aaaa;0.606;0.241;0.401;0.604;0.838;a;0.71;aaaaaa;a;0.866;0.0215;0.0475;0.182;0.244;aaa;0.16;a;0.797;aaaaaaa;
aaaa;0.79;aaaaa;0.61;aa;0.895;0.878;aaaaaaaa;0.535;a;aa;0.266;a;0.759;0.682;aaa;aaaaaaaaa;a;a;aaaaa;0.0421;0.12;0.231;0.687;0.27;aa;0.467;a;aa;0.205;0.0383;0.0496;0.832;0.628;a;0.49;aaa;0.381;aaaaaaaa;
aaa;0.82;aaa;0.595;aaa;0.449;0.39;aaaaa;0.474;aaa;a;0.621;a;0.103;0.0035;aaa;aaaaaaa;a;aa;aaaaaaa;0.42;0.872;0.76;0.826;0.486;a;0.548;aa;a;0.488;0.452;0.539;0.328;0.358;aaa;0.683;aa;0.703;aaaaaa;
aaa;0.337;aaaaaa;0.0804;aa;0.463;0.307;aaaaaaaaa;0.372;aa;a;0.974;a;0.00754;0.79;a;aaaa;a;aaaaa;aaaaaaa;0.036;0.813;0.342;0.575;0.454;aaa;0.0216;aaaaaaa;a;0.656;0.428;0.604;0.308;0.183;aaaaaa;0.408;a;0.224;aaaaaaaaaa;
aaaaaa;0.913;aaaaaaa;0.989;aaa;0.658;0.976;aaaa;0.538;a;aaa;0.264;a;0.168;0.217;aaa;aaaaaaaa;a;aaaaa;aaaaaa;0.506;0.508;0.749;0.273;0.0992;aaa;0.953;a;a;0.0596;0.252;0.374;0.133;0.0194;aaaaa;0.101;aaaa;0.132;aaaaa;
a;0.96;aa;0.101;aa;0.633;0.21;aaaaaaaaa;0.672;a;a;0.569;a;0.969;0.515;aa;aaaaa;a;aaaaa;aaaaaaaa;0.414;0.633;0.787;0.835;0.429;aa;0.51;aaaaaa;a;0.127;0.389;0.515;0.37;0.865;aaa;0.945;aaaaa;0.922;aaaaaaaaa;
aaaaaaaaa;0.272;aaaaaa;0.111;aa;0.793;0.339;aaaaaaaaaa;0.282;aaa;aaa;0.961;a;0.855;0.088;aaa;aaa;a;aaa;aaaaaa;0.611;0.339;0.814;0.154;0.123;aaa;0.697;aaaaaaaaa;aa;0.295;0.0253;0.896;0.899;0.626;aaaaaaa;0.124;aaaa;0.445;aaaaaaa;
aaa;0.79;a;0.0382;a;0.808;0.611;aaa;0.608;a;aaa;0.135;a;0.491;0.138;a;aaaa;a;aaaa;a;0.603;0.283;0.948;0.533;0.572;aaa;0.462;aaaa;a;0.244;0.569;0.476;0.328;0.0184;aaaa;0.189;a;0.662;aaaaaaaa;
aaa;0.181;aaaaaa;0.932;aa;0.0366;0.203;aaaaaaa;0.356;aaa;aa;0.515;a;0.488;0.0161;aaa;aaaa;a;aaaa;a;0.166;0.109;0.737;0.92;0.745;aa;0.192;aaaaaaaa;a;0.331;0.755;0.0165;0.564;0.828;aaaa;0.976;aaaaa;0.328;aaaa;
aaaaaaaa;0.663;a;0.0367;aa;0.891;0.916;aaaa;0.33;aaaa;a;0.937;a;0.991;0.203;aa;aaaaaaa;a;aaa;aaaaaaaa;0.749;0.729;0.261;0.638;0.258;a;0.453;aa;aa;0.0671;0.919;0.14;0.722;0.0446;aaaaaa;0.275;aa;0.196;aa;
aaaaaa;0.958;aaa;0.299;aaa;0.0597;0.0214;aaa;0.0096;aa;a;0.0644;a;0.351;0.276;a;aaaaaaaa;a;aaa;aaaaaaaa;0.821;0.32;0.265;0.594;0.42;aa;0.77;aaaaaaaaaa;a;0.937;0.601;0.819;0.311;0.729;a;0.564;aaaaa;0.587;aaaaaaaa;
aaaa;0.337;aaaaa;0.831;a;0.258;0.633;aaaaaaa;0.17;aa;aa;0.917;a;0.218;0.72;aa;aaaa;a;aaaa;aaaaa;0.15;0.0361;0.0952;0.729;0.796;aa;0.402;a;a;0.967;0.127;0.402;0.103;0.316;aaaaa;0.653;aaa;0.222;aaaaaaaa;
aaaa;0.984;aaaa;0.909;aa;0.638;0.191;aaaa;0.298;aaaa;a;0.225;a;0.8;0.652;aaa;aa;a;aa;a;0.853;0.919;0.806;0.8;0.0153;a;0.429;aaaaaaaaa;a;0.247;0.516;0.689;0.437;0.668;aaaaa;0.611;aaa;0.731;aaaaaa;
aaaaaaa;0.298;a;0.17;aaa;0.19;0.685;aaaaaaaaaa;0.0617;aa;aaa;0.54;a;0.654;0.331;aaa;aaa;a;aaa;aaaaa;0.152;0.0256;0.0752;0.193;0.494;aa;0.661;aaaaaaaa;aa;0.308;0.667;0.223;0.684;0.147;aaaa;0.282;aa;0.367;a;
aaaaaaaa;0.314;aaaaa;0.258;aa;0.663;0.329;a;0.234;aa;a;0.599;a;0.782;0.312;aa;aaaaaaa;a;aa;aaaa;0.784;0.638;0.164;0.0456;0.574;aa;0.101;aaa;aa;0.58;0.204;0.0631;0.961;0.96;aaaaa;0.525;aaa;0.219;aaaaaaaa;
aa;0.741;aaaaaa;0.41;aaa;0.814;0.234;a;0.681;aa;aa;0.242;a;0.189;0.167;aa;aaaaaaaaa;a;a;aaa;0.359;0.759;0.957;0.432;0.619;aaa;0.431;aa;a;0.101;0.716;0.0831;0.0621;0.468;aaa;0.139;aa;0.882;aaaaaaaaaa;
aa;0.497;aaaa;0.995;aa;0.468;0.322;aa;0.222;aaa;aaa;0.256;a;0.204;0.702;aaa;aaaaaaa;a;a;aaa;0.289;0.42;0.185;0.953;0.585;a;0.971;aaaaaa;a;0.771;0.894;0.249;0.502;0.534;aaaa;0.865;aaa;0.877;aaaaaaaa;
aaaaaaa;0.145;aaaaa;0.0695;aaa;0.186;0.233;aaaa;0.775;a;aa;0.673;a;0.384;0.879;aaa;aaaaaaaa;a;aaa;aaaa;0.639;0.824;0.309;0.232;0.0625;a;0.145;a;aa;0.712;0.422;0.155;0.844;0.584;aaa;0.938;a;0.693;aaaaaaa;
aa;0.726;aaaaaaa;0.843;a;0.447;0.905;aaaaaaa;0.502;aaaa;aaa;0.801;a;0.192;0.104;aa;aa;a;a;aaaa;0.852;0.0605;0.0396;0.997;0.723;a;0.292;aaaaaaaa;a;0.198;0.18;0.279;0.888;0.307;aaaaa;0.103;a;0.671;aaaaaaa;
aaaaa;0.745;aaaaaa;0.58;aaa;0.17;0.228;aaaaaa;0.286;aaaa;aa;0.0247;a;0.497;0.416;aaa;aaaa;a;a;aaaaa;0.171;0.132;0.287;0.195;0.874;aa;0.456;a;aa;0.196;0.247;0.568;0.169;0.118;aaaa;0.00484;aa;0.906;aaaaaaaaa;
aa;0.538;aa;0.167;a;0.433;0.498;aaaa;0.318;a;aa;0.865;a;0.323;0.381;aa;aaaa;a;aa;aa;0.449;0.734;0.646;0.94;0.105;aa;0.156;aaaaaaaa;aa;0.176;0.95;0.0824;0.444;0.621;aa;0.0182;aa;0.97;aaa;
aaaaa;0.982;aaaaaaa;0.161;aaa;0.412;0.0242;aaaa;0.285;aa;aaa;0.723;a;0.275;0.61;a;aaaaaaa;a;aa;aaaa;0.589;0.374;0.747;0.68;0.595;aa;0.9;aaaaaaaaaa;aa;0.817;0.528;0.25;0.245;0.308;aaaaa;0.501;aaaa;0.553;aaaaaa;
a;0.413;aaaaa;0.338;a;0.38;0.0863;aa;0.913;aa;aa;0.916;a;0.64;0.364;aa;aaaa;a;aa;aaaaaaaa;0.118;0.842;0.28;0.73;0.38;a;0.212;a;aa;0.884;0.681;0.481;0.922;0.934;aaaa;0.0378;aaa;0.798;aaaaaaaaa;
aaaaaaaaa;0.434;aaaaaa;0.621;aaa;0.65;0.146;aaaaa;0.691;aaa;aa;0.897;a;0.701;0.797;aaa;aaaaaaaa;a;aaaa;aa;0.285;0.759;0.741;0.208;0.986;a;0.852;a;a;0.425;0.375;0.392;0.264;0.36;aaa;0.949;a;0.763;aaaa;
aaaaaa;0.559;aa;0.991;aaa;0.728;0.59;aaaaa;0.89;aa;aaa;0.762;a;0.753;0.874;aa;a;a;a;aaaaa;0.755;0.975;0.837;0.103;0.224;aaa;0.136;aaaa;a;0.634;0.106;0.505;0.969;0.939;aaaaaa;0.142;aa;0.895;aaaaaaaaaa;
a;0.582;aaaaaa;0.757;aaa;0.308;0.796;aaaaaaaaaa;0.311;aa;aaa;0.00277;a;0.667;0.523;aa;aaaaaaa;a;aaaa;aaaaaaaa;0.802;0.165;0.42;0.0708;0.566;aaa;0.73;aaaaaaaaa;a;0.671;0.929;0.359;0.772;0.641;aaaaa;0.157;a;0.805;aaaaa;
aaaaaaaaa;0.0594;a;0.258;aa;0.15;0.358;aa;0.433;aaa;aa;0.291;a;0.229;0.285;a;aaaaa;a;a;aaaaaa;0.99;0.0699;0.312;0.56;0.0231;aaa;0.878;aaaaaaaaaa;aa;0.0866;0.266;0.274;0.476;0.677;aaa;0.724;aaaaa;0.588;aaaaaaa;
aaaa;0.483;aaaaaaa;0.197;a;0.708;0.236;aaa;0.795;aaaaa;aa;0.848;a;0.51;0.507;aaa;aa;a;aaaaa;aaa;0.163;0.143;0.798;0.525;0.989;aaa;0.988;aaa;aa;0.857;0.0365;0.833;0.638;0.0842;aaaa;0.725;aaaa;0.199;aaaaa;
aa;0.496;aaa;0.0794;a;0.264;0.791;aa;0.186;aaa;aaa;0.961;a;0.832;0.795;a;aaaaaaa;a;aaaaa;aaa;0.831;0.716;0.348;0.512;0.823;aaa;0.889;aaa;a;0.294;0.138;0.388;0.871;0.818;aaaa;0.167;aaa;0.359;aa;
aaaaaa;0.608;aaaa;0.524;aaa;0.0539;0.687;aaaaaa;0.0539;aa;a;0.688;a;0.121;0.382;aaa;aaaaaa;a;aa;aaaaa;0.128;0.402;0.127;0.558;0.108;aaa;0.57;aa;a;0.68;0.576;0.281;0.735;0.991;aaaaa;0.927;aaa;0.819;aaaaaaaa;
aaa;0.531;aaaaaaa;0.638;aa;0.151;0.0127;aaaaaaaaaa;0.836;aaaa;aa;0.568;a;0.42;0.596;aa;aaaaaaaaa;a;aaa;aa;0.654;0.532;0.633;0.369;0.384;aaa;0.61;aaaaaaaaa;aa;0.0559;0.102;0.752;0.136;0.447;aaaaaa;0.918;aaa;0.586;aaaaaaaaaa;
aaa;0.78;aaaaa;0.534;aaa;0.482;0.0458;aaaaa;0.526;aa;aaa;0.415;a;0.833;0.216;aaa;aa;a;aaaa;aa;0.357;0.812;0.99;0.00872;0.514;aaa;0.97;aa;a;0.615;0.137;0.554;0.00958;0.0278;aa;0.684;a;0.958;aaa;
aaaaa;0.273;aaa;0.244;aa;0.477;0.587;aaa;0.852;aaa;a;0.428;a;0.176;0.284;aa;aaa;a;aaaaa;aaaa;0.57;0.575;0.0792;0.919;0.218;a;0.743;aaaaaaaaa;a;0.706;0.779;0.954;0.921;0.841;aaaaaaa;0.58;aaaaa;0.412;aaaaaa;
aaaa;0.537;aaaa;0.293;aa;0.583;0.352;aaaaaa;0.0363;aaa;aaa;0.724;a;0.786;0.977;a;aaaaaaa;a;aaaaa;a;0.101;0.753;0.216;0.771;0.582;aa;0.988;aaaaaaaaaa;a;0.577;0.711;0.661;0.568;0.313;aa;0.443;aaaa;0.461;aaaaaaaaa;
aaaaa;0.969;aaaaaaa;0.0812;aaa;0.73;0.086;aaaaa;0.961;aaaaa;aaa;0.671;a;0.335;0.495;aa;aaaaa;a;aaaa;aa;0.447;0.0259;0.51;0.0541;0.584;aa;0.208;aaa;a;0.183;0.165;0.973;0.889;0.226;aaaa;0.0868;a;0.927;aaaaaaaaa;
aa;0.543;aaaaaa;0.948;aa;0.113;0.126;aaa;0.33;aaaa;a;0.875;a;0.735;0.264;aa;aaa;a;a;aaaaa;0.132;0.838;0.802;0.336;0.432;aaa;0.485;aaaaaaaaaa;a;0.867;0.769;0.256;0.0302;0.723;aaaaa;0.975;aaa;0.108;aaaaaa;
aaaaa;0.14;aa;0.0951;aaa;0.28;0.82;aaaaaaaaa;0.233;aaa;aa;0.398;a;0.209;0.353;aa;aaaaa;a;aaa;aaaa;0.765;0.6;0.437;0.392;0.71;aaa;0.102;aaaaaaa;a;0.322;0.38;0.673;0.861;0.241;aaaaaa;0.999;aaa;0.125;aaaa;
aaa;0.247;aa;0.667;a;0.826;0.718;aaaa;0.29;aa;aaa;0.497;a;0.223;0.938;aa;aaaaaaaaa;a;aaaaa;aaaaa;0.666;0.0827;0.0217;0.0769;0.15;a;0.463;aaaa;aa;0.624;0.814;0.822;0.558;0.914;a;0.429;aa;0.494;aaaaaaaaa;
aaaaa;0.523;aaa;0.859;aaa;0.317;0.129;a;0.327;aaa;a;0.452;a;0.695;0.0895;aaa;aaaaaaa;a;aaaa;aaaaaaa;0.255;0.63;0.654;0.933;0.308;aaa;0.395;aaa;aa;0.562;0.644;0.968;0.000948;0.932;aaaaaaa;0.974;a;0.627;aaa;
aaaa;0.961;aaaaaa;0.594;a;0.938;0.607;aaaaaaaa;0.177;a;a;0.813;a;0.401;0.324;aaa;aaa;a;aaaa;aaaaa;0.33;0.136;0.0908;0.634;0.599;aa;0.437;aa;a;0.00242;0.701;0.00573;0.254;0.665;aaaaa;0.49;aaaa;0.805;aaaaaaaa;
a;0.214;a;0.0438;aaa;0.0946;0.667;aaaaaa;0.109;aaaa;aa;0.111;a;0.472;0.773;a;a;a;aaa;a;0.639;0.0661;0.417;0.295;0.305;aa;0.964;aaaaaa;a;0.282;0.144;0.843;0.461;0.508;aaaaaaa;0.287;a;0.0861;a;
aaa;0.0586;aaaa;0.935;aa;0.0267;0.154;a;0.19;aaaa;aa;0.363;a;0.133;0.705;a;aaaaaaaa;a;aaaaa;aaaaaaa;0.0713;0.116;0.218;0.875;0.819;a;0.131;aaaaaaaaaa;aa;0.754;0.46;0.937;0.757;0.621;aaa;0.256;aaa;0.363;aa;
a;0.721;aa;0.637;aa;0.757;0.358;aaaaaa;0.264;aaa;aa;0.702;a;0.833;0.558;aa;a;a;aaaaa;aaaaaaaa;0.727;0.0209;0.92;0.418;0.999;a;0.642;aaaaaaaa;a;0.61;0.743;0.599;0.758;0.606;aaaaa;0.305;aaa;0.0753;aaaa;
aaaa;0.544;aaaaaaa;0.658;aa;0.114;0.464;aaaaaaaa;0.934;a;a;0.482;a;0.394;0.222;aa;aaaaaaa;a;aaaaa;aaaaaaa;0.0486;0.993;0.292;0.373;0.203;aaa;0.166;aaaa;a;0.0773;0.514;0.0327;0.886;0.992;aa;0.535;aaaa;0.236;aaaaaaaaaa;
aaaaaaaaa;0.737;aaaaa;0.1;aa;0.71;0.928;aaa;0.0818;aa;a;0.697;a;0.728;0.319;aa;aaaaaaaaa;a;aaa;aa;0.612;0.924;0.907;0.147;0.142;aaa;0.291;aaaaaaa;aa;0.0552;0.525;0.371;0.3;0.759;aaaaaa;0.679;aaa;0.686;aaaaaa;
aaaaaaaa;0.342;a;0.904;a;0.566;0.817;aaaaaaaaaa;0.446;aaaa;a;0.336;a;0.472;0.857;a;aaaa;a;aa;aa;0.242;0.342;0.272;0.165;0.48;aaa;0.185;aaaaaa;a;0.0243;0.829;0.105;0.452;0.99;aaaaaa;0.923;aaaaa;0.2;aaaa;
aaaaaa;0.886;aaaaaaa;0.195;aaa;0.0275;0.422;aaaaa;0.204;aa;aa;0.28;a;0.955;0.374;a;aa;a;aaa;aaa;0.169;0.68;0.152;0.695;0.589;aa;0.696;aaa;a;0.978;0.497;0.0901;0.848;0.631;aaaaa;0.383;aa;0.0839;aaaaaa;
aa;0.437;aaa;0.761;aa;0.338;0.0248;aaa;0.572;aaaa;aaa;0.308;a;0.118;0.285;aa;aa;a;aaaaa;aaaa;0.318;0.892;0.408;0.689;0.576;aa;0.013;a;aa;0.0555;0.797;0.824;0.866;0.317;aa;0.463;a;0.321;aaaaaaaaa;
aa;0.305;aaaa;0.774;a;0.0425;0.969;aaaaaaaaaa;0.709;aaa;aaa;0.328;a;0.275;0.74;a;aaaaaaa;a;aaaa;aaaaa;0.0598;0.546;0.651;0.218;0.266;a;0.7;aaaa;a;0.539;0.806;0.951;0.0543;0.681;aaa;0.928;aaa;0.0647;aaaaaaa;
aaaaaaa;0.835;aaaaaa;0.977;aa;0.349;0.912;aaaaaaaaaa;0.854;a;a;0.953;a;0.399;0.283;aaa;aaaa;a;aaaa;aaa;0.875;0.604;0.638;0.0582;0.171;aa;0.614;aaaaaa;aa;0.673;0.618;0.0374;0.273;0.706;aaaa;0.298;aaa;0.356;aaaaaaa;
aaaaaaaaa;0.506;aaaa;0.481;aa;0.488;0.334;aaaaaa;0.448;a;a;0.413;a;0.000632;0.614;a;aa;a;a;aaa;0.602;0.768;0.24;0.154;0.324;a;0.117;aaaaaaaaaa;aa;0.471;0.956;0.557;0.109;0.849;aaaa;0.876;aa;0.47;aaaaaaaaaa;
aaaaaaa;0.0956;aaaa;0.304;aaa;0.882;0.421;aa;0.0822;aaaa;a;0.201;a;0.58;0.457;a;a;a;aa;aaaaaaaa;0.211;0.744;0.657;0.0745;0.859;aaa;0.018;aaa;aa;0.0985;0.0595;0.389;0.771;0.759;aaaa;0.0913;a;0.748;aaaaaaaaaa;
aaaaa;0.963;aaaaaa;0.218;aaa;0.151;0.987;aaaaa;0.312;a;aa;0.148;a;0.702;0.0569;a;aaaaaa;a;aa;aaaaaaa;0.017;0.447;0.19;0.867;0.756;aa;0.289;aaaaaaa;aa;0.273;0.521;0.647;0.776;0.0236;aaaaaa;0.132;aaaaa;0.38;aaaaaaaa;
aaaaa;0.567;aaaaaa;0.534;aaa;0.115;0.683;aaaaaaa;0.432;aaa;a;0.103;a;0.466;0.263;aa;aa;a;aa;aa;0.438;0.593;0.885;0.0817;0.67;aa;0.551;aaaaaaa;a;0.82;0.264;0.791;0.0603;0.779;aaaa;0.637;a;0.541;aaaaaaaaa;
aaaa;0.482;aaaaaa;0.105;a;0.927;0.909;a;0.908;aaaaa;aa;0.905;a;0.484;0.591;aaa;aaaaa;a;aaaaa;aaaaaaaa;0.892;0.421;0.442;0.0596;0.145;a;0.681;aaaa;aa;0.204;0.195;0.515;0.965;0.943;aaaa;0.189;aaa;0.13;aaa;
aaaaaaa;0.771;aaa;0.839;aa;0.634;0.582;aaaa;0.1;aaaaa;aa;0.602;a;0.209;0.282;aaa;a;a;aa;aaaaaa;0.936;0.264;0.85;0.57;0.05;a;0.814;aaaaaaaaa;a;0.869;0.984;0.271;0.075;0.775;aaaaaaa;0.733;aaaaa;0.802;aaaaaaaaa;
aaa;0.819;aaaaaaa;0.277;a;0.315;0.385;aaaaaa;0.332;aaaaa;a;0.374;a;0.269;0.406;a;aaa;a;aaaa;aaaaaa;0.62;0.638;0.433;0.657;0.507;aa;0.974;aaaaaaaaaa;aa;0.554;0.018;0.131;0.845;0.898;a;0.942;aa;0.663;aaaaaa;
aaaaaaa;0.654;aaaa;0.491;aa;0.886;0.989;a;0.857;aaa;a;0.22;a;0.468;0.725;aa;aaaaa;a;aa;aa;0.97;0.67;0.474;0.394;0.786;a;0.0383;a;aa;0.544;0.524;0.488;0.704;0.726;aaa;0.635;aa;0.616;aaaaaaa;
aa;0.432;aaaa;0.894;aaa;0.443;0.859;aaaaaaaaaa;0.0444;a;aa;0.199;a;0.328;0.508;aaa;aaaa;a;a;aaaaaa;0.475;0.0565;0.237;0.734;0.805;aa;0.423;aa;a;0.326;0.612;0.286;0.866;0.203;aaaaa;0.678;aaa;0.661;aaa;
aaaa;0.421;aaaa;0.851;aaa;0.00975;0.893;aaa;0.79;aa;a;0.37;a;0.0972;0.133;a;aaaa;a;aaaa;aaaaa;0.751;0.833;0.642;0.387;0.5;a;0.112;aa;a;0.584;0.471;0.374;0.778;0.88;aaaaaa;0.242;aaaa;0.46;aaaaaaaaaa;
aaaaa;0.784;aaaa;0.29;aaa;0.111;0.888;aaaaaaaa;0.0255;aa;a;0.156;a;0.584;0.949;a;aa;a;aaa;a;0.0597;0.188;0.77;0.845;0.393;aaa;0.852;aa;aa;0.928;0.577;0.306;0.736;0.28;aaaa;0.614;aaaaa;0.834;aa;
a;0.555;aa;0.427;a;0.0602;0.416;aaaaa;0.105;aa;aaa;0.358;a;0.484;0.606;aaa;aaaa;a;aa;a;0.847;0.253;0.959;0.451;0.267;aa;0.429;aaaaaaaa;a;0.323;0.259;0.963;0.414;0.128;a;0.546;aaaa;0.541;aaaaaaaa;
aaaaa;0.615;a;0.372;aaa;0.59;0.982;aaaaaaa;0.638;aaa;a;0.905;a;0.744;0.849;aaa;a;a;a;aaaaa;0.672;0.562;0.34;0.276;0.0168;aa;0.458;aa;a;0.742;0.355;0.673;0.752;0.586;aaaaaaa;0.172;aaa;0.0141;aaaaaaa;
aaaaaaa;0.958;a;0.891;a;0.151;0.342;aaa;0.218;aaa;aaa;0.838;a;0.942;0.142;a;aaaa;a;a;aaaaaaaa;0.451;0.591;0.00387;0.989;0.3;aa;0.266;a;aa;0.448;0.523;0.194;0.975;0.673;aaaaaa;0.139;aaaaa;0.275;aaaaaaaaa;
