ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,5);ATT13(string,5);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.287;0.47;0.269;0.0468;0.13;0.498;a;aa;0.104;aa;0.693;aa;aaaaa;aa;a;aaaa;0.826;aaaaa;aaa;0.936;aaaa;0.168;0.812;a;0.0865;0.162;aaaa;aaaaa;0.411;0.533;aa;aa;aaaaaaaa;0.783;a;
0.71;0.888;0.834;0.082;0.983;0.729;a;aa;0.415;a;0.163;aaaa;a;a;aaa;aaaaaaa;0.955;aaaa;aa;0.0771;aaa;0.342;0.455;aaaaaaa;0.875;0.279;aaa;aaaa;0.403;0.816;aaaaaaaaaa;a;aa;0.844;aaaaa;
0.693;0.764;0.225;0.259;0.0413;0.76;a;aa;0.0363;a;0.917;aaaa;aaaaa;aaa;aa;aaaaaa;0.565;aaaaa;aaaaa;0.426;aaa;0.711;0.961;aaaa;0.0537;0.416;aaaa;a;0.422;0.662;aaaaa;aaa;aa;0.867;aaaaaa;
0.0132;0.287;0.481;0.86;0.193;0.328;a;a;0.612;a;0.135;aaa;aaa;aaaaa;aaaa;aaa;0.23;aaa;aaa;0.833;aaaa;0.757;0.128;aaaa;0.575;0.746;aaaa;a;0.199;0.407;aaaa;aaaa;aaaaa;0.757;aaaaaaaa;
0.677;0.36;0.963;0.452;0.674;0.496;a;a;0.107;aa;0.472;a;aaaa;aa;aaa;aaaaaa;0.633;aaa;aa;0.882;aaaa;0.674;0.421;a;0.65;0.292;a;a;0.414;0.747;aaaaaa;aaa;aaaa;0.0568;aaaaaaaaaa;
0.268;0.242;0.17;0.76;0.384;0.796;a;a;0.946;a;0.445;aa;aaaa;a;aaa;aaa;0.185;aaa;a;0.807;aaa;0.559;0.631;a;0.621;0.305;aaa;aaa;0.636;0.713;aaaaaaa;aa;aaaaa;0.464;aaaa;
0.494;0.517;0.297;0.948;0.0856;0.646;a;aa;0.808;a;0.165;a;aaaa;aaaaa;aaaa;aaaaaaaaa;0.0909;a;aa;0.487;aa;0.851;0.999;aaaaaaaaa;0.0223;0.498;aaaa;aaaaaa;0.687;0.664;aaaaaaaaa;a;aaa;0.984;aaaaaa;
0.991;0.223;0.443;0.766;0.418;0.185;a;a;0.404;aa;0.274;a;a;aa;aa;aaaaaaa;0.583;aa;aaaa;0.184;aaaa;0.573;0.822;aaaa;0.946;0.697;aaa;aaaa;0.826;0.646;aaaaaa;aaa;aaa;0.102;aaaaaaaaa;
0.848;0.621;0.136;0.0778;0.089;0.886;a;a;0.21;aa;0.914;aaa;aaa;a;aaaaa;aaa;0.582;aaaaa;aaaaaaaa;0.521;a;0.659;0.608;aa;0.437;0.544;aaaa;aaaaa;0.601;0.759;aa;aa;aa;0.28;aaa;
0.965;0.136;0.0255;0.353;0.301;0.256;a;a;0.082;aa;0.924;aa;aaa;aaaa;aa;aa;0.00256;a;aaaaaaaa;0.102;a;0.27;0.587;aaaa;0.188;0.734;a;aa;0.58;0.997;aa;aaaaaa;aaaaaa;0.275;aaaaaa;
0.828;0.0106;0.846;0.861;0.388;0.4;a;a;0.526;aa;0.566;aaaa;aa;aaaaa;aa;a;0.598;aa;aaaaaaaa;0.981;aa;0.7;0.612;aa;0.465;0.586;a;aaaa;0.141;0.723;aaaaaaaaa;aaaaaaa;aaaaa;0.48;aaaaaaa;
0.916;0.79;0.508;0.598;0.784;0.629;a;a;0.608;a;0.682;aaa;a;aaaaa;aaaaa;aaaa;0.721;aaa;aaaaaaaa;0.488;aaa;0.335;0.918;aaaaaaa;0.66;0.781;aaa;aaaaaa;0.0328;0.782;a;aaaaaaa;aaaaaa;0.146;aaaaaaaaa;
0.0124;0.987;0.349;0.0262;0.367;0.247;a;a;0.014;a;0.972;a;a;aaa;aaaa;aaa;0.184;a;aa;0.283;aaa;0.752;0.664;a;0.588;0.246;aa;a;0.276;0.706;aaaa;aaa;aaaaaaaa;0.918;aaaaaa;
0.0384;0.564;0.394;0.258;0.933;0.951;a;aa;0.0957;a;0.895;a;aaaa;aaa;a;aa;0.399;aaaaa;a;0.113;aaa;0.117;0.622;aaaaaaaaa;0.294;0.999;a;aaaa;0.165;0.296;aaa;aaaaaa;aa;0.141;aaaaa;
0.393;0.503;0.889;0.917;0.186;0.572;a;aa;0.111;a;0.0977;aa;aaaaa;a;aaaa;aaaa;0.82;aaaa;aaaaaaa;0.781;aaa;0.515;0.413;aaaaaa;0.742;0.616;aa;aaaaaa;0.7;0.269;aaaa;aaaa;aaaaaa;0.851;aa;
0.788;0.398;0.96;0.0894;0.697;0.725;a;a;0.679;aa;0.887;aaaa;aaaaa;aaaaa;aa;a;0.59;a;aa;0.00938;aaa;0.901;0.933;aaaa;0.791;0.0165;aaa;aaa;0.572;0.252;a;aaaa;aaaaaaa;0.46;aaa;
0.644;0.906;0.0141;0.409;0.794;0.176;a;a;0.928;aa;0.815;aaa;aa;aaaa;aaa;aaaaaaa;0.235;aaaaa;a;0.879;aaaa;0.123;0.0871;a;0.46;0.482;aa;aaaa;0.679;0.165;aaa;aa;aaaa;0.988;aaaaaa;
0.405;0.513;0.0652;0.0043;0.245;0.536;a;aa;0.682;a;0.995;aaa;aaa;aaa;aa;aaaaaaaaa;0.971;aa;aaaaaaaa;0.0493;aaaa;0.326;0.432;aa;0.796;0.592;a;aaaaaa;0.181;0.338;aaaa;aaa;aaaaaaaa;0.88;aaaaaaaaaa;
0.604;0.0634;0.0339;0.518;0.226;0.744;a;aa;0.312;aa;0.123;aaaa;aaaaa;aaa;aaa;aaa;0.958;aa;aaaaaaaa;0.442;aaa;0.3;0.5;aaaaaa;0.313;0.0682;aaa;aaa;0.341;0.514;aaaaa;aaaaaa;aaaaaaaa;0.431;aaa;
0.122;0.913;0.0747;0.666;0.134;0.669;a;aa;0.752;a;0.793;a;aaaa;a;aaaa;aaaaa;0.449;aaa;a;0.668;a;0.674;0.725;aaa;0.801;0.704;aaaa;aaa;0.00901;0.411;aaaaaaaaa;aaaaa;aaaaaa;0.634;aaaaaaaaaa;
0.859;0.85;0.412;0.503;0.683;0.469;a;aa;0.104;aa;0.101;a;aaaa;aaa;aaaa;aaaaaaaaa;0.788;a;aaa;0.336;aaa;0.0705;0.141;aaaaaaaa;0.457;0.0631;aaaa;aa;0.424;0.069;aaa;aaaaa;a;0.893;aaaaaaaa;
0.492;0.0558;0.569;0.575;0.19;0.533;a;aa;0.72;aa;0.681;aa;a;aaaa;aaaa;aaaa;0.0361;aa;aaaaa;0.983;aaa;0.885;0.719;aaaaaaaaa;0.948;0.907;a;aa;0.973;0.132;aaaaaaa;aaaa;aaaaaaa;0.986;aaaaaa;
0.491;0.22;0.533;0.942;0.617;0.772;a;aa;0.204;aa;0.774;a;aaaaa;aa;a;aaaa;0.391;aaaaa;aaaaa;0.911;a;0.367;0.00885;aaaaaa;0.5;0.922;a;a;0.953;0.312;aaaaaaaaaa;aa;aaaaaa;0.505;aa;
0.949;0.22;0.108;0.978;0.0116;0.273;a;aa;0.285;aa;0.679;a;aaaa;aaa;aaa;aaaaaaa;0.167;aa;aaaaaaaa;0.211;aaa;0.496;0.507;aaa;0.916;0.45;a;aaaa;0.256;0.107;a;aaaaa;a;0.251;aaa;
0.612;0.536;0.24;0.111;0.151;0.906;a;aa;0.684;aa;0.976;a;aaaa;a;aa;aaa;0.866;aaa;aaa;0.028;a;0.251;0.172;aa;0.996;0.914;aaaa;aaaa;0.426;0.821;aaaaaaaa;aaaa;aa;0.09;aa;
0.697;0.408;0.935;0.842;0.837;0.162;a;a;0.74;a;0.344;aaaa;a;a;aaa;aaaaaa;0.441;aaaa;aaaaaaaa;0.301;aaa;0.638;0.357;aaaaaaaaa;0.305;0.211;a;aaaa;0.129;0.717;aaaaaaa;aaaa;aaa;0.719;aaaaaaaaa;
0.825;0.212;0.444;0.398;0.616;0.0669;a;aa;0.857;a;0.448;a;aaaaa;aaa;aaaa;aaaaaaaaa;0.389;a;aaaaaa;0.27;aa;0.273;0.873;a;0.178;0.227;aa;a;0.758;0.418;aaaaaa;aaaa;a;0.645;aaaaaaaaa;
0.352;0.669;0.824;0.0952;0.0223;0.359;a;a;0.264;aa;0.387;aaa;a;a;aaa;aaaaa;0.558;aa;aa;0.0306;aaa;0.542;0.433;aaaa;0.549;0.626;aa;aaaaa;0.0176;0.0277;aaaaaa;aaaaaa;aaaaa;0.228;aa;
0.209;0.979;0.195;0.654;0.618;0.677;a;aa;0.155;a;0.979;aaa;aaaa;aaaa;aaaaa;aaaaaaa;0.0506;aaaa;a;0.00345;aaaa;0.248;0.339;aa;0.0663;0.916;aaaa;aaaaaa;0.0364;0.206;aaa;aaaaa;aaaaaa;0.503;aaaaaaaaaa;
0.701;0.408;0.65;0.742;0.4;0.474;a;a;0.668;a;0.718;aa;aaaa;aaaaa;aa;aaaaaaaa;0.515;aaaaa;aaaaaa;0.472;aaaa;0.0277;0.827;aaaaaaa;0.359;0.418;aaaa;aaaa;0.159;0.0865;aa;aaaa;aaaaa;0.315;aaaaaaa;
0.511;0.102;0.812;0.202;0.508;0.427;a;aa;0.665;aa;0.696;aa;aaaaa;aaaa;aaaa;aaaaaaaaa;0.823;aaaa;aaaa;0.782;aaaa;0.167;0.949;aaaaaa;0.941;0.103;aaaa;aaa;0.177;0.462;aaaaaaaaaa;aaaaaaa;aaaaaa;0.619;aaaa;
0.703;0.804;0.918;0.792;0.666;0.225;a;aa;0.45;aa;0.161;aaaa;aa;aaa;aa;aaaaaaaa;0.401;a;aaaaa;0.482;a;0.215;0.034;aaaaaaaa;0.249;0.799;a;aaa;0.698;0.392;aaa;aaaaaaa;aaaaaa;0.522;aaaa;
0.6;0.164;0.347;0.284;0.363;0.15;a;a;0.919;aa;0.608;aa;a;aaaa;aaa;aaaaa;0.873;aaa;aaaaa;0.862;aaa;0.448;0.894;aaa;0.744;0.643;aaa;aaaaa;0.495;0.00192;aaa;a;aaaaa;0.494;aaa;
0.415;0.935;0.559;0.321;0.404;0.954;a;a;0.551;aa;0.386;a;aaaaa;aaa;a;a;0.863;aaaaa;aaa;0.425;a;0.739;0.727;aaaaaa;0.126;0.0991;a;aaaaaa;0.0554;0.326;aaaa;aaaaaaa;aaaaaaaa;0.283;a;
0.0951;0.116;0.31;0.168;0.879;0.826;a;aa;0.975;a;0.674;a;aa;aa;aaa;aaaaa;0.803;aaa;aaaaaaaa;0.15;a;0.411;0.0444;a;0.323;0.199;aaaa;aaaa;0.0986;0.605;aaaaaaaaa;aaa;aa;0.985;a;
0.33;0.171;0.642;0.529;0.857;0.457;a;aa;0.717;aa;0.0713;aaa;aaaaa;aaaa;aaaa;aa;0.411;aaa;aaaa;0.00374;aaaa;0.0349;0.905;aaaaaaa;0.99;0.779;aaaa;aaaaaa;0.325;0.892;aaaaaa;a;aa;0.178;aaaa;
0.492;0.00744;0.0507;0.747;0.311;0.974;a;a;0.947;a;0.602;aaa;aaaa;aaaa;aaa;aaaaaa;0.901;a;aaaa;0.612;aaa;0.894;0.756;aaaaaaaaa;0.778;0.339;aaa;aaaaaa;0.888;0.535;aaaa;aaaaaa;aaaaaa;0.602;aaaaaaaa;
0.123;0.306;0.807;0.648;0.321;0.19;a;a;0.222;a;0.714;aaaa;aaa;a;aaaa;a;0.737;aaa;aaaaaaa;0.574;aaaa;0.185;0.528;aaaaa;0.944;0.336;aaa;aaaaa;0.896;0.597;aaaaa;aaaaaaa;aa;0.269;aaaaaaaaa;
0.447;0.237;0.552;0.795;0.749;0.97;a;a;0.0887;a;0.117;aaa;aaaa;a;a;aaaaaa;0.675;aaaaa;aaa;0.489;aaaa;0.456;0.85;aaaaaaa;0.914;0.427;a;aaa;0.71;0.552;aa;aaaaaa;aa;0.0752;aaaa;
0.0577;0.624;0.311;0.216;0.151;0.506;a;a;0.506;a;0.382;aaa;aaa;a;a;a;0.615;aa;aaaaaaa;0.011;a;0.842;0.0215;a;0.787;0.167;aaa;aa;0.8;0.975;aaaaaaa;a;aaaa;0.684;aaaa;
0.612;0.966;0.495;0.477;0.746;0.772;a;aa;0.603;aa;0.248;aa;aaaa;a;aaa;aaa;0.473;aaaa;aa;0.294;aaa;0.925;0.586;aaaaaaaa;0.0252;0.067;aa;aaa;0.684;0.372;aaaaaaaaaa;aaaaa;aaa;0.923;aa;
0.388;0.811;0.131;0.199;0.916;0.357;a;aa;0.451;aa;0.754;aaa;aaa;aaa;a;a;0.509;aa;aa;0.603;aaaa;0.461;0.909;aaaaaaaa;0.571;0.535;a;aaaaaa;0.418;0.137;aaaaa;aaaaa;aaaaa;0.823;aaaaa;
0.645;0.514;0.868;0.135;0.464;0.574;a;aa;0.677;aa;0.295;aaaa;aaa;aaa;aaa;aa;0.871;aaaaa;aa;0.819;aa;0.629;0.985;aaa;0.218;0.649;aa;aaaa;0.814;0.849;aaa;aa;aaaaa;0.765;aa;
0.435;0.592;0.187;0.784;0.19;0.908;a;aa;0.774;a;0.297;aaa;aaa;aaaaa;a;aaaaaaaa;0.738;aaaaa;aaaaa;0.976;a;0.105;0.0147;aaaaaaa;0.311;0.879;aaaa;a;0.231;0.883;aaaaaaaaa;aa;aaaa;0.315;aaaa;
0.464;0.137;0.303;0.132;0.0198;0.415;a;a;0.603;a;0.0314;aa;aaa;a;aaaaa;aaaaaaaaa;0.0406;a;aaaaa;0.128;aa;0.593;0.465;a;0.186;0.761;a;aaaa;0.661;0.094;aaaaaaaaaa;aaaa;aaa;0.585;aaaaaaaaaa;
0.708;0.0804;0.508;0.62;0.0721;0.262;a;a;0.965;a;0.0138;aaa;aaa;aaaa;a;aaaa;0.602;aaaaa;aa;0.972;aaa;0.252;0.243;aaaa;0.638;0.495;aaaa;aaaaaa;0.763;0.654;aaaaa;aa;aaaa;0.5;aaaaaaa;
0.601;0.612;0.599;0.441;0.998;0.316;a;aa;0.686;a;0.958;a;a;a;aaa;aaaaaa;0.0574;aa;a;0.0214;a;0.316;0.662;aaaaaaaa;0.486;0.21;aaaa;aaaa;0.945;0.473;aaaaaaaa;aaaaaa;aaaaaa;0.237;aaaaaaa;
0.21;0.00415;0.737;0.959;0.293;0.144;a;a;0.734;aa;0.344;aa;a;a;a;aaaaaaa;0.946;aaaa;aaaaaaa;0.127;a;0.567;0.572;aaaa;0.948;0.421;aa;aaaaaa;0.401;0.187;aaaaaaaaaa;aaaaaa;aaaaaa;0.0779;aaaa;
0.255;0.589;0.781;0.0196;0.75;0.113;a;a;0.331;aa;0.109;aa;aaaa;a;aa;aaaaaaa;0.706;aaa;a;0.644;a;0.0762;0.9;aaaaaaaa;0.508;0.615;aaaa;aaaaaa;0.0114;0.971;aaa;aaaaaa;aaaa;0.802;aaaaaaa;
0.372;0.338;0.108;0.506;0.175;0.404;a;aa;0.514;a;0.24;aaa;aa;aa;a;aa;0.558;aaa;aaaa;0.961;aa;0.358;0.256;aa;0.375;0.58;aa;aaaaaa;0.195;0.519;aaaaaaaaaa;aaa;aaaaaa;0.383;aaa;
0.171;0.618;0.776;0.968;0.362;0.773;a;aa;0.319;aa;0.0997;a;aaaaa;aaaa;aaa;aaaaaaaaa;0.551;aaa;aaa;0.115;aaa;0.721;0.942;aaaa;0.901;0.307;a;aaaaaa;0.0887;0.117;aaa;aaaaaaa;aaaaaa;0.955;aaa;
0.875;0.111;0.406;0.806;0.868;0.939;a;aa;0.157;aa;0.717;aaa;aaa;a;aaaa;aaaaaaaaa;0.416;aaaa;aaaaaaaa;0.585;aa;0.705;0.114;aaaaaaa;0.1;0.693;aaa;a;0.509;0.502;aaaaaaaaaa;aaaaa;aaaaaaaa;0.293;aaaa;
0.443;0.948;0.241;0.0623;0.728;0.95;a;aa;0.439;aa;0.849;aa;aaaaa;aaa;aa;aaaa;0.637;aaaaa;aaaaaa;0.629;a;0.876;0.236;aaaaaaaaa;0.252;0.863;a;aaaaa;0.369;0.243;aaaa;aaaaaaa;aaaaa;0.701;aaaaa;
0.911;0.399;0.492;0.803;0.556;0.301;a;aa;0.115;aa;0.784;aaaa;aaaa;aa;aaaa;aaaaaaa;0.253;aaaaa;aaa;0.558;aaaa;0.575;0.878;aa;0.394;0.972;aaa;aaaaaa;0.012;0.167;aaaaaaa;aaaa;aaaaaa;0.691;aaaaaa;
0.0661;0.71;0.726;0.895;0.471;0.666;a;a;0.379;a;0.887;a;aaaaa;aaaa;aa;aaaaaaa;0.0153;aaa;aaaa;0.501;aaa;0.795;0.733;a;0.93;0.856;aaa;aaaaaa;0.283;0.597;aaaa;aa;aaaa;0.186;aaaaaa;
0.286;0.101;0.223;0.884;0.237;0.621;a;a;0.503;a;0.822;aaa;aaaaa;aaaa;aaaaa;aaaaaaaaa;0.925;aaaa;a;0.924;aaaa;0.718;0.262;aaaaa;0.843;0.288;aaa;aaa;0.243;0.473;aaaaaaa;aaaa;aaaaaaaa;0.446;aaaaaaa;
0.728;0.145;0.225;0.944;0.547;0.64;a;a;0.98;a;0.399;aa;aaa;aa;aaaaa;aaa;0.81;a;aaa;0.76;aa;0.427;0.181;aaaaaa;0.779;0.234;aaaa;aaaaaa;0.633;0.339;aaaa;aaaaaa;aaaaaaaa;0.892;a;
0.512;0.943;0.831;0.851;0.00732;0.103;a;a;0.993;aa;0.337;aaaa;aaaa;aaaaa;aaa;a;0.31;aaa;aa;0.605;aaaa;0.63;0.434;aaaaaa;0.992;0.0692;aa;aaaaaa;0.6;0.793;aaaaaa;aaaaa;aaaaa;0.74;aaaa;
0.972;0.601;0.827;0.588;0.956;0.0414;a;aa;0.101;aa;0.992;aaa;aaa;aaaa;aa;aaaaaaaaa;0.914;aaa;aaaaaaaa;0.264;aaaa;0.122;0.427;a;0.461;0.721;a;aaaa;0.62;0.39;aaaaaaaaa;aaaaa;aaaaaaa;0.0427;aaaaaaaaa;
0.977;0.441;0.302;0.605;0.134;0.0467;a;a;0.93;a;0.701;aaaa;aaaa;aa;aaaa;aa;0.0717;aaa;aa;0.677;aa;0.41;0.0125;aaaaaaaa;0.28;0.613;a;aaaa;0.93;0.22;aaaaaaa;aaaa;aaaaa;0.548;aaaaaaa;
0.289;0.359;0.429;0.974;0.723;0.997;a;aa;0.993;a;0.751;aaa;a;aa;aaa;aaaaaaaaa;0.872;aaa;aaaa;0.574;aaa;0.287;0.371;aaa;0.983;0.697;a;aaaaaa;0.823;0.959;aaaaaaaa;aaaaaaa;aaaaa;0.767;aaaaaaaaa;
0.576;0.644;0.476;0.228;0.192;0.791;a;aa;0.922;a;0.618;aaaa;aa;aaaa;aaaaa;aaaa;0.0656;aaaa;aa;0.0786;aa;0.916;0.771;aaaaaaaa;0.616;0.55;aaa;aaaaa;0.416;0.357;aaa;aaaaaaa;aaaa;0.221;aaaa;
0.748;0.53;0.935;0.0594;0.166;0.498;a;a;0.352;aa;0.769;a;a;aaaaa;aaa;aaa;0.142;aaaa;aaaa;0.305;aaaa;0.247;0.797;aa;0.18;0.125;a;aaaaa;0.507;0.333;aaaaaaa;a;aaaaaaa;0.158;aaaaa;
0.0511;0.569;0.982;0.596;0.442;0.599;a;a;0.89;a;0.862;aaaa;a;aaa;aaa;aaaaaaaa;0.297;aa;aaaaa;0.781;aaa;0.235;0.926;aaaaaaa;0.536;0.532;a;aaa;0.205;0.101;aaaaa;a;aaaaaaa;0.317;aaaaaaaa;
0.69;0.356;0.376;0.784;0.00413;0.369;a;a;0.181;a;0.552;aaaa;aaaaa;a;aa;aaaaaa;0.198;aaa;aaaa;0.957;aa;0.377;0.55;aaaaa;0.365;0.4;a;aaaaa;0.793;0.695;a;aaaaaaa;aaa;0.827;aaaa;
0.448;0.312;0.0863;0.724;0.869;0.277;a;aa;0.243;aa;0.787;a;a;aaaaa;aaa;aaa;0.795;aaa;aaa;0.165;aa;0.434;0.706;aaa;0.055;0.578;aa;aaaaa;0.822;0.374;aaaaaaa;aaaa;aa;0.0746;aaaaaaaaaa;
0.6;0.662;0.203;0.623;0.831;0.305;a;aa;0.517;aa;0.0627;aa;aa;aaaa;aaaa;aaaaaaaa;0.741;aaaa;aaaaaa;0.986;aaa;0.0612;0.781;aaaaaaaaa;0.496;0.0108;aaa;aaaaaa;0.902;0.412;a;aaaaa;aa;0.331;aaaaaaaa;
0.221;0.943;0.792;0.114;0.561;0.406;a;aa;0.72;aa;0.971;aa;aaaa;aa;aaa;aaaaaaa;0.726;a;aaaaaaa;0.558;a;0.515;0.837;aaaaaaaaa;0.875;0.149;aa;aaa;0.29;0.345;aaaaa;aaaaaa;aaaa;0.549;aaaaa;
0.241;0.652;0.578;0.973;0.343;0.88;a;aa;0.149;a;0.421;aaa;aaaa;aaaaa;a;a;0.414;aaaa;aaaaa;0.0761;aaa;0.898;0.185;a;0.77;0.0154;aa;aaaaa;0.805;0.228;aa;aaaaaaa;aaaa;0.281;aaaa;
0.0387;0.14;0.0978;0.0534;0.925;0.138;a;a;0.219;aa;0.577;aaa;aa;aaaaa;aaa;a;0.407;aaaaa;aaaaaa;1;aaaa;0.649;0.684;aaaaaaaa;0.402;0.96;aa;aaaaaa;0.844;0.651;aaaa;a;aaaaaa;0.405;aaaaaaaaaa;
0.015;0.486;0.0571;0.277;0.0714;0.715;a;a;0.915;aa;0.777;aaaa;aaa;aaaa;aaaa;aaaaaa;0.818;aaa;aa;0.775;a;0.352;0.726;aa;0.0347;0.67;a;aaaaaa;0.027;0.587;aaaaaaaaaa;aaaaa;aaaaaaaa;0.979;aaaaa;
0.734;0.0562;0.308;0.662;0.131;0.395;a;aa;0.299;aa;0.134;aaaa;a;a;a;aaaaaa;0.963;aaa;a;0.475;a;0.127;0.347;aaaaaaaa;0.93;0.529;aaaa;a;0.974;0.439;aaa;aaaaaaa;aaaaaaaa;0.559;aaaaaaa;
0.62;0.582;0.301;0.851;0.841;0.549;a;aa;0.198;aa;0.802;aaa;aaaaa;aaaaa;aaaa;aaa;0.686;a;aaaaa;0.636;aaa;0.0404;0.368;aaaaa;0.855;0.922;aaa;a;0.373;0.443;a;aaa;aaa;0.168;aaaa;
0.566;0.566;0.949;0.0378;0.187;0.127;a;a;0.31;a;0.489;aaa;aaa;aaaa;aaa;aaaa;0.887;a;a;0.31;aaaa;0.0462;0.0239;aaaaa;0.191;0.718;a;aaaa;0.755;0.477;aaaaaaa;aaaa;aaaa;0.63;aaaa;
0.968;0.508;0.328;0.353;0.954;0.804;a;a;0.0782;aa;0.922;a;aaa;aa;aa;aaaaa;0.739;aaa;aaa;0.822;aaa;0.973;0.493;aaaaaaaa;0.235;0.613;a;aaa;0.949;0.223;aa;aaaaa;aaaaa;0.107;aaaaaaaaa;
0.39;0.947;0.594;0.791;0.245;0.472;a;aa;0.0868;a;0.778;aa;aaaa;aa;aaaa;aaaaaaa;0.0962;aaa;aaaaaaaa;0.73;a;0.429;0.512;aaaaaaa;0.714;0.0986;aa;aaaaaa;0.02;0.358;aaaa;aaaaaaa;aaaaaa;0.707;aaaaaa;
0.239;0.211;0.153;0.429;0.997;0.97;a;a;0.109;aa;0.963;aa;aaa;aaaaa;aa;aaaaaa;0.308;aaaa;aaaaaaaa;0.897;aa;0.323;0.063;aa;0.305;0.842;aaa;aaa;0.984;0.102;aaaaaaaa;aaaaaa;aaaaa;0.929;aaaaaaaa;
0.722;0.238;0.38;0.501;0.55;0.68;a;a;0.299;a;0.894;a;aaaa;aaa;aaaa;aaaa;0.994;aaaaa;aaaaa;0.697;aaa;0.492;0.242;aaaaa;0.0632;0.923;aa;aaa;0.969;0.715;aaaaaaa;aa;aa;0.165;aaaaa;
0.893;0.866;0.748;0.0522;0.141;0.08;a;a;0.0141;aa;0.863;a;aaaaa;aaaa;aaaaa;aaaaaa;0.0424;aaaaa;aaaaaaa;0.872;aaa;0.571;0.651;aaaaaaa;0.684;0.991;aaa;aa;0.922;0.0769;aaaaa;a;aaaaaaaa;0.711;aaaaaaaaaa;
0.0367;0.604;0.566;0.533;0.548;0.724;a;aa;0.647;a;0.0674;aaa;aa;aaaa;aaa;aaaaaaaaa;0.166;aaa;aaa;0.385;a;0.396;0.915;a;0.429;0.706;aaaa;aaaa;0.249;0.505;aaaaaaaa;a;aaaaaaaa;0.658;aaaaaaaa;
0.0129;0.0275;0.0334;0.751;0.0635;0.728;a;aa;0.888;aa;0.55;aaa;aa;a;aa;aaaaaaa;0.591;aa;aaa;0.018;aaaa;0.707;0.468;aaaaaaaa;0.163;0.98;aaa;aaa;0.273;0.319;aaaa;aa;aaa;0.219;a;
0.733;0.807;0.825;0.297;0.282;0.869;a;aa;0.998;a;0.535;aa;a;aaa;aaa;aaa;0.137;a;aaaaaaa;0.733;aaa;0.83;0.335;aaaaaaaaa;0.0822;0.881;aa;aaaaa;0.703;0.182;aaaaaaa;aaaaaa;aaa;0.273;aaaaaaaaa;
0.102;0.096;0.171;0.103;0.477;0.44;a;a;0.0119;a;0.0953;a;aaaaa;aaa;a;aa;0.895;aaaa;a;0.0957;aaa;0.596;0.55;aaaa;0.0918;0.711;aa;aaa;0.731;0.586;aaaaaaaaaa;a;a;0.367;aaaaa;
0.281;0.634;0.721;0.817;0.826;0.96;a;aa;0.0992;a;0.187;aaa;aaaa;aa;a;aaaaaaa;0.314;a;aaaaa;0.843;aa;0.379;0.151;a;0.398;0.456;aaaa;aaaaaa;0.0375;0.448;aaaaaaaaaa;aa;aaa;0.232;aaaaaaaa;
0.515;0.94;0.374;0.245;0.0129;0.658;a;aa;0.437;a;0.153;aaa;aaaaa;aaa;aaa;aaaaa;0.588;aaa;aaaa;0.767;a;0.347;0.944;aaaaaaaaa;0.819;0.426;a;a;0.953;0.955;aaaaaa;aaaaa;aa;0.188;aaa;
0.264;0.754;0.18;0.636;0.654;0.05;a;a;0.716;a;0.314;a;aaaaa;aaaa;aaaaa;aaa;0.435;aaaa;aaa;0.731;aaaa;0.9;0.223;aaaaaaa;0.641;0.641;aa;aaaaaa;0.439;0.577;aaaaa;aaa;aa;0.618;aaaaaaaa;
0.245;0.855;0.159;0.575;0.753;0.102;a;a;0.439;aa;0.401;aaaa;aaaa;aaaa;aaaaa;aaaaaaa;0.868;aaaa;aaaa;0.298;aaa;0.0924;0.734;aaaa;0.325;0.767;a;aa;0.218;0.288;aaaaa;aaa;aaa;0.944;a;
0.566;0.617;0.428;0.259;0.185;0.445;a;aa;0.172;a;0.802;aaaa;aaaa;aaaa;aaa;aaaaaaaaa;0.215;aa;aaaaaaaa;0.759;aaaa;0.313;0.364;aa;0.0405;0.0346;aa;aaaaa;0.227;0.493;a;aaaaaaa;a;0.58;aaa;
0.626;0.467;0.343;0.734;0.825;0.496;a;aa;0.992;aa;0.381;a;aaa;aaaaa;a;aaaaaaa;0.452;a;aaaaaaaa;0.46;aa;0.0529;0.549;aaaaaaaaa;0.766;0.349;aaaa;aaa;0.861;0.0336;a;aaa;aaaaaa;0.339;aaaaaaaaaa;
0.0894;0.192;0.226;0.736;0.409;0.386;a;a;0.463;aa;0.783;aaa;aaaaa;a;a;aaaaa;0.616;a;a;0.776;aaa;0.808;0.114;aaaaa;0.0513;0.0901;aa;a;0.452;0.744;a;aaaaaaa;a;0.506;aaaaaaaaa;
