ATT0(string,1);ATT1(string,2);ATT2(string,10);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,5);ATT46(string,10);
a;a;a;aaa;a;0.593;0.353;0.921;0.854;0.732;aaaaaaa;a;a;aaaaaaaa;0.493;a;0.369;0.704;0.966;0.414;aaaaaa;0.131;0.0205;0.0382;aaaa;aa;0.666;0.0719;aa;0.589;0.593;aaa;0.867;0.195;0.411;aaaa;a;a;0.434;a;0.0872;0.931;0.994;a;0.464;aa;aaaaa;
a;a;aa;aaaa;aaa;0.297;0.635;0.962;0.0241;0.454;aaaaa;aa;aa;aa;0.532;aa;0.945;0.925;0.705;0.955;aaa;0.628;0.112;0.836;aa;a;0.669;0.563;a;0.153;0.215;aaa;0.853;0.572;0.17;a;a;a;0.773;a;0.735;0.339;0.416;a;0.815;a;aaaaa;
a;aa;aaaaa;aaaa;a;0.0618;0.0589;0.517;0.877;0.0239;aaaaaaa;a;a;a;0.734;aa;0.373;0.712;0.412;0.323;aa;0.364;0.799;0.801;a;aa;0.203;0.934;aa;0.568;0.896;aaaaa;0.502;0.753;0.133;aa;a;aa;0.571;a;0.232;0.922;0.768;a;0.842;aaaa;aaaa;
a;a;aaaa;a;aa;0.811;0.0886;0.757;0.216;0.883;a;a;a;a;0.147;a;0.0912;0.479;0.995;0.93;aaaa;0.236;0.95;0.43;a;a;0.992;0.978;aa;0.123;0.598;aa;0.226;0.866;0.515;aaa;a;aa;0.0636;a;0.294;0.0324;0.897;a;0.754;aa;aa;
a;aa;aaaaaaa;aa;aaaa;0.247;0.0482;0.719;0.549;0.102;aaaaa;a;aaa;aaaaaaaa;0.771;aa;0.211;0.699;0.567;0.523;aaaaaaa;0.26;0.854;0.52;a;aaaa;0.464;0.6;aa;0.14;0.373;aaaaaaa;0.952;0.29;0.556;aaa;a;aa;0.682;a;0.4;0.811;0.786;a;0.547;a;aaaaaa;
a;aa;aaaaaaaa;aaaaaaaaa;aaaa;0.0356;0.346;0.743;0.0341;0.497;aaaaaaa;a;aaaa;aa;0.907;a;0.299;0.399;0.854;0.221;aaaaaa;0.417;0.797;0.459;aaa;aaaa;0.0556;0.0838;aa;0.183;0.66;aaaa;0.295;0.0119;0.254;aaaa;a;aa;0.418;a;0.195;0.592;0.232;a;0.696;aa;aaaaaa;
a;aa;aaaaaaaaa;aa;aaaa;0.292;0.604;0.823;0.741;0.386;aa;aa;aaa;aaaaaaa;0.722;aa;0.581;0.0406;0.156;0.672;aa;0.208;0.304;0.546;aaaa;aa;0.989;0.365;aa;0.245;0.364;aaaaaaaa;0.158;0.00764;0.379;a;a;aaa;0.914;a;0.67;0.241;0.398;a;0.924;aaaa;aaaaaa;
a;a;a;aaaaaaaa;aa;0.234;0.555;0.666;0.0877;0.0949;aaaa;a;aa;aaaaaaaa;0.574;a;0.0719;0.594;0.318;0.925;aaaa;0.128;0.412;0.199;aaaa;aaaa;0.679;0.468;aa;0.442;0.283;a;0.086;0.671;0.334;aaaa;a;aa;0.202;a;0.0912;0.617;0.715;a;0.28;a;aaaaaaa;
a;a;aaaaaaaa;aaa;aaa;0.781;0.221;0.0625;0.195;0.0316;aa;a;aaaa;aaaaaaa;0.273;aa;0.814;0.567;0.0565;0.0879;aaaaaaaa;0.769;0.918;0.23;aaaa;aa;0.737;0.942;a;0.789;0.972;a;0.148;0.0686;0.126;a;a;aaa;0.288;a;0.749;0.936;0.383;a;0.0439;aaa;aaa;
a;a;aaaa;aaaaaaa;aaaa;0.0501;0.496;0.744;0.897;0.224;aaaaaa;a;aaaa;aaaaaaaa;0.457;aa;0.415;0.984;0.803;0.865;aaaaaaa;0.152;0.365;0.00064;aaaa;aaaa;0.175;0.809;aa;0.558;0.768;aaaaaa;0.0154;0.182;0.0802;aaaa;a;a;0.998;a;0.156;0.00222;0.3;a;0.849;a;a;
a;a;aaaaaa;aaaaaaaaaa;aaa;0.716;0.293;0.433;0.876;0.272;aaaaaa;a;aaa;aaaaaaa;0.751;a;0.202;0.892;0.986;0.322;aaaaa;0.553;0.843;0.175;a;aaaa;0.0154;0.098;aa;0.293;0.216;aaaaaaa;0.171;0.165;0.917;a;a;aaa;0.0404;a;0.923;0.587;0.857;a;0.754;aaaa;a;
a;aa;aaaa;a;aa;0.12;0.8;0.923;0.126;0.619;aaaaa;aa;aaaa;aaaaa;0.446;aa;0.161;0.98;0.936;0.222;aaaa;0.409;0.806;0.713;aaaa;aaaa;0.207;0.147;a;0.59;0.719;aa;0.323;0.68;0.0505;aaaa;a;aa;0.139;a;0.0605;0.00478;0.312;a;0.624;a;aaaaa;
a;aa;aaaaaaaa;aaaaaa;a;0.502;0.946;0.43;0.557;0.153;aaa;a;aa;aaaaa;0.855;aa;0.169;0.438;0.317;0.088;aaaaaaaa;0.936;0.908;0.768;a;aa;0.0994;0.36;aa;0.00289;0.502;aaaaaaaa;0.971;0.357;0.107;aa;a;aaa;0.0651;a;0.58;0.723;0.372;a;0.0485;aaaaa;a;
a;aa;aaaaaaaa;aaaaaaa;aa;0.72;0.958;0.839;0.828;0.58;aa;aa;aa;aaaaa;0.557;aa;0.508;0.738;0.993;0.712;aaaaaaa;0.617;0.77;0.793;a;aaa;0.381;0.457;a;0.624;0.558;aaaa;0.855;0.432;0.626;aaaa;a;aaa;0.418;a;0.469;0.724;0.0676;a;0.419;a;aaaaaa;
a;a;aaaaaaaa;aaaaaaa;a;0.981;0.0291;0.244;0.645;0.866;aaaa;aa;a;aaaaaaaa;0.031;aa;0.208;0.0666;0.794;0.846;aa;0.356;0.647;0.999;aa;aa;0.296;0.841;a;0.186;0.827;aaa;0.314;0.98;0.0791;aaaa;a;aa;0.125;a;0.0536;0.343;0.844;a;0.589;aaaaa;aaaa;
a;aa;a;aaaaaaaa;a;0.0838;0.0703;0.0532;0.74;0.044;aaaaaaa;a;aaa;aaaaa;0.275;a;0.437;0.553;0.542;0.141;aaaaaa;0.941;0.196;0.456;a;a;0.954;0.557;aa;0.781;0.242;aaaaa;0.306;0.847;0.217;aaa;a;a;0.0205;a;0.639;0.892;0.309;a;0.694;aa;aaa;
a;a;aaaa;aaaaa;aa;0.0717;0.525;0.0581;0.563;0.000863;aaaa;a;aaa;aaaaaa;0.185;aa;0.258;0.99;0.685;0.831;aaa;0.96;0.515;0.178;aaa;aaa;0.482;0.744;a;0.975;0.835;aaaa;0.0403;0.928;0.0875;aaa;a;aa;0.905;a;0.0424;0.387;0.184;a;0.706;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;aaaaaaaaa;aaa;0.662;0.371;0.781;0.217;0.314;aa;a;aaaa;a;0.0178;aa;0.698;0.548;0.425;0.208;aa;0.733;0.266;0.665;a;a;0.462;0.766;a;0.643;0.964;aaa;0.761;0.38;0.0305;aaaa;a;aaa;0.0663;a;0.628;0.702;0.289;a;0.976;aaaa;aaaa;
a;a;aaaaaaaaaa;aaaaaaaaaa;aaa;0.143;0.0816;0.372;0.0777;0.781;aaaaa;aa;aaaa;aaaa;0.13;aa;0.406;0.0347;0.461;0.683;aaa;0.676;0.364;0.452;a;aaaa;0.656;0.918;a;0.26;0.44;aaaa;0.3;0.139;0.636;a;a;a;0.704;a;0.818;0.309;0.927;a;0.234;aaaaa;aaaa;
a;aa;aaaaaaaaaa;aaaaa;aaaa;0.768;0.0855;0.0629;0.843;0.988;aaaaa;a;aaaa;a;0.533;a;0.0729;0.378;0.921;0.738;aaaa;0.674;0.416;0.955;a;aaaa;0.182;0.222;a;0.148;0.863;a;0.383;0.484;0.0251;aa;a;a;0.102;a;0.78;0.898;0.736;a;0.609;aaaaa;aaaaaa;
a;a;aaaaaaaaa;aaaaa;aa;0.125;0.936;0.542;0.949;0.523;aaaaaaa;a;aaa;aaaaaa;0.993;a;0.782;0.0415;0.126;0.42;a;0.24;0.0509;0.475;aa;aa;0.887;0.769;aa;0.445;0.386;aaaaaaaa;0.618;0.34;0.256;aaa;a;aaa;0.192;a;0.608;0.315;0.81;a;0.562;aaa;aaa;
a;aa;a;aaaa;aaaa;0.193;0.694;0.904;0.0909;0.0692;aa;aa;aaaa;aaa;0.867;aa;0.25;0.742;0.645;0.369;aaaaaaa;0.618;0.38;0.541;aa;aa;0.331;0.916;a;0.418;0.247;aaaaa;0.144;0.733;0.935;aaaa;a;aaa;0.369;a;0.865;0.0956;0.389;a;0.661;aaaa;aaa;
a;a;aaaaaaaaa;aaaaaa;a;0.394;0.786;0.417;0.0581;0.0951;a;aa;aaaa;a;0.18;aa;0.805;0.522;0.375;0.0135;aaaaa;0.0488;0.0667;0.311;a;aaaa;0.308;0.977;aa;0.809;0.268;aaaaaaa;0.255;0.953;0.491;aaaa;a;aaa;0.774;a;0.244;0.29;0.721;a;0.627;aaa;aaaaaaa;
a;a;aaaaaaaa;aa;aaa;0.358;0.624;0.845;0.499;0.00145;aaa;a;a;aaaaaa;0.668;aa;0.964;0.0655;0.106;0.044;aa;0.377;0.0482;0.365;a;aaa;0.654;0.0658;a;0.957;0.557;aaaaaaaa;0.492;0.822;0.0442;aa;a;aa;0.495;a;0.356;0.949;0.645;a;0.17;aaaa;aaaaa;
a;a;aaaaa;aaaa;aaa;0.175;0.692;0.635;0.304;0.352;aaaaaa;a;a;aaaaaa;0.104;a;0.193;0.414;0.713;0.312;aaa;0.51;0.557;0.28;aaaa;aaaa;0.273;0.861;a;0.427;0.922;aaaaaa;0.0341;0.365;0.545;aaaa;a;aa;0.804;a;0.834;0.628;0.242;a;0.106;aaa;aaaaaaa;
a;a;aaaaaaaaaa;aaaaaaaa;aa;0.56;0.815;0.345;0.42;0.727;aaaaaa;a;aa;aaaaaaa;0.315;a;0.0548;0.231;0.313;0.848;aaaaaaaa;0.00329;0.332;0.56;aa;aaaa;0.476;0.463;a;0.991;0.000627;aaaaa;0.692;0.833;0.337;aa;a;aaa;0.152;a;0.661;0.74;0.363;a;0.87;a;aa;
a;a;aaaa;a;aa;0.818;0.5;0.506;0.647;0.19;a;a;aaaa;aaaaaaaa;0.732;aa;0.797;0.279;0.758;0.763;aaaaaaaa;0.348;0.815;0.557;aaaa;a;0.704;0.889;a;0.177;0.752;aaaa;0.417;0.906;0.375;aa;a;aa;0.605;a;0.103;0.238;0.943;a;0.578;aaaa;aaaaaaaaaa;
a;aa;aaaaa;a;aaa;0.109;0.243;0.921;0.882;0.0538;aaaa;aa;aaaa;a;0.572;aa;0.244;0.685;0.767;0.984;aa;0.606;0.877;0.873;aaaa;aaaa;0.455;0.608;aa;0.637;0.5;aaaaaaa;0.0164;0.782;0.914;aaa;a;a;0.832;a;0.322;0.969;0.876;a;0.721;aaaa;aaa;
a;a;aa;aaaaaaaaaa;a;0.414;0.705;0.44;0.876;0.87;aaa;a;aa;aaaaaaaa;0.993;aa;0.83;0.619;0.563;0.561;aa;0.795;0.658;0.601;aaa;aa;0.684;0.431;a;0.289;0.202;aaaaaaaa;0.485;0.598;0.817;aaaa;a;aaa;0.411;a;0.457;0.139;0.0682;a;0.029;aaa;aaaaaaaaa;
a;a;aaaa;aaa;aa;0.332;0.835;0.922;0.218;0.264;a;a;aaa;aaa;0.188;a;0.177;0.998;0.0395;0.363;aaaa;0.378;0.691;0.197;aa;a;0.902;0.0023;aa;0.26;0.424;aaaa;0.295;0.322;0.76;aaa;a;aaa;0.413;a;0.759;0.536;0.321;a;0.543;aaaa;aa;
a;a;a;aaa;a;0.251;0.901;0.319;0.632;0.908;aaaaaaa;aa;aa;aaa;0.487;a;0.727;0.261;0.0935;0.822;aaaa;0.5;0.649;0.38;a;a;0.795;0.77;aa;0.565;0.029;aaaaaaa;0.588;0.809;0.457;a;a;aaa;0.465;a;0.284;0.248;0.178;a;0.545;aaa;aaaaa;
a;aa;aa;aaaaaaaaaa;aaa;0.924;0.284;0.284;0.921;0.908;aaa;a;aa;aaaaa;0.155;aa;0.648;0.76;0.0715;0.513;aaaaaaa;0.897;0.528;0.314;aaa;aaa;0.451;0.829;aa;0.294;0.38;aaaaaaaa;0.475;0.624;0.242;aaaa;a;aaa;0.836;a;0.855;0.755;0.0639;a;0.365;aaaaa;a;
a;a;aaaaaa;aaaa;a;0.779;0.694;0.3;0.824;0.547;aaa;aa;aaaa;aa;0.333;a;0.812;0.885;0.67;0.098;aaa;0.14;0.439;0.4;aaa;aaaa;0.593;0.561;a;0.463;0.17;a;0.993;0.912;0.668;aaa;a;aaa;0.492;a;0.627;0.363;0.991;a;0.0827;aa;aaaaa;
a;aa;aaaaaaaa;a;aa;0.369;0.125;0.43;0.793;0.786;aaaaaaa;a;aaa;aaaaaaaa;0.327;a;0.654;0.525;0.767;0.148;a;0.546;0.276;0.964;aaaa;aa;0.159;0.822;aa;0.585;0.53;aaaaaaaa;0.723;0.541;0.158;aa;a;a;0.672;a;0.818;0.599;0.968;a;0.626;aa;aaaaaaaa;
a;aa;aaaaaa;aaaaaaaaaa;a;0.849;0.334;0.47;0.752;0.296;aa;aa;aa;aaaaaaaa;0.0147;a;0.91;0.741;0.635;0.649;aaaaaa;0.233;0.639;0.712;aaa;aaaa;0.833;0.634;a;0.0475;0.759;aaaaaaaa;0.689;0.97;0.811;aa;a;aaa;0.796;a;0.259;0.0549;0.91;a;0.793;aa;aa;
a;aa;aaaaaaaa;aaaaaaaaa;aaaa;0.82;0.537;0.409;0.896;0.431;aaaaaa;aa;a;a;0.728;aa;0.165;0.21;0.907;0.846;aaaaaaa;0.205;0.684;0.166;aaa;a;0.562;0.029;a;0.253;0.738;aaa;0.209;0.602;0.351;aa;a;a;0.258;a;0.588;0.237;0.695;a;0.503;aa;aaaaaaaaaa;
a;a;aaaaaaaa;aaaaa;aa;0.714;0.711;0.0412;0.833;0.328;aaaa;aa;aa;aaaa;0.8;a;0.745;0.53;0.319;0.929;aaaa;0.472;0.768;0.498;aa;aa;0.391;0.8;a;0.353;0.73;aaa;0.63;0.607;0.594;a;a;aa;0.00053;a;0.759;0.789;0.788;a;0.271;aa;aa;
a;a;aaaaaaaa;aaaaaaaaaa;aaaa;0.228;0.855;0.217;0.613;0.0101;aaa;aa;aaaa;aaaaaaa;0.668;aa;0.377;0.616;0.926;0.284;aaaaaa;0.751;0.178;0.282;aa;aaaa;0.0592;0.218;aa;0.697;0.65;a;0.108;0.218;0.558;aaaa;a;a;0.0205;a;0.041;0.303;0.00261;a;0.405;a;a;
a;aa;aaaaaaaa;aaaaa;aa;0.888;0.983;0.793;0.37;0.841;aa;aa;aa;aaaaaa;0.671;a;0.827;0.185;0.721;0.91;aaaaaa;0.219;0.635;0.457;a;aaaa;0.38;0.177;aa;0.579;0.0787;aaa;0.616;0.315;0.213;aaaa;a;aa;0.394;a;0.556;0.184;0.696;a;0.822;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;aaaa;a;0.0339;0.141;0.0716;0.99;0.319;aaa;a;aa;aaaa;0.267;aa;0.606;0.488;0.33;0.551;aa;0.987;0.91;0.599;aaa;aaa;0.694;0.559;a;0.142;0.444;aaaaaaaa;0.43;0.855;0.414;aaaa;a;aaa;0.328;a;0.591;0.624;0.847;a;0.946;aaaaa;aaaa;
a;a;a;aaaa;a;0.913;0.0947;0.403;0.484;0.813;aa;a;a;aa;0.792;aa;0.475;0.72;0.889;0.0068;aaa;0.464;0.219;0.375;aaa;aaaa;0.49;0.379;aa;0.622;0.159;aaaa;0.439;0.443;0.761;aaaa;a;aaa;0.819;a;0.219;0.692;0.0581;a;0.524;aaaa;a;
a;aa;aaaaaaa;aaaaaaaaaa;aaa;0.556;0.466;0.0372;0.00109;0.332;aaa;a;aa;aaaaaaa;0.4;a;0.457;0.636;0.0109;0.213;a;0.776;0.986;0.411;aaa;a;0.0697;0.769;aa;0.379;0.979;aaaaa;0.906;0.555;0.903;aaa;a;a;0.123;a;0.682;0.381;0.88;a;0.958;aa;a;
a;aa;aaaaaaa;aa;aaa;0.887;0.428;0.886;0.899;0.399;a;aa;aa;aaaaaaa;0.84;a;0.743;0.97;0.101;0.235;aaaaaaaa;0.609;0.406;0.834;aa;a;0.764;0.613;a;0.828;0.0761;aaa;0.784;0.501;0.59;aaaa;a;a;0.683;a;0.0159;0.956;0.86;a;0.17;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;aa;aaaa;0.786;0.824;0.746;0.541;0.0423;aaaa;a;aaaa;a;0.624;aa;0.818;0.228;0.0688;0.446;aa;0.324;0.42;0.0845;aa;aaaa;0.991;0.56;aa;0.858;0.906;a;0.681;0.619;0.0792;aaaa;a;a;0.84;a;0.508;0.938;0.031;a;0.942;aa;aaaaaa;
a;a;aaa;aaaaaaa;aaaa;0.209;0.615;0.668;0.0159;0.571;a;a;a;aaaaa;0.654;aa;0.6;0.222;0.366;0.0747;aaaaaaaa;0.0689;0.732;0.857;aaaa;a;0.488;0.321;a;0.85;0.336;aaa;0.429;0.0689;0.584;a;a;aa;0.261;a;0.575;0.482;0.803;a;0.254;aa;aaaaaa;
a;a;aaaaa;aaaaaaaaa;aaa;0.0349;0.295;0.89;0.537;0.939;a;aa;aa;aaaaaa;0.849;a;0.932;0.137;0.843;0.117;aaaaaaa;0.422;0.108;0.889;aa;a;0.199;0.771;aa;0.461;0.624;aaaaaaaa;0.132;0.315;0.642;a;a;aa;0.858;a;0.646;0.682;0.474;a;0.759;aaa;aa;
a;aa;aaaaaaaaa;aaaaaaaaaa;aa;0.0647;0.0913;0.442;0.378;0.943;aaaaa;aa;aaaa;aaaaa;0.736;aa;0.627;0.826;0.572;0.564;aaaaaaa;0.907;0.483;0.153;aaaa;aaaa;0.522;0.207;aa;0.26;0.157;a;0.118;0.362;0.752;a;a;aa;0.925;a;0.85;0.539;0.11;a;0.812;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;aa;aa;0.0053;0.0209;0.335;0.892;0.129;aaaaaaa;aa;a;aa;0.42;a;0.861;0.694;0.203;0.883;aaaa;0.844;0.26;0.888;aaaa;aaaa;0.119;0.542;aa;0.0919;0.911;aaaa;0.0865;0.12;0.613;aa;a;aa;0.115;a;0.883;0.625;0.636;a;0.894;aaa;aaaaaaa;
a;a;aa;aaaaaaaaaa;aa;0.363;0.194;0.881;0.115;0.821;aaaaaa;a;a;aaaa;0.321;aa;0.171;0.0956;0.914;0.22;a;0.163;0.766;0.93;aa;a;0.77;0.349;aa;0.338;0.332;aa;0.959;0.724;0.14;aa;a;a;0.524;a;0.334;0.898;0.12;a;0.905;aa;aaaaa;
a;aa;aa;aaaaa;aaaa;0.0005;0.396;0.874;0.719;0.463;aaaaaa;aa;aaaa;aa;0.237;a;0.266;0.928;0.301;0.367;aaaaaa;0.64;0.723;0.0368;aaa;aa;0.642;0.258;aa;0.489;0.378;aaaaaa;0.0374;0.219;0.91;aaa;a;aaa;0.888;a;0.44;0.0602;0.208;a;0.579;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;aaa;aaaa;0.353;0.455;0.799;0.425;0.111;aaaaaa;aa;aa;aaaaa;0.437;a;0.34;0.261;0.868;0.988;aaa;0.297;0.612;0.66;a;aaaa;0.445;0.405;a;0.0183;0.886;aaaaa;0.815;0.273;0.648;aaa;a;aa;0.672;a;0.573;0.68;0.213;a;0.963;aaa;aaaaaa;
a;aa;aaaaaaaaaa;a;aaaa;0.532;0.318;0.569;0.345;0.501;aaa;a;aa;aaaaaa;0.891;aa;0.262;0.407;0.684;0.589;aaaaaa;0.0857;0.371;0.234;aaaa;aa;0.456;0.943;aa;0.869;0.25;aaaaa;0.609;0.571;0.747;aaa;a;a;0.88;a;0.564;0.599;0.0581;a;0.177;a;a;
a;aa;aaaa;aaaaaaaa;a;0.259;0.933;0.867;0.885;0.96;aa;aa;aaaa;aaa;0.77;a;0.785;0.396;0.542;0.106;aaaaaaa;0.301;0.17;0.36;aa;a;0.306;0.0427;aa;0.766;0.704;aaaa;0.512;0.756;0.0511;a;a;aaa;0.442;a;0.31;0.96;0.197;a;0.506;aa;aaaaaaa;
a;a;a;aaaa;aaa;0.229;0.978;0.867;0.881;0.516;aaa;aa;aa;aaaaaa;0.648;aa;0.618;0.504;0.05;0.627;aaaaaa;0.726;0.255;0.724;a;aaaa;0.16;0.705;a;0.961;0.471;aaaaa;0.943;0.424;0.713;aa;a;aaa;0.73;a;0.88;0.0973;0.959;a;0.0252;a;aaaa;
a;aa;aaa;aaaaaaaaaa;aaaa;0.954;0.887;0.546;0.48;0.0524;a;aa;aaa;a;0.532;a;0.674;0.413;0.365;0.529;aaaa;0.317;0.925;0.0415;aa;aaaa;0.673;0.625;aa;0.55;0.516;aaaaaaa;0.738;0.865;0.977;a;a;aa;0.991;a;0.408;0.48;0.276;a;0.384;aaaaa;aaaaa;
a;aa;aaa;aaaaaaa;aaaa;0.199;0.226;0.621;0.0919;0.674;aaaaa;aa;aaa;aaaaaaaa;0.814;a;0.719;0.246;0.694;0.956;aaa;0.265;0.436;0.447;a;a;0.531;0.0966;a;0.941;0.858;a;0.9;0.536;0.678;aaa;a;aa;0.376;a;0.227;0.448;0.449;a;0.462;aaaa;aa;
a;a;aaaaaaaaaa;aaaa;a;0.216;0.198;0.0971;0.982;0.809;aa;aa;a;aaaaaa;0.9;a;0.779;0.654;0.251;0.395;aaaa;0.66;0.972;0.552;aa;aaa;0.248;0.711;aa;0.203;0.851;a;0.285;0.307;0.691;a;a;a;0.849;a;0.525;0.385;0.194;a;0.228;aaaaa;aaaaa;
a;a;a;aaaaaaaa;aa;0.886;0.969;0.981;0.693;0.21;aa;a;a;aaaa;0.916;a;0.21;0.84;0.125;0.762;a;0.388;0.734;0.89;aaaa;aaaa;0.416;0.764;aa;0.83;0.515;aaaaaaa;0.984;0.132;0.432;aaaa;a;aaa;0.376;a;0.32;0.942;0.89;a;0.475;aaaaa;aaaaaaaa;
a;a;a;aaaaaaa;aaa;0.995;0.649;0.531;0.94;0.546;aaaaa;aa;aaaa;aa;0.654;a;0.0542;0.691;0.952;0.228;aaa;0.758;0.623;0.14;aaa;aaa;0.77;0.818;a;0.931;0.154;aaaa;0.798;0.0114;0.282;a;a;aa;0.581;a;0.999;0.942;0.701;a;0.0502;aaaa;aa;
a;a;a;aa;aaa;0.725;0.732;0.582;0.492;0.986;aaaaaa;aa;aaaa;aaaaaa;0.486;aa;0.902;0.806;0.519;0.76;aaaaa;0.712;0.839;0.814;aaaa;aaaa;0.583;0.939;aa;0.924;0.288;aaaa;0.225;0.073;0.282;aaaa;a;aa;0.862;a;0.866;0.616;0.208;a;0.12;aaaaa;aaaaaa;
a;a;aa;aaaaa;aaa;0.266;0.75;0.927;0.316;0.335;aaaaaa;aa;aa;aaa;0.638;aa;0.709;0.117;0.552;0.756;aaaaaaaa;0.267;0.933;0.0571;aa;aa;0.676;0.76;a;0.474;0.406;aaaaaa;0.822;0.911;0.181;a;a;a;0.19;a;0.41;0.632;0.0474;a;0.158;a;aaaaaa;
a;aa;aa;aaaaaaaaaa;aaaa;0.731;0.0239;0.832;0.456;0.1;aaa;a;a;aaaaaaaa;0.814;a;0.646;0.0169;0.232;0.63;a;0.594;0.674;0.327;a;aaa;0.339;0.138;a;0.666;0.497;aaaaaa;0.741;1;0.734;a;a;aaa;0.691;a;0.94;0.258;0.12;a;0.952;aaaaa;aaaaaaaa;
a;a;aaaaaa;aaaaaaaa;aaa;0.0168;0.67;0.948;0.362;0.293;aaaaaaa;a;aaaa;aaa;0.772;a;0.982;0.862;0.429;0.0401;aaaaaa;0.335;0.453;0.783;aa;aaaa;0.287;0.132;aa;0.932;0.157;aaaa;0.199;0.675;0.101;aaaa;a;aa;0.223;a;0.224;0.754;0.876;a;0.599;a;aaaa;
a;aa;aaaaaa;a;a;0.445;0.623;0.433;0.247;0.543;aaaaaaa;aa;aaa;aaaaaaa;0.829;a;0.239;0.655;0.76;0.426;aaaa;0.784;0.63;0.241;aaa;aa;0.817;0.729;a;0.255;0.042;aa;0.251;0.0699;0.578;aaa;a;aa;0.673;a;0.573;0.633;0.298;a;0.806;aaa;aaaa;
a;aa;aaa;aaaa;aaaa;0.924;0.719;0.139;0.658;0.25;aaaaaa;aa;aaa;a;0.21;a;0.221;0.9;0.221;0.588;aaaaa;0.67;0.197;0.215;a;aa;0.764;0.926;aa;0.0635;0.543;aa;0.115;0.939;0.272;a;a;aa;0.381;a;0.689;0.18;0.718;a;0.453;a;aa;
a;aa;aaaaaaaa;aaaaaaaaaa;aaaa;0.882;0.104;0.679;0.647;0.481;aaaa;a;aaa;aaaaa;0.0315;a;0.862;0.334;0.235;0.815;aa;0.138;0.705;0.752;a;aaa;0.468;0.472;aa;0.316;0.224;aaaaaaa;0.619;0.622;0.0913;a;a;aaa;0.0985;a;0.0758;0.642;0.682;a;0.608;aa;aaaaaaaaaa;
a;a;a;a;aa;0.762;0.616;0.47;0.71;0.22;aaa;a;aaa;aaaa;0.473;aa;0.638;0.34;0.00718;0.619;a;0.91;0.51;0.854;aaaa;aaaa;0.451;0.598;aa;0.285;0.665;aaaaaaaa;0.876;0.32;0.88;aaa;a;a;0.814;a;0.679;0.533;0.283;a;0.1;aaaa;a;
a;aa;aaaaaaa;aaa;a;0.291;0.661;0.741;0.712;0.012;a;aa;aa;aaaaaaa;0.108;a;0.471;0.487;0.48;0.91;aaaa;0.506;0.101;0.711;aaa;aa;0.575;0.156;aa;0.0251;0.433;aaa;0.0891;0.897;0.598;aa;a;aaa;0.265;a;0.896;0.299;0.173;a;0.721;a;aaaa;
a;a;aaa;aaaaaaaaa;aaa;0.622;0.507;0.409;0.568;0.102;aaaaa;aa;aa;aaaaaaaa;0.211;aa;0.122;0.55;0.458;0.831;aaa;0.216;0.983;0.599;aaaa;aaa;0.224;0.061;aa;0.761;0.207;a;0.124;0.972;0.248;aaa;a;a;0.0983;a;0.462;0.921;0.859;a;0.787;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;aaaaaaaaa;aa;0.0923;0.476;0.266;0.499;0.61;aaaaaa;a;a;aaaaaa;0.319;aa;0.93;0.661;0.297;0.337;a;0.913;0.842;0.997;aaaa;aa;0.713;0.894;aa;0.239;0.0537;aaaaaaa;0.73;0.683;0.994;aaaa;a;aaa;0.147;a;0.663;0.63;0.43;a;0.0536;aaaaa;aaaaaa;
a;a;aaa;aaaaaaa;aaa;0.488;0.213;0.528;0.938;0.538;aaaaaaa;aa;aaa;aaa;0.759;a;0.356;0.93;0.295;0.393;aaaaaaa;0.41;0.846;0.657;a;a;0.935;0.0573;aa;0.528;0.832;aa;0.948;0.741;0.0845;a;a;a;0.117;a;0.166;0.605;0.328;a;0.545;aaaaa;aaaa;
a;a;aaaaaa;aa;a;0.868;0.184;0.385;0.75;0.589;aaa;a;aaa;a;0.241;aa;0.368;0.265;0.204;0.919;aa;0.00381;0.0548;0.58;aa;aaaa;0.594;0.052;a;0.808;0.961;aaaaaa;0.535;0.584;0.735;a;a;aa;0.751;a;0.176;0.558;0.366;a;0.855;aa;aaaaaaa;
