ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.477;0.602;aa;0.758;a;0.559;0.857;0.571;a;aaaa;0.515;aa;0.804;aa;a;0.856;0.671;0.836;0.969;0.617;aaaa;0.0468;0.152;0.197;0.437;aaaa;0.696;aaaaaaa;aa;0.0873;0.865;0.802;aaaaa;0.00723;aaaaaa;0.114;aaa;
0.814;0.69;a;0.096;a;0.164;0.283;0.0645;a;aa;0.538;aa;0.968;aa;a;0.251;0.114;0.517;0.681;0.291;aaaa;0.055;0.429;0.255;0.342;aaaaaa;0.589;a;aa;0.149;0.0513;0.226;aaa;0.449;a;0.689;aaaaaaaaa;
0.859;0.465;aaaa;0.922;a;0.944;0.616;0.466;aa;aa;0.927;aaa;0.894;aa;a;0.536;0.824;0.78;0.55;0.108;aa;0.802;0.0487;0.868;0.241;a;0.265;aaaaaa;a;0.783;0.645;0.853;aa;0.959;aaaa;0.607;aaaaa;
0.807;0.56;aaaaaaa;0.123;a;0.776;0.0953;0.183;a;aa;0.00268;a;0.366;a;a;0.578;0.264;0.963;0.573;0.762;aaaaaa;0.576;0.0347;0.0772;0.0448;a;0.924;aa;aaa;0.0262;0.81;0.336;a;0.279;aa;0.787;aa;
0.312;0.458;a;0.328;a;0.846;0.589;0.269;aa;aa;0.441;aaa;0.161;aa;a;0.813;0.771;0.193;0.677;0.0688;aaa;0.93;0.917;0.0755;0.721;a;0.686;a;a;0.636;0.976;0.885;aaaa;0.535;aaaaaaaa;0.835;aa;
0.463;0.0281;aaaa;0.249;a;0.22;0.756;0.671;a;a;0.976;aaa;0.312;aa;a;0.41;0.474;0.105;0.429;0.706;aaaa;0.44;0.984;0.962;0.432;a;0.822;aaaaaa;aaaa;0.277;0.323;0.419;aaaaaaa;0.14;aaa;0.527;aaaaaaa;
0.108;0.627;aaaaaaa;0.0455;a;0.294;0.32;0.0264;a;aa;0.538;aaaa;0.538;a;a;0.477;0.0115;0.345;0.954;0.182;aaaaaaa;0.41;0.391;0.23;0.011;aaaa;0.211;aaaaa;aaaa;0.0878;0.995;0.041;aaa;0.293;aa;0.442;aa;
0.157;0.322;aa;0.897;a;0.481;0.136;0.18;a;aaaa;0.955;aaa;0.455;a;a;0.243;0.422;0.171;0.0896;0.72;a;0.437;0.718;0.227;0.341;aa;0.0388;aaaaaaaa;aaa;0.251;0.312;0.854;aaaa;0.732;aaaaaa;0.00156;aa;
0.554;0.794;aaaaaaaaa;0.582;a;0.683;0.151;0.0352;aa;aaaa;0.568;aaa;0.583;aa;a;0.546;0.214;0.354;0.311;0.431;aaaaa;0.272;0.47;0.891;0.965;a;0.463;aaaaaa;aaaa;0.336;0.949;0.292;a;0.872;aaaa;0.919;aaaaaaaa;
0.681;0.798;aaaaa;0.935;a;0.647;0.246;0.285;aa;aaaaa;0.894;aaaa;0.346;a;a;0.94;0.849;0.925;0.00681;0.474;aaaaaaa;0.833;0.133;0.355;0.0169;aa;0.481;aaaaaa;aaaa;0.536;0.333;0.842;aaaaa;0.977;aaaaaaa;0.669;a;
0.398;0.954;aaaaaa;0.311;a;0.895;0.18;0.99;a;aaa;0.297;aa;0.229;a;a;0.918;0.485;0.586;0.745;0.716;aaaaa;0.943;0.186;0.376;0.548;aa;0.828;aa;aaa;0.449;0.235;0.0886;aaaa;0.341;aaaaaaaaa;0.232;aaaaaaaaaa;
0.869;0.887;aaaaaaaa;0.685;a;0.958;0.997;0.567;a;aa;0.814;aa;0.289;aa;a;0.459;0.652;0.706;0.0957;0.0249;aaaaaaa;0.845;0.104;0.0896;0.223;aaa;0.987;a;a;0.113;0.933;0.686;aaa;0.562;aaaaaaaaa;0.129;aaaaaaa;
0.622;0.381;aaaaa;0.409;a;0.621;0.33;0.931;aa;a;0.471;aaaa;0.0665;aa;a;0.151;0.285;0.166;0.496;0.627;aa;0.574;0.381;0.748;0.663;aa;0.996;aaaaaa;aaaa;0.813;0.245;0.789;aa;0.98;aaaaaaaaa;0.929;aa;
0.634;0.996;aaaaaaaa;0.914;a;0.612;0.862;0.161;a;a;0.425;a;0.549;a;a;0.764;0.345;0.4;0.143;0.798;aaaaaa;0.549;0.529;0.0346;0.429;aa;0.395;aaaaaaaa;a;0.677;0.97;0.559;aa;0.23;aaaaa;0.0953;aaaa;
0.152;0.178;aa;0.215;a;0.716;0.48;0.587;a;a;0.621;aa;0.755;a;a;0.172;0.938;0.361;0.445;0.249;aaaaa;0.286;0.526;0.397;0.873;aaaaa;0.491;aaaaaa;a;0.866;0.578;0.346;aa;0.32;aaaaaaaaaa;0.776;aa;
0.731;0.951;aaaaaa;0.866;a;0.415;0.931;0.816;aa;aaaaa;0.0178;aaa;0.444;a;a;0.47;0.748;0.0263;0.133;0.857;aaaaaa;0.977;0.975;0.377;0.767;aa;0.5;aaaaaaa;aaaa;0.438;0.656;0.145;aaaa;0.35;aa;0.386;aaaaa;
0.0062;0.249;aaa;0.504;a;0.0648;0.569;0.72;aa;a;0.504;aaaa;0.294;a;a;0.97;0.292;0.885;0.711;0.638;aaaaaa;0.629;0.414;0.00418;0.206;aaaa;0.361;aaaaaa;aa;0.521;0.107;0.67;a;0.652;aaaaaaaaa;0.571;aaaaaaa;
0.455;0.481;aaaaaaaa;0.871;a;0.572;0.145;0.787;aa;aaaa;0.932;aaaa;0.0258;aa;a;0.199;0.236;0.915;0.826;0.371;aaaaaa;0.867;0.851;0.56;0.0206;aaaa;0.415;aaa;aaa;0.48;0.509;0.208;a;0.603;aa;0.758;aaaaaaaaaa;
0.385;0.0126;aaa;0.643;a;0.0203;0.722;0.599;a;aaaa;0.907;aaaa;0.305;a;a;0.816;0.809;0.447;0.226;0.401;aaaa;0.56;0.954;0.999;0.205;aaaa;0.22;aaaaa;a;0.581;0.35;0.449;aaaaaaa;0.268;a;0.755;aaaa;
0.475;0.945;aaaaaa;0.701;a;0.254;0.224;0.876;a;aaaaa;0.395;aaaa;0.414;aa;a;0.463;0.937;0.218;0.463;0.789;aa;0.147;0.525;0.134;0.606;aaaaa;0.99;aaaa;aaa;0.259;0.082;0.733;aaaaa;0.809;aaaaaaaaa;0.689;aaaaaaaaa;
0.697;0.0017;aaaaa;0.401;a;0.962;0.436;0.234;a;aaaa;0.0919;aa;0.452;a;a;0.344;0.848;0.311;0.113;0.181;aaaaa;0.15;0.34;0.118;0.516;a;0.127;aaaaaaaa;aaa;0.576;0.617;0.514;aaaaa;0.542;aa;0.473;aaaaa;
0.804;0.782;aaaaa;0.38;a;0.203;0.733;0.204;a;aaaa;0.518;aa;0.621;a;a;0.594;0.185;0.198;0.934;0.427;aaaaaa;0.129;0.469;0.761;0.0559;a;0.785;aaaa;aaaa;0.431;0.219;0.8;aaa;0.205;aaaaaaaaaa;0.458;aaaaaaaa;
0.812;0.407;aaa;0.673;a;0.395;0.0123;0.723;a;aaa;0.087;aaa;0.21;a;a;0.376;0.427;0.46;0.0377;0.0686;aaa;0.938;0.913;0.0962;0.911;aaaa;0.994;aaaaaaaa;aaa;0.11;0.493;0.779;aaaaaa;0.0341;aaaaa;0.0201;a;
0.122;0.0496;aaaaaaaa;0.296;a;0.822;0.301;0.845;aa;aa;0.52;a;0.157;a;a;0.783;0.00129;0.713;0.523;0.978;aaaa;0.959;0.872;0.891;0.128;aaaaa;0.873;aaaaaaa;aaaa;0.709;0.68;0.491;a;0.642;aaaaaaaaaa;0.988;a;
0.572;0.114;aaaaa;0.428;a;0.442;0.265;0.645;a;aa;0.963;a;0.829;aa;a;0.321;0.893;0.727;0.207;0.402;aaaaaa;0.625;0.574;0.273;0.3;aaaaaa;0.934;aaaa;aaa;0.998;0.366;0.203;aaaaa;0.274;aaa;0.429;aaaaaaaaaa;
0.985;0.943;aaaa;0.0764;a;0.953;0.389;0.492;a;a;0.365;aa;0.511;a;a;0.22;0.539;0.0696;0.299;0.925;aaaaaaa;0.0258;0.3;0.152;0.529;aaa;0.0845;aaaaaaa;a;0.209;0.274;0.00507;aa;0.654;aaa;0.231;aaaaa;
0.999;0.877;a;0.295;a;0.559;0.136;0.329;a;aaaaa;0.104;aaaa;0.358;a;a;0.926;0.294;0.587;0.324;0.289;aa;0.814;0.683;0.0598;0.855;aaaa;0.58;aa;aaa;0.1;0.329;0.59;aaaaaa;0.508;aaaaaaaa;0.268;aaaaaa;
0.719;0.399;aaaaa;0.63;a;0.0519;0.713;0.518;aa;aaaaa;0.644;aaa;0.768;aa;a;0.614;0.547;0.995;0.655;0.151;a;0.619;0.203;0.666;0.206;aaaaaa;0.579;aa;aaa;0.185;0.746;0.125;a;0.67;aaaaaaaaa;0.817;aaaaaaaaaa;
0.677;0.838;aaaaaa;0.677;a;0.0367;0.156;0.396;aa;a;0.39;aa;0.495;aa;a;0.724;0.966;0.0719;0.834;0.899;aa;0.365;0.182;0.759;0.74;aaaa;0.839;aaaaa;aaa;0.688;0.882;0.642;aa;0.159;a;0.222;aaaaaa;
0.867;0.948;aaa;0.574;a;0.863;0.866;0.0118;aa;a;0.501;aaa;0.529;aa;a;0.522;0.534;0.532;0.993;0.562;aaaaaa;0.00937;0.55;0.544;0.167;a;0.132;aaa;aaaa;0.435;0.606;0.852;aaa;0.802;aaaaaaaaaa;0.365;aaaa;
0.603;0.926;aaaa;0.602;a;0.682;0.367;0.876;aa;aaa;0.258;a;0.68;a;a;0.82;0.724;0.108;0.564;0.0683;aaaaaa;0.934;0.621;0.924;0.605;aaa;0.268;aa;aaa;0.366;0.616;0.805;aaaaaaa;0.438;aaaaaa;0.77;aaaaa;
0.148;0.887;aaaa;0.844;a;0.572;0.887;0.0691;aa;aaaa;0.492;a;0.299;aa;a;0.336;0.443;0.346;0.264;0.449;aa;0.812;0.776;0.0571;0.288;a;0.852;aaaaaaa;aaaa;0.991;0.823;0.94;aaaaaa;0.615;aaa;0.538;aaaaaaaa;
0.461;0.816;aaaa;0.0825;a;0.818;0.773;0.522;a;aa;0.31;aaa;0.416;aa;a;0.982;0.485;0.8;0.9;0.00564;aaaaaa;0.975;0.487;0.253;0.664;aaaaaa;0.885;aaaaaaaa;a;0.917;0.951;0.801;aaa;0.857;aaaa;0.666;aaaaaa;
0.512;0.644;aaaaaa;0.92;a;0.146;0.46;0.531;a;aa;0.821;aa;0.652;aa;a;0.584;0.142;0.282;0.0865;0.0657;aaa;0.329;0.403;0.642;0.881;aaaaa;0.525;aaa;a;0.559;0.586;0.107;aaaa;0.343;aaaaaaaa;0.348;aaaaaa;
0.285;0.278;aaaaaa;0.618;a;0.8;0.903;0.787;aa;aa;0.037;aa;0.814;a;a;0.674;0.473;0.233;0.356;0.172;aaaaa;0.627;0.579;0.503;0.171;aaaaa;0.839;aaaaa;aaa;0.202;0.715;0.484;aaaaa;0.138;aaaaaaa;0.131;aaaaaaaaaa;
0.839;0.229;aaaaaaaa;0.273;a;0.438;0.751;0.923;a;aa;0.291;a;0.437;aa;a;0.0534;0.636;0.214;0.301;0.117;aaaaa;0.213;0.533;0.734;0.771;aaaaa;0.221;aaaa;aaaa;0.797;0.634;0.732;a;0.0218;aaaaaaa;0.417;aaaaaa;
0.574;0.378;aa;0.26;a;0.305;0.0223;0.803;aa;aaaa;0.945;a;0.161;aa;a;0.296;0.571;0.931;0.568;0.867;aaaa;0.963;0.126;0.518;0.159;aaaaaa;0.576;a;aaa;0.0594;0.61;0.922;aaaaaa;0.983;a;0.288;aaaa;
0.62;0.236;aaaa;0.363;a;0.733;0.428;0.775;aa;a;0.742;aaa;0.869;a;a;0.254;0.32;0.0177;0.222;0.0589;aaaaaaa;0.449;0.521;0.931;0.528;a;0.437;aaaaaaa;aa;0.0812;0.0961;0.767;aaaa;0.561;aa;0.492;a;
0.0175;0.355;aaa;0.0878;a;0.206;0.445;0.539;a;a;0.108;aa;0.801;aa;a;0.136;0.441;0.000267;0.49;0.781;aa;0.964;0.949;0.797;0.767;a;0.689;aaaaa;aa;0.197;0.255;0.953;aaa;0.303;aaaaaa;0.657;aaaaaaaaaa;
0.196;0.976;a;0.802;a;0.792;0.267;0.741;aa;a;0.976;aaa;0.595;a;a;0.0514;0.838;0.828;0.119;0.906;aaaaa;0.879;0.628;0.784;0.583;aaaaa;0.854;aaaaaaaa;aa;0.0711;0.00653;0.749;aaaaa;0.613;aaaaa;0.0188;aaaaaaa;
0.159;0.648;aaa;0.39;a;0.407;0.639;0.812;a;aaaa;0.29;aaaa;0.94;aa;a;0.722;0.31;0.74;0.383;0.11;aaaaa;0.534;0.293;0.144;0.136;aaaa;0.729;aaaa;aaaa;0.0565;0.882;0.45;aaaaaaa;0.87;aa;0.105;aaaaaaaaaa;
0.981;0.822;aaaaa;0.864;a;0.591;0.107;0.798;aa;aaa;0.419;aa;0.8;aa;a;0.304;0.503;0.263;0.698;0.728;aa;0.909;0.861;0.941;0.288;aaa;0.642;aaaaa;aaa;0.952;0.231;0.654;aaaaa;0.00389;aaaa;0.867;a;
0.492;0.674;aaa;0.719;a;0.494;0.923;0.667;aa;aaa;0.243;aaaa;0.0557;aa;a;0.489;0.832;0.625;0.727;0.987;aaaaaa;0.232;0.276;0.0987;0.158;aaaaa;0.187;aaaaaaa;a;0.661;0.508;0.789;a;0.205;aaaaaaa;0.432;a;
0.301;0.748;aaaaaaa;0.403;a;0.5;0.689;0.086;aa;aaaaa;0.893;a;0.0822;a;a;0.351;0.759;0.936;0.81;0.49;a;0.807;0.531;0.922;0.546;a;0.0969;aaaaaaa;aa;0.193;0.276;0.667;aa;0.952;aaaaaaaaaa;0.0262;aaaaaa;
0.393;0.517;aaaaaa;0.0577;a;0.32;0.908;0.42;a;aaaaa;0.0765;aa;0.871;a;a;0.828;0.975;0.449;0.762;0.485;aaaaa;0.892;0.507;0.995;0.946;aaaa;0.266;aaaaaa;aaaa;0.929;0.484;0.979;aaaa;0.683;aaa;0.0266;aaaaaaaa;
0.428;0.606;aaaaaaaa;0.0384;a;0.201;0.0373;0.144;aa;aa;0.306;aaaa;0.722;aa;a;0.368;0.785;0.283;0.668;0.895;a;0.201;0.0736;0.213;0.361;aaaaa;0.565;aaaaaaa;aa;0.71;0.186;0.528;aaaaaa;0.032;aaaaaa;0.897;aaaaaaa;
0.604;0.45;aaaa;0.425;a;0.925;0.511;0.992;aa;aaaa;0.726;a;0.467;aa;a;0.601;0.164;0.108;0.811;0.532;aa;0.9;0.3;0.244;0.0694;aaaaaa;0.532;a;aa;0.477;0.914;0.741;aaa;0.129;aaaaaaaaa;0.115;aaaaaa;
0.0063;0.928;aaaaaa;0.157;a;0.498;0.723;0.307;aa;aaaa;0.412;aa;0.82;aa;a;0.0788;0.811;0.811;0.0566;0.513;aa;0.963;0.716;0.973;0.0688;aaaaa;0.38;aa;aa;0.959;0.203;0.502;aaaaaaa;0.706;aaaaaa;0.232;aaaaaa;
0.387;0.85;aa;0.035;a;0.417;0.75;0.901;aa;aaa;0.527;aa;0.314;a;a;0.917;0.467;0.456;0.116;0.997;a;0.0151;0.991;0.275;0.0601;aa;0.72;aaaa;aa;0.913;0.434;0.412;aaaaaaa;0.591;aaaa;0.475;a;
0.278;0.656;aaaaaaaaa;0.194;a;0.206;0.07;0.516;aa;aaa;0.142;aa;0.293;aa;a;0.526;0.323;0.314;0.629;0.0324;aaa;0.926;0.305;0.858;0.493;a;0.935;aa;aa;0.794;0.604;0.0747;aa;0.123;aaaaa;0.125;aaaaaaaa;
0.867;0.95;aaaaaaaaa;0.689;a;0.0136;0.115;0.417;aa;aaaaa;0.823;a;0.861;a;a;0.574;0.224;0.725;0.625;0.512;aaa;0.908;0.0489;0.392;0.104;a;0.938;aaaaaaaa;aa;0.539;0.87;0.435;aa;0.948;aaaaaa;0.642;aaaaaaaa;
0.678;0.889;aaa;0.0539;a;0.956;0.553;0.801;a;aaaaa;0.183;aaa;0.443;a;a;0.516;0.28;0.0997;0.997;0.567;aaaaaa;0.487;0.999;0.501;0.834;aaa;0.501;aaaaaaa;aaaa;0.164;0.0632;0.483;a;0.316;aaaaaa;0.985;aaaaaaaaa;
0.0511;0.928;aaaaa;0.122;a;0.108;0.686;0.305;aa;aaa;0.27;a;0.405;aa;a;0.256;0.17;0.248;0.502;0.922;aaaa;0.637;0.202;0.655;0.771;aaaaa;0.848;aaa;a;0.336;0.853;0.953;aaaaa;0.836;aaa;0.989;aaa;
0.385;0.23;a;0.608;a;0.899;0.051;0.411;a;aaaaa;0.884;aaa;0.0689;aa;a;0.357;0.359;0.535;0.153;0.399;aaa;0.648;0.193;0.517;0.0544;a;0.844;aaaaaa;aaa;0.754;0.048;0.294;aa;0.138;aaaaaaaa;0.54;a;
0.0536;0.314;a;0.268;a;0.439;0.746;0.929;aa;aaa;0.953;aaaa;0.879;a;a;0.306;0.861;0.352;0.788;0.686;aaaaa;0.5;0.0291;0.346;0.451;aaaa;0.193;a;a;0.911;0.959;0.276;aaa;0.715;aaa;0.494;aaaaaaa;
0.907;0.111;aaaa;0.651;a;0.184;0.266;0.187;aa;aaa;0.0122;aaa;0.191;aa;a;0.129;0.124;0.803;0.297;0.469;aaaaaa;0.407;0.366;0.861;0.174;aaa;0.335;aaa;aaa;0.247;0.783;0.108;aaaaa;0.902;aaaaaaaaa;0.0482;aaaaaa;
0.584;0.603;aaa;0.139;a;0.272;0.117;0.614;a;aa;0.37;aaaa;0.136;a;a;0.551;0.716;0.265;0.658;0.954;aaaa;0.404;0.974;0.296;0.00685;a;0.875;aaaaaaa;aaaa;0.271;0.278;0.0489;aaaa;0.0862;aaaaaaaa;0.494;aaaaa;
0.999;0.587;aaaaaaa;0.519;a;0.968;0.677;0.857;a;aaa;0.188;aaa;0.189;aa;a;0.689;0.807;0.776;0.375;0.969;aaa;0.213;0.573;0.168;0.217;aaaaaa;0.905;aa;aaa;0.775;0.357;0.377;aaaa;0.696;aaaaaaa;0.0397;aaaaaaa;
0.144;0.118;aaaaaaaa;0.28;a;0.711;0.378;0.383;a;aaaaa;0.6;a;0.0493;a;a;0.896;0.802;0.245;0.581;0.628;aaaaaa;0.607;0.0775;0.973;0.477;aaaa;0.657;aaaa;aaaa;0.719;0.481;0.199;aaaaaa;0.346;aaa;0.592;aa;
0.798;0.791;aaaaaa;0.17;a;0.772;0.836;0.739;aa;a;0.996;aaaa;0.515;aa;a;0.16;0.679;0.814;0.315;0.334;aaaaaaa;0.71;0.241;0.202;0.552;aaa;0.258;aa;aaaa;0.78;0.296;0.806;aaa;0.72;aaaaaaaaaa;0.358;a;
0.443;0.416;aaaa;0.194;a;0.644;0.677;0.0694;a;aaa;0.419;aa;0.215;aa;a;0.776;0.74;0.61;0.321;0.143;aaaa;0.498;0.879;0.941;0.338;aaa;0.674;aa;aaaa;0.325;0.665;0.501;aaaa;0.923;aaaa;0.662;aaaaa;
0.00941;0.227;aaaa;0.653;a;0.194;0.00495;0.274;aa;aa;0.412;a;0.119;a;a;0.408;0.16;0.314;0.747;0.744;aaaaa;0.19;0.22;0.817;0.91;aaaaa;0.901;aaa;aa;0.949;0.382;0.563;aaaaaaa;0.876;aaaaa;0.469;a;
0.557;0.807;a;0.878;a;0.699;0.687;0.327;a;aaaaa;0.528;aa;0.122;a;a;0.206;0.567;0.747;0.862;0.873;aaaaaa;0.984;0.305;0.941;0.784;aaaaa;0.338;aaaaaaa;aaaa;0.954;0.933;0.81;aaaa;0.582;aaaaaaaaaa;0.483;aaaa;
0.247;0.419;aaaaaaa;0.0996;a;0.857;0.052;0.439;a;aaa;0.45;aa;0.3;a;a;0.833;0.492;0.797;0.805;0.42;aaaa;0.747;0.859;0.118;0.375;aaa;0.776;aaa;aaa;0.0953;0.321;0.0595;aaaaaaa;0.657;aaa;0.725;aaaaaaaa;
0.69;0.937;aaaaaaaaa;0.136;a;0.728;0.478;0.288;a;aaaa;0.561;aaa;0.523;aa;a;0.543;0.467;0.00263;0.225;0.366;aaaaaaa;0.91;0.515;0.629;0.871;aaaa;0.903;aaaaaaa;aaa;0.686;0.0204;0.46;a;0.318;aaaaaaaaa;0.772;aaa;
0.913;0.23;aaaaaaaa;0.612;a;0.634;0.652;0.549;aa;aaaa;0.19;aaa;0.963;aa;a;0.264;0.0568;0.632;0.759;0.22;aa;0.888;0.471;0.385;0.592;aaa;0.079;a;a;0.571;0.716;0.894;a;0.49;aaaaaaa;0.0783;aaaaaaaaa;
0.671;0.986;aaaaaaa;0.812;a;0.892;0.335;0.601;a;aaa;0.591;aaaa;0.164;aa;a;0.535;0.85;0.152;0.0368;0.108;aaaaa;0.674;0.0855;0.989;0.0996;aaa;0.921;aaaaaaa;aa;0.614;0.233;0.0634;aaaaa;0.871;aaaaa;0.889;aaaaaaa;
0.798;0.992;aaaa;0.601;a;0.194;0.417;0.634;a;aaa;0.979;a;0.715;aa;a;0.542;0.484;0.386;0.642;0.427;aaa;0.128;0.286;0.441;0.431;aa;0.0237;aaaaa;aaaa;0.0911;0.915;0.0603;aaaaaa;0.177;aaaaaaa;0.345;aaaaaaa;
0.868;0.486;aaaaaa;0.92;a;0.356;0.631;0.84;aa;aaaa;0.112;aaaa;0.589;a;a;0.475;0.612;0.297;0.36;0.222;aaa;0.122;0.61;0.387;0.311;aaaaa;0.786;aaaaaaaa;aa;0.43;0.747;0.257;aaaa;0.333;aaaaaaaaaa;0.378;aaaaaaaaaa;
0.892;0.242;aaaaa;0.792;a;0.089;0.658;0.715;a;aaaaa;0.586;aaaa;0.206;aa;a;0.511;0.931;0.799;0.695;0.318;aaaa;0.205;0.265;0.683;0.352;a;0.712;a;aaa;0.064;0.456;0.867;aa;0.942;aaaaaaa;0.0216;aaaaaa;
0.319;0.793;aaaaaaa;0.152;a;0.7;0.00748;0.787;aa;a;0.883;aaaa;0.0107;aa;a;0.0119;0.689;0.381;0.767;0.364;a;0.204;0.844;0.889;0.373;aa;0.2;aaaaa;aa;0.595;0.187;0.805;aa;0.151;a;0.399;aaaaaaa;
0.294;0.175;aaaaaaaa;0.594;a;0.405;0.428;0.766;aa;aaa;0.037;aaa;0.47;aa;a;0.123;0.408;0.138;0.401;0.828;aaaaaaa;0.676;0.413;0.874;0.2;a;0.411;aaaaaaaa;aa;0.715;0.579;0.625;aaaaaa;0.00917;a;0.402;aaaa;
0.334;0.399;aaaaaaaaa;0.531;a;0.148;0.345;0.455;a;aa;0.0985;aa;0.925;aa;a;0.0115;0.115;0.666;0.726;0.883;aaaa;0.952;0.349;0.133;0.192;aa;0.88;aaaaaaa;a;0.308;0.858;0.52;aaaaaaa;0.942;aaa;0.168;aaaaaaaaa;
0.915;0.581;aaaaaaaaa;0.766;a;0.251;0.617;0.736;aa;aaaaa;0.0385;aaa;0.948;a;a;0.995;0.975;0.801;0.0245;0.815;aaaaa;0.13;0.329;0.481;0.457;aaaaa;0.423;aaaa;a;0.824;0.247;0.226;aaaaaa;0.969;aa;0.453;aaaaaaaa;
0.148;0.937;aaaaa;0.0829;a;0.0724;0.0713;0.416;a;aaa;0.422;aaa;0.873;a;a;0.317;0.217;0.823;0.438;0.924;aaaa;0.175;0.0537;0.058;0.12;aaaaa;0.763;aaaaaaa;a;0.231;0.926;0.0379;aaaaaa;0.994;aaa;0.894;aaaaa;
0.0686;0.145;a;0.356;a;0.986;0.538;0.456;aa;aa;0.0665;aaaa;0.949;aa;a;0.518;0.602;0.795;0.562;0.766;a;0.807;0.827;0.781;0.596;aaaa;0.395;aaa;aaaa;0.0618;0.193;0.23;a;0.214;aaaaaa;0.262;aaaaaaaa;
0.0881;0.000315;aaa;0.198;a;0.477;0.228;0.629;a;aaaa;0.843;aa;0.0309;a;a;0.676;0.162;0.606;0.346;0.748;aaaa;0.484;0.633;0.433;0.943;aaaaaa;0.443;a;a;0.658;0.565;0.735;aaaaa;0.523;a;0.61;aaaaa;
0.513;0.151;aaaaaaaa;0.551;a;0.566;0.906;0.426;aa;a;0.171;aaaa;0.549;a;a;0.341;0.972;0.848;0.204;0.575;aaaaaa;0.639;0.892;0.583;0.909;aaaaaa;0.869;aaaaa;aaa;0.0493;0.722;0.295;aaaa;0.456;aaaaaaa;0.526;aa;
0.108;0.954;aaaaa;0.712;a;0.336;0.777;0.927;a;a;0.467;a;0.246;aa;a;0.57;0.12;0.246;0.634;0.299;aaaa;0.978;0.117;0.0208;0.661;aa;0.464;aaa;aa;0.0791;0.972;0.274;aaaaaaa;0.393;a;0.128;aaaaaaaaaa;
0.421;0.394;a;0.619;a;0.758;0.308;0.671;aa;aaaaa;0.649;aaa;0.529;aa;a;0.53;0.409;0.997;0.637;0.306;aaaaaaa;0.931;0.716;0.252;0.0502;a;0.122;aaaaaa;aaaa;0.547;0.328;0.00184;aaaaaaa;0.899;aaaaaa;0.724;aaaaaaaaa;
0.53;0.182;aaaaa;0.221;a;0.137;0.348;0.685;a;aaaaa;0.453;aaaa;0.827;aa;a;0.223;0.364;0.664;0.904;0.54;a;0.733;0.678;0.347;0.839;aaaa;0.504;aaaaaaa;aa;0.188;0.571;0.265;aaaaaaa;0.205;aaaaa;0.14;aaa;
0.65;0.468;aaaa;0.135;a;0.496;0.894;0.781;aa;aaa;0.734;a;0.29;aa;a;0.794;0.957;0.833;0.35;0.717;aa;0.748;0.74;0.87;0.66;aaaaaa;0.776;aaaaaaaa;aaaa;0.163;0.743;0.235;aaaaaaa;0.481;aaaaaaaaa;0.234;aaaaaaaa;
0.559;0.227;aaaaaa;0.954;a;0.283;0.807;0.742;aa;aaaaa;0.0963;a;0.0167;a;a;0.0717;0.269;0.354;0.91;0.788;aaaaaaa;0.275;0.133;0.331;0.717;aaa;0.196;aaaaaaa;aaaa;0.11;0.695;0.863;aaaaaaa;0.955;aaaaa;0.525;aaaaaaaaaa;
0.323;0.977;aa;0.0234;a;0.903;0.927;0.285;aa;aaa;0.797;aaaa;0.126;a;a;0.414;0.0767;0.357;0.711;0.945;aaaaaa;0.682;0.996;0.487;0.256;aaaaa;0.826;aaaaaa;aaa;0.879;0.743;0.59;aaaaaa;0.0548;aaaaaa;0.365;aaaaaaaaa;
0.254;0.0955;aa;0.0272;a;0.471;0.323;0.424;a;aaaa;0.218;a;0.476;aa;a;0.446;0.736;0.928;0.503;0.497;aaaaaa;0.0845;0.88;0.157;0.813;aaaaa;0.571;aaaaa;aaaa;0.966;0.0769;0.0403;aaaa;0.616;a;0.243;aaaaaaaaa;
0.632;0.663;aaaaa;0.769;a;0.57;0.626;0.904;aa;aaaaa;0.336;aa;0.71;aa;a;0.924;0.392;0.791;0.827;0.0938;aaa;0.419;0.67;0.683;0.0646;a;0.533;aaa;a;0.295;0.797;0.437;aaaaaaa;0.945;aaaaa;0.565;aa;
0.656;0.331;aaaaa;0.894;a;0.144;0.826;0.379;a;a;0.491;aaaa;0.98;aa;a;0.614;0.34;0.843;0.936;0.752;a;0.076;0.841;0.113;0.0764;aaaaa;0.738;aaa;aaa;0.371;0.732;0.173;aaaa;0.432;aaaa;0.206;a;
0.529;0.0932;aaaaaaaa;0.281;a;0.935;0.812;0.727;a;aaaa;0.922;a;0.375;a;a;0.306;0.0718;0.313;0.208;0.821;aaa;0.51;0.385;0.61;0.905;a;0.651;aaaa;a;0.564;0.656;0.355;aaa;0.236;aaaaaaaa;0.0515;aaaa;
