ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,7);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.0986;aaaaaaa;0.637;0.414;0.388;0.836;0.902;0.237;0.0527;a;aa;0.653;a;aaa;aaaaaaaaa;0.0504;a;aaaaa;0.109;aa;aaaa;aaa;a;0.252;0.0485;aa;0.359;0.861;a;a;0.104;0.591;0.576;aaaaa;a;aaaaaaaa;0.645;0.376;0.481;0.454;aaaaaaa;a;0.72;aaa;0.108;aaaaa;aa;0.281;aaaaaa;0.227;0.232;aaaaa;a;0.731;aaaa;0.075;0.732;aaa;0.658;0.595;0.559;aaaaaaaa;a;0.278;0.915;aa;a;aaaaaaaa;0.717;aa;0.371;a;aaaaaaa;
0.706;aaaaaaa;0.543;0.662;0.877;0.93;0.322;0.619;0.328;aa;aaaaa;0.759;aaa;aaaaa;aa;0.0498;a;a;0.267;aaaa;aaaaaaa;aaaaaaaaa;aaaa;0.909;0.854;aa;0.298;0.474;a;a;0.604;0.978;0.215;aaaaaaa;a;aa;0.644;0.902;0.486;0.0764;aaaaa;a;0.437;a;0.434;aa;aa;0.952;aaaaaaa;0.906;0.677;a;aa;0.446;aaaaaa;0.106;0.34;aaaa;0.0841;0.024;0.765;aaaa;a;0.397;0.215;aa;aaa;aaa;0.214;aaaa;0.626;a;aaaaaa;
0.139;aa;0.528;0.0156;0.644;0.846;0.284;0.658;0.0212;aa;aaaaa;0.577;aa;aa;aaaaaa;0.628;a;aaaaa;0.38;aaaaa;aaaaaaaa;aaaa;aa;0.917;0.816;a;0.24;0.255;a;a;0.493;0.909;0.635;a;a;aaaaaaa;0.104;0.341;0.343;0.513;a;a;0.424;aaaaaa;0.348;aaaaaaa;a;0.574;aaaa;0.0964;0.316;aaaaaaa;a;0.777;aa;0.612;0.0299;aa;0.0494;0.876;0.0113;aaaaaaa;aa;0.82;0.144;a;aaa;aaaaaaaaa;0.832;aa;0.264;aa;aaa;
0.726;aaaaaaa;0.821;0.411;0.939;0.487;0.738;0.121;0.963;a;aaaa;0.244;aaaa;aaaaa;aaaaaaaa;0.801;a;aaaa;0.889;aaa;aaaaa;aaaaaaa;a;0.904;0.75;aa;0.451;0.196;a;a;0.501;0.923;0.0705;a;a;aaaaaa;0.277;0.77;0.583;0.224;aaaaaaaa;a;0.034;a;0.713;aaaa;a;0.396;aaaaa;0.807;0.791;aa;aa;0.798;a;0.514;0.461;aaaa;0.15;0.449;0.853;aaaaaaa;aa;0.292;0.614;a;aaaaa;aaaaa;0.62;a;0.768;a;aaaaa;
0.142;aaaaa;0.933;0.138;0.303;0.78;0.495;0.37;0.949;aa;aaaaa;0.121;aaa;a;a;0.791;a;aa;0.223;aaaaa;aaaaaaaa;aaa;aaaa;0.221;0.634;aa;0.13;0.966;a;a;0.863;0.253;0.315;aaaaaaa;a;aaaaa;0.61;0.759;0.76;0.764;aaaaaaaa;a;0.244;aaaa;0.702;aaa;a;0.774;aaaaa;0.136;0.687;aaaaa;aa;0.167;aaaaaa;0.585;0.155;aa;0.599;0.776;0.612;aaaaaa;a;0.295;0.68;aaa;aaa;aaa;0.515;aaaaa;0.662;a;a;
0.813;a;0.941;0.294;0.0306;0.0378;0.0997;0.64;0.365;a;aa;0.543;aaa;aaaaa;aaaaaaaaa;0.34;a;aaaaa;0.413;aaaaaaa;aa;aaaaaa;aaa;0.811;0.00183;aaa;0.513;0.49;a;a;0.994;0.821;0.423;aaa;a;aaaaaaaaa;0.887;0.825;0.509;0.631;aaaaaaaa;a;0.987;aaa;0.479;aaaaa;aa;0.393;aaaaaa;0.4;0.0186;aaaaaaaaa;aa;0.249;aaaa;0.67;0.548;a;0.424;0.987;0.385;a;aa;0.598;0.387;aa;aaa;aaaaa;0.186;aaaa;0.742;a;a;
0.557;aaaaaa;0.653;0.324;0.311;0.164;0.368;0.856;0.38;aa;aa;0.169;aaa;aaa;aaaa;0.346;a;aaaaa;0.585;aaaaaaaa;aaa;aaaaaa;aaaa;0.465;0.681;aa;0.194;0.366;a;a;0.269;0.8;0.456;aaaaa;a;aaaaaaaa;0.526;0.458;0.32;0.421;aaa;a;0.135;aaaa;0.589;aaaaaaaa;aa;0.313;aaaaaa;0.917;0.0653;aaaaa;aa;0.623;aaaa;0.721;0.15;a;0.905;0.517;0.164;a;aa;0.0323;0.342;aaa;aa;a;0.452;aaaa;0.573;aa;aaaa;
0.153;aa;0.714;0.82;0.315;0.2;0.229;0.135;0.378;a;aaaa;0.21;a;aa;aaa;0.624;a;a;0.698;aaaa;aaaaaa;aaaaaaaaa;a;0.638;0.11;a;0.0484;0.271;a;a;0.915;0.86;0.337;aaaaaa;a;aaaaaa;0.331;0.731;0.329;0.662;aaaa;a;0.419;aaa;0.885;aaaaaaa;aa;0.299;a;0.428;0.792;a;aa;0.327;aaaaa;0.616;0.773;aaa;0.822;0.662;0.113;aaaa;a;0.569;0.788;a;aaaaaa;aaaaaaaaa;0.899;aaa;0.168;a;aaaaaa;
0.319;aa;0.846;0.398;0.947;0.608;0.77;0.209;0.99;a;a;0.585;aa;aaaaa;a;0.503;a;aaaaa;0.717;aaaaa;aaa;aaaaa;aaa;0.373;0.692;a;0.443;0.171;a;a;0.941;0.251;0.628;aaaaa;a;a;0.531;0.924;0.703;0.524;aaaaaaa;a;0.927;aaa;0.936;aaaaaaaa;aa;0.689;aaaaaa;0.572;0.843;aaaa;aa;0.408;aaa;0.417;0.676;aa;0.904;0.0592;0.604;aaaaaa;a;0.282;0.949;aa;aaaaa;aaaaa;0.105;aa;0.771;a;aaaaaaa;
0.967;aaa;0.529;0.143;0.264;0.339;0.266;0.362;0.0696;a;aaaaaa;0.725;aaaa;aaaaa;aaaaaaa;0.442;a;a;0.455;aaaaaaaa;aaaaaa;aaaaaaaaa;aaa;0.745;0.504;aa;0.181;0.519;a;a;0.0472;0.553;0.56;aaaaaa;a;aaaa;0.863;0.997;0.503;0.357;aaaa;a;0.0997;aaaa;0.539;aaa;a;0.758;aaa;0.606;0.07;aaaaaaa;aa;0.294;aa;0.732;0.00454;aa;0.326;0.358;0.549;aaaaaaaaaa;aa;0.0335;0.764;aa;aaa;aaa;0.296;aaaa;0.744;a;aaaaaa;
0.813;aaaaaaa;0.237;0.617;0.367;0.714;0.113;0.671;0.468;a;aaaaaa;0.945;a;aaaa;aaaaaa;0.328;a;aaaaa;0.985;a;aaaaa;aaaaaa;aaa;0.85;0.604;aaa;0.36;0.927;a;a;0.657;0.346;0.853;aaaaaa;a;aaaaaaa;0.496;0.7;0.446;0.747;aaaaaaaa;a;0.92;aaaa;0.143;aaaaaaaa;a;0.354;aaaaaaa;0.383;0.441;aaa;aa;0.875;aaaaa;0.0726;0.0561;a;0.365;0.578;0.394;aaaaaaaaa;aa;0.0188;0.2;a;aaaaa;aa;0.275;aa;0.543;aa;aaaaa;
0.597;aaaaa;0.483;0.165;0.876;0.0598;0.903;0.644;0.352;aa;aaa;0.699;aaaa;aa;aaaaaaaaa;0.349;a;a;0.293;aaaaa;aaaaaa;aa;aa;0.338;0.527;a;0.825;0.0289;a;a;0.121;0.348;0.866;aaa;a;aaaaaaaaa;0.919;0.904;0.903;0.473;aaaaaaaaaa;a;0.367;a;0.529;aaaaaaa;aa;0.0318;aaa;0.00383;0.452;aa;a;0.815;aaaa;0.377;0.541;aaaa;0.686;0.328;0.00753;aaaaaa;aa;0.0372;0.936;aaa;aaa;a;0.267;aaaa;0.992;aa;aaaaaaaaaa;
0.0388;aaaa;0.708;0.717;0.515;0.408;0.576;0.641;0.723;a;aaa;0.119;aaa;aa;a;0.131;a;a;0.222;aaaaa;aaaa;aaaaaaaa;aa;0.441;0.837;aa;0.589;0.196;a;a;0.162;0.802;0.0978;a;a;a;0.987;0.718;0.916;0.481;aa;a;0.832;aaaa;0.992;aaaa;aa;0.0628;a;0.379;0.915;aaaaaa;a;0.47;aa;0.683;0.862;a;0.189;0.598;0.966;aaaaaa;a;0.703;0.537;aa;aaaa;a;0.706;aaaa;0.513;a;aaa;
0.0892;aaa;0.984;0.246;0.476;0.306;0.598;0.237;0.833;a;aaaaa;0.0797;a;aaa;aa;0.149;a;aaaaa;0.135;aaaaa;aaaaa;aaaaaaaaa;a;0.804;0.0745;aaa;0.296;0.396;a;a;0.213;0.02;0.903;aaaaa;a;aaaaaaaa;0.381;0.251;0.933;0.37;aaaa;a;0.756;aaaa;0.885;a;a;0.856;aa;0.0227;0.331;aaa;aa;0.0855;aaa;0.937;0.138;aa;0.999;0.581;0.21;aaaaaaaaaa;aa;0.917;0.961;a;aaaaaa;aaaaaaaaa;0.123;a;0.937;aa;aaaaa;
0.449;a;0.152;0.724;0.542;0.245;0.778;0.482;0.859;a;aaaaa;0.139;aaaa;aaaa;aaaa;0.683;a;aaaaa;0.056;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;0.912;0.419;a;0.0802;0.519;a;a;0.972;0.482;0.981;aaaaa;a;aaaaaaaa;0.06;0.241;0.276;0.464;aaaaaaaaa;a;0.749;aaaaa;0.719;aaaaa;a;0.232;aaaaa;0.31;0.649;aa;a;0.601;aa;0.214;0.772;aaaa;0.818;0.0557;0.957;aaaaaaaa;a;0.834;0.82;aa;a;aaaaaaa;0.447;aaaa;0.477;a;aaaa;
0.921;aaaa;0.467;0.649;0.475;0.689;0.216;0.833;0.29;aa;aaaaaa;0.746;aa;aaaaa;aaaa;0.966;a;aaaaa;0.762;aaaaaaa;aaaaaa;a;a;0.209;0.169;a;0.393;0.796;a;a;0.91;0.628;0.825;aaaaa;a;a;0.556;0.455;0.769;0.323;aaaaaa;a;0.069;aaa;0.887;aaaaa;aa;0.15;aaaaaa;0.865;0.86;aaaaaaa;aa;0.525;aa;0.25;0.179;aaa;0.627;0.371;0.374;aa;aa;0.0547;0.627;aaa;aaa;aaaaaaaaa;0.834;aa;0.391;aa;aaaaaaa;
0.187;aaaa;0.651;0.974;0.487;0.919;0.695;0.44;0.735;a;aaaa;0.844;a;aaaaa;aa;0.324;a;aa;0.729;aaaaaa;aaa;aaaa;aaa;0.163;0.249;aaa;0.237;0.729;a;a;0.78;0.955;0.686;aaaaaa;a;a;0.818;0.931;0.455;0.878;aaaaaaaaa;a;0.297;aa;0.944;aaaaaa;aa;0.346;aaaaaaa;0.857;0.0285;aaaa;aa;0.319;aaaaaa;0.529;0.822;aaaaa;0.555;0.469;0.995;aaaaaaaaaa;a;0.887;0.448;aaa;aaaaaa;aaaa;0.966;aaaa;0.885;a;a;
0.13;aaaa;0.0867;0.632;0.111;0.0491;0.0446;0.395;0.795;aa;aaaaa;0.0921;a;aaaaa;a;0.545;a;aaaa;0.676;aaaa;a;aaaa;aaa;0.774;0.235;a;0.00491;0.565;a;a;0.733;0.698;0.182;aa;a;a;0.281;0.638;0.0218;0.113;aaaaaaaaaa;a;0.521;a;0.0085;aaaaaaa;aa;0.143;aaa;0.0718;0.827;aaaaaaa;a;0.479;aaa;0.879;0.63;a;0.543;0.713;0.0103;aaaaaaaa;a;0.182;0.998;aaa;aaaa;aaaaaa;0.993;a;0.564;a;a;
0.939;aaaaaaa;0.974;0.421;0.537;0.882;0.061;0.175;0.244;a;aaaaaa;0.793;a;a;aaaaa;0.362;a;a;0.238;aaaaaaa;aaaaaaa;aaaa;a;0.383;0.0877;a;0.196;0.987;a;a;0.409;0.447;0.944;aa;a;aa;0.362;0.0107;0.12;0.498;aaaaa;a;0.824;aa;0.452;aaaaaa;aa;0.134;aaaaaaa;0.6;0.247;a;a;0.0829;aaaa;0.64;0.963;a;0.728;0.17;0.727;aaaaaaaaa;aa;0.32;0.579;aaa;aaaaaa;aaaaaaaaa;0.205;aaa;0.0892;aa;a;
0.224;aaa;0.0868;0.677;0.225;0.897;0.362;0.549;0.984;aa;aa;0.412;aa;a;aaaaaaa;0.987;a;aaa;0.45;a;aaaa;aaaaaaaaa;aaa;0.432;0.0165;aaa;0.965;0.974;a;a;0.256;0.922;0.169;aa;a;aaaaaa;0.142;0.266;0.358;0.347;aa;a;0.766;a;0.625;aaaaaa;aa;0.477;aa;0.0124;0.299;aaaa;aa;0.6;aaaa;0.247;0.213;aa;0.71;0.381;0.928;a;aa;0.275;0.272;a;aaaaa;aaaa;0.679;aa;0.89;aa;aaaaaaaa;
0.194;aaa;0.846;0.039;0.644;0.539;0.89;0.469;0.0214;aa;aaaaa;0.136;a;aaaa;aa;0.873;a;aaaaa;0.588;aa;aaaaa;aaa;aaaa;0.128;0.382;a;0.544;0.777;a;a;0.953;0.172;0.803;aaaaaaa;a;aa;0.547;0.527;0.916;0.873;aaaaaaaaa;a;0.374;aa;0.449;aaaaaa;aa;0.339;aaa;0.548;0.839;aaaa;a;0.527;a;0.272;0.335;aaaa;0.477;0.123;0.857;aaaa;a;0.228;0.945;aa;aaaaa;aaaa;0.436;aaa;0.798;a;aaaaaaaa;
0.301;a;0.51;0.34;0.907;0.249;0.863;0.693;0.65;aa;aa;0.202;a;aa;aaaaaaaaa;0.877;a;aa;0.887;aaaaaaa;aa;aaaaaaaaa;a;0.662;0.266;aaa;0.427;0.831;a;a;0.63;0.908;0.508;aaaaaa;a;aaaa;0.0158;0.381;0.512;0.0511;aaaaaa;a;0.371;aaaaa;0.0978;aa;a;0.197;aaaaaaa;0.0911;0.486;aaaa;a;0.547;aaaaaa;0.549;0.919;a;0.179;0.667;0.135;aaaaaaaa;aa;0.635;0.363;a;aaaaaa;aaaaaaaaa;0.907;aaaa;0.472;a;aaaaaaaaa;
0.00624;aaaaaaa;0.568;0.636;0.0568;0.923;0.0974;0.78;0.999;a;aaaa;0.704;aa;a;a;0.183;a;aaaa;0.519;aaaaaa;aaa;aaaa;aaa;0.954;0.949;aaa;0.521;0.914;a;a;0.146;0.0261;0.192;aa;a;aaaaaaaa;0.375;0.705;0.87;0.65;aaaaaaaa;a;0.635;aaaaaa;0.189;aaa;a;0.314;aaaaaaa;0.484;0.633;aaaa;a;0.984;aaaaaa;0.479;0.00898;a;0.234;0.786;0.796;a;a;0.893;0.124;a;aaaaaa;aa;0.638;aa;0.699;a;aaaaaaaaa;
0.842;aaaa;0.617;0.435;0.733;0.682;0.388;0.843;0.0652;aa;aa;0.397;aaaa;aa;aaaaaaaaa;0.0881;a;aaa;0.403;aaaa;aaaaaaaa;aaaaaaaa;aa;0.495;0.125;aa;0.422;0.698;a;a;0.421;0.666;0.459;a;a;aaaaaaaaa;0.807;0.407;0.393;0.557;aaaaaa;a;0.684;a;0.359;aaaaaa;aa;0.84;a;0.871;0.0773;aaaaaaaaa;a;0.439;aaaaaa;0.81;0.55;aa;0.58;0.138;0.599;a;a;0.349;0.144;aa;aaaaaa;aaaaaaaaa;0.965;aaa;0.331;a;aaa;
0.445;aaaaaaa;0.962;0.313;0.652;0.96;0.261;0.572;0.361;a;aaaa;0.888;aaaaa;aaaaa;aaaaaaaa;0.134;a;aaaaa;0.21;aaaaa;a;aaaaaaaaa;aaa;0.449;0.583;aaa;0.48;0.77;a;a;0.502;0.0273;0.485;aaaaaaa;a;aaaaaaaaa;0.126;0.204;0.408;0.376;aaaaaaaa;a;0.828;aaaaa;0.656;aaaa;aa;0.425;aaa;0.365;0.727;aaaaaaaa;a;0.614;aaaaaa;0.97;0.0629;a;0.0336;0.843;0.257;aaaa;a;0.342;0.153;aa;aaaaaa;aaaaa;0.0575;aaaaa;0.24;aa;aa;
0.904;aaaa;0.822;0.448;0.358;0.186;0.697;0.515;0.6;a;aaaaa;0.573;aaaa;aaa;aaaaaaaaa;0.0656;a;a;0.646;aaa;aaaaaaaa;aaa;aa;0.387;0.573;aa;0.739;0.898;a;a;0.273;0.21;0.86;aaaa;a;aaaaaaaa;0.221;0.867;0.179;0.353;aaaaaa;a;0.153;aaaaa;0.262;aaaaa;a;0.156;aa;0.567;0.0618;aaaaaaaaa;aa;0.354;aaa;0.639;0.257;aaaaa;0.987;0.347;0.985;aaaaaa;aa;0.95;0.768;aaa;aaaaaaa;aaaaa;0.515;aaaaa;0.0393;a;aaaaaaaaa;
0.792;aa;0.444;0.736;0.712;0.111;0.107;0.242;0.125;aa;a;0.534;aaaa;aaaa;aaaaaaaa;0.877;a;aa;0.948;aaaaaa;aaaaaaa;aaaaaaa;aaa;0.642;0.156;aaa;0.569;0.845;a;a;0.737;0.677;0.65;aaa;a;aaaa;0.197;0.511;0.844;0.411;aaaaaaaa;a;0.966;a;0.0361;aaaaaaaa;aa;0.17;aaaaaaa;0.866;0.671;aaaaaaa;aa;0.634;aaaaa;0.181;0.135;aaaaa;0.0804;0.821;0.32;aaaaaaaaaa;a;0.882;0.848;aaa;aaaa;aaaaa;0.172;aa;0.801;aa;aaaaaaa;
0.454;aaa;0.699;0.0909;0.043;0.923;0.846;0.152;0.861;a;aaaaa;0.659;aaaa;aaaa;aaaaaaa;0.208;a;aa;0.177;aa;aaaaa;aaaaa;aaa;0.994;0.752;a;0.581;0.53;a;a;0.42;0.837;0.184;aaaaaaa;a;aaaaaaa;0.566;0.145;0.0325;0.435;aa;a;0.43;aaa;0.0675;a;aa;0.886;aaaaaaa;0.556;0.924;aaaaaaaaa;a;0.474;aa;0.224;0.447;aa;0.471;0.89;0.109;aaaa;a;0.855;0.956;aa;aaaaaaa;aaaaaa;0.124;aaaa;0.666;a;aaaaaa;
0.439;aaa;0.156;0.882;0.109;0.701;0.476;0.786;0.342;a;aa;0.394;aaaaa;aa;aaaaaa;0.697;a;aa;0.95;aaaaaaaa;aaaa;aaaaaaaaa;aaaa;0.189;0.466;aaa;0.0807;0.759;a;a;0.0192;0.0575;0.101;aaaa;a;aaa;0.3;0.306;0.153;0.286;aaaaaaaa;a;0.133;aaa;0.893;aaaaa;aa;0.855;aaaaa;0.97;0.461;aa;aa;0.491;aaaa;0.625;0.911;aa;0.744;0.414;0.825;aaaaaaaaa;aa;0.737;0.216;a;aaaa;a;0.202;aaaa;0.729;a;aaaaaaaaaa;
0.903;aaa;0.0643;0.253;0.298;0.177;0.309;0.448;0.891;aa;aaa;0.325;aaa;a;aaaaaaa;0.977;a;aaa;0.669;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.25;0.646;a;0.954;0.938;a;a;0.592;0.452;0.823;aaa;a;aa;0.151;0.0113;0.39;0.442;aaaaaaaa;a;0.287;aaaa;0.312;aaaaaaaa;aa;0.606;aaa;0.778;0.516;aaaa;a;0.223;aaa;0.474;0.895;a;0.472;0.429;0.687;aaaaa;aa;0.821;0.4;a;aaaaaaa;aaaaaaaaa;0.657;aaaaa;0.503;a;aaaaaaaaaa;
0.877;aa;0.725;0.158;0.606;0.105;0.0302;0.494;0.144;aa;aaaaa;0.928;aaaa;aaaaa;aaaaaaaa;0.279;a;aaa;0.507;aaaaaa;aaaaaaaa;aaaaaaaaa;a;0.635;0.288;a;0.608;0.228;a;a;0.117;0.85;0.00461;aaaa;a;aaaaaaaa;0.176;0.108;0.68;0.452;aaaaaaaa;a;0.0967;aaaaa;0.718;aaaaaaaa;a;0.824;aa;0.368;0.494;aaaaaa;aa;0.984;aaaa;0.0824;0.595;aaaaa;0.886;0.379;0.464;aaaaaaa;aa;0.756;0.61;a;aaaaaaa;aaaaa;0.734;aaaaa;0.658;a;aaaaaaaa;
0.485;aaaaaa;0.555;0.579;0.456;0.379;0.881;0.884;0.751;a;aaaaa;0.00189;aaaa;aaaa;aaaa;0.343;a;aaaaa;0.171;aaaa;aaaaaa;aaaa;aaa;0.688;0.044;aa;0.939;0.346;a;a;0.413;0.241;0.714;aaaaaa;a;aaaaaaa;0.0885;0.135;0.176;0.301;aaaaaaaa;a;0.926;a;0.735;aaaaaa;a;0.617;aaaaaa;0.0455;0.0791;aaaaaa;a;0.0201;aaa;0.12;0.553;aaaa;0.0444;0.184;0.601;aaaaaa;a;0.116;0.336;aaa;a;aaa;0.819;aa;0.974;a;aaaa;
0.98;a;0.566;0.741;0.0819;0.328;0.935;0.54;0.831;aa;aa;0.957;aaaa;aaaa;aaaa;0.507;a;aa;0.746;aaaaaa;aa;aaaa;aaaa;0.693;0.768;a;0.307;0.241;a;a;0.152;0.894;0.625;a;a;aaaaaaaaa;0.228;0.87;0.199;0.0657;aaaaaaa;a;0.854;aaa;0.0433;aaaaaaaa;a;0.665;aaaaa;0.791;0.303;aaaaaaaa;a;0.43;aaaaa;0.0849;0.54;aaaaa;0.742;0.13;0.285;aaaaaaaaa;a;0.95;0.432;a;aa;aaaaaa;0.0558;aaa;0.169;a;aaaaaaaaa;
0.752;aaaaaaa;0.123;0.892;0.385;0.328;0.735;0.564;0.469;a;aaaa;0.819;aaaaa;a;aaaaaaaa;0.651;a;aaa;0.613;aaaaa;aaaaaaa;aaaa;aaa;0.408;0.669;aaa;0.716;0.466;a;a;0.69;0.581;0.478;aaaa;a;aaaaaaaa;0.526;0.247;0.0198;0.998;aaaaaaaa;a;0.167;aaa;0.595;aaaaa;aa;0.297;aaaa;0.943;0.124;aaa;aa;0.18;aa;0.21;0.943;aaaa;0.69;0.486;0.66;aaa;a;0.552;0.434;a;aaaaaa;aaaaaa;0.547;a;0.346;aa;aaaaa;
0.0335;aaaa;0.416;0.369;0.914;0.734;0.171;0.14;0.0963;a;aaaaa;0.267;aaa;a;aaaa;0.461;a;aa;0.446;aaaa;a;aa;aa;0.519;0.423;aaa;0.989;0.517;a;a;0.951;0.306;0.924;a;a;aa;0.108;0.79;0.0238;0.543;aaaaa;a;0.449;aa;0.846;aaaaaaa;aa;0.698;a;0.781;0.00663;aaaa;aa;0.616;aaaaa;0.595;0.627;aaaa;0.923;0.598;0.159;a;aa;0.465;0.355;aaa;aaa;aaaa;0.563;aa;0.868;aa;aaaaaaaaaa;
0.653;a;0.306;0.821;0.125;0.828;0.832;0.743;0.315;a;aaa;0.504;aaaaa;aaaa;aaaaaa;0.612;a;aaaa;0.872;a;aa;aaaaaaa;aaaa;0.43;0.426;aaa;0.928;0.0192;a;a;0.289;0.119;0.737;aaa;a;aaaaa;0.852;0.982;0.807;0.574;aaaa;a;0.282;aaa;0.385;aaaaa;aa;0.0171;a;0.897;0.492;aaaaaaaaa;a;0.957;aa;0.988;0.281;aaaaa;0.664;0.95;0.853;aa;aa;0.481;0.368;aaa;aaaaaaa;aaaaaa;0.97;aaa;0.0194;a;a;
0.165;aaaaa;0.652;0.924;0.727;0.653;0.935;0.432;0.052;aa;aaa;0.249;a;a;aaaaa;0.442;a;aaaaa;0.0266;aaaaaaaa;aaaaa;aaaaaaaa;a;0.3;0.55;aaa;0.315;0.519;a;a;0.205;0.894;0.566;a;a;a;0.214;0.546;0.133;0.359;aaaaaa;a;0.97;aaaaa;0.443;aaaaaaa;a;0.309;aaaaa;0.565;0.382;aa;aa;0.237;aaa;0.54;0.235;aaaa;0.893;0.99;0.905;aaaaaaaaa;a;0.586;0.0845;a;aa;aaaaaa;0.109;aaaa;0.985;aa;aaaaaaaaaa;
0.441;aaaaaaa;0.958;0.0465;0.358;0.914;0.823;0.811;0.196;a;aaaaaa;0.0133;aaa;aaa;aaa;0.78;a;a;0.956;aa;aaaaaaaa;a;aaa;0.024;0.061;aa;0.201;0.247;a;a;0.424;0.172;0.316;aaaaa;a;aaaaa;0.768;0.691;0.306;0.124;aaaaaaa;a;0.178;aaa;0.659;aaaaaaaa;aa;0.323;a;0.171;0.453;aaaa;a;0.262;a;0.63;0.856;aa;0.823;0.0618;0.118;aaaaa;aa;0.91;0.495;a;aaa;aaaaaaa;0.571;aa;0.477;aa;aaaaaaaaa;
0.482;aa;0.525;0.738;0.641;0.518;0.428;0.156;0.276;a;aaaa;0.405;aaaa;aa;aaaa;0.746;a;a;0.202;aa;a;aaaaaa;a;0.898;0.857;aaa;0.617;0.431;a;a;0.755;0.222;0.981;aaaaa;a;aaaaaaa;0.73;0.307;0.675;0.564;aa;a;0.479;aa;0.656;aaaaaaa;a;0.626;aaa;0.784;0.891;aaaaaaa;a;0.124;aaaaa;0.618;0.7;aaaa;0.779;0.772;0.559;aaaa;aa;0.708;0.208;aa;aaaaa;aaaaa;0.00899;a;0.0272;aa;aaaaaaaaa;
0.577;aaaaaa;0.082;0.925;0.568;0.653;0.321;0.527;0.609;aa;a;0.195;aa;aaaa;a;0.143;a;aa;0.298;aaaaaaa;aa;aa;a;0.418;0.554;aa;0.736;0.972;a;a;0.899;0.876;0.243;aa;a;aaaaaa;0.0673;0.243;0.741;0.996;aa;a;0.51;aa;0.135;aaaaa;a;0.609;aaaaa;0.117;0.6;aaaa;a;0.352;aaa;0.269;0.657;aa;0.874;0.781;0.396;aaaaaaaaaa;aa;0.717;0.457;aaa;a;aaa;0.115;aaaaa;0.276;aa;aa;
0.239;aaa;0.958;0.696;0.509;0.082;0.44;0.406;0.349;aa;aa;0.751;aaaa;a;aaaaaa;0.797;a;aaa;0.923;aaa;aaa;aaaaaaaaa;aaa;0.616;0.976;aaa;0.774;0.0212;a;a;0.549;0.906;0.115;aaaa;a;a;0.647;0.333;0.784;0.302;aaaaaaaa;a;0.179;aaaaaa;0.579;aaaaa;aa;0.534;a;0.403;0.836;aaaa;a;0.958;aaaa;0.912;0.827;aaaa;0.465;0.8;0.436;aaaaaa;a;0.0068;0.306;a;a;aaaaaaaaa;0.629;aa;0.287;aa;aaaaa;
0.549;aaaaaaa;0.929;0.959;0.248;0.438;0.689;0.199;0.919;aa;aaa;0.193;aaaa;aaaaa;aaaaaaa;0.285;a;a;0.616;aaaaaaa;aaaaa;aaaaa;aa;0.0608;0.994;aa;0.275;0.178;a;a;0.89;0.19;0.603;aaa;a;aaaa;0.347;0.703;0.0202;0.697;aaaaaaaaa;a;0.905;aaaa;0.58;a;aa;0.0352;aaaaa;0.808;0.0238;aaaaaaa;aa;0.169;aa;0.733;0.99;aaa;0.431;0.916;0.533;aaa;a;0.409;0.367;a;aaaa;aaaaaa;0.00295;aaaa;0.416;aa;aaaaa;
0.712;aaa;0.685;0.745;0.615;0.139;0.188;0.546;0.0319;a;aaaaa;0.713;aaa;aaa;aaaaaaaa;0.584;a;aa;0.815;aa;aaaaaaaa;aaaa;aa;0.283;0.64;a;0.473;0.762;a;a;0.64;0.818;0.863;aaa;a;aaaaaa;0.326;0.506;0.432;0.996;aaaaaaaaaa;a;0.893;aa;0.656;aaaaaaa;aa;0.681;aaaaa;0.819;0.828;aaaa;a;0.705;aaaaa;0.102;0.254;aa;0.596;0.852;0.279;aaaa;aa;0.935;0.933;a;aaaaa;aa;0.951;aaaaa;0.178;a;aaaaaaa;
