ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,4);ATT56(string,5);ATT57(string,5);ATT58(string,2);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,6);ATT66(string,9);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(string,4);ATT78(string,10);ATT79(string,6);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,6);ATT88(float,1);ATT89(string,9);ATT90(float,1);ATT91(string,3);ATT92(string,1);ATT93(string,10);ATT94(string,10);
aaaaaaaa;0.593;0.154;aa;0.571;a;0.0701;aaaa;0.776;aaaaa;0.474;0.0518;0.67;a;aaaaaaa;0.576;0.893;aa;0.614;0.913;0.55;0.81;a;aaaaaaa;aaaaaa;0.346;0.646;0.647;aaaaaa;a;aa;a;0.631;0.47;a;aaaaaaa;0.777;aaaa;0.963;a;0.0428;aaa;0.496;0.16;aa;aa;aa;0.98;0.336;0.0104;0.942;a;0.493;0.105;aaa;aa;aaaaa;aa;aa;aa;0.0148;aa;0.708;a;aaa;aa;aaaaaa;aaa;0.13;0.311;0.374;0.665;0.619;aaaaaa;0.733;0.249;aaa;aa;aaa;aaaa;aaa;0.598;aaaaa;0.725;0.787;0.36;aaaa;aa;0.916;aaaaaaaaa;0.118;aaa;a;a;aaaaaaaa;
aaaaa;0.688;0.355;aa;0.926;a;0.216;a;0.664;aaaa;0.473;0.923;0.0968;a;a;0.731;0.642;a;0.307;0.973;0.671;0.442;aa;aaaaa;aaaaaaa;0.592;0.423;0.245;aa;a;aaaa;a;0.376;0.214;a;aaaaaaaaa;0.94;aaaa;0.341;a;0.143;aaaaaa;0.294;0.0439;a;aaaa;aa;0.399;0.234;0.337;0.0677;aaaaa;0.195;0.821;aaa;aaa;aa;aaa;aa;aaa;0.0983;aa;0.0102;a;aa;aa;aaaa;aa;0.999;0.98;0.257;0.384;0.252;aaa;0.586;0.439;aaaaa;aaa;aa;a;aa;0.903;a;0.286;0.44;0.866;aaaaa;aaaaaa;0.89;aaaaaaaa;0.955;aa;a;aaaaaa;a;
aaa;0.651;0.888;aaa;0.139;a;0.78;aa;0.772;aa;0.371;0.0503;0.215;a;aaaaaaa;0.615;0.4;a;0.595;0.853;0.621;0.346;aa;aaaaaaa;aaaa;0.292;0.817;0.532;aa;a;a;aaaaaaa;0.43;0.85;a;aaaaaaaaa;0.326;a;0.706;a;0.972;aa;0.72;0.299;a;aa;a;0.47;0.887;0.114;0.796;aaaaaa;0.38;0.00435;a;a;aa;aaaaa;a;aaaaaa;0.271;aa;0.131;a;aaa;a;aaaa;a;0.319;0.548;0.463;0.55;0.427;aa;0.374;0.35;aaaaa;aaaa;aa;aaaaaa;a;0.0249;aa;0.645;0.681;0.967;a;aaaaaa;0.723;aaaaaaaaa;0.809;aaa;a;aaaaaaa;a;
aaaa;0.653;0.106;a;0.833;a;0.82;aa;0.281;aaaaa;0.0647;0.69;0.735;aa;aaaaa;0.902;0.164;aaaa;0.66;0.581;0.577;0.39;a;aaaaa;aa;0.585;0.489;0.353;aaaa;a;aaa;aa;0.142;0.82;a;aaaaaaa;0.00508;aaa;0.977;a;0.984;aaaa;0.7;0.00533;aa;a;a;0.767;0.103;0.899;0.248;aaa;0.975;0.998;aaa;aaa;aa;aaa;a;aaaa;0.283;aaaa;0.336;a;aaaaa;aaa;aa;aaaa;0.289;0.343;0.919;0.275;0.967;aaaaaa;0.607;0.112;aaaaa;aaaa;a;aa;a;0.96;a;0.674;0.262;0.249;aaa;aa;0.421;aaaa;0.493;aaa;a;aaaaaaaaaa;aaa;
aaaa;0.852;0.26;aaaaa;0.614;a;0.967;aaa;0.0722;aaaaa;0.436;0.581;0.806;a;aaaaa;0.478;0.0245;aa;0.319;0.529;0.922;0.151;a;aaaaaaaa;a;0.854;0.0733;0.444;aaaaa;a;aaa;a;0.316;0.307;a;aaaa;0.773;aaaa;0.951;a;0.227;aaaa;0.31;0.903;a;aaa;aa;0.00606;0.85;0.973;0.0465;a;0.416;0.937;aaaaa;aa;aa;a;a;aaaaa;0.303;aaaa;0.916;a;aaa;aaaa;aaaaaa;aaaa;0.449;0.383;0.901;0.707;0.14;aaaaaa;0.464;0.62;a;aaaa;aa;aaa;aaa;0.376;aaaaa;0.917;0.654;0.179;aaaa;aaaaa;0.793;aaa;0.81;aaa;a;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.695;0.708;aaaaa;0.105;a;0.0757;aaaa;0.259;aa;0.994;0.468;0.991;a;aaaaaaa;0.69;0.458;aaaa;0.0841;0.991;0.68;0.343;aa;aaaa;aaaaaaa;0.281;0.889;0.176;aaa;a;aaa;a;0.493;0.682;a;aaaaaaaaaa;0.0341;a;0.402;a;0.186;a;0.894;0.494;a;aaa;a;0.322;0.311;0.925;0.239;aaa;0.201;0.0158;aaaaa;a;aa;aaa;a;aaaaaa;0.553;aa;0.275;a;aa;aaaa;aaaaaaaaa;aaaa;0.118;0.336;0.368;0.521;0.954;aaaaaaaaa;0.717;0.808;aaa;a;aaaaaaaaa;a;a;0.119;aaaaaaa;0.109;0.604;0.404;aaaaa;a;0.425;aaaa;0.377;a;a;aaaaaaaaaa;aaaa;
aaaaaa;0.0954;0.0929;aaaa;0.28;a;0.0965;aaa;0.778;a;0.942;0.673;0.946;aa;aaaaaa;0.325;0.209;aaa;0.111;0.833;0.963;0.173;a;aaaaaaa;aaa;0.419;0.443;0.21;aaaaaaa;a;aaaaaaa;aaaaaaaa;0.572;0.463;a;aaaa;0.548;aaa;0.828;a;0.477;aaa;0.763;0.794;aa;aaa;a;0.238;0.0133;0.276;0.181;aaaaaaa;0.0316;0.233;a;aaa;aaa;a;a;aaa;0.815;aaa;0.991;a;aaaa;aaa;aaaaaaa;aaaaa;0.304;0.37;0.58;0.306;0.82;a;0.695;0.386;aaaa;a;aaaaaaaaaa;aa;aaa;0.353;aaaaa;0.458;0.0176;0.121;a;aa;0.716;aaaaaaa;0.132;aa;a;aa;aaaaa;
aaa;0.479;0.8;a;0.044;a;0.408;aa;0.276;aaa;0.547;0.39;0.414;aaa;a;0.612;0.358;aaaa;0.338;0.668;0.0302;0.756;aa;aaaaaaaa;aaa;0.642;0.0329;0.749;aa;a;aaaaaaa;aa;0.14;0.854;a;aaaaaaaa;0.00402;aaaaa;0.387;a;0.719;aaa;0.736;0.101;aa;aaa;a;0.698;0.413;0.124;0.409;aaa;0.216;0.447;a;a;aa;a;aa;a;0.398;aa;0.685;a;aaaaa;aaaaa;aaaaaaaa;aaaaaa;0.0998;0.896;0.181;0.36;0.169;aaaa;0.124;0.802;aaaaa;aaa;aa;aaa;a;0.221;aaaaaa;0.169;0.447;0.784;aa;aaa;0.152;aa;0.41;a;a;aaaaa;aaaaa;
aa;0.57;0.981;aa;0.726;a;0.363;a;0.246;a;0.808;0.618;0.395;aaa;aaaaaa;0.771;0.933;a;0.956;0.203;0.619;0.428;a;aaaaaaaaaa;aaaa;0.219;0.748;0.487;aaa;a;aa;a;0.858;0.572;a;aaaaaaaaaa;0.993;aaa;0.877;a;0.637;aaaaaa;0.801;0.248;aa;aa;a;0.831;0.706;0.826;0.745;aaaaaa;0.575;0.143;aaa;aaa;aaa;aaaaa;a;aaaaa;0.422;aaa;0.893;a;aaa;aaa;aaaaaaaa;aa;0.941;0.13;0.574;0.28;0.644;aaaaaaa;0.5;0.815;a;aa;aaaaaa;aa;aaa;0.23;a;0.774;0.687;0.416;aa;aaaaa;0.313;aaa;0.682;a;a;aaa;aaaaaaaaaa;
aaaaaa;0.472;0.412;aaaa;0.588;a;0.585;aaaa;0.0614;aaaa;0.44;0.242;0.209;a;aaaaaa;0.0188;0.156;aaa;0.915;0.198;0.525;0.141;a;aaaa;aaaaaa;0.819;0.15;0.805;aaaaa;a;aaaa;aaaa;0.771;0.065;a;aaaaaaa;0.176;a;0.439;a;0.353;aaaaa;0.0651;0.307;a;aaaa;a;0.462;0.565;0.634;0.246;aa;0.702;0.615;aa;aaaa;aa;aaaaa;aa;aaaa;0.409;a;0.222;a;a;a;aaaaa;a;0.0827;0.728;0.652;0.707;0.345;aaaaaaaa;0.527;0.898;aa;aa;aaaaaaaa;aaaa;aa;0.91;a;0.494;0.0501;0.316;a;aaaaa;0.00622;aaaaa;0.0844;aaa;a;aaaaaaa;aaaaaaaa;
aa;0.704;0.986;aaaaa;0.316;a;0.794;aaa;0.416;aaaa;0.2;0.468;0.871;aaa;aaaaaaa;0.698;0.384;aaaa;0.317;0.458;0.385;0.961;a;aaaaa;a;0.98;0.0257;0.91;aaaaa;a;aa;aaaaaaa;0.94;0.737;a;aaaaaa;0.245;aaa;0.802;a;0.326;aa;0.472;0.296;aa;aaa;a;0.195;0.446;0.764;0.538;aaaa;0.853;0.581;aa;a;aa;aa;a;a;0.392;a;0.334;a;aaa;a;aa;a;0.103;0.856;0.146;0.462;0.427;aaaaaaaa;0.793;0.127;aaaa;aaaa;aaaaaaaaaa;aaaaa;aaa;0.691;aaaaa;0.124;0.956;0.715;aaaaa;aaaaaa;0.541;aaaaaaa;0.00806;aa;a;aaaaaaa;a;
aaaaaaaa;0.242;0.057;aaaa;0.134;a;0.293;a;0.701;aaaa;0.846;0.871;0.672;a;aa;0.564;0.87;aa;0.238;0.785;0.262;0.149;a;aaaaaaaaa;aa;0.611;0.895;0.836;a;a;aaa;aaaaa;0.281;0.204;a;aaaa;0.059;aa;0.952;a;0.711;a;0.454;0.951;a;aaa;a;0.71;0.673;0.538;0.615;aaaaa;0.392;0.284;aa;aaaa;aa;a;aa;aaaa;0.474;aa;0.923;a;aaa;aa;aaaaaaaaa;a;0.5;0.891;0.918;0.617;0.023;a;0.52;0.962;aaa;aaaa;aaaaaaaaa;aa;aa;0.659;aaa;0.62;0.785;0.293;aaaaa;aaaaaa;0.232;aaa;0.0607;a;a;aaaaaaa;a;
a;0.756;0.681;aaaa;0.724;a;0.103;aa;0.636;a;0.578;0.452;0.97;aaa;aaaa;0.455;0.312;aaa;0.294;0.477;0.163;0.652;aa;aaaaaaa;aaaa;0.593;0.179;0.701;aaaaa;a;aaaa;aaa;0.137;0.843;a;aaa;0.703;aa;0.728;a;0.942;aaaaa;0.492;0.102;a;a;a;0.622;0.234;0.993;0.713;aaaaaa;0.65;0.694;aa;a;a;a;a;aaaa;0.93;aaaa;0.127;a;a;aaaaa;aaaaaaaaa;aaaa;0.482;0.396;0.964;0.881;0.0349;aaaaaaa;0.104;0.53;aaa;a;aaa;a;aaa;0.956;a;0.265;0.161;0.42;aaaa;aa;0.893;aaaaaa;0.88;aa;a;aaa;aaaa;
aa;0.57;0.521;aaaa;0.564;a;0.756;aaa;0.21;aaa;0.296;0.289;0.544;aaaa;aaaa;0.053;0.305;aaa;0.0405;0.08;0.986;0.924;aa;aaaaa;aa;0.0614;0.441;0.635;aaaaa;a;a;a;0.807;0.123;a;aaa;0.0554;aaaaaaa;0.368;a;0.888;aaaaaa;0.699;0.476;aa;aaaa;a;0.279;0.0969;0.103;0.943;aaaa;0.117;0.112;aa;aa;aa;aaaa;a;aaaaaa;0.418;a;0.105;a;aa;aaaaa;aaaaaa;aaaaa;0.372;0.226;0.118;0.586;0.969;aaaaaaaa;0.482;0.569;aaaaa;aa;a;aa;aaa;0.32;aaaaaaa;0.456;0.0217;0.859;a;aaaaaa;0.305;aaaaa;0.406;a;a;aaaa;aaaaaaaa;
a;0.228;0.0584;aa;0.266;a;0.916;a;0.937;aaaaaa;0.286;0.576;0.595;aaaa;aaaa;0.368;0.244;aaaa;0.401;0.33;0.192;0.0346;aa;aaaaa;aaaa;0.501;0.475;0.06;aaa;a;aaaaaa;aaaaaaa;0.967;0.755;a;aaaaaaaaa;0.828;aaaa;0.392;a;0.42;aa;0.696;0.822;aa;a;aa;0.615;0.693;0.924;0.921;aaaaa;0.888;0.196;aa;a;a;aaaa;a;aaaaaa;0.175;aaa;0.66;a;aaaaa;aaaaa;aa;aaaaaa;0.892;0.781;0.761;0.259;0.127;aaaaa;0.11;0.139;aaaa;a;aaaaaaaa;aaaa;aa;0.744;aaaaaaaa;0.0344;0.958;0.552;a;aaaaaa;0.776;aaaaaaaa;0.528;a;a;aaa;aaaa;
a;0.206;0.727;a;0.405;a;0.296;aaaa;0.632;aaaaaa;0.211;0.933;0.889;aa;aa;0.337;0.639;aaaa;0.729;0.478;0.108;0.394;aa;aaaaaaaaa;aaaaaaa;0.015;0.339;0.3;aaaaa;a;aaaaaaa;aa;0.752;0.356;a;aaaaaaaaaa;0.321;aaaaa;0.454;a;0.616;aaaa;0.888;0.816;aa;aaaa;aa;0.0764;0.635;0.0968;0.297;aa;0.495;0.817;aaaa;a;a;a;aa;aaaa;0.74;a;0.208;a;aaaa;aaaaaa;aaaaa;aaa;0.519;0.708;0.754;0.264;0.15;aaaaaaaa;0.502;0.92;aa;aa;aaaaaaaaaa;aaaaa;aaa;0.833;aaaaa;0.593;0.48;0.494;aaaaaa;a;0.0282;aa;0.122;aaa;a;aaaaaaa;aaaaaaaaaa;
a;0.942;0.818;aaa;0.79;a;0.148;a;0.289;aaaaaa;0.381;0.775;0.827;a;aaaa;0.526;0.249;a;0.493;0.0961;0.824;0.201;a;aaaaaa;aaa;0.221;0.518;0.588;aaaa;a;aaaaaa;aaaaaa;0.769;0.876;a;aaaaaa;0.977;aaaaaa;0.283;a;0.899;aaaa;0.467;0.846;a;a;a;0.961;0.354;0.94;0.389;aa;0.203;0.457;aaa;aaa;aa;aaa;a;aaaaaa;0.313;a;0.114;a;a;aaaaaa;aaaaaaaa;aaa;0.422;0.184;0.252;0.109;0.146;aaaaaaaaa;0.0832;0.809;aaaaa;aa;aaaaaaaa;aa;aa;0.146;aaaaaaa;0.742;0.397;0.389;aaa;aaaaaa;0.787;aaaaaaa;0.693;a;a;aaaa;aaaaa;
aaaaa;0.0559;0.757;aaaa;0.19;a;0.123;aa;0.0338;a;0.461;0.475;0.47;aaa;aaaaaaa;0.172;0.582;aa;0.461;0.722;0.712;0.874;a;aaaaaaaaa;aaa;0.775;0.234;0.5;a;a;aaaaa;aaa;0.682;0.892;a;aaaaaa;0.172;a;0.13;a;0.0682;aa;0.126;0.989;a;aa;aa;0.163;0.0827;0.42;0.246;aaa;0.0859;0.791;aaaaa;aaa;aaaaa;a;aa;aaaaa;0.896;aaaa;0.596;a;aaaa;aaaa;aa;aa;0.564;0.215;0.518;0.804;0.459;aaaa;0.57;0.0374;a;a;aaaaaaaaa;aaa;aaa;0.481;aaaaaaa;0.385;0.623;0.974;aaa;aaaa;0.547;aaa;0.397;aa;a;aa;a;
aaaaaa;0.0818;0.542;aaa;0.252;a;0.888;aaa;0.466;aaaaa;0.324;0.303;0.874;aa;aaa;0.0808;0.607;aa;0.475;0.708;0.741;0.665;a;a;aaa;0.561;0.333;0.737;aaa;a;aa;aaaaa;0.982;0.722;a;aaaaaa;0.849;aaaa;0.975;a;0.749;aaaaaa;0.669;0.774;aa;aa;aa;0.225;0.0102;0.943;0.532;aaaa;0.984;0.818;aa;a;a;a;aa;aaa;0.724;aaaa;0.418;a;aaaa;a;aa;aaaaa;0.847;0.982;0.677;0.0655;0.597;aaaaaaaaa;0.35;0.107;a;aa;aaaaaaaaa;aaaa;aaa;0.0828;aa;0.567;0.92;0.381;aaaaa;aaaa;0.0691;a;0.255;a;a;aaa;aaa;
a;0.13;0.156;aaaaaa;0.0473;a;0.438;aaaa;0.624;aaaa;0.356;0.816;0.236;aaaa;aaaaaa;0.84;0.27;a;0.621;0.311;0.691;0.473;aa;aaaa;aaaaa;0.652;0.219;0.263;aaaaa;a;aaaaa;aaa;0.393;0.72;a;aaa;0.335;aaaaaa;0.213;a;0.106;aaaaaa;0.74;0.0595;aa;a;a;0.84;0.0831;0.304;0.0363;aaa;0.526;0.363;aaaa;aaaa;aa;a;aa;aaaaaa;0.406;aaa;0.191;a;aa;aaaaaa;aa;aaa;0.969;0.725;0.57;0.317;0.0248;aaaaa;0.403;0.312;aaa;aaaa;aaa;aaaaa;aa;0.964;aaaaaaa;0.328;0.778;0.404;aaaaa;aaaaaa;0.272;aaaa;0.55;a;a;aaaaaaaa;a;
aaa;0.292;0.894;aa;0.615;a;0.401;aaa;0.589;aaaaaa;0.202;0.545;0.532;aaa;aa;0.692;0.981;aa;0.133;0.982;0.747;0.644;aa;aaaaa;aaaaaaa;0.981;0.718;0.00204;aaa;a;aaaaaaa;a;0.665;0.333;a;aaaaa;0.234;aaaaa;0.473;a;0.93;aaa;0.0662;0.00957;aa;aa;a;0.27;0.215;0.715;0.0525;aaaaaa;0.484;0.906;aaaaa;aa;aa;aaaa;a;aa;0.308;aaaa;0.0821;a;aaaaa;aaaaaa;aaaaaaaaa;aaaaaa;0.784;0.938;0.445;0.696;0.722;aaaaaaaa;0.89;0.599;aaa;aa;aaa;aaaaa;aaa;0.86;aaaaaa;0.749;0.0413;0.137;aaaa;aaaaa;0.0272;aaaaaa;0.546;a;a;aaaaaaaaa;aaaaaaaaa;
aaaa;0.502;0.278;aaaa;0.826;a;0.549;a;0.104;aaa;0.115;0.0936;0.882;aaa;aaaaaaa;0.404;0.816;aaa;0.902;0.102;0.565;0.56;aa;aaaaaaa;aaa;0.556;0.00472;0.358;a;a;aaaaa;aaaaa;0.969;0.998;a;aaaaa;0.475;aaaaaaa;0.28;a;0.225;aaaaa;0.0449;0.572;aa;aaa;aa;0.77;0.324;0.426;0.0563;aaaaaaa;0.208;0.416;a;aaa;aaaaa;aaa;a;aa;0.711;aaa;0.306;a;aa;a;a;aaaaaa;0.909;0.358;0.531;0.423;0.494;aaaa;0.542;0.701;aaa;aaaa;aa;aaa;aaa;0.575;aaaaaaa;0.314;0.515;0.592;aa;aa;0.133;aa;0.335;aa;a;aaaaaaa;aa;
aaaaa;0.142;0.36;aa;0.591;a;0.651;aa;0.519;aaaaaa;0.0444;0.531;0.226;aa;aaaaa;0.582;0.0676;aaaa;0.909;0.242;0.955;0.0606;a;aa;aa;0.314;0.749;0.732;aaaaa;a;aa;aaaaaa;0.522;0.306;a;aaaaa;0.89;a;0.795;a;0.927;a;0.24;0.427;a;aaa;aa;0.836;0.305;0.894;0.881;aaaa;0.55;0.241;aaaa;a;aaa;a;aa;aaaaaa;0.712;aa;0.31;a;aa;aa;aaaaaaa;aa;0.599;0.687;0.833;0.946;0.443;aaaaaa;0.889;0.803;aaaa;aa;aa;aaaa;aaa;0.351;aa;0.201;0.88;0.0295;aaaaaa;aaaaaa;0.719;a;0.535;aaa;a;aaaaaaa;aaaaaaaaaa;
a;0.0761;0.587;aaaaa;0.933;a;0.995;aaa;0.634;a;0.665;0.378;0.738;aaa;aaaa;0.0686;0.501;aaa;0.702;0.084;0.277;0.0596;aa;aaaaa;aaa;0.76;0.737;0.816;aaa;a;aaa;aaaa;0.932;0.54;a;aaaaaaaaaa;0.663;aa;0.665;a;0.356;aaaa;0.0282;0.213;a;a;a;0.406;0.585;0.401;0.558;aaa;0.976;0.0327;aaa;aaaa;aaaa;aaaa;aa;aa;0.374;aa;0.407;a;aaaa;aa;aaa;aaaaa;0.0592;0.278;0.282;0.214;0.97;aaaaa;0.254;0.355;aaaa;aa;aaaaaaa;aaa;aa;0.738;aaaaaaaa;0.974;0.758;0.55;aaaaa;aaaa;0.958;aaaaa;0.155;a;a;a;aaa;
aaaaaaa;0.393;0.469;aa;0.993;a;0.353;a;0.487;aaaaaa;0.164;0.918;0.538;aaaa;aaaa;0.524;0.851;aaa;0.0924;0.0097;0.968;0.231;aa;aaa;aaaaa;0.918;0.996;0.32;aaa;a;aaa;aaaaa;0.571;0.0229;a;aaaaaa;0.953;aaa;0.712;a;0.0286;aaaa;0.0452;0.199;a;aa;aa;0.898;0.192;0.0469;0.743;a;0.425;0.521;aa;aaaa;aa;aaaa;a;aaaaa;0.468;aaa;0.803;a;aaaa;a;a;aaaa;0.365;0.263;0.993;0.065;0.795;aaaaaaaa;0.305;0.268;aaaaa;aaaa;aaaa;aaaaaa;aa;0.733;a;0.615;0.712;0.0174;aaaaa;aaaaaa;0.0291;aaaaaaaaa;0.334;aa;a;aaaaaaa;aaaaa;
aaaaaaaa;0.638;0.743;aaaaa;0.507;a;0.0907;a;0.0483;a;0.961;0.325;0.318;aa;aaa;0.72;0.183;a;0.789;0.538;0.18;0.473;a;aaa;aaaaa;0.146;0.896;0.924;aaaaa;a;aaaa;aaaaaa;0.294;0.508;a;aa;0.122;aaaaaaa;0.684;a;0.00934;aaaaaa;0.581;0.943;aa;aaa;aa;0.688;0.207;0.977;0.672;aaaa;0.448;0.328;aaa;aaa;aa;aaaa;aa;aa;0.307;a;0.58;a;a;aaaaaa;a;aaa;0.831;0.0533;0.453;0.959;0.663;aaaaaaaaa;0.972;0.234;a;aa;aaaaaaaaaa;aaaa;a;0.157;a;0.699;0.19;0.685;aaaaaa;aaaa;0.516;aaaa;0.368;a;a;aaa;aaaaaaaaaa;
aaaaaa;0.146;0.404;aa;0.546;a;0.228;a;0.65;a;0.916;0.972;0.327;a;aa;0.888;0.19;aaa;0.996;0.503;0.996;0.682;a;aaaaaaaaaa;a;0.742;0.468;0.317;aaaaaa;a;aaaaaaa;aaa;0.755;0.564;a;a;0.674;aaaa;0.58;a;0.0146;a;0.564;0.218;aa;aaa;aa;0.474;0.396;0.106;0.0682;aa;0.831;0.951;aa;aaaa;aaa;a;a;aaaaa;0.952;a;0.0518;a;aa;aaa;aaa;aaa;0.713;0.371;0.385;0.952;0.816;aaaa;0.924;0.038;a;aaaa;aaaaaaa;a;aa;0.415;aaa;0.77;0.598;0.52;aaaaa;aaaa;0.925;aaa;0.173;aaa;a;aa;aaa;
aaaaaa;0.678;0.794;aaaaaa;0.894;a;0.874;aaaa;0.304;aaaaaa;0.29;0.228;0.33;aa;aaaaaa;0.493;0.779;aaa;0.0351;0.337;0.627;0.0384;aa;aaaaaaaaa;aaaaaa;0.447;0.197;0.175;aaaaa;a;a;aaaaaa;0.61;0.409;a;aaaa;0.466;aaaaa;0.312;a;0.421;aaaa;0.483;0.849;a;aa;a;0.4;0.554;0.875;0.82;aaa;0.00283;0.645;aaaa;a;aaaaa;aaaa;a;aaaa;0.0543;a;0.889;a;a;aaa;aaaa;aa;0.0746;0.59;0.0796;0.866;0.708;aaaaa;0.412;0.718;aaaa;aaa;aaa;aaaa;a;0.213;aaaaaa;0.434;0.324;0.434;aaaaaa;aa;0.948;aa;0.808;a;a;aaaa;aaaaa;
aaaaaaa;0.679;0.992;aaaaa;0.89;a;0.917;aaaa;0.0407;aa;0.0995;0.0617;0.215;aaaa;aaa;0.123;0.355;aaaa;0.333;0.515;0.347;0.291;aa;aaa;aaaaa;0.443;0.783;0.21;aaaaa;a;aaaaaa;aa;0.421;0.0087;a;aaaaaaa;0.617;aaa;0.783;a;0.519;aaaaa;0.835;0.456;a;aaaa;aa;0.0309;0.646;0.494;0.435;aaaaaa;0.997;0.309;aaaa;a;aaaaa;aaaa;a;a;0.773;aaaa;0.706;a;a;aaaaaa;a;aa;0.877;0.987;0.988;0.765;0.515;aaaaa;0.00193;0.374;a;a;aaaaaaa;aaaaaa;aaa;0.843;aaaaaa;0.396;0.682;0.917;aaaa;aaaaa;0.849;a;0.978;aaa;a;aaaaa;aaaaa;
aaaaa;0.422;0.264;aaaaaa;0.497;a;0.265;aaa;0.148;aaaa;0.708;0.155;0.782;aaaa;aaaaa;0.349;0.476;aaa;0.805;0.294;0.738;0.596;a;a;aaa;0.917;0.0135;0.656;a;a;aaaaaa;aaaaa;0.98;0.591;a;aaaa;0.642;aaa;0.862;a;0.893;a;0.327;0.884;aa;aa;aa;0.0675;0.835;0.852;0.924;aaaaa;0.396;0.574;aa;aaaa;aa;aa;aa;aaa;0.72;aaa;0.349;a;aa;aa;aaaaaaa;aa;0.496;0.728;0.476;0.895;0.912;aa;0.796;0.871;aaaa;aaa;aa;aaaa;a;0.976;aaaaaaaa;0.324;0.527;0.848;aaaaa;a;0.077;aaaaaaaaa;0.0873;aaa;a;aaaaa;aaaaaaaaa;
aaaaaaa;0.428;0.726;aaaaaa;0.325;a;0.308;aaaa;0.827;aaaaa;0.719;0.819;0.161;aaaa;aaa;0.58;0.533;aaa;0.504;0.183;0.591;0.771;aa;aaaaaaaa;aaaaaa;0.69;0.916;0.636;aaaa;a;aaaaaaa;aaaaaaa;0.859;0.461;a;aaaaaaaaaa;0.571;aa;0.246;a;0.778;aaaa;0.85;0.77;aa;aaaa;a;0.857;0.733;0.016;0.692;aaaaaa;0.396;0.0704;aaa;aa;a;aaaa;a;a;0.776;aa;0.0362;a;aaaaa;aaaaaa;aaaaaaaa;a;0.561;0.67;0.12;0.653;0.917;a;0.424;0.53;aaaa;aaa;aa;aaa;aaa;0.611;aaaaaa;0.565;0.0792;0.728;aaa;aaaaaa;0.513;aaa;0.468;a;a;aaaa;aaaaaa;
aaa;0.406;0.636;a;0.484;a;0.0599;aaaa;0.996;aaa;0.386;0.352;0.0963;aaaa;aaaa;0.958;0.825;a;0.794;0.941;0.564;0.0889;aa;aaaaa;aa;0.576;0.234;0.853;a;a;aa;aaaa;0.98;0.0351;a;aaa;0.00588;aaaaaa;0.687;a;0.416;a;0.00207;0.825;a;a;a;0.507;0.567;0.617;0.0461;aaaaaaa;0.718;0.728;a;aaaa;aaaa;aaa;a;a;0.65;a;0.172;a;aa;aaaaa;aaaaaaaaa;aa;0.0893;0.542;0.822;0.00218;0.593;aaa;0.666;0.136;a;aaa;aa;aaa;aaa;0.0186;aaaaaaaa;0.917;0.939;0.876;aaa;aaaaa;0.664;aaaaa;0.849;aa;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.0669;0.815;aaaaa;0.345;a;0.927;aa;0.484;aaaa;0.416;0.154;0.352;a;aa;0.525;0.374;aaa;0.363;0.853;0.995;0.127;a;aaaaa;aa;0.903;0.0585;0.253;aaaaaaa;a;aaaaa;aaa;0.735;0.865;a;aaaaaaa;0.722;aaa;0.183;a;0.953;a;0.473;0.532;a;aa;a;0.0825;0.649;0.786;0.0383;aaaa;0.397;0.698;aaaaa;aa;aaa;aaaaa;aa;aaaaa;0.968;a;0.391;a;a;aa;aaaaaaaa;aaaaa;0.065;0.979;0.336;0.391;0.539;a;0.365;0.0677;aa;aaaa;aaaaaaaaa;a;aa;0.973;aa;0.983;0.671;0.195;aaaa;aaa;0.642;aaaaa;0.698;aa;a;aaaaaaaa;a;
