ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(string,3);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.568;aaa;0.386;0.449;0.472;0.0323;0.512;0.801;aa;0.485;aaaaaaaaa;a;aa;aaaaaaaaa;aa;aa;0.282;0.7;a;aaaaaaaa;0.355;a;0.996;0.29;aaaa;
0.898;a;0.802;0.435;0.0553;0.214;0.961;0.13;aaaaa;0.122;aaaaaaaaa;aaaaa;a;aa;a;aaaaaaa;0.823;0.14;a;aaaaa;0.188;a;0.992;0.522;aaa;
0.839;aaa;0.835;0.549;0.559;0.584;0.337;0.599;aaaa;0.415;aaaa;a;aaa;a;aa;aaaaaaa;0.721;0.026;a;a;0.99;a;0.12;0.0927;a;
0.14;aaaaa;0.976;0.257;0.178;0.044;0.908;0.235;aaaaa;0.738;aaaaaaa;aa;aaa;aaaa;a;aa;0.159;0.767;a;a;0.232;a;0.695;0.814;aaaa;
0.768;aaa;0.817;0.136;0.254;0.398;0.541;0.905;aaaa;0.959;aaaaaa;aaaaaaaa;aa;aaaaaaaaa;a;aa;0.339;0.218;a;aa;0.61;aaa;0.065;0.968;aaaaaaaaa;
0.848;aaaa;0.144;0.671;0.372;0.659;0.698;0.425;aaaa;0.925;aaaaaa;aaaaa;aa;aaaaa;a;aaaaaaa;0.0688;0.775;a;a;0.998;aaa;0.233;0.965;aaaaaaaa;
0.307;aa;0.885;0.563;0.192;0.431;0.215;0.694;aa;0.238;aaaaaa;aaaaaaa;aaa;a;a;aaaa;0.0438;0.261;a;aaaaaaaa;0.422;aaaa;0.0422;0.962;aaaa;
0.177;aaaaaaa;0.0181;0.606;0.244;0.759;0.0102;0.685;a;0.0718;aaaaa;aaaaaaa;aaa;a;aa;aaaaa;0.0626;0.475;a;aaaaaaaa;0.328;aa;0.998;0.734;aaaaaaaaa;
0.557;aaaaa;0.333;0.14;0.222;0.628;0.843;0.258;a;0.986;aaaaaaaa;a;a;aaaaaa;aa;aa;0.102;0.702;a;aaaaaa;0.735;a;0.145;0.707;aaaaaaaaaa;
0.725;aaa;0.0627;0.00529;0.83;0.182;0.01;0.892;aaaa;0.559;aaaa;aaa;a;aaa;aa;aaaa;0.0292;0.633;a;aaaaa;0.792;aaaa;0.791;0.607;aa;
0.552;a;0.833;0.516;0.822;0.304;0.419;0.908;aaa;0.776;aaaaaaa;a;a;aaaaaaaa;a;aaaaa;0.669;0.761;a;aaaaaaaa;0.649;a;0.188;0.869;aaaa;
0.843;aaaaa;0.304;0.948;0.0181;0.63;0.802;0.957;a;0.215;aaaaaaaaa;aaaa;a;aaaaaaaaaa;aa;aaaaa;0.314;0.981;a;aaaa;0.924;a;0.946;0.65;a;
0.581;aaaaaaa;0.537;0.293;0.373;0.758;0.37;0.851;a;0.51;aaaaaaaaa;aaaa;a;aaaaaaa;a;aaaaa;0.883;0.892;a;aaaaa;0.0812;a;0.857;0.402;a;
0.707;aaaaaa;0.00696;0.0566;0.973;0.611;0.511;0.674;aaa;0.117;aaaaa;aa;aa;aaaaaaaa;aa;aaaaaa;0.616;0.53;a;aaaaaa;0.446;a;0.16;0.639;a;
0.776;aaaaa;0.639;0.594;0.0977;0.436;0.749;0.962;aaaa;0.896;aa;aaaa;aa;aa;a;aa;0.882;0.166;a;aaaaaaaa;0.371;aaa;0.564;0.8;aaaaaaaa;
0.341;aaaaa;0.598;0.911;0.734;0.397;0.589;0.797;aaaaa;0.569;aaaaaaaaa;aaaaaaaa;aa;a;aa;aaaaaaa;0.353;0.104;a;a;0.507;aaa;0.646;0.803;a;
0.808;aaaa;0.784;0.941;0.993;0.019;0.842;0.804;aa;0.0625;aaaa;a;a;aaaaaaaa;aa;aa;0.66;0.251;a;a;0.0582;aaaa;0.338;0.708;aaaaaaa;
0.498;a;0.816;0.297;0.77;0.702;0.613;0.274;aa;0.132;a;aaaaaaa;aa;aaaa;a;a;0.506;0.146;a;aaaaa;0.157;a;0.167;0.986;a;
0.126;aa;0.565;0.285;0.662;0.454;0.478;0.951;aaa;0.844;a;aaaaa;a;aaaaaaaa;aa;aaaaa;0.992;0.775;a;aaa;0.839;a;0.379;0.989;aaaaa;
0.968;aaaa;0.583;0.48;0.77;0.705;0.104;0.959;aaaa;0.493;aaaaa;aaaa;a;aaaa;aa;aaaa;0.874;0.0186;a;a;0.687;aaa;0.158;0.246;aaa;
0.147;aaaaaa;0.282;0.522;0.563;0.0188;0.433;0.546;a;0.0368;aaaaaaaa;aaaaaa;a;a;aa;aa;0.973;0.586;a;aa;0.827;a;0.446;0.558;aaaaaaa;
0.648;aaaaaaa;0.757;0.445;0.779;0.122;0.466;0.346;a;0.511;aaaaaaaaa;a;aaa;aaaaaaa;aa;aaa;0.671;0.21;a;a;0.715;aaa;0.318;0.839;a;
0.212;a;0.196;0.173;0.139;0.704;0.0863;0.352;aaa;0.605;aaaaa;aaaaa;aa;aa;aa;aaaaa;0.345;0.0804;a;aaaa;0.66;a;0.83;0.167;a;
0.812;aaaaa;0.281;0.871;0.937;0.553;0.791;0.794;aaa;0.119;a;aaaaaaaa;aa;aaaaa;aa;aaaaaaa;0.742;0.863;a;aaaa;0.99;aaaa;0.745;0.606;aaaa;
0.345;aaaaa;0.388;0.269;0.482;0.108;0.91;0.368;aaaaa;0.387;aa;aaaaaaaa;aa;aaaaaaa;a;aaaaaaa;0.676;0.255;a;aaaaa;0.361;aaaa;0.583;0.567;aaaaaaaa;
0.0594;a;0.0687;0.473;0.369;0.047;0.818;0.946;aaa;0.936;aaaaa;aaa;aaa;aaaaaaaaaa;aa;aaaaaa;0.604;0.612;a;aaaaaaa;0.234;a;0.941;0.661;aaaaaaa;
0.104;aaa;0.079;0.822;0.374;0.0959;0.75;0.311;aaaaa;0.599;aaaaaa;aaaaaaaa;a;aaaaa;aa;aa;0.546;0.879;a;aaaa;0.111;aa;0.614;0.659;aaaaaaaaaa;
0.859;aa;0.874;0.34;0.435;0.411;0.147;0.528;aaaaa;0.407;aaaa;aaaa;a;aaaaaaaaaa;a;aa;0.0179;0.203;a;aaaaaaaa;0.42;a;0.711;0.375;a;
0.855;aa;0.918;0.918;0.218;0.425;0.753;0.845;a;0.985;aaaaaaa;aaaa;aa;aaaaaaa;aa;aaaaa;0.0979;0.00547;a;aaaaa;0.04;aaa;0.552;0.187;aaaaaaaa;
0.418;a;0.69;0.908;0.206;0.625;0.731;0.228;aaaa;0.992;aaaaaaaa;aaaaaaaa;a;a;aa;aaa;0.761;0.108;a;aaaa;0.61;aaa;0.998;0.723;aaaaaaaaa;
0.418;aaaaaa;0.755;0.211;0.913;0.916;0.504;0.0835;aa;0.793;aaa;aaaaaaa;aa;aaaaa;a;a;0.383;0.648;a;aaaaa;0.54;a;0.511;0.606;aaaa;
0.235;aaa;0.934;0.219;0.118;0.101;0.0916;0.101;a;0.968;a;aaa;aa;aaaaaa;a;aa;0.157;0.628;a;aaaa;0.197;aaaa;0.122;0.656;aaaaa;
0.303;aaaaaa;0.18;0.747;0.399;0.907;0.249;0.969;aaaaa;0.209;aa;aaaaaaa;aa;aaaaaa;aa;aaaaaaa;0.516;0.678;a;aa;0.326;a;0.995;0.494;a;
0.121;aaaaaaa;0.966;0.957;0.988;0.59;0.165;0.262;a;0.217;aaaaaa;aa;a;aaaa;aa;aaaaaaa;0.0403;0.684;a;aa;0.0506;a;0.793;0.484;aaaaaaa;
0.549;aaaaaaa;0.336;0.25;0.28;0.764;0.349;0.0581;aaaaa;0.989;aaaaaa;a;aaa;a;a;aaaaa;0.124;0.512;a;aaaaaaa;0.726;aaa;0.832;0.744;aa;
0.356;a;0.94;0.146;0.184;0.325;0.196;0.471;aaa;0.493;aaaa;aaaaa;aa;aaaaaaaaaa;aa;aa;0.5;0.771;a;aaaaaa;0.213;a;0.837;0.867;aaaaaa;
0.78;aaaaa;0.0884;0.895;0.112;0.815;0.136;0.9;aaaaa;0.117;aaaaaaaa;aaa;a;aaaaaaaaaa;aa;aaaaaaa;0.131;0.391;a;aaaaaaaa;0.535;a;0.38;0.328;aaa;
0.162;aaaa;0.492;0.402;0.994;0.809;0.797;0.607;aa;0.801;aaa;aaaaaaa;aa;aaaaaaaaa;aa;aa;0.254;0.619;a;aaaaaa;0.771;aaaa;0.185;0.403;aaaaa;
0.473;aaaaa;0.74;0.854;0.651;0.0599;0.656;0.635;aaaaa;0.289;aaaaa;aaaa;aaa;aaaaaaa;a;aaa;0.688;0.529;a;aaaaaaa;0.314;a;0.448;0.763;aa;
0.163;aaa;0.864;0.0351;0.462;0.889;0.502;0.369;aaaaa;0.18;aaaa;aaaa;a;aaaaa;aa;aa;0.25;0.937;a;aaaaaaa;0.123;aaa;0.226;0.122;aaaaaaaa;
0.218;a;0.119;0.75;0.68;0.278;0.437;0.469;a;0.56;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;a;aaaa;0.292;0.203;a;aaaa;0.772;aa;0.35;0.57;aaaaa;
0.795;a;0.893;0.839;0.339;0.177;0.446;0.592;aaa;0.36;aaaa;aaaaaa;aa;aaaaaa;aa;aaaaaaa;0.466;0.833;a;aaaa;0.0773;a;0.152;0.302;aaaaaaaaaa;
0.00274;a;0.331;0.911;0.948;0.153;0.273;0.0273;aaaaa;0.106;aaaaaa;aaaaaaaa;aa;aaaa;a;aaa;0.281;0.538;a;aaaaaa;0.803;aa;0.943;0.106;aaaaa;
0.699;aaaaa;0.166;0.605;0.21;0.461;0.617;0.345;aaaaa;0.977;aaa;aa;a;aa;aa;a;0.732;0.655;a;aa;0.598;aaaa;0.768;0.944;aaaaaaaa;
0.751;aaaaa;0.795;0.802;0.157;0.481;0.523;0.236;aaa;0.897;aaaa;aaaaaaaa;aa;aaaaa;aa;a;0.0883;0.628;a;aaaaaa;0.229;a;0.422;0.675;aaa;
0.813;aaaaaaa;0.798;0.165;0.811;0.702;0.182;0.242;aa;0.376;a;aa;aaa;aaaaaa;a;aa;0.534;0.752;a;aaa;0.0694;aaaa;0.366;0.469;aa;
0.4;aaaaa;0.252;0.289;0.748;0.0949;0.691;0.00294;aa;0.673;aaaaaaa;aaa;a;aaaa;aa;aa;0.771;0.979;a;aaaaaaa;0.562;aaaa;0.28;0.315;aaaaaa;
0.553;aaaaaaa;0.138;0.422;0.503;0.593;0.863;0.391;a;0.745;aaaaaaaa;aa;aaa;aaaa;aa;aaa;0.945;0.938;a;aaaa;0.857;aaaa;0.23;0.409;aaaaaaaa;
0.348;a;0.824;0.898;0.76;0.00729;0.532;0.176;aaa;0.828;aaaaa;aaaaa;a;aaaa;a;aaaaaaa;0.285;0.594;a;aa;0.284;aaa;0.344;0.528;aa;
0.733;aa;0.702;0.818;0.136;0.381;0.475;0.885;aaaa;0.195;aa;aa;a;aaaaaaaaaa;a;aaaa;0.239;0.373;a;aa;0.559;a;0.104;0.0563;aaaaaaa;
0.444;aaaaaaa;0.745;0.991;0.779;0.457;0.582;0.63;aaaa;0.809;aaaaaaa;aaaaaa;aa;aaaaaa;aa;aaaa;0.0608;0.0412;a;aaaaaa;0.177;aaaa;0.62;0.322;aaaaaaa;
0.629;aaaa;0.456;0.752;0.363;0.726;0.249;0.264;aaa;0.865;a;aaaaaa;aaa;aaaa;aa;aaaa;0.609;0.62;a;aaa;0.132;aaa;0.0256;0.983;aaaaaaaa;
0.502;aaaaaa;0.42;0.466;0.553;0.151;0.247;0.964;aaa;0.661;aaaa;a;a;aaa;aa;aa;0.256;0.638;a;aaa;0.702;aa;0.891;0.0304;aaa;
0.383;aaaaaaa;0.246;0.814;0.99;0.723;0.822;0.135;aaa;0.386;aaaa;aaaaaaa;aa;aaaaaaaaaa;aa;aaaaa;0.133;0.513;a;aaaaaa;0.858;aa;0.802;0.822;aaaa;
0.69;a;0.546;0.719;0.273;0.718;0.223;0.751;aaaaa;0.427;aaaaaaaaa;aaaaaa;aa;aa;a;a;0.304;0.966;a;aa;0.885;aa;0.479;0.554;aaaaa;
0.135;a;0.418;0.98;0.948;0.332;0.165;0.666;a;0.246;a;aaaaaa;aa;aaaaaaaaa;a;aaa;0.9;0.683;a;aaaaaaa;0.336;aaaa;0.29;0.908;aaaaaaaaaa;
0.908;a;0.587;0.0762;0.0214;0.232;0.0749;0.874;aa;0.58;aaa;aaaaaaaa;aa;aaa;a;aaaa;0.871;0.2;a;a;0.799;aaa;0.894;0.499;aaaaaaa;
0.433;aaaaaa;0.665;0.743;0.353;0.404;0.189;0.803;aaa;0.762;aaaaaaa;aaaaa;aa;aaa;a;aaaaaaa;0.529;0.0103;a;aaaa;0.658;aaa;0.072;0.0758;aaaaaaa;
0.858;aaaaa;0.023;0.108;0.545;0.512;0.196;0.934;aaaaa;0.0806;aaa;aaa;a;aaaa;aa;aaaaaa;0.0427;0.0587;a;aaaaaaaa;0.443;aaa;0.394;0.29;aaaaaa;
0.256;aaaaaa;0.918;0.746;0.303;0.568;0.0867;0.315;a;0.457;aaaa;aaaa;aaa;aaaaaaaaaa;aa;aaaaa;0.904;0.815;a;a;0.666;aaa;0.186;0.411;aaaaaa;
0.66;aaaaaa;0.736;0.924;0.749;0.537;0.934;0.646;a;0.852;aaaaaaaaa;aaaa;a;aaaa;aa;aa;0.172;0.268;a;aaaaa;0.678;a;0.231;0.00956;aaaaaaaa;
0.00999;aaaaaaa;0.131;0.515;0.753;0.0757;0.789;0.686;a;0.0407;aaaaa;aaaaaaa;aa;aaaaaaaa;a;aaaaaa;0.853;0.834;a;aaaaaaa;0.127;aa;0.628;0.777;aaaaa;
0.144;aaaaa;0.614;0.627;0.603;0.406;0.164;0.776;aa;0.6;a;aaaaaaaa;aaa;aaaaa;a;aaaaa;0.749;0.398;a;a;0.953;aaaa;0.535;0.382;aaaaa;
0.141;aa;0.349;0.705;0.228;0.858;0.693;0.137;a;0.182;aaa;aa;a;aaaaaaaa;a;aaaaaaa;0.931;0.963;a;aaaaaa;0.0984;a;0.0518;0.883;aaaaaaaa;
0.425;aaaaaa;0.606;0.173;0.937;0.57;0.806;0.525;aa;0.617;aaaaaaaa;aaaaa;aaa;aaaaaaaa;a;aaaaa;0.109;0.0299;a;a;0.796;aa;0.542;0.219;aa;
0.3;a;0.535;0.481;0.818;0.866;0.578;0.219;aaaa;0.385;aaaaa;a;aa;aa;a;aa;0.0934;0.743;a;aaaaaaa;0.399;aaaa;0.428;0.389;aaaa;
0.66;aaa;0.5;0.526;0.618;0.539;0.228;0.77;aaa;0.853;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;a;aaaaa;0.473;0.161;a;aaaaa;0.091;aaaa;0.92;0.682;aaaaaa;
0.647;aaaa;0.671;0.771;0.283;0.517;0.969;0.594;aaa;0.185;aaaaaaaaa;aaaa;aaa;aaaaaaa;a;aaaaaa;0.988;0.728;a;aaa;0.942;aaa;0.529;0.623;aaaaaaaa;
0.79;aaa;0.0504;0.99;0.826;0.809;0.143;0.226;a;0.824;aaaaaaa;aa;a;a;aa;aaaaaa;0.792;0.305;a;aaa;0.75;aaaa;0.935;0.872;aaaaaaa;
0.396;aaa;0.463;0.906;0.862;0.251;0.245;0.33;aaaaa;0.856;aa;aa;aa;aaaa;aa;aaaaaa;0.533;0.922;a;aaaaa;0.657;aa;0.0627;0.454;aaaa;
0.347;aaaa;0.298;0.0477;0.145;0.14;0.84;0.227;aaaa;0.594;aaaaaaaaa;aaaa;a;aaaaa;aa;aa;0.335;0.592;a;aaa;0.0617;a;0.888;0.139;aa;
0.671;aa;0.878;0.129;0.974;0.086;0.675;0.892;a;0.273;aaaaaaaaa;aaaaaa;aa;aaaa;a;aaaaaa;0.253;0.915;a;aaaaaaaa;0.835;a;0.57;0.525;aaaaaaa;
0.854;aa;0.57;0.838;0.608;0.457;0.306;0.0529;aaaa;0.438;aaaa;aaaaaaaa;a;aaa;a;aaaaa;0.823;0.792;a;aa;0.729;a;0.782;0.0806;aa;
0.623;aaa;0.15;0.000362;0.0864;0.781;0.125;0.2;aa;0.304;aaaaa;aaaaaaa;aa;aaa;a;aaaaa;0.807;0.901;a;aa;0.768;aaa;0.15;0.604;aaaaaaaaa;
0.656;aaaaaaa;0.131;0.683;0.864;0.888;0.0829;0.716;a;0.662;aa;aaaa;a;aaa;aa;aaaaaa;0.281;0.99;a;aa;0.776;aaa;0.752;0.359;a;
0.161;aaaa;0.996;0.676;0.593;0.528;0.47;0.452;aaaa;0.654;aaaaaaaaa;aaaaaaa;a;aaaaa;aa;aaa;0.869;0.262;a;aaaaaaa;0.196;aaaa;0.511;0.886;aaaaaaaaa;
0.129;aaaaaaa;0.893;0.834;0.371;0.527;0.112;0.365;aaa;0.647;aaaaaa;aaaaaaaa;a;aaaaaaaaaa;aa;a;0.501;0.406;a;a;0.136;a;0.64;0.846;aaaaaa;
0.325;aaaaa;0.579;0.423;0.407;0.107;0.168;0.175;aa;0.227;aaaaaaa;a;aaa;a;a;aa;0.549;0.162;a;aaaaaaaa;0.368;aaa;0.789;0.151;a;
0.612;aaaaaa;0.928;0.0463;0.662;0.22;0.875;0.407;aaaaa;0.35;aaaa;aaaaaaaa;aa;aaaaaaaaa;aa;aaaaa;0.876;0.944;a;aaa;0.515;aaa;0.914;0.775;a;
0.833;aa;0.655;0.0407;0.405;0.625;0.133;0.38;aaaaa;0.52;a;aaaa;aaa;aaaaaa;aa;aaaaa;0.286;0.907;a;aaaaaaa;0.802;aa;0.729;0.6;aa;
0.483;aa;0.921;0.429;0.395;0.638;0.313;0.424;aaa;0.539;aaaaaaaaa;aaaaaaa;aaa;aaaaa;aa;aaaaa;0.736;0.672;a;aaaa;0.741;aaaa;0.944;0.375;aaaaaaaaa;
0.633;aaaaa;0.646;0.365;0.921;0.258;0.364;0.564;aaaaa;0.268;a;aaaa;a;a;aa;a;0.504;0.257;a;aaaaaaa;0.981;aaa;0.652;0.704;aa;
0.105;aaaaaaa;0.71;0.417;0.36;0.985;0.231;0.937;a;0.171;aa;aaaaa;aa;aaaa;a;a;0.714;0.52;a;aaaaa;0.0167;a;0.281;0.66;aaa;
0.043;aaaa;0.596;0.887;0.75;0.577;0.302;0.966;aaaa;0.709;aaaa;aaaaaa;a;aaaaaaa;aa;aa;0.335;0.377;a;aaaaaaaa;0.706;a;0.0367;0.5;aaaaaaaa;
0.0535;aaaaaa;0.844;0.203;0.231;0.905;0.155;0.861;aaaaa;0.848;aaaa;aaaaaaa;aaa;aa;a;aaaaaa;0.793;0.137;a;aaaaa;0.753;aaaa;0.892;0.486;aaaaaaaaaa;
0.393;aaaa;0.177;0.409;0.325;0.689;0.135;0.236;aaa;0.721;aaaaa;aaaaaaaa;aa;aaaaaaaaa;aa;aaaa;0.56;0.866;a;aaaaaaaa;0.866;aaa;0.741;0.878;aaa;
0.824;aaaaaaa;0.323;0.616;0.303;0.158;0.126;0.172;aaaaa;0.8;a;aaa;aaa;a;a;aaaa;0.419;0.486;a;aaaa;0.224;aaaa;0.238;0.835;aaaaaa;
0.263;aaa;0.565;0.606;0.502;0.297;0.806;0.462;aaa;0.718;aaaa;aaaaaa;aaa;a;a;aaaaa;0.328;0.248;a;aa;0.781;a;0.446;0.389;aaaaaa;
0.0794;a;0.964;0.57;0.0101;0.526;0.243;0.924;aaaaa;0.443;aaaaaaaaa;aaaaa;aaa;aaaaaaaa;a;a;0.443;0.223;a;a;0.452;aaaa;0.78;0.971;aaa;
0.459;aaa;0.765;0.617;0.63;0.0431;0.958;0.021;aaaaa;0.969;aaaaaaaa;aa;aaa;aaaaaaaaaa;a;aaaaa;0.143;0.511;a;aaaaaaaa;0.0438;a;0.683;0.966;aaaaa;
0.95;aaaaaa;0.566;0.228;0.672;0.531;0.588;0.51;aaa;0.257;aaaaaaaa;aa;a;aa;aa;aaaa;0.0522;0.889;a;aaaaaaaa;0.467;aa;0.796;0.702;aaaaaaa;
0.322;aaaa;0.155;0.678;0.856;0.93;0.62;0.0643;aaaaa;0.53;aaaaaa;a;aaa;aaaaaaaaa;aa;aaa;0.834;0.815;a;aaaaaaa;0.14;a;0.504;0.576;aaaaaaaaa;
0.203;aaaaaa;0.957;0.35;0.706;0.356;0.75;0.628;aaaa;0.819;aaaaaaaaa;aaaaaa;aa;aa;aa;a;0.751;0.261;a;aaa;0.999;a;0.117;0.0043;aaa;
0.221;aaa;0.11;0.404;0.131;0.996;0.494;0.27;aaa;0.863;aaaaaaaaa;aaaaaa;aa;aaaaa;aa;aaaaaa;0.526;0.287;a;a;0.213;a;0.904;0.839;a;
0.832;aaaa;0.000798;0.417;0.595;0.231;0.0343;0.955;aa;0.00777;aaaaaa;aaaaaa;aaa;aaaaaaa;a;a;0.219;0.306;a;aaaa;0.724;aa;0.931;0.45;a;
0.0227;aaaaaa;0.44;0.535;0.0569;0.745;0.801;0.948;aaa;0.746;aaaaaaaa;aaaaaaaa;aa;aaaaaaaa;aa;aaaaa;0.548;0.425;a;aaa;0.655;aaa;0.535;0.242;aaaaaaaa;
0.593;aaa;0.0954;0.0482;0.472;0.0625;0.638;0.725;aaaaa;0.482;aaaaa;aaaaaaaa;a;aaaaaaaaa;a;aaaaaa;0.16;0.317;a;aaaaa;0.931;aa;0.972;0.239;aaaaaaaaaa;
0.376;a;0.753;0.136;0.387;0.681;0.482;0.0537;a;0.648;aaaaa;aaaaaa;aaa;aaaaa;aa;aaaaaaa;0.591;0.872;a;aaa;0.435;aa;0.579;0.711;aaaaaaaaa;
0.791;aaaaaaa;0.0366;0.712;0.729;0.166;0.946;0.606;aaa;0.564;aa;aaaaa;a;aaaaaaaa;a;aa;0.994;0.876;a;aaaa;0.921;aa;0.715;0.287;aaa;
0.498;aaaaaaa;0.552;0.451;0.503;0.644;0.861;0.876;aaa;0.499;aaaaa;aaaaaaa;aa;aaaaaaaaaa;a;aaaaa;0.224;0.837;a;aa;0.603;a;0.359;0.167;aaaaaaaaaa;
0.909;aaaaaaa;0.412;0.154;0.743;0.458;0.544;0.725;aa;0.565;aaaaa;aaaaaa;aa;aaaaa;aa;aaaaaaa;0.154;0.241;a;aaaaa;0.00533;aaa;0.206;0.831;aaa;
0.918;aa;0.95;0.039;0.0257;0.69;0.0936;0.076;a;0.696;aaaaaaa;a;a;aaaaaa;a;aa;0.818;0.938;a;aaaaaa;0.423;aaa;0.616;0.0191;aaaaaaa;
0.431;aa;0.252;0.744;0.865;0.322;0.183;0.612;aaaaa;0.466;aaaaaaa;aaaaa;aaa;aaaaaa;a;aaaaa;0.0447;0.537;a;a;0.178;aa;0.903;0.431;aaa;
0.716;aaaaaaa;0.946;0.219;0.983;0.919;0.461;0.651;a;0.684;aaaaaaa;a;aaa;aa;aa;aaaaaaa;0.754;0.0862;a;aaaaaaa;0.681;aaaa;0.788;0.831;aaaaaa;
0.598;aaa;0.369;0.137;0.952;0.0563;0.743;0.142;a;0.0169;aaaa;aaaaaa;a;aaa;aa;aaaaaaa;0.468;0.337;a;aaaaaaaa;0.352;a;0.226;0.822;aaaaaa;
0.648;a;0.345;0.963;0.104;0.8;0.577;0.357;aaaa;0.471;aaaaaa;aaaaa;a;aaaaa;aa;aa;0.123;0.643;a;aaaa;0.266;aa;0.0549;0.511;aaa;
0.77;aaaaaa;0.598;0.499;0.526;0.172;0.431;0.533;a;0.676;aaaaaaaa;aaaaaaaa;a;aaaaaaa;aa;aaa;0.665;0.0782;a;aaaaaaaa;0.438;aaa;0.771;0.859;aaaaaaaaaa;
0.352;a;0.739;0.979;0.847;0.894;0.393;0.87;aaa;0.706;a;aaa;aa;aaaaaa;a;aaaaaaa;0.479;0.836;a;aaaaa;0.433;aaaa;0.0262;0.571;aaaaaaaa;
0.0122;aaaaa;0.584;0.83;0.895;0.922;0.0744;0.26;aa;0.677;aaaaaaa;aaaaaa;aa;aaaaaaaaa;a;aaaa;0.144;0.311;a;aaa;0.774;aaaa;0.308;0.00856;aaaaaaaaa;
0.621;aa;0.969;0.754;0.163;0.338;0.268;0.273;aa;0.165;aaa;aaaaaaa;a;aaaaaaaaaa;aa;a;0.183;0.129;a;aa;0.561;a;0.668;0.297;aaaaaaaaa;
0.274;aa;0.615;0.801;0.372;0.0749;0.689;0.682;aaaa;0.209;aaaaaaa;aaaaa;aaa;aaaa;a;aaaaaa;0.58;0.293;a;aaaaaaaa;0.646;a;0.923;0.784;aaaaaaaaa;
0.612;a;0.0509;0.191;0.911;0.65;0.584;0.701;aa;0.356;aaa;aaa;aa;aaaaa;a;aaaaaaa;0.149;0.942;a;aaaa;0.0458;aaa;0.343;0.0828;a;
0.897;aaaaaa;0.106;0.454;0.467;0.54;0.729;0.0404;aaa;0.36;aaaa;aaaa;aaa;aaaaaaa;aa;aa;0.725;0.677;a;aaaaaaaa;0.131;aaa;0.36;0.885;aaaa;
0.436;aa;0.00339;0.968;0.717;0.275;0.318;0.508;a;0.89;aaaaaa;aaaaaaa;a;aaaaaaaaa;a;aaaaa;0.222;0.525;a;aaaa;0.282;aaa;0.251;0.428;a;
0.119;aaaaa;0.104;0.218;0.647;0.821;0.303;0.166;a;0.824;aaaaaa;aaa;aaa;aaaaaaaaa;a;a;0.914;0.952;a;a;0.401;a;0.342;0.286;aaa;
0.422;aaa;0.0956;0.884;0.983;0.809;0.488;0.407;aaaaa;0.707;aaaaaa;aaaaa;a;aaaaaa;a;aaaaa;0.436;0.613;a;aaa;0.919;aaa;0.288;0.96;aaaaaaaaaa;
0.0743;a;0.993;0.307;0.667;0.519;0.591;0.381;aaaaa;0.578;aaaa;aaaaaa;aaa;aaaaaaa;aa;aaa;0.888;0.469;a;aaaaaaaa;0.415;aaa;0.954;0.0796;aaaaaaaaa;
0.141;aaaaaaa;0.376;0.533;0.755;0.745;0.637;0.402;a;0.545;a;aa;aaa;aaaaaaaaaa;a;a;0.505;0.988;a;aaaaaa;0.383;a;0.169;0.844;aaaaaaaa;
0.167;aaaaa;0.166;0.852;0.952;0.506;0.662;0.907;aa;0.825;aaaaa;aaaa;aa;a;aa;aa;0.523;0.519;a;aaaaaaa;0.0904;aaaa;0.401;0.573;aaaaaa;
0.0543;aa;0.129;0.355;0.596;0.262;0.448;0.0383;aa;0.845;aaaaaa;aaaaaaaa;aa;aa;aa;aa;0.0642;0.626;a;aaaaaaaa;0.501;a;0.433;0.469;aaaaaaaa;
0.0646;aa;0.396;0.559;0.623;0.335;0.711;0.648;aaaa;0.787;a;aaa;a;aa;a;aa;0.202;0.406;a;aaaaaaaa;0.431;aaa;0.211;0.298;aaaaaa;
0.183;aaaaaaa;0.0717;0.602;0.0492;0.784;0.983;0.346;aaa;0.869;aaa;a;a;aaa;aa;aaaaaaa;0.879;0.61;a;aaaa;0.674;aaaa;0.0657;0.767;aaaaaaaaaa;
0.302;aaaaaa;0.194;0.991;0.94;0.911;0.793;0.125;aaaa;0.329;aaaaaaaa;aaaaaa;aaa;aaaa;a;aa;0.809;0.544;a;aaaaaaaa;0.0575;a;0.284;0.567;aa;
0.693;aa;0.104;0.329;0.262;0.886;0.849;0.324;aaaaa;0.897;a;aa;aa;aa;a;a;0.0221;0.664;a;aa;0.279;aa;0.681;0.0774;aaa;
0.607;aaaa;0.612;0.851;0.961;0.622;0.152;0.462;aaaaa;0.0865;aaa;aaaaaaaa;aaa;aaaaaaaaaa;aa;aaaa;0.998;0.448;a;a;0.138;aaaa;0.132;0.913;aaaa;
0.476;aaaaaaa;0.541;0.138;0.337;0.822;0.493;0.938;aa;0.654;aaaaaaaa;aaaaaa;a;aaaaaa;aa;aaaaaaa;0.412;0.553;a;aaaaaaaa;0.714;aaa;0.484;0.642;a;
