ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,10);ATT49(float,1);ATT50(string,6);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,3);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(string,10);
a;0.342;aa;0.187;aaaaaaaaaa;0.033;0.595;aa;aa;a;0.799;aaaaaaaaa;0.413;a;aaaa;0.42;a;a;0.11;aaaaa;0.223;a;0.0665;aaa;aaaa;a;0.63;0.277;0.394;aaaa;0.738;a;0.0578;0.491;0.465;0.779;aa;a;aaa;0.322;0.371;0.126;aaaa;0.125;aa;0.967;0.329;aaaaaaaaa;aaaaaaaaaa;0.486;aaa;aaaaaaaaa;0.359;0.228;0.568;0.497;0.396;0.817;aa;a;0.132;0.686;0.048;aaaa;aaaaaa;aa;0.395;aaa;0.76;0.772;0.134;aa;aaaaa;0.978;aaaaaaaaa;
aa;0.874;aaaaaaaaa;0.813;aaaaa;0.682;0.348;aaaaaaa;a;aaaa;0.207;aaa;0.736;a;aa;0.748;aaaaaaaa;a;0.539;a;0.104;a;0.0866;a;aaaa;a;0.797;0.368;0.00871;aa;0.0982;aaaa;0.961;0.541;0.929;0.438;a;a;aaa;0.995;0.217;0.111;aaaa;0.348;aaaa;0.311;0.264;aaaaaa;aaaaaaaaa;0.865;aaaaa;aaaaaaaaa;0.823;0.668;0.726;0.185;0.583;0.867;a;aaaaaaa;0.663;0.703;0.00353;aaa;a;a;0.973;aaaaa;0.153;0.455;0.737;a;aa;0.86;aaaaaaa;
aaaa;0.205;aaaa;0.254;aaaaaaaaa;0.876;0.491;aaaaa;aaa;aaaa;0.955;aa;0.915;aa;a;0.602;aaaaaa;a;0.328;aa;0.0413;a;0.0298;a;aaaa;a;0.0412;0.854;0.8;aaaa;0.737;aaa;0.61;0.617;0.538;0.189;a;a;a;0.832;0.0263;0.801;aaa;0.944;aaa;0.864;0.573;aaaaaaa;aaa;0.335;aaa;aaa;0.95;0.0696;0.563;0.00717;0.494;0.739;a;aaaa;0.39;0.92;0.172;aaa;aaaa;aaa;0.198;a;0.091;0.996;0.811;aa;a;0.336;aaaaaa;
aaaaaaa;0.129;aaaaaaaaa;0.538;aaaaaaaa;0.214;0.174;aa;aa;aaa;0.847;aaaaa;0.0308;a;aaaa;0.893;a;a;0.56;aaaaa;0.603;a;0.335;aaa;aaa;a;0.986;0.0605;0.0173;aa;0.759;a;0.971;0.172;0.175;0.791;aa;a;aaa;0.00952;0.998;0.642;aaaaaaa;0.0846;a;0.586;0.777;aaaa;aaaaaa;0.765;aaaaa;aaaa;0.646;0.593;0.851;0.244;0.259;0.57;aa;aaaaa;0.237;0.161;0.0282;aa;aaaaa;aaa;0.658;aaaaaaaaa;0.628;0.571;0.396;aaa;aaa;0.935;aaaa;
aaaaa;0.89;aaa;0.141;aaaaaaaaa;0.823;0.457;aaaaaa;aa;aaaa;0.0133;aaaaaaaa;0.679;aa;aaa;0.0982;aaaaaa;a;0.268;aaaa;0.458;a;0.286;aaa;aaa;a;0.122;0.623;0.49;aaa;0.0944;aaaaaa;0.398;0.481;0.343;0.965;a;a;a;0.183;0.109;0.988;aaaaaaa;0.12;aaa;0.693;0.167;aaaaaaaa;aa;0.376;aa;aa;0.899;0.17;0.396;0.403;0.407;0.534;aa;aaaa;0.0308;0.162;0.939;aa;aaaa;aaa;0.474;aaaaaaaaaa;0.461;0.356;0.831;a;a;0.484;aaaaaaaaa;
aaaa;0.625;aaa;0.962;aa;0.979;0.116;aaa;aa;aaaa;0.399;a;0.225;a;aa;0.164;aaaaaaa;a;0.457;a;0.00894;a;0.927;aaaaaa;aaaaa;a;0.308;0.199;0.831;a;0.355;a;0.895;0.683;0.403;0.959;aaa;a;aa;0.137;0.0154;0.0275;aaaaaaa;0.515;aa;0.458;0.0776;aaaaa;aaaaaaaaaa;0.471;aa;aaaaaaaaa;0.0452;0.291;0.914;0.0112;0.23;0.431;a;aaaa;0.627;0.935;0.00909;aaaaaa;aa;a;0.343;aa;0.262;0.706;0.221;aaa;a;0.267;aaaaaaaa;
aaaaaaa;0.0625;aa;0.828;aaaaa;0.0344;0.201;aaaaaaa;a;aaaaa;0.207;aaaa;0.936;a;aaaa;0.427;aa;a;0.841;aa;0.515;a;0.0344;aaaa;a;a;0.0896;0.171;0.243;aa;0.161;aaaaa;0.413;0.0274;0.813;0.59;aa;a;aa;0.389;0.409;0.93;aaaaa;0.689;aa;0.575;0.166;aaaaaaaaaa;aaaaaa;0.251;aaaaa;aaaaaaa;0.529;0.265;0.55;0.0751;0.391;0.739;a;aaaa;0.556;0.351;0.188;aaa;aaaa;aaa;0.801;aaaaaaaa;0.503;0.575;0.496;a;aa;0.242;aa;
aaaaaaa;0.697;aaaaaaaa;0.634;aaaaa;0.281;0.65;aaaaa;a;aaaaa;0.0446;aaaaaa;0.575;a;aaa;0.2;aa;a;0.807;aaaaaa;0.467;a;0.14;aaaaaa;aaa;a;0.204;0.0138;0.698;aaaa;0.354;aa;0.542;0.387;0.992;0.772;aaa;a;a;0.671;0.773;0.968;a;0.592;aa;0.475;0.504;aa;a;0.406;aaaaa;aaaaaaa;0.995;0.418;0.954;0.625;0.198;0.373;a;aaaa;0.883;0.603;0.355;aaaaa;aaaaaa;aaa;0.886;aaaa;0.607;0.0359;0.819;aa;a;0.468;aaaaaaaaa;
aaa;0.541;aaaaaaaaa;0.313;aaa;0.105;0.127;aa;aa;aaaaa;0.493;a;0.0801;a;a;0.135;aaa;a;0.666;aaaaaa;0.612;a;0.854;aaaaaa;a;a;0.37;0.978;0.779;aa;0.0474;a;0.0905;0.436;0.537;0.745;a;a;aa;0.0962;0.752;0.376;a;0.387;aaaa;0.882;0.617;aaaaa;aaaaaaa;0.752;aaaaaa;aa;0.715;0.2;0.517;0.58;0.0237;0.293;a;aaa;0.413;0.591;0.109;aaaaaaa;aa;aa;0.979;a;0.62;0.0596;0.67;aa;a;0.00438;aaaaaa;
aaaaa;0.737;aaaaaaaaa;0.241;aaa;0.801;0.227;aaaaa;aa;aaaaaa;0.165;aaaaaaaaaa;0.394;a;a;0.972;a;a;0.05;a;0.189;a;0.465;aaaaaaaa;a;a;0.425;0.608;0.974;aa;0.461;aaaaaa;0.314;0.779;0.797;0.895;a;a;a;0.113;0.337;0.641;aaaaa;0.342;aaaa;0.178;0.639;aaaaaa;aaaaaaa;0.908;aa;aaaaaaa;0.871;0.981;0.123;0.995;0.253;0.931;aa;aaaaaa;0.113;0.741;0.367;aaaaaaa;aaaa;a;0.229;aaa;0.609;0.177;0.835;a;aaaaa;0.0926;aaaaaaaa;
a;0.542;aaaaaa;0.779;aaa;0.315;0.183;aaaa;aaa;aaaa;1;aaaa;0.156;a;aaaa;0.24;aaaaa;a;0.0311;a;0.119;a;0.279;aaaaaaaa;aaa;a;0.131;0.417;0.264;a;0.0924;aaaa;0.632;0.775;0.192;0.916;a;a;aa;0.969;0.455;0.274;aaaaa;0.844;a;0.041;0.796;aaaa;aaaaaaa;0.899;aa;a;0.573;0.113;0.883;0.286;0.138;0.0227;aa;aaa;0.795;0.957;0.806;aa;aaaaa;a;0.113;aaaaaa;0.213;0.144;0.49;aaa;aaaa;0.381;aaaaaa;
aaaa;0.701;a;0.416;aaaaaa;0.813;0.979;aaaa;aaa;aaaaaa;0.0831;a;0.774;a;a;0.248;a;a;0.195;aaa;0.628;a;0.679;aaa;aaa;a;0.107;0.353;0.331;aaaa;0.878;aaa;0.13;0.106;0.624;0.702;aa;a;a;0.847;0.167;0.125;aaaa;0.748;a;0.0416;0.489;aaaaaaa;a;0.0401;aaa;aaaaa;0.808;0.947;0.545;0.557;0.614;0.597;a;aa;0.763;0.574;0.988;aaaa;a;aa;0.637;aaaa;0.725;0.787;0.467;aaa;aaaa;0.207;aaaaaaaaa;
aaaaaa;0.81;aaa;0.503;aaaaaa;0.894;0.608;aaa;a;a;0.442;aaaaa;0.794;a;a;0.364;aaaaa;a;0.662;aaaaaa;0.442;a;0.533;aaaaa;aaa;a;0.0573;0.216;0.557;aaa;0.433;aaaa;0.374;0.723;0.308;0.486;a;a;aaaa;0.836;0.373;0.747;aaaa;0.539;aaa;0.149;0.431;aa;a;0.0144;aa;aaaaaaaaa;0.655;0.384;0.234;0.32;0.525;0.557;a;aaaa;0.193;0.566;0.164;aaa;aaaaaa;aaa;0.392;aaaaaa;0.749;0.709;0.515;aa;aaaaa;0.65;aaaaa;
aa;0.0693;aaa;0.674;aaaaaaaa;0.743;0.898;aaa;a;aaaaaa;0.65;aaa;0.154;a;a;0.393;aaaaaaaa;a;0.0921;a;0.19;a;0.0604;aaaaaa;a;a;0.574;0.3;0.107;a;0.708;aa;0.0405;0.754;0.0705;0.649;a;a;a;0.0187;0.709;0.899;aaa;0.729;aa;0.791;0.943;aaaaa;aa;0.27;aaaaaa;aa;0.645;0.652;0.345;0.0309;0.915;0.24;aa;aaaa;0.913;0.61;0.242;aa;aaaaa;aa;0.562;a;0.884;0.646;0.44;aa;aaa;0.958;aa;
aaaaaaa;0.646;aaa;0.887;aaaaaaaa;0.039;0.146;aaa;aaa;aaaaaa;0.966;aaaaaaaa;0.315;a;aaaa;0.307;aaaaaaa;a;0.796;a;0.847;a;0.56;aa;a;a;0.535;0.526;0.0523;aa;0.176;aaaaa;0.696;0.575;0.57;0.425;aa;a;aa;0.993;0.138;0.366;aaaaaa;0.164;aa;0.543;0.205;a;aaaaaaaaa;0.91;aaaaa;aaa;0.418;0.823;0.952;0.992;0.632;0.976;aa;aaaa;0.996;0.725;0.271;aaaaa;aaaa;a;0.202;aa;0.525;0.531;0.354;aa;aaa;0.152;aa;
aa;0.00251;aaa;0.739;aa;0.431;0.1;aaaaaa;a;aaaaaa;0.897;aaaaa;0.892;a;aa;0.217;aaaa;a;0.497;aaaaaa;0.628;a;0.754;aaaaaaa;aaa;a;0.142;0.17;0.757;a;0.594;aaaaaa;0.49;0.253;0.705;0.495;a;a;aa;0.956;0.555;0.0561;a;0.469;aa;0.408;0.165;aaaa;aaaaaaa;0.0268;a;aaaaaa;0.743;0.00995;0.243;0.0124;0.0739;0.362;aa;aaaa;0.424;0.733;0.586;aaaaa;aaaa;a;0.477;aaaaaaaa;0.0666;0.258;0.143;a;aaaa;0.0109;aaaaaaaa;
aaa;0.333;aaaaaaa;0.517;aaa;0.339;0.59;aaaaaaa;a;aaaaa;0.258;aaaaaaaaaa;0.303;aa;a;0.309;aaaaaaa;a;0.872;aaaa;0.349;a;0.303;aa;a;a;0.0731;0.367;0.283;a;0.843;aaaa;0.826;0.866;0.832;0.586;aa;a;a;0.621;0.201;0.941;aaaaaaa;0.446;aaaa;0.664;0.557;aa;aaaaaaa;0.559;aaa;a;0.561;0.892;0.76;0.0621;0.316;0.471;a;aa;0.414;0.288;0.972;aaaaaaa;aaa;aa;0.508;aaaa;0.899;0.0278;0.455;aa;a;0.0522;aa;
aaaaaa;0.0962;aa;0.0193;a;0.914;0.343;aaaaa;aaa;aaa;0.893;aaaaaaaa;0.493;aa;aaa;0.0436;aaaa;a;0.6;aaaaaa;0.22;a;0.533;aaaaaaaa;aaaaa;a;0.112;0.988;0.183;a;0.163;a;0.206;0.992;0.388;0.949;aaa;a;aaa;0.314;0.568;0.172;a;0.375;aaa;0.714;0.295;aaa;a;0.543;aaaaaa;aaa;0.884;0.458;0.205;0.776;0.139;0.141;a;aaaaa;0.112;0.92;0.907;aaaaaaa;aa;aaa;0.416;aaaaaaa;0.295;0.0562;0.0633;aaa;aaaaa;0.653;aaaaaaa;
aaaaa;0.931;aaaaa;0.46;aaaaaa;0.703;0.87;aaaaaaa;aa;aaaaaa;0.657;aa;0.707;a;aaa;0.056;aaa;a;0.197;a;0.865;a;0.469;aaaa;aaa;a;0.0529;0.197;0.12;aaaa;0.447;aaa;0.346;0.864;0.569;0.138;aaa;a;aaaa;0.717;0.557;0.84;aaaaa;0.968;aa;0.221;0.0415;a;aaaaaaa;0.669;aaaaa;aa;0.757;0.529;0.517;0.16;0.915;0.895;aa;aa;0.739;0.232;0.581;aaa;aaaaaa;aaa;0.608;aa;0.572;0.276;0.21;a;aaaaa;0.369;aaaaaaa;
aaaaa;0.842;aa;0.246;aaaaaa;0.537;0.957;aaa;aaa;a;0.621;aaaaaaaaaa;0.838;aa;aaa;0.74;aaaaa;a;0.446;aaaaa;0.731;a;0.447;aaaaa;aaaa;a;0.311;0.165;0.351;a;0.216;aaa;0.828;0.216;0.242;0.861;aa;a;a;0.496;0.636;0.332;a;0.272;aa;0.175;0.196;aaaaaaaa;aaaaaaaaaa;0.777;aaaaa;aa;0.343;0.415;0.948;0.0609;0.207;0.595;aa;aaaaaa;0.357;0.424;0.218;aaaaaaa;aa;aa;0.532;aaaa;0.272;0.479;0.633;a;a;0.117;aaa;
aaaa;0.944;aa;0.942;aaaaaa;0.0127;0.788;aaaa;a;a;0.146;aaaaaaaaa;0.509;aa;aaaa;0.639;aa;a;0.318;aaaa;0.81;a;0.316;a;aa;a;0.969;0.0575;0.915;aa;0.478;aaaaaa;0.833;0.705;0.0555;0.452;aa;a;aa;0.56;0.889;0.187;aaaaaa;0.347;aa;0.846;0.769;aa;aaaaa;0.542;aaaaaa;aaaa;0.293;0.722;0.0831;0.99;0.0318;0.901;a;aaaa;0.984;0.97;0.601;aaaaaaa;aaaaaa;a;0.931;aaaaaaaaa;0.395;0.997;0.738;a;aaaaa;0.247;aaaaaaaaa;
aaaaaaa;0.223;aaaaaa;0.46;aa;0.147;0.99;aaaaaaa;aaa;aaaaa;0.243;aaaa;0.965;a;a;0.281;aaaaaa;a;0.929;aa;0.6;a;0.323;aaaaaa;aaaa;a;0.934;0.722;0.862;a;0.753;a;0.764;0.324;0.555;0.162;a;a;aaa;0.678;0.455;0.502;a;0.538;aaa;0.445;0.456;aaaaaaaaa;aa;0.897;a;aaaaaa;0.0652;0.0416;0.868;0.199;0.882;0.13;aa;aaaa;0.688;0.442;0.812;aaaaa;a;aa;0.0546;aaaaaaaaaa;0.844;0.175;0.225;a;aaa;0.552;aaaaaa;
aaaaaa;0.356;aaaaa;0.74;a;0.823;0.626;aaaaa;a;aaa;0.337;aaaaaaaaa;0.119;aa;a;0.12;aaa;a;0.104;aaaaaa;0.364;a;0.255;a;aa;a;0.119;0.999;0.818;aaa;0.659;aaaa;0.403;0.929;0.868;0.739;a;a;aa;0.465;0.258;0.449;aaaa;0.619;aa;0.588;0.743;aaaaaa;aaaaaaaaa;0.182;aa;a;0.00422;0.00821;0.986;0.774;0.963;0.31;a;aa;0.56;0.25;0.302;aaaaaaa;aaaa;a;0.823;aaaaa;0.191;0.777;0.212;aaa;aaaaa;0.867;aaaa;
a;0.212;aaaaaaaaa;0.291;aaaa;0.125;0.869;aaaaaaa;aaa;a;0.314;aaaaaaaaa;0.718;aa;aa;0.98;aaaaaa;a;0.975;aaaaa;0.347;a;0.544;aaaaaaaa;aaa;a;0.257;0.244;0.196;aaa;0.121;aaa;0.0384;0.505;0.971;0.219;a;a;aaaa;0.971;0.0738;0.00932;aaaaa;0.8;a;0.474;0.965;aaa;aaaaa;0.197;aaaa;aaaaa;0.437;0.961;0.426;0.18;0.256;0.721;a;a;0.765;0.394;0.605;aa;aaaaa;aa;0.366;aaaaaaaaaa;0.0731;0.82;0.689;aa;aaa;0.32;aaaaaaaa;
aaaaaaa;0.529;a;0.881;a;0.763;0.271;aaaaaa;a;aa;0.862;aaaaa;0.205;aa;aa;0.198;aaa;a;0.25;aaaaa;0.58;a;0.243;aa;aaaaa;a;0.578;0.0814;0.416;aaa;0.297;aaa;0.433;0.606;0.942;0.577;a;a;aa;0.402;0.677;0.35;aaaaa;0.373;aaaa;0.771;0.827;a;aaaa;0.844;a;aaaaaaa;0.149;0.000797;0.391;0.446;0.883;0.413;aa;aaa;0.727;0.705;0.32;aaa;a;aa;0.905;aaaaa;0.163;0.145;0.871;aa;a;0.199;a;
aa;0.379;aaaaaaaa;0.549;aaa;0.733;0.844;aaaa;aaa;a;0.937;aaaaaaa;0.166;aa;aa;0.365;aaaaa;a;0.716;aa;0.767;a;0.04;aaaaaaa;aaaa;a;0.396;0.208;0.242;aaa;0.839;aaaaaa;0.03;0.709;0.655;0.918;a;a;aaaa;0.68;0.114;0.838;aa;0.827;aaa;0.792;0.804;aaaa;aaaaaaaa;0.33;aa;aaaa;0.764;0.904;0.769;0.468;0.045;0.00291;aa;aaaaa;0.528;0.431;0.0704;aaaa;aaaa;aa;0.499;aaaaa;0.506;0.405;0.671;aa;aaaa;0.655;aaaaa;
aaaaaa;0.764;aaaa;0.787;aa;0.535;0.634;aaa;aaa;aaaaaa;0.768;aaaaaa;0.73;a;aaaa;0.998;aaaaaaa;a;0.0144;aaaaa;0.154;a;0.464;aaa;aa;a;0.278;0.388;0.984;a;0.0866;aa;0.548;0.019;0.492;0.935;a;a;aaaa;0.0114;0.41;0.0507;aaaaa;0.961;a;0.0817;0.813;aaaa;aaa;0.499;aaaaa;aaa;0.00393;0.0432;0.202;0.292;0.0707;0.971;a;aaa;0.857;0.685;0.737;aaaa;a;aa;0.483;aaaaaaa;0.566;0.635;0.529;a;aaa;0.27;aaaaaaaaa;
aaaaaa;0.883;aaaaaaa;0.836;aaaa;0.859;0.373;aaaaaaa;aaa;aa;0.71;aaaaaaa;0.787;aa;a;0.706;aaaaa;a;0.988;aaaaa;0.925;a;0.069;aaaa;a;a;0.69;0.467;0.508;aa;0.447;a;0.491;0.336;0.262;0.457;a;a;aa;0.673;0.55;0.426;aaaaaa;0.955;aaa;0.0701;0.0115;aaa;aaaaaaaaa;0.723;aaaa;aa;0.869;0.316;0.389;0.201;0.177;0.578;aa;aaaaaaa;0.391;0.482;0.834;aaaaa;aaa;aa;0.285;a;0.641;0.0878;0.721;aaa;aaa;0.694;aa;
aaaaa;0.268;aaa;0.463;aa;0.957;0.246;aaaaa;aaa;aaaaaa;0.759;aaaaaaaa;0.409;aa;aaaa;0.533;aaaaaaa;a;0.372;aa;0.296;a;0.971;aaaaa;aaaaa;a;0.417;0.924;0.125;aa;0.322;aa;0.256;0.0521;0.824;0.917;a;a;aaa;0.69;0.625;0.679;aaaa;0.0112;a;0.998;0.365;aaa;aa;0.232;aaaaa;aaa;0.45;0.818;0.4;0.258;0.115;0.336;a;aaaaaaa;0.261;0.809;0.629;a;aaaa;a;0.112;aaaa;0.905;0.745;0.581;aa;a;0.982;a;
aaaaaa;0.591;aaaaa;0.662;aaa;0.16;0.172;aa;aaa;aaaa;0.345;a;0.818;a;a;0.775;aaa;a;0.723;aaaaaa;0.581;a;0.438;aaa;aaaa;a;0.876;0.134;0.884;aaaa;0.657;aaaaaa;0.66;0.246;0.99;0.652;aa;a;a;0.648;0.229;0.288;aaaa;0.624;aaa;0.926;0.688;aaa;aaaaaaaaa;0.47;a;aaaaaaa;0.924;0.297;0.176;0.599;0.711;0.959;a;a;0.986;0.958;0.359;aaaaaaa;aaa;aaa;0.751;aaaaaa;0.582;0.147;0.314;aa;aaa;0.298;aaaaaaaaa;
a;0.789;aaaa;0.296;aaaaa;0.656;0.68;a;aa;aaaaa;0.328;aaaaaaa;0.977;a;aa;0.804;aaaaaaaa;a;0.419;aa;0.346;a;0.334;aaaaaaaa;aa;a;0.0612;0.54;0.861;a;0.705;aa;0.548;0.218;0.546;0.0434;aa;a;aaa;0.817;0.441;0.844;aaaaaa;0.698;aa;0.776;0.561;aaaaa;a;0.702;aaaaaa;aaaa;0.803;0.781;0.322;0.413;0.939;0.354;aa;a;0.0819;0.916;0.45;aa;aaaa;aa;0.845;aaaa;0.302;0.58;0.817;aaa;aaa;0.381;aaaaaa;
aaaaaa;0.723;aaaaaaa;0.986;aaaaa;0.617;0.254;aaaaa;aa;aaaaaa;0.7;aaaaaa;0.0782;a;aa;0.996;aaaa;a;0.153;a;0.774;a;0.289;aaaaaaaa;aaa;a;0.898;0.79;0.621;aa;0.0632;aaaaaa;0.116;0.355;0.858;0.661;aa;a;aa;0.122;0.541;0.478;a;0.869;aaaa;0.905;0.984;aaaa;aaaaa;0.644;aaa;aaaa;0.724;0.509;0.631;0.388;0.715;0.205;a;aaa;0.818;0.479;0.948;aaaaaaa;aaaaaa;aa;0.642;aaa;0.209;0.317;0.891;aaa;a;0.0936;a;
aaaaaaa;0.999;aaaaaa;0.649;a;0.479;0.991;aa;a;aaa;0.485;aaaaaaaaaa;0.0951;aa;aaa;0.591;aaaaaaaa;a;0.839;aaaaaa;0.483;a;0.926;aaaaa;aaaa;a;0.841;0.615;0.39;a;0.378;aaaaaa;0.631;0.402;0.42;0.95;aa;a;a;0.229;0.685;0.968;aaa;0.342;a;0.727;0.944;aaaaaaa;aaaaaa;0.253;aaaaa;aaaaaaaa;0.905;0.748;0.376;0.832;0.161;0.271;aa;a;0.211;0.21;0.496;aaa;aa;a;0.0644;aaaaaaa;0.196;0.641;0.182;aa;aaaaa;0.82;aaaaaa;
a;0.577;aaaaa;0.639;aaaaaa;0.533;0.721;aaaaaaa;a;aaaa;0.894;aaaaa;0.993;aa;aaaa;0.771;aaaaa;a;0.0602;aa;0.0496;a;0.979;aaaaaaaa;aa;a;0.513;0.704;0.928;aa;0.128;aaa;0.0203;0.812;0.732;0.327;aaa;a;aaaa;0.0483;0.0481;0.662;aaaa;0.728;aaa;0.892;0.0463;aaaaaaaaa;aaaaaaaaa;0.0511;aa;aa;0.391;0.0369;0.863;0.381;0.479;0.423;aa;a;0.681;0.801;0.515;aaa;aa;a;0.183;aaaaaaaa;0.23;0.517;0.521;a;aaaaa;0.0991;aa;
aaaaaaa;0.665;aaaaaaaaa;0.65;aaa;0.182;0.0194;aaa;aaa;aa;0.133;aaaaaa;0.982;aa;aaa;0.8;aaaaaaa;a;0.344;aaa;0.15;a;0.554;aa;a;a;0.396;0.125;0.119;aaa;0.781;aa;0.228;0.821;0.939;0.36;aaa;a;aaaa;0.763;0.44;0.992;aa;0.0628;aaaa;0.832;0.439;aaaaaaaa;aaaaaaaa;0.548;aaaaa;aaaaaaaaa;0.973;0.902;0.444;0.227;0.495;0.336;a;aaaaaaa;0.351;0.427;0.0383;aaa;aaaaa;aaa;0.123;aaaaaaaa;0.0574;0.895;0.945;aaa;aaa;0.239;aaaaa;
aaaa;0.107;a;0.527;aaaaaa;0.612;0.12;aaaaaa;aa;aaaa;0.966;aa;0.187;a;aaaa;0.176;aaaaaaaa;a;0.592;aa;0.976;a;0.284;aaaaaaa;a;a;0.15;0.689;0.453;aaaa;0.477;aaaa;0.45;0.0531;0.206;0.0385;aa;a;aaaa;0.679;0.21;0.434;a;0.526;a;0.95;0.83;aaaaa;aaaaaaaaaa;0.116;a;aaaaa;0.484;0.769;0.154;0.000874;0.683;0.122;aa;aaaaaa;0.13;0.117;0.863;a;a;a;0.136;aa;0.846;0.808;0.0308;aaa;a;0.806;aaaaaaaaaa;
aaaaaa;0.379;aaaaaa;0.338;aaaaaaaa;0.934;0.414;aa;aa;aa;0.411;aa;0.37;a;aaa;0.0422;aaaa;a;0.161;aaaaaa;0.206;a;0.051;aaaaa;aa;a;0.238;0.475;0.47;aaa;0.967;aaaa;0.374;0.986;0.245;0.165;a;a;aaaa;0.505;0.612;0.711;a;0.358;aaa;0.852;0.972;aaaaaaaaaa;aaaaaaaa;0.89;aaaaaa;a;0.992;0.755;0.231;0.507;0.21;0.662;a;aaaa;0.627;0.699;0.867;aaaaaaa;aa;aa;0.922;aaaaaaa;0.938;0.91;0.876;a;aaaaa;0.588;aaaaaaaa;
aaaa;0.23;aaaaaa;0.198;aaaaa;0.716;0.645;aa;a;a;0.814;aaaa;0.259;a;aaaa;0.00422;aaaaaaaa;a;0.95;aa;0.126;a;0.802;aaaaaa;aaa;a;0.791;0.336;0.644;aa;0.442;aaaa;0.198;0.0981;0.422;0.768;aaa;a;aa;0.753;0.926;0.524;aaaaa;0.241;a;0.708;0.0567;aa;a;0.738;aa;aaaaaaaa;0.47;0.927;0.167;0.29;0.0598;0.388;a;aaaaa;0.21;0.372;0.609;aaa;aaaaaa;a;0.606;aaaaa;0.383;0.254;0.557;aa;a;0.061;aaaa;
a;0.871;aaaa;0.805;aaaaaaaa;0.557;0.877;aaaaaa;aaa;aaaaaa;0.11;a;0.369;a;a;0.365;aa;a;0.526;aaa;0.825;a;0.502;aaa;aaa;a;0.135;0.966;0.69;a;0.333;aaa;0.662;0.274;0.386;0.414;a;a;aaaa;0.599;0.672;0.966;a;0.17;a;0.646;0.769;aaa;aa;0.189;aaaaaa;aaaaa;0.146;0.145;0.246;0.732;0.418;0.392;a;aaaaaa;0.267;0.318;0.635;aa;a;aaa;0.656;aaa;0.378;0.367;0.563;a;aaaa;0.869;aaaaaaaaaa;
aaa;0.273;aaaaaaaa;0.126;aaaaaa;0.0278;0.378;a;aaa;aaaaa;0.968;aaaaa;0.587;a;a;0.266;aaaaaaaa;a;0.941;aaa;0.19;a;0.7;aaaaaaa;aaaa;a;0.271;0.664;0.398;a;0.679;aaaaaa;0.0509;0.806;0.96;0.404;aa;a;aaa;0.161;0.738;0.536;aaa;0.721;aaa;0.743;0.964;aaaa;aaa;0.0875;aaaaa;a;0.114;0.0647;0.881;0.284;0.723;0.85;a;aaaa;0.0768;0.776;0.224;a;a;a;0.571;aa;0.247;0.228;0.331;a;aaaa;0.323;aaaaaaa;
a;0.0151;aaaaaaaaa;0.447;aa;0.965;0.79;aaaaaa;aa;aaaaa;0.899;aaaaaaaaaa;0.993;aa;a;0.658;aa;a;0.0313;aaa;0.464;a;0.0514;aaaaaaaa;aaaa;a;0.0587;0.558;0.175;aaaa;0.825;aaa;0.549;0.17;0.423;0.243;aa;a;aaaa;0.241;0.758;0.445;aa;0.38;aaa;0.807;0.559;aaaaaa;aaaaaaa;0.703;aaa;aaa;0.701;0.139;0.915;0.0155;0.719;0.866;aa;aaa;0.608;0.86;0.224;aaaaa;aa;a;0.918;aaaa;0.545;0.424;0.353;aa;aaaaa;0.741;aaaaaaaaa;
aaa;0.442;aaaaaaaaaa;0.876;aa;0.647;0.992;a;aa;aaaaaa;0.143;aaaaaaaa;0.63;a;aaa;0.561;aa;a;0.335;a;0.247;a;0.271;aaaaaaa;aaa;a;0.0961;0.492;0.605;aaa;0.936;a;0.375;0.897;0.89;0.457;aaa;a;a;0.769;0.601;0.53;aaaa;0.726;a;0.739;0.954;aaaa;aa;0.71;aa;aaaaaaaaa;0.694;0.0591;0.986;0.926;0.71;0.463;aa;aaaa;0.0155;0.467;0.00973;aaaa;aaaaa;aaa;0.577;aaaaaaaa;0.791;0.684;0.67;a;a;0.663;aaaaaa;
