ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,1);ATT7(string,4);ATT8(string,10);ATT9(string,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(string,5);ATT18(string,10);
0.00482;aaaaaaaaaa;0.408;0.114;aa;0.0639;a;aaa;aaaaaaaaaa;a;0.0616;aaaaa;0.796;0.015;0.347;aa;aaaa;aaa;aa;
0.209;aaaaa;0.693;0.721;aa;0.583;a;aaaa;a;a;0.917;aaaa;0.0653;0.909;0.831;aa;aaaaaa;aaaa;aaaaaaaaa;
0.13;aaaaaaa;0.262;0.0382;a;0.161;a;aaa;aaa;a;0.588;aaaaa;0.28;0.504;0.737;a;aa;aaa;aa;
0.818;aaaaaaaaa;0.589;0.963;a;0.728;a;a;aa;a;0.934;aa;0.966;0.446;0.407;aa;aaaaaaaa;aaaa;aaaaaa;
0.847;aa;0.107;0.122;a;0.787;a;aa;aaaaaaaaaa;a;0.578;aaa;0.807;0.0497;0.556;a;aaaaa;aaaaa;aaaaaaaaa;
0.374;aaa;0.706;0.5;aa;0.425;a;aa;aaaaaaaaaa;a;0.389;aaaa;0.477;0.371;0.487;aa;aaaaaaa;aaa;aaaaaaa;
0.0974;aaaaaaa;0.49;0.683;a;0.537;a;aa;aaaaaaaa;a;0.591;aaaa;0.281;0.0703;0.172;aa;aaa;a;aaaaaaaaa;
0.725;aaaaaa;0.271;0.698;aa;0.297;a;aaaa;aa;a;0.974;aaaa;0.799;0.589;0.0634;a;aaaaaaaa;a;aaaa;
0.682;aaaaaaaaaa;0.854;0.408;aa;0.671;a;aa;aaaaaa;a;0.126;aaa;0.573;0.31;0.973;aa;aaa;aaaa;aaaaaaaaaa;
0.824;aaaaaaaa;0.584;0.407;a;0.965;a;aa;aa;a;0.838;aa;0.344;0.484;0.932;aa;aaaa;aaaaa;aaaaaaaaaa;
0.148;aaaaaaaa;0.853;0.36;aa;0.39;a;aaaa;aaa;a;0.471;aa;0.554;0.531;0.857;a;aa;aaa;aa;
0.77;aaaaaa;0.858;0.119;aa;0.11;a;aaaa;aa;a;0.728;aa;0.654;0.587;0.22;a;aaa;aa;aaaaaaa;
0.122;aaaa;0.0381;0.125;a;0.966;a;aaa;a;a;0.0081;aa;0.623;0.992;0.226;a;aaaaaa;aaaa;aaaaaa;
0.52;a;0.0771;0.219;a;0.539;a;a;aaaaaaaaaa;a;0.93;aaaaa;0.508;0.11;0.113;aa;aaaaaa;a;aaaaaaaa;
0.446;aaaaaaaaa;0.979;0.306;aa;0.99;a;aa;aaaaaa;a;0.841;a;0.123;0.0763;0.962;aa;aaaaa;aaaa;aa;
0.566;aaaaa;0.539;0.527;a;0.74;a;aa;aaa;a;0.228;a;0.678;0.962;0.544;a;aaaaaaa;aaaaa;aaaaaaaaaa;
0.876;a;0.442;0.319;aa;0.084;a;aaa;aaaa;a;0.879;aa;0.93;0.564;0.896;a;aaaaaa;a;aaaaa;
0.181;aa;0.722;0.658;a;0.338;a;a;aa;a;0.825;aa;0.821;0.595;0.0132;a;aa;aaaa;aaaaa;
0.497;aaaa;0.694;0.414;a;0.596;a;aaaa;aaa;a;0.0636;aaaaa;0.697;0.186;0.0704;a;aaa;aaaaa;aaaaaaaaa;
0.233;aaaaa;0.601;0.704;aa;0.911;a;a;aaaaa;a;0.185;aaaaa;0.39;0.531;0.000355;aa;a;a;aaaaaa;
0.434;a;0.194;0.484;aa;0.444;a;aaaa;aaaa;a;0.49;aaaa;0.564;0.85;0.979;aa;aaaaaa;aa;aaaa;
0.0529;aaaaaa;0.138;0.134;aa;0.518;a;a;aaaa;a;0.256;aaa;0.6;0.157;0.816;a;a;aaa;aa;
0.219;aaaaa;0.215;0.942;aa;0.392;a;aa;aaaaa;a;0.709;aaa;0.419;0.115;0.037;aa;aaaaaaaa;aaa;aaaaaaaaaa;
0.522;aaaa;0.031;0.11;aa;0.457;a;aaaa;aaaa;a;0.743;aa;0.379;0.594;0.257;aa;aaaaaaaa;a;aa;
0.803;aaa;0.965;0.792;aa;0.916;a;aaa;aaaaaaaa;a;0.998;a;0.161;0.72;0.235;a;aaaaa;aa;aaaaaaaaa;
0.561;aaaaaa;0.399;0.184;a;0.208;a;a;aaaaaaaaa;a;0.489;aa;0.0936;0.883;0.956;aa;aaaaa;aaaaa;aaa;
0.0964;aaaaaaa;0.292;0.521;a;0.0684;a;aa;aaaaaaaaaa;a;0.736;aaaa;0.988;0.909;0.0951;aa;aaaaaa;aaaaa;aaaaaaa;
0.261;aaaaaaaaaa;0.9;0.207;aa;0.72;a;aaa;aaaaaa;a;0.241;aa;0.353;0.702;0.238;a;aaaaa;aa;aaaaaaaaa;
0.823;aaaa;0.0766;0.754;a;0.425;a;a;aaaaaaa;a;0.535;aaaaa;0.428;0.188;0.884;aa;aa;aaaaa;aaaa;
0.291;aaaaaaaaaa;0.495;0.105;aa;0.585;a;aa;aaaaaaa;a;0.498;a;0.8;0.233;0.0796;a;aaaaaaa;aaaaa;aaaaa;
0.662;aaaaaaa;0.423;0.481;a;0.687;a;aaa;aaaaaaaaa;a;0.0895;aaaaa;0.322;0.651;0.27;a;aaa;aaaa;aa;
0.412;aaaaaaaaa;0.782;0.461;a;0.0424;a;aaa;aaaa;a;0.247;aaaa;0.0559;0.355;0.757;a;aa;aaaa;a;
0.0696;aaaaaaaa;0.929;0.693;aa;0.00471;a;aaaa;aaaaaaaaaa;a;0.49;aa;0.35;0.787;0.68;a;a;aaaa;aaaaaa;
0.00716;aaa;0.368;0.286;aa;0.0386;a;aa;a;a;0.692;aaaa;0.512;0.531;0.577;a;aaaa;aaaa;aaaaaaaaa;
0.281;aaaaaaaaa;0.217;0.707;a;0.298;a;aaaa;aaaaaaaaaa;a;0.379;aaaa;0.418;0.688;0.421;a;aa;aa;aaaaaaaa;
0.938;aaaaa;0.699;0.123;aa;0.182;a;a;aaaaaaaa;a;0.753;aaaa;0.794;0.0751;0.345;a;aaaa;aaaaa;aaaaaaa;
0.404;aaaaaaaaa;0.382;0.154;a;0.493;a;a;aaaaaa;a;0.291;aaaa;0.0304;0.393;0.297;aa;aaa;aaa;aaaaaaaaaa;
0.743;aaaaaaaaaa;0.559;0.786;aa;0.952;a;a;aaaaaaa;a;0.191;aaa;0.212;0.408;0.478;aa;aaaaaaaa;aaaa;aaaaaa;
0.0177;a;0.32;0.423;aa;0.291;a;aaa;aaaaaaaaa;a;0.465;aaaaa;0.0757;0.906;0.254;aa;a;aaaaa;a;
0.41;aaaaaaaaa;0.926;0.379;a;0.211;a;aaa;a;a;0.117;a;0.418;0.507;0.998;a;a;aaa;aaaaaaaaa;
0.0842;aaaaaa;0.575;0.686;aa;0.488;a;a;aaa;a;0.0261;aaaaa;0.432;0.784;0.0913;aa;a;aaa;aaaaa;
0.541;aa;0.868;0.502;aa;0.738;a;a;aaa;a;0.47;aaaa;0.595;0.583;0.872;a;aaaaa;aa;aaaaaaa;
0.169;aaaaaaaaaa;0.322;0.163;a;0.203;a;aaaa;aaaaa;a;0.836;aaaa;0.669;0.346;0.55;aa;aaa;a;aaaaaaaaaa;
0.422;aaaaaaaaa;0.91;0.299;a;0.658;a;aa;aaaaaaaaa;a;0.779;aaa;0.772;0.781;0.917;a;aaaa;aaaaa;aaaaaaaaaa;
0.0895;aaaa;0.912;0.405;aa;0.178;a;a;aaaaaaaaa;a;0.915;a;0.927;0.267;0.441;aa;aaaaa;aaa;aaaaaa;
0.415;aa;0.463;0.146;a;0.0356;a;aaa;aaaaaaaaa;a;0.961;aaaaa;0.053;0.359;0.561;aa;aaaaaaa;aaaa;aaa;
0.66;aaa;0.9;0.308;a;0.54;a;aa;aaaaaa;a;0.953;aaaa;0.761;0.646;0.748;aa;aaaaa;aaaaa;a;
0.992;aaaaaaa;0.905;0.153;aa;0.166;a;aaa;aaaaaaaaa;a;0.0661;aaaa;0.652;0.949;0.843;aa;aaaa;aa;aaa;
0.169;aaa;0.703;0.469;a;0.881;a;a;aaaaa;a;0.291;aaa;0.291;0.737;0.66;a;aaaa;aaaa;aaa;
0.899;aaaaaaaaaa;0.47;0.0426;aa;0.0877;a;aaaa;a;a;0.746;a;0.119;0.287;0.325;aa;aaaa;aaaaa;a;
0.485;aaaaaaa;0.062;0.984;a;0.0994;a;a;aaaaaaaaa;a;0.698;aaaa;0.425;0.124;0.0225;a;aaaaa;aa;aaa;
0.868;aaaaaaaaaa;0.477;0.547;a;0.175;a;aa;aaa;a;0.104;a;0.645;0.277;0.319;aa;aaaaa;a;aaaaaaa;
0.479;aaaaaa;0.663;0.092;aa;0.359;a;aaa;aaaaaaaa;a;0.428;aa;0.724;0.289;0.67;a;aaaaaaa;aaa;aaaaaaaa;
0.235;aaaaaaaa;0.84;0.435;a;0.731;a;aa;aaaaaaaaa;a;0.96;aa;0.816;0.14;0.0233;a;aaaaaaaa;aaa;aaaaaaa;
0.753;aaaa;0.748;0.173;aa;0.141;a;aaaa;aaa;a;0.00032;aa;0.718;0.00653;0.681;a;aaaaaaa;aaa;aaaaaaaaaa;
0.878;aaaaaaaa;0.976;0.789;aa;0.179;a;aaaa;aaaaa;a;0.533;a;0.591;0.97;0.3;a;aaaaaaaa;aaaa;a;
0.653;aa;0.373;0.0124;a;0.232;a;a;aaaaaa;a;0.786;aaaa;0.458;0.64;0.349;aa;aaaaaaa;aaaa;aaa;
0.885;aaa;0.824;0.219;aa;0.742;a;aaaa;a;a;0.358;aaa;0.694;0.236;0.827;a;aaaaaaa;a;aaaaaaa;
0.754;aa;0.724;0.0347;aa;0.829;a;aaa;aaaaaaaaaa;a;0.872;aaaaa;0.0127;0.0868;0.134;a;aaaa;aaa;aaa;
0.354;aaaaaa;0.178;0.491;a;0.64;a;aaa;a;a;0.0554;aaa;0.973;0.395;0.38;a;aaaaa;aaa;aaaa;
0.12;aaa;0.604;0.623;aa;0.584;a;aaaa;aaaaa;a;0.879;aaaaa;0.215;0.705;0.301;aa;aaaaaaaa;aaaa;aaaaaaa;
0.0805;aaaaaaa;0.11;0.269;aa;0.0529;a;aaaa;aaaaaaaaa;a;0.199;aaaa;0.566;0.671;0.386;aa;aa;aa;aaaaaaaaa;
0.86;aaaaaaaaaa;0.422;0.496;aa;0.512;a;aaaa;aaaaaaaaaa;a;0.821;a;0.00536;0.137;0.887;aa;aaaaa;aaa;aaaaaa;
0.844;aaaaaaa;0.446;0.531;a;0.507;a;aaaa;aa;a;0.504;aaaa;0.64;0.731;0.454;aa;a;a;a;
0.52;aaaaa;0.272;0.953;aa;0.382;a;aa;aaaaaaaaa;a;0.482;a;0.862;0.807;0.525;aa;aa;aa;aa;
0.805;aaaaa;0.737;0.2;aa;0.254;a;aa;aaaa;a;0.304;aaa;0.0541;0.753;0.989;aa;aaaaa;a;aaaaa;
0.501;a;0.469;0.912;a;0.427;a;a;aaaaaaaa;a;0.154;aaaa;0.0439;0.112;0.498;a;aa;aa;aaaaaaa;
0.664;aaa;0.0174;0.0551;a;0.646;a;aaa;aaa;a;0.448;aaaaa;0.375;0.536;0.261;aa;aaaaaaaa;a;aaaaaa;
0.106;aaa;0.324;0.0422;a;0.962;a;a;aaaaaaaaaa;a;0.0654;aa;0.286;0.401;0.791;a;aaa;aaa;aaaaaaaaa;
0.441;a;0.659;0.728;aa;0.586;a;a;aaaaaa;a;0.85;aa;0.66;0.258;0.737;aa;aaaaaaaa;a;aaa;
0.744;a;0.664;0.351;a;0.384;a;aa;aa;a;0.588;a;0.429;0.506;0.644;aa;aaa;aaaa;aaaaaaa;
0.915;aaaaaaaaaa;0.597;0.573;a;0.381;a;aa;aaaaaaaaaa;a;0.783;a;0.468;0.57;0.531;aa;a;aaaa;aa;
0.0791;aaaaaaa;0.692;0.284;a;0.569;a;a;aaaaaaaaaa;a;0.611;aaaa;0.903;0.295;0.82;aa;a;aa;aaaaaaaa;
0.792;aaaa;0.645;0.904;aa;0.661;a;aaa;aa;a;0.944;aaaa;0.341;0.233;0.562;aa;aaaaaa;a;aaaa;
0.599;a;0.113;0.0395;aa;0.69;a;aa;aaaa;a;0.926;aaa;0.686;0.984;0.489;a;aaaaaaa;aaaaa;aaaaaaa;
0.704;a;0.158;0.717;a;0.719;a;aaa;aaa;a;0.419;aaaaa;0.43;0.848;0.995;aa;aa;aaa;aaaaaaaaaa;
0.904;aaaaa;0.543;0.0852;a;0.521;a;aaaa;aaaaaaaaaa;a;0.998;aaaaa;0.352;0.705;0.642;a;aaa;aaaaa;a;
0.884;a;0.969;0.663;aa;0.167;a;aa;aaaaaaaaa;a;0.441;aa;0.505;0.0966;0.12;aa;aaaa;aa;aaaaaaa;
0.404;aaaaa;0.269;0.762;a;0.0531;a;aa;aaaaa;a;0.736;a;0.0762;0.909;0.85;a;aaaaaaaa;aaaa;aa;
0.823;aaaaa;0.0521;0.294;aa;0.811;a;a;aaa;a;0.342;a;0.76;0.374;0.631;a;aaaaaaaa;aaaaa;aaaaaaaa;
0.644;a;0.488;0.149;a;0.259;a;aaaa;a;a;0.499;a;0.103;0.884;0.456;a;aaaaa;aaa;aaaaaa;
0.89;aaaaaa;0.582;0.471;aa;0.949;a;a;aaa;a;0.0599;aaaaa;0.675;0.972;0.8;a;aaaaaa;a;aaa;
0.684;aaaaaaa;0.0605;0.551;aa;0.492;a;aaaa;aaaaaaa;a;0.137;aaa;0.0364;0.217;0.929;aa;aaa;aa;aaaaaaaa;
0.258;aaaaaa;0.379;0.512;aa;0.205;a;aaaa;aaaaaaaaa;a;0.441;aaaaa;0.788;0.145;0.351;aa;aa;aaaaa;aaaaaaaaa;
0.353;aa;0.472;0.842;a;0.202;a;aa;aaaaaaa;a;0.531;aaaaa;0.353;0.407;0.888;a;aaaaaaaa;aaa;aaaaaa;
0.404;aaaaaaaa;0.765;0.00798;a;0.257;a;a;aaaaaa;a;0.00194;aaaa;0.175;0.557;0.103;a;aaaaaaaa;aaa;aaaaaaa;
0.962;aaaaaa;0.303;0.665;a;0.833;a;aaaa;aaaaaaaaaa;a;0.276;aa;0.819;0.967;0.467;aa;aaa;a;aaaaaa;
0.298;a;0.452;0.0216;aa;0.861;a;aaaa;aaaa;a;0.623;aaa;0.109;0.404;0.832;a;aaaaaaaa;a;aa;
0.955;aa;0.272;0.374;aa;0.347;a;aaaa;aaaaaaaaaa;a;0.543;aaa;0.734;0.456;0.959;aa;aaa;aaaa;aa;
0.713;aaaaaa;0.476;0.849;a;0.541;a;aaaa;aaaaaaaaa;a;0.186;aaa;0.55;0.393;0.459;aa;aaaaaaa;aaaaa;aa;
0.867;aaa;0.0419;0.409;aa;0.939;a;a;aa;a;0.304;aa;0.393;0.822;0.345;aa;aaaaaaaa;aaa;aaaaaaaaa;
0.646;aaaa;0.0156;0.723;aa;0.497;a;aaa;aaa;a;0.782;aaaaa;0.362;0.61;0.709;a;a;aaaaa;aa;
0.42;aaaaaaaaaa;0.403;0.219;a;1.18e-07;a;aaa;aaaaaaa;a;0.856;aaaaa;0.996;0.111;0.221;a;aaaaaaa;aaa;aaaaaaaaa;
0.816;aaaaaaa;0.0735;0.143;aa;0.771;a;aa;aa;a;0.261;aaaa;0.367;0.451;0.749;a;aaaaaaa;a;aaaa;
0.926;aa;0.701;0.7;a;0.885;a;a;aaaaaaaaaa;a;0.278;a;0.137;0.535;0.0669;aa;aaaaa;aa;aaaaa;
0.822;aaaaaaa;0.101;0.613;a;0.0619;a;aaaa;aaaaa;a;0.653;aaaa;0.353;0.594;0.964;aa;aa;aaaa;aaaaaaaaa;
0.68;aaaaaaaaaa;0.656;0.0234;a;0.434;a;aaaa;aa;a;0.0934;aaaaa;0.0463;0.556;0.403;aa;aaaaaa;aaaaa;aaaaaaaaa;
0.586;aaaaa;0.112;0.509;aa;0.734;a;a;aaaaaa;a;0.926;a;0.319;0.239;0.474;a;aaaaaaa;aaaa;aaaaa;
0.285;aa;0.617;0.815;a;0.138;a;aaa;aaaaaaaa;a;0.251;aa;0.203;0.02;0.765;aa;aaaaaaa;a;aa;
0.177;aa;0.973;0.183;a;0.335;a;aa;aaaaaaaaa;a;0.621;aaaa;0.622;0.478;0.629;aa;aaaaaaa;aaaa;aaa;
0.164;a;0.292;0.571;a;0.0793;a;aaaa;aaaaa;a;0.312;a;0.517;0.784;0.2;a;aaa;aaaaa;aaa;
0.927;aaaaaaaa;0.215;0.609;aa;0.453;a;aaa;aaaa;a;0.161;aaa;0.453;0.704;0.103;a;aaa;aa;aaaaaa;
0.17;aaaaaaaaa;0.296;0.775;aa;0.519;a;a;aa;a;0.74;aaaaa;0.599;0.348;0.0292;a;aaaaaa;a;aaaaaaaa;
0.376;a;0.776;0.0436;a;0.376;a;a;aaaaaa;a;0.0857;aaaa;0.489;0.184;0.167;a;aaaaaaa;aaaaa;aaaaaaaaa;
0.147;aaaaaaa;0.923;0.681;a;0.923;a;aaa;aaaaaaaaa;a;0.707;aaa;0.839;0.287;0.961;aa;aaaaa;aa;aaaaaaaa;
0.13;aaa;0.696;0.115;aa;0.775;a;aaaa;aa;a;0.224;aa;0.47;0.39;0.52;a;aaaaa;aa;aaa;
0.775;aaaa;0.11;0.843;aa;0.541;a;aa;aaaaaaa;a;0.801;aaaa;0.413;0.65;0.503;a;a;aaaaa;aaaaaaaa;
0.95;aaaaa;0.886;0.915;aa;0.234;a;aaaa;aaaaaa;a;0.104;aa;0.221;0.924;0.578;aa;aaaaaaaa;aaaaa;aaaaaaaaa;
0.482;aaaaaaa;0.542;1;aa;0.525;a;aaa;aaaaaaaaa;a;0.458;aaaaa;0.456;0.161;0.247;aa;a;aa;aaaaa;
0.23;aaaaaaaa;0.358;0.383;aa;0.444;a;aaa;aaaaaaaa;a;0.97;a;0.866;0.0049;0.408;a;aaaaaaaa;aa;aaaaaaaaa;
0.22;aaaaaaaaaa;0.284;0.75;a;0.44;a;aaaa;aaaaaaaa;a;0.478;aaaa;0.998;0.411;0.872;aa;aaaa;aaa;aaaaaa;
0.35;aaaaaaaaa;0.673;0.136;a;0.456;a;aaaa;aaaaaaaaaa;a;0.0512;aaaaa;0.372;0.917;0.214;aa;aa;aa;aaaaaaa;
0.991;aaa;0.496;0.343;aa;0.686;a;aa;aaa;a;0.651;a;0.401;0.379;0.586;a;aaaaaa;aaa;aaa;
0.617;aa;0.212;0.0467;aa;0.382;a;aa;aaaaaaaaa;a;0.877;aa;0.474;0.0627;0.837;aa;a;aa;aaaaa;
0.845;aaaaaaaaa;0.275;0.0961;a;0.87;a;aaa;aaaaaaaaaa;a;0.576;aaa;0.855;0.329;0.915;aa;aaaa;aa;aaaaaaa;
0.45;aaaaaaa;0.655;0.31;a;0.329;a;aa;aaaaaaaaa;a;0.434;aa;0.748;0.0749;0.239;a;a;aaa;aaaaaaa;
0.941;aa;0.98;0.277;a;0.716;a;a;aa;a;0.327;aaaaa;0.369;0.957;0.188;a;aa;aaaa;aaaaaaaa;
0.438;aaaaaaaaaa;0.479;0.55;aa;0.837;a;a;aaa;a;0.233;aaa;0.203;0.557;0.49;a;aa;a;aaaaaaaa;
0.713;aa;0.489;0.0592;a;0.825;a;aa;aaaaaaaa;a;0.464;aaa;0.236;0.724;0.324;aa;aaaaa;aa;aaaaaaaa;
0.738;aa;0.808;0.861;a;0.466;a;a;aaaaaa;a;0.0773;aaaa;0.692;0.616;0.39;aa;aaaaaa;aaaaa;aa;
0.274;aaaaaaaaaa;0.712;0.535;a;0.702;a;aaa;a;a;0.935;aaa;0.216;0.821;0.0153;aa;aaaaa;aaaaa;a;
0.443;aaaaaaaaaa;0.0778;0.33;a;0.332;a;a;aaaaa;a;0.331;aaa;0.0435;0.432;0.312;a;aaaaa;aaa;aaaaaaaaa;
0.767;aa;0.515;0.497;aa;0.229;a;aa;aaa;a;0.656;aa;0.381;0.815;0.292;aa;aaaaaaa;aaa;aaaaa;
0.64;aaaaaaa;0.18;0.943;a;0.645;a;aa;aaaaaaa;a;0.963;aaa;0.756;0.243;0.00574;aa;a;aaa;aaaaaa;
0.0954;aaaaaaa;0.742;0.422;aa;0.231;a;aaa;aaaaa;a;0.131;aaaa;0.451;0.483;0.164;a;aa;aaaa;aaaaaaa;
0.196;aaaa;0.732;0.562;a;0.0593;a;aaaa;a;a;0.815;aaaaa;0.913;0.768;0.562;aa;aa;aaa;aaaaaaaaa;
0.388;a;0.359;0.638;a;0.929;a;a;aaaaaaa;a;0.44;aaaa;0.474;0.621;0.055;aa;aaa;aaaa;aa;
0.503;aaaaaaaaa;0.00381;0.98;a;0.814;a;a;aa;a;0.881;aaaaa;0.522;0.929;0.434;aa;aaaaaa;aa;aaaa;
0.992;aaaaaaaa;0.401;0.00328;a;0.764;a;aaaa;aaaaa;a;0.578;aaa;0.158;0.162;0.909;a;aaaaaa;aaa;aa;
0.0976;aaaaaaaaa;0.928;0.738;a;0.257;a;a;aaaaaa;a;0.0801;aaa;0.0724;0.162;0.126;aa;aaaaaaaa;aaa;aaaa;
