ATT0(string,5);ATT1(string,6);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,5);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,6);ATT21(string,3);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,7);ATT33(string,2);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,8);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(string,2);ATT64(string,2);ATT65(string,10);ATT66(string,2);ATT67(string,4);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,10);ATT74(float,1);ATT75(string,4);ATT76(string,4);ATT77(string,10);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aaa;aaaa;aaaa;0.315;0.626;aaaaaaaaa;a;aaaaaaa;0.0987;0.86;0.374;0.274;0.489;aa;aaaaaaa;aa;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaa;aaa;a;a;0.535;a;0.975;aaaaa;0.753;aa;a;a;aa;a;aa;0.245;0.361;a;aaa;aaa;aa;0.476;0.134;0.472;aaaaaaaa;0.779;0.0505;0.534;0.0728;aaaa;a;0.661;0.808;0.385;0.257;aaaaaaaaa;0.198;aa;0.948;0.855;0.354;a;aaaaaaaaaa;aa;aa;a;aa;aaa;aa;0.733;0.532;0.0371;a;aaaaaaaaa;0.617;aaa;a;aaaaaaaaa;0.2;aaaa;aaaa;0.832;aaaaa;a;0.105;0.0835;0.357;0.473;0.48;aaaaa;0.1;0.799;aaaa;
aaaa;aaa;aaaaaaa;0.379;0.198;aaa;aa;aaaaaaaa;0.237;0.849;0.285;0.0826;0.916;a;aa;aa;aaaaaaaa;a;aaaaaaaaa;aa;aaa;aaa;a;aaaa;0.659;a;0.789;aa;0.455;aaaa;a;aaa;a;a;aaaaaa;0.617;0.855;aa;aaa;a;aaa;0.662;0.285;0.653;aaaa;0.503;0.0575;0.195;0.555;aaaaaa;aa;0.684;0.303;0.743;0.435;aaa;0.479;aaa;0.156;0.144;0.322;a;aaaaa;a;a;aa;aa;aaaa;aa;0.899;0.534;0.581;a;aaaaaaaaaa;0.748;a;aa;aaa;0.219;aa;aa;0.541;aaaa;a;0.97;0.612;0.681;0.944;0.154;aaaaaa;0.264;0.974;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;0.188;0.072;a;aaaaa;aaaaaaaa;0.0741;0.0695;0.891;0.402;0.391;aa;aaaaaaaaa;a;aaaaaaa;aaaaaa;aaaaaa;aaaa;aaaa;aaa;aa;aaaaaa;0.418;a;0.921;a;0.514;a;a;aaaaa;aaaaaaa;a;aaaa;0.832;0.181;aa;aa;aaaaa;aaa;0.759;0.809;0.985;aa;0.209;0.944;0.0867;0.36;aa;aa;0.546;0.99;0.286;0.121;a;0.292;a;0.333;0.889;0.233;aa;aaaaaa;a;aa;aaaaaaaa;aa;aa;aaaa;0.893;0.781;0.224;a;aaaaaaaaaa;0.935;aa;aaa;aaaa;0.477;a;aaaaa;0.19;aaaaaaaa;a;0.292;0.791;0.754;0.834;0.947;a;0.876;0.11;aaaa;
aa;aa;aaaaa;0.0973;0.612;aaaaaaaaa;aaaaa;aaaaaaa;0.401;0.00737;0.934;0.0688;0.586;aa;aaaaaaa;aaa;aaaaaaaa;aaaa;aaaaa;a;aaa;a;aa;aaaa;0.0171;a;0.0104;aaaaa;0.797;aa;a;aaaaaa;aaaaaa;a;aa;0.288;0.935;a;a;aaaaaaaa;aa;0.984;0.285;0.13;aaaaaaaaa;0.203;0.37;0.686;0.307;aaaa;aa;0.593;0.182;0.0296;0.0569;aaaaaaaaa;0.995;aaa;0.68;0.41;0.604;a;aa;a;aa;aa;a;a;aaaa;0.0792;0.434;0.902;aa;a;0.34;aa;aaaa;aaaaaaaa;0.377;aaaa;a;0.18;aaaa;a;0.235;0.99;0.253;0.517;0.0856;aa;0.0103;0.373;aaaaaa;
aa;a;aaa;0.509;0.865;aaa;a;aaaaaaaaa;0.4;0.0709;0.544;0.118;0.549;aa;aaaaaaa;aaa;aaaaaaaa;aaaaaa;aaa;aa;aaaa;a;a;aa;0.819;a;0.0589;aa;0.424;aaaa;a;aaaaaa;aa;aa;aaaaaa;0.799;0.428;aa;aa;aaaaaaaa;aa;0.138;0.699;0.149;aaaa;0.245;0.387;0.575;0.94;aaaaaaa;a;0.789;0.456;0.143;0.891;a;0.945;aaa;0.395;0.237;0.0251;aa;a;aa;a;aaaaaa;a;aaa;aaa;0.738;0.552;0.117;a;aaa;0.314;aaaa;aaaa;aaaa;0.891;aa;aaaa;0.688;aaa;a;0.556;0.527;0.967;0.445;0.844;aaa;0.897;0.832;a;
aaaa;aaaa;a;0.431;0.835;aaaaa;aaaaa;aaaaaaaaa;0.761;0.845;0.133;0.529;0.834;a;aa;aaa;aa;aaaaaaa;aaaaaaa;aaaaaa;aaaa;a;aa;aaaaaa;0.619;a;0.693;aa;0.922;aa;a;aaaaaa;aaaaaaa;aa;aaaa;0.305;0.467;a;aa;aa;a;0.328;0.827;0.0807;aaaaaaaa;0.859;0.385;0.838;0.377;aaaa;a;0.815;0.636;0.389;0.808;aaaaa;0.547;a;0.198;0.8;0.736;aaa;aaaaaaaaa;aa;aa;aaaaa;a;aaaa;aa;0.836;0.853;0.219;aa;aaaaaaaaaa;0.743;aa;aaaa;aaa;0.609;a;aa;0.405;aaaa;a;0.949;0.847;0.255;0.724;0.624;aaa;0.337;0.553;aa;
a;aaaa;aaaa;0.149;0.356;aaaaaaaaa;aaaaa;aaaa;0.435;0.267;0.695;0.847;0.114;a;aaaaaaaaa;aa;aaaa;aa;aaaa;aaaaaa;aaaa;a;a;aaa;0.619;a;0.754;aaaaa;0.16;aaa;a;aaaaa;aaaaa;a;aaaa;0.146;0.902;aaa;a;aaaaaa;a;0.561;0.849;0.372;aaaaaaa;0.0825;0.969;0.629;0.487;aa;a;0.628;0.0324;0.77;0.395;aaaa;0.584;aaa;0.602;0.0516;0.298;aaa;aaaaaaa;aa;a;aaaaaaaa;a;aa;a;0.0246;0.943;0.817;a;aa;0.625;aa;a;aa;0.355;aaa;aaaaa;0.171;aaaaaaa;a;0.234;0.237;0.2;0.253;0.696;aaaaa;0.538;0.574;aaaaa;
a;aaaa;a;0.784;0.783;aa;a;aaaaaaa;0.686;0.318;0.235;0.491;0.237;aa;a;aaa;aaaa;a;a;aaaaaaaa;aaaa;a;aa;aaaa;0.416;a;0.705;aaa;0.04;aaaaa;a;aa;aa;a;aaaa;0.792;0.464;aaa;aaa;a;a;0.0102;0.444;0.578;a;0.113;0.0542;0.929;0.857;aaaaaaaa;a;0.668;0.237;0.425;0.281;aaaaa;0.867;aa;0.931;0.221;0.976;aaa;aaaa;a;a;a;aa;aaaa;aaaa;0.863;0.599;0.724;aa;aaaaaaaaa;0.881;a;a;aaaaa;0.224;aaaa;aa;0.23;aaaaaaaa;a;0.614;0.814;0.05;0.626;0.922;a;0.805;0.287;a;
aaaa;a;aaaa;0.14;0.404;aaa;aaaaa;aaaaaa;0.221;0.692;0.388;0.234;0.4;aa;aaaaa;a;aaaaaaaaa;aaa;aaaaaaaa;aaaaa;aaaa;a;aa;aaa;0.379;a;0.145;a;0.155;aa;a;aaa;aaaaaa;aa;aaaaaa;0.651;0.0248;a;aa;aaaaa;a;0.791;0.297;0.223;aaaaaaaaa;0.173;0.139;0.548;0.156;aaaaaaa;aa;0.0192;0.976;0.899;0.993;aa;0.486;a;0.536;0.236;0.865;a;aaaaaaaa;aa;aa;aaa;aa;aaa;aa;0.403;0.178;0.163;aa;aa;0.287;a;aa;aaaaaaaaaa;0.926;a;aaaa;0.00425;aaa;a;0.828;0.0659;0.249;0.377;0.338;aa;0.179;0.516;aaaa;
aaaaa;a;aaa;0.423;0.993;a;aaaaa;aaaa;0.804;0.817;0.14;0.00419;0.497;aa;a;aa;aaaaaa;aaaaaa;aaaaaaa;aaa;aaaaa;aaa;aa;aa;0.0852;a;0.772;aaaaa;0.588;aa;a;a;aaaa;a;aa;0.796;0.729;a;a;aaaaa;aa;0.215;0.657;0.733;aaa;0.0182;0.489;0.211;0.021;aaaaaaa;a;0.725;0.924;0.714;0.943;aaaaaa;0.835;aa;0.73;0.317;0.115;aa;a;a;a;aaaaaaaa;a;aaa;aaaa;0.334;0.625;0.0847;aa;aaaaa;0.72;aaa;aa;aaaa;0.989;aaaa;aaa;0.202;aa;a;0.903;0.784;0.0399;0.715;0.206;aa;0.529;0.258;aaaaaaaa;
aaaaa;a;aaaaa;0.0195;0.105;aaa;aa;aaaaaaaa;0.512;0.452;0.814;0.862;0.386;aa;aaaa;aa;a;a;aaaa;aaaaaaa;a;a;a;aa;0.877;a;0.461;aaaaa;0.499;aaaaa;a;aa;aaa;a;aaaaa;0.173;0.524;aa;aa;aaaaaaa;a;0.248;0.799;0.253;aaaaaaaaa;0.845;0.924;0.521;0.575;aaaaaa;aa;0.187;0.694;0.927;0.175;aaa;0.346;aa;0.148;0.577;0.921;aaa;a;aa;aa;aaaaaaaa;a;aa;aa;0.886;0.0453;0.853;aa;aaaaaaaaa;0.663;a;aa;aaaa;0.561;aaaa;aaaa;0.765;aaaaa;a;0.833;0.0687;0.637;0.185;0.443;aaaa;0.667;0.48;aaaaaaaaaa;
a;aaaaaa;a;0.0375;0.447;aaa;aaa;aaaa;0.587;0.372;0.129;0.359;0.724;a;aaaaaaaa;a;aa;aa;a;aaa;aaaaa;aa;aa;aaaaaa;0.946;a;0.119;aaa;0.624;a;a;aaaaa;aaaaa;aa;aaaaaa;0.761;0.879;aa;aa;aaaa;a;0.914;0.627;0.829;aaaaa;0.004;0.296;0.903;0.347;aaa;aa;0.247;0.295;0.199;0.133;aaa;0.852;aaa;0.385;0.821;0.872;aa;aaaaaaaaa;aa;aa;aaaaaaaa;aa;a;aaaa;0.0871;0.856;0.122;a;aaaaaaaaa;0.966;a;aaaa;aaaaaaa;0.447;aaaa;aaa;0.992;aaaaa;a;0.785;0.42;0.22;0.35;0.125;aaaaaa;0.814;0.0864;aaaaaaaaa;
a;aaa;aaaaa;0.758;0.164;aaaaaa;aaa;aaaaaaaaa;0.975;0.452;0.173;0.968;0.304;a;aa;a;aaaaa;aaaa;aaa;aaaa;aaaaa;a;a;aaaa;0.582;a;0.985;aa;0.268;aaa;a;a;aaaaa;aa;aaaa;0.508;0.0949;aaa;aa;aaaaaaaa;a;0.501;0.582;0.711;aaaa;0.593;0.168;0.575;0.268;aaaaa;a;0.846;0.0187;0.621;0.79;aa;0.123;aa;0.778;0.759;0.0371;aaa;aaaaaaa;aa;a;aaaaaaaaa;aa;aa;aaaa;0.972;0.771;0.284;aa;aaaa;0.16;aa;aaaa;aaaa;0.756;aaaa;aaa;0.169;aaa;a;0.031;0.704;0.675;0.272;0.103;aaaaa;0.856;0.101;a;
a;aaaaaa;aaa;0.615;0.69;aaaaaaaaa;aaaaa;aaa;0.935;0.348;0.289;0.471;0.396;a;aa;a;a;aaaaa;aaaaaa;aaa;aaaaa;a;aa;aaaa;0.714;a;0.877;aaa;0.199;aa;a;aaaa;a;a;aaa;0.499;0.891;aa;a;aaa;a;0.257;0.00341;0.38;aaaaaaaaa;0.429;0.999;0.899;0.687;a;aa;0.873;0.211;0.511;0.627;a;0.651;aa;0.313;0.516;0.638;aaa;aaaaaaaaa;aa;aa;aaa;aa;aaaa;a;0.15;0.578;0.165;a;a;0.124;aa;aaa;aaaaaaaaa;0.311;aaa;aaaa;0.979;aa;a;0.282;0.807;0.908;0.704;0.634;aaaa;0.56;0.209;aaaaaaaa;
aaa;aaa;a;0.983;0.863;aaaaa;aaaa;aaaaaa;0.855;0.269;0.984;0.417;0.464;a;aaa;aaa;aaaa;aaaa;aa;aaaaa;aa;a;a;a;0.371;a;0.908;aaaa;0.886;aa;a;aaaaa;aaaaaaa;aa;a;0.886;0.547;aa;aa;aa;a;0.643;0.474;0.537;aaaaaa;0.0846;0.344;0.725;0.0586;aaaa;aa;0.412;0.2;0.66;0.682;aa;0.0206;aa;0.211;0.719;0.377;a;aaaa;a;a;aaaaaaaaaa;a;a;aaaa;0.947;0.0314;0.431;a;aaaaaaa;0.364;a;aaaa;aaa;0.917;aa;aaaa;0.627;aaaaa;a;0.947;0.0997;0.333;0.77;0.421;a;0.494;0.785;aaaaaa;
aaaaa;aa;aaaaa;0.182;0.359;aa;aa;aaaa;0.0216;0.54;0.863;0.449;0.0888;a;a;aaa;aaa;aaaa;aaaaa;aaaaaaaa;aaa;aaa;aa;aaaa;0.761;a;0.876;aa;0.45;aaa;a;aa;aaaaaa;aa;aaaa;0.424;0.309;a;a;aaaaaaa;aa;0.349;0.273;0.77;aaaa;0.816;0.842;0.589;0.571;aaaaaaaa;a;0.908;0.27;0.709;0.672;aaa;0.337;aa;0.442;0.918;0.654;aaa;aaaaaaaaa;aa;a;aaaaa;a;aaaa;aa;0.638;0.473;0.562;aa;aaa;0.00593;aaa;aa;aaaaaaa;0.661;a;aaaa;0.16;aaaaaaa;a;0.89;0.548;0.399;0.647;0.153;aaaaaa;0.19;0.292;aaa;
aaa;a;a;0.452;0.118;aa;aaa;a;0.0473;0.309;0.59;0.891;0.238;aa;aaaaaa;aa;aaaaa;aaa;aaaaaaaaa;aaaaa;aa;aaa;a;aaaaaa;0.0648;a;0.57;aaaaa;0.104;aa;a;aaaaa;aaaaaa;aa;aaaaaa;0.179;0.737;aa;aa;aaaaaaaa;aa;0.828;0.196;0.663;aaaa;0.954;0.992;0.234;0.64;aaaaa;aa;0.134;0.787;0.261;0.713;aaaaa;0.948;a;0.532;0.731;0.641;a;aaaaaaaaa;aa;a;aa;a;aa;aaaa;0.949;0.973;0.41;a;a;0.51;aaa;aaa;aaaaaa;0.466;aa;a;0.542;aaaaaaaa;a;0.962;0.77;0.658;0.681;0.499;aaaaa;0.928;0.204;a;
a;aa;aaaaa;0.305;0.0936;aaaaaaaa;aa;aaa;0.799;0.0825;0.912;0.429;0.711;a;aaaa;a;aaaa;aaaa;aa;aaaaaa;a;aaa;aa;aa;0.504;a;0.871;a;0.319;aaaa;a;aaaaaa;aaaaaa;a;aaa;0.793;0.764;aa;a;aaaa;a;0.43;0.873;0.492;aaaaaa;0.577;0.817;0.933;0.388;aaa;aa;0.905;0.927;0.655;0.421;aa;0.405;aa;0.0252;0.114;0.221;aaa;aaaaaa;a;a;aaaaaaa;aa;a;aa;0.992;0.377;0.0369;aa;aa;0.133;a;aaa;aaaaaa;0.811;aaa;aaa;0.0379;aaaa;a;0.289;0.884;0.404;0.27;0.0896;a;0.0634;0.0294;aaaa;
aaaa;aa;aaaaa;0.0634;0.0729;aaaaaa;aaaaa;aaaaaaa;0.89;0.797;0.296;0.271;0.00361;aa;aaa;aaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;aa;aa;aa;aaa;0.0936;a;0.607;aaaa;0.843;a;a;aaaa;aaaaaa;a;aaa;0.172;0.858;aaa;aaa;aaaaaaa;aaa;0.6;0.918;0.625;aaa;0.372;0.603;0.767;0.631;aaaaa;aa;0.95;0.659;0.318;0.548;a;0.273;aaa;0.663;0.89;0.478;a;aaaaa;aa;aa;aaaaa;a;a;aaa;0.0851;0.253;0.368;aa;aaaaaaaa;0.276;aaaa;a;a;0.344;aaaa;aaa;0.284;a;a;0.0853;0.323;0.99;0.587;0.122;aaa;0.219;0.878;aaaaaaaa;
aaa;aaaaa;aaaaaa;0.327;0.0939;aaaaaaaaa;aaaaa;aaaaa;0.24;0.052;0.581;0.982;0.0522;a;aaaaaaaa;aaa;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;aaaa;a;aa;aaaa;0.519;a;0.575;aa;0.672;aa;a;aaaaaa;a;a;aa;0.605;0.431;a;a;a;a;0.635;0.155;0.51;aaaaaa;0.86;0.761;0.609;0.993;aa;a;0.0908;0.643;0.793;0.3;aaa;0.826;a;0.759;0.546;0.502;a;aaaaaaaaa;a;a;aaaaaa;aa;a;a;0.626;0.0949;0.0109;a;aaaa;0.591;aaa;aaa;aaaaaaaa;0.0364;a;aaa;0.458;aaaaaaa;a;0.158;0.624;0.403;0.331;0.24;aaaaa;0.00202;0.93;aaaa;
aaaaa;aaaaa;aaaa;0.993;0.583;aaa;aaaaa;aaaaaaaa;0.484;0.56;0.0777;0.718;0.701;aa;aaaaa;aa;aaaaaaaa;aaaa;a;aaaa;aaaaa;aaa;a;aaaa;0.369;a;0.0517;a;0.0673;aaaa;a;aaaaaa;aaaaa;a;a;0.546;0.795;aa;aaa;a;aa;0.52;0.826;0.833;a;0.32;0.245;0.734;0.633;aaaaaa;aa;0.494;0.817;0.489;0.434;aaaaaa;0.982;aa;0.354;0.9;0.109;a;aaaaaaa;a;aa;aaa;aa;a;a;0.424;0.739;0.154;a;aa;0.558;aa;aa;aaaaaaaaa;0.15;aaa;aa;0.0169;aa;a;0.991;0.789;0.708;0.875;0.914;aaaaaa;0.221;0.844;aa;
aaaaa;aaaa;aaaaaa;0.676;0.278;aaaaaaaa;aaa;aaaaa;0.686;0.208;0.259;0.705;0.0899;a;aaa;aa;aaaaaaa;aaa;a;aaaaaa;a;aa;a;aaaa;0.786;a;0.845;aa;0.513;aaa;a;a;aaaaaaa;aa;aaaaa;0.272;0.405;aa;aa;aaaaa;aaa;0.781;0.419;0.335;aa;0.214;0.987;0.504;0.0973;aaaaaa;aa;0.473;0.969;0.998;0.879;aaaaaaa;0.235;aa;0.371;0.862;0.476;aa;aaaaaaa;a;aa;aaaaa;aa;a;aa;0.768;0.729;0.957;a;a;0.773;a;aaaa;aaaa;0.925;aa;a;0.037;aaaa;a;0.264;0.744;0.323;0.0496;0.587;aaa;0.311;0.965;aa;
aaaa;aaaa;aa;0.393;1;aaaa;aaa;aaaaaaa;0.147;0.214;0.295;0.187;0.736;a;a;aaa;aaaaaaa;aaa;aaaaaaa;a;aaaaa;aa;a;aaa;0.202;a;0.585;aaaa;0.88;a;a;aaaa;aaa;a;a;0.235;0.159;a;aa;aaaaaaaa;aa;0.509;0.417;0.833;aaaaa;0.127;0.513;0.553;0.812;aaaa;a;0.599;0.104;0.814;0.921;aaaaaaaa;0.474;aaa;0.373;0.485;0.778;aaa;aaaaaaaa;aa;a;aaaaaaa;a;aaaa;aaa;0.605;0.171;0.472;aa;aaaaa;0.573;aa;aaaa;aaaaaaaa;0.245;aa;a;0.657;aaaaaa;a;0.591;0.17;0.167;0.558;0.893;aaaaa;0.508;0.751;aaaaaaaa;
aaaaa;aaa;a;0.24;0.816;aaaaaaaaa;aa;aa;0.959;0.0483;0.236;0.494;0.99;aa;aa;a;aaaaaaa;aaaaa;aaa;aaaaaa;aaaa;aa;aa;aaaaaa;0.468;a;0.465;aaaa;0.979;aaa;a;aaaaaa;aaaa;a;aaaaa;0.414;0.235;aaa;aa;aaaaaa;aa;0.0337;0.154;0.551;aaaaaa;0.403;0.0574;0.45;0.438;aaaaaaaaa;a;0.764;0.967;0.832;0.892;aaa;0.574;aa;0.772;0.499;0.88;aaa;aa;aa;a;aa;a;aa;a;0.711;0.473;0.314;a;aa;0.404;a;aaa;aaaa;0.262;aa;a;0.278;aa;a;0.876;0.0606;0.814;0.243;0.275;aaaaaa;0.525;0.515;aaaaaaaaaa;
aa;a;aaa;0.0517;0.125;aaaaaa;aaaa;a;0.427;0.166;0.136;0.311;0.742;aa;aaaaaaaaa;aa;aa;aaaaa;aaaaaa;aaaaa;aaaaaa;a;a;a;0.919;a;0.298;aaaaa;0.741;aaa;a;aaaaa;aaaaaa;a;a;0.56;0.918;a;a;aaaa;aa;0.734;0.947;0.941;aaaaaaaaa;0.26;0.717;0.114;0.684;aaaaaaaaa;a;0.361;0.612;0.348;0.0352;aaaaaaaa;0.584;a;0.279;0.969;0.275;aa;aaaaaa;aa;aa;aaaaaaaaa;a;aaaa;a;0.181;0.678;0.0975;aa;aaaa;0.985;aa;aa;aaaaaaaa;0.182;aaa;a;0.514;aaaa;a;0.944;0.9;0.888;0.957;0.542;aaaa;0.203;0.00714;aaaaaaaaaa;
aa;a;a;0.518;0.563;aaa;aaaa;aaaa;0.0518;0.965;0.714;0.106;0.649;a;a;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;a;aaa;aaa;a;aaaaaa;0.23;a;0.966;aaaaa;0.902;aa;a;aa;aa;a;aaaa;0.235;0.942;aa;aa;aaaa;aaa;0.73;0.499;0.804;aaaaaaa;0.034;0.519;0.935;0.0434;a;a;0.228;0.784;0.534;0.536;aaaaaa;0.275;aaa;0.869;0.526;0.314;aaa;aaaaaaaaa;aa;aa;aa;aa;aa;aaa;0.801;0.638;0.651;aa;aaaaaaaa;0.666;aa;aa;aaaaaaaaaa;0.897;aaa;aaaaa;0.373;aa;a;0.853;0.0927;0.707;0.106;0.68;aaaaa;0.921;0.211;aaa;
aaaaa;aa;aaaa;0.388;0.549;aaaaaaaaa;aaa;aaaaaaaaa;0.342;0.564;0.59;0.599;0.0274;aa;aaaaa;aa;aaaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaa;aa;aaa;0.299;a;0.765;aaa;0.407;aaaaa;a;aa;aaaa;a;aaaaa;0.744;0.0554;aaa;aa;aaaa;aa;0.721;0.965;0.825;a;0.987;0.478;0.324;0.923;aaaaaaa;aa;0.481;0.554;0.43;0.187;aaaaaa;0.271;aaa;0.374;0.338;0.869;aaa;aaaaaaaaaa;a;aa;aaaaaaaa;a;aaaa;aaaa;0.7;0.247;0.879;aa;aaaa;0.123;aa;aaa;aaaaaaaaa;0.225;aaa;a;0.924;aaaaaaa;a;0.435;0.959;0.353;0.347;0.974;aaaaaa;0.355;0.894;aa;
aaa;aaa;aaaaa;0.492;0.0202;aaaaaaaa;aaaa;aaa;0.916;0.239;0.477;0.357;0.657;aa;aaa;aa;aaa;aaaa;aaaaaa;aaaaa;aa;a;a;aaa;0.00219;a;0.141;aaaa;0.514;a;a;aaaaaa;a;a;aaaaa;0.242;0.869;aaa;a;aaa;aa;0.304;0.298;0.611;aa;0.633;0.0831;0.705;0.983;a;a;0.604;0.87;0.413;0.279;a;0.694;a;0.67;0.385;0.762;aa;aaaaaaa;a;aa;aaaaa;a;aaa;a;0.00586;0.434;0.0675;aa;aaaaaaaaa;0.344;aaaa;aa;aa;0.569;a;aaaaa;0.333;aaaaaaaa;a;0.708;0.4;0.537;0.92;0.892;aaaaa;0.462;0.855;aaaaa;
aa;aaa;aaaaa;0.319;0.422;aaaaaaaaa;aaaaa;aaaaaaa;0.148;0.765;0.485;0.0499;0.982;aa;aaaaaaa;a;aaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaa;a;aa;aa;0.116;a;0.115;aa;0.109;aaaa;a;a;aaaaa;aa;aaaaa;0.686;0.962;a;aa;aaaaaaaa;a;0.664;0.333;0.81;aa;0.54;0.671;0.299;0.221;aaaaaaaa;a;0.0504;0.679;0.833;0.183;aa;0.893;a;0.166;0.855;0.175;aaa;aaaa;aa;a;aaaaaaa;a;aa;aaa;0.316;0.512;0.212;a;aaaaaaaaaa;0.592;aa;aaaa;aaaaaaaaaa;0.108;aa;aaaaa;0.737;aaaaa;a;0.936;0.851;0.0955;0.654;0.764;a;0.299;0.251;aaaaaaa;
a;aaa;aaa;0.714;0.12;aaaaa;aaaa;aaaaaaaaa;0.506;0.957;0.554;0.29;0.898;a;aaaaaa;a;aaaaaaaa;aaaa;aaaa;aaaaaaa;aaaaaa;aaa;aa;aa;0.434;a;0.348;aaa;0.233;aaaaa;a;a;aaaaaa;aa;aaa;0.326;0.443;aaa;a;aaaaaaaa;aaa;0.306;0.0924;0.201;aaaaaaaa;0.178;0.969;0.833;0.41;aa;a;0.322;0.735;0.703;0.383;aaaa;0.681;aaa;0.372;0.916;0.689;aaa;aaaaaaaa;a;a;aaaaaaaaa;aa;aaa;aaa;0.157;0.95;0.874;a;a;0.467;aa;aaaa;aaaa;0.995;a;aaaaa;0.221;a;a;0.922;0.146;0.891;0.382;0.221;aaaaa;0.456;0.232;aa;
aaaa;aaa;aaaaa;0.948;0.256;aaaaaaaaa;aaaaa;aa;0.815;0.374;0.707;0.237;0.545;a;aaaaaaaa;a;aaaaa;aaaa;a;aaaaa;aaaa;aa;aa;aa;0.63;a;0.627;a;0.791;aaaa;a;a;a;a;aaaaaa;0.832;0.268;aaa;a;a;a;0.991;0.391;0.365;aaa;0.49;0.594;0.393;0.0441;aaaaaa;aa;0.247;0.144;0.802;0.37;aaaaaaaa;0.823;aaa;0.923;0.942;0.403;aaa;aaaaaaaa;a;aa;aaaaaaaaaa;a;aa;a;0.673;0.725;0.0703;aa;a;0.64;aa;a;aaa;0.957;a;aaa;0.426;aaaaa;a;0.391;0.647;0.492;0.907;0.301;aaaa;0.0901;0.552;aaaaaaaa;
aaa;aaaaa;aaaaa;0.0114;0.143;aaa;aa;aaa;0.461;0.668;0.827;0.504;0.627;a;aaa;aaa;aaa;aaa;aaaa;aa;aa;aa;a;aaa;0.672;a;0.578;aa;0.966;aaaaa;a;aa;a;aa;a;0.998;0.229;aaa;a;aaaaaa;a;0.798;0.416;0.107;a;0.321;0.784;0.177;0.742;aaaaa;a;0.698;0.883;0.74;0.0668;aaa;0.721;a;0.578;0.862;0.0711;aa;a;a;a;aaaaaaaaaa;a;a;aaaa;0.312;0.92;0.953;a;aaaaaaaa;0.848;aaa;a;aaaaaaaa;0.936;aa;aaaa;0.181;aa;a;0.639;0.679;0.249;0.971;0.837;aaa;0.6;0.947;aaaaaaaa;
aaa;aaa;a;0.713;0.612;aaaaaaaaa;aaaa;aaaaaa;0.528;0.237;0.496;0.0404;0.642;aa;aaaaaa;a;aa;aaaaaa;aaaaa;aaaaaa;aaaa;aa;a;aaaaa;0.769;a;0.617;aaaaa;0.95;aaaa;a;aaa;aaaaa;a;aa;0.602;0.234;a;a;aaaaaa;aaa;0.349;0.857;0.297;a;0.462;0.787;0.747;0.786;aaaaaaaaaa;a;0.569;0.507;0.453;0.825;a;0.0165;aaa;0.448;0.394;0.786;aa;aa;a;a;aaaa;a;a;aaa;0.57;0.459;0.597;a;aaaaaaaa;0.997;aaaa;aaa;aaaaaaa;0.129;aaa;aa;0.388;aaaaaa;a;0.91;0.68;0.853;0.121;0.833;aa;0.043;0.555;aaaa;
