ATT0(float,1);ATT1(string,9);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,8);ATT9(string,9);ATT10(float,1);ATT11(string,2);ATT12(string,4);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,8);ATT20(string,10);
0.401;aa;a;0.0491;0.611;0.313;aaa;0.495;a;aaaaaaa;0.14;a;aaa;aaaa;0.224;0.161;0.385;aa;0.264;aaaaaaa;aaaaaaaaaa;
0.63;aaaaaaaaa;a;0.27;0.956;0.0788;aaaaaaaa;0.0608;aaaaa;aaaaa;0.13;aa;aa;aa;0.996;0.822;0.506;aa;0.566;a;aaaaaaaa;
0.689;a;a;0.901;0.685;0.819;a;0.573;a;aaaaaa;0.196;a;aaaa;aa;0.195;0.374;0.802;aaa;0.0322;a;aaaaa;
0.724;aaaa;a;0.489;0.688;0.308;aaaaa;0.928;aa;aaaaa;0.687;aa;aaaa;aaaaaaa;0.959;0.982;0.398;aaaaaaaa;0.768;aaaaaa;aaaaaaa;
0.178;aaaaaaaaa;a;0.775;0.693;0.89;aaa;0.214;aa;aaaaaaaaa;0.767;a;a;aaa;0.779;0.389;0.418;aaaaaaaa;0.781;aaaaaaaa;aaaaaaa;
0.668;aaaaaaaaa;a;0.499;0.343;0.319;aaaaa;0.419;aaaaaaaa;aa;0.949;a;a;aa;0.77;0.544;0.841;aaa;0.892;aaaaaaaa;aaa;
0.619;aaa;a;0.238;0.909;0.915;aa;0.0831;aaaaaa;aaaaaaaaa;0.487;aa;aa;aaaaa;0.783;0.0365;0.282;aaaaa;0.321;aaaaaa;aaaaa;
0.369;aaaaaa;a;0.0367;0.0596;0.799;aaaaaaaaa;0.416;aa;aaaaaaaa;0.741;a;aaaa;aaa;0.579;0.969;0.116;aaaa;0.0765;a;aaaaaaaa;
0.564;aaaa;a;0.207;0.908;0.454;aaaaaaaaa;0.183;aaaaaa;a;0.797;aa;aa;aaaa;0.526;0.455;0.345;aa;0.582;aaaaaa;a;
0.844;aaaaaaaa;a;0.284;0.169;0.531;aa;0.821;aaaaaa;aaa;0.2;a;a;a;0.691;0.0518;0.873;aa;0.831;aaaaaa;a;
0.824;aaaaa;a;0.385;0.265;0.986;aaaa;0.222;aaaa;aaaaa;0.945;aa;aa;aaaaaaa;0.416;0.51;0.539;aaaaaa;0.253;aaa;aaaaaaaaa;
0.891;aaaaaaaa;a;0.382;0.98;0.174;aaaa;0.624;aaaa;aaaaaaaa;0.933;aa;aaaa;aa;0.558;0.736;0.782;aa;0.238;a;aaaaaa;
0.172;aaaaaaaa;a;0.499;0.0645;0.337;aaaaaa;0.837;aa;aaaaaa;0.5;a;aaaa;aaaaaa;0.83;0.411;0.414;aaaaaaa;0.738;aa;aaaaaaaaa;
0.253;aa;a;0.572;0.774;0.0389;a;0.594;aaaaa;aaaaa;0.712;a;a;aa;0.142;0.365;0.465;aaaaaaaa;0.255;aa;aa;
0.773;aaaaaaaaa;a;0.245;0.281;0.978;aaaaa;0.122;aaaa;aaaaaaaa;0.332;aa;aa;a;0.578;0.358;1;a;0.45;aaaaa;aaaaaa;
0.6;aa;a;0.658;0.263;0.951;aaaaaaa;0.989;aa;a;0.633;a;a;aaaaaaa;0.119;0.182;0.428;aaaa;0.512;aaaaaa;aaaaaaaaa;
0.699;aaaaaaa;a;0.25;0.428;0.672;a;0.269;a;aaaaaaaa;0.0208;aa;aaa;aaa;0.138;0.391;0.916;aaaaa;0.586;aaaaaaa;aaaaaaaaa;
0.463;aaaaaa;a;0.71;0.429;0.959;aaaaaaaa;0.675;a;aaaaaaaa;0.578;a;aaa;aaaa;0.189;0.806;0.454;aaaaa;0.489;aaaaaaaa;aaaaaa;
0.117;aa;a;0.198;0.703;0.00809;aaaaaaaaa;0.36;aaaaaa;aaaa;0.101;a;a;aaaa;0.142;0.341;0.536;aaaaaaaa;0.559;aaaaaa;a;
0.0301;aaaa;a;0.261;0.686;0.614;aaa;0.241;aaaaa;aaaaaaaaa;0.169;aa;aa;aaa;0.0137;0.524;0.475;aa;0.0506;aaaaaaaa;aaaaaaa;
0.448;aaaaaaaa;a;0.188;0.48;0.851;aa;0.0115;aaaa;aaaaaaa;0.081;aa;aaaa;aaaaa;0.94;0.758;0.374;aaaaa;0.167;aaa;aaa;
0.14;aaaaaaaa;a;0.113;0.916;0.457;aaaaaaaa;0.887;a;aaaaaa;0.206;a;aaaa;aaaaa;0.877;0.749;0.393;aaaaaaaa;0.416;aaaaaa;aaaaaa;
0.922;aaaaa;a;0.505;0.81;0.679;aaaaaa;0.163;aaaaa;aaaaaaa;0.0903;a;a;aaaa;0.26;0.765;0.939;aaaaa;0.552;aaaaa;a;
0.677;aaaaa;a;0.776;0.311;0.94;aaaaa;0.866;a;aaaaaaa;0.917;a;a;aaa;0.0756;0.866;0.0369;aaaaaaa;0.912;aa;aaaaaaaaaa;
0.0969;aaaaaaa;a;0.644;0.448;0.979;aaaa;0.195;aaa;aaaaaa;0.975;a;aa;aaa;0.996;0.642;0.606;aa;0.715;aaaaaaaa;a;
0.287;aa;a;0.289;0.399;0.489;aa;0.232;a;aaaaa;0.376;a;a;aaaa;0.106;0.795;0.21;a;0.656;aaaaaaa;aaaaaaaa;
0.449;aaaaaaa;a;0.104;0.754;0.486;aaaa;0.122;aaaaa;aaaaaaa;0.486;aa;a;aaa;0.415;0.472;0.419;aaaa;0.0586;aaaa;a;
0.581;aaaaaaaaa;a;0.143;0.154;0.131;aaaaaa;0.45;aaaa;aaaaaaaa;0.834;aa;aaa;aaaaa;0.791;0.697;0.0102;aaaaaaa;0.379;aaaaaaaa;aaaa;
0.667;aaaa;a;0.282;0.426;0.283;aaaaaaaaa;0.562;aaaaaaaa;aaaaaaa;0.543;aa;aaa;aa;0.55;0.486;0.206;aaaaa;0.775;aaaaaaa;aa;
0.216;aa;a;0.537;0.583;0.707;aa;0.802;aaaaaaaa;aaaa;0.364;a;aa;aaaaaaa;0.0205;0.00751;0.248;a;0.546;aaaaaaaa;aaaaaaaa;
0.844;aaaaaaa;a;0.328;0.182;0.663;aaaaaa;0.0805;aaaa;aaa;0.967;aa;aa;aaaa;0.219;0.507;0.421;aaaaaa;0.723;aaaaaaa;aaaaaaaaaa;
0.401;a;a;0.805;0.811;0.371;a;0.102;aaaaaaaa;a;0.798;aa;a;aaaaaa;0.45;0.817;0.527;aaaaaaa;0.19;aaaaaa;aaaaaa;
0.47;aaaa;a;0.51;0.741;0.594;aaaa;0.463;aaa;aaaaa;0.71;a;aaa;aaaaaaa;0.295;0.392;0.191;aaaa;0.267;aaa;aaaaaaaaaa;
0.579;aa;a;0.709;0.891;0.0213;aaaa;0.834;aaaa;a;0.284;a;aaa;aa;0.571;0.44;0.517;aaaaa;0.68;aaaaaaa;aaaaaaaaaa;
0.567;aaa;a;0.174;0.498;0.858;aa;0.59;aaa;aaaaa;0.576;a;aaa;aa;0.0949;0.245;0.349;aaaaaaa;0.616;a;aaaaaaa;
0.687;a;a;0.73;0.153;0.246;aaaaaaaa;0.238;aa;aaaaaaaaa;0.766;aa;aaaa;aaaa;0.296;0.0934;0.754;aaaaa;0.0801;aaaaaaaa;aaaa;
0.782;aaaaaaaa;a;0.882;0.512;0.568;aaaaa;0.66;aaaaa;aaaaa;0.0528;a;aaa;aaaaaa;0.864;0.766;0.498;aaaaaaa;0.978;aaaaaa;aaaaaa;
0.292;aaaaaa;a;0.465;0.266;0.138;aaaa;0.622;aaaaaa;aaaaaaaaa;0.139;aa;a;aaaaaa;0.979;0.323;0.683;a;0.107;aaaaaaa;aaaaaa;
0.0355;aaaaaaaaa;a;0.156;0.542;0.779;a;0.0279;aaaaaaaa;aaaaaaaa;0.509;aa;aaa;aaaa;0.277;0.472;0.264;aaaaa;0.853;a;aaaaaaaaaa;
0.137;aaaaaaa;a;0.0394;0.97;0.965;aa;0.885;aaaaaa;aaaaaaaaa;0.255;a;aaa;a;0.657;0.349;0.249;aaaaa;0.258;aa;aaaaa;
0.36;aaaaa;a;0.767;0.59;0.871;aaaaa;0.138;aaa;a;0.931;aa;aaa;aaaaaa;0.532;0.118;0.663;aaaaaaa;0.283;aa;aaaa;
0.25;aa;a;0.265;0.381;0.662;aaaaaaa;0.319;aaaa;aaaaaaa;0.653;a;a;a;0.693;0.241;0.347;aaaaaaa;0.507;aaaaa;aaaaaaaaa;
0.5;aa;a;0.521;0.816;0.769;a;0.275;a;aa;0.0602;a;aaaa;aaaa;0.832;0.515;0.54;aa;0.289;aaaaaaaa;aaaaaaa;
0.0999;aaaaa;a;0.254;0.655;0.878;aaaaaaaaa;0.507;a;a;0.755;aa;aaa;aaa;0.478;0.848;0.344;aaa;0.379;aaa;aaaaaaa;
0.095;aaaaaa;a;0.445;0.967;0.311;aaaaaaaaa;0.621;aaaaaaa;aaaaa;0.651;a;aa;aaaaa;0.488;0.456;0.72;aaa;0.573;aaaaaaa;aaaaaaaaa;
0.42;a;a;0.868;0.316;0.136;aaaaaa;0.898;aaa;aaaa;0.959;a;aaa;aaaaaaa;0.429;0.499;0.768;a;0.518;aa;aaaa;
0.459;a;a;0.108;0.933;0.596;aaaaaaaaa;0.899;aaaa;aaaaaaaaa;0.621;a;aa;aa;0.771;0.329;0.485;aa;0.642;aaaa;aaa;
0.266;aaaaaa;a;0.847;0.743;0.971;aaaaa;0.136;aaa;aaa;0.196;aa;aaa;aaaaa;0.0887;0.113;0.772;aa;0.452;aa;aaaaaa;
0.872;aaaa;a;0.293;0.738;0.794;aa;0.0789;aaaa;aaaaaaaa;0.477;a;aa;aaaaa;0.0441;0.704;0.344;aaaaa;0.214;aa;aaaaaaa;
0.355;aaa;a;0.576;0.191;0.0231;aaaaaaaa;0.998;a;aaaaaaaa;0.512;a;aaa;aaaaa;0.459;0.141;0.814;a;0.00585;aaaa;aaaaaaa;
0.279;aaaaaaaaa;a;0.631;0.835;0.2;aaa;0.692;a;aaaa;0.955;aa;aa;aaaaa;0.525;0.111;0.562;aaaaaa;0.0961;aaaaaaaa;aaaaaaa;
0.0375;aaaaaaaa;a;0.857;0.988;0.626;aaaaaaaa;0.789;aaaaaa;aaaa;0.706;a;aa;aaaaaaa;0.642;0.741;0.258;aa;0.566;a;aa;
0.779;aaaaaaaaa;a;0.272;0.0691;0.964;aaaa;0.547;aaa;aaaaaaa;0.982;a;aaa;aaaaa;0.777;0.037;0.0788;aaaa;0.923;aaaaa;aaa;
0.546;aaaa;a;0.232;0.14;0.959;aaaaaaaaa;0.916;aaaaa;aaaaaaaaa;0.273;a;a;aaa;0.912;0.33;0.307;aaaaaa;0.175;aaa;aaaa;
0.503;aaaaaa;a;0.376;0.00505;0.94;aaaaaaaaa;0.923;aaaaaaa;aaaaaaaaa;0.916;a;aaaa;aaaaaaa;0.881;0.849;0.502;aaaa;0.884;aaaaaaaa;aaaaaaaaaa;
0.421;aaa;a;0.0896;0.787;0.105;aaaaaaa;0.695;aaaa;aaaaa;0.984;aa;aa;aaaaaaa;0.198;0.404;0.948;aaaaa;0.926;aaaaaaa;aaaa;
0.453;aaaaaaa;a;0.953;0.354;0.0996;aaaaaaaaa;0.107;aaaaaaa;aaaa;0.9;aa;aaa;aaa;0.918;0.846;0.903;aaaaaaaa;0.795;aa;aaaaaa;
0.631;aaa;a;0.97;0.957;0.285;aaaa;0.806;aaa;aaaaaaaaa;0.711;aa;aaa;aaaaa;0.98;0.304;0.206;aa;0.00571;aaaaaaaa;aaa;
0.898;aaaa;a;0.891;0.425;0.76;aaaa;0.902;aaaa;aaa;0.0892;a;a;aaaaaa;0.437;0.143;0.0839;aaaaa;0.695;aaaaaa;a;
0.613;aa;a;0.00849;0.667;0.972;aaaaaaaa;0.999;aaaa;a;0.462;aa;aaaa;aaaaaaa;0.468;0.697;0.337;aaaa;0.183;aaa;a;
0.0979;aaaaaaaaa;a;0.314;0.412;0.621;aa;0.0161;aa;aaaa;0.993;aa;aaa;a;0.346;0.897;0.766;aaaa;0.8;a;aa;
0.662;a;a;0.481;0.438;0.956;aaaa;0.652;aaaaaaaa;aaa;0.0754;aa;aaa;aaaaaa;0.872;0.844;0.841;aaaaaaa;0.618;aaa;aa;
0.0367;aaaaaaaaa;a;0.912;0.742;0.3;a;0.432;aaa;aaaaa;0.565;aa;aa;aa;0.701;0.704;0.583;aaaaaa;0.0376;aaaaaaa;aaaaaaaaa;
0.666;aa;a;0.293;0.336;0.633;aaaa;0.262;aaaaaa;aaaaaaaa;0.241;a;aaa;a;0.856;0.632;0.949;aaa;0.708;aaaaaaaa;aaaaa;
0.288;aa;a;0.695;0.257;0.554;aaa;0.534;a;a;0.264;aa;aaa;aaaa;0.94;0.293;0.535;aa;0.209;aa;aaaaa;
0.672;aaaa;a;0.582;0.988;0.742;aaa;0.496;aaaaaaa;a;0.0949;aa;aa;aa;0.286;0.462;0.384;aaaa;0.23;aaa;aaaaaaaaaa;
0.16;aaaaaaaaa;a;0.0609;0.882;0.726;aaaaaaaaa;0.154;a;aaa;0.392;aa;a;aaaaa;0.732;0.468;0.187;aaaaaaaa;0.762;aaaaaaaa;aaaaaaa;
0.671;aaaaaaaaa;a;0.838;0.46;0.939;aaaa;0.216;aaaa;aaaaa;0.449;aa;a;aa;0.0165;0.287;0.343;aaaaaa;0.316;aaaaaaa;aaa;
0.92;a;a;0.952;0.454;0.504;aaaaa;0.65;aaaaa;aa;0.408;a;aa;aaaa;0.82;0.663;0.36;aaaaa;0.0818;aaaa;aaaaaaaaa;
0.165;aaa;a;0.767;0.247;0.713;aaaaaaaa;0.33;a;aaa;0.427;a;aaa;a;0.288;0.963;0.782;aaaaaaaa;0.642;a;aaaaaaa;
0.126;aaaaaaaaa;a;0.588;0.49;0.896;aa;0.311;aa;aaaaaa;0.0167;a;aaaa;aaaaaa;0.367;0.427;0.821;aaaaaa;0.267;aaaaa;aaa;
0.321;aaaaaaa;a;0.274;0.982;0.441;aaaaa;0.0993;a;aa;0.119;aa;a;aaa;0.434;0.414;0.721;aaaaaa;0.494;aaaaaaa;aaaaaaaaa;
0.805;aaaaa;a;0.996;0.686;0.865;aaaaaa;0.0801;aaaaaa;aaaa;0.558;aa;aa;aa;0.661;0.472;0.205;aaaaa;0.172;aaaa;a;
0.229;aaaaaaaa;a;0.799;0.485;0.933;aaaaaaa;0.781;aaaaaa;aaaaaa;0.687;a;aaa;aaa;0.823;0.297;0.672;aa;0.414;aaaaaaa;aaaaaaaaaa;
0.741;aaaaaaaaa;a;0.66;0.335;0.473;aaaa;0.889;aaaaaa;a;0.456;aa;a;aaaa;0.862;0.193;0.889;aaaa;0.648;aaaaaaaa;aa;
0.824;aaa;a;0.305;0.951;0.615;aaaa;0.698;aa;aaaaaa;0.879;aa;aaa;aa;0.485;0.594;0.0942;aaa;0.689;aaaa;aaaaaaaa;
0.26;aaaa;a;0.681;0.09;0.917;aaaa;0.466;aaaaaa;aaa;0.539;a;aaa;aaaa;0.522;0.067;0.807;aaaaaaaa;0.67;aaaa;aaaa;
0.00815;aaaaaaaaa;a;0.437;0.0546;0.754;aaaaaaaa;0.744;aaaaa;aaaa;0.609;aa;aaa;aaaa;0.627;0.0156;0.221;aaaaaa;0.798;aaaaa;aaaa;
0.834;aa;a;0.877;0.303;0.0513;aaaaaa;0.292;aaaaaa;aaaaaaaaa;0.736;aa;aaaa;aaa;0.995;0.805;0.83;aaaaaa;0.547;aaaaa;a;
0.789;aaaa;a;0.697;0.783;0.301;aaaaaaaaa;0.757;aaaa;aaa;0.608;aa;aaa;aa;0.784;0.301;0.684;aa;0.952;a;aaaaaaaaa;
0.514;aaaaa;a;0.538;0.341;0.426;aaa;0.579;aaaaaaaa;aaaaa;0.113;a;a;aaaa;0.0617;0.0436;0.273;aaaaaaaa;0.698;aaa;a;
0.0524;a;a;0.469;0.821;0.957;aa;0.936;aaaaaaa;aaaaa;0.491;aa;aaa;aaaa;0.729;0.587;0.0574;aaa;0.229;aaa;aaaa;
0.313;aaaaa;a;0.205;0.88;0.4;aa;0.675;aaaaaaaa;a;0.3;aa;a;aaa;0.24;0.938;0.671;aaaaaa;0.537;aaaaa;aaa;
0.396;aaaa;a;0.116;0.666;0.0743;aaaaaa;0.21;aa;aaaaaaaa;0.575;aa;aaaa;aaaaaa;0.0226;0.33;0.113;a;0.362;a;aaaaaaaa;
0.256;a;a;0.068;0.407;0.852;aaaaaaaa;0.518;aaaaa;a;0.852;a;aa;a;0.28;0.249;0.0646;a;0.0824;aaaaa;aaaaaa;
0.548;aaaaaa;a;0.242;0.119;0.776;aaaaaaaaa;0.429;aaaaaaa;aaaa;0.882;a;a;aaaaaaa;0.00913;0.442;0.488;a;0.967;aaaaaa;aaaaaa;
0.666;aaaaaa;a;0.522;0.715;0.143;aa;0.127;aaaa;aaaaaaa;0.292;a;a;a;0.44;0.251;0.387;aaa;0.745;aaaaaaaa;aaaaaaaaa;
0.968;a;a;0.511;0.662;0.74;a;0.365;aaaaaaaa;aaaaaa;0.00034;aa;aa;aaaaa;0.279;0.344;0.103;aaaa;0.393;aaaa;aaa;
0.975;aaaaaaaa;a;0.782;0.656;0.454;aaaaaaaa;0.0355;aaaaaaaa;aaaaaaaaa;0.564;aa;aaaa;aaaa;0.595;0.271;0.826;aaaaa;0.843;aaaaaa;aaaaaaaaaa;
0.135;aaaaaa;a;0.3;0.401;0.16;aa;0.366;aaaaaaaa;aaaaaa;0.694;a;aa;a;0.763;0.694;0.749;aaaaaa;0.637;aaa;aaaa;
0.78;aaaaaaa;a;0.144;0.814;0.193;a;0.186;aaaa;aaaaaa;0.0453;aa;aa;aaaa;0.203;0.892;0.819;aaaaa;0.437;a;aaaaaaa;
0.293;aaaaaaaaa;a;0.61;0.129;0.212;aa;0.688;aaaaaa;aaaaaaaaa;0.23;aa;aaaa;aaa;0.943;0.438;0.936;aaa;0.868;aaaaaa;aaaaaaaa;
0.163;aaaa;a;0.129;0.233;0.589;aaaaaa;0.183;aaaaa;a;0.857;aa;aaaa;aaaaaaa;0.0677;0.508;0.666;aaaaaaaa;0.987;aaaaaaa;aaaaaaa;
0.0975;aaaaa;a;0.131;0.165;0.736;aa;0.68;aaaaaaaa;aaaaa;0.835;a;aaa;aaaaaaa;0.946;0.946;0.185;a;0.0343;aaaa;aaaaaa;
0.543;aaaaa;a;0.199;0.878;0.738;aaaaaaaaa;0.824;aaaa;aaaaa;0.789;a;aaaa;a;0.123;0.797;0.26;aa;0.759;aaaaaa;aaaaa;
0.851;aaaaaa;a;0.474;0.8;0.809;a;0.15;aaaa;aaaaaaaa;0.64;a;aaaa;aaaaa;0.534;0.134;0.309;a;0.18;a;aaaaa;
0.192;aa;a;0.985;0.0805;0.748;a;0.49;aaa;aa;0.891;a;aaaa;aa;0.494;0.459;0.524;aaa;0.92;aa;aaaaa;
0.221;aaaaaaa;a;0.624;0.515;0.872;aaaaaa;0.454;aaaaaaa;aaa;0.781;a;aa;aaa;0.503;0.371;0.439;aa;0.555;aa;aaaaaaaaaa;
0.807;aaaaaaa;a;0.166;0.59;0.799;aaaaaaa;0.915;aaaaa;aaaa;0.351;a;aaa;aaaaa;0.159;0.273;0.419;a;0.365;aaaaaaaa;aaaaaaa;
0.835;aaaaaaaa;a;0.135;0.288;0.46;aaaaaa;0.179;aaa;aa;0.368;aa;a;aa;0.0334;0.694;0.815;aaaaaaa;0.62;aaaaaaaa;aaaaaa;
0.196;aaaa;a;0.497;0.738;0.917;aaaaaa;0.597;aaaaaaaa;aaaaaaaa;0.398;a;aaaa;aa;0.585;0.732;0.763;a;0.724;aaaaaaaa;aaaaaaa;
0.883;aaaaaaaaa;a;0.301;0.331;0.232;aaaaaaaaa;0.818;aaaaaa;aa;0.91;a;aa;aaaa;0.0228;0.602;0.357;aaaa;0.243;aaaa;aaaaaa;
0.325;aaaaaaaaa;a;0.512;0.0982;0.682;a;0.532;aaa;aaa;0.388;a;aaaa;aaaa;0.912;0.7;0.0202;aa;0.0487;aaaaaaaa;a;
0.944;aaaaaaaa;a;0.316;0.107;0.43;aa;0.0457;aaaaaaa;a;0.764;a;aa;aaaaaa;0.17;0.00875;0.00329;aaa;0.193;aaa;aaaaaa;
0.0377;aaaaaa;a;0.0174;0.701;0.668;aa;0.249;aaaaa;aaaaaaaaa;0.989;aa;aaa;aaa;0.827;0.787;0.051;a;0.394;a;aaa;
0.532;aaaaaa;a;0.226;0.343;0.706;aaaaa;0.568;aaaaaaaa;aaaa;0.301;aa;aaa;a;0.163;0.7;0.23;aaaaaaaa;0.905;aaaa;aaaaaaaaaa;
0.234;a;a;0.666;0.0497;0.259;a;0.41;aaaa;aaaaaaaaa;0.252;aa;aa;aaaaaa;0.876;0.191;0.98;aaaaaaa;0.616;aaaaa;aaaaaaaaa;
0.937;aaaaa;a;0.161;0.513;0.463;aaaaaa;0.228;aaaaaaaa;aaa;0.262;aa;aa;aaa;0.239;0.245;0.863;aaaaaaa;0.00534;aaaaaa;aaa;
0.421;aa;a;0.081;0.958;0.345;aaaaaaaaa;0.431;aaa;aaaaaaaa;0.634;a;aa;aaaaaa;0.816;0.0122;0.758;aaaaaaa;0.181;aaaaaaaa;aaaaaaaaaa;
0.762;aaaaaaa;a;0.809;0.728;0.0369;aaaaa;0.872;aaaaaa;aa;0.409;a;aaa;aaaaaa;0.413;0.359;0.255;aaaaaaaa;0.603;aa;a;
0.855;aaaaaaaa;a;0.902;0.474;0.794;aaaaaa;0.969;aaaaaaaa;aaaaaaaa;0.598;a;a;aaa;0.873;0.545;0.852;aaaa;0.907;aaaaaa;a;
0.208;aaaaaa;a;0.39;0.11;0.523;aa;0.115;aaaaa;aaaaaaa;0.638;a;a;aaaaaaa;0.323;0.84;0.199;aaaaaaaa;0.157;aaaaaa;aaa;
0.729;aaaa;a;0.692;0.533;0.488;aaa;0.574;aaaa;aaaaaa;0.0683;a;aaaa;a;0.849;0.0433;0.723;aa;0.656;aa;aaaaa;
0.509;aaaaaa;a;0.0896;0.8;0.694;aaaaaaaa;0.851;aaaaaaaa;aaaaaa;0.877;a;aaa;aaaa;0.331;0.466;0.476;aaaaa;0.581;aa;aaaaaaaaa;
0.363;aaaaaaa;a;0.0766;0.0721;0.813;aaaa;0.129;aaaa;aaaaaaa;0.522;aa;aa;aaaaaaa;0.124;0.98;0.501;aaaa;0.244;a;a;
0.601;aaaaaaaaa;a;0.706;0.859;0.663;aaaaaaaaa;0.7;aaaaa;aaaaaa;0.0457;aa;a;aaaaaa;0.728;0.323;0.694;aaaa;0.895;aaa;a;
0.465;aaaaa;a;0.713;0.444;0.359;aaaaaaa;0.227;aaaaaa;aaaaaaa;0.766;a;aa;aaa;0.909;0.529;0.96;aaaaa;0.685;aaaaaaa;aaaaaaa;
0.863;aaaa;a;0.548;0.717;0.717;aaaaa;0.515;aaaa;aa;0.53;a;aaa;aaaaaa;0.765;0.408;0.396;aaaaa;0.828;aaaaaaaa;aa;
0.795;aaaaaa;a;0.102;0.0768;0.255;aaaaa;0.288;aa;aaaaa;0.88;aa;aa;aaaaaaa;0.446;0.827;0.55;aaaaaaaa;0.526;aaaaaa;aaaaaaa;
0.693;aaaaaaaa;a;0.849;0.292;0.286;aaaaaaa;0.166;aaaa;aaaaaaaa;0.187;a;aaa;aaaaaaa;0.937;0.256;0.553;aaaaaaa;0.23;aaaaa;aaaaaaaa;
0.487;aaaaaaaaa;a;0.744;0.0769;0.116;aaaa;0.611;a;aaaaaaaa;0.557;aa;aaa;aaaaa;0.854;0.184;0.336;aaa;0.0137;aaaaaa;aaaaaaa;
0.251;aaa;a;0.463;0.272;0.728;aaaa;0.495;aaa;aaaaaaaaa;0.415;aa;a;aaaaa;0.204;0.182;0.101;aaaaaaa;0.308;aaaa;aaaa;
0.259;aaaaaaaa;a;0.156;0.919;0.861;aaaaaaaa;0.394;aa;aaaaaa;0.449;a;aaa;aa;0.957;0.714;0.135;aaaaa;0.763;aaaaaaa;aaaaaa;
0.935;aa;a;0.907;0.142;0.743;aa;0.283;aaaaa;aa;0.903;aa;a;aa;0.16;0.866;0.377;aaaaaaa;0.64;aaa;aaaaaaa;
0.956;aaaaaa;a;0.146;0.444;0.928;aaaa;0.387;aa;aaaaaaa;0.373;a;a;aaaaaaa;0.152;0.519;0.938;aaa;0.48;aaaaa;aaa;
1;aaaaaa;a;0.312;0.371;0.68;aaaaaa;0.738;aaaaaaaa;aaaaaaaa;0.674;a;aaaa;aaaaaaa;0.575;0.361;0.579;aaaa;0.946;aaaaaaaa;aa;
0.977;aaaaaaaa;a;0.737;0.927;0.272;aaaaaaaa;0.454;a;aaaaaa;0.583;a;aa;aa;0.707;0.942;0.041;aaaa;0.769;aaa;aaaaa;
0.316;aaaaaaaa;a;0.039;0.993;0.159;aaaaaaa;0.751;aa;a;0.0267;a;aaa;aaa;0.939;0.173;0.474;aaaaa;0.264;aaaaaaaa;aaaaa;
0.435;aaaaaaaa;a;0.439;0.404;0.783;aaa;0.201;aaaaaaa;aaaaa;0.83;aa;aaaa;aaaaa;0.742;0.537;0.0964;aaaaa;0.798;aaaaa;aa;
0.412;aa;a;0.667;0.356;0.689;aaaaaa;0.927;aaaaaa;aa;0.99;aa;aaaa;aaaaa;0.0235;0.068;0.978;aaaaaaa;0.747;aaaaaaa;aaaaaaa;
0.463;aaaaaaaa;a;0.751;0.268;0.313;aaa;0.713;aaaaaa;aaa;0.833;a;aaa;aaa;0.496;0.244;0.552;aaaa;0.467;aaaaaa;a;
0.805;aaaa;a;0.0415;0.205;0.55;aaaaa;0.435;aaa;aaaaaaaa;0.754;a;a;aaa;0.31;0.133;0.75;aaaa;0.3;aaaa;aaaaaaa;
0.229;a;a;0.239;0.275;0.408;aaaaaa;0.122;aaa;aaaa;0.501;a;aaaa;a;0.0153;0.869;0.957;a;0.799;a;aaaaaaaaa;
0.279;a;a;0.411;0.811;0.893;a;0.718;aaaaaaaa;aaaaaaa;0.404;aa;a;a;0.798;0.974;0.48;aaa;0.282;aa;aaaaaaa;
0.489;aaaaaa;a;0.923;0.324;0.157;aaaaaaa;0.146;a;aaaaaa;0.277;a;aa;aaa;0.712;0.217;0.712;aaaa;0.166;aaa;aaaaaaaa;
0.82;aaaaa;a;0.239;0.226;0.31;a;0.499;aaaaa;aaaaa;0.0989;a;aa;aaaaaa;0.822;0.124;0.346;a;0.161;aaa;aaaaaaaa;
0.153;aaaaa;a;0.576;0.0553;0.9;aaaaaaaaa;0.661;aa;a;0.54;a;aa;a;0.148;0.908;0.819;aaaa;0.283;a;aaaaaa;
0.844;aaaa;a;0.597;0.883;0.561;aaaaaaaa;0.671;aaa;aaaa;0.141;a;aaa;aaaaaa;0.604;0.394;0.0601;aaaaaaa;0.72;a;aaaaa;
0.171;a;a;0.0978;0.0726;0.828;a;0.403;aaaa;aaaaaaaa;0.516;aa;aaaa;aaaa;0.625;0.996;0.968;aaaaaa;0.157;aaaa;aaaaa;
0.375;a;a;0.23;0.439;0.21;aaa;0.514;aaaaaa;a;0.945;aa;aa;aaaaa;0.479;0.743;0.695;aaaaa;0.564;aaa;aaaaaa;
0.251;aaaaa;a;0.19;0.396;0.0116;aaaaa;0.444;aa;aaa;0.292;aa;a;aaaaaa;0.0462;0.92;0.0861;a;0.22;aaaaaa;aaaaaa;
0.144;aa;a;0.632;0.693;0.338;aaaaaa;0.954;aaaaaa;aaaaa;0.503;aa;a;aa;0.118;0.797;0.15;aaaaa;0.471;aaaa;aaaa;
0.128;aaa;a;0.12;0.647;0.234;aaaaa;0.0141;aaaaa;aaa;0.373;aa;aaa;aaa;0.629;0.461;0.893;aaaa;0.508;aaaaaaaa;aaaaaa;
