ATT0(string,1);ATT1(string,10);ATT2(string,6);ATT3(string,6);ATT4(float,1);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,1);ATT49(string,4);ATT50(float,1);ATT51(string,10);ATT52(string,9);ATT53(string,3);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(float,1);ATT68(string,2);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,1);ATT73(string,3);ATT74(string,9);ATT75(string,5);ATT76(string,2);ATT77(string,8);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,9);ATT86(string,1);ATT87(float,1);ATT88(string,6);ATT89(float,1);ATT90(string,9);ATT91(string,10);ATT92(string,10);
a;aaaaaaaaa;aa;aa;0.33;aa;aaa;0.709;aaa;0.758;0.951;0.308;0.802;a;0.885;0.341;0.381;a;0.138;aaaaaa;0.164;0.446;a;a;0.939;0.031;0.688;aaa;0.792;0.788;aaaa;aa;0.753;a;0.989;aaa;0.0157;aaaaaa;aaaaaaaaa;a;aa;0.482;0.421;aaaaa;a;0.578;aaa;0.936;a;aaa;0.147;aaaaa;aaa;a;aaaaaaa;a;0.551;0.647;0.211;0.493;0.382;a;0.556;0.259;0.129;aaa;a;0.234;a;aaaaa;0.581;aaaaa;a;aa;aaaaaa;aaa;a;aaaaaaaa;a;0.419;0.225;aa;0.3;aaaaaaa;aaaaa;aaaaaaaa;a;0.249;aa;0.629;a;aaaaaaaaaa;aaa;
a;aaaaaaa;aaaaa;aaa;0.846;a;aaaaa;0.717;aaaaaa;0.0531;0.578;0.996;0.786;aaa;0.278;0.627;0.408;a;0.527;aaaaa;0.892;0.742;a;aaaaaa;0.71;0.403;0.623;aaa;0.134;0.693;aa;aaa;0.481;a;0.138;a;0.845;a;aa;a;a;0.0897;0.967;aaaaa;aaa;0.629;aa;0.743;a;aaaa;0.646;aaaaaaaaa;a;a;aaaaaaa;a;0.621;0.0204;0.661;0.352;0.571;a;0.565;0.714;0.128;aaaaaaa;aa;0.814;a;aaa;0.399;a;a;aa;aaaaa;aaaa;a;aaaaaa;a;0.638;0.431;a;0.581;a;aaa;aaa;a;0.837;aaaaaa;0.637;aaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;a;0.065;aa;aaaa;0.491;aaaaa;0.455;0.273;0.224;0.66;aaa;0.0945;0.149;0.851;a;0.351;aaaaa;0.444;0.387;aa;aaaaa;0.837;0.118;0.295;aaaaaaa;0.512;0.38;a;a;0.178;a;0.878;aaa;0.192;aa;aaaaaaa;a;aa;0.227;0.348;aaaaaaa;aaa;0.93;aaaa;0.439;a;aaaa;0.107;aaa;aaa;aa;aa;a;0.684;0.569;0.727;0.775;0.285;a;0.565;0.0422;0.791;aaaaaaa;aa;0.775;aa;aa;0.981;aaa;a;aaa;aaa;a;aa;aaa;aa;0.793;0.521;a;0.0657;aaaaaaaa;aa;aaaaaaa;a;0.127;aaa;0.039;aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aa;a;0.768;aaa;aaa;0.48;aaaaaa;0.714;0.239;0.791;0.199;aa;0.863;0.993;0.303;a;0.0493;aaa;0.672;0.0522;a;aaaaaaa;0.893;0.692;0.693;aa;0.471;0.298;aa;aa;0.493;a;0.124;a;0.764;aaaaaa;a;aaaaa;aaa;0.654;0.894;aaaaaaa;aaaaa;0.468;aaaa;0.743;a;aa;0.245;aaaaaaaaa;aaaaaaaa;aaa;aaaa;a;0.911;0.16;0.564;0.107;0.369;a;0.382;0.284;0.596;aaaaaa;a;0.989;aa;aaaaa;0.554;aa;a;aa;aa;aaaa;aa;aaaaa;a;0.0537;0.811;aa;0.362;aaaaa;aaaa;aaaaaaaaa;a;0.447;aaaaa;0.994;aaaaaaa;aa;aaaaaaa;
a;aa;aaaa;aaaaaa;0.827;a;aa;0.75;a;0.871;0.587;0.834;0.987;aa;0.749;0.892;0.924;a;0.0683;aaaaaaa;0.387;0.336;a;aaaa;0.167;0.582;0.346;aaaa;0.467;0.665;a;aaa;0.406;a;0.481;aaa;0.142;aaa;aaaaaa;a;a;0.587;0.809;a;aaa;0.23;aaaaaaa;0.0339;a;a;0.47;aaaa;aaaaaaaaa;aaa;aaaaaaaa;a;0.127;0.588;0.326;0.872;0.842;a;0.183;0.385;0.712;aa;aaa;0.0107;a;aaaaa;0.104;aa;a;a;aaaaaaa;aaaaa;aa;aaaaa;a;0.739;0.207;aa;0.722;aaaaaaaaaa;aaaaa;aaaaaa;a;0.519;aaaa;0.733;aaaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaa;aa;0.128;aa;aaaaa;0.45;aaaaa;0.941;0.263;0.989;0.127;aaa;0.269;0.15;0.769;a;0.0799;aaaaaaa;0.591;0.28;a;aaaaaa;0.775;0.223;0.493;aaaaa;0.319;0.352;aaaaa;a;0.825;a;0.335;aaa;0.15;a;aaa;aaaaa;aa;0.505;0.477;a;aaaaa;0.0585;aa;0.75;a;aa;0.606;aaaaaaa;aaa;aaa;aa;a;0.162;0.128;0.119;0.686;0.0372;a;0.0816;0.726;0.713;aa;aaa;0.102;a;aaaaa;0.0954;aaaaaa;a;a;a;aaaa;a;a;aa;0.372;0.637;a;0.361;aaaaaa;a;aa;a;0.383;aaaa;0.793;a;aaaa;aaaaaaa;
a;aaaaaaaaaa;a;aa;0.597;aaa;aaa;0.254;aaaaaaaa;0.0842;0.537;0.438;0.241;aa;0.401;0.0392;0.218;a;0.726;aa;0.189;0.0537;a;aaaaa;0.694;0.0971;0.657;aaaaa;0.428;0.729;a;aaa;0.901;a;0.943;aaa;0.0903;aaaa;aaaaaaaaa;aaaa;aaaa;0.479;0.341;aaaa;aaaaa;0.1;aaaaaa;0.474;a;aa;0.667;aa;aaaaaaa;a;aaaaaa;a;0.0505;0.527;0.849;0.981;0.6;a;0.359;0.599;0.978;aa;aa;0.317;a;aaaaaa;0.441;a;a;aa;aaaa;a;a;aaa;aa;0.0277;0.757;a;0.695;aaa;a;aaaaaaa;a;0.26;aaaa;0.934;aaaaa;a;a;
a;a;aaaa;aaaa;0.292;a;aaaaa;0.906;aaaaa;0.199;0.395;0.208;0.342;aaa;0.495;0.509;0.00292;a;0.217;aaaa;0.121;0.514;a;aaaaaaa;0.955;0.067;0.336;aaa;0.61;0.92;a;aa;0.0446;a;0.985;a;0.00757;aa;aa;aaaa;aaa;0.677;0.139;aaaaaa;aaaaaa;0.269;aaaaaa;0.204;a;aaaa;0.849;a;aaaaaaaa;aaa;aaa;a;0.891;0.559;0.815;0.156;0.639;a;0.913;0.287;0.921;aaaaaa;a;0.0911;aa;aaaaaaa;0.432;aaaaaa;a;aa;aaaaaaaa;aaaa;aa;aaaaaaa;a;0.278;0.436;a;0.974;aaaaaaaa;a;aaaaaaaa;a;0.814;aaaa;0.595;aaaaa;aa;aaa;
a;aaaaaa;aaaaaa;aaaa;0.303;aaa;aaaaa;0.51;aaaaa;0.946;0.828;0.737;0.116;aaa;0.0317;0.905;0.849;a;0.291;a;0.825;0.645;a;aaaaa;0.806;0.22;0.647;a;0.61;0.695;a;aaa;0.982;a;0.923;aaaa;0.528;a;aaaa;a;aaa;0.802;0.752;aaaa;a;0.18;aaa;0.443;a;aaaa;0.501;a;aa;aaa;aa;a;0.0272;0.115;0.0659;0.031;0.421;a;0.32;0.711;0.803;aaaa;a;0.306;aa;aaaaa;0.121;aaaa;a;aa;aaaaaaaaa;aa;a;aaaaaa;a;0.423;0.626;a;0.00476;a;aa;aaaaaaa;a;0.105;aaaaaa;0.951;aaaaaa;aaaaaaa;aa;
a;aaa;aaaa;aa;0.203;aa;a;0.24;aaaaaaa;0.0746;0.454;0.72;0.938;a;0.425;0.288;0.397;a;0.209;aaaa;0.844;0.138;aa;aaaa;0.545;0.695;0.655;aaaaaa;0.89;0.264;a;aaa;0.756;a;0.283;aaaa;0.601;aaaaa;aaaaaaaaaa;aaa;aa;0.0364;0.465;aaaaaaa;aaaaa;0.991;aaaaaa;0.0229;a;aaaa;0.262;aaaaaaa;aaaa;aaa;aaa;a;0.188;0.0738;0.65;0.597;0.917;a;0.843;0.65;0.152;aaaaaaa;aaa;0.49;a;aa;0.0875;aaa;a;a;a;aaaaa;aa;aaaaa;a;0.28;0.0506;aa;0.225;aaaaaa;aa;aaaaaaaa;a;0.972;aaa;0.121;aaaaaaaa;aaaaa;aaaaaaa;
a;a;a;aa;0.582;aaa;aa;0.485;aaaaa;0.751;0.16;0.226;0.505;a;0.698;0.872;0.64;a;0.984;a;0.328;0.231;a;aaaaaaaa;0.944;0.426;0.103;aaaaa;0.677;0.0631;aa;aa;0.416;a;0.485;a;0.448;aaaaa;aaaaaaaaa;aaa;aaaa;0.0327;0.87;aaaaaa;aa;0.364;aa;0.421;a;aaaa;0.722;aaaa;aa;a;aaaaaaaa;a;0.512;0.695;0.917;0.573;0.993;a;0.776;0.678;0.263;aa;aa;0.869;aa;aa;0.975;aaa;a;a;aaaa;a;a;a;a;0.021;0.96;a;0.441;aaa;aaaaaa;aaaaaa;a;0.935;aaaa;0.469;aaaaaaaaa;aaaaaaaaaa;aaa;
a;aaa;aaaa;a;0.491;a;aa;0.271;aaaaa;0.46;0.589;0.747;0.913;aa;0.617;0.499;0.763;a;0.544;aa;0.886;0.486;a;aaaaaaaaa;0.416;0.224;0.852;aaa;0.644;0.746;a;aaa;0.113;a;0.895;a;0.814;aaaa;aaa;a;aaa;0.238;0.419;aaaaaa;aa;0.0698;aaaaa;0.302;a;aaa;0.82;aaaa;aaaaaaaa;a;aaaaaaaa;a;0.882;0.675;0.411;0.813;0.106;a;0.417;0.669;0.0205;aaaaaaa;aaa;0.98;aa;aaa;0.441;aaaa;a;aaa;aaaaaaa;aaaaa;aa;aaa;a;0.688;0.459;a;0.556;aaaaaaa;a;aaaa;a;0.607;a;0.117;aaaaaaa;aa;aaaaa;
a;aaaaaaaaaa;aaa;aaaa;0.761;a;aa;0.985;aaa;0.178;0.57;0.697;0.207;aaa;0.273;0.905;0.611;a;0.318;aaaaaaaa;0.441;0.956;aa;aaaaaaaaa;0.676;0.259;0.158;aaaaaa;0.781;0.187;aa;aa;0.597;a;0.9;aaa;0.85;aaaaaa;aaaaaaaa;aaa;aa;0.599;0.78;aaaaa;a;0.85;aaaaaa;0.766;a;aa;0.0525;aa;aaaaa;aaa;aaaaaaaa;a;0.74;0.219;0.588;0.0114;0.96;a;0.175;0.839;0.395;aaaaaaa;aa;0.249;a;a;0.889;aaaaa;a;aa;aaaaaa;a;aa;aaaaaa;a;0.679;0.159;a;0.401;aaaaaaaaaa;a;aaaaaaa;a;0.218;aaa;0.768;a;aaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaa;aaaa;0.668;a;aaaa;0.106;aaaaa;0.171;0.325;0.19;0.53;aaa;0.0394;0.441;0.906;a;0.798;a;0.819;0.286;a;aaa;0.935;0.781;0.492;aaaaaa;0.901;0.396;aaaaa;a;0.84;a;0.0233;a;0.766;aaaa;a;aaaa;aa;0.779;0.547;aaaa;aaaaaa;0.524;aaaaaa;0.0963;a;aaaa;0.397;aaaaaaaa;aaaaaaaaa;a;aaaa;a;0.145;0.975;0.754;0.644;0.59;a;0.365;0.0956;0.749;aaaaaa;aaa;0.337;a;aaa;0.271;a;a;aaa;aaaa;a;aa;aaaaaaaa;a;0.976;0.317;aa;0.0301;aa;aaa;aaaaa;a;0.375;a;0.116;aaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;aaaaa;0.955;aa;aa;0.67;aaa;0.049;0.726;0.38;0.0497;aaa;0.501;0.864;0.742;a;0.091;aaaaaaa;0.222;0.976;a;aaaa;0.45;0.807;0.515;aaaaaaaa;0.846;0.00983;aa;aa;0.865;a;0.406;a;0.824;a;aaaaaaa;aa;aa;0.603;0.449;aaa;aaaa;0.179;aaa;0.707;a;aa;0.126;aa;aaaaa;aaa;aaaaaaaa;a;0.379;0.45;0.939;0.908;0.557;a;0.734;0.314;0.982;a;aaa;0.578;aa;aaaaaa;0.817;aaaa;a;a;aaa;aaaaa;aa;aaaaa;a;0.598;0.923;aa;0.0865;aaa;aaaa;aaa;a;0.0101;aaa;0.953;aaaaa;aaa;a;
a;aaaaaaaaaa;a;a;0.745;aaa;a;0.404;a;0.347;0.463;0.854;0.0506;aaa;0.637;0.126;0.828;a;0.84;aaaaaaaaa;0.429;0.856;a;aaaaaaa;0.32;0.657;0.135;aaaaaaaa;0.306;0.57;aaaaa;aaa;0.496;a;0.229;aaaa;0.316;aaa;aaaaaaa;aaaaa;a;0.209;0.379;aaaaaaa;aaaaaa;0.00589;aaaaaaa;0.726;a;aaa;0.592;aaaaaaaa;aaaaaaaaa;a;a;a;0.846;0.845;0.767;0.109;0.332;a;0.501;1;0.368;aaaaaaa;aa;0.338;a;aaaaaa;0.0411;aaa;a;a;a;aaaa;aa;aaaaaaaa;aa;0.66;0.423;a;0.144;aaaa;aaaaaa;aa;a;0.718;a;0.966;a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaa;aaaaaa;0.153;a;aaaa;0.564;aaaaaaaa;0.845;0.267;0.101;0.988;aa;0.696;0.729;0.0831;a;0.226;aaa;0.0651;0.479;aa;a;0.663;0.267;0.514;aa;0.0948;0.516;a;aa;0.275;a;0.284;aaaa;0.119;aaaa;aaaaaaaaa;aa;aaa;0.314;0.952;aa;aa;0.753;aaa;0.151;a;a;0.653;aaaaaaa;aaaaaaaa;a;aa;a;0.125;0.908;0.353;0.616;0.313;a;0.93;0.24;0.737;aaaaa;a;0.716;a;aaaaaaa;0.651;aaa;a;a;aaa;aaa;a;a;aa;0.192;0.927;aa;0.687;aaaa;aaa;aaaaaaaa;a;0.62;a;0.519;aaaa;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;aa;0.913;aa;aa;0.422;aaa;0.0459;0.538;0.738;0.664;aaa;0.695;0.0646;0.311;a;0.12;aaa;0.224;0.971;aa;aaaaaaaa;0.764;0.881;0.815;aaa;0.119;0.029;aaaaa;a;0.691;a;0.706;aaa;0.135;aa;aaaaa;aa;aa;0.812;0.142;aaaaa;aaa;0.352;a;0.18;a;aa;0.177;aaa;a;a;aaaaaa;a;0.77;0.864;0.31;0.566;0.122;a;0.561;0.122;0.756;aaa;aa;0.542;aa;aa;0.453;aaaaa;a;aaa;aaaaaaaaa;a;a;aaaaaa;a;0.721;0.198;aa;0.655;aaaaaaaaa;aaaaaa;aaaaaaaaa;a;0.718;aaaaa;0.923;aaaaa;a;a;
a;aaa;aaaa;aa;0.585;aaa;a;0.629;aaa;0.158;0.345;0.112;0.496;a;0.96;0.279;0.96;a;0.00755;aaaaaaaaa;0.215;0.495;aa;aa;0.562;0.849;0.855;a;0.154;0.094;a;aaa;0.0921;a;0.456;aaaa;0.0271;aaaaa;aaaaaaaaa;a;aaa;0.904;0.725;aa;aaaaaa;0.55;aaa;0.78;a;a;0.935;aa;aaaaaaaa;a;aaa;a;0.0678;0.0857;0.554;0.535;0.966;a;0.292;0.457;0.142;aaa;aaa;0.227;aa;aaa;0.069;aaaaa;a;aa;aaaaaaaaa;aa;aa;aaaaaaa;aa;0.906;0.739;a;0.691;a;a;aaaaaaa;a;0.376;aa;0.0259;aaaaaaaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaa;aaaaa;0.465;aaa;aaaaaa;0.415;aaaaaaaa;0.399;0.57;0.867;0.545;a;0.287;0.566;0.853;a;0.838;aaaaa;0.31;0.322;aa;aaaaaaa;0.561;0.769;0.858;aaaaaa;0.88;0.462;aaa;a;0.806;a;0.17;aaaa;0.869;a;aa;aa;aa;0.306;0.792;a;a;0.627;aaaa;0.233;a;aaaa;0.434;aaaaaaa;aaaaaaaaa;aaa;aa;a;0.981;0.585;0.959;0.762;0.00501;a;0.714;0.644;0.308;aa;a;0.198;a;aaaaa;0.14;aaaa;a;aa;aaaa;aaa;a;aaaaa;a;0.937;0.7;a;0.57;aaaaaa;aaa;aaaaaa;a;0.0543;aaaaa;0.106;aaaaaaaa;a;aaaaaaa;
a;aaaaaaa;aa;aaaa;0.661;aaa;aaa;0.59;aaa;0.507;0.255;0.24;0.335;aaa;0.289;0.0255;0.585;a;0.237;aaaaaa;0.249;0.0777;a;aaaaa;0.457;0.703;0.61;aaaaaa;0.0937;0.093;aaaa;aaa;0.0377;a;0.738;aaaa;0.153;aaa;aaaaa;a;aaaa;0.509;0.896;aaaaa;aaaa;0.526;aaaaaaa;0.378;a;aa;0.424;aaaaa;aaaaaaaaa;aa;aaa;a;0.966;0.741;0.717;0.588;0.371;a;0.414;0.205;0.933;aa;aaa;0.531;a;aaa;0.928;aaa;a;aa;aa;aaaaa;a;aa;aa;0.815;0.907;a;0.483;aaaaaaaa;aaaaa;aaaaaa;a;0.933;aaaaa;0.232;aaaaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaa;aaaaaa;0.824;aa;aaaaa;0.489;aaa;0.0638;0.768;0.555;0.672;a;0.352;0.966;0.943;a;0.869;aaa;0.841;0.356;aa;aaaaa;0.906;0.661;0.735;aaaaaaa;0.245;0.999;aa;aa;0.799;a;0.233;a;0.322;aa;aaa;aaa;aaa;0.821;0.109;aaaaa;aa;0.122;aaaaaaa;0.245;a;a;0.442;aaaaaaaaa;aaaaa;a;aaaaaaa;a;0.338;0.856;0.309;0.51;0.871;a;0.0767;0.885;0.404;aaaaa;a;0.436;aa;aaaaaa;0.357;a;a;a;aaaa;aaaaa;a;aaaa;a;0.907;0.665;aa;0.749;aaaaaaa;aaa;aaaa;a;0.979;aaaaa;0.471;aa;a;aa;
a;aaa;aaaaa;aaaa;0.65;aaa;aaaaa;0.0199;aaaaaaaa;0.778;0.675;0.182;0.816;aaa;0.407;0.398;0.813;a;0.24;aaaaaaaaa;0.464;0.598;aa;aaa;0.00955;0.47;0.951;aaa;0.763;0.253;a;aa;0.256;a;0.445;aaaa;0.648;aa;aaaa;a;aa;0.117;0.57;aaaaaaa;aaaa;0.786;aaaaa;0.00633;a;aaa;0.0195;aaaaaaaa;aa;aa;aa;a;0.623;0.632;0.811;0.9;0.591;a;0.155;0.928;0.29;aaaaaa;aaa;0.352;a;aa;0.0822;aaaaaa;a;aaa;aaaaaaaa;aaaaa;aa;aaaaaaaa;a;0.93;0.513;a;0.621;aaaaaaaaaa;aaaaaa;aaa;a;0.605;aaaaaa;0.405;a;aaaaa;aaa;
a;aaaaa;aaaa;aaaaa;0.806;aaa;aa;0.117;aaaaa;0.73;0.631;0.922;0.553;aa;0.142;0.055;0.104;a;0.342;aaaa;0.495;0.197;aa;aaaaaa;0.627;0.973;0.251;aaaaaa;0.918;0.151;aaaaa;a;0.329;a;0.354;aaaa;0.674;aaaaa;aaaa;aaa;aaaa;0.264;0.852;aa;aa;0.272;aa;0.0745;a;aaa;0.78;a;aaaaaaa;aa;a;a;0.344;0.83;0.684;0.565;0.777;a;0.484;0.502;0.223;aa;aa;0.565;aa;aaaaa;0.917;aa;a;aa;a;aa;a;aaaaaaaa;a;0.851;0.026;aa;0.991;a;aa;aaaaaaa;a;0.0272;aaaa;0.134;aaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;a;aa;0.48;aaa;aaaa;0.855;aaaaaa;0.884;0.505;0.682;0.128;aa;0.632;0.122;0.684;a;0.897;aaaa;0.811;0.442;a;a;0.828;0.813;0.471;aaaaaaaa;0.948;0.9;a;a;0.992;a;0.561;a;0.628;aaa;aaaaaaa;a;a;0.734;0.245;aaaaa;aaaaa;0.983;a;0.85;a;a;0.212;a;a;a;aaaaaaa;a;0.132;0.211;0.589;0.23;0.639;a;0.894;0.206;0.969;aaaaa;aa;0.652;a;aaaaaa;0.152;aaaaaa;a;aa;aaaaa;aaaa;a;aaaaaa;a;0.854;0.41;aa;0.14;aa;aaaa;a;a;0.404;aaaa;0.593;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;aaaa;0.196;aa;aaa;0.24;aaaaa;0.287;0.0537;0.0943;0.376;aaa;0.11;0.632;0.516;a;0.61;aaaaaaa;0.327;0.128;aa;aaaa;0.15;0.505;0.662;aaaaaaaa;0.129;0.241;aaaa;aa;0.889;a;0.981;a;0.606;aa;aaaaa;aaaaa;aaaa;0.863;0.73;aa;aa;0.627;a;0.698;a;aaaa;0.39;aaaa;aa;a;aaaaaaaa;a;0.000966;0.243;0.448;0.862;0.266;a;0.108;0.938;0.789;aaaaa;aa;0.323;aa;aaaaaa;0.886;aaaa;a;aa;aaaaaa;aaaaa;a;aaaa;aa;0.866;0.0576;aa;0.65;a;a;aa;a;0.632;aa;0.807;aaaa;aaaaaa;aa;
a;aaaaaaaaa;aa;aaaa;0.845;aa;aaaaaa;0.346;aaaa;0.0282;0.113;0.749;0.811;aaa;0.501;0.695;0.689;a;0.401;aaaaaaaa;0.0947;0.0298;a;aaa;0.984;0.176;0.336;a;0.453;0.899;a;a;0.544;a;0.983;aaa;0.979;aaa;aaaa;aaa;aaa;0.747;0.0928;aaaaa;aaa;0.414;aaa;0.79;a;aaaa;0.534;aaaaaa;aaaaaaaaa;a;aaaa;a;0.164;0.33;0.805;0.904;0.657;a;0.718;0.108;0.0145;aa;aa;0.789;aa;aaaaa;0.971;aaaaa;a;a;a;aa;a;aaaaaaaa;aa;0.909;0.564;aa;0.911;aaaaaaa;aaaa;aaaaaaa;a;0.396;aa;0.579;aaaaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;aaaaa;0.81;aaa;a;0.0469;aaaa;0.915;0.511;0.116;0.861;aa;0.159;0.916;0.724;a;0.21;aaa;0.952;0.574;a;aaaa;0.899;0.876;0.7;aaaa;0.826;0.987;aaaaa;a;0.795;a;0.444;aaaa;0.228;aaaa;a;aaaa;aaaa;0.611;0.174;aaa;aaaaaa;0.12;aaa;0.408;a;aaaa;0.623;aaaaaa;aaaaaaa;aa;aa;a;0.824;0.932;0.304;0.904;0.817;a;0.139;0.552;0.757;aa;aaa;0.514;a;aaaa;0.391;aaaa;a;a;a;aaaa;aa;aaaaaa;aa;0.568;0.879;aa;0.32;aaaaaa;aaaaa;a;a;0.144;aaaaa;0.181;aaaaaaaa;aaaaaa;aaaaaa;
a;aaaa;aaaa;aaa;0.434;aa;aaaaa;0.571;a;0.177;0.454;0.986;0.109;a;0.394;0.193;0.262;a;0.322;aaaaaaaa;0.966;0.232;aa;aaaaaaaa;0.731;0.975;0.81;aaaa;0.933;0.249;aaaaa;aa;0.272;a;0.372;a;0.143;aaaaaa;aaaaaaaaa;aaaa;aaa;0.701;0.989;aaaaaaa;aa;0.408;a;0.694;a;aaa;0.0463;aaaaaaaaaa;a;aa;aa;a;0.00938;0.578;0.0802;0.346;0.246;a;0.618;0.123;0.348;a;aaa;0.0337;aa;aaa;0.825;aaaaaa;a;a;a;aaaaa;aa;aaaaaa;aa;0.192;0.385;aa;0.202;aaa;aaaaa;aaaaaaa;a;0.975;aaaa;0.939;aaaa;aaaaaaaaaa;aaaaa;
a;aaaaaaa;aaaa;aaaaa;0.742;aa;aaaaa;0.653;aaaaaaa;0.285;0.69;0.809;0.194;aa;0.152;0.235;0.136;a;0.724;aaa;0.889;0.134;a;a;0.431;0.00304;0.143;aaaaa;0.211;0.19;aaaa;aaa;0.394;a;0.809;aa;0.696;aaaa;aaaaaaaaa;a;aaaa;0.447;0.303;aaaa;aaaaaa;0.306;aaaaaaa;0.379;a;aaaa;0.703;a;aaaaaaaa;a;aaa;a;0.737;0.774;0.827;0.307;0.0128;a;0.902;0.731;0.824;aaaaaaa;aaa;0.00633;a;aaaa;0.461;aaaaaa;a;aa;aaa;aa;aa;aaa;a;0.227;0.0456;aa;0.873;aaaaa;aaa;aaaaaaaaa;a;0.851;aaa;0.941;aaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;aaaa;0.378;aaa;a;0.889;aaaa;0.524;0.81;0.479;0.0558;a;0.627;0.985;0.626;a;0.964;a;0.294;0.391;aa;aaa;0.396;0.362;0.928;aaaaaaa;0.62;0.453;aaa;aaa;0.502;a;0.986;aa;0.613;a;aa;aaaa;a;0.0659;0.00351;a;aaaaaa;0.165;a;0.161;a;a;0.579;aaaaaa;aaaaaa;aa;aaaaaa;a;0.474;0.0351;0.29;0.24;0.934;a;0.96;0.62;0.936;aaaa;aaa;0.0607;aa;aaaaaa;0.867;aa;a;aa;aa;aa;aa;aaaa;aa;0.497;0.707;a;0.796;aaaaaa;aaaa;a;a;0.229;aaaaa;0.479;aaaaaaaa;aaaa;aa;
a;aaaaa;a;a;0.865;aaa;aa;0.679;aaaaaaa;0.8;0.32;0.124;0.863;a;0.5;0.258;0.0148;a;0.675;aaaaaa;0.419;0.962;a;aaaa;0.509;0.921;0.836;a;0.722;0.987;aa;aaa;0.97;a;0.846;aaa;0.905;aa;aaaaaaa;aaa;aa;0.832;0.44;aa;aaaaaa;0.379;aaaaaa;0.502;a;a;0.761;aaaaaa;aaaa;aaa;aa;a;0.135;0.494;0.711;0.513;0.262;a;0.338;0.705;0.107;aaaaa;aaa;0.0235;a;aaaaaa;0.795;aaaaaa;a;aa;aaaa;aaaaa;a;aa;aa;0.451;0.596;a;0.283;aaaa;aaaaa;aa;a;0.265;aa;0.0613;aaaa;a;aaaaaaaaa;
a;aa;aaaa;aaaaa;0.00684;aaa;aaaaa;0.695;aaaa;0.956;0.392;0.796;0.67;a;0.542;0.615;0.989;a;0.666;a;0.959;0.472;a;aaaaaa;0.617;0.62;0.708;a;0.374;0.067;aaaa;a;0.498;a;0.539;aaaa;0.682;a;a;aaaa;a;0.319;0.806;a;aaaaa;0.854;aa;0.828;a;aaaa;0.0794;aaaaaaaaaa;aa;aaa;aa;a;0.49;0.148;0.299;0.55;0.912;a;0.97;0.723;0.906;a;a;0.719;aa;aaaaaaa;0.473;a;a;aa;aaaaaaaa;a;aa;aaaaaaaa;a;0.995;0.812;aa;0.422;aaaaaaaaa;a;aaaaa;a;0.332;aaaaaa;0.29;aaaaaa;aaaaaaaaa;aa;
a;aaaaaaaa;a;aaa;0.851;aaa;aaaa;0.886;aaaaaa;0.957;0.42;0.478;0.275;a;0.764;0.781;0.825;a;0.767;aaaaaaaa;0.401;0.792;a;aaaaaaa;0.33;0.0801;0.415;aaaaaaa;0.125;0.984;aaaa;a;0.92;a;0.739;aa;0.976;aaaaaa;aaaa;a;aa;0.465;0.0355;aaa;aaaa;0.156;aaaaa;0.17;a;aa;0.505;aa;aaaaaa;aaa;aa;a;0.978;0.588;0.7;0.632;0.242;a;0.0722;0.165;0.437;aa;a;0.702;aa;aaa;0.103;aa;a;a;aaaaaaaa;aaa;aa;aa;a;0.784;0.429;a;0.628;aaaa;a;aaaaaa;a;0.00472;aaa;0.75;a;aaaaaaaaa;aa;
